noun1,predicted_hypernym,log_prob,num_tokens,strategy,category,validator_log_prob,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
cars,forest island,-21.71875,2,2token,,-1.1965137134748025,Yes,-19.72233334159538,-11.004476810570363,-26.410049976510987,-10.300984490995116,-9.4639431307751
cars,ani transport,-20.53125,2,2token,,-0.7650040825051962,No,-19.725871457760725,-11.004476810570363,-28.854800479711376,-13.39024282255993,-9.4639431307751
cars,useful things,-11.869140625,2,2token,,-0.394780208008148,Yes,-23.029455532159247,-11.004476810570363,-27.12894955882653,-9.946395053547404,-9.4639431307751
cars,modern good,-21.234375,2,2token,,-0.7350276778049325,Yes,-18.63155852426492,-11.004476810570363,-24.86803503274182,-9.133379330840054,-9.4639431307751
cars,film music,-18.796875,2,2token,,-1.1924830752086326,No,-18.911226866968143,-11.004476810570363,-27.509975067311785,-9.142681723502369,-9.4639431307751
cars,use device,-18.75,2,2token,,-0.8758594386677193,Yes,-18.276072362965444,-11.004476810570363,-26.54282627404013,-10.040453407609286,-9.4639431307751
cars,bad transportation,-16.52734375,2,2token,,-1.270248945362048,No,-20.687804208782133,-11.004476810570363,-24.70598397542093,-10.303965119133254,-9.4639431307751
cars,using activity,-20.6796875,2,2token,,-0.8630462173553428,Yes,-19.98393746512393,-11.004476810570363,-29.4253932784166,-9.75162520322688,-9.4639431307751
cars,steel vehicle,-12.48046875,2,2token,,-0.7986162090495205,No,-20.10307631590685,-11.004476810570363,-26.225552633873285,-10.51597683007862,-9.4639431307751
cars,mobile vehicle,-2.07556676864624,2,beam_search,,-0.5328768710642455,Yes,-18.90568190516628,-11.004476810570363,-20.205993597437537,-10.35919387708104,-9.4639431307751
cars,。 machinery,-21.171875,2,2token,,-0.6776429940239801,Yes,-23.195400329052376,-11.004476810570363,-33.288624191110955,-11.464135300800796,-9.4639431307751
cars,mobility modes,-17.1328125,2,2token,,-0.5254172426063062,Yes,-28.02845097200396,-11.004476810570363,-27.59735024485791,-12.200090573852629,-9.4639431307751
cars,so vehicle,-17.98828125,2,2token,,-0.8624676810360532,Yes,-18.71404950040514,-11.004476810570363,-27.418216414798543,-9.779501572755136,-9.4639431307751
cars,the vehicle,-2.033437490463257,2,beam_search,,-0.6071128432181422,Yes,-17.389941623821787,-11.004476810570363,-21.473876247940897,-9.76372561016097,-9.4639431307751
cars,school mobility,-21.578125,2,2token,,-1.1210795958849935,No,-20.66796561475906,-11.004476810570363,-30.280747435768923,-11.417615285165905,-9.4639431307751
cars,for transportation,-11.2255859375,2,2token,,-0.4739175285668718,Yes,-19.05065150494871,-11.004476810570363,-21.08694534704893,-10.20459264532005,-9.4639431307751
cars,commercial application,-22.203125,2,2token,,-0.9814805066980462,No,-19.2327365379333,-11.004476810570363,-23.78828211357097,-10.159670957928538,-9.4639431307751
cars,pollution bags,-18.703125,2,2token,,-1.1415116347021996,Yes,-32.78759721865732,-11.004476810570363,-31.74838674339928,-11.514927467640902,-9.4639431307751
cars,funny thingy,-19.84375,2,2token,,-0.9007865453381898,No,-29.47972225397369,-11.004476810570363,-28.140601633014736,-13.326930543145602,-9.4639431307751
cars,water cycles,-17.98828125,2,2token,,-1.3165205446498678,No,-20.07494949934685,-11.004476810570363,-28.540096518194943,-11.699255043161722,-9.4639431307751
cars,TRANSPORTATION,-10.953125,1,single_token,,-0.4645497785632717,Yes,-22.74722536348409,-11.004476810570363,-26.54623044557437,-10.199201796685172,-9.4639431307751
cars,shape machine,-19.8125,2,2token,,-0.9098418441597448,No,-20.75189744598775,-11.004476810570363,-29.051238335674235,-10.362353437371407,-9.4639431307751
cars,shipping cost,-20.1328125,2,2token,,-1.3931537706707835,No,-22.495114334673097,-11.004476810570363,-26.936752709559865,-10.490474537267684,-9.4639431307751
cars,asset mobility,-22.1328125,2,2token,,-0.9134870486820756,Yes,-25.98831828336281,-11.004476810570363,-30.79529022754917,-11.904487667909402,-9.4639431307751
cars,tourist option,-22.2578125,2,2token,,-1.088652288926042,Yes,-26.969727349198685,-11.004476810570363,-31.449865576804203,-11.27390856449973,-9.4639431307751
cars,wheeled Transport,-17.06640625,2,2token,,-0.4249406404682259,Yes,-29.66699574130397,-11.004476810570363,-28.44367439254522,-13.031609014135864,-9.4639431307751
cars,mess machine,-15.4453125,2,2token,,-0.7964481865201037,Yes,-19.696092285873696,-11.004476810570363,-27.28195134318962,-10.5847061622308,-9.4639431307751
cars,light resources,-19.7265625,2,2token,,-1.1507282898071236,No,-18.145030068423768,-11.004476810570363,-28.07701501592728,-9.739669467306731,-9.4639431307751
cars,body fruit,-20.5859375,2,2token,,-1.1820788196911998,No,-20.0832175051235,-11.004476810570363,-27.359132570202227,-10.33735213516599,-9.4639431307751
cars,language machinery,-18.28125,2,2token,,-1.0432866079454728,No,-21.41270173776646,-11.004476810570363,-31.479137752476724,-11.546482248499071,-9.4639431307751
cars,metal vehicles,-10.421875,2,2token,,-0.5955314220097364,Yes,-19.859811921717128,-11.004476810570363,-26.219771569341887,-10.572918206478755,-9.4639431307751
cars,surface fossil,-21.4921875,2,2token,,-1.1615895292387284,No,-22.641550106949083,-11.004476810570363,-31.3257136463544,-11.670749550163796,-9.4639431307751
cars,go toy,-20.171875,2,2token,,-1.1270901323871363,No,-19.969195400734748,-11.004476810570363,-27.26560362424321,-10.839980991727804,-9.4639431307751
cars,called mammals,-21.6640625,2,2token,,-1.0439798488744494,No,-23.090968811651976,-11.004476810570363,-30.68900066895604,-12.216122981383675,-9.4639431307751
cars,traffic equipment,-10.921875,2,2token,,-1.1709939872667068,No,-28.30430113925553,-11.004476810570363,-27.8490614443934,-10.215462317556954,-9.4639431307751
cars,mass entertainment,-17.7109375,2,2token,,-0.7279246545366863,Yes,-20.74700504087697,-11.004476810570363,-22.67991684807142,-10.56126758925878,-9.4639431307751
cars,moter carriages,-20.5703125,2,2token,,-1.0516373871628928,Yes,-29.507827346071924,-11.004476810570363,-36.585166351433806,-18.08420850733115,-9.4639431307751
cars,traveling convenience,-21.3125,2,2token,,-0.6233733640899225,Yes,-25.671330425506348,-11.004476810570363,-27.83897654621415,-11.913403031567354,-9.4639431307751
cars,thing which exists in the world,-26.10400390625,6,handcrafted,Functional/Purpose-based,-0.5488101221810117,Yes,-28.04165834842534,-11.004476810570363,-30.60610457036084,-10.51597683007862,-9.4639431307751
cars,playground now,-23.7421875,2,2token,,-0.8139254200203926,No,-28.79226196403444,-11.004476810570363,-26.57924412850833,-12.000685815805223,-9.4639431307751
cars,metal machine,-8.767578125,2,2token,,-0.6766819175444295,Yes,-19.833074865102223,-11.004476810570363,-24.91035380472789,-10.229217692625438,-9.4639431307751
cars,convenience,-11.46875,1,single_token,,-0.683428931091024,Yes,-16.26988545750411,-11.004476810570363,-20.847092187979385,-11.464135300800796,-9.4639431307751
cars,divers,-18.59375,1,single_token,,-1.1173412737743866,No,-16.46012078032915,-11.004476810570363,-22.06177726419284,-12.363896730723742,-9.4639431307751
cars,surface transportation,-11.494140625,2,2token,,-0.6738042177168144,Yes,-21.507875439806853,-11.004476810570363,-24.62666272319325,-10.637456727616328,-9.4639431307751
cars,dog,-10.546875,1,single_token,,-1.3083572340107068,No,-9.456583183140816,-11.004476810570363,-17.517030174479,-8.979228651012797,-9.4639431307751
cars,fire sources,-19.015625,2,2token,,-1.2352175973640436,Yes,-17.91929204142434,-11.004476810570363,-29.171810927882223,-9.875872385503154,-9.4639431307751
cars,painting subject,-21.4921875,2,2token,,-1.0821470256525938,Yes,-26.53425243732025,-11.004476810570363,-27.46912541859181,-10.49407814477098,-9.4639431307751
cars,picture library,-21.453125,2,2token,,-1.2301924611613706,No,-20.52316531255687,-11.004476810570363,-29.54122791858888,-9.963237556941902,-9.4639431307751
cars,world languages,-20.78125,2,2token,,-1.2598682293074872,No,-19.972372195143,-11.004476810570363,-29.6630535009646,-10.580761383939784,-9.4639431307751
cars,wheel vehicle,-1.9548332691192627,2,beam_search,,-0.7713198929733202,Yes,-19.468588874366827,-11.004476810570363,-24.17170856799752,-10.799975657114103,-9.4639431307751
cars,useful thing,-11.994140625,2,2token,,-0.3861221452650334,Yes,-23.58492133147262,-11.004476810570363,-22.482747572379804,-9.950579160069978,-9.4639431307751
cars,bo ids,-17.0546875,2,2token,,-1.256431799808906,No,-21.85362098899784,-11.004476810570363,-35.474924094947134,-13.194934070239164,-9.4639431307751
cars,mac ine,-15.59375,2,2token,,-0.9462768715050665,Yes,-24.2777192857152,-11.004476810570363,-34.948168119428104,-14.028703778425315,-9.4639431307751
cars,urban motors,-23.1953125,2,2token,,-0.8469723925242817,No,-22.413971497856448,-11.004476810570363,-27.43494708250333,-11.65910797514831,-9.4639431307751
cars,long bike,-21.7421875,2,2token,,-1.2343783190940487,No,-18.85533373299096,-11.004476810570363,-25.002108928615097,-10.343544105413912,-9.4639431307751
cars,transport unit,-9.0712890625,2,2token,,-0.5295546088722677,Yes,-23.684636865227983,-11.004476810570363,-25.58083539259305,-10.378302738779086,-9.4639431307751
cars,technology,-1.620718240737915,1,beam_search,,-0.6911959604286836,Yes,-11.265910339877369,-11.004476810570363,-17.57170023479885,-9.003326202591856,-9.4639431307751
cars,tools transportation,-15.08984375,2,2token,,-0.6352837201848385,Yes,-22.59287347964091,-11.004476810570363,-31.22256670764741,-10.871071578797832,-9.4639431307751
cars,existence,-17.90625,1,single_token,,-1.1091658287591448,Yes,-13.092263485566775,-11.004476810570363,-19.824540185561084,-10.245977861482904,-9.4639431307751
cars,free game,-20.125,2,2token,,-0.96212506374509,No,-16.912010938497996,-11.004476810570363,-22.05757324276912,-8.355925043820115,-9.4639431307751
cars,shipping station,-22.25,2,2token,,-1.272861049589973,No,-23.88780684748913,-11.004476810570363,-21.859276237666705,-10.596634733096073,-9.4639431307751
cars,l things,-20.2421875,2,2token,,-0.9932761873708116,No,-15.83567337398494,-11.004476810570363,-21.796760717707173,-9.036387064852743,-9.4639431307751
cars,tourist vehicle,-13.662109375,2,2token,,-0.9762823143561828,No,-27.06829915162784,-11.004476810570363,-28.88033892480677,-11.297814085353282,-9.4639431307751
cars,vehic les,-10.28515625,2,2token,,-0.622463031755777,Yes,-25.28571287660159,-11.004476810570363,-35.89826642502099,-18.166038525578784,-9.4639431307751
cars,wheels transport,-9.91015625,2,2token,,-0.6614290002891607,Yes,-27.58839023386028,-11.004476810570363,-28.266094310298424,-11.250561200502736,-9.4639431307751
cars,paint factory,-18.78125,2,2token,,-1.2869086906032232,No,-25.69580258330093,-11.004476810570363,-24.479026093234346,-10.97643209445566,-9.4639431307751
cars,street transport,-11.16796875,2,2token,,-0.7771446380621913,Yes,-19.92853963471854,-11.004476810570363,-22.77060387152354,-10.170060661777674,-9.4639431307751
cars,convenience automobiles,-21.1171875,2,2token,,-0.9068142911357072,Yes,-30.54530154074736,-11.004476810570363,-33.45412219994792,-12.944217192020854,-9.4639431307751
cars,pastel,-17.875,1,single_token,,-1.1812829581290962,No,-18.142504222376104,-11.004476810570363,-21.04921975473665,-13.23889719366028,-9.4639431307751
cars,motor-vehicles,-2.1889233589172363,3,beam_search,,-0.6134049988090313,Yes,-27.86505862145136,-11.004476810570363,-28.03906090621965,-10.886987034103733,-9.4639431307751
cars,student belongings,-20.23046875,2,2token,,-1.0835889869694952,No,-22.557130617986992,-11.004476810570363,-33.32529926794098,-12.5598945204865,-9.4639431307751
cars,skin insect,-20.953125,2,2token,,-1.4363548630768086,No,-21.587304900141547,-11.004476810570363,-29.122939291949976,-12.1346826494435,-9.4639431307751
cars,traveling unit,-18.9375,2,2token,,-0.7530091538136147,Yes,-25.20477013630719,-11.004476810570363,-29.124384536857367,-11.081143048544693,-9.4639431307751
cars,mechanical device,-1.860899567604065,2,beam_search,,-0.6595386405579919,Yes,-26.94684348229616,-11.004476810570363,-21.38712599361489,-11.127663064179584,-9.4639431307751
cars,air tools,-19.78125,2,2token,,-1.357418437618036,No,-19.0000694692,-11.004476810570363,-29.23999385563095,-10.30695465798162,-9.4639431307751
cars,travel device,-8.861328125,2,2token,,-0.6017509000767568,Yes,-19.888982330367845,-11.004476810570363,-22.81110050198632,-10.352904548173475,-9.4639431307751
cars,model game,-20.1875,2,2token,,-1.14380784696255,No,-18.44006245898627,-11.004476810570363,-25.39359424145341,-9.142681723502369,-9.4639431307751
cars,traveling bike,-20.6484375,2,2token,,-1.1430418568829674,No,-23.085553186010177,-11.004476810570363,-25.79252882175159,-11.330603908176274,-9.4639431307751
cars,vegetables food,-15.55859375,2,2token,,-1.396601200827289,No,-32.31240098498984,-11.004476810570363,-31.98947424119163,-11.220255851007408,-9.4639431307751
cars,carbonate,-19.640625,1,single_token,,-1.3526858211179371,No,-17.934477985363188,-11.004476810570363,-22.909276795668102,-13.308692955595822,-9.4639431307751
cars,house,-6.07421875,1,single_token,,-1.2922278520808232,No,-8.575365153149093,-11.004476810570363,-15.168472290515998,-7.575234712793504,-9.4639431307751
cars,movable shape,-21.96875,2,2token,,-0.7123738019044094,Yes,-27.74140670105091,-11.004476810570363,-31.09559462718661,-13.49342705879516,-9.4639431307751
cars,house car,-11.484375,2,2token,,-1.0391372243986614,No,-17.314410811476066,-11.004476810570363,-22.596566994340225,-8.611503870887478,-9.4639431307751
cars,service,-10.328125,1,single_token,,-1.0112347677798388,No,-10.283165053146124,-11.004476810570363,-16.70928289451304,-8.082169281066529,-9.4639431307751
cars,sports day,-19.46875,2,2token,,-1.264180439525667,No,-18.080663014494107,-11.004476810570363,-25.280806664320608,-9.442272429323472,-9.4639431307751
cars,Transport System,-15.58203125,2,2token,,-0.5270701355446057,Yes,-21.87346986364735,-11.004476810570363,-24.37148814109561,-10.07072347191204,-9.4639431307751
cars,vehicle Fill in the blank,-2.091902732849121,5,beam_search,,-1.1765210443688523,Yes,-35.95288289248816,-11.004476810570363,-35.68329314325326,-11.632835761642786,-9.4639431307751
cars,hot toy,-17.6640625,2,2token,,-1.0523364434653908,No,-19.66212204741957,-11.004476810570363,-22.41614843280009,-10.953309677034806,-9.4639431307751
cars,land transport,-1.78800368309021,2,beam_search,,-0.5245918195301387,Yes,-18.632210537814444,-11.004476810570363,-24.15524175780763,-10.201893588350885,-9.4639431307751
cars,red flower,-18.8828125,2,2token,,-1.3936455336509423,No,-18.591181928532368,-11.004476810570363,-25.97957084025997,-10.66277453560062,-9.4639431307751
cars,big brothers,-20.3359375,2,2token,,-0.957026263661066,No,-19.325754909747022,-11.004476810570363,-25.850124147629728,-10.024525880913185,-9.4639431307751
cars,rubber substance,-20.34375,2,2token,,-1.3302759197183531,No,-29.39889565807668,-11.004476810570363,-32.90908792919508,-11.67662155764102,-9.4639431307751
cars,delivery date,-23.1796875,2,2token,,-1.1796931326749966,No,-23.76687439593085,-11.004476810570363,-27.86898226532354,-10.365523012132687,-9.4639431307751
cars,metal object,-7.845703125,2,2token,,-0.8590034743383842,Yes,-19.8475553985227,-11.004476810570363,-25.131926704201312,-10.66277453560062,-9.4639431307751
cars,household possession,-15.7578125,2,2token,,-0.8882453239328816,Yes,-29.30749898473196,-11.004476810570363,-30.31892368741358,-11.235293728371948,-9.4639431307751
cars,potato truck,-20.28515625,2,2token,,-1.1623698648226095,No,-28.19642798752528,-11.004476810570363,-28.69526828539585,-11.517938006793774,-9.4639431307751
cars,travel Vehicle,-13.453125,2,2token,,-0.6352837201848385,Yes,-21.97458408362693,-11.004476810570363,-30.969959251318485,-10.218198297375828,-9.4639431307751
cars,baggage truck,-17.859375,2,2token,,-1.0799879747959007,No,-27.86837433030136,-11.004476810570363,-29.685630835099168,-12.23036533809922,-9.4639431307751
cars,family vehicles,-12.76953125,2,2token,,-0.7284303435487268,Yes,-19.52289732405593,-11.004476810570363,-24.34247833933752,-10.172675042351743,-9.4639431307751
cars,freedom machine,-24.0234375,2,handcrafted,Metaphorical/Creative,-0.4794228511622271,Yes,-21.431196511160948,-11.004476810570363,-25.214776732919127,-10.180559445875891,-9.4639431307751
cars,dangerous something,-21.765625,2,2token,,-0.8700148866714361,Yes,-28.29553038168785,-11.004476810570363,-28.12671792582249,-9.78481602281863,-9.4639431307751
cars,toy truck,-11.06640625,2,2token,,-1.0446735707198216,No,-25.98646204606881,-11.004476810570363,-26.77152830230507,-11.198114725130194,-9.4639431307751
cars,inanimate artefacts,-23.671875,2,2token,,-0.9312953178894496,Yes,-29.50226282518748,-11.004476810570363,-30.698777028791035,-14.300018873412892,-9.4639431307751
cars,rehabilitation,-19.484375,1,single_token,,-1.1948995081202611,No,-17.37157234271376,-11.004476810570363,-20.663012014204853,-11.536194091909582,-9.4639431307751
cars,travel machines,-10.3125,2,2token,,-0.4873405488990125,Yes,-20.223958589109987,-11.004476810570363,-26.26828423180097,-10.70644959910328,-9.4639431307751
cars,highway tanker,-21.09375,2,2token,,-1.3056508724129638,No,-30.292983344612107,-11.004476810570363,-29.182207764338244,-12.887291255224843,-9.4639431307751
cars,photograph kit,-20.109375,2,2token,,-1.272861049589973,No,-25.27809765931448,-11.004476810570363,-26.61608991823161,-11.483366662728685,-9.4639431307751
cars,movable place,-22.1640625,2,2token,,-0.8183428761271152,Yes,-25.22442367884869,-11.004476810570363,-27.037122947096947,-13.471920853574195,-9.4639431307751
cars,walking frame,-21.8671875,2,2token,,-1.262453323379592,No,-21.496668628545606,-11.004476810570363,-26.40467238460544,-10.600642754493611,-9.4639431307751
cars,photograph phone,-21.953125,2,2token,,-1.2659105437634497,No,-25.712141510629166,-11.004476810570363,-28.66769516972065,-11.061849845610013,-9.4639431307751
cars,ground meat,-20.8203125,2,2token,,-1.3746437438999153,No,-20.14403599853415,-11.004476810570363,-24.230299852076307,-10.325082042574175,-9.4639431307751
cars,wheeled vehicle,-1.5175650119781494,3,beam_search,,-0.4264354090574552,Yes,-23.34764466954132,-11.004476810570363,-23.165331197795005,-13.027053197600004,-9.4639431307751
cars,traveling need,-21.0625,2,2token,,-0.6197369964465386,Yes,-25.077679705230167,-11.004476810570363,-29.640352883369893,-10.9086094981169,-9.4639431307751
cars,running food,-21.2265625,2,2token,,-1.2984695130042991,No,-19.09930837107404,-11.004476810570363,-26.433761325688284,-9.200390041123017,-9.4639431307751
cars,musical type,-20.890625,2,2token,,-1.1499569824029,No,-24.04313204828925,-11.004476810570363,-26.67911594920172,-10.497694785241167,-9.4639431307751
cars,assemblage of metal and plastic,-27.7041015625,5,handcrafted,Abstract/Physical composition,-0.7545655743612728,Yes,-34.53125917966288,-11.004476810570363,-35.08593976101157,-13.993441766456936,-9.4639431307751
cars,called VEHICLE,-20.7109375,2,2token,,-0.3739834742607182,Yes,-26.92483379622517,-11.004476810570363,-32.496026938402586,-9.901489549873457,-9.4639431307751
cars,lift gates,-21.65625,2,2token,,-1.1997499622540106,No,-21.250496081391912,-11.004476810570363,-29.49991669315144,-11.314074606225065,-9.4639431307751
cars,material devices,-16.421875,2,2token,,-1.1091658287591448,Yes,-19.70836078474379,-11.004476810570363,-28.77622776052433,-10.51597683007862,-9.4639431307751
cars,mechan ism,-15.17578125,2,2token,,-0.8078831055644299,Yes,-35.27437489785035,-11.004476810570363,-37.12713946122535,-18.021904623995,-9.4639431307751
cars,private pets,-21.203125,2,2token,,-1.1099062952868686,No,-21.43036724749552,-11.004476810570363,-27.95229899056285,-11.399596779663224,-9.4639431307751
cars,foot,-10.9453125,1,single_token,,-1.666840496706223,No,-8.438566327375026,-11.004476810570363,-12.840541459462887,-9.510095025662231,-9.4639431307751
cars,motor cars,-11.625,2,2token,,-0.7997019854862658,Yes,-24.36285567417456,-11.004476810570363,-23.437160448568715,-10.654263845932707,-9.4639431307751
cars,gasoline thing,-20.0234375,2,2token,,-1.178105830754424,No,-29.72946389299766,-11.004476810570363,-24.920222016783736,-11.871030001718555,-9.4639431307751
cars,vo carrier,-20.109375,2,2token,,-1.1741485640152225,No,-19.75411359019946,-11.004476810570363,-35.43848499170328,-13.667090552846,-9.4639431307751
cars,electrical vehicle,-13.544921875,2,2token,,-0.8441290582231376,No,-27.121901924841264,-11.004476810570363,-24.74590070776214,-10.919598619692492,-9.4639431307751
cars,flat tyre,-17.09375,2,2token,,-1.4030352740007814,No,-23.447212573472108,-11.004476810570363,-22.81463466799079,-12.700368967344954,-9.4639431307751
cars,locomotion model,-19.8984375,2,2token,,-0.9068142911357072,Yes,-28.100761419385574,-11.004476810570363,-29.79120402717123,-14.097873468938456,-9.4639431307751
cars,road machines,-10.73828125,2,2token,,-0.8572758608940063,Yes,-19.806704866730698,-11.004476810570363,-24.87278193712393,-10.608707314330342,-9.4639431307751
cars,mineral tools,-18.9453125,2,2token,,-1.3156102123157225,No,-28.051397423960616,-11.004476810570363,-30.617489517592507,-11.687278852115009,-9.4639431307751
cars,entertainment room,-20.2109375,2,2token,,-1.0384473313047236,No,-28.436635121791884,-11.004476810570363,-25.470323406656128,-10.28036520379238,-9.4639431307751
cars,invent tion,-20.265625,2,2token,,-0.7840724568707114,Yes,-32.55283874543216,-11.004476810570363,-34.23134095893222,-14.452277405088113,-9.4639431307751
cars,engine vehicle,-9.11328125,2,2token,,-0.7158642068441778,Yes,-19.19220512837656,-11.004476810570363,-26.942771523753105,-10.368702665050067,-9.4639431307751
cars,asymmetry,-22.65625,1,single_token,,-0.9979012369103736,No,-21.26538937295744,-11.004476810570363,-24.216187945852774,-14.09126405955078,-9.4639431307751
cars,glass packaging,-20.8828125,2,2token,,-1.1836724455264778,No,-21.476647325678428,-11.004476810570363,-27.91402063902613,-11.72611868543127,-9.4639431307751
cars,mobility structures,-19.4375,2,2token,,-0.6642712570580908,Yes,-29.21209811183555,-11.004476810570363,-29.54074770492292,-11.71381840734962,-9.4639431307751
cars,fancy fish,-20.75,2,2token,,-1.5114900566870606,No,-24.65363680377485,-11.004476810570363,-29.149226807774788,-10.953309677034806,-9.4639431307751
cars,confronts,-23.546875,1,single_token,,-1.239424587161673,No,-22.27242092773952,-11.004476810570363,-32.29661672968344,-13.3580857109254,-9.4639431307751
cars,rolling homes,-22.140625,2,2token,,-0.7113787769466917,Yes,-21.2579676233578,-11.004476810570363,-30.445947408242645,-10.903159893349336,-9.4639431307751
cars,motor-vehicle,-1.9850997924804688,3,beam_search,,-0.6170183722075452,Yes,-25.74888197826705,-11.004476810570363,-25.42714542797093,-10.756803485248897,-9.4639431307751
cars,wheels vehicle,-10.66015625,2,2token,,-0.7238883221142258,Yes,-26.772327372192667,-11.004476810570363,-26.37449267489625,-11.205440765222267,-9.4639431307751
cars,public transportation,-1.932383894920349,2,beam_search,,-0.7264091200207928,No,-19.33461078109515,-11.004476810570363,-19.46882733980429,-10.2950497554753,-9.4639431307751
cars,mobile asset,-16.84765625,2,2token,,-0.7910486053666379,Yes,-20.66244912307487,-11.004476810570363,-24.79867552725399,-11.198114725130194,-9.4639431307751
cars,n industry,-18.7109375,2,2token,,-0.8782068575860242,No,-16.783767710195107,-11.004476810570363,-24.399706711479425,-9.51279773001012,-9.4639431307751
cars,pastime,-15.5703125,1,single_token,,-1.0343179379627123,No,-19.555056181806496,-11.004476810570363,-20.01623786607046,-13.584398837000888,-9.4639431307751
cars,sort device,-20.8984375,2,2token,,-1.1453415895944985,No,-19.504402940321853,-11.004476810570363,-23.599279275198413,-10.352904548173475,-9.4639431307751
cars,electronic device,-10.3583984375,2,2token,,-0.8498238344334919,No,-22.662907675225643,-11.004476810570363,-24.32506773765821,-10.809827953557114,-9.4639431307751
cars,aeroplane,-1.9985252618789675,2,beam_search,,-1.312884177006484,No,-19.7498687594062,-11.004476810570363,-19.41253490114826,-13.403400907137442,-9.4639431307751
cars,fun,-10.109375,1,single_token,,-0.7883597088823313,Yes,-9.097181234194732,-11.004476810570363,-16.182206027865853,-8.517193191416238,-9.4639431307751
cars,Which of the following,-2.1044247150421143,4,beam_search,,-2.155504548669361,No,-19.712776008993576,-11.004476810570363,-28.55197731591353,-8.302081811799292,-9.4639431307751
cars,metal machinery,-10.546875,2,2token,,-0.652012734857645,Yes,-21.34696025537513,-11.004476810570363,-27.527236137903376,-11.613851383560188,-9.4639431307751
cars,tweet,-20.203125,1,single_token,,-1.3794816827023837,No,-17.38667599263143,-11.004476810570363,-23.37011002996397,-11.120883377194204,-9.4639431307751
cars,fun vehicles,-14.30859375,2,2token,,-0.4271836320628073,Yes,-20.04152990627253,-11.004476810570363,-26.51172637604686,-10.27455123392696,-9.4639431307751
cars,things,-1.7523092031478882,1,beam_search,,-0.7193668373953799,Yes,-10.890921169972549,-11.004476810570363,-18.96768839824295,-7.505592279737757,-9.4639431307751
cars,of vehicle,-1.9250942468643188,2,beam_search,,-0.9037958765288991,Yes,-17.271527863856292,-11.004476810570363,-22.375436430914807,-9.765466254638753,-9.4639431307751
cars,vehicular transportation,-11.1142578125,2,2token,,-0.6261093439087972,Yes,-23.776039172555933,-11.004476810570363,-24.526134330977285,-13.729332861723222,-9.4639431307751
cars,apples things,-21.5546875,2,2token,,-1.2789826253308023,No,-25.286177921560963,-11.004476810570363,-35.01139985710323,-11.621624881893569,-9.4639431307751
cars,shipping business,-20.0546875,2,2token,,-1.2807385520330674,No,-22.13686093925007,-11.004476810570363,-21.984848483989254,-10.40436284544895,-9.4639431307751
cars,passengers car,-16.7578125,2,2token,,-0.8864664915634413,No,-27.55915996213096,-11.004476810570363,-22.885333394028457,-10.804889671916532,-9.4639431307751
cars,popular pet,-19.7734375,2,2token,,-1.0872030133100516,No,-21.820854255707367,-11.004476810570363,-25.54117041056301,-10.693145633476917,-9.4639431307751
cars,mechanical transport,-2.093064546585083,2,beam_search,,-0.5684437020589881,Yes,-30.356190932959123,-11.004476810570363,-23.22436048733884,-11.120883377194204,-9.4639431307751
cars,steam balloon,-21.875,2,2token,,-1.510936806327167,No,-21.77994207757014,-11.004476810570363,-26.08099566846193,-11.957651287031696,-9.4639431307751
cars,household implements,-16.28125,2,2token,,-1.0233888674305225,No,-31.341655670726823,-11.004476810570363,-32.10723833708417,-13.05938857824294,-9.4639431307751
cars,motorized thingy,-20.078125,2,2token,,-0.5420704168040983,Yes,-34.680773601865525,-11.004476810570363,-31.69502977882264,-14.123395337733577,-9.4639431307751
cars,ore transporter,-19.62109375,2,2token,,-1.1647145317818637,No,-21.24339734199398,-11.004476810570363,-26.541039486833945,-13.49342705879516,-9.4639431307751
cars,travel alternative,-14.88671875,2,2token,,-0.6990237890489304,Yes,-20.672013844673724,-11.004476810570363,-25.834186913882167,-10.29209554357787,-9.4639431307751
cars,transportation mode,-7.908203125,2,2token,,-0.4331896561230192,Yes,-22.63232323605695,-11.004476810570363,-22.795783685774275,-10.824790826233828,-9.4639431307751
cars,Automobile,-11.40625,1,single_token,,-0.6557686078174505,Yes,-18.474130616842587,-11.004476810570363,-19.100293120796582,-11.651038767099864,-9.4639431307751
cars,beast food,-16.44140625,2,2token,,-1.2877932550129574,No,-23.457536586530267,-11.004476810570363,-26.809149448239708,-10.919598619692492,-9.4639431307751
cars,design experiment,-21.640625,2,2token,,-0.7442349039733933,Yes,-20.30907177545636,-11.004476810570363,-24.306027214473698,-10.79021948216874,-9.4639431307751
cars,pest controls,-17.1953125,2,2token,,-1.167849330587235,No,-22.317737570341297,-11.004476810570363,-29.366945713555825,-12.49910232430855,-9.4639431307751
cars,polenta,-25.03125,1,single_token,,-1.5504230414539515,No,-19.554095587427373,-11.004476810570363,-25.52537497651605,-14.89726572956596,-9.4639431307751
cars,transport,-0.4971889853477478,1,beam_search,,-0.4071755544628658,Yes,-14.905814734031368,-11.004476810570363,-18.10281720018165,-9.946395053547404,-9.4639431307751
cars,transport media,-9.7666015625,2,2token,,-0.550502169962036,Yes,-23.86803230484449,-11.004476810570363,-27.22588539613092,-10.16225828149349,-9.4639431307751
