noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
oysters,? sea,-15.53125,2,2token,not_valid_noun
oysters,What fish,-15.53125,2,2token,not_valid_noun
oysters,o …,-15.53125,2,2token,not_valid_noun
oysters,o ----,-15.53125,2,2token,not_valid_noun
oysters,shelled ...,-15.53125,2,2token,not_valid_noun
oysters,What foods,-15.53125,2,2token,not_valid_noun
oysters,this article,-15.53125,2,2token,incomplete_phrase
oysters,music .,-15.53125,2,2token,not_valid_noun
oysters,dre,-15.5625,1,single_token,not_valid_noun
oysters,BUT,-15.5625,1,single_token,not_valid_noun
oysters,Prepare,-15.5625,1,single_token,not_valid_noun
oysters,barb,-15.5625,1,single_token,incomplete_phrase
oysters,............. oysters,-15.5625,2,2token,not_valid_noun
oysters,representative,-15.5625,1,single_token,incomplete_phrase
oysters,ts,-15.5625,1,single_token,not_valid_noun
oysters,±,-15.5625,1,single_token,not_valid_noun
oysters,shaped,-15.5625,1,single_token,not_valid_noun
oysters,thrown,-15.5625,1,single_token,not_valid_noun
oysters,seed (,-15.5625,2,2token,not_valid_noun
oysters,organ [,-15.5625,2,2token,not_valid_noun
oysters,This week,-15.5625,2,2token,incomplete_phrase
oysters,This site,-15.5625,2,2token,incomplete_phrase
oysters,[,-15.5625,2,2token,not_valid_noun
oysters,[,-15.5625,2,2token,not_valid_noun
oysters,ste,-15.5625,1,single_token,not_valid_noun
oysters,mod,-15.5625,1,single_token,incomplete_phrase
oysters,e ....,-15.5625,2,2token,not_valid_noun
oysters,its,-15.5625,1,single_token,not_valid_noun
oysters,consume,-15.5625,1,single_token,not_valid_noun
oysters,❤️,-15.5625,1,single_token,not_valid_noun
oysters,Yum,-15.5625,1,single_token,not_valid_noun
oysters,…………………… Complete,-15.5625,2,2token,not_valid_noun
oysters,............. Write,-15.5625,2,2token,not_valid_noun
oysters,theyre,-15.5625,1,single_token,incomplete_phrase
oysters,VER,-15.5625,1,single_token,not_valid_noun
oysters,Asia,-15.5625,1,single_token,not_valid_noun
oysters,*-,-15.5625,1,single_token,not_valid_noun
oysters,sul,-15.5625,1,single_token,not_valid_noun
oysters,creat,-15.5625,1,single_token,not_valid_noun
oysters,ban,-15.5625,1,single_token,incomplete_phrase
oysters,friends,-15.5625,1,single_token,not_valid_noun
oysters,emb,-15.5625,1,single_token,not_valid_noun
oysters,ben,-15.5625,1,single_token,incomplete_phrase
oysters,Relative,-15.5625,1,single_token,incomplete_phrase
oysters,taken,-15.5625,1,single_token,not_valid_noun
oysters,ev,-15.5625,1,single_token,not_valid_noun
oysters,secrete,-15.5625,1,single_token,not_valid_noun
oysters,👉,-15.5625,1,single_token,not_valid_noun
oysters,deniz,-15.5625,1,single_token,not_valid_noun
oysters,DEFINITION,-15.5625,1,single_token,incomplete_phrase
oysters,pur,-15.5625,1,single_token,incomplete_phrase
oysters,med,-15.5625,1,single_token,not_valid_noun
oysters,organiz,-15.5625,1,single_token,not_valid_noun
oysters,NO,-15.5625,1,single_token,not_valid_noun
oysters,Gastro,-15.5625,1,single_token,not_valid_noun
oysters,plentiful,-15.5625,1,single_token,not_valid_noun
oysters,Poisson,-15.5625,1,single_token,not_valid_noun
oysters,Cheap,-15.5625,1,single_token,not_valid_noun
oysters,ine,-15.5625,1,single_token,not_valid_noun
oysters,=(,-15.5625,1,single_token,not_valid_noun
oysters,oriental,-15.5625,1,single_token,incomplete_phrase
oysters,alcoholic,-15.5625,1,single_token,incomplete_phrase
oysters,In all,-15.5625,2,2token,not_valid_noun
oysters,In these,-15.5625,2,2token,not_valid_noun
oysters,This document,-15.5625,2,2token,incomplete_phrase
oysters,This exercise,-15.5625,2,2token,incomplete_phrase
oysters,fillet,-15.5625,1,single_token,not_valid_noun
oysters,+.,-15.5625,1,single_token,not_valid_noun
oysters,✔,-15.5625,1,single_token,not_valid_noun
oysters,фрук,-15.5625,1,single_token,not_valid_noun
oysters,economic,-15.5625,1,single_token,not_valid_noun
oysters,prefer,-15.5625,1,single_token,not_valid_noun
oysters,AD,-15.5625,1,single_token,not_valid_noun
oysters,sau,-15.5625,1,single_token,not_valid_noun
oysters,squir,-15.5625,1,single_token,not_valid_noun
oysters,xx,-15.5625,1,single_token,not_valid_noun
oysters,Another,-15.5625,1,single_token,incomplete_phrase
oysters,prevent,-15.5625,1,single_token,not_valid_noun
oysters,oc ….,-15.5625,2,2token,not_valid_noun
oysters,* ...,-15.5625,2,2token,not_valid_noun
oysters,* moll,-15.5625,2,2token,not_valid_noun
oysters,mam,-15.5625,1,single_token,incomplete_phrase
oysters,e are,-15.59375,2,2token,not_valid_noun
oysters,or name,-15.59375,2,2token,not_valid_noun
oysters,or other,-15.59375,2,2token,not_valid_noun
oysters,____________ Food,-15.59375,2,2token,not_valid_noun
oysters,____________ _______,-15.59375,2,2token,not_valid_noun
oysters,____________,-15.59375,2,2token,not_valid_noun
oysters,____________ Write,-15.59375,2,2token,not_valid_noun
oysters,mollus c,-15.59375,2,2token,not_valid_noun
oysters,; COMPLETE,-15.59375,2,2token,not_valid_noun
oysters,in Canada,-15.59375,2,2token,not_valid_noun
oysters,wild,-15.59375,2,2token,incomplete_phrase
oysters,wild .,-15.59375,2,2token,not_valid_noun
oysters,water ___________,-15.59375,2,2token,not_valid_noun
oysters,__ The,-15.59375,2,2token,not_valid_noun
oysters,__ clam,-15.59375,2,2token,not_valid_noun
oysters,; shell,-15.59375,2,2token,not_valid_noun
oysters,n a,-15.59375,2,2token,not_valid_noun
oysters,clam .....,-15.59375,2,2token,not_valid_noun
oysters,clam The,-15.59375,2,2token,incomplete_phrase
oysters,clam are,-15.59375,2,2token,incomplete_phrase
oysters,in some,-15.59375,2,2token,not_valid_noun
oysters,f a,-15.59375,2,2token,not_valid_noun
oysters,protein ...,-15.59375,2,2token,not_valid_noun
oysters,on an,-15.59375,2,2token,not_valid_noun
oysters,mussel that,-15.59375,2,2token,incomplete_phrase
oysters,--- _,-15.59375,2,2token,not_valid_noun
oysters,.......,-15.59375,2,2token,not_valid_noun
oysters,....... of,-15.59375,2,2token,not_valid_noun
oysters,....... ____,-15.59375,2,2token,not_valid_noun
oysters,o Food,-15.59375,2,2token,not_valid_noun
oysters,o bird,-15.59375,2,2token,not_valid_noun
oysters,o ….,-15.59375,2,2token,not_valid_noun
oysters,ocean marine,-15.59375,2,2token,incomplete_phrase
oysters,ocean floor,-15.59375,2,2token,incomplete_phrase
oysters,ocean live,-15.59375,2,2token,incomplete_phrase
oysters,mushroom .,-15.59375,2,2token,not_valid_noun
oysters,( frutti,-15.59375,2,2token,not_valid_noun
oysters,--- seafood,-15.59375,2,2token,not_valid_noun
oysters,mussel _______,-15.59375,2,2token,not_valid_noun
oysters,mussel -,-15.59375,2,2token,not_valid_noun
oysters,( or,-15.59375,2,2token,not_valid_noun
oysters,( *,-15.59375,2,2token,not_valid_noun
oysters,the Atlantic,-15.59375,2,2token,not_valid_noun
oysters,metal (,-15.59375,2,2token,not_valid_noun
oysters,the bi,-15.59375,2,2token,not_valid_noun
oysters,The question,-15.625,2,2token,not_valid_noun
oysters,:\,-15.625,1,single_token,not_valid_noun
oysters,The last,-15.625,2,2token,not_valid_noun
oysters,foods that,-15.625,2,2token,incomplete_phrase
oysters,live on,-15.625,2,2token,not_valid_noun
oysters,live ____,-15.625,2,2token,not_valid_noun
oysters,Guangdong,-15.625,1,single_token,not_valid_noun
oysters,¢,-15.625,1,single_token,not_valid_noun
oysters,owo,-15.625,1,single_token,not_valid_noun
oysters,SNA,-15.625,1,single_token,not_valid_noun
oysters,ofthe,-15.625,1,single_token,incomplete_phrase
oysters,A and,-15.625,2,2token,not_valid_noun
oysters,A type,-15.625,2,2token,not_valid_noun
oysters,A sea,-15.625,2,2token,not_valid_noun
oysters,A animal,-15.625,2,2token,not_valid_noun
oysters,.......... Select,-15.625,2,2token,not_valid_noun
oysters,….. ____,-15.625,2,2token,not_valid_noun
oysters,e bi,-15.625,2,2token,not_valid_noun
oysters,….. and,-15.625,2,2token,not_valid_noun
oysters,iod,-15.625,1,single_token,not_valid_noun
oysters,cetera,-15.625,1,single_token,not_valid_noun
oysters,pect,-15.625,1,single_token,not_valid_noun
oysters,mediterranean,-15.625,1,single_token,incomplete_phrase
oysters,…),-15.625,1,single_token,not_valid_noun
oysters,,-15.625,1,single_token,not_valid_noun
oysters,edibles,-15.625,1,single_token,not_valid_noun
oysters,brackish,-15.625,1,single_token,not_valid_noun
oysters,uc,-15.625,1,single_token,not_valid_noun
oysters,colourful,-15.625,1,single_token,not_valid_noun
oysters,worthless,-15.625,1,single_token,not_valid_noun
oysters,defen,-15.625,1,single_token,not_valid_noun
oysters,fossils,-15.625,1,single_token,not_valid_noun
oysters,pri,-15.625,1,single_token,not_valid_noun
oysters,int,-15.625,1,single_token,incomplete_phrase
oysters,The other,-15.625,2,2token,not_valid_noun
oysters,rece,-15.625,1,single_token,not_valid_noun
oysters,Not,-15.625,1,single_token,not_valid_noun
oysters,Pearl ____,-15.625,2,2token,not_valid_noun
oysters,The are,-15.625,2,2token,not_valid_noun
oysters,ψ,-15.625,1,single_token,not_valid_noun
oysters,(-),-15.625,1,single_token,not_valid_noun
oysters,steamed,-15.625,1,single_token,not_valid_noun
oysters,odour,-15.625,1,single_token,not_valid_noun
oysters,Veg,-15.625,1,single_token,not_valid_noun
oysters,.',-15.625,1,single_token,not_valid_noun
oysters,slur,-15.625,1,single_token,incomplete_phrase
oysters,let,-15.625,1,single_token,incomplete_phrase
oysters,does,-15.625,1,single_token,incomplete_phrase
oysters,dep,-15.625,1,single_token,not_valid_noun
oysters,during,-15.625,1,single_token,not_valid_noun
oysters,Per,-15.625,1,single_token,not_valid_noun
oysters,mong,-15.625,1,single_token,incomplete_phrase
oysters,Interesting,-15.625,1,single_token,not_valid_noun
oysters,мор,-15.625,1,single_token,not_valid_noun
oysters,filler,-15.625,1,single_token,not_valid_noun
oysters,Pron,-15.625,1,single_token,not_valid_noun
oysters,Correct,-15.625,1,single_token,not_valid_noun
oysters,{-,-15.625,1,single_token,not_valid_noun
oysters,The phrase,-15.625,2,2token,not_valid_noun
oysters,خ,-15.625,1,single_token,not_valid_noun
oysters,usually,-15.625,1,single_token,not_valid_noun
oysters,tro,-15.625,1,single_token,not_valid_noun
oysters,especially,-15.625,1,single_token,not_valid_noun
oysters,quick,-15.625,1,single_token,incomplete_phrase
oysters,include,-15.625,1,single_token,not_valid_noun
oysters,More,-15.625,1,single_token,incomplete_phrase
oysters,perfect,-15.625,1,single_token,incomplete_phrase
oysters,perio,-15.625,1,single_token,not_valid_noun
oysters,below,-15.625,1,single_token,not_valid_noun
oysters,Dec,-15.625,1,single_token,not_valid_noun
oysters,ans,-15.625,1,single_token,not_valid_noun
oysters,pou,-15.625,1,single_token,not_valid_noun
oysters,resources,-15.625,1,single_token,not_valid_noun
oysters,[$,-15.625,1,single_token,not_valid_noun
oysters,nouns,-15.625,1,single_token,not_valid_noun
oysters,tive,-15.625,1,single_token,not_valid_noun
oysters,☆,-15.625,1,single_token,not_valid_noun
oysters,ina,-15.625,1,single_token,not_valid_noun
oysters,sm,-15.625,1,single_token,not_valid_noun
oysters,stat,-15.625,1,single_token,not_valid_noun
oysters,him,-15.625,1,single_token,not_valid_noun
oysters,🙄,-15.625,1,single_token,not_valid_noun
oysters,muk,-15.625,1,single_token,not_valid_noun
oysters,Very,-15.625,1,single_token,not_valid_noun
oysters,tes,-15.625,1,single_token,not_valid_noun
oysters,pom,-15.625,1,single_token,incomplete_phrase
oysters,dir,-15.625,1,single_token,not_valid_noun
oysters,UK,-15.625,1,single_token,not_valid_noun
oysters,snail ...,-15.625,2,2token,not_valid_noun
oysters,………… A,-15.625,2,2token,not_valid_noun
oysters,reptile complete,-15.625,2,2token,not_valid_noun
oysters,alone,-15.625,1,single_token,not_valid_noun
oysters,multiple,-15.625,1,single_token,incomplete_phrase
oysters,Ce,-15.625,1,single_token,not_valid_noun
oysters,pros,-15.625,1,single_token,not_valid_noun
oysters,bill,-15.625,1,single_token,incomplete_phrase
oysters,sang,-15.625,1,single_token,incomplete_phrase
oysters,edit,-15.625,1,single_token,not_valid_noun
oysters,ig,-15.625,1,single_token,not_valid_noun
oysters,comme,-15.625,1,single_token,not_valid_noun
oysters,municipal,-15.625,1,single_token,not_valid_noun
oysters,minus,-15.625,1,single_token,incomplete_phrase
oysters,Join,-15.625,1,single_token,incomplete_phrase
oysters,iii,-15.625,1,single_token,not_valid_noun
oysters,OD,-15.625,1,single_token,not_valid_noun
oysters,bake,-15.625,1,single_token,not_valid_noun
oysters,renewable,-15.625,1,single_token,not_valid_noun
oysters,reproduce,-15.625,1,single_token,not_valid_noun
oysters,served,-15.625,1,single_token,not_valid_noun
oysters,south,-15.625,1,single_token,incomplete_phrase
oysters,dic,-15.625,1,single_token,not_valid_noun
oysters,heavy,-15.625,1,single_token,incomplete_phrase
oysters,produced,-15.625,1,single_token,not_valid_noun
oysters,CL,-15.625,1,single_token,not_valid_noun
oysters,ker,-15.625,1,single_token,incomplete_phrase
oysters,nac,-15.625,1,single_token,not_valid_noun
oysters,champ,-15.625,1,single_token,incomplete_phrase
oysters,ola,-15.625,1,single_token,not_valid_noun
oysters,extrem,-15.625,1,single_token,not_valid_noun
oysters,fins,-15.625,1,single_token,not_valid_noun
oysters,Eat,-15.625,1,single_token,not_valid_noun
oysters,Portuguese,-15.625,1,single_token,incomplete_phrase
oysters,VE,-15.625,1,single_token,not_valid_noun
oysters,camb,-15.625,1,single_token,incomplete_phrase
oysters,mainly,-15.625,1,single_token,not_valid_noun
oysters,recip,-15.625,1,single_token,not_valid_noun
oysters,underground,-15.625,1,single_token,incomplete_phrase
oysters,civ,-15.625,1,single_token,not_valid_noun
oysters,Cr,-15.625,1,single_token,not_valid_noun
oysters,海,-15.625,1,single_token,not_valid_noun
oysters,electronic,-15.625,1,single_token,not_valid_noun
oysters,shells on,-15.625,2,2token,not_valid_noun
oysters,shells are,-15.625,2,2token,incomplete_phrase
oysters,shells ...,-15.625,2,2token,not_valid_noun
oysters,inner,-15.625,1,single_token,not_valid_noun
oysters,Questions,-15.625,1,single_token,not_valid_noun
oysters,meal for,-15.625,2,2token,incomplete_phrase
oysters,invertebrate Read,-15.625,2,2token,not_valid_noun
oysters,invertebrate invertebrate,-15.625,2,2token,incomplete_phrase
oysters,......... ?,-15.625,2,2token,not_valid_noun
oysters,dorm,-15.625,1,single_token,incomplete_phrase
oysters,varieties,-15.625,1,single_token,not_valid_noun
oysters,peculiar,-15.625,1,single_token,not_valid_noun
oysters,invertebrate in,-15.625,2,2token,not_valid_noun
oysters,\_ $\,-15.625,2,2token,not_valid_noun
oysters,foo (,-15.625,2,2token,not_valid_noun
oysters,foo ____,-15.625,2,2token,not_valid_noun
oysters,= Select,-15.65625,2,2token,not_valid_noun
oysters,= ___,-15.65625,2,2token,not_valid_noun
oysters,moll $,-15.65625,2,2token,not_valid_noun
oysters,is animal,-15.65625,2,2token,not_valid_noun
oysters,is sea,-15.65625,2,2token,not_valid_noun
oysters,is or,-15.65625,2,2token,not_valid_noun
oysters,is and,-15.65625,2,2token,not_valid_noun
oysters,am .,-15.65625,2,2token,not_valid_noun
oysters,........ fruits,-15.65625,2,2token,not_valid_noun
oysters,-. complete,-15.65625,2,2token,not_valid_noun
oysters,Sea (,-15.65625,2,2token,not_valid_noun
oysters,in an,-15.65625,2,2token,not_valid_noun
oysters,in China,-15.65625,2,2token,not_valid_noun
oysters,living marine,-15.65625,2,2token,incomplete_phrase
oysters,? __,-15.65625,2,2token,not_valid_noun
oysters,delicacy in,-15.65625,2,2token,not_valid_noun
oysters,bird complete,-15.65625,2,2token,not_valid_noun
oysters,o i,-15.65625,2,2token,not_valid_noun
oysters,o _________,-15.65625,2,2token,not_valid_noun
oysters,........ ?,-15.65625,2,2token,not_valid_noun
oysters,........ Select,-15.65625,2,2token,not_valid_noun
oysters,........ is,-15.65625,2,2token,not_valid_noun
oysters,[]. oysters,-15.65625,2,2token,not_valid_noun
oysters,[]. Use,-15.65625,2,2token,not_valid_noun
oysters,[]. Match,-15.65625,2,2token,not_valid_noun
oysters,What vegetable,-15.65625,2,2token,not_valid_noun
oysters,e sea,-15.65625,2,2token,not_valid_noun
oysters,is mollus,-15.65625,2,2token,not_valid_noun
oysters,oc [,-15.65625,2,2token,not_valid_noun
oysters,___________ Correct,-15.65625,2,2token,not_valid_noun
oysters,___________ _.,-15.65625,2,2token,not_valid_noun
oysters,this :,-15.65625,2,2token,not_valid_noun
oysters,this moll,-15.65625,2,2token,incomplete_phrase
oysters,what a,-15.65625,2,2token,not_valid_noun
oysters,what :,-15.65625,2,2token,not_valid_noun
oysters,___________ [,-15.65625,2,2token,not_valid_noun
oysters,___________ In,-15.65625,2,2token,not_valid_noun
oysters,___________ :,-15.65625,2,2token,not_valid_noun
oysters,what marine,-15.65625,2,2token,not_valid_noun
oysters,___________ ?,-15.65625,2,2token,not_valid_noun
oysters,___________ Choose,-15.65625,2,2token,not_valid_noun
oysters,___________ Explain,-15.65625,2,2token,not_valid_noun
oysters,_____,-15.65625,2,2token,not_valid_noun
oysters,oc (,-15.65625,2,2token,not_valid_noun
oysters,[]. food,-15.65625,2,2token,not_valid_noun
oysters,[]. An,-15.65625,2,2token,not_valid_noun
oysters,____________,-15.65625,2,2token,not_valid_noun
oysters,What comes,-15.65625,2,2token,not_valid_noun
oysters,What,-15.65625,2,2token,not_valid_noun
oysters,? Read,-15.65625,2,2token,not_valid_noun
oysters,pearl -,-15.65625,2,2token,not_valid_noun
oysters,? ?.,-15.65625,2,2token,not_valid_noun
oysters,= [,-15.65625,2,2token,not_valid_noun
oysters,magn,-15.6875,1,single_token,not_valid_noun
oysters,mel,-15.6875,1,single_token,incomplete_phrase
oysters,occ,-15.6875,1,single_token,not_valid_noun
oysters,spa,-15.6875,1,single_token,incomplete_phrase
oysters,inn,-15.6875,1,single_token,incomplete_phrase
oysters,Cal,-15.6875,1,single_token,incomplete_phrase
oysters,cam,-15.6875,1,single_token,incomplete_phrase
oysters,practical,-15.6875,1,single_token,not_valid_noun
oysters,containing,-15.6875,1,single_token,not_valid_noun
oysters,alter,-15.6875,1,single_token,not_valid_noun
oysters,diving,-15.6875,1,single_token,incomplete_phrase
oysters,Os,-15.6875,1,single_token,not_valid_noun
oysters,In an,-15.6875,2,2token,not_valid_noun
oysters,This section,-15.6875,2,2token,incomplete_phrase
oysters,edible kind,-15.6875,2,2token,incomplete_phrase
oysters,In France,-15.6875,2,2token,not_valid_noun
oysters,are fruits,-15.6875,2,2token,not_valid_noun
oysters,s sea,-15.6875,2,2token,not_valid_noun
oysters,sold,-15.6875,1,single_token,not_valid_noun
oysters,Super,-15.6875,1,single_token,incomplete_phrase
oysters,Ingredient,-15.6875,1,single_token,not_valid_noun
oysters,This picture,-15.6875,2,2token,incomplete_phrase
oysters,In each,-15.6875,2,2token,not_valid_noun
oysters,excre,-15.6875,1,single_token,not_valid_noun
oysters,[_,-15.6875,1,single_token,not_valid_noun
oysters,apl,-15.6875,1,single_token,not_valid_noun
oysters,< _,-15.6875,2,2token,not_valid_noun
oysters,fruits,-15.6875,2,2token,not_valid_noun
oysters,organ ….,-15.6875,2,2token,not_valid_noun
oysters,organ or,-15.6875,2,2token,not_valid_noun
oysters,rec,-15.6875,1,single_token,not_valid_noun
oysters,den,-15.6875,1,single_token,not_valid_noun
oysters,So,-15.6875,1,single_token,not_valid_noun
oysters,gi,-15.6875,1,single_token,not_valid_noun
oysters,iv,-15.6875,1,single_token,not_valid_noun
oysters,[ ...,-15.6875,2,2token,not_valid_noun
oysters,m a,-15.6875,2,2token,not_valid_noun
oysters,going,-15.6875,1,single_token,incomplete_phrase
oysters,teh,-15.6875,1,single_token,not_valid_noun
oysters,Whatever,-15.6875,1,single_token,incomplete_phrase
oysters,fridge,-15.6875,1,single_token,not_valid_noun
oysters,spiral,-15.6875,1,single_token,incomplete_phrase
oysters,This food,-15.6875,2,2token,incomplete_phrase
oysters,This information,-15.6875,2,2token,incomplete_phrase
oysters,followed,-15.6875,1,single_token,not_valid_noun
oysters,eating utens,-15.6875,2,2token,incomplete_phrase
oysters,deh,-15.6875,1,single_token,not_valid_noun
oysters,Pre,-15.6875,1,single_token,incomplete_phrase
oysters,OB,-15.6875,1,single_token,not_valid_noun
oysters,stir,-15.6875,1,single_token,incomplete_phrase
oysters,Enjoy,-15.6875,1,single_token,not_valid_noun
oysters,na,-15.6875,1,single_token,not_valid_noun
oysters,spec,-15.6875,1,single_token,incomplete_phrase
oysters,th,-15.6875,1,single_token,not_valid_noun
oysters,_{,-15.6875,1,single_token,not_valid_noun
oysters,mono,-15.6875,1,single_token,incomplete_phrase
oysters,FOS,-15.6875,1,single_token,not_valid_noun
oysters,life of,-15.6875,2,2token,not_valid_noun
oysters,fragile,-15.6875,1,single_token,not_valid_noun
oysters,.),-15.6875,1,single_token,not_valid_noun
oysters,eit,-15.6875,1,single_token,not_valid_noun
oysters,IAS,-15.6875,1,single_token,not_valid_noun
oysters,nd,-15.6875,1,single_token,not_valid_noun
oysters,Choose,-15.6875,1,single_token,not_valid_noun
oysters,Begin,-15.6875,1,single_token,incomplete_phrase
oysters,ancho,-15.6875,1,single_token,incomplete_phrase
oysters,mc,-15.6875,1,single_token,not_valid_noun
oysters,Anglo,-15.6875,1,single_token,not_valid_noun
oysters,tog,-15.6875,1,single_token,not_valid_noun
oysters,imitation,-15.6875,1,single_token,incomplete_phrase
oysters,PES,-15.6875,1,single_token,incomplete_phrase
oysters,pep,-15.6875,1,single_token,incomplete_phrase
oysters,france,-15.6875,1,single_token,not_valid_noun
oysters,ech,-15.6875,1,single_token,not_valid_noun
oysters,moist,-15.6875,1,single_token,not_valid_noun
oysters,”,-15.6875,1,single_token,not_valid_noun
oysters,Wild,-15.6875,1,single_token,incomplete_phrase
oysters,seas …,-15.6875,2,2token,not_valid_noun
oysters,ln,-15.6875,1,single_token,not_valid_noun
oysters,tis,-15.6875,1,single_token,not_valid_noun
oysters,Cli,-15.6875,1,single_token,incomplete_phrase
oysters,takeaway,-15.6875,1,single_token,not_valid_noun
oysters,$$$,-15.6875,1,single_token,not_valid_noun
oysters,Fish ...,-15.6875,2,2token,not_valid_noun
oysters,boneless,-15.6875,1,single_token,not_valid_noun
oysters,consuma,-15.6875,1,single_token,not_valid_noun
oysters,e moll,-15.6875,2,2token,not_valid_noun
oysters,* Read,-15.6875,2,2token,not_valid_noun
oysters,* [,-15.6875,2,2token,not_valid_noun
oysters,twice,-15.6875,1,single_token,not_valid_noun
oysters,pet (,-15.71875,2,2token,not_valid_noun
oysters,in our,-15.71875,2,2token,not_valid_noun
oysters,muscle or,-15.71875,2,2token,not_valid_noun
oysters,clams complete,-15.71875,2,2token,not_valid_noun
oysters,but meat,-15.71875,2,2token,not_valid_noun
oysters,but fruit,-15.71875,2,2token,not_valid_noun
oysters,water __,-15.71875,2,2token,not_valid_noun
oysters,b _____,-15.71875,2,2token,not_valid_noun
oysters,__ animal,-15.71875,2,2token,not_valid_noun
oysters,__,-15.71875,2,2token,not_valid_noun
oysters,"_, so",-15.71875,2,2token,not_valid_noun
oysters,flesh ____,-15.71875,2,2token,not_valid_noun
oysters,flesh _,-15.71875,2,2token,not_valid_noun
oysters,mussel [,-15.71875,2,2token,not_valid_noun
oysters,mussel Answer,-15.71875,2,2token,not_valid_noun
oysters,mussel COMPLETE,-15.71875,2,2token,not_valid_noun
oysters,but there,-15.71875,2,2token,not_valid_noun
oysters,flesh with,-15.71875,2,2token,incomplete_phrase
oysters,flesh [,-15.71875,2,2token,not_valid_noun
oysters,mussel in,-15.71875,2,2token,not_valid_noun
oysters,mussel a,-15.71875,2,2token,not_valid_noun
oysters,____________ I,-15.71875,2,2token,not_valid_noun
oysters,____________ or,-15.71875,2,2token,not_valid_noun
oysters,p ___________,-15.71875,2,2token,not_valid_noun
oysters,p __________,-15.71875,2,2token,not_valid_noun
oysters,clam of,-15.71875,2,2token,not_valid_noun
oysters,e _____,-15.71875,2,2token,not_valid_noun
oysters,Seafood ...,-15.71875,2,2token,not_valid_noun
oysters,protein ....,-15.71875,2,2token,not_valid_noun
oysters,p a,-15.71875,2,2token,not_valid_noun
oysters,protein ________,-15.71875,2,2token,not_valid_noun
oysters,me and,-15.71875,2,2token,not_valid_noun
oysters,clam to,-15.71875,2,2token,not_valid_noun
oysters,the first,-15.71875,2,2token,not_valid_noun
oysters,"mollus ,",-15.71875,2,2token,not_valid_noun
oysters,kind _______,-15.71875,2,2token,not_valid_noun
oysters,flesh ______,-15.71875,2,2token,not_valid_noun
oysters,bi valves,-15.71875,2,2token,not_valid_noun
oysters,animals from,-15.71875,2,2token,incomplete_phrase
oysters,animals Answer,-15.71875,2,2token,not_valid_noun
oysters,; ...,-15.71875,2,2token,not_valid_noun
oysters,on flesh,-15.71875,2,2token,not_valid_noun
oysters,f __,-15.71875,2,2token,not_valid_noun
oysters,__ I,-15.71875,2,2token,not_valid_noun
oysters,animals Fill,-15.71875,2,2token,not_valid_noun
oysters,ani -,-15.71875,2,2token,not_valid_noun
oysters,__ [,-15.71875,2,2token,not_valid_noun
oysters,crab _______,-15.71875,2,2token,not_valid_noun
oysters,....... [,-15.71875,2,2token,not_valid_noun
oysters,kind :,-15.71875,2,2token,not_valid_noun
oysters,cannot,-15.75,1,single_token,not_valid_noun
oysters,\_ fish,-15.75,2,2token,not_valid_noun
oysters,mineral ...,-15.75,2,2token,not_valid_noun
oysters,:],-15.75,1,single_token,not_valid_noun
oysters,aps,-15.75,1,single_token,not_valid_noun
oysters,Aqua,-15.75,1,single_token,incomplete_phrase
oysters,commercially,-15.75,1,single_token,not_valid_noun
oysters,sandwiches,-15.75,1,single_token,not_valid_noun
oysters,worms,-15.75,1,single_token,not_valid_noun
oysters,(%),-15.75,1,single_token,not_valid_noun
oysters,creature or,-15.75,2,2token,not_valid_noun
oysters,een,-15.75,1,single_token,not_valid_noun
oysters,offic,-15.75,1,single_token,incomplete_phrase
oysters,sat,-15.75,1,single_token,incomplete_phrase
oysters,stu,-15.75,1,single_token,incomplete_phrase
oysters,The English,-15.75,2,2token,not_valid_noun
oysters,The Great,-15.75,2,2token,not_valid_noun
oysters,👍,-15.75,1,single_token,not_valid_noun
oysters,―,-15.75,1,single_token,not_valid_noun
oysters,The given,-15.75,2,2token,not_valid_noun
oysters,......... animal,-15.75,2,2token,not_valid_noun
oysters,......... complete,-15.75,2,2token,not_valid_noun
oysters,......... oysters,-15.75,2,2token,not_valid_noun
oysters,false,-15.75,1,single_token,not_valid_noun
oysters,could,-15.75,1,single_token,not_valid_noun
oysters,.............. Write,-15.75,2,2token,not_valid_noun
oysters,Ad,-15.75,1,single_token,not_valid_noun
oysters,been,-15.75,1,single_token,not_valid_noun
oysters,visceral,-15.75,1,single_token,not_valid_noun
oysters,breathing,-15.75,1,single_token,incomplete_phrase
oysters,...,-15.75,1,single_token,not_valid_noun
oysters,………… The,-15.75,2,2token,not_valid_noun
oysters,conf,-15.75,1,single_token,not_valid_noun
oysters,´,-15.75,1,single_token,not_valid_noun
oysters,viagra,-15.75,1,single_token,not_valid_noun
oysters,organism in,-15.75,2,2token,not_valid_noun
oysters,Pearl of,-15.75,2,2token,not_valid_noun
oysters,A _______,-15.75,2,2token,not_valid_noun
oysters,A crustace,-15.75,2,2token,not_valid_noun
oysters,A (,-15.75,2,2token,not_valid_noun
oysters,[/,-15.75,1,single_token,not_valid_noun
oysters,halal,-15.75,1,single_token,incomplete_phrase
oysters,.......... animal,-15.75,2,2token,not_valid_noun
oysters,invertebrate ________,-15.75,2,2token,not_valid_noun
oysters,paink,-15.75,1,single_token,not_valid_noun
oysters,fisk,-15.75,1,single_token,not_valid_noun
