noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
rocking horses,musical ________,-16.1875,2,2token,not_valid_noun
rocking horses,to of,-16.1875,2,2token,not_valid_noun
rocking horses,"to ,",-16.1875,2,2token,not_valid_noun
rocking horses,p ____,-16.1875,2,2token,not_valid_noun
rocking horses,machines or,-16.1875,2,2token,not_valid_noun
rocking horses,things or,-16.1875,2,2token,not_valid_noun
rocking horses,TOY …,-16.1875,2,2token,not_valid_noun
rocking horses,cars -,-16.1875,2,2token,not_valid_noun
rocking horses,TOY :,-16.1875,2,2token,not_valid_noun
rocking horses,to animals,-16.1875,2,2token,not_valid_noun
rocking horses,cars are,-16.1875,2,2token,incomplete_phrase
rocking horses,............... Read,-16.1875,2,2token,not_valid_noun
rocking horses,............... Choose,-16.1875,2,2token,not_valid_noun
rocking horses,musical (,-16.1875,2,2token,not_valid_noun
rocking horses,games which,-16.1875,2,2token,incomplete_phrase
rocking horses,tricycle (,-16.1875,2,2token,not_valid_noun
rocking horses,for (,-16.1875,2,2token,not_valid_noun
rocking horses,carriage are,-16.1875,2,2token,incomplete_phrase
rocking horses,( transportation,-16.1875,2,2token,not_valid_noun
rocking horses,carriage [,-16.1875,2,2token,not_valid_noun
rocking horses,( I,-16.1875,2,2token,not_valid_noun
rocking horses,things like,-16.1875,2,2token,incomplete_phrase
rocking horses,transportation Choose,-16.1875,2,2token,not_valid_noun
rocking horses,transportation ________,-16.1875,2,2token,not_valid_noun
rocking horses,thing from,-16.1875,2,2token,incomplete_phrase
rocking horses,thing ____,-16.1875,2,2token,not_valid_noun
rocking horses,bike ____,-16.1875,2,2token,not_valid_noun
rocking horses,bike ______,-16.1875,2,2token,not_valid_noun
rocking horses,"- ,",-16.1875,2,2token,not_valid_noun
rocking horses,wheel drive,-16.1875,2,2token,incomplete_phrase
rocking horses,wheel with,-16.1875,2,2token,incomplete_phrase
rocking horses,soft .,-16.21875,2,2token,not_valid_noun
rocking horses,gift that,-16.21875,2,2token,incomplete_phrase
rocking horses,hor _______,-16.21875,2,2token,not_valid_noun
rocking horses,hor ____,-16.21875,2,2token,not_valid_noun
rocking horses,hor ....,-16.21875,2,2token,not_valid_noun
rocking horses,__ ?,-16.21875,2,2token,not_valid_noun
rocking horses,__ Fill,-16.21875,2,2token,not_valid_noun
rocking horses,__ sport,-16.21875,2,2token,not_valid_noun
rocking horses,__ -,-16.21875,2,2token,not_valid_noun
rocking horses,What will,-16.21875,2,2token,not_valid_noun
rocking horses,fruit for,-16.21875,2,2token,incomplete_phrase
rocking horses,c -,-16.21875,2,2token,not_valid_noun
rocking horses,c ....,-16.21875,2,2token,not_valid_noun
rocking horses,What the,-16.21875,2,2token,not_valid_noun
rocking horses,.......... animals,-16.21875,2,2token,not_valid_noun
rocking horses,pets complete,-16.21875,2,2token,not_valid_noun
rocking horses,What should,-16.21875,2,2token,not_valid_noun
rocking horses,….. Answer,-16.21875,2,2token,not_valid_noun
rocking horses,mod,-16.25,1,single_token,incomplete_phrase
rocking horses,found,-16.25,1,single_token,incomplete_phrase
rocking horses,sk,-16.25,1,single_token,not_valid_noun
rocking horses,did,-16.25,1,single_token,not_valid_noun
rocking horses,doesn,-16.25,1,single_token,not_valid_noun
rocking horses,Er,-16.25,1,single_token,not_valid_noun
rocking horses,____________ -,-16.25,2,2token,not_valid_noun
rocking horses,____________ and,-16.25,2,2token,not_valid_noun
rocking horses,____________,-16.25,2,2token,not_valid_noun
rocking horses,mammal ________,-16.25,2,2token,not_valid_noun
rocking horses,mammal Read,-16.25,2,2token,not_valid_noun
rocking horses,fix,-16.25,1,single_token,incomplete_phrase
rocking horses,states,-16.25,1,single_token,not_valid_noun
rocking horses,___________ Select,-16.25,2,2token,not_valid_noun
rocking horses,___________ In,-16.25,2,2token,not_valid_noun
rocking horses,___________ -,-16.25,2,2token,not_valid_noun
rocking horses,___________ or,-16.25,2,2token,not_valid_noun
rocking horses,___________ in,-16.25,2,2token,not_valid_noun
rocking horses,sport that,-16.25,2,2token,incomplete_phrase
rocking horses,sport is,-16.25,2,2token,not_valid_noun
rocking horses,Wind,-16.25,1,single_token,incomplete_phrase
rocking horses,ff,-16.25,1,single_token,not_valid_noun
rocking horses,outer,-16.25,1,single_token,incomplete_phrase
rocking horses,mammal -,-16.25,2,2token,not_valid_noun
rocking horses,mock,-16.25,1,single_token,incomplete_phrase
rocking horses,ave,-16.25,1,single_token,incomplete_phrase
rocking horses,wheel _______,-16.25,2,2token,not_valid_noun
rocking horses,ceiling,-16.25,1,single_token,incomplete_phrase
rocking horses,_{,-16.25,1,single_token,not_valid_noun
rocking horses,OH,-16.25,1,single_token,not_valid_noun
rocking horses,Solid,-16.25,1,single_token,incomplete_phrase
rocking horses,fantas,-16.25,1,single_token,not_valid_noun
rocking horses,lad,-16.25,1,single_token,incomplete_phrase
rocking horses,ere,-16.25,1,single_token,not_valid_noun
rocking horses,fris,-16.25,1,single_token,not_valid_noun
rocking horses,keyword,-16.25,1,single_token,not_valid_noun
rocking horses,brus,-16.25,1,single_token,not_valid_noun
rocking horses,guns,-16.25,1,single_token,not_valid_noun
rocking horses,bulk,-16.25,1,single_token,incomplete_phrase
rocking horses,aged,-16.25,1,single_token,incomplete_phrase
rocking horses,movements,-16.25,1,single_token,not_valid_noun
rocking horses,accessible,-16.25,1,single_token,not_valid_noun
rocking horses,Fast,-16.25,1,single_token,incomplete_phrase
rocking horses,wheel type,-16.25,2,2token,incomplete_phrase
rocking horses,wheel that,-16.25,2,2token,incomplete_phrase
rocking horses,rude,-16.25,1,single_token,not_valid_noun
rocking horses,unisex,-16.25,1,single_token,not_valid_noun
rocking horses,cran,-16.25,1,single_token,incomplete_phrase
rocking horses,"*,",-16.25,1,single_token,not_valid_noun
rocking horses,=>{,-16.25,1,single_token,not_valid_noun
rocking horses,riders,-16.25,1,single_token,not_valid_noun
rocking horses,simulated,-16.25,1,single_token,not_valid_noun
rocking horses,SI,-16.25,1,single_token,not_valid_noun
rocking horses,Hallo,-16.25,1,single_token,not_valid_noun
rocking horses,distant,-16.25,1,single_token,not_valid_noun
rocking horses,imit,-16.25,1,single_token,not_valid_noun
rocking horses,NAME,-16.25,1,single_token,incomplete_phrase
rocking horses,Barn,-16.25,1,single_token,incomplete_phrase
rocking horses,sings,-16.25,1,single_token,not_valid_noun
rocking horses,voluntary,-16.25,1,single_token,incomplete_phrase
rocking horses,french,-16.25,1,single_token,incomplete_phrase
rocking horses,kits,-16.25,1,single_token,not_valid_noun
rocking horses,TS,-16.25,1,single_token,not_valid_noun
rocking horses,rigid,-16.25,1,single_token,not_valid_noun
rocking horses,vr,-16.25,1,single_token,not_valid_noun
rocking horses,/\,-16.25,1,single_token,not_valid_noun
rocking horses,Sit,-16.25,1,single_token,not_valid_noun
rocking horses,Toyota,-16.25,1,single_token,not_valid_noun
rocking horses,………… ….,-16.25,2,2token,not_valid_noun
rocking horses,practise,-16.25,1,single_token,not_valid_noun
rocking horses,\{,-16.25,1,single_token,not_valid_noun
rocking horses,recycled,-16.25,1,single_token,not_valid_noun
rocking horses,♥,-16.25,1,single_token,not_valid_noun
rocking horses,occupy,-16.25,1,single_token,not_valid_noun
rocking horses,prizes,-16.25,1,single_token,not_valid_noun
rocking horses,princes,-16.25,1,single_token,not_valid_noun
rocking horses,Pokémon,-16.25,1,single_token,not_valid_noun
rocking horses,pigs,-16.25,1,single_token,not_valid_noun
rocking horses,NON,-16.25,1,single_token,incomplete_phrase
rocking horses,>>>,-16.25,1,single_token,not_valid_noun
rocking horses,vivid,-16.25,1,single_token,not_valid_noun
rocking horses,fiz,-16.25,1,single_token,not_valid_noun
rocking horses,deporte,-16.25,1,single_token,not_valid_noun
rocking horses,rabbits,-16.25,1,single_token,not_valid_noun
rocking horses,giants,-16.25,1,single_token,not_valid_noun
rocking horses,fictitious,-16.25,1,single_token,not_valid_noun
rocking horses,lifts,-16.25,1,single_token,not_valid_noun
rocking horses,slid,-16.25,1,single_token,not_valid_noun
rocking horses,玩,-16.25,1,single_token,not_valid_noun
rocking horses,inexpensive,-16.25,1,single_token,not_valid_noun
rocking horses,reversible,-16.25,1,single_token,incomplete_phrase
rocking horses,Highland,-16.25,1,single_token,incomplete_phrase
rocking horses,verbs,-16.25,1,single_token,not_valid_noun
rocking horses,daytime,-16.25,1,single_token,incomplete_phrase
rocking horses,exercising,-16.25,1,single_token,not_valid_noun
rocking horses,❤,-16.25,1,single_token,not_valid_noun
rocking horses,caro,-16.25,1,single_token,incomplete_phrase
rocking horses,scenic,-16.25,1,single_token,not_valid_noun
rocking horses,Animated,-16.25,1,single_token,not_valid_noun
rocking horses,SED,-16.25,1,single_token,not_valid_noun
rocking horses,Rhy,-16.25,1,single_token,not_valid_noun
rocking horses,FAIR,-16.25,1,single_token,incomplete_phrase
rocking horses,:],-16.25,1,single_token,not_valid_noun
rocking horses,meaningless,-16.25,1,single_token,not_valid_noun
rocking horses,ebook,-16.25,1,single_token,not_valid_noun
rocking horses,oi,-16.25,1,single_token,not_valid_noun
rocking horses,souvenirs,-16.25,1,single_token,not_valid_noun
rocking horses,Teddy,-16.25,1,single_token,incomplete_phrase
rocking horses,multiplayer,-16.25,1,single_token,incomplete_phrase
rocking horses,Pleasant,-16.25,1,single_token,not_valid_noun
rocking horses,outdated,-16.25,1,single_token,not_valid_noun
rocking horses,✓,-16.25,1,single_token,not_valid_noun
rocking horses,Indo,-16.25,1,single_token,not_valid_noun
rocking horses,shes,-16.25,1,single_token,not_valid_noun
rocking horses,ﬂ,-16.25,1,single_token,not_valid_noun
rocking horses,piet,-16.25,1,single_token,incomplete_phrase
rocking horses,deciduous,-16.25,1,single_token,not_valid_noun
rocking horses,automo,-16.25,1,single_token,not_valid_noun
rocking horses,fanta,-16.25,1,single_token,not_valid_noun
rocking horses,CREAT,-16.25,1,single_token,not_valid_noun
rocking horses,():,-16.25,1,single_token,not_valid_noun
rocking horses,ماشین,-16.25,1,single_token,not_valid_noun
rocking horses,fanart,-16.25,1,single_token,not_valid_noun
rocking horses,kolo,-16.25,1,single_token,incomplete_phrase
rocking horses,CIRC,-16.25,1,single_token,incomplete_phrase
rocking horses,ferrari,-16.25,1,single_token,not_valid_noun
rocking horses,ABSTRACT,-16.25,1,single_token,incomplete_phrase
rocking horses,¨,-16.25,1,single_token,not_valid_noun
rocking horses,harn,-16.25,1,single_token,incomplete_phrase
rocking horses,ホビー,-16.25,1,single_token,not_valid_noun
rocking horses,preventable,-16.25,1,single_token,not_valid_noun
rocking horses,Reit,-16.25,1,single_token,incomplete_phrase
rocking horses,manipulative,-16.25,1,single_token,not_valid_noun
rocking horses,luxuries,-16.25,1,single_token,not_valid_noun
rocking horses,transform,-16.25,1,single_token,not_valid_noun
rocking horses,bun,-16.25,1,single_token,not_valid_noun
rocking horses,delicate,-16.25,1,single_token,not_valid_noun
rocking horses,cyber,-16.25,1,single_token,not_valid_noun
rocking horses,Activities,-16.25,1,single_token,incomplete_phrase
rocking horses,batteries,-16.25,1,single_token,not_valid_noun
rocking horses,fighting,-16.25,1,single_token,incomplete_phrase
rocking horses,vesti,-16.25,1,single_token,not_valid_noun
rocking horses,Sat,-16.25,1,single_token,incomplete_phrase
rocking horses,afternoon,-16.25,1,single_token,incomplete_phrase
rocking horses,lav,-16.25,1,single_token,not_valid_noun
rocking horses,keys,-16.25,1,single_token,not_valid_noun
rocking horses,improved,-16.25,1,single_token,not_valid_noun
rocking horses,Very,-16.25,1,single_token,not_valid_noun
rocking horses,VI,-16.25,1,single_token,not_valid_noun
rocking horses,immobile,-16.25,1,single_token,not_valid_noun
rocking horses,motorsport,-16.25,1,single_token,not_valid_noun
rocking horses,tools,-16.25,2,2token,not_valid_noun
rocking horses,ihe,-16.25,1,single_token,not_valid_noun
rocking horses,* vehicle,-16.25,2,2token,not_valid_noun
rocking horses,* I,-16.25,2,2token,not_valid_noun
rocking horses,<,-16.25,2,2token,not_valid_noun
rocking horses,to …,-16.25,2,2token,not_valid_noun
rocking horses,to my,-16.25,2,2token,not_valid_noun
rocking horses,to us,-16.25,2,2token,not_valid_noun
rocking horses,conver,-16.25,1,single_token,not_valid_noun
rocking horses,sales,-16.25,1,single_token,not_valid_noun
rocking horses,ton,-16.25,1,single_token,incomplete_phrase
rocking horses,Greek,-16.25,1,single_token,incomplete_phrase
rocking horses,fishing,-16.25,1,single_token,incomplete_phrase
rocking horses,Made,-16.25,1,single_token,not_valid_noun
rocking horses,spaces,-16.25,1,single_token,not_valid_noun
rocking horses,Name,-16.25,1,single_token,incomplete_phrase
rocking horses,identify,-16.25,1,single_token,not_valid_noun
rocking horses,respectively,-16.25,1,single_token,not_valid_noun
rocking horses,Question,-16.25,1,single_token,not_valid_noun
rocking horses,Magic,-16.25,1,single_token,incomplete_phrase
rocking horses,anniversary,-16.25,1,single_token,incomplete_phrase
rocking horses,inves,-16.25,1,single_token,incomplete_phrase
rocking horses,escal,-16.25,1,single_token,not_valid_noun
rocking horses,Fa,-16.25,1,single_token,not_valid_noun
rocking horses,rides or,-16.25,2,2token,not_valid_noun
rocking horses,instrument or,-16.25,2,2token,not_valid_noun
rocking horses,= cars,-16.25,2,2token,not_valid_noun
rocking horses,= What,-16.25,2,2token,not_valid_noun
rocking horses,= play,-16.25,2,2token,not_valid_noun
rocking horses,= are,-16.25,2,2token,not_valid_noun
rocking horses,art for,-16.25,2,2token,incomplete_phrase
rocking horses,bicycle ______,-16.25,2,2token,not_valid_noun
rocking horses,problems,-16.25,1,single_token,not_valid_noun
rocking horses,Pr,-16.25,1,single_token,not_valid_noun
rocking horses,stri,-16.25,1,single_token,not_valid_noun
rocking horses,Of,-16.25,1,single_token,not_valid_noun
rocking horses,exc,-16.25,1,single_token,not_valid_noun
rocking horses,filled,-16.25,1,single_token,not_valid_noun
rocking horses,audio,-16.25,1,single_token,incomplete_phrase
rocking horses,mot,-16.25,1,single_token,incomplete_phrase
rocking horses,ade,-16.25,1,single_token,incomplete_phrase
rocking horses,!!,-16.25,1,single_token,not_valid_noun
rocking horses,scen,-16.25,1,single_token,not_valid_noun
rocking horses,growing,-16.25,1,single_token,incomplete_phrase
rocking horses,Sunday,-16.25,1,single_token,incomplete_phrase
rocking horses,rub,-16.25,1,single_token,incomplete_phrase
rocking horses,cin,-16.25,1,single_token,not_valid_noun
rocking horses,bicycle in,-16.25,2,2token,not_valid_noun
rocking horses,farm ______,-16.25,2,2token,not_valid_noun
rocking horses,farm ________,-16.25,2,2token,not_valid_noun
rocking horses,farm mach,-16.25,2,2token,incomplete_phrase
rocking horses,farm _,-16.25,2,2token,not_valid_noun
rocking horses,........ .....,-16.25,2,2token,not_valid_noun
rocking horses,cri,-16.25,1,single_token,not_valid_noun
rocking horses,shi,-16.25,1,single_token,incomplete_phrase
rocking horses,flo,-16.25,1,single_token,incomplete_phrase
rocking horses,object complete,-16.25,2,2token,not_valid_noun
rocking horses,object or,-16.25,2,2token,not_valid_noun
rocking horses,London,-16.25,1,single_token,not_valid_noun
rocking horses,German,-16.25,1,single_token,incomplete_phrase
rocking horses,General,-16.25,1,single_token,incomplete_phrase
rocking horses,taking,-16.25,1,single_token,incomplete_phrase
rocking horses,san,-16.25,1,single_token,incomplete_phrase
rocking horses,han,-16.25,1,single_token,incomplete_phrase
rocking horses,cau,-16.25,1,single_token,not_valid_noun
rocking horses,wheeled,-16.25,2,2token,not_valid_noun
rocking horses,wheeled equ,-16.25,2,2token,incomplete_phrase
rocking horses,zoo Animal,-16.25,2,2token,incomplete_phrase
rocking horses,"________ ,",-16.25,2,2token,not_valid_noun
rocking horses,________ but,-16.25,2,2token,not_valid_noun
rocking horses,________ by,-16.25,2,2token,not_valid_noun
rocking horses,________ with,-16.25,2,2token,not_valid_noun
rocking horses,________,-16.25,2,2token,not_valid_noun
rocking horses,Pra,-16.25,1,single_token,not_valid_noun
rocking horses,become,-16.25,1,single_token,not_valid_noun
rocking horses,blo,-16.25,1,single_token,incomplete_phrase
rocking horses,gran,-16.25,1,single_token,not_valid_noun
rocking horses,until,-16.25,1,single_token,not_valid_noun
rocking horses,<<,-16.25,1,single_token,not_valid_noun
rocking horses,mor,-16.25,1,single_token,not_valid_noun
rocking horses,pony COMPLETE,-16.25,2,2token,not_valid_noun
rocking horses,train Read,-16.25,2,2token,not_valid_noun
rocking horses,train is,-16.25,2,2token,not_valid_noun
rocking horses,aut,-16.25,1,single_token,not_valid_noun
rocking horses,Pal,-16.25,1,single_token,incomplete_phrase
rocking horses,hel,-16.25,1,single_token,not_valid_noun
rocking horses,dise,-16.25,1,single_token,not_valid_noun
rocking horses,row,-16.25,1,single_token,incomplete_phrase
rocking horses,final,-16.25,1,single_token,incomplete_phrase
rocking horses,Tr,-16.25,1,single_token,not_valid_noun
rocking horses,Toys A,-16.25,2,2token,not_valid_noun
rocking horses,horses with,-16.25,2,2token,incomplete_phrase
rocking horses,horses A,-16.25,2,2token,not_valid_noun
rocking horses,sport Completed,-16.25,2,2token,not_valid_noun
rocking horses,what a,-16.25,2,2token,not_valid_noun
rocking horses,Toys ....,-16.25,2,2token,not_valid_noun
rocking horses,other :,-16.28125,2,2token,not_valid_noun
rocking horses,other sort,-16.28125,2,2token,incomplete_phrase
rocking horses,other ________,-16.28125,2,2token,not_valid_noun
rocking horses,........... Use,-16.28125,2,2token,not_valid_noun
rocking horses,Animal that,-16.28125,2,2token,incomplete_phrase
rocking horses,invention complete,-16.28125,2,2token,not_valid_noun
rocking horses,........... Match,-16.28125,2,2token,not_valid_noun
rocking horses,........... Select,-16.28125,2,2token,not_valid_noun
rocking horses,riding ______,-16.28125,2,2token,not_valid_noun
rocking horses,equ …,-16.28125,2,2token,not_valid_noun
rocking horses,riding ____,-16.28125,2,2token,not_valid_noun
rocking horses,appliance ...,-16.28125,2,2token,not_valid_noun
rocking horses,fancy ____,-16.28125,2,2token,not_valid_noun
rocking horses,wooden (,-16.28125,2,2token,not_valid_noun
rocking horses,activity or,-16.28125,2,2token,not_valid_noun
rocking horses,equipment Read,-16.28125,2,2token,not_valid_noun
rocking horses,wood for,-16.28125,2,2token,incomplete_phrase
rocking horses,wood or,-16.28125,2,2token,not_valid_noun
rocking horses,traditional christmas,-16.28125,2,2token,incomplete_phrase
rocking horses,traditional .,-16.28125,2,2token,not_valid_noun
rocking horses,chair A,-16.3125,2,2token,not_valid_noun
rocking horses,musical ______,-16.3125,2,2token,not_valid_noun
rocking horses,hor _____,-16.3125,2,2token,not_valid_noun
rocking horses,cars Fill,-16.3125,2,2token,not_valid_noun
rocking horses,TOY _____,-16.3125,2,2token,not_valid_noun
rocking horses,present complete,-16.3125,2,2token,not_valid_noun
rocking horses,games of,-16.3125,2,2token,not_valid_noun
rocking horses,games Equipment,-16.3125,2,2token,incomplete_phrase
rocking horses,TOY which,-16.3125,2,2token,incomplete_phrase
rocking horses,......... In,-16.3125,2,2token,not_valid_noun
rocking horses,chair The,-16.3125,2,2token,incomplete_phrase
rocking horses,chair /,-16.3125,2,2token,not_valid_noun
rocking horses,transportation of,-16.3125,2,2token,not_valid_noun
rocking horses,transportation Incomplete,-16.3125,2,2token,not_valid_noun
rocking horses,chair .....,-16.3125,2,2token,not_valid_noun
rocking horses,musical ____,-16.3125,2,2token,not_valid_noun
rocking horses,vehic …,-16.3125,2,2token,not_valid_noun
rocking horses,( ͡°,-16.3125,2,2token,not_valid_noun
rocking horses,large model,-16.3125,2,2token,incomplete_phrase
rocking horses,large plastic,-16.3125,2,2token,incomplete_phrase
rocking horses,plastic ...,-16.3125,2,2token,not_valid_noun
rocking horses,large mechanical,-16.3125,2,2token,incomplete_phrase
rocking horses,bike -,-16.3125,2,2token,not_valid_noun
rocking horses,for child,-16.3125,2,2token,not_valid_noun
rocking horses,for adults,-16.3125,2,2token,not_valid_noun
rocking horses,......... Select,-16.3125,2,2token,not_valid_noun
rocking horses,vehicles …,-16.3125,2,2token,not_valid_noun
rocking horses,"( ,",-16.3125,2,2token,not_valid_noun
rocking horses,( …,-16.3125,2,2token,not_valid_noun
rocking horses,( ].,-16.3125,2,2token,not_valid_noun
rocking horses,tool a,-16.3125,2,2token,not_valid_noun
rocking horses,......... I,-16.3125,2,2token,not_valid_noun
rocking horses,childrens _,-16.3125,2,2token,not_valid_noun
rocking horses,farm ....,-16.3125,2,2token,not_valid_noun
rocking horses,farm -,-16.3125,2,2token,not_valid_noun
rocking horses,farm c,-16.3125,2,2token,not_valid_noun
rocking horses,land vehic,-16.3125,2,2token,incomplete_phrase
rocking horses,land means,-16.3125,2,2token,incomplete_phrase
rocking horses,domestic (,-16.3125,2,2token,not_valid_noun
rocking horses,childrens _______,-16.3125,2,2token,not_valid_noun
rocking horses,seat ________,-16.3125,2,2token,not_valid_noun
rocking horses,building and,-16.3125,2,2token,incomplete_phrase
rocking horses,building ____,-16.3125,2,2token,not_valid_noun
rocking horses,things they,-16.3125,2,2token,incomplete_phrase
rocking horses,things ...,-16.3125,2,2token,not_valid_noun
rocking horses,seat and,-16.3125,2,2token,incomplete_phrase
rocking horses,seat ...,-16.3125,2,2token,not_valid_noun
rocking horses,my ride,-16.3125,2,2token,not_valid_noun
rocking horses,an exercise,-16.3125,2,2token,not_valid_noun
rocking horses,an art,-16.3125,2,2token,not_valid_noun
rocking horses,things Read,-16.3125,2,2token,not_valid_noun
rocking horses,an indoor,-16.3125,2,2token,not_valid_noun
rocking horses,puppet _______,-16.3125,2,2token,not_valid_noun
rocking horses,this a,-16.3125,2,2token,not_valid_noun
rocking horses,an ______,-16.3125,2,2token,not_valid_noun
rocking horses,an ____,-16.3125,2,2token,not_valid_noun
rocking horses,- in,-16.3125,2,2token,not_valid_noun
rocking horses,this A,-16.3125,2,2token,not_valid_noun
rocking horses,- Click,-16.3125,2,2token,not_valid_noun
rocking horses,p a,-16.3125,2,2token,not_valid_noun
rocking horses,p ______,-16.3125,2,2token,not_valid_noun
rocking horses,p ....,-16.3125,2,2token,not_valid_noun
rocking horses,machines ...,-16.3125,2,2token,not_valid_noun
rocking horses,to o,-16.3125,2,2token,not_valid_noun
rocking horses,book in,-16.34375,2,2token,not_valid_noun
rocking horses,.......... In,-16.34375,2,2token,not_valid_noun
rocking horses,.......... Match,-16.34375,2,2token,not_valid_noun
rocking horses,fancy ..,-16.34375,2,2token,not_valid_noun
rocking horses,Play the,-16.34375,2,2token,incomplete_phrase
rocking horses,book or,-16.34375,2,2token,not_valid_noun
rocking horses,book ...,-16.34375,2,2token,not_valid_noun
rocking horses,book ....,-16.34375,2,2token,not_valid_noun
rocking horses,.......... horses,-16.34375,2,2token,not_valid_noun
rocking horses,What part,-16.34375,2,2token,not_valid_noun
rocking horses,What were,-16.34375,2,2token,not_valid_noun
rocking horses,What instrument,-16.34375,2,2token,not_valid_noun
rocking horses,equ (,-16.34375,2,2token,not_valid_noun
rocking horses,amusement _____,-16.34375,2,2token,not_valid_noun
rocking horses,…………………… A,-16.34375,2,2token,not_valid_noun
rocking horses,…………………… a,-16.34375,2,2token,not_valid_noun
rocking horses,….. Which,-16.34375,2,2token,not_valid_noun
rocking horses,equ i,-16.34375,2,2token,not_valid_noun
rocking horses,c :,-16.34375,2,2token,not_valid_noun
rocking horses,........ All,-16.375,2,2token,not_valid_noun
rocking horses,Choose,-16.375,1,single_token,not_valid_noun
rocking horses,mammal Fill,-16.375,2,2token,not_valid_noun
rocking horses,__ of,-16.375,2,2token,not_valid_noun
rocking horses,ter,-16.375,1,single_token,not_valid_noun
rocking horses,ap,-16.375,1,single_token,not_valid_noun
rocking horses,flexible,-16.375,1,single_token,not_valid_noun
rocking horses,boo,-16.375,1,single_token,incomplete_phrase
rocking horses,hundreds,-16.375,1,single_token,not_valid_noun
rocking horses,domestic ______,-16.375,2,2token,not_valid_noun
rocking horses,train and,-16.375,2,2token,not_valid_noun
rocking horses,= __,-16.375,2,2token,not_valid_noun
rocking horses,........ How,-16.375,2,2token,not_valid_noun
rocking horses,pet -,-16.375,2,2token,not_valid_noun
rocking horses,pet /,-16.375,2,2token,not_valid_noun
rocking horses,pet ....,-16.375,2,2token,not_valid_noun
rocking horses,domestic anim,-16.375,2,2token,incomplete_phrase
rocking horses,pet a,-16.375,2,2token,not_valid_noun
rocking horses,mountains,-16.375,1,single_token,not_valid_noun
rocking horses,fn,-16.375,1,single_token,not_valid_noun
rocking horses,western,-16.375,1,single_token,incomplete_phrase
rocking horses,train ....,-16.375,2,2token,not_valid_noun
rocking horses,char,-16.375,1,single_token,incomplete_phrase
rocking horses,differ,-16.375,1,single_token,not_valid_noun
rocking horses,#,-16.375,1,single_token,not_valid_noun
rocking horses,= COMPLETE,-16.375,2,2token,not_valid_noun
rocking horses,........,-16.375,2,2token,not_valid_noun
rocking horses,=,-16.375,2,2token,not_valid_noun
rocking horses,boat or,-16.375,2,2token,not_valid_noun
rocking horses,building ______,-16.375,2,2token,not_valid_noun
rocking horses,building -,-16.375,2,2token,not_valid_noun
rocking horses,train that,-16.375,2,2token,incomplete_phrase
rocking horses,instrument in,-16.375,2,2token,not_valid_noun
rocking horses,liked,-16.375,1,single_token,not_valid_noun
rocking horses,____________ Write,-16.375,2,2token,not_valid_noun
rocking horses,"___________ ,",-16.375,2,2token,not_valid_noun
rocking horses,___________ :,-16.375,2,2token,not_valid_noun
rocking horses,building made,-16.375,2,2token,incomplete_phrase
rocking horses,* -,-16.375,2,2token,not_valid_noun
rocking horses,*,-16.375,2,2token,not_valid_noun
rocking horses,Ans,-16.375,1,single_token,not_valid_noun
rocking horses,Small,-16.375,1,single_token,incomplete_phrase
rocking horses,dust,-16.375,1,single_token,incomplete_phrase
rocking horses,inse,-16.375,1,single_token,not_valid_noun
rocking horses,songs,-16.375,1,single_token,not_valid_noun
rocking horses,* furniture,-16.375,2,2token,not_valid_noun
rocking horses,* Write,-16.375,2,2token,not_valid_noun
rocking horses,* _,-16.375,2,2token,not_valid_noun
rocking horses,"—,",-16.375,1,single_token,not_valid_noun
rocking horses,polit,-16.375,1,single_token,not_valid_noun
rocking horses,unicorns,-16.375,1,single_token,not_valid_noun
rocking horses,~~~,-16.375,1,single_token,not_valid_noun
rocking horses,игрушка,-16.375,1,single_token,not_valid_noun
rocking horses,horsemen,-16.375,1,single_token,not_valid_noun
rocking horses,train ________,-16.375,2,2token,not_valid_noun
rocking horses,Status,-16.375,1,single_token,incomplete_phrase
rocking horses,domestic /,-16.375,2,2token,not_valid_noun
rocking horses,pou,-16.375,1,single_token,not_valid_noun
rocking horses,tur,-16.375,1,single_token,not_valid_noun
rocking horses,bre,-16.375,1,single_token,not_valid_noun
rocking horses,between,-16.375,1,single_token,not_valid_noun
rocking horses,ft,-16.375,1,single_token,not_valid_noun
rocking horses,blow,-16.375,1,single_token,incomplete_phrase
rocking horses,tum,-16.375,1,single_token,incomplete_phrase
rocking horses,moter,-16.375,1,single_token,incomplete_phrase
rocking horses,Carri,-16.375,1,single_token,not_valid_noun
rocking horses,Mammals,-16.375,1,single_token,not_valid_noun
rocking horses,unif,-16.375,1,single_token,not_valid_noun
rocking horses,Find,-16.375,1,single_token,incomplete_phrase
rocking horses,what machine,-16.375,2,2token,not_valid_noun
rocking horses,what sort,-16.375,2,2token,not_valid_noun
rocking horses,what they,-16.375,2,2token,not_valid_noun
rocking horses,what does,-16.375,2,2token,not_valid_noun
rocking horses,developing,-16.375,1,single_token,not_valid_noun
rocking horses,to ________,-16.375,2,2token,not_valid_noun
rocking horses,conj,-16.375,1,single_token,not_valid_noun
rocking horses,ga,-16.375,1,single_token,not_valid_noun
rocking horses,sorts,-16.375,1,single_token,not_valid_noun
rocking horses,caring,-16.375,1,single_token,not_valid_noun
rocking horses,carries,-16.375,1,single_token,not_valid_noun
rocking horses,immagin,-16.375,1,single_token,not_valid_noun
