formula,assignment,label,clause1,clause2,satisfying_assignment
(x2 ∨ x0) ∧ (x2 ∨ ¬x0),"x0=1, x1=0, x2=0, x3=0",no,(x2 ∨ x0),(x2 ∨ ¬x0),"x0=0, x1=0, x2=1, x3=0"
(¬x3 ∨ x2) ∧ (¬x2 ∨ ¬x1),"x0=1, x1=0, x2=0, x3=1",no,(¬x3 ∨ x2),(¬x2 ∨ ¬x1),"x0=0, x1=0, x2=0, x3=0"
(¬x1 ∨ ¬x0) ∧ (x2 ∨ x3),"x0=0, x1=0, x2=0, x3=1",yes,(¬x1 ∨ ¬x0),(x2 ∨ x3),"x0=0, x1=0, x2=0, x3=1"
(x1 ∨ x3) ∧ (¬x2 ∨ ¬x3),"x0=0, x1=0, x2=0, x3=1",yes,(x1 ∨ x3),(¬x2 ∨ ¬x3),"x0=0, x1=0, x2=0, x3=1"
(x2 ∨ x3) ∧ (¬x2 ∨ x1),"x0=0, x1=0, x2=0, x3=1",yes,(x2 ∨ x3),(¬x2 ∨ x1),"x0=0, x1=0, x2=0, x3=1"
(¬x2 ∨ x3) ∧ (x2 ∨ ¬x0),"x0=1, x1=0, x2=0, x3=1",no,(¬x2 ∨ x3),(x2 ∨ ¬x0),"x0=0, x1=0, x2=0, x3=0"
(x0 ∨ x1) ∧ (x1 ∨ x2),"x0=0, x1=1, x2=0, x3=0",yes,(x0 ∨ x1),(x1 ∨ x2),"x0=0, x1=1, x2=0, x3=0"
(¬x3 ∨ x2) ∧ (x2 ∨ ¬x0),"x0=0, x1=0, x2=0, x3=1",no,(¬x3 ∨ x2),(x2 ∨ ¬x0),"x0=0, x1=0, x2=0, x3=0"
(x0 ∨ x1) ∧ (x1 ∨ x3),"x0=0, x1=1, x2=0, x3=0",yes,(x0 ∨ x1),(x1 ∨ x3),"x0=0, x1=1, x2=0, x3=0"
(¬x3 ∨ x2) ∧ (¬x1 ∨ x3),"x0=1, x1=1, x2=1, x3=0",no,(¬x3 ∨ x2),(¬x1 ∨ x3),"x0=0, x1=0, x2=0, x3=0"
(x1 ∨ ¬x2) ∧ (x1 ∨ ¬x2),"x0=1, x1=0, x2=1, x3=1",no,(x1 ∨ ¬x2),(x1 ∨ ¬x2),"x0=0, x1=0, x2=0, x3=0"
(¬x3 ∨ x1) ∧ (¬x2 ∨ x3),"x0=1, x1=0, x2=0, x3=1",no,(¬x3 ∨ x1),(¬x2 ∨ x3),"x0=0, x1=0, x2=0, x3=0"
(x1 ∨ ¬x3) ∧ (¬x1 ∨ ¬x2),"x0=0, x1=0, x2=0, x3=0",yes,(x1 ∨ ¬x3),(¬x1 ∨ ¬x2),"x0=0, x1=0, x2=0, x3=0"
(x3 ∨ x0) ∧ (x0 ∨ ¬x2),"x0=0, x1=0, x2=0, x3=1",yes,(x3 ∨ x0),(x0 ∨ ¬x2),"x0=0, x1=0, x2=0, x3=1"
(x1 ∨ ¬x3) ∧ (¬x1 ∨ ¬x3),"x0=0, x1=0, x2=0, x3=0",yes,(x1 ∨ ¬x3),(¬x1 ∨ ¬x3),"x0=0, x1=0, x2=0, x3=0"
(¬x2 ∨ x0) ∧ (x3 ∨ ¬x2),"x0=1, x1=1, x2=1, x3=0",no,(¬x2 ∨ x0),(x3 ∨ ¬x2),"x0=0, x1=0, x2=0, x3=0"
(¬x3 ∨ x1) ∧ (x0 ∨ ¬x3),"x0=0, x1=0, x2=0, x3=0",yes,(¬x3 ∨ x1),(x0 ∨ ¬x3),"x0=0, x1=0, x2=0, x3=0"
(¬x0 ∨ x1) ∧ (x2 ∨ x1),"x0=0, x1=0, x2=0, x3=1",no,(¬x0 ∨ x1),(x2 ∨ x1),"x0=0, x1=0, x2=1, x3=0"
(x0 ∨ x1) ∧ (¬x0 ∨ ¬x1),"x0=1, x1=1, x2=0, x3=0",no,(x0 ∨ x1),(¬x0 ∨ ¬x1),"x0=0, x1=1, x2=0, x3=0"
(x0 ∨ ¬x1) ∧ (x3 ∨ ¬x0),"x0=0, x1=1, x2=0, x3=0",no,(x0 ∨ ¬x1),(x3 ∨ ¬x0),"x0=0, x1=0, x2=0, x3=0"
(x1 ∨ ¬x3) ∧ (¬x1 ∨ ¬x0),"x0=1, x1=0, x2=1, x3=1",no,(x1 ∨ ¬x3),(¬x1 ∨ ¬x0),"x0=0, x1=0, x2=0, x3=0"
(x0 ∨ ¬x3) ∧ (x1 ∨ ¬x0),"x0=0, x1=1, x2=1, x3=1",no,(x0 ∨ ¬x3),(x1 ∨ ¬x0),"x0=0, x1=0, x2=0, x3=0"
(¬x2 ∨ x3) ∧ (¬x3 ∨ ¬x2),"x0=1, x1=0, x2=1, x3=0",no,(¬x2 ∨ x3),(¬x3 ∨ ¬x2),"x0=0, x1=0, x2=0, x3=0"
(¬x1 ∨ x0) ∧ (x1 ∨ ¬x3),"x0=0, x1=1, x2=0, x3=0",no,(¬x1 ∨ x0),(x1 ∨ ¬x3),"x0=0, x1=0, x2=0, x3=0"
(¬x3 ∨ ¬x2) ∧ (¬x2 ∨ ¬x1),"x0=0, x1=1, x2=1, x3=1",no,(¬x3 ∨ ¬x2),(¬x2 ∨ ¬x1),"x0=0, x1=0, x2=0, x3=0"
(x1 ∨ x3) ∧ (¬x1 ∨ ¬x3),"x0=1, x1=0, x2=1, x3=0",no,(x1 ∨ x3),(¬x1 ∨ ¬x3),"x0=0, x1=0, x2=0, x3=1"
(¬x2 ∨ ¬x1) ∧ (¬x1 ∨ x0),"x0=0, x1=0, x2=0, x3=0",yes,(¬x2 ∨ ¬x1),(¬x1 ∨ x0),"x0=0, x1=0, x2=0, x3=0"
(¬x1 ∨ ¬x3) ∧ (¬x2 ∨ x1),"x0=1, x1=0, x2=1, x3=1",no,(¬x1 ∨ ¬x3),(¬x2 ∨ x1),"x0=0, x1=0, x2=0, x3=0"
(x3 ∨ ¬x1) ∧ (x1 ∨ ¬x0),"x0=1, x1=0, x2=0, x3=0",no,(x3 ∨ ¬x1),(x1 ∨ ¬x0),"x0=0, x1=0, x2=0, x3=0"
(¬x2 ∨ x0) ∧ (x3 ∨ ¬x2),"x0=0, x1=0, x2=0, x3=0",yes,(¬x2 ∨ x0),(x3 ∨ ¬x2),"x0=0, x1=0, x2=0, x3=0"
(x0 ∨ ¬x1) ∧ (x0 ∨ ¬x3),"x0=0, x1=0, x2=0, x3=0",yes,(x0 ∨ ¬x1),(x0 ∨ ¬x3),"x0=0, x1=0, x2=0, x3=0"
(x2 ∨ ¬x0) ∧ (x0 ∨ ¬x3),"x0=1, x1=1, x2=0, x3=1",no,(x2 ∨ ¬x0),(x0 ∨ ¬x3),"x0=0, x1=0, x2=0, x3=0"
(¬x1 ∨ ¬x2) ∧ (¬x3 ∨ x1),"x0=0, x1=0, x2=0, x3=0",yes,(¬x1 ∨ ¬x2),(¬x3 ∨ x1),"x0=0, x1=0, x2=0, x3=0"
(¬x1 ∨ x3) ∧ (x2 ∨ ¬x3),"x0=0, x1=0, x2=0, x3=1",no,(¬x1 ∨ x3),(x2 ∨ ¬x3),"x0=0, x1=0, x2=0, x3=0"
(¬x2 ∨ ¬x1) ∧ (x0 ∨ x1),"x0=0, x1=1, x2=1, x3=0",no,(¬x2 ∨ ¬x1),(x0 ∨ x1),"x0=0, x1=1, x2=0, x3=0"
(x0 ∨ x2) ∧ (x3 ∨ ¬x2),"x0=1, x1=0, x2=1, x3=0",no,(x0 ∨ x2),(x3 ∨ ¬x2),"x0=0, x1=0, x2=1, x3=1"
(x3 ∨ ¬x0) ∧ (¬x2 ∨ ¬x1),"x0=0, x1=0, x2=0, x3=0",yes,(x3 ∨ ¬x0),(¬x2 ∨ ¬x1),"x0=0, x1=0, x2=0, x3=0"
(¬x2 ∨ x1) ∧ (x0 ∨ x3),"x0=0, x1=0, x2=0, x3=1",yes,(¬x2 ∨ x1),(x0 ∨ x3),"x0=0, x1=0, x2=0, x3=1"
(¬x2 ∨ x1) ∧ (x2 ∨ ¬x1),"x0=1, x1=1, x2=0, x3=0",no,(¬x2 ∨ x1),(x2 ∨ ¬x1),"x0=0, x1=0, x2=0, x3=0"
(¬x2 ∨ x3) ∧ (¬x2 ∨ ¬x0),"x0=0, x1=1, x2=1, x3=0",no,(¬x2 ∨ x3),(¬x2 ∨ ¬x0),"x0=0, x1=0, x2=0, x3=0"
(¬x0 ∨ x1) ∧ (x3 ∨ ¬x0),"x0=1, x1=1, x2=1, x3=0",no,(¬x0 ∨ x1),(x3 ∨ ¬x0),"x0=0, x1=0, x2=0, x3=0"
(x3 ∨ x0) ∧ (x2 ∨ x3),"x0=1, x1=0, x2=0, x3=0",no,(x3 ∨ x0),(x2 ∨ x3),"x0=0, x1=0, x2=0, x3=1"
(¬x1 ∨ x3) ∧ (¬x1 ∨ ¬x3),"x0=0, x1=0, x2=0, x3=0",yes,(¬x1 ∨ x3),(¬x1 ∨ ¬x3),"x0=0, x1=0, x2=0, x3=0"
(¬x2 ∨ x0) ∧ (¬x0 ∨ x3),"x0=0, x1=0, x2=0, x3=0",yes,(¬x2 ∨ x0),(¬x0 ∨ x3),"x0=0, x1=0, x2=0, x3=0"
(x2 ∨ x1) ∧ (¬x0 ∨ ¬x1),"x0=0, x1=0, x2=1, x3=0",yes,(x2 ∨ x1),(¬x0 ∨ ¬x1),"x0=0, x1=0, x2=1, x3=0"
(¬x3 ∨ x0) ∧ (¬x2 ∨ x1),"x0=0, x1=0, x2=1, x3=1",no,(¬x3 ∨ x0),(¬x2 ∨ x1),"x0=0, x1=0, x2=0, x3=0"
(x3 ∨ x0) ∧ (¬x1 ∨ x2),"x0=0, x1=0, x2=0, x3=0",no,(x3 ∨ x0),(¬x1 ∨ x2),"x0=0, x1=0, x2=0, x3=1"
(x0 ∨ ¬x2) ∧ (x2 ∨ x1),"x0=0, x1=1, x2=0, x3=0",yes,(x0 ∨ ¬x2),(x2 ∨ x1),"x0=0, x1=1, x2=0, x3=0"
(x2 ∨ ¬x0) ∧ (x0 ∨ ¬x1),"x0=0, x1=0, x2=0, x3=0",yes,(x2 ∨ ¬x0),(x0 ∨ ¬x1),"x0=0, x1=0, x2=0, x3=0"
(x1 ∨ x3) ∧ (¬x3 ∨ ¬x0),"x0=1, x1=0, x2=1, x3=0",no,(x1 ∨ x3),(¬x3 ∨ ¬x0),"x0=0, x1=0, x2=0, x3=1"
(x3 ∨ x0) ∧ (x1 ∨ ¬x2),"x0=0, x1=0, x2=1, x3=0",no,(x3 ∨ x0),(x1 ∨ ¬x2),"x0=0, x1=0, x2=0, x3=1"
(¬x3 ∨ x2) ∧ (x1 ∨ x0),"x0=0, x1=1, x2=0, x3=0",yes,(¬x3 ∨ x2),(x1 ∨ x0),"x0=0, x1=1, x2=0, x3=0"
(x2 ∨ ¬x3) ∧ (¬x0 ∨ x1),"x0=0, x1=0, x2=0, x3=0",yes,(x2 ∨ ¬x3),(¬x0 ∨ x1),"x0=0, x1=0, x2=0, x3=0"
(x0 ∨ x3) ∧ (¬x3 ∨ ¬x2),"x0=0, x1=1, x2=1, x3=0",no,(x0 ∨ x3),(¬x3 ∨ ¬x2),"x0=0, x1=0, x2=0, x3=1"
(¬x1 ∨ ¬x3) ∧ (¬x1 ∨ ¬x0),"x0=0, x1=0, x2=0, x3=0",yes,(¬x1 ∨ ¬x3),(¬x1 ∨ ¬x0),"x0=0, x1=0, x2=0, x3=0"
(x1 ∨ ¬x3) ∧ (x2 ∨ x0),"x0=0, x1=0, x2=1, x3=0",yes,(x1 ∨ ¬x3),(x2 ∨ x0),"x0=0, x1=0, x2=1, x3=0"
(x2 ∨ ¬x0) ∧ (¬x3 ∨ ¬x2),"x0=0, x1=1, x2=1, x3=1",no,(x2 ∨ ¬x0),(¬x3 ∨ ¬x2),"x0=0, x1=0, x2=0, x3=0"
(¬x0 ∨ x1) ∧ (¬x1 ∨ x3),"x0=0, x1=1, x2=1, x3=0",no,(¬x0 ∨ x1),(¬x1 ∨ x3),"x0=0, x1=0, x2=0, x3=0"
(x1 ∨ ¬x2) ∧ (x3 ∨ x1),"x0=1, x1=0, x2=0, x3=0",no,(x1 ∨ ¬x2),(x3 ∨ x1),"x0=0, x1=0, x2=0, x3=1"
(¬x1 ∨ x3) ∧ (¬x1 ∨ ¬x2),"x0=0, x1=1, x2=0, x3=0",no,(¬x1 ∨ x3),(¬x1 ∨ ¬x2),"x0=0, x1=0, x2=0, x3=0"
(¬x2 ∨ x0) ∧ (x0 ∨ x3),"x0=0, x1=0, x2=0, x3=1",yes,(¬x2 ∨ x0),(x0 ∨ x3),"x0=0, x1=0, x2=0, x3=1"
(¬x0 ∨ ¬x2) ∧ (x0 ∨ ¬x2),"x0=0, x1=0, x2=0, x3=0",yes,(¬x0 ∨ ¬x2),(x0 ∨ ¬x2),"x0=0, x1=0, x2=0, x3=0"
(¬x2 ∨ ¬x3) ∧ (¬x1 ∨ ¬x3),"x0=0, x1=0, x2=0, x3=0",yes,(¬x2 ∨ ¬x3),(¬x1 ∨ ¬x3),"x0=0, x1=0, x2=0, x3=0"
(x2 ∨ x0) ∧ (x1 ∨ x2),"x0=0, x1=0, x2=1, x3=0",yes,(x2 ∨ x0),(x1 ∨ x2),"x0=0, x1=0, x2=1, x3=0"
(¬x2 ∨ x1) ∧ (¬x3 ∨ x0),"x0=0, x1=0, x2=0, x3=0",yes,(¬x2 ∨ x1),(¬x3 ∨ x0),"x0=0, x1=0, x2=0, x3=0"
(x3 ∨ x0) ∧ (¬x3 ∨ x1),"x0=0, x1=1, x2=0, x3=1",yes,(x3 ∨ x0),(¬x3 ∨ x1),"x0=0, x1=1, x2=0, x3=1"
(¬x3 ∨ x0) ∧ (¬x0 ∨ x2),"x0=0, x1=1, x2=1, x3=1",no,(¬x3 ∨ x0),(¬x0 ∨ x2),"x0=0, x1=0, x2=0, x3=0"
(¬x0 ∨ ¬x2) ∧ (¬x1 ∨ ¬x3),"x0=1, x1=1, x2=1, x3=0",no,(¬x0 ∨ ¬x2),(¬x1 ∨ ¬x3),"x0=0, x1=0, x2=0, x3=0"
(¬x2 ∨ ¬x3) ∧ (¬x1 ∨ x0),"x0=0, x1=1, x2=1, x3=1",no,(¬x2 ∨ ¬x3),(¬x1 ∨ x0),"x0=0, x1=0, x2=0, x3=0"
(¬x0 ∨ x1) ∧ (x0 ∨ x2),"x0=0, x1=0, x2=1, x3=0",yes,(¬x0 ∨ x1),(x0 ∨ x2),"x0=0, x1=0, x2=1, x3=0"
(¬x2 ∨ ¬x1) ∧ (¬x0 ∨ ¬x2),"x0=1, x1=0, x2=1, x3=1",no,(¬x2 ∨ ¬x1),(¬x0 ∨ ¬x2),"x0=0, x1=0, x2=0, x3=0"
(¬x0 ∨ ¬x2) ∧ (x3 ∨ x0),"x0=0, x1=0, x2=0, x3=1",yes,(¬x0 ∨ ¬x2),(x3 ∨ x0),"x0=0, x1=0, x2=0, x3=1"
(¬x3 ∨ ¬x2) ∧ (¬x1 ∨ x3),"x0=0, x1=1, x2=1, x3=1",no,(¬x3 ∨ ¬x2),(¬x1 ∨ x3),"x0=0, x1=0, x2=0, x3=0"
(x3 ∨ ¬x1) ∧ (¬x1 ∨ ¬x0),"x0=0, x1=0, x2=0, x3=0",yes,(x3 ∨ ¬x1),(¬x1 ∨ ¬x0),"x0=0, x1=0, x2=0, x3=0"
(¬x0 ∨ ¬x3) ∧ (x3 ∨ x0),"x0=1, x1=1, x2=1, x3=1",no,(¬x0 ∨ ¬x3),(x3 ∨ x0),"x0=0, x1=0, x2=0, x3=1"
(x2 ∨ ¬x1) ∧ (¬x3 ∨ x1),"x0=0, x1=0, x2=0, x3=0",yes,(x2 ∨ ¬x1),(¬x3 ∨ x1),"x0=0, x1=0, x2=0, x3=0"
(x3 ∨ ¬x0) ∧ (x3 ∨ ¬x0),"x0=0, x1=0, x2=0, x3=0",yes,(x3 ∨ ¬x0),(x3 ∨ ¬x0),"x0=0, x1=0, x2=0, x3=0"
(x1 ∨ x3) ∧ (x0 ∨ ¬x2),"x0=0, x1=0, x2=0, x3=1",yes,(x1 ∨ x3),(x0 ∨ ¬x2),"x0=0, x1=0, x2=0, x3=1"
(¬x2 ∨ ¬x3) ∧ (x3 ∨ x0),"x0=0, x1=0, x2=0, x3=1",yes,(¬x2 ∨ ¬x3),(x3 ∨ x0),"x0=0, x1=0, x2=0, x3=1"
(x0 ∨ ¬x1) ∧ (x2 ∨ ¬x3),"x0=0, x1=0, x2=0, x3=0",yes,(x0 ∨ ¬x1),(x2 ∨ ¬x3),"x0=0, x1=0, x2=0, x3=0"
(x2 ∨ ¬x0) ∧ (x3 ∨ ¬x1),"x0=0, x1=0, x2=0, x3=0",yes,(x2 ∨ ¬x0),(x3 ∨ ¬x1),"x0=0, x1=0, x2=0, x3=0"
(¬x0 ∨ x3) ∧ (x1 ∨ ¬x0),"x0=1, x1=1, x2=1, x3=0",no,(¬x0 ∨ x3),(x1 ∨ ¬x0),"x0=0, x1=0, x2=0, x3=0"
(¬x1 ∨ ¬x0) ∧ (x0 ∨ ¬x1),"x0=0, x1=0, x2=0, x3=0",yes,(¬x1 ∨ ¬x0),(x0 ∨ ¬x1),"x0=0, x1=0, x2=0, x3=0"
(¬x3 ∨ ¬x2) ∧ (¬x2 ∨ ¬x1),"x0=0, x1=0, x2=0, x3=0",yes,(¬x3 ∨ ¬x2),(¬x2 ∨ ¬x1),"x0=0, x1=0, x2=0, x3=0"
(¬x2 ∨ ¬x3) ∧ (¬x1 ∨ x2),"x0=0, x1=0, x2=0, x3=0",yes,(¬x2 ∨ ¬x3),(¬x1 ∨ x2),"x0=0, x1=0, x2=0, x3=0"
(¬x3 ∨ x2) ∧ (x1 ∨ x2),"x0=0, x1=0, x2=1, x3=0",yes,(¬x3 ∨ x2),(x1 ∨ x2),"x0=0, x1=0, x2=1, x3=0"
(x2 ∨ x0) ∧ (¬x2 ∨ ¬x1),"x0=0, x1=1, x2=1, x3=0",no,(x2 ∨ x0),(¬x2 ∨ ¬x1),"x0=0, x1=0, x2=1, x3=0"
(¬x1 ∨ x2) ∧ (x3 ∨ x2),"x0=0, x1=0, x2=0, x3=1",yes,(¬x1 ∨ x2),(x3 ∨ x2),"x0=0, x1=0, x2=0, x3=1"
(¬x3 ∨ ¬x0) ∧ (x0 ∨ x3),"x0=0, x1=0, x2=0, x3=0",no,(¬x3 ∨ ¬x0),(x0 ∨ x3),"x0=0, x1=0, x2=0, x3=1"
(¬x0 ∨ x2) ∧ (x0 ∨ ¬x3),"x0=0, x1=0, x2=0, x3=0",yes,(¬x0 ∨ x2),(x0 ∨ ¬x3),"x0=0, x1=0, x2=0, x3=0"
(¬x1 ∨ ¬x2) ∧ (¬x2 ∨ x1),"x0=0, x1=0, x2=1, x3=1",no,(¬x1 ∨ ¬x2),(¬x2 ∨ x1),"x0=0, x1=0, x2=0, x3=0"
(¬x0 ∨ ¬x2) ∧ (x2 ∨ x0),"x0=0, x1=0, x2=1, x3=0",yes,(¬x0 ∨ ¬x2),(x2 ∨ x0),"x0=0, x1=0, x2=1, x3=0"
(x1 ∨ x0) ∧ (x3 ∨ ¬x0),"x0=0, x1=1, x2=0, x3=0",yes,(x1 ∨ x0),(x3 ∨ ¬x0),"x0=0, x1=1, x2=0, x3=0"
(x2 ∨ x0) ∧ (¬x1 ∨ ¬x3),"x0=0, x1=0, x2=1, x3=0",yes,(x2 ∨ x0),(¬x1 ∨ ¬x3),"x0=0, x1=0, x2=1, x3=0"
(x1 ∨ ¬x2) ∧ (x3 ∨ ¬x1),"x0=0, x1=0, x2=0, x3=0",yes,(x1 ∨ ¬x2),(x3 ∨ ¬x1),"x0=0, x1=0, x2=0, x3=0"
(x3 ∨ x2) ∧ (x0 ∨ x2),"x0=0, x1=1, x2=0, x3=0",no,(x3 ∨ x2),(x0 ∨ x2),"x0=0, x1=0, x2=1, x3=0"
(¬x2 ∨ ¬x3) ∧ (x3 ∨ ¬x0),"x0=1, x1=0, x2=1, x3=0",no,(¬x2 ∨ ¬x3),(x3 ∨ ¬x0),"x0=0, x1=0, x2=0, x3=0"
(¬x0 ∨ ¬x3) ∧ (x2 ∨ ¬x1),"x0=0, x1=0, x2=0, x3=0",yes,(¬x0 ∨ ¬x3),(x2 ∨ ¬x1),"x0=0, x1=0, x2=0, x3=0"
(¬x2 ∨ ¬x3) ∧ (x3 ∨ ¬x1),"x0=1, x1=1, x2=1, x3=0",no,(¬x2 ∨ ¬x3),(x3 ∨ ¬x1),"x0=0, x1=0, x2=0, x3=0"
(x1 ∨ ¬x2) ∧ (¬x1 ∨ x0),"x0=0, x1=0, x2=0, x3=0",yes,(x1 ∨ ¬x2),(¬x1 ∨ x0),"x0=0, x1=0, x2=0, x3=0"
(¬x3 ∨ ¬x0) ∧ (x2 ∨ ¬x0),"x0=0, x1=0, x2=0, x3=0",yes,(¬x3 ∨ ¬x0),(x2 ∨ ¬x0),"x0=0, x1=0, x2=0, x3=0"
(¬x0 ∨ ¬x1) ∧ (x3 ∨ x0),"x0=0, x1=0, x2=0, x3=1",yes,(¬x0 ∨ ¬x1),(x3 ∨ x0),"x0=0, x1=0, x2=0, x3=1"
(x2 ∨ ¬x3) ∧ (¬x0 ∨ ¬x2),"x0=1, x1=0, x2=1, x3=1",no,(x2 ∨ ¬x3),(¬x0 ∨ ¬x2),"x0=0, x1=0, x2=0, x3=0"
(x2 ∨ ¬x0) ∧ (x2 ∨ x3),"x0=0, x1=0, x2=0, x3=1",yes,(x2 ∨ ¬x0),(x2 ∨ x3),"x0=0, x1=0, x2=0, x3=1"
(x0 ∨ ¬x3) ∧ (x0 ∨ ¬x2),"x0=0, x1=1, x2=1, x3=1",no,(x0 ∨ ¬x3),(x0 ∨ ¬x2),"x0=0, x1=0, x2=0, x3=0"
(¬x2 ∨ x1) ∧ (¬x0 ∨ x3),"x0=0, x1=0, x2=0, x3=0",yes,(¬x2 ∨ x1),(¬x0 ∨ x3),"x0=0, x1=0, x2=0, x3=0"
(¬x3 ∨ ¬x2) ∧ (¬x3 ∨ x2),"x0=0, x1=0, x2=0, x3=0",yes,(¬x3 ∨ ¬x2),(¬x3 ∨ x2),"x0=0, x1=0, x2=0, x3=0"
(x1 ∨ ¬x3) ∧ (x3 ∨ x0),"x0=0, x1=0, x2=1, x3=1",no,(x1 ∨ ¬x3),(x3 ∨ x0),"x0=0, x1=1, x2=0, x3=1"
(¬x1 ∨ x3) ∧ (x0 ∨ ¬x1),"x0=0, x1=0, x2=0, x3=0",yes,(¬x1 ∨ x3),(x0 ∨ ¬x1),"x0=0, x1=0, x2=0, x3=0"
(¬x1 ∨ ¬x0) ∧ (¬x3 ∨ ¬x2),"x0=0, x1=0, x2=0, x3=0",yes,(¬x1 ∨ ¬x0),(¬x3 ∨ ¬x2),"x0=0, x1=0, x2=0, x3=0"
(¬x3 ∨ x1) ∧ (x3 ∨ x2),"x0=0, x1=0, x2=1, x3=0",yes,(¬x3 ∨ x1),(x3 ∨ x2),"x0=0, x1=0, x2=1, x3=0"
(x2 ∨ x1) ∧ (¬x1 ∨ x3),"x0=0, x1=0, x2=0, x3=0",no,(x2 ∨ x1),(¬x1 ∨ x3),"x0=0, x1=0, x2=1, x3=0"
(¬x3 ∨ ¬x1) ∧ (¬x1 ∨ x0),"x0=0, x1=1, x2=0, x3=1",no,(¬x3 ∨ ¬x1),(¬x1 ∨ x0),"x0=0, x1=0, x2=0, x3=0"
(¬x3 ∨ ¬x1) ∧ (x1 ∨ x0),"x0=0, x1=0, x2=1, x3=1",no,(¬x3 ∨ ¬x1),(x1 ∨ x0),"x0=0, x1=1, x2=0, x3=0"
(¬x2 ∨ ¬x3) ∧ (x2 ∨ ¬x0),"x0=1, x1=1, x2=0, x3=1",no,(¬x2 ∨ ¬x3),(x2 ∨ ¬x0),"x0=0, x1=0, x2=0, x3=0"
(x2 ∨ ¬x1) ∧ (¬x2 ∨ x0),"x0=0, x1=0, x2=0, x3=0",yes,(x2 ∨ ¬x1),(¬x2 ∨ x0),"x0=0, x1=0, x2=0, x3=0"
(x1 ∨ ¬x3) ∧ (x3 ∨ x1),"x0=0, x1=1, x2=0, x3=0",yes,(x1 ∨ ¬x3),(x3 ∨ x1),"x0=0, x1=1, x2=0, x3=0"
(¬x2 ∨ ¬x3) ∧ (x3 ∨ x2),"x0=0, x1=0, x2=0, x3=1",yes,(¬x2 ∨ ¬x3),(x3 ∨ x2),"x0=0, x1=0, x2=0, x3=1"
(¬x0 ∨ ¬x2) ∧ (¬x3 ∨ x2),"x0=0, x1=1, x2=0, x3=1",no,(¬x0 ∨ ¬x2),(¬x3 ∨ x2),"x0=0, x1=0, x2=0, x3=0"
(x1 ∨ ¬x2) ∧ (¬x3 ∨ x1),"x0=0, x1=0, x2=0, x3=1",no,(x1 ∨ ¬x2),(¬x3 ∨ x1),"x0=0, x1=0, x2=0, x3=0"
(x2 ∨ ¬x0) ∧ (x1 ∨ x2),"x0=0, x1=0, x2=1, x3=0",yes,(x2 ∨ ¬x0),(x1 ∨ x2),"x0=0, x1=0, x2=1, x3=0"
(x3 ∨ ¬x0) ∧ (x2 ∨ ¬x3),"x0=0, x1=0, x2=0, x3=0",yes,(x3 ∨ ¬x0),(x2 ∨ ¬x3),"x0=0, x1=0, x2=0, x3=0"
(¬x0 ∨ x3) ∧ (x2 ∨ x3),"x0=0, x1=0, x2=0, x3=1",yes,(¬x0 ∨ x3),(x2 ∨ x3),"x0=0, x1=0, x2=0, x3=1"
(¬x0 ∨ x2) ∧ (x0 ∨ ¬x2),"x0=0, x1=1, x2=1, x3=0",no,(¬x0 ∨ x2),(x0 ∨ ¬x2),"x0=0, x1=0, x2=0, x3=0"
(¬x2 ∨ ¬x3) ∧ (x1 ∨ x0),"x0=0, x1=1, x2=0, x3=0",yes,(¬x2 ∨ ¬x3),(x1 ∨ x0),"x0=0, x1=1, x2=0, x3=0"
(¬x1 ∨ ¬x0) ∧ (¬x3 ∨ ¬x0),"x0=1, x1=1, x2=0, x3=1",no,(¬x1 ∨ ¬x0),(¬x3 ∨ ¬x0),"x0=0, x1=0, x2=0, x3=0"
(x2 ∨ x0) ∧ (¬x2 ∨ x0),"x0=0, x1=1, x2=0, x3=0",no,(x2 ∨ x0),(¬x2 ∨ x0),"x0=1, x1=0, x2=0, x3=0"
(x2 ∨ x0) ∧ (x0 ∨ ¬x1),"x0=0, x1=0, x2=1, x3=0",yes,(x2 ∨ x0),(x0 ∨ ¬x1),"x0=0, x1=0, x2=1, x3=0"
(¬x1 ∨ ¬x0) ∧ (x2 ∨ ¬x0),"x0=1, x1=1, x2=1, x3=0",no,(¬x1 ∨ ¬x0),(x2 ∨ ¬x0),"x0=0, x1=0, x2=0, x3=0"
(x1 ∨ ¬x2) ∧ (x2 ∨ x0),"x0=1, x1=0, x2=1, x3=1",no,(x1 ∨ ¬x2),(x2 ∨ x0),"x0=0, x1=1, x2=1, x3=0"
(x3 ∨ x1) ∧ (¬x1 ∨ x2),"x0=0, x1=0, x2=0, x3=1",yes,(x3 ∨ x1),(¬x1 ∨ x2),"x0=0, x1=0, x2=0, x3=1"
(¬x3 ∨ x1) ∧ (x3 ∨ ¬x0),"x0=0, x1=0, x2=0, x3=0",yes,(¬x3 ∨ x1),(x3 ∨ ¬x0),"x0=0, x1=0, x2=0, x3=0"
(x3 ∨ ¬x0) ∧ (x3 ∨ x0),"x0=0, x1=0, x2=0, x3=1",yes,(x3 ∨ ¬x0),(x3 ∨ x0),"x0=0, x1=0, x2=0, x3=1"
(x0 ∨ x3) ∧ (x3 ∨ ¬x0),"x0=0, x1=0, x2=0, x3=1",yes,(x0 ∨ x3),(x3 ∨ ¬x0),"x0=0, x1=0, x2=0, x3=1"
