noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
crows,prop,-16.375,1,single_token,incomplete_phrase
crows,tar,-16.375,1,single_token,incomplete_phrase
crows,White,-16.375,1,single_token,incomplete_phrase
crows,fish Answer,-16.375,2,2token,not_valid_noun
crows,fish Fill,-16.375,2,2token,not_valid_noun
crows,an __,-16.375,2,2token,not_valid_noun
crows,an ___,-16.375,2,2token,not_valid_noun
crows,crow of,-16.375,2,2token,not_valid_noun
crows,.............. What,-16.40625,2,2token,not_valid_noun
crows,.............. animals,-16.40625,2,2token,not_valid_noun
crows,.............. crows,-16.40625,2,2token,not_valid_noun
crows,car /,-16.40625,2,2token,not_valid_noun
crows,car -,-16.40625,2,2token,not_valid_noun
crows,type Complete,-16.40625,2,2token,not_valid_noun
crows,what fruit,-16.40625,2,2token,not_valid_noun
crows,Animal (,-16.40625,2,2token,not_valid_noun
crows,fruit and,-16.40625,2,2token,incomplete_phrase
crows,verb .,-16.40625,2,2token,not_valid_noun
crows,X birds,-16.40625,2,2token,not_valid_noun
crows,d ______,-16.40625,2,2token,not_valid_noun
crows,in India,-16.40625,2,2token,not_valid_noun
crows,feather or,-16.40625,2,2token,not_valid_noun
crows,feather is,-16.40625,2,2token,not_valid_noun
crows,.......... Write,-16.40625,2,2token,not_valid_noun
crows,av (,-16.40625,2,2token,not_valid_noun
crows,blue .,-16.40625,2,2token,not_valid_noun
crows,rat .,-16.40625,2,2token,not_valid_noun
crows,word (,-16.40625,2,2token,not_valid_noun
crows,word processing,-16.40625,2,2token,incomplete_phrase
crows,and I,-16.40625,2,2token,not_valid_noun
crows,and ravens,-16.40625,2,2token,not_valid_noun
crows,my sister,-16.40625,2,2token,not_valid_noun
crows,my birds,-16.40625,2,2token,not_valid_noun
crows,pest to,-16.40625,2,2token,not_valid_noun
crows,n __________,-16.40625,2,2token,not_valid_noun
crows,............ complete,-16.40625,2,2token,not_valid_noun
crows,forest .,-16.40625,2,2token,not_valid_noun
crows,animals who,-16.4375,2,2token,incomplete_phrase
crows,___________ is,-16.4375,2,2token,not_valid_noun
crows,mammal …,-16.4375,2,2token,not_valid_noun
crows,___________ Read,-16.4375,2,2token,not_valid_noun
crows,………… a,-16.4375,2,2token,not_valid_noun
crows,________,-16.4375,2,2token,not_valid_noun
crows,animals _,-16.4375,2,2token,not_valid_noun
crows,wild _____,-16.4375,2,2token,not_valid_noun
crows,wild or,-16.4375,2,2token,not_valid_noun
crows,w _______,-16.4375,2,2token,not_valid_noun
crows,animals on,-16.4375,2,2token,not_valid_noun
crows,fowl …,-16.4375,2,2token,not_valid_noun
crows,bir ..,-16.4375,2,2token,not_valid_noun
crows,bir The,-16.4375,2,2token,incomplete_phrase
crows,which you,-16.4375,2,2token,not_valid_noun
crows,which word,-16.4375,2,2token,not_valid_noun
crows,A _,-16.4375,2,2token,not_valid_noun
crows,A class,-16.4375,2,2token,not_valid_noun
crows,b ______,-16.4375,2,2token,not_valid_noun
crows,__ -,-16.4375,2,2token,not_valid_noun
crows,…..,-16.4375,2,2token,not_valid_noun
crows,….. …,-16.4375,2,2token,not_valid_noun
crows,….. Birds,-16.4375,2,2token,not_valid_noun
crows,….. Answer,-16.4375,2,2token,not_valid_noun
crows,bat (,-16.4375,2,2token,not_valid_noun
crows,____________ that,-16.4375,2,2token,not_valid_noun
crows,c e,-16.4375,2,2token,not_valid_noun
crows,A big,-16.4375,2,2token,not_valid_noun
crows,A ...,-16.4375,2,2token,not_valid_noun
crows,A ),-16.4375,2,2token,not_valid_noun
crows,that you,-16.4375,2,2token,not_valid_noun
crows,fowls .,-16.4375,2,2token,not_valid_noun
crows,raptor .,-16.4375,2,2token,not_valid_noun
crows,c the,-16.4375,2,2token,not_valid_noun
crows,which species,-16.4375,2,2token,not_valid_noun
crows,this Complete,-16.4375,2,2token,not_valid_noun
crows,thing in,-16.4375,2,2token,not_valid_noun
crows,this,-16.4375,2,2token,not_valid_noun
crows,thing to,-16.4375,2,2token,not_valid_noun
crows,__ of,-16.4375,2,2token,not_valid_noun
crows,________ Read,-16.4375,2,2token,not_valid_noun
crows,________ Complete,-16.4375,2,2token,not_valid_noun
crows,________ There,-16.4375,2,2token,not_valid_noun
crows,--- Fill,-16.4375,2,2token,not_valid_noun
crows,---,-16.4375,2,2token,not_valid_noun
crows,* Choose,-16.4375,2,2token,not_valid_noun
crows,parrot ....,-16.4375,2,2token,not_valid_noun
crows,parrot in,-16.4375,2,2token,not_valid_noun
crows,animals too,-16.4375,2,2token,not_valid_noun
crows,fowl with,-16.4375,2,2token,incomplete_phrase
crows,......... There,-16.46875,2,2token,not_valid_noun
crows,......... This,-16.46875,2,2token,not_valid_noun
crows,class .,-16.46875,2,2token,not_valid_noun
crows,owl and,-16.46875,2,2token,incomplete_phrase
crows,fly ______,-16.46875,2,2token,not_valid_noun
crows,I fly,-16.46875,2,2token,not_valid_noun
crows,avian -,-16.46875,2,2token,not_valid_noun
crows,\_ (,-16.46875,2,2token,not_valid_noun
crows,-. I,-16.46875,2,2token,not_valid_noun
crows,…… and,-16.46875,2,2token,not_valid_noun
crows,The are,-16.46875,2,2token,not_valid_noun
crows,The phrase,-16.46875,2,2token,not_valid_noun
crows,avian ______,-16.46875,2,2token,not_valid_noun
crows,small …,-16.46875,2,2token,not_valid_noun
crows,car or,-16.46875,2,2token,not_valid_noun
crows,of sea,-16.46875,2,2token,not_valid_noun
crows,......... .....,-16.46875,2,2token,not_valid_noun
crows,f ....,-16.46875,2,2token,not_valid_noun
crows,f l,-16.46875,2,2token,not_valid_noun
crows,…… Bird,-16.46875,2,2token,not_valid_noun
crows,class in,-16.46875,2,2token,not_valid_noun
crows,class (,-16.46875,2,2token,not_valid_noun
crows,bad ______,-16.46875,2,2token,not_valid_noun
crows,in class,-16.46875,2,2token,not_valid_noun
crows,f or,-16.46875,2,2token,not_valid_noun
crows,f I,-16.46875,2,2token,not_valid_noun
crows,f birds,-16.46875,2,2token,not_valid_noun
crows,e creature,-16.46875,2,2token,not_valid_noun
crows,of,-16.46875,2,2token,not_valid_noun
crows,creature or,-16.46875,2,2token,not_valid_noun
crows,turkey .,-16.46875,2,2token,not_valid_noun
crows,of _,-16.46875,2,2token,not_valid_noun
crows,of chicken,-16.46875,2,2token,not_valid_noun
crows,of …,-16.46875,2,2token,not_valid_noun
crows,of creature,-16.46875,2,2token,not_valid_noun
crows,............... ?,-16.46875,2,2token,not_valid_noun
crows,n _____,-16.46875,2,2token,not_valid_noun
crows,crow The,-16.5,2,2token,incomplete_phrase
crows,PC,-16.5,1,single_token,not_valid_noun
crows,FIN,-16.5,1,single_token,incomplete_phrase
crows,"..., what",-16.5,2,2token,not_valid_noun
crows,blog,-16.5,1,single_token,not_valid_noun
crows,mountains,-16.5,1,single_token,not_valid_noun
crows,dining,-16.5,1,single_token,incomplete_phrase
crows,military,-16.5,1,single_token,incomplete_phrase
crows,existing,-16.5,1,single_token,not_valid_noun
crows,Philadelphia,-16.5,1,single_token,not_valid_noun
crows,shore,-16.5,1,single_token,incomplete_phrase
crows,crow Read,-16.5,2,2token,not_valid_noun
crows,Bird I,-16.5,2,2token,not_valid_noun
crows,crow on,-16.5,2,2token,not_valid_noun
crows,large ___,-16.5,2,2token,not_valid_noun
crows,vic,-16.5,1,single_token,incomplete_phrase
crows,often,-16.5,1,single_token,not_valid_noun
crows,Gri,-16.5,1,single_token,not_valid_noun
crows,twenty,-16.5,1,single_token,incomplete_phrase
crows,tap,-16.5,1,single_token,incomplete_phrase
crows,protect,-16.5,1,single_token,not_valid_noun
crows,........ Select,-16.5,2,2token,not_valid_noun
crows,........ Animals,-16.5,2,2token,not_valid_noun
crows,fled,-16.5,1,single_token,not_valid_noun
crows,lady,-16.5,1,single_token,incomplete_phrase
crows,(*,-16.5,1,single_token,not_valid_noun
crows,wearing,-16.5,1,single_token,incomplete_phrase
crows,( -,-16.5,2,2token,not_valid_noun
crows,"..., for",-16.5,2,2token,not_valid_noun
crows,"..., fruit",-16.5,2,2token,not_valid_noun
crows,c This,-16.5,2,2token,not_valid_noun
crows,c creature,-16.5,2,2token,not_valid_noun
crows,aut,-16.5,1,single_token,not_valid_noun
crows,kitchen,-16.5,1,single_token,incomplete_phrase
crows,eight,-16.5,1,single_token,incomplete_phrase
crows,CO,-16.5,1,single_token,not_valid_noun
crows,Gre,-16.5,1,single_token,not_valid_noun
crows,CH,-16.5,1,single_token,not_valid_noun
crows,-->,-16.5,1,single_token,not_valid_noun
crows,residents,-16.5,1,single_token,not_valid_noun
crows,fables,-16.5,1,single_token,not_valid_noun
crows,Pter,-16.5,1,single_token,not_valid_noun
crows,diurnal,-16.5,1,single_token,not_valid_noun
crows,aci,-16.5,1,single_token,not_valid_noun
crows,sth,-16.5,1,single_token,not_valid_noun
crows,penguins,-16.5,1,single_token,not_valid_noun
crows,unkind,-16.5,1,single_token,not_valid_noun
crows,....... ________,-16.5,2,2token,not_valid_noun
crows,....... _______,-16.5,2,2token,not_valid_noun
crows,notes,-16.5,1,single_token,not_valid_noun
crows,exciting,-16.5,1,single_token,not_valid_noun
crows,maths,-16.5,1,single_token,not_valid_noun
crows,−,-16.5,1,single_token,not_valid_noun
crows,pir,-16.5,1,single_token,incomplete_phrase
crows,pleasant,-16.5,1,single_token,not_valid_noun
crows,( ].,-16.5,2,2token,not_valid_noun
crows,b :,-16.5,2,2token,not_valid_noun
crows,b r,-16.5,2,2token,not_valid_noun
crows,sq,-16.5,1,single_token,not_valid_noun
crows,b The,-16.5,2,2token,not_valid_noun
crows,imagine,-16.5,1,single_token,not_valid_noun
crows,gh,-16.5,1,single_token,not_valid_noun
crows,massive,-16.5,1,single_token,not_valid_noun
crows,gym,-16.5,1,single_token,incomplete_phrase
crows,mont,-16.5,1,single_token,incomplete_phrase
crows,vr,-16.5,1,single_token,not_valid_noun
crows,ib,-16.5,1,single_token,not_valid_noun
crows,bac,-16.5,1,single_token,incomplete_phrase
crows,organisms,-16.5,1,single_token,not_valid_noun
crows,…),-16.5,1,single_token,not_valid_noun
crows,figur,-16.5,1,single_token,not_valid_noun
crows,e a,-16.5,2,2token,not_valid_noun
crows,b _______,-16.5,2,2token,not_valid_noun
crows,song …,-16.5,2,2token,not_valid_noun
crows,song ________,-16.5,2,2token,not_valid_noun
crows,piti,-16.5,1,single_token,not_valid_noun
crows,mono,-16.5,1,single_token,incomplete_phrase
crows,mim,-16.5,1,single_token,incomplete_phrase
crows,asian,-16.5,1,single_token,incomplete_phrase
crows,impo,-16.5,1,single_token,not_valid_noun
crows,inve,-16.5,1,single_token,not_valid_noun
crows,big _____,-16.5,2,2token,not_valid_noun
crows,big _______,-16.5,2,2token,not_valid_noun
crows,Im,-16.5,1,single_token,not_valid_noun
crows,comp,-16.5,1,single_token,not_valid_noun
crows,Con,-16.5,1,single_token,incomplete_phrase
crows,( Bird,-16.5,2,2token,not_valid_noun
crows,F (,-16.5,2,2token,not_valid_noun
crows,wanting,-16.5,1,single_token,not_valid_noun
crows,inven,-16.5,1,single_token,not_valid_noun
crows,peculiar,-16.5,1,single_token,not_valid_noun
crows,dense,-16.5,1,single_token,not_valid_noun
crows,attract,-16.5,1,single_token,not_valid_noun
crows,Halloween,-16.5,1,single_token,incomplete_phrase
crows,complain,-16.5,1,single_token,not_valid_noun
crows,sne,-16.5,1,single_token,not_valid_noun
crows,../../,-16.5,1,single_token,not_valid_noun
crows,brilliant,-16.5,1,single_token,not_valid_noun
crows,obj,-16.5,1,single_token,not_valid_noun
crows,Vir,-16.5,1,single_token,not_valid_noun
crows,choose,-16.5,1,single_token,not_valid_noun
crows,sco,-16.5,1,single_token,not_valid_noun
crows,fol,-16.5,1,single_token,not_valid_noun
crows,instead,-16.5,1,single_token,not_valid_noun
crows,Good,-16.5,1,single_token,incomplete_phrase
crows,wo,-16.5,1,single_token,not_valid_noun
crows,"""""",-16.5,1,single_token,not_valid_noun
crows,dev,-16.5,1,single_token,incomplete_phrase
crows,rv,-16.5,1,single_token,not_valid_noun
crows,parasitic,-16.5,1,single_token,not_valid_noun
crows,deciduous,-16.5,1,single_token,not_valid_noun
crows,.( birds,-16.5,2,2token,not_valid_noun
crows,♥,-16.5,1,single_token,not_valid_noun
crows,big …,-16.5,2,2token,not_valid_noun
crows,big (,-16.5,2,2token,not_valid_noun
crows,big and,-16.5,2,2token,not_valid_noun
crows,gentle,-16.5,1,single_token,not_valid_noun
crows,cm,-16.5,1,single_token,not_valid_noun
crows,||,-16.5,1,single_token,not_valid_noun
crows,With,-16.5,1,single_token,not_valid_noun
crows,San,-16.5,1,single_token,incomplete_phrase
crows,‎,-16.5,1,single_token,not_valid_noun
crows,oi,-16.5,1,single_token,not_valid_noun
crows,gulls,-16.5,1,single_token,not_valid_noun
crows,big gray,-16.5,2,2token,incomplete_phrase
crows,big ________,-16.5,2,2token,not_valid_noun
crows,bir birds,-16.5,2,2token,not_valid_noun
crows,phe,-16.5,1,single_token,not_valid_noun
crows,aaa,-16.5,1,single_token,not_valid_noun
crows,bir /,-16.5,2,2token,not_valid_noun
crows,,-16.5,1,single_token,not_valid_noun
crows,........ ?,-16.5,2,2token,not_valid_noun
crows,........,-16.5,2,2token,not_valid_noun
crows,........ There,-16.5,2,2token,not_valid_noun
crows,........ Some,-16.5,2,2token,not_valid_noun
crows,cries,-16.5,1,single_token,not_valid_noun
crows,........ All,-16.5,2,2token,not_valid_noun
crows,pollo,-16.5,1,single_token,not_valid_noun
crows,....... They,-16.5,2,2token,not_valid_noun
crows,....... Use,-16.5,2,2token,not_valid_noun
crows,est,-16.5,1,single_token,not_valid_noun
crows,hel,-16.5,1,single_token,not_valid_noun
crows,sk,-16.5,1,single_token,not_valid_noun
crows,add,-16.5,1,single_token,incomplete_phrase
crows,entertain,-16.5,1,single_token,not_valid_noun
crows,open,-16.5,1,single_token,incomplete_phrase
crows,Ver,-16.5,1,single_token,not_valid_noun
crows,contra,-16.5,1,single_token,incomplete_phrase
crows,II,-16.5,1,single_token,not_valid_noun
crows,metre,-16.5,1,single_token,not_valid_noun
crows,harmless,-16.5,1,single_token,not_valid_noun
crows,animais,-16.5,1,single_token,not_valid_noun
crows,cass,-16.5,1,single_token,incomplete_phrase
crows,""".""",-16.5,1,single_token,not_valid_noun
crows,domesti,-16.5,1,single_token,not_valid_noun
crows,....... This,-16.5,2,2token,not_valid_noun
crows,.......,-16.5,2,2token,not_valid_noun
crows,w (,-16.5,2,2token,not_valid_noun
crows,c c,-16.5,2,2token,not_valid_noun
crows,c and,-16.5,2,2token,not_valid_noun
crows,crow _____,-16.5,2,2token,not_valid_noun
crows,are they,-16.53125,2,2token,not_valid_noun
crows,blue and,-16.53125,2,2token,not_valid_noun
crows,family .,-16.53125,2,2token,not_valid_noun
crows,family (,-16.53125,2,2token,not_valid_noun
crows,type ...,-16.53125,2,2token,not_valid_noun
crows,feather of,-16.53125,2,2token,not_valid_noun
crows,species called,-16.53125,2,2token,incomplete_phrase
crows,species or,-16.53125,2,2token,not_valid_noun
crows,Birds Fill,-16.53125,2,2token,not_valid_noun
crows,Birds -,-16.53125,2,2token,not_valid_noun
crows,type in,-16.53125,2,2token,not_valid_noun
crows,what ____,-16.53125,2,2token,not_valid_noun
crows,meat (,-16.53125,2,2token,not_valid_noun
crows,…………………… (,-16.53125,2,2token,not_valid_noun
crows,n ____,-16.53125,2,2token,not_valid_noun
crows,pest that,-16.53125,2,2token,incomplete_phrase
crows,name or,-16.53125,2,2token,not_valid_noun
crows,............ fruit,-16.53125,2,2token,not_valid_noun
crows,............ ?,-16.53125,2,2token,not_valid_noun
crows,What birds,-16.53125,2,2token,not_valid_noun
crows,mammals that,-16.53125,2,2token,incomplete_phrase
crows,and _____,-16.53125,2,2token,not_valid_noun
crows,"and ,",-16.53125,2,2token,not_valid_noun
crows,and one,-16.53125,2,2token,not_valid_noun
crows,.......... fruit,-16.53125,2,2token,not_valid_noun
crows,.......... animals,-16.53125,2,2token,not_valid_noun
crows,d _____,-16.53125,2,2token,not_valid_noun
crows,…………………… Complete,-16.53125,2,2token,not_valid_noun
crows,are there,-16.53125,2,2token,not_valid_noun
crows,............. fruit,-16.53125,2,2token,not_valid_noun
crows,my brother,-16.53125,2,2token,not_valid_noun
crows,?. a,-16.53125,2,2token,not_valid_noun
crows,d _______,-16.53125,2,2token,not_valid_noun
crows,car [,-16.53125,2,2token,not_valid_noun
crows,are complete,-16.53125,2,2token,not_valid_noun
crows,d ____,-16.53125,2,2token,not_valid_noun
crows,[ ...,-16.53125,2,2token,not_valid_noun
crows,[ a,-16.53125,2,2token,not_valid_noun
crows,word that,-16.53125,2,2token,incomplete_phrase
crows,mammal The,-16.5625,2,2token,incomplete_phrase
crows,* Select,-16.5625,2,2token,not_valid_noun
crows,c is,-16.5625,2,2token,not_valid_noun
crows,which includes,-16.5625,2,2token,not_valid_noun
crows,mammal to,-16.5625,2,2token,not_valid_noun
crows,which,-16.5625,2,2token,not_valid_noun
crows,mammal ..,-16.5625,2,2token,not_valid_noun
crows,w ....,-16.5625,2,2token,not_valid_noun
crows,........... Select,-16.5625,2,2token,not_valid_noun
crows,........... Choose,-16.5625,2,2token,not_valid_noun
crows,mammal What,-16.5625,2,2token,incomplete_phrase
crows,animals for,-16.5625,2,2token,incomplete_phrase
crows,........... -,-16.5625,2,2token,not_valid_noun
crows,........... In,-16.5625,2,2token,not_valid_noun
crows,b c,-16.5625,2,2token,not_valid_noun
crows,fowl The,-16.5625,2,2token,incomplete_phrase
crows,an .....,-16.5625,2,2token,not_valid_noun
crows,an _____,-16.5625,2,2token,not_valid_noun
crows,F _____,-16.5625,2,2token,not_valid_noun
crows,F a,-16.5625,2,2token,not_valid_noun
crows,part .,-16.5625,2,2token,not_valid_noun
crows,F ______,-16.5625,2,2token,not_valid_noun
crows,p .,-16.5625,2,2token,not_valid_noun
crows,p _______,-16.5625,2,2token,not_valid_noun
crows,parrot that,-16.5625,2,2token,incomplete_phrase
crows,parrot Fill,-16.5625,2,2token,not_valid_noun
crows,___________ [,-16.5625,2,2token,not_valid_noun
crows,___________ ​,-16.5625,2,2token,not_valid_noun
crows,that I,-16.5625,2,2token,not_valid_noun
crows,song _______,-16.5625,2,2token,not_valid_noun
crows,____________ is,-16.5625,2,2token,not_valid_noun
crows,animals by,-16.5625,2,2token,not_valid_noun
crows,grey,-16.5625,2,2token,incomplete_phrase
crows,duck (,-16.5625,2,2token,not_valid_noun
crows,………… …………,-16.5625,2,2token,not_valid_noun
crows,____________ In,-16.5625,2,2token,not_valid_noun
crows,an ....,-16.5625,2,2token,not_valid_noun
crows,part in,-16.5625,2,2token,not_valid_noun
crows,fowl fruit,-16.5625,2,2token,incomplete_phrase
crows,fowl but,-16.5625,2,2token,incomplete_phrase
crows,fowl _,-16.5625,2,2token,not_valid_noun
crows,fowl ..,-16.5625,2,2token,not_valid_noun
crows,____________ are,-16.5625,2,2token,not_valid_noun
crows,__ are,-16.5625,2,2token,not_valid_noun
crows,____________ but,-16.5625,2,2token,not_valid_noun
crows,____________ Name,-16.5625,2,2token,not_valid_noun
crows,____________ ...,-16.5625,2,2token,not_valid_noun
crows,............... complete,-16.59375,2,2token,not_valid_noun
crows,The definition,-16.59375,2,2token,not_valid_noun
crows,o ...,-16.59375,2,2token,not_valid_noun
crows,pigeon ...,-16.59375,2,2token,not_valid_noun
crows,I (,-16.59375,2,2token,not_valid_noun
crows,............... Read,-16.59375,2,2token,not_valid_noun
crows,car ....,-16.59375,2,2token,not_valid_noun
crows,fly ____,-16.59375,2,2token,not_valid_noun
crows,fly ________,-16.59375,2,2token,not_valid_noun
crows,owl or,-16.59375,2,2token,not_valid_noun
crows,creature with,-16.59375,2,2token,incomplete_phrase
crows,......... Use,-16.59375,2,2token,not_valid_noun
crows,......... Which,-16.59375,2,2token,not_valid_noun
crows,......... Explain,-16.59375,2,2token,not_valid_noun
crows,......... ______,-16.59375,2,2token,not_valid_noun
crows,The last,-16.59375,2,2token,not_valid_noun
crows,The given,-16.59375,2,2token,not_valid_noun
crows,The tree,-16.59375,2,2token,not_valid_noun
crows,The Great,-16.59375,2,2token,not_valid_noun
crows,aeroplane .,-16.59375,2,2token,not_valid_noun
crows,monkey (,-16.59375,2,2token,not_valid_noun
crows,-. complete,-16.59375,2,2token,not_valid_noun
crows,creature ...,-16.59375,2,2token,not_valid_noun
crows,of this,-16.59375,2,2token,not_valid_noun
crows,of _____,-16.59375,2,2token,not_valid_noun
crows,of feathers,-16.59375,2,2token,not_valid_noun
crows,of all,-16.59375,2,2token,not_valid_noun
crows,d ...,-16.59375,2,2token,not_valid_noun
crows,of ..,-16.59375,2,2token,not_valid_noun
crows,d i,-16.59375,2,2token,not_valid_noun
crows,.........,-16.59375,2,2token,not_valid_noun
crows,avian [,-16.59375,2,2token,not_valid_noun
crows,n =,-16.59375,2,2token,not_valid_noun
crows,n o,-16.59375,2,2token,not_valid_noun
crows,avian _.,-16.59375,2,2token,not_valid_noun
crows,…… fly,-16.59375,2,2token,not_valid_noun
crows,avian in,-16.59375,2,2token,not_valid_noun
crows,avian and,-16.59375,2,2token,not_valid_noun
crows,…… If,-16.59375,2,2token,not_valid_noun
crows,……,-16.59375,2,2token,not_valid_noun
crows,I want,-16.59375,2,2token,not_valid_noun
crows,…… In,-16.59375,2,2token,not_valid_noun
crows,…… are,-16.59375,2,2token,not_valid_noun
crows,nat,-16.625,1,single_token,incomplete_phrase
crows,hy,-16.625,1,single_token,not_valid_noun
crows,птиц,-16.625,2,2token,not_valid_noun
crows,compared,-16.625,1,single_token,not_valid_noun
crows,b birds,-16.625,2,2token,not_valid_noun
crows,maybe,-16.625,1,single_token,not_valid_noun
crows,dim,-16.625,1,single_token,not_valid_noun
crows,fixed,-16.625,1,single_token,not_valid_noun
crows,sal,-16.625,1,single_token,incomplete_phrase
crows,resp,-16.625,1,single_token,not_valid_noun
crows,che,-16.625,1,single_token,incomplete_phrase
crows,ape (,-16.625,2,2token,not_valid_noun
crows,game ...,-16.625,2,2token,not_valid_noun
crows,using,-16.625,1,single_token,not_valid_noun
crows,bre,-16.625,1,single_token,not_valid_noun
crows,game of,-16.625,2,2token,not_valid_noun
crows,self,-16.625,1,single_token,incomplete_phrase
crows,Ad,-16.625,1,single_token,not_valid_noun
crows,ins,-16.625,1,single_token,not_valid_noun
crows,Un,-16.625,1,single_token,not_valid_noun
crows,big yellow,-16.625,2,2token,incomplete_phrase
crows,........ Choose,-16.625,2,2token,not_valid_noun
crows,chicken Fill,-16.625,2,2token,not_valid_noun
crows,chicken _______,-16.625,2,2token,not_valid_noun
crows,students,-16.625,1,single_token,not_valid_noun
crows,........,-16.625,2,2token,not_valid_noun
crows,........ We,-16.625,2,2token,not_valid_noun
crows,........ An,-16.625,2,2token,not_valid_noun
crows,large (,-16.625,2,2token,not_valid_noun
crows,parag,-16.625,1,single_token,not_valid_noun
crows,$/,-16.625,1,single_token,not_valid_noun
crows,wetland,-16.625,1,single_token,not_valid_noun
crows,kind kind,-16.625,2,2token,incomplete_phrase
crows,======,-16.625,1,single_token,not_valid_noun
crows,"\,\",-16.625,1,single_token,not_valid_noun
crows,........ Many,-16.625,2,2token,not_valid_noun
crows,become,-16.625,1,single_token,not_valid_noun
crows,bir _____,-16.625,2,2token,not_valid_noun
crows,hawk .,-16.625,2,2token,not_valid_noun
crows,quick,-16.625,1,single_token,incomplete_phrase
crows,crow .....,-16.625,2,2token,not_valid_noun
crows,big beautiful,-16.625,2,2token,not_valid_noun
crows,pq,-16.625,1,single_token,not_valid_noun
crows,airborne,-16.625,1,single_token,not_valid_noun
crows,?-,-16.625,1,single_token,not_valid_noun
crows,cetera,-16.625,1,single_token,not_valid_noun
crows,tweeting,-16.625,1,single_token,not_valid_noun
crows,dishonest,-16.625,1,single_token,not_valid_noun
crows,$_{\,-16.625,1,single_token,not_valid_noun
crows,"..., an",-16.625,2,2token,not_valid_noun
crows,"..., e",-16.625,2,2token,not_valid_noun
crows,Carni,-16.625,1,single_token,incomplete_phrase
crows,Avic,-16.625,1,single_token,not_valid_noun
crows,blackish,-16.625,1,single_token,not_valid_noun
crows,Raven is,-16.625,2,2token,not_valid_noun
crows,"..., you",-16.625,2,2token,not_valid_noun
crows,"..., that",-16.625,2,2token,not_valid_noun
crows,"..., i",-16.625,2,2token,not_valid_noun
crows,wn,-16.625,1,single_token,not_valid_noun
crows,OC,-16.625,1,single_token,not_valid_noun
crows,p a,-16.625,2,2token,not_valid_noun
crows,....... ......,-16.625,2,2token,not_valid_noun
crows,....... There,-16.625,2,2token,not_valid_noun
crows,( plural,-16.625,2,2token,not_valid_noun
crows,( A,-16.625,2,2token,not_valid_noun
crows,....... :,-16.625,2,2token,not_valid_noun
crows,generic,-16.625,1,single_token,incomplete_phrase
crows,(+,-16.625,1,single_token,not_valid_noun
crows,farming,-16.625,1,single_token,incomplete_phrase
crows,SI,-16.625,1,single_token,not_valid_noun
crows,storytelling,-16.625,1,single_token,not_valid_noun
crows,pv,-16.625,1,single_token,not_valid_noun
crows,speci,-16.625,1,single_token,not_valid_noun
crows,Jungle,-16.625,1,single_token,incomplete_phrase
crows,asia,-16.625,1,single_token,not_valid_noun
crows,ck,-16.625,1,single_token,not_valid_noun
crows,perro,-16.625,1,single_token,not_valid_noun
crows,dum,-16.625,1,single_token,not_valid_noun
crows,Â,-16.625,1,single_token,not_valid_noun
crows,cree,-16.625,1,single_token,incomplete_phrase
crows,countryside,-16.625,1,single_token,incomplete_phrase
crows,destructive,-16.625,1,single_token,not_valid_noun
crows,Pec,-16.625,1,single_token,not_valid_noun
crows,pathetic,-16.625,1,single_token,not_valid_noun
crows,an Animal,-16.625,2,2token,not_valid_noun
crows,iam,-16.625,1,single_token,not_valid_noun
crows,PRED,-16.625,1,single_token,not_valid_noun
crows,✔,-16.625,1,single_token,not_valid_noun
crows,corne,-16.625,1,single_token,not_valid_noun
crows,aq,-16.625,1,single_token,not_valid_noun
crows,cw,-16.625,1,single_token,not_valid_noun
crows,ñ,-16.625,1,single_token,not_valid_noun
crows,een,-16.625,1,single_token,not_valid_noun
crows,furn,-16.625,1,single_token,not_valid_noun
crows,blo,-16.625,1,single_token,incomplete_phrase
crows,protected,-16.625,1,single_token,not_valid_noun
crows,Chi,-16.625,1,single_token,incomplete_phrase
crows,logo,-16.625,1,single_token,not_valid_noun
crows,dom,-16.625,1,single_token,incomplete_phrase
crows,wal,-16.625,1,single_token,not_valid_noun
crows,wy,-16.625,1,single_token,not_valid_noun
crows,Cer,-16.625,1,single_token,not_valid_noun
crows,difer,-16.625,1,single_token,not_valid_noun
crows,studies,-16.625,1,single_token,not_valid_noun
crows,mud,-16.625,1,single_token,incomplete_phrase
crows,yeah,-16.625,1,single_token,not_valid_noun
crows,Member,-16.625,1,single_token,incomplete_phrase
crows,compare,-16.625,1,single_token,incomplete_phrase
crows,sy,-16.625,1,single_token,not_valid_noun
crows,Rep,-16.625,1,single_token,incomplete_phrase
crows,delivery,-16.625,1,single_token,incomplete_phrase
crows,Find,-16.625,1,single_token,incomplete_phrase
crows,aper,-16.625,1,single_token,incomplete_phrase
crows,cel,-16.625,1,single_token,not_valid_noun
crows,creative,-16.625,1,single_token,not_valid_noun
crows,dol,-16.625,1,single_token,incomplete_phrase
crows,fer,-16.625,1,single_token,not_valid_noun
crows,amer,-16.625,1,single_token,not_valid_noun
crows,tam,-16.625,1,single_token,incomplete_phrase
crows,usual,-16.625,1,single_token,not_valid_noun
crows,ans,-16.625,1,single_token,not_valid_noun
crows,lawn,-16.625,1,single_token,incomplete_phrase
crows,handsome,-16.625,1,single_token,not_valid_noun
crows,Pes,-16.625,1,single_token,incomplete_phrase
crows,explanation,-16.625,1,single_token,not_valid_noun
crows,×,-16.625,1,single_token,not_valid_noun
