noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
kayaks,ballon,-14.9375,1,single_token,not_valid_noun
kayaks,Rond,-14.9375,1,single_token,incomplete_phrase
kayaks,.:,-14.9375,1,single_token,not_valid_noun
kayaks,mollus,-14.9375,1,single_token,not_valid_noun
kayaks,adv,-14.9375,1,single_token,not_valid_noun
kayaks,african,-14.9375,1,single_token,incomplete_phrase
kayaks,►,-14.9375,1,single_token,not_valid_noun
kayaks,hund,-14.9375,1,single_token,not_valid_noun
kayaks,ln,-14.9375,1,single_token,not_valid_noun
kayaks,Ost,-14.9375,1,single_token,not_valid_noun
kayaks,viet,-14.9375,1,single_token,not_valid_noun
kayaks,borne,-14.9375,1,single_token,not_valid_noun
kayaks,sail in,-14.9375,2,2token,not_valid_noun
kayaks,ma,-14.9375,1,single_token,not_valid_noun
kayaks,BI,-14.9375,1,single_token,not_valid_noun
kayaks,ver,-14.9375,1,single_token,not_valid_noun
kayaks,laptop,-14.9375,1,single_token,not_valid_noun
kayaks,modal,-14.9375,1,single_token,incomplete_phrase
kayaks,insu,-14.9375,1,single_token,incomplete_phrase
kayaks,vill,-14.9375,1,single_token,not_valid_noun
kayaks,which ?,-14.9375,2,2token,not_valid_noun
kayaks,......... What,-14.9375,2,2token,not_valid_noun
kayaks,.. _,-14.9375,2,2token,not_valid_noun
kayaks,activity Completed,-14.9375,2,2token,not_valid_noun
kayaks,activity Fill,-14.9375,2,2token,not_valid_noun
kayaks,..... of,-14.9375,2,2token,not_valid_noun
kayaks,which word,-14.9375,2,2token,not_valid_noun
kayaks,which people,-14.9375,2,2token,not_valid_noun
kayaks,to us,-14.9375,2,2token,not_valid_noun
kayaks,to and,-14.9375,2,2token,not_valid_noun
kayaks,....... canoe,-14.9375,2,2token,not_valid_noun
kayaks,National,-14.9375,1,single_token,incomplete_phrase
kayaks,....... ...,-14.9375,2,2token,not_valid_noun
kayaks,to sea,-14.9375,2,2token,not_valid_noun
kayaks,", for",-14.9375,2,2token,not_valid_noun
kayaks,", you",-14.9375,2,2token,not_valid_noun
kayaks,", are",-14.9375,2,2token,not_valid_noun
kayaks,cur,-14.9375,1,single_token,incomplete_phrase
kayaks,website,-14.9375,1,single_token,not_valid_noun
kayaks,Re,-14.9375,1,single_token,not_valid_noun
kayaks,flow,-14.9375,1,single_token,incomplete_phrase
kayaks,police,-14.9375,1,single_token,incomplete_phrase
kayaks,glides,-14.9375,1,single_token,not_valid_noun
kayaks,kites,-14.9375,1,single_token,not_valid_noun
kayaks,waterproof (,-14.96875,2,2token,not_valid_noun
kayaks,are there,-14.96875,2,2token,not_valid_noun
kayaks,sporting ____________,-14.96875,2,2token,not_valid_noun
kayaks,kind complete,-14.96875,2,2token,not_valid_noun
kayaks,kind _______,-14.96875,2,2token,not_valid_noun
kayaks,kind ________,-14.96875,2,2token,not_valid_noun
kayaks,sailboat _____,-14.96875,2,2token,not_valid_noun
kayaks,____________ or,-14.96875,2,2token,not_valid_noun
kayaks,____________ in,-14.96875,2,2token,not_valid_noun
kayaks,machine or,-14.96875,2,2token,not_valid_noun
kayaks,____________ boats,-14.96875,2,2token,not_valid_noun
kayaks,waterproof ...,-14.96875,2,2token,not_valid_noun
kayaks,b o,-14.96875,2,2token,not_valid_noun
kayaks,animal called,-14.96875,2,2token,incomplete_phrase
kayaks,recreational __,-14.96875,2,2token,not_valid_noun
kayaks,animal or,-14.96875,2,2token,not_valid_noun
kayaks,p __________,-14.96875,2,2token,not_valid_noun
kayaks,waterproof ________,-14.96875,2,2token,not_valid_noun
kayaks,recreational outdoor,-14.96875,2,2token,incomplete_phrase
kayaks,____ for,-14.96875,2,2token,not_valid_noun
kayaks,____ fruit,-14.96875,2,2token,not_valid_noun
kayaks,ship Answer,-14.96875,2,2token,not_valid_noun
kayaks,ship ….,-14.96875,2,2token,not_valid_noun
kayaks,____ Move,-14.96875,2,2token,not_valid_noun
kayaks,ship called,-14.96875,2,2token,incomplete_phrase
kayaks,car Comple,-14.96875,2,2token,incomplete_phrase
kayaks,Boat The,-14.96875,2,2token,incomplete_phrase
kayaks,what _______,-14.96875,2,2token,not_valid_noun
kayaks,fun mode,-14.96875,2,2token,incomplete_phrase
kayaks,____ is,-14.96875,2,2token,not_valid_noun
kayaks,play,-14.96875,2,2token,incomplete_phrase
kayaks,on sea,-14.96875,2,2token,not_valid_noun
kayaks,__,-14.96875,2,2token,not_valid_noun
kayaks,…………………… .,-14.96875,2,2token,not_valid_noun
kayaks,car in,-14.96875,2,2token,not_valid_noun
kayaks,__ a,-14.96875,2,2token,not_valid_noun
kayaks,is (,-14.96875,2,2token,not_valid_noun
kayaks,____,-14.96875,2,2token,not_valid_noun
kayaks,small white,-15.0,2,2token,incomplete_phrase
kayaks,sout,-15.0,1,single_token,not_valid_noun
kayaks,‎,-15.0,1,single_token,not_valid_noun
kayaks,A is,-15.0,2,2token,not_valid_noun
kayaks,A fruit,-15.0,2,2token,not_valid_noun
kayaks,tool you,-15.0,2,2token,incomplete_phrase
kayaks,tool ...,-15.0,2,2token,not_valid_noun
kayaks,paddle ___________,-15.0,2,2token,not_valid_noun
kayaks,small floating,-15.0,2,2token,incomplete_phrase
kayaks,paddle in,-15.0,2,2token,not_valid_noun
kayaks,paddle and,-15.0,2,2token,incomplete_phrase
kayaks,A A,-15.0,2,2token,not_valid_noun
kayaks,A and,-15.0,2,2token,not_valid_noun
kayaks,small type,-15.0,2,2token,incomplete_phrase
kayaks,= sports,-15.0,2,2token,not_valid_noun
kayaks,= ?,-15.0,2,2token,not_valid_noun
kayaks,= -,-15.0,2,2token,not_valid_noun
kayaks,= are,-15.0,2,2token,not_valid_noun
kayaks,tool ______,-15.0,2,2token,not_valid_noun
kayaks,travel _______,-15.0,2,2token,not_valid_noun
kayaks,OA,-15.0,1,single_token,not_valid_noun
kayaks,dinosaurs,-15.0,1,single_token,not_valid_noun
kayaks,bm,-15.0,1,single_token,not_valid_noun
kayaks,playful,-15.0,1,single_token,not_valid_noun
kayaks,gond,-15.0,1,single_token,incomplete_phrase
kayaks,equipe,-15.0,1,single_token,not_valid_noun
kayaks,stationary,-15.0,1,single_token,not_valid_noun
kayaks,sailing y,-15.0,2,2token,not_valid_noun
kayaks,...',-15.0,1,single_token,not_valid_noun
kayaks,??????,-15.0,1,single_token,not_valid_noun
kayaks,,-15.0,1,single_token,not_valid_noun
kayaks,spectator,-15.0,1,single_token,incomplete_phrase
kayaks,slippery,-15.0,1,single_token,not_valid_noun
kayaks,What makes,-15.0,2,2token,not_valid_noun
kayaks,-,-15.0,2,2token,not_valid_noun
kayaks,gre,-15.0,1,single_token,not_valid_noun
kayaks,pas,-15.0,1,single_token,not_valid_noun
kayaks,twelve,-15.0,1,single_token,incomplete_phrase
kayaks,dumb,-15.0,1,single_token,not_valid_noun
kayaks,classical,-15.0,1,single_token,incomplete_phrase
kayaks,tubes,-15.0,1,single_token,not_valid_noun
kayaks,SN,-15.0,1,single_token,not_valid_noun
kayaks,french,-15.0,1,single_token,incomplete_phrase
kayaks,What a,-15.0,2,2token,not_valid_noun
kayaks,push,-15.0,1,single_token,incomplete_phrase
kayaks,Wh,-15.0,1,single_token,not_valid_noun
kayaks,Florida,-15.0,1,single_token,incomplete_phrase
kayaks,neither,-15.0,1,single_token,not_valid_noun
kayaks,ul,-15.0,1,single_token,not_valid_noun
kayaks,Games,-15.0,1,single_token,not_valid_noun
kayaks,to eat,-15.0,2,2token,not_valid_noun
kayaks,ae,-15.0,1,single_token,not_valid_noun
kayaks,travel in,-15.0,2,2token,not_valid_noun
kayaks,attractive,-15.0,1,single_token,not_valid_noun
kayaks,teen,-15.0,1,single_token,incomplete_phrase
kayaks,- The,-15.0,2,2token,not_valid_noun
kayaks,- bike,-15.0,2,2token,not_valid_noun
kayaks,What activity,-15.0,2,2token,not_valid_noun
kayaks,What ?,-15.0,2,2token,not_valid_noun
kayaks,hands,-15.0,1,single_token,not_valid_noun
kayaks,fol,-15.0,1,single_token,not_valid_noun
kayaks,sometimes,-15.0,1,single_token,not_valid_noun
kayaks,Red,-15.0,1,single_token,not_valid_noun
kayaks,sus,-15.0,1,single_token,incomplete_phrase
kayaks,uni,-15.0,1,single_token,not_valid_noun
kayaks,aut,-15.0,1,single_token,not_valid_noun
kayaks,children s,-15.0,2,2token,not_valid_noun
kayaks,What boat,-15.0,2,2token,not_valid_noun
kayaks,What am,-15.0,2,2token,not_valid_noun
kayaks,\\,-15.0,1,single_token,not_valid_noun
kayaks,ge,-15.0,1,single_token,not_valid_noun
kayaks,/*,-15.0,1,single_token,not_valid_noun
kayaks,о,-15.0,1,single_token,not_valid_noun
kayaks,sings,-15.0,1,single_token,not_valid_noun
kayaks,paddle _________,-15.0,2,2token,not_valid_noun
kayaks,life __,-15.0,2,2token,not_valid_noun
kayaks,….. complete,-15.0,2,2token,not_valid_noun
kayaks,y car,-15.0,2,2token,not_valid_noun
kayaks,paddle that,-15.0,2,2token,incomplete_phrase
kayaks,small _______,-15.0,2,2token,not_valid_noun
kayaks,paddle Craft,-15.0,2,2token,incomplete_phrase
kayaks,\_ (,-15.0,2,2token,not_valid_noun
kayaks,\_ \,-15.0,2,2token,not_valid_noun
kayaks,________ Sport,-15.03125,2,2token,not_valid_noun
kayaks,ships or,-15.03125,2,2token,not_valid_noun
kayaks,ships and,-15.03125,2,2token,incomplete_phrase
kayaks,________ is,-15.03125,2,2token,not_valid_noun
kayaks,________ swimming,-15.03125,2,2token,not_valid_noun
kayaks,activity _______,-15.03125,2,2token,not_valid_noun
kayaks,activity you,-15.03125,2,2token,incomplete_phrase
kayaks,< a,-15.03125,2,2token,not_valid_noun
kayaks,type on,-15.03125,2,2token,not_valid_noun
kayaks,bo boats,-15.03125,2,2token,not_valid_noun
kayaks,bo boat,-15.03125,2,2token,not_valid_noun
kayaks,type …,-15.03125,2,2token,not_valid_noun
kayaks,submarine (,-15.03125,2,2token,not_valid_noun
kayaks,The type,-15.03125,2,2token,not_valid_noun
kayaks,________ used,-15.03125,2,2token,not_valid_noun
kayaks,The is,-15.03125,2,2token,not_valid_noun
kayaks,The last,-15.03125,2,2token,not_valid_noun
kayaks,The children,-15.03125,2,2token,not_valid_noun
kayaks,The car,-15.03125,2,2token,not_valid_noun
kayaks,that goes,-15.03125,2,2token,incomplete_phrase
kayaks,horse .,-15.03125,2,2token,not_valid_noun
kayaks,this ________,-15.03125,2,2token,not_valid_noun
kayaks,float to,-15.03125,2,2token,not_valid_noun
kayaks,and an,-15.03125,2,2token,not_valid_noun
kayaks,and fruit,-15.03125,2,2token,not_valid_noun
kayaks,fish Read,-15.03125,2,2token,not_valid_noun
kayaks,p ___________,-15.03125,2,2token,not_valid_noun
kayaks,fish [,-15.03125,2,2token,not_valid_noun
kayaks,fish with,-15.03125,2,2token,not_valid_noun
kayaks,recreational marine,-15.03125,2,2token,incomplete_phrase
kayaks,recreational _________,-15.03125,2,2token,not_valid_noun
kayaks,vessel =,-15.03125,2,2token,not_valid_noun
kayaks,/ have,-15.03125,2,2token,not_valid_noun
kayaks,/ use,-15.03125,2,2token,not_valid_noun
kayaks,fish for,-15.03125,2,2token,not_valid_noun
kayaks,how,-15.03125,2,2token,not_valid_noun
kayaks,container that,-15.03125,2,2token,incomplete_phrase
kayaks,________ fish,-15.03125,2,2token,not_valid_noun
kayaks,________ are,-15.03125,2,2token,not_valid_noun
kayaks,automobile (,-15.03125,2,2token,not_valid_noun
kayaks,pleasure ________,-15.0625,2,2token,not_valid_noun
kayaks,kits,-15.0625,1,single_token,not_valid_noun
kayaks,bac,-15.0625,1,single_token,incomplete_phrase
kayaks,Ut,-15.0625,1,single_token,not_valid_noun
kayaks,extrem,-15.0625,1,single_token,not_valid_noun
kayaks,…… ….,-15.0625,2,2token,not_valid_noun
kayaks,Synonyms,-15.0625,1,single_token,not_valid_noun
kayaks,hors,-15.0625,1,single_token,incomplete_phrase
kayaks,versatile,-15.0625,1,single_token,not_valid_noun
kayaks,.. Find,-15.0625,2,2token,not_valid_noun
kayaks,.. Correct,-15.0625,2,2token,not_valid_noun
kayaks,.. Select,-15.0625,2,2token,not_valid_noun
kayaks,.. kayak,-15.0625,2,2token,not_valid_noun
kayaks,thing used,-15.0625,2,2token,incomplete_phrase
kayaks,.....,-15.0625,2,2token,not_valid_noun
kayaks,which have,-15.0625,2,2token,not_valid_noun
kayaks,which transportation,-15.0625,2,2token,not_valid_noun
kayaks,thing with,-15.0625,2,2token,incomplete_phrase
kayaks,....... Choose,-15.0625,2,2token,not_valid_noun
kayaks,.. ____,-15.0625,2,2token,not_valid_noun
kayaks,.. They,-15.0625,2,2token,not_valid_noun
kayaks,..... _____,-15.0625,2,2token,not_valid_noun
kayaks,…… Correct,-15.0625,2,2token,not_valid_noun
kayaks,", vehicle",-15.0625,2,2token,not_valid_noun
kayaks,.. Match,-15.0625,2,2token,not_valid_noun
kayaks,", is",-15.0625,2,2token,not_valid_noun
kayaks,swimming water,-15.0625,2,2token,incomplete_phrase
kayaks,Q,-15.0625,1,single_token,not_valid_noun
kayaks,....... Write,-15.0625,2,2token,not_valid_noun
kayaks,various,-15.0625,1,single_token,not_valid_noun
kayaks,Sk,-15.0625,1,single_token,not_valid_noun
kayaks,Life,-15.0625,1,single_token,incomplete_phrase
kayaks,major,-15.0625,1,single_token,incomplete_phrase
kayaks,known,-15.0625,1,single_token,not_valid_noun
kayaks,supp,-15.0625,1,single_token,not_valid_noun
kayaks,coarse,-15.0625,1,single_token,not_valid_noun
kayaks,&,-15.0625,1,single_token,not_valid_noun
kayaks,Un,-15.0625,1,single_token,not_valid_noun
kayaks,ante,-15.0625,1,single_token,incomplete_phrase
kayaks,…… ship,-15.0625,2,2token,not_valid_noun
kayaks,…… I,-15.0625,2,2token,not_valid_noun
kayaks,y ou,-15.0625,2,2token,not_valid_noun
kayaks,oto,-15.0625,1,single_token,incomplete_phrase
kayaks,lawn,-15.0625,1,single_token,incomplete_phrase
kayaks,..... boating,-15.0625,2,2token,not_valid_noun
kayaks,Fl,-15.0625,1,single_token,not_valid_noun
kayaks,tow,-15.0625,1,single_token,incomplete_phrase
kayaks,uk,-15.0625,1,single_token,not_valid_noun
kayaks,practical,-15.0625,1,single_token,not_valid_noun
kayaks,bou,-15.0625,1,single_token,incomplete_phrase
kayaks,sed,-15.0625,1,single_token,not_valid_noun
kayaks,head,-15.0625,1,single_token,incomplete_phrase
kayaks,happ,-15.0625,1,single_token,not_valid_noun
kayaks,ved,-15.0625,1,single_token,not_valid_noun
kayaks,W,-15.0625,1,single_token,not_valid_noun
kayaks,.( Choose,-15.0625,2,2token,not_valid_noun
kayaks,exp,-15.0625,1,single_token,not_valid_noun
kayaks,", A",-15.0625,2,2token,not_valid_noun
kayaks,Ins,-15.0625,1,single_token,not_valid_noun
kayaks,....... Read,-15.0625,2,2token,not_valid_noun
kayaks,......... a,-15.0625,2,2token,not_valid_noun
kayaks,cai,-15.0625,1,single_token,not_valid_noun
kayaks,body ____,-15.0625,2,2token,not_valid_noun
kayaks,touring,-15.0625,1,single_token,not_valid_noun
kayaks,", what",-15.0625,2,2token,not_valid_noun
kayaks,amphibians,-15.0625,1,single_token,not_valid_noun
kayaks,reusable,-15.0625,1,single_token,not_valid_noun
kayaks,canadi,-15.0625,1,single_token,not_valid_noun
kayaks,moves,-15.0625,1,single_token,not_valid_noun
kayaks,manufacturing,-15.0625,1,single_token,not_valid_noun
kayaks,[[,-15.0625,1,single_token,not_valid_noun
kayaks,pt,-15.0625,1,single_token,not_valid_noun
kayaks,", while",-15.0625,2,2token,not_valid_noun
kayaks,", COMPLETE",-15.0625,2,2token,not_valid_noun
kayaks,", fruit",-15.0625,2,2token,not_valid_noun
kayaks,", it",-15.0625,2,2token,not_valid_noun
kayaks,carto,-15.0625,1,single_token,not_valid_noun
kayaks,[_,-15.0625,1,single_token,not_valid_noun
kayaks,Enjoy,-15.0625,1,single_token,not_valid_noun
kayaks,rounded,-15.0625,1,single_token,not_valid_noun
kayaks,Als,-15.0625,1,single_token,not_valid_noun
kayaks,Susan,-15.0625,1,single_token,incomplete_phrase
kayaks,Native,-15.0625,1,single_token,incomplete_phrase
kayaks,s (,-15.09375,2,2token,not_valid_noun
kayaks,____ fish,-15.09375,2,2token,not_valid_noun
kayaks,o _____,-15.09375,2,2token,not_valid_noun
kayaks,o (,-15.09375,2,2token,not_valid_noun
kayaks,b the,-15.09375,2,2token,not_valid_noun
kayaks,____ In,-15.09375,2,2token,not_valid_noun
kayaks,____ :,-15.09375,2,2token,not_valid_noun
kayaks,____________ Write,-15.09375,2,2token,not_valid_noun
kayaks,beach _______,-15.09375,2,2token,not_valid_noun
kayaks,b ....,-15.09375,2,2token,not_valid_noun
kayaks,ship but,-15.09375,2,2token,incomplete_phrase
kayaks,fun _,-15.09375,2,2token,not_valid_noun
kayaks,__ ___,-15.09375,2,2token,not_valid_noun
kayaks,fun _______,-15.09375,2,2token,not_valid_noun
kayaks,__ of,-15.09375,2,2token,not_valid_noun
kayaks,transportation ....,-15.09375,2,2token,not_valid_noun
kayaks,aircraft .,-15.09375,2,2token,not_valid_noun
kayaks,fun -,-15.09375,2,2token,not_valid_noun
kayaks,sailing or,-15.09375,2,2token,not_valid_noun
kayaks,sailing v,-15.09375,2,2token,not_valid_noun
kayaks,…………………… Complete,-15.09375,2,2token,not_valid_noun
kayaks,...... sport,-15.09375,2,2token,not_valid_noun
kayaks,instrument ...,-15.09375,2,2token,not_valid_noun
kayaks,instrument ________,-15.09375,2,2token,not_valid_noun
kayaks,car ________,-15.09375,2,2token,not_valid_noun
kayaks,car Correct,-15.09375,2,2token,not_valid_noun
kayaks,leisure and,-15.09375,2,2token,incomplete_phrase
kayaks,animal ________,-15.09375,2,2token,not_valid_noun
kayaks,leisure aci,-15.09375,2,2token,incomplete_phrase
kayaks,leisure acti,-15.09375,2,2token,incomplete_phrase
kayaks,surfboard with,-15.09375,2,2token,incomplete_phrase
kayaks,surfboard and,-15.09375,2,2token,incomplete_phrase
kayaks,food for,-15.09375,2,2token,incomplete_phrase
kayaks,on,-15.09375,2,2token,not_valid_noun
kayaks,____________ -,-15.09375,2,2token,not_valid_noun
kayaks,____________ I,-15.09375,2,2token,not_valid_noun
kayaks,board ____,-15.09375,2,2token,not_valid_noun
kayaks,object or,-15.09375,2,2token,not_valid_noun
kayaks,____________,-15.09375,2,2token,not_valid_noun
kayaks,Boat _____,-15.09375,2,2token,not_valid_noun
kayaks,what ______,-15.09375,2,2token,not_valid_noun
kayaks,machine Read,-15.09375,2,2token,not_valid_noun
kayaks,\_ $\,-15.125,2,2token,not_valid_noun
kayaks,\_ boat,-15.125,2,2token,not_valid_noun
kayaks,….. Read,-15.125,2,2token,not_valid_noun
kayaks,….. fruit,-15.125,2,2token,not_valid_noun
kayaks,life of,-15.125,2,2token,not_valid_noun
kayaks,- kayak,-15.125,2,2token,not_valid_noun
kayaks,- Answer,-15.125,2,2token,not_valid_noun
kayaks,- car,-15.125,2,2token,not_valid_noun
kayaks,-,-15.125,2,2token,not_valid_noun
kayaks,What fruit,-15.125,2,2token,not_valid_noun
kayaks,swims,-15.125,1,single_token,not_valid_noun
kayaks,Canoe complete,-15.125,2,2token,not_valid_noun
kayaks,raf,-15.125,1,single_token,not_valid_noun
kayaks,summertime,-15.125,1,single_token,incomplete_phrase
kayaks,pointy,-15.125,1,single_token,not_valid_noun
kayaks,crafts (,-15.125,2,2token,not_valid_noun
kayaks,sail /,-15.125,2,2token,not_valid_noun
kayaks,shell of,-15.125,2,2token,not_valid_noun
kayaks,travel _.,-15.125,2,2token,not_valid_noun
kayaks,travel ______,-15.125,2,2token,not_valid_noun
kayaks,shell in,-15.125,2,2token,not_valid_noun
kayaks,travel to,-15.125,2,2token,not_valid_noun
kayaks,-. (,-15.125,2,2token,not_valid_noun
kayaks,-. .,-15.125,2,2token,not_valid_noun
kayaks,to boats,-15.125,2,2token,not_valid_noun
kayaks,to buy,-15.125,2,2token,not_valid_noun
kayaks,Leisure,-15.125,1,single_token,incomplete_phrase
kayaks,‫,-15.125,1,single_token,not_valid_noun
kayaks,sunscreen,-15.125,1,single_token,not_valid_noun
kayaks,▶,-15.125,1,single_token,not_valid_noun
kayaks,noodles,-15.125,1,single_token,not_valid_noun
kayaks,xy,-15.125,1,single_token,not_valid_noun
kayaks,youre,-15.125,1,single_token,not_valid_noun
kayaks,vist,-15.125,1,single_token,not_valid_noun
kayaks,xxx,-15.125,1,single_token,not_valid_noun
kayaks,appliances,-15.125,1,single_token,not_valid_noun
kayaks,nons,-15.125,1,single_token,not_valid_noun
kayaks,SUR,-15.125,1,single_token,incomplete_phrase
kayaks,vou,-15.125,1,single_token,not_valid_noun
kayaks,mov,-15.125,1,single_token,not_valid_noun
kayaks,paddle on,-15.125,2,2token,not_valid_noun
kayaks,Canoe (,-15.125,2,2token,not_valid_noun
kayaks,paddle ____________,-15.125,2,2token,not_valid_noun
kayaks,"small ,",-15.125,2,2token,not_valid_noun
kayaks,stored,-15.125,1,single_token,not_valid_noun
kayaks,ordinary,-15.125,1,single_token,incomplete_phrase
kayaks,regional,-15.125,1,single_token,not_valid_noun
kayaks,sud,-15.125,1,single_token,not_valid_noun
kayaks,bright,-15.125,1,single_token,not_valid_noun
kayaks,clas,-15.125,1,single_token,not_valid_noun
kayaks,carried,-15.125,1,single_token,not_valid_noun
kayaks,Name,-15.125,1,single_token,incomplete_phrase
kayaks,fruit in,-15.125,2,2token,not_valid_noun
kayaks,small waterproof,-15.125,2,2token,incomplete_phrase
kayaks,words,-15.125,1,single_token,not_valid_noun
kayaks,som,-15.125,1,single_token,not_valid_noun
kayaks,near,-15.125,1,single_token,not_valid_noun
kayaks,Amazon,-15.125,1,single_token,incomplete_phrase
kayaks,mas,-15.125,1,single_token,incomplete_phrase
kayaks,won,-15.125,1,single_token,incomplete_phrase
kayaks,vah,-15.125,1,single_token,not_valid_noun
kayaks,without,-15.125,1,single_token,not_valid_noun
kayaks,в,-15.125,1,single_token,not_valid_noun
kayaks,pre,-15.125,1,single_token,not_valid_noun
kayaks,dining,-15.125,1,single_token,incomplete_phrase
kayaks,may,-15.125,1,single_token,incomplete_phrase
kayaks,cat Complete,-15.125,2,2token,not_valid_noun
kayaks,should,-15.125,1,single_token,not_valid_noun
kayaks,= toy,-15.125,2,2token,not_valid_noun
kayaks,= ____________,-15.125,2,2token,not_valid_noun
kayaks,= fish,-15.125,2,2token,not_valid_noun
kayaks,= __,-15.125,2,2token,not_valid_noun
kayaks,tool ____,-15.125,2,2token,not_valid_noun
kayaks,tool Read,-15.125,2,2token,not_valid_noun
kayaks,RECRE,-15.125,1,single_token,not_valid_noun
kayaks,[?],-15.125,1,single_token,not_valid_noun
kayaks,in land,-15.15625,2,2token,not_valid_noun
kayaks,o the,-15.15625,2,2token,not_valid_noun
kayaks,________ :,-15.15625,2,2token,not_valid_noun
kayaks,________ toy,-15.15625,2,2token,not_valid_noun
kayaks,o d,-15.15625,2,2token,not_valid_noun
kayaks,activity related,-15.15625,2,2token,incomplete_phrase
kayaks,activity complete,-15.15625,2,2token,not_valid_noun
kayaks,activity -,-15.15625,2,2token,not_valid_noun
kayaks,oar _______,-15.15625,2,2token,not_valid_noun
kayaks,oar and,-15.15625,2,2token,incomplete_phrase
kayaks,The statement,-15.15625,2,2token,not_valid_noun
kayaks,The student,-15.15625,2,2token,not_valid_noun
kayaks,………… …………,-15.15625,2,2token,not_valid_noun
kayaks,clothing .,-15.15625,2,2token,not_valid_noun
kayaks,bike ________,-15.15625,2,2token,not_valid_noun
kayaks,bike or,-15.15625,2,2token,not_valid_noun
kayaks,this sea,-15.15625,2,2token,incomplete_phrase
kayaks,kayak _______,-15.15625,2,2token,not_valid_noun
kayaks,kayak with,-15.15625,2,2token,not_valid_noun
kayaks,kayak for,-15.15625,2,2token,incomplete_phrase
kayaks,kayak in,-15.15625,2,2token,not_valid_noun
kayaks,[,-15.15625,2,2token,not_valid_noun
kayaks,and fish,-15.15625,2,2token,not_valid_noun
kayaks,and apples,-15.15625,2,2token,not_valid_noun
kayaks,and canoe,-15.15625,2,2token,not_valid_noun
kayaks,and ______,-15.15625,2,2token,not_valid_noun
kayaks,[ a,-15.15625,2,2token,not_valid_noun
kayaks,and of,-15.15625,2,2token,not_valid_noun
kayaks,( something,-15.15625,2,2token,not_valid_noun
kayaks,( object,-15.15625,2,2token,not_valid_noun
kayaks,"___________ ,",-15.15625,2,2token,not_valid_noun
kayaks,fish Answer,-15.15625,2,2token,not_valid_noun
kayaks,fish …,-15.15625,2,2token,not_valid_noun
kayaks,fish from,-15.15625,2,2token,incomplete_phrase
kayaks,___________ ​,-15.15625,2,2token,not_valid_noun
kayaks,___________ ....,-15.15625,2,2token,not_valid_noun
kayaks,___________ Select,-15.15625,2,2token,not_valid_noun
kayaks,___________ Comple,-15.15625,2,2token,not_valid_noun
kayaks,___________ They,-15.15625,2,2token,not_valid_noun
kayaks,and kind,-15.15625,2,2token,not_valid_noun
kayaks,and and,-15.15625,2,2token,not_valid_noun
kayaks,[,-15.15625,2,2token,not_valid_noun
kayaks,___________ -,-15.15625,2,2token,not_valid_noun
kayaks,___________ In,-15.15625,2,2token,not_valid_noun
kayaks,fish ___________,-15.15625,2,2token,not_valid_noun
kayaks,fish ______,-15.15625,2,2token,not_valid_noun
kayaks,transport -,-15.15625,2,2token,not_valid_noun
kayaks,( ___,-15.15625,2,2token,not_valid_noun
kayaks,transport /,-15.15625,2,2token,not_valid_noun
kayaks,The term,-15.15625,2,2token,not_valid_noun
kayaks,The activity,-15.15625,2,2token,not_valid_noun
kayaks,wind,-15.15625,2,2token,incomplete_phrase
kayaks,The number,-15.15625,2,2token,not_valid_noun
kayaks,bike _______,-15.15625,2,2token,not_valid_noun
kayaks,type the,-15.15625,2,2token,incomplete_phrase
kayaks,type _______,-15.15625,2,2token,not_valid_noun
kayaks,sporting __,-15.15625,2,2token,not_valid_noun
kayaks,ships that,-15.15625,2,2token,incomplete_phrase
kayaks,"________ ,",-15.15625,2,2token,not_valid_noun
kayaks,________ There,-15.15625,2,2token,not_valid_noun
kayaks,________ Find,-15.15625,2,2token,not_valid_noun
kayaks,________ vehicle,-15.15625,2,2token,not_valid_noun
kayaks,environmental,-15.1875,1,single_token,not_valid_noun
kayaks,opposite,-15.1875,1,single_token,incomplete_phrase
kayaks,SK,-15.1875,1,single_token,not_valid_noun
kayaks,maths,-15.1875,1,single_token,not_valid_noun
kayaks,homo,-15.1875,1,single_token,incomplete_phrase
kayaks,Indonesian,-15.1875,1,single_token,incomplete_phrase
kayaks,"$,",-15.1875,1,single_token,not_valid_noun
kayaks,():,-15.1875,1,single_token,not_valid_noun
kayaks,Cn,-15.1875,1,single_token,not_valid_noun
kayaks,%(,-15.1875,1,single_token,not_valid_noun
kayaks,house ...,-15.1875,2,2token,not_valid_noun
kayaks,bon,-15.1875,1,single_token,not_valid_noun
kayaks,Mark,-15.1875,1,single_token,incomplete_phrase
kayaks,global,-15.1875,1,single_token,not_valid_noun
kayaks,skins,-15.1875,1,single_token,not_valid_noun
kayaks,enjoyable,-15.1875,1,single_token,not_valid_noun
kayaks,german,-15.1875,1,single_token,incomplete_phrase
kayaks,Arctic,-15.1875,1,single_token,incomplete_phrase
kayaks,que,-15.1875,1,single_token,not_valid_noun
kayaks,el,-15.1875,1,single_token,not_valid_noun
kayaks,Sch,-15.1875,1,single_token,not_valid_noun
kayaks,ph,-15.1875,1,single_token,not_valid_noun
kayaks,mes,-15.1875,1,single_token,incomplete_phrase
kayaks,manoeuvre,-15.1875,1,single_token,not_valid_noun
kayaks,......... boats,-15.1875,2,2token,not_valid_noun
kayaks,......... ?,-15.1875,2,2token,not_valid_noun
