noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
turkeys,f ....,-16.25,2,2token,not_valid_noun
turkeys,_{,-16.25,1,single_token,not_valid_noun
turkeys,Cav,-16.25,1,single_token,not_valid_noun
turkeys,grain to,-16.25,2,2token,not_valid_noun
turkeys,grain for,-16.25,2,2token,incomplete_phrase
turkeys,apo,-16.25,1,single_token,not_valid_noun
turkeys,flight Continue,-16.25,2,2token,not_valid_noun
turkeys,ah,-16.25,1,single_token,not_valid_noun
turkeys,Brit,-16.25,1,single_token,incomplete_phrase
turkeys,PO,-16.25,1,single_token,not_valid_noun
turkeys,crypto,-16.25,1,single_token,incomplete_phrase
turkeys,usa,-16.25,1,single_token,not_valid_noun
turkeys,sq,-16.25,1,single_token,not_valid_noun
turkeys,machines,-16.25,1,single_token,not_valid_noun
turkeys,Australian,-16.25,1,single_token,incomplete_phrase
turkeys,FR,-16.25,1,single_token,not_valid_noun
turkeys,sle,-16.25,1,single_token,not_valid_noun
turkeys,preferred,-16.25,1,single_token,not_valid_noun
turkeys,Major,-16.25,1,single_token,incomplete_phrase
turkeys,Side,-16.25,1,single_token,incomplete_phrase
turkeys,rs,-16.25,1,single_token,not_valid_noun
turkeys,pet ...,-16.25,2,2token,not_valid_noun
turkeys,Squ,-16.25,1,single_token,not_valid_noun
turkeys,This term,-16.25,2,2token,incomplete_phrase
turkeys,p ……,-16.25,2,2token,not_valid_noun
turkeys,p u,-16.25,2,2token,not_valid_noun
turkeys,p I,-16.25,2,2token,not_valid_noun
turkeys,p A,-16.25,2,2token,not_valid_noun
turkeys,p of,-16.25,2,2token,not_valid_noun
turkeys,This set,-16.25,2,2token,incomplete_phrase
turkeys,inject,-16.25,1,single_token,not_valid_noun
turkeys,This example,-16.25,2,2token,not_valid_noun
turkeys,cows,-16.25,1,single_token,not_valid_noun
turkeys,entertaining,-16.25,1,single_token,not_valid_noun
turkeys,flew,-16.25,1,single_token,not_valid_noun
turkeys,kind _,-16.25,2,2token,not_valid_noun
turkeys,Define,-16.25,1,single_token,not_valid_noun
turkeys,abundant,-16.25,1,single_token,not_valid_noun
turkeys,Bird _____,-16.25,2,2token,not_valid_noun
turkeys,fowls ....,-16.25,2,2token,not_valid_noun
turkeys,inappropriate,-16.25,1,single_token,not_valid_noun
turkeys,kind in,-16.25,2,2token,not_valid_noun
turkeys,o _____,-16.25,2,2token,not_valid_noun
turkeys,$=$,-16.25,1,single_token,not_valid_noun
turkeys,BUT,-16.25,1,single_token,not_valid_noun
turkeys,HOW,-16.25,1,single_token,not_valid_noun
turkeys,This phrase,-16.25,2,2token,incomplete_phrase
turkeys,This turkey,-16.25,2,2token,incomplete_phrase
turkeys,__ -,-16.25,2,2token,not_valid_noun
turkeys,__ A,-16.25,2,2token,not_valid_noun
turkeys,cereal .,-16.25,2,2token,not_valid_noun
turkeys,possibilities,-16.25,1,single_token,not_valid_noun
turkeys,violent,-16.25,1,single_token,not_valid_noun
turkeys,relate,-16.25,1,single_token,not_valid_noun
turkeys,< select,-16.25,2,2token,not_valid_noun
turkeys,animals ___________,-16.25,2,2token,not_valid_noun
turkeys,Birds,-16.25,2,2token,not_valid_noun
turkeys,f Fruit,-16.25,2,2token,not_valid_noun
turkeys,hen with,-16.25,2,2token,incomplete_phrase
turkeys,Bir,-16.25,1,single_token,not_valid_noun
turkeys,thin,-16.25,1,single_token,not_valid_noun
turkeys,html,-16.25,1,single_token,not_valid_noun
turkeys,pleasant,-16.25,1,single_token,not_valid_noun
turkeys,dwell,-16.25,1,single_token,not_valid_noun
turkeys,CI,-16.25,1,single_token,not_valid_noun
turkeys,sir,-16.25,1,single_token,incomplete_phrase
turkeys,depending,-16.25,1,single_token,not_valid_noun
turkeys,places,-16.25,1,single_token,not_valid_noun
turkeys,africa,-16.25,1,single_token,not_valid_noun
turkeys,cru,-16.25,1,single_token,not_valid_noun
turkeys,coel,-16.25,1,single_token,not_valid_noun
turkeys,this ____,-16.25,2,2token,not_valid_noun
turkeys,animals [,-16.25,2,2token,not_valid_noun
turkeys,chess,-16.25,1,single_token,incomplete_phrase
turkeys,small feathered,-16.25,2,2token,not_valid_noun
turkeys,d ......,-16.25,2,2token,not_valid_noun
turkeys,BIRD COMPLETE,-16.25,2,2token,not_valid_noun
turkeys,meth,-16.25,1,single_token,not_valid_noun
turkeys,( what,-16.25,2,2token,not_valid_noun
turkeys,、,-16.25,1,single_token,not_valid_noun
turkeys,animals Write,-16.25,2,2token,incomplete_phrase
turkeys,this and,-16.25,2,2token,incomplete_phrase
turkeys,animals animals,-16.25,2,2token,not_valid_noun
turkeys,this in,-16.25,2,2token,not_valid_noun
turkeys,( <,-16.25,2,2token,not_valid_noun
turkeys,animals ….,-16.25,2,2token,not_valid_noun
turkeys,armen,-16.25,1,single_token,not_valid_noun
turkeys,dinner to,-16.25,2,2token,not_valid_noun
turkeys,b (,-16.25,2,2token,not_valid_noun
turkeys,ď,-16.25,1,single_token,not_valid_noun
turkeys,OV,-16.25,1,single_token,not_valid_noun
turkeys,diseased,-16.25,1,single_token,not_valid_noun
turkeys,deer .,-16.25,2,2token,not_valid_noun
turkeys,Edible,-16.25,1,single_token,incomplete_phrase
turkeys,celestial,-16.25,1,single_token,not_valid_noun
turkeys,♦,-16.25,1,single_token,not_valid_noun
turkeys,sweets,-16.25,1,single_token,not_valid_noun
turkeys,meh,-16.25,1,single_token,not_valid_noun
turkeys,inland,-16.25,1,single_token,incomplete_phrase
turkeys,OW,-16.25,1,single_token,not_valid_noun
turkeys,ong,-16.25,1,single_token,not_valid_noun
turkeys,‏,-16.25,1,single_token,not_valid_noun
turkeys,cultivated,-16.25,1,single_token,not_valid_noun
turkeys,prizes,-16.25,1,single_token,not_valid_noun
turkeys,conta,-16.25,1,single_token,not_valid_noun
turkeys,А,-16.25,1,single_token,not_valid_noun
turkeys,CON,-16.25,1,single_token,incomplete_phrase
turkeys,double,-16.25,1,single_token,incomplete_phrase
turkeys,bl,-16.25,1,single_token,not_valid_noun
turkeys,num,-16.25,1,single_token,not_valid_noun
turkeys,creat,-16.25,1,single_token,not_valid_noun
turkeys,‡,-16.25,1,single_token,not_valid_noun
turkeys,running,-16.25,1,single_token,incomplete_phrase
turkeys,Mac,-16.25,1,single_token,incomplete_phrase
turkeys,c (,-16.25,2,2token,not_valid_noun
turkeys,c h,-16.25,2,2token,not_valid_noun
turkeys,send,-16.25,1,single_token,not_valid_noun
turkeys,>>,-16.25,1,single_token,not_valid_noun
turkeys,squire,-16.25,1,single_token,incomplete_phrase
turkeys,Carn,-16.25,1,single_token,incomplete_phrase
turkeys,anu,-16.25,1,single_token,not_valid_noun
turkeys,aci,-16.25,1,single_token,not_valid_noun
turkeys,ok,-16.25,1,single_token,not_valid_noun
turkeys,dou,-16.25,1,single_token,not_valid_noun
turkeys,happy,-16.25,1,single_token,not_valid_noun
turkeys,insi,-16.25,1,single_token,not_valid_noun
turkeys,sho,-16.25,1,single_token,not_valid_noun
turkeys,top,-16.25,1,single_token,not_valid_noun
turkeys,</,-16.25,1,single_token,not_valid_noun
turkeys,prs,-16.25,1,single_token,not_valid_noun
turkeys,............. Write,-16.25,2,2token,not_valid_noun
turkeys,............. food,-16.25,2,2token,not_valid_noun
turkeys,et,-16.25,1,single_token,not_valid_noun
turkeys,!=,-16.25,1,single_token,not_valid_noun
turkeys,endanger,-16.25,1,single_token,not_valid_noun
turkeys,iam,-16.25,1,single_token,not_valid_noun
turkeys,"(),",-16.25,1,single_token,not_valid_noun
turkeys,chickens complete,-16.25,2,2token,not_valid_noun
turkeys,wild _________,-16.25,2,2token,not_valid_noun
turkeys,‐,-16.25,1,single_token,not_valid_noun
turkeys,,-16.25,1,single_token,not_valid_noun
turkeys,patted,-16.25,1,single_token,not_valid_noun
turkeys,early,-16.25,1,single_token,not_valid_noun
turkeys,doing,-16.25,1,single_token,not_valid_noun
turkeys,including,-16.25,1,single_token,not_valid_noun
turkeys,pare,-16.25,1,single_token,not_valid_noun
turkeys,; _,-16.25,2,2token,not_valid_noun
turkeys,; ____,-16.25,2,2token,not_valid_noun
turkeys,Prime,-16.25,1,single_token,incomplete_phrase
turkeys,pet ____,-16.25,2,2token,not_valid_noun
turkeys,​ (,-16.28125,2,2token,not_valid_noun
turkeys,rabbit .,-16.28125,2,2token,not_valid_noun
turkeys,Thanksgiving (,-16.28125,2,2token,not_valid_noun
turkeys,n chicken,-16.28125,2,2token,not_valid_noun
turkeys,n (,-16.28125,2,2token,not_valid_noun
turkeys,......... -,-16.28125,2,2token,not_valid_noun
turkeys,......... and,-16.28125,2,2token,not_valid_noun
turkeys,--- fruit,-16.28125,2,2token,not_valid_noun
turkeys,....... ________,-16.28125,2,2token,not_valid_noun
turkeys,......... of,-16.28125,2,2token,not_valid_noun
turkeys,....... and,-16.28125,2,2token,not_valid_noun
turkeys,........... Answer,-16.28125,2,2token,not_valid_noun
turkeys,........... Read,-16.28125,2,2token,not_valid_noun
turkeys,name in,-16.28125,2,2token,not_valid_noun
turkeys,anima ______,-16.28125,2,2token,not_valid_noun
turkeys,fat Complete,-16.28125,2,2token,not_valid_noun
turkeys,fat farm,-16.28125,2,2token,incomplete_phrase
turkeys,......... _______,-16.28125,2,2token,not_valid_noun
turkeys,......... ....,-16.28125,2,2token,not_valid_noun
turkeys,......... Explain,-16.28125,2,2token,not_valid_noun
turkeys,--- animal,-16.28125,2,2token,not_valid_noun
turkeys,\_ animal,-16.28125,2,2token,not_valid_noun
turkeys,ani ______,-16.28125,2,2token,not_valid_noun
turkeys,s bird,-16.28125,2,2token,not_valid_noun
turkeys,crop (,-16.28125,2,2token,not_valid_noun
turkeys,species or,-16.3125,2,2token,not_valid_noun
turkeys,o a,-16.3125,2,2token,not_valid_noun
turkeys,"fruit ,",-16.3125,2,2token,not_valid_noun
turkeys,c _____,-16.3125,2,2token,not_valid_noun
turkeys,big red,-16.3125,2,2token,incomplete_phrase
turkeys,f in,-16.3125,2,2token,not_valid_noun
turkeys,big …,-16.3125,2,2token,not_valid_noun
turkeys,fruit ..,-16.3125,2,2token,not_valid_noun
turkeys,beast in,-16.3125,2,2token,not_valid_noun
turkeys,red ...,-16.3125,2,2token,not_valid_noun
turkeys,………… ?,-16.3125,2,2token,not_valid_noun
turkeys,…………,-16.3125,2,2token,not_valid_noun
turkeys,big and,-16.3125,2,2token,not_valid_noun
turkeys,fruit by,-16.3125,2,2token,not_valid_noun
turkeys,-. _____,-16.3125,2,2token,not_valid_noun
turkeys,[]. turkeys,-16.3125,2,2token,not_valid_noun
turkeys,-. Identify,-16.3125,2,2token,not_valid_noun
turkeys,member (,-16.3125,2,2token,not_valid_noun
turkeys,[]. Explain,-16.3125,2,2token,not_valid_noun
turkeys,-. ________,-16.3125,2,2token,not_valid_noun
turkeys,fish In,-16.3125,2,2token,not_valid_noun
turkeys,fish the,-16.3125,2,2token,incomplete_phrase
turkeys,........ Animals,-16.3125,2,2token,not_valid_noun
turkeys,fish /,-16.3125,2,2token,not_valid_noun
turkeys,........,-16.3125,2,2token,not_valid_noun
turkeys,........,-16.3125,2,2token,not_valid_noun
turkeys,........ -,-16.3125,2,2token,not_valid_noun
turkeys,is used,-16.3125,2,2token,not_valid_noun
turkeys,is also,-16.3125,2,2token,not_valid_noun
turkeys,........ An,-16.3125,2,2token,not_valid_noun
turkeys,are turkeys,-16.3125,2,2token,not_valid_noun
turkeys,b the,-16.3125,2,2token,not_valid_noun
turkeys,* I,-16.3125,2,2token,not_valid_noun
turkeys,flesh ______,-16.3125,2,2token,not_valid_noun
turkeys,* -,-16.3125,2,2token,not_valid_noun
turkeys,fruit on,-16.3125,2,2token,not_valid_noun
turkeys,[]. There,-16.3125,2,2token,not_valid_noun
turkeys,[]. Use,-16.3125,2,2token,not_valid_noun
turkeys,............... meat,-16.3125,2,2token,not_valid_noun
turkeys,large water,-16.3125,2,2token,incomplete_phrase
turkeys,fish COMPLETE,-16.3125,2,2token,not_valid_noun
turkeys,p ….,-16.3125,2,2token,not_valid_noun
turkeys,........ Are,-16.3125,2,2token,not_valid_noun
turkeys,........ All,-16.3125,2,2token,not_valid_noun
turkeys,white and,-16.3125,2,2token,not_valid_noun
turkeys,white ...,-16.3125,2,2token,not_valid_noun
turkeys,fish ......,-16.3125,2,2token,not_valid_noun
turkeys,............... complete,-16.3125,2,2token,not_valid_noun
turkeys,fish ___________,-16.3125,2,2token,not_valid_noun
turkeys,fish What,-16.3125,2,2token,not_valid_noun
turkeys,big domestic,-16.3125,2,2token,incomplete_phrase
turkeys,p The,-16.3125,2,2token,not_valid_noun
turkeys,y …,-16.3125,2,2token,not_valid_noun
turkeys,-. animals,-16.3125,2,2token,not_valid_noun
turkeys,-. apples,-16.3125,2,2token,not_valid_noun
turkeys,........ How,-16.3125,2,2token,not_valid_noun
turkeys,o o,-16.34375,2,2token,not_valid_noun
turkeys,….. ______,-16.34375,2,2token,not_valid_noun
turkeys,domesticated and,-16.34375,2,2token,not_valid_noun
turkeys,or can,-16.34375,2,2token,not_valid_noun
turkeys,n …,-16.34375,2,2token,not_valid_noun
turkeys,….. Continue,-16.34375,2,2token,not_valid_noun
turkeys,….. Use,-16.34375,2,2token,not_valid_noun
turkeys,{ .,-16.34375,2,2token,not_valid_noun
turkeys,household ______,-16.34375,2,2token,not_valid_noun
turkeys,sheep (,-16.34375,2,2token,not_valid_noun
turkeys,wildlife complete,-16.34375,2,2token,not_valid_noun
turkeys,domesticated :,-16.34375,2,2token,not_valid_noun
turkeys,person (,-16.34375,2,2token,not_valid_noun
turkeys,domesticated avian,-16.34375,2,2token,not_valid_noun
turkeys,domesticated _______,-16.34375,2,2token,not_valid_noun
turkeys,.......... animals,-16.34375,2,2token,not_valid_noun
turkeys,.......... food,-16.34375,2,2token,not_valid_noun
turkeys,ani _,-16.34375,2,2token,not_valid_noun
turkeys,or of,-16.34375,2,2token,not_valid_noun
turkeys,vertebrate ....,-16.34375,2,2token,not_valid_noun
turkeys,car [,-16.34375,2,2token,not_valid_noun
turkeys,dinosaur that,-16.34375,2,2token,incomplete_phrase
turkeys,.......... Select,-16.34375,2,2token,not_valid_noun
turkeys,.......... birds,-16.34375,2,2token,not_valid_noun
turkeys,vertebrate _______,-16.34375,2,2token,not_valid_noun
turkeys,s Read,-16.34375,2,2token,not_valid_noun
turkeys,s _______,-16.34375,2,2token,not_valid_noun
turkeys,in Mexico,-16.34375,2,2token,not_valid_noun
turkeys,man is,-16.375,2,2token,not_valid_noun
turkeys,dull,-16.375,1,single_token,not_valid_noun
turkeys,medieval,-16.375,1,single_token,not_valid_noun
turkeys,pronounced,-16.375,1,single_token,not_valid_noun
turkeys,pert,-16.375,1,single_token,not_valid_noun
turkeys,nons,-16.375,1,single_token,not_valid_noun
turkeys,aman,-16.375,1,single_token,not_valid_noun
turkeys,bugs,-16.375,1,single_token,not_valid_noun
turkeys,Plat,-16.375,1,single_token,incomplete_phrase
turkeys,milli,-16.375,1,single_token,not_valid_noun
turkeys,calls,-16.375,1,single_token,not_valid_noun
turkeys,Pass,-16.375,1,single_token,incomplete_phrase
turkeys,Order,-16.375,1,single_token,incomplete_phrase
turkeys,kind _____,-16.375,2,2token,not_valid_noun
turkeys,Word,-16.375,1,single_token,incomplete_phrase
turkeys,Song,-16.375,1,single_token,incomplete_phrase
turkeys,Lin,-16.375,1,single_token,incomplete_phrase
turkeys,played,-16.375,1,single_token,not_valid_noun
turkeys,France,-16.375,1,single_token,not_valid_noun
turkeys,isn,-16.375,1,single_token,not_valid_noun
turkeys,deep,-16.375,1,single_token,incomplete_phrase
turkeys,measures,-16.375,1,single_token,not_valid_noun
turkeys,chap,-16.375,1,single_token,incomplete_phrase
turkeys,About,-16.375,1,single_token,not_valid_noun
turkeys,scienti,-16.375,1,single_token,not_valid_noun
turkeys,lib,-16.375,1,single_token,not_valid_noun
turkeys,Turkey ...,-16.375,2,2token,not_valid_noun
turkeys,email,-16.375,1,single_token,not_valid_noun
turkeys,,-16.375,1,single_token,not_valid_noun
turkeys,.,-16.375,1,single_token,not_valid_noun
turkeys,shes,-16.375,1,single_token,not_valid_noun
turkeys,ã,-16.375,1,single_token,not_valid_noun
turkeys,theyre,-16.375,1,single_token,incomplete_phrase
turkeys,grain used,-16.375,2,2token,incomplete_phrase
turkeys,irregular,-16.375,1,single_token,incomplete_phrase
turkeys,dense,-16.375,1,single_token,not_valid_noun
turkeys,poi,-16.375,1,single_token,incomplete_phrase
turkeys,desktop,-16.375,1,single_token,not_valid_noun
turkeys,cave,-16.375,1,single_token,incomplete_phrase
turkeys,santa,-16.375,1,single_token,incomplete_phrase
turkeys,，,-16.375,1,single_token,not_valid_noun
turkeys,packing,-16.375,1,single_token,not_valid_noun
turkeys,ari,-16.375,1,single_token,not_valid_noun
turkeys,describing,-16.375,1,single_token,not_valid_noun
turkeys,social,-16.375,1,single_token,incomplete_phrase
turkeys,ris,-16.375,1,single_token,not_valid_noun
turkeys,que,-16.375,1,single_token,not_valid_noun
turkeys,will,-16.375,1,single_token,incomplete_phrase
turkeys,b _____,-16.375,2,2token,not_valid_noun
turkeys,ferocious,-16.375,1,single_token,not_valid_noun
turkeys,cunt,-16.375,1,single_token,not_valid_noun
turkeys,$<$,-16.375,1,single_token,not_valid_noun
turkeys,Plural,-16.375,1,single_token,incomplete_phrase
turkeys,fuit,-16.375,1,single_token,not_valid_noun
turkeys,dinner ____,-16.375,2,2token,not_valid_noun
turkeys,invert,-16.375,1,single_token,not_valid_noun
turkeys,oa,-16.375,1,single_token,not_valid_noun
turkeys,b i,-16.375,2,2token,not_valid_noun
turkeys,part _______,-16.375,2,2token,not_valid_noun
turkeys,nig,-16.375,1,single_token,incomplete_phrase
turkeys,VER,-16.375,1,single_token,not_valid_noun
turkeys,pointing,-16.375,1,single_token,not_valid_noun
turkeys,( A,-16.375,2,2token,not_valid_noun
turkeys,d animals,-16.375,2,2token,not_valid_noun
turkeys,d What,-16.375,2,2token,not_valid_noun
turkeys,doy,-16.375,1,single_token,not_valid_noun
turkeys,vah,-16.375,1,single_token,not_valid_noun
turkeys,Artic,-16.375,1,single_token,not_valid_noun
turkeys,amuse,-16.375,1,single_token,not_valid_noun
turkeys,dinosau,-16.375,1,single_token,not_valid_noun
turkeys,aq,-16.375,1,single_token,not_valid_noun
turkeys,greek,-16.375,1,single_token,incomplete_phrase
turkeys,reptile ....,-16.375,2,2token,not_valid_noun
turkeys,?:,-16.375,1,single_token,not_valid_noun
turkeys,Gry,-16.375,1,single_token,not_valid_noun
turkeys,woody,-16.375,1,single_token,incomplete_phrase
turkeys,pome,-16.375,1,single_token,incomplete_phrase
turkeys,esa,-16.375,1,single_token,not_valid_noun
turkeys,attractive,-16.375,1,single_token,not_valid_noun
turkeys,[ ]:,-16.375,2,2token,not_valid_noun
turkeys,[ ____,-16.375,2,2token,not_valid_noun
turkeys,[ meat,-16.375,2,2token,not_valid_noun
turkeys,[ animal,-16.375,2,2token,not_valid_noun
turkeys,wild _____,-16.375,2,2token,not_valid_noun
turkeys,wild forest,-16.375,2,2token,incomplete_phrase
turkeys,vets,-16.375,1,single_token,not_valid_noun
turkeys,BIRD ....,-16.375,2,2token,not_valid_noun
turkeys,BIRD that,-16.375,2,2token,incomplete_phrase
turkeys,............. ?,-16.375,2,2token,not_valid_noun
turkeys,< chicken,-16.375,2,2token,not_valid_noun
turkeys,< or,-16.375,2,2token,not_valid_noun
turkeys,< and,-16.375,2,2token,not_valid_noun
turkeys,<,-16.375,2,2token,not_valid_noun
turkeys,cav,-16.375,1,single_token,not_valid_noun
turkeys,busy,-16.375,1,single_token,not_valid_noun
turkeys,opposite,-16.375,1,single_token,incomplete_phrase
turkeys,apro,-16.375,1,single_token,not_valid_noun
turkeys,asia,-16.375,1,single_token,not_valid_noun
turkeys,biri,-16.375,1,single_token,incomplete_phrase
turkeys,numb,-16.375,1,single_token,not_valid_noun
turkeys,pato,-16.375,1,single_token,incomplete_phrase
turkeys,fats,-16.375,1,single_token,not_valid_noun
turkeys,Pron,-16.375,1,single_token,not_valid_noun
turkeys,PRIM,-16.375,1,single_token,not_valid_noun
turkeys,xy,-16.375,1,single_token,not_valid_noun
turkeys,sce,-16.375,1,single_token,not_valid_noun
turkeys,relat,-16.375,1,single_token,not_valid_noun
turkeys,mont,-16.375,1,single_token,incomplete_phrase
turkeys,Before,-16.375,1,single_token,not_valid_noun
turkeys,img,-16.375,1,single_token,not_valid_noun
turkeys,Ker,-16.375,1,single_token,incomplete_phrase
turkeys,combined,-16.375,1,single_token,not_valid_noun
turkeys,diseases,-16.375,1,single_token,not_valid_noun
turkeys,visitors,-16.375,1,single_token,not_valid_noun
turkeys,explanation,-16.375,1,single_token,not_valid_noun
turkeys,fucking,-16.375,1,single_token,not_valid_noun
turkeys,mang,-16.375,1,single_token,incomplete_phrase
turkeys,marsh,-16.375,1,single_token,incomplete_phrase
turkeys,ANN,-16.375,1,single_token,incomplete_phrase
turkeys,gm,-16.375,1,single_token,not_valid_noun
turkeys,Whatever,-16.375,1,single_token,incomplete_phrase
turkeys,Bird the,-16.375,2,2token,incomplete_phrase
turkeys,dem,-16.375,1,single_token,not_valid_noun
turkeys,gim,-16.375,1,single_token,incomplete_phrase
turkeys,greetings,-16.375,1,single_token,not_valid_noun
turkeys,nesting,-16.375,1,single_token,not_valid_noun
turkeys,carbohydrates,-16.375,1,single_token,not_valid_noun
turkeys,Cr,-16.375,1,single_token,not_valid_noun
turkeys,Course,-16.375,1,single_token,incomplete_phrase
turkeys,lets,-16.375,1,single_token,not_valid_noun
turkeys,makeup,-16.375,1,single_token,not_valid_noun
turkeys,Overview,-16.375,1,single_token,incomplete_phrase
turkeys,damaged,-16.375,1,single_token,not_valid_noun
turkeys,Definition,-16.375,1,single_token,incomplete_phrase
turkeys,hungry,-16.375,1,single_token,not_valid_noun
turkeys,generic,-16.375,1,single_token,incomplete_phrase
turkeys,preparing,-16.375,1,single_token,not_valid_noun
turkeys,frozen,-16.375,1,single_token,not_valid_noun
turkeys,__ birds,-16.375,2,2token,not_valid_noun
turkeys,nut (,-16.375,2,2token,not_valid_noun
turkeys,e in,-16.375,2,2token,not_valid_noun
turkeys,talked,-16.375,1,single_token,not_valid_noun
turkeys,introduce,-16.375,1,single_token,not_valid_noun
turkeys,wr,-16.375,1,single_token,not_valid_noun
turkeys,repr,-16.375,1,single_token,not_valid_noun
turkeys,dre,-16.375,1,single_token,not_valid_noun
turkeys,ry,-16.375,1,single_token,not_valid_noun
turkeys,c r,-16.375,2,2token,not_valid_noun
turkeys,heavenly,-16.375,1,single_token,not_valid_noun
turkeys,weighing,-16.375,1,single_token,incomplete_phrase
turkeys,fierce,-16.375,1,single_token,not_valid_noun
turkeys,Describe,-16.375,1,single_token,not_valid_noun
turkeys,rehe,-16.375,1,single_token,not_valid_noun
turkeys,verv,-16.375,1,single_token,not_valid_noun
turkeys,automotive,-16.375,1,single_token,not_valid_noun
turkeys,p turkey,-16.375,2,2token,not_valid_noun
turkeys,p $\,-16.375,2,2token,not_valid_noun
turkeys,mal,-16.375,1,single_token,incomplete_phrase
turkeys,…………………… food,-16.375,2,2token,not_valid_noun
turkeys,hen -,-16.375,2,2token,not_valid_noun
turkeys,hen of,-16.375,2,2token,not_valid_noun
turkeys,often,-16.375,1,single_token,not_valid_noun
turkeys,online,-16.375,1,single_token,not_valid_noun
turkeys,proper,-16.375,1,single_token,not_valid_noun
turkeys,Vers,-16.375,1,single_token,not_valid_noun
turkeys,convert,-16.375,1,single_token,incomplete_phrase
turkeys,Poultry complete,-16.375,2,2token,not_valid_noun
turkeys,↑,-16.375,1,single_token,not_valid_noun
turkeys,( دام,-16.375,2,2token,not_valid_noun
turkeys,( wild,-16.375,2,2token,not_valid_noun
turkeys,Subsection,-16.375,1,single_token,incomplete_phrase
turkeys,countable,-16.375,1,single_token,not_valid_noun
turkeys,ams,-16.375,1,single_token,not_valid_noun
turkeys,...',-16.375,1,single_token,not_valid_noun
turkeys,rati,-16.375,1,single_token,not_valid_noun
turkeys,isl,-16.375,1,single_token,incomplete_phrase
turkeys,tamed,-16.375,1,single_token,not_valid_noun
turkeys,hopp,-16.375,1,single_token,not_valid_noun
turkeys,statis,-16.375,1,single_token,not_valid_noun
turkeys,c _______,-16.375,2,2token,not_valid_noun
turkeys,c ....,-16.375,2,2token,not_valid_noun
turkeys,( :,-16.375,2,2token,not_valid_noun
turkeys,ben,-16.375,1,single_token,incomplete_phrase
turkeys,never,-16.375,1,single_token,not_valid_noun
turkeys,rece,-16.375,1,single_token,not_valid_noun
turkeys,open,-16.375,1,single_token,incomplete_phrase
turkeys,las,-16.375,1,single_token,incomplete_phrase
turkeys,should,-16.375,1,single_token,not_valid_noun
turkeys,Ar,-16.375,1,single_token,not_valid_noun
turkeys,; _______,-16.375,2,2token,not_valid_noun
turkeys,; The,-16.375,2,2token,not_valid_noun
turkeys,which fowl,-16.375,2,2token,not_valid_noun
turkeys,which contains,-16.375,2,2token,not_valid_noun
turkeys,Cre,-16.375,1,single_token,not_valid_noun
turkeys,livestock ____,-16.375,2,2token,not_valid_noun
turkeys,goose ____,-16.375,2,2token,not_valid_noun
turkeys,ct,-16.375,1,single_token,not_valid_noun
turkeys,entertain,-16.375,1,single_token,not_valid_noun
turkeys,ln,-16.375,1,single_token,not_valid_noun
turkeys,CONCLUSION,-16.375,1,single_token,incomplete_phrase
turkeys,spp,-16.375,1,single_token,not_valid_noun
turkeys,which species,-16.375,2,2token,not_valid_noun
turkeys,which comes,-16.375,2,2token,not_valid_noun
turkeys,which makes,-16.375,2,2token,not_valid_noun
turkeys,which class,-16.375,2,2token,not_valid_noun
turkeys,which .,-16.375,2,2token,not_valid_noun
turkeys,grain /,-16.375,2,2token,not_valid_noun
turkeys,bil,-16.375,1,single_token,not_valid_noun
turkeys,mm,-16.375,1,single_token,not_valid_noun
turkeys,gar,-16.375,1,single_token,incomplete_phrase
turkeys,Don,-16.375,1,single_token,incomplete_phrase
turkeys,emb,-16.375,1,single_token,not_valid_noun
turkeys,pers,-16.375,1,single_token,not_valid_noun
turkeys,==========,-16.375,1,single_token,not_valid_noun
turkeys,phal,-16.375,1,single_token,not_valid_noun
turkeys,y are,-16.375,2,2token,not_valid_noun
turkeys,kind …,-16.375,2,2token,not_valid_noun
turkeys,kind ______,-16.375,2,2token,not_valid_noun
turkeys,y The,-16.375,2,2token,not_valid_noun
turkeys,"animals ,",-16.375,2,2token,not_valid_noun
turkeys,Question,-16.375,1,single_token,not_valid_noun
turkeys,Size,-16.375,1,single_token,incomplete_phrase
turkeys,Frank,-16.375,1,single_token,incomplete_phrase
turkeys,middle,-16.375,1,single_token,incomplete_phrase
turkeys,helps,-16.375,1,single_token,not_valid_noun
turkeys,customers,-16.375,1,single_token,not_valid_noun
turkeys,associated,-16.375,1,single_token,not_valid_noun
turkeys,sla,-16.375,1,single_token,incomplete_phrase
turkeys,domesticated domesticated,-16.40625,2,2token,not_valid_noun
turkeys,......... Correct,-16.40625,2,2token,not_valid_noun
turkeys,Chicken (,-16.40625,2,2token,not_valid_noun
turkeys,domesticated or,-16.40625,2,2token,not_valid_noun
turkeys,Thanksgiving main,-16.40625,2,2token,incomplete_phrase
turkeys,........... Use,-16.40625,2,2token,not_valid_noun
turkeys,........... and,-16.40625,2,2token,not_valid_noun
turkeys,anima (,-16.40625,2,2token,not_valid_noun
turkeys,--- a,-16.40625,2,2token,not_valid_noun
turkeys,ave ____,-16.40625,2,2token,not_valid_noun
turkeys,....... goose,-16.40625,2,2token,not_valid_noun
turkeys,Thanksgiving ________,-16.40625,2,2token,not_valid_noun
turkeys,foods that,-16.40625,2,2token,incomplete_phrase
turkeys,......... _,-16.40625,2,2token,not_valid_noun
