noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
diapers,blanket ....,-15.3125,2,2token,not_valid_noun
diapers,prefer,-15.3125,1,single_token,not_valid_noun
diapers,download,-15.3125,1,single_token,not_valid_noun
diapers,muni,-15.3125,1,single_token,not_valid_noun
diapers,ABSTRACT,-15.3125,1,single_token,incomplete_phrase
diapers,stuff in,-15.3125,2,2token,not_valid_noun
diapers,planning,-15.3125,1,single_token,not_valid_noun
diapers,produced,-15.3125,1,single_token,not_valid_noun
diapers,wild,-15.3125,1,single_token,incomplete_phrase
diapers,Best,-15.3125,1,single_token,incomplete_phrase
diapers,tela,-15.3125,1,single_token,not_valid_noun
diapers,mistakes,-15.3125,1,single_token,not_valid_noun
diapers,processed,-15.3125,1,single_token,not_valid_noun
diapers,cb,-15.3125,1,single_token,not_valid_noun
diapers,american,-15.3125,1,single_token,incomplete_phrase
diapers,tropical,-15.3125,1,single_token,not_valid_noun
diapers,crucial,-15.3125,1,single_token,not_valid_noun
diapers,sanitation for,-15.3125,2,2token,incomplete_phrase
diapers,packed,-15.3125,1,single_token,not_valid_noun
diapers,= -,-15.3125,2,2token,not_valid_noun
diapers,= Answer,-15.3125,2,2token,not_valid_noun
diapers,………… The,-15.3125,2,2token,not_valid_noun
diapers,= Choose,-15.3125,2,2token,not_valid_noun
diapers,= Blank,-15.3125,2,2token,not_valid_noun
diapers,= ____________,-15.3125,2,2token,not_valid_noun
diapers,plastic ...,-15.3125,2,2token,not_valid_noun
diapers,widget,-15.3125,1,single_token,not_valid_noun
diapers,definite,-15.3125,1,single_token,not_valid_noun
diapers,ugly,-15.3125,1,single_token,not_valid_noun
diapers,wrist,-15.3125,1,single_token,incomplete_phrase
diapers,- ?,-15.3125,2,2token,not_valid_noun
diapers,presents,-15.3125,1,single_token,not_valid_noun
diapers,Asian,-15.3125,1,single_token,incomplete_phrase
diapers,piece (,-15.3125,2,2token,not_valid_noun
diapers,gym,-15.3125,1,single_token,incomplete_phrase
diapers,ee,-15.3125,1,single_token,not_valid_noun
diapers,prost,-15.3125,1,single_token,not_valid_noun
diapers,uncomfortable,-15.3125,1,single_token,not_valid_noun
diapers,magaz,-15.3125,1,single_token,not_valid_noun
diapers,Ci,-15.3125,1,single_token,not_valid_noun
diapers,pants by,-15.3125,2,2token,not_valid_noun
diapers,pants .....,-15.3125,2,2token,not_valid_noun
diapers,Then,-15.3125,1,single_token,not_valid_noun
diapers,wo,-15.3125,1,single_token,not_valid_noun
diapers,Name,-15.3125,1,single_token,incomplete_phrase
diapers,cand,-15.3125,1,single_token,not_valid_noun
diapers,stored,-15.3125,1,single_token,not_valid_noun
diapers,OUT,-15.3125,1,single_token,incomplete_phrase
diapers,Piece,-15.3125,1,single_token,incomplete_phrase
diapers,elas,-15.3125,1,single_token,not_valid_noun
diapers,numbered,-15.3125,1,single_token,not_valid_noun
diapers,- Answer,-15.3125,2,2token,not_valid_noun
diapers,spun,-15.3125,1,single_token,not_valid_noun
diapers,quần,-15.3125,1,single_token,not_valid_noun
diapers,adolescent,-15.3125,1,single_token,incomplete_phrase
diapers,spoiled,-15.3125,1,single_token,not_valid_noun
diapers,Q,-15.3125,1,single_token,not_valid_noun
diapers,read,-15.3125,1,single_token,not_valid_noun
diapers,plastic _____,-15.3125,2,2token,not_valid_noun
diapers,material they,-15.3125,2,2token,incomplete_phrase
diapers,( garment,-15.3125,2,2token,not_valid_noun
diapers,( BLANK,-15.3125,2,2token,not_valid_noun
diapers,je,-15.3125,1,single_token,not_valid_noun
diapers,develop,-15.3125,1,single_token,not_valid_noun
diapers,dri,-15.3125,1,single_token,not_valid_noun
diapers,prote,-15.3125,1,single_token,not_valid_noun
diapers,artikel,-15.3125,1,single_token,not_valid_noun
diapers,Tag,-15.3125,1,single_token,incomplete_phrase
diapers,お,-15.3125,1,single_token,not_valid_noun
diapers,circles,-15.3125,1,single_token,not_valid_noun
diapers,beneficial,-15.3125,1,single_token,not_valid_noun
diapers,nus,-15.3125,1,single_token,not_valid_noun
diapers,bav,-15.3125,1,single_token,not_valid_noun
diapers,sterili,-15.3125,1,single_token,not_valid_noun
diapers,conv,-15.3125,1,single_token,not_valid_noun
diapers,finished,-15.3125,1,single_token,not_valid_noun
diapers,n things,-15.3125,2,2token,not_valid_noun
diapers,lab,-15.3125,1,single_token,incomplete_phrase
diapers,Jun,-15.3125,1,single_token,incomplete_phrase
diapers,spin,-15.3125,1,single_token,incomplete_phrase
diapers,creative,-15.3125,1,single_token,not_valid_noun
diapers,include,-15.3125,1,single_token,not_valid_noun
diapers,usual,-15.3125,1,single_token,not_valid_noun
diapers,part _______,-15.3125,2,2token,not_valid_noun
diapers,........ is,-15.3125,2,2token,not_valid_noun
diapers,........ are,-15.3125,2,2token,not_valid_noun
diapers,………… a,-15.3125,2,2token,not_valid_noun
diapers,____________ is,-15.3125,2,2token,not_valid_noun
diapers,____________ In,-15.3125,2,2token,not_valid_noun
diapers,____________ How,-15.3125,2,2token,not_valid_noun
diapers,____________ Make,-15.3125,2,2token,not_valid_noun
diapers,____________ ______,-15.3125,2,2token,not_valid_noun
diapers,n .............,-15.3125,2,2token,not_valid_noun
diapers,noo,-15.3125,1,single_token,not_valid_noun
diapers,Fris,-15.3125,1,single_token,not_valid_noun
diapers,ﬁ,-15.3125,1,single_token,not_valid_noun
diapers,\(,-15.3125,1,single_token,not_valid_noun
diapers,part a,-15.3125,2,2token,not_valid_noun
diapers,pary,-15.3125,1,single_token,not_valid_noun
diapers,Worn,-15.3125,1,single_token,not_valid_noun
diapers,vesel,-15.3125,1,single_token,not_valid_noun
diapers,-:,-15.3125,1,single_token,not_valid_noun
diapers,endanger,-15.3125,1,single_token,not_valid_noun
diapers,Neces,-15.3125,1,single_token,incomplete_phrase
diapers,ragged,-15.3125,1,single_token,not_valid_noun
diapers,nood,-15.3125,1,single_token,not_valid_noun
diapers,bath _______,-15.3125,2,2token,not_valid_noun
diapers,would,-15.3125,1,single_token,not_valid_noun
diapers,tiring,-15.3125,1,single_token,not_valid_noun
diapers,shoe Size,-15.3125,2,2token,incomplete_phrase
diapers,shoe ______,-15.3125,2,2token,not_valid_noun
diapers,shoe _______,-15.3125,2,2token,not_valid_noun
diapers,bath ______,-15.3125,2,2token,not_valid_noun
diapers,res,-15.3125,1,single_token,not_valid_noun
diapers,@,-15.3125,1,single_token,not_valid_noun
diapers,fruit _____,-15.3125,2,2token,not_valid_noun
diapers,fruit Fill,-15.3125,2,2token,not_valid_noun
diapers,fruit baby,-15.3125,2,2token,incomplete_phrase
diapers,fruit -,-15.3125,2,2token,not_valid_noun
diapers,Infants,-15.3125,1,single_token,not_valid_noun
diapers,,-15.3125,1,single_token,not_valid_noun
diapers,fruit ______,-15.3125,2,2token,not_valid_noun
diapers,bath ....,-15.3125,2,2token,not_valid_noun
diapers,ON,-15.3125,1,single_token,not_valid_noun
diapers,positive,-15.3125,1,single_token,incomplete_phrase
diapers,whose,-15.3125,1,single_token,not_valid_noun
diapers,lives,-15.3125,1,single_token,not_valid_noun
diapers,Baby …,-15.3125,2,2token,not_valid_noun
diapers,AND,-15.3125,1,single_token,not_valid_noun
diapers,nu,-15.3125,1,single_token,not_valid_noun
diapers,dra,-15.3125,1,single_token,not_valid_noun
diapers,......... food,-15.34375,2,2token,not_valid_noun
diapers,......... Write,-15.34375,2,2token,not_valid_noun
diapers,P …,-15.34375,2,2token,not_valid_noun
diapers,bottle that,-15.34375,2,2token,incomplete_phrase
diapers,What clothing,-15.34375,2,2token,not_valid_noun
diapers,house (,-15.34375,2,2token,not_valid_noun
diapers,What has,-15.34375,2,2token,not_valid_noun
diapers,What clothes,-15.34375,2,2token,not_valid_noun
diapers,babies under,-15.34375,2,2token,incomplete_phrase
diapers,infant ______,-15.34375,2,2token,not_valid_noun
diapers,washing mater,-15.34375,2,2token,incomplete_phrase
diapers,............... I,-15.34375,2,2token,not_valid_noun
diapers,babies ...,-15.34375,2,2token,not_valid_noun
diapers,p ….,-15.34375,2,2token,not_valid_noun
diapers,............... Answer,-15.34375,2,2token,not_valid_noun
diapers,............... fruit,-15.34375,2,2token,not_valid_noun
diapers,things under,-15.34375,2,2token,incomplete_phrase
diapers,things necessary,-15.34375,2,2token,incomplete_phrase
diapers,grocery (,-15.34375,2,2token,not_valid_noun
diapers,rag __,-15.34375,2,2token,not_valid_noun
diapers,rag ...,-15.34375,2,2token,not_valid_noun
diapers,glove (,-15.34375,2,2token,not_valid_noun
diapers,for sale,-15.34375,2,2token,not_valid_noun
diapers,bottle is,-15.34375,2,2token,not_valid_noun
diapers,help us,-15.34375,2,2token,not_valid_noun
diapers,worn around,-15.34375,2,2token,not_valid_noun
diapers,protection used,-15.34375,2,2token,incomplete_phrase
diapers,worn to,-15.34375,2,2token,not_valid_noun
diapers,form (,-15.34375,2,2token,not_valid_noun
diapers,blank _______,-15.375,2,2token,not_valid_noun
diapers,SW,-15.375,1,single_token,not_valid_noun
diapers,difficult,-15.375,1,single_token,not_valid_noun
diapers,AP,-15.375,1,single_token,not_valid_noun
diapers,blank ______,-15.375,2,2token,not_valid_noun
diapers,blank _.,-15.375,2,2token,not_valid_noun
diapers,blank The,-15.375,2,2token,incomplete_phrase
diapers,cloths _______,-15.375,2,2token,not_valid_noun
diapers,....... are,-15.375,2,2token,not_valid_noun
diapers,"....... ,",-15.375,2,2token,not_valid_noun
diapers,cotton t,-15.375,2,2token,not_valid_noun
diapers,tissue ____,-15.375,2,2token,not_valid_noun
diapers,wearing or,-15.375,2,2token,not_valid_noun
diapers,p ____________,-15.375,2,2token,not_valid_noun
diapers,users,-15.375,1,single_token,not_valid_noun
diapers,cutting,-15.375,1,single_token,incomplete_phrase
diapers,depending,-15.375,1,single_token,not_valid_noun
diapers,....... is,-15.375,2,2token,not_valid_noun
diapers,....... food,-15.375,2,2token,not_valid_noun
diapers,dirty wet,-15.375,2,2token,incomplete_phrase
diapers,dirty napp,-15.375,2,2token,incomplete_phrase
diapers,.. Match,-15.375,2,2token,not_valid_noun
diapers,!!!,-15.375,1,single_token,not_valid_noun
diapers,outstanding,-15.375,1,single_token,not_valid_noun
diapers,drinks,-15.375,1,single_token,not_valid_noun
diapers,brands,-15.375,1,single_token,not_valid_noun
diapers,commonly,-15.375,1,single_token,not_valid_noun
diapers,CH,-15.375,1,single_token,not_valid_noun
diapers,vi,-15.375,1,single_token,not_valid_noun
diapers,($,-15.375,1,single_token,not_valid_noun
diapers,wearing and,-15.375,2,2token,not_valid_noun
diapers,p article,-15.375,2,2token,not_valid_noun
diapers,late,-15.375,1,single_token,not_valid_noun
diapers,num,-15.375,1,single_token,not_valid_noun
diapers,dressing ______,-15.375,2,2token,not_valid_noun
diapers,exter,-15.375,1,single_token,incomplete_phrase
diapers,remote,-15.375,1,single_token,incomplete_phrase
diapers,scientific,-15.375,1,single_token,not_valid_noun
diapers,attached,-15.375,1,single_token,not_valid_noun
diapers,aren,-15.375,1,single_token,not_valid_noun
diapers,cus,-15.375,1,single_token,not_valid_noun
diapers,incomplete,-15.375,1,single_token,not_valid_noun
diapers,TI,-15.375,1,single_token,not_valid_noun
diapers,costs,-15.375,1,single_token,not_valid_noun
diapers,bass,-15.375,1,single_token,incomplete_phrase
diapers,noun of,-15.375,2,2token,not_valid_noun
diapers,wa,-15.375,1,single_token,not_valid_noun
diapers,obvious,-15.375,1,single_token,not_valid_noun
diapers,dressing ________,-15.375,2,2token,not_valid_noun
diapers,minor,-15.375,1,single_token,incomplete_phrase
diapers,fill,-15.375,1,single_token,not_valid_noun
diapers,protective for,-15.375,2,2token,not_valid_noun
diapers,soaked,-15.375,1,single_token,not_valid_noun
diapers,pulling,-15.375,1,single_token,not_valid_noun
diapers,cp,-15.375,1,single_token,not_valid_noun
diapers,******,-15.375,1,single_token,not_valid_noun
diapers,defec,-15.375,1,single_token,not_valid_noun
diapers,spandex,-15.375,1,single_token,not_valid_noun
diapers,municipal,-15.375,1,single_token,not_valid_noun
diapers,~~,-15.375,1,single_token,not_valid_noun
diapers,WASH,-15.375,1,single_token,incomplete_phrase
diapers,unnatural,-15.375,1,single_token,not_valid_noun
diapers,laun,-15.375,1,single_token,incomplete_phrase
diapers,sunt,-15.375,1,single_token,incomplete_phrase
diapers,Another,-15.375,1,single_token,incomplete_phrase
diapers,wich,-15.375,1,single_token,not_valid_noun
diapers,,-15.375,1,single_token,not_valid_noun
diapers,youre,-15.375,1,single_token,not_valid_noun
diapers,pant ______,-15.375,2,2token,not_valid_noun
diapers,Har,-15.375,1,single_token,not_valid_noun
diapers,n .....,-15.375,2,2token,not_valid_noun
diapers,gu,-15.375,1,single_token,not_valid_noun
diapers,imp,-15.375,1,single_token,incomplete_phrase
diapers,co,-15.375,1,single_token,not_valid_noun
diapers,sy,-15.375,1,single_token,not_valid_noun
diapers,throwing,-15.375,1,single_token,not_valid_noun
diapers,technological,-15.375,1,single_token,not_valid_noun
diapers,{.,-15.375,1,single_token,not_valid_noun
diapers,🙂,-15.375,1,single_token,not_valid_noun
diapers,Halloween,-15.375,1,single_token,incomplete_phrase
diapers,dont,-15.375,1,single_token,not_valid_noun
diapers,forma,-15.375,1,single_token,not_valid_noun
diapers,serious,-15.375,1,single_token,not_valid_noun
diapers,pant ....,-15.375,2,2token,not_valid_noun
diapers,suit a,-15.375,2,2token,not_valid_noun
diapers,? COMPLETE,-15.375,2,2token,not_valid_noun
diapers,dressing of,-15.375,2,2token,not_valid_noun
diapers,? shoes,-15.375,2,2token,not_valid_noun
diapers,dressing ...,-15.375,2,2token,not_valid_noun
diapers,? Which,-15.375,2,2token,not_valid_noun
diapers,? ....,-15.375,2,2token,not_valid_noun
diapers,children of,-15.375,2,2token,not_valid_noun
diapers,children and,-15.375,2,2token,incomplete_phrase
diapers,",,",-15.375,1,single_token,not_valid_noun
diapers,wearing Article,-15.375,2,2token,incomplete_phrase
diapers,….. food,-15.375,2,2token,not_valid_noun
diapers,[(,-15.375,1,single_token,not_valid_noun
diapers,….. ________,-15.375,2,2token,not_valid_noun
diapers,pant …,-15.375,2,2token,not_valid_noun
diapers,A diapers,-15.375,2,2token,not_valid_noun
diapers,A person,-15.375,2,2token,not_valid_noun
diapers,wearable …,-15.375,2,2token,not_valid_noun
diapers,wearable Article,-15.375,2,2token,incomplete_phrase
diapers,equipment which,-15.375,2,2token,incomplete_phrase
diapers,A a,-15.375,2,2token,not_valid_noun
diapers,bag are,-15.375,2,2token,incomplete_phrase
diapers,wearable and,-15.375,2,2token,not_valid_noun
diapers,skirts,-15.375,1,single_token,not_valid_noun
diapers,buys,-15.375,1,single_token,not_valid_noun
diapers,nurt,-15.375,1,single_token,not_valid_noun
diapers,fou,-15.375,1,single_token,not_valid_noun
diapers,Conclusion,-15.375,1,single_token,incomplete_phrase
diapers,softer,-15.375,1,single_token,not_valid_noun
diapers,care ______,-15.375,2,2token,not_valid_noun
diapers,….. Select,-15.375,2,2token,not_valid_noun
diapers,object around,-15.375,2,2token,not_valid_noun
diapers,essential in,-15.375,2,2token,not_valid_noun
diapers,nutritive,-15.375,1,single_token,not_valid_noun
diapers,alat,-15.375,1,single_token,not_valid_noun
diapers,gardening,-15.375,1,single_token,incomplete_phrase
diapers,….. Correct,-15.375,2,2token,not_valid_noun
diapers,wash ____,-15.375,2,2token,not_valid_noun
diapers,object with,-15.375,2,2token,not_valid_noun
diapers,.. pants,-15.375,2,2token,not_valid_noun
diapers,...... and,-15.375,2,2token,not_valid_noun
diapers,.. More,-15.375,2,2token,not_valid_noun
diapers,.. There,-15.375,2,2token,not_valid_noun
diapers,equipment ...,-15.375,2,2token,not_valid_noun
diapers,.. An,-15.375,2,2token,not_valid_noun
diapers,wash __________,-15.375,2,2token,not_valid_noun
diapers,object and,-15.375,2,2token,incomplete_phrase
diapers,...... An,-15.375,2,2token,not_valid_noun
diapers,clothe …………,-15.375,2,2token,not_valid_noun
diapers,...... are,-15.375,2,2token,not_valid_noun
diapers,kind a,-15.375,2,2token,not_valid_noun
diapers,apparel of,-15.375,2,2token,not_valid_noun
diapers,….. ...,-15.375,2,2token,not_valid_noun
diapers,to wipe,-15.375,2,2token,not_valid_noun
diapers,to …,-15.375,2,2token,not_valid_noun
diapers,clothe :,-15.375,2,2token,not_valid_noun
diapers,clothe which,-15.375,2,2token,incomplete_phrase
diapers,Cloth _______,-15.375,2,2token,not_valid_noun
diapers,tool /,-15.375,2,2token,not_valid_noun
diapers,clothe,-15.375,2,2token,not_valid_noun
diapers,clothe /,-15.375,2,2token,not_valid_noun
diapers,accessory worn,-15.375,2,2token,incomplete_phrase
diapers,clothe _,-15.375,2,2token,not_valid_noun
diapers,gift from,-15.40625,2,2token,incomplete_phrase
diapers,uniform that,-15.40625,2,2token,incomplete_phrase
diapers,an Article,-15.40625,2,2token,not_valid_noun
diapers,something Read,-15.40625,2,2token,not_valid_noun
diapers,an garment,-15.40625,2,2token,not_valid_noun
diapers,uniform of,-15.40625,2,2token,not_valid_noun
diapers,cover _______,-15.40625,2,2token,not_valid_noun
diapers,personal __,-15.40625,2,2token,not_valid_noun
diapers,c _________,-15.40625,2,2token,not_valid_noun
diapers,personal p,-15.40625,2,2token,not_valid_noun
diapers,personal (,-15.40625,2,2token,not_valid_noun
diapers,P Pants,-15.40625,2,2token,not_valid_noun
diapers,need or,-15.40625,2,2token,not_valid_noun
diapers,package in,-15.40625,2,2token,not_valid_noun
diapers,bathing …,-15.40625,2,2token,not_valid_noun
diapers,sheet used,-15.40625,2,2token,incomplete_phrase
diapers,uniform or,-15.40625,2,2token,not_valid_noun
diapers,appliance or,-15.40625,2,2token,not_valid_noun
diapers,appliance in,-15.40625,2,2token,not_valid_noun
diapers,cover /,-15.40625,2,2token,not_valid_noun
diapers,cover ______,-15.40625,2,2token,not_valid_noun
diapers,cover …,-15.40625,2,2token,not_valid_noun
diapers,cover and,-15.40625,2,2token,not_valid_noun
diapers,cover with,-15.40625,2,2token,not_valid_noun
diapers,= ___,-15.4375,2,2token,not_valid_noun
diapers,"........... ,",-15.4375,2,2token,not_valid_noun
diapers,........... ________,-15.4375,2,2token,not_valid_noun
diapers,........... of,-15.4375,2,2token,not_valid_noun
diapers,= BLANK,-15.4375,2,2token,not_valid_noun
diapers,to to,-15.4375,2,2token,not_valid_noun
diapers,........... clothing,-15.4375,2,2token,not_valid_noun
diapers,........... fruit,-15.4375,2,2token,not_valid_noun
diapers,blanket in,-15.4375,2,2token,not_valid_noun
diapers,= shoes,-15.4375,2,2token,not_valid_noun
diapers,= fruit,-15.4375,2,2token,not_valid_noun
diapers,........ Explain,-15.4375,2,2token,not_valid_noun
diapers,____________ [,-15.4375,2,2token,not_valid_noun
diapers,wrapper or,-15.4375,2,2token,not_valid_noun
diapers,........ noun,-15.4375,2,2token,not_valid_noun
diapers,= kind,-15.4375,2,2token,not_valid_noun
diapers,= item,-15.4375,2,2token,not_valid_noun
diapers,cleanliness (,-15.4375,2,2token,not_valid_noun
diapers,........ How,-15.4375,2,2token,not_valid_noun
diapers,........ ..,-15.4375,2,2token,not_valid_noun
diapers,........ Use,-15.4375,2,2token,not_valid_noun
diapers,........ ........,-15.4375,2,2token,not_valid_noun
diapers,= shirt,-15.4375,2,2token,not_valid_noun
diapers,plastic _______,-15.4375,2,2token,not_valid_noun
diapers,"= ,",-15.4375,2,2token,not_valid_noun
diapers,- -.,-15.4375,2,2token,not_valid_noun
diapers,n ......,-15.4375,2,2token,not_valid_noun
diapers,n ........,-15.4375,2,2token,not_valid_noun
diapers,n articles,-15.4375,2,2token,not_valid_noun
diapers,n in,-15.4375,2,2token,not_valid_noun
diapers,fruit with,-15.4375,2,2token,incomplete_phrase
diapers,____________ nouns,-15.4375,2,2token,not_valid_noun
diapers,____________ Answer,-15.4375,2,2token,not_valid_noun
diapers,bedding and,-15.4375,2,2token,incomplete_phrase
diapers,bath _____,-15.4375,2,2token,not_valid_noun
diapers,____________ ?,-15.4375,2,2token,not_valid_noun
diapers,____________ ...,-15.4375,2,2token,not_valid_noun
diapers,towel :,-15.4375,2,2token,not_valid_noun
diapers,- diapers,-15.4375,2,2token,not_valid_noun
diapers,Clothing is,-15.4375,2,2token,not_valid_noun
diapers,- Clothing,-15.4375,2,2token,not_valid_noun
diapers,p r,-15.4375,2,2token,not_valid_noun
diapers,"pants ,",-15.4375,2,2token,not_valid_noun
diapers,pants Read,-15.4375,2,2token,not_valid_noun
diapers,pants What,-15.4375,2,2token,incomplete_phrase
diapers,kid items,-15.4375,2,2token,not_valid_noun
diapers,- food,-15.4375,2,2token,not_valid_noun
diapers,( prenda,-15.4375,2,2token,not_valid_noun
diapers,( ______,-15.4375,2,2token,not_valid_noun
diapers,p =,-15.4375,2,2token,not_valid_noun
diapers,p garment,-15.4375,2,2token,not_valid_noun
diapers,__ item,-15.4375,2,2token,not_valid_noun
diapers,__ baby,-15.4375,2,2token,not_valid_noun
diapers,__ shirt,-15.4375,2,2token,not_valid_noun
diapers,__ Material,-15.4375,2,2token,not_valid_noun
diapers,sock or,-15.4375,2,2token,not_valid_noun
diapers,sock ...,-15.4375,2,2token,not_valid_noun
diapers,rag ____,-15.46875,2,2token,not_valid_noun
diapers,rag used,-15.46875,2,2token,incomplete_phrase
diapers,......... clothing,-15.46875,2,2token,not_valid_noun
diapers,What have,-15.46875,2,2token,not_valid_noun
diapers,.............. food,-15.46875,2,2token,not_valid_noun
diapers,.............. Read,-15.46875,2,2token,not_valid_noun
diapers,What product,-15.46875,2,2token,not_valid_noun
diapers,things ...,-15.46875,2,2token,not_valid_noun
diapers,things the,-15.46875,2,2token,not_valid_noun
diapers,babies wet,-15.46875,2,2token,incomplete_phrase
diapers,babies n,-15.46875,2,2token,not_valid_noun
diapers,garments and,-15.46875,2,2token,incomplete_phrase
diapers,infant disposable,-15.46875,2,2token,incomplete_phrase
diapers,infant _____,-15.46875,2,2token,not_valid_noun
diapers,babies garments,-15.46875,2,2token,not_valid_noun
diapers,babies _______,-15.46875,2,2token,not_valid_noun
diapers,P _____,-15.46875,2,2token,not_valid_noun
diapers,babies ________,-15.46875,2,2token,not_valid_noun
diapers,P is,-15.46875,2,2token,not_valid_noun
diapers,this ________,-15.46875,2,2token,not_valid_noun
diapers,for,-15.46875,2,2token,not_valid_noun
diapers,for men,-15.46875,2,2token,not_valid_noun
diapers,type ...,-15.46875,2,2token,not_valid_noun
diapers,type A,-15.46875,2,2token,not_valid_noun
diapers,type a,-15.46875,2,2token,not_valid_noun
diapers,outfit complete,-15.46875,2,2token,not_valid_noun
diapers,this sentence,-15.46875,2,2token,not_valid_noun
diapers,pan ...,-15.46875,2,2token,not_valid_noun
diapers,articles on,-15.46875,2,2token,not_valid_noun
diapers,articles ...,-15.46875,2,2token,not_valid_noun
diapers,trash Fill,-15.46875,2,2token,not_valid_noun
diapers,............... ________,-15.46875,2,2token,not_valid_noun
diapers,............... Use,-15.46875,2,2token,not_valid_noun
diapers,wash _____,-15.5,2,2token,not_valid_noun
diapers,bn,-15.5,1,single_token,not_valid_noun
diapers,blanks,-15.5,1,single_token,not_valid_noun
diapers,wash ______,-15.5,2,2token,not_valid_noun
diapers,garb ...,-15.5,2,2token,not_valid_noun
diapers,wash away,-15.5,2,2token,not_valid_noun
diapers,blank a,-15.5,2,2token,not_valid_noun
diapers,clothe Fill,-15.5,2,2token,not_valid_noun
diapers,clothe ........,-15.5,2,2token,not_valid_noun
diapers,clothe by,-15.5,2,2token,not_valid_noun
diapers,accessory such,-15.5,2,2token,incomplete_phrase
diapers,accessory [,-15.5,2,2token,not_valid_noun
diapers,clothe is,-15.5,2,2token,not_valid_noun
diapers,Kim,-15.5,1,single_token,incomplete_phrase
diapers,scar,-15.5,1,single_token,incomplete_phrase
diapers,Fl,-15.5,1,single_token,not_valid_noun
diapers,apparel Item,-15.5,2,2token,incomplete_phrase
diapers,garbage in,-15.5,2,2token,not_valid_noun
diapers,garbage for,-15.5,2,2token,incomplete_phrase
diapers,garbage Full,-15.5,2,2token,incomplete_phrase
diapers,to of,-15.5,2,2token,not_valid_noun
diapers,to put,-15.5,2,2token,not_valid_noun
diapers,to children,-15.5,2,2token,not_valid_noun
diapers,push,-15.5,1,single_token,incomplete_phrase
diapers,Special,-15.5,1,single_token,incomplete_phrase
diapers,ms,-15.5,1,single_token,not_valid_noun
diapers,older,-15.5,1,single_token,not_valid_noun
diapers,Rom,-15.5,1,single_token,not_valid_noun
diapers,kind ...,-15.5,2,2token,not_valid_noun
diapers,….. Use,-15.5,2,2token,not_valid_noun
diapers,….. …,-15.5,2,2token,not_valid_noun
diapers,….. Clothes,-15.5,2,2token,not_valid_noun
diapers,cloths Read,-15.5,2,2token,not_valid_noun
diapers,pant /,-15.5,2,2token,not_valid_noun
diapers,pant -,-15.5,2,2token,not_valid_noun
diapers,foe,-15.5,1,single_token,not_valid_noun
diapers,FAB,-15.5,1,single_token,not_valid_noun
diapers,excellent,-15.5,1,single_token,not_valid_noun
diapers,pant _,-15.5,2,2token,not_valid_noun
diapers,los,-15.5,1,single_token,not_valid_noun
diapers,inter,-15.5,1,single_token,incomplete_phrase
diapers,object ______,-15.5,2,2token,not_valid_noun
diapers,ss,-15.5,1,single_token,not_valid_noun
diapers,object _____,-15.5,2,2token,not_valid_noun
diapers,add,-15.5,1,single_token,incomplete_phrase
diapers,}.,-15.5,1,single_token,not_valid_noun
diapers,accomod,-15.5,1,single_token,not_valid_noun
diapers,doesn,-15.5,1,single_token,not_valid_noun
diapers,circ,-15.5,1,single_token,not_valid_noun
diapers,Aust,-15.5,1,single_token,not_valid_noun
diapers,poss,-15.5,1,single_token,incomplete_phrase
diapers,electric,-15.5,1,single_token,incomplete_phrase
diapers,fond,-15.5,1,single_token,not_valid_noun
diapers,resources,-15.5,1,single_token,not_valid_noun
diapers,'',-15.5,1,single_token,not_valid_noun
diapers,supporting,-15.5,1,single_token,incomplete_phrase
diapers,eco,-15.5,1,single_token,not_valid_noun
diapers,mang,-15.5,1,single_token,incomplete_phrase
diapers,piece a,-15.5,2,2token,not_valid_noun
diapers,mexican,-15.5,1,single_token,incomplete_phrase
diapers,Sie,-15.5,1,single_token,incomplete_phrase
diapers,Unger,-15.5,1,single_token,not_valid_noun
diapers,fashion in,-15.5,2,2token,not_valid_noun
diapers,boutique,-15.5,1,single_token,not_valid_noun
diapers,bacterial,-15.5,1,single_token,not_valid_noun
diapers,baju,-15.5,1,single_token,not_valid_noun
diapers,yogurt,-15.5,1,single_token,not_valid_noun
diapers,ank,-15.5,1,single_token,not_valid_noun
diapers,Medical,-15.5,1,single_token,incomplete_phrase
diapers,accessories that,-15.5,2,2token,incomplete_phrase
diapers,衣服,-15.5,1,single_token,not_valid_noun
diapers,IN,-15.5,1,single_token,not_valid_noun
diapers,cn,-15.5,1,single_token,not_valid_noun
diapers,p .....,-15.5,2,2token,not_valid_noun
diapers,Pers,-15.5,1,single_token,not_valid_noun
diapers,sing,-15.5,1,single_token,not_valid_noun
diapers,anal,-15.5,1,single_token,not_valid_noun
diapers,tool made,-15.5,2,2token,incomplete_phrase
diapers,costume to,-15.5,2,2token,not_valid_noun
diapers,noun ______,-15.5,2,2token,not_valid_noun
diapers,costume and,-15.5,2,2token,incomplete_phrase
diapers,nece,-15.5,1,single_token,not_valid_noun
diapers,dressings,-15.5,1,single_token,not_valid_noun
diapers,water ...,-15.5,2,2token,not_valid_noun
diapers,water in,-15.5,2,2token,not_valid_noun
diapers,tissue _____,-15.5,2,2token,not_valid_noun
diapers,tissue ....,-15.5,2,2token,not_valid_noun
diapers,tissue used,-15.5,2,2token,incomplete_phrase
diapers,dressing and,-15.5,2,2token,incomplete_phrase
diapers,dressing _______,-15.5,2,2token,not_valid_noun
diapers,dressing _____,-15.5,2,2token,not_valid_noun
