noun1,predicted_hypernym,log_prob,num_tokens,strategy,category,validator_log_prob,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
cars,w animal,-19.7890625,2,2token,,-1.1924830752086326,No,-17.194393246573537,-11.004476810570363,-26.355998348187228,-9.982530759876582,-9.4639431307751
cars,for ride,-19.015625,2,2token,,-0.8770324593300827,No,-19.563980095242428,-11.004476810570363,-22.95458309196048,-9.562738759147654,-9.4639431307751
cars,bad behaviour,-17.07421875,2,2token,,-1.2461928025078115,No,-20.78667734482151,-11.004476810570363,-25.6281183730812,-10.747457622830655,-9.4639431307751
cars,transport medium,-9.2119140625,2,2token,,-0.4377179657477668,Yes,-25.30765331003274,-11.004476810570363,-26.02820012535155,-10.724468104605958,-9.4639431307751
cars,grit,-18.734375,1,single_token,,-1.3765761116509694,No,-15.191872580294422,-11.004476810570363,-20.78438642020083,-12.825969364350524,-9.4639431307751
cars,forest vegetation,-19.8671875,2,2token,,-1.4180430594344708,No,-20.8698897522716,-11.004476810570363,-27.224472568453567,-12.153480195411005,-9.4639431307751
cars,wheels machine,-13.28515625,2,2token,,-0.7905102473455599,Yes,-27.52270105720794,-11.004476810570363,-27.57429895046125,-11.141361908537746,-9.4639431307751
cars,urban transformation,-22.75,2,2token,,-1.009223369180153,Yes,-21.19406577160341,-11.004476810570363,-26.340327323291547,-11.33897215784679,-9.4639431307751
cars,ore road,-20.84375,2,2token,,-1.1530457879474862,No,-18.12777425192309,-11.004476810570363,-25.198433860802467,-11.355921716160564,-9.4639431307751
cars,transport devise,-10.2314453125,2,2token,,-0.3998655803914273,Yes,-28.49025069244876,-11.004476810570363,-29.897149926469105,-13.41004544985611,-9.4639431307751
cars,help mobility,-20.875,2,2token,,-0.3911635675379595,Yes,-20.559486640378683,-11.004476810570363,-31.33110906341552,-11.417615285165905,-9.4639431307751
cars,violence problem,-19.05078125,2,2token,,-0.8764457770017265,Yes,-21.14371206032883,-11.004476810570363,-27.29353605084512,-9.989045440897774,-9.4639431307751
cars,portfolio,-22.546875,1,single_token,,-1.271118888870588,No,-20.664605985415182,-11.004476810570363,-17.282807117280413,-11.169335760580152,-9.4639431307751
cars,housing alternative,-21.03125,2,2token,,-0.9331557835423694,Yes,-20.79357183324438,-11.004476810570363,-23.46024857144181,-10.504967544570247,-9.4639431307751
cars,forms Transport,-23.1875,2,2token,,-0.5188328566781268,Yes,-23.72232162289149,-11.004476810570363,-30.807282572062647,-10.5847061622308,-9.4639431307751
cars,home now,-18.03125,2,2token,,-0.7623842224790707,Yes,-16.731132545494596,-11.004476810570363,-25.19586498498839,-7.69961843248124,-9.4639431307751
cars,journey companions,-21.0,2,2token,,-0.8941977224601769,Yes,-29.526926063156843,-11.004476810570363,-28.25137961545733,-12.12541474251272,-9.4639431307751
cars,like animals,-15.115234375,2,2token,,-0.9269676449836676,No,-17.826640978283898,-11.004476810570363,-23.713030778290022,-9.604865540046012,-9.4639431307751
cars,skin plaster,-21.046875,2,2token,,-1.2975754584074184,No,-22.29995514305675,-11.004476810570363,-29.311782000985545,-12.636855561622628,-9.4639431307751
cars,mechanical objects,-11.234375,2,2token,,-0.6567097843575143,Yes,-27.695172679977595,-11.004476810570363,-27.06663035306402,-11.258283246596648,-9.4639431307751
cars,exercise activities,-19.2109375,2,2token,,-1.1973217943268557,No,-24.41975516249532,-11.004476810570363,-31.79729733663717,-10.410985386209443,-9.4639431307751
cars,mobile equipment,-11.625,2,2token,,-0.7713198929733202,Yes,-19.17091005414008,-11.004476810570363,-24.17774195810417,-10.215462317556954,-9.4639431307751
cars,picture,-11.3671875,1,single_token,,-1.2521528031216265,No,-10.355427165230616,-11.004476810570363,-19.1394394021064,-8.910235779525845,-9.4639431307751
cars,heat engine,-11.5390625,2,2token,,-1.1210795958849935,Yes,-18.74451014063043,-11.004476810570363,-24.627832257971622,-10.248798737824544,-9.4639431307751
cars,rolling chairs,-21.515625,2,2token,,-1.0551375657451023,No,-22.39759692950556,-11.004476810570363,-29.50982077399449,-11.770401695364944,-9.4639431307751
cars,blood being,-22.21875,2,2token,,-1.2555745344327878,No,-16.63528074890882,-11.004476810570363,-24.526201890493702,-9.115030192171858,-9.4639431307751
cars,company assets,-22.1484375,2,2token,,-0.8888389719170717,Yes,-20.26985419412224,-11.004476810570363,-29.95212098222732,-10.309953160977877,-9.4639431307751
cars,measure systems,-21.875,2,2token,,-1.347975496817754,No,-26.397479471070284,-11.004476810570363,-27.240270334511106,-10.33735213516599,-9.4639431307751
cars,not humans,-19.2265625,2,2token,,-0.7093916923385604,Yes,-19.21192460461437,-11.004476810570363,-27.653915650525065,-10.116680772997167,-9.4639431307751
cars,vehicle transportation,-8.3955078125,2,2token,,-0.5270701355446057,Yes,-25.7505862889119,-11.004476810570363,-23.37283613622424,-10.697560651686034,-9.4639431307751
cars,road vehicle,-1.4728784561157229,2,beam_search,,-0.6261093439087972,Yes,-18.4427294684916,-11.004476810570363,-20.10574547778036,-10.04967006271421,-9.4639431307751
cars,automotive inventions,-16.43359375,2,2token,,-0.7948252486469732,Yes,-29.40857029254364,-11.004476810570363,-29.87183782411297,-12.87941719879394,-9.4639431307751
cars,sea crossing,-21.9375,2,2token,,-1.2763545029245331,No,-20.798195961446933,-11.004476810570363,-25.62161419653244,-10.92513880006811,-9.4639431307751
cars,the transport,-10.310546875,2,2token,,-0.5254172426063062,Yes,-18.72637891754774,-11.004476810570363,-22.853560771757184,-9.948484918466864,-9.4639431307751
cars,medium article,-24.84375,2,2token,,-1.1173412737743866,No,-20.539475950048647,-11.004476810570363,-30.870362400041486,-10.39451054900594,-9.4639431307751
cars,ver object,-19.625,2,2token,,-0.9743399375719765,No,-17.80055911832667,-11.004476810570363,-28.65088435885777,-12.91942253340764,-9.4639431307751
cars,fun gadget,-17.89453125,2,2token,,-0.6936355810580542,Yes,-21.904978705370045,-11.004476810570363,-25.364150948759047,-12.793059630261729,-9.4639431307751
cars,sports sport,-19.1640625,2,2token,,-1.0166183608633117,No,-19.405026730306204,-11.004476810570363,-23.1969900580833,-10.312960682041831,-9.4639431307751
cars,goods,-10.734375,1,single_token,,-0.9431371515003988,Yes,-15.255446390837252,-11.004476810570363,-19.85362110526117,-10.131643645673885,-9.4639431307751
cars,implement transportation,-17.04296875,2,2token,,-0.8205589435160264,Yes,-29.24831070189924,-11.004476810570363,-32.21835947157783,-11.408565449645986,-9.4639431307751
cars,transport modes,-10.5361328125,2,2token,,-0.468442348678783,Yes,-24.16063482676128,-11.004476810570363,-27.077524207083105,-11.779498574211772,-9.4639431307751
cars,metallic statue,-23.5234375,2,2token,,-1.249594166331302,No,-29.598496559889863,-11.004476810570363,-28.385807376228414,-12.356895535264757,-9.4639431307751
cars,movie producers,-18.640625,2,2token,,-1.1384581972153094,No,-19.64833813062701,-11.004476810570363,-29.319808470205736,-10.871071578797832,-9.4639431307751
cars,animate robot,-21.1171875,2,2token,,-0.9220445581172986,No,-20.015220140833776,-11.004476810570363,-21.80682284157152,-13.568650480032748,-9.4639431307751
cars,metal thing,-11.34375,2,2token,,-0.8882453239328816,Yes,-18.83472662059528,-11.004476810570363,-23.72590554228026,-9.743070831130224,-9.4639431307751
cars,roof transit,-21.625,2,2token,,-1.0227097502567135,No,-26.32643775107412,-11.004476810570363,-29.15572192338992,-11.417615285165905,-9.4639431307751
cars,writing wheels,-18.98828125,2,2token,,-1.209522026987803,No,-22.581282011928803,-11.004476810570363,-29.94748927697018,-11.081143048544693,-9.4639431307751
cars,iron equipment,-13.81640625,2,2token,,-1.3814234308852942,No,-20.37436629989428,-11.004476810570363,-28.673248692706373,-10.352904548173475,-9.4639431307751
cars,luxury vehicle,-11.220703125,2,2token,,-0.9092355998247176,No,-24.99309046554301,-11.004476810570363,-18.970450527795904,-11.036691285973856,-9.4639431307751
cars,material transportation,-10.966796875,2,2token,,-0.7926654205935433,Yes,-20.49418066301874,-11.004476810570363,-26.75957263112713,-10.549751147197222,-9.4639431307751
cars,are machines,-13.78125,2,2token,,-0.5488101221810117,Yes,-18.903740272019192,-11.004476810570363,-24.392244613885893,-10.458613435198698,-9.4639431307751
cars,science interest,-19.609375,2,2token,,-1.1499569824029,Yes,-19.66254275773193,-11.004476810570363,-26.960307913055,-9.571310240197796,-9.4639431307751
cars,with children,-23.1640625,2,2token,,-0.9538526653135242,No,-17.866766612214224,-11.004476810570363,-24.66922602920348,-8.170063660321036,-9.4639431307751
cars,pt equipment,-18.89453125,2,2token,,-1.3201701837374171,No,-19.58607522249943,-11.004476810570363,-27.730480614236733,-11.555832965981503,-9.4639431307751
cars,Wheel tool,-19.69921875,2,2token,,-1.1165952834376651,No,-20.6254786320221,-11.004476810570363,-30.58293622423293,-10.988196936035246,-9.4639431307751
cars,earth vessel,-18.96484375,2,2token,,-1.1553686693636258,No,-21.20797943610628,-11.004476810570363,-31.56193943952473,-11.042921835724492,-9.4639431307751
cars,taxi,-2.1190953254699707,1,beam_search,,-1.1047345068844745,No,-16.63234499122638,-11.004476810570363,-20.44182845688146,-11.074670534039074,-9.4639431307751
cars,mineral,-11.1796875,1,single_token,,-1.489595367080049,No,-18.296576957114134,-11.004476810570363,-21.43403466153112,-11.445266816496414,-9.4639431307751
cars,play ship,-19.3515625,2,2token,,-1.2029967183528805,No,-18.747679474626818,-11.004476810570363,-27.498969037431,-9.561317294800276,-9.4639431307751
cars,photograph prints,-22.078125,2,2token,,-1.251299196582386,No,-23.67170582381753,-11.004476810570363,-30.24033461611566,-11.863902387794322,-9.4639431307751
cars,four wheeled vehicle,-2.0984277725219727,3,beam_search,,-0.3234711803033662,Yes,-24.877396125402743,-11.004476810570363,-27.59684314243217,-13.031609014135864,-9.4639431307751
cars,solid matters,-20.046875,2,2token,,-0.8532563320828161,Yes,-20.009792178804204,-11.004476810570363,-32.01997736436607,-10.538365824972098,-9.4639431307751
cars,relative technology,-20.18359375,2,2token,,-0.8177896257672219,Yes,-21.041609463256474,-11.004476810570363,-25.90526501023768,-10.629157924801634,-9.4639431307751
cars,inanimate creation,-21.9296875,2,2token,,-0.8977862430575086,Yes,-28.85618266340788,-11.004476810570363,-27.044991565898147,-13.82052309978782,-9.4639431307751
cars,popular entertainments,-22.1484375,2,2token,,-0.7787391108953489,No,-26.243051803282736,-11.004476810570363,-32.06749890443976,-14.328004238830962,-9.4639431307751
cars,be invention,-19.125,2,2token,,-0.8549770093068956,Yes,-20.178233130853428,-11.004476810570363,-29.21532838915825,-11.426747768729175,-9.4639431307751
cars,cars mechanic,-16.90234375,2,2token,,-0.8244489178571988,No,-23.0727626331307,-11.004476810570363,-27.29490136575729,-12.073291534296356,-9.4639431307751
cars,sheep farming,-19.14453125,2,2token,,-1.404525957506637,No,-30.384716092052543,-11.004476810570363,-32.57223802629377,-11.74611935213794,-9.4639431307751
cars,transporting Machines,-20.828125,2,2token,,-0.4064421477559909,Yes,-28.59642207461673,-11.004476810570363,-37.15442119340717,-12.582950296786423,-9.4639431307751
cars,mechanized substance,-22.3671875,2,2token,,-0.9867058615007112,Yes,-32.294258460615,-11.004476810570363,-30.356322746470084,-14.047442615311564,-9.4639431307751
cars,flat matter,-21.2265625,2,2token,,-1.3349034152504011,No,-20.343706553335,-11.004476810570363,-28.150129520960235,-10.051987560854572,-9.4639431307751
cars,move device,-16.7734375,2,2token,,-1.1422764530951215,Yes,-19.976921828539243,-11.004476810570363,-29.897543070393457,-10.159670957928538,-9.4639431307751
cars,Economy,-19.84375,1,single_token,,-0.9952557327219496,No,-15.785667221015864,-11.004476810570363,-20.95735487349344,-9.510095025662231,-9.4639431307751
cars,mechan ce,-17.85546875,2,2token,,-0.6718903415345302,No,-31.759749613490555,-11.004476810570363,-38.10026955453595,-18.008571093125532,-9.4639431307751
cars,convenience material,-19.5,2,2token,,-1.0125779513263065,Yes,-25.235305532255527,-11.004476810570363,-31.24731258401723,-11.577997461713943,-9.4639431307751
cars,white heat,-22.2734375,2,2token,,-1.1331370140020292,No,-19.51722311933907,-11.004476810570363,-27.04838984339283,-9.734589016074317,-9.4639431307751
cars,pollution problems,-15.88671875,2,2token,,-0.6642712570580908,Yes,-25.70143894249423,-11.004476810570363,-27.20390805535172,-11.14828235138232,-9.4639431307751
cars,moveable apparatus,-19.75390625,2,2token,,-0.827795267884543,Yes,-26.593761752835,-11.004476810570363,-32.165936012695525,-14.481042571491246,-9.4639431307751
cars,transport equipments,-11.6220703125,2,2token,,-0.4271836320628073,Yes,-28.306854559654607,-11.004476810570363,-30.927564397859136,-14.130221302803974,-9.4639431307751
cars,dangerous animal,-16.0390625,2,2token,,-1.0350049871137508,No,-26.50838294385364,-11.004476810570363,-25.52490371522117,-10.365523012132687,-9.4639431307751
cars,free toy,-18.6640625,2,2token,,-1.1017911640678777,No,-20.22370790948908,-11.004476810570363,-23.894296634599435,-10.86582222291169,-9.4639431307751
cars,travelling ship,-18.8984375,2,2token,,-1.1499569824029,No,-26.84633265330593,-11.004476810570363,-30.32368304647232,-11.297814085353282,-9.4639431307751
cars,kinds travel,-22.8359375,2,2token,,-0.5009462009547911,Yes,-24.837837055878435,-11.004476810570363,-30.83184886899733,-10.620927425665116,-9.4639431307751
cars,running vehicle,-13.9453125,2,2token,,-0.8150279559644926,No,-20.23714480964689,-11.004476810570363,-24.07512645899952,-10.054310442270712,-9.4639431307751
cars,in Belgium,-18.671875,2,2token,,-0.9563907377419952,No,-17.77643712505352,-11.004476810570363,-24.6280430343248,-11.169335760580152,-9.4639431307751
cars,ground transport,-11.935546875,2,2token,,-0.7340098660122318,Yes,-20.773251271861305,-11.004476810570363,-23.31078244354409,-10.24035986917868,-9.4639431307751
cars,picture object,-20.046875,2,2token,,-1.2078867036470724,No,-20.148539068559657,-11.004476810570363,-29.06877770535339,-10.462103840138468,-9.4639431307751
cars,w goods,-20.9296875,2,2token,,-1.0607634596272708,No,-17.680385583969464,-11.004476810570363,-27.13833920630208,-10.349774655164548,-9.4639431307751
cars,type machinery,-17.55078125,2,2token,,-0.5564469857713567,Yes,-20.784441713560525,-11.004476810570363,-27.7756293110564,-11.521966209622375,-9.4639431307751
cars,engineering lesson,-20.3671875,2,2token,,-0.7771446380621913,Yes,-22.60030630595918,-11.004476810570363,-25.558326883777788,-10.814790742899245,-9.4639431307751
cars,electrical bicycles,-23.5625,2,2token,,-1.1631508098056809,No,-31.647818524906068,-11.004476810570363,-29.652013283269405,-12.986958740398126,-9.4639431307751
cars,the transportation,-10.576171875,2,2token,,-0.4961230404793619,Yes,-18.57021269457596,-11.004476810570363,-23.516402556324984,-10.201893588350885,-9.4639431307751
cars,solid element,-19.9296875,2,2token,,-1.0872030133100516,No,-19.37151887951756,-11.004476810570363,-26.322682024483925,-10.88165368812837,-9.4639431307751
cars,mo transportation,-16.109375,2,2token,,-0.868850064175143,No,-20.160447594591425,-11.004476810570363,-29.962934511446512,-11.134489029249984,-9.4639431307751
cars,transport type,-9.7353515625,2,2token,,-0.5437510894686166,Yes,-23.17330347149108,-11.004476810570363,-25.44007304805691,-10.175296275831618,-9.4639431307751
cars,street junk,-19.1171875,2,2token,,-1.3349034152504011,No,-20.896183302105108,-11.004476810570363,-25.034222318525416,-11.50297513411706,-9.4639431307751
cars,treasury,-20.921875,1,single_token,,-1.5367085407831642,No,-19.83669076878241,-11.004476810570363,-24.59104175965616,-10.959040351743791,-9.4639431307751
cars,mobile unit,-14.71875,2,2token,,-0.7883597088823313,Yes,-18.74202372964008,-11.004476810570363,-24.237525849134727,-10.139209886057198,-9.4639431307751
cars,world travel,-14.99609375,2,2token,,-1.0377579138351558,No,-18.39852736255338,-11.004476810570363,-23.29534798548213,-9.33137870035324,-9.4639431307751
cars,le metal,-18.9375,2,2token,,-1.1900724673719452,No,-17.012879056224442,-11.004476810570363,-24.023769335299804,-10.752119635936468,-9.4639431307751
cars,industry,-1.897338628768921,1,beam_search,,-0.8924082796921923,No,-15.456722676672944,-11.004476810570363,-17.682233519059707,-8.772085441045027,-9.4639431307751
cars,good Vehicle,-18.8359375,2,2token,,-0.6557686078174505,Yes,-22.14257685114753,-11.004476810570363,-28.34597626515022,-9.806360841805406,-9.4639431307751
cars,a device,-11.96484375,2,2token,,-0.9208175640983298,Yes,-16.081867556404926,-11.004476810570363,-21.205470267636493,-9.971766393289425,-9.4639431307751
cars,they movement,-20.828125,2,2token,,-0.7650040825051962,No,-20.65165632777792,-11.004476810570363,-32.867478349069486,-9.307953200843183,-9.4639431307751
cars,some technology,-19.09375,2,2token,,-0.5990806715208778,Yes,-19.471041202554808,-11.004476810570363,-25.997476359162285,-9.07931210956978,-9.4639431307751
cars,poll model,-19.30859375,2,2token,,-1.1468776882068383,No,-19.53007284344426,-11.004476810570363,-28.96815621916544,-10.86060027893054,-9.4639431307751
cars,powered appliance,-19.875,2,2token,,-0.6633229402492316,Yes,-23.40192065586909,-11.004476810570363,-25.92733566471152,-13.127375919227871,-9.4639431307751
cars,book car,-15.625,2,2token,,-0.9959164529309876,No,-17.331667975611005,-11.004476810570363,-25.12077594923928,-8.88825687280707,-9.4639431307751
cars,design objects,-17.71875,2,2token,,-0.630686010936209,Yes,-19.957673224420205,-11.004476810570363,-30.58148583749489,-10.53459934217662,-9.4639431307751
cars,forest map,-22.1875,2,2token,,-1.3517419796132308,No,-19.467889351483468,-11.004476810570363,-28.98778573382548,-10.527108670447465,-9.4639431307751
cars,wheeled TRANSPORTATION,-18.47265625,2,2token,,-0.4294316659806897,Yes,-37.38164675628593,-11.004476810570363,-36.9470883717962,-13.0454023362682,-9.4639431307751
cars,human possessions,-18.96875,2,2token,,-0.9481654461929346,Yes,-20.1293780331474,-11.004476810570363,-29.27248885845829,-11.978140577484169,-9.4639431307751
cars,dangerous automobiles,-19.7890625,2,2token,,-0.935019716980432,Yes,-31.219236165879124,-11.004476810570363,-29.92694988979472,-12.737100976613684,-9.4639431307751
cars,industrial stuff,-20.171875,2,2token,,-0.9362642722126368,Yes,-19.354800358049204,-11.004476810570363,-24.60349573924018,-10.193839853543787,-9.4639431307751
cars,action trip,-22.1484375,2,2token,,-1.2218729456218125,No,-19.659817360620167,-11.004476810570363,-27.20795424318021,-9.80999720944879,-9.4639431307751
cars,auto mobiles,-11.837890625,2,2token,,-0.6482709157116496,Yes,-21.59735448897528,-11.004476810570363,-33.06219302340787,-13.71115054264003,-9.4639431307751
cars,fact book,-19.03125,2,2token,,-1.404525957506637,No,-19.82257296727078,-11.004476810570363,-26.742949381112503,-8.940313234763122,-9.4639431307751
cars,have keys,-18.984375,2,2token,,-0.8595800093788566,Yes,-21.430970419702223,-11.004476810570363,-26.430069445638733,-10.620927425665116,-9.4639431307751
cars,coronation,-26.90625,1,single_token,,-1.2772297765033882,No,-16.717403633131035,-11.004476810570363,-24.59178041528073,-12.778773673014252,-9.4639431307751
cars,big robot,-19.6640625,2,2token,,-0.9214308729185356,No,-19.755865920033955,-11.004476810570363,-25.307529338840247,-10.994131671555062,-9.4639431307751
cars,vehicle Fill in the blanks,-2.1012778282165527,5,beam_search,,-1.4080128850745337,Yes,-36.77320891692164,-11.004476810570363,-36.66044832941822,-13.284882306902103,-9.4639431307751
cars,peer,-17.234375,1,single_token,,-1.14380784696255,No,-10.426370094582143,-11.004476810570363,-18.794688749409595,-11.190841965801114,-9.4639431307751
cars,hobby automobile,-19.6640625,2,2token,,-1.206254050223187,No,-30.91393624207051,-11.004476810570363,-26.855581013806344,-12.345334712863682,-9.4639431307751
cars,travel transportation,-10.921875,2,2token,,-0.4778468067067614,Yes,-19.86937483209264,-11.004476810570363,-25.94131891904005,-10.51597683007862,-9.4639431307751
cars,meal menu,-20.5390625,2,2token,,-1.3756094610198744,No,-19.4604836545398,-11.004476810570363,-26.156147545459795,-11.381897202563824,-9.4639431307751
cars,household equipment,-11.1015625,2,2token,,-0.9110554365417034,No,-28.66096120063385,-11.004476810570363,-27.28561374987696,-10.761509376286307,-9.4639431307751
cars,stone work,-16.78515625,2,2token,,-1.4660522786208314,No,-16.864060568197136,-11.004476810570363,-23.43079357426252,-9.737973114058557,-9.4639431307751
cars,cab fare,-18.49609375,2,2token,,-1.312884177006484,No,-24.3044519707204,-11.004476810570363,-27.92585107524548,-12.33390601704006,-9.4639431307751
cars,water chestnut,-16.95703125,2,2token,,-1.395122275243456,No,-22.934965976222703,-11.004476810570363,-26.69013166249207,-12.764688933132511,-9.4639431307751
cars,housework shop,-20.8671875,2,2token,,-1.2737332694446588,No,-26.031450768648146,-11.004476810570363,-29.67520074340773,-13.6499961194867,-9.4639431307751
cars,asset driver,-21.7265625,2,2token,,-1.0363805031490607,Yes,-23.44629583281156,-11.004476810570363,-29.825594181328164,-11.250561200502736,-9.4639431307751
cars,metal product,-11.375,2,2token,,-0.8636250885726651,Yes,-19.193716255925693,-11.004476810570363,-24.793181605906536,-10.180559445875891,-9.4639431307751
cars,common toys,-21.0859375,2,2token,,-1.020675161558926,Yes,-20.93947738755839,-11.004476810570363,-26.68031336727381,-11.042921835724492,-9.4639431307751
cars,scooter factory,-20.25,2,2token,,-1.1981305287017077,No,-26.87183512045004,-11.004476810570363,-29.187897390182407,-12.60356958398916,-9.4639431307751
cars,item transport,-15.015625,2,2token,,-0.6975513961448886,Yes,-20.21086770081825,-11.004476810570363,-28.428347909504563,-10.77576139899351,-9.4639431307751
cars,fun gear,-20.3359375,2,2token,,-0.9025910571060488,No,-20.63380731337685,-11.004476810570363,-27.10096732661746,-10.588666563446896,-9.4639431307751
cars,industrial pollution,-19.71875,2,2token,,-1.0544365492425074,Yes,-20.13626003401632,-11.004476810570363,-22.7071944505236,-11.32230510536158,-9.4639431307751
cars,heavy buses,-19.546875,2,2token,,-1.1670647091268171,No,-21.562089741854884,-11.004476810570363,-28.59909310499375,-11.575865264744102,-9.4639431307751
cars,violence story,-21.2890625,2,2token,,-1.163932365140501,No,-20.15762037880503,-11.004476810570363,-27.86564905901332,-9.96749288251204,-9.4639431307751
cars,wheel vehicles,-8.177734375,2,2token,,-0.7975316102447162,Yes,-19.881995308475425,-11.004476810570363,-25.66509389449021,-10.92513880006811,-9.4639431307751
cars,livestock farm,-17.1640625,2,2token,,-1.3621735583230463,No,-23.574129178078906,-11.004476810570363,-32.476785076973904,-12.017106546017551,-9.4639431307751
cars,traveling assistant,-21.4375,2,2token,,-0.7213738626551475,Yes,-23.895695740959937,-11.004476810570363,-29.61085003299341,-11.198114725130194,-9.4639431307751
cars,torso,-20.53125,1,single_token,,-1.215266810944695,No,-17.8238848617642,-11.004476810570363,-19.608103054498965,-12.871604659057146,-9.4639431307751
cars,them transport,-15.69921875,2,2token,,-0.6352837201848385,Yes,-22.240086405406306,-11.004476810570363,-29.50031586507931,-9.978211098732064,-9.4639431307751
cars,transporting invention,-17.984375,2,2token,,-0.468442348678783,Yes,-30.09190489632036,-11.004476810570363,-31.646968029015703,-12.761198528192743,-9.4639431307751
cars,modern artifact,-21.7109375,2,2token,,-0.730962631556763,Yes,-21.927792624810003,-11.004476810570363,-24.65465613618354,-12.891251656440945,-9.4639431307751
cars,mobility media,-18.7109375,2,2token,,-0.7550849199974591,Yes,-29.247094084897427,-11.004476810570363,-27.785399568185408,-11.454656556846253,-9.4639431307751
cars,them bicycle,-17.07421875,2,2token,,-1.1491862694553083,No,-23.126545571918903,-11.004476810570363,-31.102809005673727,-11.565271945342438,-9.4639431307751
cars,oil wagon,-20.0234375,2,2token,,-1.4497917577490511,No,-22.13943504638521,-11.004476810570363,-27.239246744663088,-11.804615558819547,-9.4639431307751
cars,round bottles,-22.7421875,2,2token,,-1.2078867036470724,No,-20.69710036944767,-11.004476810570363,-34.48438710177639,-11.183621717827627,-9.4639431307751
cars,human developments,-19.6796875,2,2token,,-0.8177896257672219,Yes,-19.659376836559822,-11.004476810570363,-30.228543394341266,-11.074670534039074,-9.4639431307751
