noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
magnifying glasses,measuring machines,-14.5625,2,2token,No,-30.00063170416108,-30.9020073406315,-29.311805767844447,-11.693237043125318,-13.86040332685501
magnifying glasses,view device,-14.5625,2,2token,Yes,-18.619164399165278,-30.9020073406315,-23.953665832637547,-10.2347704769586,-13.86040332685501
magnifying glasses,use tool,-14.5625,2,2token,Yes,-18.388443835940876,-30.9020073406315,-28.559286946264358,-10.277451086612402,-13.86040332685501
magnifying glasses,use tools,-14.5625,2,2token,Yes,-18.424595635379784,-30.9020073406315,-30.66188686318329,-10.21273107811182,-13.86040332685501
magnifying glasses,ray equipment,-14.5625,2,2token,Yes,-19.13824424858401,-30.9020073406315,-27.468888560834806,-10.420998808753847,-13.86040332685501
magnifying glasses,educational supplies,-14.59375,2,2token,Yes,-24.552276790210556,-30.9020073406315,-29.92500680389508,-10.970595360208279,-13.86040332685501
magnifying glasses,educational apparatus,-14.59375,2,2token,Yes,-24.626556608043515,-30.9020073406315,-25.576305369329077,-12.161080159611345,-13.86040332685501
magnifying glasses,educational gadget,-14.59375,2,2token,Yes,-28.022880177336102,-30.9020073406315,-24.981685626516086,-12.848488689683762,-13.86040332685501
magnifying glasses,useful appliances,-14.59375,2,2token,Yes,-27.446241814085173,-30.9020073406315,-30.199469823389855,-12.274330073236499,-13.86040332685501
magnifying glasses,metal work,-14.59375,2,2token,No,-17.832748674084666,-30.9020073406315,-25.677079498783016,-9.694847064049494,-13.86040332685501
magnifying glasses,picture tool,-14.59375,2,2token,No,-20.245386631043452,-30.9020073406315,-26.527453545285795,-10.462100343641083,-13.86040332685501
magnifying glasses,metal glasses,-14.59375,2,2token,No,-20.878282806976635,-30.9020073406315,-22.696229242334027,-11.018223125591735,-13.86040332685501
magnifying glasses,small gadget,-14.59375,2,2token,Yes,-22.15344694566103,-30.9020073406315,-27.055241688197135,-12.789433120479412,-13.86040332685501
magnifying glasses,small machines,-14.59375,2,2token,No,-20.10844501814617,-30.9020073406315,-30.11747461210767,-10.538362051394312,-13.86040332685501
magnifying glasses,art item,-14.59375,2,2token,No,-17.309378994913885,-30.9020073406315,-22.7679465495536,-10.375089258025769,-13.86040332685501
magnifying glasses,small light,-14.59375,2,2token,No,-17.88922403139587,-30.9020073406315,-24.650410911074513,-8.955697378409104,-13.86040332685501
magnifying glasses,small thing,-14.59375,2,2token,Yes,-17.64399614489674,-30.9020073406315,-23.95323668342174,-8.517192691416362,-13.86040332685501
magnifying glasses,Science Kit,-14.59375,2,2token,No,-20.32118433631383,-30.9020073406315,-27.42361457987326,-10.7290193549422,-13.86040332685501
magnifying glasses,school items,-14.59375,2,2token,Yes,-18.66739726734988,-30.9020073406315,-29.640101869668307,-9.828378224763474,-13.86040332685501
magnifying glasses,school accessories,-14.59375,2,2token,Yes,-21.225765787207493,-30.9020073406315,-29.114360253847302,-11.645303237556016,-13.86040332685501
magnifying glasses,measure instruments,-14.59375,2,2token,No,-27.50670181582314,-30.9020073406315,-28.401807863734817,-11.162261551128335,-13.86040332685501
magnifying glasses,crafting tool,-14.60546875,2,gpt4_positive,Yes,-21.707578707959076,-30.9020073406315,-23.335681130765973,-12.726914935682819,-13.86040332685501
magnifying glasses,dream,-14.625,1,single_token,No,-9.603218399217951,-30.9020073406315,-17.11122221956211,-9.417363311398965,-13.86040332685501
magnifying glasses,insurance,-14.625,1,gpt4_negative,No,-18.63249974747874,-30.9020073406315,-18.199538356048418,-9.34845252600085,-13.86040332685501
magnifying glasses,sun protector,-14.625,2,2token,No,-21.515813010782182,-30.9020073406315,-29.096403967037674,-12.30036134722095,-13.86040332685501
magnifying glasses,country,-14.625,1,gpt4_negative,No,-10.582597894144849,-30.9020073406315,-19.919479190059008,-8.105083209463631,-13.86040332685501
magnifying glasses,sports glass,-14.625,2,2token,No,-20.866658432067105,-30.9020073406315,-25.788469074153028,-10.149385533431467,-13.86040332685501
magnifying glasses,carrier,-14.625,1,single_token,No,-17.681512647350885,-30.9020073406315,-20.22520429957363,-10.845090964202594,-13.86040332685501
magnifying glasses,Nature,-14.625,1,single_token,No,-11.163236585691022,-30.9020073406315,-19.639818531877776,-9.25638326335772,-13.86040332685501
magnifying glasses,camera technology,-14.625,2,2token,No,-19.669053047538622,-30.9020073406315,-23.868239173057663,-9.980366437047204,-13.86040332685501
magnifying glasses,sport tools,-14.625,2,2token,No,-28.12726749155869,-30.9020073406315,-28.274774683032575,-10.697556226917062,-13.86040332685501
magnifying glasses,toy gun,-14.625,2,2token,No,-23.95966767387207,-30.9020073406315,-28.148285213908963,-11.018223125591735,-13.86040332685501
magnifying glasses,museum artifact,-14.625,2,gpt4_positive,No,-29.43053300782481,-30.9020073406315,-25.914080679192114,-12.91938171791407,-13.86040332685501
magnifying glasses,option,-14.625,1,single_token,No,-10.484654843686858,-30.9020073406315,-19.79508852676186,-9.67078820363231,-13.86040332685501
magnifying glasses,spectacles glasses,-14.625,2,2token,No,-33.47727884982331,-30.9020073406315,-31.903369949087754,-13.616577735365123,-13.86040332685501
magnifying glasses,framework,-14.625,1,single_token,No,-10.608617551105286,-30.9020073406315,-16.5526324605308,-10.845090964202594,-13.86040332685501
magnifying glasses,measurement apparatus,-14.625,2,2token,No,-29.02062654456374,-30.9020073406315,-25.407196007174118,-12.4493933942832,-13.86040332685501
magnifying glasses,mouse,-14.625,1,gpt4_negative,No,-9.56845705727985,-30.9020073406315,-19.373486821337522,-10.799970755165333,-13.86040332685501
magnifying glasses,government,-14.625,1,gpt4_negative,No,-11.397261387273558,-30.9020073406315,-18.510286889950077,-7.89661643487396,-13.86040332685501
magnifying glasses,sight apparatus,-14.625,2,2token,Yes,-23.290982349565542,-30.9020073406315,-29.42068064455832,-12.180385405794198,-13.86040332685501
magnifying glasses,linen,-14.625,1,single_token,No,-15.899727095572889,-30.9020073406315,-25.486875444054736,-12.411842988787038,-13.86040332685501
magnifying glasses,solution,-14.625,1,single_token,No,-17.609270855592094,-30.9020073406315,-16.765894950628102,-9.57850825025499,-13.86040332685501
magnifying glasses,stare,-14.625,1,single_token,No,-14.953154112387704,-30.9020073406315,-19.228270318966906,-11.7199373343572,-13.86040332685501
magnifying glasses,ranger,-14.625,1,single_token,No,-15.846852085711674,-30.9020073406315,-24.14726723581446,-11.788665791412962,-13.86040332685501
magnifying glasses,australia,-14.625,1,single_token,No,-16.553457508930556,-30.9020073406315,-30.59831036495119,-9.070577560036185,-13.86040332685501
magnifying glasses,sight object,-14.625,2,2token,Yes,-21.08860145979361,-30.9020073406315,-26.332645176220154,-10.941940268682936,-13.86040332685501
magnifying glasses,camera parts,-14.625,2,2token,No,-19.92488955036905,-30.9020073406315,-29.256369199594452,-9.997796034207587,-13.86040332685501
magnifying glasses,riddle,-14.625,1,single_token,No,-16.730702175981676,-30.9020073406315,-24.75304115707386,-12.80387328331057,-13.86040332685501
magnifying glasses,encyclopedia,-14.625,1,single_token,No,-25.325842353039583,-30.9020073406315,-21.749421080175633,-12.618532157551298,-13.86040332685501
magnifying glasses,sieve,-14.625,1,single_token,No,-17.172880899125495,-30.9020073406315,-19.434519816367395,-13.81541056296394,-13.86040332685501
magnifying glasses,lighthouse,-14.625,1,single_token,No,-17.677287009160338,-30.9020073406315,-21.046436311679827,-12.548534785859605,-13.86040332685501
magnifying glasses,sight helpers,-14.625,2,2token,Yes,-23.735932346585187,-30.9020073406315,-33.478927693441854,-13.464783266295443,-13.86040332685501
magnifying glasses,sight saver,-14.625,2,2token,Yes,-24.387503673197998,-30.9020073406315,-28.55869532797156,-13.2444745157993,-13.86040332685501
magnifying glasses,company,-14.625,1,single_token,No,-10.693293601622878,-30.9020073406315,-19.539959026605406,-7.829058301423586,-13.86040332685501
magnifying glasses,oil,-14.625,1,gpt4_negative,No,-9.629496090118977,-30.9020073406315,-19.033427920666877,-8.979227857362318,-13.86040332685501
magnifying glasses,sight gadget,-14.625,2,2token,Yes,-23.872029216604574,-30.9020073406315,-29.348018304282405,-12.856122023187396,-13.86040332685501
magnifying glasses,piece equipment,-14.625,2,2token,No,-19.99061541470365,-30.9020073406315,-26.53966550722714,-10.013300186402969,-13.86040332685501
magnifying glasses,sports outfit,-14.625,2,2token,No,-20.807019497503383,-30.9020073406315,-26.919320714125554,-11.183614523608902,-13.86040332685501
magnifying glasses,medical science,-14.625,2,2token,No,-18.515504729239883,-30.9020073406315,-22.6269992607008,-9.582852928566904,-13.86040332685501
magnifying glasses,cage,-14.625,1,single_token,No,-13.972037473120576,-30.9020073406315,-18.122020040448433,-11.212813465139918,-13.86040332685501
magnifying glasses,producer,-14.625,1,single_token,No,-16.372680977931,-30.9020073406315,-20.301811553543267,-10.501320916934723,-13.86040332685501
magnifying glasses,visual devices,-14.625,2,2token,Yes,-19.878935797066177,-30.9020073406315,-25.760230582248433,-10.95903460463387,-13.86040332685501
magnifying glasses,shell,-14.625,1,single_token,No,-8.997983216549445,-30.9020073406315,-16.386016440496217,-10.61683335878927,-13.86040332685501
magnifying glasses,law enforcement equipment,-14.6328125,3,gpt4_positive,No,-27.526078595970134,-30.9020073406315,-28.015260160961542,-10.860595070610769,-13.86040332685501
magnifying glasses,other gadget,-14.65625,2,2token,No,-21.04332581459103,-30.9020073406315,-24.961639977632792,-12.782290488063216,-13.86040332685501
magnifying glasses,lamp light,-14.65625,2,2token,No,-23.729953187986553,-30.9020073406315,-24.945960705554448,-11.445257470745693,-13.86040332685501
magnifying glasses,special thing,-14.65625,2,2token,Yes,-17.679340376030392,-30.9020073406315,-21.44418198185107,-8.778557306200206,-13.86040332685501
magnifying glasses,special sunglasses,-14.65625,2,2token,No,-22.367810959074113,-30.9020073406315,-23.65619519660566,-12.180385405794198,-13.86040332685501
magnifying glasses,home furniture,-14.65625,2,2token,No,-20.012865007475867,-30.9020073406315,-28.014503144602628,-10.876343344907383,-13.86040332685501
magnifying glasses,binocular device,-14.65625,2,2token,No,-27.2991962819557,-30.9020073406315,-22.281939416314763,-14.744126939529066,-13.86040332685501
magnifying glasses,special eyewear,-14.65625,2,2token,No,-23.111592705159172,-30.9020073406315,-23.337622242095307,-14.324504526901295,-13.86040332685501
magnifying glasses,other items,-14.65625,2,2token,Yes,-17.435621931067296,-30.9020073406315,-27.67610225364261,-9.758520052183632,-13.86040332685501
magnifying glasses,zoom tool,-14.671875,2,gpt4_positive,Yes,-24.777064377705326,-30.9020073406315,-26.738877076772248,-12.075026839418012,-13.86040332685501
magnifying glasses,traditional tool,-14.6796875,2,gpt4_positive,Yes,-21.06495715584033,-30.9020073406315,-26.18491249110178,-10.645820775615,-13.86040332685501
magnifying glasses,detective tool,-14.6796875,2,gpt4_positive,Yes,-24.807582373749387,-30.9020073406315,-22.67579414354581,-11.399587851131656,-13.86040332685501
magnifying glasses,heart,-14.6875,1,single_token,No,-9.710112986107221,-30.9020073406315,-16.792862602961794,-8.4973900739241,-13.86040332685501
magnifying glasses,coffee,-14.6875,1,single_token,No,-19.05390821306156,-30.9020073406315,-18.572995902626044,-9.533302877358087,-13.86040332685501
magnifying glasses,mouth,-14.6875,1,single_token,No,-10.091172153448309,-30.9020073406315,-16.737436126761093,-9.60190109562651,-13.86040332685501
magnifying glasses,inside,-14.6875,1,single_token,No,-11.525617466084476,-30.9020073406315,-18.499622088887147,-8.772084795883945,-13.86040332685501
magnifying glasses,hundred,-14.6875,1,single_token,No,-17.245230840117912,-30.9020073406315,-20.29692937682457,-9.877817856471712,-13.86040332685501
magnifying glasses,sweet,-14.6875,1,single_token,No,-10.585917749096703,-30.9020073406315,-18.91643634887954,-9.417363311398965,-13.86040332685501
magnifying glasses,brothers,-14.6875,1,single_token,No,-15.467961501373079,-30.9020073406315,-24.016289462548382,-9.923688219039404,-13.86040332685501
magnifying glasses,house key,-14.6875,2,2token,No,-17.606174141510913,-30.9020073406315,-23.019193935536016,-9.161549255426252,-13.86040332685501
magnifying glasses,indicator,-14.6875,1,single_token,No,-18.85702246552511,-30.9020073406315,-18.82992103565753,-11.696836283972617,-13.86040332685501
magnifying glasses,topic,-14.6875,1,single_token,No,-10.57112223843376,-30.9020073406315,-20.940031100228165,-10.384751137819856,-13.86040332685501
magnifying glasses,house materials,-14.6875,2,2token,No,-18.893474229862967,-30.9020073406315,-29.56075067301719,-9.828378224763474,-13.86040332685501
magnifying glasses,house article,-14.6875,2,2token,Yes,-18.206321368835546,-30.9020073406315,-26.8521635972194,-9.218371535609439,-13.86040332685501
magnifying glasses,writing accessory,-14.6875,2,2token,No,-23.368227173606286,-30.9020073406315,-26.016114751832838,-12.399633123052736,-13.86040332685501
magnifying glasses,pride,-14.6875,1,single_token,No,-15.704139539566249,-30.9020073406315,-19.738222334578076,-10.384751137819856,-13.86040332685501
magnifying glasses,category,-14.6875,1,single_token,No,-10.08370962658858,-30.9020073406315,-18.68410189495682,-10.199199108516742,-13.86040332685501
magnifying glasses,check,-14.6875,1,single_token,No,-9.174227119870679,-30.9020073406315,-16.970257495589372,-8.4973900739241,-13.86040332685501
magnifying glasses,measuring implement,-14.6875,2,2token,No,-31.722295997905128,-30.9020073406315,-27.061515827234192,-11.905953238374758,-13.86040332685501
magnifying glasses,beast,-14.6875,1,single_token,No,-16.816710709292316,-30.9020073406315,-19.561434537187996,-10.845090964202594,-13.86040332685501
magnifying glasses,this invention,-14.6875,2,2token,Yes,-20.978054951065445,-30.9020073406315,-26.665056749471603,-11.426738594459334,-13.86040332685501
magnifying glasses,barometer,-14.6875,1,gpt4_negative,No,-17.525176852686876,-30.9020073406315,-20.70663209170843,-13.403334684164667,-13.86040332685501
magnifying glasses,protector,-14.6875,1,single_token,No,-17.50700346935666,-30.9020073406315,-19.980759146453813,-12.248959269932646,-13.86040332685501
magnifying glasses,classrooms,-14.6875,1,single_token,No,-20.43326467038949,-30.9020073406315,-26.228715199723254,-12.272191080741633,-13.86040332685501
magnifying glasses,handout,-14.6875,1,single_token,No,-16.319497958467494,-30.9020073406315,-19.774626320504982,-13.81541056296394,-13.86040332685501
magnifying glasses,conserve,-14.6875,1,single_token,No,-18.023707348811644,-30.9020073406315,-23.658917389714123,-12.965316894465046,-13.86040332685501
magnifying glasses,wrench,-14.6875,1,single_token,No,-16.42247024976732,-30.9020073406315,-19.268220440899768,-12.965316894465046,-13.86040332685501
magnifying glasses,cardboard,-14.6875,1,single_token,No,-16.98074066962934,-30.9020073406315,-22.686413895709414,-12.29597547145949,-13.86040332685501
magnifying glasses,library tool,-14.6875,2,gpt4_positive,No,-20.67327447328921,-30.9020073406315,-23.678307730818485,-10.629153792578766,-13.86040332685501
magnifying glasses,sun eyewear,-14.6875,2,2token,No,-23.046421556136583,-30.9020073406315,-28.994430836667313,-14.327837307856532,-13.86040332685501
magnifying glasses,sun lens,-14.6875,2,2token,No,-19.90381762932953,-30.9020073406315,-28.172865741575222,-11.26605757456922,-13.86040332685501
magnifying glasses,sun light,-14.6875,2,2token,No,-17.031423137878143,-30.9020073406315,-25.454893983302192,-9.641121749608281,-13.86040332685501
magnifying glasses,ribbon,-14.6875,1,single_token,No,-17.340563975345162,-30.9020073406315,-22.495907655505135,-11.949865760413415,-13.86040332685501
magnifying glasses,blessing,-14.6875,1,single_token,Yes,-16.65986110457436,-30.9020073406315,-17.861290350211398,-11.373154826980702,-13.86040332685501
magnifying glasses,classroom appliance,-14.6875,2,2token,Yes,-30.814580692842778,-30.9020073406315,-29.4786332187946,-13.15793874291825,-13.86040332685501
magnifying glasses,classroom technology,-14.6875,2,2token,Yes,-29.39997664944818,-30.9020073406315,-28.91260847997321,-11.27390069051498,-13.86040332685501
magnifying glasses,fruit glasses,-14.6875,2,2token,No,-22.210511308990363,-30.9020073406315,-27.43292515571114,-11.190834719450558,-13.86040332685501
magnifying glasses,house plants,-14.6875,2,2token,No,-18.75109827086966,-30.9020073406315,-29.097372004910856,-9.97390787091223,-13.86040332685501
magnifying glasses,wall,-14.6875,1,gpt4_negative,No,-9.133557192453047,-30.9020073406315,-16.889502092297775,-9.115029283081363,-13.86040332685501
magnifying glasses,sticks,-14.6875,1,single_token,No,-11.95859519969024,-30.9020073406315,-19.56867475388808,-11.190834719450558,-13.86040332685501
magnifying glasses,measuring objects,-14.6875,2,2token,No,-27.323561061445957,-30.9020073406315,-29.05847180089873,-11.661413872427888,-13.86040332685501
magnifying glasses,measuring gadget,-14.6875,2,2token,No,-32.69601246527692,-30.9020073406315,-26.876991289885538,-12.995686674577826,-13.86040332685501
magnifying glasses,measuring aids,-14.6875,2,2token,No,-30.89913786532427,-30.9020073406315,-28.104454027576352,-11.859635933884253,-13.86040332685501
magnifying glasses,report,-14.6875,1,single_token,No,-9.302768322170461,-30.9020073406315,-18.306327614309858,-8.473175827530678,-13.86040332685501
magnifying glasses,roof,-14.6875,1,single_token,No,-14.354620225894067,-30.9020073406315,-19.573139933865775,-10.245975044585462,-13.86040332685501
magnifying glasses,news,-14.6875,1,single_token,No,-8.378064494542729,-30.9020073406315,-18.47199911474506,-8.198739096661406,-13.86040332685501
magnifying glasses,whatever,-14.6875,1,single_token,Yes,-11.444907275237773,-30.9020073406315,-18.110329110152016,-8.888256148169651,-13.86040332685501
magnifying glasses,painting tool,-14.6953125,2,gpt4_positive,No,-26.68351386112125,-30.9020073406315,-21.651029604129295,-10.871066315653788,-13.86040332685501
magnifying glasses,metal mirror,-14.71875,2,2token,No,-21.220003319858733,-30.9020073406315,-23.282258304515818,-10.799970755165333,-13.86040332685501
magnifying glasses,picture equipment,-14.71875,2,2token,No,-20.47451262850131,-30.9020073406315,-28.431056160336716,-9.931884969446774,-13.86040332685501
magnifying glasses,picture tube,-14.71875,2,2token,No,-21.00220342346223,-30.9020073406315,-26.848788319490282,-10.839975889700002,-13.86040332685501
magnifying glasses,laboratory glasses,-14.71875,2,2token,No,-31.610281495995267,-30.9020073406315,-27.188077854807222,-11.454647122928488,-13.86040332685501
magnifying glasses,field microscope,-14.71875,2,gpt4_positive,No,-21.88848951525422,-30.9020073406315,-23.391359067483315,-12.680855677949236,-13.86040332685501
magnifying glasses,Science Project,-14.71875,2,2token,No,-18.470575442545126,-30.9020073406315,-26.514625607734544,-9.51822379120219,-13.86040332685501
magnifying glasses,Science class,-14.71875,2,2token,No,-17.8460637906155,-30.9020073406315,-25.451553472288772,-9.388270385726427,-13.86040332685501
magnifying glasses,laboratory object,-14.71875,2,2token,Yes,-29.618902895272786,-30.9020073406315,-27.739828210113412,-11.242890694198518,-13.86040332685501
magnifying glasses,school kit,-14.71875,2,2token,Yes,-19.812897433636913,-30.9020073406315,-25.229442138458076,-10.596630733104073,-13.86040332685501
magnifying glasses,electronic gear,-14.71875,2,2token,No,-25.991208209638245,-30.9020073406315,-26.91365393659235,-11.04918515944969,-13.86040332685501
magnifying glasses,small windows,-14.71875,2,2token,No,-20.06047521943848,-30.9020073406315,-25.996693744487597,-10.004411258739156,-13.86040332685501
magnifying glasses,useful technology,-14.71875,2,2token,Yes,-24.723539759791155,-30.9020073406315,-24.838454517414405,-10.210009995401776,-13.86040332685501
magnifying glasses,small window,-14.71875,2,2token,No,-19.081448499970175,-30.9020073406315,-23.307347461459344,-9.848997473314459,-13.86040332685501
magnifying glasses,eyes glass,-14.71875,2,2token,No,-22.828029135605917,-30.9020073406315,-24.85486274729707,-9.91758444852012,-13.86040332685501
magnifying glasses,focus instrument,-14.734375,2,gpt4_positive,Yes,-22.029792945539263,-30.9020073406315,-25.095397176487936,-11.08113655505928,-13.86040332685501
magnifying glasses,pottery,-14.75,1,single_token,No,-19.015146499438444,-30.9020073406315,-22.115861622477247,-12.20405468298686,-13.86040332685501
magnifying glasses,package,-14.75,1,gpt4_negative,No,-10.76064278932769,-30.9020073406315,-17.93811472137576,-10.45513169860618,-13.86040332685501
magnifying glasses,lecture,-14.75,1,single_token,No,-16.186038960356967,-30.9020073406315,-18.048088133647965,-11.190834719450558,-13.86040332685501
magnifying glasses,prize,-14.75,1,single_token,No,-17.185167757464516,-30.9020073406315,-20.628624180961005,-10.15451373664909,-13.86040332685501
magnifying glasses,essay,-14.75,1,single_token,No,-15.501611813969905,-30.9020073406315,-19.152943179292603,-10.982291331572418,-13.86040332685501
magnifying glasses,permanent,-14.75,1,single_token,No,-18.232047634749303,-30.9020073406315,-16.93558671495998,-10.199199108516742,-13.86040332685501
magnifying glasses,expert,-14.75,1,single_token,No,-17.687988855690122,-30.9020073406315,-19.068617112233426,-10.223690061876328,-13.86040332685501
magnifying glasses,noise,-14.75,1,single_token,No,-17.589566569550616,-30.9020073406315,-19.090660224270493,-10.245975044585462,-13.86040332685501
magnifying glasses,editor,-14.75,1,single_token,No,-9.877634970384335,-30.9020073406315,-20.538159826561028,-10.08500703108086,-13.86040332685501
magnifying glasses,fort,-14.75,1,single_token,No,-8.713346603120009,-30.9020073406315,-17.840792199142395,-10.476185033927203,-13.86040332685501
magnifying glasses,glove,-14.75,1,single_token,No,-16.17703031708179,-30.9020073406315,-18.378179330138458,-12.134664027642959,-13.86040332685501
magnifying glasses,instruction,-14.75,1,gpt4_negative,No,-17.137954987710298,-30.9020073406315,-20.948002032533186,-11.190834719450558,-13.86040332685501
magnifying glasses,hood,-14.75,1,single_token,No,-9.349731559481846,-30.9020073406315,-16.671244626741096,-11.030493142905481,-13.86040332685501
magnifying glasses,Explorer,-14.75,1,single_token,No,-18.33443971528049,-30.9020073406315,-22.005154117112284,-11.858222526064607,-13.86040332685501
magnifying glasses,german,-14.75,1,single_token,No,-15.91494577431138,-30.9020073406315,-24.842394643167566,-9.325750101153684,-13.86040332685501
magnifying glasses,flag,-14.75,1,single_token,No,-10.608981235183457,-30.9020073406315,-18.714691758460837,-10.177921766662404,-13.86040332685501
magnifying glasses,join,-14.75,1,single_token,No,-10.340798980245493,-30.9020073406315,-20.191266195258795,-9.210339371976684,-13.86040332685501
magnifying glasses,geography,-14.75,1,single_token,No,-18.061010411685587,-30.9020073406315,-19.593513278620172,-11.55895893232227,-13.86040332685501
magnifying glasses,press,-14.75,1,single_token,No,-10.311286229583427,-30.9020073406315,-19.325914441758368,-8.838776125888765,-13.86040332685501
magnifying glasses,instance,-14.75,1,single_token,Yes,-11.54633255904615,-30.9020073406315,-21.34597860054579,-10.15451373664909,-13.86040332685501
magnifying glasses,leaves,-14.75,1,single_token,No,-16.330193249367184,-30.9020073406315,-26.048932787747987,-9.693225006308703,-13.86040332685501
magnifying glasses,translator,-14.75,1,single_token,No,-17.345334593216233,-30.9020073406315,-21.873675928865175,-12.272191080741633,-13.86040332685501
magnifying glasses,sport activities,-14.75,2,2token,No,-25.585450887204722,-30.9020073406315,-29.496545762371206,-10.340440231765223,-13.86040332685501
magnifying glasses,slope,-14.75,1,single_token,No,-16.78709461787119,-30.9020073406315,-20.024596907726036,-11.7435846883261,-13.86040332685501
magnifying glasses,intelligence,-14.75,1,single_token,No,-11.253175568700403,-30.9020073406315,-18.772522241076846,-9.901487553867463,-13.86040332685501
magnifying glasses,luggage,-14.75,1,single_token,No,-18.613627320661564,-30.9020073406315,-21.964450751174375,-11.97335903367619,-13.86040332685501
magnifying glasses,disk,-14.75,1,single_token,Yes,-11.43480536209754,-30.9020073406315,-20.07116210535173,-11.493113033800539,-13.86040332685501
magnifying glasses,sight support,-14.75,2,2token,Yes,-19.306069702897116,-30.9020073406315,-28.697559119593713,-10.365519837534551,-13.86040332685501
magnifying glasses,sport Equipment,-14.75,2,2token,No,-27.62568828082843,-30.9020073406315,-29.069406550801,-10.368699480341762,-13.86040332685501
magnifying glasses,sport shoe,-14.75,2,2token,No,-29.300538406138937,-30.9020073406315,-25.27407287811028,-11.242890694198518,-13.86040332685501
magnifying glasses,sight problems,-14.75,2,2token,No,-20.462411227388763,-30.9020073406315,-30.013194723370503,-10.47264521975242,-13.86040332685501
magnifying glasses,tortoise,-14.75,1,single_token,No,-16.347681421946938,-30.9020073406315,-24.393303462787948,-13.216619113330049,-13.86040332685501
magnifying glasses,biologist,-14.75,1,single_token,No,-18.125786641693317,-30.9020073406315,-21.14037348001408,-13.008990050236646,-13.86040332685501
magnifying glasses,Compass,-14.75,1,single_token,No,-15.866169342427881,-30.9020073406315,-21.478514382934563,-12.110744284072954,-13.86040332685501
magnifying glasses,protective device,-14.75,2,gpt4_positive,No,-23.187529268520926,-30.9020073406315,-20.437301264804077,-11.464125777036624,-13.86040332685501
magnifying glasses,paraphernalia,-14.75,1,single_token,Yes,-22.33103922959732,-30.9020073406315,-18.79461870458057,-13.884753460706435,-13.86040332685501
magnifying glasses,toy set,-14.75,2,2token,No,-24.10911226380867,-30.9020073406315,-26.575615224798803,-10.871066315653788,-13.86040332685501
magnifying glasses,toy doll,-14.75,2,2token,No,-26.0877116384531,-30.9020073406315,-29.564697571186862,-11.828993294616666,-13.86040332685501
magnifying glasses,visual aides,-14.75,2,2token,Yes,-22.26990027918773,-30.9020073406315,-29.46320262457857,-12.94836805435685,-13.86040332685501
magnifying glasses,visual appliance,-14.75,2,2token,Yes,-23.02077762810014,-30.9020073406315,-25.04088532201164,-13.078298646242228,-13.86040332685501
magnifying glasses,sports activities,-14.75,2,2token,No,-19.17024354191541,-30.9020073406315,-30.678254653691365,-10.07783855873136,-13.86040332685501
magnifying glasses,sports game,-14.75,2,2token,No,-17.255040499955804,-30.9020073406315,-25.20387423621773,-9.502029127138313,-13.86040332685501
magnifying glasses,lab glass,-14.75,2,2token,No,-20.213469994737274,-30.9020073406315,-29.28086224904019,-10.860595070610769,-13.86040332685501
magnifying glasses,medical invention,-14.75,2,2token,No,-21.523979095996477,-30.9020073406315,-20.99586533582946,-11.493113033800539,-13.86040332685501
magnifying glasses,sports Equipment,-14.75,2,2token,No,-21.739087283048534,-30.9020073406315,-30.342530876189866,-10.114206114719027,-13.86040332685501
magnifying glasses,special glas,-14.78125,2,2token,No,-24.861088453900138,-30.9020073406315,-29.868861204185567,-15.150731648900164,-13.86040332685501
magnifying glasses,binocular microscope,-14.78125,2,2token,No,-28.446557958683883,-30.9020073406315,-24.505869768791328,-14.853686477828553,-13.86040332685501
magnifying glasses,computer printer,-14.78125,2,2token,No,-22.299371766336233,-30.9020073406315,-24.778574586300024,-11.761374003838089,-13.86040332685501
magnifying glasses,binocular telescope,-14.78125,2,2token,No,-28.05802354203058,-30.9020073406315,-23.953616113673565,-14.804103201593835,-13.86040332685501
magnifying glasses,special accessory,-14.78125,2,2token,No,-21.533090502086537,-30.9020073406315,-23.86321111124514,-12.385175388268793,-13.86040332685501
magnifying glasses,special view,-14.78125,2,2token,Yes,-18.884323151494314,-30.9020073406315,-24.121084811435406,-9.30795209830796,-13.86040332685501
magnifying glasses,special things,-14.78125,2,2token,Yes,-17.55212401169372,-30.9020073406315,-24.550032178975616,-8.765653909689302,-13.86040332685501
magnifying glasses,home product,-14.78125,2,2token,Yes,-18.930173848422406,-30.9020073406315,-25.981216049085976,-9.454961677829123,-13.86040332685501
magnifying glasses,household products,-14.78125,2,2token,Yes,-27.87047208590917,-30.9020073406315,-28.89702402612425,-10.667052905556336,-13.86040332685501
magnifying glasses,household gadgets,-14.78125,2,2token,Yes,-30.928417175425032,-30.9020073406315,-29.209989398259104,-12.580010017234043,-13.86040332685501
magnifying glasses,household supplies,-14.78125,2,2token,Yes,-30.013019499510555,-30.9020073406315,-31.072179624066266,-11.114142633625987,-13.86040332685501
magnifying glasses,household aid,-14.78125,2,2token,Yes,-28.925380735065502,-30.9020073406315,-27.24726658957244,-10.850232337269102,-13.86040332685501
magnifying glasses,musical device,-14.78125,2,2token,No,-24.546626440302077,-30.9020073406315,-26.216359742731502,-10.865816987323301,-13.86040332685501
