noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
guns,pick,-14.75,1,single_token,incomplete_phrase
guns,German,-14.75,1,single_token,incomplete_phrase
guns,plas,-14.75,1,single_token,not_valid_noun
guns,wat,-14.75,1,single_token,not_valid_noun
guns,complex,-14.75,1,single_token,incomplete_phrase
guns,Figure,-14.75,1,single_token,incomplete_phrase
guns,violent,-14.75,2,2token,not_valid_noun
guns,firearms that,-14.75,2,2token,incomplete_phrase
guns,...... ...,-14.75,2,2token,not_valid_noun
guns,part for,-14.75,2,2token,incomplete_phrase
guns,weaponry in,-14.75,2,2token,not_valid_noun
guns,som,-14.75,1,single_token,not_valid_noun
guns,sau,-14.75,1,single_token,not_valid_noun
guns,tem,-14.75,1,single_token,not_valid_noun
guns,fri,-14.75,1,single_token,not_valid_noun
guns,pass,-14.75,1,single_token,incomplete_phrase
guns,without,-14.75,1,single_token,not_valid_noun
guns,medi,-14.75,1,single_token,not_valid_noun
guns,surgical,-14.75,1,single_token,not_valid_noun
guns,exc,-14.75,1,single_token,not_valid_noun
guns,lack,-14.75,1,single_token,incomplete_phrase
guns,spend,-14.75,1,single_token,not_valid_noun
guns,acces,-14.75,1,single_token,not_valid_noun
guns,Kitchen,-14.75,1,single_token,incomplete_phrase
guns,handles,-14.75,1,single_token,not_valid_noun
guns,tha,-14.75,1,single_token,not_valid_noun
guns,trees,-14.75,1,single_token,not_valid_noun
guns,Cas,-14.75,1,single_token,not_valid_noun
guns,harms,-14.75,1,single_token,not_valid_noun
guns,breech,-14.75,1,single_token,incomplete_phrase
guns,Ø,-14.75,1,single_token,not_valid_noun
guns,mass produced,-14.75,2,2token,incomplete_phrase
guns,canadian,-14.75,1,single_token,incomplete_phrase
guns,.',-14.75,1,single_token,not_valid_noun
guns,controversial,-14.75,1,single_token,not_valid_noun
guns,pots,-14.75,1,single_token,not_valid_noun
guns,holy,-14.75,1,single_token,incomplete_phrase
guns,deadly,-14.75,2,2token,not_valid_noun
guns,kill the,-14.75,2,2token,incomplete_phrase
guns,sewing,-14.75,1,single_token,incomplete_phrase
guns,sorting,-14.75,1,single_token,not_valid_noun
guns,this (,-14.75,2,2token,not_valid_noun
guns,Classi,-14.75,1,single_token,not_valid_noun
guns,nasty,-14.75,1,single_token,not_valid_noun
guns,gardening,-14.75,1,single_token,incomplete_phrase
guns,firearms ...,-14.75,2,2token,not_valid_noun
guns,digits,-14.75,1,single_token,not_valid_noun
guns,artistic,-14.75,1,single_token,not_valid_noun
guns,mass ________,-14.75,2,2token,not_valid_noun
guns,TOOLS,-14.75,1,single_token,not_valid_noun
guns,wartime,-14.75,1,single_token,incomplete_phrase
guns,(:,-14.75,1,single_token,not_valid_noun
guns,iPod,-14.75,1,single_token,not_valid_noun
guns,medicinal,-14.75,1,single_token,not_valid_noun
guns,noisy,-14.75,1,single_token,not_valid_noun
guns,emp,-14.75,1,single_token,not_valid_noun
guns,||,-14.75,1,single_token,not_valid_noun
guns,urban,-14.75,1,single_token,not_valid_noun
guns,compare,-14.75,1,single_token,incomplete_phrase
guns,doors,-14.75,1,single_token,not_valid_noun
guns,mam,-14.75,1,single_token,incomplete_phrase
guns,Harry,-14.75,1,single_token,incomplete_phrase
guns,protected,-14.75,1,single_token,not_valid_noun
guns,civi,-14.75,1,single_token,not_valid_noun
guns,quar,-14.75,1,single_token,not_valid_noun
guns,Th,-14.75,1,single_token,not_valid_noun
guns,his,-14.75,1,single_token,incomplete_phrase
guns,shots,-14.75,1,single_token,not_valid_noun
guns,Category,-14.75,1,single_token,incomplete_phrase
guns,mal,-14.75,1,single_token,incomplete_phrase
guns,dr,-14.75,1,single_token,not_valid_noun
guns,whether,-14.75,1,single_token,not_valid_noun
guns,Sub,-14.75,1,single_token,incomplete_phrase
guns,nor,-14.75,1,single_token,not_valid_noun
guns,thing I,-14.75,2,2token,not_valid_noun
guns,long pointy,-14.75,2,2token,not_valid_noun
guns,long,-14.75,2,2token,not_valid_noun
guns,arms used,-14.75,2,2token,incomplete_phrase
guns,technology complete,-14.75,2,2token,not_valid_noun
guns,killing a,-14.75,2,2token,not_valid_noun
guns,killing ...,-14.75,2,2token,not_valid_noun
guns,killing utens,-14.75,2,2token,incomplete_phrase
guns,ammunition :,-14.78125,2,2token,not_valid_noun
guns,___________ ____,-14.78125,2,2token,not_valid_noun
guns,ammunition /,-14.78125,2,2token,not_valid_noun
guns,we want,-14.78125,2,2token,not_valid_noun
guns,........ Fill,-14.78125,2,2token,not_valid_noun
guns,____________ Choose,-14.78125,2,2token,not_valid_noun
guns,________ or,-14.78125,2,2token,not_valid_noun
guns,________ for,-14.78125,2,2token,not_valid_noun
guns,________ is,-14.78125,2,2token,not_valid_noun
guns,________ _________,-14.78125,2,2token,not_valid_noun
guns,we op,-14.78125,2,2token,not_valid_noun
guns,guns used,-14.78125,2,2token,incomplete_phrase
guns,guns ...,-14.78125,2,2token,not_valid_noun
guns,modern means,-14.78125,2,2token,incomplete_phrase
guns,___________ Select,-14.78125,2,2token,not_valid_noun
guns,___________ and,-14.78125,2,2token,not_valid_noun
guns,knife ....,-14.78125,2,2token,not_valid_noun
guns,kind are,-14.78125,2,2token,incomplete_phrase
guns,gadget for,-14.78125,2,2token,incomplete_phrase
guns,knife for,-14.78125,2,2token,incomplete_phrase
guns,animal ___________,-14.78125,2,2token,not_valid_noun
guns,animal Read,-14.78125,2,2token,not_valid_noun
guns,____,-14.78125,2,2token,not_valid_noun
guns,____ Answer,-14.78125,2,2token,not_valid_noun
guns,: __,-14.78125,2,2token,not_valid_noun
guns,appliance for,-14.78125,2,2token,incomplete_phrase
guns,appliance that,-14.78125,2,2token,incomplete_phrase
guns,toy completed,-14.78125,2,2token,not_valid_noun
guns,rifle in,-14.78125,2,2token,not_valid_noun
guns,toy is,-14.78125,2,2token,not_valid_noun
guns,toy _,-14.78125,2,2token,not_valid_noun
guns,toy …,-14.78125,2,2token,not_valid_noun
guns,shooting and,-14.78125,2,2token,incomplete_phrase
guns,metal Work,-14.78125,2,2token,incomplete_phrase
guns,metal Read,-14.78125,2,2token,not_valid_noun
guns,shooting a,-14.78125,2,2token,not_valid_noun
guns,metal [,-14.78125,2,2token,not_valid_noun
guns,metal with,-14.78125,2,2token,not_valid_noun
guns,kind complete,-14.78125,2,2token,not_valid_noun
guns,machinery (,-14.78125,2,2token,not_valid_noun
guns,destroying,-14.8125,1,single_token,not_valid_noun
guns,fps,-14.8125,1,single_token,not_valid_noun
guns,limbs,-14.8125,1,single_token,not_valid_noun
guns,means or,-14.8125,2,2token,not_valid_noun
guns,means,-14.8125,2,2token,not_valid_noun
guns,local,-14.8125,1,single_token,incomplete_phrase
guns,cro,-14.8125,1,single_token,incomplete_phrase
guns,Tok,-14.8125,1,single_token,not_valid_noun
guns,(/,-14.8125,1,single_token,not_valid_noun
guns,ƒ,-14.8125,1,single_token,not_valid_noun
guns,smith,-14.8125,1,single_token,incomplete_phrase
guns,Animals,-14.8125,1,single_token,not_valid_noun
guns,):,-14.8125,1,single_token,not_valid_noun
guns,A and,-14.8125,2,2token,not_valid_noun
guns,A good,-14.8125,2,2token,not_valid_noun
guns,A bullet,-14.8125,2,2token,not_valid_noun
guns,fibre,-14.8125,1,single_token,not_valid_noun
guns,.”,-14.8125,1,single_token,not_valid_noun
guns,〈,-14.8125,1,single_token,not_valid_noun
guns,......... gun,-14.8125,2,2token,not_valid_noun
guns,makeup,-14.8125,1,single_token,not_valid_noun
guns,mak,-14.8125,1,single_token,not_valid_noun
guns,dp,-14.8125,1,single_token,not_valid_noun
guns,spelling,-14.8125,1,single_token,incomplete_phrase
guns,properties,-14.8125,1,single_token,not_valid_noun
guns,Many,-14.8125,1,single_token,not_valid_noun
guns,automat,-14.8125,1,single_token,incomplete_phrase
guns,indi,-14.8125,1,single_token,not_valid_noun
guns,Schie,-14.8125,1,single_token,not_valid_noun
guns,alter,-14.8125,1,single_token,not_valid_noun
guns,choose,-14.8125,1,single_token,not_valid_noun
guns,built,-14.8125,1,single_token,not_valid_noun
guns,cos,-14.8125,1,single_token,incomplete_phrase
guns,website,-14.8125,1,single_token,not_valid_noun
guns,hunting .,-14.8125,2,2token,not_valid_noun
guns,..... of,-14.8125,2,2token,not_valid_noun
guns,sword or,-14.8125,2,2token,not_valid_noun
guns,..... ________,-14.8125,2,2token,not_valid_noun
guns,..... You,-14.8125,2,2token,not_valid_noun
guns,..... COMPLETE,-14.8125,2,2token,not_valid_noun
guns,sabre,-14.8125,1,single_token,not_valid_noun
guns,☐,-14.8125,1,single_token,not_valid_noun
guns,"_, ____",-14.8125,2,2token,not_valid_noun
guns,Weapon ....,-14.8125,2,2token,not_valid_noun
guns,Weapon ____,-14.8125,2,2token,not_valid_noun
guns,Weapon _____,-14.8125,2,2token,not_valid_noun
guns,"_, or",-14.8125,2,2token,not_valid_noun
guns,unif,-14.8125,1,single_token,not_valid_noun
guns,car (,-14.8125,2,2token,not_valid_noun
guns,Weapon is,-14.8125,2,2token,not_valid_noun
guns,< a,-14.8125,2,2token,not_valid_noun
guns,………… The,-14.8125,2,2token,not_valid_noun
guns,tec,-14.8125,1,single_token,incomplete_phrase
guns,ved,-14.8125,1,single_token,not_valid_noun
guns,sind,-14.8125,1,single_token,incomplete_phrase
guns,wonderful,-14.8125,1,single_token,not_valid_noun
guns,coc,-14.8125,1,single_token,not_valid_noun
guns,spaces,-14.8125,1,single_token,not_valid_noun
guns,read,-14.8125,1,single_token,not_valid_noun
guns,complicated,-14.8125,1,single_token,not_valid_noun
guns,add,-14.8125,1,single_token,incomplete_phrase
guns,mod,-14.8125,1,single_token,incomplete_phrase
guns,cer,-14.8125,1,single_token,not_valid_noun
guns,der,-14.8125,1,single_token,not_valid_noun
guns,Sec,-14.8125,1,single_token,incomplete_phrase
guns,type or,-14.8125,2,2token,not_valid_noun
guns,type ...,-14.8125,2,2token,not_valid_noun
guns,p o,-14.8125,2,2token,not_valid_noun
guns,p ...,-14.8125,2,2token,not_valid_noun
guns,p ____,-14.8125,2,2token,not_valid_noun
guns,p _____,-14.8125,2,2token,not_valid_noun
guns,explosives .,-14.8125,2,2token,not_valid_noun
guns,…… ……,-14.84375,2,2token,not_valid_noun
guns,flower .,-14.84375,2,2token,not_valid_noun
guns,…. An,-14.84375,2,2token,not_valid_noun
guns,arms _______,-14.84375,2,2token,not_valid_noun
guns,……,-14.84375,2,2token,not_valid_noun
guns,…… …,-14.84375,2,2token,not_valid_noun
guns,…. Do,-14.84375,2,2token,not_valid_noun
guns,…. Identify,-14.84375,2,2token,not_valid_noun
guns,- ?,-14.84375,2,2token,not_valid_noun
guns,- complete,-14.84375,2,2token,not_valid_noun
guns,.. ...,-14.84375,2,2token,not_valid_noun
guns,.. ..,-14.84375,2,2token,not_valid_noun
guns,…. is,-14.84375,2,2token,not_valid_noun
guns,sport =,-14.84375,2,2token,not_valid_noun
guns,household _______,-14.84375,2,2token,not_valid_noun
guns,( outil,-14.84375,2,2token,not_valid_noun
guns,( machine,-14.84375,2,2token,not_valid_noun
guns,sport Total,-14.84375,2,2token,incomplete_phrase
guns,arm of,-14.84375,2,2token,not_valid_noun
guns,iron or,-14.84375,2,2token,not_valid_noun
guns,soldier (,-14.84375,2,2token,not_valid_noun
guns,___________,-14.84375,2,2token,not_valid_noun
guns,/ form,-14.84375,2,2token,not_valid_noun
guns,/ make,-14.84375,2,2token,not_valid_noun
guns,food or,-14.84375,2,2token,not_valid_noun
guns,/ A,-14.84375,2,2token,not_valid_noun
guns,sport ..,-14.84375,2,2token,not_valid_noun
guns,sport completed,-14.84375,2,2token,not_valid_noun
guns,fruit with,-14.84375,2,2token,incomplete_phrase
guns,/ means,-14.84375,2,2token,not_valid_noun
guns,hardware (,-14.84375,2,2token,not_valid_noun
guns,home heating,-14.84375,2,2token,incomplete_phrase
guns,/ some,-14.84375,2,2token,not_valid_noun
guns,an,-14.875,2,2token,not_valid_noun
guns,= fire,-14.875,2,2token,not_valid_noun
guns,projectile complete,-14.875,2,2token,not_valid_noun
guns,an army,-14.875,2,2token,not_valid_noun
guns,device ________,-14.875,2,2token,not_valid_noun
guns,? You,-14.875,2,2token,not_valid_noun
guns,long piece,-14.875,2,2token,incomplete_phrase
guns,= type,-14.875,2,2token,not_valid_noun
guns,hand are,-14.875,2,2token,incomplete_phrase
guns,device we,-14.875,2,2token,not_valid_noun
guns,mass (,-14.875,2,2token,not_valid_noun
guns,< .,-14.875,2,2token,not_valid_noun
guns,objects or,-14.875,2,2token,not_valid_noun
guns,o ...,-14.875,2,2token,not_valid_noun
guns,o ______,-14.875,2,2token,not_valid_noun
guns,technology or,-14.875,2,2token,not_valid_noun
guns,technology for,-14.875,2,2token,incomplete_phrase
guns,? in,-14.875,2,2token,not_valid_noun
guns,? How,-14.875,2,2token,not_valid_noun
guns,science and,-14.875,2,2token,incomplete_phrase
guns,hand a,-14.875,2,2token,not_valid_noun
guns,thing -,-14.875,2,2token,not_valid_noun
guns,long ...,-14.875,2,2token,not_valid_noun
guns,? of,-14.875,2,2token,not_valid_noun
guns,play .,-14.875,2,2token,not_valid_noun
guns,....... Answer,-14.875,2,2token,not_valid_noun
guns,musical,-14.90625,2,2token,incomplete_phrase
guns,____ How,-14.90625,2,2token,not_valid_noun
guns,____ fill,-14.90625,2,2token,not_valid_noun
guns,equipment ....,-14.90625,2,2token,not_valid_noun
guns,___________ _.,-14.90625,2,2token,not_valid_noun
guns,___________ in,-14.90625,2,2token,not_valid_noun
guns,violence which,-14.90625,2,2token,incomplete_phrase
guns,........ complete,-14.90625,2,2token,not_valid_noun
guns,___________ __________,-14.90625,2,2token,not_valid_noun
guns,item which,-14.90625,2,2token,incomplete_phrase
guns,________ fruit,-14.90625,2,2token,not_valid_noun
guns,........ ...,-14.90625,2,2token,not_valid_noun
guns,ammunition _,-14.90625,2,2token,not_valid_noun
guns,________ are,-14.90625,2,2token,not_valid_noun
guns,________ Explain,-14.90625,2,2token,not_valid_noun
guns,tools _____,-14.90625,2,2token,not_valid_noun
guns,harm Complete,-14.90625,2,2token,not_valid_noun
guns,medicine for,-14.90625,2,2token,incomplete_phrase
guns,conflict (,-14.90625,2,2token,not_valid_noun
guns,animal …,-14.90625,2,2token,not_valid_noun
guns,…………………… Complete,-14.90625,2,2token,not_valid_noun
guns,rifle is,-14.90625,2,2token,not_valid_noun
guns,rifle ________,-14.90625,2,2token,not_valid_noun
guns,bullet is,-14.90625,2,2token,not_valid_noun
guns,animal to,-14.90625,2,2token,not_valid_noun
guns,animal :,-14.90625,2,2token,not_valid_noun
guns,animal of,-14.90625,2,2token,not_valid_noun
guns,house or,-14.90625,2,2token,not_valid_noun
guns,we must,-14.90625,2,2token,not_valid_noun
guns,modern war,-14.90625,2,2token,incomplete_phrase
guns,ammunition -,-14.90625,2,2token,not_valid_noun
guns,we play,-14.90625,2,2token,not_valid_noun
guns,latest,-14.9375,1,single_token,incomplete_phrase
guns,AR,-14.9375,1,single_token,not_valid_noun
guns,cul,-14.9375,1,single_token,not_valid_noun
guns,() _______,-14.9375,2,2token,not_valid_noun
guns,() gun,-14.9375,2,2token,not_valid_noun
guns,() guns,-14.9375,2,2token,not_valid_noun
guns,although,-14.9375,1,single_token,not_valid_noun
guns,except,-14.9375,1,single_token,not_valid_noun
guns,Second,-14.9375,1,single_token,incomplete_phrase
guns,ps,-14.9375,1,single_token,not_valid_noun
guns,hang,-14.9375,1,single_token,not_valid_noun
guns,dates,-14.9375,1,single_token,not_valid_noun
guns,rocks,-14.9375,1,single_token,not_valid_noun
guns,(-,-14.9375,1,single_token,not_valid_noun
guns,flexible,-14.9375,1,single_token,not_valid_noun
guns,We make,-14.9375,2,2token,not_valid_noun
guns,p ________,-14.9375,2,2token,not_valid_noun
guns,….. In,-14.9375,2,2token,not_valid_noun
guns,….. ?,-14.9375,2,2token,not_valid_noun
guns,fl,-14.9375,1,single_token,not_valid_noun
guns,allowed,-14.9375,1,single_token,not_valid_noun
guns,broad,-14.9375,1,single_token,incomplete_phrase
guns,images,-14.9375,1,single_token,not_valid_noun
guns,implement which,-14.9375,2,2token,incomplete_phrase
guns,would,-14.9375,1,single_token,not_valid_noun
guns,wood (,-14.9375,2,2token,not_valid_noun
guns,wood working,-14.9375,2,2token,incomplete_phrase
guns,constructions,-14.9375,1,single_token,not_valid_noun
guns,:],-14.9375,1,single_token,not_valid_noun
guns,necessities,-14.9375,1,single_token,not_valid_noun
guns,relics,-14.9375,1,single_token,not_valid_noun
guns,blick,-14.9375,1,single_token,incomplete_phrase
guns,✔,-14.9375,1,single_token,not_valid_noun
guns,synonyms,-14.9375,1,single_token,not_valid_noun
guns,pesticides,-14.9375,1,single_token,not_valid_noun
guns,:/,-14.9375,1,single_token,not_valid_noun
guns,($\,-14.9375,1,single_token,not_valid_noun
guns,Implements,-14.9375,1,single_token,not_valid_noun
guns,◦,-14.9375,1,single_token,not_valid_noun
guns,Alat,-14.9375,1,single_token,not_valid_noun
guns,reloading,-14.9375,1,single_token,not_valid_noun
guns,appart,-14.9375,1,single_token,not_valid_noun
guns,injuring,-14.9375,1,single_token,not_valid_noun
guns,aims,-14.9375,1,single_token,not_valid_noun
guns,injured,-14.9375,1,single_token,not_valid_noun
guns,innoc,-14.9375,1,single_token,not_valid_noun
guns,forme,-14.9375,1,single_token,not_valid_noun
guns,bater,-14.9375,1,single_token,incomplete_phrase
guns,perpet,-14.9375,1,single_token,not_valid_noun
guns,contraceptives,-14.9375,1,single_token,not_valid_noun
guns,"',",-14.9375,1,single_token,not_valid_noun
guns,INTRODUCTION,-14.9375,1,single_token,incomplete_phrase
guns,fin,-14.9375,1,single_token,incomplete_phrase
guns,criminals,-14.9375,1,single_token,not_valid_noun
guns,fabri,-14.9375,1,single_token,not_valid_noun
guns,aerop,-14.9375,1,single_token,not_valid_noun
guns,exotic,-14.9375,1,single_token,not_valid_noun
guns,sid,-14.9375,1,single_token,incomplete_phrase
guns,jokes,-14.9375,1,single_token,not_valid_noun
guns,even,-14.9375,1,single_token,incomplete_phrase
guns,sho,-14.9375,1,single_token,not_valid_noun
guns,ide,-14.9375,1,single_token,not_valid_noun
guns,"_, you",-14.9375,2,2token,not_valid_noun
guns,..... ______,-14.9375,2,2token,not_valid_noun
guns,..... is,-14.9375,2,2token,not_valid_noun
guns,sw,-14.9375,1,single_token,not_valid_noun
guns,sword (,-14.9375,2,2token,not_valid_noun
guns,sat,-14.9375,1,single_token,incomplete_phrase
guns,Ed,-14.9375,1,single_token,not_valid_noun
guns,since,-14.9375,1,single_token,not_valid_noun
guns,С,-14.9375,1,single_token,not_valid_noun
guns,une,-14.9375,1,single_token,not_valid_noun
guns,hand ________,-14.9375,2,2token,not_valid_noun
guns,hand wea,-14.9375,2,2token,incomplete_phrase
guns,hand in,-14.9375,2,2token,not_valid_noun
guns,thread,-14.9375,1,single_token,not_valid_noun
guns,among,-14.9375,1,single_token,not_valid_noun
guns,.....,-14.9375,2,2token,not_valid_noun
guns,..... They,-14.9375,2,2token,not_valid_noun
guns,..... We,-14.9375,2,2token,not_valid_noun
guns,motorbike,-14.9375,1,single_token,not_valid_noun
guns,A -,-14.9375,2,2token,not_valid_noun
guns,A man,-14.9375,2,2token,not_valid_noun
guns,assault .,-14.9375,2,2token,not_valid_noun
guns,..... ____,-14.9375,2,2token,not_valid_noun
guns,..... Please,-14.9375,2,2token,not_valid_noun
guns,..... There,-14.9375,2,2token,not_valid_noun
guns,A _________,-14.9375,2,2token,not_valid_noun
guns,A COMPLETE,-14.9375,2,2token,not_valid_noun
guns,A fire,-14.9375,2,2token,not_valid_noun
guns,….. Select,-14.9375,2,2token,not_valid_noun
guns,…… I,-14.96875,2,2token,not_valid_noun
guns,arms to,-14.96875,2,2token,not_valid_noun
guns,home safety,-14.96875,2,2token,incomplete_phrase
guns,/ have,-14.96875,2,2token,not_valid_noun
guns,are tool,-14.96875,2,2token,not_valid_noun
guns,are ...,-14.96875,2,2token,not_valid_noun
guns,are is,-14.96875,2,2token,not_valid_noun
guns,game (,-14.96875,2,2token,not_valid_noun
guns,/ thing,-14.96875,2,2token,not_valid_noun
guns,/ article,-14.96875,2,2token,not_valid_noun
guns,/ or,-14.96875,2,2token,not_valid_noun
guns,we carry,-14.96875,2,2token,not_valid_noun
guns,are object,-14.96875,2,2token,not_valid_noun
guns,….,-14.96875,2,2token,not_valid_noun
guns,- [,-14.96875,2,2token,not_valid_noun
guns,- ...,-14.96875,2,2token,not_valid_noun
guns,- The,-14.96875,2,2token,not_valid_noun
guns,- noun,-14.96875,2,2token,not_valid_noun
guns,Weapon and,-14.96875,2,2token,incomplete_phrase
guns,article in,-14.96875,2,2token,not_valid_noun
guns,fruit Answer,-14.96875,2,2token,not_valid_noun
guns,fruit are,-14.96875,2,2token,incomplete_phrase
guns,( ͡°,-14.96875,2,2token,not_valid_noun
guns,( toy,-14.96875,2,2token,not_valid_noun
guns,( A,-14.96875,2,2token,not_valid_noun
guns,( _____,-14.96875,2,2token,not_valid_noun
guns,( Choose,-14.96875,2,2token,not_valid_noun
guns,/ animal,-14.96875,2,2token,not_valid_noun
guns,killer (,-14.96875,2,2token,not_valid_noun
guns,…… How,-14.96875,2,2token,not_valid_noun
guns,water in,-14.96875,2,2token,not_valid_noun
guns,water _______,-14.96875,2,2token,not_valid_noun
guns,what ...,-14.96875,2,2token,not_valid_noun
guns,.. Write,-14.96875,2,2token,not_valid_noun
guns,transport (,-14.96875,2,2token,not_valid_noun
guns,…. the,-14.96875,2,2token,not_valid_noun
guns,arms ....,-14.96875,2,2token,not_valid_noun
guns,...... I,-15.0,2,2token,not_valid_noun
guns,Bar,-15.0,1,single_token,incomplete_phrase
guns,audio,-15.0,1,single_token,incomplete_phrase
guns,carb,-15.0,1,single_token,not_valid_noun
guns,device ...,-15.0,2,2token,not_valid_noun
guns,calcul,-15.0,1,single_token,not_valid_noun
guns,cases,-15.0,1,single_token,not_valid_noun
guns,...... Answer,-15.0,2,2token,not_valid_noun
guns,plans,-15.0,1,single_token,not_valid_noun
guns,ii,-15.0,1,single_token,not_valid_noun
guns,avoid,-15.0,1,single_token,not_valid_noun
guns,ms,-15.0,1,single_token,not_valid_noun
guns,spread,-15.0,1,single_token,not_valid_noun
guns,spe,-15.0,1,single_token,not_valid_noun
guns,thing _______,-15.0,2,2token,not_valid_noun
guns,....... -,-15.0,2,2token,not_valid_noun
guns,Fred,-15.0,1,single_token,incomplete_phrase
guns,thing /,-15.0,2,2token,not_valid_noun
guns,swe,-15.0,1,single_token,not_valid_noun
guns,while,-15.0,1,single_token,incomplete_phrase
guns,mit,-15.0,1,single_token,not_valid_noun
guns,happ,-15.0,1,single_token,not_valid_noun
guns,? __,-15.0,2,2token,not_valid_noun
guns,：,-15.0,1,single_token,not_valid_noun
guns,wicked,-15.0,1,single_token,not_valid_noun
guns,ee,-15.0,1,single_token,not_valid_noun
guns,singular,-15.0,1,single_token,incomplete_phrase
guns,device /,-15.0,2,2token,not_valid_noun
guns,fail,-15.0,1,single_token,not_valid_noun
guns,= __,-15.0,2,2token,not_valid_noun
guns,= I,-15.0,2,2token,not_valid_noun
guns,John,-15.0,1,single_token,incomplete_phrase
guns,civilisation,-15.0,1,single_token,not_valid_noun
guns,this type,-15.0,2,2token,incomplete_phrase
guns,parents,-15.0,1,single_token,not_valid_noun
guns,noble,-15.0,1,single_token,incomplete_phrase
guns,Self,-15.0,1,single_token,incomplete_phrase
guns,objects with,-15.0,2,2token,incomplete_phrase
guns,meth,-15.0,1,single_token,not_valid_noun
guns,killing …,-15.0,2,2token,not_valid_noun
guns,==========,-15.0,1,single_token,not_valid_noun
guns,Rifles,-15.0,1,single_token,not_valid_noun
guns,??????,-15.0,1,single_token,not_valid_noun
guns,technology and,-15.0,2,2token,incomplete_phrase
guns,et,-15.0,1,single_token,not_valid_noun
guns,Is,-15.0,1,single_token,not_valid_noun
guns,ser,-15.0,1,single_token,incomplete_phrase
guns,an arms,-15.0,2,2token,not_valid_noun
guns,,-15.0,1,single_token,not_valid_noun
guns,cellphone,-15.0,1,single_token,not_valid_noun
guns,blacksmith,-15.0,1,single_token,incomplete_phrase
guns,= -,-15.0,2,2token,not_valid_noun
guns,misunder,-15.0,1,single_token,not_valid_noun
guns,an ______,-15.0,2,2token,not_valid_noun
guns,firefighting,-15.0,1,single_token,incomplete_phrase
guns,[(,-15.0,1,single_token,not_valid_noun
guns,hand of,-15.0,2,2token,not_valid_noun
guns,Shooting,-15.0,1,single_token,incomplete_phrase
guns,carving,-15.0,1,single_token,incomplete_phrase
guns,opposite,-15.0,1,single_token,incomplete_phrase
guns,preferred,-15.0,1,single_token,not_valid_noun
guns,smaller,-15.0,1,single_token,not_valid_noun
guns,...... weapon,-15.0,2,2token,not_valid_noun
guns,long _____,-15.0,2,2token,not_valid_noun
guns,Introduction,-15.0,1,single_token,incomplete_phrase
guns,military _,-15.0,2,2token,not_valid_noun
guns,science (,-15.0,2,2token,not_valid_noun
guns,compan,-15.0,1,single_token,not_valid_noun
guns,"$,",-15.0,1,single_token,not_valid_noun
guns,this,-15.0,2,2token,not_valid_noun
guns,po .,-15.0,2,2token,not_valid_noun
guns,dark,-15.0,1,single_token,incomplete_phrase
guns,particular,-15.0,1,single_token,incomplete_phrase
guns,boolean,-15.0,1,single_token,not_valid_noun
guns,wo,-15.0,1,single_token,not_valid_noun
guns,AP,-15.0,1,single_token,not_valid_noun
guns,become,-15.0,1,single_token,not_valid_noun
guns,prefer,-15.0,1,single_token,not_valid_noun
guns,....... I,-15.0,2,2token,not_valid_noun
guns,elements,-15.0,1,single_token,not_valid_noun
guns,long ____,-15.0,2,2token,not_valid_noun
guns,[ _,-15.03125,2,2token,not_valid_noun
guns,________ [,-15.03125,2,2token,not_valid_noun
guns,house is,-15.03125,2,2token,not_valid_noun
guns,________ :,-15.03125,2,2token,not_valid_noun
guns,____________ -,-15.03125,2,2token,not_valid_noun
guns,item you,-15.03125,2,2token,incomplete_phrase
guns,toy of,-15.03125,2,2token,not_valid_noun
guns,toy A,-15.03125,2,2token,not_valid_noun
guns,animal which,-15.03125,2,2token,incomplete_phrase
guns,animal used,-15.03125,2,2token,incomplete_phrase
guns,____ is,-15.03125,2,2token,not_valid_noun
guns,toy [,-15.03125,2,2token,not_valid_noun
guns,rifle _______,-15.03125,2,2token,not_valid_noun
guns,kind in,-15.03125,2,2token,not_valid_noun
guns,animal Part,-15.03125,2,2token,incomplete_phrase
guns,bullet or,-15.03125,2,2token,not_valid_noun
guns,d a,-15.03125,2,2token,not_valid_noun
guns,violence Answer,-15.03125,2,2token,not_valid_noun
guns,........ weapons,-15.03125,2,2token,not_valid_noun
guns,violence ____,-15.03125,2,2token,not_valid_noun
guns,guns complete,-15.03125,2,2token,not_valid_noun
guns,equipment needed,-15.03125,2,2token,incomplete_phrase
guns,tools -,-15.03125,2,2token,not_valid_noun
guns,item from,-15.03125,2,2token,incomplete_phrase
guns,____________ and,-15.03125,2,2token,not_valid_noun
guns,____________ ___________,-15.03125,2,2token,not_valid_noun
guns,animal for,-15.03125,2,2token,incomplete_phrase
guns,kind _,-15.03125,2,2token,not_valid_noun
guns,kind _______,-15.03125,2,2token,not_valid_noun
guns,animal a,-15.03125,2,2token,not_valid_noun
guns,shooting ...,-15.03125,2,2token,not_valid_noun
guns,body Part,-15.03125,2,2token,incomplete_phrase
guns,invention that,-15.03125,2,2token,incomplete_phrase
guns,animal /,-15.03125,2,2token,not_valid_noun
guns,kitchen app,-15.03125,2,2token,incomplete_phrase
guns,house and,-15.03125,2,2token,incomplete_phrase
guns,we a,-15.03125,2,2token,not_valid_noun
guns,conflict between,-15.03125,2,2token,incomplete_phrase
guns,b _______,-15.03125,2,2token,not_valid_noun
