noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
helmets,( tool,-14.96875,2,2token,not_valid_noun
helmets,( safety,-14.96875,2,2token,not_valid_noun
helmets,( choose,-14.96875,2,2token,not_valid_noun
helmets,( not,-14.96875,2,2token,not_valid_noun
helmets,.. sport,-14.96875,2,2token,not_valid_noun
helmets,baseball ________,-14.96875,2,2token,not_valid_noun
helmets,.......... equipment,-14.96875,2,2token,not_valid_noun
helmets,.......... shoes,-14.96875,2,2token,not_valid_noun
helmets,to of,-14.96875,2,2token,not_valid_noun
helmets,eye –,-14.96875,2,2token,not_valid_noun
helmets,covering _______,-14.96875,2,2token,not_valid_noun
helmets,.......... Answer,-14.96875,2,2token,not_valid_noun
helmets,arm or,-14.96875,2,2token,not_valid_noun
helmets,mask of,-14.96875,2,2token,not_valid_noun
helmets,eye _____,-14.96875,2,2token,not_valid_noun
helmets,Italian,-15.0,1,single_token,incomplete_phrase
helmets,click,-15.0,1,single_token,not_valid_noun
helmets,parar,-15.0,1,single_token,not_valid_noun
helmets,orto,-15.0,1,single_token,not_valid_noun
helmets,bodys,-15.0,1,single_token,not_valid_noun
helmets,policemen,-15.0,1,single_token,not_valid_noun
helmets,Arti,-15.0,1,single_token,not_valid_noun
helmets,prehistoric,-15.0,1,single_token,not_valid_noun
helmets,ext,-15.0,1,single_token,not_valid_noun
helmets,next,-15.0,1,single_token,not_valid_noun
helmets,around,-15.0,1,single_token,not_valid_noun
helmets,ang,-15.0,1,single_token,not_valid_noun
helmets,less,-15.0,1,single_token,not_valid_noun
helmets,priv,-15.0,1,single_token,not_valid_noun
helmets,Internet,-15.0,1,single_token,not_valid_noun
helmets,ox,-15.0,1,single_token,not_valid_noun
helmets,========,-15.0,1,single_token,not_valid_noun
helmets,⇒,-15.0,1,single_token,not_valid_noun
helmets,armored,-15.0,1,single_token,not_valid_noun
helmets,School,-15.0,1,single_token,incomplete_phrase
helmets,hon,-15.0,1,single_token,incomplete_phrase
helmets,added,-15.0,1,single_token,not_valid_noun
helmets,bumps,-15.0,1,single_token,not_valid_noun
helmets,!.,-15.0,1,single_token,not_valid_noun
helmets,Worn,-15.0,1,single_token,not_valid_noun
helmets,lack,-15.0,1,single_token,incomplete_phrase
helmets,neces,-15.0,1,single_token,not_valid_noun
helmets,fel,-15.0,1,single_token,not_valid_noun
helmets,forced,-15.0,1,single_token,not_valid_noun
helmets,uc,-15.0,1,single_token,not_valid_noun
helmets,tents,-15.0,1,single_token,not_valid_noun
helmets,myths,-15.0,1,single_token,not_valid_noun
helmets,............ of,-15.0,2,2token,not_valid_noun
helmets,winter ______,-15.0,2,2token,not_valid_noun
helmets,models,-15.0,1,single_token,not_valid_noun
helmets,methods,-15.0,1,single_token,not_valid_noun
helmets,global,-15.0,1,single_token,not_valid_noun
helmets,German,-15.0,1,single_token,incomplete_phrase
helmets,Day,-15.0,1,single_token,incomplete_phrase
helmets,Then,-15.0,1,single_token,not_valid_noun
helmets,things called,-15.0,2,2token,incomplete_phrase
helmets,things they,-15.0,2,2token,incomplete_phrase
helmets,changes,-15.0,1,single_token,not_valid_noun
helmets,Pr,-15.0,1,single_token,not_valid_noun
helmets,spo,-15.0,1,single_token,not_valid_noun
helmets,захи,-15.0,1,single_token,not_valid_noun
helmets,?-,-15.0,1,single_token,not_valid_noun
helmets,videog,-15.0,1,single_token,not_valid_noun
helmets,oble,-15.0,1,single_token,not_valid_noun
helmets,tun,-15.0,1,single_token,incomplete_phrase
helmets,Description,-15.0,1,single_token,incomplete_phrase
helmets,SH,-15.0,1,single_token,not_valid_noun
helmets,............ Match,-15.0,2,2token,not_valid_noun
helmets,structures,-15.0,1,single_token,not_valid_noun
helmets,shut,-15.0,1,single_token,not_valid_noun
helmets,Three,-15.0,1,single_token,incomplete_phrase
helmets,FE,-15.0,1,single_token,not_valid_noun
helmets,............ Read,-15.0,2,2token,not_valid_noun
helmets,parts a,-15.0,2,2token,not_valid_noun
helmets,cars accessories,-15.0,2,2token,not_valid_noun
helmets,device on,-15.0,2,2token,not_valid_noun
helmets,batteries,-15.0,1,single_token,not_valid_noun
helmets,cd,-15.0,1,single_token,not_valid_noun
helmets,vo,-15.0,1,single_token,not_valid_noun
helmets,Su,-15.0,1,single_token,not_valid_noun
helmets,stat,-15.0,1,single_token,not_valid_noun
helmets,wor,-15.0,1,single_token,not_valid_noun
helmets,du,-15.0,1,single_token,not_valid_noun
helmets,gra,-15.0,1,single_token,incomplete_phrase
helmets,life ______,-15.0,2,2token,not_valid_noun
helmets,life …,-15.0,2,2token,not_valid_noun
helmets,this means,-15.0,2,2token,incomplete_phrase
helmets,this are,-15.0,2,2token,incomplete_phrase
helmets,gk,-15.0,1,single_token,not_valid_noun
helmets,matem,-15.0,1,single_token,not_valid_noun
helmets,,-15.0,1,single_token,not_valid_noun
helmets,warn,-15.0,1,single_token,not_valid_noun
helmets,hal,-15.0,1,single_token,incomplete_phrase
helmets,possessive,-15.0,1,single_token,incomplete_phrase
helmets,,-15.0,1,single_token,not_valid_noun
helmets,equestrian,-15.0,1,single_token,incomplete_phrase
helmets,dific,-15.0,1,single_token,not_valid_noun
helmets,${\,-15.0,1,single_token,not_valid_noun
helmets,activ,-15.0,1,single_token,incomplete_phrase
helmets,coron,-15.0,1,single_token,not_valid_noun
helmets,guard on,-15.0,2,2token,not_valid_noun
helmets,designers,-15.0,1,single_token,not_valid_noun
helmets,bs,-15.0,1,single_token,not_valid_noun
helmets,primitive,-15.0,1,single_token,incomplete_phrase
helmets,outermost,-15.0,1,single_token,not_valid_noun
helmets,fireman,-15.0,1,single_token,incomplete_phrase
helmets,glasses complete,-15.0,2,2token,not_valid_noun
helmets,hu,-15.0,1,single_token,not_valid_noun
helmets,Bri,-15.0,1,single_token,incomplete_phrase
helmets,hos,-15.0,1,single_token,not_valid_noun
helmets,virtual,-15.0,1,single_token,not_valid_noun
helmets,spa,-15.0,1,single_token,incomplete_phrase
helmets,******,-15.0,1,single_token,not_valid_noun
helmets,speci,-15.0,1,single_token,not_valid_noun
helmets,""".""",-15.0,1,single_token,not_valid_noun
helmets,A protective,-15.0,2,2token,not_valid_noun
helmets,A _________,-15.0,2,2token,not_valid_noun
helmets,A helmets,-15.0,2,2token,not_valid_noun
helmets,ordin,-15.0,1,single_token,not_valid_noun
helmets,Go,-15.0,1,single_token,not_valid_noun
helmets,hom,-15.0,1,single_token,not_valid_noun
helmets,allow,-15.0,1,single_token,not_valid_noun
helmets,vv,-15.0,1,single_token,not_valid_noun
helmets,north,-15.0,1,single_token,incomplete_phrase
helmets,blocks,-15.0,1,single_token,not_valid_noun
helmets,[',-15.0,1,single_token,not_valid_noun
helmets,hai,-15.0,1,single_token,not_valid_noun
helmets,cosa,-15.0,1,single_token,not_valid_noun
helmets,defects,-15.0,1,single_token,not_valid_noun
helmets,vad,-15.0,1,single_token,not_valid_noun
helmets,aps,-15.0,1,single_token,not_valid_noun
helmets,war …,-15.0,2,2token,not_valid_noun
helmets,ber,-15.0,1,single_token,incomplete_phrase
helmets,kne,-15.0,1,single_token,not_valid_noun
helmets,A child,-15.0,2,2token,not_valid_noun
helmets,A ),-15.0,2,2token,not_valid_noun
helmets,A and,-15.0,2,2token,not_valid_noun
helmets,A word,-15.0,2,2token,not_valid_noun
helmets,France,-15.0,1,single_token,not_valid_noun
helmets,Annie,-15.0,1,single_token,incomplete_phrase
helmets,worn or,-15.0,2,2token,not_valid_noun
helmets,▸,-15.0,1,single_token,not_valid_noun
helmets,weird,-15.0,1,single_token,incomplete_phrase
helmets,UK,-15.0,1,single_token,not_valid_noun
helmets,span,-15.0,1,single_token,incomplete_phrase
helmets,cond,-15.0,1,single_token,incomplete_phrase
helmets,Summer,-15.0,1,single_token,incomplete_phrase
helmets,hood to,-15.0,2,2token,not_valid_noun
helmets,hood on,-15.0,2,2token,not_valid_noun
helmets,hood and,-15.0,2,2token,incomplete_phrase
helmets,…………………… Write,-15.0,2,2token,not_valid_noun
helmets,war equip,-15.0,2,2token,incomplete_phrase
helmets,bodily,-15.0,1,single_token,incomplete_phrase
helmets,viet,-15.0,1,single_token,not_valid_noun
helmets,unwanted,-15.0,1,single_token,not_valid_noun
helmets,fierce,-15.0,1,single_token,not_valid_noun
helmets,لباس,-15.0,1,single_token,not_valid_noun
helmets,Dangerous,-15.0,1,single_token,not_valid_noun
helmets,unhealthy,-15.0,1,single_token,not_valid_noun
helmets,rud,-15.0,1,single_token,incomplete_phrase
helmets,musi,-15.0,1,single_token,not_valid_noun
helmets,spinning,-15.0,1,single_token,incomplete_phrase
helmets,HP,-15.0,1,single_token,not_valid_noun
helmets,advantages,-15.0,1,single_token,not_valid_noun
helmets,Bi,-15.0,1,single_token,not_valid_noun
helmets,defective,-15.0,1,single_token,not_valid_noun
helmets,outward,-15.0,1,single_token,not_valid_noun
helmets,Traditional,-15.0,1,single_token,not_valid_noun
helmets,guard to,-15.0,2,2token,not_valid_noun
helmets,coat ...,-15.0,2,2token,not_valid_noun
helmets,device ________,-15.0,2,2token,not_valid_noun
helmets,wings,-15.0,1,single_token,not_valid_noun
helmets,…………………… The,-15.0,2,2token,not_valid_noun
helmets,asian,-15.0,1,single_token,incomplete_phrase
helmets,Ost,-15.0,1,single_token,not_valid_noun
helmets,monsters,-15.0,1,single_token,not_valid_noun
helmets,this ____,-15.0,2,2token,not_valid_noun
helmets,ung,-15.0,1,single_token,not_valid_noun
helmets,Daily,-15.0,1,single_token,incomplete_phrase
helmets,M,-15.0,1,single_token,not_valid_noun
helmets,device we,-15.0,2,2token,not_valid_noun
helmets,personal sport,-15.0,2,2token,incomplete_phrase
helmets,stylish,-15.0,1,single_token,not_valid_noun
helmets,personal equi,-15.0,2,2token,incomplete_phrase
helmets,nails,-15.0,1,single_token,not_valid_noun
helmets,PI,-15.0,1,single_token,not_valid_noun
helmets,&#,-15.0,1,single_token,not_valid_noun
helmets,sorts,-15.0,1,single_token,not_valid_noun
helmets,describing,-15.0,1,single_token,not_valid_noun
helmets,mặt,-15.0,1,single_token,not_valid_noun
helmets,definite,-15.0,1,single_token,not_valid_noun
helmets,oo,-15.0,1,single_token,not_valid_noun
helmets,teddy,-15.0,1,single_token,incomplete_phrase
helmets,anna,-15.0,1,single_token,incomplete_phrase
helmets,fittings,-15.0,1,single_token,not_valid_noun
helmets,pho,-15.0,1,single_token,incomplete_phrase
helmets,burg,-15.0,1,single_token,incomplete_phrase
helmets,Examples,-15.0,1,single_token,not_valid_noun
helmets,ery,-15.0,1,single_token,not_valid_noun
helmets,tshirt,-15.0,1,single_token,not_valid_noun
helmets,fron,-15.0,1,single_token,not_valid_noun
helmets,shock,-15.0,1,single_token,incomplete_phrase
helmets,topp,-15.0,1,single_token,not_valid_noun
helmets,except,-15.0,1,single_token,not_valid_noun
helmets,Under,-15.0,1,single_token,not_valid_noun
helmets,CI,-15.0,1,single_token,not_valid_noun
helmets,armed,-15.0,1,single_token,not_valid_noun
helmets,».,-15.0,1,single_token,not_valid_noun
helmets,safe driving,-15.03125,2,2token,incomplete_phrase
helmets,safe Complete,-15.03125,2,2token,not_valid_noun
helmets,- [,-15.03125,2,2token,not_valid_noun
helmets,- Select,-15.03125,2,2token,not_valid_noun
helmets,- _____,-15.03125,2,2token,not_valid_noun
helmets,......... Select,-15.03125,2,2token,not_valid_noun
helmets,......... .......,-15.03125,2,2token,not_valid_noun
helmets,safe and,-15.03125,2,2token,not_valid_noun
helmets,shoe ____,-15.03125,2,2token,not_valid_noun
helmets,shoe _____,-15.03125,2,2token,not_valid_noun
helmets,shoe COMPLETE,-15.03125,2,2token,not_valid_noun
helmets,helmets is,-15.03125,2,2token,not_valid_noun
helmets,article is,-15.03125,2,2token,not_valid_noun
helmets,article -,-15.03125,2,2token,not_valid_noun
helmets,article .....,-15.03125,2,2token,not_valid_noun
helmets,____________ and,-15.03125,2,2token,not_valid_noun
helmets,dress ….,-15.03125,2,2token,not_valid_noun
helmets,item /,-15.03125,2,2token,not_valid_noun
helmets,........,-15.03125,2,2token,not_valid_noun
helmets,........ of,-15.03125,2,2token,not_valid_noun
helmets,........ helmets,-15.03125,2,2token,not_valid_noun
helmets,footwear The,-15.03125,2,2token,incomplete_phrase
helmets,footwear ......,-15.03125,2,2token,not_valid_noun
helmets,__ and,-15.03125,2,2token,not_valid_noun
helmets,__ -,-15.03125,2,2token,not_valid_noun
helmets,__ ______,-15.03125,2,2token,not_valid_noun
helmets,object .....,-15.03125,2,2token,not_valid_noun
helmets,h ….,-15.03125,2,2token,not_valid_noun
helmets,........ You,-15.03125,2,2token,not_valid_noun
helmets,........ To,-15.03125,2,2token,not_valid_noun
helmets,........ How,-15.03125,2,2token,not_valid_noun
helmets,appliance complete,-15.03125,2,2token,not_valid_noun
helmets,_. For,-15.03125,2,2token,not_valid_noun
helmets,_. When,-15.03125,2,2token,not_valid_noun
helmets,_. Please,-15.03125,2,2token,not_valid_noun
helmets,food complete,-15.03125,2,2token,not_valid_noun
helmets,part o,-15.03125,2,2token,not_valid_noun
helmets,wearable for,-15.03125,2,2token,not_valid_noun
helmets,wearable personal,-15.03125,2,2token,incomplete_phrase
helmets,hand -,-15.03125,2,2token,not_valid_noun
helmets,........ All,-15.03125,2,2token,not_valid_noun
helmets,........ Use,-15.03125,2,2token,not_valid_noun
helmets,_. Make,-15.03125,2,2token,not_valid_noun
helmets,_. ________,-15.03125,2,2token,not_valid_noun
helmets,_. ____,-15.03125,2,2token,not_valid_noun
helmets,article a,-15.03125,2,2token,not_valid_noun
helmets,item _______,-15.03125,2,2token,not_valid_noun
helmets,____________ wear,-15.03125,2,2token,not_valid_noun
helmets,hats _,-15.03125,2,2token,not_valid_noun
helmets,hats Full,-15.03125,2,2token,incomplete_phrase
helmets,food _______,-15.03125,2,2token,not_valid_noun
helmets,dress __,-15.03125,2,2token,not_valid_noun
helmets,garment _______,-15.03125,2,2token,not_valid_noun
helmets,kind complete,-15.03125,2,2token,not_valid_noun
helmets,p The,-15.03125,2,2token,not_valid_noun
helmets,p __,-15.03125,2,2token,not_valid_noun
helmets,hats .......,-15.03125,2,2token,not_valid_noun
helmets,- The,-15.03125,2,2token,not_valid_noun
helmets,dress complete,-15.03125,2,2token,not_valid_noun
helmets,dress ..,-15.03125,2,2token,not_valid_noun
helmets,shoe Fill,-15.03125,2,2token,not_valid_noun
helmets,dress –,-15.03125,2,2token,not_valid_noun
helmets,what item,-15.03125,2,2token,not_valid_noun
helmets,shoes with,-15.03125,2,2token,incomplete_phrase
helmets,part and,-15.03125,2,2token,incomplete_phrase
helmets,part _____,-15.03125,2,2token,not_valid_noun
helmets,what or,-15.03125,2,2token,not_valid_noun
helmets,what _,-15.03125,2,2token,not_valid_noun
helmets,gadget which,-15.0625,2,2token,incomplete_phrase
helmets,container that,-15.0625,2,2token,incomplete_phrase
helmets,Students,-15.0625,1,single_token,not_valid_noun
helmets,preferred,-15.0625,1,single_token,not_valid_noun
helmets,measurements,-15.0625,1,single_token,not_valid_noun
helmets,ved,-15.0625,1,single_token,not_valid_noun
helmets,kas,-15.0625,1,single_token,not_valid_noun
helmets,causes,-15.0625,1,single_token,not_valid_noun
helmets,cle,-15.0625,1,single_token,not_valid_noun
helmets,? clothes,-15.0625,2,2token,not_valid_noun
helmets,? Which,-15.0625,2,2token,not_valid_noun
helmets,hh,-15.0625,1,single_token,not_valid_noun
helmets,footballer,-15.0625,1,single_token,incomplete_phrase
helmets,😀,-15.0625,1,single_token,not_valid_noun
helmets,carnival,-15.0625,1,single_token,incomplete_phrase
helmets,======,-15.0625,1,single_token,not_valid_noun
helmets,acrobat,-15.0625,1,single_token,incomplete_phrase
helmets,hight,-15.0625,1,single_token,incomplete_phrase
helmets,decora,-15.0625,1,single_token,not_valid_noun
helmets,وسایل,-15.0625,1,single_token,not_valid_noun
helmets,What item,-15.0625,2,2token,not_valid_noun
helmets,What could,-15.0625,2,2token,not_valid_noun
helmets,cic,-15.0625,1,single_token,not_valid_noun
helmets,highway,-15.0625,1,single_token,incomplete_phrase
helmets,DVD,-15.0625,1,single_token,not_valid_noun
helmets,Hat or,-15.0625,2,2token,not_valid_noun
helmets,outer,-15.0625,2,2token,incomplete_phrase
helmets,cep,-15.0625,1,single_token,incomplete_phrase
helmets,Sometimes,-15.0625,1,single_token,not_valid_noun
helmets,tee,-15.0625,1,single_token,incomplete_phrase
helmets,Apr,-15.0625,1,single_token,incomplete_phrase
helmets,ana,-15.0625,1,single_token,incomplete_phrase
helmets,Dal,-15.0625,1,single_token,incomplete_phrase
helmets,shirt for,-15.0625,2,2token,incomplete_phrase
helmets,? ____,-15.0625,2,2token,not_valid_noun
helmets,? ....,-15.0625,2,2token,not_valid_noun
helmets,What shape,-15.0625,2,2token,not_valid_noun
helmets,jewelry complete,-15.0625,2,2token,not_valid_noun
helmets,Prat,-15.0625,1,single_token,incomplete_phrase
helmets,transport ...,-15.0625,2,2token,not_valid_noun
helmets,buckets,-15.0625,1,single_token,not_valid_noun
helmets,PPE in,-15.0625,2,2token,not_valid_noun
helmets,….. of,-15.0625,2,2token,not_valid_noun
helmets,….. clothing,-15.0625,2,2token,not_valid_noun
helmets,….. An,-15.0625,2,2token,not_valid_noun
helmets,….. and,-15.0625,2,2token,not_valid_noun
helmets,lower,-15.0625,1,single_token,incomplete_phrase
helmets,bring,-15.0625,1,single_token,not_valid_noun
helmets,„,-15.0625,1,single_token,not_valid_noun
helmets,ball ...,-15.0625,2,2token,not_valid_noun
helmets,ball for,-15.0625,2,2token,incomplete_phrase
helmets,s sports,-15.0625,2,2token,not_valid_noun
helmets,s …,-15.0625,2,2token,not_valid_noun
helmets,aero,-15.0625,1,single_token,incomplete_phrase
helmets,faulty,-15.0625,1,single_token,not_valid_noun
helmets,oth,-15.0625,1,single_token,incomplete_phrase
helmets,oran,-15.0625,1,single_token,not_valid_noun
helmets,.',-15.0625,1,single_token,not_valid_noun
helmets,~~,-15.0625,1,single_token,not_valid_noun
helmets,unsuitable,-15.0625,1,single_token,not_valid_noun
helmets,softball,-15.0625,1,single_token,incomplete_phrase
helmets,lege,-15.0625,1,single_token,not_valid_noun
helmets,,-15.0625,1,single_token,not_valid_noun
helmets,jewellery complete,-15.0625,2,2token,not_valid_noun
helmets,? Read,-15.0625,2,2token,not_valid_noun
helmets,? -,-15.0625,2,2token,not_valid_noun
helmets,Funny,-15.0625,1,single_token,incomplete_phrase
helmets,ﬁ,-15.0625,1,single_token,not_valid_noun
helmets,safari,-15.0625,1,single_token,incomplete_phrase
helmets,Baseball,-15.0625,1,single_token,incomplete_phrase
helmets,denti,-15.0625,1,single_token,not_valid_noun
helmets,lend,-15.0625,1,single_token,not_valid_noun
helmets,sn,-15.0625,1,single_token,not_valid_noun
helmets,€,-15.0625,1,single_token,not_valid_noun
helmets,effective,-15.0625,1,single_token,not_valid_noun
helmets,"""""",-15.0625,1,single_token,not_valid_noun
helmets,live,-15.0625,1,single_token,not_valid_noun
helmets,ess,-15.0625,1,single_token,incomplete_phrase
helmets,United,-15.0625,1,single_token,incomplete_phrase
helmets,AND,-15.0625,1,single_token,not_valid_noun
helmets,Mr,-15.0625,1,single_token,not_valid_noun
helmets,turn,-15.0625,1,single_token,incomplete_phrase
helmets,const,-15.0625,1,single_token,not_valid_noun
helmets,selection,-15.0625,1,single_token,not_valid_noun
helmets,animal (,-15.0625,2,2token,not_valid_noun
helmets,covid,-15.0625,1,single_token,incomplete_phrase
helmets,artistic,-15.0625,1,single_token,not_valid_noun
helmets,rounded,-15.0625,1,single_token,not_valid_noun
helmets,safely,-15.0625,1,single_token,not_valid_noun
helmets,children play,-15.0625,2,2token,incomplete_phrase
helmets,football equip,-15.0625,2,2token,incomplete_phrase
helmets,armor ...,-15.0625,2,2token,not_valid_noun
helmets,bike _,-15.0625,2,2token,not_valid_noun
helmets,suit _______,-15.0625,2,2token,not_valid_noun
helmets,suit ....,-15.0625,2,2token,not_valid_noun
helmets,c helmets,-15.0625,2,2token,not_valid_noun
helmets,tre,-15.0625,1,single_token,not_valid_noun
helmets,Sp,-15.0625,1,single_token,not_valid_noun
helmets,si,-15.0625,1,single_token,not_valid_noun
helmets,said,-15.0625,1,single_token,not_valid_noun
helmets,valid,-15.0625,1,single_token,not_valid_noun
helmets,},-15.0625,1,single_token,not_valid_noun
helmets,............... Match,-15.0625,2,2token,not_valid_noun
helmets,............... -,-15.0625,2,2token,not_valid_noun
helmets,............... I,-15.0625,2,2token,not_valid_noun
helmets,bac,-15.0625,1,single_token,incomplete_phrase
helmets,explosion,-15.0625,1,single_token,incomplete_phrase
helmets,partes,-15.0625,1,single_token,not_valid_noun
helmets,france,-15.0625,1,single_token,not_valid_noun
helmets,resting,-15.0625,1,single_token,not_valid_noun
helmets,CN,-15.0625,1,single_token,not_valid_noun
helmets,........... Select,-15.09375,2,2token,not_valid_noun
helmets,accessories .....,-15.09375,2,2token,not_valid_noun
helmets,gear /,-15.09375,2,2token,not_valid_noun
helmets,.......... ....,-15.09375,2,2token,not_valid_noun
helmets,mask ________,-15.09375,2,2token,not_valid_noun
helmets,accessories ____,-15.09375,2,2token,not_valid_noun
helmets,gear a,-15.09375,2,2token,not_valid_noun
helmets,accessories Full,-15.09375,2,2token,incomplete_phrase
helmets,caps with,-15.09375,2,2token,not_valid_noun
helmets,accessories a,-15.09375,2,2token,not_valid_noun
helmets,accessories …,-15.09375,2,2token,not_valid_noun
helmets,to Protect,-15.09375,2,2token,not_valid_noun
helmets,exercise and,-15.09375,2,2token,incomplete_phrase
helmets,apparel that,-15.09375,2,2token,incomplete_phrase
helmets,vehicle -,-15.09375,2,2token,not_valid_noun
helmets,vehicle ______,-15.09375,2,2token,not_valid_noun
helmets,thing and,-15.09375,2,2token,incomplete_phrase
helmets,thing ____,-15.09375,2,2token,not_valid_noun
helmets,thing from,-15.09375,2,2token,incomplete_phrase
helmets,covering with,-15.09375,2,2token,not_valid_noun
helmets,piece .,-15.09375,2,2token,not_valid_noun
helmets,toys (,-15.09375,2,2token,not_valid_noun
helmets,h shirt,-15.09375,2,2token,not_valid_noun
helmets,sporting acc,-15.09375,2,2token,incomplete_phrase
helmets,Head and,-15.09375,2,2token,incomplete_phrase
helmets,vehicles that,-15.09375,2,2token,incomplete_phrase
helmets,something or,-15.09375,2,2token,not_valid_noun
helmets,toy Answer,-15.09375,2,2token,not_valid_noun
helmets,toy /,-15.09375,2,2token,not_valid_noun
helmets,toy which,-15.09375,2,2token,incomplete_phrase
helmets,toy is,-15.09375,2,2token,not_valid_noun
helmets,toy toys,-15.09375,2,2token,incomplete_phrase
helmets,jacket for,-15.09375,2,2token,incomplete_phrase
helmets,.......... -,-15.09375,2,2token,not_valid_noun
helmets,.......... We,-15.09375,2,2token,not_valid_noun
helmets,.. _,-15.09375,2,2token,not_valid_noun
helmets,costume Accessory,-15.09375,2,2token,incomplete_phrase
helmets,costume ....,-15.09375,2,2token,not_valid_noun
helmets,outfit or,-15.09375,2,2token,not_valid_noun
helmets,.. An,-15.09375,2,2token,not_valid_noun
helmets,.. what,-15.09375,2,2token,not_valid_noun
helmets,.. are,-15.09375,2,2token,not_valid_noun
helmets,.. is,-15.09375,2,2token,not_valid_noun
helmets,help your,-15.09375,2,2token,incomplete_phrase
helmets,.. the,-15.09375,2,2token,not_valid_noun
helmets,mask -,-15.09375,2,2token,not_valid_noun
helmets,____ Match,-15.09375,2,2token,not_valid_noun
helmets,____ [,-15.09375,2,2token,not_valid_noun
helmets,decoration or,-15.09375,2,2token,not_valid_noun
helmets,____ Wear,-15.09375,2,2token,not_valid_noun
helmets,heads we,-15.09375,2,2token,not_valid_noun
helmets,.. school,-15.09375,2,2token,not_valid_noun
helmets,.. They,-15.09375,2,2token,not_valid_noun
helmets,.. To,-15.09375,2,2token,not_valid_noun
helmets,material with,-15.09375,2,2token,incomplete_phrase
helmets,............. I,-15.09375,2,2token,not_valid_noun
helmets,............. shoes,-15.09375,2,2token,not_valid_noun
helmets,to buy,-15.09375,2,2token,not_valid_noun
helmets,to avoid,-15.09375,2,2token,not_valid_noun
helmets,details,-15.125,1,single_token,not_valid_noun
helmets,worn used,-15.125,2,2token,not_valid_noun
helmets,rare,-15.125,1,single_token,not_valid_noun
helmets,outer head,-15.125,2,2token,incomplete_phrase
helmets,worn worn,-15.125,2,2token,not_valid_noun
helmets,worn inside,-15.125,2,2token,incomplete_phrase
helmets,............ ..,-15.125,2,2token,not_valid_noun
helmets,............ equipment,-15.125,2,2token,not_valid_noun
helmets,groups,-15.125,1,single_token,not_valid_noun
helmets,poss,-15.125,1,single_token,incomplete_phrase
helmets,vel,-15.125,1,single_token,not_valid_noun
helmets,digital,-15.125,1,single_token,incomplete_phrase
helmets,conver,-15.125,1,single_token,not_valid_noun
helmets,central,-15.125,1,single_token,incomplete_phrase
helmets,requirements,-15.125,1,single_token,not_valid_noun
helmets,this piece,-15.125,2,2token,incomplete_phrase
helmets,www,-15.125,1,single_token,not_valid_noun
helmets,ide,-15.125,1,single_token,not_valid_noun
helmets,une,-15.125,1,single_token,not_valid_noun
helmets,aw,-15.125,1,single_token,not_valid_noun
helmets,di,-15.125,1,single_token,not_valid_noun
helmets,elect,-15.125,1,single_token,incomplete_phrase
helmets,Pro,-15.125,1,single_token,incomplete_phrase
helmets,au,-15.125,1,single_token,not_valid_noun
helmets,………… ……,-15.125,2,2token,not_valid_noun
helmets,prices,-15.125,1,single_token,not_valid_noun
helmets,strict,-15.125,1,single_token,not_valid_noun
helmets,spread,-15.125,1,single_token,not_valid_noun
helmets,hypo,-15.125,1,single_token,incomplete_phrase
helmets,device _______,-15.125,2,2token,not_valid_noun
helmets,device made,-15.125,2,2token,incomplete_phrase
helmets,Case,-15.125,1,single_token,incomplete_phrase
helmets,answers,-15.125,1,single_token,not_valid_noun
helmets,literary,-15.125,1,single_token,not_valid_noun
helmets,Ir,-15.125,1,single_token,not_valid_noun
helmets,colorful,-15.125,1,single_token,not_valid_noun
helmets,trou,-15.125,1,single_token,not_valid_noun
helmets,chan,-15.125,1,single_token,not_valid_noun
helmets,extre,-15.125,1,single_token,not_valid_noun
helmets,liter,-15.125,1,single_token,incomplete_phrase
helmets,,-15.125,1,single_token,not_valid_noun
helmets,jerseys,-15.125,1,single_token,not_valid_noun
helmets,fruity,-15.125,1,single_token,not_valid_noun
helmets,}.,-15.125,1,single_token,not_valid_noun
helmets,پوشش,-15.125,1,single_token,not_valid_noun
helmets,underwater,-15.125,1,single_token,not_valid_noun
helmets,A man,-15.125,2,2token,not_valid_noun
helmets,A cap,-15.125,2,2token,not_valid_noun
helmets,A COMPLETE,-15.125,2,2token,not_valid_noun
helmets,used of,-15.125,2,2token,not_valid_noun
helmets,personal a,-15.125,2,2token,not_valid_noun
helmets,guard that,-15.125,2,2token,not_valid_noun
helmets,guard ____,-15.125,2,2token,not_valid_noun
helmets,ned,-15.125,1,single_token,incomplete_phrase
helmets,hang,-15.125,1,single_token,not_valid_noun
helmets,cutting,-15.125,1,single_token,incomplete_phrase
helmets,s are,-15.125,2,2token,not_valid_noun
helmets,clever,-15.125,1,single_token,not_valid_noun
helmets,scientists,-15.125,1,single_token,not_valid_noun
helmets,fantastic,-15.125,1,single_token,not_valid_noun
helmets,conventional,-15.125,1,single_token,not_valid_noun
helmets,typing,-15.125,1,single_token,not_valid_noun
helmets,Different,-15.125,1,single_token,not_valid_noun
helmets,elementary,-15.125,1,single_token,incomplete_phrase
helmets,dots,-15.125,1,single_token,not_valid_noun
helmets,fru,-15.125,1,single_token,not_valid_noun
helmets,AC,-15.125,1,single_token,not_valid_noun
helmets,ran,-15.125,1,single_token,not_valid_noun
helmets,typo,-15.125,1,single_token,incomplete_phrase
helmets,german,-15.125,1,single_token,incomplete_phrase
