noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
puppies,........ complete,-16.25,2,2token,not_valid_noun
puppies,........ They,-16.25,2,2token,not_valid_noun
puppies,........ is,-16.25,2,2token,not_valid_noun
puppies,........ ?,-16.25,2,2token,not_valid_noun
puppies,excer,-16.25,1,single_token,not_valid_noun
puppies,¨,-16.25,1,single_token,not_valid_noun
puppies,Edit,-16.25,1,single_token,not_valid_noun
puppies,Every,-16.25,1,single_token,incomplete_phrase
puppies,plans,-16.25,1,single_token,not_valid_noun
puppies,are and,-16.25,2,2token,not_valid_noun
puppies,gets,-16.25,1,single_token,not_valid_noun
puppies,sales,-16.25,1,single_token,not_valid_noun
puppies,large ____,-16.25,2,2token,not_valid_noun
puppies,download,-16.25,1,single_token,not_valid_noun
puppies,large breed,-16.25,2,2token,incomplete_phrase
puppies,large white,-16.25,2,2token,incomplete_phrase
puppies,angry,-16.25,1,single_token,not_valid_noun
puppies,−,-16.25,1,single_token,not_valid_noun
puppies,mr,-16.25,1,single_token,not_valid_noun
puppies,helpful,-16.25,1,single_token,not_valid_noun
puppies,jobs,-16.25,1,single_token,not_valid_noun
puppies,girlfriend,-16.25,1,single_token,not_valid_noun
puppies,__ A,-16.25,2,2token,not_valid_noun
puppies,faces,-16.25,1,single_token,not_valid_noun
puppies,sq,-16.25,1,single_token,not_valid_noun
puppies,sharp,-16.25,1,single_token,incomplete_phrase
puppies,weird,-16.25,1,single_token,incomplete_phrase
puppies,MY,-16.25,1,single_token,not_valid_noun
puppies,commonly,-16.25,1,single_token,not_valid_noun
puppies,chord,-16.25,1,single_token,incomplete_phrase
puppies,:,-16.25,1,single_token,not_valid_noun
puppies,bip,-16.25,1,single_token,not_valid_noun
puppies,❤,-16.25,1,single_token,not_valid_noun
puppies,,-16.25,1,single_token,not_valid_noun
puppies,impo,-16.25,1,single_token,not_valid_noun
puppies,goo,-16.25,1,single_token,incomplete_phrase
puppies,ae,-16.25,1,single_token,not_valid_noun
puppies,Guinea,-16.25,1,single_token,incomplete_phrase
puppies,catal,-16.25,1,single_token,not_valid_noun
puppies,Quiz,-16.25,1,single_token,incomplete_phrase
puppies,collective,-16.25,1,single_token,incomplete_phrase
puppies,Feature,-16.25,1,single_token,incomplete_phrase
puppies,shes,-16.25,1,single_token,not_valid_noun
puppies,=&,-16.25,1,single_token,not_valid_noun
puppies,xxxx,-16.25,1,single_token,not_valid_noun
puppies,dc,-16.25,1,single_token,not_valid_noun
puppies,Having,-16.25,1,single_token,not_valid_noun
puppies,dental,-16.25,1,single_token,incomplete_phrase
puppies,meals,-16.25,1,single_token,not_valid_noun
puppies,washing,-16.25,1,single_token,incomplete_phrase
puppies,This phrase,-16.25,2,2token,incomplete_phrase
puppies,This form,-16.25,2,2token,incomplete_phrase
puppies,* _,-16.25,2,2token,not_valid_noun
puppies,ペット,-16.25,1,single_token,not_valid_noun
puppies,～,-16.25,1,single_token,not_valid_noun
puppies,####,-16.25,1,single_token,not_valid_noun
puppies,haired,-16.25,1,single_token,not_valid_noun
puppies,tigers,-16.25,1,single_token,not_valid_noun
puppies,oy,-16.25,1,single_token,not_valid_noun
puppies,${\,-16.25,1,single_token,not_valid_noun
puppies,vowels,-16.25,1,single_token,not_valid_noun
puppies,====,-16.25,1,single_token,not_valid_noun
puppies,amuse,-16.25,1,single_token,not_valid_noun
puppies,lazy,-16.25,1,single_token,not_valid_noun
puppies,fou,-16.25,1,single_token,not_valid_noun
puppies,TERM,-16.25,1,single_token,incomplete_phrase
puppies,immature,-16.25,1,single_token,not_valid_noun
puppies,s dogs,-16.25,2,2token,not_valid_noun
puppies,Learn,-16.25,1,single_token,not_valid_noun
puppies,gifts,-16.25,1,single_token,not_valid_noun
puppies,berries,-16.25,1,single_token,not_valid_noun
puppies,yogurt,-16.25,1,single_token,not_valid_noun
puppies,동,-16.25,1,single_token,not_valid_noun
puppies,DOG _,-16.25,2,2token,not_valid_noun
puppies,england,-16.25,1,single_token,not_valid_noun
puppies,lenght,-16.25,1,single_token,not_valid_noun
puppies,canned,-16.25,1,single_token,not_valid_noun
puppies,prot,-16.25,1,single_token,not_valid_noun
puppies,greetings,-16.25,1,single_token,not_valid_noun
puppies,😀,-16.25,1,single_token,not_valid_noun
puppies,ornamental,-16.25,1,single_token,incomplete_phrase
puppies,can see,-16.25,2,2token,incomplete_phrase
puppies,...... Which,-16.28125,2,2token,not_valid_noun
puppies,sort Complete,-16.28125,2,2token,not_valid_noun
puppies,...... ____,-16.28125,2,2token,not_valid_noun
puppies,\_ $\,-16.28125,2,2token,not_valid_noun
puppies,/ size,-16.28125,2,2token,not_valid_noun
puppies,live in,-16.28125,2,2token,not_valid_noun
puppies,Mammal (,-16.28125,2,2token,not_valid_noun
puppies,live ____,-16.28125,2,2token,not_valid_noun
puppies,...... They,-16.28125,2,2token,not_valid_noun
puppies,things .,-16.28125,2,2token,not_valid_noun
puppies,?. a,-16.28125,2,2token,not_valid_noun
puppies,….. Animals,-16.28125,2,2token,not_valid_noun
puppies,\_ animals,-16.28125,2,2token,not_valid_noun
puppies,to my,-16.28125,2,2token,not_valid_noun
puppies,family ...,-16.28125,2,2token,not_valid_noun
puppies,Animal Fill,-16.28125,2,2token,not_valid_noun
puppies,this sentence,-16.28125,2,2token,not_valid_noun
puppies,o ______,-16.28125,2,2token,not_valid_noun
puppies,frog .,-16.28125,2,2token,not_valid_noun
puppies,----- Fill,-16.28125,2,2token,not_valid_noun
puppies,family Complete,-16.28125,2,2token,not_valid_noun
puppies,play (,-16.28125,2,2token,not_valid_noun
puppies,F dog,-16.28125,2,2token,not_valid_noun
puppies,p animal,-16.28125,2,2token,not_valid_noun
puppies,domesticated ________,-16.28125,2,2token,not_valid_noun
puppies,...... This,-16.28125,2,2token,not_valid_noun
puppies,......,-16.28125,2,2token,not_valid_noun
puppies,apple .,-16.3125,2,2token,not_valid_noun
puppies,f i,-16.3125,2,2token,not_valid_noun
puppies,my sister,-16.3125,2,2token,not_valid_noun
puppies,f __,-16.3125,2,2token,not_valid_noun
puppies,thing or,-16.3125,2,2token,not_valid_noun
puppies,kind complete,-16.3125,2,2token,not_valid_noun
puppies,can are,-16.3125,2,2token,incomplete_phrase
puppies,kind -,-16.3125,2,2token,not_valid_noun
puppies,toy and,-16.3125,2,2token,incomplete_phrase
puppies,big and,-16.3125,2,2token,not_valid_noun
puppies,kind ....,-16.3125,2,2token,not_valid_noun
puppies,A D,-16.3125,2,2token,not_valid_noun
puppies,A ),-16.3125,2,2token,not_valid_noun
puppies,........... I,-16.3125,2,2token,not_valid_noun
puppies,....... An,-16.3125,2,2token,not_valid_noun
puppies,....... :,-16.3125,2,2token,not_valid_noun
puppies,d e,-16.3125,2,2token,not_valid_noun
puppies,....... COMPLETE,-16.3125,2,2token,not_valid_noun
puppies,my,-16.3125,2,2token,not_valid_noun
puppies,can is,-16.3125,2,2token,not_valid_noun
puppies,toy -,-16.3125,2,2token,not_valid_noun
puppies,....... They,-16.3125,2,2token,not_valid_noun
puppies,....... ..,-16.3125,2,2token,not_valid_noun
puppies,....... This,-16.3125,2,2token,not_valid_noun
puppies,- Read,-16.3125,2,2token,not_valid_noun
puppies,- and,-16.3125,2,2token,not_valid_noun
puppies,A the,-16.3125,2,2token,not_valid_noun
puppies,kind ______,-16.3125,2,2token,not_valid_noun
puppies,……………………,-16.3125,2,2token,not_valid_noun
puppies,is (,-16.3125,2,2token,not_valid_noun
puppies,mammals because,-16.3125,2,2token,incomplete_phrase
puppies,type A,-16.3125,2,2token,not_valid_noun
puppies,- /,-16.3125,2,2token,not_valid_noun
puppies,A little,-16.3125,2,2token,not_valid_noun
puppies,A ...,-16.3125,2,2token,not_valid_noun
puppies,- they,-16.3125,2,2token,not_valid_noun
puppies,"- ,",-16.3125,2,2token,not_valid_noun
puppies,- What,-16.3125,2,2token,not_valid_noun
puppies,....... ________,-16.3125,2,2token,not_valid_noun
puppies,....... _,-16.3125,2,2token,not_valid_noun
puppies,Dogs -,-16.3125,2,2token,not_valid_noun
puppies,four legg,-16.34375,2,2token,incomplete_phrase
puppies,C =,-16.34375,2,2token,not_valid_noun
puppies,p animals,-16.34375,2,2token,not_valid_noun
puppies,fur Animal,-16.34375,2,2token,incomplete_phrase
puppies,do the,-16.34375,2,2token,not_valid_noun
puppies,.. Dog,-16.34375,2,2token,not_valid_noun
puppies,.. Animal,-16.34375,2,2token,not_valid_noun
puppies,"< ,",-16.34375,2,2token,not_valid_noun
puppies,or cat,-16.34375,2,2token,not_valid_noun
puppies,or (,-16.34375,2,2token,not_valid_noun
puppies,or family,-16.34375,2,2token,not_valid_noun
puppies,to breed,-16.34375,2,2token,not_valid_noun
puppies,.. We,-16.34375,2,2token,not_valid_noun
puppies,c o,-16.34375,2,2token,not_valid_noun
puppies,i animal,-16.34375,2,2token,not_valid_noun
puppies,.. Continue,-16.34375,2,2token,not_valid_noun
puppies,.. Correct,-16.34375,2,2token,not_valid_noun
puppies,.. Draw,-16.34375,2,2token,not_valid_noun
puppies,an adult,-16.34375,2,2token,not_valid_noun
puppies,rabbit ...,-16.34375,2,2token,not_valid_noun
puppies,dinosaur .,-16.34375,2,2token,not_valid_noun
puppies,an a,-16.34375,2,2token,not_valid_noun
puppies,breed /,-16.34375,2,2token,not_valid_noun
puppies,you cannot,-16.34375,2,2token,incomplete_phrase
puppies,you think,-16.34375,2,2token,incomplete_phrase
puppies,............. ...,-16.34375,2,2token,not_valid_noun
puppies,F _______,-16.34375,2,2token,not_valid_noun
puppies,I used,-16.34375,2,2token,not_valid_noun
puppies,.......... Read,-16.34375,2,2token,not_valid_noun
puppies,I ate,-16.34375,2,2token,not_valid_noun
puppies,I guess,-16.34375,2,2token,not_valid_noun
puppies,Young,-16.375,1,single_token,incomplete_phrase
puppies,puppies and,-16.375,2,2token,incomplete_phrase
puppies,Hope,-16.375,1,single_token,incomplete_phrase
puppies,house a,-16.375,2,2token,not_valid_noun
puppies,member .,-16.375,2,2token,not_valid_noun
puppies,other domestic,-16.375,2,2token,incomplete_phrase
puppies,"= ,",-16.375,2,2token,not_valid_noun
puppies,= [,-16.375,2,2token,not_valid_noun
puppies,[,-16.375,2,2token,not_valid_noun
puppies,DOG _____,-16.375,2,2token,not_valid_noun
puppies,DOG .....,-16.375,2,2token,not_valid_noun
puppies,DOG True,-16.375,2,2token,incomplete_phrase
puppies,DOG Read,-16.375,2,2token,not_valid_noun
puppies,pc,-16.375,1,single_token,not_valid_noun
puppies,christmas,-16.375,1,single_token,incomplete_phrase
puppies,informal,-16.375,1,single_token,not_valid_noun
puppies,ost,-16.375,1,single_token,not_valid_noun
puppies,Tag,-16.375,1,single_token,incomplete_phrase
puppies,........ Animal,-16.375,2,2token,not_valid_noun
puppies,__ ________,-16.375,2,2token,not_valid_noun
puppies,__ ___,-16.375,2,2token,not_valid_noun
puppies,videogame,-16.375,1,single_token,not_valid_noun
puppies,Carni,-16.375,1,single_token,incomplete_phrase
puppies,This verb,-16.375,2,2token,incomplete_phrase
puppies,This expression,-16.375,2,2token,incomplete_phrase
puppies,This product,-16.375,2,2token,incomplete_phrase
puppies,* Answer,-16.375,2,2token,not_valid_noun
puppies,dd,-16.375,1,single_token,not_valid_noun
puppies,Ps,-16.375,1,single_token,not_valid_noun
puppies,--->,-16.375,1,single_token,not_valid_noun
puppies,Favourite,-16.375,1,single_token,not_valid_noun
puppies,MAM,-16.375,1,single_token,incomplete_phrase
puppies,}.,-16.375,1,single_token,not_valid_noun
puppies,aard,-16.375,1,single_token,not_valid_noun
puppies,fure,-16.375,1,single_token,not_valid_noun
puppies,kate,-16.375,1,single_token,not_valid_noun
puppies,Puppies,-16.375,1,single_token,not_valid_noun
puppies,ge,-16.375,1,single_token,not_valid_noun
puppies,just,-16.375,1,single_token,not_valid_noun
puppies,De,-16.375,1,single_token,not_valid_noun
puppies,France,-16.375,1,single_token,not_valid_noun
puppies,difficult,-16.375,1,single_token,not_valid_noun
puppies,motor,-16.375,1,single_token,incomplete_phrase
puppies,wal,-16.375,1,single_token,not_valid_noun
puppies,dar,-16.375,1,single_token,incomplete_phrase
puppies,Inst,-16.375,1,single_token,not_valid_noun
puppies,hor,-16.375,1,single_token,not_valid_noun
puppies,mom,-16.375,1,single_token,not_valid_noun
puppies,contra,-16.375,1,single_token,incomplete_phrase
puppies,ph,-16.375,1,single_token,not_valid_noun
puppies,sk,-16.375,1,single_token,not_valid_noun
puppies,york,-16.375,1,single_token,incomplete_phrase
puppies,=),-16.375,1,single_token,not_valid_noun
puppies,doma,-16.375,1,single_token,not_valid_noun
puppies,(<,-16.375,1,single_token,not_valid_noun
puppies,large quadru,-16.375,2,2token,incomplete_phrase
puppies,large carni,-16.375,2,2token,incomplete_phrase
puppies,large size,-16.375,2,2token,incomplete_phrase
puppies,cli,-16.375,1,single_token,not_valid_noun
puppies,sure,-16.375,1,single_token,not_valid_noun
puppies,,-16.375,1,single_token,not_valid_noun
puppies,expensive,-16.375,1,single_token,not_valid_noun
puppies,(*,-16.375,1,single_token,not_valid_noun
puppies,kn,-16.375,1,single_token,not_valid_noun
puppies,Peta,-16.375,1,single_token,not_valid_noun
puppies,!...,-16.375,1,single_token,not_valid_noun
puppies,Cach,-16.375,1,single_token,not_valid_noun
puppies,〈,-16.375,1,single_token,not_valid_noun
puppies,noun that,-16.375,2,2token,incomplete_phrase
puppies,≠,-16.375,1,single_token,not_valid_noun
puppies,$\{$,-16.375,1,single_token,not_valid_noun
puppies,Find,-16.375,1,single_token,incomplete_phrase
puppies,Ri,-16.375,1,single_token,not_valid_noun
puppies,hos,-16.375,1,single_token,not_valid_noun
puppies,cb,-16.375,1,single_token,not_valid_noun
puppies,ts,-16.375,1,single_token,not_valid_noun
puppies,wireless,-16.375,1,single_token,incomplete_phrase
puppies,writes,-16.375,1,single_token,not_valid_noun
puppies,tee,-16.375,1,single_token,incomplete_phrase
puppies,dt,-16.375,1,single_token,not_valid_noun
puppies,happ,-16.375,1,single_token,not_valid_noun
puppies,em,-16.375,1,single_token,not_valid_noun
puppies,vari,-16.375,1,single_token,incomplete_phrase
puppies,own,-16.375,1,single_token,not_valid_noun
puppies,carab,-16.375,1,single_token,not_valid_noun
puppies,inu,-16.375,1,single_token,not_valid_noun
puppies,DEFINITION,-16.375,1,single_token,incomplete_phrase
puppies,__ food,-16.375,2,2token,not_valid_noun
puppies,__ ______,-16.375,2,2token,not_valid_noun
puppies,Go,-16.375,1,single_token,not_valid_noun
puppies,cri,-16.375,1,single_token,not_valid_noun
puppies,ev,-16.375,1,single_token,not_valid_noun
puppies,ou,-16.375,1,single_token,not_valid_noun
puppies,Bo,-16.375,1,single_token,not_valid_noun
puppies,around,-16.375,1,single_token,not_valid_noun
puppies,follow,-16.375,1,single_token,not_valid_noun
puppies,Features,-16.375,1,single_token,not_valid_noun
puppies,creative,-16.375,1,single_token,not_valid_noun
puppies,Can your,-16.375,2,2token,incomplete_phrase
puppies,Hal,-16.375,1,single_token,incomplete_phrase
puppies,Bud,-16.375,1,single_token,incomplete_phrase
puppies,ves,-16.375,1,single_token,not_valid_noun
puppies,sl,-16.375,1,single_token,not_valid_noun
puppies,kitchen,-16.375,1,single_token,incomplete_phrase
puppies,half,-16.375,1,single_token,incomplete_phrase
puppies,version,-16.375,1,single_token,incomplete_phrase
puppies,puppy Incomplete,-16.375,2,2token,not_valid_noun
puppies,puppy Fill,-16.375,2,2token,not_valid_noun
puppies,puppy Answer,-16.375,2,2token,not_valid_noun
puppies,puppy …,-16.375,2,2token,not_valid_noun
puppies,puppy What,-16.375,2,2token,incomplete_phrase
puppies,puppy by,-16.375,2,2token,not_valid_noun
puppies,bird -,-16.375,2,2token,not_valid_noun
puppies,respectively,-16.375,1,single_token,not_valid_noun
puppies,dev,-16.375,1,single_token,incomplete_phrase
puppies,Ye,-16.375,1,single_token,not_valid_noun
puppies,Â,-16.375,1,single_token,not_valid_noun
puppies,Kang,-16.375,1,single_token,incomplete_phrase
puppies,marsh,-16.375,1,single_token,incomplete_phrase
puppies,snacks,-16.375,1,single_token,not_valid_noun
puppies,incomplete,-16.375,1,single_token,not_valid_noun
puppies,asian,-16.375,1,single_token,incomplete_phrase
puppies,ARE,-16.375,1,single_token,not_valid_noun
puppies,__ or,-16.375,2,2token,not_valid_noun
puppies,are fruit,-16.375,2,2token,not_valid_noun
puppies,are all,-16.375,2,2token,not_valid_noun
puppies,inter,-16.375,1,single_token,incomplete_phrase
puppies,St,-16.375,1,single_token,not_valid_noun
puppies,tr,-16.375,1,single_token,not_valid_noun
puppies,meets,-16.375,1,single_token,not_valid_noun
puppies,spi,-16.375,1,single_token,not_valid_noun
puppies,&#,-16.375,1,single_token,not_valid_noun
puppies,REFERENCES,-16.375,1,single_token,not_valid_noun
puppies,cus,-16.375,1,single_token,not_valid_noun
puppies,kang,-16.375,1,single_token,incomplete_phrase
puppies,coats,-16.375,1,single_token,not_valid_noun
puppies,=>{,-16.375,1,single_token,not_valid_noun
puppies,...],-16.375,1,single_token,not_valid_noun
puppies,Tame,-16.375,1,single_token,not_valid_noun
puppies,are we,-16.375,2,2token,not_valid_noun
puppies,Li,-16.375,1,single_token,not_valid_noun
puppies,mag,-16.375,1,single_token,incomplete_phrase
puppies,what -,-16.375,2,2token,not_valid_noun
puppies,......... Answer,-16.375,2,2token,not_valid_noun
puppies,......... In,-16.375,2,2token,not_valid_noun
puppies,......... and,-16.375,2,2token,not_valid_noun
puppies,......... of,-16.375,2,2token,not_valid_noun
puppies,s pets,-16.375,2,2token,not_valid_noun
puppies,sec,-16.375,1,single_token,incomplete_phrase
puppies,ANSWERS,-16.375,1,single_token,not_valid_noun
puppies,elem,-16.375,1,single_token,not_valid_noun
puppies,creature in,-16.375,2,2token,not_valid_noun
puppies,* Read,-16.375,2,2token,not_valid_noun
puppies,* ...,-16.375,2,2token,not_valid_noun
puppies,This text,-16.375,2,2token,incomplete_phrase
puppies,"DOG ,",-16.375,2,2token,not_valid_noun
puppies,DOG |,-16.375,2,2token,not_valid_noun
puppies,ob,-16.375,1,single_token,not_valid_noun
puppies,BE,-16.375,1,single_token,not_valid_noun
puppies,Oh,-16.375,1,single_token,not_valid_noun
puppies,fol,-16.375,1,single_token,not_valid_noun
puppies,= Select,-16.375,2,2token,not_valid_noun
puppies,bird in,-16.375,2,2token,not_valid_noun
puppies,hair Complete,-16.375,2,2token,not_valid_noun
puppies,are A,-16.375,2,2token,not_valid_noun
puppies,selection,-16.375,1,single_token,not_valid_noun
puppies,workers,-16.375,1,single_token,not_valid_noun
puppies,…… To,-16.375,2,2token,not_valid_noun
puppies,…… _,-16.375,2,2token,not_valid_noun
puppies,drugs,-16.375,1,single_token,not_valid_noun
puppies,ud,-16.375,1,single_token,not_valid_noun
puppies,cav,-16.375,1,single_token,not_valid_noun
puppies,MO,-16.375,1,single_token,not_valid_noun
puppies,liv,-16.375,1,single_token,incomplete_phrase
puppies,mont,-16.375,1,single_token,incomplete_phrase
puppies,chap,-16.375,1,single_token,incomplete_phrase
puppies,About,-16.375,1,single_token,not_valid_noun
puppies,[',-16.375,1,single_token,not_valid_noun
puppies,Sc,-16.375,1,single_token,not_valid_noun
puppies,Ko,-16.375,1,single_token,not_valid_noun
puppies,cyber,-16.375,1,single_token,not_valid_noun
puppies,elementary,-16.375,1,single_token,incomplete_phrase
puppies,VER,-16.375,1,single_token,not_valid_noun
puppies,dau,-16.375,1,single_token,not_valid_noun
puppies,programmes,-16.375,1,single_token,not_valid_noun
puppies,neat,-16.375,1,single_token,not_valid_noun
puppies,civil,-16.375,1,single_token,not_valid_noun
puppies,(,-16.375,2,2token,not_valid_noun
puppies,[ Blank,-16.375,2,2token,not_valid_noun
puppies,[ a,-16.375,2,2token,not_valid_noun
puppies,ani -,-16.375,2,2token,not_valid_noun
puppies,= the,-16.375,2,2token,not_valid_noun
puppies,( the,-16.375,2,2token,not_valid_noun
puppies,sca,-16.375,1,single_token,not_valid_noun
puppies,th,-16.375,1,single_token,not_valid_noun
puppies,inherit,-16.375,1,single_token,not_valid_noun
puppies,grains,-16.375,1,single_token,not_valid_noun
puppies,ugly,-16.375,1,single_token,not_valid_noun
puppies,describing,-16.375,1,single_token,not_valid_noun
puppies,vill,-16.375,1,single_token,not_valid_noun
puppies,keychain,-16.375,1,single_token,not_valid_noun
puppies,Larger,-16.375,1,single_token,not_valid_noun
puppies,greg,-16.375,1,single_token,incomplete_phrase
puppies,chewing,-16.375,1,single_token,incomplete_phrase
puppies,tod,-16.375,1,single_token,incomplete_phrase
puppies,helpers,-16.375,1,single_token,not_valid_noun
puppies,italian,-16.375,1,single_token,incomplete_phrase
puppies,d dogs,-16.375,2,2token,not_valid_noun
puppies,suitable,-16.375,1,single_token,not_valid_noun
puppies,Fa,-16.375,1,single_token,not_valid_noun
puppies,YOU,-16.375,1,single_token,not_valid_noun
puppies,fal,-16.375,1,single_token,not_valid_noun
puppies,responsible,-16.375,1,single_token,not_valid_noun
puppies,consumers,-16.375,1,single_token,not_valid_noun
puppies,lucky,-16.375,1,single_token,not_valid_noun
puppies,Ms,-16.375,1,single_token,not_valid_noun
puppies,explanation,-16.375,1,single_token,not_valid_noun
puppies,Yeah,-16.375,1,single_token,not_valid_noun
puppies,they say,-16.375,2,2token,incomplete_phrase
puppies,/ member,-16.40625,2,2token,not_valid_noun
puppies,...... _______,-16.40625,2,2token,not_valid_noun
puppies,/ example,-16.40625,2,2token,not_valid_noun
puppies,What a,-16.40625,2,2token,not_valid_noun
puppies,What about,-16.40625,2,2token,not_valid_noun
puppies,What else,-16.40625,2,2token,not_valid_noun
puppies,...... _,-16.40625,2,2token,not_valid_noun
puppies,............ complete,-16.40625,2,2token,not_valid_noun
puppies,rodent (,-16.40625,2,2token,not_valid_noun
puppies,...... :,-16.40625,2,2token,not_valid_noun
puppies,Animal ....,-16.40625,2,2token,not_valid_noun
puppies,live small,-16.40625,2,2token,incomplete_phrase
puppies,< -,-16.40625,2,2token,not_valid_noun
puppies,< Animal,-16.40625,2,2token,not_valid_noun
puppies,this four,-16.40625,2,2token,incomplete_phrase
puppies,living (,-16.40625,2,2token,not_valid_noun
puppies,living ...,-16.40625,2,2token,not_valid_noun
puppies,this ________,-16.40625,2,2token,not_valid_noun
puppies,vegetable .,-16.40625,2,2token,not_valid_noun
puppies,horse (,-16.40625,2,2token,not_valid_noun
puppies,domesticated,-16.40625,2,2token,not_valid_noun
puppies,this ____,-16.40625,2,2token,not_valid_noun
puppies,do they,-16.40625,2,2token,not_valid_noun
puppies,c -,-16.40625,2,2token,not_valid_noun
puppies,?. Choose,-16.40625,2,2token,not_valid_noun
puppies,fruit ....,-16.40625,2,2token,not_valid_noun
puppies,fruit or,-16.40625,2,2token,not_valid_noun
puppies,fur _,-16.40625,2,2token,not_valid_noun
puppies,things (,-16.40625,2,2token,not_valid_noun
puppies,F U,-16.40625,2,2token,not_valid_noun
puppies,Animal that,-16.40625,2,2token,incomplete_phrase
puppies,D the,-16.4375,2,2token,not_valid_noun
puppies,d -,-16.4375,2,2token,not_valid_noun
puppies,D A,-16.4375,2,2token,not_valid_noun
puppies,cats with,-16.4375,2,2token,incomplete_phrase
puppies,D (,-16.4375,2,2token,not_valid_noun
puppies,toy ....,-16.4375,2,2token,not_valid_noun
puppies,type ____,-16.4375,2,2token,not_valid_noun
puppies,big black,-16.4375,2,2token,incomplete_phrase
puppies,my ________,-16.4375,2,2token,not_valid_noun
puppies,fish in,-16.4375,2,2token,not_valid_noun
puppies,name a,-16.4375,2,2token,not_valid_noun
puppies,child ...,-16.4375,2,2token,not_valid_noun
puppies,boy (,-16.4375,2,2token,not_valid_noun
puppies,{ .,-16.4375,2,2token,not_valid_noun
puppies,can _,-16.4375,2,2token,not_valid_noun
puppies,can get,-16.4375,2,2token,incomplete_phrase
puppies,thing in,-16.4375,2,2token,not_valid_noun
puppies,Dogs is,-16.4375,2,2token,not_valid_noun
puppies,…………………… Complete,-16.4375,2,2token,not_valid_noun
puppies,Dogs A,-16.4375,2,2token,not_valid_noun
puppies,young ________,-16.4375,2,2token,not_valid_noun
puppies,.............. complete,-16.4375,2,2token,not_valid_noun
puppies,Dogs The,-16.4375,2,2token,incomplete_phrase
puppies,name the,-16.4375,2,2token,incomplete_phrase
puppies,f ___________,-16.4375,2,2token,not_valid_noun
puppies,to see,-16.46875,2,2token,not_valid_noun
puppies,you is,-16.46875,2,2token,not_valid_noun
puppies,an apple,-16.46875,2,2token,not_valid_noun
puppies,an (,-16.46875,2,2token,not_valid_noun
puppies,............. complete,-16.46875,2,2token,not_valid_noun
puppies,doggy ...,-16.46875,2,2token,not_valid_noun
puppies,.. How,-16.46875,2,2token,not_valid_noun
puppies,doggy and,-16.46875,2,2token,not_valid_noun
puppies,to pets,-16.46875,2,2token,not_valid_noun
puppies,wild,-16.46875,2,2token,incomplete_phrase
puppies,four year,-16.46875,2,2token,incomplete_phrase
puppies,to us,-16.46875,2,2token,not_valid_noun
puppies,or kinds,-16.46875,2,2token,not_valid_noun
puppies,rabbit is,-16.46875,2,2token,not_valid_noun
puppies,to complete,-16.46875,2,2token,not_valid_noun
puppies,.......... complete,-16.46875,2,2token,not_valid_noun
puppies,.......... I,-16.46875,2,2token,not_valid_noun
puppies,chicken .,-16.46875,2,2token,not_valid_noun
puppies,I the,-16.46875,2,2token,not_valid_noun
puppies,< name,-16.46875,2,2token,not_valid_noun
puppies,< Select,-16.46875,2,2token,not_valid_noun
puppies,poo .,-16.46875,2,2token,not_valid_noun
puppies,i don,-16.46875,2,2token,not_valid_noun
puppies,p ___________,-16.46875,2,2token,not_valid_noun
puppies,p i,-16.46875,2,2token,not_valid_noun
puppies,p o,-16.46875,2,2token,not_valid_noun
puppies,Animals are,-16.46875,2,2token,incomplete_phrase
puppies,species (,-16.46875,2,2token,not_valid_noun
puppies,species called,-16.46875,2,2token,incomplete_phrase
puppies,breed and,-16.46875,2,2token,not_valid_noun
puppies,breed that,-16.46875,2,2token,incomplete_phrase
puppies,............... complete,-16.46875,2,2token,not_valid_noun
puppies,..,-16.46875,2,2token,not_valid_noun
puppies,cute ____,-16.46875,2,2token,not_valid_noun
puppies,p ______,-16.46875,2,2token,not_valid_noun
puppies,dru,-16.5,1,single_token,not_valid_noun
puppies,depends,-16.5,1,single_token,not_valid_noun
puppies,becoming,-16.5,1,single_token,not_valid_noun
puppies,scientific,-16.5,1,single_token,not_valid_noun
puppies,Therefore,-16.5,1,single_token,not_valid_noun
puppies,cleaning,-16.5,1,single_token,incomplete_phrase
puppies,Shi,-16.5,1,single_token,incomplete_phrase
puppies,benefits,-16.5,1,single_token,not_valid_noun
puppies,Or,-16.5,1,single_token,not_valid_noun
puppies,got,-16.5,1,single_token,not_valid_noun
puppies,mil,-16.5,1,single_token,incomplete_phrase
puppies,says,-16.5,1,single_token,not_valid_noun
puppies,Rep,-16.5,1,single_token,incomplete_phrase
puppies,One,-16.5,1,single_token,incomplete_phrase
puppies,together,-16.5,1,single_token,not_valid_noun
puppies,„,-16.5,1,single_token,not_valid_noun
puppies,specific,-16.5,1,single_token,incomplete_phrase
puppies,cru,-16.5,1,single_token,not_valid_noun
puppies,fre,-16.5,1,single_token,not_valid_noun
puppies,bird and,-16.5,2,2token,incomplete_phrase
puppies,Kit,-16.5,1,single_token,incomplete_phrase
puppies,noun in,-16.5,2,2token,not_valid_noun
puppies,noun ...,-16.5,2,2token,not_valid_noun
puppies,id,-16.5,1,single_token,not_valid_noun
puppies,z,-16.5,1,single_token,not_valid_noun
puppies,es,-16.5,1,single_token,not_valid_noun
puppies,USA,-16.5,1,single_token,not_valid_noun
puppies,Wil,-16.5,1,single_token,not_valid_noun
puppies,'',-16.5,1,single_token,not_valid_noun
