noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
dogs,A species,-15.46875,2,2token,not_valid_noun
dogs,A large,-15.46875,2,2token,not_valid_noun
dogs,p ....,-15.46875,2,2token,not_valid_noun
dogs,-. a,-15.46875,2,2token,not_valid_noun
dogs,living ______,-15.46875,2,2token,not_valid_noun
dogs,< class,-15.46875,2,2token,not_valid_noun
dogs,[ ...,-15.46875,2,2token,not_valid_noun
dogs,F the,-15.46875,2,2token,not_valid_noun
dogs,live,-15.5,2,2token,not_valid_noun
dogs,believed,-15.5,1,single_token,not_valid_noun
dogs,tired,-15.5,1,single_token,not_valid_noun
dogs,Living,-15.5,1,single_token,incomplete_phrase
dogs,ip,-15.5,1,single_token,not_valid_noun
dogs,activ,-15.5,1,single_token,incomplete_phrase
dogs,............... complete,-15.5,2,2token,not_valid_noun
dogs,__ Animals,-15.5,2,2token,not_valid_noun
dogs,__ ___,-15.5,2,2token,not_valid_noun
dogs,silent,-15.5,1,single_token,not_valid_noun
dogs,__ ______,-15.5,2,2token,not_valid_noun
dogs,mult,-15.5,1,single_token,incomplete_phrase
dogs,they look,-15.5,2,2token,incomplete_phrase
dogs,Mexican,-15.5,1,single_token,incomplete_phrase
dogs,backpack,-15.5,1,single_token,not_valid_noun
dogs,colored,-15.5,1,single_token,incomplete_phrase
dogs,classroom,-15.5,1,single_token,incomplete_phrase
dogs,NAME,-15.5,1,single_token,incomplete_phrase
dogs,collective,-15.5,1,single_token,incomplete_phrase
dogs,unusual,-15.5,1,single_token,not_valid_noun
dogs,meat that,-15.5,2,2token,incomplete_phrase
dogs,meat are,-15.5,2,2token,incomplete_phrase
dogs,meat [,-15.5,2,2token,not_valid_noun
dogs,meat Product,-15.5,2,2token,incomplete_phrase
dogs,workers,-15.5,1,single_token,not_valid_noun
dogs,meat Read,-15.5,2,2token,not_valid_noun
dogs,ane,-15.5,1,single_token,incomplete_phrase
dogs,Ri,-15.5,1,single_token,not_valid_noun
dogs,lif,-15.5,1,single_token,incomplete_phrase
dogs,arn,-15.5,1,single_token,incomplete_phrase
dogs,Dom,-15.5,1,single_token,incomplete_phrase
dogs,..,-15.5,2,2token,not_valid_noun
dogs,.. Are,-15.5,2,2token,not_valid_noun
dogs,.. Match,-15.5,2,2token,not_valid_noun
dogs,feathered,-15.5,1,single_token,not_valid_noun
dogs,pairs,-15.5,1,single_token,not_valid_noun
dogs,............... Animals,-15.5,2,2token,not_valid_noun
dogs,__ or,-15.5,2,2token,not_valid_noun
dogs,__ dog,-15.5,2,2token,not_valid_noun
dogs,The house,-15.5,2,2token,not_valid_noun
dogs,The man,-15.5,2,2token,not_valid_noun
dogs,( creature,-15.5,2,2token,not_valid_noun
dogs,can dogs,-15.5,2,2token,incomplete_phrase
dogs,Warm,-15.5,1,single_token,not_valid_noun
dogs,berries,-15.5,1,single_token,not_valid_noun
dogs,can …,-15.5,2,2token,not_valid_noun
dogs,anima Read,-15.5,2,2token,not_valid_noun
dogs,anima __,-15.5,2,2token,not_valid_noun
dogs,__ A,-15.5,2,2token,not_valid_noun
dogs,.. Continue,-15.5,2,2token,not_valid_noun
dogs,flower .,-15.5,2,2token,not_valid_noun
dogs,ani |,-15.5,2,2token,not_valid_noun
dogs,leap,-15.5,1,single_token,incomplete_phrase
dogs,packs,-15.5,1,single_token,not_valid_noun
dogs,vm,-15.5,1,single_token,not_valid_noun
dogs,vertebrate /,-15.5,2,2token,not_valid_noun
dogs,Hai,-15.5,1,single_token,not_valid_noun
dogs,vertebrate are,-15.5,2,2token,incomplete_phrase
dogs,car -,-15.5,2,2token,incomplete_phrase
dogs,Home,-15.5,1,single_token,incomplete_phrase
dogs,dal,-15.5,1,single_token,incomplete_phrase
dogs,sporting,-15.5,1,single_token,not_valid_noun
dogs,played,-15.5,1,single_token,not_valid_noun
dogs,legal,-15.5,1,single_token,not_valid_noun
dogs,kept,-15.5,1,single_token,not_valid_noun
dogs,Far,-15.5,1,single_token,incomplete_phrase
dogs,PR,-15.5,1,single_token,not_valid_noun
dogs,en,-15.5,1,single_token,not_valid_noun
dogs,z,-15.5,1,single_token,not_valid_noun
dogs,},-15.5,1,single_token,not_valid_noun
dogs,п,-15.5,1,single_token,not_valid_noun
dogs,GI,-15.5,1,single_token,not_valid_noun
dogs,vertebrate _,-15.5,2,2token,not_valid_noun
dogs,........... Read,-15.5,2,2token,not_valid_noun
dogs,vertebrate :,-15.5,2,2token,not_valid_noun
dogs,puppy and,-15.5,2,2token,incomplete_phrase
dogs,live ____,-15.5,2,2token,not_valid_noun
dogs,Ver,-15.5,1,single_token,not_valid_noun
dogs,been,-15.5,1,single_token,not_valid_noun
dogs,personal,-15.5,1,single_token,incomplete_phrase
dogs,learn,-15.5,1,single_token,not_valid_noun
dogs,That,-15.5,1,single_token,not_valid_noun
dogs,beast with,-15.5,2,2token,incomplete_phrase
dogs,…… To,-15.5,2,2token,not_valid_noun
dogs,…… All,-15.5,2,2token,not_valid_noun
dogs,…… Part,-15.5,2,2token,not_valid_noun
dogs,man _,-15.5,2,2token,not_valid_noun
dogs,…… –,-15.5,2,2token,not_valid_noun
dogs,cats ...,-15.5,2,2token,not_valid_noun
dogs,als,-15.5,1,single_token,not_valid_noun
dogs,making,-15.5,1,single_token,incomplete_phrase
dogs,small living,-15.5,2,2token,incomplete_phrase
dogs,small ____,-15.5,2,2token,not_valid_noun
dogs,Can the,-15.5,2,2token,not_valid_noun
dogs,mam mam,-15.5,2,2token,incomplete_phrase
dogs,celebrities,-15.5,1,single_token,not_valid_noun
dogs,yi,-15.5,1,single_token,not_valid_noun
dogs,sings,-15.5,1,single_token,not_valid_noun
dogs,,-15.5,1,single_token,not_valid_noun
dogs,ornamental,-15.5,1,single_token,incomplete_phrase
dogs,%(,-15.5,1,single_token,not_valid_noun
dogs,sly,-15.5,1,single_token,not_valid_noun
dogs,childrens,-15.5,1,single_token,not_valid_noun
dogs,........... and,-15.5,2,2token,not_valid_noun
dogs,........... are,-15.5,2,2token,not_valid_noun
dogs,........... In,-15.5,2,2token,not_valid_noun
dogs,"........... ,",-15.5,2,2token,not_valid_noun
dogs,to help,-15.53125,2,2token,not_valid_noun
dogs,to ...,-15.53125,2,2token,not_valid_noun
dogs,C animal,-15.53125,2,2token,not_valid_noun
dogs,C animals,-15.53125,2,2token,not_valid_noun
dogs,fur i,-15.53125,2,2token,incomplete_phrase
dogs,are we,-15.53125,2,2token,not_valid_noun
dogs,is there,-15.53125,2,2token,not_valid_noun
dogs,living be,-15.53125,2,2token,incomplete_phrase
dogs,I eat,-15.53125,2,2token,not_valid_noun
dogs,I ...,-15.53125,2,2token,not_valid_noun
dogs,I will,-15.53125,2,2token,not_valid_noun
dogs,….. complete,-15.53125,2,2token,not_valid_noun
dogs,….. Read,-15.53125,2,2token,not_valid_noun
dogs,these words,-15.53125,2,2token,incomplete_phrase
dogs,domesticated herb,-15.53125,2,2token,incomplete_phrase
dogs,Mammal with,-15.53125,2,2token,incomplete_phrase
dogs,They don,-15.53125,2,2token,incomplete_phrase
dogs,/ /,-15.53125,2,2token,not_valid_noun
dogs,/ can,-15.53125,2,2token,not_valid_noun
dogs,fish and,-15.53125,2,2token,incomplete_phrase
dogs,are fruit,-15.53125,2,2token,not_valid_noun
dogs,flesh .,-15.53125,2,2token,not_valid_noun
dogs,..... This,-15.53125,2,2token,not_valid_noun
dogs,......... -,-15.53125,2,2token,not_valid_noun
dogs,"......... ,",-15.53125,2,2token,not_valid_noun
dogs,..... There,-15.53125,2,2token,not_valid_noun
dogs,Mammal is,-15.53125,2,2token,incomplete_phrase
dogs,..... ____,-15.53125,2,2token,not_valid_noun
dogs,..... Use,-15.53125,2,2token,not_valid_noun
dogs,kinds animals,-15.53125,2,2token,not_valid_noun
dogs,......... and,-15.53125,2,2token,not_valid_noun
dogs,/ like,-15.53125,2,2token,not_valid_noun
dogs,/ living,-15.53125,2,2token,not_valid_noun
dogs,these,-15.53125,2,2token,not_valid_noun
dogs,miniature,-15.5625,1,single_token,incomplete_phrase
dogs,c h,-15.5625,2,2token,not_valid_noun
dogs,ste,-15.5625,1,single_token,not_valid_noun
dogs,ret,-15.5625,1,single_token,incomplete_phrase
dogs,Pant,-15.5625,1,single_token,incomplete_phrase
dogs,............. ?,-15.5625,2,2token,not_valid_noun
dogs,plante,-15.5625,1,single_token,not_valid_noun
dogs,german,-15.5625,1,single_token,incomplete_phrase
dogs,planets,-15.5625,1,single_token,not_valid_noun
dogs,whom,-15.5625,1,single_token,not_valid_noun
dogs,comme,-15.5625,1,single_token,not_valid_noun
dogs,Any,-15.5625,1,single_token,incomplete_phrase
dogs,____________ the,-15.5625,2,2token,not_valid_noun
dogs,anu,-15.5625,1,single_token,not_valid_noun
dogs,furs,-15.5625,1,single_token,not_valid_noun
dogs,noun is,-15.5625,2,2token,incomplete_phrase
dogs,noun or,-15.5625,2,2token,incomplete_phrase
dogs,anim ______,-15.5625,2,2token,not_valid_noun
dogs,posses,-15.5625,1,single_token,not_valid_noun
dogs,fables,-15.5625,1,single_token,not_valid_noun
dogs,Carn,-15.5625,1,single_token,incomplete_phrase
dogs,toothed,-15.5625,1,single_token,not_valid_noun
dogs,oa,-15.5625,1,single_token,not_valid_noun
dogs,$<$,-15.5625,1,single_token,not_valid_noun
dogs,invertebrates,-15.5625,1,single_token,not_valid_noun
dogs,snak,-15.5625,1,single_token,not_valid_noun
dogs,inu,-15.5625,1,single_token,not_valid_noun
dogs,hop,-15.5625,1,single_token,incomplete_phrase
dogs,although,-15.5625,1,single_token,not_valid_noun
dogs,............. I,-15.5625,2,2token,not_valid_noun
dogs,............. Animal,-15.5625,2,2token,not_valid_noun
dogs,............. ...,-15.5625,2,2token,not_valid_noun
dogs,og,-15.5625,1,single_token,not_valid_noun
dogs,"?,",-15.5625,1,single_token,not_valid_noun
dogs,mash,-15.5625,1,single_token,incomplete_phrase
dogs,Indo,-15.5625,1,single_token,not_valid_noun
dogs,adu,-15.5625,1,single_token,not_valid_noun
dogs,crea,-15.5625,1,single_token,not_valid_noun
dogs,❤,-15.5625,1,single_token,not_valid_noun
dogs,&#,-15.5625,1,single_token,not_valid_noun
dogs,REFERENCES,-15.5625,1,single_token,not_valid_noun
dogs,kna,-15.5625,1,single_token,not_valid_noun
dogs,grou,-15.5625,1,single_token,not_valid_noun
dogs,:,-15.5625,1,single_token,not_valid_noun
dogs,entertain,-15.5625,1,single_token,not_valid_noun
dogs,Yeah,-15.5625,1,single_token,not_valid_noun
dogs,explanation,-15.5625,1,single_token,not_valid_noun
dogs,drinks,-15.5625,1,single_token,not_valid_noun
dogs,pak,-15.5625,1,single_token,not_valid_noun
dogs,in house,-15.5625,2,2token,not_valid_noun
dogs,in mammals,-15.5625,2,2token,not_valid_noun
dogs,four ______,-15.5625,2,2token,not_valid_noun
dogs,AND,-15.5625,1,single_token,not_valid_noun
dogs,anti,-15.5625,1,single_token,incomplete_phrase
dogs,mit,-15.5625,1,single_token,not_valid_noun
dogs,............. In,-15.5625,2,2token,not_valid_noun
dogs,mexico,-15.5625,1,single_token,not_valid_noun
dogs,? There,-15.5625,2,2token,not_valid_noun
dogs,? pet,-15.5625,2,2token,not_valid_noun
dogs,? is,-15.5625,2,2token,not_valid_noun
dogs,? If,-15.5625,2,2token,not_valid_noun
dogs,rules,-15.5625,1,single_token,not_valid_noun
dogs,gro,-15.5625,1,single_token,not_valid_noun
dogs,vel,-15.5625,1,single_token,not_valid_noun
dogs,cand,-15.5625,1,single_token,not_valid_noun
dogs,bru,-15.5625,1,single_token,not_valid_noun
dogs,causes,-15.5625,1,single_token,not_valid_noun
dogs,explain,-15.5625,1,single_token,not_valid_noun
dogs,Met,-15.5625,1,single_token,not_valid_noun
dogs,SC,-15.5625,1,single_token,not_valid_noun
dogs,spring,-15.5625,1,single_token,incomplete_phrase
dogs,di,-15.5625,1,single_token,not_valid_noun
dogs,amino,-15.5625,1,single_token,incomplete_phrase
dogs,cuatro,-15.5625,1,single_token,not_valid_noun
dogs,rats,-15.5625,1,single_token,not_valid_noun
dogs,vow,-15.5625,1,single_token,incomplete_phrase
dogs,tasty,-15.5625,1,single_token,not_valid_noun
dogs,food _______,-15.5625,2,2token,not_valid_noun
dogs,food complete,-15.5625,2,2token,not_valid_noun
dogs,sources,-15.5625,1,single_token,not_valid_noun
dogs,....... ....,-15.5625,2,2token,not_valid_noun
dogs,loved,-15.5625,1,single_token,not_valid_noun
dogs,Brit,-15.5625,1,single_token,incomplete_phrase
dogs,Hal,-15.5625,1,single_token,incomplete_phrase
dogs,Order,-15.5625,1,single_token,incomplete_phrase
dogs,pens,-15.5625,1,single_token,not_valid_noun
dogs,going,-15.5625,1,single_token,incomplete_phrase
dogs,а,-15.5625,1,single_token,not_valid_noun
dogs,gr,-15.5625,1,single_token,not_valid_noun
dogs,Pre,-15.5625,1,single_token,incomplete_phrase
dogs,contain,-15.5625,1,single_token,not_valid_noun
dogs,? _____,-15.5625,2,2token,not_valid_noun
dogs,thing (,-15.5625,2,2token,not_valid_noun
dogs,an _.,-15.5625,2,2token,not_valid_noun
dogs,an an,-15.5625,2,2token,incomplete_phrase
dogs,an ___________,-15.5625,2,2token,not_valid_noun
dogs,creature from,-15.5625,2,2token,incomplete_phrase
dogs,This information,-15.5625,2,2token,incomplete_phrase
dogs,This makes,-15.5625,2,2token,incomplete_phrase
dogs,ww,-15.5625,1,single_token,not_valid_noun
dogs,vor,-15.5625,1,single_token,not_valid_noun
dogs,...... and,-15.5625,2,2token,not_valid_noun
dogs,"...... ,",-15.5625,2,2token,not_valid_noun
dogs,\_ \,-15.5625,2,2token,not_valid_noun
dogs,its,-15.5625,1,single_token,not_valid_noun
dogs,du,-15.5625,1,single_token,not_valid_noun
dogs,"....... ,",-15.5625,2,2token,not_valid_noun
dogs,* _,-15.5625,2,2token,not_valid_noun
dogs,* A,-15.5625,2,2token,not_valid_noun
dogs,caf,-15.5625,1,single_token,not_valid_noun
dogs,Arctic,-15.5625,1,single_token,incomplete_phrase
dogs,monkey .,-15.5625,2,2token,not_valid_noun
dogs,bird -,-15.5625,2,2token,incomplete_phrase
dogs,====,-15.5625,1,single_token,not_valid_noun
dogs,👀,-15.5625,1,single_token,not_valid_noun
dogs,primitive,-15.5625,1,single_token,incomplete_phrase
dogs,hh,-15.5625,1,single_token,not_valid_noun
dogs,eaten,-15.5625,1,single_token,not_valid_noun
dogs,pois,-15.5625,1,single_token,not_valid_noun
dogs,❤️,-15.5625,1,single_token,not_valid_noun
dogs,deadly,-15.5625,1,single_token,not_valid_noun
dogs,xi,-15.5625,1,single_token,not_valid_noun
dogs,appliances,-15.5625,1,single_token,not_valid_noun
dogs,FS,-15.5625,1,single_token,not_valid_noun
dogs,🙂,-15.5625,1,single_token,not_valid_noun
dogs,```,-15.5625,1,single_token,not_valid_noun
dogs,References,-15.5625,1,single_token,incomplete_phrase
dogs,Haus,-15.5625,1,single_token,not_valid_noun
dogs,representatives,-15.5625,1,single_token,not_valid_noun
dogs,kinda,-15.5625,1,single_token,not_valid_noun
dogs,Tab,-15.5625,1,single_token,incomplete_phrase
dogs,THIS,-15.5625,1,single_token,not_valid_noun
dogs,golden,-15.5625,1,single_token,not_valid_noun
dogs,opposite,-15.5625,1,single_token,incomplete_phrase
dogs,QU,-15.5625,1,single_token,not_valid_noun
dogs,vertebrates with,-15.5625,2,2token,incomplete_phrase
dogs,large …,-15.5625,2,2token,not_valid_noun
dogs,temper,-15.5625,1,single_token,incomplete_phrase
dogs,wel,-15.5625,1,single_token,not_valid_noun
dogs,anima __________,-15.5625,2,2token,not_valid_noun
dogs,anima Complete,-15.5625,2,2token,not_valid_noun
dogs,mic,-15.5625,1,single_token,not_valid_noun
dogs,Europe,-15.5625,1,single_token,not_valid_noun
dogs,bal,-15.5625,1,single_token,incomplete_phrase
dogs,vertebrates and,-15.5625,2,2token,incomplete_phrase
dogs,makes,-15.5625,1,single_token,not_valid_noun
dogs,ur,-15.5625,1,single_token,not_valid_noun
dogs,mode,-15.5625,1,single_token,incomplete_phrase
dogs,More,-15.5625,1,single_token,incomplete_phrase
dogs,this ...,-15.5625,2,2token,not_valid_noun
dogs,this living,-15.5625,2,2token,incomplete_phrase
dogs,vaccin,-15.5625,1,single_token,not_valid_noun
dogs,writes,-15.5625,1,single_token,not_valid_noun
dogs,food -,-15.5625,2,2token,incomplete_phrase
dogs,____________ There,-15.5625,2,2token,not_valid_noun
dogs,____________ complete,-15.5625,2,2token,not_valid_noun
dogs,excer,-15.5625,1,single_token,not_valid_noun
dogs,f Animals,-15.59375,2,2token,not_valid_noun
dogs,to my,-15.59375,2,2token,not_valid_noun
dogs,F o,-15.59375,2,2token,not_valid_noun
dogs,-. In,-15.59375,2,2token,not_valid_noun
dogs,ANIMAL ...,-15.59375,2,2token,not_valid_noun
dogs,fur ......,-15.59375,2,2token,not_valid_noun
dogs,common wild,-15.59375,2,2token,incomplete_phrase
dogs,[,-15.59375,2,2token,not_valid_noun
dogs,fur ..,-15.59375,2,2token,not_valid_noun
dogs,A _,-15.59375,2,2token,not_valid_noun
dogs,= fruit,-15.59375,2,2token,not_valid_noun
dogs,A house,-15.59375,2,2token,not_valid_noun
dogs,A __,-15.59375,2,2token,not_valid_noun
dogs,A sentence,-15.59375,2,2token,not_valid_noun
dogs,A man,-15.59375,2,2token,not_valid_noun
dogs,= an,-15.59375,2,2token,not_valid_noun
dogs,= mammal,-15.59375,2,2token,not_valid_noun
dogs,A noun,-15.59375,2,2token,not_valid_noun
dogs,- in,-15.59375,2,2token,not_valid_noun
dogs,f food,-15.59375,2,2token,not_valid_noun
dogs,-. dogs,-15.59375,2,2token,not_valid_noun
dogs,-. Which,-15.59375,2,2token,not_valid_noun
dogs,-. Choose,-15.59375,2,2token,not_valid_noun
dogs,what Complete,-15.59375,2,2token,not_valid_noun
dogs,or have,-15.59375,2,2token,not_valid_noun
dogs,or two,-15.59375,2,2token,not_valid_noun
dogs,or ...,-15.59375,2,2token,not_valid_noun
dogs,or dog,-15.59375,2,2token,not_valid_noun
dogs,............ dogs,-15.59375,2,2token,not_valid_noun
dogs,f am,-15.59375,2,2token,not_valid_noun
dogs,home ...,-15.59375,2,2token,not_valid_noun
dogs,() complete,-15.59375,2,2token,not_valid_noun
dogs,big meat,-15.59375,2,2token,incomplete_phrase
dogs,…………………… Complete,-15.59375,2,2token,not_valid_noun
dogs,p _________,-15.59375,2,2token,not_valid_noun
dogs,What else,-15.625,2,2token,not_valid_noun
dogs,cats or,-15.625,2,2token,incomplete_phrase
dogs,........ ..,-15.625,2,2token,not_valid_noun
dogs,c -,-15.625,2,2token,not_valid_noun
dogs,What Is,-15.625,2,2token,not_valid_noun
dogs,small (,-15.625,2,2token,not_valid_noun
dogs,small and,-15.625,2,2token,not_valid_noun
dogs,( (,-15.625,2,2token,not_valid_noun
dogs,( I,-15.625,2,2token,not_valid_noun
dogs,( ___________,-15.625,2,2token,not_valid_noun
dogs,( the,-15.625,2,2token,not_valid_noun
dogs,( _________,-15.625,2,2token,not_valid_noun
dogs,(,-15.625,2,2token,not_valid_noun
dogs,kind …,-15.625,2,2token,not_valid_noun
dogs,Choose,-15.625,1,single_token,not_valid_noun
dogs,---- animal,-15.625,2,2token,not_valid_noun
dogs,_________,-15.625,2,2token,not_valid_noun
dogs,can cause,-15.625,2,2token,incomplete_phrase
dogs,What was,-15.625,2,2token,not_valid_noun
dogs,What about,-15.625,2,2token,not_valid_noun
dogs,conditional,-15.625,1,single_token,not_valid_noun
dogs,africa,-15.625,1,single_token,not_valid_noun
dogs,beast Read,-15.625,2,2token,not_valid_noun
dogs,Charles,-15.625,1,single_token,incomplete_phrase
dogs,........... Select,-15.625,2,2token,not_valid_noun
dogs,Categories,-15.625,1,single_token,not_valid_noun
dogs,lazy,-15.625,1,single_token,not_valid_noun
dogs,FI,-15.625,1,single_token,not_valid_noun
dogs,musi,-15.625,1,single_token,not_valid_noun
dogs,........ complete,-15.625,2,2token,not_valid_noun
dogs,tama,-15.625,1,single_token,incomplete_phrase
dogs,nour,-15.625,1,single_token,not_valid_noun
dogs,........ They,-15.625,2,2token,not_valid_noun
dogs,:],-15.625,1,single_token,not_valid_noun
dogs,animali,-15.625,1,single_token,not_valid_noun
dogs,meters,-15.625,1,single_token,not_valid_noun
dogs,artificial,-15.625,1,single_token,not_valid_noun
dogs,PART,-15.625,1,single_token,incomplete_phrase
dogs,came,-15.625,1,single_token,not_valid_noun
dogs,Identify,-15.625,1,single_token,not_valid_noun
dogs,specific,-15.625,1,single_token,incomplete_phrase
dogs,ir,-15.625,1,single_token,not_valid_noun
dogs,kind _______,-15.625,2,2token,not_valid_noun
dogs,anima -,-15.625,2,2token,incomplete_phrase
dogs,France,-15.625,1,single_token,not_valid_noun
dogs,pec,-15.625,1,single_token,not_valid_noun
dogs,vertebrate of,-15.625,2,2token,not_valid_noun
dogs,serv,-15.625,1,single_token,not_valid_noun
dogs,begin,-15.625,1,single_token,incomplete_phrase
dogs,household ...,-15.625,2,2token,not_valid_noun
dogs,Can be,-15.625,2,2token,incomplete_phrase
dogs,Household,-15.625,1,single_token,incomplete_phrase
dogs,smooth,-15.625,1,single_token,incomplete_phrase
dogs,isnt,-15.625,1,single_token,not_valid_noun
dogs,SMALL,-15.625,1,single_token,incomplete_phrase
dogs,Dan,-15.625,1,single_token,incomplete_phrase
dogs,aliens,-15.625,1,single_token,not_valid_noun
dogs,fart,-15.625,1,single_token,not_valid_noun
dogs,__ Animal,-15.625,2,2token,not_valid_noun
dogs,spo,-15.625,1,single_token,not_valid_noun
dogs,cave,-15.625,1,single_token,incomplete_phrase
dogs,…… It,-15.625,2,2token,not_valid_noun
dogs,photos,-15.625,1,single_token,not_valid_noun
dogs,ani ……,-15.625,2,2token,not_valid_noun
dogs,ani $\,-15.625,2,2token,not_valid_noun
dogs,they walk,-15.625,2,2token,incomplete_phrase
dogs,Su,-15.625,1,single_token,not_valid_noun
dogs,vertebrate Read,-15.625,2,2token,not_valid_noun
dogs,vertebrate called,-15.625,2,2token,incomplete_phrase
dogs,fish in,-15.625,2,2token,incomplete_phrase
dogs,rec,-15.625,1,single_token,not_valid_noun
dogs,............... dogs,-15.625,2,2token,not_valid_noun
dogs,VI,-15.625,1,single_token,not_valid_noun
dogs,__ ________,-15.625,2,2token,not_valid_noun
dogs,.. How,-15.625,2,2token,not_valid_noun
dogs,PD,-15.625,1,single_token,not_valid_noun
dogs,man made,-15.625,2,2token,incomplete_phrase
dogs,man in,-15.625,2,2token,incomplete_phrase
dogs,meat :,-15.625,2,2token,not_valid_noun
dogs,babys,-15.625,1,single_token,not_valid_noun
dogs,unidentified,-15.625,1,single_token,not_valid_noun
dogs,vam,-15.625,1,single_token,not_valid_noun
dogs,mythical,-15.625,1,single_token,not_valid_noun
dogs,adi,-15.625,1,single_token,not_valid_noun
dogs,👍,-15.625,1,single_token,not_valid_noun
dogs,pf,-15.625,1,single_token,not_valid_noun
dogs,shy,-15.625,1,single_token,not_valid_noun
dogs,fond,-15.625,1,single_token,not_valid_noun
dogs,lang,-15.625,1,single_token,not_valid_noun
dogs,possessive,-15.625,1,single_token,incomplete_phrase
dogs,#####,-15.625,1,single_token,not_valid_noun
dogs,afraid,-15.625,1,single_token,not_valid_noun
dogs,Veterin,-15.625,1,single_token,not_valid_noun
dogs,kenn,-15.625,1,single_token,incomplete_phrase
dogs,an _____,-15.625,2,2token,not_valid_noun
dogs,live ...,-15.625,2,2token,not_valid_noun
dogs,class (,-15.625,2,2token,not_valid_noun
dogs,dir,-15.625,1,single_token,not_valid_noun
dogs,class .,-15.625,2,2token,not_valid_noun
dogs,thank,-15.625,1,single_token,not_valid_noun
dogs,cili,-15.625,1,single_token,not_valid_noun
dogs,aaa,-15.625,1,single_token,not_valid_noun
dogs,relat,-15.625,1,single_token,not_valid_noun
dogs,vertebrate _____,-15.625,2,2token,not_valid_noun
dogs,an herb,-15.625,2,2token,incomplete_phrase
dogs,amus,-15.625,1,single_token,not_valid_noun
dogs,........ food,-15.625,2,2token,not_valid_noun
dogs,anim _____,-15.625,2,2token,not_valid_noun
dogs,anim ________,-15.625,2,2token,not_valid_noun
dogs,( 동,-15.625,2,2token,not_valid_noun
dogs,cd,-15.625,1,single_token,not_valid_noun
dogs,F i,-15.65625,2,2token,not_valid_noun
dogs,C A,-15.65625,2,2token,not_valid_noun
dogs,F Animals,-15.65625,2,2token,not_valid_noun
dogs,C (,-15.65625,2,2token,not_valid_noun
dogs,C a,-15.65625,2,2token,not_valid_noun
dogs,..... of,-15.65625,2,2token,not_valid_noun
dogs,......... fruit,-15.65625,2,2token,not_valid_noun
dogs,......... food,-15.65625,2,2token,not_valid_noun
dogs,......... ....,-15.65625,2,2token,not_valid_noun
dogs,fur are,-15.65625,2,2token,incomplete_phrase
dogs,fur ....,-15.65625,2,2token,not_valid_noun
dogs,......... ..,-15.65625,2,2token,not_valid_noun
dogs,I do,-15.65625,2,2token,not_valid_noun
dogs,Mammal or,-15.65625,2,2token,incomplete_phrase
dogs,Mammal ________,-15.65625,2,2token,not_valid_noun
dogs,Mammal _______,-15.65625,2,2token,not_valid_noun
dogs,furry _.,-15.65625,2,2token,not_valid_noun
dogs,m _________,-15.65625,2,2token,not_valid_noun
dogs,is kind,-15.65625,2,2token,not_valid_noun
dogs,{ }.,-15.65625,2,2token,not_valid_noun
dogs,.............. ?,-15.65625,2,2token,not_valid_noun
dogs,flesh Complete,-15.65625,2,2token,not_valid_noun
dogs,Pet complete,-15.65625,2,2token,not_valid_noun
dogs,......... An,-15.65625,2,2token,not_valid_noun
dogs,are A,-15.65625,2,2token,not_valid_noun
dogs,< ?,-15.65625,2,2token,not_valid_noun
dogs,is pet,-15.65625,2,2token,not_valid_noun
dogs,is dogs,-15.65625,2,2token,not_valid_noun
dogs,my,-15.65625,2,2token,not_valid_noun
dogs,are all,-15.65625,2,2token,not_valid_noun
dogs,are :,-15.65625,2,2token,not_valid_noun
dogs,is one,-15.65625,2,2token,not_valid_noun
dogs,….. In,-15.65625,2,2token,not_valid_noun
dogs,......... Answer,-15.65625,2,2token,not_valid_noun
dogs,which includes,-15.65625,2,2token,not_valid_noun
dogs,......... They,-15.65625,2,2token,not_valid_noun
dogs,creature living,-15.6875,2,2token,incomplete_phrase
dogs,creature /,-15.6875,2,2token,not_valid_noun
dogs,noun and,-15.6875,2,2token,incomplete_phrase
dogs,,-15.6875,1,single_token,not_valid_noun
dogs,anim and,-15.6875,2,2token,incomplete_phrase
dogs,anim ….,-15.6875,2,2token,not_valid_noun
dogs,anim _______,-15.6875,2,2token,not_valid_noun
dogs,you will,-15.6875,2,2token,incomplete_phrase
dogs,dogs complete,-15.6875,2,2token,not_valid_noun
dogs,agricultural,-15.6875,1,single_token,not_valid_noun
dogs,respectively,-15.6875,1,single_token,not_valid_noun
dogs,ava,-15.6875,1,single_token,incomplete_phrase
dogs,exist,-15.6875,1,single_token,not_valid_noun
dogs,mostly,-15.6875,1,single_token,not_valid_noun
dogs,This quiz,-15.6875,2,2token,incomplete_phrase
dogs,This document,-15.6875,2,2token,incomplete_phrase
dogs,This section,-15.6875,2,2token,incomplete_phrase
dogs,...... COMPLETE,-15.6875,2,2token,not_valid_noun
dogs,...... Correct,-15.6875,2,2token,not_valid_noun
dogs,...... ________,-15.6875,2,2token,not_valid_noun
dogs,...... Which,-15.6875,2,2token,not_valid_noun
dogs,tra,-15.6875,1,single_token,incomplete_phrase
dogs,can ....,-15.6875,2,2token,not_valid_noun
dogs,can are,-15.6875,2,2token,incomplete_phrase
dogs,Animal .....,-15.6875,2,2token,not_valid_noun
dogs,questi,-15.6875,1,single_token,not_valid_noun
dogs,BEST,-15.6875,1,single_token,incomplete_phrase
