noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
mirrors,perce,-15.0,1,single_token,not_valid_noun
mirrors,Aux,-15.0,1,single_token,not_valid_noun
mirrors,fish (,-15.0,2,2token,not_valid_noun
mirrors,surfaces (,-15.03125,2,2token,not_valid_noun
mirrors,surfaces of,-15.03125,2,2token,incomplete_phrase
mirrors,sun ________,-15.03125,2,2token,not_valid_noun
mirrors,sun and,-15.03125,2,2token,incomplete_phrase
mirrors,________,-15.03125,2,2token,not_valid_noun
mirrors,ornament which,-15.03125,2,2token,incomplete_phrase
mirrors,Glass that,-15.03125,2,2token,incomplete_phrase
mirrors,accessory ________,-15.03125,2,2token,not_valid_noun
mirrors,accessory _______,-15.03125,2,2token,not_valid_noun
mirrors,fruit …,-15.03125,2,2token,not_valid_noun
mirrors,fruit by,-15.03125,2,2token,incomplete_phrase
mirrors,fruit the,-15.03125,2,2token,incomplete_phrase
mirrors,Reflection _______,-15.03125,2,2token,not_valid_noun
mirrors,round,-15.03125,2,2token,incomplete_phrase
mirrors,round ...,-15.03125,2,2token,not_valid_noun
mirrors,product for,-15.03125,2,2token,incomplete_phrase
mirrors,toy _______,-15.03125,2,2token,not_valid_noun
mirrors,…… Write,-15.03125,2,2token,not_valid_noun
mirrors,device Read,-15.03125,2,2token,not_valid_noun
mirrors,device [,-15.03125,2,2token,not_valid_noun
mirrors,artificial optical,-15.03125,2,2token,incomplete_phrase
mirrors,artificial ____,-15.03125,2,2token,not_valid_noun
mirrors,device _.,-15.03125,2,2token,not_valid_noun
mirrors,gadget ....,-15.03125,2,2token,not_valid_noun
mirrors,__ A,-15.03125,2,2token,not_valid_noun
mirrors,furniture In,-15.03125,2,2token,incomplete_phrase
mirrors,objet a,-15.03125,2,2token,not_valid_noun
mirrors,ornament ________,-15.03125,2,2token,not_valid_noun
mirrors,picture ____,-15.03125,2,2token,not_valid_noun
mirrors,picture which,-15.03125,2,2token,incomplete_phrase
mirrors,fabric ...,-15.03125,2,2token,not_valid_noun
mirrors,plastic ________,-15.03125,2,2token,not_valid_noun
mirrors,plastic _______,-15.03125,2,2token,not_valid_noun
mirrors,device :,-15.03125,2,2token,not_valid_noun
mirrors,objet _____,-15.03125,2,2token,not_valid_noun
mirrors,objet trouve,-15.03125,2,2token,not_valid_noun
mirrors,cloth in,-15.03125,2,2token,incomplete_phrase
mirrors,objet in,-15.03125,2,2token,incomplete_phrase
mirrors,cloth which,-15.03125,2,2token,incomplete_phrase
mirrors,.. Which,-15.03125,2,2token,not_valid_noun
mirrors,……,-15.03125,2,2token,not_valid_noun
mirrors,cloth ________,-15.03125,2,2token,not_valid_noun
mirrors,Eyes,-15.0625,1,single_token,not_valid_noun
mirrors,baked,-15.0625,1,single_token,not_valid_noun
mirrors,then,-15.0625,1,single_token,not_valid_noun
mirrors,projects,-15.0625,1,single_token,not_valid_noun
mirrors,Bad,-15.0625,1,single_token,incomplete_phrase
mirrors,imagin,-15.0625,1,single_token,not_valid_noun
mirrors,Pla,-15.0625,1,single_token,not_valid_noun
mirrors,contemporary,-15.0625,1,single_token,incomplete_phrase
mirrors,selfish,-15.0625,1,single_token,not_valid_noun
mirrors,sound reflective,-15.0625,2,2token,not_valid_noun
mirrors,Self,-15.0625,1,single_token,incomplete_phrase
mirrors,UI,-15.0625,1,single_token,not_valid_noun
mirrors,What colour,-15.0625,2,2token,not_valid_noun
mirrors,EF,-15.0625,1,single_token,not_valid_noun
mirrors,carved,-15.0625,1,single_token,not_valid_noun
mirrors,Identify,-15.0625,1,single_token,not_valid_noun
mirrors,civil,-15.0625,1,single_token,not_valid_noun
mirrors,difer,-15.0625,1,single_token,not_valid_noun
mirrors,What shape,-15.0625,2,2token,not_valid_noun
mirrors,'',-15.0625,1,single_token,not_valid_noun
mirrors,mirrors of,-15.0625,2,2token,incomplete_phrase
mirrors,clothing for,-15.0625,2,2token,incomplete_phrase
mirrors,inves,-15.0625,1,single_token,incomplete_phrase
mirrors,hard _______,-15.0625,2,2token,not_valid_noun
mirrors,medieval,-15.0625,1,single_token,not_valid_noun
mirrors,...... Match,-15.0625,2,2token,not_valid_noun
mirrors,painting or,-15.0625,2,2token,incomplete_phrase
mirrors,sk,-15.0625,1,single_token,not_valid_noun
mirrors,Ed,-15.0625,1,single_token,not_valid_noun
mirrors,chi,-15.0625,1,single_token,incomplete_phrase
mirrors,next,-15.0625,1,single_token,not_valid_noun
mirrors,follow,-15.0625,1,single_token,not_valid_noun
mirrors,changes,-15.0625,1,single_token,not_valid_noun
mirrors,III,-15.0625,1,single_token,not_valid_noun
mirrors,Ant,-15.0625,1,single_token,incomplete_phrase
mirrors,...... COMPLETE,-15.0625,2,2token,not_valid_noun
mirrors,an __,-15.0625,2,2token,not_valid_noun
mirrors,shape Fill,-15.0625,2,2token,not_valid_noun
mirrors,shape ...,-15.0625,2,2token,not_valid_noun
mirrors,wasting,-15.0625,1,single_token,incomplete_phrase
mirrors,straight,-15.0625,1,single_token,incomplete_phrase
mirrors,sn,-15.0625,1,single_token,not_valid_noun
mirrors,fans,-15.0625,1,single_token,not_valid_noun
mirrors,Hal,-15.0625,1,single_token,incomplete_phrase
mirrors,an interior,-15.0625,2,2token,incomplete_phrase
mirrors,an everyday,-15.0625,2,2token,incomplete_phrase
mirrors,an _____,-15.0625,2,2token,not_valid_noun
mirrors,an ____________,-15.0625,2,2token,not_valid_noun
mirrors,techniques,-15.0625,1,single_token,not_valid_noun
mirrors,domestic electrical,-15.0625,2,2token,incomplete_phrase
mirrors,balls,-15.0625,1,single_token,not_valid_noun
mirrors,Consumer,-15.0625,1,single_token,incomplete_phrase
mirrors,VR,-15.0625,1,single_token,not_valid_noun
mirrors,SF,-15.0625,1,single_token,not_valid_noun
mirrors,defensive,-15.0625,1,single_token,incomplete_phrase
mirrors,Definition,-15.0625,1,single_token,incomplete_phrase
mirrors,pages,-15.0625,1,single_token,not_valid_noun
mirrors,What has,-15.0625,2,2token,not_valid_noun
mirrors,natural (,-15.0625,2,2token,not_valid_noun
mirrors,natural …,-15.0625,2,2token,not_valid_noun
mirrors,natural phenomen,-15.0625,2,2token,incomplete_phrase
mirrors,glassware or,-15.0625,2,2token,incomplete_phrase
mirrors,reversible,-15.0625,1,single_token,incomplete_phrase
mirrors,door ....,-15.0625,2,2token,not_valid_noun
mirrors,mett,-15.0625,1,single_token,not_valid_noun
mirrors,✨,-15.0625,1,single_token,not_valid_noun
mirrors,ail,-15.0625,1,single_token,incomplete_phrase
mirrors,glassware ....,-15.0625,2,2token,not_valid_noun
mirrors,tive,-15.0625,1,single_token,not_valid_noun
mirrors,mathe,-15.0625,1,single_token,incomplete_phrase
mirrors,bouncing,-15.0625,1,single_token,incomplete_phrase
mirrors,woody,-15.0625,1,single_token,incomplete_phrase
mirrors,Everything,-15.0625,1,single_token,incomplete_phrase
mirrors,baking,-15.0625,1,single_token,incomplete_phrase
mirrors,Ig,-15.0625,1,single_token,not_valid_noun
mirrors,colorless,-15.0625,1,single_token,not_valid_noun
mirrors,Ihe,-15.0625,1,single_token,incomplete_phrase
mirrors,posses,-15.0625,1,single_token,not_valid_noun
mirrors,doubles,-15.0625,1,single_token,not_valid_noun
mirrors,frans,-15.0625,1,single_token,not_valid_noun
mirrors,tabl,-15.0625,1,single_token,not_valid_noun
mirrors,complementary,-15.0625,1,single_token,incomplete_phrase
mirrors,sales,-15.0625,1,single_token,not_valid_noun
mirrors,Cook,-15.0625,1,single_token,incomplete_phrase
mirrors,hour,-15.0625,1,single_token,incomplete_phrase
mirrors,face in,-15.0625,2,2token,incomplete_phrase
mirrors,materials or,-15.0625,2,2token,incomplete_phrase
mirrors,materials ...,-15.0625,2,2token,not_valid_noun
mirrors,skin -,-15.09375,2,2token,incomplete_phrase
mirrors,lens [,-15.09375,2,2token,not_valid_noun
mirrors,lens Full,-15.09375,2,2token,incomplete_phrase
mirrors,property in,-15.09375,2,2token,incomplete_phrase
mirrors,equipment Fill,-15.09375,2,2token,not_valid_noun
mirrors,transparent or,-15.09375,2,2token,incomplete_phrase
mirrors,equipment ….,-15.09375,2,2token,not_valid_noun
mirrors,type Complete,-15.09375,2,2token,not_valid_noun
mirrors,tools -,-15.09375,2,2token,not_valid_noun
mirrors,tools,-15.09375,2,2token,not_valid_noun
mirrors,………… A,-15.09375,2,2token,not_valid_noun
mirrors,what A,-15.09375,2,2token,not_valid_noun
mirrors,decorative house,-15.09375,2,2token,incomplete_phrase
mirrors,tools we,-15.09375,2,2token,incomplete_phrase
mirrors,art /,-15.09375,2,2token,not_valid_noun
mirrors,equipment by,-15.09375,2,2token,incomplete_phrase
mirrors,glasses _,-15.09375,2,2token,not_valid_noun
mirrors,equipment The,-15.09375,2,2token,incomplete_phrase
mirrors,television or,-15.09375,2,2token,incomplete_phrase
mirrors,things and,-15.09375,2,2token,incomplete_phrase
mirrors,crystal complete,-15.09375,2,2token,not_valid_noun
mirrors,element which,-15.09375,2,2token,incomplete_phrase
mirrors,element complete,-15.09375,2,2token,not_valid_noun
mirrors,things ....,-15.09375,2,2token,not_valid_noun
mirrors,crystal ...,-15.09375,2,2token,not_valid_noun
mirrors,things a,-15.09375,2,2token,incomplete_phrase
mirrors,rock (,-15.09375,2,2token,not_valid_noun
mirrors,water ....,-15.09375,2,2token,not_valid_noun
mirrors,substance and,-15.09375,2,2token,incomplete_phrase
mirrors,substance with,-15.09375,2,2token,incomplete_phrase
mirrors,Windows in,-15.09375,2,2token,incomplete_phrase
mirrors,substance _______,-15.09375,2,2token,not_valid_noun
mirrors,Windows PC,-15.09375,2,2token,not_valid_noun
mirrors,Windows on,-15.09375,2,2token,incomplete_phrase
mirrors,equipment necessary,-15.09375,2,2token,incomplete_phrase
mirrors,something in,-15.09375,2,2token,incomplete_phrase
mirrors,____________,-15.09375,2,2token,not_valid_noun
mirrors,paper _____,-15.09375,2,2token,not_valid_noun
mirrors,plate and,-15.09375,2,2token,incomplete_phrase
mirrors,paper ________,-15.09375,2,2token,not_valid_noun
mirrors,glas in,-15.09375,2,2token,incomplete_phrase
mirrors,blank that,-15.09375,2,2token,not_valid_noun
mirrors,glas $,-15.09375,2,2token,not_valid_noun
mirrors,glas Add,-15.09375,2,2token,incomplete_phrase
mirrors,blank Check,-15.09375,2,2token,incomplete_phrase
mirrors,hard …,-15.125,2,2token,not_valid_noun
mirrors,kid,-15.125,1,single_token,not_valid_noun
mirrors,uns,-15.125,1,single_token,not_valid_noun
mirrors,Old,-15.125,1,single_token,incomplete_phrase
mirrors,resist,-15.125,1,single_token,not_valid_noun
mirrors,applications,-15.125,1,single_token,not_valid_noun
mirrors,,-15.125,1,single_token,not_valid_noun
mirrors,: Create,-15.125,2,2token,not_valid_noun
mirrors,: They,-15.125,2,2token,not_valid_noun
mirrors,est,-15.125,1,single_token,not_valid_noun
mirrors,friends,-15.125,1,single_token,not_valid_noun
mirrors,hardware for,-15.125,2,2token,incomplete_phrase
mirrors,abs,-15.125,1,single_token,not_valid_noun
mirrors,bel,-15.125,1,single_token,incomplete_phrase
mirrors,igneous,-15.125,1,single_token,incomplete_phrase
mirrors,I reflect,-15.125,2,2token,not_valid_noun
mirrors,OP,-15.125,1,single_token,not_valid_noun
mirrors,facilities,-15.125,1,single_token,not_valid_noun
mirrors,: water,-15.125,2,2token,not_valid_noun
mirrors,I instrument,-15.125,2,2token,not_valid_noun
mirrors,I ray,-15.125,2,2token,not_valid_noun
mirrors,mineral ...,-15.125,2,2token,not_valid_noun
mirrors,scr,-15.125,1,single_token,not_valid_noun
mirrors,’,-15.125,1,single_token,not_valid_noun
mirrors,Cut,-15.125,1,single_token,incomplete_phrase
mirrors,industries,-15.125,1,single_token,not_valid_noun
mirrors,Coll,-15.125,1,single_token,incomplete_phrase
mirrors,extended,-15.125,1,single_token,not_valid_noun
mirrors,conce,-15.125,1,single_token,not_valid_noun
mirrors,Smart,-15.125,1,single_token,incomplete_phrase
mirrors,oor,-15.125,1,single_token,not_valid_noun
mirrors,Tran,-15.125,1,single_token,incomplete_phrase
mirrors,।,-15.125,1,single_token,not_valid_noun
mirrors,Used,-15.125,1,single_token,not_valid_noun
mirrors,curves,-15.125,1,single_token,not_valid_noun
mirrors,Leslie,-15.125,1,single_token,incomplete_phrase
mirrors,superficial,-15.125,1,single_token,not_valid_noun
mirrors,visual (,-15.125,2,2token,not_valid_noun
mirrors,article ....,-15.125,2,2token,not_valid_noun
mirrors,structural,-15.125,1,single_token,not_valid_noun
mirrors,DM,-15.125,1,single_token,not_valid_noun
mirrors,cookie,-15.125,1,single_token,not_valid_noun
mirrors,image ...,-15.125,2,2token,not_valid_noun
mirrors,bio,-15.125,1,single_token,not_valid_noun
mirrors,image or,-15.125,2,2token,incomplete_phrase
mirrors,translate,-15.125,1,single_token,not_valid_noun
mirrors,Def,-15.125,1,single_token,not_valid_noun
mirrors,br,-15.125,1,single_token,not_valid_noun
mirrors,Ac,-15.125,1,single_token,not_valid_noun
mirrors,prop ....,-15.125,2,2token,not_valid_noun
mirrors,interactive,-15.125,1,single_token,not_valid_noun
mirrors,ame,-15.125,1,single_token,incomplete_phrase
mirrors,correction,-15.125,1,single_token,not_valid_noun
mirrors,Beautiful,-15.125,1,single_token,not_valid_noun
mirrors,subst,-15.125,1,single_token,not_valid_noun
mirrors,lustre,-15.125,1,single_token,not_valid_noun
mirrors,idem,-15.125,1,single_token,not_valid_noun
mirrors,fruity,-15.125,1,single_token,not_valid_noun
mirrors,consuma,-15.125,1,single_token,not_valid_noun
mirrors,rud,-15.125,1,single_token,incomplete_phrase
mirrors,Quiz,-15.125,1,single_token,incomplete_phrase
mirrors,heavenly,-15.125,1,single_token,not_valid_noun
mirrors,Ey,-15.125,1,single_token,not_valid_noun
mirrors,ugly,-15.125,1,single_token,not_valid_noun
mirrors,Ме,-15.125,1,single_token,not_valid_noun
mirrors,bb,-15.125,1,single_token,not_valid_noun
mirrors,sust,-15.125,1,single_token,not_valid_noun
mirrors,mc,-15.125,1,single_token,not_valid_noun
mirrors,medie,-15.125,1,single_token,not_valid_noun
mirrors,(…),-15.125,1,single_token,not_valid_noun
mirrors,…. of,-15.125,2,2token,not_valid_noun
mirrors,fashionable,-15.125,1,single_token,not_valid_noun
mirrors,imperfect,-15.125,1,single_token,incomplete_phrase
mirrors,HW,-15.125,1,single_token,not_valid_noun
mirrors,accomod,-15.125,1,single_token,not_valid_noun
mirrors,stony,-15.125,1,single_token,not_valid_noun
mirrors,…. Give,-15.125,2,2token,not_valid_noun
mirrors,…. COMPLETE,-15.125,2,2token,not_valid_noun
mirrors,?-,-15.125,1,single_token,not_valid_noun
mirrors,part for,-15.125,2,2token,incomplete_phrase
mirrors,Metals,-15.125,1,single_token,not_valid_noun
mirrors,trad,-15.125,1,single_token,not_valid_noun
mirrors,illus,-15.125,1,single_token,not_valid_noun
mirrors,I the,-15.125,2,2token,not_valid_noun
mirrors,I device,-15.125,2,2token,not_valid_noun
mirrors,hard (,-15.125,2,2token,not_valid_noun
mirrors,.. Correct,-15.15625,2,2token,not_valid_noun
mirrors,.. apple,-15.15625,2,2token,not_valid_noun
mirrors,.. How,-15.15625,2,2token,not_valid_noun
mirrors,.. You,-15.15625,2,2token,not_valid_noun
mirrors,.. An,-15.15625,2,2token,not_valid_noun
mirrors,.. of,-15.15625,2,2token,not_valid_noun
mirrors,accessory -,-15.15625,2,2token,incomplete_phrase
mirrors,paint _____,-15.15625,2,2token,not_valid_noun
mirrors,this _______,-15.15625,2,2token,not_valid_noun
mirrors,artifact that,-15.15625,2,2token,incomplete_phrase
mirrors,Glass Use,-15.15625,2,2token,incomplete_phrase
mirrors,weapon in,-15.15625,2,2token,incomplete_phrase
mirrors,device is,-15.15625,2,2token,incomplete_phrase
mirrors,Reflection :,-15.15625,2,2token,not_valid_noun
mirrors,…… Read,-15.15625,2,2token,not_valid_noun
mirrors,…… food,-15.15625,2,2token,not_valid_noun
mirrors,cloth used,-15.15625,2,2token,incomplete_phrase
mirrors,__ mirror,-15.15625,2,2token,not_valid_noun
mirrors,__ fruit,-15.15625,2,2token,not_valid_noun
mirrors,craft or,-15.15625,2,2token,incomplete_phrase
mirrors,device A,-15.15625,2,2token,incomplete_phrase
mirrors,ornament _______,-15.15625,2,2token,not_valid_noun
mirrors,toy COMPLETE,-15.15625,2,2token,not_valid_noun
mirrors,resource in,-15.15625,2,2token,incomplete_phrase
mirrors,toy and,-15.15625,2,2token,incomplete_phrase
mirrors,round (,-15.15625,2,2token,not_valid_noun
mirrors,round piece,-15.15625,2,2token,incomplete_phrase
mirrors,paint for,-15.15625,2,2token,not_valid_noun
mirrors,round reflective,-15.15625,2,2token,not_valid_noun
mirrors,…… mirror,-15.15625,2,2token,not_valid_noun
mirrors,paint that,-15.15625,2,2token,incomplete_phrase
mirrors,iron and,-15.15625,2,2token,incomplete_phrase
mirrors,Reflection A,-15.15625,2,2token,incomplete_phrase
mirrors,paint in,-15.15625,2,2token,incomplete_phrase
mirrors,plastic and,-15.15625,2,2token,incomplete_phrase
mirrors,__ food,-15.15625,2,2token,not_valid_noun
mirrors,piece .,-15.15625,2,2token,not_valid_noun
mirrors,paint on,-15.15625,2,2token,not_valid_noun
mirrors,objet ______,-15.15625,2,2token,not_valid_noun
mirrors,fruit on,-15.15625,2,2token,incomplete_phrase
mirrors,ques,-15.1875,1,single_token,not_valid_noun
mirrors,keep,-15.1875,1,single_token,incomplete_phrase
mirrors,magic that,-15.1875,2,2token,incomplete_phrase
mirrors,user,-15.1875,1,single_token,incomplete_phrase
mirrors,bas,-15.1875,1,single_token,incomplete_phrase
mirrors,infra,-15.1875,1,single_token,incomplete_phrase
mirrors,sparkly,-15.1875,1,single_token,not_valid_noun
mirrors,fairytale,-15.1875,1,single_token,not_valid_noun
mirrors,fables,-15.1875,1,single_token,not_valid_noun
mirrors,vehicle to,-15.1875,2,2token,incomplete_phrase
mirrors,won,-15.1875,1,single_token,incomplete_phrase
mirrors,What kinds,-15.1875,2,2token,not_valid_noun
mirrors,Indes,-15.1875,1,single_token,not_valid_noun
mirrors,British,-15.1875,1,single_token,incomplete_phrase
mirrors,described,-15.1875,1,single_token,not_valid_noun
mirrors,${,-15.1875,1,single_token,not_valid_noun
mirrors,ger,-15.1875,1,single_token,incomplete_phrase
mirrors,wal,-15.1875,1,single_token,not_valid_noun
mirrors,getting,-15.1875,1,single_token,incomplete_phrase
mirrors,lu,-15.1875,1,single_token,not_valid_noun
mirrors,flashy,-15.1875,1,single_token,not_valid_noun
mirrors,unnatural,-15.1875,1,single_token,not_valid_noun
mirrors,FLAT,-15.1875,1,single_token,incomplete_phrase
mirrors,Sunglasses,-15.1875,1,single_token,not_valid_noun
mirrors,childrens,-15.1875,1,single_token,not_valid_noun
mirrors,...,-15.1875,1,single_token,not_valid_noun
mirrors,Cn,-15.1875,1,single_token,not_valid_noun
mirrors,persuasive,-15.1875,1,single_token,not_valid_noun
mirrors,->,-15.1875,1,single_token,not_valid_noun
mirrors,bri,-15.1875,1,single_token,not_valid_noun
mirrors,Daniel,-15.1875,1,single_token,incomplete_phrase
mirrors,Look,-15.1875,1,single_token,incomplete_phrase
mirrors,familiar,-15.1875,1,single_token,incomplete_phrase
mirrors,affect,-15.1875,1,single_token,incomplete_phrase
mirrors,except,-15.1875,1,single_token,not_valid_noun
mirrors,False,-15.1875,1,single_token,not_valid_noun
mirrors,honest,-15.1875,1,single_token,not_valid_noun
mirrors,reflect _________,-15.1875,2,2token,not_valid_noun
mirrors,coins,-15.1875,1,single_token,not_valid_noun
mirrors,spare,-15.1875,1,single_token,incomplete_phrase
mirrors,historic,-15.1875,1,single_token,not_valid_noun
mirrors,DVD,-15.1875,1,single_token,not_valid_noun
mirrors,organisation,-15.1875,1,single_token,not_valid_noun
mirrors,Perfect,-15.1875,1,single_token,incomplete_phrase
mirrors,stic,-15.1875,1,single_token,not_valid_noun
mirrors,THINGS,-15.1875,1,single_token,not_valid_noun
mirrors,eve,-15.1875,1,single_token,incomplete_phrase
mirrors,pokemon,-15.1875,1,single_token,not_valid_noun
mirrors,phenomen,-15.1875,1,single_token,not_valid_noun
mirrors,observing,-15.1875,1,single_token,not_valid_noun
mirrors,reflect _____,-15.1875,2,2token,not_valid_noun
mirrors,reflect __,-15.1875,2,2token,not_valid_noun
mirrors,reflect in,-15.1875,2,2token,incomplete_phrase
mirrors,view on,-15.1875,2,2token,not_valid_noun
mirrors,view or,-15.1875,2,2token,incomplete_phrase
mirrors,Rub,-15.1875,1,single_token,incomplete_phrase
mirrors,papers,-15.1875,1,single_token,not_valid_noun
mirrors,solid that,-15.1875,2,2token,not_valid_noun
mirrors,solid ...,-15.1875,2,2token,not_valid_noun
mirrors,...... Correct,-15.1875,2,2token,not_valid_noun
mirrors,form (,-15.1875,2,2token,not_valid_noun
mirrors,invention complete,-15.1875,2,2token,not_valid_noun
mirrors,breaks,-15.1875,1,single_token,not_valid_noun
mirrors,identical,-15.1875,1,single_token,not_valid_noun
mirrors,Amp,-15.1875,1,single_token,not_valid_noun
mirrors,Helpful,-15.1875,1,single_token,not_valid_noun
mirrors,ub,-15.1875,1,single_token,not_valid_noun
mirrors,Dul,-15.1875,1,single_token,not_valid_noun
mirrors,Constru,-15.1875,1,single_token,not_valid_noun
mirrors,shooting,-15.1875,1,single_token,incomplete_phrase
mirrors,extend,-15.1875,1,single_token,not_valid_noun
mirrors,exciting,-15.1875,1,single_token,not_valid_noun
mirrors,"',",-15.1875,1,single_token,not_valid_noun
mirrors,gad,-15.1875,1,single_token,incomplete_phrase
mirrors,cleaned,-15.1875,1,single_token,not_valid_noun
mirrors,coated,-15.1875,1,single_token,not_valid_noun
mirrors,TS,-15.1875,1,single_token,not_valid_noun
mirrors,door _______,-15.1875,2,2token,not_valid_noun
mirrors,doub,-15.1875,1,single_token,not_valid_noun
mirrors,mys,-15.1875,1,single_token,not_valid_noun
mirrors,door in,-15.1875,2,2token,incomplete_phrase
mirrors,hydro,-15.1875,1,single_token,incomplete_phrase
mirrors,symmetrical,-15.1875,1,single_token,not_valid_noun
mirrors,objected,-15.1875,1,single_token,not_valid_noun
mirrors,glassware Fill,-15.1875,2,2token,not_valid_noun
mirrors,room ________,-15.1875,2,2token,not_valid_noun
mirrors,room ...,-15.1875,2,2token,not_valid_noun
mirrors,domestic ______,-15.1875,2,2token,not_valid_noun
mirrors,wood or,-15.1875,2,2token,incomplete_phrase
mirrors,mirrors in,-15.1875,2,2token,incomplete_phrase
mirrors,decorations that,-15.1875,2,2token,incomplete_phrase
mirrors,clothing and,-15.1875,2,2token,incomplete_phrase
mirrors,don,-15.1875,1,single_token,incomplete_phrase
mirrors,reg,-15.1875,1,single_token,incomplete_phrase
mirrors,,-15.1875,1,single_token,not_valid_noun
mirrors,,-15.1875,1,single_token,not_valid_noun
mirrors,gran,-15.1875,1,single_token,not_valid_noun
mirrors,dig,-15.1875,1,single_token,incomplete_phrase
mirrors,Jan,-15.1875,1,single_token,incomplete_phrase
mirrors,sw,-15.1875,1,single_token,not_valid_noun
mirrors,cli,-15.1875,1,single_token,not_valid_noun
mirrors,lamp ________,-15.21875,2,2token,not_valid_noun
mirrors,clothes and,-15.21875,2,2token,incomplete_phrase
mirrors,what ....,-15.21875,2,2token,not_valid_noun
mirrors,water Answer,-15.21875,2,2token,not_valid_noun
mirrors,water ____________,-15.21875,2,2token,not_valid_noun
mirrors,element or,-15.21875,2,2token,incomplete_phrase
mirrors,machine and,-15.21875,2,2token,incomplete_phrase
mirrors,tools .....,-15.21875,2,2token,not_valid_noun
mirrors,tools Answer,-15.21875,2,2token,not_valid_noun
mirrors,tools Use,-15.21875,2,2token,incomplete_phrase
mirrors,tools :,-15.21875,2,2token,not_valid_noun
mirrors,………… The,-15.21875,2,2token,not_valid_noun
mirrors,crystal and,-15.21875,2,2token,incomplete_phrase
mirrors,glasses _________,-15.21875,2,2token,not_valid_noun
mirrors,tools ….,-15.21875,2,2token,not_valid_noun
mirrors,crystal Clear,-15.21875,2,2token,incomplete_phrase
mirrors,vegetable (,-15.21875,2,2token,not_valid_noun
mirrors,appliance _.,-15.21875,2,2token,not_valid_noun
mirrors,blank Present,-15.21875,2,2token,incomplete_phrase
mirrors,type ...,-15.21875,2,2token,not_valid_noun
mirrors,glasses ____________,-15.21875,2,2token,not_valid_noun
mirrors,construction ________,-15.21875,2,2token,not_valid_noun
mirrors,paper Clip,-15.21875,2,2token,incomplete_phrase
mirrors,lighting ________,-15.21875,2,2token,not_valid_noun
mirrors,lighting used,-15.21875,2,2token,incomplete_phrase
mirrors,paper ____,-15.21875,2,2token,not_valid_noun
mirrors,machine with,-15.21875,2,2token,incomplete_phrase
mirrors,machine -,-15.21875,2,2token,incomplete_phrase
mirrors,Windows programs,-15.21875,2,2token,not_valid_noun
mirrors,appliance you,-15.21875,2,2token,incomplete_phrase
mirrors,appliance The,-15.21875,2,2token,incomplete_phrase
mirrors,technology of,-15.21875,2,2token,incomplete_phrase
mirrors,lens Use,-15.21875,2,2token,incomplete_phrase
mirrors,lens ..,-15.21875,2,2token,not_valid_noun
mirrors,lens fruit,-15.21875,2,2token,incomplete_phrase
mirrors,things ____,-15.21875,2,2token,not_valid_noun
mirrors,things ________,-15.21875,2,2token,not_valid_noun
mirrors,lens /,-15.21875,2,2token,not_valid_noun
mirrors,lens the,-15.21875,2,2token,incomplete_phrase
mirrors,plate that,-15.21875,2,2token,incomplete_phrase
mirrors,"lens ,",-15.21875,2,2token,not_valid_noun
mirrors,liquid and,-15.21875,2,2token,incomplete_phrase
mirrors,glasses is,-15.21875,2,2token,incomplete_phrase
mirrors,glasses Full,-15.21875,2,2token,incomplete_phrase
mirrors,glasses used,-15.21875,2,2token,incomplete_phrase
mirrors,appliance ….,-15.21875,2,2token,not_valid_noun
mirrors,glasses ___________,-15.21875,2,2token,not_valid_noun
mirrors,appliance …,-15.21875,2,2token,not_valid_noun
mirrors,appliance _,-15.21875,2,2token,not_valid_noun
mirrors,natural building,-15.25,2,2token,incomplete_phrase
mirrors,I Can,-15.25,2,2token,not_valid_noun
mirrors,hard ____,-15.25,2,2token,not_valid_noun
mirrors,I wish,-15.25,2,2token,not_valid_noun
mirrors,constructive,-15.25,1,single_token,not_valid_noun
mirrors,dy,-15.25,1,single_token,not_valid_noun
mirrors,holes,-15.25,1,single_token,not_valid_noun
mirrors,commonly,-15.25,1,single_token,not_valid_noun
mirrors,Cleaning,-15.25,1,single_token,incomplete_phrase
mirrors,questi,-15.25,1,single_token,not_valid_noun
mirrors,glu,-15.25,1,single_token,not_valid_noun
mirrors,dreams,-15.25,1,single_token,not_valid_noun
mirrors,hazardous,-15.25,1,single_token,not_valid_noun
mirrors,sili,-15.25,1,single_token,not_valid_noun
mirrors,dul,-15.25,1,single_token,not_valid_noun
mirrors,multiply,-15.25,1,single_token,not_valid_noun
mirrors,travelling,-15.25,1,single_token,not_valid_noun
mirrors,american,-15.25,1,single_token,incomplete_phrase
mirrors,PART,-15.25,1,single_token,incomplete_phrase
mirrors,constructed,-15.25,1,single_token,not_valid_noun
mirrors,Harry,-15.25,1,single_token,incomplete_phrase
mirrors,mira,-15.25,1,single_token,incomplete_phrase
mirrors,sorts,-15.25,1,single_token,not_valid_noun
mirrors,Vid,-15.25,1,single_token,not_valid_noun
mirrors,slopes,-15.25,1,single_token,not_valid_noun
mirrors,Bel,-15.25,1,single_token,incomplete_phrase
mirrors,relati,-15.25,1,single_token,not_valid_noun
mirrors,hardware that,-15.25,2,2token,incomplete_phrase
mirrors,hard or,-15.25,2,2token,incomplete_phrase
mirrors,natural and,-15.25,2,2token,not_valid_noun
mirrors,☐,-15.25,1,single_token,not_valid_noun
mirrors,objectMapper,-15.25,1,single_token,not_valid_noun
