noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
oysters,squid food,-18.3125,2,2token,Yes,-24.11045033838105,-17.35442612775455,-26.81220940321457,-12.81484191362629,-13.03156335307789
oysters,bird meat,-18.3125,2,2token,No,-20.123108804689355,-17.35442612775455,-24.51977817610286,-10.756798790424234,-13.03156335307789
oysters,meal ticket,-18.375,2,2token,Yes,-20.892295957421865,-17.35442612775455,-29.519392642187384,-10.964798276130427,-13.03156335307789
oysters,Shell Animal,-18.40625,2,2token,Yes,-21.058094133149797,-17.35442612775455,-26.26860042995149,-10.936306482704488,-13.03156335307789
oysters,rock animals,-18.4375,2,2token,No,-18.9059868107824,-17.35442612775455,-23.424788429975955,-10.07783855873136,-13.03156335307789
oysters,fruits vegetable,-18.4375,2,2token,No,-27.202806067040424,-17.35442612775455,-28.252017443525823,-12.206052645730171,-13.03156335307789
oysters,cuisine food,-18.5,2,2token,Yes,-28.69121740322757,-17.35442612775455,-29.61633083686873,-11.976533589127108,-13.03156335307789
oysters,pro duct,-18.5,2,2token,No,-20.050863827726722,-17.35442612775455,-27.400597277762603,-12.523499404165515,-13.03156335307789
oysters,shellfish food product,-18.5625,3,gpt4_positive,Yes,-33.09303194453634,-17.35442612775455,-33.291602322551846,-13.493354597652417,-13.03156335307789
oysters,lunch break,-18.5625,2,2token,No,-24.40925633007359,-17.35442612775455,-28.143347593649757,-10.257306578493663,-13.03156335307789
oysters,SHELL ANIMAL,-18.6875,2,2token,Yes,-28.42428784105784,-17.35442612775455,-35.74420509659176,-10.936306482704488,-13.03156335307789
oysters,salad egg,-18.75,2,2token,No,-27.042090220271245,-17.35442612775455,-30.099526372741412,-11.566315693229772,-13.03156335307789
oysters,foods seafood,-18.75,2,2token,Yes,-28.489406759602506,-17.35442612775455,-33.27801463513221,-12.477855122450944,-13.03156335307789
oysters,product fruit,-18.75,2,2token,No,-21.287696342996554,-17.35442612775455,-29.66556352894868,-10.549747330410614,-13.03156335307789
oysters,poultry product,-18.75,2,2token,No,-24.738056556713136,-17.35442612775455,-26.013227446451292,-12.6095098113041,-13.03156335307789
oysters,dish shellfish,-18.75,2,2token,Yes,-28.339829790401634,-17.35442612775455,-30.654604664697843,-13.553069373378289,-13.03156335307789
oysters,animal disease,-18.84375,2,gpt4_negative,No,-19.21987756607181,-17.35442612775455,-23.2500869744397,-10.243162111121471,-13.03156335307789
oysters,crust ance,-18.875,2,2token,No,-33.489021654025464,-17.35442612775455,-35.06365438082523,-16.137278470375094,-13.03156335307789
oysters,SHELL shellfish,-18.875,2,2token,Yes,-34.29932389928905,-17.35442612775455,-35.543857894538306,-13.522766319920228,-13.03156335307789
oysters,oyster family member,-18.875,3,gpt4_positive,Yes,-29.586619271788713,-17.35442612775455,-30.842300527253336,-12.603539822527276,-13.03156335307789
oysters,living aquatic creature,-18.9375,3,gpt4_positive,Yes,-25.268876466433053,-17.35442612775455,-23.044696840382976,-12.65859791512574,-13.03156335307789
oysters,drink shellfish,-18.9375,2,2token,No,-33.51028382898539,-17.35442612775455,-33.4647427042646,-13.486134870963363,-13.03156335307789
oysters,mariculture species,-18.984375,3,gpt4_positive,Yes,-30.659446887257502,-17.35442612775455,-32.807640437440284,-17.22071596102397,-13.03156335307789
oysters,architecture,-19.0,1,gpt4_negative,No,-17.92083984469514,-17.35442612775455,-17.54863585410215,-10.545937816506415,-13.03156335307789
oysters,metal metal,-19.0,2,2token,No,-18.620092561191335,-17.35442612775455,-22.5130618011469,-10.318999966199355,-13.03156335307789
oysters,aquatic biota,-19.0546875,3,gpt4_positive,Yes,-23.619878689951907,-17.35442612775455,-27.867471921917918,-15.059958194855929,-13.03156335307789
oysters,music festival,-19.125,2,2token,No,-21.367956639108378,-17.35442612775455,-24.381968352237397,-10.002201317972203,-13.03156335307789
oysters,isotope,-19.125,1,gpt4_negative,No,-15.791531062702513,-17.35442612775455,-22.672997201504113,-13.471849934103227,-13.03156335307789
oysters,SHELL FOOD,-19.125,2,2token,Yes,-26.56944756524811,-17.35442612775455,-33.55929001752483,-10.706445134827531,-13.03156335307789
oysters,body language,-19.1875,2,gpt4_negative,No,-18.43466565674691,-17.35442612775455,-24.420112485030067,-9.38588375259671,-13.03156335307789
oysters,marine bioproduct,-19.1875,3,gpt4_positive,Yes,-27.422003276693054,-17.35442612775455,-31.707429791714354,-23.025850929940457,-13.03156335307789
oysters,animal farm product,-19.203125,3,gpt4_positive,Yes,-27.801342463789183,-17.35442612775455,-30.536030813361666,-10.701990804319331,-13.03156335307789
oysters,wild fauna,-19.25,2,gpt4_positive,Yes,-19.758406497250316,-17.35442612775455,-23.20989095601589,-12.668076359598881,-13.03156335307789
oysters,marine raw material,-19.28125,3,gpt4_positive,Yes,-23.766280384437596,-17.35442612775455,-32.49504198599998,-11.162261551128335,-13.03156335307789
oysters,crust animals,-19.3125,2,2token,No,-28.389639119953827,-17.35442612775455,-28.753669147828678,-12.274330073236499,-13.03156335307789
oysters,juice box,-19.3125,2,2token,No,-24.898695903095835,-17.35442612775455,-23.647352007464058,-10.876343344907383,-13.03156335307789
oysters,wild marine food,-19.34375,3,gpt4_positive,Yes,-25.209462623196764,-17.35442612775455,-30.50931630123655,-10.804884745820292,-13.03156335307789
oysters,coastal inhabitant,-19.34375,2,gpt4_positive,Yes,-29.656601517366255,-17.35442612775455,-27.37118461094736,-14.404117559250295,-13.03156335307789
oysters,biological species,-19.34375,2,gpt4_positive,Yes,-25.018451947096843,-17.35442612775455,-22.267820329539383,-11.055494288837458,-13.03156335307789
oysters,SHELL creature,-19.375,2,2token,Yes,-31.61881813474419,-17.35442612775455,-32.49396714091545,-11.607225155490859,-13.03156335307789
oysters,water filter,-19.375,2,gpt4_positive,Yes,-19.605230618686004,-17.35442612775455,-23.61421623252905,-10.925133244527986,-13.03156335307789
oysters,music Instrument,-19.375,2,2token,Yes,-23.44751561639766,-17.35442612775455,-29.519022706347258,-10.970595360208279,-13.03156335307789
oysters,plant leaf,-19.4375,2,gpt4_negative,No,-21.074695986288027,-17.35442612775455,-26.711573507867826,-11.19810742588676,-13.03156335307789
oysters,crust tan,-19.4375,2,2token,No,-29.772931037562152,-17.35442612775455,-31.69640954238473,-12.603539822527276,-13.03156335307789
oysters,hard-bodied animal,-19.546875,4,gpt4_positive,Yes,-25.909722708419725,-17.35442612775455,-28.443314393588253,-12.76465396870881,-13.03156335307789
oysters,wild bivalve,-19.55517578125,3,gpt4_positive,Yes,-23.955576256140457,-17.35442612775455,-28.289809441553068,-15.705323967667717,-13.03156335307789
oysters,berry fruits,-19.5625,2,2token,No,-19.856118155264816,-17.35442612775455,-24.152834033207686,-12.16683270179257,-13.03156335307789
oysters,neighbor,-19.625,1,gpt4_negative,No,-19.714575624013445,-17.35442612775455,-16.431653743459176,-11.258275494688709,-13.03156335307789
oysters,music note,-19.625,2,2token,No,-19.80610895220383,-17.35442612775455,-27.670176336367277,-9.40392390745735,-13.03156335307789
oysters,weaponry,-19.75,1,gpt4_negative,No,-19.409058294836676,-17.35442612775455,-22.48053864505142,-12.98691507322928,-13.03156335307789
oysters,berry food,-19.8125,2,2token,No,-17.2833795525813,-17.35442612775455,-24.61927236547065,-11.618274869578672,-13.03156335307789
oysters,biological specimen,-19.84375,2,gpt4_positive,Yes,-29.0352670306332,-17.35442612775455,-26.56429854860435,-12.38757054162575,-13.03156335307789
oysters,award,-20.125,1,gpt4_negative,No,-14.321060479312077,-17.35442612775455,-20.674723941534452,-9.486092556040502,-13.03156335307789
oysters,mineral nutrient,-20.25,2,gpt4_negative,No,-28.399602988613033,-17.35442612775455,-28.97505450036201,-12.903187687651505,-13.03156335307789
oysters,commercial marine product,-20.265625,3,gpt4_positive,Yes,-28.120635118090807,-17.35442612775455,-32.53959695585129,-10.871066315653788,-13.03156335307789
oysters,mor species,-20.4375,2,2token,No,-19.060359071762853,-17.35442612775455,-29.574835448938355,-13.443878038392562,-13.03156335307789
oysters,coastal resource,-20.46875,2,gpt4_positive,Yes,-27.946262449872506,-17.35442612775455,-27.84483222310439,-11.564208233097391,-13.03156335307789
oysters,calcified organism,-20.47265625,3,gpt4_positive,Yes,-30.595654951053035,-17.35442612775455,-28.991573338821137,-15.34752457343357,-13.03156335307789
oysters,indicator species,-20.59375,2,gpt4_positive,Yes,-29.765964988020563,-17.35442612775455,-27.84324718894718,-11.808626268349386,-13.03156335307789
oysters,gravity,-20.75,1,gpt4_negative,No,-11.478211980701222,-17.35442612775455,-17.456432702191428,-11.030493142905481,-13.03156335307789
oysters,aquatic good,-20.8125,2,gpt4_positive,Yes,-26.223120607853943,-17.35442612775455,-27.73310992111511,-12.389971445518484,-13.03156335307789
oysters,game console,-21.0,2,gpt4_negative,No,-18.741436341506148,-17.35442612775455,-23.069733284524503,-11.347402551952293,-13.03156335307789
oysters,bivalve food product,-21.03857421875,4,gpt4_positive,Yes,-37.860781356839624,-17.35442612775455,-38.31700558748105,-15.705323967667717,-13.03156335307789
oysters,marine commodity,-21.15625,2,gpt4_positive,Yes,-22.96681586581348,-17.35442612775455,-28.453764627380878,-12.02874688028129,-13.03156335307789
oysters,clothing accessory,-21.21875,2,gpt4_negative,No,-26.624710428412225,-17.35442612775455,-25.04260772933449,-12.499075515016449,-13.03156335307789
oysters,filter-feeding bivalve mollusk,-21.31689453125,7,gpt4_positive,Yes,-51.924685398535345,-17.35442612775455,-50.22404604966116,-16.296026859450983,-13.03156335307789
oysters,literary genre,-21.34375,2,gpt4_negative,No,-23.591026444723504,-17.35442612775455,-24.222542155101685,-11.666064989520667,-13.03156335307789
oysters,intertidal inhabitant,-21.34765625,3,gpt4_positive,Yes,-35.8691218823625,-17.35442612775455,-38.26640982212656,-15.480989861282,-13.03156335307789
oysters,aquatic food supply,-21.71875,3,gpt4_positive,Yes,-26.607790587849056,-17.35442612775455,-30.756929486508408,-12.464817468087357,-13.03156335307789
oysters,marine living material,-21.8125,3,gpt4_positive,Yes,-31.094420853775986,-17.35442612775455,-35.138471998084384,-10.7290193549422,-13.03156335307789
oysters,marine edible life,-21.84375,3,gpt4_positive,Yes,-30.805864477186653,-17.35442612775455,-36.1799617685876,-12.488409031657202,-13.03156335307789
oysters,benthic species,-21.84375,2,gpt4_positive,Yes,-24.630012438838698,-17.35442612775455,-26.794750410712677,-14.58101340071636,-13.03156335307789
oysters,natural asset,-21.875,2,gpt4_positive,Yes,-21.744723798908563,-17.35442612775455,-26.543128009519904,-11.10745369021762,-13.03156335307789
oysters,marine filter-feeding animal,-21.90625,5,gpt4_positive,Yes,-37.769838848559225,-17.35442612775455,-38.57622242439521,-11.91787570564538,-13.03156335307789
oysters,seafood possession,-21.96875,2,gpt4_positive,No,-30.783509364150255,-17.35442612775455,-32.468448980252944,-12.488409031657202,-13.03156335307789
oysters,marine fisheries product,-22.015625,3,gpt4_positive,Yes,-32.70697525769912,-17.35442612775455,-34.28450227447655,-12.409389060044642,-13.03156335307789
oysters,riot,-22.125,1,gpt4_negative,No,-10.737603958895942,-17.35442612775455,-18.296287402801326,-11.30590316553765,-13.03156335307789
oysters,seafood protein source,-22.1875,3,gpt4_positive,Yes,-32.76900008747984,-17.35442612775455,-35.42468276425351,-12.47001215003705,-13.03156335307789
oysters,commercial aquatic product,-22.25,3,gpt4_positive,Yes,-30.561787791196046,-17.35442612775455,-33.497370530470164,-12.480483175788715,-13.03156335307789
oysters,marine biomaterial,-22.25,3,gpt4_positive,Yes,-25.430681172036792,-17.35442612775455,-31.771601770779558,-16.48771110617279,-13.03156335307789
oysters,nonprofit organization,-22.3046875,2,gpt4_negative,No,-21.669653472785036,-17.35442612775455,-22.020747481462898,-11.919376058509686,-13.03156335307789
oysters,biotic entity,-22.3125,2,gpt4_positive,Yes,-26.157890560973556,-17.35442612775455,-24.111215922840195,-14.631729736114213,-13.03156335307789
oysters,natural food resource,-22.46875,3,gpt4_positive,Yes,-27.920562062467805,-17.35442612775455,-29.546858703283757,-10.865816987323301,-13.03156335307789
oysters,experimental organism,-22.515625,2,gpt4_positive,Yes,-27.770799718074045,-17.35442612775455,-23.95138319892171,-12.64299746145663,-13.03156335307789
oysters,marine aquaculture species,-22.5625,3,gpt4_positive,Yes,-29.605136353351796,-17.35442612775455,-31.252360264943807,-13.747758455913456,-13.03156335307789
oysters,harvested species,-22.5625,2,gpt4_positive,Yes,-27.479058276798625,-17.35442612775455,-25.013653254829126,-12.444304454265856,-13.03156335307789
oysters,shellfish biota,-22.609375,3,gpt4_positive,Yes,-32.62063477713668,-17.35442612775455,-30.26954184702208,-15.185537946620293,-13.03156335307789
oysters,aquatic wildlife species,-22.625,3,gpt4_positive,Yes,-26.375183112149436,-17.35442612775455,-28.01993404734564,-12.615515655007561,-13.03156335307789
oysters,filtering device,-22.65625,2,gpt4_positive,Yes,-24.340389117837596,-17.35442612775455,-26.99584754795096,-12.600568140449752,-13.03156335307789
oysters,marine bioindicator,-22.6875,3,gpt4_positive,Yes,-29.881847580095197,-17.35442612775455,-34.144731998644296,-23.025850929940457,-13.03156335307789
oysters,consumable good,-22.787322998046875,3,gpt4_positive,Yes,-24.517737823876065,-17.35442612775455,-27.377869264725454,-14.759429456955903,-13.03156335307789
oysters,aquaculture bivalve,-22.849609375,3,gpt4_positive,Yes,-31.671113738989792,-17.35442612775455,-34.363421248921,-15.832165111545345,-13.03156335307789
oysters,commercial asset,-23.0,2,gpt4_positive,Yes,-21.151601759146917,-17.35442612775455,-26.46674477883314,-11.169328668406719,-13.03156335307789
oysters,environmental engineer,-23.0,2,gpt4_positive,Yes,-23.542353218616473,-17.35442612775455,-25.408859107646077,-10.850232337269102,-13.03156335307789
oysters,genus member,-23.3125,2,gpt4_positive,Yes,-24.10808649960513,-17.35442612775455,-28.988531831191686,-12.168757593149364,-13.03156335307789
oysters,scale type,-23.375,2,gpt4_negative,No,-18.078713967261606,-17.35442612775455,-24.906112424866812,-9.911517708106393,-13.03156335307789
oysters,game mechanic,-23.4375,2,gpt4_negative,No,-20.019825301535157,-17.35442612775455,-21.478920612892505,-12.008846056016033,-13.03156335307789
oysters,coastal food source,-23.453125,3,gpt4_positive,Yes,-30.324264322973498,-17.35442612775455,-29.595664841094983,-11.235286152643068,-13.03156335307789
oysters,ethical theory,-23.46875,2,gpt4_negative,No,-20.343888759470808,-17.35442612775455,-28.27407244024321,-11.493113033800539,-13.03156335307789
oysters,aquatic protein source,-23.6875,3,gpt4_positive,Yes,-29.939267347508565,-17.35442612775455,-33.823029818703205,-12.529008908198746,-13.03156335307789
oysters,natural living food,-23.71875,3,gpt4_positive,Yes,-27.63800593092638,-17.35442612775455,-30.19741461145347,-9.726176862525245,-13.03156335307789
oysters,ecological component,-23.875,2,gpt4_positive,Yes,-26.522050007133096,-17.35442612775455,-28.108387084684743,-12.272191080741633,-13.03156335307789
oysters,natural biological resource,-23.90625,3,gpt4_positive,Yes,-28.038444625948035,-17.35442612775455,-30.407636967906754,-11.48335695403795,-13.03156335307789
oysters,marine wild delicacy,-24.0,3,gpt4_positive,Yes,-33.267096681582984,-17.35442612775455,-37.6037317829052,-13.464783266295443,-13.03156335307789
oysters,marine resource species,-24.09375,3,gpt4_positive,Yes,-30.021290940413742,-17.35442612775455,-31.085048103443686,-11.338963754520753,-13.03156335307789
oysters,tangible object,-24.125,2,gpt4_positive,Yes,-24.622244396543003,-17.35442612775455,-27.92862229558002,-12.414302954112088,-13.03156335307789
oysters,social movement,-24.125,2,gpt4_negative,No,-17.521109483032237,-17.35442612775455,-21.991273746592537,-9.582852928566904,-13.03156335307789
oysters,marine ecosystem component,-24.28125,3,gpt4_positive,Yes,-33.29379086039742,-17.35442612775455,-34.606681294421854,-12.402063198851879,-13.03156335307789
oysters,marine biological asset,-24.28125,3,gpt4_positive,Yes,-29.603098891430143,-17.35442612775455,-36.214061627377,-11.830365959586285,-13.03156335307789
oysters,marine invertebrate biota,-24.625,4,gpt4_positive,Yes,-32.86648109447848,-17.35442612775455,-34.375182160240655,-15.439554622787737,-13.03156335307789
oysters,medicinal organism,-24.6875,2,gpt4_positive,Yes,-30.097567899305147,-17.35442612775455,-27.19458601971903,-13.222128465593904,-13.03156335307789
oysters,biological food item,-24.734375,3,gpt4_positive,Yes,-34.033713728071795,-17.35442612775455,-30.726395137519198,-11.289773913688018,-13.03156335307789
oysters,publishing house,-24.765625,2,gpt4_negative,No,-22.717957045614586,-17.35442612775455,-25.220381323383606,-10.706445134827531,-13.03156335307789
oysters,room type,-24.8125,2,gpt4_negative,No,-17.722359510819288,-17.35442612775455,-23.39187826848518,-9.152070520456425,-13.03156335307789
oysters,coastal biota,-24.8984375,3,gpt4_positive,Yes,-30.711254011037738,-17.35442612775455,-29.222006751644166,-15.009203052882654,-13.03156335307789
oysters,marine economic resource,-25.0,3,gpt4_positive,Yes,-27.015371318561606,-17.35442612775455,-33.92923379323868,-11.26605757456922,-13.03156335307789
oysters,aquatic bioindicator,-25.0,3,gpt4_positive,Yes,-32.61893321281127,-17.35442612775455,-35.302006539688385,-23.025850929940457,-13.03156335307789
oysters,sport category,-25.0,2,gpt4_negative,No,-25.10841552697744,-17.35442612775455,-25.745135270089705,-10.724463559161743,-13.03156335307789
oysters,aquatic commodity,-25.0625,2,gpt4_positive,Yes,-27.752524291026674,-17.35442612775455,-29.92431778559346,-12.840913182829066,-13.03156335307789
oysters,harvested stock,-25.1875,2,gpt4_positive,No,-27.66769501940633,-17.35442612775455,-27.164852578876385,-12.436719274665533,-13.03156335307789
oysters,marine protein resource,-25.46875,3,gpt4_positive,Yes,-31.618913983808415,-17.35442612775455,-35.8898118906886,-11.512915465020228,-13.03156335307789
oysters,tidal zone resident,-25.5625,3,gpt4_positive,Yes,-34.810338179714975,-17.35442612775455,-39.46491298314933,-12.47001215003705,-13.03156335307789
oysters,intertidal community member,-25.69140625,4,gpt4_positive,Yes,-37.50457662476828,-17.35442612775455,-41.20195217409094,-15.084555359033924,-13.03156335307789
oysters,seafood investment,-25.71875,2,gpt4_positive,Yes,-29.31881834538556,-17.35442612775455,-32.481960637732136,-12.380402223434585,-13.03156335307789
oysters,marine farmed species,-25.9375,3,gpt4_positive,Yes,-31.83173639671692,-17.35442612775455,-34.983258475983774,-13.314674665827653,-13.03156335307789
oysters,marine indicator species,-25.953125,3,gpt4_positive,Yes,-31.65601774060385,-17.35442612775455,-32.588410220130825,-12.007205393476756,-13.03156335307789
oysters,marine animal protein source,-26.08203125,4,gpt4_positive,Yes,-31.99256358923214,-17.35442612775455,-39.30162636889932,-11.30590316553765,-13.03156335307789
oysters,biological commodity,-26.125,2,gpt4_positive,Yes,-28.519718311827134,-17.35442612775455,-26.337644506023214,-12.138395305642259,-13.03156335307789
oysters,biomass producer,-26.25,2,gpt4_positive,Yes,-31.91152216260525,-17.35442612775455,-32.14970195451145,-13.022472794589534,-13.03156335307789
oysters,quantum state,-26.3125,2,gpt4_negative,No,-22.083958730546193,-17.35442612775455,-25.981294771614117,-11.373154826980702,-13.03156335307789
oysters,marine environmental indicator,-27.125,3,gpt4_positive,Yes,-30.615716568261497,-17.35442612775455,-35.91783875460677,-12.04223758251621,-13.03156335307789
oysters,biological farm product,-27.15625,3,gpt4_positive,Yes,-36.12643274438923,-17.35442612775455,-34.37670807494365,-11.26605757456922,-13.03156335307789
oysters,marine carbonate producer,-27.1875,3,gpt4_positive,Yes,-33.07456183172482,-17.35442612775455,-39.00125356507231,-13.409978785411566,-13.03156335307789
oysters,living bioproduct,-27.625,3,gpt4_positive,Yes,-27.937112963177547,-17.35442612775455,-28.81010802750874,-23.025850929940457,-13.03156335307789
oysters,food investment,-27.71875,2,gpt4_positive,Yes,-19.623160475081107,-17.35442612775455,-27.852186425368032,-9.822827804501925,-13.03156335307789
oysters,photography genre,-27.875,2,gpt4_negative,No,-26.352925204096483,-17.35442612775455,-28.861883801213608,-11.543374363229727,-13.03156335307789
oysters,food resource species,-28.34375,3,gpt4_positive,Yes,-28.43490115737235,-17.35442612775455,-31.884074500036512,-10.982291331572418,-13.03156335307789
oysters,shellfish fisheries species,-28.40625,3,gpt4_positive,Yes,-37.82633646222854,-17.35442612775455,-34.33451787337235,-13.738456928521982,-13.03156335307789
oysters,environmental inhabitant,-28.5,2,gpt4_positive,Yes,-30.83301688772499,-17.35442612775455,-29.239044564026635,-14.379209671337334,-13.03156335307789
oysters,marine edible shelled organism,-28.5,4,gpt4_positive,Yes,-43.22030481212889,-17.35442612775455,-47.304815687653814,-14.11783260715557,-13.03156335307789
oysters,marine economic good,-28.5625,3,gpt4_positive,Yes,-29.054136266054876,-17.35442612775455,-35.324245575312574,-10.549747330410614,-13.03156335307789
oysters,marine economic asset,-29.71875,3,gpt4_positive,Yes,-27.52430533768702,-17.35442612775455,-34.85518283826185,-11.47369513647856,-13.03156335307789
oysters,mollusk genus member,-29.80078125,4,gpt4_positive,Yes,-42.18435288404473,-17.35442612775455,-38.498162975686164,-15.507786748707378,-13.03156335307789
oysters,cinematic technique,-30.03125,2,gpt4_negative,No,-24.83864412649063,-17.35442612775455,-29.062101782037637,-12.559866030863843,-13.03156335307789
oysters,fuel category,-30.25,2,gpt4_negative,No,-19.75528222916826,-17.35442612775455,-27.669111854760263,-10.733596001023788,-13.03156335307789
oysters,hardware specification,-30.375,2,gpt4_negative,No,-28.133791149634405,-17.35442612775455,-30.829760286957224,-12.336158552093352,-13.03156335307789
oysters,coastal fisheries species,-30.59375,3,gpt4_positive,Yes,-36.31751210613834,-17.35442612775455,-33.7865211046266,-12.551355582630004,-13.03156335307789
oysters,carbonate secreting organism,-30.70703125,4,gpt4_positive,Yes,-40.59498218099868,-17.35442612775455,-38.566455324015934,-15.370933882092137,-13.03156335307789
oysters,natural dietary item,-31.9375,3,gpt4_positive,Yes,-30.839452181958848,-17.35442612775455,-33.641887786263624,-12.363873311794219,-13.03156335307789
oysters,aquatic habitat modifier,-32.75,3,gpt4_positive,Yes,-34.71526071521342,-17.35442612775455,-40.14896950014302,-14.306370169089387,-13.03156335307789
oysters,biogenic carbonate producer,-33.1875,4,gpt4_positive,Yes,-40.68682326339899,-17.35442612775455,-44.024938608016846,-15.96023756634274,-13.03156335307789
oysters,marine shell producer organism,-33.21875,4,gpt4_positive,Yes,-47.624928945985914,-17.35442612775455,-48.899015583504806,-12.80387328331057,-13.03156335307789
oysters,marine skeleton producer,-33.65625,3,gpt4_positive,Yes,-34.318673019325374,-17.35442612775455,-36.87386517843672,-12.320339370658996,-13.03156335307789
oysters,coastal ecosystem element,-34.21875,3,gpt4_positive,Yes,-37.94048069999158,-17.35442612775455,-34.15747615531069,-12.488409031657202,-13.03156335307789
oysters,marine calcite source,-35.09375,3,gpt4_positive,Yes,-32.90046673877873,-17.35442612775455,-39.413430441101355,-14.704429343042579,-13.03156335307789
oysters,marine organism investment,-36.609375,3,gpt4_positive,No,-35.67708027317269,-17.35442612775455,-38.008271630502996,-12.615515655007561,-13.03156335307789
