noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
bazookas,condi,-15.125,1,single_token,not_valid_noun
bazookas,attack in,-15.125,2,2token,not_valid_noun
bazookas,:-),-15.125,1,single_token,not_valid_noun
bazookas,tet,-15.125,1,single_token,not_valid_noun
bazookas,pow,-15.125,1,single_token,incomplete_phrase
bazookas,royal,-15.125,1,single_token,incomplete_phrase
bazookas,____________ What,-15.125,2,2token,not_valid_noun
bazookas,? airplane,-15.125,2,2token,not_valid_noun
bazookas,? plane,-15.125,2,2token,not_valid_noun
bazookas,arrow Complete,-15.125,2,2token,not_valid_noun
bazookas,arrow of,-15.125,2,2token,not_valid_noun
bazookas,ah,-15.125,1,single_token,not_valid_noun
bazookas,Non,-15.125,1,single_token,incomplete_phrase
bazookas,tex,-15.125,1,single_token,not_valid_noun
bazookas,instr,-15.125,1,single_token,not_valid_noun
bazookas,French,-15.125,1,single_token,incomplete_phrase
bazookas,ped,-15.125,1,single_token,incomplete_phrase
bazookas,native,-15.125,1,single_token,incomplete_phrase
bazookas,Very,-15.125,1,single_token,not_valid_noun
bazookas,ful,-15.125,1,single_token,not_valid_noun
bazookas,convenient,-15.125,1,single_token,not_valid_noun
bazookas,na,-15.125,1,single_token,not_valid_noun
bazookas,without,-15.125,1,single_token,not_valid_noun
bazookas,Ph,-15.125,1,single_token,not_valid_noun
bazookas,fall,-15.125,1,single_token,incomplete_phrase
bazookas,happy,-15.125,1,single_token,not_valid_noun
bazookas,bow in,-15.125,2,2token,not_valid_noun
bazookas,bow ...,-15.125,2,2token,not_valid_noun
bazookas,shells and,-15.125,2,2token,incomplete_phrase
bazookas,shells used,-15.125,2,2token,incomplete_phrase
bazookas,din,-15.125,1,single_token,incomplete_phrase
bazookas,food _______,-15.125,2,2token,not_valid_noun
bazookas,manual,-15.125,1,single_token,incomplete_phrase
bazookas,of thing,-15.125,2,2token,not_valid_noun
bazookas,of baz,-15.125,2,2token,not_valid_noun
bazookas,of ____,-15.125,2,2token,not_valid_noun
bazookas,Anti,-15.125,1,single_token,incomplete_phrase
bazookas,za,-15.125,1,single_token,not_valid_noun
bazookas,responsible,-15.125,1,single_token,not_valid_noun
bazookas,toys are,-15.125,2,2token,incomplete_phrase
bazookas,of water,-15.125,2,2token,not_valid_noun
bazookas,_. We,-15.125,2,2token,not_valid_noun
bazookas,_. Please,-15.125,2,2token,not_valid_noun
bazookas,_. Make,-15.125,2,2token,not_valid_noun
bazookas,_. COMPLETE,-15.125,2,2token,not_valid_noun
bazookas,rockets for,-15.125,2,2token,incomplete_phrase
bazookas,_. the,-15.125,2,2token,not_valid_noun
bazookas,…… …,-15.125,2,2token,not_valid_noun
bazookas,…… ……,-15.125,2,2token,not_valid_noun
bazookas,explosive contra,-15.15625,2,2token,incomplete_phrase
bazookas,cannons that,-15.15625,2,2token,incomplete_phrase
bazookas,device ________,-15.15625,2,2token,not_valid_noun
bazookas,device _______,-15.15625,2,2token,not_valid_noun
bazookas,explosive and,-15.15625,2,2token,not_valid_noun
bazookas,explosive or,-15.15625,2,2token,not_valid_noun
bazookas,pistol with,-15.15625,2,2token,incomplete_phrase
bazookas,flower (,-15.15625,2,2token,not_valid_noun
bazookas,= _______,-15.15625,2,2token,not_valid_noun
bazookas,= kind,-15.15625,2,2token,not_valid_noun
bazookas,an arms,-15.15625,2,2token,not_valid_noun
bazookas,arm ...,-15.15625,2,2token,not_valid_noun
bazookas,an ____,-15.15625,2,2token,not_valid_noun
bazookas,an offensive,-15.15625,2,2token,not_valid_noun
bazookas,thing of,-15.15625,2,2token,not_valid_noun
bazookas,things called,-15.15625,2,2token,incomplete_phrase
bazookas,things made,-15.15625,2,2token,incomplete_phrase
bazookas,explosive Complete,-15.15625,2,2token,not_valid_noun
bazookas,explosive launch,-15.15625,2,2token,incomplete_phrase
bazookas,explosive military,-15.15625,2,2token,incomplete_phrase
bazookas,= What,-15.15625,2,2token,not_valid_noun
bazookas,bird (,-15.15625,2,2token,not_valid_noun
bazookas,how about,-15.15625,2,2token,not_valid_noun
bazookas,__ Complete,-15.15625,2,2token,not_valid_noun
bazookas,invention or,-15.15625,2,2token,not_valid_noun
bazookas,grenade baz,-15.1875,2,2token,incomplete_phrase
bazookas,handgun ...,-15.1875,2,2token,not_valid_noun
bazookas,firework ...,-15.1875,2,2token,not_valid_noun
bazookas,A a,-15.1875,2,2token,not_valid_noun
bazookas,bombs with,-15.1875,2,2token,incomplete_phrase
bazookas,"arrow ,",-15.1875,2,2token,not_valid_noun
bazookas,arrow Original,-15.1875,2,2token,incomplete_phrase
bazookas,arrow ________,-15.1875,2,2token,not_valid_noun
bazookas,large portable,-15.1875,2,2token,incomplete_phrase
bazookas,musical string,-15.1875,2,2token,incomplete_phrase
bazookas,fruit COMPLETE,-15.1875,2,2token,not_valid_noun
bazookas,baseball inf,-15.1875,2,2token,incomplete_phrase
bazookas,long lasting,-15.1875,2,2token,not_valid_noun
bazookas,arms ____,-15.1875,2,2token,not_valid_noun
bazookas,handgun for,-15.1875,2,2token,incomplete_phrase
bazookas,handgun COMPLETE,-15.1875,2,2token,not_valid_noun
bazookas,.. weapon,-15.1875,2,2token,not_valid_noun
bazookas,.. guns,-15.1875,2,2token,not_valid_noun
bazookas,.. COMPLETE,-15.1875,2,2token,not_valid_noun
bazookas,answering,-15.1875,1,single_token,not_valid_noun
bazookas,long ____,-15.1875,2,2token,not_valid_noun
bazookas,long dist,-15.1875,2,2token,incomplete_phrase
bazookas,long wooden,-15.1875,2,2token,incomplete_phrase
bazookas,___________ Choose,-15.1875,2,2token,not_valid_noun
bazookas,long .,-15.1875,2,2token,not_valid_noun
bazookas,super _,-15.1875,2,2token,not_valid_noun
bazookas,grenade throwing,-15.1875,2,2token,not_valid_noun
bazookas,projectiles for,-15.1875,2,2token,incomplete_phrase
bazookas,Aerop,-15.1875,1,single_token,not_valid_noun
bazookas,long,-15.1875,2,2token,not_valid_noun
bazookas,long pointy,-15.1875,2,2token,not_valid_noun
bazookas,Contra,-15.1875,1,single_token,incomplete_phrase
bazookas,superheroes,-15.1875,1,single_token,not_valid_noun
bazookas,Angry,-15.1875,1,single_token,not_valid_noun
bazookas,fruity,-15.1875,1,single_token,not_valid_noun
bazookas,brach,-15.1875,1,single_token,incomplete_phrase
bazookas,pogo,-15.1875,1,single_token,incomplete_phrase
bazookas,bullies,-15.1875,1,single_token,not_valid_noun
bazookas,MILITARY,-15.1875,1,single_token,incomplete_phrase
bazookas,Bombs,-15.1875,1,single_token,not_valid_noun
bazookas,"- ,",-15.1875,2,2token,not_valid_noun
bazookas,holy,-15.1875,1,single_token,incomplete_phrase
bazookas,bli,-15.1875,1,single_token,not_valid_noun
bazookas,- Read,-15.1875,2,2token,not_valid_noun
bazookas,- ...,-15.1875,2,2token,not_valid_noun
bazookas,rifle _____,-15.1875,2,2token,not_valid_noun
bazookas,missiles with,-15.1875,2,2token,incomplete_phrase
bazookas,candy complete,-15.1875,2,2token,not_valid_noun
bazookas,( _______,-15.1875,2,2token,not_valid_noun
bazookas,( something,-15.1875,2,2token,not_valid_noun
bazookas,doh,-15.1875,1,single_token,not_valid_noun
bazookas,tnt,-15.1875,1,single_token,not_valid_noun
bazookas,folding,-15.1875,1,single_token,incomplete_phrase
bazookas,sunglasses,-15.1875,1,single_token,not_valid_noun
bazookas,long _____,-15.1875,2,2token,not_valid_noun
bazookas,####,-15.1875,1,single_token,not_valid_noun
bazookas,restroom,-15.1875,1,single_token,not_valid_noun
bazookas,videoc,-15.1875,1,single_token,not_valid_noun
bazookas,super heavy,-15.1875,2,2token,incomplete_phrase
bazookas,sas,-15.1875,1,single_token,not_valid_noun
bazookas,aquatic,-15.1875,1,single_token,incomplete_phrase
bazookas,aids,-15.1875,1,single_token,not_valid_noun
bazookas,buzz,-15.1875,1,single_token,incomplete_phrase
bazookas,gamma,-15.1875,1,single_token,incomplete_phrase
bazookas,🙂,-15.1875,1,single_token,not_valid_noun
bazookas,cuddly,-15.1875,1,single_token,not_valid_noun
bazookas,tyran,-15.1875,1,single_token,not_valid_noun
bazookas,greetings,-15.1875,1,single_token,not_valid_noun
bazookas,sph,-15.1875,1,single_token,incomplete_phrase
bazookas,pho,-15.1875,1,single_token,incomplete_phrase
bazookas,ROCK,-15.1875,1,single_token,incomplete_phrase
bazookas,objet,-15.1875,1,single_token,not_valid_noun
bazookas,car with,-15.1875,2,2token,incomplete_phrase
bazookas,car complete,-15.1875,2,2token,not_valid_noun
bazookas,rifle by,-15.1875,2,2token,not_valid_noun
bazookas,tir,-15.1875,1,single_token,not_valid_noun
bazookas,Bush,-15.1875,1,single_token,incomplete_phrase
bazookas,animated,-15.1875,1,single_token,not_valid_noun
bazookas,breathing,-15.1875,1,single_token,incomplete_phrase
bazookas,anth,-15.1875,1,single_token,incomplete_phrase
bazookas,gadget -,-15.1875,2,2token,not_valid_noun
bazookas,gadget Answer,-15.1875,2,2token,not_valid_noun
bazookas,,-15.1875,1,single_token,not_valid_noun
bazookas,te,-15.1875,1,single_token,not_valid_noun
bazookas,did,-15.1875,1,single_token,not_valid_noun
bazookas,childish,-15.1875,1,single_token,not_valid_noun
bazookas,functional,-15.1875,1,single_token,not_valid_noun
bazookas,$(\,-15.1875,1,single_token,not_valid_noun
bazookas,ers,-15.1875,1,single_token,incomplete_phrase
bazookas,garden .,-15.1875,2,2token,not_valid_noun
bazookas,lev,-15.1875,1,single_token,incomplete_phrase
bazookas,equipment or,-15.1875,2,2token,not_valid_noun
bazookas,divisions,-15.1875,1,single_token,not_valid_noun
bazookas,lightweight,-15.1875,1,single_token,incomplete_phrase
bazookas,ns,-15.1875,1,single_token,not_valid_noun
bazookas,ic,-15.1875,1,single_token,not_valid_noun
bazookas,fore,-15.1875,1,single_token,incomplete_phrase
bazookas,"(""",-15.1875,1,single_token,not_valid_noun
bazookas,animal _______,-15.1875,2,2token,not_valid_noun
bazookas,successful,-15.1875,1,single_token,not_valid_noun
bazookas,pull,-15.1875,1,single_token,incomplete_phrase
bazookas,organic,-15.1875,1,single_token,incomplete_phrase
bazookas,kap,-15.1875,1,single_token,not_valid_noun
bazookas,vict,-15.1875,1,single_token,incomplete_phrase
bazookas,arms -,-15.1875,2,2token,not_valid_noun
bazookas,modern fire,-15.1875,2,2token,incomplete_phrase
bazookas,pool,-15.1875,1,single_token,incomplete_phrase
bazookas,tree .,-15.1875,2,2token,not_valid_noun
bazookas,tas,-15.1875,1,single_token,not_valid_noun
bazookas,fre,-15.1875,1,single_token,not_valid_noun
bazookas,hold,-15.1875,1,single_token,incomplete_phrase
bazookas,fail,-15.1875,1,single_token,not_valid_noun
bazookas,micro,-15.1875,1,single_token,incomplete_phrase
bazookas,designed,-15.1875,1,single_token,not_valid_noun
bazookas,inside,-15.1875,1,single_token,incomplete_phrase
bazookas,viol,-15.1875,1,single_token,incomplete_phrase
bazookas,AS,-15.1875,1,single_token,not_valid_noun
bazookas,bombs -,-15.1875,2,2token,not_valid_noun
bazookas,fireworks complete,-15.1875,2,2token,not_valid_noun
bazookas,………… The,-15.1875,2,2token,not_valid_noun
bazookas,airplane Part,-15.1875,2,2token,incomplete_phrase
bazookas,bombs used,-15.1875,2,2token,incomplete_phrase
bazookas,bombs Full,-15.1875,2,2token,incomplete_phrase
bazookas,aeroplane complete,-15.21875,2,2token,not_valid_noun
bazookas,b i,-15.21875,2,2token,not_valid_noun
bazookas,arm with,-15.21875,2,2token,not_valid_noun
bazookas,arm -,-15.21875,2,2token,not_valid_noun
bazookas,object on,-15.21875,2,2token,not_valid_noun
bazookas,apple (,-15.21875,2,2token,not_valid_noun
bazookas,Weapon for,-15.21875,2,2token,incomplete_phrase
bazookas,Weapon ______,-15.21875,2,2token,not_valid_noun
bazookas,video gaming,-15.21875,2,2token,incomplete_phrase
bazookas,big black,-15.21875,2,2token,incomplete_phrase
bazookas,house for,-15.21875,2,2token,incomplete_phrase
bazookas,house (,-15.21875,2,2token,not_valid_noun
bazookas,"_, in",-15.21875,2,2token,not_valid_noun
bazookas,"_, weapon",-15.21875,2,2token,not_valid_noun
bazookas,"_, such",-15.21875,2,2token,not_valid_noun
bazookas,launcher with,-15.21875,2,2token,incomplete_phrase
bazookas,shell and,-15.21875,2,2token,incomplete_phrase
bazookas,weaponry from,-15.25,2,2token,incomplete_phrase
bazookas,weaponry [,-15.25,2,2token,not_valid_noun
bazookas,weaponry /,-15.25,2,2token,not_valid_noun
bazookas,bow And,-15.25,2,2token,not_valid_noun
bazookas,weaponry Read,-15.25,2,2token,not_valid_noun
bazookas,weaponry ________,-15.25,2,2token,not_valid_noun
bazookas,..... They,-15.25,2,2token,not_valid_noun
bazookas,..... This,-15.25,2,2token,not_valid_noun
bazookas,toys ____,-15.25,2,2token,not_valid_noun
bazookas,toys .....,-15.25,2,2token,not_valid_noun
bazookas,toys Answer,-15.25,2,2token,not_valid_noun
bazookas,toys Read,-15.25,2,2token,not_valid_noun
bazookas,toys /,-15.25,2,2token,not_valid_noun
bazookas,toys which,-15.25,2,2token,incomplete_phrase
bazookas,toys -,-15.25,2,2token,not_valid_noun
bazookas,toys of,-15.25,2,2token,not_valid_noun
bazookas,what sport,-15.25,2,2token,not_valid_noun
bazookas,..... Find,-15.25,2,2token,not_valid_noun
bazookas,..... There,-15.25,2,2token,not_valid_noun
bazookas,mist,-15.25,1,single_token,incomplete_phrase
bazookas,latest,-15.25,1,single_token,incomplete_phrase
bazookas,shells,-15.25,2,2token,not_valid_noun
bazookas,uns,-15.25,1,single_token,not_valid_noun
bazookas,Ca,-15.25,1,single_token,not_valid_noun
bazookas,..... bullets,-15.25,2,2token,not_valid_noun
bazookas,..... of,-15.25,2,2token,not_valid_noun
bazookas,____________ Choose,-15.25,2,2token,not_valid_noun
bazookas,...... I,-15.25,2,2token,not_valid_noun
bazookas,...... bomb,-15.25,2,2token,not_valid_noun
bazookas,sound making,-15.25,2,2token,incomplete_phrase
bazookas,rock (,-15.25,2,2token,not_valid_noun
bazookas,rock n,-15.25,2,2token,not_valid_noun
bazookas,.....,-15.25,2,2token,not_valid_noun
bazookas,__ cannon,-15.25,2,2token,not_valid_noun
bazookas,__ a,-15.25,2,2token,not_valid_noun
bazookas,ad,-15.25,1,single_token,not_valid_noun
bazookas,fuc,-15.25,1,single_token,not_valid_noun
bazookas,ps,-15.25,1,single_token,not_valid_noun
bazookas,"[""",-15.25,1,single_token,not_valid_noun
bazookas,spin,-15.25,1,single_token,incomplete_phrase
bazookas,kick,-15.25,1,single_token,incomplete_phrase
bazookas,Remote,-15.25,1,single_token,incomplete_phrase
bazookas,Attack,-15.25,1,single_token,incomplete_phrase
bazookas,automated,-15.25,1,single_token,not_valid_noun
bazookas,：,-15.25,1,single_token,not_valid_noun
bazookas,pretend,-15.25,1,single_token,incomplete_phrase
bazookas,marsh,-15.25,1,single_token,incomplete_phrase
bazookas,(%,-15.25,1,single_token,not_valid_noun
bazookas,open,-15.25,1,single_token,incomplete_phrase
bazookas,pas,-15.25,1,single_token,not_valid_noun
bazookas,stat,-15.25,1,single_token,not_valid_noun
bazookas,im,-15.25,1,single_token,not_valid_noun
bazookas,tee,-15.25,1,single_token,incomplete_phrase
bazookas,CA,-15.25,1,single_token,not_valid_noun
bazookas,bron,-15.25,1,single_token,not_valid_noun
bazookas,presents,-15.25,1,single_token,not_valid_noun
bazookas,equals,-15.25,1,single_token,not_valid_noun
bazookas,singular,-15.25,1,single_token,incomplete_phrase
bazookas,laughing,-15.25,1,single_token,not_valid_noun
bazookas,ast,-15.25,1,single_token,incomplete_phrase
bazookas,organisation,-15.25,1,single_token,not_valid_noun
bazookas,________ tool,-15.25,2,2token,not_valid_noun
bazookas,________ Answer,-15.25,2,2token,not_valid_noun
bazookas,adv,-15.25,1,single_token,not_valid_noun
bazookas,arg,-15.25,1,single_token,not_valid_noun
bazookas,........ weapons,-15.25,2,2token,not_valid_noun
bazookas,cl,-15.25,1,single_token,not_valid_noun
bazookas,found,-15.25,1,single_token,incomplete_phrase
bazookas,AR,-15.25,1,single_token,not_valid_noun
bazookas,vi,-15.25,1,single_token,not_valid_noun
bazookas,pel,-15.25,1,single_token,not_valid_noun
bazookas,........ Answer,-15.25,2,2token,not_valid_noun
bazookas,toys a,-15.25,2,2token,not_valid_noun
bazookas,_. ________,-15.25,2,2token,not_valid_noun
bazookas,_. apples,-15.25,2,2token,not_valid_noun
bazookas,_. Match,-15.25,2,2token,not_valid_noun
bazookas,_. Do,-15.25,2,2token,not_valid_noun
bazookas,hand (,-15.25,2,2token,not_valid_noun
bazookas,vehicle from,-15.25,2,2token,incomplete_phrase
bazookas,hand hold,-15.25,2,2token,incomplete_phrase
bazookas,musical _______,-15.25,2,2token,not_valid_noun
bazookas,_. ____,-15.25,2,2token,not_valid_noun
bazookas,of A,-15.25,2,2token,not_valid_noun
bazookas,? Use,-15.25,2,2token,not_valid_noun
bazookas,? You,-15.25,2,2token,not_valid_noun
bazookas,communist,-15.25,1,single_token,incomplete_phrase
bazookas,spies,-15.25,1,single_token,not_valid_noun
bazookas,"—,",-15.25,1,single_token,not_valid_noun
bazookas,? Make,-15.25,2,2token,not_valid_noun
bazookas,games that,-15.25,2,2token,incomplete_phrase
bazookas,…… ?,-15.25,2,2token,not_valid_noun
bazookas,…… How,-15.25,2,2token,not_valid_noun
bazookas,of sports,-15.25,2,2token,not_valid_noun
bazookas,olympic,-15.25,1,single_token,not_valid_noun
bazookas,mecha,-15.25,1,single_token,not_valid_noun
bazookas,faa,-15.25,1,single_token,not_valid_noun
bazookas,=),-15.25,1,single_token,not_valid_noun
bazookas,decorating,-15.25,1,single_token,not_valid_noun
bazookas,ball the,-15.25,2,2token,incomplete_phrase
bazookas,? Match,-15.25,2,2token,not_valid_noun
bazookas,ineffective,-15.25,1,single_token,not_valid_noun
bazookas,of firearms,-15.25,2,2token,not_valid_noun
bazookas,forklift,-15.25,1,single_token,not_valid_noun
bazookas,-),-15.25,1,single_token,not_valid_noun
bazookas,? machine,-15.25,2,2token,not_valid_noun
bazookas,? If,-15.25,2,2token,not_valid_noun
bazookas,? How,-15.25,2,2token,not_valid_noun
bazookas,accurate,-15.25,1,single_token,not_valid_noun
bazookas,secondary,-15.25,1,single_token,incomplete_phrase
bazookas,valuable,-15.25,1,single_token,incomplete_phrase
bazookas,gast,-15.25,1,single_token,incomplete_phrase
bazookas,ave,-15.25,1,single_token,incomplete_phrase
bazookas,perpet,-15.25,1,single_token,not_valid_noun
bazookas,ABC,-15.25,1,single_token,not_valid_noun
bazookas,excer,-15.25,1,single_token,not_valid_noun
bazookas,cooling,-15.25,1,single_token,incomplete_phrase
bazookas,phobia,-15.25,1,single_token,not_valid_noun
bazookas,abra,-15.25,1,single_token,not_valid_noun
bazookas,…… Select,-15.25,2,2token,not_valid_noun
bazookas,…… Correct,-15.25,2,2token,not_valid_noun
bazookas,yoy,-15.25,1,single_token,not_valid_noun
bazookas,chainsaw,-15.25,1,single_token,not_valid_noun
bazookas,stro,-15.25,1,single_token,not_valid_noun
bazookas,"*,",-15.25,1,single_token,not_valid_noun
bazookas,Shooting,-15.25,1,single_token,incomplete_phrase
bazookas,detective,-15.25,1,single_token,incomplete_phrase
bazookas,bricks,-15.25,1,single_token,not_valid_noun
bazookas,an a,-15.28125,2,2token,not_valid_noun
bazookas,how high,-15.28125,2,2token,not_valid_noun
bazookas,= I,-15.28125,2,2token,not_valid_noun
bazookas,how old,-15.28125,2,2token,not_valid_noun
bazookas,an electronic,-15.28125,2,2token,not_valid_noun
bazookas,b -,-15.28125,2,2token,not_valid_noun
bazookas,d The,-15.28125,2,2token,not_valid_noun
bazookas,tank used,-15.28125,2,2token,incomplete_phrase
bazookas,tank in,-15.28125,2,2token,not_valid_noun
bazookas,invention for,-15.28125,2,2token,incomplete_phrase
bazookas,an vehicle,-15.28125,2,2token,not_valid_noun
bazookas,tank _______,-15.28125,2,2token,not_valid_noun
bazookas,fish (,-15.28125,2,2token,not_valid_noun
bazookas,plane or,-15.28125,2,2token,not_valid_noun
bazookas,children play,-15.28125,2,2token,incomplete_phrase
bazookas,spaceship that,-15.28125,2,2token,incomplete_phrase
bazookas,thing I,-15.28125,2,2token,not_valid_noun
bazookas,how was,-15.28125,2,2token,not_valid_noun
bazookas,science,-15.28125,2,2token,incomplete_phrase
bazookas,how thing,-15.28125,2,2token,not_valid_noun
bazookas,= ?,-15.28125,2,2token,not_valid_noun
bazookas,long ___,-15.3125,2,2token,not_valid_noun
bazookas,long ...,-15.3125,2,2token,not_valid_noun
bazookas,- baz,-15.3125,2,2token,not_valid_noun
bazookas,--- gun,-15.3125,2,2token,not_valid_noun
bazookas,- _____,-15.3125,2,2token,not_valid_noun
bazookas,( military,-15.3125,2,2token,not_valid_noun
bazookas,( A,-15.3125,2,2token,not_valid_noun
bazookas,( ______,-15.3125,2,2token,not_valid_noun
bazookas,( fill,-15.3125,2,2token,not_valid_noun
bazookas,rifle a,-15.3125,2,2token,not_valid_noun
bazookas,book Complete,-15.3125,2,2token,not_valid_noun
bazookas,pen ______,-15.3125,2,2token,not_valid_noun
bazookas,____ of,-15.3125,2,2token,not_valid_noun
bazookas,____ machine,-15.3125,2,2token,not_valid_noun
bazookas,gadget ....,-15.3125,2,2token,not_valid_noun
bazookas,car /,-15.3125,2,2token,not_valid_noun
bazookas,animal or,-15.3125,2,2token,not_valid_noun
bazookas,animal with,-15.3125,2,2token,incomplete_phrase
bazookas,gadget made,-15.3125,2,2token,incomplete_phrase
bazookas,____ fruit,-15.3125,2,2token,not_valid_noun
bazookas,animal ________,-15.3125,2,2token,not_valid_noun
bazookas,fun with,-15.3125,2,2token,incomplete_phrase
bazookas,hand me,-15.3125,2,2token,not_valid_noun
bazookas,device invented,-15.3125,2,2token,incomplete_phrase
bazookas,____ cannon,-15.3125,2,2token,not_valid_noun
bazookas,____ noun,-15.3125,2,2token,not_valid_noun
bazookas,____ toy,-15.3125,2,2token,not_valid_noun
bazookas,rifle [,-15.3125,2,2token,not_valid_noun
bazookas,fun _,-15.3125,2,2token,not_valid_noun
bazookas,fun fair,-15.3125,2,2token,incomplete_phrase
bazookas,fun ____,-15.3125,2,2token,not_valid_noun
bazookas,- What,-15.3125,2,2token,not_valid_noun
bazookas,-,-15.3125,2,2token,not_valid_noun
bazookas,-,-15.3125,2,2token,not_valid_noun
bazookas,--- weapon,-15.3125,2,2token,not_valid_noun
bazookas,.. I,-15.3125,2,2token,not_valid_noun
bazookas,___________ and,-15.3125,2,2token,not_valid_noun
bazookas,___________ _,-15.3125,2,2token,not_valid_noun
bazookas,___________ _________,-15.3125,2,2token,not_valid_noun
bazookas,type ____,-15.3125,2,2token,not_valid_noun
bazookas,object ....,-15.3125,2,2token,not_valid_noun
bazookas,.. ..,-15.3125,2,2token,not_valid_noun
bazookas,ammunition ...,-15.3125,2,2token,not_valid_noun
bazookas,ammunition of,-15.3125,2,2token,not_valid_noun
bazookas,explosives that,-15.3125,2,2token,incomplete_phrase
bazookas,super sonic,-15.3125,2,2token,not_valid_noun
bazookas,pistol COMPLETE,-15.3125,2,2token,not_valid_noun
bazookas,grenade type,-15.3125,2,2token,incomplete_phrase
bazookas,arrow |,-15.3125,2,2token,not_valid_noun
bazookas,bombs _______,-15.3125,2,2token,not_valid_noun
bazookas,large flying,-15.3125,2,2token,incomplete_phrase
bazookas,musical __,-15.3125,2,2token,not_valid_noun
bazookas,device /,-15.3125,2,2token,not_valid_noun
bazookas,device Used,-15.3125,2,2token,incomplete_phrase
bazookas,large air,-15.3125,2,2token,incomplete_phrase
bazookas,firework Answer,-15.3125,2,2token,not_valid_noun
bazookas,arrow :,-15.3125,2,2token,not_valid_noun
bazookas,firework for,-15.3125,2,2token,incomplete_phrase
bazookas,A plane,-15.3125,2,2token,not_valid_noun
bazookas,A ball,-15.3125,2,2token,not_valid_noun
bazookas,arm o,-15.34375,2,2token,not_valid_noun
bazookas,computer (,-15.34375,2,2token,not_valid_noun
bazookas,big round,-15.34375,2,2token,incomplete_phrase
bazookas,dangerous war,-15.34375,2,2token,incomplete_phrase
bazookas,space war,-15.34375,2,2token,incomplete_phrase
bazookas,space age,-15.34375,2,2token,incomplete_phrase
bazookas,shell cas,-15.34375,2,2token,incomplete_phrase
bazookas,space .,-15.34375,2,2token,not_valid_noun
bazookas,big fire,-15.34375,2,2token,incomplete_phrase
bazookas,"_, that",-15.34375,2,2token,not_valid_noun
bazookas,how guns,-15.34375,2,2token,not_valid_noun
bazookas,"_, although",-15.34375,2,2token,not_valid_noun
bazookas,"_, like",-15.34375,2,2token,not_valid_noun
bazookas,how I,-15.34375,2,2token,not_valid_noun
bazookas,how ?.,-15.34375,2,2token,not_valid_noun
bazookas,how How,-15.34375,2,2token,not_valid_noun
bazookas,how long,-15.34375,2,2token,not_valid_noun
bazookas,launcher Read,-15.34375,2,2token,not_valid_noun
bazookas,d the,-15.34375,2,2token,not_valid_noun
bazookas,/ name,-15.34375,2,2token,not_valid_noun
bazookas,....... Select,-15.34375,2,2token,not_valid_noun
bazookas,sees,-15.375,1,single_token,not_valid_noun
bazookas,glu,-15.375,1,single_token,not_valid_noun
bazookas,firearms ....,-15.375,2,2token,not_valid_noun
bazookas,improved,-15.375,1,single_token,not_valid_noun
bazookas,el,-15.375,1,single_token,not_valid_noun
bazookas,had,-15.375,1,single_token,not_valid_noun
bazookas,acc,-15.375,1,single_token,not_valid_noun
bazookas,sk,-15.375,1,single_token,not_valid_noun
bazookas,whe,-15.375,1,single_token,incomplete_phrase
bazookas,hy,-15.375,1,single_token,not_valid_noun
bazookas,ann,-15.375,1,single_token,incomplete_phrase
bazookas,_. When,-15.375,2,2token,not_valid_noun
bazookas,_. Add,-15.375,2,2token,not_valid_noun
bazookas,_. Rewrite,-15.375,2,2token,not_valid_noun
bazookas,_. -,-15.375,2,2token,not_valid_noun
bazookas,ne,-15.375,1,single_token,not_valid_noun
bazookas,_. It,-15.375,2,2token,not_valid_noun
bazookas,vehicle by,-15.375,2,2token,not_valid_noun
bazookas,donut,-15.375,1,single_token,not_valid_noun
bazookas,summers,-15.375,1,single_token,not_valid_noun
bazookas,camer,-15.375,1,single_token,not_valid_noun
bazookas,naughty,-15.375,1,single_token,not_valid_noun
bazookas,gram,-15.375,1,single_token,incomplete_phrase
bazookas,trademark,-15.375,1,single_token,not_valid_noun
bazookas,gy,-15.375,1,single_token,not_valid_noun
bazookas,wah,-15.375,1,single_token,incomplete_phrase
bazookas,shot that,-15.375,2,2token,incomplete_phrase
bazookas,________ [,-15.375,2,2token,not_valid_noun
bazookas,planets,-15.375,1,single_token,not_valid_noun
bazookas,equipe,-15.375,1,single_token,not_valid_noun
bazookas,///,-15.375,1,single_token,not_valid_noun
bazookas,rebels,-15.375,1,single_token,not_valid_noun
bazookas,colourful,-15.375,1,single_token,not_valid_noun
bazookas,bow with,-15.375,2,2token,not_valid_noun
bazookas,bow -,-15.375,2,2token,not_valid_noun
bazookas,(:,-15.375,1,single_token,not_valid_noun
bazookas,misses,-15.375,1,single_token,not_valid_noun
bazookas,________ _________,-15.375,2,2token,not_valid_noun
bazookas,fau,-15.375,1,single_token,not_valid_noun
bazookas,composite,-15.375,1,single_token,incomplete_phrase
bazookas,^^,-15.375,1,single_token,not_valid_noun
bazookas,_________,-15.375,2,2token,not_valid_noun
bazookas,fec,-15.375,1,single_token,not_valid_noun
bazookas,pipes,-15.375,1,single_token,not_valid_noun
bazookas,rude,-15.375,1,single_token,not_valid_noun
bazookas,claw,-15.375,1,single_token,incomplete_phrase
bazookas,disco,-15.375,1,single_token,not_valid_noun
bazookas,arca,-15.375,1,single_token,incomplete_phrase
bazookas,⇒,-15.375,1,single_token,not_valid_noun
bazookas,ANSWER,-15.375,1,single_token,not_valid_noun
