noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
swords,........ ?,-16.15625,2,2token,not_valid_noun
swords,....... of,-16.15625,2,2token,not_valid_noun
swords,........ and,-16.15625,2,2token,not_valid_noun
swords,------------ sword,-16.15625,2,2token,not_valid_noun
swords,vegetables,-16.15625,2,2token,not_valid_noun
swords,............... What,-16.15625,2,2token,not_valid_noun
swords,............... ...,-16.15625,2,2token,not_valid_noun
swords,........... -,-16.15625,2,2token,not_valid_noun
swords,.....,-16.15625,2,2token,not_valid_noun
swords,hero (,-16.15625,2,2token,not_valid_noun
swords,household ______,-16.15625,2,2token,not_valid_noun
swords,--- Select,-16.15625,2,2token,not_valid_noun
swords,....... metal,-16.15625,2,2token,not_valid_noun
swords,....... and,-16.15625,2,2token,not_valid_noun
swords,stone (,-16.15625,2,2token,not_valid_noun
swords,: of,-16.15625,2,2token,not_valid_noun
swords,": ,",-16.15625,2,2token,not_valid_noun
swords,A noun,-16.15625,2,2token,not_valid_noun
swords,household ____,-16.15625,2,2token,not_valid_noun
swords,A object,-16.15625,2,2token,not_valid_noun
swords,__ of,-16.15625,2,2token,not_valid_noun
swords,__ and,-16.15625,2,2token,not_valid_noun
swords,: Match,-16.15625,2,2token,not_valid_noun
swords,: _____,-16.15625,2,2token,not_valid_noun
swords,name in,-16.15625,2,2token,not_valid_noun
swords,household _______,-16.15625,2,2token,not_valid_noun
swords,po …,-16.15625,2,2token,not_valid_noun
swords,steel ________,-16.15625,2,2token,not_valid_noun
swords,fencing ...,-16.15625,2,2token,not_valid_noun
swords,flat utens,-16.1875,2,2token,incomplete_phrase
swords,tools Edit,-16.1875,2,2token,incomplete_phrase
swords,weaponry :,-16.1875,2,2token,not_valid_noun
swords,/ or,-16.1875,2,2token,not_valid_noun
swords,/ make,-16.1875,2,2token,not_valid_noun
swords,cooking ____,-16.1875,2,2token,not_valid_noun
swords,equipment ________,-16.1875,2,2token,not_valid_noun
swords,arms [,-16.1875,2,2token,not_valid_noun
swords,/ some,-16.1875,2,2token,not_valid_noun
swords,house for,-16.1875,2,2token,incomplete_phrase
swords,house Read,-16.1875,2,2token,not_valid_noun
swords,tools from,-16.1875,2,2token,incomplete_phrase
swords,bla ..,-16.1875,2,2token,not_valid_noun
swords,hand fighting,-16.1875,2,2token,incomplete_phrase
swords,weaponry a,-16.1875,2,2token,not_valid_noun
swords,weaponry /,-16.1875,2,2token,not_valid_noun
swords,weaponry ____,-16.1875,2,2token,not_valid_noun
swords,battle _.,-16.1875,2,2token,not_valid_noun
swords,battle ____,-16.1875,2,2token,not_valid_noun
swords,….. Swords,-16.1875,2,2token,not_valid_noun
swords,enemy (,-16.1875,2,2token,not_valid_noun
swords,object :,-16.1875,2,2token,not_valid_noun
swords,object related,-16.1875,2,2token,not_valid_noun
swords,thing people,-16.1875,2,2token,incomplete_phrase
swords,thing from,-16.1875,2,2token,incomplete_phrase
swords,war equip,-16.1875,2,2token,incomplete_phrase
swords,( .,-16.1875,2,2token,not_valid_noun
swords,( blade,-16.1875,2,2token,not_valid_noun
swords,physical ____,-16.1875,2,2token,not_valid_noun
swords,cutlery which,-16.1875,2,2token,incomplete_phrase
swords,house utens,-16.1875,2,2token,incomplete_phrase
swords,equipment [,-16.1875,2,2token,not_valid_noun
swords,equipment Used,-16.1875,2,2token,incomplete_phrase
swords,flat pieces,-16.1875,2,2token,incomplete_phrase
swords,flat metallic,-16.1875,2,2token,incomplete_phrase
swords,thing ....,-16.1875,2,2token,not_valid_noun
swords,......... is,-16.1875,2,2token,not_valid_noun
swords,......... instrument,-16.1875,2,2token,not_valid_noun
swords,What fruit,-16.1875,2,2token,not_valid_noun
swords,What makes,-16.1875,2,2token,not_valid_noun
swords,bl _,-16.1875,2,2token,not_valid_noun
swords,object _____,-16.1875,2,2token,not_valid_noun
swords,object [,-16.1875,2,2token,not_valid_noun
swords,p ______,-16.1875,2,2token,not_valid_noun
swords,are called,-16.1875,2,2token,not_valid_noun
swords,pointy piece,-16.1875,2,2token,incomplete_phrase
swords,noun in,-16.1875,2,2token,not_valid_noun
swords,vegetable or,-16.1875,2,2token,not_valid_noun
swords,bl o,-16.1875,2,2token,not_valid_noun
swords,battle _______,-16.1875,2,2token,not_valid_noun
swords,fruit ____,-16.1875,2,2token,not_valid_noun
swords,….. ________,-16.1875,2,2token,not_valid_noun
swords,….. There,-16.1875,2,2token,not_valid_noun
swords,battle ______,-16.1875,2,2token,not_valid_noun
swords,wea (,-16.1875,2,2token,not_valid_noun
swords,an tool,-16.1875,2,2token,not_valid_noun
swords,an utens,-16.1875,2,2token,not_valid_noun
swords,wea pom,-16.1875,2,2token,incomplete_phrase
swords,….. and,-16.1875,2,2token,not_valid_noun
swords,this :,-16.21875,2,2token,not_valid_noun
swords,needle (,-16.21875,2,2token,not_valid_noun
swords,art complete,-16.21875,2,2token,not_valid_noun
swords,what object,-16.21875,2,2token,not_valid_noun
swords,art which,-16.21875,2,2token,incomplete_phrase
swords,art is,-16.21875,2,2token,not_valid_noun
swords,swords,-16.21875,2,2token,not_valid_noun
swords,art ____,-16.21875,2,2token,not_valid_noun
swords,instruments or,-16.21875,2,2token,not_valid_noun
swords,armour and,-16.21875,2,2token,incomplete_phrase
swords,what ________,-16.21875,2,2token,not_valid_noun
swords,we .,-16.21875,2,2token,not_valid_noun
swords,we use,-16.21875,2,2token,not_valid_noun
swords,bl *,-16.21875,2,2token,not_valid_noun
swords,we,-16.21875,2,2token,not_valid_noun
swords,cuts a,-16.21875,2,2token,not_valid_noun
swords,kn _______,-16.21875,2,2token,not_valid_noun
swords,iron made,-16.21875,2,2token,incomplete_phrase
swords,= COMPLETE,-16.21875,2,2token,not_valid_noun
swords,kn ____,-16.21875,2,2token,not_valid_noun
swords,po,-16.21875,2,2token,not_valid_noun
swords,.............. ?,-16.21875,2,2token,not_valid_noun
swords,dangerous (,-16.25,2,2token,not_valid_noun
swords,"implement ,",-16.25,2,2token,not_valid_noun
swords,implement designed,-16.25,2,2token,not_valid_noun
swords,implement Answer,-16.25,2,2token,not_valid_noun
swords,implement .....,-16.25,2,2token,not_valid_noun
swords,implement COMPLETE,-16.25,2,2token,not_valid_noun
swords,____ In,-16.25,2,2token,not_valid_noun
swords,models,-16.25,1,single_token,not_valid_noun
swords,AR,-16.25,1,single_token,not_valid_noun
swords,isn,-16.25,1,single_token,not_valid_noun
swords,type Of,-16.25,2,2token,not_valid_noun
swords,type ____,-16.25,2,2token,not_valid_noun
swords,dam,-16.25,1,single_token,incomplete_phrase
swords,needed,-16.25,1,single_token,not_valid_noun
swords,academic,-16.25,1,single_token,incomplete_phrase
swords,consumer,-16.25,1,single_token,incomplete_phrase
swords,Anna,-16.25,1,single_token,incomplete_phrase
swords,farmers,-16.25,1,single_token,not_valid_noun
swords,attributes,-16.25,1,single_token,not_valid_noun
swords,disse,-16.25,1,single_token,not_valid_noun
swords,AI,-16.25,1,single_token,not_valid_noun
swords,Classic,-16.25,1,single_token,incomplete_phrase
swords,Flat,-16.25,1,single_token,incomplete_phrase
swords,physically,-16.25,1,single_token,not_valid_noun
swords,creatures,-16.25,1,single_token,not_valid_noun
swords,vill,-16.25,1,single_token,not_valid_noun
swords,delicate,-16.25,1,single_token,not_valid_noun
swords,fires,-16.25,1,single_token,incomplete_phrase
swords,horrible,-16.25,1,single_token,not_valid_noun
swords,poems,-16.25,1,single_token,not_valid_noun
swords,fingers,-16.25,1,single_token,not_valid_noun
swords,cities,-16.25,1,single_token,not_valid_noun
swords,ig,-16.25,1,single_token,not_valid_noun
swords,Mexico,-16.25,1,single_token,not_valid_noun
swords,According,-16.25,1,single_token,not_valid_noun
swords,autom,-16.25,1,single_token,not_valid_noun
swords,gest,-16.25,1,single_token,not_valid_noun
swords,ine,-16.25,1,single_token,not_valid_noun
swords,$^{,-16.25,1,single_token,not_valid_noun
swords,pec,-16.25,1,single_token,not_valid_noun
swords,lt,-16.25,1,single_token,not_valid_noun
swords,xo,-16.25,1,single_token,not_valid_noun
swords,rulers,-16.25,1,single_token,not_valid_noun
swords,Claudia,-16.25,1,single_token,incomplete_phrase
swords,pli,-16.25,1,single_token,not_valid_noun
swords,frightening,-16.25,1,single_token,incomplete_phrase
swords,vertu,-16.25,1,single_token,not_valid_noun
swords,nd,-16.25,1,single_token,not_valid_noun
swords,references,-16.25,1,single_token,not_valid_noun
swords,transparent,-16.25,1,single_token,not_valid_noun
swords,thermal,-16.25,1,single_token,incomplete_phrase
swords,Each,-16.25,1,single_token,incomplete_phrase
swords,terr,-16.25,1,single_token,not_valid_noun
swords,citi,-16.25,1,single_token,not_valid_noun
swords,Last,-16.25,1,single_token,incomplete_phrase
swords,Saint,-16.25,1,single_token,incomplete_phrase
swords,👀,-16.25,1,single_token,not_valid_noun
swords,PHYSICAL,-16.25,1,single_token,incomplete_phrase
swords,questi,-16.25,1,single_token,not_valid_noun
swords,slices,-16.25,1,single_token,not_valid_noun
swords,HOUSE,-16.25,1,single_token,incomplete_phrase
swords,ply,-16.25,1,single_token,incomplete_phrase
swords,refined,-16.25,1,single_token,not_valid_noun
swords,carbo,-16.25,1,single_token,incomplete_phrase
swords,sorting,-16.25,1,single_token,not_valid_noun
swords,Best,-16.25,1,single_token,incomplete_phrase
swords,Indust,-16.25,1,single_token,not_valid_noun
swords,Christmas,-16.25,1,single_token,incomplete_phrase
swords,things like,-16.25,2,2token,incomplete_phrase
swords,hunting and,-16.25,2,2token,incomplete_phrase
swords,objects which,-16.25,2,2token,incomplete_phrase
swords,fragile,-16.25,1,single_token,not_valid_noun
swords,staf,-16.25,1,single_token,not_valid_noun
swords,kilometre,-16.25,1,single_token,not_valid_noun
swords,potential,-16.25,1,single_token,incomplete_phrase
swords,effic,-16.25,1,single_token,not_valid_noun
swords,plas,-16.25,1,single_token,not_valid_noun
swords,fab,-16.25,1,single_token,not_valid_noun
swords,emer,-16.25,1,single_token,not_valid_noun
swords,prefer,-16.25,1,single_token,not_valid_noun
swords,material or,-16.25,2,2token,not_valid_noun
swords,held,-16.25,1,single_token,not_valid_noun
swords,game in,-16.25,2,2token,not_valid_noun
swords,local,-16.25,1,single_token,incomplete_phrase
swords,sch,-16.25,1,single_token,not_valid_noun
swords,----- -,-16.25,2,2token,not_valid_noun
swords,🤔,-16.25,1,single_token,not_valid_noun
swords,punching,-16.25,1,single_token,not_valid_noun
swords,__ a,-16.25,2,2token,not_valid_noun
swords,things called,-16.25,2,2token,incomplete_phrase
swords,mexico,-16.25,1,single_token,not_valid_noun
swords,fashioned,-16.25,1,single_token,not_valid_noun
swords,murders,-16.25,1,single_token,not_valid_noun
swords,Domestic,-16.25,1,single_token,incomplete_phrase
swords,heavenly,-16.25,1,single_token,not_valid_noun
swords,----- Select,-16.25,2,2token,not_valid_noun
swords,martial __________,-16.25,2,2token,not_valid_noun
swords,<,-16.25,2,2token,not_valid_noun
swords,< and,-16.25,2,2token,not_valid_noun
swords,gun for,-16.25,2,2token,incomplete_phrase
swords,One,-16.25,1,single_token,incomplete_phrase
swords,sou,-16.25,1,single_token,incomplete_phrase
swords,posi,-16.25,1,single_token,not_valid_noun
swords,Kale,-16.25,1,single_token,incomplete_phrase
swords,youre,-16.25,1,single_token,not_valid_noun
swords,Yue,-16.25,1,single_token,not_valid_noun
swords,colder,-16.25,1,single_token,not_valid_noun
swords,Nam,-16.25,1,single_token,incomplete_phrase
swords,COM,-16.25,1,single_token,incomplete_phrase
swords,Fic,-16.25,1,single_token,not_valid_noun
swords,nee,-16.25,1,single_token,not_valid_noun
swords,recyclable,-16.25,1,single_token,not_valid_noun
swords,herald,-16.25,1,single_token,incomplete_phrase
swords,constr,-16.25,1,single_token,not_valid_noun
swords,Blunt,-16.25,1,single_token,not_valid_noun
swords,defences,-16.25,1,single_token,not_valid_noun
swords,EDC,-16.25,1,single_token,not_valid_noun
swords,shes,-16.25,1,single_token,not_valid_noun
swords,.,-16.25,1,single_token,not_valid_noun
swords,ferrous,-16.25,1,single_token,not_valid_noun
swords,Warhammer,-16.25,1,single_token,not_valid_noun
swords,оружия,-16.25,1,single_token,not_valid_noun
swords,textiles,-16.25,1,single_token,not_valid_noun
swords,colourful,-16.25,1,single_token,not_valid_noun
swords,markings,-16.25,1,single_token,not_valid_noun
swords,edit,-16.25,1,single_token,not_valid_noun
swords,near,-16.25,1,single_token,not_valid_noun
swords,В,-16.25,1,single_token,not_valid_noun
swords,fork (,-16.25,2,2token,not_valid_noun
swords,gun _,-16.25,2,2token,not_valid_noun
swords,gun Read,-16.25,2,2token,not_valid_noun
swords,contain,-16.25,1,single_token,not_valid_noun
swords,article which,-16.25,2,2token,incomplete_phrase
swords,？,-16.25,1,single_token,not_valid_noun
swords,Cut and,-16.25,2,2token,not_valid_noun
swords,decoration used,-16.25,2,2token,incomplete_phrase
swords,+.,-16.25,1,single_token,not_valid_noun
swords,jedi,-16.25,1,single_token,not_valid_noun
swords,!.,-16.25,1,single_token,not_valid_noun
swords,toothed,-16.25,1,single_token,not_valid_noun
swords,aste,-16.25,1,single_token,not_valid_noun
swords,materialistic,-16.25,1,single_token,not_valid_noun
swords,‍,-16.25,1,single_token,not_valid_noun
swords,horseman,-16.25,1,single_token,incomplete_phrase
swords,inj,-16.25,1,single_token,not_valid_noun
swords,aqu,-16.25,1,single_token,not_valid_noun
swords,_____,-16.25,2,2token,not_valid_noun
swords,_________,-16.25,2,2token,not_valid_noun
swords,- equipment,-16.25,2,2token,not_valid_noun
swords,- Answer,-16.25,2,2token,not_valid_noun
swords,limited,-16.25,1,single_token,incomplete_phrase
swords,dia,-16.25,1,single_token,not_valid_noun
swords,Choose,-16.25,1,single_token,not_valid_noun
swords,Tony,-16.25,1,single_token,incomplete_phrase
swords,writes,-16.25,1,single_token,not_valid_noun
swords,kim,-16.25,1,single_token,incomplete_phrase
swords,article made,-16.25,2,2token,incomplete_phrase
swords,article ...,-16.25,2,2token,not_valid_noun
swords,part .,-16.25,2,2token,not_valid_noun
swords,dal,-16.25,1,single_token,incomplete_phrase
swords,stra,-16.25,1,single_token,incomplete_phrase
swords,fem,-16.25,1,single_token,not_valid_noun
swords,Some,-16.25,1,single_token,incomplete_phrase
swords,famili,-16.25,1,single_token,not_valid_noun
swords,believe,-16.25,1,single_token,not_valid_noun
swords,tough,-16.25,1,single_token,incomplete_phrase
swords,bars,-16.25,1,single_token,not_valid_noun
swords,Canadian,-16.25,1,single_token,incomplete_phrase
swords,christmas,-16.25,1,single_token,incomplete_phrase
swords,ST,-16.25,1,single_token,not_valid_noun
swords,wai,-16.25,1,single_token,not_valid_noun
swords,____ made,-16.25,2,2token,not_valid_noun
swords,____ sentence,-16.25,2,2token,not_valid_noun
swords,implement is,-16.25,2,2token,not_valid_noun
swords,POS,-16.25,1,single_token,not_valid_noun
swords,pen ______,-16.25,2,2token,not_valid_noun
swords,lasting,-16.25,1,single_token,not_valid_noun
swords,wea Weapons,-16.25,2,2token,incomplete_phrase
swords,comic,-16.25,1,single_token,incomplete_phrase
swords,kinda,-16.25,1,single_token,not_valid_noun
swords,< span,-16.25,2,2token,not_valid_noun
swords,implement ___________,-16.25,2,2token,not_valid_noun
swords,A __,-16.28125,2,2token,not_valid_noun
swords,"....... ,",-16.28125,2,2token,not_valid_noun
swords,...... ________,-16.28125,2,2token,not_valid_noun
swords,....... Which,-16.28125,2,2token,not_valid_noun
swords,....... tool,-16.28125,2,2token,not_valid_noun
swords,------------ a,-16.28125,2,2token,not_valid_noun
swords,firearm or,-16.28125,2,2token,not_valid_noun
swords,............... ?,-16.28125,2,2token,not_valid_noun
swords,fire extinguish,-16.28125,2,2token,incomplete_phrase
swords,A good,-16.28125,2,2token,not_valid_noun
swords,A list,-16.28125,2,2token,not_valid_noun
swords,...... of,-16.28125,2,2token,not_valid_noun
swords,we ap,-16.28125,2,2token,not_valid_noun
swords,.. In,-16.28125,2,2token,not_valid_noun
swords,kind _______,-16.28125,2,2token,not_valid_noun
swords,........... metal,-16.28125,2,2token,not_valid_noun
swords,.. I,-16.28125,2,2token,not_valid_noun
swords,.. Use,-16.28125,2,2token,not_valid_noun
swords,fencing (,-16.28125,2,2token,not_valid_noun
swords,s a,-16.28125,2,2token,not_valid_noun
swords,steel utens,-16.28125,2,2token,incomplete_phrase
swords,steel Article,-16.28125,2,2token,incomplete_phrase
swords,kind or,-16.28125,2,2token,not_valid_noun
swords,............. complete,-16.28125,2,2token,not_valid_noun
swords,name is,-16.28125,2,2token,not_valid_noun
swords,name that,-16.28125,2,2token,incomplete_phrase
swords,..... ____,-16.28125,2,2token,not_valid_noun
swords,car (,-16.28125,2,2token,not_valid_noun
swords,A and,-16.28125,2,2token,not_valid_noun
swords,..... You,-16.28125,2,2token,not_valid_noun
swords,..... An,-16.28125,2,2token,not_valid_noun
swords,"..... ,",-16.28125,2,2token,not_valid_noun
swords,..... instrument,-16.28125,2,2token,not_valid_noun
swords,..... Explain,-16.28125,2,2token,not_valid_noun
swords,........ How,-16.28125,2,2token,not_valid_noun
swords,appliance (,-16.28125,2,2token,not_valid_noun
swords,firearm that,-16.28125,2,2token,incomplete_phrase
swords,........ .......,-16.28125,2,2token,not_valid_noun
swords,........ weapon,-16.28125,2,2token,not_valid_noun
swords,........ Are,-16.28125,2,2token,not_valid_noun
swords,appliance for,-16.28125,2,2token,incomplete_phrase
swords,: object,-16.28125,2,2token,not_valid_noun
swords,....... are,-16.28125,2,2token,not_valid_noun
swords,..... are,-16.28125,2,2token,not_valid_noun
swords,/ shape,-16.3125,2,2token,not_valid_noun
swords,arms -,-16.3125,2,2token,not_valid_noun
swords,/ thing,-16.3125,2,2token,not_valid_noun
swords,arms :,-16.3125,2,2token,not_valid_noun
swords,arms /,-16.3125,2,2token,not_valid_noun
swords,object ….,-16.3125,2,2token,not_valid_noun
swords,arms with,-16.3125,2,2token,incomplete_phrase
swords,arms _____,-16.3125,2,2token,not_valid_noun
swords,Cut them,-16.3125,2,2token,incomplete_phrase
swords,What a,-16.3125,2,2token,not_valid_noun
swords,( __,-16.3125,2,2token,not_valid_noun
swords,equipment :,-16.3125,2,2token,not_valid_noun
swords,equipment made,-16.3125,2,2token,incomplete_phrase
swords,war or,-16.3125,2,2token,not_valid_noun
swords,object Fill,-16.3125,2,2token,not_valid_noun
swords,an ______,-16.3125,2,2token,not_valid_noun
swords,an _______,-16.3125,2,2token,not_valid_noun
swords,tools like,-16.3125,2,2token,incomplete_phrase
swords,tools we,-16.3125,2,2token,not_valid_noun
swords,an .,-16.3125,2,2token,not_valid_noun
swords,wea [...,-16.3125,2,2token,not_valid_noun
swords,thing -,-16.3125,2,2token,not_valid_noun
swords,thing they,-16.3125,2,2token,incomplete_phrase
swords,hand we,-16.3125,2,2token,not_valid_noun
swords,hand in,-16.3125,2,2token,not_valid_noun
swords,weaponry ______,-16.3125,2,2token,not_valid_noun
swords,weaponry Incomplete,-16.3125,2,2token,not_valid_noun
swords,shape or,-16.3125,2,2token,not_valid_noun
swords,fruit -,-16.3125,2,2token,not_valid_noun
swords,weaponry Edit,-16.3125,2,2token,incomplete_phrase
swords,cutlery ____,-16.3125,2,2token,not_valid_noun
swords,knives ____,-16.3125,2,2token,not_valid_noun
swords,bla ...,-16.3125,2,2token,not_valid_noun
swords,vegetable in,-16.3125,2,2token,not_valid_noun
swords,object …,-16.3125,2,2token,not_valid_noun
swords,cold and,-16.3125,2,2token,not_valid_noun
swords,object such,-16.3125,2,2token,not_valid_noun
swords,cooking (,-16.3125,2,2token,not_valid_noun
swords,k _____,-16.3125,2,2token,not_valid_noun
swords,......... steel,-16.3125,2,2token,not_valid_noun
swords,arms Full,-16.3125,2,2token,incomplete_phrase
swords,......... are,-16.3125,2,2token,not_valid_noun
swords,"......... ,",-16.3125,2,2token,not_valid_noun
swords,object .....,-16.3125,2,2token,not_valid_noun
swords,......... and,-16.3125,2,2token,not_valid_noun
swords,bl ________,-16.3125,2,2token,not_valid_noun
swords,arrow is,-16.3125,2,2token,not_valid_noun
swords,stick to,-16.3125,2,2token,not_valid_noun
swords,stick for,-16.3125,2,2token,not_valid_noun
swords,physical _______,-16.3125,2,2token,not_valid_noun
swords,......... _______,-16.3125,2,2token,not_valid_noun
swords,......... knives,-16.3125,2,2token,not_valid_noun
swords,......... .......,-16.3125,2,2token,not_valid_noun
swords,......... Correct,-16.3125,2,2token,not_valid_noun
swords,food or,-16.3125,2,2token,not_valid_noun
swords,( ͡°,-16.3125,2,2token,not_valid_noun
swords,animal or,-16.3125,2,2token,not_valid_noun
swords,knives which,-16.3125,2,2token,incomplete_phrase
swords,deadly wea,-16.3125,2,2token,incomplete_phrase
swords,….. You,-16.3125,2,2token,not_valid_noun
swords,knives COMPLETE,-16.3125,2,2token,not_valid_noun
swords,hand _______,-16.3125,2,2token,not_valid_noun
swords,hand _,-16.3125,2,2token,not_valid_noun
swords,writing instru,-16.34375,2,2token,incomplete_phrase
swords,s e,-16.34375,2,2token,not_valid_noun
swords,s _______,-16.34375,2,2token,not_valid_noun
swords,instruments ...,-16.34375,2,2token,not_valid_noun
swords,musical ...,-16.34375,2,2token,not_valid_noun
swords,.............. Read,-16.34375,2,2token,not_valid_noun
swords,sports (,-16.34375,2,2token,not_valid_noun
swords,what ?.,-16.34375,2,2token,not_valid_noun
swords,iron sharp,-16.34375,2,2token,incomplete_phrase
swords,sport for,-16.34375,2,2token,incomplete_phrase
swords,what people,-16.34375,2,2token,not_valid_noun
swords,what I,-16.34375,2,2token,not_valid_noun
swords,what else,-16.34375,2,2token,not_valid_noun
swords,.............. ...,-16.34375,2,2token,not_valid_noun
swords,= I,-16.34375,2,2token,not_valid_noun
swords,medieval warfare,-16.34375,2,2token,incomplete_phrase
swords,armament and,-16.34375,2,2token,incomplete_phrase
swords,exercise to,-16.34375,2,2token,not_valid_noun
swords,armament of,-16.34375,2,2token,not_valid_noun
swords,= What,-16.34375,2,2token,not_valid_noun
swords,this ...,-16.34375,2,2token,not_valid_noun
swords,what do,-16.34375,2,2token,not_valid_noun
swords,what thing,-16.34375,2,2token,not_valid_noun
swords,hand __,-16.375,2,2token,not_valid_noun
swords,cit,-16.375,1,single_token,incomplete_phrase
swords,persons,-16.375,1,single_token,not_valid_noun
swords,critical,-16.375,1,single_token,not_valid_noun
swords,lin,-16.375,1,single_token,incomplete_phrase
swords,sorry,-16.375,1,single_token,not_valid_noun
swords,knight s,-16.375,2,2token,not_valid_noun
swords,dangerous ...,-16.375,2,2token,not_valid_noun
swords,ao,-16.375,1,single_token,not_valid_noun
swords,forma,-16.375,1,single_token,not_valid_noun
swords,kas,-16.375,1,single_token,not_valid_noun
swords,Cho,-16.375,1,single_token,incomplete_phrase
swords,stores,-16.375,1,single_token,not_valid_noun
swords,appropriate,-16.375,1,single_token,not_valid_noun
swords,Bill,-16.375,1,single_token,incomplete_phrase
swords,Smith,-16.375,1,single_token,incomplete_phrase
swords,huge,-16.375,1,single_token,not_valid_noun
swords,weak,-16.375,1,single_token,not_valid_noun
swords,hunting .,-16.375,2,2token,not_valid_noun
swords,kun,-16.375,1,single_token,not_valid_noun
swords,buck,-16.375,1,single_token,incomplete_phrase
swords,aven,-16.375,1,single_token,not_valid_noun
swords,bla,-16.375,2,2token,not_valid_noun
swords,sexual,-16.375,1,single_token,not_valid_noun
swords,loaded,-16.375,1,single_token,not_valid_noun
swords,dag,-16.375,1,single_token,incomplete_phrase
swords,baked,-16.375,1,single_token,not_valid_noun
swords,forts,-16.375,1,single_token,not_valid_noun
swords,elem,-16.375,1,single_token,not_valid_noun
swords,herbs,-16.375,1,single_token,not_valid_noun
swords,pairs,-16.375,1,single_token,not_valid_noun
swords,injured,-16.375,1,single_token,not_valid_noun
swords,Yu,-16.375,1,single_token,not_valid_noun
swords,Ice,-16.375,1,single_token,incomplete_phrase
swords,penet,-16.375,1,single_token,not_valid_noun
swords,dated,-16.375,1,single_token,not_valid_noun
swords,Nep,-16.375,1,single_token,incomplete_phrase
swords,Korean,-16.375,1,single_token,incomplete_phrase
swords,Kate,-16.375,1,single_token,incomplete_phrase
swords,material and,-16.375,2,2token,incomplete_phrase
swords,metric,-16.375,1,single_token,incomplete_phrase
swords,game ...,-16.375,2,2token,not_valid_noun
swords,game complete,-16.375,2,2token,not_valid_noun
swords,hungry,-16.375,1,single_token,not_valid_noun
swords,europ,-16.375,1,single_token,not_valid_noun
swords,Definition,-16.375,1,single_token,incomplete_phrase
swords,describing,-16.375,1,single_token,not_valid_noun
swords,travelling,-16.375,1,single_token,not_valid_noun
swords,ane,-16.375,1,single_token,incomplete_phrase
swords,dul,-16.375,1,single_token,not_valid_noun
swords,notable,-16.375,1,single_token,incomplete_phrase
swords,Meta,-16.375,1,single_token,incomplete_phrase
swords,Self,-16.375,1,single_token,incomplete_phrase
swords,flames,-16.375,1,single_token,not_valid_noun
swords,battle ready,-16.375,2,2token,not_valid_noun
swords,battle _,-16.375,2,2token,not_valid_noun
swords,nutri,-16.375,1,single_token,not_valid_noun
swords,superior,-16.375,1,single_token,incomplete_phrase
swords,native,-16.375,1,single_token,incomplete_phrase
swords,repair,-16.375,1,single_token,incomplete_phrase
swords,Asia,-16.375,1,single_token,not_valid_noun
swords,chosen,-16.375,1,single_token,incomplete_phrase
swords,Gl,-16.375,1,single_token,not_valid_noun
swords,type and,-16.375,2,2token,incomplete_phrase
swords,protected,-16.375,1,single_token,not_valid_noun
swords,precise,-16.375,1,single_token,not_valid_noun
swords,Holy,-16.375,1,single_token,incomplete_phrase
swords,cooperation,-16.375,1,single_token,not_valid_noun
swords,melee melee,-16.375,2,2token,incomplete_phrase
swords,seven,-16.375,1,single_token,incomplete_phrase
swords,Earth,-16.375,1,single_token,incomplete_phrase
swords,Global,-16.375,1,single_token,not_valid_noun
swords,emoji,-16.375,1,single_token,not_valid_noun
swords,[(,-16.375,1,single_token,not_valid_noun
swords,nasty,-16.375,1,single_token,not_valid_noun
swords,:/,-16.375,1,single_token,not_valid_noun
swords,Nazi,-16.375,1,single_token,incomplete_phrase
swords,Classi,-16.375,1,single_token,not_valid_noun
swords,cus,-16.375,1,single_token,not_valid_noun
swords,XXX,-16.375,1,single_token,not_valid_noun
swords,Agricultural,-16.375,1,single_token,not_valid_noun
swords,assemble,-16.375,1,single_token,not_valid_noun
swords,collective,-16.375,1,single_token,incomplete_phrase
swords,gat,-16.375,1,single_token,incomplete_phrase
swords,reflecting,-16.375,1,single_token,not_valid_noun
swords,sailing,-16.375,1,single_token,incomplete_phrase
swords,inve,-16.375,1,single_token,not_valid_noun
swords,musi,-16.375,1,single_token,not_valid_noun
swords,Asi,-16.375,1,single_token,not_valid_noun
swords,Batman,-16.375,1,single_token,incomplete_phrase
swords,typo,-16.375,1,single_token,incomplete_phrase
swords,rh,-16.375,1,single_token,not_valid_noun
swords,pierced,-16.375,1,single_token,not_valid_noun
swords,korean,-16.375,1,single_token,incomplete_phrase
swords,intoxic,-16.375,1,single_token,not_valid_noun
swords,garde,-16.375,1,single_token,not_valid_noun
swords,fibre,-16.375,1,single_token,not_valid_noun
swords,k e,-16.375,2,2token,not_valid_noun
swords,k knife,-16.375,2,2token,not_valid_noun
swords,historically,-16.375,1,single_token,not_valid_noun
swords,reflective,-16.375,1,single_token,not_valid_noun
swords,ea,-16.375,1,single_token,not_valid_noun
swords,gamb,-16.375,1,single_token,incomplete_phrase
swords,figur,-16.375,1,single_token,not_valid_noun
swords,Because,-16.375,1,single_token,not_valid_noun
swords,Tok,-16.375,1,single_token,not_valid_noun
swords,Hol,-16.375,1,single_token,not_valid_noun
swords,wet,-16.375,1,single_token,incomplete_phrase
swords,destroy,-16.375,1,single_token,not_valid_noun
swords,EX,-16.375,1,single_token,not_valid_noun
swords,described,-16.375,1,single_token,not_valid_noun
