noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
magnifying glasses,school _______,-15.28125,2,2token,not_valid_noun
magnifying glasses,school ____,-15.28125,2,2token,not_valid_noun
magnifying glasses,lamp with,-15.28125,2,2token,not_valid_noun
magnifying glasses,......... I,-15.28125,2,2token,not_valid_noun
magnifying glasses,lamp ....,-15.28125,2,2token,not_valid_noun
magnifying glasses,lamp complete,-15.28125,2,2token,not_valid_noun
magnifying glasses,spectacle ________,-15.28125,2,2token,not_valid_noun
magnifying glasses,type o,-15.28125,2,2token,not_valid_noun
magnifying glasses,home décor,-15.28125,2,2token,not_valid_noun
magnifying glasses,and one,-15.28125,2,2token,not_valid_noun
magnifying glasses,and some,-15.28125,2,2token,not_valid_noun
magnifying glasses,and also,-15.28125,2,2token,not_valid_noun
magnifying glasses,computer ....,-15.28125,2,2token,not_valid_noun
magnifying glasses,"and ,",-15.28125,2,2token,not_valid_noun
magnifying glasses,computer -,-15.28125,2,2token,not_valid_noun
magnifying glasses,s Read,-15.28125,2,2token,not_valid_noun
magnifying glasses,simple hand,-15.28125,2,2token,incomplete_phrase
magnifying glasses,used a,-15.28125,2,2token,not_valid_noun
magnifying glasses,enlarging,-15.3125,1,single_token,not_valid_noun
magnifying glasses,We learned,-15.3125,2,2token,not_valid_noun
magnifying glasses,ابزار,-15.3125,1,single_token,not_valid_noun
magnifying glasses,EYES,-15.3125,1,single_token,not_valid_noun
magnifying glasses,Cameras,-15.3125,1,single_token,not_valid_noun
magnifying glasses,horticultural,-15.3125,1,single_token,not_valid_noun
magnifying glasses,....... -,-15.3125,2,2token,not_valid_noun
magnifying glasses,....... I,-15.3125,2,2token,not_valid_noun
magnifying glasses,marco,-15.3125,1,single_token,incomplete_phrase
magnifying glasses,Objectives,-15.3125,1,single_token,incomplete_phrase
magnifying glasses,Spect,-15.3125,1,single_token,not_valid_noun
magnifying glasses,........ ..,-15.3125,2,2token,not_valid_noun
magnifying glasses,machinery used,-15.3125,2,2token,incomplete_phrase
magnifying glasses,desks,-15.3125,1,single_token,not_valid_noun
magnifying glasses,sided,-15.3125,1,single_token,not_valid_noun
magnifying glasses,verbs,-15.3125,1,single_token,not_valid_noun
magnifying glasses,blunt,-15.3125,1,single_token,not_valid_noun
magnifying glasses,borrowed,-15.3125,1,single_token,not_valid_noun
magnifying glasses,use ...,-15.3125,2,2token,not_valid_noun
magnifying glasses,........ are,-15.3125,2,2token,not_valid_noun
magnifying glasses,this scientific,-15.3125,2,2token,not_valid_noun
magnifying glasses,....... science,-15.3125,2,2token,not_valid_noun
magnifying glasses,apparatus __,-15.3125,2,2token,not_valid_noun
magnifying glasses,We love,-15.3125,2,2token,not_valid_noun
magnifying glasses,We say,-15.3125,2,2token,not_valid_noun
magnifying glasses,dia,-15.3125,1,single_token,not_valid_noun
magnifying glasses,item a,-15.3125,2,2token,not_valid_noun
magnifying glasses,cop,-15.3125,1,single_token,incomplete_phrase
magnifying glasses,pure,-15.3125,1,single_token,not_valid_noun
magnifying glasses,eyewear and,-15.3125,2,2token,incomplete_phrase
magnifying glasses,eyewear or,-15.3125,2,2token,not_valid_noun
magnifying glasses,SPEC,-15.3125,1,single_token,incomplete_phrase
magnifying glasses,ame,-15.3125,1,single_token,incomplete_phrase
magnifying glasses,screening,-15.3125,1,single_token,incomplete_phrase
magnifying glasses,.. They,-15.3125,2,2token,not_valid_noun
magnifying glasses,Tools of,-15.3125,2,2token,not_valid_noun
magnifying glasses,Giz,-15.3125,1,single_token,not_valid_noun
magnifying glasses,.. Make,-15.3125,2,2token,not_valid_noun
magnifying glasses,.. Identify,-15.3125,2,2token,not_valid_noun
magnifying glasses,machines which,-15.3125,2,2token,incomplete_phrase
magnifying glasses,bon,-15.3125,1,single_token,not_valid_noun
magnifying glasses,Reduce,-15.3125,1,single_token,not_valid_noun
magnifying glasses,apparatus ..,-15.3125,2,2token,not_valid_noun
magnifying glasses,Instrument COMPLETE,-15.3125,2,2token,not_valid_noun
magnifying glasses,Bun,-15.3125,1,single_token,not_valid_noun
magnifying glasses,LED,-15.3125,1,single_token,incomplete_phrase
magnifying glasses,ass,-15.3125,1,single_token,incomplete_phrase
magnifying glasses,ke,-15.3125,1,single_token,not_valid_noun
magnifying glasses,apparatus _________,-15.3125,2,2token,not_valid_noun
magnifying glasses,,-15.3125,1,single_token,not_valid_noun
magnifying glasses,apparatus _,-15.3125,2,2token,not_valid_noun
magnifying glasses,{\,-15.3125,1,single_token,not_valid_noun
magnifying glasses,VI,-15.3125,1,single_token,not_valid_noun
magnifying glasses,containing,-15.3125,1,single_token,not_valid_noun
magnifying glasses,enable,-15.3125,1,single_token,not_valid_noun
magnifying glasses,even,-15.3125,1,single_token,incomplete_phrase
magnifying glasses,eyewear which,-15.3125,2,2token,incomplete_phrase
magnifying glasses,__ Select,-15.3125,2,2token,not_valid_noun
magnifying glasses,Re,-15.3125,1,single_token,not_valid_noun
magnifying glasses,__ are,-15.3125,2,2token,not_valid_noun
magnifying glasses,__ is,-15.3125,2,2token,not_valid_noun
magnifying glasses,feet,-15.3125,1,single_token,not_valid_noun
magnifying glasses,exer,-15.3125,1,single_token,not_valid_noun
magnifying glasses,writing and,-15.3125,2,2token,incomplete_phrase
magnifying glasses,writing ________,-15.3125,2,2token,not_valid_noun
magnifying glasses,hardware and,-15.3125,2,2token,incomplete_phrase
magnifying glasses,oo,-15.3125,1,single_token,not_valid_noun
magnifying glasses,weighing,-15.3125,1,single_token,incomplete_phrase
magnifying glasses,which make,-15.3125,2,2token,not_valid_noun
magnifying glasses,gy,-15.3125,1,single_token,not_valid_noun
magnifying glasses,Natural,-15.3125,1,single_token,incomplete_phrase
magnifying glasses,lif,-15.3125,1,single_token,incomplete_phrase
magnifying glasses,relax,-15.3125,1,single_token,not_valid_noun
magnifying glasses,sets,-15.3125,1,single_token,not_valid_noun
magnifying glasses,Smart,-15.3125,1,single_token,incomplete_phrase
magnifying glasses,detection,-15.3125,1,single_token,incomplete_phrase
magnifying glasses,medical eye,-15.3125,2,2token,incomplete_phrase
magnifying glasses,medical instru,-15.3125,2,2token,incomplete_phrase
magnifying glasses,devices you,-15.3125,2,2token,incomplete_phrase
magnifying glasses,colorful,-15.3125,1,single_token,not_valid_noun
magnifying glasses,cas,-15.3125,1,single_token,not_valid_noun
magnifying glasses,pur,-15.3125,1,single_token,incomplete_phrase
magnifying glasses,bir,-15.3125,1,single_token,not_valid_noun
magnifying glasses,neces,-15.3125,1,single_token,not_valid_noun
magnifying glasses,which allow,-15.3125,2,2token,not_valid_noun
magnifying glasses,grand,-15.3125,1,single_token,incomplete_phrase
magnifying glasses,o the,-15.3125,2,2token,not_valid_noun
magnifying glasses,devices called,-15.3125,2,2token,not_valid_noun
magnifying glasses,devices are,-15.3125,2,2token,incomplete_phrase
magnifying glasses,||,-15.3125,1,single_token,not_valid_noun
magnifying glasses,tal,-15.3125,1,single_token,incomplete_phrase
magnifying glasses,browsing,-15.3125,1,single_token,incomplete_phrase
magnifying glasses,devices designed,-15.3125,2,2token,incomplete_phrase
magnifying glasses,Tool A,-15.3125,2,2token,not_valid_noun
magnifying glasses,Tool /,-15.3125,2,2token,not_valid_noun
magnifying glasses,what for,-15.3125,2,2token,not_valid_noun
magnifying glasses,imagine,-15.3125,1,single_token,not_valid_noun
magnifying glasses,hardware ...,-15.3125,2,2token,not_valid_noun
magnifying glasses,medical ....,-15.3125,2,2token,not_valid_noun
magnifying glasses,manip,-15.3125,1,single_token,not_valid_noun
magnifying glasses,guns,-15.3125,1,single_token,not_valid_noun
magnifying glasses,rings,-15.3125,1,single_token,not_valid_noun
magnifying glasses,qua,-15.3125,1,single_token,incomplete_phrase
magnifying glasses,DVD,-15.3125,1,single_token,not_valid_noun
magnifying glasses,this _______,-15.3125,2,2token,not_valid_noun
magnifying glasses,craft or,-15.3125,2,2token,not_valid_noun
magnifying glasses,hardware in,-15.3125,2,2token,not_valid_noun
magnifying glasses,help or,-15.3125,2,2token,not_valid_noun
magnifying glasses,….. ?,-15.3125,2,2token,not_valid_noun
magnifying glasses,fortune,-15.3125,1,single_token,incomplete_phrase
magnifying glasses,obs,-15.3125,1,single_token,not_valid_noun
magnifying glasses,Io,-15.3125,1,single_token,not_valid_noun
magnifying glasses,magnific,-15.3125,1,single_token,incomplete_phrase
magnifying glasses,HEL,-15.3125,1,single_token,not_valid_noun
magnifying glasses,Helping,-15.3125,1,single_token,incomplete_phrase
magnifying glasses,"$,",-15.3125,1,single_token,not_valid_noun
magnifying glasses,PPE,-15.3125,1,single_token,not_valid_noun
magnifying glasses,needless,-15.3125,1,single_token,not_valid_noun
magnifying glasses,machinery that,-15.3125,2,2token,incomplete_phrase
magnifying glasses,small eye,-15.34375,2,2token,incomplete_phrase
magnifying glasses,toys and,-15.34375,2,2token,incomplete_phrase
magnifying glasses,metal utens,-15.34375,2,2token,incomplete_phrase
magnifying glasses,picture ...,-15.34375,2,2token,not_valid_noun
magnifying glasses,s and,-15.34375,2,2token,not_valid_noun
magnifying glasses,/ glasses,-15.34375,2,2token,not_valid_noun
magnifying glasses,material we,-15.34375,2,2token,not_valid_noun
magnifying glasses,s _______,-15.34375,2,2token,not_valid_noun
magnifying glasses,/ piece,-15.34375,2,2token,not_valid_noun
magnifying glasses,/ something,-15.34375,2,2token,not_valid_noun
magnifying glasses,spec tac,-15.34375,2,2token,incomplete_phrase
magnifying glasses,article which,-15.34375,2,2token,incomplete_phrase
magnifying glasses,furniture (,-15.34375,2,2token,not_valid_noun
magnifying glasses,metal working,-15.34375,2,2token,incomplete_phrase
magnifying glasses,electronic _,-15.34375,2,2token,not_valid_noun
magnifying glasses,picture on,-15.34375,2,2token,not_valid_noun
magnifying glasses,।,-15.375,1,single_token,not_valid_noun
magnifying glasses,retired,-15.375,1,single_token,not_valid_noun
magnifying glasses,arc,-15.375,1,single_token,incomplete_phrase
magnifying glasses,accessory Use,-15.375,2,2token,incomplete_phrase
magnifying glasses,...... An,-15.375,2,2token,not_valid_noun
magnifying glasses,accessory is,-15.375,2,2token,not_valid_noun
magnifying glasses,accessory .....,-15.375,2,2token,not_valid_noun
magnifying glasses,lenses Used,-15.375,2,2token,incomplete_phrase
magnifying glasses,lenses ….,-15.375,2,2token,not_valid_noun
magnifying glasses,lenses COMPLETE,-15.375,2,2token,not_valid_noun
magnifying glasses,classroom _____,-15.375,2,2token,not_valid_noun
magnifying glasses,...... and,-15.375,2,2token,not_valid_noun
magnifying glasses,I spy,-15.375,2,2token,not_valid_noun
magnifying glasses,sports equi,-15.375,2,2token,incomplete_phrase
magnifying glasses,optics for,-15.375,2,2token,incomplete_phrase
magnifying glasses,optics _______,-15.375,2,2token,not_valid_noun
magnifying glasses,utilitarian,-15.375,1,single_token,incomplete_phrase
magnifying glasses,sains,-15.375,1,single_token,not_valid_noun
magnifying glasses,при,-15.375,1,single_token,not_valid_noun
magnifying glasses,social,-15.375,1,single_token,incomplete_phrase
magnifying glasses,spectacles _____,-15.375,2,2token,not_valid_noun
magnifying glasses,invention ________,-15.375,2,2token,not_valid_noun
magnifying glasses,spectacles ….,-15.375,2,2token,not_valid_noun
magnifying glasses,I _,-15.375,2,2token,not_valid_noun
magnifying glasses,sni,-15.375,1,single_token,not_valid_noun
magnifying glasses,appliance [,-15.375,2,2token,not_valid_noun
magnifying glasses,dal,-15.375,1,single_token,incomplete_phrase
magnifying glasses,...... are,-15.375,2,2token,not_valid_noun
magnifying glasses,archaeological,-15.375,1,single_token,not_valid_noun
magnifying glasses,$^{,-15.375,1,single_token,not_valid_noun
magnifying glasses,Ai,-15.375,1,single_token,not_valid_noun
magnifying glasses,...... is,-15.375,2,2token,not_valid_noun
magnifying glasses,optics ______,-15.375,2,2token,not_valid_noun
magnifying glasses,optics ________,-15.375,2,2token,not_valid_noun
magnifying glasses,parti,-15.375,1,single_token,not_valid_noun
magnifying glasses,accessory :,-15.375,2,2token,not_valid_noun
magnifying glasses,blades,-15.375,1,single_token,not_valid_noun
magnifying glasses,questi,-15.375,1,single_token,not_valid_noun
magnifying glasses,explorers,-15.375,1,single_token,not_valid_noun
magnifying glasses,enclosed,-15.375,1,single_token,not_valid_noun
magnifying glasses,binoculars Correct,-15.375,2,2token,not_valid_noun
magnifying glasses,binoculars which,-15.375,2,2token,incomplete_phrase
magnifying glasses,appliance you,-15.375,2,2token,incomplete_phrase
magnifying glasses,binoculars ______,-15.375,2,2token,not_valid_noun
magnifying glasses,gadget Fill,-15.375,2,2token,not_valid_noun
magnifying glasses,gadget .....,-15.375,2,2token,not_valid_noun
magnifying glasses,gadget ..,-15.375,2,2token,not_valid_noun
magnifying glasses,gadget …,-15.375,2,2token,not_valid_noun
magnifying glasses,computer Add,-15.375,2,2token,incomplete_phrase
magnifying glasses,cloning,-15.375,1,single_token,incomplete_phrase
magnifying glasses,carni,-15.375,1,single_token,not_valid_noun
magnifying glasses,sport complete,-15.375,2,2token,not_valid_noun
magnifying glasses,scholarly,-15.375,1,single_token,not_valid_noun
magnifying glasses,resolving,-15.375,1,single_token,not_valid_noun
magnifying glasses,Others,-15.375,1,single_token,incomplete_phrase
magnifying glasses,retic,-15.375,1,single_token,not_valid_noun
magnifying glasses,assemble,-15.375,1,single_token,not_valid_noun
magnifying glasses,collective,-15.375,1,single_token,incomplete_phrase
magnifying glasses,Contact,-15.375,1,single_token,incomplete_phrase
magnifying glasses,twenty,-15.375,1,single_token,incomplete_phrase
magnifying glasses,legs,-15.375,1,single_token,not_valid_noun
magnifying glasses,aud,-15.375,1,single_token,not_valid_noun
magnifying glasses,accessory COMPLETE,-15.375,2,2token,not_valid_noun
magnifying glasses,eyeglasses _____,-15.375,2,2token,not_valid_noun
magnifying glasses,glas $.,-15.375,2,2token,not_valid_noun
magnifying glasses,###,-15.375,1,single_token,not_valid_noun
magnifying glasses,Unlike,-15.375,1,single_token,not_valid_noun
magnifying glasses,let,-15.375,1,single_token,incomplete_phrase
magnifying glasses,gadget _____,-15.375,2,2token,not_valid_noun
magnifying glasses,lenses [,-15.375,2,2token,not_valid_noun
magnifying glasses,lenses fruit,-15.375,2,2token,incomplete_phrase
magnifying glasses,usual,-15.375,1,single_token,not_valid_noun
magnifying glasses,Galileo,-15.375,1,single_token,not_valid_noun
magnifying glasses,invert,-15.375,1,single_token,not_valid_noun
magnifying glasses,meteorological,-15.375,1,single_token,not_valid_noun
magnifying glasses,cloth that,-15.375,2,2token,incomplete_phrase
magnifying glasses,oss,-15.375,1,single_token,not_valid_noun
magnifying glasses,Calcul,-15.375,1,single_token,not_valid_noun
magnifying glasses,western,-15.375,1,single_token,incomplete_phrase
magnifying glasses,kind a,-15.375,2,2token,not_valid_noun
magnifying glasses,ske,-15.375,1,single_token,not_valid_noun
magnifying glasses,studied,-15.375,1,single_token,not_valid_noun
magnifying glasses,computer _,-15.375,2,2token,not_valid_noun
magnifying glasses,cd,-15.375,1,single_token,not_valid_noun
magnifying glasses,lol,-15.375,1,single_token,not_valid_noun
magnifying glasses,units,-15.375,1,single_token,not_valid_noun
magnifying glasses,hollow,-15.375,1,single_token,incomplete_phrase
magnifying glasses,cristal,-15.375,1,single_token,not_valid_noun
magnifying glasses,TEM,-15.375,1,single_token,not_valid_noun
magnifying glasses,comparing,-15.375,1,single_token,not_valid_noun
magnifying glasses,spectacles :,-15.375,2,2token,not_valid_noun
magnifying glasses,universal,-15.375,1,single_token,incomplete_phrase
magnifying glasses,computer is,-15.375,2,2token,not_valid_noun
magnifying glasses,thing Use,-15.375,2,2token,incomplete_phrase
magnifying glasses,thing /,-15.375,2,2token,not_valid_noun
magnifying glasses,mirror -,-15.375,2,2token,not_valid_noun
magnifying glasses,viagra,-15.375,1,single_token,not_valid_noun
magnifying glasses,irons,-15.375,1,single_token,not_valid_noun
magnifying glasses,cards,-15.375,1,single_token,not_valid_noun
magnifying glasses,………… …,-15.375,2,2token,not_valid_noun
magnifying glasses,an app,-15.375,2,2token,not_valid_noun
magnifying glasses,an office,-15.375,2,2token,not_valid_noun
magnifying glasses,an educational,-15.375,2,2token,not_valid_noun
magnifying glasses,an ____,-15.375,2,2token,not_valid_noun
magnifying glasses,sub,-15.375,1,single_token,incomplete_phrase
magnifying glasses,Con,-15.375,1,single_token,incomplete_phrase
magnifying glasses,differ,-15.375,1,single_token,not_valid_noun
magnifying glasses,rep,-15.375,1,single_token,incomplete_phrase
magnifying glasses,conducting,-15.375,1,single_token,incomplete_phrase
magnifying glasses,would,-15.375,1,single_token,not_valid_noun
magnifying glasses,l (,-15.375,2,2token,not_valid_noun
magnifying glasses,Une,-15.375,1,single_token,not_valid_noun
magnifying glasses,my name,-15.375,2,2token,not_valid_noun
magnifying glasses,my friends,-15.375,2,2token,not_valid_noun
magnifying glasses,my instruments,-15.375,2,2token,not_valid_noun
magnifying glasses,view the,-15.375,2,2token,incomplete_phrase
magnifying glasses,vac,-15.375,1,single_token,not_valid_noun
magnifying glasses,ven,-15.375,1,single_token,not_valid_noun
magnifying glasses,middle,-15.375,1,single_token,incomplete_phrase
magnifying glasses,comput,-15.375,1,single_token,not_valid_noun
magnifying glasses,solve,-15.375,1,single_token,not_valid_noun
magnifying glasses,____________ is,-15.375,2,2token,not_valid_noun
magnifying glasses,Pr,-15.375,1,single_token,not_valid_noun
magnifying glasses,sor,-15.375,1,single_token,not_valid_noun
magnifying glasses,Large,-15.375,1,single_token,incomplete_phrase
magnifying glasses,excer,-15.375,1,single_token,not_valid_noun
magnifying glasses,friends,-15.375,1,single_token,not_valid_noun
magnifying glasses,Past,-15.375,1,single_token,incomplete_phrase
magnifying glasses,o Glass,-15.375,2,2token,not_valid_noun
magnifying glasses,laboratory _______,-15.375,2,2token,not_valid_noun
magnifying glasses,SPECIAL,-15.375,1,single_token,incomplete_phrase
magnifying glasses,hooks,-15.375,1,single_token,not_valid_noun
magnifying glasses,binocular ....,-15.40625,2,2token,not_valid_noun
magnifying glasses,lamp __,-15.40625,2,2token,not_valid_noun
magnifying glasses,app for,-15.40625,2,2token,incomplete_phrase
magnifying glasses,school ....,-15.40625,2,2token,not_valid_noun
magnifying glasses,household ...,-15.40625,2,2token,not_valid_noun
magnifying glasses,......... Correct,-15.40625,2,2token,not_valid_noun
magnifying glasses,......... COMPLETE,-15.40625,2,2token,not_valid_noun
magnifying glasses,insect ...,-15.40625,2,2token,not_valid_noun
magnifying glasses,…… Please,-15.40625,2,2token,not_valid_noun
magnifying glasses,and _______,-15.40625,2,2token,not_valid_noun
magnifying glasses,…… Find,-15.40625,2,2token,not_valid_noun
magnifying glasses,…… equipment,-15.40625,2,2token,not_valid_noun
magnifying glasses,s in,-15.40625,2,2token,not_valid_noun
magnifying glasses,......... Match,-15.40625,2,2token,not_valid_noun
magnifying glasses,s s,-15.40625,2,2token,not_valid_noun
magnifying glasses,s e,-15.40625,2,2token,not_valid_noun
magnifying glasses,implement in,-15.40625,2,2token,not_valid_noun
magnifying glasses,......... -,-15.40625,2,2token,not_valid_noun
magnifying glasses,…… Explain,-15.40625,2,2token,not_valid_noun
magnifying glasses,…… Total,-15.40625,2,2token,not_valid_noun
magnifying glasses,lamp in,-15.40625,2,2token,not_valid_noun
magnifying glasses,lamp to,-15.40625,2,2token,not_valid_noun
magnifying glasses,book about,-15.40625,2,2token,incomplete_phrase
magnifying glasses,lamp Post,-15.40625,2,2token,incomplete_phrase
magnifying glasses,lamp Read,-15.40625,2,2token,not_valid_noun
magnifying glasses,lamp Correct,-15.40625,2,2token,not_valid_noun
magnifying glasses,make things,-15.40625,2,2token,incomplete_phrase
magnifying glasses,window of,-15.40625,2,2token,not_valid_noun
magnifying glasses,and I,-15.40625,2,2token,not_valid_noun
magnifying glasses,and of,-15.40625,2,2token,not_valid_noun
magnifying glasses,…… ?,-15.40625,2,2token,not_valid_noun
magnifying glasses,book ...,-15.40625,2,2token,not_valid_noun
magnifying glasses,…… They,-15.40625,2,2token,not_valid_noun
magnifying glasses,class C,-15.40625,2,2token,not_valid_noun
magnifying glasses,…… An,-15.40625,2,2token,not_valid_noun
magnifying glasses,coll,-15.4375,1,single_token,incomplete_phrase
magnifying glasses,gra,-15.4375,1,single_token,incomplete_phrase
magnifying glasses,sha,-15.4375,1,single_token,incomplete_phrase
magnifying glasses,De,-15.4375,1,single_token,not_valid_noun
magnifying glasses,Note,-15.4375,1,single_token,incomplete_phrase
magnifying glasses,ray that,-15.4375,2,2token,incomplete_phrase
magnifying glasses,o c,-15.4375,2,2token,not_valid_noun
magnifying glasses,….. Select,-15.4375,2,2token,not_valid_noun
magnifying glasses,….. …,-15.4375,2,2token,not_valid_noun
magnifying glasses,….. tool,-15.4375,2,2token,not_valid_noun
magnifying glasses,objects called,-15.4375,2,2token,not_valid_noun
magnifying glasses,objects on,-15.4375,2,2token,not_valid_noun
magnifying glasses,Of,-15.4375,1,single_token,not_valid_noun
magnifying glasses,Har,-15.4375,1,single_token,not_valid_noun
magnifying glasses,Ob,-15.4375,1,single_token,not_valid_noun
magnifying glasses,ima,-15.4375,1,single_token,incomplete_phrase
magnifying glasses,top,-15.4375,1,single_token,not_valid_noun
magnifying glasses,Although,-15.4375,1,single_token,not_valid_noun
magnifying glasses,stars,-15.4375,1,single_token,not_valid_noun
magnifying glasses,lengths,-15.4375,1,single_token,not_valid_noun
magnifying glasses,inseparable,-15.4375,1,single_token,not_valid_noun
magnifying glasses,l equipment,-15.4375,2,2token,not_valid_noun
magnifying glasses,things of,-15.4375,2,2token,not_valid_noun
magnifying glasses,instru ....,-15.4375,2,2token,not_valid_noun
magnifying glasses,loudspeaker,-15.4375,1,single_token,not_valid_noun
magnifying glasses,what the,-15.4375,2,2token,not_valid_noun
magnifying glasses,what,-15.4375,2,2token,not_valid_noun
magnifying glasses,op en,-15.4375,2,2token,not_valid_noun
magnifying glasses,apparatus ___________,-15.4375,2,2token,not_valid_noun
magnifying glasses,Black,-15.4375,1,single_token,incomplete_phrase
magnifying glasses,outside,-15.4375,1,single_token,incomplete_phrase
magnifying glasses,Les,-15.4375,1,single_token,incomplete_phrase
magnifying glasses,Dist,-15.4375,1,single_token,not_valid_noun
magnifying glasses,apparatus Used,-15.4375,2,2token,incomplete_phrase
magnifying glasses,apparatus by,-15.4375,2,2token,not_valid_noun
magnifying glasses,crt,-15.4375,1,single_token,not_valid_noun
magnifying glasses,ere,-15.4375,1,single_token,not_valid_noun
magnifying glasses,__ glasses,-15.4375,2,2token,not_valid_noun
magnifying glasses,what :,-15.4375,2,2token,not_valid_noun
magnifying glasses,definit,-15.4375,1,single_token,not_valid_noun
magnifying glasses,وسی,-15.4375,1,single_token,not_valid_noun
magnifying glasses,lp,-15.4375,1,single_token,not_valid_noun
magnifying glasses,designing,-15.4375,1,single_token,incomplete_phrase
magnifying glasses,enabling,-15.4375,1,single_token,not_valid_noun
magnifying glasses,pins,-15.4375,1,single_token,not_valid_noun
magnifying glasses,Sel,-15.4375,1,single_token,not_valid_noun
magnifying glasses,Step,-15.4375,1,single_token,incomplete_phrase
magnifying glasses,things or,-15.4375,2,2token,not_valid_noun
magnifying glasses,lod,-15.4375,1,single_token,incomplete_phrase
magnifying glasses,hypo,-15.4375,1,single_token,incomplete_phrase
magnifying glasses,phi,-15.4375,1,single_token,incomplete_phrase
magnifying glasses,organisation,-15.4375,1,single_token,not_valid_noun
magnifying glasses,ia,-15.4375,1,single_token,not_valid_noun
magnifying glasses,<-,-15.4375,1,single_token,not_valid_noun
magnifying glasses,Electron,-15.4375,1,single_token,incomplete_phrase
magnifying glasses,likes,-15.4375,1,single_token,not_valid_noun
magnifying glasses,Future,-15.4375,1,single_token,incomplete_phrase
magnifying glasses,Daily,-15.4375,1,single_token,incomplete_phrase
magnifying glasses,SIMPLE,-15.4375,1,single_token,incomplete_phrase
magnifying glasses,this magnifying,-15.4375,2,2token,incomplete_phrase
magnifying glasses,this sort,-15.4375,2,2token,incomplete_phrase
magnifying glasses,this -,-15.4375,2,2token,not_valid_noun
magnifying glasses,devices ....,-15.4375,2,2token,not_valid_noun
magnifying glasses,sf,-15.4375,1,single_token,not_valid_noun
magnifying glasses,blood,-15.4375,1,single_token,incomplete_phrase
magnifying glasses,Tool -,-15.4375,2,2token,not_valid_noun
magnifying glasses,Ba,-15.4375,1,single_token,not_valid_noun
magnifying glasses,help during,-15.4375,2,2token,incomplete_phrase
magnifying glasses,help find,-15.4375,2,2token,incomplete_phrase
magnifying glasses,devices made,-15.4375,2,2token,incomplete_phrase
magnifying glasses,infrared,-15.4375,1,single_token,incomplete_phrase
magnifying glasses,concentr,-15.4375,1,single_token,not_valid_noun
magnifying glasses,Tool :,-15.4375,2,2token,not_valid_noun
magnifying glasses,gardens,-15.4375,1,single_token,not_valid_noun
magnifying glasses,chinese,-15.4375,1,single_token,incomplete_phrase
magnifying glasses,Ideal,-15.4375,1,single_token,incomplete_phrase
magnifying glasses,help _______,-15.4375,2,2token,not_valid_noun
magnifying glasses,Solar,-15.4375,1,single_token,incomplete_phrase
magnifying glasses,tennis,-15.4375,1,single_token,incomplete_phrase
magnifying glasses,lifestyle,-15.4375,1,single_token,not_valid_noun
magnifying glasses,Tool Read,-15.4375,2,2token,not_valid_noun
magnifying glasses,....... Answer,-15.4375,2,2token,not_valid_noun
magnifying glasses,craft ...,-15.4375,2,2token,not_valid_noun
magnifying glasses,mechanical or,-15.4375,2,2token,not_valid_noun
magnifying glasses,mechanical equ,-15.4375,2,2token,incomplete_phrase
magnifying glasses,Viewing,-15.4375,1,single_token,not_valid_noun
magnifying glasses,✔,-15.4375,1,single_token,not_valid_noun
magnifying glasses,kitchens,-15.4375,1,single_token,not_valid_noun
magnifying glasses,futuristic,-15.4375,1,single_token,not_valid_noun
magnifying glasses,....... COMPLETE,-15.4375,2,2token,not_valid_noun
magnifying glasses,political,-15.4375,1,single_token,not_valid_noun
magnifying glasses,writing …,-15.4375,2,2token,not_valid_noun
magnifying glasses,Compact,-15.4375,1,single_token,incomplete_phrase
magnifying glasses,isnt,-15.4375,1,single_token,not_valid_noun
magnifying glasses,clock and,-15.4375,2,2token,incomplete_phrase
magnifying glasses,Instrument _____,-15.4375,2,2token,not_valid_noun
magnifying glasses,We eat,-15.4375,2,2token,not_valid_noun
magnifying glasses,........ ........,-15.4375,2,2token,not_valid_noun
magnifying glasses,........ They,-15.4375,2,2token,not_valid_noun
magnifying glasses,........ How,-15.4375,2,2token,not_valid_noun
magnifying glasses,smal,-15.4375,1,single_token,not_valid_noun
magnifying glasses,XXXX,-15.4375,1,single_token,not_valid_noun
magnifying glasses,.,-15.4375,1,single_token,not_valid_noun
magnifying glasses,sighted,-15.4375,1,single_token,not_valid_noun
magnifying glasses,spares,-15.4375,1,single_token,not_valid_noun
magnifying glasses,We ________,-15.4375,2,2token,not_valid_noun
magnifying glasses,We dont,-15.4375,2,2token,not_valid_noun
magnifying glasses,ray ______,-15.4375,2,2token,not_valid_noun
magnifying glasses,Tools are,-15.4375,2,2token,incomplete_phrase
magnifying glasses,avoid,-15.4375,1,single_token,not_valid_noun
magnifying glasses,contains,-15.4375,1,single_token,not_valid_noun
magnifying glasses,........ Explain,-15.4375,2,2token,not_valid_noun
magnifying glasses,fruit and,-15.4375,2,2token,incomplete_phrase
magnifying glasses,Glass used,-15.46875,2,2token,incomplete_phrase
magnifying glasses,/ or,-15.46875,2,2token,not_valid_noun
magnifying glasses,/ variety,-15.46875,2,2token,not_valid_noun
magnifying glasses,scissors (,-15.46875,2,2token,not_valid_noun
magnifying glasses,/ accessory,-15.46875,2,2token,not_valid_noun
magnifying glasses,electronic musical,-15.46875,2,2token,incomplete_phrase
magnifying glasses,toys complete,-15.46875,2,2token,not_valid_noun
magnifying glasses,/ fruit,-15.46875,2,2token,not_valid_noun
