index,noun1,noun2,taxonomic,ground_truth,gen_score,disc_score,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun1,log_wordfreq_noun2
403,backscratchers,accessory,no,0,-7.093050956726074,-0.8662511706352234,-18.05284595785042,-22.94053062853361,-19.74173338732711,0.0,3.63
404,cardigans,food,no,0,-12.435464859008787,-1.384699821472168,-9.872208014754865,-20.403061782346605,-16.377903128090182,2.56,5.4
405,artichokes,food,yes,1,-5.7144269943237305,-0.6924304962158203,-9.872208014754865,-26.41784239050356,-16.91123294370379,2.59,5.4
406,stilettoes,breakfast,no,0,-17.885055541992188,-1.303661227226257,-18.78418620478066,-23.995331943776897,-17.740362819511947,0.0,4.61
407,margaritas,furniture,no,0,-13.08188247680664,-0.9715607166290284,-15.3785022833042,-22.43130844477825,-19.371308974164013,2.79,4.29
408,train sets,toy,yes,1,-2.392783641815185,-0.6526799201965332,-14.778533258953818,-18.47736680579574,-19.057388620992626,4.5,4.3
409,rabbits,bird,no,0,-7.484205722808838,-1.2395713329315186,-9.550907329666211,-18.07289200274593,-16.405453189654427,3.68,4.63
410,scallops,home decor,no,0,-16.596637725830078,-1.372136473655701,-22.000615731536097,-17.783318597234913,-22.373845278150924,2.95,3.65
411,tongs,food,no,0,-6.241948127746582,-1.293686866760254,-9.872208014754865,-17.041739733051287,-16.60037338458056,2.8,5.4
412,belt buckles,accessory,yes,1,-3.607690334320069,-0.6429609060287476,-18.05284595785042,-23.4372771553461,-17.849817985425574,2.84,3.63
413,cheeseburgers,container,no,0,-14.757732391357422,-1.0579949617385864,-10.39245894196004,-25.08279237682513,-18.12910006281171,2.78,4.03
414,eclairs,dessert,yes,1,-2.824552536010742,-0.6447604298591614,-17.543418618538965,-18.739704588703724,-21.64629206867205,1.94,3.83
415,chains,home decor,no,0,-15.03961181640625,-1.226374626159668,-22.000615731536097,-10.58622070355545,-25.1482276241898,4.11,3.65
416,triangles,container,no,0,-13.86874008178711,-1.1022955179214478,-10.39245894196004,-19.475844643579634,-17.322376147055977,3.27,4.03
417,copiers,electronic device,yes,1,-6.778117656707764,-0.5797170400619507,-22.662907675225643,-17.02733545251271,-22.649517275506945,2.15,4.31
418,headdresses,accessory,yes,1,-3.543644905090332,-0.7131739258766174,-18.05284595785042,-23.740972335472243,-18.967640619853672,2.21,3.63
419,swords,weapon,yes,1,-1.850603461265564,-0.4229229986667633,-11.07728714571915,-16.042165200591345,-14.766126735047312,3.76,4.54
420,moles,sea animal,no,0,-13.003647804260254,-1.5305224657058716,-19.928937070677247,-16.115151182830612,-22.603015852409,3.07,4.62
421,bulls,protective clothing,no,0,-17.11860466003418,-1.265645980834961,-24.31510031968729,-14.447447335871203,-28.272144877268367,3.97,3.97
422,tube tops,kitchen tool,no,0,-15.800493240356444,-1.2638567686080933,-27.87468817068753,-22.99598332471217,-23.71783444446049,3.89,4.3
423,dynamites,dessert,no,0,-12.535802841186523,-1.454495906829834,-17.543418618538965,-24.935068176078417,-23.496563351914467,1.62,3.83
424,zucchini,mammal,no,0,-12.222185134887695,-1.5684311389923096,-18.447204075344327,-17.337460248352702,-21.931903894606457,2.96,3.31
425,cars,vehicle,yes,1,-2.821531057357788,-0.4701400995254516,-16.333382935021387,-11.004476810570363,-16.542786370039988,4.89,4.76
426,catfish,seafood,yes,1,-8.363510131835938,-0.8169651031494141,-18.527978605988995,-17.637551351959704,-18.885345976649145,3.35,3.65
427,latches,vegetable,no,0,-11.823762893676758,-1.4438978433609009,-21.440018856463897,-17.401587766326017,-17.6479663336901,2.61,3.94
428,jelly beans,vehicle,no,0,-12.708937644958496,-1.3801352977752686,-16.333382935021387,-24.3453240400726,-20.381328636663305,3.62,4.76
429,cruise ships,food,no,0,-9.110547065734863,-1.407555341720581,-9.872208014754865,-23.053550996667468,-18.950866423825342,4.05,5.4
430,lollipops,food,yes,1,-5.013806819915772,-0.6598599553108215,-9.872208014754865,-20.38675726198797,-15.658809854294878,2.62,5.4
431,gloves,clothing,yes,1,-2.196589469909668,-0.6877135038375854,-17.877077981217823,-16.425302317165357,-16.823279093621558,4.04,4.47
432,clams,sea animal,yes,1,-9.098429679870604,-0.8964535593986511,-19.928937070677247,-15.997187641683269,-23.745960854709686,3.13,4.62
433,casseroles,food,yes,1,-2.961994409561157,-0.6541550755500793,-9.872208014754865,-19.8026704711092,-15.078588440916423,2.25,5.4
434,kiwis,food,yes,1,-8.156222343444824,-0.728794276714325,-9.872208014754865,-20.381748623908727,-17.797434138157232,2.87,5.4
435,slot machines,game,yes,1,-3.034140586853028,-0.756324291229248,-8.622544389345105,-21.009273867293587,-14.538876432263017,3.94,5.72
436,bulls,kitchen equipment,no,0,-19.615997314453125,-1.4579124450683594,-26.5135966010765,-14.447447335871203,-24.458457242697506,3.97,4.45
437,clasps,fastener,yes,1,-3.5570852756500244,-0.8190168738365173,-19.88904203168413,-16.330000817131776,-22.03006169669654,2.55,2.59
438,scoops,sea animal,no,0,-11.509042739868164,-1.342689871788025,-19.928937070677247,-18.01908690624093,-24.67901252558784,2.99,4.62
439,mussels,container,no,0,-16.044795989990234,-1.1213622093200684,-10.39245894196004,-20.390804099965667,-16.356268745738134,3.09,4.03
440,matchboxes,container,yes,1,-3.204934597015381,-0.6071966290473938,-10.39245894196004,-20.65881329485924,-15.220740934138838,1.62,4.03
441,octopus,food,yes,1,-8.164652824401855,-1.0612506866455078,-9.872208014754865,-19.10776146465021,-17.579960593614683,3.46,5.4
442,shrimps,animal,yes,1,-4.985641002655029,-0.7472009062767029,-10.488377315128824,-17.058295640839834,-16.770627170019267,2.75,4.81
443,geese,sea animal,no,0,-10.961528778076172,-1.404611587524414,-19.928937070677247,-18.178804602023035,-22.61321836016914,3.35,4.62
444,honey,drink,no,0,-7.780241012573242,-0.8162181377410889,-15.901127689636358,-15.453406582835196,-18.80380197477924,4.37,4.9
445,tongs,animal,no,0,-13.082633018493652,-1.3575447797775269,-10.488377315128824,-17.041739733051287,-16.5750061426695,2.8,4.81
446,ladybugs,insect,yes,1,-2.459144830703736,-0.4210187494754791,-17.49313496335084,-27.03199611362676,-17.409988416580976,2.22,3.76
447,jars,container,yes,1,-1.840474367141724,-0.5034109354019165,-10.39245894196004,-13.427490722183355,-17.557648761258804,3.45,4.03
448,rearview mirrors,sea animal,no,0,-24.26020812988281,-1.2876595258712769,-19.928937070677247,-31.445215287276223,-24.433360908873524,2.69,4.62
449,nuts,school supply,no,0,-18.547531127929688,-1.1938389539718628,-19.52552485147261,-10.345353243427848,-28.521985419692623,4.3,4.76
450,bulletproof vests,protective clothing,yes,1,-4.194038391113281,-0.5955289602279663,-24.31510031968729,-26.29769088242552,-19.46214729764225,2.92,3.97
451,puppies,jewelry,no,0,-16.37664222717285,-1.1650396585464478,-17.78827699571799,-17.960786232071047,-19.387200961431915,3.67,4.12
452,lemonades,drink,yes,1,-2.877666473388672,-0.4620584547519684,-15.901127689636358,-26.738980153714863,-19.0394326680614,1.76,4.9
453,loveseats,furniture,yes,1,-2.0550403594970703,-0.7503833770751953,-15.3785022833042,-29.789731409452905,-19.65381911049104,0.0,4.29
454,weasels,fastener,no,0,-13.092448234558104,-1.2151734828948977,-19.88904203168413,-16.100811559279805,-21.938902764887303,2.53,2.59
455,cats,animal,yes,1,-3.3509435653686523,-0.3738766610622406,-10.488377315128824,-10.189051290991294,-16.82103825657093,4.46,4.81
456,eagles,bird,yes,1,-1.962674140930176,-0.4275634288787842,-9.550907329666211,-17.63636972367457,-14.631382751632636,4.22,4.63
457,dashboards,electronic device,no,0,-11.079351425170898,-0.7582192420959473,-22.662907675225643,-20.788966609943813,-22.62898967517982,2.37,4.31
458,cream cheese,vehicle,no,0,-10.277467727661133,-1.2448792457580566,-16.333382935021387,-21.023159806176963,-21.04408309939427,4.29,4.76
459,calves,toiletry,no,0,-19.97505760192871,-1.5047134160995483,-20.37877985372853,-16.748073934357215,-23.44000670412821,3.32,2.08
460,hawks,food,no,0,-7.987815856933594,-1.4896596670150757,-9.872208014754865,-11.030510278591484,-18.59685796717628,3.89,5.4
461,puppies,musical instrument,no,0,-10.699859619140623,-1.0704439878463743,-24.314967442060933,-17.960786232071047,-23.774072800411147,3.67,4.06
462,beavers,mammal,yes,1,-4.373561382293701,-0.5490118861198425,-18.447204075344327,-19.120268862168047,-19.992910041241124,3.06,3.31
463,hats,headwear,yes,1,-3.3422064781188965,-0.449101448059082,-18.544681317508008,-14.653453041376792,-21.19942985069641,4.01,2.39
464,highlighters,vehicle,no,0,-9.812726020812988,-1.2777019739151,-16.333382935021387,-19.594425864031454,-18.52606857278008,2.31,4.76
465,bulls,furniture,no,0,-10.835529327392578,-1.2484740018844604,-15.3785022833042,-14.447447335871203,-20.1650068277125,3.97,4.29
466,generators,tool,no,0,-5.865804672241211,-0.895637035369873,-10.106467982925874,-15.75349113902696,-15.40484184971322,3.64,4.56
467,tiaras,headwear,yes,1,-3.6024439334869385,-0.5329999923706055,-18.544681317508008,-21.27957251523416,-20.9739370066348,2.29,2.39
468,headbands,headwear,yes,1,-4.1074628829956055,-0.6093159317970276,-18.544681317508008,-19.04038609163291,-20.19155107092756,2.46,2.39
469,catfish,food,yes,1,-6.473318099975586,-0.8369426727294922,-9.872208014754865,-17.637551351959704,-16.48727785204337,3.35,5.4
470,eels,vegetable,no,0,-14.872851371765137,-1.4471098184585571,-21.440018856463897,-15.137437884935649,-17.68845783382323,3.18,3.94
471,dustpans,game,no,0,-9.814873695373535,-1.365391969680786,-8.622544389345105,-20.51789585792924,-15.103458142624085,0.0,5.72
472,stilettoes,auto part,no,0,-19.391328811645508,-1.169492483139038,-18.288343673302585,-23.995331943776897,-25.469032834306084,0.0,4.46
473,stools,electronic device,no,0,-11.278726577758787,-1.260575771331787,-22.662907675225643,-17.362289908245316,-23.49948513517069,3.05,4.31
474,jackets,dessert,no,0,-15.037230491638184,-1.2960262298583984,-17.543418618538965,-17.73441727363791,-21.08550360174392,3.81,3.83
475,cloves,food,yes,1,-5.689149379730225,-1.0232901573181152,-9.872208014754865,-15.986517860993535,-16.433552345962152,3.07,5.4
476,clarinets,clothing,no,0,-21.331811904907227,-1.4151568412780762,-17.877077981217823,-24.61643769169712,-19.36771093735591,2.27,4.47
477,legos,mammal,no,0,-15.52496337890625,-1.1845778226852417,-18.447204075344327,-14.245952053852816,-20.64716607865884,2.76,3.31
478,pumpkins,mammal,no,0,-10.200994491577148,-1.6766345500946045,-18.447204075344327,-19.1373355829063,-19.6634106005122,3.19,3.31
479,pears,food,yes,1,-6.2463860511779785,-0.6248934864997864,-9.872208014754865,-15.39734368745615,-16.465047190027878,3.16,5.4
480,overalls,protective clothing,yes,1,-6.162147998809815,-0.8532645106315613,-24.31510031968729,-18.99925356229884,-24.769935995241337,3.0,3.97
481,baskets,container,yes,1,-2.6107988357543945,-0.5738466382026672,-10.39245894196004,-16.422269924935645,-16.211205976472193,3.45,4.03
482,rulers,tool,yes,1,-6.111279487609863,-0.7237750887870789,-10.106467982925874,-17.001801440775797,-16.236290540228183,3.7,4.56
483,coffee beans,food,yes,1,-5.654175758361816,-0.7018373012542725,-9.872208014754865,-25.770214795523582,-14.647253827653987,4.06,5.4
484,icepicks,weapon,yes,1,-5.560474395751953,-0.8374918103218079,-11.07728714571915,-21.999070897190627,-15.52447876788178,0.0,4.54
485,hot-water bottles,food,no,0,-9.45656967163086,-1.383711576461792,-9.872208014754865,-25.27416860226308,-16.536986857649236,4.13,5.4
486,tape measures,tool,yes,1,-3.6121435165405273,-0.7059139013290405,-10.106467982925874,-26.2783110583754,-16.833796962857207,4.24,4.56
487,dustpans,furniture,no,0,-7.80219841003418,-1.0471737384796145,-15.3785022833042,-20.51789585792924,-19.02665970256769,0.0,4.29
488,abacuses,toy,no,0,-8.011643409729004,-1.0725514888763428,-14.778533258953818,-24.125405151415748,-19.376248897560444,1.12,4.3
489,crabs,seafood,yes,1,-5.182159900665283,-0.7348624467849731,-18.527978605988995,-16.30489705684124,-22.003935344626456,3.4,3.65
490,skunks,mammal,yes,1,-2.016366481781006,-0.5900694131851196,-18.447204075344327,-18.05939445786742,-19.764739838628085,2.52,3.31
491,chicks,bird,yes,1,-2.0660595893859863,-0.5357450842857361,-9.550907329666211,-15.951720006046362,-15.88737552671878,3.87,4.63
492,dynamites,vehicle,no,0,-12.135945320129396,-1.1092348098754885,-16.333382935021387,-24.935068176078417,-17.45730720270913,1.62,4.76
493,statues,food,no,0,-9.642803192138672,-1.5545549392700195,-9.872208014754865,-17.297677599741505,-17.830917292233828,3.65,5.4
494,rafts,water vehicle,yes,1,-7.136987686157227,-0.7554057240486145,-18.352663236385062,-14.84127116185897,-24.35520496192434,2.88,4.69
495,limes,food,yes,1,-4.849730968475342,-0.8609580993652344,-9.872208014754865,-16.651713279585074,-17.055570701878327,2.85,5.4
496,leotards,clothing,yes,1,-2.977297306060791,-0.7349629998207092,-17.877077981217823,-22.21726162733157,-17.276844766725684,2.18,4.47
497,grasshoppers,animal,yes,1,-4.427824020385742,-0.7606411576271057,-10.488377315128824,-21.06180237366858,-15.685716762765924,2.78,4.81
498,razor blades,vehicle,no,0,-11.102352142333984,-1.3667751550674438,-16.333382935021387,-26.104635452076955,-17.939479751425363,3.49,4.76
499,scallops,vegetable,no,0,-8.251487731933594,-1.272270441055298,-21.440018856463897,-17.783318597234913,-17.937130005487052,2.95,3.94
500,pudding,food,yes,1,-2.5166406631469727,-0.584080696105957,-9.872208014754865,-17.897196791226868,-15.065890888886203,3.61,5.4
501,bowties,accessory,yes,1,-4.466078758239746,-0.6159273982048035,-18.05284595785042,-19.25537197782996,-17.58389332437618,1.87,3.63
502,roosters,bird,yes,1,-2.4066684246063232,-0.585915744304657,-9.550907329666211,-17.215541079232633,-16.144821205703423,3.07,4.63
503,roosters,toiletry,no,0,-23.3864974975586,-1.4082906246185305,-20.37877985372853,-17.215541079232633,-24.00221779632888,3.07,2.08
504,lunchboxes,container,yes,1,-3.489173412322998,-0.6140981316566467,-10.39245894196004,-23.95924409214948,-15.588513208549362,1.97,4.03
505,ducklings,food,no,0,-7.887300491333008,-1.0180102586746216,-9.872208014754865,-25.287339394450747,-17.348637612488634,2.54,5.4
506,warthogs,mammal,yes,1,-2.820374727249145,-0.5542834997177124,-18.447204075344327,-24.67851112024752,-19.87726536068909,1.97,3.31
507,mirrors,livestock,no,0,-19.531827926635746,-1.322984218597412,-17.2110523201245,-19.1016772007016,-23.582177997718592,3.81,3.83
508,calves,condiment,no,0,-14.576489448547363,-1.5605933666229248,-18.930851295821803,-16.748073934357215,-19.706424448674937,3.32,2.7
509,goldfish,animal,yes,1,-5.38067626953125,-0.6619108319282532,-10.488377315128824,-18.42629571272757,-16.070262777922714,3.28,4.81
510,spatulas,weapon,no,0,-12.979156494140623,-1.1593296527862549,-11.07728714571915,-19.974348824719847,-16.121909940009132,1.9,4.54
511,olives,fruit,no,0,-0.6150332689285278,-0.8930076956748962,-10.40945006013787,-15.433040575186652,-14.662105000897071,3.35,4.57
512,seafood,food,yes,1,-3.287043571472168,-0.506826639175415,-9.872208014754865,-18.527978605988995,-14.075016400650975,3.65,5.4
513,rifles,mammal,no,0,-14.7161226272583,-1.2465884685516355,-18.447204075344327,-17.385067667918804,-20.6351196770842,3.84,3.31
514,food processors,container,no,0,-9.356405258178713,-0.949244737625122,-10.39245894196004,-21.055159582809107,-17.249893165224297,3.55,4.03
515,car seats,vehicle,no,0,-5.4886884689331055,-0.7606588006019592,-16.333382935021387,-18.40246760418824,-17.066077042509164,4.48,4.76
516,puppies,animal,yes,1,-3.533550977706909,-0.3317145109176636,-10.488377315128824,-17.960786232071047,-16.46543136564749,3.67,4.81
517,organs,musical instrument,yes,1,-14.924073219299316,-1.2690483331680298,-24.314967442060933,-16.20069554593057,-24.38388548102381,4.0,4.06
518,ladders,tool,yes,1,-3.765655040740967,-0.6590431928634644,-10.106467982925874,-17.886912259346417,-16.637365814475324,3.24,4.56
519,dollhouses,accessory,no,0,-8.141562461853027,-0.8480449914932251,-18.05284595785042,-23.59145242863078,-17.755602625257644,1.54,3.63
520,toolboxes,container,yes,1,-4.383228778839111,-0.7484530210494995,-10.39245894196004,-21.008720516029456,-14.920118539347696,1.78,4.03
521,dollhouses,toy,yes,1,-2.639359712600708,-0.6949889063835144,-14.778533258953818,-23.59145242863078,-19.31944043488301,1.54,4.3
522,croissants,food,yes,1,-6.246019840240479,-0.5239564180374146,-9.872208014754865,-18.062730819530145,-15.608973681692827,2.71,5.4
523,fish,food,yes,1,-4.872544765472412,-0.6701823472976685,-9.872208014754865,-9.526645170115192,-15.68395371813152,4.9,5.4
524,sorbets,food,yes,1,-4.943985462188721,-0.8190314173698425,-9.872208014754865,-25.931776637203928,-17.068842460823447,1.71,5.4
525,warthogs,animal,yes,1,-3.634944200515747,-0.5723518133163452,-10.488377315128824,-24.67851112024752,-14.987221420697594,1.97,4.81
526,envelopes,auto part,no,0,-19.23676872253418,-1.407132267951965,-18.288343673302585,-21.002307881701324,-25.35609062078651,3.33,4.46
527,whipped cream,mammal,no,0,-9.697267532348633,-1.215530514717102,-18.447204075344327,-26.178223093870137,-21.59630211962677,3.65,3.31
528,combination locks,tool,yes,1,-8.067793846130371,-0.7904027700424194,-10.106467982925874,-28.9842926067626,-16.368167992042007,3.86,4.56
529,cockroaches,animal,yes,1,-4.484170436859131,-0.7628591060638428,-10.488377315128824,-21.854853865239097,-16.206985841219996,3.11,4.81
530,toast,food,yes,1,-3.5099239349365234,-0.5502294301986694,-9.872208014754865,-16.922289585851146,-15.548705397586142,3.96,5.4
531,rattlesnakes,food,no,0,-9.337100982666016,-1.277029275894165,-9.872208014754865,-21.489588944699324,-16.99528708046527,2.49,5.4
532,bassoons,animal,no,0,-13.405259132385254,-1.183704137802124,-10.488377315128824,-22.0162587155191,-16.79928135622583,1.86,4.81
533,crayons,toy,yes,1,-7.269101142883301,-0.8476617336273193,-14.778533258953818,-17.462576872819028,-19.257802754838348,3.01,4.3
534,burritos,tool,no,0,-13.768972396850586,-1.1856803894042969,-10.106467982925874,-17.463114469235173,-18.48531360372687,2.94,4.56
535,coffins,container,yes,1,-3.0040483474731445,-0.7098577618598938,-10.39245894196004,-19.157134895662068,-18.10969328262352,3.04,4.03
536,cantaloupes,breakfast,no,0,-15.896469116210938,-1.2055482864379885,-18.78418620478066,-27.38318495077893,-17.19565850054398,1.99,4.61
537,cantaloupes,seafood,no,0,-13.42656421661377,-1.6634529829025269,-18.527978605988995,-27.38318495077893,-20.308166864696755,1.99,3.65
538,latches,office supply,no,0,-15.800254821777344,-1.1400978565216064,-20.94928532390783,-17.401587766326017,-27.942927674791,2.61,4.71
539,slicers,electronic device,yes,1,-8.862197875976562,-0.8974533677101135,-22.662907675225643,-22.20375338391742,-22.752435291620444,1.76,4.31
540,flies,tool,no,0,-11.63135814666748,-1.259798884391785,-10.106467982925874,-11.087614740842762,-17.187085989936804,4.09,4.56
541,calves,weapon,no,0,-11.67841911315918,-1.2430025339126587,-11.07728714571915,-16.748073934357215,-16.173919039570027,3.32,4.54
542,lamps,electronic device,yes,1,-7.906964778900146,-0.6911153197288513,-22.662907675225643,-16.33218671633965,-22.7665773924133,3.73,4.31
543,chalks,container,no,0,-11.732593536376951,-1.0342005491256714,-10.39245894196004,-17.579607766885665,-17.2863100866586,2.13,4.03
544,scoops,food,no,0,-5.098338127136231,-1.0521795749664309,-9.872208014754865,-18.01908690624093,-17.10932909389078,2.99,5.4
545,mirrors,breakfast,no,0,-18.97789192199707,-1.3502215147018433,-18.78418620478066,-19.1016772007016,-18.50316455269217,3.81,4.61
546,mirrors,seafood,no,0,-20.73454666137696,-1.443647027015686,-18.527978605988995,-19.1016772007016,-23.123871914730696,3.81,3.65
547,boomerangs,toy,yes,1,-6.563948154449463,-0.8554491400718689,-14.778533258953818,-22.32982358824305,-18.971545338654952,2.22,4.3
548,anteaters,animal,yes,1,-4.705413341522217,-0.5596566200256348,-10.488377315128824,-19.20121486157287,-16.768865485340356,2.04,4.81
549,projectors,musical instrument,no,0,-7.103617191314697,-1.1910555362701416,-24.314967442060933,-17.640179715142363,-22.484387017836497,2.97,4.06
550,mint,food,yes,1,-5.134947776794434,-0.7891389727592468,-9.872208014754865,-10.146003237869532,-15.650929394553565,3.92,5.4
551,honey,breakfast,yes,1,-9.73862361907959,-0.9164528846740724,-18.78418620478066,-15.453406582835196,-17.704308150668716,4.37,4.61
552,ovens,kitchen equipment,yes,1,-6.216602325439453,-0.5929520130157471,-26.5135966010765,-16.685494615136943,-22.79963301257741,3.22,4.45
553,rocking chairs,furniture,yes,1,-1.9669806957244875,-0.6373742818832397,-15.3785022833042,-25.01939270425628,-19.684098947488938,3.54,4.29
554,knives,weapon,yes,1,-4.411850929260254,-0.5067739486694336,-11.07728714571915,-16.75004969732313,-14.19387196431328,3.84,4.54
555,scones,breakfast,yes,1,-4.555616855621338,-0.7552326917648315,-18.78418620478066,-19.03212016166237,-17.61201183859571,2.84,4.61
556,honey,fastener,no,0,-13.956671714782717,-1.3928145170211792,-19.88904203168413,-15.453406582835196,-22.386303322292022,4.37,2.59
557,vacuum cleaners,tool,yes,1,-5.090029716491699,-0.7509233951568604,-10.106467982925874,-22.74863052998036,-16.75758882507197,3.37,4.56
558,clippers,tool,yes,1,-4.102010726928711,-0.784390389919281,-10.106467982925874,-17.20040411466467,-15.637688092020513,3.6,4.56
559,urns,container,yes,1,-3.6324095726013184,-0.5578131675720215,-10.39245894196004,-13.463976247597934,-17.57846202902508,2.71,4.03
560,kneepads,protective clothing,yes,1,-4.547877788543701,-0.796227216720581,-24.31510031968729,-24.92524954433864,-25.230737601968343,1.8,3.97
561,mixers,electronic device,yes,1,-6.493586540222168,-0.9298561811447144,-22.662907675225643,-15.72844404408812,-22.99821509947317,3.03,4.31
562,shortbread,vehicle,no,0,-14.4878568649292,-1.3498082160949707,-16.333382935021387,-20.336119145403707,-20.107017190272856,2.52,4.76
563,shortbread,tool,no,0,-14.926350593566896,-1.3711316585540771,-10.106467982925874,-20.336119145403707,-18.25119501171485,2.52,4.56
564,quills,food,no,0,-8.494861602783203,-1.4273359775543213,-9.872208014754865,-15.176446070219658,-16.72048642422041,2.49,5.4
565,bats,weapon,yes,1,-13.398486137390137,-1.1823065280914309,-11.07728714571915,-10.337537521978206,-16.167888930200462,3.82,4.54
566,jumpsuits,clothing,yes,1,-2.1161932945251465,-0.6785489320755005,-17.877077981217823,-20.46728702352089,-15.345904618574398,2.48,4.47
567,caterpillars,animal,yes,1,-4.124110221862793,-0.7440275549888611,-10.488377315128824,-21.95113680968653,-16.223632255752914,2.97,4.81
568,pencil sharpeners,office supply,yes,1,-10.808598518371582,-0.7483107447624207,-20.94928532390783,-33.58571159317571,-27.32885527435476,1.87,4.71
569,candy,food,yes,1,-1.4897764921188354,-0.3868599236011505,-9.872208014754865,-15.59884951584572,-15.734749686298994,4.29,5.4
570,peas,tool,no,0,-11.98513889312744,-1.368282437324524,-10.106467982925874,-13.766940109631168,-17.335513240504437,3.65,4.56
571,waffle irons,electronic device,yes,1,-10.845900535583496,-0.7356704473495483,-22.662907675225643,-28.54090420927754,-22.29183116658741,3.01,4.31
572,peppers,animal,no,0,-10.508660316467283,-1.3781499862670898,-10.488377315128824,-17.477671548152863,-16.411687244365265,3.66,4.81
573,hearing aids,tool,no,0,-6.440855979919434,-0.8535197973251343,-10.106467982925874,-24.208585734819923,-16.085632024520006,4.15,4.56
574,cots,furniture,yes,1,-9.76995849609375,-0.8010218143463135,-15.3785022833042,-14.80985937762281,-20.43821197722219,2.7,4.29
575,landmines,weapon,yes,1,-2.6687216758728027,-0.6434699892997742,-11.07728714571915,-20.079757170559848,-15.806672991874176,2.57,4.54
576,creme brulee,animal,no,0,-13.318293571472168,-1.1839549541473389,-10.488377315128824,-28.992873984590886,-16.73871302939258,2.11,4.81
577,ants,mammal,no,0,-4.549832344055176,-1.5306024551391602,-18.447204075344327,-9.134200290491016,-20.71368173457845,3.72,3.31
578,abacuses,office supply,no,0,-16.159000396728516,-0.9812020063400269,-20.94928532390783,-24.125405151415748,-29.31619793138,1.12,4.71
579,microwaves,food,no,0,-12.463361740112305,-1.03840970993042,-9.872208014754865,-23.23871474740894,-16.62621334332608,2.82,5.4
580,pita,food,yes,1,-4.669381141662598,-0.7584995627403259,-9.872208014754865,-15.745429145316086,-15.401200055828266,3.0,5.4
581,purses,clothing,no,0,-5.449186325073242,-0.7162351608276367,-17.877077981217823,-17.88551625239682,-20.002420316094263,3.07,4.47
582,footrests,food,no,0,-9.93212890625,-1.3685201406478882,-9.872208014754865,-21.06033124550053,-17.093482596906053,1.53,5.4
583,lambs,livestock,yes,1,-4.517386436462402,-0.6649944186210632,-17.2110523201245,-17.623594646686726,-21.63850344390356,3.23,3.83
584,crowns,jewelry,yes,1,-3.5669162273406982,-0.7080181837081909,-17.78827699571799,-18.020031086198934,-16.86974732539412,3.46,4.12
585,celeries,mammal,no,0,-8.407556533813477,-1.2879458665847778,-18.447204075344327,-14.52610912467732,-20.25716572188544,0.0,3.31
586,bagels,breakfast,yes,1,-4.4824700355529785,-0.6426507830619812,-18.78418620478066,-18.830533197023048,-17.86587536929822,3.03,4.61
587,bow,clothing,yes,1,-7.214107513427734,-0.9087299704551696,-17.877077981217823,-8.539041051305057,-18.305989908357866,4.3,4.47
588,stools,clothing,no,0,-9.158145904541016,-1.232420802116394,-17.877077981217823,-17.362289908245316,-17.906355348485505,3.05,4.47
589,sharks,animal,yes,1,-6.28629732131958,-0.4471336901187897,-10.488377315128824,-16.162199728731828,-15.935234811258638,3.96,4.81
590,bullets,weapon,yes,1,-4.127818584442139,-0.5879398584365845,-11.07728714571915,-16.343165361494805,-13.944279449373813,4.02,4.54
591,zucchini,vegetable,yes,1,-1.6917173862457275,-0.6140617728233337,-21.440018856463897,-17.337460248352702,-15.586542095516457,2.96,3.94
592,elephants,tool,no,0,-10.173195838928224,-1.384478211402893,-10.106467982925874,-22.983548125652312,-16.887686975765433,3.81,4.56
593,chips,tool,no,0,-9.525261878967283,-1.2931022644042969,-10.106467982925874,-15.775568725192372,-16.547471153518487,4.21,4.56
594,cardinals,food,no,0,-10.16371250152588,-1.4708834886550903,-9.872208014754865,-18.87190353445606,-18.14324165770708,3.77,5.4
595,stretchers,auto part,no,0,-14.62860107421875,-1.146240472793579,-18.288343673302585,-20.692892231058856,-25.69775692797891,2.51,4.46
596,cabinets,furniture,yes,1,-1.9137942790985107,-0.7352181673049927,-15.3785022833042,-19.709610460256663,-19.82474967128116,3.46,4.29
597,bolts,electronic device,no,0,-11.686817169189451,-1.155142068862915,-22.662907675225643,-18.06759570264752,-23.068470227604283,3.62,4.31
598,backscratchers,musical instrument,no,0,-6.675543308258057,-1.145299196243286,-24.314967442060933,-22.94053062853361,-23.866054685109745,0.0,4.06
599,turbans,headwear,yes,1,-3.323849678039551,-0.5721096992492676,-18.544681317508008,-23.639664162133982,-21.152058940606707,2.45,2.39
600,shears,tool,yes,1,-3.446302890777588,-0.6776095628738403,-10.106467982925874,-18.410981819236923,-17.399707120492614,2.9,4.56
601,tupperware,food,no,0,-3.2894175052642822,-1.0764447450637815,-9.872208014754865,-24.85402443514305,-17.14960473396962,2.76,5.4
602,bassoons,auto part,no,0,-20.71251678466797,-1.277022361755371,-18.288343673302585,-22.0162587155191,-26.57402650162147,1.86,4.46
603,watering cans,garden tool,yes,1,-3.912441968917847,-0.6232686638832092,-26.96761409599526,-25.874982079573,-26.848734034950542,3.37,4.35
604,scarecrows,food,no,0,-7.3667073249816895,-1.5035442113876345,-9.872208014754865,-24.22178441146117,-16.375098339304493,2.17,5.4
