index,noun1,noun2,taxonomic,ground_truth,gen_score,disc_score,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun1,log_wordfreq_noun2
1509,catfish,container,no,0,-13.903244018554688,-1.4161365032196045,-10.39245894196004,-17.637551351959704,-18.518790689978367,3.35,4.03
1510,corsets,clothing,yes,1,-2.2611007690429688,-0.6743699312210083,-17.877077981217823,-18.329031543781564,-17.45544781193397,2.58,4.47
1511,cords,electronic device,no,0,-9.065031051635742,-0.8036637306213379,-22.662907675225643,-15.59614486472141,-23.25305272037608,3.35,4.31
1512,toast,tool,no,0,-12.342097282409668,-1.2200350761413574,-10.106467982925874,-16.922289585851146,-17.301142688282436,3.96,4.56
1513,cranberries,fruit,yes,1,-1.639897108078003,-0.8667458295822144,-10.40945006013787,-20.044446937502222,-13.106142774421048,2.79,4.57
1514,candelabras,home decor,yes,1,-10.038810729980469,-0.8474366068840027,-22.000615731536097,-25.6173254049686,-23.17434329209172,1.69,3.65
1515,grenades,weapon,yes,1,-2.782235145568848,-0.6102896332740784,-11.07728714571915,-17.629174446091966,-14.794403201695848,3.48,4.54
1516,puppies,medical equipment,no,0,-16.0047607421875,-1.3091095685958862,-19.106002639348333,-17.960786232071047,-24.13536046325413,3.67,4.7
1517,cocktails,animal,no,0,-11.484107971191406,-1.1861575841903689,-10.488377315128824,-21.371715164674747,-16.9962787799266,3.6,4.81
1518,kettles,container,yes,1,-4.433441162109375,-0.6466544270515442,-10.39245894196004,-18.10058023378133,-17.2814242313046,2.56,4.03
1519,staplers,food,no,0,-10.115581512451172,-1.48573100566864,-9.872208014754865,-24.01827453829848,-16.951376061552143,1.95,5.4
1520,daisies,plant,yes,1,-3.494429588317871,-0.4306892454624176,-10.587905040521909,-24.396169380039115,-16.752349731540928,2.9,4.89
1521,jugs,food,no,0,-6.075756072998047,-1.372628927230835,-9.872208014754865,-15.822025803409636,-16.61600923518616,2.93,5.4
1522,honey,game,no,0,-11.10372829437256,-1.4549192190170288,-8.622544389345105,-15.453406582835196,-15.20471610648576,4.37,5.72
1523,music boxes,electronic device,yes,1,-8.895174026489258,-0.850562572479248,-22.662907675225643,-21.09594967252173,-22.1812227548687,4.31,4.31
1524,strawberries,headwear,no,0,-20.138660430908203,-1.315838098526001,-18.544681317508008,-21.03114848376704,-23.901937310581697,3.54,2.39
1525,tube tops,home decor,no,0,-14.959939002990724,-1.2006999254226685,-22.000615731536097,-22.99598332471217,-22.176580670720604,3.89,3.65
1526,pineapples,food,yes,1,-7.303928852081299,-0.6282716989517212,-9.872208014754865,-20.5360199448838,-14.921731520229274,2.78,5.4
1527,salami,tool,no,0,-10.594064712524414,-1.360529541969299,-10.106467982925874,-16.624639268792645,-17.430543809441698,2.88,4.56
1528,dishwashers,electronic device,yes,1,-8.586141586303711,-0.6051522493362427,-22.662907675225643,-25.89541114676804,-23.37591809070883,2.46,4.31
1529,reindeers,mammal,yes,1,-2.3891537189483643,-0.4216863214969635,-18.447204075344327,-20.70218146028776,-20.166084249361013,1.86,3.31
1530,dollhouses,animal,no,0,-11.118287086486816,-1.1854642629623413,-10.488377315128824,-23.59145242863078,-17.727183870402964,1.54,4.81
1531,hairpins,jewelry,yes,1,-10.330867767333984,-0.9019060730934144,-17.78827699571799,-20.134433117632625,-17.024119870138644,2.18,4.12
1532,scallops,candy,no,0,-13.617015838623049,-1.3903355598449707,-15.59884951584572,-17.783318597234913,-18.14776360672717,2.95,4.29
1533,boas,clothing,yes,1,-16.389965057373047,-1.4617608785629272,-17.877077981217823,-14.94080434590327,-18.31989199437148,2.81,4.47
1534,inhalers,food,no,0,-12.889426231384276,-1.4772881269454956,-9.872208014754865,-21.15111833660432,-15.99858705676028,2.35,5.4
1535,margaritas,toy,no,0,-14.121143341064451,-1.0656827688217163,-14.778533258953818,-22.43130844477825,-19.21785513904213,2.79,4.3
1536,celeries,food,yes,1,-4.495328426361084,-0.8891109824180603,-9.872208014754865,-14.52610912467732,-17.581623740529633,0.0,5.4
1537,mussels,sea animal,yes,1,-9.305349349975586,-0.8874810338020325,-19.928937070677247,-20.390804099965667,-21.838058810736875,3.09,4.62
1538,ostriches,bird,yes,1,-1.2419824600219729,-0.629592776298523,-9.550907329666211,-20.594601166377075,-16.567407632065013,2.43,4.63
1539,chickpeas,breakfast,no,0,-12.745779991149902,-1.2436320781707764,-18.78418620478066,-27.25217884933132,-16.721093098299406,2.7,4.61
1540,skirts,women's clothing,yes,1,-5.888360023498535,-0.5509948134422302,-19.39548667973344,-11.180620152490937,-22.33800216340824,3.57,4.27
1541,water filters,food,no,0,-7.307742595672607,-1.241809964179993,-9.872208014754865,-20.40583247706569,-17.174640508008043,3.87,5.4
1542,dolphins,sea animal,yes,1,-8.812186241149902,-0.4531856179237366,-19.928937070677247,-18.66854045466948,-23.067877763142853,3.88,4.62
1543,zebras,home decor,no,0,-19.33005142211914,-1.2877743244171145,-22.000615731536097,-18.64936954733936,-24.12341980218666,2.84,3.65
1544,puppies,kitchen equipment,no,0,-19.3297061920166,-1.248921275138855,-26.5135966010765,-17.960786232071047,-23.517461262607537,3.67,4.45
1545,toothbrushes,food,no,0,-8.054129600524902,-1.3058475255966189,-9.872208014754865,-26.362055805571213,-16.75612069424803,2.63,5.4
1546,roosters,livestock,yes,1,-7.254887580871582,-0.6737669110298157,-17.2110523201245,-17.215541079232633,-21.48298086382968,3.07,3.83
1547,highchairs,food,no,0,-5.079166889190674,-1.037391185760498,-9.872208014754865,-22.59343991032478,-17.23984831345228,1.17,5.4
1548,zebras,toy,no,0,-14.344138145446776,-1.5254517793655396,-14.778533258953818,-18.64936954733936,-19.84679891133311,2.84,4.3
1549,coasters,home decor,yes,1,-9.28162956237793,-0.9954692125320436,-22.000615731536097,-18.565398063487944,-22.216510071576568,3.18,3.65
1550,pumpkins,food,yes,1,-5.884209156036377,-0.5263131856918335,-9.872208014754865,-19.1373355829063,-15.355834195230802,3.19,5.4
1551,projectors,tool,no,0,-5.773736000061035,-0.9139121174812316,-10.106467982925874,-17.640179715142363,-15.564277111935716,2.97,4.56
1552,bikinis,tool,no,0,-10.16371726989746,-1.1842691898345947,-10.106467982925874,-21.407199692097286,-18.49463539609135,2.96,4.56
1553,skateboards,vehicle,yes,1,-4.031527519226074,-0.7083141803741455,-16.333382935021387,-21.895136775497345,-18.329182461007324,2.68,4.76
1554,chains,electronic device,no,0,-10.442767143249512,-1.1797764301300049,-22.662907675225643,-10.58622070355545,-23.62587833887424,4.11,4.31
1555,fast foods,food,yes,1,-2.287769079208374,-0.5745935440063477,-9.872208014754865,-19.645382201440853,-14.424725195504108,4.33,5.4
1556,whipped cream,plant,no,0,-7.357162952423096,-1.2722108364105225,-10.587905040521909,-26.178223093870137,-16.113002830388172,3.65,4.89
1557,peanut butter,breakfast,yes,1,-8.491741180419922,-0.9969147443771362,-18.78418620478066,-18.451033166867177,-15.316934896733798,3.78,4.61
1558,televisions,food,no,0,-10.828890800476074,-1.4731868505477903,-9.872208014754865,-20.710019756345176,-18.412915356925662,3.08,5.4
1559,inkwells,food,no,0,-7.928141117095947,-1.4488723278045654,-9.872208014754865,-21.80251432015648,-18.08397309137212,1.4,5.4
1560,chains,women's clothing,no,0,-16.290424346923828,-1.2117385864257812,-19.39548667973344,-10.58622070355545,-24.60272301462591,4.11,4.27
1561,air mattresses,furniture,yes,1,-7.793253898620605,-0.8896385431289673,-15.3785022833042,-21.19946391160157,-18.51027051704866,3.11,4.29
1562,hamburgers,breakfast,yes,1,-7.532591342926025,-1.2190406322479248,-18.78418620478066,-23.869857685026005,-17.55682122855636,2.99,4.61
1563,sandbags,container,yes,1,-4.822129249572754,-0.9172694683074952,-10.39245894196004,-19.36257958997046,-16.705698047047285,2.59,4.03
1564,catfish,plant,no,0,-11.945494651794434,-1.6251025199890137,-10.587905040521909,-17.637551351959704,-16.289473106214896,3.35,4.89
1565,whales,food,no,0,-8.644851684570312,-1.402181625366211,-9.872208014754865,-16.755789456777407,-16.250046219070885,3.77,5.4
1566,rollerskates,footwear,yes,1,-4.280529022216797,-0.8993793725967407,-18.63796391571983,-25.73683983818129,-19.35540883046401,1.62,3.42
1567,syringes,container,yes,1,-3.7635576725006095,-0.8739739060401917,-10.39245894196004,-17.63656878390224,-17.205856055963032,2.88,4.03
1568,minivans,vehicle,yes,1,-4.460102081298828,-0.5962852239608765,-16.333382935021387,-20.54684462534745,-18.1382119309483,2.41,4.76
1569,muffs,footwear,no,0,-3.326394557952881,-1.0699944496154783,-18.63796391571983,-17.105007951783495,-20.20757738454894,2.18,3.42
1570,water bottles,food,no,0,-4.354662895202637,-1.0215587615966797,-9.872208014754865,-19.4249860566252,-16.27600425337839,4.17,5.4
1571,tube tops,musical instrument,no,0,-10.771453857421877,-1.3298912048339844,-24.314967442060933,-22.99598332471217,-23.66813299187678,3.89,4.06
1572,bassoons,vegetable,no,0,-10.743916511535645,-1.4160113334655762,-21.440018856463897,-22.0162587155191,-18.068869906682067,1.86,3.94
1573,apples,home decor,no,0,-20.11556053161621,-1.242811918258667,-22.000615731536097,-14.748352806747118,-23.17795785429546,3.96,3.65
1574,ski boots,vegetable,no,0,-14.95370388031006,-1.399062991142273,-21.440018856463897,-20.93791151885729,-17.783874449025134,3.92,3.94
1575,abacuses,electronic device,no,0,-9.405956268310549,-1.1102665662765503,-22.662907675225643,-24.125405151415748,-23.13473139990997,1.12,4.31
1576,lingerie,food,no,0,-10.509151458740234,-1.412062168121338,-9.872208014754865,-20.86958603277198,-16.30479775955418,3.53,5.4
1577,seals,food,no,0,-7.813365459442139,-1.380095601081848,-9.872208014754865,-14.84569808131705,-16.748694384482015,3.85,5.4
1578,tridents,auto part,no,0,-19.972400665283203,-1.2216181755065918,-18.288343673302585,-16.727078350323985,-25.27250435942896,1.85,4.46
1579,rattles,tool,no,0,-8.258794784545898,-1.134803295135498,-10.106467982925874,-17.73636157858484,-17.379157325938106,2.79,4.56
1580,odometers,auto part,yes,1,-14.43118667602539,-1.0305111408233645,-18.288343673302585,-17.89503553802595,-25.76455235335104,1.46,4.46
1581,tapestries,home decor,yes,1,-10.240520477294922,-0.7385727167129517,-22.000615731536097,-22.28555882992034,-22.404438987365268,2.8,3.65
1582,watches,food,no,0,-9.295738220214844,-1.4926332235336304,-9.872208014754865,-16.561435806389447,-17.537709866419124,4.1,5.4
1583,grasshoppers,insect,yes,1,-2.298563003540039,-0.5734094381332397,-17.49313496335084,-21.06180237366858,-16.108487001723056,2.78,3.76
1584,board games,game,yes,1,-3.129019260406494,-0.7739678025245667,-8.622544389345105,-16.251898510757396,-13.19497583117244,5.03,5.72
1585,slippers,footwear,yes,1,-1.3552101850509644,-0.6345560550689697,-18.63796391571983,-18.10849054252821,-18.246656913505944,3.37,3.42
1586,lightning bugs,insect,yes,1,-2.4569878578186035,-0.6496360301971436,-17.49313496335084,-27.530266518059328,-18.6118337714573,3.82,3.76
1587,creme brulee,insect,no,0,-16.87753677368164,-1.2108540534973145,-17.49313496335084,-28.992873984590886,-19.534158207449952,2.11,3.76
1588,zebras,toiletry,no,0,-24.71881866455078,-1.6494386196136477,-20.37877985372853,-18.64936954733936,-23.92419084263766,2.84,2.08
1589,shopping carts,container,yes,1,-5.319040298461914,-0.8778449296951294,-10.39245894196004,-24.139793727779747,-17.914265500659624,3.42,4.03
1590,flippers,tool,no,0,-6.83713960647583,-1.01041579246521,-10.106467982925874,-17.23166473644436,-16.643012701394273,2.7,4.56
1591,kaleidoscopes,toy,yes,1,-3.6506776809692383,-0.7294172048568726,-14.778533258953818,-23.098445830579607,-19.424033727521728,1.49,4.3
1592,dolphins,mammal,yes,1,-1.1406645774841309,-0.332964688539505,-18.447204075344327,-18.66854045466948,-21.16683330233556,3.88,3.31
1593,chairs,tool,no,0,-6.984546661376953,-0.9367782473564148,-10.106467982925874,-11.368439837306717,-17.247435039875768,4.02,4.56
1594,board games,food,no,0,-10.031461715698242,-1.2894797325134275,-9.872208014754865,-16.251898510757396,-18.1716744053724,5.03,5.4
1595,sardines,sea animal,yes,1,-11.503469467163086,-1.157365798950195,-19.928937070677247,-22.544619729126858,-22.616466531318054,2.93,4.62
1596,fruitcakes,food,yes,1,-3.763430118560791,-0.7219326496124268,-9.872208014754865,-21.755120388982554,-14.295281932721496,1.88,5.4
1597,figs,fruit,yes,1,-1.2397063970565796,-0.7530198693275452,-10.40945006013787,-12.571388593828654,-16.820766777422463,3.41,4.57
1598,bras,women's clothing,yes,1,-7.311107635498047,-0.6234117150306702,-19.39548667973344,-13.426860276762213,-22.285327995374463,3.38,4.27
1599,burners,kitchen equipment,yes,1,-7.788608551025391,-0.855098307132721,-26.5135966010765,-15.92215131237975,-24.20648461252761,3.03,4.45
1600,tube tops,container,no,0,-9.76280117034912,-1.0359450578689575,-10.39245894196004,-22.99598332471217,-17.93098086657137,3.89,4.03
1601,curtains,home decor,yes,1,-9.034801483154297,-0.6128750443458557,-22.000615731536097,-15.815527075880166,-24.382401864643427,3.66,3.65
1602,kettles,kitchen tool,yes,1,-7.962970733642578,-0.6008871793746948,-27.87468817068753,-18.10058023378133,-23.18087499558379,2.56,4.3
1603,wrap,food,yes,1,-3.605551242828369,-0.8573534488677979,-9.872208014754865,-9.790054833851883,-17.87808562109213,4.2,5.4
1604,parsley,food,yes,1,-5.52310037612915,-0.8033571839332581,-9.872208014754865,-17.884745004414768,-17.347954688183734,3.27,5.4
1605,hotplates,electronic device,yes,1,-7.090643882751465,-0.7514277696609497,-22.662907675225643,-20.68401067603247,-23.360948192168053,1.13,4.31
1606,cougars,animal,yes,1,-5.899695873260498,-0.5031815767288208,-10.488377315128824,-17.135114417964903,-16.987930921809625,3.2,4.81
1607,brooms,food,no,0,-9.317715644836426,-1.5339062213897705,-9.872208014754865,-17.061869710928264,-17.09483327940007,2.71,5.4
1608,stained glass,home decor,yes,1,-10.747410774230955,-0.7371623516082764,-22.000615731536097,-20.2106355585724,-23.762507679033856,3.75,3.65
1609,calves,drink,no,0,-10.3196382522583,-1.477215051651001,-15.901127689636358,-16.748073934357215,-19.65353471271673,3.32,4.9
1610,batons,weapon,yes,1,-4.00380802154541,-0.8414389491081238,-11.07728714571915,-17.26601294587732,-15.441303495712496,2.58,4.54
1611,dynamites,weapon,yes,1,-7.319802284240723,-0.6765002012252808,-11.07728714571915,-24.935068176078417,-15.006362014243964,1.62,4.54
1612,puppies,protective clothing,no,0,-19.709941864013672,-1.1021021604537964,-24.31510031968729,-17.960786232071047,-27.14138462174084,3.67,3.97
1613,switches,tool,yes,1,-7.440451622009277,-0.8361644744873047,-10.106467982925874,-16.797631541744785,-15.623528846878235,3.84,4.56
1614,catapults,weapon,yes,1,-3.200485944747925,-0.6842414736747742,-11.07728714571915,-22.305003116274133,-15.502461303351494,2.51,4.54
1615,scallops,toiletry,no,0,-22.72383689880371,-1.4612594842910769,-20.37877985372853,-17.783318597234913,-23.250193770045325,2.95,2.08
1616,headdresses,clothing,yes,1,-3.4615697860717773,-0.7852317094802856,-17.877077981217823,-23.740972335472243,-15.725139603396649,2.21,4.47
1617,tiaras,clothing,yes,1,-8.199858665466309,-0.772465705871582,-17.877077981217823,-21.27957251523416,-18.390558959276373,2.29,4.47
1618,tube tops,outerwear,no,0,-7.656245231628418,-0.9553922414779664,-22.161510416729683,-22.99598332471217,-19.85668865729144,3.89,2.57
1619,zebras,game,no,0,-13.107100486755373,-1.5735344886779783,-8.622544389345105,-18.64936954733936,-15.806624595424786,2.84,5.72
1620,taffy,container,no,0,-14.10711669921875,-1.284687876701355,-10.39245894196004,-17.416575244871005,-17.352931465305083,2.71,4.03
1621,wheelbarrows,tool,no,0,-3.721434831619263,-0.6762932538986206,-10.106467982925874,-28.6300142891224,-15.289120516975084,2.14,4.56
1622,rabbits,musical instrument,no,0,-13.253067016601562,-1.3211065530776978,-24.314967442060933,-18.07289200274593,-23.90720756754436,3.68,4.06
1623,seaweeds,plant,yes,1,-2.497111558914185,-0.6535683870315552,-10.587905040521909,-23.86582617814239,-16.651705515384975,2.23,4.89
1624,ducks,livestock,yes,1,-11.941007614135742,-1.124314546585083,-17.2110523201245,-18.0586664560372,-22.236678758220485,3.9,3.83
1625,seaplanes,vehicle,yes,1,-6.059544086456299,-0.8030332326889038,-16.333382935021387,-22.936131418980253,-17.10768052321962,2.05,4.76
1626,pokers,tool,yes,1,-5.396844863891602,-0.8134179711341858,-10.106467982925874,-17.487170271097092,-16.987830963945935,1.77,4.56
1627,banana splits,vehicle,no,0,-9.541484832763672,-1.1238754987716677,-16.333382935021387,-29.295183160262184,-19.19613998135388,3.38,4.76
1628,flasks,container,yes,1,-2.319396734237671,-0.7092069387435913,-10.39245894196004,-17.928064325688627,-16.042446750926906,2.65,4.03
1629,bulls,accessory,no,0,-10.326108932495115,-1.2608213424682615,-18.05284595785042,-14.447447335871203,-19.823956361553336,3.97,3.63
1630,chinchillas,food,no,0,-8.445784568786621,-1.5648183822631836,-9.872208014754865,-18.883367824020127,-16.11116246887611,2.01,5.4
1631,buses,clothing,no,0,-14.56046199798584,-1.5167800188064575,-17.877077981217823,-15.494397431845758,-18.32237921709232,4.02,4.47
1632,crowbars,weapon,yes,1,-9.729105949401855,-0.7634239196777344,-11.07728714571915,-21.81618124425679,-15.3416694787792,1.88,4.54
1633,badgers,animal,yes,1,-4.152309894561768,-0.4827176332473755,-10.488377315128824,-19.694983537755984,-16.365730421813446,3.25,4.81
1634,banjoes,animal,no,0,-12.370734214782717,-1.176868200302124,-10.488377315128824,-26.320198066278763,-16.46455414132793,0.0,4.81
1635,bats,food,no,0,-8.211051940917969,-1.4447115659713743,-9.872208014754865,-10.337537521978206,-18.0390621993564,3.82,5.4
1636,cantaloupes,toiletry,no,0,-23.543148040771484,-1.4709031581878662,-20.37877985372853,-27.38318495077893,-23.663998033979112,1.99,2.08
1637,boxer shorts,clothing,yes,1,-4.3220648765563965,-0.6908755898475647,-17.877077981217823,-26.47879983933052,-15.807034192618032,3.57,4.47
1638,washcloths,clothing,no,0,-5.191226959228516,-0.9723599553108216,-17.877077981217823,-24.761591888343403,-15.409769486585926,1.93,4.47
1639,belt buckles,food,no,0,-10.214454650878906,-1.3403558731079102,-9.872208014754865,-23.4372771553461,-18.650081994414304,2.84,5.4
1640,jackets,insect,no,0,-13.587721824645996,-1.3681268692016602,-17.49313496335084,-17.73441727363791,-19.283713517651883,3.81,3.76
1641,bowler hats,clothing,yes,1,-5.4199700355529785,-0.7522429823875427,-17.877077981217823,-28.36354858983279,-15.934467931903702,3.37,4.47
1642,juicers,kitchen tool,yes,1,-6.696125984191895,-0.5885062217712402,-27.87468817068753,-23.386298887231124,-22.96080113059217,1.82,4.3
1643,toast,clothing,no,0,-14.888571739196776,-1.423514723777771,-17.877077981217823,-16.922289585851146,-18.57410686498367,3.96,4.47
1644,crossbows,weapon,yes,1,-3.294983386993408,-0.5055761933326721,-11.07728714571915,-21.63435419092106,-14.055175468587896,2.41,4.54
1645,elephants,kitchen equipment,no,0,-23.33536720275879,-1.5653159618377686,-26.5135966010765,-22.983548125652312,-23.96942752115212,3.81,4.45
1646,highlighters,kitchen tool,no,0,-14.02060604095459,-1.0221502780914309,-27.87468817068753,-19.594425864031454,-22.097279759321747,2.31,4.3
1647,pocket watches,seafood,no,0,-20.97100257873535,-1.5293989181518557,-18.527978605988995,-20.972196976322422,-22.99937982952184,3.95,3.65
1648,bananas,fruit,yes,1,-0.8190516233444214,-0.6033712029457092,-10.40945006013787,-19.658958067809685,-14.154535307154234,3.7,4.57
1649,honey,mammal,no,0,-5.480266571044922,-1.1977779865264893,-18.447204075344327,-15.453406582835196,-19.500471604616752,4.37,3.31
1650,hams,food,yes,1,-4.718849182128906,-0.6218920350074768,-9.872208014754865,-14.198967958368211,-17.862088786844268,2.87,5.4
1651,spinach,plant,yes,1,-3.1948931217193604,-0.5849016308784485,-10.587905040521909,-18.72006841171093,-16.170448563479976,3.48,4.89
1652,highlighters,plant,no,0,-11.55728244781494,-1.2123777866363523,-10.587905040521909,-19.594425864031454,-17.49796725936296,2.31,4.89
1653,alligators,animal,yes,1,-5.206980705261231,-0.4961358606815338,-10.488377315128824,-19.27791793352885,-15.196859380701888,2.88,4.81
1654,hoses,tool,yes,1,-4.2251176834106445,-0.941541850566864,-10.106467982925874,-16.456450672824126,-16.636978106739306,2.99,4.56
1655,lasagna,furniture,no,0,-13.363383293151855,-1.142082691192627,-15.3785022833042,-21.1938010666665,-19.091833848850456,3.12,4.29
1656,footrests,animal,no,0,-10.71670913696289,-1.172124981880188,-10.488377315128824,-21.06033124550053,-17.473032695750522,1.53,4.81
1657,mandolins,fruit,no,0,-12.112125396728516,-1.2271356582641602,-10.40945006013787,-20.792800794713585,-16.294835100712344,1.84,4.57
1658,bassoons,vehicle,no,0,-16.308149337768555,-1.267154574394226,-16.333382935021387,-22.0162587155191,-20.20748079657585,1.86,4.76
1659,machetes,weapon,yes,1,-3.770256757736206,-0.5653132200241089,-11.07728714571915,-19.30849353128402,-16.47172269677447,2.49,4.54
1660,roosters,jewelry,no,0,-14.081758499145508,-1.328082799911499,-17.78827699571799,-17.215541079232633,-18.70880107478733,3.07,4.12
1661,flamingoes,food,no,0,-10.898076057434082,-1.6231410503387451,-9.872208014754865,-29.060922635186287,-16.805509611677792,1.84,5.4
1662,turkeys,livestock,yes,1,-8.41043758392334,-0.8372111916542053,-17.2110523201245,-18.962265871720177,-21.452401835383817,3.24,3.83
1663,stretchers,container,no,0,-4.556047439575195,-1.048971176147461,-10.39245894196004,-20.692892231058856,-18.556326945194403,2.51,4.03
1664,nuts,accessory,no,0,-11.290409088134766,-1.1608517169952393,-18.05284595785042,-10.345353243427848,-19.529337864317696,4.3,3.63
1665,rearview mirrors,office supply,no,0,-18.2450008392334,-1.0186553001403809,-20.94928532390783,-31.445215287276223,-28.194946715953265,2.69,4.71
1666,hairbrush,tool,no,0,-2.7672595977783203,-0.6627883911132812,-10.106467982925874,-20.392970386490973,-14.484757338415866,2.35,4.56
1667,grinders,garden tool,no,0,-9.589699745178224,-1.0646411180496216,-26.96761409599526,-18.992523074818777,-26.948235284486486,2.8,4.35
1668,barnacles,sea animal,yes,1,-12.797487258911133,-0.8112999200820923,-19.928937070677247,-21.05931238265155,-22.589909227668915,2.59,4.62
1669,stools,medical equipment,no,0,-11.678544998168944,-1.2293497323989868,-19.106002639348333,-17.362289908245316,-22.701229291472657,3.05,4.7
1670,step stools,furniture,yes,1,-2.407267808914185,-0.9205936193466188,-15.3785022833042,-22.560263738943217,-18.7304036251942,3.05,4.29
1671,stools,sea animal,no,0,-13.467575073242188,-1.407380223274231,-19.928937070677247,-17.362289908245316,-24.05298446781181,3.05,4.62
1672,hoes,garden tool,yes,1,-5.406905651092529,-0.6757267117500305,-26.96761409599526,-15.556975502699087,-27.27901290269581,2.95,4.35
1673,razors,toiletry,yes,1,-12.604795455932615,-0.8003078699111938,-20.37877985372853,-15.039327118755196,-24.57430273405803,2.85,2.08
1674,gloves,protective clothing,yes,1,-3.7868595123291016,-0.5329046249389648,-24.31510031968729,-16.425302317165357,-23.734644807685576,4.04,3.97
1675,zucchini,clothing,no,0,-15.956829071044922,-1.5306403636932373,-17.877077981217823,-17.337460248352702,-20.746833908687893,2.96,4.47
1676,birdhouses,home decor,yes,1,-12.826286315917969,-0.8956263065338135,-22.000615731536097,-21.28797238868609,-23.19510394513279,1.81,3.65
1677,stethoscopes,medical equipment,yes,1,-5.128201007843018,-0.657968282699585,-19.106002639348333,-19.154422403070782,-19.933574680138104,1.79,4.7
1678,bats,bird,no,0,-3.7836802005767822,-1.1464335918426514,-9.550907329666211,-10.337537521978206,-15.797019707073623,3.82,4.63
1679,pencils,food,no,0,-10.67029857635498,-1.4243347644805908,-9.872208014754865,-20.60247979577331,-18.81619386877918,3.39,5.4
1680,pots,tool,no,0,-5.0867180824279785,-0.866305947303772,-10.106467982925874,-10.544551601718933,-16.91577641824307,3.76,4.56
1681,closets,container,yes,1,-4.428505897521973,-0.6674650311470032,-10.39245894196004,-17.71603818603256,-17.07648082035523,3.06,4.03
1682,jams,weapon,no,0,-13.659138679504396,-1.2538431882858276,-11.07728714571915,-14.807365900049014,-16.3752869798157,3.44,4.54
1683,geese,food,yes,1,-9.29493522644043,-1.1418540477752686,-9.872208014754865,-18.178804602023035,-16.24913687195734,3.35,5.4
1684,toast,breakfast,yes,1,-3.0979671478271484,-0.6242151856422424,-18.78418620478066,-16.922289585851146,-17.49233776204755,3.96,4.61
1685,chicken wires,tool,yes,1,-7.026643753051758,-0.9879605770111084,-10.106467982925874,-29.75994176925906,-16.795023666039413,3.78,4.56
1686,scallions,vegetable,yes,1,-4.441449165344238,-0.6923350095748901,-21.440018856463897,-19.14535632377889,-18.192526358160983,2.33,3.94
1687,scanners,electronic device,yes,1,-5.505113124847412,-0.5833130478858948,-22.662907675225643,-16.945158659491668,-22.40758067721832,3.26,4.31
1688,chariots,animal,no,0,-5.4677934646606445,-1.065037965774536,-10.488377315128824,-21.83465185919853,-16.44392223285764,2.88,4.81
1689,brussels sprouts,food,yes,1,-6.375081539154053,-0.7204647064208984,-9.872208014754865,-17.343387587460658,-15.195376381117152,3.16,5.4
1690,hoes,tool,yes,1,-2.891575813293457,-0.7020561695098877,-10.106467982925874,-15.556975502699087,-16.811500248845206,2.95,4.56
1691,maple syrup,toy,no,0,-14.185503005981444,-1.3413212299346924,-14.778533258953818,-27.084791449285788,-18.80421059615508,3.51,4.3
1692,cilantro,food,yes,1,-4.943678855895996,-0.763228178024292,-9.872208014754865,-23.54473080264223,-15.77786762616719,2.89,5.4
1693,flyswatters,food,no,0,-8.752801895141602,-1.3329213857650757,-9.872208014754865,-26.85928169229689,-17.635354104060138,0.0,5.4
1694,scallops,food,yes,1,-5.644270420074463,-0.8693568110466003,-9.872208014754865,-17.783318597234913,-16.35234849691018,2.95,5.4
1695,stilettoes,insect,no,0,-10.851358413696287,-1.1293092966079712,-17.49313496335084,-23.995331943776897,-18.303911511240763,0.0,3.76
1696,grits,food,yes,1,-4.110827445983887,-0.7596582174301147,-9.872208014754865,-17.180883773044346,-15.01366773928621,2.93,5.4
1697,brooms,electronic device,no,0,-13.106557846069336,-1.4343477487564087,-22.662907675225643,-17.061869710928264,-23.94011063878102,2.71,4.31
1698,tridents,fastener,no,0,-10.048395156860352,-1.2236071825027466,-19.88904203168413,-16.727078350323985,-24.25625976401517,1.85,2.59
1699,maple syrup,game,no,0,-12.892292976379396,-1.333465576171875,-8.622544389345105,-27.084791449285788,-17.3402116041537,3.51,5.72
1700,prunes,water vehicle,no,0,-23.782203674316406,-1.5006378889083862,-18.352663236385062,-19.205367887827343,-26.12813645374292,2.64,4.69
1701,cream cheese,food,yes,1,-2.6449320316314697,-0.615300178527832,-9.872208014754865,-21.023159806176963,-15.060269334641111,4.29,5.4
1702,calves,clothing,no,0,-10.775341033935549,-1.5021140575408936,-17.877077981217823,-16.748073934357215,-17.49850569699035,3.32,4.47
1703,zebras,outerwear,no,0,-20.06648635864257,-1.4425967931747437,-22.161510416729683,-18.64936954733936,-22.1721233788834,2.84,2.57
1704,tanks,container,yes,1,-5.317945957183838,-0.930484414100647,-10.39245894196004,-15.67101605998807,-17.597063138172523,4.27,4.03
1705,snails,seafood,yes,1,-8.670490264892578,-1.3924843072891235,-18.527978605988995,-17.79634210935489,-20.110368648825325,3.26,3.65
1706,lamps,home decor,yes,1,-11.73294162750244,-0.6801446676254272,-22.000615731536097,-16.33218671633965,-23.323388610315423,3.73,3.65
1707,cantaloupes,toy,no,0,-15.626428604125977,-1.3429521322250366,-14.778533258953818,-27.38318495077893,-19.0504065046986,1.99,4.3
