index,noun1,noun2,taxonomic,ground_truth,gen_score,disc_score,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun1,log_wordfreq_noun2
405,artichokes,food,yes,1,-5.711122989654541,0.0862730145454406,-9.872208014754865,-26.41784239050356,-16.91123294370379,2.59,5.4
406,stilettoes,breakfast,no,0,-17.885055541992188,-0.9196834564208984,-18.78418620478066,-23.995331943776897,-17.740362819511947,0.0,4.61
407,margaritas,furniture,no,0,-13.081880569458008,-0.4079543352127075,-15.3785022833042,-22.43130844477825,-19.371308974164013,2.79,4.29
408,train sets,toy,yes,1,-2.296960830688477,0.1548084020614624,-14.778533258953818,-18.47736680579574,-19.057388620992626,4.5,4.3
409,rabbits,bird,no,0,-7.483643531799316,-0.8177869319915771,-9.550907329666211,-18.07289200274593,-16.405453189654427,3.68,4.63
410,scallops,home decor,no,0,-11.144364356994627,-0.9990426301956176,-22.000615731536097,-17.783318597234913,-22.373845278150924,2.95,3.65
411,tongs,food,no,0,-6.240000247955322,-0.9201720952987672,-9.872208014754865,-17.041739733051287,-16.60037338458056,2.8,5.4
412,belt buckles,accessory,yes,1,-3.5802016258239746,0.1791446208953857,-18.05284595785042,-23.4372771553461,-17.849817985425574,2.84,3.63
413,cheeseburgers,container,no,0,-14.757732391357422,-0.5769661068916321,-10.39245894196004,-25.08279237682513,-18.12910006281171,2.78,4.03
414,eclairs,dessert,yes,1,-2.7633888721466064,0.1786368489265442,-17.543418618538965,-18.739704588703724,-21.64629206867205,1.94,3.83
415,chains,home decor,no,0,-10.225671768188477,-0.811386227607727,-22.000615731536097,-10.58622070355545,-25.1482276241898,4.11,3.65
416,triangles,container,no,0,-13.868739128112791,-0.647103488445282,-10.39245894196004,-19.475844643579634,-17.322376147055977,3.27,4.03
417,copiers,electronic device,yes,1,-4.6245598793029785,0.3232944011688232,-22.662907675225643,-17.02733545251271,-22.649517275506945,2.15,4.31
418,headdresses,accessory,yes,1,-3.514311075210572,0.0386328101158142,-18.05284595785042,-23.740972335472243,-18.967640619853672,2.21,3.63
419,swords,weapon,yes,1,-1.679646372795105,0.7219938039779663,-11.07728714571915,-16.042165200591345,-14.766126735047312,3.76,4.54
420,moles,sea animal,no,0,-10.270591735839844,-1.2383151054382324,-19.928937070677247,-16.115151182830612,-22.603015852409,3.07,4.62
421,bulls,protective clothing,no,0,-11.012824058532717,-0.8889626264572144,-24.31510031968729,-14.447447335871203,-28.272144877268367,3.97,3.97
422,tube tops,kitchen tool,no,0,-12.86025619506836,-0.8674939870834351,-27.87468817068753,-22.99598332471217,-23.71783444446049,3.89,4.3
423,dynamites,dessert,no,0,-12.535799026489258,-1.1287033557891846,-17.543418618538965,-24.935068176078417,-23.496563351914467,1.62,3.83
424,zucchini,mammal,no,0,-12.222180366516112,-1.2706583738327026,-18.447204075344327,-17.337460248352702,-21.931903894606457,2.96,3.31
425,cars,vehicle,yes,1,-2.76017165184021,0.588363766670227,-16.333382935021387,-11.004476810570363,-16.542786370039988,4.89,4.76
426,catfish,seafood,yes,1,-8.363276481628418,-0.1760057210922241,-18.527978605988995,-17.637551351959704,-18.885345976649145,3.35,3.65
427,latches,vegetable,no,0,-11.823755264282228,-1.1180115938186646,-21.440018856463897,-17.401587766326017,-17.6479663336901,2.61,3.94
428,jelly beans,vehicle,no,0,-12.708934783935549,-1.0257000923156738,-16.333382935021387,-24.3453240400726,-20.381328636663305,3.62,4.76
429,cruise ships,food,no,0,-9.11043643951416,-1.073657751083374,-9.872208014754865,-23.053550996667468,-18.950866423825342,4.05,5.4
430,lollipops,food,yes,1,-5.007141590118408,0.1568873524665832,-9.872208014754865,-20.38675726198797,-15.658809854294878,2.62,5.4
431,gloves,clothing,yes,1,-2.0787270069122314,0.0640281438827514,-17.877077981217823,-16.425302317165357,-16.823279093621558,4.04,4.47
432,clams,sea animal,yes,1,-6.100198745727539,-0.317126452922821,-19.928937070677247,-15.997187641683269,-23.745960854709686,3.13,4.62
433,casseroles,food,yes,1,-2.908893585205078,0.168101966381073,-9.872208014754865,-19.8026704711092,-15.078588440916423,2.25,5.4
434,kiwis,food,yes,1,-8.155935287475586,0.0166866183280944,-9.872208014754865,-20.381748623908727,-17.797434138157232,2.87,5.4
435,slot machines,game,yes,1,-2.984828472137451,-0.0521996021270751,-8.622544389345105,-21.009273867293587,-14.538876432263017,3.94,5.72
436,bulls,kitchen equipment,no,0,-17.000041961669922,-1.1530784368515017,-26.5135966010765,-14.447447335871203,-24.458457242697506,3.97,4.45
437,clasps,fastener,yes,1,-3.528148889541626,-0.1836122870445251,-19.88904203168413,-16.330000817131776,-22.03006169669654,2.55,2.59
438,scoops,sea animal,no,0,-8.294791221618652,-0.9882768988609314,-19.928937070677247,-18.01908690624093,-24.67901252558784,2.99,4.62
439,mussels,container,no,0,-16.044795989990234,-0.6757038831710815,-10.39245894196004,-20.390804099965667,-16.356268745738134,3.09,4.03
440,matchboxes,container,yes,1,-3.163527488708496,0.2352452874183654,-10.39245894196004,-20.65881329485924,-15.220740934138838,1.62,4.03
441,octopus,food,yes,1,-8.164368629455566,-0.5709006190299988,-9.872208014754865,-19.10776146465021,-17.579960593614683,3.46,5.4
442,shrimps,animal,yes,1,-4.978782176971436,-0.0241110324859619,-10.488377315128824,-17.058295640839834,-16.770627170019267,2.75,4.81
443,geese,sea animal,no,0,-6.377437114715576,-1.0711212158203125,-19.928937070677247,-18.178804602023035,-22.61321836016914,3.35,4.62
444,honey,drink,no,0,-7.779822826385498,-0.1504909396171569,-15.901127689636358,-15.453406582835196,-18.80380197477924,4.37,4.9
445,tongs,animal,no,0,-13.08263111114502,-0.9955052137374878,-10.488377315128824,-17.041739733051287,-16.5750061426695,2.8,4.81
446,ladybugs,insect,yes,1,-2.369758129119873,0.7173821926116943,-17.49313496335084,-27.03199611362676,-17.409988416580976,2.22,3.76
447,jars,container,yes,1,-1.6676174402236938,0.496741771697998,-10.39245894196004,-13.427490722183355,-17.557648761258804,3.45,4.03
448,rearview mirrors,sea animal,no,0,-17.2951602935791,-0.8953327536582947,-19.928937070677247,-31.445215287276223,-24.433360908873524,2.69,4.62
449,nuts,school supply,no,0,-14.37253475189209,-0.7739169597625732,-19.52552485147261,-10.345353243427848,-28.521985419692623,4.3,4.76
450,bulletproof vests,protective clothing,yes,1,-3.037527561187744,0.2648468613624573,-24.31510031968729,-26.29769088242552,-19.46214729764225,2.92,3.97
451,puppies,jewelry,no,0,-16.37664222717285,-0.7338086366653442,-17.78827699571799,-17.960786232071047,-19.387200961431915,3.67,4.12
452,lemonades,drink,yes,1,-2.8197555541992188,0.6227271556854248,-15.901127689636358,-26.738980153714863,-19.0394326680614,1.76,4.9
453,loveseats,furniture,yes,1,-1.91797399520874,-0.0324837565422058,-15.3785022833042,-29.789731409452905,-19.65381911049104,0.0,4.29
454,weasels,fastener,no,0,-13.092446327209473,-0.8018763065338135,-19.88904203168413,-16.100811559279805,-21.938902764887303,2.53,2.59
455,cats,animal,yes,1,-3.315263271331787,0.9549468755722046,-10.488377315128824,-10.189051290991294,-16.82103825657093,4.46,4.81
456,eagles,bird,yes,1,-1.811290383338928,0.7511706352233887,-9.550907329666211,-17.63636972367457,-14.631382751632636,4.22,4.63
457,dashboards,electronic device,no,0,-6.324560165405273,-0.0608928203582763,-22.662907675225643,-20.788966609943813,-22.62898967517982,2.37,4.31
458,cream cheese,vehicle,no,0,-10.277433395385742,-0.8279737234115601,-16.333382935021387,-21.023159806176963,-21.04408309939427,4.29,4.76
459,calves,toiletry,no,0,-19.408172607421875,-1.209222674369812,-20.37877985372853,-16.748073934357215,-23.44000670412821,3.32,2.08
460,hawks,food,no,0,-7.987476348876953,-1.1793774366378784,-9.872208014754865,-11.030510278591484,-18.59685796717628,3.89,5.4
461,puppies,musical instrument,no,0,-10.252531051635742,-0.5678979754447937,-24.314967442060933,-17.960786232071047,-23.774072800411147,3.67,4.06
462,beavers,mammal,yes,1,-4.360875129699707,0.3922316431999206,-18.447204075344327,-19.120268862168047,-19.992910041241124,3.06,3.31
463,hats,headwear,yes,1,-1.8534115552902224,0.6423486471176147,-18.544681317508008,-14.653453041376792,-21.19942985069641,4.01,2.39
464,highlighters,vehicle,no,0,-9.812666893005373,-0.8854228258132935,-16.333382935021387,-19.594425864031454,-18.52606857278008,2.31,4.76
465,bulls,furniture,no,0,-10.835509300231934,-0.854517936706543,-15.3785022833042,-14.447447335871203,-20.1650068277125,3.97,4.29
466,generators,tool,no,0,-5.862966060638428,-0.3152502179145813,-10.106467982925874,-15.75349113902696,-15.40484184971322,3.64,4.56
467,tiaras,headwear,yes,1,-2.2043278217315674,0.4199845790863037,-18.544681317508008,-21.27957251523416,-20.9739370066348,2.29,2.39
468,headbands,headwear,yes,1,-2.7619049549102783,0.2425148487091064,-18.544681317508008,-19.04038609163291,-20.19155107092756,2.46,2.39
469,catfish,food,yes,1,-6.47177267074585,-0.1916733980178833,-9.872208014754865,-17.637551351959704,-16.48727785204337,3.35,5.4
470,eels,vegetable,no,0,-14.872851371765137,-1.1188262701034546,-21.440018856463897,-15.137437884935649,-17.68845783382323,3.18,3.94
471,dustpans,game,no,0,-9.8148193359375,-1.0099622011184692,-8.622544389345105,-20.51789585792924,-15.103458142624085,0.0,5.72
472,stilettoes,auto part,no,0,-14.814736366271973,-0.7337172627449036,-18.288343673302585,-23.995331943776897,-25.469032834306084,0.0,4.46
473,stools,electronic device,no,0,-9.222354888916016,-0.8744487166404724,-22.662907675225643,-17.362289908245316,-23.49948513517069,3.05,4.31
474,jackets,dessert,no,0,-15.037230491638184,-0.9149188995361328,-17.543418618538965,-17.73441727363791,-21.08550360174392,3.81,3.83
475,cloves,food,yes,1,-5.685760974884033,-0.5247589349746704,-9.872208014754865,-15.986517860993535,-16.433552345962152,3.07,5.4
476,clarinets,clothing,no,0,-21.33180809020996,-1.0954540967941284,-17.877077981217823,-24.61643769169712,-19.36771093735591,2.27,4.47
477,legos,mammal,no,0,-15.52496337890625,-0.745579719543457,-18.447204075344327,-14.245952053852816,-20.64716607865884,2.76,3.31
478,pumpkins,mammal,no,0,-10.200957298278809,-1.4242419004440308,-18.447204075344327,-19.1373355829063,-19.6634106005122,3.19,3.31
479,pears,food,yes,1,-6.244446754455566,0.2200157046318054,-9.872208014754865,-15.39734368745615,-16.465047190027878,3.16,5.4
480,overalls,protective clothing,yes,1,-5.775059700012207,-0.2463370561599731,-24.31510031968729,-18.99925356229884,-24.769935995241337,3.0,3.97
481,baskets,container,yes,1,-2.5344836711883545,0.3161051869392395,-10.39245894196004,-16.422269924935645,-16.211205976472193,3.45,4.03
482,rulers,tool,yes,1,-6.1090593338012695,-0.0033116340637207,-10.106467982925874,-17.001801440775797,-16.236290540228183,3.7,4.56
483,coffee beans,food,yes,1,-5.6506667137146,0.0606480836868286,-9.872208014754865,-25.770214795523582,-14.647253827653987,4.06,5.4
484,icepicks,weapon,yes,1,-5.556620121002197,-0.1800596714019775,-11.07728714571915,-21.999070897190627,-15.52447876788178,0.0,4.54
485,hot-water bottles,food,no,0,-9.456491470336914,-1.0457184314727783,-9.872208014754865,-25.27416860226308,-16.536986857649236,4.13,5.4
486,tape measures,tool,yes,1,-3.584778547286988,0.0438140034675598,-10.106467982925874,-26.2783110583754,-16.833796962857207,4.24,4.56
487,dustpans,furniture,no,0,-7.801789283752441,-0.5476359128952026,-15.3785022833042,-20.51789585792924,-19.02665970256769,0.0,4.29
488,abacuses,toy,no,0,-8.011297225952148,-0.6024592518806458,-14.778533258953818,-24.125405151415748,-19.376248897560444,1.12,4.3
489,crabs,seafood,yes,1,-5.176527976989746,-0.0259713530540466,-18.527978605988995,-16.30489705684124,-22.003935344626456,3.4,3.65
490,skunks,mammal,yes,1,-1.873490571975708,0.2866736650466919,-18.447204075344327,-18.05939445786742,-19.764739838628085,2.52,3.31
491,chicks,bird,yes,1,-1.9306018352508545,0.4673327803611755,-9.550907329666211,-15.951720006046362,-15.88737552671878,3.87,4.63
492,dynamites,vehicle,no,0,-12.135939598083496,-0.6531588435173035,-16.333382935021387,-24.935068176078417,-17.45730720270913,1.62,4.76
493,statues,food,no,0,-9.642738342285156,-1.2698314189910889,-9.872208014754865,-17.297677599741505,-17.830917292233828,3.65,5.4
494,rafts,water vehicle,yes,1,-3.70575213432312,-0.0620602369308471,-18.352663236385062,-14.84127116185897,-24.35520496192434,2.88,4.69
495,limes,food,yes,1,-4.841869831085205,-0.233979046344757,-9.872208014754865,-16.651713279585074,-17.055570701878327,2.85,5.4
496,leotards,clothing,yes,1,-2.9250247478485107,-0.0215393304824829,-17.877077981217823,-22.21726162733157,-17.276844766725684,2.18,4.47
497,grasshoppers,animal,yes,1,-4.415811538696289,-0.0557058453559875,-10.488377315128824,-21.06180237366858,-15.685716762765924,2.78,4.81
498,razor blades,vehicle,no,0,-11.102336883544922,-1.0109500885009766,-16.333382935021387,-26.104635452076955,-17.939479751425363,3.49,4.76
499,scallops,vegetable,no,0,-8.251226425170898,-0.8760505318641663,-21.440018856463897,-17.783318597234913,-17.937130005487052,2.95,3.94
500,pudding,food,yes,1,-2.432464838027954,0.3377141952514648,-9.872208014754865,-17.897196791226868,-15.065890888886203,3.61,5.4
501,bowties,accessory,yes,1,-4.454519748687744,0.259989321231842,-18.05284595785042,-19.25537197782996,-17.58389332437618,1.87,3.63
502,roosters,bird,yes,1,-2.3122313022613525,0.3123787045478821,-9.550907329666211,-17.215541079232633,-16.144821205703423,3.07,4.63
503,roosters,toiletry,no,0,-23.114391326904297,-1.0832276344299316,-20.37877985372853,-17.215541079232633,-24.00221779632888,3.07,2.08
504,lunchboxes,container,yes,1,-3.4581716060638428,0.2320089936256408,-10.39245894196004,-23.95924409214948,-15.588513208549362,1.97,4.03
505,ducklings,food,no,0,-7.886924743652344,-0.4965352416038513,-9.872208014754865,-25.287339394450747,-17.348637612488634,2.54,5.4
506,warthogs,mammal,yes,1,-2.758938789367676,0.3684567809104919,-18.447204075344327,-24.67851112024752,-19.87726536068909,1.97,3.31
507,mirrors,livestock,no,0,-19.531827926635746,-0.9660365581512452,-17.2110523201245,-19.1016772007016,-23.582177997718592,3.81,3.83
508,calves,condiment,no,0,-14.55158233642578,-1.2590378522872925,-18.930851295821803,-16.748073934357215,-19.706424448674937,3.32,2.7
509,goldfish,animal,yes,1,-5.376060962677002,0.1541038751602172,-10.488377315128824,-18.42629571272757,-16.070262777922714,3.28,4.81
510,spatulas,weapon,no,0,-12.979154586791992,-0.7000184655189514,-11.07728714571915,-19.974348824719847,-16.121909940009132,1.9,4.54
511,olives,fruit,no,0,0.1628504991531372,-0.2900073528289795,-10.40945006013787,-15.433040575186652,-14.662105000897071,3.35,4.57
512,seafood,food,yes,1,-3.248963594436645,0.5037095546722412,-9.872208014754865,-18.527978605988995,-14.075016400650975,3.65,5.4
513,rifles,mammal,no,0,-14.7161226272583,-0.8568662405014038,-18.447204075344327,-17.385067667918804,-20.6351196770842,3.84,3.31
514,food processors,container,no,0,-9.356318473815918,-0.4024987816810608,-10.39245894196004,-21.055159582809107,-17.249893165224297,3.55,4.03
515,car seats,vehicle,no,0,-5.484546661376953,-0.0607108473777771,-16.333382935021387,-18.40246760418824,-17.066077042509164,4.48,4.76
516,puppies,animal,yes,1,-3.5039150714874268,1.083516001701355,-10.488377315128824,-17.960786232071047,-16.46543136564749,3.67,4.81
517,organs,musical instrument,yes,1,-14.66331386566162,-0.8779357671737671,-24.314967442060933,-16.20069554593057,-24.38388548102381,4.0,4.06
518,ladders,tool,yes,1,-3.7422304153442383,0.1405474543571472,-10.106467982925874,-17.886912259346417,-16.637365814475324,3.24,4.56
519,dollhouses,accessory,no,0,-8.141271591186523,-0.2241586446762085,-18.05284595785042,-23.59145242863078,-17.755602625257644,1.54,3.63
520,toolboxes,container,yes,1,-4.370665073394775,-0.0462345480918884,-10.39245894196004,-21.008720516029456,-14.920118539347696,1.78,4.03
521,dollhouses,toy,yes,1,-2.565274953842163,0.06025892496109,-14.778533258953818,-23.59145242863078,-19.31944043488301,1.54,4.3
522,croissants,food,yes,1,-6.24407958984375,0.4868804216384887,-9.872208014754865,-18.062730819530145,-15.608973681692827,2.71,5.4
523,fish,food,yes,1,-4.864861488342285,0.1224576830863952,-9.872208014754865,-9.526645170115192,-15.68395371813152,4.9,5.4
524,sorbets,food,yes,1,-4.93683385848999,-0.1710735559463501,-9.872208014754865,-25.931776637203928,-17.068842460823447,1.71,5.4
525,warthogs,animal,yes,1,-3.608201026916504,0.3498384356498718,-10.488377315128824,-24.67851112024752,-14.987221420697594,1.97,4.81
526,envelopes,auto part,no,0,-11.196037292480469,-1.0687522888183594,-18.288343673302585,-21.002307881701324,-25.35609062078651,3.33,4.46
527,whipped cream,mammal,no,0,-9.697206497192385,-0.7954421043395996,-18.447204075344327,-26.178223093870137,-21.59630211962677,3.65,3.31
528,combination locks,tool,yes,1,-8.067480087280273,-0.121585726737976,-10.106467982925874,-28.9842926067626,-16.368167992042007,3.86,4.56
529,cockroaches,animal,yes,1,-4.472819805145264,-0.0407391786575317,-10.488377315128824,-21.854853865239097,-16.206985841219996,3.11,4.81
530,toast,food,yes,1,-3.479568719863892,0.4248266816139221,-9.872208014754865,-16.922289585851146,-15.548705397586142,3.96,5.4
531,rattlesnakes,food,no,0,-9.337013244628906,-0.8893719911575317,-9.872208014754865,-21.489588944699324,-16.99528708046527,2.49,5.4
532,bassoons,animal,no,0,-13.40525722503662,-0.7527089715003967,-10.488377315128824,-22.0162587155191,-16.79928135622583,1.86,4.81
533,crayons,toy,yes,1,-7.268404006958008,-0.2198555469512939,-14.778533258953818,-17.462576872819028,-19.257802754838348,3.01,4.3
534,burritos,tool,no,0,-13.76897144317627,-0.7454773783683777,-10.106467982925874,-17.463114469235173,-18.48531360372687,2.94,4.56
535,coffins,container,yes,1,-2.953190803527832,0.0307649970054626,-10.39245894196004,-19.157134895662068,-18.10969328262352,3.04,4.03
536,cantaloupes,breakfast,no,0,-15.896474838256836,-0.7856950163841248,-18.78418620478066,-27.38318495077893,-17.19565850054398,1.99,4.61
537,cantaloupes,seafood,no,0,-13.42656707763672,-1.4079138040542605,-18.527978605988995,-27.38318495077893,-20.308166864696755,1.99,3.65
538,latches,office supply,no,0,-12.295748710632324,-0.7035333514213562,-20.94928532390783,-17.401587766326017,-27.942927674791,2.61,4.71
539,slicers,electronic device,yes,1,-6.866222381591797,-0.315159261226654,-22.662907675225643,-22.20375338391742,-22.752435291620444,1.76,4.31
540,flies,tool,no,0,-11.631349563598633,-0.8734112977981567,-10.106467982925874,-11.087614740842762,-17.187085989936804,4.09,4.56
541,calves,weapon,no,0,-11.678410530090332,-0.8333762288093567,-11.07728714571915,-16.748073934357215,-16.173919039570027,3.32,4.54
542,lamps,electronic device,yes,1,-6.723018646240234,0.0633984804153442,-22.662907675225643,-16.33218671633965,-22.7665773924133,3.73,4.31
543,chalks,container,no,0,-11.732585906982422,-0.5478085279464722,-10.39245894196004,-17.579607766885665,-17.2863100866586,2.13,4.03
544,scoops,food,no,0,-5.092212677001953,-0.5568872690200806,-9.872208014754865,-18.01908690624093,-17.10932909389078,2.99,5.4
545,mirrors,breakfast,no,0,-18.97789192199707,-0.9809120297431946,-18.78418620478066,-19.1016772007016,-18.50316455269217,3.81,4.61
546,mirrors,seafood,no,0,-20.73454666137696,-1.1120591163635254,-18.527978605988995,-19.1016772007016,-23.123871914730696,3.81,3.65
547,boomerangs,toy,yes,1,-6.562536716461182,-0.2389842867851257,-14.778533258953818,-22.32982358824305,-18.971545338654952,2.22,4.3
548,anteaters,animal,yes,1,-4.696325778961182,0.3717156052589416,-10.488377315128824,-19.20121486157287,-16.768865485340356,2.04,4.81
549,projectors,musical instrument,no,0,-6.494414329528809,-0.7631463408470154,-24.314967442060933,-17.640179715142363,-22.484387017836497,2.97,4.06
550,mint,food,yes,1,-5.129043102264404,-0.1007841825485229,-9.872208014754865,-10.146003237869532,-15.650929394553565,3.92,5.4
551,honey,breakfast,yes,1,-9.738564491271973,-0.322314977645874,-18.78418620478066,-15.453406582835196,-17.704308150668716,4.37,4.61
552,ovens,kitchen equipment,yes,1,-4.2637481689453125,0.2669737339019775,-26.5135966010765,-16.685494615136943,-22.79963301257741,3.22,4.45
553,rocking chairs,furniture,yes,1,-1.8162989616394043,0.200736403465271,-15.3785022833042,-25.01939270425628,-19.684098947488938,3.54,4.29
554,knives,weapon,yes,1,-4.399643898010254,0.5019497871398926,-11.07728714571915,-16.75004969732313,-14.19387196431328,3.84,4.54
555,scones,breakfast,yes,1,-4.545053482055664,-0.0309121012687683,-18.78418620478066,-19.03212016166237,-17.61201183859571,2.84,4.61
556,honey,fastener,no,0,-13.956670761108398,-1.0510220527648926,-19.88904203168413,-15.453406582835196,-22.386303322292022,4.37,2.59
557,vacuum cleaners,tool,yes,1,-5.083852767944336,-0.0401688814163208,-10.106467982925874,-22.74863052998036,-16.75758882507197,3.37,4.56
558,clippers,tool,yes,1,-4.085332870483398,-0.1159749627113342,-10.106467982925874,-17.20040411466467,-15.637688092020513,3.6,4.56
559,urns,container,yes,1,-3.605601072311402,0.3597772717475891,-10.39245894196004,-13.463976247597934,-17.57846202902508,2.71,4.03
560,kneepads,protective clothing,yes,1,-2.129567861557007,-0.1362663507461547,-24.31510031968729,-24.92524954433864,-25.230737601968343,1.8,3.97
561,mixers,electronic device,yes,1,-5.074826717376709,-0.3712013959884643,-22.662907675225643,-15.72844404408812,-22.99821509947317,3.03,4.31
562,shortbread,vehicle,no,0,-14.487855911254885,-0.9864947199821472,-16.333382935021387,-20.336119145403707,-20.107017190272856,2.52,4.76
563,shortbread,tool,no,0,-14.926350593566896,-1.020158052444458,-10.106467982925874,-20.336119145403707,-18.25119501171485,2.52,4.56
564,quills,food,no,0,-8.494657516479492,-1.0994412899017334,-9.872208014754865,-15.176446070219658,-16.72048642422041,2.49,5.4
565,bats,weapon,yes,1,-13.398484230041504,-0.7478320002555847,-11.07728714571915,-10.337537521978206,-16.167888930200462,3.82,4.54
566,jumpsuits,clothing,yes,1,-1.98780357837677,0.0893769264221191,-17.877077981217823,-20.46728702352089,-15.345904618574398,2.48,4.47
567,caterpillars,animal,yes,1,-4.107800006866455,-0.0099356174468994,-10.488377315128824,-21.95113680968653,-16.223632255752914,2.97,4.81
568,pencil sharpeners,office supply,yes,1,-7.522180557250977,-0.0325958132743835,-20.94928532390783,-33.58571159317571,-27.32885527435476,1.87,4.71
569,candy,food,yes,1,-1.2343382835388184,0.8959442377090454,-9.872208014754865,-15.59884951584572,-15.734749686298994,4.29,5.4
570,peas,tool,no,0,-11.985132217407228,-1.0174434185028076,-10.106467982925874,-13.766940109631168,-17.335513240504437,3.65,4.56
571,waffle irons,electronic device,yes,1,-7.940977096557617,-0.0038692355155944,-22.662907675225643,-28.54090420927754,-22.29183116658741,3.01,4.31
572,peppers,animal,no,0,-10.50863265991211,-1.0300374031066897,-10.488377315128824,-17.477671548152863,-16.411687244365265,3.66,4.81
573,hearing aids,tool,no,0,-6.4392595291137695,-0.2366884350776672,-10.106467982925874,-24.208585734819923,-16.085632024520006,4.15,4.56
574,cots,furniture,yes,1,-9.769901275634766,-0.1367613077163696,-15.3785022833042,-14.80985937762281,-20.43821197722219,2.7,4.29
575,landmines,weapon,yes,1,-2.5968594551086426,0.1758742928504943,-11.07728714571915,-20.079757170559848,-15.806672991874176,2.57,4.54
576,creme brulee,animal,no,0,-13.318285942077637,-0.7405246496200562,-10.488377315128824,-28.992873984590886,-16.73871302939258,2.11,4.81
577,ants,mammal,no,0,-4.539206981658936,-1.2353144884109497,-18.447204075344327,-9.134200290491016,-20.71368173457845,3.72,3.31
578,abacuses,office supply,no,0,-12.832417488098145,-0.4557523727416992,-20.94928532390783,-24.125405151415748,-29.31619793138,1.12,4.71
579,microwaves,food,no,0,-12.46335792541504,-0.5350863933563232,-9.872208014754865,-23.23871474740894,-16.62621334332608,2.82,5.4
580,pita,food,yes,1,-4.659958839416504,-0.0375553369522094,-9.872208014754865,-15.745429145316086,-15.401200055828266,3.0,5.4
581,purses,clothing,no,0,-5.4448771476745605,0.0120356082916259,-17.877077981217823,-17.88551625239682,-20.002420316094263,3.07,4.47
582,footrests,food,no,0,-9.932080268859863,-1.0148922204971311,-9.872208014754865,-21.06033124550053,-17.093482596906053,1.53,5.4
583,lambs,livestock,yes,1,-4.50640869140625,0.1026968955993652,-17.2110523201245,-17.623594646686726,-21.63850344390356,3.23,3.83
584,crowns,jewelry,yes,1,-3.538266897201538,0.0280969142913818,-17.78827699571799,-18.020031086198934,-16.86974732539412,3.46,4.12
585,celeries,mammal,no,0,-8.407333374023438,-0.9032071828842164,-18.447204075344327,-14.52610912467732,-20.25716572188544,0.0,3.31
586,bagels,breakfast,yes,1,-4.471100330352783,0.1990227103233337,-18.78418620478066,-18.830533197023048,-17.86587536929822,3.03,4.61
587,bow,clothing,yes,1,-7.213371276855469,-0.3241534233093261,-17.877077981217823,-8.539041051305057,-18.305989908357866,4.3,4.47
588,stools,clothing,no,0,-9.158040046691896,-0.8432213068008423,-17.877077981217823,-17.362289908245316,-17.906355348485505,3.05,4.47
589,sharks,animal,yes,1,-6.284433841705322,0.6706624031066895,-10.488377315128824,-16.162199728731828,-15.935234811258638,3.96,4.81
590,bullets,weapon,yes,1,-4.111569404602051,0.2909805178642273,-11.07728714571915,-16.343165361494805,-13.944279449373813,4.02,4.54
591,zucchini,vegetable,yes,1,-1.4881277084350586,0.2830237746238708,-21.440018856463897,-17.337460248352702,-15.586542095516457,2.96,3.94
592,elephants,tool,no,0,-10.173157691955566,-1.0470573902130127,-10.106467982925874,-22.983548125652312,-16.887686975765433,3.81,4.56
593,chips,tool,no,0,-9.525188446044922,-0.9187952280044556,-10.106467982925874,-15.775568725192372,-16.547471153518487,4.21,4.56
594,cardinals,food,no,0,-10.163674354553224,-1.147484540939331,-9.872208014754865,-18.87190353445606,-18.14324165770708,3.77,5.4
595,stretchers,auto part,no,0,-10.056851387023926,-0.7063498497009277,-18.288343673302585,-20.692892231058856,-25.69775692797891,2.51,4.46
596,cabinets,furniture,yes,1,-1.7541892528533936,-0.0030645728111267,-15.3785022833042,-19.709610460256663,-19.82474967128116,3.46,4.29
597,bolts,electronic device,no,0,-9.943357467651367,-0.7233810424804688,-22.662907675225643,-18.06759570264752,-23.068470227604283,3.62,4.31
598,backscratchers,musical instrument,no,0,-6.316544532775879,-0.6732040643692017,-24.314967442060933,-22.94053062853361,-23.866054685109745,0.0,4.06
599,turbans,headwear,yes,1,-0.9795390963554382,0.3160893321037292,-18.544681317508008,-23.639664162133982,-21.152058940606707,2.45,2.39
600,shears,tool,yes,1,-3.4139208793640137,0.0939874053001403,-10.106467982925874,-18.410981819236923,-17.399707120492614,2.9,4.56
601,tupperware,food,no,0,-3.251429557800293,-0.58876633644104,-9.872208014754865,-24.85402443514305,-17.14960473396962,2.76,5.4
602,bassoons,auto part,no,0,-12.570880889892578,-0.8887700438499451,-18.288343673302585,-22.0162587155191,-26.57402650162147,1.86,4.46
603,watering cans,garden tool,yes,1,-3.1087634563446045,0.2101023197174072,-26.96761409599526,-25.874982079573,-26.848734034950542,3.37,4.35
604,scarecrows,food,no,0,-7.366071701049805,-1.2019729614257812,-9.872208014754865,-24.22178441146117,-16.375098339304493,2.17,5.4
605,bathtubs,container,yes,1,-4.140255451202393,-0.1088308691978454,-10.39245894196004,-22.767544271957835,-17.483433339748554,2.34,4.03
606,headdresses,headwear,yes,1,-3.001985788345337,0.1062673926353454,-18.544681317508008,-23.740972335472243,-16.86709541256638,2.21,2.39
607,creme brulee,dessert,yes,1,-1.2757291793823242,0.7728234529495239,-17.543418618538965,-28.992873984590886,-19.78282454030314,2.11,3.83
