index,noun1,noun2,taxonomic,ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context
667,gazelles,animal,yes,1,-10.488377315128824,-18.07759253140728,-16.534539590894187
668,dresses,clothing,yes,1,-17.877077981217823,-16.787040387826874,-16.243966603719223
669,hinges,food,no,0,-9.872208014754865,-17.17833086971245,-17.086851884413676
670,scallops,jewelry,no,0,-17.78827699571799,-17.783318597234913,-17.820935737761452
671,briefcases,container,yes,1,-10.39245894196004,-23.616493715317407,-16.63418334902639
672,green beans,clothing,no,0,-17.877077981217823,-19.96630957516659,-21.90877050162392
673,fishbowls,food,no,0,-9.872208014754865,-24.715316836436514,-14.960215201176531
674,triangles,electronic device,no,0,-22.662907675225643,-19.475844643579634,-23.700606474854567
675,lasagna,kitchen equipment,no,0,-26.5135966010765,-21.1938010666665,-23.099259910337146
676,snakes,animal,yes,1,-10.488377315128824,-17.184929992313663,-15.838378157220689
677,leeches,mammal,no,0,-18.447204075344327,-18.896263532955814,-20.068931561081506
678,kegs,clothing,no,0,-17.877077981217823,-16.990190199710458,-18.348132125252558
679,ducklings,breakfast,no,0,-18.78418620478066,-25.287339394450747,-18.328549951473473
680,margaritas,accessory,no,0,-18.05284595785042,-22.431308444778246,-19.569483684707603
681,robes,home decor,no,0,-22.000615731536097,-16.331823515501103,-24.661534277741506
682,gophers,mammal,yes,1,-18.447204075344327,-17.81144422696397,-19.949165829595916
683,wheelbarrows,garden tool,no,0,-26.96761409599526,-28.6300142891224,-26.404337632173515
684,wolves,mammal,yes,1,-18.447204075344327,-10.730447048658622,-20.627692554730586
685,backscratchers,weapon,no,0,-11.07728714571915,-22.940530628533615,-15.457935347639719
686,mixers,tool,no,0,-10.106467982925874,-15.728444044088121,-16.312836329549338
687,swabs,food,no,0,-9.872208014754865,-15.759797373209341,-17.410464848708134
688,honeypots,container,yes,1,-10.39245894196004,-24.629748109956516,-17.20740519399798
689,cows,livestock,yes,1,-17.2110523201245,-15.145465077823424,-19.530475384271803
690,cakes,food,yes,1,-9.872208014754865,-10.534595929844825,-14.754968208008105
691,banana splits,food,yes,1,-9.872208014754865,-29.295183160262184,-16.676349850481916
692,patches,accessory,yes,1,-18.05284595785042,-17.746304578485024,-19.457386861759296
693,puffins,bird,yes,1,-9.550907329666211,-19.23448205686673,-15.958073400653756
694,turkeys,dessert,no,0,-17.543418618538965,-18.962265871720177,-20.42387538295152
695,seaplanes,water vehicle,yes,1,-18.352663236385066,-22.936131418980253,-21.212593886591677
696,dogs,animal,yes,1,-10.488377315128824,-10.844398107264665,-16.834242196639636
697,locks,fastener,yes,1,-19.889042031684134,-11.56125316920207,-22.057849405285076
698,amplifiers,electronic device,yes,1,-22.662907675225643,-20.14356374448873,-21.47167799480523
699,ducklings,bird,yes,1,-9.550907329666211,-25.287339394450747,-15.451671205883157
700,puppies,drink,no,0,-15.901127689636358,-17.960786232071047,-19.677709703681803
701,lasagna,home decor,no,0,-22.000615731536097,-21.1938010666665,-23.09392032687066
702,xylophones,musical instrument,yes,1,-24.314967442060933,-25.24702037564348,-25.41814718691968
703,plums,food,yes,1,-9.872208014754865,-15.965647053195799,-16.63770958750947
704,dynamites,plant,no,0,-10.587905040521907,-24.935068176078417,-17.467401583703346
705,roosters,office supply,no,0,-20.94928532390783,-17.215541079232633,-28.561197332099553
706,bracelets,clothing,yes,1,-17.877077981217823,-21.05369578651546,-16.620192875457608
707,iguanas,mammal,no,0,-18.447204075344327,-20.922286809081015,-21.194273009398714
708,gaskets,fastener,yes,1,-19.889042031684134,-17.709812311595062,-22.876772902944523
709,nuts,animal,no,0,-10.488377315128824,-10.345353243427848,-16.236835037330987
710,grilles,tool,no,0,-10.106467982925874,-18.548679257973095,-17.743849365837786
711,maple syrup,fastener,no,0,-19.889042031684134,-27.084791449285788,-20.3016940586609
712,water heaters,electronic device,yes,1,-22.662907675225643,-21.53174277892161,-23.383664676489882
713,envelopes,dessert,no,0,-17.543418618538965,-21.002307881701324,-21.239332592240327
714,jeeps,animal,no,0,-10.488377315128824,-18.1052076744366,-16.590746145095107
715,water filters,kitchen equipment,yes,1,-26.5135966010765,-20.405832477065694,-22.200176380557245
716,buses,animal,no,0,-10.488377315128824,-15.494397431845758,-16.316778782805986
717,clothes,clothing,yes,1,-17.877077981217823,-17.493136471961822,-15.521269515332472
718,beetles,animal,yes,1,-10.488377315128824,-19.039767161334648,-15.222018644502509
719,toast,sea animal,no,0,-19.928937070677247,-16.922289585851146,-24.492153967582517
720,batters,food,yes,1,-9.872208014754865,-17.400994048136702,-17.58690166028224
721,chairs,bird,no,0,-9.550907329666211,-11.368439837306715,-16.260950834399722
722,mashed potatoes,food,yes,1,-9.872208014754865,-23.87532853847274,-14.872256007827454
723,birthday cakes,mammal,no,0,-18.447204075344327,-30.134561606423198,-21.946478790847806
724,air conditioners,electronic device,yes,1,-22.662907675225643,-22.630524591566044,-21.93493365916356
725,skewers,tool,no,0,-10.106467982925874,-21.589834131013607,-16.5002673655959
726,pencil sharpeners,tool,yes,1,-10.106467982925874,-33.58571159317571,-14.464965605888732
727,turkeys,kitchen equipment,no,0,-26.5135966010765,-18.962265871720177,-23.045572860164548
728,cats,mammal,yes,1,-18.447204075344327,-10.189051290991294,-20.901373188794846
729,sawhorses,tool,yes,1,-10.106467982925874,-25.678967847192663,-16.535647633478764
730,elephants,women's clothing,no,0,-19.395486679733438,-22.983548125652312,-23.905016293942353
731,asparagus,vegetable,yes,1,-21.440018856463897,-17.439080899279148,-14.74531396314039
732,lemonades,tool,no,0,-10.106467982925874,-26.738980153714866,-16.998740269855325
733,scissors,weapon,yes,1,-11.07728714571915,-18.16910419746314,-15.030868142956656
734,hooks,fastener,yes,1,-19.889042031684134,-14.29871375183095,-23.1831623280333
735,ducklings,headwear,no,0,-18.544681317508008,-25.287339394450747,-21.746118795951674
736,cilantro,plant,yes,1,-10.587905040521907,-23.54473080264223,-15.716443684447338
737,stools,container,no,0,-10.39245894196004,-17.362289908245316,-16.362035384275124
738,zebras,accessory,no,0,-18.05284595785042,-18.64936954733936,-19.295249613263348
739,calculators,school supply,yes,1,-19.52552485147261,-20.66664604634821,-27.776161344523125
740,pantsuits,women's clothing,yes,1,-19.395486679733438,-22.608879195811454,-20.062926901859015
741,backscratchers,auto part,no,0,-18.288343673302585,-22.940530628533615,-25.963592613796663
742,whipped cream,container,no,0,-10.39245894196004,-26.178223093870137,-18.44758105177487
743,goats,mammal,yes,1,-18.447204075344327,-17.572528076312736,-20.421923516033335
744,calves,electronic device,no,0,-22.662907675225643,-16.748073934357215,-22.784651780830096
745,glasses,tool,no,0,-10.106467982925874,-17.750406016296505,-17.121590368176374
746,envelopes,accessory,no,0,-18.05284595785042,-21.002307881701324,-18.77131558636553
747,elephants,container,no,0,-10.39245894196004,-22.983548125652312,-18.02050756649352
748,hearses,vehicle,yes,1,-16.333382935021387,-20.64333253120583,-18.21631573322609
749,ostriches,food,no,0,-9.872208014754865,-20.594601166377075,-16.93844099392396
750,hawks,bird,yes,1,-9.550907329666211,-11.030510278591484,-16.523193598757867
751,lawnmowers,garden tool,yes,1,-26.96761409599526,-26.669254863025742,-26.279591651748866
752,luggage,container,yes,1,-10.39245894196004,-18.613627320661564,-15.690201661559021
753,bulls,kitchen tool,no,0,-27.874688170687534,-14.447447335871205,-24.773291874748036
754,ski boots,clothing,yes,1,-17.877077981217823,-20.93791151885729,-15.618994962591938
755,earrings,accessory,yes,1,-18.05284595785042,-19.11685551642879,-18.004792735825625
756,keyboards,musical instrument,yes,1,-24.314967442060933,-19.110431344882073,-21.850182911478267
757,erasers,tool,no,0,-10.106467982925874,-19.69446286288177,-15.707644020942649
758,coils,container,no,0,-10.39245894196004,-17.3341282541409,-16.70615485381238
759,giraffes,animal,yes,1,-10.488377315128824,-18.299961629023038,-16.151783411188323
760,leggings,clothing,yes,1,-17.877077981217823,-19.456728327850612,-17.755863564643903
761,piglets,animal,yes,1,-10.488377315128824,-19.24326631597388,-15.252684441508165
762,ferrets,mammal,yes,1,-18.447204075344327,-19.13798535218268,-20.000466682533208
763,flies,home decor,no,0,-22.000615731536097,-11.087614740842762,-24.900244940078064
764,ratchets,tool,yes,1,-10.106467982925874,-21.63450417277531,-17.467316953296862
765,joysticks,food,no,0,-9.872208014754865,-20.854994025064975,-17.04389522027876
766,poodles,mammal,yes,1,-18.447204075344327,-16.827446613420722,-19.79576675272131
767,kegs,home decor,no,0,-22.000615731536097,-16.990190199710458,-24.18140070361739
768,darts,weapon,yes,1,-11.07728714571915,-16.21068156764557,-16.078635640031848
769,footbaths,food,no,0,-9.872208014754865,-22.13091886075375,-16.999900480686822
770,veils,clothing,yes,1,-17.877077981217823,-17.15850118237589,-17.768253237080256
771,bacon,electronic device,no,0,-22.662907675225643,-15.65120428310108,-24.067132304296678
772,water heaters,container,yes,1,-10.39245894196004,-21.53174277892161,-18.19879898398124
773,badgers,mammal,yes,1,-18.447204075344327,-19.694983537755984,-20.262784365423684
774,birdcages,home decor,yes,1,-22.000615731536097,-24.489329405004554,-23.253576240067844
775,crowbars,tool,yes,1,-10.106467982925874,-21.81618124425679,-15.778724526904226
776,statues,home decor,yes,1,-22.000615731536097,-17.297677599741505,-24.936981068268494
777,teddy bears,toy,yes,1,-14.778533258953818,-31.979174597547964,-19.409032566334144
778,slicers,tool,no,0,-10.106467982925874,-22.20375338391742,-15.841554962339258
779,skunks,animal,yes,1,-10.488377315128824,-18.05939445786742,-16.159650820115676
780,perfumes,toiletry,yes,1,-20.378779853728535,-19.901309156264784,-23.509538577617775
781,buffets,food,yes,1,-9.872208014754865,-16.91527680685999,-16.31861912812442
782,cornbread,food,yes,1,-9.872208014754865,-20.142082256672186,-14.340395104332968
783,elephants,toy,no,0,-14.778533258953818,-22.983548125652312,-18.77358337538754
784,leeks,food,yes,1,-9.872208014754865,-17.345356591975772,-17.045626113740543
785,pancakes,breakfast,yes,1,-18.78418620478066,-17.47458496518453,-16.08616130126883
786,bulls,electronic device,no,0,-22.662907675225643,-14.447447335871205,-25.104904628927798
787,vests,clothing,yes,1,-17.877077981217823,-15.694505984271402,-19.101497218678066
788,eyeliners,toiletry,yes,1,-20.378779853728535,-28.65456426464589,-24.436074384081934
789,creme brulee,weapon,no,0,-11.07728714571915,-28.992873984590886,-15.206897715921015
790,computers,food,no,0,-9.872208014754865,-17.2089935373488,-18.05320230510662
791,pocketknives,tool,yes,1,-10.106467982925874,-23.331156559774136,-14.269572140085685
792,squirt guns,food,no,0,-9.872208014754865,-27.622279621268255,-18.556453290655472
793,oysters,food,yes,1,-9.872208014754865,-17.35442612775455,-16.53394289740745
794,torpedoes,weapon,yes,1,-11.07728714571915,-24.977339713186623,-14.370292289908798
795,buns,food,yes,1,-9.872208014754865,-15.082661817953316,-15.603155649200984
796,geese,plant,no,0,-10.587905040521907,-18.178804602023035,-16.454349661302555
797,saws,garden tool,yes,1,-26.96761409599526,-17.110640338885368,-27.007118511580128
798,coffeemakers,electronic device,yes,1,-22.662907675225643,-32.44820761008526,-24.213932629169115
799,zebras,condiment,no,0,-18.930851295821803,-18.64936954733936,-19.113858529738906
800,coasters,container,no,0,-10.39245894196004,-18.565398063487944,-17.137598403844514
801,centrifuges,food,no,0,-9.872208014754865,-22.573233812934845,-16.34206326778088
802,flies,breakfast,no,0,-18.78418620478066,-11.087614740842762,-17.698101935048072
803,pasta,food,yes,1,-9.872208014754865,-16.72469769515387,-16.094012406522417
804,brass knuckles,tool,no,0,-10.106467982925874,-22.656619092708695,-17.205265394809093
805,swabs,vehicle,no,0,-16.333382935021387,-15.759797373209341,-18.533528278584612
806,creme brulee,electronic device,no,0,-22.662907675225643,-28.992873984590886,-26.570713856187098
807,grapes,food,yes,1,-9.872208014754865,-17.680615377722575,-15.691659452919422
808,ducklings,school supply,no,0,-19.52552485147261,-25.287339394450747,-27.94655089321948
809,capes,vegetable,no,0,-21.440018856463897,-16.273352694762753,-18.180002102323325
810,meat,food,yes,1,-9.872208014754865,-10.27409848870561,-14.589921022790389
811,paperclips,school supply,yes,1,-19.52552485147261,-23.48228380889563,-27.222245486510676
812,ropes,food,no,0,-9.872208014754865,-13.765457055834004,-16.517803686514114
813,tridents,accessory,no,0,-18.05284595785042,-16.727078350323985,-20.957027134516657
814,radishes,vegetable,yes,1,-21.440018856463897,-18.835613003803797,-17.259952623502144
815,tea,vehicle,no,0,-16.333382935021387,-12.471633203529768,-18.468520746451258
816,fruitcakes,breakfast,no,0,-18.78418620478066,-21.755120388982554,-14.99825871247982
817,clams,food,yes,1,-9.872208014754865,-15.997187641683269,-17.541841721201493
818,ostriches,tool,no,0,-10.106467982925874,-20.594601166377075,-17.243822220562215
819,tupperware,container,yes,1,-10.39245894196004,-24.854024435143046,-15.056657556431512
820,hummingbirds,animal,yes,1,-10.488377315128824,-27.13999586316376,-15.214964066855885
821,puppies,breakfast,no,0,-18.78418620478066,-17.960786232071047,-17.80914568570848
822,brass knuckles,weapon,yes,1,-11.07728714571915,-22.656619092708695,-15.217741993435743
823,car doors,vehicle,no,0,-16.333382935021387,-18.808210140056662,-17.67827340529084
824,walruses,sea animal,yes,1,-19.928937070677247,-24.46279358313511,-23.045621789731708
825,turkeys,kitchen tool,no,0,-27.874688170687534,-18.962265871720177,-23.10538732932905
826,tuxedoes,clothing,yes,1,-17.877077981217823,-27.329373188976675,-17.706795103693132
827,meat,livestock,no,0,-17.2110523201245,-10.27409848870561,-19.83070654917035
828,binders,office supply,yes,1,-20.94928532390783,-16.71103819135825,-27.814386509707816
829,brushes,food,no,0,-9.872208014754865,-17.184588788109817,-16.92887923442372
830,almonds,food,yes,1,-9.872208014754865,-18.739727611343092,-15.69269087754535
831,jackets,plant,no,0,-10.587905040521907,-17.73441727363791,-17.327815206021658
832,puppies,mammal,yes,1,-18.447204075344327,-17.960786232071047,-20.839585750874186
833,yaks,animal,yes,1,-10.488377315128824,-16.405806616584368,-16.597681009335613
834,frogs,mammal,no,0,-18.447204075344327,-15.741765354657936,-19.901633262306355
835,lasagna,tool,no,0,-10.106467982925874,-21.1938010666665,-19.128713482708612
836,sheeps,office supply,no,0,-20.94928532390783,-20.99116666981182,-28.82413242704766
837,puppies,clothing,no,0,-17.877077981217823,-17.960786232071047,-18.416454260577797
838,weasels,tool,no,0,-10.106467982925874,-16.100811559279805,-16.35823460321622
839,tongs,container,no,0,-10.39245894196004,-17.041739733051287,-17.71954170142578
840,trowels,garden tool,yes,1,-26.96761409599526,-19.259723400003796,-27.365441831215318
841,dolls,food,no,0,-9.872208014754865,-17.253970752262664,-17.469483650491785
842,licorice,food,yes,1,-9.872208014754865,-18.841019169719367,-15.750632484387667
843,juicers,kitchen equipment,yes,1,-26.5135966010765,-23.386298887231124,-23.052598034267007
844,seaweeds,seafood,yes,1,-18.527978605988995,-23.86582617814239,-17.78644187193692
845,abacuses,toiletry,no,0,-20.378779853728535,-24.125405151415748,-24.551076933527742
846,eggbeaters,kitchen tool,yes,1,-27.874688170687534,-24.863149361442538,-22.887648202168762
847,thumbtacks,fastener,yes,1,-19.889042031684134,-26.67082477617453,-21.930623830661297
848,dynamites,auto part,no,0,-18.288343673302585,-24.935068176078417,-25.508694419466437
849,icepicks,tool,yes,1,-10.106467982925874,-21.999070897190627,-16.132491059324607
850,chains,plant,no,0,-10.587905040521907,-10.58622070355545,-18.28900930741354
851,caramels,dessert,yes,1,-17.543418618538965,-18.573045203989984,-20.442707687853428
852,strawberries,toy,no,0,-14.778533258953818,-21.03114848376704,-20.104006584742923
853,crayfish,vegetable,no,0,-21.440018856463897,-18.95846468758191,-17.057091835907404
854,turkeys,food,yes,1,-9.872208014754865,-18.962265871720177,-15.442022907943548
855,cruise ships,vehicle,yes,1,-16.333382935021387,-23.053550996667468,-17.97345571905704
856,canes,seafood,no,0,-18.527978605988995,-16.784524130510555,-20.70880006840396
857,cocktails,bird,no,0,-9.550907329666211,-21.371715164674747,-15.869807279744643
858,stools,animal,no,0,-10.488377315128824,-17.362289908245316,-17.335570915008034
859,straps,fastener,yes,1,-19.889042031684134,-16.60494096726189,-21.816762597452
860,food processors,electronic device,yes,1,-22.662907675225643,-21.055159582809107,-24.827989714209895
861,latches,headwear,no,0,-18.544681317508008,-17.401587766326017,-21.303900352774185
862,sheeps,electronic device,no,0,-22.662907675225643,-20.99116666981182,-24.80499528054642
863,sheeps,tool,no,0,-10.106467982925874,-20.99116666981182,-18.015829063943837
864,whisks,medical equipment,no,0,-19.106002639348333,-19.35304521123557,-25.454697305051553
865,axes,tool,yes,1,-10.106467982925874,-14.312069746165225,-16.638905590994387
866,brakes,container,no,0,-10.39245894196004,-19.00974143105328,-17.890073313911785
867,couches,furniture,yes,1,-15.378502283304199,-17.96072971945098,-19.111457325219366
868,creme brulee,container,no,0,-10.39245894196004,-28.992873984590886,-19.12272324406285
869,toaster ovens,kitchen equipment,yes,1,-26.5135966010765,-25.79471809565838,-23.236666062196242
870,coleslaws,container,no,0,-10.39245894196004,-27.080740909318177,-17.957653085617174
871,eggnog,drink,yes,1,-15.901127689636358,-19.579897779244668,-19.186953228307296
872,footrests,clothing,no,0,-17.877077981217823,-21.06033124550053,-16.6577402389183
873,catfish,vegetable,no,0,-21.440018856463897,-17.637551351959704,-17.457302834757968
874,zebras,animal,yes,1,-10.488377315128824,-18.64936954733936,-16.752642790950055
875,penguins,bird,yes,1,-9.550907329666211,-20.602692675126356,-15.383171939528008
876,jets,vehicle,yes,1,-16.333382935021387,-13.636784106877734,-18.24663891101521
877,rams,mammal,yes,1,-18.447204075344327,-11.028279541569617,-20.57613216649166
878,bonsai,home decor,yes,1,-22.000615731536097,-21.442365573852435,-23.403554635467113
879,corsages,animal,no,0,-10.488377315128824,-20.31035486720744,-16.830224903482893
880,blackberries,fruit,yes,1,-10.40945006013787,-19.832919597254303,-13.205238180533538
881,lockets,jewelry,yes,1,-17.78827699571799,-18.579126023723845,-17.289492522490878
882,zebras,furniture,no,0,-15.378502283304199,-18.64936954733936,-20.02207202236247
883,mops,tool,yes,1,-10.106467982925874,-15.656143901781093,-15.989684731428493
884,mongooses,mammal,yes,1,-18.447204075344327,-24.255031540315997,-19.84379385113255
885,bolts,weapon,no,0,-11.07728714571915,-18.067595702647516,-15.888931855638129
886,chainsaws,weapon,yes,1,-11.07728714571915,-21.21965706723084,-14.515765908061105
887,shawls,accessory,yes,1,-18.05284595785042,-20.154342495325444,-19.57827104213584
888,squirt guns,toy,yes,1,-14.778533258953818,-27.622279621268255,-19.440951700314095
889,recorders,electronic device,no,0,-22.662907675225643,-18.384416045067102,-22.0994212589545
890,curling irons,toiletry,yes,1,-20.378779853728535,-25.843208558915894,-23.76770823168137
891,jukeboxes,food,no,0,-9.872208014754865,-22.372360824872413,-16.843128308812567
892,chicken,animal,yes,1,-10.488377315128824,-16.73158912160614,-15.933102464761692
893,leeches,food,no,0,-9.872208014754865,-18.896263532955814,-15.871077921128114
894,pickles,vegetable,no,0,-21.440018856463897,-19.178401969715154,-16.33082492957977
895,noodles,vehicle,no,0,-16.333382935021387,-17.32613479471657,-18.57809315889464
896,jackets,animal,no,0,-10.488377315128824,-17.73441727363791,-16.993520013455893
897,figurines,home decor,yes,1,-22.000615731536097,-19.887705857026955,-24.447134908894373
898,cocktails,mammal,no,0,-18.447204075344327,-21.371715164674747,-20.336436019016872
899,dalmatians,animal,yes,1,-10.488377315128824,-24.38797282318654,-15.998582832388175
900,bonnets,accessory,yes,1,-18.05284595785042,-20.66375558259005,-18.658777660667266
901,razors,container,no,0,-10.39245894196004,-15.039327118755196,-17.59147964091576
902,jelly beans,musical instrument,no,0,-24.314967442060933,-24.3453240400726,-23.81230559023275
903,sardines,animal,yes,1,-10.488377315128824,-22.544619729126858,-16.042805847103125
904,shredders,electronic device,yes,1,-22.662907675225643,-19.369532774823405,-23.76133936209522
905,highchairs,furniture,yes,1,-15.378502283304199,-22.59343991032478,-19.249242943151394
906,dynamites,bird,no,0,-9.550907329666211,-24.935068176078417,-16.170096795874702
907,lab coats,protective clothing,yes,1,-24.315100319687286,-21.615310101848333,-22.146940060192065
908,refrigerators,electronic device,yes,1,-22.662907675225643,-22.34778856138316,-23.629296950478473
909,fruit punches,drink,yes,1,-15.901127689636358,-22.114380912220902,-19.067700797151637
910,asparagus,fruit,no,0,-10.40945006013787,-17.439080899279148,-14.71372346801994
911,buses,food,no,0,-9.872208014754865,-15.494397431845758,-17.046448590468852
912,zebras,school supply,no,0,-19.52552485147261,-18.64936954733936,-28.493563508927018
913,cables,food,no,0,-9.872208014754865,-15.243125130201456,-17.85607593543113
914,jelly beans,furniture,no,0,-15.378502283304199,-24.3453240400726,-19.87045515664218
915,pigs,mammal,yes,1,-18.447204075344327,-16.104796469817238,-20.38031064990519
916,chicken,bird,yes,1,-9.550907329666211,-16.73158912160614,-15.242371638349582
917,skirts,clothing,yes,1,-17.877077981217823,-11.180620152490937,-17.71268866715446
918,incubators,container,no,0,-10.39245894196004,-19.61433100340723,-16.99485089039657
919,lightbulbs,food,no,0,-9.872208014754865,-21.178517727214228,-17.37758377705982
920,margaritas,vehicle,no,0,-16.333382935021387,-22.431308444778246,-18.932786854309345
921,peanuts,food,yes,1,-9.872208014754865,-19.403002606356726,-14.26325475482112
922,strawberries,home decor,no,0,-22.000615731536097,-21.03114848376704,-23.1392782531598
923,ice creams,dessert,yes,1,-17.543418618538965,-20.930815165953952,-17.79459602217397
924,limousines,vehicle,yes,1,-16.333382935021387,-27.506891530002605,-18.753852287309375
925,whipped cream,weapon,no,0,-11.07728714571915,-26.178223093870137,-17.777617811901564
926,scallops,clothing,no,0,-17.877077981217823,-17.783318597234913,-18.217449199877887
927,footrests,furniture,yes,1,-15.378502283304199,-21.06033124550053,-18.62427475668713
928,bracelets,jewelry,yes,1,-17.78827699571799,-21.05369578651546,-16.34156133659559
929,margaritas,insect,no,0,-17.49313496335084,-22.431308444778246,-17.215784384320102
930,crayons,school supply,yes,1,-19.52552485147261,-17.462576872819028,-27.656023039061356
931,tape recorders,electronic device,yes,1,-22.662907675225643,-24.70073840815388,-21.812082335833185
932,anklets,food,no,0,-9.872208014754865,-18.24486773943992,-16.430470167433604
933,sandwiches,breakfast,yes,1,-18.78418620478066,-20.213986055378616,-14.865885006728158
934,faucets,tool,yes,1,-10.106467982925874,-19.012584539942846,-17.063906267558288
935,funnels,clothing,no,0,-17.877077981217823,-19.82945944012986,-18.561125381606583
936,abacuses,vehicle,no,0,-16.333382935021387,-24.125405151415748,-18.293795376067763
937,shorts,food,no,0,-9.872208014754865,-15.905295039337856,-17.209197047701114
938,lab coats,outerwear,yes,1,-22.161510416729683,-21.615310101848333,-18.647324940131504
939,foxes,animal,yes,1,-10.488377315128824,-16.90226608265247,-16.12155836556231
940,ski boots,home decor,no,0,-22.000615731536097,-20.93791151885729,-23.257820475475434
941,sweepers,food,no,0,-9.872208014754865,-19.095227704554166,-16.820547151349995
942,axes,garden tool,yes,1,-26.96761409599526,-14.312069746165225,-27.041919057361767
943,bassoons,mammal,no,0,-18.447204075344327,-22.0162587155191,-20.340210686244546
944,ski boots,candy,no,0,-15.598849515845721,-20.93791151885729,-18.506951884864115
945,ducklings,fruit,no,0,-10.40945006013787,-25.287339394450747,-16.835208363107323
946,gorillas,clothing,no,0,-17.877077981217823,-19.804608703708897,-18.974698092067566
947,tube tops,vehicle,no,0,-16.333382935021387,-22.995983324712174,-19.14280353916628
948,tambourines,musical instrument,yes,1,-24.314967442060933,-21.72422982433142,-21.79359443091364
949,hippos,animal,yes,1,-10.488377315128824,-18.5566414536372,-15.954189770553748
950,calves,container,no,0,-10.39245894196004,-16.748073934357215,-17.298416324783044
951,trombones,food,no,0,-9.872208014754865,-21.502965228317557,-16.82997915407168
952,honey,medical equipment,no,0,-19.106002639348333,-15.453406582835195,-24.38267437569295
953,margaritas,plant,no,0,-10.587905040521907,-22.431308444778246,-15.5957075356191
954,caramels,candy,yes,1,-15.598849515845721,-18.573045203989984,-18.656167232177282
955,tractors,tool,no,0,-10.106467982925874,-19.044762934126915,-15.713236986195614
956,toothpaste,toiletry,yes,1,-20.378779853728535,-21.0457601216036,-25.16449307952238
957,tiramisu,tool,no,0,-10.106467982925874,-25.828143761221167,-18.15887009692059
958,roosters,game,no,0,-8.622544389345105,-17.215541079232633,-14.768493703184381
959,corsets,women's clothing,yes,1,-19.395486679733438,-18.329031543781564,-21.350202233633972
960,highlighters,food,no,0,-9.872208014754865,-19.594425864031454,-17.603416326635152
961,backscratchers,toy,no,0,-14.778533258953818,-22.940530628533615,-18.879582132425767
962,sledgehammers,tool,yes,1,-10.106467982925874,-27.03793294998785,-16.66318301234101
963,margaritas,kitchen tool,no,0,-27.874688170687534,-22.431308444778246,-24.142226091959387
964,bassoons,electronic device,no,0,-22.662907675225643,-22.0162587155191,-24.886393652630566
965,chains,vehicle,no,0,-16.333382935021387,-10.58622070355545,-18.93251494645408
966,milkshakes,drink,yes,1,-15.901127689636358,-22.3175241391974,-16.560440098690492
967,envelopes,tool,no,0,-10.106467982925874,-21.002307881701324,-16.349103452367373
968,drills,weapon,no,0,-11.07728714571915,-16.806599601926525,-15.376805577060761
969,weeds,plant,yes,1,-10.587905040521907,-17.506043460259228,-16.36738653520143
970,pickles,drink,no,0,-15.901127689636358,-19.178401969715154,-18.489271889963714
971,tambourines,food,no,0,-9.872208014754865,-21.72422982433142,-15.42969009452783
972,speedboats,vehicle,yes,1,-16.333382935021387,-21.972276651291025,-17.971693853376927
973,roosters,women's clothing,no,0,-19.395486679733438,-17.215541079232633,-22.80708946636863
974,highlighters,school supply,yes,1,-19.52552485147261,-19.594425864031454,-27.878596488854143
975,cinnamon,clothing,no,0,-17.877077981217823,-18.131930284547607,-19.95142331421798
976,deers,animal,yes,1,-10.488377315128824,-15.480546559042095,-17.191832463501704
977,boas,food,no,0,-9.872208014754865,-14.94080434590327,-16.863748441944658
978,joysticks,tool,no,0,-10.106467982925874,-20.854994025064975,-15.761229072061328
979,pigs,livestock,yes,1,-17.2110523201245,-16.104796469817238,-20.683291983546475
980,caterpillars,insect,yes,1,-17.49313496335084,-21.95113680968653,-17.90213676970632
981,chickpeas,mammal,no,0,-18.447204075344327,-27.25217884933132,-20.299393240523695
982,highlighters,electronic device,no,0,-22.662907675225643,-19.594425864031454,-22.23649488548763
983,chapsticks,clothing,yes,1,-17.877077981217823,-24.658239735336828,-17.840805060578276
984,backscratchers,home decor,no,0,-22.000615731536097,-22.940530628533615,-24.477554563410006
985,bananas,weapon,no,0,-11.07728714571915,-19.658958067809685,-16.88550267574385
986,bulls,medical equipment,no,0,-19.106002639348333,-14.447447335871205,-25.002424166537132
987,crepes,breakfast,yes,1,-18.78418620478066,-18.017001434843824,-16.681829433914604
988,rolls,breakfast,yes,1,-18.78418620478066,-14.30090006317724,-18.256478015722095
989,stretchers,water vehicle,no,0,-18.352663236385066,-20.692892231058856,-25.315027620599096
990,spam,food,yes,1,-9.872208014754865,-14.379858639758245,-16.72337311317479
991,crayfish,tool,no,0,-10.106467982925874,-18.95846468758191,-18.178204672839858
992,potatoes,vegetable,yes,1,-21.440018856463897,-19.55463254341815,-15.223287172910563
993,chinchillas,bird,no,0,-9.550907329666211,-18.883367824020127,-15.715078016394365
994,antelopes,animal,yes,1,-10.488377315128824,-25.06678709673626,-15.88334596716523
995,taffy,water vehicle,no,0,-18.352663236385066,-17.416575244871005,-24.286920434510606
996,overalls,clothing,yes,1,-17.877077981217823,-18.999253562298836,-17.91536057909448
997,cantaloupes,clothing,no,0,-17.877077981217823,-27.383184950778926,-18.027400952164086
998,mirrors,office supply,no,0,-20.94928532390783,-19.1016772007016,-29.055324994122927
999,lunchboxes,school supply,yes,1,-19.52552485147261,-23.959244092149476,-26.605235030722625
