index,noun1,noun2,taxonomic,ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context
1635,bats,food,no,0,-9.872208014754865,-10.337537521978206,-18.039062199356394
1636,cantaloupes,toiletry,no,0,-20.378779853728535,-27.383184950778926,-23.663998033979112
1637,boxer shorts,clothing,yes,1,-17.877077981217823,-26.478799839330513,-15.807034192618033
1638,washcloths,clothing,no,0,-17.877077981217823,-24.761591888343403,-15.409769486585926
1639,belt buckles,food,no,0,-9.872208014754865,-23.4372771553461,-18.650081994414304
1640,jackets,insect,no,0,-17.49313496335084,-17.73441727363791,-19.283713517651883
1641,bowler hats,clothing,yes,1,-17.877077981217823,-28.36354858983279,-15.934467931903702
1642,juicers,kitchen tool,yes,1,-27.874688170687534,-23.386298887231124,-22.96080113059217
1643,toast,clothing,no,0,-17.877077981217823,-16.922289585851146,-18.57410686498367
1644,crossbows,weapon,yes,1,-11.07728714571915,-21.63435419092106,-14.055175468587896
1645,elephants,kitchen equipment,no,0,-26.5135966010765,-22.983548125652312,-23.969427521152117
1646,highlighters,kitchen tool,no,0,-27.874688170687534,-19.594425864031454,-22.097279759321747
1647,pocket watches,seafood,no,0,-18.527978605988995,-20.972196976322422,-22.99937982952184
1648,bananas,fruit,yes,1,-10.40945006013787,-19.658958067809685,-14.154535307154234
1649,honey,mammal,no,0,-18.447204075344327,-15.453406582835195,-19.500471604616752
1650,hams,food,yes,1,-9.872208014754865,-14.198967958368211,-17.862088786844268
1651,spinach,plant,yes,1,-10.587905040521907,-18.72006841171093,-16.170448563479976
1652,highlighters,plant,no,0,-10.587905040521907,-19.594425864031454,-17.49796725936296
1653,alligators,animal,yes,1,-10.488377315128824,-19.277917933528858,-15.196859380701888
1654,hoses,tool,yes,1,-10.106467982925874,-16.456450672824126,-16.636978106739306
1655,lasagna,furniture,no,0,-15.378502283304199,-21.1938010666665,-19.091833848850456
1656,footrests,animal,no,0,-10.488377315128824,-21.06033124550053,-17.473032695750522
1657,mandolins,fruit,no,0,-10.40945006013787,-20.792800794713585,-16.294835100712344
1658,bassoons,vehicle,no,0,-16.333382935021387,-22.0162587155191,-20.20748079657585
1659,machetes,weapon,yes,1,-11.07728714571915,-19.30849353128402,-16.47172269677447
1660,roosters,jewelry,no,0,-17.78827699571799,-17.215541079232633,-18.70880107478733
1661,flamingoes,food,no,0,-9.872208014754865,-29.060922635186287,-16.805509611677792
1662,turkeys,livestock,yes,1,-17.2110523201245,-18.962265871720177,-21.452401835383817
1663,stretchers,container,no,0,-10.39245894196004,-20.692892231058856,-18.556326945194403
1664,nuts,accessory,no,0,-18.05284595785042,-10.345353243427848,-19.529337864317696
1665,rearview mirrors,office supply,no,0,-20.94928532390783,-31.445215287276223,-28.194946715953265
1666,hairbrush,tool,no,0,-10.106467982925874,-20.392970386490973,-14.484757338415866
1667,grinders,garden tool,no,0,-26.96761409599526,-18.992523074818777,-26.948235284486486
1668,barnacles,sea animal,yes,1,-19.928937070677247,-21.05931238265155,-22.589909227668915
1669,stools,medical equipment,no,0,-19.106002639348333,-17.362289908245316,-22.701229291472657
1670,step stools,furniture,yes,1,-15.378502283304199,-22.560263738943217,-18.730403625194196
1671,stools,sea animal,no,0,-19.928937070677247,-17.362289908245316,-24.05298446781181
1672,hoes,garden tool,yes,1,-26.96761409599526,-15.556975502699089,-27.279012902695815
1673,razors,toiletry,yes,1,-20.378779853728535,-15.039327118755196,-24.57430273405803
1674,gloves,protective clothing,yes,1,-24.315100319687286,-16.425302317165357,-23.734644807685576
1675,zucchini,clothing,no,0,-17.877077981217823,-17.337460248352702,-20.746833908687893
1676,birdhouses,home decor,yes,1,-22.000615731536097,-21.287972388686086,-23.19510394513279
1677,stethoscopes,medical equipment,yes,1,-19.106002639348333,-19.154422403070786,-19.933574680138104
1678,bats,bird,no,0,-9.550907329666211,-10.337537521978206,-15.797019707073623
1679,pencils,food,no,0,-9.872208014754865,-20.60247979577331,-18.81619386877918
1680,pots,tool,no,0,-10.106467982925874,-10.544551601718931,-16.91577641824307
1681,closets,container,yes,1,-10.39245894196004,-17.71603818603256,-17.07648082035523
1682,jams,weapon,no,0,-11.07728714571915,-14.807365900049014,-16.3752869798157
1683,geese,food,yes,1,-9.872208014754865,-18.178804602023035,-16.24913687195734
1684,toast,breakfast,yes,1,-18.78418620478066,-16.922289585851146,-17.49233776204755
1685,chicken wires,tool,yes,1,-10.106467982925874,-29.75994176925906,-16.795023666039413
1686,scallions,vegetable,yes,1,-21.440018856463897,-19.14535632377889,-18.192526358160986
1687,scanners,electronic device,yes,1,-22.662907675225643,-16.945158659491668,-22.407580677218313
1688,chariots,animal,no,0,-10.488377315128824,-21.83465185919853,-16.44392223285764
1689,brussels sprouts,food,yes,1,-9.872208014754865,-17.343387587460658,-15.195376381117153
1690,hoes,tool,yes,1,-10.106467982925874,-15.556975502699089,-16.811500248845206
1691,maple syrup,toy,no,0,-14.778533258953818,-27.084791449285788,-18.804210596155077
1692,cilantro,food,yes,1,-9.872208014754865,-23.54473080264223,-15.77786762616719
1693,flyswatters,food,no,0,-9.872208014754865,-26.859281692296886,-17.635354104060138
1694,scallops,food,yes,1,-9.872208014754865,-17.783318597234913,-16.35234849691018
1695,stilettoes,insect,no,0,-17.49313496335084,-23.995331943776897,-18.303911511240763
1696,grits,food,yes,1,-9.872208014754865,-17.180883773044346,-15.01366773928621
1697,brooms,electronic device,no,0,-22.662907675225643,-17.061869710928264,-23.94011063878102
1698,tridents,fastener,no,0,-19.889042031684134,-16.727078350323985,-24.25625976401517
1699,maple syrup,game,no,0,-8.622544389345105,-27.084791449285788,-17.3402116041537
1700,prunes,water vehicle,no,0,-18.352663236385066,-19.205367887827343,-26.128136453742922
1701,cream cheese,food,yes,1,-9.872208014754865,-21.023159806176963,-15.060269334641113
1702,calves,clothing,no,0,-17.877077981217823,-16.748073934357215,-17.49850569699035
1703,zebras,outerwear,no,0,-22.161510416729683,-18.64936954733936,-22.172123378883402
1704,tanks,container,yes,1,-10.39245894196004,-15.67101605998807,-17.597063138172523
1705,snails,seafood,yes,1,-18.527978605988995,-17.79634210935489,-20.110368648825325
1706,lamps,home decor,yes,1,-22.000615731536097,-16.33218671633965,-23.323388610315426
1707,cantaloupes,toy,no,0,-14.778533258953818,-27.383184950778926,-19.050406504698593
1708,orchids,animal,no,0,-10.488377315128824,-21.963130577505922,-15.261881668731762
1709,rabbits,condiment,no,0,-18.930851295821803,-18.072892002745938,-19.56778014605034
1710,vultures,bird,yes,1,-9.550907329666211,-16.67129546103882,-15.940810045618276
1711,cannonballs,weapon,yes,1,-11.07728714571915,-23.95068762835222,-13.772573509219859
1712,nuts,clothing,no,0,-17.877077981217823,-10.345353243427848,-19.95482784299179
1713,chinchillas,mammal,yes,1,-18.447204075344327,-18.883367824020127,-20.134567060662114
1714,makeup,toiletry,yes,1,-20.378779853728535,-17.611430381790086,-24.940329352912826
1715,envelopes,toiletry,no,0,-20.378779853728535,-21.002307881701324,-25.527828532467527
1716,scooters,toy,yes,1,-14.778533258953818,-17.627581291148125,-18.921902802082446
1717,lighter,electronic device,no,0,-22.662907675225643,-16.60400297045731,-22.817231161392392
1718,tube tops,school supply,no,0,-19.52552485147261,-22.995983324712174,-27.269724712231675
1719,mailboxes,container,yes,1,-10.39245894196004,-19.79529509455792,-15.645942605650069
1720,ottoman,furniture,yes,1,-15.378502283304199,-19.028479097671692,-19.52771681539182
1721,ducklings,plant,no,0,-10.587905040521907,-25.287339394450747,-17.232644081392124
1722,stools,seafood,no,0,-18.527978605988995,-17.362289908245316,-20.371573948967157
1723,test tubes,clothing,no,0,-17.877077981217823,-20.947123999549213,-19.420815694509677
1724,bulls,toy,no,0,-14.778533258953818,-14.447447335871205,-19.771876177047716
1725,notebooks,school supply,yes,1,-19.52552485147261,-20.362763340030973,-26.677965673746385
1726,ducklings,garden tool,no,0,-26.96761409599526,-25.287339394450747,-27.696945996236515
1727,jelly beans,mammal,no,0,-18.447204075344327,-24.3453240400726,-22.467728627466496
1728,pies,dessert,yes,1,-17.543418618538965,-13.925404607550366,-21.0418674696918
1729,cloaks,outerwear,yes,1,-22.161510416729683,-15.37972207152815,-21.124230968106513
1730,toolboxes,tool,no,0,-10.106467982925874,-21.008720516029456,-14.035873450260294
1731,strawberries,container,no,0,-10.39245894196004,-21.03114848376704,-18.365238484250355
1732,earwigs,insect,yes,1,-17.49313496335084,-21.83694663693516,-19.445041741431663
1733,honey,office supply,no,0,-20.94928532390783,-15.453406582835195,-28.608537725296266
1734,t-shirts,bird,no,0,-9.550907329666211,-14.226833861661564,-17.190346172070733
1735,cantaloupes,drink,no,0,-15.901127689636358,-27.383184950778926,-19.228779986861646
1736,lasagna,vegetable,no,0,-21.440018856463897,-21.1938010666665,-15.546951509252086
1737,bow,home decor,no,0,-22.000615731536097,-8.539041051305057,-24.74887739812073
1738,hummingbirds,bird,yes,1,-9.550907329666211,-27.13999586316376,-12.160715333596961
1739,bathrobes,clothing,yes,1,-17.877077981217823,-21.72819168706672,-17.161410565738738
1740,mosses,clothing,no,0,-17.877077981217823,-19.67934912730132,-17.838824637507813
1741,lightning bugs,animal,yes,1,-10.488377315128824,-27.530266518059328,-17.47061846150263
1742,cream cheese,container,no,0,-10.39245894196004,-21.023159806176963,-18.97909667845614
1743,bananas,food,yes,1,-9.872208014754865,-19.658958067809685,-14.88023422845725
1744,routers,container,no,0,-10.39245894196004,-16.494379247029002,-17.0565165365168
1745,prunes,container,no,0,-10.39245894196004,-19.205367887827343,-16.627146442179654
1746,bumpers,electronic device,no,0,-22.662907675225643,-18.826065003376346,-23.30458071254795
1747,leotards,women's clothing,no,0,-19.395486679733438,-22.217261627331574,-21.673597626796195
1748,bikinis,vegetable,no,0,-21.440018856463897,-21.407199692097286,-17.313613963291274
1749,noodles,condiment,no,0,-18.930851295821803,-17.32613479471657,-18.19927770602317
1750,honey,tool,no,0,-10.106467982925874,-15.453406582835195,-17.2334524942619
1751,ships,water vehicle,yes,1,-18.352663236385066,-12.097717930953184,-24.236701972151682
1752,broccoli,vegetable,yes,1,-21.440018856463897,-18.83327773883587,-15.01476382041506
1753,tube tops,food,no,0,-9.872208014754865,-22.995983324712174,-17.2327847645606
1754,spears,clothing,no,0,-17.877077981217823,-15.752353052135739,-18.008556713224305
1755,scallops,seafood,yes,1,-18.527978605988995,-17.783318597234913,-20.666623485229806
1756,flasks,clothing,no,0,-17.877077981217823,-17.928064325688627,-18.798192053260532
1757,prunes,fruit,yes,1,-10.40945006013787,-19.205367887827343,-16.396238701318953
1758,backscratchers,headwear,no,0,-18.544681317508008,-22.940530628533615,-21.864598654988264
1759,honey,outerwear,no,0,-22.161510416729683,-15.453406582835195,-21.76436323727091
1760,roosters,breakfast,no,0,-18.78418620478066,-17.215541079232633,-17.81177506014344
1761,appetizers,dessert,no,0,-17.543418618538965,-18.68507236320621,-18.901660984014057
1762,tridents,fruit,no,0,-10.40945006013787,-16.727078350323985,-17.94786480405363
1763,mirrors,weapon,no,0,-11.07728714571915,-19.1016772007016,-15.679958720980354
1764,mint,plant,yes,1,-10.587905040521907,-10.146003237869532,-15.637021164261846
1765,chilies,food,yes,1,-9.872208014754865,-17.593432039500236,-15.264963540136781
1766,crayfish,plant,no,0,-10.587905040521907,-18.95846468758191,-15.994612006944864
1767,blouses,animal,no,0,-10.488377315128824,-17.14147757845609,-18.079652951768583
1768,rats,mammal,yes,1,-18.447204075344327,-10.698036265030508,-20.56412503300669
1769,valves,tool,yes,1,-10.106467982925874,-17.026109794209425,-16.055093149177132
1770,backscratchers,women's clothing,no,0,-19.395486679733438,-22.940530628533615,-23.435032928994353
1771,pistachios,food,yes,1,-9.872208014754865,-21.679934874436213,-16.464006203882363
1772,lasagna,animal,no,0,-10.488377315128824,-21.1938010666665,-16.418827624869994
1773,creme brulee,plant,no,0,-10.587905040521907,-28.992873984590886,-16.105253206521198
1774,honey,home decor,no,0,-22.000615731536097,-15.453406582835195,-23.827556404672492
1775,stilettoes,electronic device,no,0,-22.662907675225643,-23.995331943776897,-23.508952719588137
1776,chariots,tool,no,0,-10.106467982925874,-21.83465185919853,-17.23720224009937
1777,kiwis,fruit,yes,1,-10.40945006013787,-20.381748623908727,-17.698508767104663
1778,sprouts,animal,no,0,-10.488377315128824,-17.74888929832038,-16.070620892146547
1779,teacups,container,yes,1,-10.39245894196004,-22.697412570978212,-17.24189242240243
1780,bears,mammal,yes,1,-18.447204075344327,-15.424431949886042,-19.372394761607655
1781,crayfish,fastener,no,0,-19.889042031684134,-18.95846468758191,-20.946054294882632
1782,green beans,home decor,no,0,-22.000615731536097,-19.96630957516659,-24.698034828755482
1783,dreidels,toy,yes,1,-14.778533258953818,-28.40150335158159,-19.358554246230508
1784,bassoons,clothing,no,0,-17.877077981217823,-22.0162587155191,-18.645810731816653
1785,moths,tool,no,0,-10.106467982925874,-17.58252407269537,-17.297630637519823
1786,tea,container,no,0,-10.39245894196004,-12.471633203529768,-17.72998813398412
1787,cheeseburgers,food,yes,1,-9.872208014754865,-25.08279237682513,-16.68421845424863
1788,tweezers,toiletry,yes,1,-20.378779853728535,-22.788297241755373,-24.750711270233737
1789,chives,food,yes,1,-9.872208014754865,-15.854464345802644,-15.659078496865922
1790,mussels,breakfast,no,0,-18.78418620478066,-20.390804099965667,-17.042383684627723
1791,honey,water vehicle,no,0,-18.352663236385066,-15.453406582835195,-25.078916664116548
1792,gearshifts,auto part,yes,1,-18.288343673302585,-24.560255861632413,-24.44215032899624
1793,braces,sea animal,no,0,-19.928937070677247,-15.89762822873925,-24.65255366225326
1794,scallions,food,yes,1,-9.872208014754865,-19.14535632377889,-16.751716804613192
1795,peanut butter,vehicle,no,0,-16.333382935021387,-18.451033166867177,-21.175192259189558
1796,starfish,sea animal,yes,1,-19.928937070677247,-19.017928415661594,-20.57225918674822
1797,jetskis,vehicle,yes,1,-16.333382935021387,-26.716678770168237,-18.470892428519097
1798,cauliflowers,vegetable,yes,1,-21.440018856463897,-29.696668337891023,-17.723209148112616
1799,pinecones,home decor,yes,1,-22.000615731536097,-20.325007843006233,-25.73324682295661
1800,lizards,animal,yes,1,-10.488377315128824,-17.7617138951087,-15.736343396731447
1801,tweezers,food,no,0,-9.872208014754865,-22.788297241755373,-17.06399308472415
1802,corkscrews,kitchen tool,yes,1,-27.874688170687534,-25.815951050383365,-23.716909268530017
1803,tweezers,animal,no,0,-10.488377315128824,-22.788297241755373,-16.977523589368378
1804,pocket watches,food,no,0,-9.872208014754865,-20.972196976322422,-18.736618343400586
1805,mirrors,kitchen equipment,no,0,-26.5135966010765,-19.1016772007016,-23.921030802140585
1806,coils,accessory,no,0,-18.05284595785042,-17.3341282541409,-18.973577545422724
1807,honey,auto part,no,0,-18.288343673302585,-15.453406582835195,-25.071870192540462
1808,cans,container,yes,1,-10.39245894196004,-13.86485214082569,-17.066625693488657
1809,oranges,food,yes,1,-9.872208014754865,-18.075452882226134,-14.838291793549036
1810,lettuce,food,yes,1,-9.872208014754865,-20.40621713330996,-15.60910163482908
1811,scooters,vehicle,yes,1,-16.333382935021387,-17.627581291148125,-16.40229188586826
1812,blowers,electronic device,yes,1,-22.662907675225643,-16.651010452244265,-23.681992563348036
1813,ducklings,furniture,no,0,-15.378502283304199,-25.287339394450747,-20.13690437490993
1814,nightstands,furniture,yes,1,-15.378502283304199,-21.994797697652018,-18.57546735290118
1815,dices,game,yes,1,-8.622544389345105,-16.281444186170116,-14.736122730796806
1816,tea,mammal,no,0,-18.447204075344327,-12.471633203529768,-20.424346629728735
1817,panties,clothing,yes,1,-17.877077981217823,-18.467765852508037,-17.397742264847103
1818,dustpans,office supply,no,0,-20.94928532390783,-20.517895857929236,-27.697604962708894
1819,chains,musical instrument,no,0,-24.314967442060933,-10.58622070355545,-24.22104273825303
1820,dustpans,kitchen tool,no,0,-27.874688170687534,-20.517895857929236,-22.822233475157855
1821,lip glosses,animal,no,0,-10.488377315128824,-25.458826314065092,-18.027152825152374
1822,vultures,animal,yes,1,-10.488377315128824,-16.67129546103882,-15.879546603127036
1823,chairs,mammal,no,0,-18.447204075344327,-11.368439837306715,-21.466509321971834
1824,pickles,clothing,no,0,-17.877077981217823,-19.178401969715154,-18.653258685777956
1825,doorknobs,tool,yes,1,-10.106467982925874,-24.493355498013106,-16.347845337283882
1826,wedding cakes,food,yes,1,-9.872208014754865,-23.891612956534043,-16.302233322729073
1827,cinnamon,seafood,no,0,-18.527978605988995,-18.131930284547607,-19.637014385449618
1828,candy canes,candy,yes,1,-15.598849515845721,-30.74067022419469,-13.597498436553824
1829,paper,office supply,yes,1,-20.94928532390783,-10.388430069845262,-27.389457229653985
1830,ducts,tool,yes,1,-10.106467982925874,-15.357740614787158,-16.54389653905368
1831,backscratchers,protective clothing,no,0,-24.315100319687286,-22.940530628533615,-26.869038422854715
1832,raisins,food,yes,1,-9.872208014754865,-23.411557461641706,-15.544762231512628
1833,weasels,mammal,yes,1,-18.447204075344327,-16.100811559279805,-20.41687122842992
1834,pantyhoses,clothing,yes,1,-17.877077981217823,-30.84434677925171,-16.600033003064134
1835,zebras,mammal,yes,1,-18.447204075344327,-18.64936954733936,-20.324475137513744
1836,ducklings,musical instrument,no,0,-24.314967442060933,-25.287339394450747,-24.690018202762083
1837,knobs,tool,yes,1,-10.106467982925874,-17.781044139183326,-15.209847530503204
1838,bow,jewelry,no,0,-17.78827699571799,-8.539041051305057,-18.759662946164312
1839,elephants,clothing,no,0,-17.877077981217823,-22.983548125652312,-18.496829711103732
1840,mirrors,outerwear,no,0,-22.161510416729683,-19.1016772007016,-22.22429746613964
1841,honey,clothing,no,0,-17.877077981217823,-15.453406582835195,-18.781985010314113
1842,dolphins,animal,yes,1,-10.488377315128824,-18.668540454669476,-16.924837885284717
1843,spatulas,clothing,no,0,-17.877077981217823,-19.974348824719847,-18.41577157903541
1844,jams,bird,no,0,-9.550907329666211,-14.807365900049014,-16.049683149615877
1845,tridents,musical instrument,no,0,-24.314967442060933,-16.727078350323985,-23.957906646795976
1846,scoops,mammal,no,0,-18.447204075344327,-18.019086906240926,-20.723056060497264
1847,latches,medical equipment,no,0,-19.106002639348333,-17.401587766326017,-23.407932466948356
1848,banks,container,yes,1,-10.39245894196004,-11.334623638904748,-17.470662152303817
1849,peppers,plant,no,0,-10.587905040521907,-17.477671548152863,-16.18044308495968
1850,stretchers,sea animal,no,0,-19.928937070677247,-20.692892231058856,-25.068023051094933
1851,prunes,clothing,no,0,-17.877077981217823,-19.205367887827343,-18.571126845399913
1852,doilies,home decor,yes,1,-22.000615731536097,-21.24210443858411,-24.218120218568654
1853,bulls,livestock,yes,1,-17.2110523201245,-14.447447335871205,-21.499065052957448
1854,whisks,game,no,0,-8.622544389345105,-19.35304521123557,-14.964201953021908
1855,marbles,toy,yes,1,-14.778533258953818,-18.938545809556054,-19.279434599316264
1856,headbands,clothing,yes,1,-17.877077981217823,-19.04038609163291,-16.555687009881435
1857,briefcases,food,no,0,-9.872208014754865,-23.616493715317407,-18.18471928876799
1858,coils,water vehicle,no,0,-18.352663236385066,-17.3341282541409,-22.607513102855663
1859,whales,animal,yes,1,-10.488377315128824,-16.755789456777407,-14.861672909681047
1860,blenders,kitchen equipment,yes,1,-26.5135966010765,-17.02851675378328,-22.386260765327062
1861,latches,game,no,0,-8.622544389345105,-17.401587766326017,-14.899653062297496
1862,pineapples,fruit,yes,1,-10.40945006013787,-20.536019944883797,-12.996799771887737
1863,honey,food,yes,1,-9.872208014754865,-15.453406582835195,-16.00006036986667
1864,tridents,animal,no,0,-10.488377315128824,-16.727078350323985,-17.60456778252559
1865,turkeys,vegetable,no,0,-21.440018856463897,-18.962265871720177,-16.743248971943657
1866,guns,weapon,yes,1,-11.07728714571915,-11.297012957037415,-13.696564939880197
1867,veils,headwear,yes,1,-18.544681317508008,-17.15850118237589,-20.839080878970275
1868,calves,food,no,0,-9.872208014754865,-16.748073934357215,-16.547968175722797
1869,squids,sea animal,yes,1,-19.928937070677247,-16.522250275031997,-23.274266705403218
1870,espresso,drink,yes,1,-15.901127689636358,-19.53369003106573,-17.01799672162204
1871,elephants,food,no,0,-9.872208014754865,-22.983548125652312,-16.315087429459105
1872,cobras,food,no,0,-9.872208014754865,-19.503465897024284,-16.313061936982685
1873,trombones,musical instrument,yes,1,-24.314967442060933,-21.502965228317557,-21.0156522211943
1874,jams,clothing,no,0,-17.877077981217823,-14.807365900049014,-18.56807072300212
1875,sharks,sea animal,yes,1,-19.928937070677247,-16.162199728731828,-22.717015510093148
1876,sewing machines,electronic device,yes,1,-22.662907675225643,-23.763544003797076,-22.871154023724564
1877,brussels sprouts,vegetable,yes,1,-21.440018856463897,-17.343387587460658,-15.462497483601677
1878,latches,electronic device,no,0,-22.662907675225643,-17.401587766326017,-23.25080442595706
1879,jackets,musical instrument,no,0,-24.314967442060933,-17.73441727363791,-22.086075922087765
1880,kimonos,clothing,yes,1,-17.877077981217823,-19.56575866008689,-18.345985896886294
1881,teapots,container,yes,1,-10.39245894196004,-21.37680826693876,-17.000752908315366
1882,sunflowers,food,no,0,-9.872208014754865,-17.589750078251544,-16.081156402745012
1883,flamethrowers,weapon,yes,1,-11.07728714571915,-23.445907254883934,-15.985258633189696
1884,meat,seafood,no,0,-18.527978605988995,-10.27409848870561,-19.74791198909931
1885,whipped cream,clothing,no,0,-17.877077981217823,-26.178223093870137,-19.389110114759294
1886,snowmobiles,vehicle,yes,1,-16.333382935021387,-27.11031450517079,-15.976114302432192
1887,elephants,medical equipment,no,0,-19.106002639348333,-22.983548125652312,-23.67822110875937
1888,bulls,condiment,no,0,-18.930851295821803,-14.447447335871205,-18.980161887176905
1889,cordon bleu sandwiches,vehicle,no,0,-16.333382935021387,-38.75456872791049,-20.750938495399577
1890,wine coolers,container,yes,1,-10.39245894196004,-24.5531045660792,-17.565522642066863
1891,stretchers,accessory,no,0,-18.05284595785042,-20.692892231058856,-19.76221117280528
1892,coyotes,tool,no,0,-10.106467982925874,-17.139342846919522,-16.995135058411208
1893,corsages,accessory,yes,1,-18.05284595785042,-20.31035486720744,-18.91551366328852
1894,swimsuits,clothing,yes,1,-17.877077981217823,-21.38161784693478,-15.566339625848183
1895,sheeps,livestock,yes,1,-17.2110523201245,-20.99116666981182,-21.6308259590546
1896,coyotes,food,no,0,-9.872208014754865,-17.139342846919522,-15.87766617610358
1897,cinnamon,food,yes,1,-9.872208014754865,-18.131930284547607,-14.728244510295477
1898,maggots,food,no,0,-9.872208014754865,-20.14181516520221,-17.2401851984279
1899,gavels,tool,yes,1,-10.106467982925874,-21.618795272302957,-16.82848741804097
1900,centerpieces,container,no,0,-10.39245894196004,-21.83047878000464,-16.77791387424152
1901,bikinis,animal,no,0,-10.488377315128824,-21.407199692097286,-16.80302694372986
1902,ducklings,accessory,no,0,-18.05284595785042,-25.287339394450747,-19.46659409821787
1903,elephants,condiment,no,0,-18.930851295821803,-22.983548125652312,-19.31298151791462
1904,bonnets,container,no,0,-10.39245894196004,-20.66375558259005,-17.433048001893884
1905,capes,animal,no,0,-10.488377315128824,-16.273352694762753,-16.731212635827436
1906,music boxes,toy,yes,1,-14.778533258953818,-21.09594967252173,-19.353838533045057
1907,cantaloupes,container,no,0,-10.39245894196004,-27.383184950778926,-17.48949972775317
1908,elephants,school supply,no,0,-19.52552485147261,-22.983548125652312,-28.236861396587855
1909,speedometers,auto part,yes,1,-18.288343673302585,-22.102708636189675,-24.95902578865949
1910,tridents,dessert,no,0,-17.543418618538965,-16.727078350323985,-22.88756161946221
1911,bulls,office supply,no,0,-20.94928532390783,-14.447447335871205,-29.071562661656117
1912,taffy,vehicle,no,0,-16.333382935021387,-17.416575244871005,-18.499127381435528
1913,kilts,clothing,yes,1,-17.877077981217823,-15.65024812169057,-18.906559425387503
1914,margaritas,clothing,no,0,-17.877077981217823,-22.431308444778246,-18.775124295110686
1915,kayaks,water vehicle,yes,1,-18.352663236385066,-20.17966860846033,-24.038571421602143
1916,cherries,food,yes,1,-9.872208014754865,-19.429155402971503,-17.0263778217942
1917,tube tops,toiletry,no,0,-20.378779853728535,-22.995983324712174,-23.378796782250284
1918,envelopes,headwear,no,0,-18.544681317508008,-21.002307881701324,-20.778657567903963
1919,centerpieces,furniture,no,0,-15.378502283304199,-21.83047878000464,-19.146207685316117
1920,tablets,electronic device,yes,1,-22.662907675225643,-18.480866235764097,-22.97660173320023
1921,handles,food,no,0,-9.872208014754865,-17.116590386406244,-16.847564089535233
1922,cufflinks,fastener,yes,1,-19.889042031684134,-21.57309030735756,-22.03506353397422
1923,hats,clothing,yes,1,-17.877077981217823,-14.653453041376792,-18.030156618861223
1924,headscarves,headwear,yes,1,-18.544681317508008,-21.92424806066247,-18.409029928484944
1925,burners,food,no,0,-9.872208014754865,-15.92215131237975,-17.011891810622668
1926,earrings,jewelry,yes,1,-17.78827699571799,-19.11685551642879,-14.91962251677948
1927,coconuts,food,yes,1,-9.872208014754865,-20.160006839893935,-15.660376665520108
1928,test tubes,food,no,0,-9.872208014754865,-20.947123999549213,-18.241707518749617
1929,watermelons,food,yes,1,-9.872208014754865,-22.479823431218335,-15.163091942025439
1930,whipped cream,food,yes,1,-9.872208014754865,-26.178223093870137,-15.40817388288714
1931,butterflies,animal,yes,1,-10.488377315128824,-20.622516425207642,-16.055845385587244
1932,stingrays,animal,yes,1,-10.488377315128824,-20.654905533757784,-17.245326277633175
1933,apple trees,plant,yes,1,-10.587905040521907,-19.429432359552663,-14.364954230348836
1934,penlights,food,no,0,-9.872208014754865,-20.468186693023814,-18.001577040034825
1935,stew,food,yes,1,-9.872208014754865,-15.231562278554495,-17.211536760342618
1936,jackets,candy,no,0,-15.598849515845721,-17.73441727363791,-18.604358755800906
1937,tiaras,women's clothing,yes,1,-19.395486679733438,-21.279572515234157,-22.075568087946543
1938,machetes,food,no,0,-9.872208014754865,-19.30849353128402,-17.01266700419224
1939,t-shirts,fruit,no,0,-10.40945006013787,-14.226833861661564,-17.407990373884974
1940,tridents,candy,no,0,-15.598849515845721,-16.727078350323985,-20.47117348960272
1941,whales,sea animal,yes,1,-19.928937070677247,-16.755789456777407,-22.270268264629557
1942,latches,women's clothing,no,0,-19.395486679733438,-17.401587766326017,-22.298384327204303
1943,top hats,accessory,yes,1,-18.05284595785042,-20.45962301718753,-18.955721978121424
1944,brooms,home decor,no,0,-22.000615731536097,-17.061869710928264,-24.043060489621336
1945,mallets,tool,yes,1,-10.106467982925874,-18.89468189841763,-16.48650388247012
1946,dynamites,food,no,0,-9.872208014754865,-24.935068176078417,-17.93718905194082
1947,snowshoes,footwear,yes,1,-18.63796391571983,-25.47812446160645,-16.20640225467737
1948,bulls,toiletry,no,0,-20.378779853728535,-14.447447335871205,-24.48124132074509
1949,gorillas,animal,yes,1,-10.488377315128824,-19.804608703708897,-15.76329045080833
1950,tridents,vehicle,no,0,-16.333382935021387,-16.727078350323985,-18.46323057199535
1951,soy sauce,food,yes,1,-9.872208014754865,-21.50298034543143,-15.329489368718393
1952,envelopes,weapon,no,0,-11.07728714571915,-21.002307881701324,-16.94110374801873
1953,margaritas,animal,no,0,-10.488377315128824,-22.431308444778246,-16.568628645173906
1954,rickshaws,vehicle,yes,1,-16.333382935021387,-24.350945386112716,-18.550615972540086
1955,gums,food,yes,1,-9.872208014754865,-15.506417235307438,-15.780361152195347
1956,freezers,food,no,0,-9.872208014754865,-21.098063175879723,-15.454266114080548
1957,squirrels,insect,no,0,-17.49313496335084,-20.349279676111504,-17.958866982795453
1958,zebras,footwear,no,0,-18.63796391571983,-18.64936954733936,-20.33561402699
1959,catfish,mammal,no,0,-18.447204075344327,-17.637551351959704,-18.56277912320635
1960,elephants,vegetable,no,0,-21.440018856463897,-22.983548125652312,-17.6882590094599
