file,variant,n_total,n_pos,n_neg,gen_roc,val_roc,val_acc,pearson,spearman,n
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_69_test_log-odds_tc_20260509.csv,lenorm,30,15,15,0.92,0.9866666666666667,0.8666666666666667,0.663495297780167,0.7459399332591768,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_69_test_log-odds_tc_20260509.csv,tc+lenorm,30,15,15,0.4977777777777778,0.9866666666666667,0.8666666666666667,0.2199020035796201,0.2774193548387097,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_6_test_log-odds_tc_20260504.csv,raw,29,15,14,0.9095238095238094,1.0,1.0,0.5002058278236924,0.7871921182266007,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_6_test_log-odds_tc_20260504.csv,tc,29,15,14,0.8666666666666667,1.0,1.0,0.6776375643976251,0.6443349753694579,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_6_test_log-odds_tc_20260504.csv,lenorm,29,15,14,0.9666666666666667,1.0,1.0,0.6297474102540127,0.6497536945812806,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_6_test_log-odds_tc_20260504.csv,tc+lenorm,29,15,14,0.7333333333333334,1.0,1.0,0.4468564084011189,0.5423645320197044,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_71_test_log-odds_tc_20260509.csv,raw,29,15,14,0.8523809523809524,1.0,0.9310344827586207,0.4851455760089198,0.6332179930795848,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_71_test_log-odds_tc_20260509.csv,tc,29,15,14,0.6571428571428571,1.0,0.9310344827586207,0.30851396376336404,0.24172021749876418,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_71_test_log-odds_tc_20260509.csv,lenorm,29,15,14,0.9523809523809523,1.0,0.9310344827586207,0.7993705068099508,0.8319327731092436,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_71_test_log-odds_tc_20260509.csv,tc+lenorm,29,15,14,0.7,1.0,0.9310344827586207,0.4450941814859471,0.3059812160158181,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_72_test_log-odds_tc_20260509.csv,raw,29,15,14,0.7523809523809524,1.0,0.9655172413793104,0.35920094491654014,0.4817193675889329,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_72_test_log-odds_tc_20260509.csv,tc,29,15,14,0.8142857142857143,1.0,0.9655172413793104,0.47186692610781833,0.4807312252964428,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_72_test_log-odds_tc_20260509.csv,lenorm,29,15,14,0.7476190476190476,1.0,0.9655172413793104,0.48467570255151143,0.6329051383399211,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_72_test_log-odds_tc_20260509.csv,tc+lenorm,29,15,14,0.8095238095238095,1.0,0.9655172413793104,0.5074606161666645,0.5400197628458498,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_74_test_log-odds_tc_20260504.csv,raw,30,15,15,0.7911111111111111,0.9688888888888889,0.9333333333333333,0.4000974737619258,0.7290322580645161,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_74_test_log-odds_tc_20260504.csv,tc,30,15,15,0.6888888888888889,0.9688888888888889,0.9333333333333333,0.2996982698075787,0.21290322580645163,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_74_test_log-odds_tc_20260504.csv,lenorm,30,15,15,0.6844444444444444,0.9688888888888889,0.9333333333333333,0.3336753971889906,0.43403781979977757,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_74_test_log-odds_tc_20260504.csv,tc+lenorm,30,15,15,0.7866666666666667,0.9688888888888889,0.9333333333333333,0.481281263185891,0.44382647385984425,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_78_test_log-odds_tc_20260509.csv,raw,29,15,14,0.7952380952380952,0.980952380952381,0.896551724137931,0.6324856373081833,0.6772604089677261,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_78_test_log-odds_tc_20260509.csv,tc,29,15,14,0.7095238095238096,0.980952380952381,0.896551724137931,0.476534179141972,0.5466863759546687,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_78_test_log-odds_tc_20260509.csv,lenorm,29,15,14,0.8238095238095238,0.980952380952381,0.896551724137931,0.3037528317765932,0.5171224439517124,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_78_test_log-odds_tc_20260509.csv,tc+lenorm,29,15,14,0.6904761904761905,0.980952380952381,0.896551724137931,0.17994962026638675,0.4988913525498892,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_7_test_log-odds_tc_20260509.csv,raw,29,14,15,0.9047619047619049,0.8714285714285714,0.896551724137931,0.588342243062298,0.6372670807453414,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_7_test_log-odds_tc_20260509.csv,tc,29,14,15,0.6571428571428571,0.8714285714285714,0.896551724137931,0.4654279993371534,0.5388819875776397,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_7_test_log-odds_tc_20260509.csv,lenorm,29,14,15,0.861904761904762,0.8714285714285714,0.896551724137931,0.6398964881049987,0.5950310559006211,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_7_test_log-odds_tc_20260509.csv,tc+lenorm,29,14,15,0.7190476190476192,0.8714285714285714,0.896551724137931,0.6287868487166683,0.6601242236024844,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_80_test_log-odds_tc_20260509.csv,raw,29,15,14,0.8333333333333333,0.980952380952381,0.8620689655172413,0.664188470289569,0.6496674057649667,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_80_test_log-odds_tc_20260509.csv,tc,29,15,14,0.7666666666666666,0.980952380952381,0.8620689655172413,0.5859637949934853,0.5782212367578222,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_80_test_log-odds_tc_20260509.csv,lenorm,29,15,14,0.9285714285714286,0.980952380952381,0.8620689655172413,0.352915839406379,0.6654348361665435,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_80_test_log-odds_tc_20260509.csv,tc+lenorm,29,15,14,0.7809523809523808,0.980952380952381,0.8620689655172413,0.6390216098684685,0.6191180093619119,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_81_test_log-odds_tc_20260509.csv,raw,24,12,12,0.9930555555555555,1.0,1.0,0.7761995219962843,0.8356890459363957,24
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_81_test_log-odds_tc_20260509.csv,tc,24,12,12,0.8055555555555556,1.0,1.0,0.5460929977931055,0.5415194346289753,24
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_81_test_log-odds_tc_20260509.csv,lenorm,24,12,12,0.9722222222222222,1.0,1.0,0.717957269000641,0.8162544169611308,24
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_81_test_log-odds_tc_20260509.csv,tc+lenorm,24,12,12,0.7291666666666667,1.0,1.0,0.39827210834518445,0.46201413427561844,24
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_82_test_log-odds_tc_20260504.csv,raw,30,15,15,0.8577777777777778,1.0,1.0,0.5961146959955334,0.6394391275317162,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_82_test_log-odds_tc_20260504.csv,tc,30,15,15,0.8577777777777778,1.0,1.0,0.5578197955625924,0.5459603828177166,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_82_test_log-odds_tc_20260504.csv,lenorm,30,15,15,0.8044444444444445,1.0,1.0,0.47645938204244126,0.6349877587358114,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_82_test_log-odds_tc_20260504.csv,tc+lenorm,30,15,15,0.8444444444444446,1.0,1.0,0.48105883218283757,0.5161362118851548,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_83_test_log-odds_tc_20260509.csv,raw,30,15,15,0.8222222222222222,0.9911111111111112,0.8666666666666667,0.6370534939654438,0.696551724137931,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_83_test_log-odds_tc_20260509.csv,tc,30,15,15,0.5066666666666667,0.9911111111111112,0.8666666666666667,-0.014260352609941468,-0.14438264738598441,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_83_test_log-odds_tc_20260509.csv,lenorm,30,15,15,0.8933333333333333,0.9911111111111112,0.8666666666666667,0.45006727942147323,0.6404894327030033,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_83_test_log-odds_tc_20260509.csv,tc+lenorm,30,15,15,0.5111111111111111,0.9911111111111112,0.8666666666666667,-0.1150351886055173,-0.07408231368186874,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_85_test_log-odds_tc_20260509.csv,raw,29,15,14,0.680952380952381,1.0,1.0,0.21969453523121824,0.41207642988394255,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_85_test_log-odds_tc_20260509.csv,tc,29,15,14,0.7,1.0,1.0,0.3937410654890737,0.4184843169515159,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_85_test_log-odds_tc_20260509.csv,lenorm,29,15,14,0.8714285714285714,1.0,1.0,0.5865511520227801,0.5486137158622345,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_85_test_log-odds_tc_20260509.csv,tc+lenorm,29,15,14,0.6047619047619048,1.0,1.0,0.29635603411439554,0.2646950273297574,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_87_test_log-odds_tc_20260509.csv,raw,26,15,11,0.8181818181818182,1.0,0.8846153846153846,0.31705569607787976,0.48854700854700855,26
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_87_test_log-odds_tc_20260509.csv,tc,26,15,11,0.7090909090909091,1.0,0.8846153846153846,0.35100366224387136,0.3716239316239316,26
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_87_test_log-odds_tc_20260509.csv,lenorm,26,15,11,0.9636363636363636,1.0,0.8846153846153846,0.5607640334211872,0.7641025641025642,26
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_87_test_log-odds_tc_20260509.csv,tc+lenorm,26,15,11,0.793939393939394,1.0,0.8846153846153846,0.5676704650412036,0.4564102564102564,26
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_88_test_log-odds_tc_20260504.csv,raw,28,15,13,0.30256410256410254,0.9692307692307692,0.9285714285714286,-0.10294146606539492,-0.058018609742747675,28
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_88_test_log-odds_tc_20260504.csv,tc,28,15,13,0.523076923076923,0.9692307692307692,0.9285714285714286,0.15878569906227633,0.23590585659551178,28
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_88_test_log-odds_tc_20260504.csv,lenorm,28,15,13,0.6256410256410256,0.9692307692307692,0.9285714285714286,0.25432201799020426,0.43623426382047065,28
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_88_test_log-odds_tc_20260504.csv,tc+lenorm,28,15,13,0.5641025641025641,0.9692307692307692,0.9285714285714286,0.27128533905906277,0.27257799671592775,28
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_8_test_log-odds_tc_20260509.csv,raw,30,15,15,0.6799999999999999,1.0,1.0,0.2814627930531276,0.2186874304783092,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_8_test_log-odds_tc_20260509.csv,tc,30,15,15,0.8311111111111111,1.0,1.0,0.5719523272176563,0.5492769744160179,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_8_test_log-odds_tc_20260509.csv,lenorm,30,15,15,0.8844444444444445,1.0,1.0,0.6230363317957615,0.6458286985539488,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_8_test_log-odds_tc_20260509.csv,tc+lenorm,30,15,15,0.6355555555555555,1.0,1.0,0.16457034344795024,0.24404894327030033,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_91_test_log-odds_tc_20260509.csv,raw,30,15,15,0.5911111111111111,0.7111111111111112,0.5333333333333333,0.4575232941935252,0.5101223581757508,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_91_test_log-odds_tc_20260509.csv,tc,30,15,15,0.6177777777777778,0.7111111111111112,0.5333333333333333,0.5017512219544417,0.4883203559510568,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_91_test_log-odds_tc_20260509.csv,lenorm,30,15,15,0.5866666666666667,0.7111111111111112,0.5333333333333333,0.4388956222291617,0.3664071190211346,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_91_test_log-odds_tc_20260509.csv,tc+lenorm,30,15,15,0.5555555555555556,0.7111111111111112,0.5333333333333333,0.414849642854058,0.39621802002224693,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_94_test_log-odds_tc_20260509.csv,raw,27,13,14,0.8131868131868132,0.9945054945054945,0.9629629629629629,0.4712256465937916,0.48229548229548225,27
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_94_test_log-odds_tc_20260509.csv,tc,27,13,14,0.6868131868131868,0.9945054945054945,0.9629629629629629,0.4021697328791574,0.39010989010989006,27
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_94_test_log-odds_tc_20260509.csv,lenorm,27,13,14,0.7527472527472527,0.9945054945054945,0.9629629629629629,0.3705930634317348,0.6013431013431013,27
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_94_test_log-odds_tc_20260509.csv,tc+lenorm,27,13,14,0.6483516483516484,0.9945054945054945,0.9629629629629629,0.20779964404396256,0.3278388278388278,27
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_99_test_log-odds_tc_20260509.csv,raw,29,15,14,0.7380952380952381,0.9666666666666667,0.8275862068965517,0.43722161846819824,0.41217048534121714,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_99_test_log-odds_tc_20260509.csv,tc,29,15,14,0.861904761904762,0.9666666666666667,0.8275862068965517,0.6272665063359854,0.5989159891598916,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_99_test_log-odds_tc_20260509.csv,lenorm,29,15,14,0.9047619047619048,0.9666666666666667,0.8275862068965517,0.5688532299789647,0.7427937915742794,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_99_test_log-odds_tc_20260509.csv,tc+lenorm,29,15,14,0.8285714285714286,0.9666666666666667,0.8275862068965517,0.18759341598159732,0.5392953929539296,29
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_9_test_log-odds_tc_20260509.csv,raw,30,15,15,0.7333333333333332,0.9688888888888889,0.7333333333333333,0.44335367699269673,0.5572858731924359,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_9_test_log-odds_tc_20260509.csv,tc,30,15,15,0.7955555555555556,0.9688888888888889,0.7333333333333333,0.5927421308169752,0.6338153503893215,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_9_test_log-odds_tc_20260509.csv,lenorm,30,15,15,0.6844444444444444,0.9688888888888889,0.7333333333333333,0.47175087125823445,0.44649610678531704,30
scores_neg-v6-google_gemma-4-31B-it_humaneval-v1-humaneval_9_test_log-odds_tc_20260509.csv,tc+lenorm,30,15,15,0.6755555555555556,0.9688888888888889,0.7333333333333333,0.1414660268381627,0.4229143492769744,30
