file,variant,n_total,n_pos,n_neg,gen_roc,val_roc,val_acc,pearson,spearman,n
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_407_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.6145833333333334,0.5451388888888888,0.6458333333333334,0.38828162286196216,0.22774641771602258,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_407_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.5225694444444444,0.5451388888888888,0.6458333333333334,-0.41363633465221916,-0.4486539296569692,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_408_test_log-odds_tc_20260509.csv,raw,48,24,24,0.7690972222222222,0.8038194444444445,0.7083333333333334,0.6006981237428699,0.8043855840208424,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_408_test_log-odds_tc_20260509.csv,tc,48,24,24,0.5104166666666667,0.8038194444444445,0.7083333333333334,-0.2755883338287059,-0.14969604863221883,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_408_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.7812499999999999,0.8038194444444445,0.7083333333333334,0.6314150346210354,0.7263352149370387,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_408_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.3923611111111111,0.8038194444444445,0.7083333333333334,-0.4334009264554123,-0.4364958749457229,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_417_test_log-odds_tc_20260509.csv,raw,48,24,24,0.7013888888888888,0.8177083333333334,0.6666666666666666,0.4857455676142624,0.5762049500651324,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_417_test_log-odds_tc_20260509.csv,tc,48,24,24,0.5434027777777779,0.8177083333333334,0.6666666666666666,-0.088365441736984,0.015306122448979591,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_417_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.7395833333333334,0.8177083333333334,0.6666666666666666,0.5620898141576576,0.5922709509335649,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_417_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.5538194444444444,0.8177083333333334,0.6666666666666666,0.0754500210686206,-0.19398610508033,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_420_test_log-odds_tc_20260509.csv,raw,48,24,24,0.6493055555555556,0.779513888888889,0.7083333333333334,0.45618972471293895,0.3118758141554494,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_420_test_log-odds_tc_20260509.csv,tc,48,24,24,0.5052083333333334,0.779513888888889,0.7083333333333334,-0.33982115170209554,-0.3177377333912288,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_420_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.7465277777777779,0.779513888888889,0.7083333333333334,0.6420469510972908,0.581306990881459,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_420_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.5260416666666667,0.779513888888889,0.7083333333333334,0.1231975613518061,-0.25814155449413806,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_425_test_log-odds_tc_20260509.csv,raw,48,24,24,0.6354166666666666,0.7256944444444444,0.6666666666666666,0.5782362854280311,0.5660008684324793,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_425_test_log-odds_tc_20260509.csv,tc,48,24,24,0.44618055555555564,0.7256944444444444,0.6666666666666666,-0.23420932358934476,-0.23208858011289624,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_425_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.578125,0.7256944444444444,0.6666666666666666,0.5207556527448371,0.19300911854103345,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_425_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.44965277777777773,0.7256944444444444,0.6666666666666666,-0.4074966951868284,-0.422818063395571,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_434_test_log-odds_tc_20260509.csv,raw,48,24,24,0.8020833333333334,0.8315972222222223,0.7291666666666666,0.5026408798548322,0.8260963960052106,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_434_test_log-odds_tc_20260509.csv,tc,48,24,24,0.3888888888888889,0.8315972222222223,0.7291666666666666,-0.24298298838047044,-0.31046461137646547,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_434_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.7517361111111112,0.8315972222222223,0.7291666666666666,0.4751595635679687,0.5310464611376465,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_434_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.26388888888888884,0.8315972222222223,0.7291666666666666,-0.585493753936519,-0.6775944420321319,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_437_test_log-odds_tc_20260509.csv,raw,48,24,24,0.6684027777777778,0.7378472222222222,0.6875,0.517782916040032,0.7675857577073383,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_437_test_log-odds_tc_20260509.csv,tc,48,24,24,0.49479166666666663,0.7378472222222222,0.6875,-0.3473456217625338,-0.3557316543638732,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_437_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.6527777777777778,0.7378472222222222,0.6875,0.517183119140287,0.5184541901867129,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_437_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.3819444444444444,0.7378472222222222,0.6875,-0.6019796255731924,-0.6358011289622231,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_459_test_log-odds_tc_20260509.csv,raw,48,24,24,0.6111111111111112,0.6788194444444444,0.6041666666666666,0.5820044377076857,0.7681285280069474,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_459_test_log-odds_tc_20260509.csv,tc,48,24,24,0.47395833333333337,0.6788194444444444,0.6041666666666666,-0.28614841415100817,0.0007598784194528875,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_459_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.5260416666666667,0.6788194444444444,0.6041666666666666,0.5357329809224265,0.2967867998263135,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_459_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.4045138888888889,0.6788194444444444,0.6041666666666666,-0.43443407819017105,-0.32587928788536696,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_466_test_log-odds_tc_20260509.csv,raw,48,24,24,0.6753472222222223,0.8663194444444445,0.7083333333333334,0.40220309816781713,0.5576422058184975,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_466_test_log-odds_tc_20260509.csv,tc,48,24,24,0.4184027777777778,0.8663194444444445,0.7083333333333334,-0.14818870227185085,-0.12592270950933565,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_466_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.6527777777777778,0.8663194444444445,0.7083333333333334,0.3529643500070144,0.21320017368649585,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_466_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.3315972222222222,0.8663194444444445,0.7083333333333334,-0.3974667601624798,-0.43519322622666085,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_477_test_log-odds_tc_20260509.csv,raw,48,24,24,0.7986111111111112,0.8298611111111112,0.6666666666666666,0.6901093978340913,0.7878853669127225,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_477_test_log-odds_tc_20260509.csv,tc,48,24,24,0.4895833333333333,0.8298611111111112,0.6666666666666666,-0.36389395288563586,-0.28745115067303517,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_477_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.7430555555555556,0.8298611111111112,0.6666666666666666,0.6589736765082886,0.6572948328267477,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_477_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.375,0.8298611111111112,0.6666666666666666,-0.5082430333036048,-0.549934867564047,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_493_test_log-odds_tc_20260509.csv,raw,48,24,24,0.5381944444444445,0.7569444444444444,0.6041666666666666,0.5448490509895463,0.3536691272253582,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_493_test_log-odds_tc_20260509.csv,tc,48,24,24,0.4722222222222222,0.7569444444444444,0.6041666666666666,-0.2733598334322558,-0.22752930959617887,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_493_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.5052083333333334,0.7569444444444444,0.6041666666666666,0.5415871382239135,0.21189752496743378,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_493_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.4288194444444445,0.7569444444444444,0.6041666666666666,-0.20624382489754883,-0.28006947459834997,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_497_test_log-odds_tc_20260509.csv,raw,48,24,24,0.578125,0.5694444444444444,0.5625,0.6184833532495142,0.6772687798523664,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_497_test_log-odds_tc_20260509.csv,tc,48,24,24,0.4097222222222222,0.5694444444444444,0.5625,-0.36931948464028075,-0.23849326964828482,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_497_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.3402777777777778,0.5694444444444444,0.5625,0.5532623446063396,0.39947894051237515,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_497_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.3072916666666667,0.5694444444444444,0.5625,-0.516512263870847,-0.4663482414242292,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_504_test_log-odds_tc_20260509.csv,raw,48,24,24,0.6145833333333334,0.6788194444444445,0.5833333333333334,0.5375053897230189,0.835432045158489,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_504_test_log-odds_tc_20260509.csv,tc,48,24,24,0.515625,0.6788194444444445,0.5833333333333334,-0.04704669020647103,0.1607685627442466,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_504_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.5954861111111112,0.6788194444444445,0.5833333333333334,0.5103745232074123,0.40425531914893614,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_504_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.4427083333333333,0.6788194444444445,0.5833333333333334,-0.400435937387738,-0.38330438558402086,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_505_test_log-odds_tc_20260509.csv,raw,48,24,24,0.4565972222222222,0.7291666666666666,0.625,0.43834050853576184,0.5890143291359096,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_505_test_log-odds_tc_20260509.csv,tc,48,24,24,0.4340277777777778,0.7291666666666666,0.625,-0.3172559850309782,-0.24326964828484582,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_505_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.5572916666666666,0.7291666666666666,0.625,0.5994676405891249,0.47568389057750754,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_505_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.5190972222222222,0.7291666666666666,0.625,0.16417103118356607,-0.23523664785062962,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_506_test_log-odds_tc_20260509.csv,raw,48,24,24,0.7152777777777777,0.6215277777777778,0.5833333333333334,0.509277975727412,0.5713200173686496,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_506_test_log-odds_tc_20260509.csv,tc,48,24,24,0.5277777777777778,0.6215277777777778,0.5833333333333334,-0.3327388800820674,-0.16977854971775944,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_506_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.7083333333333334,0.6215277777777778,0.5833333333333334,0.5227216008321115,0.5891228831958315,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_506_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.4913194444444444,0.6215277777777778,0.5833333333333334,-0.33312373801045536,-0.23295701259227092,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_529_test_log-odds_tc_20260509.csv,raw,48,24,24,0.75,0.7552083333333334,0.6875,0.5339780726089356,0.6542553191489363,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_529_test_log-odds_tc_20260509.csv,tc,48,24,24,0.359375,0.7552083333333334,0.6875,-0.4356915581111054,-0.3623534520191055,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_529_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.6232638888888888,0.7552083333333334,0.6875,0.5237115164858619,0.44333478072079896,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_529_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.3038194444444444,0.7552083333333334,0.6875,-0.4261713172252123,-0.4636343899261832,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_547_test_log-odds_tc_20260509.csv,raw,48,24,24,0.6475694444444444,0.7621527777777777,0.6041666666666666,0.6012653649769482,0.5465696917064699,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_547_test_log-odds_tc_20260509.csv,tc,48,24,24,0.4756944444444445,0.7621527777777777,0.6041666666666666,-0.24949323679194083,-0.15230134607034304,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_547_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.46875,0.7621527777777777,0.6041666666666666,0.6792746102067169,0.4027355623100304,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_547_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.3298611111111111,0.7621527777777777,0.6041666666666666,0.27519534765172904,-0.2858228397742075,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_554_test_log-odds_tc_20260509.csv,raw,48,24,24,0.7604166666666666,0.8159722222222222,0.6666666666666666,0.689293403293058,0.5845636126791142,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_554_test_log-odds_tc_20260509.csv,tc,48,24,24,0.28645833333333326,0.8159722222222222,0.6666666666666666,-0.2809563268615904,-0.22980894485453754,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_554_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.7534722222222222,0.8159722222222222,0.6666666666666666,0.6942216158036721,0.42705167173252284,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_554_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.24652777777777776,0.8159722222222222,0.6666666666666666,-0.3903182295522725,-0.452887537993921,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_574_test_log-odds_tc_20260509.csv,raw,48,24,24,0.638888888888889,0.7708333333333333,0.5833333333333334,0.6174215230991242,0.7063612679114198,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_574_test_log-odds_tc_20260509.csv,tc,48,24,24,0.265625,0.7708333333333333,0.5833333333333334,-0.486358759711436,-0.2628093790707772,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_574_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.5607638888888888,0.7708333333333333,0.5833333333333334,0.5036255649777465,0.39611376465479814,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_574_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.24479166666666666,0.7708333333333333,0.5833333333333334,-0.5683026973988067,-0.5240990013026487,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_609_test_log-odds_tc_20260509.csv,raw,48,24,24,0.685763888888889,0.8055555555555556,0.7083333333333334,0.569220266459402,0.6644594007815893,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_609_test_log-odds_tc_20260509.csv,tc,48,24,24,0.4305555555555555,0.8055555555555556,0.7083333333333334,-0.37986261941619615,-0.3467216673903604,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_609_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.6145833333333333,0.8055555555555556,0.7083333333333334,0.6449191678776295,0.5216022579244464,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_609_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.3385416666666667,0.8055555555555556,0.7083333333333334,-0.5100347562931157,-0.5347372991749891,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_622_test_log-odds_tc_20260509.csv,raw,48,24,24,0.703125,0.703125,0.6666666666666666,0.7022722041722583,0.8184976118106817,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_622_test_log-odds_tc_20260509.csv,tc,48,24,24,0.5208333333333334,0.703125,0.6666666666666666,-0.2787740994788595,-0.03951367781155015,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_622_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.78125,0.703125,0.6666666666666666,0.6703089861312663,0.4878419452887538,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_622_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.4930555555555556,0.703125,0.6666666666666666,-0.3854520795846357,-0.29798089448545373,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_633_test_log-odds_tc_20260509.csv,raw,48,24,24,0.795138888888889,0.7916666666666666,0.6666666666666666,0.5833060461660524,0.716565349544073,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_633_test_log-odds_tc_20260509.csv,tc,48,24,24,0.5625,0.7916666666666666,0.6666666666666666,-0.27815943929094367,-0.13884064264003473,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_633_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.685763888888889,0.7916666666666666,0.6666666666666666,0.5463008234357478,0.4737299174989145,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_633_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.36111111111111105,0.7916666666666666,0.6666666666666666,-0.5145772072278758,-0.5488493269648285,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_650_test_log-odds_tc_20260509.csv,raw,48,24,24,0.7795138888888888,0.9079861111111112,0.7708333333333334,0.4766586797737303,0.6503473729917498,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_650_test_log-odds_tc_20260509.csv,tc,48,24,24,0.4149305555555556,0.9079861111111112,0.7708333333333334,-0.174971521419638,-0.18052540165002173,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_650_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.796875,0.9079861111111112,0.7708333333333334,0.5096984938368514,0.4172818063395571,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_650_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.3350694444444444,0.9079861111111112,0.7708333333333334,-0.4005339573077883,-0.4589665653495441,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_656_test_log-odds_tc_20260509.csv,raw,48,24,24,0.6319444444444444,0.8385416666666665,0.7083333333333334,0.38690886574409933,0.493161094224924,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_656_test_log-odds_tc_20260509.csv,tc,48,24,24,0.5694444444444444,0.8385416666666665,0.7083333333333334,-0.060880673549889075,-0.10356057316543639,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_656_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.8072916666666666,0.8385416666666665,0.7083333333333334,0.41320179456959283,0.5433130699088146,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_656_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.529513888888889,0.8385416666666665,0.7083333333333334,-0.2631907207208767,-0.29201042118975246,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_660_test_log-odds_tc_20260509.csv,raw,48,24,24,0.9427083333333335,0.9652777777777778,0.9375,0.5879882239676676,0.8666956144159792,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_660_test_log-odds_tc_20260509.csv,tc,48,24,24,0.328125,0.9652777777777778,0.9375,-0.34768451503879205,-0.29494138080764215,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_660_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.8437500000000001,0.9652777777777778,0.9375,0.5850256114763702,0.6034520191055145,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_660_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.15451388888888887,0.9652777777777778,0.9375,-0.6481076732073443,-0.6458966565349543,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_677_test_log-odds_tc_20260509.csv,raw,48,24,24,0.6822916666666666,0.7621527777777778,0.6666666666666666,0.313904287469761,0.7473947025618759,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_677_test_log-odds_tc_20260509.csv,tc,48,24,24,0.3454861111111111,0.7621527777777778,0.6666666666666666,-0.3733846736990535,-0.36137646547980895,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_677_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.4513888888888889,0.7621527777777778,0.6666666666666666,0.21867049022428772,0.030178028658271818,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_677_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.2552083333333333,0.7621527777777778,0.6666666666666666,-0.7332266532899265,-0.7657403386886669,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_680_test_log-odds_tc_20260509.csv,raw,48,24,24,0.7239583333333333,0.8906249999999999,0.8333333333333334,0.27295289862658223,0.641445940078159,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_680_test_log-odds_tc_20260509.csv,tc,48,24,24,0.5503472222222222,0.8906249999999999,0.8333333333333334,-0.03863188541959611,0.07468519322622666,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_680_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.640625,0.8906249999999999,0.8333333333333334,0.2318513913921026,0.2967867998263135,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_680_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.4774305555555556,0.8906249999999999,0.8333333333333334,-0.20279382145024702,-0.18378202344767694,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_697_test_log-odds_tc_20260509.csv,raw,48,24,24,0.671875,0.8489583333333334,0.6458333333333334,0.3104364972488669,0.6657620495006514,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_697_test_log-odds_tc_20260509.csv,tc,48,24,24,0.46701388888888895,0.8489583333333334,0.6458333333333334,-0.17189787857192476,-0.11148501953973078,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_697_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.640625,0.8489583333333334,0.6458333333333334,0.4078959180952566,0.5031480677377334,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_697_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.37673611111111116,0.8489583333333334,0.6458333333333334,-0.13581873439256995,-0.3614850195397308,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_701_test_log-odds_tc_20260509.csv,raw,48,24,24,0.6701388888888888,0.6631944444444444,0.6041666666666666,0.7416075652288996,0.6938775510204082,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_701_test_log-odds_tc_20260509.csv,tc,48,24,24,0.47916666666666663,0.6631944444444444,0.6041666666666666,-0.2000985604230307,-0.19887103777681284,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_701_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.7673611111111112,0.6631944444444444,0.6041666666666666,0.7642298710872045,0.707012592270951,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_701_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.3888888888888889,0.6631944444444444,0.6041666666666666,-0.3918927323397565,-0.4096830221450282,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_707_test_log-odds_tc_20260509.csv,raw,48,24,24,0.6180555555555556,0.8454861111111112,0.75,0.47979343248877543,0.4171732522796353,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_707_test_log-odds_tc_20260509.csv,tc,48,24,24,0.453125,0.8454861111111112,0.75,-0.322935793498597,-0.3050369083803734,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_707_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.638888888888889,0.8454861111111112,0.75,0.4663135636484139,0.28006947459834997,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_707_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.40625,0.8454861111111112,0.75,-0.45621120491877065,-0.4824142422926617,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_714_test_log-odds_tc_20260509.csv,raw,48,24,24,0.7395833333333334,0.7326388888888888,0.7083333333333334,0.5904909841937123,0.8168693009118541,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_714_test_log-odds_tc_20260509.csv,tc,48,24,24,0.5746527777777778,0.7326388888888888,0.7083333333333334,-0.08351054671546454,-0.01693443334780721,48
scores_neg-v6-google_gemma-2-9b-it_gsm8k-v1-gsm8k_test_714_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.7361111111111112,0.7326388888888888,0.7083333333333334,0.5483063260053724,0.48871037776812853,48
