model,hf_model_name,local_model_name,task,split,self_tc,neg_tc,gpt2_tc,basetyp_tc,include_eos,finetuned,training_config,eval_variant,gen_roc,val_roc,val_acc,corr,corr_pos,corr_neg,n_samples,filename
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcs-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1,persona-v0-believes-life-has-no-meaning,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_merged,tc,0.8354639999999999,0.183232,0.338,0.07457201990935991,0.4827339036486512,0.6017029417016081,500,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_merged_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-believes-life-has-no-meaning,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged,tc,0.640824,0.875024,0.816,0.27422086522128675,0.07427366445892228,0.253129235032902,500,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-p0-nv1-ng1-lo0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,persona-v0-believes-life-has-no-meaning,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged,tc,0.9791519999999999,0.984448,0.814,0.757429342134115,0.10467980261372381,0.37325595312769266,500,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,persona-v0-believes-life-has-no-meaning,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged,tc,0.834048,0.429488,0.496,0.3712714894517616,0.33875076473805044,0.6466901150720736,500,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcn-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1,persona-v0-believes-life-has-no-meaning,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_merged,tc,0.815496,0.139056,0.436,0.022937957674688217,0.4001021069737173,0.6225789218074667,500,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_merged_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcn-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-believes-life-has-no-meaning,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--_bb91c77f,tc,0.7403680000000001,0.948288,0.726,0.39927541732989724,0.11543614386588727,0.27009823895511365,500,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--_bb91c77f_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcn-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1,persona-v0-believes-life-has-no-meaning,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged,tc,0.7881119999999999,0.291664,0.442,0.1868714936899351,0.27711356158529843,0.5692227461442376,500,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-believes-life-has-no-meaning,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged,tc+lenorm,0.514688,0.875024,0.816,0.08362362278256323,-0.05996603963646102,0.2503148818798555,500,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-p0-nv1-ng1-lo0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,persona-v0-believes-life-has-no-meaning,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged,tc+lenorm,0.988448,0.984448,0.814,0.7763337677646741,-0.05280997256607858,0.3699163379681845,500,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260519.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,persona-v0-believes-life-has-no-meaning,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged,tc+lenorm,0.8676799999999999,0.429488,0.496,0.3742297095729896,0.43260239768453623,0.5981451102353974,500,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcs-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1,persona-v0-believes-life-has-no-meaning,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_merged,tc+lenorm,0.8137840000000001,0.236688,0.446,0.15003382886835298,0.3258157628177308,0.6357913377766207,500,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_merged_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcs-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-believes-life-has-no-meaning,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds-_c7cf10a8,tc+lenorm,0.589008,0.967664,0.912,0.17206759856028908,-0.19928287617043883,0.2966818377906589,500,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds-_c7cf10a8_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcs-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1,persona-v0-believes-life-has-no-meaning,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_merged,tc+lenorm,0.727184,0.183232,0.338,0.14443600291160963,0.2337721114151387,0.5503100613697137,500,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_merged_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-believes-life-has-no-meaning,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged,tc+lenorm,0.46016,0.875024,0.816,0.10885646994991917,0.08507396183605778,0.32944787051483804,500,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-p0-nv1-ng1-lo0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,persona-v0-believes-life-has-no-meaning,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged,tc+lenorm,0.975408,0.984448,0.814,0.7719593737434766,0.05426491730466047,0.4083580847777294,500,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,persona-v0-believes-life-has-no-meaning,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged,tc+lenorm,0.815552,0.429488,0.496,0.4569050537053604,0.4917687602169538,0.6525716123154249,500,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcn-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1,persona-v0-believes-life-has-no-meaning,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_merged,tc+lenorm,0.763888,0.139056,0.436,0.11163075367530942,0.38606288665502514,0.6364835755576892,500,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_merged_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcn-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-believes-life-has-no-meaning,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--_bb91c77f,tc+lenorm,0.5301359999999999,0.948288,0.726,0.11525415029463702,0.021652480933743886,0.23724314744159256,500,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--_bb91c77f_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcn-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1,persona-v0-believes-life-has-no-meaning,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged,tc+lenorm,0.7247039999999999,0.291664,0.442,0.2941182574560903,0.30078696749205985,0.6043756750872402,500,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-desire-to-create-allies,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged,lenorm,0.45132999999999995,0.9835640000000001,0.9,-0.020676850921758683,-0.0947131097178484,0.06554211462176171,1000,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-p0-nv1-ng1-lo0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,persona-v0-desire-to-create-allies,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged,lenorm,0.403624,0.9760579999999999,0.893,-0.020841821184054147,0.23760095422990776,0.16684486494285872,1000,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,persona-v0-desire-to-create-allies,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged,lenorm,0.785384,0.9707840000000001,0.714,0.3911250152074526,0.07319694590277948,0.10571998370945576,1000,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcs-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1,persona-v0-desire-to-create-allies,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_merged,lenorm,0.68231,0.992672,0.901,0.3303018699542365,0.0866943500622152,0.1415669732106457,1000,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_merged_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcs-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-desire-to-create-allies,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds-_c7cf10a8,lenorm,0.548132,0.9917299999999998,0.932,0.15873892456335148,-0.01872915735156443,0.14637491829483662,1000,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds-_c7cf10a8_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcs-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1,persona-v0-desire-to-create-allies,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_merged,lenorm,0.693362,0.996412,0.954,0.3538733835361154,0.08345206903730876,0.16606980162989865,1000,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_merged_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-desire-to-create-allies,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged,lenorm,0.45132999999999995,0.9835640000000001,0.9,-0.020676850921758683,-0.0947131097178484,0.06554211462176171,1000,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-p0-nv1-ng1-lo0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,persona-v0-desire-to-create-allies,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged,lenorm,0.403624,0.9760579999999999,0.893,-0.020841821184054147,0.23760095422990776,0.16684486494285872,1000,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,persona-v0-desire-to-create-allies,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged,lenorm,0.785384,0.9707840000000001,0.714,0.39112501588867876,0.0731969474451944,0.10571998512893385,1000,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcn-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1,persona-v0-desire-to-create-allies,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_merged,lenorm,0.6753000000000001,0.990536,0.834,0.3004276173612678,0.05163643373823281,0.12018247069014457,1000,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_merged_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcn-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-desire-to-create-allies,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--_bb91c77f,lenorm,0.5492239999999999,0.98788,0.849,0.1655251422648301,-0.0010019226187294363,0.14511749996876455,1000,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--_bb91c77f_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-tcn-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1,persona-v0-desire-to-create-allies,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged,lenorm,0.664806,0.989844,0.868,0.2960438014110896,0.07273643131040813,0.1418002410470588,1000,scores_basetypneg-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_merged_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-desire-to-create-allies,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged,raw,0.227236,0.9835640000000001,0.9,-0.4007460698177172,-0.06236194385589765,0.0024926556615252667,1000,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-p0-nv1-ng1-lo0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,persona-v0-desire-to-create-allies,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged,raw,0.20264400000000002,0.9760579999999999,0.893,-0.3528565621717407,0.08448236977340287,0.08480721096943639,1000,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_merged_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
v6-google--gemma-2-9b-it,rankalign-v6-gemma-2-9b-it-d0.15-e2-persona-v0-all-sm0.1,v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,persona-v0-desire-to-create-allies,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged,raw,0.375352,0.9707840000000001,0.714,-0.04715899059213692,0.22073316204231921,0.23625523307527302,1000,scores_basetyp-v6-google--gemma-2-9b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_merged_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
