noun1,predicted_hypernym,log_prob
cars,T :,-15.9609375
cars,antique __________,-15.9609375
cars,wood _________,-15.9609375
cars,game ____,-15.9609375
cars,` conveyance,-15.9609375
cars,[ trucks,-15.96484375
cars,accident __,-15.96484375
cars,< public,-15.96484375
cars,[ Source,-15.96484375
cars,uniform _______,-15.96484375
cars,sports _______,-15.96484375
cars,domestic _.,-15.96484375
cars,= bicycle,-15.96484375
cars,= Car,-15.96484375
cars,wildlife __________,-15.96875
cars,Commodity ____________,-15.96875
cars,activity ___________,-15.96875
cars,bi ______,-15.96875
cars,SUV ___________,-15.96875
cars,----- which,-15.96875
cars,- Audi,-15.97265625
cars,___ D,-15.97265625
cars,engine $=$,-15.97265625
cars,__ metal,-15.97265625
cars,toy :),-15.97265625
cars,commodities [,-15.97265625
cars,traffic :,-15.97265625
cars,___ entertainment,-15.97265625
cars,- People,-15.97265625
cars,innovations ____________,-15.97265625
cars,veh =,-15.97265625
cars,pleasure _.,-15.97265625
cars,complex _________,-15.97265625
cars,- use,-15.97265625
cars,garage ____,-15.9765625
cars,noise (,-15.9765625
cars,investment ___,-15.9765625
cars,nature _,-15.9765625
cars,substitute ___________,-15.98046875
cars,sports (,-15.98046875
cars,< speed,-15.98046875
cars,- Type,-15.98046875
cars,specialized ____,-15.98046875
cars,violence ______,-15.98046875
cars,class (,-15.98046875
cars,cargo _,-15.98046875
cars,global __________,-15.98046875
cars,__ choice,-15.98046875
cars,__ attribute,-15.98046875
cars,_. technology,-15.98046875
cars,class _____,-15.98046875
cars,cheap =,-15.98046875
cars,weight ______,-15.98046875
cars,__ TRANSPORT,-15.98046875
cars,fossil ___,-15.98046875
cars,___ systems,-15.98046875
cars,< vertical,-15.98046875
cars,conflict _______,-15.984375
cars,blood ______,-15.984375
cars,representative __________,-15.984375
cars,entertainment =,-15.984375
cars,delivery _________,-15.984375
cars,container ____________,-15.984375
cars,danger ___________,-15.984375
cars,things [,-15.984375
cars,which ______,-15.984375
cars,businesses ______,-15.98828125
cars,: aeroplane,-15.98828125
cars,: substitute,-15.98828125
cars,\_ automobiles,-15.98828125
cars,powered _.,-15.98828125
cars,: production,-15.98828125
cars,life _,-15.98828125
cars,these _____,-15.98828125
cars,l _________,-15.9921875
cars,L ___________,-15.9921875
cars,mechan ______,-15.9921875
cars,messenger [,-15.9921875
cars,construction ____,-15.9921875
cars,traveling =,-15.9921875
cars,omni _____,-15.9921875
cars,congestion __________,-15.9921875
cars,assets =,-15.9921875
cars,material :,-15.9921875
cars,clothes :,-15.9921875
cars,It ________,-15.9921875
cars,Automobiles ____,-15.9921875
cars,feature (,-15.99609375
cars,"_, people",-15.99609375
cars,- j,-15.99609375
cars,wheeled =,-15.99609375
cars,furniture [],-15.99609375
cars,blank ___________,-15.99609375
cars,recreation =,-15.99609375
cars,green ____,-15.99609375
cars,commuter =,-15.99609375
cars,model __,-15.99609375
cars,___ factory,-15.99609375
cars,welfare ______,-16.0
cars,rock _________,-16.0
cars,Commodity _________,-16.0
cars,< erm,-16.00390625
cars,sources ______,-16.00390625
cars,truck :),-16.00390625
cars,clothing [,-16.00390625
cars,clothing __,-16.00390625
cars,tourism ___________,-16.00390625
cars,van _.,-16.00390625
cars,vacuum ______,-16.00390625
cars,by _,-16.0078125
cars,comfort _______,-16.0078125
cars,P ___,-16.0078125
cars,combustion _____,-16.0078125
cars,environment ____,-16.0078125
cars,data ______,-16.0078125
cars,ownership _____,-16.0078125
cars,health __________,-16.0078125
cars,production (),-16.0078125
cars,cost _,-16.0078125
cars,horse :),-16.0078125
cars,"_, we",-16.01171875
cars,commuter [,-16.01171875
cars,specialized ____________,-16.01171875
cars,interior ______,-16.01171875
cars,uniform ______,-16.01171875
cars,\_ to,-16.01171875
cars,< recognition,-16.01171875
cars,$\ theor,-16.01171875
cars,- J,-16.01171875
cars,__ passenger,-16.01171875
cars,_. Include,-16.01171875
cars,_. First,-16.01171875
cars,__ battery,-16.01171875
cars,\_ or,-16.01171875
cars,((( TRANSPORTATION,-16.015625
cars,--------- machine,-16.015625
cars,things :,-16.015625
cars,chemical [,-16.015625
cars,state ______,-16.015625
cars,US _____,-16.015625
cars,Machine [,-16.015625
cars,user _____,-16.015625
cars,__ money,-16.01953125
cars,traction __________,-16.01953125
cars,art ___________,-16.01953125
cars,___ space,-16.01953125
cars,: communication,-16.01953125
cars,< him,-16.01953125
cars,energy ().,-16.01953125
cars,___ road,-16.01953125
cars,motive =,-16.01953125
cars,[ Toyota,-16.01953125
cars,innovations _________,-16.01953125
cars,national ______,-16.01953125
cars,jet _____,-16.01953125
cars,beauty ___________,-16.01953125
cars,electric =,-16.01953125
cars,government ____________,-16.01953125
cars,greenhouse __________,-16.0234375
cars,cost =,-16.0234375
cars,currency _,-16.0234375
cars,$ reaction,-16.0234375
cars,written ______,-16.0234375
cars,design [,-16.0234375
cars,research _,-16.0234375
cars,speech _____,-16.0234375
cars,truck :.,-16.02734375
cars,___ viewed,-16.02734375
cars,___ forms,-16.02734375
cars,net _____,-16.02734375
cars,blank ____________,-16.02734375
cars,__ education,-16.02734375
cars,__ traction,-16.02734375
cars,- we,-16.02734375
cars,responsibility =,-16.02734375
cars,cargo [,-16.02734375
cars,home ::,-16.02734375
cars,_. At,-16.02734375
cars,sports ____,-16.02734375
cars,income ___________,-16.02734375
cars,specialized _________,-16.02734375
cars,replacement (,-16.02734375
cars,--------- engine,-16.03125
cars,horsepower [,-16.03125
cars,http :-,-16.03125
cars,delivery __________,-16.03125
cars,investments __________,-16.03125
cars,failure _____,-16.03125
cars,- http,-16.03515625
cars,__ man,-16.03515625
cars,two =,-16.03515625
cars,media ::,-16.03515625
cars,media [,-16.03515625
cars,: Toyota,-16.03515625
cars,Motor ________,-16.03515625
cars,V ___________,-16.03515625
cars,Transport ___,-16.03515625
cars,pesticide __________,-16.03515625
cars,< Who,-16.03515625
cars,__ roadway,-16.03515625
cars,_. electric,-16.03515625
cars,< group,-16.03515625
cars,system ____________,-16.0390625
cars,garage __________,-16.0390625
cars,data _____,-16.0390625
cars,antique =,-16.0390625
cars,___ apparatus,-16.04296875
cars,business (),-16.04296875
cars,__ rock,-16.04296875
cars,evidence _.,-16.04296875
cars,products _.,-16.04296875
cars,amusement (,-16.046875
cars,T ____,-16.046875
cars,examples ________,-16.046875
cars,__ substance,-16.05078125
cars,__ data,-16.05078125
cars,__ nature,-16.05078125
cars,appliance :.,-16.05078125
cars,< subway,-16.05078125
cars,< deletion,-16.05078125
cars,it _______,-16.05078125
cars,devices [,-16.05078125
cars,< investment,-16.05078125
cars,: kind,-16.05078125
cars,[ Insert,-16.05078125
cars,made ____________,-16.0546875
cars,battle (,-16.0546875
cars,greenhouse ___________,-16.0546875
cars,() We,-16.0546875
cars,exhaust _,-16.0546875
cars,construction ______,-16.0546875
cars,construction _____,-16.0546875
cars,clothes _________,-16.0546875
cars,Mac =,-16.0546875
cars,accessory __,-16.0546875
cars,___ horse,-16.05859375
cars,income ____________,-16.05859375
cars,income _________,-16.05859375
cars,adaptation _______,-16.05859375
cars,symbols _____,-16.05859375
cars,replacement _____,-16.05859375
cars,macro ____,-16.05859375
cars,tire _.,-16.05859375
cars,[ consumer,-16.05859375
cars,_. Furthermore,-16.05859375
cars,_. Remember,-16.05859375
cars,_. Autos,-16.05859375
cars,problem =,-16.05859375
cars,< transit,-16.05859375
cars,wheels (),-16.05859375
cars,payment __________,-16.0625
cars,way _____,-16.0625
cars,mistake [,-16.0625
cars,Machine =,-16.0625
cars,horsepower :,-16.0625
cars,T ______,-16.0625
cars,revolution ____________,-16.06640625
cars,___ waste,-16.06640625
cars,tool (=,-16.06640625
cars,manufactured =,-16.06640625
cars,[ M,-16.06640625
cars,[ B,-16.06640625
cars,light \_,-16.06640625
cars,___ traction,-16.06640625
cars,__ machinery,-16.06640625
cars,: horse,-16.06640625
cars,$\ figur,-16.06640625
cars,: diesel,-16.06640625
cars,: aircraft,-16.06640625
cars,barrier ______,-16.06640625
cars,tractor :),-16.06640625
cars,mechanism _.,-16.06640625
cars,---------- pollution,-16.06640625
cars,gadgets [,-16.06640625
cars,fluid __,-16.0703125
cars,` car,-16.0703125
cars,comfort ____,-16.0703125
cars,Junk __,-16.0703125
cars,myth ____,-16.0703125
cars,combustion [,-16.0703125
cars,roads __,-16.0703125
cars,health _,-16.0703125
cars,individual [,-16.0703125
cars,house __,-16.07421875
cars,bike _.,-16.07421875
cars,= which,-16.07421875
cars,= appliance,-16.07421875
cars,employment _____,-16.07421875
cars,specialized __________,-16.07421875
cars,__ Source,-16.07421875
cars,< stamp,-16.07421875
cars,< cylinder,-16.07421875
cars,__ What,-16.07421875
cars,- invention,-16.07421875
cars,gasoline (),-16.07421875
cars,education ____________,-16.07421875
cars,= Type,-16.07421875
cars,motorcycle (=,-16.07421875
cars,wildlife ___________,-16.078125
cars,omni ________,-16.078125
cars,rail ___________,-16.078125
cars,weather ___,-16.078125
cars,technologies =,-16.078125
cars,---------- machines,-16.08203125
cars,example ___,-16.08203125
cars,example =,-16.08203125
cars,TRANSPORTATION ___,-16.08203125
cars,automo =,-16.08203125
cars,future _______,-16.08203125
cars,___ transformation,-16.08203125
cars,Type (,-16.08203125
cars,conveyance :-,-16.08203125
cars,< BLANK,-16.08203125
cars,$\ hig,-16.08203125
cars,_. Solve,-16.08203125
cars,: V,-16.08203125
cars,] vehicles,-16.08203125
cars,: town,-16.08203125
cars,___ ore,-16.08203125
cars,communication =>,-16.08203125
cars,------------- which,-16.0859375
cars,------ They,-16.0859375
cars,assets [,-16.0859375
cars,money (),-16.0859375
cars,ore _,-16.0859375
cars,rubber _________,-16.0859375
cars,cargo __________,-16.08984375
cars,tire ___,-16.08984375
cars,sports _________,-16.08984375
cars,independence _____,-16.08984375
cars,school ____,-16.08984375
cars,automobiles .(,-16.08984375
cars,replacement ______,-16.08984375
cars,__ air,-16.08984375
cars,supply [,-16.08984375
cars,_. Auto,-16.08984375
cars,_. Thus,-16.08984375
cars,_. fill,-16.08984375
cars,- bike,-16.08984375
cars,wheels ::,-16.08984375
cars,$ transport,-16.08984375
cars,__ subject,-16.08984375
cars,__ answer,-16.08984375
cars,cargo __,-16.08984375
cars,activity ____________,-16.09375
cars,article ___________,-16.09375
cars,plant =,-16.09375
cars,tax __,-16.09375
cars,$ X,-16.09375
cars,blood _____,-16.09375
cars,----- cars,-16.09375
cars,blood __,-16.09375
cars,liquid ___,-16.09765625
cars,sea (,-16.09765625
cars,blank (),-16.09765625
cars,magic :,-16.09765625
cars,freedom (),-16.09765625
cars,< bike,-16.09765625
cars,communication ::,-16.09765625
cars,< behaviour,-16.09765625
cars,: appliances,-16.09765625
cars,___ veh,-16.09765625
cars,capital =>,-16.09765625
cars,< sub,-16.09765625
cars,these ____,-16.09765625
cars,contra ____________,-16.09765625
cars,rocket ______,-16.09765625
cars,innovations ___________,-16.09765625
cars,foolishness :,-16.1015625
cars,construction _,-16.1015625
cars,modem __,-16.1015625
cars,ore __,-16.1015625
cars,environment _,-16.1015625
cars,assets :,-16.1015625
cars,roads ___,-16.1015625
cars,interior _______,-16.10546875
cars,violence _________,-16.10546875
cars,play _,-16.10546875
cars,_. examples,-16.10546875
cars,_. Although,-16.10546875
cars,$\ уз,-16.10546875
cars,house ___,-16.10546875
cars,hand ___________,-16.10546875
cars,expenditure :,-16.10546875
cars,merchandise ___,-16.10546875
cars,user ______,-16.109375
cars,that (,-16.109375
cars,stationary ______,-16.109375
cars,food ___,-16.11328125
cars,: sedan,-16.11328125
cars,< podkre,-16.11328125
cars,it ______,-16.11328125
cars,: battery,-16.11328125
cars,problems __________,-16.11328125
cars,: Toy,-16.11328125
cars,writing _,-16.11328125
cars,barrier (,-16.11328125
cars,aid _______,-16.11328125
cars,~ cars,-16.11328125
cars,Vehicle __,-16.11328125
cars,poll ___,-16.11328125
cars,] The,-16.11328125
cars,leisure =,-16.11328125
cars,instrument =,-16.11328125
cars,factor __,-16.11328125
cars,movement __,-16.11328125
cars,complex __________,-16.11328125
cars,ownership _______,-16.1171875
cars,cash _,-16.1171875
cars,ore [,-16.1171875
cars,congestion _________,-16.1171875
cars,nature :,-16.1171875
cars,() they,-16.1171875
cars,convenience =>,-16.1171875
cars,$\ Aer,-16.12109375
cars,_. but,-16.12109375
cars,economy ::,-16.12109375
cars,MIT _,-16.12109375
cars,< simile,-16.12109375
cars,problem ___,-16.12109375
cars,transformation (,-16.12109375
cars,employment _________,-16.12109375
cars,noisy (,-16.12109375
cars,pedestrian ____,-16.12109375
cars,= sport,-16.12109375
cars,Mac ___________,-16.125
cars,activity _,-16.125
cars,metaphor ______,-16.125
cars,poll ____,-16.125
cars,omni ______,-16.125
cars,blood ____,-16.125
cars,things __,-16.125
cars,popular _.,-16.125
cars,rock ____________,-16.125
cars,energy =>,-16.12890625
cars,_. goods,-16.12890625
cars,_. Such,-16.12890625
cars,wonder [,-16.12890625
cars,__ number,-16.12890625
cars,it _,-16.12890625
cars,Energy ______,-16.12890625
cars,security __________,-16.12890625
cars,traction ___________,-16.12890625
cars,complex ____,-16.12890625
cars,purchase =,-16.12890625
cars,_. Vehicle,-16.12890625
cars,"automobiles (""",-16.12890625
cars,motor ($,-16.12890625
cars,resource ::,-16.12890625
cars,resource (/,-16.12890625
cars,: muscle,-16.12890625
cars,metal __(,-16.12890625
cars,___ electricity,-16.12890625
cars,: taxi,-16.12890625
cars,___ truck,-16.12890625
cars,___ body,-16.12890625
cars,these [,-16.12890625
cars,_. answer,-16.12890625
cars,omni =,-16.1328125
cars,white ____,-16.1328125
cars,contribution ________,-16.1328125
cars,myth [,-16.1328125
cars,bi ____,-16.1328125
cars,messenger ___________,-16.1328125
cars,"_, where",-16.13671875
cars,television =,-16.13671875
cars,$\ plau,-16.13671875
cars,self :,-16.13671875
cars,surface __,-16.13671875
cars,< Math,-16.13671875
cars,assembly (,-16.13671875
cars,__ circulation,-16.13671875
cars,Transportation =>,-16.13671875
cars,factory ().,-16.13671875
cars,= power,-16.13671875
cars,machinery :.,-16.13671875
cars,lightweight ___,-16.140625
cars,micro ______,-16.140625
cars,earth _____,-16.140625
cars,plastic __,-16.140625
cars,music __,-16.140625
cars,metaphor (,-16.140625
cars,Mass [,-16.14453125
cars,family =,-16.14453125
cars,nuclear _____,-16.14453125
cars,hand ____,-16.14453125
cars,: mechanical,-16.14453125
cars,beauty =,-16.14453125
cars,_. Blank,-16.14453125
cars,household :,-16.14453125
cars,- under,-16.14453125
cars,: mobility,-16.14453125
cars,invention ().,-16.14453125
cars,reason _____,-16.14453125
cars,these _________,-16.14453125
cars,jet _,-16.14453125
cars,___ Example,-16.14453125
cars,___ conveyance,-16.14453125
cars,___ utility,-16.14453125
cars,steel ::,-16.14453125
cars,tourist _______,-16.14453125
cars,ore =,-16.1484375
cars,antique [,-16.1484375
cars,-- automobile,-16.1484375
cars,poll _________,-16.1484375
cars,{ auto,-16.1484375
cars,comfort __________,-16.1484375
cars,pedestrian _____,-16.15234375
cars,violence _____,-16.15234375
cars,expense ____________,-16.15234375
cars,body [,-16.15234375
cars,sports __________,-16.15234375
cars,nuisance _____,-16.15234375
cars,< DOT,-16.15234375
cars,< fruit,-16.15234375
cars,___ business,-16.15234375
cars,< city,-16.15234375
cars,pollution ($,-16.15234375
cars,___ man,-16.15234375
cars,substitute ____,-16.15234375
cars,transpiration =,-16.15234375
cars,motorcycles __,-16.15234375
cars,transporter __,-16.15625
cars,computers =,-16.15625
cars,blood _,-16.15625
cars,technologies ____,-16.15625
cars,activity _________,-16.15625
cars,clock [,-16.15625
cars,: pedal,-16.16015625
cars,__ alternative,-16.16015625
cars,[ household,-16.16015625
cars,-------- machine,-16.16015625
cars,magic ____,-16.16015625
cars,source _.,-16.16015625
cars,emissions [,-16.16015625
cars,motorized \_,-16.16015625
cars,: Source,-16.16015625
cars,capital ().,-16.16015625
cars,blank _.,-16.16015625
cars,communication (),-16.16015625
cars,------ machines,-16.1640625
cars,wood __,-16.1640625
cars,() Transportation,-16.1640625
cars,taxi :,-16.1640625
cars,class _,-16.16796875
cars,television __________,-16.16796875
cars,education [,-16.16796875
cars,motion _,-16.16796875
cars,object ::,-16.16796875
cars,__ you,-16.16796875
cars,milk __________,-16.16796875
cars,= equipment,-16.16796875
cars,motorcycles ___,-16.16796875
cars,compact =,-16.16796875
cars,hor _,-16.16796875
cars,__ транспорт,-16.16796875
cars,_. give,-16.16796875
cars,information __,-16.16796875
cars,__ gas,-16.16796875
cars,__ equipment,-16.16796875
cars,milk ___________,-16.16796875
cars,__ life,-16.16796875
cars,glass [,-16.171875
cars,representative ____________,-16.171875
cars,entertainment _.,-16.171875
cars,examples (,-16.171875
cars,Commodity __________,-16.171875
cars,proof (,-16.171875
cars,----- machine,-16.171875
cars,sub __________,-16.17578125
cars,_. List,-16.17578125
cars,security ____________,-16.17578125
cars,classification (,-16.17578125
cars,pesticide _________,-16.17578125
cars,food ::,-16.17578125
cars,: thing,-16.17578125
cars,truck [],-16.17578125
cars,---------- engine,-16.17578125
cars,] object,-16.17578125
cars,__ family,-16.17578125
cars,foolishness [,-16.1796875
cars,Junk [,-16.1796875
cars,photo __,-16.1796875
cars,environment [,-16.1796875
cars,milk [,-16.18359375
cars,_. machines,-16.18359375
cars,furniture ().,-16.18359375
cars,technologies __________,-16.1875
cars,vessel [,-16.1875
cars,blood _______,-16.1875
cars,that _______,-16.1875
cars,investments _,-16.1875
cars,http [,-16.1875
cars,fun [,-16.1875
cars,video ________,-16.1875
cars,Commodity ___________,-16.1875
cars,stationary (,-16.1875
cars,[ gas,-16.19140625
cars,life ____________,-16.19140625
cars,vans :,-16.19140625
cars,commodities __,-16.19140625
cars,jet ____________,-16.19140625
cars,traction _________,-16.19140625
cars,___ emission,-16.19140625
cars,what =>,-16.19140625
cars,_. Source,-16.19140625
cars,emissions ____________,-16.19140625
cars,Transport _.,-16.19140625
cars,muscle [,-16.19140625
cars,government ___________,-16.19140625
cars,protection ____________,-16.19140625
cars,sources _,-16.19140625
cars,$ fuel,-16.19140625
cars,thing =>,-16.19140625
cars,_. Compare,-16.19140625
cars,item =>,-16.1953125
cars,per _,-16.1953125
cars,------------- vehicles,-16.1953125
cars,messenger =,-16.1953125
cars,new _.,-16.1953125
cars,` road,-16.1953125
cars,congestion _,-16.1953125
cars,contribution (,-16.1953125
cars,person ___,-16.1953125
cars,< ficaram,-16.19921875
cars,$\ girlfriend,-16.19921875
cars,[ junk,-16.19921875
cars,privilege ____________,-16.19921875
cars,pedestrian __________,-16.19921875
cars,--- pollution,-16.19921875
cars,= capital,-16.19921875
cars,__ import,-16.19921875
cars,mo =,-16.19921875
cars,each (,-16.19921875
cars,friction ____________,-16.19921875
cars,< type,-16.19921875
cars,home =>,-16.19921875
cars,= We,-16.19921875
cars,solution ________,-16.203125
cars,brown ____________,-16.203125
cars,US ____,-16.203125
cars,which (,-16.203125
cars,hor [,-16.203125
cars,MS ______,-16.203125
cars,l =,-16.203125
cars,welfare _______,-16.203125
cars,: Machines,-16.20703125
cars,: there,-16.20703125
cars,: human,-16.20703125
cars,: advertisement,-16.20703125
cars,__ foot,-16.20703125
cars,footwear [,-16.20703125
cars,$ i,-16.20703125
cars,industry ___,-16.20703125
cars,illusion :,-16.20703125
cars,- road,-16.20703125
cars,___ mechanism,-16.20703125
cars,reason _______,-16.20703125
cars,autom _____,-16.20703125
cars,medical (,-16.20703125
cars,pesticide ____,-16.20703125
cars,life ____,-16.20703125
cars,specialization ________,-16.20703125
cars,magic [,-16.20703125
cars,` machines,-16.2109375
cars,fluid =,-16.2109375
cars,Auto __________,-16.2109375
cars,steam _.,-16.2109375
cars,research [,-16.2109375
cars,menace _,-16.2109375
cars,garage [,-16.2109375
cars,= gasoline,-16.21484375
cars,_. Or,-16.21484375
cars,light ($,-16.21484375
cars,green _,-16.21484375
cars,global ___________,-16.21484375
cars,pedestrian ____________,-16.21484375
cars,< E,-16.21484375
cars,- material,-16.21484375
cars,__ push,-16.21484375
cars,- form,-16.21484375
cars,that _____,-16.21875
cars,Commodity =,-16.21875
cars,wildlife _,-16.21875
cars,transfer (,-16.21875
cars,blood [,-16.21875
cars,wildlife ____,-16.21875
cars,< audience,-16.22265625
cars,---------- automobiles,-16.22265625
cars,transported =,-16.22265625
cars,___ materials,-16.22265625
cars,it _____,-16.22265625
cars,appliances ::,-16.22265625
cars,___ technique,-16.22265625
cars,leisure ____________,-16.22265625
cars,road [],-16.22265625
cars,__ speed,-16.22265625
cars,security ____,-16.22265625
cars,problems ___________,-16.22265625
cars,nature __________,-16.2265625
cars,$ VOC,-16.2265625
cars,aircraft =>,-16.2265625
cars,Automobiles =,-16.2265625
cars,reliable ______,-16.2265625
cars,$\ Aviv,-16.23046875
cars,< measure,-16.23046875
cars,property [],-16.23046875
cars,___ commercial,-16.23046875
cars,mess :,-16.23046875
cars,weight __,-16.23046875
cars,run _,-16.23046875
cars,< electronics,-16.23046875
cars,__ work,-16.23046875
cars,pedestrian ___________,-16.23046875
cars,vi ____________,-16.23046875
cars,= road,-16.23046875
cars,model =,-16.23046875
cars,recreation __,-16.23046875
cars,toys _.,-16.23046875
cars,__ mixture,-16.23046875
cars,$ goods,-16.23046875
cars,highway :,-16.23046875
cars,Transportation ::,-16.23046875
cars,representative ___________,-16.234375
cars,wildlife [,-16.234375
cars,failure ______,-16.234375
cars,--------- fuel,-16.234375
cars,rail _________,-16.234375
cars,fun =,-16.234375
cars,mechan ___________,-16.234375
cars,transporters :,-16.23828125
cars,footwear __,-16.23828125
cars,__ all,-16.23828125
cars,A =>,-16.23828125
cars,symbol ___,-16.23828125
cars,< topic,-16.23828125
cars,jet __,-16.23828125
cars,revolution _________,-16.23828125
cars,__ They,-16.23828125
cars,vacuum (,-16.23828125
cars,time _____,-16.23828125
cars,national _______,-16.23828125
cars,< person,-16.23828125
cars,- metal,-16.23828125
cars,_. provide,-16.23828125
cars,_. No,-16.23828125
cars,__ rule,-16.23828125
cars,ocean _,-16.2421875
cars,() mobile,-16.2421875
cars,electronics __,-16.2421875
cars,data _______,-16.2421875
cars,() technology,-16.2421875
cars,risk :,-16.2421875
cars,weapon _.,-16.24609375
cars,modes (,-16.24609375
cars,= human,-16.24609375
cars,- engines,-16.24609375
cars,- Earth,-16.24609375
cars,bicycle =>,-16.24609375
cars,< potential,-16.24609375
cars,< Ideal,-16.24609375
cars,travel ().,-16.24609375
cars,truck (),-16.24609375
cars,__ tire,-16.24609375
cars,pedestrian =,-16.24609375
cars,< problem,-16.24609375
cars,- computer,-16.24609375
cars,_. this,-16.24609375
cars,___ foot,-16.24609375
cars,_. C,-16.24609375
cars,marine (,-16.24609375
cars,friction _________,-16.24609375
cars,housing :,-16.25
cars,delivery ___________,-16.25
cars,knowledge ____,-16.25
cars,failure _______,-16.25
cars,stationary _______,-16.25
cars,pollutant _.,-16.25
cars,metaphor _____,-16.25
cars,brown ____,-16.25
cars,non =,-16.25
cars,___ medium,-16.25390625
cars,___ factor,-16.25390625
cars,locomotion (),-16.25390625
cars,< verb,-16.25390625
cars,iron (),-16.25390625
cars,lubricant :,-16.25390625
cars,security ___________,-16.25390625
cars,___ engineering,-16.25390625
cars,land [].,-16.25390625
cars,< transport,-16.25390625
cars,] equipment,-16.25390625
cars,family :,-16.25390625
cars,___ products,-16.25390625
cars,Car _______,-16.25390625
cars,tourism =,-16.25390625
cars,_. make,-16.25390625
cars,_. Don,-16.25390625
cars,_. Mobile,-16.25390625
cars,: combustion,-16.25390625
cars,improvement _______,-16.2578125
cars,------ pollution,-16.2578125
cars,both _,-16.2578125
cars,written _____,-16.2578125
cars,-- a,-16.2578125
cars,catalyst ______,-16.26171875
cars,\_ Transportation,-16.26171875
cars,motorcycle [],-16.26171875
cars,< limit,-16.26171875
cars,_. Clue,-16.26171875
cars,product ::,-16.26171875
cars,[ name,-16.26171875
cars,__ feature,-16.26171875
cars,tire :,-16.26171875
cars,motor [',-16.26171875
cars,sub ___________,-16.26171875
cars,employment ____________,-16.26171875
cars,specialized ___________,-16.26171875
cars,independence _,-16.26171875
cars,collection ________,-16.26171875
cars,--- which,-16.26171875
cars,interior __,-16.26171875
cars,state _____,-16.265625
cars,state ____,-16.265625
cars,amusement ____,-16.265625
cars,housing ___________,-16.265625
cars,driver =,-16.265625
cars,trade :,-16.265625
cars,container ___________,-16.265625
cars,we _______,-16.265625
cars,hardware __,-16.265625
cars,beast ___,-16.26953125
cars,nuclear ____,-16.26953125
cars,bicycle (=,-16.26953125
cars,< variable,-16.26953125
cars,< fig,-16.26953125
cars,___ scooter,-16.26953125
cars,equipment [],-16.26953125
cars,< auto,-16.26953125
cars,tractor _.,-16.26953125
cars,tractor ::,-16.26953125
cars,tourist ______,-16.26953125
cars,international _____,-16.26953125
cars,magic ___________,-16.26953125
cars,waste =>,-16.26953125
cars,$\ RBIs,-16.26953125
cars,$\ نداشته,-16.26953125
cars,: man,-16.26953125
cars,: furniture,-16.26953125
cars,illusion ____,-16.26953125
cars,emissions _________,-16.26953125
cars,vaccine _______,-16.26953125
cars,pass __,-16.2734375
cars,battle _____,-16.2734375
cars,invention (=,-16.27734375
cars,__ supply,-16.27734375
cars,being ___,-16.27734375
cars,income __________,-16.27734375
cars,employment ______,-16.27734375
cars,French (,-16.27734375
cars,transmission =,-16.27734375
cars,transmission [,-16.27734375
cars,equipment :.,-16.27734375
cars,truck :-,-16.27734375
cars,_. True,-16.27734375
cars,_. Any,-16.27734375
cars,< vehicle,-16.27734375
cars,__ things,-16.27734375
cars,cell _,-16.27734375
cars,railway =,-16.28125
cars,----- fuel,-16.28125
cars,hydraulic _____,-16.28125
cars,horsepower __,-16.28125
cars,truck (=,-16.28515625
cars,: SUV,-16.28515625
cars,< CAPITAL,-16.28515625
cars,$\ yêu,-16.28515625
cars,< staan,-16.28515625
cars,autom ________,-16.28515625
cars,diesel =,-16.28515625
cars,this _.,-16.28515625
cars,~ a,-16.28515625
cars,sedan :,-16.28515625
cars,these ___________,-16.28515625
cars,production __,-16.2890625
cars,ownership ______,-16.2890625
cars,measure [,-16.2890625
cars,Junk ____________,-16.2890625
cars,hazard _______,-16.2890625
cars,P [,-16.2890625
cars,accessory [,-16.2890625
cars,() we,-16.2890625
cars,gas :,-16.29296875
cars,engineer _,-16.29296875
cars,[ e,-16.29296875
cars,< basketball,-16.29296875
cars,adaptation (,-16.29296875
cars,symbols _________,-16.29296875
cars,symbols ____________,-16.29296875
cars,television _________,-16.29296875
cars,assembly ____,-16.29296875
cars,photo __________,-16.296875
cars,trade =,-16.296875
cars,hor __________,-16.296875
cars,representative ____,-16.296875
cars,interdependence [,-16.296875
cars,lever ____________,-16.296875
cars,SUV [,-16.296875
cars,SUV _________,-16.296875
cars,city ___,-16.296875
cars,delivery [,-16.296875
cars,rocket ____,-16.30078125
cars,vacuum _______,-16.30078125
cars,barrier _______,-16.30078125
cars,Car ______,-16.30078125
cars,TRANSPORT [,-16.30078125
cars,: instrument,-16.30078125
cars,< avto,-16.30078125
cars,mechanism =>,-16.30078125
cars,: these,-16.30078125
cars,: resource,-16.30078125
cars,sub ____________,-16.30078125
cars,poll [,-16.30078125
cars,: j,-16.30078125
cars,[ truck,-16.30078125
cars,weapons :,-16.3046875
cars,system __________,-16.3046875
cars,foolishness _____,-16.3046875
cars,Mac (),-16.3046875
cars,written ____________,-16.3046875
cars,wood [,-16.3046875
cars,electrical _.,-16.3046875
cars,MOTOR (,-16.3046875
cars,fluid ___,-16.3046875
cars,in _,-16.3046875
cars,nature ____,-16.3046875
cars,(( i,-16.3046875
cars,income [,-16.30859375
cars,transmission __,-16.30859375
cars,$ object,-16.30859375
cars,= tool,-16.30859375
cars,collection (,-16.30859375
cars,house =>,-16.30859375
cars,toys __,-16.30859375
