noun1,predicted_hypernym,rank,log_prob,probability,token_id
ashtrays,place,70,-7.46484375,0.0005728745790143598,2040
ashtrays,souvenir,71,-7.49609375,0.0005552490811673618,59656
ashtrays,smoker,72,-7.54296875,0.0005298223745231636,112817
ashtrays,collector,73,-7.55859375,0.0005216082399637996,36024
ashtrays,artifact,74,-7.58984375,0.0005055600415496265,70752
ashtrays,utility,75,-7.60546875,0.0004977220595979135,18719
ashtrays,ornamental,76,-7.60546875,0.0004977220595979135,73308
ashtrays,protection,77,-7.68359375,0.0004603176561306555,6919
ashtrays,gift,78,-7.68359375,0.0004603176561306555,8135
ashtrays,hazard,79,-7.68359375,0.0004603176561306555,18566
ashtrays,objects,80,-7.71484375,0.0004461551707380848,9113
ashtrays,fruit,81,-7.71484375,0.0004461551707380848,9471
ashtrays,necessity,82,-7.71484375,0.0004461551707380848,22932
ashtrays,health,83,-7.73046875,0.0004392381759431841,2962
ashtrays,trap,84,-7.74609375,0.00043242841921281946,23349
ashtrays,money,85,-7.76171875,0.0004257242379749019,3370
ashtrays,light,86,-7.77734375,0.00041912399543313347,2611
ashtrays,recycle,87,-7.80859375,0.0004062289057403044,74434
ashtrays,air,88,-7.82421875,0.0003999309103099356,2681
ashtrays,bottle,89,-7.82421875,0.0003999309103099356,12989
ashtrays,design,90,-7.85546875,0.0003876263297667675,2480
ashtrays,kitchen,91,-7.85546875,0.0003876263297667675,8926
ashtrays,thing,92,-7.87109375,0.00038161674054486614,3166
ashtrays,decor,93,-7.87109375,0.00038161674054486614,6014
ashtrays,wasteful,94,-7.91796875,0.0003641412376733455,146736
ashtrays,terminal,95,-7.93359375,0.0003584957510561482,17145
ashtrays,case,96,-7.94921875,0.0003529377895963558,2270
ashtrays,sign,97,-7.96484375,0.00034746599634217677,2035
ashtrays,tableware,98,-7.98046875,0.0003420790353794073,212359
ashtrays,plate,99,-8.0234375,0.0003276916444969635,8811
ashtrays,bathroom,100,-8.0234375,0.0003276916444969635,15362
lizards,reptile,1,-1.1572265625,0.31435682198866555,134397
lizards,reptiles,2,-3.484375,0.030672923016533588,92077
lizards,amp,3,-3.828125,0.021750359344450344,6350
lizards,animal,4,-4.46875,0.011461633942261852,8205
lizards,lizard,5,-4.75,0.008651695203120634,82690
lizards,amnio,6,-5.625,0.0036065631360157305,209951
lizards,bird,7,-5.828125,0.0029435910423792925,13170
lizards,dinosaur,8,-6.203125,0.00202309856457243,63424
lizards,amphibians,9,-6.21875,0.0019917333285323136,186001
lizards,rep,10,-6.28125,0.0018710603064642196,1642
lizards,scaly,11,-6.296875,0.0018420522051362717,229191
lizards,fish,12,-6.4375,0.0016004026902445643,5001
lizards,chord,13,-6.53125,0.001457183231848157,50591
lizards,Amp,14,-6.546875,0.0014345916998185365,20676
lizards,snake,15,-6.5625,0.0014123504170288816,26775
lizards,frog,16,-6.890625,0.0010172778436147007,42746
lizards,vertebrates,17,-7.078125,0.0008433529536363545,173940
lizards,Reptile,18,-7.09375,0.0008302779779929784,216128
lizards,mammals,19,-7.2578125,0.0007046477679025825,58318
lizards,insect,20,-7.28125,0.0006883246199401248,35312
lizards,crocodile,21,-7.296875,0.0006776531358341546,91425
lizards,end,22,-7.4765625,0.000566200388009335,1580
lizards,turtle,23,-7.515625,0.0005445095917739226,40978
lizards,invertebrate,24,-7.546875,0.0005277567928384327,227605
lizards,herb,25,-7.640625,0.0004805280281680892,43959
lizards,class,26,-7.6796875,0.00046211928849723845,1062
lizards,land,27,-7.796875,0.00041101740353382464,2840
lizards,animals,28,-7.9296875,0.0003598988637540498,8398
lizards,ray,29,-7.9296875,0.0003598988637540498,13120
lizards,mammalian,30,-8.015625,0.000330261761918494,91881
lizards,pet,31,-8.03125,0.00032514152788788584,7327
lizards,Rep,32,-8.0703125,0.0003126855515614081,3301
lizards,scale,33,-8.0703125,0.0003126855515614081,6959
lizards,crypto,34,-8.078125,0.0003102522132940274,18917
lizards,ovi,35,-8.1015625,0.0003030652285138832,154141
lizards,non,36,-8.109375,0.0003007067561944148,2173
lizards,arach,37,-8.1171875,0.00029836663765214793,158280
lizards,member,38,-8.1328125,0.0002937408916898234,4757
lizards,skin,39,-8.140625,0.00029145498193520206,5239
lizards,species,40,-8.21875,0.000269551794148722,6202
lizards,amphibi,41,-8.21875,0.000269551794148722,122003
lizards,po,42,-8.2421875,0.0002633076335626009,769
lizards,organism,43,-8.2421875,0.0002633076335626009,41154
lizards,vivi,44,-8.2578125,0.00025922542707870625,32962
lizards,monitor,45,-8.3046875,0.00024735463050721125,8200
lizards,order,46,-8.3125,0.0002454297015009895,2184
lizards,ther,47,-8.328125,0.00024162466666302507,5416
lizards,dia,48,-8.390625,0.00022698536816119751,6930
lizards,cro,49,-8.3984375,0.00022521895401214571,6126
lizards,verte,50,-8.4375,0.00021659095137688503,27679
lizards,group,51,-8.4453125,0.0002149054272209975,2778
lizards,carni,52,-8.4765625,0.00020829348233192797,94634
lizards,Chord,53,-8.4765625,0.00020829348233192797,137996
lizards,example,54,-8.5859375,0.0001867130708422013,3287
lizards,salam,55,-8.5859375,0.0001867130708422013,102723
lizards,Mammal,56,-8.609375,0.00018238786721464442,115702
lizards,scales,57,-8.625,0.00017956020542583297,25705
lizards,fossil,58,-8.6640625,0.00017268136198036305,40086
lizards,ang,59,-8.796875,0.0001512048527237606,2639
lizards,bony,60,-8.796875,0.0001512048527237606,118929
lizards,anne,61,-8.8125,0.00014886063876446985,38826
lizards,limb,62,-8.828125,0.00014655276847396972,24572
lizards,adaptation,63,-8.9375,0.00013136905262640898,31100
lizards,av,64,-8.9765625,0.00012633638325262604,2924
lizards,type,65,-9.015625,0.00012149651241487151,1916
lizards,mes,66,-9.015625,0.00012149651241487151,3752
lizards,air,67,-9.0234375,0.00012055101905409388,2681
lizards,Verte,68,-9.09375,0.0001123659053168018,82581
lizards,evidence,69,-9.1171875,0.0001097629519236744,5820
lizards,append,70,-9.125,0.00010890876985506645,20447
lizards,chicken,71,-9.1484375,0.0001063859009186544,12254
lizards,tortoise,72,-9.1484375,0.0001063859009186544,119619
lizards,rodent,73,-9.15625,0.0001055579992694658,146234
lizards,egg,74,-9.203125,0.00010072414654929499,13514
lizards,representative,75,-9.2109375,9.99403050221641e-05,17101
lizards,tele,76,-9.234375,9.762519034984247e-05,5022
lizards,Class,77,-9.2734375,9.388522803938417e-05,4908
lizards,hair,78,-9.28125,9.315460739833056e-05,5054
lizards,integ,79,-9.28125,9.315460739833056e-05,89168
lizards,Reptiles,80,-9.296875,9.171037907429409e-05,229026
lizards,mon,81,-9.3359375,8.81970096254195e-05,1477
lizards,alligator,82,-9.390625,8.350325039323543e-05,127211
lizards,science,83,-9.3984375,8.285342294320493e-05,8042
lizards,state,84,-9.40625,8.220865249051076e-05,2329
lizards,marine,85,-9.40625,8.220865249051076e-05,18441
lizards,dinosaurs,86,-9.40625,8.220865249051076e-05,80802
lizards,sem,87,-9.453125,7.844404420678988e-05,3032
lizards,Archae,88,-9.453125,7.844404420678988e-05,49383
lizards,ana,89,-9.546875,7.142411503883562e-05,17398
lizards,tep,90,-9.5703125,6.97695771959971e-05,25827
lizards,ter,91,-9.609375,6.709674666737461e-05,1390
lizards,Mesozoic,92,-9.640625,6.503239679525935e-05,227130
lizards,arth,93,-9.6796875,6.25410447978757e-05,116019
lizards,worm,94,-9.71875,6.014513499670094e-05,47420
lizards,backbone,95,-9.71875,6.014513499670094e-05,76153
lizards,home,96,-9.7421875,5.875187444512721e-05,2078
lizards,vascular,97,-9.7578125,5.784101105861684e-05,47042
lizards,consumer,98,-9.78125,5.65011254805808e-05,15630
lizards,man,99,-9.8046875,5.519227831852973e-05,916
lizards,cryptocurrency,100,-9.8046875,5.519227831852973e-05,62528
whips,whip,1,-3.888671875,0.020472518053066494,54842
whips,force,2,-4.015625,0.018031681227436498,5097
whips,shock,3,-4.375,0.012588142242433998,15733
whips,punishment,4,-4.4375,0.011825465259096618,29023
whips,lever,5,-4.53125,0.010767208646547101,22049
whips,tool,6,-4.84375,0.007877458125943277,7217
whips,weapon,7,-5.109375,0.00603985665459491,17175
whips,lash,8,-5.265625,0.0051661631671143975,73304
whips,non,9,-5.421875,0.004418853525099015,2173
whips,pendulum,10,-5.4375,0.004350345551108769,94021
whips,mechanical,11,-5.5,0.004086771438464067,16801
whips,energy,12,-5.515625,0.0040234119200233415,4134
whips,suspension,13,-5.578125,0.0037796457147493746,22716
whips,textile,14,-5.625,0.0036065631360157305,42704
whips,hand,15,-5.65625,0.0034956008536636734,1634
whips,fastener,16,-5.65625,0.0034956008536636734,206077
whips,torture,17,-5.71875,0.003283813104313592,50384
whips,hammer,18,-5.734375,0.003232902300988401,28507
whips,mass,19,-5.78125,0.0030848569260302594,5182
whips,spring,20,-5.796875,0.003037030652348247,7921
whips,restraint,21,-5.859375,0.002853026266980875,64659
whips,device,22,-5.890625,0.0027652478767918433,6064
whips,electric,23,-5.921875,0.002680170143751801,6038
whips,machine,24,-5.9375,0.0026386179570919216,6479
whips,leverage,25,-5.96875,0.0025574362170995664,48592
whips,reinforcement,26,-6.15625,0.0021201890918646723,57890
whips,string,27,-6.171875,0.0020873186067185026,2067
whips,momentum,28,-6.1875,0.002054957731209459,24459
whips,safety,29,-6.28125,0.0018710603064642196,6514
whips,rope,30,-6.328125,0.0017853782168585108,26378
whips,torque,31,-6.328125,0.0017853782168585108,35769
whips,tension,32,-6.359375,0.001730447903889382,19544
whips,instrument,33,-6.390625,0.0016772076189795154,11755
whips,whips,34,-6.421875,0.0016256053654318836,191627
whips,vehicle,35,-6.4375,0.0016004026902445643,8692
whips,projectile,36,-6.4375,0.0016004026902445643,89395
whips,conductor,37,-6.46875,0.0015511634759303816,36589
whips,automobile,38,-6.5,0.0015034391929775724,34984
whips,wave,39,-6.515625,0.0014801305287407067,9591
whips,motion,40,-6.65625,0.001285959688604209,8252
whips,variable,41,-6.6875,0.0012463948683920495,8792
whips,business,42,-6.71875,0.0012080473297263435,2567
whips,motor,43,-6.734375,0.001189318291849483,5980
whips,metal,44,-6.765625,0.001152726814831155,5998
whips,mobile,45,-6.78125,0.0011348554420418653,7635
whips,club,46,-6.8125,0.0010999396107533182,5893
whips,tail,47,-6.8125,0.0010999396107533182,10594
whips,cloth,48,-6.828125,0.0010828866277077577,17997
whips,percussion,49,-6.828125,0.0010828866277077577,77755
whips,power,50,-6.859375,0.0010495697087443705,2384
whips,consumer,51,-6.859375,0.0010495697087443705,15630
whips,acceleration,52,-6.890625,0.0010172778436147007,30809
whips,wind,53,-6.90625,0.0010015064124832178,6785
whips,accessory,54,-6.90625,0.0010015064124832178,43105
whips,light,55,-6.921875,0.0009859794947277968,2611
whips,cable,56,-6.953125,0.000955644094802374,11871
whips,belt,57,-7.0,0.0009118819655545162,16716
whips,clothing,58,-7.015625,0.0008977445460579097,14328
whips,equipment,59,-7.0625,0.0008566338301859405,6682
whips,government,60,-7.078125,0.0008433529536363545,3838
whips,gear,61,-7.09375,0.0008302779779929784,12893
whips,sword,62,-7.09375,0.0008302779779929784,18870
whips,engine,63,-7.109375,0.0008174057110581422,4800
whips,flag,64,-7.125,0.0008047330101246132,8969
whips,muscle,65,-7.125,0.0008047330101246132,15990
whips,missile,66,-7.125,0.0008047330101246132,48814
whips,pulley,67,-7.140625,0.000792256781208319,91598
whips,sail,68,-7.15625,0.0007799739782929635,26477
whips,voltage,69,-7.171875,0.0007678816025863563,14623
whips,mechanism,70,-7.171875,0.0007678816025863563,15613
whips,speed,71,-7.1875,0.0007559767017882707,4969
whips,stick,72,-7.1875,0.0007559767017882707,9288
whips,velocity,73,-7.1875,0.0007559767017882707,13892
whips,fla,74,-7.203125,0.0007442563693696527,4088
whips,potential,75,-7.203125,0.0007442563693696527,5736
whips,balance,76,-7.203125,0.0007442563693696527,7739
whips,trade,77,-7.234375,0.0007213580081637692,6082
whips,car,78,-7.265625,0.000699164155467983,1226
whips,part,79,-7.28125,0.0006883246199401248,1702
whips,tor,80,-7.28125,0.0006883246199401248,4792
whips,stress,81,-7.28125,0.0006883246199401248,7512
whips,fabric,82,-7.28125,0.0006883246199401248,9662
whips,implements,83,-7.28125,0.0006883246199401248,11319
whips,rod,84,-7.28125,0.0006883246199401248,15952
whips,road,85,-7.296875,0.0006776531358341546,4376
whips,lightning,86,-7.3125,0.0006671470977542673,32515
whips,torsion,87,-7.3125,0.0006671470977542673,105339
whips,inertia,88,-7.328125,0.000656803940697575,71120
whips,thread,89,-7.34375,0.0006466211394278742,3579
whips,marine,90,-7.34375,0.0006466211394278742,18441
whips,product,91,-7.359375,0.0006365962078591196,3225
whips,extension,92,-7.359375,0.0006365962078591196,10957
whips,control,93,-7.375,0.0006267266984484576,2582
whips,measure,94,-7.375,0.0006267266984484576,4015
whips,skin,95,-7.375,0.0006267266984484576,5239
whips,artificial,96,-7.375,0.0006267266984484576,18225
whips,tensile,97,-7.390625,0.0006170102015986695,69441
whips,switch,98,-7.421875,0.0005980267934003796,8266
whips,exercise,99,-7.453125,0.0005796274432709663,9987
whips,clothes,100,-7.46875,0.0005706411526908208,12565
shoes,footwear,1,-1.1875,0.3049827687110593,62966
shoes,clothing,2,-2.078125,0.1251646760876602,14328
shoes,foot,3,-3.65625,0.025829190807190754,4701
shoes,fashion,4,-3.90625,0.02011579402674089,8012
shoes,apparel,5,-4.109375,0.016418032590682783,49126
shoes,garment,6,-4.390625,0.012392981186193544,57784
shoes,clothes,7,-4.546875,0.010600278549019446,12565
shoes,shoe,8,-4.546875,0.010600278549019446,22043
shoes,cloth,9,-4.890625,0.007516723054668224,17997
shoes,accessory,10,-5.375,0.004630918733533246,43105
shoes,shoes,11,-5.390625,0.004559122993225079,9378
shoes,article,12,-5.453125,0.004282899694808913,5078
shoes,dress,13,-5.734375,0.003232902300988401,5410
shoes,leather,14,-6.015625,0.0024403226861474305,11720
shoes,textile,15,-6.046875,0.0023652418502606745,42704
shoes,boot,16,-6.21875,0.0019917333285323136,15147
shoes,sport,17,-6.421875,0.0016256053654318836,7888
shoes,equipment,18,-6.703125,0.0012270713070337978,6682
shoes,accessories,19,-6.765625,0.001152726814831155,20071
shoes,boots,20,-6.8125,0.0010999396107533182,15571
shoes,garments,21,-6.875,0.001033297638647637,62494
shoes,fabric,22,-6.890625,0.0010172778436147007,9662
shoes,sports,23,-6.953125,0.000955644094802374,9028
shoes,Footwear,24,-7.03125,0.00088382630693505,187829
shoes,feet,25,-7.046875,0.0008701238501092051,5368
shoes,articles,26,-7.140625,0.000792256781208319,9449
shoes,type,27,-7.203125,0.0007442563693696527,1916
shoes,furniture,28,-7.203125,0.0007442563693696527,16241
shoes,material,29,-7.265625,0.000699164155467983,2893
shoes,costume,30,-7.3125,0.0006671470977542673,22440
shoes,item,31,-7.328125,0.000656803940697575,2599
shoes,transportation,32,-7.34375,0.0006466211394278742,16216
shoes,sandal,33,-7.34375,0.0006466211394278742,59027
shoes,luxury,34,-7.390625,0.0006170102015986695,18799
shoes,mass,35,-7.484375,0.0005617941816327723,5182
shoes,transport,36,-7.515625,0.0005445095917739226,6676
shoes,form,37,-7.53125,0.0005360677530166963,1736
shoes,casual,38,-7.546875,0.0005277567928384327,14044
shoes,Clothing,39,-7.5625,0.0005195746821548384,53282
shoes,household,40,-7.578125,0.0005115194233396561,13356
shoes,necessity,41,-7.578125,0.0005115194233396561,22932
shoes,art,42,-7.609375,0.0004957816251809691,3096
shoes,product,43,-7.640625,0.0004805280281680892,3225
shoes,business,44,-7.65625,0.0004730781316127184,2567
shoes,sportswear,45,-7.671875,0.00046574373499789687,89882
shoes,uniform,46,-7.6875,0.0004585230476630206,12876
shoes,exercise,47,-7.734375,0.00043752574858056214,9987
shoes,women,48,-7.75,0.00043074254057568753,3576
shoes,tool,49,-7.765625,0.00042406449646342195,7217
shoes,hand,50,-7.796875,0.00041101740353382464,1634
shoes,appliance,51,-7.796875,0.00041101740353382464,56939
shoes,light,52,-7.828125,0.00039837172745315756,2611
shoes,slipper,53,-7.828125,0.00039837172745315756,113555
shoes,part,54,-7.859375,0.00038611511792335253,1702
shoes,commodity,55,-7.9375,0.0003570981085762476,43989
shoes,bag,56,-7.984375,0.0003407453956084444,4079
shoes,food,57,-8.03125,0.00032514152788788584,2960
shoes,attire,58,-8.078125,0.0003102522132940274,69133
shoes,house,59,-8.109375,0.0003007067561944148,3036
shoes,comfort,60,-8.109375,0.0003007067561944148,11852
shoes,men,61,-8.140625,0.00029145498193520206,1359
shoes,human,62,-8.15625,0.0002869363912626821,3515
shoes,leisure,63,-8.15625,0.0002869363912626821,33335
shoes,sandals,64,-8.171875,0.00028248785484530033,46215
shoes,protection,65,-8.21875,0.000269551794148722,6919
shoes,winter,66,-8.265625,0.00025720811880066503,7830
shoes,symbol,67,-8.265625,0.00025720811880066503,10159
shoes,head,68,-8.28125,0.0002532204765281185,2206
shoes,fastener,69,-8.28125,0.0002532204765281185,206077
shoes,thing,70,-8.296875,0.00024929465691874434,3166
shoes,wardrobe,71,-8.3125,0.0002454297015009895,48132
shoes,essential,72,-8.359375,0.00023419065719907224,8727
shoes,piece,73,-8.390625,0.00022698536816119751,6431
shoes,coat,74,-8.421875,0.00022000176256168122,13618
shoes,socks,75,-8.4375,0.00021659095137688503,28931
shoes,pants,76,-8.46875,0.00020992714836132686,16908
shoes,merchandise,77,-8.5,0.00020346836901064417,42722
shoes,outerwear,78,-8.5,0.00020346836901064417,139536
shoes,trousers,79,-8.515625,0.00020031388433428086,44002
shoes,non,80,-8.59375,0.00018526005819728775,2173
shoes,handbag,81,-8.59375,0.00018526005819728775,86119
shoes,underwear,82,-8.609375,0.00018238786721464442,63205
shoes,gift,83,-8.671875,0.00017133754496012662,8135
shoes,weather,84,-8.671875,0.00017133754496012662,8957
shoes,fruit,85,-8.671875,0.00017133754496012662,9471
shoes,Fashion,86,-8.671875,0.00017133754496012662,27081
shoes,water,87,-8.6875,0.00016868120253849865,2003
shoes,slip,88,-8.6875,0.00016868120253849865,19578
shoes,man,89,-8.703125,0.00016606604288893956,916
shoes,slippers,90,-8.703125,0.00016606604288893956,65424
shoes,textiles,91,-8.703125,0.00016606604288893956,66763
shoes,Article,92,-8.734375,0.00016095672788593417,11630
shoes,vehicle,93,-8.765625,0.00015600460997961275,8692
shoes,sole,94,-8.765625,0.00015600460997961275,11456
shoes,consumer,95,-8.765625,0.00015600460997961275,15630
shoes,pollution,96,-8.8125,0.00014886063876446985,21675
shoes,technology,97,-8.828125,0.00014655276847396972,6178
shoes,Apparel,98,-8.859375,0.00014204381380948848,113173
shoes,sneaker,99,-8.890625,0.0001376735850959261,42105
shoes,hat,100,-8.921875,0.00013343781418447866,3954
meat,protein,1,-1.1796875,0.30737477821235176,9646
meat,food,2,-1.6640625,0.18936810739025348,2960
meat,animal,3,-2.2109375,0.10959785235075935,8205
meat,fish,4,-3.0390625,0.04787975573086151,5001
meat,poultry,5,-3.0859375,0.0456871820833645,50883
meat,meat,6,-3.9453125,0.01934517005934727,11827
meat,vegetable,7,-3.9921875,0.018459290224936722,26771
meat,plant,8,-4.0078125,0.018173105456098966,4829
meat,fruit,9,-4.2109375,0.014832456390014475,9471
meat,livestock,10,-4.3671875,0.012686872265690001,41191
meat,carbohydrate,11,-4.8828125,0.0075756774442599355,93277
meat,proteins,12,-5.3828125,0.004594880638037095,20361
meat,muscle,13,-5.4140625,0.0044535110228374215,15990
meat,dairy,14,-5.4140625,0.0044535110228374215,31062
meat,animals,15,-5.5078125,0.004054967930813666,8398
meat,source,16,-5.5390625,0.003930209683280378,4303
meat,nutrient,17,-5.6640625,0.003468397872002917,47438
meat,seafood,18,-5.6953125,0.0033616864879322562,45962
meat,chicken,19,-6.0859375,0.0022746308579195173,12254
meat,foods,20,-6.1171875,0.002204647823661035,16512
meat,energy,21,-6.1640625,0.002103689649451823,4134
meat,fowl,22,-6.1796875,0.0020710749644504765,130591
meat,vegetables,23,-6.2265625,0.0019762335368005445,19574
meat,carbohydrates,24,-6.2421875,0.0019455948756707327,72780
meat,grain,25,-6.2890625,0.0018564995996405073,17258
meat,beef,26,-6.2890625,0.0018564995996405073,21316
meat,crop,27,-6.3671875,0.0017169814514638826,14899
meat,product,28,-6.3828125,0.001690362121370567,3225
meat,milk,29,-6.4140625,0.0016383551463322891,9512
meat,non,30,-6.5859375,0.0013796333548566381,2173
meat,bird,31,-6.6640625,0.0012759522709126529,13170
meat,bone,32,-6.6796875,0.0012561704645024665,14354
meat,flesh,33,-6.6796875,0.0012561704645024665,25023
meat,nutrition,34,-6.6953125,0.001236695346574107,24539
meat,cereal,35,-6.7109375,0.001217522162363377,57289
meat,agriculture,36,-6.8046875,0.001108566544041679,20630
meat,complex,37,-6.9453125,0.000963139304332677,5766
meat,plants,38,-6.9765625,0.0009335066231896564,7652
meat,cattle,39,-7.0234375,0.0008907582425739574,22764
meat,fossil,40,-7.0234375,0.0008907582425739574,40086
meat,alternative,41,-7.0546875,0.0008633524925864207,11023
meat,farm,42,-7.0703125,0.0008499674528310694,7091
meat,organ,43,-7.1015625,0.0008238167035070768,2359
meat,tissue,44,-7.1484375,0.0007860913900232152,14976
meat,nut,45,-7.1484375,0.0007860913900232152,16621
meat,life,46,-7.1640625,0.0007739041726384842,1913
meat,pork,47,-7.2421875,0.0007157443556077709,30701
meat,fruits,48,-7.3359375,0.0006516926518801511,16803
meat,cheese,49,-7.3828125,0.000621849472587178,13624
meat,Protein,50,-7.3828125,0.000621849472587178,33849
meat,fungus,51,-7.3984375,0.0006122085901157691,65567
meat,herb,52,-7.4296875,0.0005933729119721093,43959
meat,nitrogen,53,-7.4609375,0.0005751167467213744,23584
meat,nutrients,54,-7.4921875,0.0005574222646262701,37132
meat,green,55,-7.5703125,0.0005155313198998952,4433
meat,biological,56,-7.5703125,0.0005155313198998952,21871
meat,bacteria,57,-7.5703125,0.0005155313198998952,21920
meat,cash,58,-7.5859375,0.0005075387476061422,9852
meat,insect,59,-7.5859375,0.0005075387476061422,35312
meat,mineral,60,-7.6328125,0.0004842968562034343,19370
meat,body,61,-7.6484375,0.0004767885293852017,2971
meat,egg,62,-7.6484375,0.0004767885293852017,13514
meat,vegetation,63,-7.7265625,0.0004409573055570034,29897
meat,bean,64,-7.7578125,0.000427390475530988,24328
meat,mass,65,-7.7890625,0.00041424105298328224,5182
meat,sources,66,-7.7890625,0.00041424105298328224,8269
meat,vegetarian,67,-7.8046875,0.00040781884072341,54430
meat,vitamin,68,-7.8203125,0.00040149619563587327,23042
meat,bread,69,-7.8359375,0.0003952715740747437,11843
meat,chemical,70,-7.8828125,0.0003771707708502542,9408
meat,legumes,71,-7.8828125,0.0003771707708502542,102871
meat,marine,72,-7.8984375,0.0003713232800446586,18441
meat,diet,73,-7.9296875,0.0003598988637540498,11652
meat,amino,74,-7.9609375,0.0003488259398006987,26005
meat,wildlife,75,-7.9765625,0.000343417894868851,27327
meat,pig,76,-7.9921875,0.00033809369390228175,12806
meat,group,77,-8.0078125,0.0003328520370207935,2778
meat,snack,78,-8.0390625,0.00032261125644370356,31755
meat,seed,79,-8.0703125,0.0003126855515614081,11006
meat,beans,80,-8.0703125,0.0003126855515614081,22604
meat,sea,81,-8.1015625,0.0003030652285138832,4176
meat,fertilizer,82,-8.1015625,0.0003030652285138832,46905
meat,sugar,83,-8.1328125,0.0002937408916898234,9347
meat,diary,84,-8.1328125,0.0002937408916898234,45143
meat,drug,85,-8.1640625,0.00028470343455049295,10471
meat,macron,86,-8.1953125,0.00027594403073589844,186809
meat,substance,87,-8.2421875,0.0002633076335626009,16089
meat,health,88,-8.2578125,0.00025922542707870625,2962
meat,sausage,89,-8.3046875,0.00024735463050721125,55374
meat,land,90,-8.3203125,0.00024351975241113875,2840
meat,transport,91,-8.3515625,0.00023602743728832652,6676
meat,macro,92,-8.3515625,0.00023602743728832652,22620
meat,fiber,93,-8.3828125,0.00022876563646812717,20149
meat,invertebrate,94,-8.3828125,0.00022876563646812717,227605
meat,water,95,-8.3984375,0.00022521895401214571,2003
meat,cell,96,-8.4140625,0.0002217272577710424,3027
meat,human,97,-8.4453125,0.0002149054272209975,3515
meat,Animal,98,-8.4765625,0.00020829348233192797,20130
meat,consumer,99,-8.5546875,0.00019263997993535412,15630
meat,grocery,100,-8.5703125,0.0001896533738711495,38701
suspenders,pants,1,-3.265625,0.03817306945803752,16908
suspenders,clothing,2,-3.328125,0.035860280096566576,14328
suspenders,trousers,3,-3.421875,0.03265115658991408,44002
suspenders,garment,4,-3.453125,0.03164658611103602,57784
suspenders,accessory,5,-3.921875,0.019803927546861083,43105
suspenders,trouser,6,-4.234375,0.014488862907810497,166236
suspenders,underwear,7,-4.265625,0.014043087460021496,63205
suspenders,belt,8,-4.671875,0.00935471298604359,16716
suspenders,tie,9,-4.859375,0.0077553294576504575,10985
suspenders,restraint,10,-4.96875,0.006951832396384793,64659
suspenders,braces,11,-5.046875,0.006429393941474441,77039
suspenders,footwear,12,-5.0625,0.006329715427485747,62966
suspenders,clothes,13,-5.109375,0.00603985665459491,12565
suspenders,pant,14,-5.234375,0.005330154789734964,11215
suspenders,apparel,15,-5.234375,0.005330154789734964,49126
suspenders,men,16,-5.703125,0.0033355256361334625,1359
suspenders,fashion,17,-5.734375,0.003232902300988401,8012
suspenders,fastener,18,-5.765625,0.003133436353933003,206077
suspenders,unders,19,-6.046875,0.0023652418502606745,38204
suspenders,neck,20,-6.078125,0.002292471008846966,8935
suspenders,waist,21,-6.109375,0.0022219390908479924,23663
suspenders,safety,22,-6.171875,0.0020873186067185026,6514
suspenders,device,23,-6.203125,0.00202309856457243,6064
suspenders,brace,24,-6.21875,0.0019917333285323136,20891
suspenders,cloth,25,-6.296875,0.0018420522051362717,17997
suspenders,strap,26,-6.5,0.0015034391929775724,29591
suspenders,fasteners,27,-6.578125,0.0013904539533680367,151006
suspenders,dress,28,-6.65625,0.001285959688604209,5410
suspenders,skirt,29,-6.6875,0.0012463948683920495,23210
suspenders,male,30,-6.75,0.0011708796207911744,9202
suspenders,shoe,31,-6.75,0.0011708796207911744,22043
suspenders,garments,32,-6.765625,0.001152726814831155,62494
suspenders,girdle,33,-6.84375,0.0010660980266590896,162320
suspenders,attachment,34,-6.921875,0.0009859794947277968,24599
suspenders,bra,35,-6.953125,0.000955644094802374,2984
suspenders,shirt,36,-6.953125,0.000955644094802374,5798
suspenders,fabric,37,-7.03125,0.00088382630693505,9662
suspenders,textile,38,-7.03125,0.00088382630693505,42704
suspenders,women,39,-7.0625,0.0008566338301859405,3576
suspenders,waistband,40,-7.140625,0.000792256781208319,136794
suspenders,leg,41,-7.1875,0.0007559767017882707,2590
suspenders,gar,42,-7.234375,0.0007213580081637692,4275
suspenders,tool,43,-7.265625,0.000699164155467983,7217
suspenders,type,44,-7.34375,0.0006466211394278742,1916
suspenders,foot,45,-7.421875,0.0005980267934003796,4701
suspenders,slack,46,-7.46875,0.0005706411526908208,52052
suspenders,auxiliary,47,-7.484375,0.0005617941816327723,52170
suspenders,article,48,-7.53125,0.0005360677530166963,5078
suspenders,non,49,-7.609375,0.0004957816251809691,2173
suspenders,uniform,50,-7.671875,0.00046574373499789687,12876
suspenders,collar,51,-7.671875,0.00046574373499789687,26000
suspenders,appliance,52,-7.671875,0.00046574373499789687,56939
suspenders,hip,53,-7.75,0.00043074254057568753,16355
suspenders,outfit,54,-7.765625,0.00042406449646342195,20321
suspenders,apron,55,-7.765625,0.00042406449646342195,67897
suspenders,suspender,56,-7.796875,0.00041101740353382464,207312
suspenders,utility,57,-7.828125,0.00039837172745315756,18719
suspenders,piece,58,-7.84375,0.00039219554628132326,6431
suspenders,equipment,59,-7.890625,0.000374235604625066,6682
suspenders,bottom,60,-7.90625,0.0003684336193539422,6837
suspenders,essential,61,-7.90625,0.0003684336193539422,8727
