file,variant,n_total,n_pos,n_neg,gen_roc,val_roc,val_acc,pearson,spearman,n
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_73_test_log-odds_tc_20260620.csv,tc+lenorm,28,15,13,0.9282051282051282,0.9230769230769231,0.8928571428571429,0.7038715749655953,0.756431308155446,28
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_75_test_log-odds_tc_20260620.csv,raw,29,15,14,1.0,1.0,0.896551724137931,0.7184696440452225,0.8669950738916254,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_75_test_log-odds_tc_20260620.csv,tc,29,15,14,0.9380952380952381,1.0,0.896551724137931,0.7767846932842901,0.6955665024630541,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_75_test_log-odds_tc_20260620.csv,lenorm,29,15,14,1.0,1.0,0.896551724137931,0.7627937780643886,0.8916256157635466,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_75_test_log-odds_tc_20260620.csv,tc+lenorm,29,15,14,0.9714285714285715,1.0,0.896551724137931,0.7554875898240663,0.7167487684729061,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_76_test_log-odds_tc_20260620.csv,raw,30,15,15,0.7777777777777778,0.84,0.5666666666666667,0.639538750501325,0.7637374860956618,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_76_test_log-odds_tc_20260620.csv,tc,30,15,15,0.9155555555555557,0.84,0.5666666666666667,0.6975524369752143,0.6823136818687431,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_76_test_log-odds_tc_20260620.csv,lenorm,30,15,15,0.8577777777777778,0.84,0.5666666666666667,0.41703189451144435,0.5884315906562848,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_76_test_log-odds_tc_20260620.csv,tc+lenorm,30,15,15,0.88,0.84,0.5666666666666667,0.45729292271076744,0.6551724137931034,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_77_test_log-odds_tc_20260620.csv,raw,30,15,15,0.8088888888888888,0.9066666666666666,0.7666666666666667,0.2903211204557288,0.8357810413885183,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_77_test_log-odds_tc_20260620.csv,tc,30,15,15,0.9822222222222222,0.9066666666666666,0.7666666666666667,0.6681051274254739,0.6488651535380509,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_77_test_log-odds_tc_20260620.csv,lenorm,30,15,15,0.92,0.9066666666666666,0.7666666666666667,0.5926839433626767,0.713840676457499,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_77_test_log-odds_tc_20260620.csv,tc+lenorm,30,15,15,0.9911111111111112,0.9066666666666666,0.7666666666666667,0.523449267254813,0.6902536715620828,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_79_test_log-odds_tc_20260620.csv,raw,29,15,14,0.8857142857142857,0.8476190476190475,0.7241379310344828,0.37521546554238383,0.8059113300492609,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_79_test_log-odds_tc_20260620.csv,tc,29,15,14,0.7999999999999999,0.8476190476190475,0.7241379310344828,0.5702042552924816,0.5901477832512314,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_79_test_log-odds_tc_20260620.csv,lenorm,29,15,14,0.9047619047619048,0.8476190476190475,0.7241379310344828,0.49228436332228864,0.8635467980295565,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_79_test_log-odds_tc_20260620.csv,tc+lenorm,29,15,14,0.9238095238095239,0.8476190476190475,0.7241379310344828,0.680980705549237,0.6798029556650245,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_84_test_log-odds_tc_20260620.csv,raw,30,15,15,0.9911111111111112,0.9777777777777777,0.8666666666666667,0.470832913838016,0.8291434927697442,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_84_test_log-odds_tc_20260620.csv,tc,30,15,15,0.9777777777777779,0.9777777777777777,0.8666666666666667,0.7192877987148224,0.7566184649610679,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_84_test_log-odds_tc_20260620.csv,lenorm,30,15,15,1.0,0.9777777777777777,0.8666666666666667,0.6989515362601761,0.8220244716351501,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_84_test_log-odds_tc_20260620.csv,tc+lenorm,30,15,15,0.9955555555555555,0.9777777777777777,0.8666666666666667,0.7635878590871865,0.8015572858731924,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_86_test_log-odds_tc_20260620.csv,raw,29,15,14,0.9428571428571428,0.9428571428571428,0.4827586206896552,0.3693503356037233,0.773399014778325,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_86_test_log-odds_tc_20260620.csv,tc,29,15,14,0.9238095238095239,0.9428571428571428,0.4827586206896552,0.6619454995279523,0.7566502463054186,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_86_test_log-odds_tc_20260620.csv,lenorm,29,15,14,0.9714285714285714,0.9428571428571428,0.4827586206896552,0.5670557528375183,0.8453201970443348,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_86_test_log-odds_tc_20260620.csv,tc+lenorm,29,15,14,0.9761904761904762,0.9428571428571428,0.4827586206896552,0.5259487135638448,0.7990147783251229,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_89_test_log-odds_tc_20260620.csv,raw,30,15,15,0.8800000000000001,0.96,0.9,0.6237499966986212,0.7098998887652946,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_89_test_log-odds_tc_20260620.csv,tc,30,15,15,0.9288888888888889,0.96,0.9,0.6286761947984113,0.6885428253615128,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_89_test_log-odds_tc_20260620.csv,lenorm,30,15,15,0.9111111111111112,0.96,0.9,0.5443792550026563,0.7628476084538376,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_89_test_log-odds_tc_20260620.csv,tc+lenorm,30,15,15,0.9155555555555557,0.96,0.9,0.5403519817883651,0.6404894327030033,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_90_test_log-odds_tc_20260620.csv,raw,30,15,15,0.8755555555555555,0.9911111111111112,0.9666666666666667,0.5658711126684183,0.6725250278086763,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_90_test_log-odds_tc_20260620.csv,tc,30,15,15,0.9733333333333334,0.9911111111111112,0.9666666666666667,0.8128097171987856,0.7632925472747497,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_90_test_log-odds_tc_20260620.csv,lenorm,30,15,15,1.0,0.9911111111111112,0.9666666666666667,0.6942286481713885,0.7757508342602891,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_90_test_log-odds_tc_20260620.csv,tc+lenorm,30,15,15,0.9955555555555555,0.9911111111111112,0.9666666666666667,0.682091758849,0.7819799777530589,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_92_test_log-odds_tc_20260620.csv,raw,30,15,15,0.9911111111111112,0.92,0.7666666666666667,0.476100415346386,0.7050055617352614,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_92_test_log-odds_tc_20260620.csv,tc,30,15,15,0.9511111111111111,0.92,0.7666666666666667,0.6884215651747307,0.6756395995550611,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_92_test_log-odds_tc_20260620.csv,lenorm,30,15,15,1.0,0.92,0.7666666666666667,0.5558381244603998,0.7917686318131256,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_92_test_log-odds_tc_20260620.csv,tc+lenorm,30,15,15,0.9511111111111111,0.92,0.7666666666666667,0.6178124363411704,0.6124582869855395,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_93_test_log-odds_tc_20260620.csv,raw,30,15,15,1.0,1.0,0.6333333333333333,0.8898052732995567,0.8335928809788653,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_93_test_log-odds_tc_20260620.csv,tc,30,15,15,0.9955555555555555,1.0,0.6333333333333333,0.9285748551182877,0.8883203559510566,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_93_test_log-odds_tc_20260620.csv,lenorm,30,15,15,0.9822222222222222,1.0,0.6333333333333333,0.7806401180234733,0.8189098998887653,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_93_test_log-odds_tc_20260620.csv,tc+lenorm,30,15,15,0.9911111111111112,1.0,0.6333333333333333,0.8481234433016709,0.8558398220244716,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_95_test_log-odds_tc_20260620.csv,raw,29,14,15,0.9000000000000001,0.980952380952381,0.8620689655172413,0.6305459113295763,0.6990147783251229,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_95_test_log-odds_tc_20260620.csv,tc,29,14,15,1.0,0.980952380952381,0.8620689655172413,0.8329578233780853,0.8354679802955662,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_95_test_log-odds_tc_20260620.csv,lenorm,29,14,15,0.9238095238095239,0.980952380952381,0.8620689655172413,0.41607943032328354,0.7187192118226599,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_95_test_log-odds_tc_20260620.csv,tc+lenorm,29,14,15,0.9952380952380953,0.980952380952381,0.8620689655172413,0.7493953025214474,0.8009852216748766,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_96_test_log-odds_tc_20260620.csv,raw,30,15,15,0.8844444444444444,0.9333333333333333,0.6666666666666666,0.5600837080815707,0.8442714126807563,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_96_test_log-odds_tc_20260620.csv,tc,30,15,15,0.8888888888888888,0.9333333333333333,0.6666666666666666,0.6366897240715084,0.657397107897664,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_96_test_log-odds_tc_20260620.csv,lenorm,30,15,15,0.9066666666666667,0.9333333333333333,0.6666666666666666,0.6427770136369738,0.8131256952169076,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_96_test_log-odds_tc_20260620.csv,tc+lenorm,30,15,15,0.8577777777777778,0.9333333333333333,0.6666666666666666,0.6880936740684603,0.764182424916574,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_97_test_log-odds_tc_20260620.csv,raw,30,15,15,0.8488888888888888,0.8666666666666667,0.6666666666666666,0.5166932187409663,0.8157543391188253,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_97_test_log-odds_tc_20260620.csv,tc,30,15,15,0.9111111111111112,0.8666666666666667,0.6666666666666666,0.35816665834659356,0.35514018691588795,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_97_test_log-odds_tc_20260620.csv,lenorm,30,15,15,0.9600000000000001,0.8666666666666667,0.6666666666666666,0.4962942911423217,0.595460614152203,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_97_test_log-odds_tc_20260620.csv,tc+lenorm,30,15,15,0.9955555555555555,0.8666666666666667,0.6666666666666666,0.5983632586767841,0.6550956831330665,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_98_test_log-odds_tc_20260620.csv,raw,29,15,14,0.9285714285714286,0.9857142857142858,0.896551724137931,0.5575463224444673,0.7886699507389161,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_98_test_log-odds_tc_20260620.csv,tc,29,15,14,0.9142857142857143,0.9857142857142858,0.896551724137931,0.69459754024105,0.6847290640394087,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_98_test_log-odds_tc_20260620.csv,lenorm,29,15,14,0.9476190476190476,0.9857142857142858,0.896551724137931,0.7668972247688162,0.8039408866995073,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_98_test_log-odds_tc_20260620.csv,tc+lenorm,29,15,14,0.9380952380952381,0.9857142857142858,0.896551724137931,0.6873952181633445,0.7182266009852215,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_0_test_log-odds_tc_20260620.csv,raw,28,15,13,0.6512820512820513,0.8666666666666667,0.6428571428571429,0.30016466639417505,0.35467980295566504,28
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_0_test_log-odds_tc_20260620.csv,tc,28,15,13,0.8615384615384616,0.8666666666666667,0.6428571428571429,0.7881110447532255,0.8286808976464148,28
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_0_test_log-odds_tc_20260620.csv,lenorm,28,15,13,0.7897435897435897,0.8666666666666667,0.6428571428571429,0.2636843234014943,0.22495894909688013,28
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_0_test_log-odds_tc_20260620.csv,tc+lenorm,28,15,13,0.8769230769230769,0.8666666666666667,0.6428571428571429,0.64661774496421,0.7947454844006568,28
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_101_test_log-odds_tc_20260620.csv,raw,29,14,15,0.49047619047619045,0.9619047619047619,0.8620689655172413,0.338180089183495,0.2705766387382948,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_101_test_log-odds_tc_20260620.csv,tc,29,14,15,0.861904761904762,0.9619047619047619,0.8620689655172413,0.7801619510017149,0.8279940857565306,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_101_test_log-odds_tc_20260620.csv,lenorm,29,14,15,0.819047619047619,0.9619047619047619,0.8620689655172413,0.6800749370804078,0.7274519467718089,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_101_test_log-odds_tc_20260620.csv,tc+lenorm,29,14,15,0.8428571428571429,0.9619047619047619,0.8620689655172413,0.6168187020288615,0.7693445046821097,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_102_test_log-odds_tc_20260620.csv,raw,30,15,15,0.7644444444444445,0.9955555555555555,0.8666666666666667,0.5372929543653645,0.639154616240267,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_102_test_log-odds_tc_20260620.csv,tc,30,15,15,0.9822222222222222,0.9955555555555555,0.8666666666666667,0.8449645950915551,0.8887652947719689,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_102_test_log-odds_tc_20260620.csv,lenorm,30,15,15,0.888888888888889,0.9955555555555555,0.8666666666666667,0.6023125060443174,0.6351501668520578,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_102_test_log-odds_tc_20260620.csv,tc+lenorm,30,15,15,0.9822222222222222,0.9955555555555555,0.8666666666666667,0.7880365825769265,0.8420467185761957,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_103_test_log-odds_tc_20260620.csv,raw,30,15,15,0.6533333333333333,0.9955555555555555,0.9666666666666667,0.4417551190078245,0.5577308120133482,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_103_test_log-odds_tc_20260620.csv,tc,30,15,15,0.9377777777777778,0.9955555555555555,0.9666666666666667,0.8623921729819809,0.8162402669632925,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_103_test_log-odds_tc_20260620.csv,lenorm,30,15,15,0.8622222222222222,0.9955555555555555,0.9666666666666667,0.6792349753653372,0.7810901001112347,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_103_test_log-odds_tc_20260620.csv,tc+lenorm,30,15,15,0.9511111111111112,0.9955555555555555,0.9666666666666667,0.881249399066788,0.8371523915461624,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_105_test_log-odds_tc_20260620.csv,raw,28,14,14,0.5051020408163265,0.9540816326530612,0.8214285714285714,0.42251061238280174,0.3278598795840175,28
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_105_test_log-odds_tc_20260620.csv,tc,28,14,14,0.9183673469387754,0.9540816326530612,0.8214285714285714,0.7985821004665248,0.8587848932676518,28
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_105_test_log-odds_tc_20260620.csv,lenorm,28,14,14,0.8418367346938775,0.9540816326530612,0.8214285714285714,0.5745172919647326,0.7268746579091406,28
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_105_test_log-odds_tc_20260620.csv,tc+lenorm,28,14,14,0.9540816326530612,0.9540816326530612,0.8214285714285714,0.8251577206183778,0.8784893267651889,28
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_106_test_log-odds_tc_20260620.csv,raw,30,15,15,0.5022222222222222,0.9066666666666666,0.5666666666666667,0.43649782234979023,0.457174638487208,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-train-humaneval_106_test_log-odds_tc_20260620.csv,tc,30,15,15,0.8,0.9066666666666666,0.5666666666666667,0.6913894945645531,0.7913236929922135,30
