id,question,answer,gpt4_ground_truth,strategy
webq_1498,what to see in montreal downtown?,Old Montreal & Old Port,Yes,plausibleqa
webq_1498,what to see in montreal downtown?,Old Montreal,No,plausibleqa
webq_1498,what to see in montreal downtown?,Notre-Dame Basilica,No,plausibleqa
webq_1498,what to see in montreal downtown?,Place Jacques-Cartier,No,plausibleqa
webq_1498,what to see in montreal downtown?,Underground City,No,plausibleqa
webq_1498,what to see in montreal downtown?,Montreal City Hall,No,plausibleqa
webq_1498,what to see in montreal downtown?,Place des Arts,No,plausibleqa
webq_1498,what to see in montreal downtown?,Saint Catherine Street,No,plausibleqa
webq_1498,what to see in montreal downtown?,Champ de Mars,No,plausibleqa
webq_1498,what to see in montreal downtown?,Palais des Congrès,No,plausibleqa
webq_803,what musical instruments does justin bieber play?,Piano,Yes,plausibleqa
webq_803,what musical instruments does justin bieber play?,drums,Yes,plausibleqa
webq_803,what musical instruments does justin bieber play?,guitar,Yes,plausibleqa
webq_803,what musical instruments does justin bieber play?,trumpet,Yes,plausibleqa
webq_803,what musical instruments does justin bieber play?,Bass,No,plausibleqa
webq_803,what musical instruments does justin bieber play?,Harmonica,No,plausibleqa
webq_803,what musical instruments does justin bieber play?,Banjo,No,plausibleqa
webq_803,what musical instruments does justin bieber play?,Ukulele,No,plausibleqa
webq_803,what musical instruments does justin bieber play?,Violin,No,plausibleqa
webq_803,what musical instruments does justin bieber play?,Saxophone,No,plausibleqa
webq_803,what musical instruments does justin bieber play?,Mandolin,No,plausibleqa
trivia_3180,Sesame seeds are a very good dietary source of what elemental mineral?,⚩,Yes,plausibleqa
trivia_3180,Sesame seeds are a very good dietary source of what elemental mineral?,Manganese,Yes,plausibleqa
trivia_3180,Sesame seeds are a very good dietary source of what elemental mineral?,Magnesium,Yes,plausibleqa
trivia_3180,Sesame seeds are a very good dietary source of what elemental mineral?,Iron,Yes,plausibleqa
trivia_3180,Sesame seeds are a very good dietary source of what elemental mineral?,Calcium,No,plausibleqa
trivia_3180,Sesame seeds are a very good dietary source of what elemental mineral?,Potassium,No,plausibleqa
trivia_3180,Sesame seeds are a very good dietary source of what elemental mineral?,Zinc,No,plausibleqa
trivia_3180,Sesame seeds are a very good dietary source of what elemental mineral?,Copper,No,plausibleqa
trivia_3180,Sesame seeds are a very good dietary source of what elemental mineral?,Phosphorus,No,plausibleqa
trivia_3180,Sesame seeds are a very good dietary source of what elemental mineral?,Sodium,No,plausibleqa
trivia_3180,Sesame seeds are a very good dietary source of what elemental mineral?,Boron,No,plausibleqa
webq_882,what movies does nick cannon play in?,Bobby,Yes,plausibleqa
webq_882,what movies does nick cannon play in?,Drumline,Yes,plausibleqa
webq_882,what movies does nick cannon play in?,Love Don't Cost a Thing,Yes,plausibleqa
webq_882,what movies does nick cannon play in?,Underclassman,Yes,plausibleqa
webq_882,what movies does nick cannon play in?,Roll Bounce,Yes,plausibleqa
webq_882,what movies does nick cannon play in?,Day of the Dead,Yes,plausibleqa
webq_882,what movies does nick cannon play in?,Weapons,Yes,plausibleqa
webq_882,what movies does nick cannon play in?,The Killing Room,Yes,plausibleqa
webq_882,what movies does nick cannon play in?,Garfield: The Movie,Yes,plausibleqa
webq_882,what movies does nick cannon play in?,Chi-Raq,Yes,plausibleqa
webq_882,what movies does nick cannon play in?,Baller Blockin',No,plausibleqa
webq_882,what movies does nick cannon play in?,Men in Black II,No,plausibleqa
webq_882,what movies does nick cannon play in?,Whatever It Takes,No,plausibleqa
webq_882,what movies does nick cannon play in?,The Masked Singer,No,plausibleqa
webq_882,what movies does nick cannon play in?,Real Husbands of Hollywood,No,plausibleqa
webq_882,what movies does nick cannon play in?,America's Got Talent,No,plausibleqa
webq_1714,what disease did abraham lincoln had?,Smallpox,Yes,plausibleqa
webq_1714,what disease did abraham lincoln had?,malaria,Yes,plausibleqa
webq_1714,what disease did abraham lincoln had?,major depressive disorder (melancholy),Yes,plausibleqa
webq_1714,what disease did abraham lincoln had?,Marfan syndrome (hypothesized),Yes,plausibleqa
webq_1714,what disease did abraham lincoln had?,Tuberculosis,No,plausibleqa
webq_1714,what disease did abraham lincoln had?,Typhoid Fever,No,plausibleqa
webq_1714,what disease did abraham lincoln had?,Dysentery,No,plausibleqa
webq_1714,what disease did abraham lincoln had?,Pneumonia,No,plausibleqa
webq_1714,what disease did abraham lincoln had?,Rheumatic Fever,No,plausibleqa
webq_1714,what disease did abraham lincoln had?,Scarlet Fever,No,plausibleqa
webq_1714,what disease did abraham lincoln had?,Measles,No,plausibleqa
webq_1714,what disease did abraham lincoln had?,Influenza,No,plausibleqa
webq_1714,what disease did abraham lincoln had?,Cholera,No,plausibleqa
webq_744,what was the name of jfk's brothers?,Ted Kennedy,Yes,plausibleqa
webq_744,what was the name of jfk's brothers?,Joseph P. Kennedy Jr.,Yes,plausibleqa
webq_744,what was the name of jfk's brothers?,Robert F. Kennedy,Yes,plausibleqa
webq_744,what was the name of jfk's brothers?,"Edward ""Ted"" Kennedy",Yes,plausibleqa
webq_744,what was the name of jfk's brothers?,Robert Kennedy,No,plausibleqa
webq_744,what was the name of jfk's brothers?,Joseph Kennedy Jr.,No,plausibleqa
webq_744,what was the name of jfk's brothers?,John Connally,No,plausibleqa
webq_744,what was the name of jfk's brothers?,Sargent Shriver,No,plausibleqa
webq_744,what was the name of jfk's brothers?,Peter Lawford,No,plausibleqa
webq_744,what was the name of jfk's brothers?,Stephen Smith,No,plausibleqa
webq_744,what was the name of jfk's brothers?,Michael Kennedy,No,plausibleqa
webq_744,what was the name of jfk's brothers?,William Kennedy,No,plausibleqa
webq_744,what was the name of jfk's brothers?,Francis Kennedy,No,plausibleqa
webq_744,what was the name of jfk's brothers?,Edward Moore,No,plausibleqa
webq_1163,which of the following was a contribution thomas hunt morgan made to genetics?,Chromosome,Yes,plausibleqa
webq_1163,which of the following was a contribution thomas hunt morgan made to genetics?,Provided experimental evidence that genes are located on chromosomes,Yes,plausibleqa
webq_1163,which of the following was a contribution thomas hunt morgan made to genetics?,Discovered and characterized sex-linked inheritance using the Drosophila white-eye mutation,Yes,plausibleqa
webq_1163,which of the following was a contribution thomas hunt morgan made to genetics?,"Demonstrated genetic linkage and crossing over, enabling mapping of genes on chromosomes",Yes,plausibleqa
webq_1163,which of the following was a contribution thomas hunt morgan made to genetics?,Gene,No,plausibleqa
webq_1163,which of the following was a contribution thomas hunt morgan made to genetics?,Mutation,No,plausibleqa
webq_1163,which of the following was a contribution thomas hunt morgan made to genetics?,Genetic Linkage,No,plausibleqa
webq_1163,which of the following was a contribution thomas hunt morgan made to genetics?,Mendelian Inheritance,No,plausibleqa
webq_1163,which of the following was a contribution thomas hunt morgan made to genetics?,Epigenetics,No,plausibleqa
webq_1163,which of the following was a contribution thomas hunt morgan made to genetics?,Genetic Drift,No,plausibleqa
webq_1163,which of the following was a contribution thomas hunt morgan made to genetics?,DNA,No,plausibleqa
webq_1163,which of the following was a contribution thomas hunt morgan made to genetics?,Genotype,No,plausibleqa
webq_1163,which of the following was a contribution thomas hunt morgan made to genetics?,Phenotype,No,plausibleqa
webq_1163,which of the following was a contribution thomas hunt morgan made to genetics?,Meiosis,No,plausibleqa
nq_2622,when were 7 books removed from the bible?,1546,Yes,plausibleqa
nq_2622,when were 7 books removed from the bible?,"1534 (Luther placed the seven deuterocanonical books in an Apocrypha section, de-emphasizing them)",Yes,plausibleqa
nq_2622,when were 7 books removed from the bible?,"1826–1827 (British and Foreign Bible Society and then American Bible Society resolved to exclude the Apocrypha from Bibles they funded, prompting widespread removal)",Yes,plausibleqa
nq_2622,when were 7 books removed from the bible?,"1885 (English Revised Version and many KJV printings issued without the Apocrypha, cementing their omission in most English Protestant editions)",Yes,plausibleqa
nq_2622,when were 7 books removed from the bible?,325 AD,No,plausibleqa
nq_2622,when were 7 books removed from the bible?,393 AD,No,plausibleqa
nq_2622,when were 7 books removed from the bible?,1204 AD,No,plausibleqa
nq_2622,when were 7 books removed from the bible?,1517 AD,No,plausibleqa
nq_2622,when were 7 books removed from the bible?,1560 AD,No,plausibleqa
nq_2622,when were 7 books removed from the bible?,100 AD,No,plausibleqa
nq_2622,when were 7 books removed from the bible?,500 AD,No,plausibleqa
nq_2622,when were 7 books removed from the bible?,1120 AD,No,plausibleqa
nq_2622,when were 7 books removed from the bible?,680 AD,No,plausibleqa
nq_2622,when were 7 books removed from the bible?,900 AD,No,plausibleqa
nq_3099,who sang the american national anthem at the super bowl?,Pink,Yes,plausibleqa
nq_3099,who sang the american national anthem at the super bowl?,Reba McEntire,Yes,plausibleqa
nq_3099,who sang the american national anthem at the super bowl?,Chris Stapleton,Yes,plausibleqa
nq_3099,who sang the american national anthem at the super bowl?,Whitney Houston,Yes,plausibleqa
nq_3099,who sang the american national anthem at the super bowl?,Lady Gaga,Yes,plausibleqa
nq_3099,who sang the american national anthem at the super bowl?,Gladys Knight,Yes,plausibleqa
nq_3099,who sang the american national anthem at the super bowl?,Christina Aguilera,No,plausibleqa
nq_3099,who sang the american national anthem at the super bowl?,Katy Perry,No,plausibleqa
nq_3099,who sang the american national anthem at the super bowl?,Carrie Underwood,No,plausibleqa
nq_3099,who sang the american national anthem at the super bowl?,Alicia Keys,No,plausibleqa
nq_3099,who sang the american national anthem at the super bowl?,Jennifer Hudson,No,plausibleqa
nq_3099,who sang the american national anthem at the super bowl?,Kelly Clarkson,No,plausibleqa
nq_3099,who sang the american national anthem at the super bowl?,Idina Menzel,No,plausibleqa
nq_3099,who sang the american national anthem at the super bowl?,Demi Lovato,No,plausibleqa
nq_3099,who sang the american national anthem at the super bowl?,Mariah Carey,No,plausibleqa
trivia_4697,What is the term used when one team is beaten throroughly by another?,Limewash,Yes,plausibleqa
trivia_4697,What is the term used when one team is beaten throroughly by another?,rout,Yes,plausibleqa
trivia_4697,What is the term used when one team is beaten throroughly by another?,blowout,Yes,plausibleqa
trivia_4697,What is the term used when one team is beaten throroughly by another?,thrashing,Yes,plausibleqa
trivia_4697,What is the term used when one team is beaten throroughly by another?,trouncing,Yes,plausibleqa
trivia_4697,What is the term used when one team is beaten throroughly by another?,drubbing,Yes,plausibleqa
trivia_4697,What is the term used when one team is beaten throroughly by another?,shellacking,Yes,plausibleqa
trivia_4697,What is the term used when one team is beaten throroughly by another?,Whitewash,No,plausibleqa
trivia_4697,What is the term used when one team is beaten throroughly by another?,Pummeling,No,plausibleqa
trivia_4697,What is the term used when one team is beaten throroughly by another?,Clobbering,No,plausibleqa
trivia_4697,What is the term used when one team is beaten throroughly by another?,Demolition,No,plausibleqa
trivia_4697,What is the term used when one team is beaten throroughly by another?,Annihilation,No,plausibleqa
trivia_4697,What is the term used when one team is beaten throroughly by another?,Skunking,No,plausibleqa
trivia_3492,Erasmus of Rotterdam (1466-1536) is a revered?,Christian humanist,Yes,plausibleqa
trivia_3492,Erasmus of Rotterdam (1466-1536) is a revered?,Renaissance humanist,Yes,plausibleqa
trivia_3492,Erasmus of Rotterdam (1466-1536) is a revered?,classical scholar,Yes,plausibleqa
trivia_3492,Erasmus of Rotterdam (1466-1536) is a revered?,theologian,Yes,plausibleqa
trivia_3492,Erasmus of Rotterdam (1466-1536) is a revered?,satirist,Yes,plausibleqa
trivia_3492,Erasmus of Rotterdam (1466-1536) is a revered?,Renaissance Scholar,No,plausibleqa
trivia_3492,Erasmus of Rotterdam (1466-1536) is a revered?,Dutch Theologian,No,plausibleqa
trivia_3492,Erasmus of Rotterdam (1466-1536) is a revered?,Classical Translator,No,plausibleqa
trivia_3492,Erasmus of Rotterdam (1466-1536) is a revered?,Educational Reformer,No,plausibleqa
trivia_3492,Erasmus of Rotterdam (1466-1536) is a revered?,Biblical Scholar,No,plausibleqa
trivia_3492,Erasmus of Rotterdam (1466-1536) is a revered?,Philosopher,No,plausibleqa
trivia_3492,Erasmus of Rotterdam (1466-1536) is a revered?,Social Critic,No,plausibleqa
trivia_3492,Erasmus of Rotterdam (1466-1536) is a revered?,Linguist,No,plausibleqa
trivia_3492,Erasmus of Rotterdam (1466-1536) is a revered?,Reform Advocate,No,plausibleqa
webq_1584,what all movies has taylor lautner been in?,Eclipse,Yes,plausibleqa
webq_1584,what all movies has taylor lautner been in?,Shadow Fury,Yes,plausibleqa
webq_1584,what all movies has taylor lautner been in?,The Adventures of Sharkboy and Lavagirl in 3-D,Yes,plausibleqa
webq_1584,what all movies has taylor lautner been in?,Cheaper by the Dozen 2,Yes,plausibleqa
webq_1584,what all movies has taylor lautner been in?,Twilight,Yes,plausibleqa
webq_1584,what all movies has taylor lautner been in?,The Twilight Saga: New Moon,Yes,plausibleqa
webq_1584,what all movies has taylor lautner been in?,The Twilight Saga: Eclipse,Yes,plausibleqa
webq_1584,what all movies has taylor lautner been in?,Valentine’s Day,Yes,plausibleqa
webq_1584,what all movies has taylor lautner been in?,Abduction,Yes,plausibleqa
webq_1584,what all movies has taylor lautner been in?,The Twilight Saga: Breaking Dawn – Part 1,Yes,plausibleqa
webq_1584,what all movies has taylor lautner been in?,The Twilight Saga: Breaking Dawn – Part 2,Yes,plausibleqa
webq_1584,what all movies has taylor lautner been in?,Grown Ups 2,Yes,plausibleqa
webq_1584,what all movies has taylor lautner been in?,Tracers,Yes,plausibleqa
webq_1584,what all movies has taylor lautner been in?,The Ridiculous 6,Yes,plausibleqa
webq_1584,what all movies has taylor lautner been in?,Run the Tide,Yes,plausibleqa
webq_1584,what all movies has taylor lautner been in?,Home Team,Yes,plausibleqa
webq_1584,what all movies has taylor lautner been in?,The Adventures of Sharkboy and Lavagirl,No,plausibleqa
webq_1584,what all movies has taylor lautner been in?,Valentine's Day,No,plausibleqa
webq_1584,what all movies has taylor lautner been in?,Cuckoo,No,plausibleqa
webq_1584,what all movies has taylor lautner been in?,Scream Queens,No,plausibleqa
nq_2867,what are the main crops grown in the united states?,Hay,Yes,plausibleqa
nq_2867,what are the main crops grown in the united states?,corn (maize),Yes,plausibleqa
nq_2867,what are the main crops grown in the united states?,soybeans,Yes,plausibleqa
nq_2867,what are the main crops grown in the united states?,wheat,Yes,plausibleqa
nq_2867,what are the main crops grown in the united states?,cotton,Yes,plausibleqa
nq_2867,what are the main crops grown in the united states?,hay (including alfalfa),Yes,plausibleqa
nq_2867,what are the main crops grown in the united states?,rice,Yes,plausibleqa
nq_2867,what are the main crops grown in the united states?,sorghum,Yes,plausibleqa
nq_2867,what are the main crops grown in the united states?,potatoes,Yes,plausibleqa
nq_2867,what are the main crops grown in the united states?,Corn,No,plausibleqa
nq_2867,what are the main crops grown in the united states?,Sugarcane,No,plausibleqa
nq_2867,what are the main crops grown in the united states?,Tobacco,No,plausibleqa
nq_2867,what are the main crops grown in the united states?,Oats,No,plausibleqa
nq_2867,what are the main crops grown in the united states?,Barley,No,plausibleqa
nq_2867,what are the main crops grown in the united states?,Alfalfa,No,plausibleqa
webq_520,what timezone is nashville tn?,Central Time Zone,Yes,plausibleqa
webq_520,what timezone is nashville tn?,Central Time (CT),Yes,plausibleqa
webq_520,what timezone is nashville tn?,Central Standard Time (CST),Yes,plausibleqa
webq_520,what timezone is nashville tn?,Central Daylight Time (CDT),Yes,plausibleqa
webq_520,what timezone is nashville tn?,Eastern Time Zone,No,plausibleqa
webq_520,what timezone is nashville tn?,Mountain Time Zone,No,plausibleqa
webq_520,what timezone is nashville tn?,Pacific Time Zone,No,plausibleqa
webq_520,what timezone is nashville tn?,Alaska Time Zone,No,plausibleqa
webq_520,what timezone is nashville tn?,Hawaii-Aleutian Time Zone,No,plausibleqa
webq_520,what timezone is nashville tn?,UTC-5,No,plausibleqa
webq_520,what timezone is nashville tn?,UTC-6,No,plausibleqa
webq_520,what timezone is nashville tn?,Atlantic Time Zone,No,plausibleqa
webq_520,what timezone is nashville tn?,Newfoundland Time Zone,No,plausibleqa
webq_520,what timezone is nashville tn?,GMT-5,No,plausibleqa
nq_2436,what type of artwork was created in the safavid empire?,book,Yes,plausibleqa
nq_2436,what type of artwork was created in the safavid empire?,Persian carpets/rugs,Yes,plausibleqa
nq_2436,what type of artwork was created in the safavid empire?,miniature paintings and illuminated manuscripts,Yes,plausibleqa
nq_2436,what type of artwork was created in the safavid empire?,calligraphy,Yes,plausibleqa
nq_2436,what type of artwork was created in the safavid empire?,tilework/ceramics,Yes,plausibleqa
nq_2436,what type of artwork was created in the safavid empire?,Carpet,No,plausibleqa
nq_2436,what type of artwork was created in the safavid empire?,Miniature Painting,No,plausibleqa
nq_2436,what type of artwork was created in the safavid empire?,Ceramic,No,plausibleqa
nq_2436,what type of artwork was created in the safavid empire?,Metalwork,No,plausibleqa
nq_2436,what type of artwork was created in the safavid empire?,Textile,No,plausibleqa
nq_2436,what type of artwork was created in the safavid empire?,Architecture,No,plausibleqa
nq_2436,what type of artwork was created in the safavid empire?,Illuminated Manuscript,No,plausibleqa
nq_2436,what type of artwork was created in the safavid empire?,Glasswork,No,plausibleqa
nq_2436,what type of artwork was created in the safavid empire?,Woodwork,No,plausibleqa
webq_1086,who was demi lovato dating?,Joe Jonas,Yes,plausibleqa
webq_1086,who was demi lovato dating?,Jutes (Jordan Lutes),Yes,plausibleqa
webq_1086,who was demi lovato dating?,Max Ehrich,Yes,plausibleqa
webq_1086,who was demi lovato dating?,Wilmer Valderrama,Yes,plausibleqa
webq_1086,who was demi lovato dating?,Cody Linley,No,plausibleqa
webq_1086,who was demi lovato dating?,Trace Cyrus,No,plausibleqa
webq_1086,who was demi lovato dating?,Alex DeLeon,No,plausibleqa
webq_1086,who was demi lovato dating?,Ryan Phillippe,No,plausibleqa
webq_1086,who was demi lovato dating?,Nick Jonas,No,plausibleqa
webq_1086,who was demi lovato dating?,Niall Horan,No,plausibleqa
webq_1086,who was demi lovato dating?,Luke Rockhold,No,plausibleqa
webq_1086,who was demi lovato dating?,Guilherme Vasconcelos,No,plausibleqa
webq_1086,who was demi lovato dating?,Henry Levy,No,plausibleqa
webq_898,who is number 22 for the dallas cowboys?,Felix Jones,Yes,plausibleqa
webq_898,who is number 22 for the dallas cowboys?,No current player (unassigned),Yes,plausibleqa
webq_898,who is number 22 for the dallas cowboys?,Emmitt Smith,Yes,plausibleqa
webq_898,who is number 22 for the dallas cowboys?,Bob Hayes,Yes,plausibleqa
webq_898,who is number 22 for the dallas cowboys?,Tony Dorsett,No,plausibleqa
webq_898,who is number 22 for the dallas cowboys?,DeMarco Murray,No,plausibleqa
webq_898,who is number 22 for the dallas cowboys?,Marion Barber,No,plausibleqa
webq_898,who is number 22 for the dallas cowboys?,Julius Jones,No,plausibleqa
webq_898,who is number 22 for the dallas cowboys?,Tashard Choice,No,plausibleqa
webq_898,who is number 22 for the dallas cowboys?,Phillip Tanner,No,plausibleqa
webq_898,who is number 22 for the dallas cowboys?,Lance Dunbar,No,plausibleqa
webq_898,who is number 22 for the dallas cowboys?,Darren McFadden,No,plausibleqa
webq_898,who is number 22 for the dallas cowboys?,Alfred Morris,No,plausibleqa
trivia_2984,Give a year in the life of the artist Diego Velazquez.?,1599-1660,Yes,plausibleqa
trivia_2984,Give a year in the life of the artist Diego Velazquez.?,1599,Yes,plausibleqa
trivia_2984,Give a year in the life of the artist Diego Velazquez.?,1623,Yes,plausibleqa
trivia_2984,Give a year in the life of the artist Diego Velazquez.?,1629,Yes,plausibleqa
trivia_2984,Give a year in the life of the artist Diego Velazquez.?,1656,Yes,plausibleqa
trivia_2984,Give a year in the life of the artist Diego Velazquez.?,1660,Yes,plausibleqa
trivia_2984,Give a year in the life of the artist Diego Velazquez.?,1617,No,plausibleqa
trivia_2984,Give a year in the life of the artist Diego Velazquez.?,1630,No,plausibleqa
trivia_2984,Give a year in the life of the artist Diego Velazquez.?,1650,No,plausibleqa
trivia_2984,Give a year in the life of the artist Diego Velazquez.?,1649,No,plausibleqa
trivia_2984,Give a year in the life of the artist Diego Velazquez.?,1625,No,plausibleqa
trivia_2984,Give a year in the life of the artist Diego Velazquez.?,1635,No,plausibleqa
trivia_2984,Give a year in the life of the artist Diego Velazquez.?,1640,No,plausibleqa
trivia_2984,Give a year in the life of the artist Diego Velazquez.?,1611,No,plausibleqa
webq_435,where does the zambezi river start?,Mwinilunga,Yes,plausibleqa
webq_435,where does the zambezi river start?,Northwestern Zambia near Mwinilunga,Yes,plausibleqa
webq_435,where does the zambezi river start?,"Zambezi Source National Forest, Zambia",Yes,plausibleqa
webq_435,where does the zambezi river start?,"Near Kalene Hills, northwestern Zambia",Yes,plausibleqa
webq_435,where does the zambezi river start?,Lake Tanganyika,No,plausibleqa
webq_435,where does the zambezi river start?,Kasama,No,plausibleqa
webq_435,where does the zambezi river start?,Mbala,No,plausibleqa
webq_435,where does the zambezi river start?,Lake Malawi,No,plausibleqa
webq_435,where does the zambezi river start?,Lusaka,No,plausibleqa
webq_435,where does the zambezi river start?,Mongu,No,plausibleqa
webq_435,where does the zambezi river start?,Victoria Falls,No,plausibleqa
webq_435,where does the zambezi river start?,Lake Kariba,No,plausibleqa
webq_435,where does the zambezi river start?,Solwezi,No,plausibleqa
webq_435,where does the zambezi river start?,Chingola,No,plausibleqa
trivia_6317,In which US state is New Haven?,Conn.,Yes,plausibleqa
trivia_6317,In which US state is New Haven?,Connecticut,Yes,plausibleqa
trivia_6317,In which US state is New Haven?,Indiana,Yes,plausibleqa
trivia_6317,In which US state is New Haven?,Michigan,Yes,plausibleqa
trivia_6317,In which US state is New Haven?,New York,No,plausibleqa
trivia_6317,In which US state is New Haven?,New Jersey,No,plausibleqa
trivia_6317,In which US state is New Haven?,Massachusetts,No,plausibleqa
trivia_6317,In which US state is New Haven?,Pennsylvania,No,plausibleqa
trivia_6317,In which US state is New Haven?,Ohio,No,plausibleqa
trivia_6317,In which US state is New Haven?,California,No,plausibleqa
trivia_6317,In which US state is New Haven?,Florida,No,plausibleqa
trivia_6317,In which US state is New Haven?,Texas,No,plausibleqa
trivia_6317,In which US state is New Haven?,Vermont,No,plausibleqa
webq_1000,when did celtics win the championship?,1969 NBA Finals,Yes,plausibleqa
webq_1000,when did celtics win the championship?,2024,Yes,plausibleqa
webq_1000,when did celtics win the championship?,2008,Yes,plausibleqa
webq_1000,when did celtics win the championship?,1957,Yes,plausibleqa
webq_1000,when did celtics win the championship?,2008 NBA Finals,No,plausibleqa
webq_1000,when did celtics win the championship?,1986 NBA Finals,No,plausibleqa
webq_1000,when did celtics win the championship?,1984 NBA Finals,No,plausibleqa
webq_1000,when did celtics win the championship?,1976 NBA Finals,No,plausibleqa
webq_1000,when did celtics win the championship?,1963 NBA Finals,No,plausibleqa
webq_1000,when did celtics win the championship?,1957 NBA Finals,No,plausibleqa
webq_1000,when did celtics win the championship?,2010 NBA Playoffs,No,plausibleqa
webq_1000,when did celtics win the championship?,1959 NBA Finals,No,plausibleqa
webq_1000,when did celtics win the championship?,1981 NBA Finals,No,plausibleqa
webq_1000,when did celtics win the championship?,2007 NBA Playoffs,No,plausibleqa
webq_1668,who were the children of king solomon?,Nathan,Yes,plausibleqa
webq_1668,who were the children of king solomon?,Rehoboam,Yes,plausibleqa
webq_1668,who were the children of king solomon?,Taphath,Yes,plausibleqa
webq_1668,who were the children of king solomon?,Basemath,Yes,plausibleqa
webq_1668,who were the children of king solomon?,Shimea,No,plausibleqa
webq_1668,who were the children of king solomon?,Shobab,No,plausibleqa
webq_1668,who were the children of king solomon?,Natan,No,plausibleqa
webq_1668,who were the children of king solomon?,Jehoshaphat,No,plausibleqa
webq_1668,who were the children of king solomon?,Abijah,No,plausibleqa
webq_1668,who were the children of king solomon?,Adonijah,No,plausibleqa
webq_1668,who were the children of king solomon?,Shephatiah,No,plausibleqa
webq_1668,who were the children of king solomon?,Ithream,No,plausibleqa
webq_1668,who were the children of king solomon?,Eliphelet,No,plausibleqa
webq_669,what has kristen stewart acted in?,Eclipse,Yes,plausibleqa
webq_669,what has kristen stewart acted in?,The Twilight Saga (film series),Yes,plausibleqa
webq_669,what has kristen stewart acted in?,Panic Room,Yes,plausibleqa
webq_669,what has kristen stewart acted in?,Snow White and the Huntsman,Yes,plausibleqa
webq_669,what has kristen stewart acted in?,Adventureland,Yes,plausibleqa
webq_669,what has kristen stewart acted in?,The Runaways,Yes,plausibleqa
webq_669,what has kristen stewart acted in?,Clouds of Sils Maria,Yes,plausibleqa
webq_669,what has kristen stewart acted in?,Personal Shopper,Yes,plausibleqa
webq_669,what has kristen stewart acted in?,Spencer,Yes,plausibleqa
webq_669,what has kristen stewart acted in?,Still Alice,Yes,plausibleqa
webq_669,what has kristen stewart acted in?,Charlie's Angels (2019),Yes,plausibleqa
webq_669,what has kristen stewart acted in?,Into the Wild,Yes,plausibleqa
webq_669,what has kristen stewart acted in?,American Ultra,Yes,plausibleqa
webq_669,what has kristen stewart acted in?,Twilight,No,plausibleqa
webq_669,what has kristen stewart acted in?,Speak,No,plausibleqa
webq_669,what has kristen stewart acted in?,Zathura,No,plausibleqa
webq_669,what has kristen stewart acted in?,The Messengers,No,plausibleqa
webq_669,what has kristen stewart acted in?,Undertow,No,plausibleqa
webq_669,what has kristen stewart acted in?,Fierce People,No,plausibleqa
nq_1324,who played the hobbits in the lord of the rings?,Ian Holm,Yes,plausibleqa
nq_1324,who played the hobbits in the lord of the rings?,Sean Astin,Yes,plausibleqa
nq_1324,who played the hobbits in the lord of the rings?,Dominic Monaghan,Yes,plausibleqa
nq_1324,who played the hobbits in the lord of the rings?,Billy Boyd,Yes,plausibleqa
nq_1324,who played the hobbits in the lord of the rings?,Elijah Wood,No,plausibleqa
nq_1324,who played the hobbits in the lord of the rings?,Viggo Mortensen,No,plausibleqa
nq_1324,who played the hobbits in the lord of the rings?,Orlando Bloom,No,plausibleqa
nq_1324,who played the hobbits in the lord of the rings?,John Rhys-Davies,No,plausibleqa
nq_1324,who played the hobbits in the lord of the rings?,Andy Serkis,No,plausibleqa
nq_1324,who played the hobbits in the lord of the rings?,Hugo Weaving,No,plausibleqa
nq_1324,who played the hobbits in the lord of the rings?,Sean Bean,No,plausibleqa
webq_611,what kind of shoes do french people wear?,jansegers,Yes,plausibleqa
webq_611,what kind of shoes do french people wear?,sneakers (trainers),Yes,plausibleqa
webq_611,what kind of shoes do french people wear?,loafers,Yes,plausibleqa
webq_611,what kind of shoes do french people wear?,ballet flats,Yes,plausibleqa
webq_611,what kind of shoes do french people wear?,ankle boots,Yes,plausibleqa
webq_611,what kind of shoes do french people wear?,espadrilles,Yes,plausibleqa
webq_611,what kind of shoes do french people wear?,sandals,Yes,plausibleqa
webq_611,what kind of shoes do french people wear?,Berluti,No,plausibleqa
webq_611,what kind of shoes do french people wear?,Mephisto,No,plausibleqa
webq_611,what kind of shoes do french people wear?,Clergerie,No,plausibleqa
webq_611,what kind of shoes do french people wear?,Repetto,No,plausibleqa
webq_611,what kind of shoes do french people wear?,J.M. Weston,No,plausibleqa
webq_611,what kind of shoes do french people wear?,Paraboot,No,plausibleqa
webq_611,what kind of shoes do french people wear?,Christian Louboutin,No,plausibleqa
webq_611,what kind of shoes do french people wear?,André,No,plausibleqa
webq_611,what kind of shoes do french people wear?,Stephane Kélian,No,plausibleqa
webq_611,what kind of shoes do french people wear?,Charles Jourdan,No,plausibleqa
nq_1114,what kind of trees have heart shaped leaves?,Linden,Yes,plausibleqa
nq_1114,what kind of trees have heart shaped leaves?,Linden/Basswood (Tilia),Yes,plausibleqa
nq_1114,what kind of trees have heart shaped leaves?,Redbud/Judas tree (Cercis),Yes,plausibleqa
nq_1114,what kind of trees have heart shaped leaves?,Katsura (Cercidiphyllum),Yes,plausibleqa
nq_1114,what kind of trees have heart shaped leaves?,Empress tree (Paulownia),Yes,plausibleqa
nq_1114,what kind of trees have heart shaped leaves?,Catalpa (Catalpa),Yes,plausibleqa
nq_1114,what kind of trees have heart shaped leaves?,Mulberry (Morus),Yes,plausibleqa
