file,variant,n_total,n_pos,n_neg,gen_roc,val_roc,val_acc,pearson,spearman,n
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_158_test_log-odds_tc_20260616.csv,lenorm,28,15,13,0.7487179487179487,0.9333333333333333,0.7142857142857143,0.3812776035053231,0.535303776683087,28
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_158_test_log-odds_tc_20260616.csv,tc+lenorm,28,15,13,0.8461538461538463,0.9333333333333333,0.7142857142857143,0.3784044946198164,0.5062944718117133,28
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_15_test_log-odds_tc_20260616.csv,raw,29,15,14,0.9523809523809523,0.8714285714285713,0.7241379310344828,0.28656767476690714,0.7166091670773781,29
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_15_test_log-odds_tc_20260616.csv,tc,29,15,14,0.6619047619047619,0.8714285714285713,0.7241379310344828,0.6613374228403737,0.6781665845243964,29
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_15_test_log-odds_tc_20260616.csv,lenorm,29,15,14,0.7142857142857143,0.8714285714285713,0.7241379310344828,0.5460376351054738,0.5317890586495813,29
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_15_test_log-odds_tc_20260616.csv,tc+lenorm,29,15,14,0.7238095238095238,0.8714285714285713,0.7241379310344828,0.6718045131549929,0.7580088713652047,29
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_161_test_log-odds_tc_20260616.csv,raw,29,15,14,0.8428571428571427,0.9142857142857143,0.8275862068965517,0.7279580072168041,0.7108374384236452,29
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_161_test_log-odds_tc_20260616.csv,tc,29,15,14,0.8761904761904762,0.9142857142857143,0.8275862068965517,0.8056190129826216,0.7935960591133003,29
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_161_test_log-odds_tc_20260616.csv,lenorm,29,15,14,0.8428571428571429,0.9142857142857143,0.8275862068965517,0.5877455972513803,0.6009852216748767,29
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_161_test_log-odds_tc_20260616.csv,tc+lenorm,29,15,14,0.8142857142857143,0.9142857142857143,0.8275862068965517,0.6532003667915122,0.7719211822660096,29
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_162_test_log-odds_tc_20260616.csv,raw,28,15,13,0.6051282051282051,0.4461538461538461,0.5357142857142857,0.3593239254209022,0.5232876712328767,28
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_162_test_log-odds_tc_20260616.csv,tc,28,15,13,0.6410256410256411,0.4461538461538461,0.5357142857142857,0.6590588055788146,0.39013698630136984,28
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_162_test_log-odds_tc_20260616.csv,lenorm,28,15,13,0.641025641025641,0.4461538461538461,0.5357142857142857,0.48657452994787703,0.5736986301369863,28
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_162_test_log-odds_tc_20260616.csv,tc+lenorm,28,15,13,0.6564102564102564,0.4461538461538461,0.5357142857142857,0.5969616531565317,0.4739726027397261,28
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_1_test_log-odds_tc_20260616.csv,raw,27,15,12,0.8722222222222222,0.8611111111111112,0.7777777777777778,0.69937219160722,0.8095238095238095,27
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_1_test_log-odds_tc_20260616.csv,tc,27,15,12,0.7277777777777779,0.8611111111111112,0.7777777777777778,0.6502165673322237,0.6343101343101343,27
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_1_test_log-odds_tc_20260616.csv,lenorm,27,15,12,0.8666666666666667,0.8611111111111112,0.7777777777777778,0.8480654200806456,0.8046398046398046,27
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_1_test_log-odds_tc_20260616.csv,tc+lenorm,27,15,12,0.6888888888888889,0.8611111111111112,0.7777777777777778,0.6294885329487833,0.5927960927960928,27
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_20_test_log-odds_tc_20260616.csv,raw,26,15,11,0.8121212121212121,0.7757575757575758,0.7692307692307693,0.6129400176605232,0.7791452991452991,26
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_20_test_log-odds_tc_20260616.csv,tc,26,15,11,0.9212121212121211,0.7757575757575758,0.7692307692307693,0.8770777218897318,0.7128205128205128,26
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_20_test_log-odds_tc_20260616.csv,lenorm,26,15,11,0.9090909090909091,0.7757575757575758,0.7692307692307693,0.6528732157911822,0.254017094017094,26
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_20_test_log-odds_tc_20260616.csv,tc+lenorm,26,15,11,0.9393939393939394,0.7757575757575758,0.7692307692307693,0.8202069547983517,0.7073504273504274,26
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_21_test_log-odds_tc_20260616.csv,raw,25,15,10,0.8133333333333334,0.6666666666666666,0.6,0.2974477259604534,0.37875288683602776,25
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_21_test_log-odds_tc_20260616.csv,tc,25,15,10,0.5866666666666667,0.6666666666666666,0.6,0.8346570345325688,0.8391070053887606,25
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_21_test_log-odds_tc_20260616.csv,lenorm,25,15,10,0.76,0.6666666666666666,0.6,0.7931107332853762,0.6589684372594303,25
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_21_test_log-odds_tc_20260616.csv,tc+lenorm,25,15,10,0.6533333333333333,0.6666666666666666,0.6,0.7584672122552695,0.6843725943033102,25
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_22_test_log-odds_tc_20260616.csv,raw,26,14,12,0.7797619047619048,0.6428571428571428,0.6538461538461539,0.7250557326954001,0.5690834473324212,26
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_22_test_log-odds_tc_20260616.csv,tc,26,14,12,0.625,0.6428571428571428,0.6538461538461539,0.6369623646774498,0.332421340629275,26
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_22_test_log-odds_tc_20260616.csv,lenorm,26,14,12,0.6309523809523809,0.6428571428571428,0.6538461538461539,0.2649812032120381,0.240766073871409,26
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_22_test_log-odds_tc_20260616.csv,tc+lenorm,26,14,12,0.6011904761904762,0.6428571428571428,0.6538461538461539,0.5617352962820009,0.23939808481532146,26
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_23_test_log-odds_tc_20260616.csv,raw,22,14,8,0.6741071428571428,0.7455357142857143,0.7272727272727273,0.7707451416069353,0.29772727272727273,22
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_23_test_log-odds_tc_20260616.csv,tc,22,14,8,0.7901785714285714,0.7455357142857143,0.7272727272727273,0.6486522015896327,0.41704545454545455,22
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_23_test_log-odds_tc_20260616.csv,lenorm,22,14,8,0.7455357142857142,0.7455357142857143,0.7272727272727273,0.13070979810027908,0.2568181818181818,22
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_23_test_log-odds_tc_20260616.csv,tc+lenorm,22,14,8,0.6651785714285714,0.7455357142857143,0.7272727272727273,0.46534202559390336,0.20454545454545453,22
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_24_test_log-odds_tc_20260616.csv,raw,29,15,14,0.7476190476190476,0.7142857142857143,0.6896551724137931,0.6935045130896562,0.8160749506903351,29
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_24_test_log-odds_tc_20260616.csv,tc,29,15,14,0.8904761904761904,0.7142857142857143,0.6896551724137931,0.34836433546882767,0.306706114398422,29
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_24_test_log-odds_tc_20260616.csv,lenorm,29,15,14,0.9476190476190477,0.7142857142857143,0.6896551724137931,0.7419479299706875,0.6873767258382641,29
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_24_test_log-odds_tc_20260616.csv,tc+lenorm,29,15,14,0.8857142857142857,0.7142857142857143,0.6896551724137931,0.3057120889908254,0.23865877712031555,29
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_26_test_log-odds_tc_20260616.csv,raw,27,15,12,0.7444444444444444,0.85,0.8148148148148148,0.6728091536943733,0.7642748091603053,27
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_26_test_log-odds_tc_20260616.csv,tc,27,15,12,0.6222222222222222,0.85,0.8148148148148148,0.7203736339971415,0.6305343511450381,27
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_26_test_log-odds_tc_20260616.csv,lenorm,27,15,12,0.7944444444444444,0.85,0.8148148148148148,0.5651231453925545,0.4803053435114503,27
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_26_test_log-odds_tc_20260616.csv,tc+lenorm,27,15,12,0.6055555555555556,0.85,0.8148148148148148,0.5977360361883877,0.6238167938931297,27
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_28_test_log-odds_tc_20260616.csv,raw,24,14,10,0.8285714285714286,0.7571428571428571,0.75,0.3467758732293426,0.6782911944202266,24
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_28_test_log-odds_tc_20260616.csv,tc,24,14,10,0.6714285714285714,0.7571428571428571,0.75,0.4307530982511029,0.4559721011333915,24
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_28_test_log-odds_tc_20260616.csv,lenorm,24,14,10,0.7571428571428572,0.7571428571428571,0.75,0.29563973824223655,0.3295553618134263,24
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_28_test_log-odds_tc_20260616.csv,tc+lenorm,24,14,10,0.7142857142857142,0.7571428571428571,0.75,0.594078014828757,0.5745422842197035,24
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_29_test_log-odds_tc_20260616.csv,raw,26,15,11,0.9757575757575758,0.8545454545454546,0.7692307692307693,0.6816810201181823,0.851063829787234,26
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_29_test_log-odds_tc_20260616.csv,tc,26,15,11,0.6606060606060606,0.8545454545454546,0.7692307692307693,0.6495197896196829,0.4770075497597803,26
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_29_test_log-odds_tc_20260616.csv,lenorm,26,15,11,0.7272727272727273,0.8545454545454546,0.7692307692307693,0.2944577738878909,0.3452299245024022,26
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_29_test_log-odds_tc_20260616.csv,tc+lenorm,26,15,11,0.7636363636363637,0.8545454545454546,0.7692307692307693,0.6993443039729388,0.6870281400137268,26
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_33_test_log-odds_tc_20260616.csv,raw,27,15,12,0.8111111111111111,0.9000000000000001,0.8148148148148148,0.6700295819921374,0.7967032967032966,27
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_33_test_log-odds_tc_20260616.csv,tc,27,15,12,0.9444444444444444,0.9000000000000001,0.8148148148148148,0.7865822933024755,0.7258852258852259,27
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_33_test_log-odds_tc_20260616.csv,lenorm,27,15,12,0.8333333333333334,0.9000000000000001,0.8148148148148148,0.622985568081314,0.6605616605616605,27
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_33_test_log-odds_tc_20260616.csv,tc+lenorm,27,15,12,0.9333333333333333,0.9000000000000001,0.8148148148148148,0.7828965794060756,0.7173382173382172,27
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_34_test_log-odds_tc_20260616.csv,raw,27,15,12,0.7666666666666666,0.8055555555555556,0.7777777777777778,0.7602149194827175,0.8144393241167436,27
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_34_test_log-odds_tc_20260616.csv,tc,27,15,12,0.7222222222222222,0.8055555555555556,0.7777777777777778,0.561742039501301,0.2491551459293395,27
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_34_test_log-odds_tc_20260616.csv,lenorm,27,15,12,0.5555555555555556,0.8055555555555556,0.7777777777777778,-0.20410486920145418,-0.42181259600614446,27
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_34_test_log-odds_tc_20260616.csv,tc+lenorm,27,15,12,0.6388888888888888,0.8055555555555556,0.7777777777777778,0.584914745362402,0.5864823348694317,27
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_35_test_log-odds_tc_20260616.csv,raw,24,15,9,0.9333333333333333,0.8296296296296296,0.625,0.4965532165412143,0.6888888888888888,24
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_35_test_log-odds_tc_20260616.csv,tc,24,15,9,0.7333333333333334,0.8296296296296296,0.625,0.2708783114292404,0.21394335511982568,24
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_35_test_log-odds_tc_20260616.csv,lenorm,24,15,9,0.6518518518518518,0.8296296296296296,0.625,-0.14836766105952987,0.07799564270152505,24
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_35_test_log-odds_tc_20260616.csv,tc+lenorm,24,15,9,0.7851851851851853,0.8296296296296296,0.625,0.404763529015735,0.4318082788671024,24
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_37_test_log-odds_tc_20260616.csv,raw,29,15,14,0.8476190476190475,0.8999999999999999,0.8620689655172413,0.700520967796227,0.6970443349753693,29
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_37_test_log-odds_tc_20260616.csv,tc,29,15,14,0.8714285714285714,0.8999999999999999,0.8620689655172413,0.7951545453413673,0.72807881773399,29
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_37_test_log-odds_tc_20260616.csv,lenorm,29,15,14,0.8761904761904762,0.8999999999999999,0.8620689655172413,0.6966910506373235,0.5556650246305418,29
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_37_test_log-odds_tc_20260616.csv,tc+lenorm,29,15,14,0.842857142857143,0.8999999999999999,0.8620689655172413,0.6685199088588188,0.7650246305418716,29
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_39_test_log-odds_tc_20260616.csv,raw,27,14,13,0.8186813186813187,0.8461538461538461,0.7037037037037037,0.816722549527317,0.6623931623931624,27
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_39_test_log-odds_tc_20260616.csv,tc,27,14,13,0.7087912087912087,0.8461538461538461,0.7037037037037037,0.7740628955005445,0.5641025641025641,27
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_39_test_log-odds_tc_20260616.csv,lenorm,27,14,13,0.8571428571428571,0.8461538461538461,0.7037037037037037,0.7410825139692311,0.6538461538461537,27
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_39_test_log-odds_tc_20260616.csv,tc+lenorm,27,14,13,0.7032967032967032,0.8461538461538461,0.7037037037037037,0.7472781056403355,0.57997557997558,27
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_40_test_log-odds_tc_20260616.csv,raw,25,14,11,0.8896103896103896,0.909090909090909,0.72,0.7851687371631672,0.7722200846479416,25
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_40_test_log-odds_tc_20260616.csv,tc,25,14,11,0.8441558441558441,0.909090909090909,0.72,0.6536296863935935,0.8083878414774913,25
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_40_test_log-odds_tc_20260616.csv,lenorm,25,14,11,0.9090909090909091,0.909090909090909,0.72,0.8339924133263696,0.8422470180838784,25
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_40_test_log-odds_tc_20260616.csv,tc+lenorm,25,14,11,0.7792207792207793,0.909090909090909,0.72,0.6160812234883429,0.7060407849172758,25
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_44_test_log-odds_tc_20260616.csv,raw,27,15,12,0.9611111111111111,0.9611111111111111,0.7777777777777778,0.633030648436355,0.7991452991452991,27
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_44_test_log-odds_tc_20260616.csv,tc,27,15,12,0.9055555555555557,0.9611111111111111,0.7777777777777778,0.7838674315689157,0.7912087912087912,27
scores_neg-v7-Qwen--Qwen3.5-9B-delta0.72-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_humaneval-v2.1correct-upper-humaneval_44_test_log-odds_tc_20260616.csv,lenorm,27,15,12,1.0,0.9611111111111111,0.7777777777777778,0.7117619735193487,0.8406593406593406,27
