file,variant,n_total,n_pos,n_neg,gen_roc,val_roc,val_acc,pearson,spearman,n
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_135_test_log-odds_tc_20260615.csv,tc,29,15,14,0.9904761904761904,1.0,1.0,0.7971470518815176,0.7290737989103516,29
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_135_test_log-odds_tc_20260615.csv,lenorm,29,15,14,0.9809523809523809,1.0,1.0,0.6681647684288226,0.730064388311045,29
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_135_test_log-odds_tc_20260615.csv,tc+lenorm,29,15,14,0.9857142857142858,1.0,1.0,0.7960629363661429,0.8588410104011887,29
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_138_test_log-odds_tc_20260615.csv,raw,29,15,14,0.8809523809523809,0.9476190476190476,0.896551724137931,0.723747747349857,0.7891089108910889,29
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_138_test_log-odds_tc_20260615.csv,tc,29,15,14,0.9428571428571428,0.9476190476190476,0.896551724137931,0.6667501899725261,0.8094059405940592,29
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_138_test_log-odds_tc_20260615.csv,lenorm,29,15,14,0.7714285714285714,0.9476190476190476,0.896551724137931,0.2775117069690821,0.37772277227722767,29
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_138_test_log-odds_tc_20260615.csv,tc+lenorm,29,15,14,0.9047619047619048,0.9476190476190476,0.896551724137931,0.6466577120063364,0.7460396039603959,29
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_140_test_log-odds_tc_20260615.csv,raw,29,15,14,0.8238095238095238,0.8380952380952381,0.6206896551724138,0.6660473988531102,0.7684729064039407,29
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_140_test_log-odds_tc_20260615.csv,tc,29,15,14,0.8095238095238095,0.8380952380952381,0.6206896551724138,0.745832302706702,0.8019704433497535,29
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_140_test_log-odds_tc_20260615.csv,lenorm,29,15,14,0.8952380952380952,0.8380952380952381,0.6206896551724138,0.7139450980626616,0.8103448275862067,29
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_140_test_log-odds_tc_20260615.csv,tc+lenorm,29,15,14,0.780952380952381,0.8380952380952381,0.6206896551724138,0.6910698977980847,0.7463054187192116,29
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_144_test_log-odds_tc_20260615.csv,raw,28,15,13,0.9846153846153846,0.9692307692307691,0.8928571428571429,0.7272388201806154,0.9025458527237887,28
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_144_test_log-odds_tc_20260615.csv,tc,28,15,13,0.8871794871794871,0.9692307692307691,0.8928571428571429,0.7292197017940829,0.8373939228031756,28
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_144_test_log-odds_tc_20260615.csv,lenorm,28,15,13,0.9282051282051282,0.9692307692307691,0.8928571428571429,0.7832962263156026,0.9047358335614565,28
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_144_test_log-odds_tc_20260615.csv,tc+lenorm,28,15,13,0.7538461538461538,0.9692307692307691,0.8928571428571429,0.6203239342541663,0.7125650150561184,28
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_149_test_log-odds_tc_20260615.csv,raw,29,14,15,0.9142857142857144,0.9571428571428572,0.8275862068965517,0.533031139540884,0.730541871921182,29
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_149_test_log-odds_tc_20260615.csv,tc,29,14,15,0.9761904761904762,0.9571428571428572,0.8275862068965517,0.7210435266828089,0.7561576354679801,29
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_149_test_log-odds_tc_20260615.csv,lenorm,29,14,15,0.9095238095238095,0.9571428571428572,0.8275862068965517,0.6925383803768772,0.6187192118226599,29
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_149_test_log-odds_tc_20260615.csv,tc+lenorm,29,14,15,0.980952380952381,0.9571428571428572,0.8275862068965517,0.6786505718961313,0.7157635467980294,29
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_150_test_log-odds_tc_20260615.csv,raw,29,15,14,0.9380952380952381,0.9523809523809523,0.7931034482758621,0.7091600129958183,0.7698940625769894,29
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_150_test_log-odds_tc_20260615.csv,tc,29,15,14,0.9095238095238095,0.9523809523809523,0.7931034482758621,0.5362746569876846,0.6033505789603352,29
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_150_test_log-odds_tc_20260615.csv,lenorm,29,15,14,0.9333333333333333,0.9523809523809523,0.7931034482758621,0.30764862801357024,0.5309189455530919,29
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_150_test_log-odds_tc_20260615.csv,tc+lenorm,29,15,14,0.8952380952380952,0.9523809523809523,0.7931034482758621,0.5383441897416896,0.5624538063562453,29
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_152_test_log-odds_tc_20260615.csv,raw,29,15,14,0.9142857142857143,0.819047619047619,0.7586206896551724,0.6257709875210523,0.7674304015767431,29
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_152_test_log-odds_tc_20260615.csv,tc,29,15,14,0.7047619047619047,0.819047619047619,0.7586206896551724,0.47106719029028893,0.4757329391475733,29
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_152_test_log-odds_tc_20260615.csv,lenorm,29,15,14,0.8952380952380952,0.819047619047619,0.7586206896551724,0.5307318204433966,0.5033259423503326,29
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_152_test_log-odds_tc_20260615.csv,tc+lenorm,29,15,14,0.7142857142857143,0.819047619047619,0.7586206896551724,0.4168607992114719,0.5067750677506775,29
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_153_test_log-odds_tc_20260615.csv,raw,28,14,14,0.9132653061224489,0.9897959183673469,0.9285714285714286,0.7134076442891377,0.8828680897646416,28
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_153_test_log-odds_tc_20260615.csv,tc,28,14,14,0.9438775510204082,0.9897959183673469,0.9285714285714286,0.8145212632694865,0.8976464148877942,28
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_153_test_log-odds_tc_20260615.csv,lenorm,28,14,14,0.9693877551020409,0.9897959183673469,0.9285714285714286,0.7214430383233534,0.9064039408866994,28
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_153_test_log-odds_tc_20260615.csv,tc+lenorm,28,14,14,0.9387755102040816,0.9897959183673469,0.9285714285714286,0.7804142073221098,0.8888888888888888,28
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_154_test_log-odds_tc_20260615.csv,raw,28,15,13,0.9897435897435898,0.9641025641025641,0.75,0.7151180188445577,0.8418171866447729,28
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_154_test_log-odds_tc_20260615.csv,tc,28,15,13,0.9897435897435898,0.9641025641025641,0.75,0.6448567914720836,0.7772304324028462,28
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_154_test_log-odds_tc_20260615.csv,lenorm,28,15,13,0.917948717948718,0.9641025641025641,0.75,0.5435909315581721,0.6825396825396826,28
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_154_test_log-odds_tc_20260615.csv,tc+lenorm,28,15,13,0.9487179487179487,0.9641025641025641,0.75,0.5728662528831884,0.7766830870279146,28
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_156_test_log-odds_tc_20260615.csv,raw,25,15,10,0.9533333333333334,1.0,0.76,0.5204727545944327,0.6092307692307692,25
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_156_test_log-odds_tc_20260615.csv,tc,25,15,10,0.9866666666666667,1.0,0.76,0.5268825610144938,0.6269230769230768,25
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_156_test_log-odds_tc_20260615.csv,lenorm,25,15,10,1.0,1.0,0.76,0.6439046197777283,0.666923076923077,25
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_156_test_log-odds_tc_20260615.csv,tc+lenorm,25,15,10,0.9933333333333334,1.0,0.76,0.6359337332584388,0.6569230769230769,25
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_157_test_log-odds_tc_20260615.csv,raw,27,15,12,0.7611111111111111,0.8277777777777778,0.8148148148148148,0.5143676039696895,0.6074594925099358,27
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_157_test_log-odds_tc_20260615.csv,tc,27,15,12,0.6555555555555556,0.8277777777777778,0.8148148148148148,0.407339242567303,0.41852644451238147,27
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_157_test_log-odds_tc_20260615.csv,lenorm,27,15,12,0.8555555555555556,0.8277777777777778,0.8148148148148148,0.553387836453398,0.5616019565881993,27
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_157_test_log-odds_tc_20260615.csv,tc+lenorm,27,15,12,0.65,0.8277777777777778,0.8148148148148148,0.39934907978866224,0.3769489452766738,27
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_158_test_log-odds_tc_20260615.csv,raw,28,15,13,0.9743589743589745,0.9384615384615385,0.75,0.5509955167970504,0.6748768472906403,28
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_158_test_log-odds_tc_20260615.csv,tc,28,15,13,0.9282051282051282,0.9384615384615385,0.75,0.6555868704823595,0.6338259441707716,28
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_158_test_log-odds_tc_20260615.csv,lenorm,28,15,13,0.8769230769230769,0.9384615384615385,0.75,0.606346454621691,0.5588396278051451,28
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_158_test_log-odds_tc_20260615.csv,tc+lenorm,28,15,13,0.9025641025641026,0.9384615384615385,0.75,0.6830613989459262,0.6475095785440612,28
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_15_test_log-odds_tc_20260615.csv,raw,29,15,14,0.9523809523809523,0.8952380952380953,0.6551724137931034,0.20658889028896255,0.5657959586002959,29
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_15_test_log-odds_tc_20260615.csv,tc,29,15,14,0.661904761904762,0.8952380952380953,0.6551724137931034,0.3006062985097297,0.19812715623459837,29
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_15_test_log-odds_tc_20260615.csv,lenorm,29,15,14,0.8285714285714286,0.8952380952380953,0.6551724137931034,0.32464336653156284,0.4149827501232135,29
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_15_test_log-odds_tc_20260615.csv,tc+lenorm,29,15,14,0.7714285714285714,0.8952380952380953,0.6551724137931034,0.5852259851008528,0.5441103992114342,29
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_161_test_log-odds_tc_20260615.csv,raw,29,15,14,0.8999999999999999,0.980952380952381,0.8620689655172413,0.7233381047728331,0.7359605911330047,29
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_161_test_log-odds_tc_20260615.csv,tc,29,15,14,0.9285714285714286,0.980952380952381,0.8620689655172413,0.7153720473179702,0.6719211822660096,29
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_161_test_log-odds_tc_20260615.csv,lenorm,29,15,14,0.9476190476190476,0.980952380952381,0.8620689655172413,0.6151808431153863,0.7512315270935959,29
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_161_test_log-odds_tc_20260615.csv,tc+lenorm,29,15,14,0.9333333333333333,0.980952380952381,0.8620689655172413,0.5189734632822637,0.7,29
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_162_test_log-odds_tc_20260615.csv,raw,28,15,13,0.6666666666666667,0.7897435897435897,0.7142857142857143,0.30098689440769094,0.5452054794520548,28
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_162_test_log-odds_tc_20260615.csv,tc,28,15,13,0.6717948717948717,0.7897435897435897,0.7142857142857143,0.42956519547502303,0.5194520547945205,28
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_162_test_log-odds_tc_20260615.csv,lenorm,28,15,13,0.7384615384615385,0.7897435897435897,0.7142857142857143,0.5399768405479584,0.6832876712328767,28
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_162_test_log-odds_tc_20260615.csv,tc+lenorm,28,15,13,0.6717948717948719,0.7897435897435897,0.7142857142857143,0.5263502170133635,0.6087671232876711,28
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_1_test_log-odds_tc_20260615.csv,raw,27,15,12,0.95,0.9666666666666667,0.8518518518518519,0.6582605430467,0.7338217338217338,27
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_1_test_log-odds_tc_20260615.csv,tc,27,15,12,0.9166666666666666,0.9666666666666667,0.8518518518518519,0.7849410751595508,0.8131868131868132,27
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_1_test_log-odds_tc_20260615.csv,lenorm,27,15,12,0.9444444444444444,0.9666666666666667,0.8518518518518519,0.625044267173875,0.7252747252747253,27
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_1_test_log-odds_tc_20260615.csv,tc+lenorm,27,15,12,0.9166666666666666,0.9666666666666667,0.8518518518518519,0.6516586253752582,0.7838827838827838,27
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_20_test_log-odds_tc_20260615.csv,raw,26,15,11,0.8363636363636363,0.9818181818181818,0.7307692307692307,0.5328326302989231,0.5391452991452992,26
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_20_test_log-odds_tc_20260615.csv,tc,26,15,11,0.8909090909090909,0.9818181818181818,0.7307692307692307,0.6664611304760284,0.5917948717948718,26
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_20_test_log-odds_tc_20260615.csv,lenorm,26,15,11,0.9454545454545454,0.9818181818181818,0.7307692307692307,0.6264308139013591,0.6034188034188035,26
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_20_test_log-odds_tc_20260615.csv,tc+lenorm,26,15,11,0.8787878787878787,0.9818181818181818,0.7307692307692307,0.6404431688058535,0.578119658119658,26
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_21_test_log-odds_tc_20260615.csv,raw,25,15,10,0.8933333333333334,0.6933333333333334,0.56,0.32633213100293706,0.16859122401847576,25
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_21_test_log-odds_tc_20260615.csv,tc,25,15,10,0.6666666666666666,0.6933333333333334,0.56,0.6805003395346959,0.6189376443418014,25
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_21_test_log-odds_tc_20260615.csv,lenorm,25,15,10,1.0,0.6933333333333334,0.56,0.5476640940194837,0.3494996150885296,25
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_21_test_log-odds_tc_20260615.csv,tc+lenorm,25,15,10,0.7266666666666667,0.6933333333333334,0.56,0.5017132461003017,0.5727482678983834,25
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_22_test_log-odds_tc_20260615.csv,raw,26,14,12,0.8035714285714286,0.7321428571428572,0.46153846153846156,0.23496979958805647,0.4411764705882352,26
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_22_test_log-odds_tc_20260615.csv,tc,26,14,12,0.6071428571428572,0.7321428571428572,0.46153846153846156,0.45784144403021215,0.6894664842681257,26
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_22_test_log-odds_tc_20260615.csv,lenorm,26,14,12,0.6964285714285714,0.7321428571428572,0.46153846153846156,0.18261085854829676,0.18809849521203828,26
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_22_test_log-odds_tc_20260615.csv,tc+lenorm,26,14,12,0.6726190476190477,0.7321428571428572,0.46153846153846156,0.41356028187854965,0.7592339261285909,26
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_23_test_log-odds_tc_20260615.csv,raw,22,14,8,0.7544642857142857,0.65625,0.3181818181818182,0.06112987192253613,0.09090909090909091,22
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_23_test_log-odds_tc_20260615.csv,tc,22,14,8,0.6651785714285714,0.65625,0.3181818181818182,0.1781303642954746,0.14545454545454545,22
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_23_test_log-odds_tc_20260615.csv,lenorm,22,14,8,0.84375,0.65625,0.3181818181818182,0.08221275013489378,0.026136363636363635,22
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_23_test_log-odds_tc_20260615.csv,tc+lenorm,22,14,8,0.6116071428571428,0.65625,0.3181818181818182,0.11566571399130214,0.10909090909090909,22
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_24_test_log-odds_tc_20260615.csv,raw,29,15,14,0.8761904761904762,0.7285714285714285,0.6206896551724138,0.46708883518724176,0.4723865877712031,29
scores_neg-v7-google--gemma-4-31B-it-delta2.14-epoch2--humaneval-v2.1correct-upper-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_humaneval-v2.1correct-upper-humaneval_24_test_log-odds_tc_20260615.csv,tc,29,15,14,0.819047619047619,0.7285714285714285,0.6206896551724138,0.4413512291055571,0.44280078895463504,29
