file,variant,n_total,n_pos,n_neg,gen_roc,val_roc,val_acc,pearson,spearman,n
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-toy_test_log-odds_tc_20260513.csv,lenorm,72,36,36,0.7847222222222222,0.7654320987654321,0.6527777777777778,0.6276008780175549,0.6398424144679536,72
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-toy_test_log-odds_tc_20260513.csv,tc+lenorm,72,36,36,0.4355709876543209,0.7654320987654321,0.6527777777777778,0.03148928430361799,0.040520332654955415,72
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-toy_test_log-odds_tc_20260513.csv,raw,72,36,36,0.6381172839506173,0.7114197530864197,0.6111111111111112,0.22748781879466165,0.20361005215321407,72
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-toy_test_log-odds_tc_20260513.csv,tc,72,36,36,0.5420524691358025,0.7114197530864197,0.6111111111111112,0.2622181723601828,0.23393101596192478,72
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-toy_test_log-odds_tc_20260513.csv,lenorm,72,36,36,0.7816358024691358,0.7114197530864197,0.6111111111111112,0.5452622907503972,0.5942351814302539,72
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-toy_test_log-odds_tc_20260513.csv,tc+lenorm,72,36,36,0.48649691358024694,0.7114197530864197,0.6111111111111112,0.17485747970661708,0.13052672356082734,72
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-toy_test_log-odds_tc_20260513.csv,raw,72,36,36,0.6628086419753086,0.7727623456790123,0.5,0.16398647888029327,0.2187447243608329,72
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-toy_test_log-odds_tc_20260513.csv,tc,72,36,36,0.6415895061728396,0.7727623456790123,0.5,0.10099107423928352,0.19923769320420848,72
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-toy_test_log-odds_tc_20260513.csv,lenorm,72,36,36,0.8333333333333334,0.7727623456790123,0.5,0.5396161346004494,0.5776687750600983,72
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-toy_test_log-odds_tc_20260513.csv,tc+lenorm,72,36,36,0.7407407407407407,0.7727623456790123,0.5,0.36693935012923046,0.4010196410556983,72
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-toy_test_log-odds_tc_20260513.csv,raw,72,36,36,0.3858024691358025,0.7584876543209875,0.6666666666666666,-0.2354171581186449,-0.18611868230064868,72
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-toy_test_log-odds_tc_20260513.csv,tc,72,36,36,0.27314814814814814,0.7584876543209875,0.6666666666666666,-0.33347930898011047,-0.24574690579076872,72
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-toy_test_log-odds_tc_20260513.csv,lenorm,72,36,36,0.6226851851851852,0.7584876543209875,0.6666666666666666,0.42930754023794626,0.39397983758401495,72
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-toy_test_log-odds_tc_20260513.csv,tc+lenorm,72,36,36,0.30478395061728397,0.7584876543209875,0.6666666666666666,-0.13516797581570078,-0.1282381136619134,72
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-toy_test_log-odds_tc_20260513.csv,raw,72,36,36,0.4756944444444444,0.7669753086419753,0.5833333333333334,-0.06577473989158068,-0.07227501495714128,72
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-toy_test_log-odds_tc_20260513.csv,tc,72,36,36,0.39776234567901236,0.7669753086419753,0.5833333333333334,-0.1726112059599943,-0.13598102686645544,72
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-toy_test_log-odds_tc_20260513.csv,lenorm,72,36,36,0.6917438271604938,0.7669753086419753,0.5833333333333334,0.550000642605791,0.4488447258128141,72
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-toy_test_log-odds_tc_20260513.csv,tc+lenorm,72,36,36,0.44058641975308643,0.7669753086419753,0.5833333333333334,0.11169875563468185,0.02220507133610948,72
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-toy_test_log-odds_tc_20260513.csv,raw,72,36,36,0.6400462962962964,0.7808641975308642,0.6666666666666666,0.3124497107086103,0.2504542466006292,72
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-toy_test_log-odds_tc_20260513.csv,tc,72,36,36,0.5713734567901234,0.7808641975308642,0.6666666666666666,0.31995250900131117,0.31660355828452447,72
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-toy_test_log-odds_tc_20260513.csv,lenorm,72,36,36,0.7696759259259258,0.7808641975308642,0.6666666666666666,0.634400377193076,0.6483574814734572,72
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-toy_test_log-odds_tc_20260513.csv,tc+lenorm,72,36,36,0.5324074074074074,0.7808641975308642,0.6666666666666666,0.300999693849462,0.2505728092580476,72
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-toy_test_log-odds_tc_20260511.csv,raw,72,36,36,0.60570987654321,0.7700617283950617,0.6666666666666666,0.18509416195384354,0.18609027746112058,72
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-toy_test_log-odds_tc_20260511.csv,tc,72,36,36,0.7376543209876544,0.7700617283950617,0.6666666666666666,0.5214067834698035,0.5287175210318209,72
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-toy_test_log-odds_tc_20260511.csv,lenorm,72,36,36,0.7577160493827161,0.7700617283950617,0.6666666666666666,0.4950387760809235,0.5146551697375612,72
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-toy_test_log-odds_tc_20260511.csv,tc+lenorm,72,36,36,0.4621913580246913,0.7700617283950617,0.6666666666666666,-0.1561208091098817,-0.1499871369194339,72
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-toy_test_log-odds_tc_20260511.csv,raw,72,36,36,0.6033950617283951,0.7407407407407407,0.6111111111111112,0.1957652641216988,0.1821047248625162,72
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-toy_test_log-odds_tc_20260511.csv,tc,72,36,36,0.7527006172839507,0.7407407407407407,0.6111111111111112,0.5705614537739838,0.5765510832075595,72
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-toy_test_log-odds_tc_20260511.csv,lenorm,72,36,36,0.7723765432098766,0.7407407407407407,0.6111111111111112,0.6300701916548457,0.6297490619085921,72
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-toy_test_log-odds_tc_20260511.csv,tc+lenorm,72,36,36,0.48032407407407407,0.7407407407407407,0.6111111111111112,-0.1686494179190066,-0.17287067316405783,72
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-toy_test_log-odds_tc_20260511.csv,raw,72,36,36,0.6662808641975309,0.7577160493827161,0.5,0.09988862475550352,0.09144194182105034,72
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-toy_test_log-odds_tc_20260511.csv,tc,72,36,36,0.7781635802469136,0.7577160493827161,0.5,0.3498807134681739,0.3253304629242959,72
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-toy_test_log-odds_tc_20260511.csv,lenorm,72,36,36,0.847608024691358,0.7577160493827161,0.5,0.49083298400722025,0.5132384075662981,72
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-toy_test_log-odds_tc_20260511.csv,tc+lenorm,72,36,36,0.5933641975308642,0.7577160493827161,0.5,0.045246517954143424,-0.009905607344019522,72
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-toy_test_log-odds_tc_20260511.csv,raw,72,36,36,0.5069444444444445,0.7592592592592593,0.6111111111111112,-0.07412875572077808,-0.06797568632937619,72
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-toy_test_log-odds_tc_20260511.csv,tc,72,36,36,0.689429012345679,0.7592592592592593,0.6111111111111112,0.4675649683419244,0.4456700914364739,72
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-toy_test_log-odds_tc_20260511.csv,lenorm,72,36,36,0.7515432098765432,0.7592592592592593,0.6111111111111112,0.5476525780262866,0.5411638040903476,72
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-toy_test_log-odds_tc_20260511.csv,tc+lenorm,72,36,36,0.4398148148148148,0.7592592592592593,0.6111111111111112,-0.2972765602630223,-0.2782119324734594,72
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-toy_test_log-odds_tc_20260511.csv,raw,72,36,36,0.41203703703703703,0.7554012345679013,0.5,-0.5394123130192691,-0.39396010847809637,72
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-toy_test_log-odds_tc_20260511.csv,tc,72,36,36,0.4660493827160494,0.7554012345679013,0.5,-0.32630248794659494,-0.2375132697226072,72
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-toy_test_log-odds_tc_20260511.csv,lenorm,72,36,36,0.685570987654321,0.7554012345679013,0.5,0.3897937248479533,0.3406876189805793,72
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-toy_test_log-odds_tc_20260511.csv,tc+lenorm,72,36,36,0.42592592592592593,0.7554012345679013,0.5,-0.5058895918101011,-0.36222422632001766,72
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-toy_test_log-odds_tc_20260511.csv,raw,72,36,36,0.5783179012345678,0.7561728395061729,0.6666666666666666,0.09575714769254397,0.0438051290366726,72
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-toy_test_log-odds_tc_20260511.csv,tc,72,36,36,0.7438271604938271,0.7561728395061729,0.6666666666666666,0.5041634478796353,0.5165912275953649,72
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-toy_test_log-odds_tc_20260511.csv,lenorm,72,36,36,0.777391975308642,0.7561728395061729,0.6666666666666666,0.5071657791298692,0.5188943247412169,72
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-toy_test_log-odds_tc_20260511.csv,tc+lenorm,72,36,36,0.4845679012345679,0.7561728395061729,0.6666666666666666,-0.09865310281594705,-0.12970452382465844,72
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-toy_test_log-odds_tc_20260513.csv,raw,72,36,36,0.6080246913580247,0.7654320987654321,0.6527777777777778,0.17348605475223383,0.16734477634407366,72
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-toy_test_log-odds_tc_20260513.csv,tc,72,36,36,0.7727623456790124,0.7654320987654321,0.6527777777777778,0.6195376335813216,0.5999260362525343,72
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-toy_test_log-odds_tc_20260513.csv,lenorm,72,36,36,0.7847222222222222,0.7654320987654321,0.6527777777777778,0.6276008780175549,0.6398424144679536,72
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-toy_test_log-odds_tc_20260513.csv,tc+lenorm,72,36,36,0.4729938271604938,0.7654320987654321,0.6527777777777778,-0.19565672826740002,-0.17872504712884943,72
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-toy_test_log-odds_tc_20260513.csv,raw,72,36,36,0.6381172839506173,0.7114197530864197,0.6111111111111112,0.22748781879466165,0.20361005215321407,72
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-toy_test_log-odds_tc_20260513.csv,tc,72,36,36,0.7581018518518519,0.7114197530864197,0.6111111111111112,0.518706679741122,0.5264427345727144,72
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-toy_test_log-odds_tc_20260513.csv,lenorm,72,36,36,0.7816358024691358,0.7114197530864197,0.6111111111111112,0.5452622907503972,0.5942351814302539,72
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-toy_test_log-odds_tc_20260513.csv,tc+lenorm,72,36,36,0.5011574074074074,0.7114197530864197,0.6111111111111112,-0.10915572500988553,-0.1723078907660723,72
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-toy_test_log-odds_tc_20260513.csv,raw,72,36,36,0.6628086419753086,0.7727623456790123,0.5,0.16398647888029327,0.2187447243608329,72
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-toy_test_log-odds_tc_20260513.csv,tc,72,36,36,0.7638888888888888,0.7727623456790123,0.5,0.3703891366497519,0.4036409612061393,72
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-toy_test_log-odds_tc_20260513.csv,lenorm,72,36,36,0.8333333333333334,0.7727623456790123,0.5,0.5396161346004494,0.5776687750600983,72
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-toy_test_log-odds_tc_20260513.csv,tc+lenorm,72,36,36,0.6141975308641976,0.7727623456790123,0.5,0.18117474757215163,0.16049790002937445,72
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-toy_test_log-odds_tc_20260513.csv,raw,72,36,36,0.5505401234567903,0.7777777777777778,0.6388888888888888,0.01783518898129227,-0.032161838829151586,72
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-toy_test_log-odds_tc_20260513.csv,tc,72,36,36,0.7388117283950618,0.7777777777777778,0.6388888888888888,0.4447693259413124,0.43116131434598587,72
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-toy_test_log-odds_tc_20260513.csv,lenorm,72,36,36,0.7924382716049383,0.7777777777777778,0.6388888888888888,0.5897621076075475,0.5802659780646262,72
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-toy_test_log-odds_tc_20260513.csv,tc+lenorm,72,36,36,0.4780092592592592,0.7777777777777778,0.6388888888888888,-0.23848797245939946,-0.2209108818869849,72
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-toy_test_log-odds_tc_20260513.csv,raw,72,36,36,0.5304783950617284,0.7685185185185185,0.5,0.011165413591005084,-0.024219422833893188,72
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-toy_test_log-odds_tc_20260513.csv,tc,72,36,36,0.7141203703703702,0.7685185185185185,0.5,0.3366843105191765,0.38314158040919666,72
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-toy_test_log-odds_tc_20260513.csv,lenorm,72,36,36,0.7550154320987655,0.7685185185185185,0.5,0.42316863569812124,0.4985285918633141,72
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-toy_test_log-odds_tc_20260513.csv,tc+lenorm,72,36,36,0.46489197530864196,0.7685185185185185,0.5,-0.20033104832479656,-0.22703372122790663,72
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-toy_test_log-odds_tc_20260513.csv,raw,72,36,36,0.658179012345679,0.7847222222222222,0.6666666666666666,0.28169227733463087,0.24745550171087974,72
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-toy_test_log-odds_tc_20260513.csv,tc,72,36,36,0.7866512345679012,0.7847222222222222,0.6666666666666666,0.6075555039269183,0.6225388146325267,72
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-toy_test_log-odds_tc_20260513.csv,lenorm,72,36,36,0.800925925925926,0.7847222222222222,0.6666666666666666,0.6056395633572151,0.6245186399122067,72
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-toy_test_log-odds_tc_20260513.csv,tc+lenorm,72,36,36,0.53125,0.7847222222222222,0.6666666666666666,-0.020146271320183998,-0.046018410652926035,72
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-toy_test_log-odds_tc_20260511.csv,raw,72,36,36,0.60570987654321,0.7700617283950617,0.6666666666666666,0.18509416195384354,0.18609027746112058,72
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-toy_test_log-odds_tc_20260511.csv,tc,72,36,36,0.8784722222222223,0.7700617283950617,0.6666666666666666,0.5366860532210755,0.5403922332201481,72
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-toy_test_log-odds_tc_20260511.csv,lenorm,72,36,36,0.7577160493827161,0.7700617283950617,0.6666666666666666,0.4950387760809235,0.5146551697375612,72
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-toy_test_log-odds_tc_20260511.csv,tc+lenorm,72,36,36,0.8622685185185185,0.7700617283950617,0.6666666666666666,0.4510270059791815,0.4791226671332054,72
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-toy_test_log-odds_tc_20260511.csv,raw,72,36,36,0.6033950617283951,0.7407407407407407,0.6111111111111112,0.1957652641216988,0.1821047248625162,72
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-toy_test_log-odds_tc_20260511.csv,tc,72,36,36,0.8283179012345678,0.7407407407407407,0.6111111111111112,0.5889072953012071,0.6270698676634476,72
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-toy_test_log-odds_tc_20260511.csv,lenorm,72,36,36,0.7723765432098766,0.7407407407407407,0.6111111111111112,0.6300701916548457,0.6297490619085921,72
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-toy_test_log-odds_tc_20260511.csv,tc+lenorm,72,36,36,0.8032407407407407,0.7407407407407407,0.6111111111111112,0.5112617169518339,0.5279846854334423,72
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-toy_test_log-odds_tc_20260511.csv,raw,72,36,36,0.6662808641975309,0.7577160493827161,0.5,0.09988862475550352,0.09144194182105034,72
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-toy_test_log-odds_tc_20260511.csv,tc,72,36,36,0.7218364197530864,0.7577160493827161,0.5,0.2494760036880841,0.23898360206906985,72
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-toy_test_log-odds_tc_20260511.csv,lenorm,72,36,36,0.847608024691358,0.7577160493827161,0.5,0.49083298400722025,0.5132384075662981,72
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-toy_test_log-odds_tc_20260511.csv,tc+lenorm,72,36,36,0.7303240740740741,0.7577160493827161,0.5,0.2774994035212466,0.2732046284667876,72
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-toy_test_log-odds_tc_20260511.csv,raw,72,36,36,0.40740740740740744,0.7901234567901234,0.625,-0.38904869890287064,-0.31843150693495054,72
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-toy_test_log-odds_tc_20260511.csv,tc,72,36,36,0.6138117283950618,0.7901234567901234,0.625,0.5566133831543427,0.5504768901368021,72
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-toy_test_log-odds_tc_20260511.csv,lenorm,72,36,36,0.6292438271604939,0.7901234567901234,0.625,0.3092220914618348,0.24289852534289658,72
