id,question,answer,gpt4_ground_truth,strategy
nq_2637,when did the song push it come out?,2006 - Rick Ross,Yes,plausibleqa
nq_2637,when did the song push it come out?,2015 - O.T. Genasis,Yes,plausibleqa
nq_2637,when did the song push it come out?,1992,No,plausibleqa
nq_2637,when did the song push it come out?,1985,No,plausibleqa
nq_2637,when did the song push it come out?,1990,No,plausibleqa
nq_2637,when did the song push it come out?,1989,No,plausibleqa
nq_2637,when did the song push it come out?,1995,No,plausibleqa
nq_2637,when did the song push it come out?,1983,No,plausibleqa
nq_2637,when did the song push it come out?,1991,No,plausibleqa
nq_2637,when did the song push it come out?,1988,No,plausibleqa
nq_2637,when did the song push it come out?,1994,No,plausibleqa
nq_2637,when did the song push it come out?,1986,No,plausibleqa
webq_1079,what language do australia people speak?,Lojban,Yes,plausibleqa
webq_1079,what language do australia people speak?,English (Australian English),Yes,plausibleqa
webq_1079,what language do australia people speak?,Mandarin,Yes,plausibleqa
webq_1079,what language do australia people speak?,Arabic,Yes,plausibleqa
webq_1079,what language do australia people speak?,Vietnamese,Yes,plausibleqa
webq_1079,what language do australia people speak?,Aboriginal and Torres Strait Islander languages,Yes,plausibleqa
webq_1079,what language do australia people speak?,English,No,plausibleqa
webq_1079,what language do australia people speak?,Australian Aboriginal languages,No,plausibleqa
webq_1079,what language do australia people speak?,Mandarin Chinese,No,plausibleqa
webq_1079,what language do australia people speak?,Italian,No,plausibleqa
webq_1079,what language do australia people speak?,Greek,No,plausibleqa
webq_1079,what language do australia people speak?,Spanish,No,plausibleqa
webq_1079,what language do australia people speak?,German,No,plausibleqa
webq_1079,what language do australia people speak?,French,No,plausibleqa
nq_2535,what time can you legally buy alcohol in michigan?,7 a.m.,Yes,plausibleqa
nq_2535,what time can you legally buy alcohol in michigan?,7:00 AM–2:00 AM (most days and Sundays with A.M. permit),Yes,plausibleqa
nq_2535,what time can you legally buy alcohol in michigan?,12:00 PM–2:00 AM (Sundays without A.M. permit),Yes,plausibleqa
nq_2535,what time can you legally buy alcohol in michigan?,No sales between 2:00 AM and 7:00 AM,Yes,plausibleqa
nq_2535,what time can you legally buy alcohol in michigan?,8 a.m.,No,plausibleqa
nq_2535,what time can you legally buy alcohol in michigan?,10 a.m.,No,plausibleqa
nq_2535,what time can you legally buy alcohol in michigan?,6 a.m.,No,plausibleqa
nq_2535,what time can you legally buy alcohol in michigan?,9 a.m.,No,plausibleqa
nq_2535,what time can you legally buy alcohol in michigan?,12 p.m.,No,plausibleqa
nq_2535,what time can you legally buy alcohol in michigan?,5 a.m.,No,plausibleqa
nq_2535,what time can you legally buy alcohol in michigan?,11 a.m.,No,plausibleqa
nq_2535,what time can you legally buy alcohol in michigan?,4 p.m.,No,plausibleqa
nq_2535,what time can you legally buy alcohol in michigan?,3 a.m.,No,plausibleqa
nq_2535,what time can you legally buy alcohol in michigan?,2 p.m.,No,plausibleqa
webq_1464,what language do people from the uk speak?,Irish,Yes,plausibleqa
webq_1464,what language do people from the uk speak?,English,Yes,plausibleqa
webq_1464,what language do people from the uk speak?,Welsh,Yes,plausibleqa
webq_1464,what language do people from the uk speak?,Scottish Gaelic,Yes,plausibleqa
webq_1464,what language do people from the uk speak?,Irish (in Northern Ireland),Yes,plausibleqa
webq_1464,what language do people from the uk speak?,Scots,Yes,plausibleqa
webq_1464,what language do people from the uk speak?,Cornish,Yes,plausibleqa
webq_1464,what language do people from the uk speak?,British Sign Language,No,plausibleqa
webq_1464,what language do people from the uk speak?,Manx,No,plausibleqa
webq_1464,what language do people from the uk speak?,Ulster Scots,No,plausibleqa
webq_1464,what language do people from the uk speak?,Anglo-Romani,No,plausibleqa
webq_1464,what language do people from the uk speak?,Shetlandic,No,plausibleqa
nq_583,where was part of the classic surfing movie endless summer filmed?,Ghana,Yes,plausibleqa
nq_583,where was part of the classic surfing movie endless summer filmed?,"Cape St. Francis, South Africa",Yes,plausibleqa
nq_583,where was part of the classic surfing movie endless summer filmed?,"N'Gor Island, Senegal",Yes,plausibleqa
nq_583,where was part of the classic surfing movie endless summer filmed?,Australia,Yes,plausibleqa
nq_583,where was part of the classic surfing movie endless summer filmed?,New Zealand,Yes,plausibleqa
nq_583,where was part of the classic surfing movie endless summer filmed?,Tahiti,Yes,plausibleqa
nq_583,where was part of the classic surfing movie endless summer filmed?,Hawaii,Yes,plausibleqa
nq_583,where was part of the classic surfing movie endless summer filmed?,South Africa,No,plausibleqa
nq_583,where was part of the classic surfing movie endless summer filmed?,Senegal,No,plausibleqa
nq_583,where was part of the classic surfing movie endless summer filmed?,Brazil,No,plausibleqa
nq_583,where was part of the classic surfing movie endless summer filmed?,Indonesia,No,plausibleqa
nq_583,where was part of the classic surfing movie endless summer filmed?,Morocco,No,plausibleqa
nq_583,where was part of the classic surfing movie endless summer filmed?,Philippines,No,plausibleqa
nq_583,where was part of the classic surfing movie endless summer filmed?,Costa Rica,No,plausibleqa
nq_583,where was part of the classic surfing movie endless summer filmed?,Peru,No,plausibleqa
webq_84,which countries speak german officially?,Canada,Yes,plausibleqa
webq_84,which countries speak german officially?,Germany,Yes,plausibleqa
webq_84,which countries speak german officially?,Austria,Yes,plausibleqa
webq_84,which countries speak german officially?,Switzerland,Yes,plausibleqa
webq_84,which countries speak german officially?,Liechtenstein,Yes,plausibleqa
webq_84,which countries speak german officially?,Luxembourg,Yes,plausibleqa
webq_84,which countries speak german officially?,Belgium,Yes,plausibleqa
webq_84,which countries speak german officially?,Italy,No,plausibleqa
webq_84,which countries speak german officially?,Denmark,No,plausibleqa
webq_84,which countries speak german officially?,Poland,No,plausibleqa
webq_84,which countries speak german officially?,Namibia,No,plausibleqa
webq_1874,where is traditional chinese used?,Shěn,Yes,plausibleqa
webq_1874,where is traditional chinese used?,Taiwan,Yes,plausibleqa
webq_1874,where is traditional chinese used?,Hong Kong,Yes,plausibleqa
webq_1874,where is traditional chinese used?,Macau,Yes,plausibleqa
webq_1874,where is traditional chinese used?,Overseas Chinese communities worldwide,Yes,plausibleqa
webq_1874,where is traditional chinese used?,Singapore,No,plausibleqa
webq_1874,where is traditional chinese used?,Malaysia,No,plausibleqa
webq_1874,where is traditional chinese used?,Guangdong Province,No,plausibleqa
webq_1874,where is traditional chinese used?,Fujian Province,No,plausibleqa
webq_1874,where is traditional chinese used?,Chinese communities in the United States,No,plausibleqa
webq_1874,where is traditional chinese used?,Chinese communities in Canada,No,plausibleqa
webq_1874,where is traditional chinese used?,Kinmen,No,plausibleqa
nq_1109,where was the movie silver linings playbook filmed?,Lansdowne,Yes,plausibleqa
nq_1109,where was the movie silver linings playbook filmed?,"Philadelphia, Pennsylvania",Yes,plausibleqa
nq_1109,where was the movie silver linings playbook filmed?,"Upper Darby, Pennsylvania",Yes,plausibleqa
nq_1109,where was the movie silver linings playbook filmed?,"Ridley Park, Pennsylvania",Yes,plausibleqa
nq_1109,where was the movie silver linings playbook filmed?,"Lansdowne, Pennsylvania",Yes,plausibleqa
nq_1109,where was the movie silver linings playbook filmed?,"Norristown, Pennsylvania",Yes,plausibleqa
nq_1109,where was the movie silver linings playbook filmed?,Philadelphia,No,plausibleqa
nq_1109,where was the movie silver linings playbook filmed?,New York City,No,plausibleqa
nq_1109,where was the movie silver linings playbook filmed?,Pittsburgh,No,plausibleqa
nq_1109,where was the movie silver linings playbook filmed?,Baltimore,No,plausibleqa
nq_1109,where was the movie silver linings playbook filmed?,Boston,No,plausibleqa
nq_1109,where was the movie silver linings playbook filmed?,Newark,No,plausibleqa
nq_1109,where was the movie silver linings playbook filmed?,Atlantic City,No,plausibleqa
nq_1109,where was the movie silver linings playbook filmed?,Princeton,No,plausibleqa
nq_1109,where was the movie silver linings playbook filmed?,Trenton,No,plausibleqa
nq_1109,where was the movie silver linings playbook filmed?,Ridley Park,No,plausibleqa
nq_2250,the temperature of gas is proportional to the?,volume,Yes,plausibleqa
nq_2250,the temperature of gas is proportional to the?,average translational kinetic energy of the molecules,Yes,plausibleqa
nq_2250,the temperature of gas is proportional to the?,square of the root-mean-square (rms) speed (mean square speed) of the molecules,Yes,plausibleqa
nq_2250,the temperature of gas is proportional to the?,pressure (for a fixed amount of gas at constant volume),Yes,plausibleqa
nq_2250,the temperature of gas is proportional to the?,volume (for a fixed amount of gas at constant pressure),Yes,plausibleqa
nq_2250,the temperature of gas is proportional to the?,Pressure,No,plausibleqa
nq_2250,the temperature of gas is proportional to the?,Density,No,plausibleqa
nq_2250,the temperature of gas is proportional to the?,Mass,No,plausibleqa
nq_2250,the temperature of gas is proportional to the?,Humidity,No,plausibleqa
nq_2250,the temperature of gas is proportional to the?,Viscosity,No,plausibleqa
nq_2250,the temperature of gas is proportional to the?,Surface area,No,plausibleqa
nq_2250,the temperature of gas is proportional to the?,Heat capacity,No,plausibleqa
nq_2250,the temperature of gas is proportional to the?,Thermal conductivity,No,plausibleqa
nq_2250,the temperature of gas is proportional to the?,Molecular weight,No,plausibleqa
nq_2250,the temperature of gas is proportional to the?,Ionization energy,No,plausibleqa
trivia_7915,What is the name of the fragrant essential oil obtained chiefly from the Damask Rose?,Attar,Yes,plausibleqa
trivia_7915,What is the name of the fragrant essential oil obtained chiefly from the Damask Rose?,attar of roses,Yes,plausibleqa
trivia_7915,What is the name of the fragrant essential oil obtained chiefly from the Damask Rose?,rose otto,Yes,plausibleqa
trivia_7915,What is the name of the fragrant essential oil obtained chiefly from the Damask Rose?,rose oil,Yes,plausibleqa
trivia_7915,What is the name of the fragrant essential oil obtained chiefly from the Damask Rose?,Roseine,No,plausibleqa
trivia_7915,What is the name of the fragrant essential oil obtained chiefly from the Damask Rose?,Rosolio,No,plausibleqa
trivia_7915,What is the name of the fragrant essential oil obtained chiefly from the Damask Rose?,Oleum,No,plausibleqa
trivia_7915,What is the name of the fragrant essential oil obtained chiefly from the Damask Rose?,Rhodinol,No,plausibleqa
trivia_7915,What is the name of the fragrant essential oil obtained chiefly from the Damask Rose?,Damascene,No,plausibleqa
trivia_7915,What is the name of the fragrant essential oil obtained chiefly from the Damask Rose?,Rosaver,No,plausibleqa
trivia_7915,What is the name of the fragrant essential oil obtained chiefly from the Damask Rose?,Petalol,No,plausibleqa
trivia_7915,What is the name of the fragrant essential oil obtained chiefly from the Damask Rose?,Floralia,No,plausibleqa
trivia_7915,What is the name of the fragrant essential oil obtained chiefly from the Damask Rose?,Rosaline,No,plausibleqa
trivia_7915,What is the name of the fragrant essential oil obtained chiefly from the Damask Rose?,Damascone,No,plausibleqa
nq_1604,who sings the skye boat song on outlander?,Bear McCreary,Yes,plausibleqa
nq_1604,who sings the skye boat song on outlander?,Raya Yarbrough,Yes,plausibleqa
nq_1604,who sings the skye boat song on outlander?,Griogair Labhruidh,Yes,plausibleqa
nq_1604,who sings the skye boat song on outlander?,Sinead O'Connor,Yes,plausibleqa
nq_1604,who sings the skye boat song on outlander?,Ramin Djawadi,No,plausibleqa
nq_1604,who sings the skye boat song on outlander?,Lorne Balfe,No,plausibleqa
nq_1604,who sings the skye boat song on outlander?,Hans Zimmer,No,plausibleqa
nq_1604,who sings the skye boat song on outlander?,Max Richter,No,plausibleqa
nq_1604,who sings the skye boat song on outlander?,Olafur Arnalds,No,plausibleqa
nq_1604,who sings the skye boat song on outlander?,Nils Frahm,No,plausibleqa
nq_1604,who sings the skye boat song on outlander?,Clint Mansell,No,plausibleqa
nq_1604,who sings the skye boat song on outlander?,Brian Tyler,No,plausibleqa
nq_1604,who sings the skye boat song on outlander?,Murray Gold,No,plausibleqa
nq_1604,who sings the skye boat song on outlander?,Richard Bain,No,plausibleqa
nq_1312,which central american nations border the pacific ocean and the caribbean sea?,Nicaragua,Yes,plausibleqa
nq_1312,which central american nations border the pacific ocean and the caribbean sea?,Guatemala,Yes,plausibleqa
nq_1312,which central american nations border the pacific ocean and the caribbean sea?,Honduras,Yes,plausibleqa
nq_1312,which central american nations border the pacific ocean and the caribbean sea?,Costa Rica,Yes,plausibleqa
nq_1312,which central american nations border the pacific ocean and the caribbean sea?,Panama,Yes,plausibleqa
nq_1312,which central american nations border the pacific ocean and the caribbean sea?,El Salvador,No,plausibleqa
nq_1312,which central american nations border the pacific ocean and the caribbean sea?,Belize,No,plausibleqa
nq_1312,which central american nations border the pacific ocean and the caribbean sea?,Mexico,No,plausibleqa
nq_1312,which central american nations border the pacific ocean and the caribbean sea?,Colombia,No,plausibleqa
nq_1312,which central american nations border the pacific ocean and the caribbean sea?,Ecuador,No,plausibleqa
nq_1312,which central american nations border the pacific ocean and the caribbean sea?,Dominican Republic,No,plausibleqa
nq_2928,natural resources can be divided into what two categories?,Biotic,Yes,plausibleqa
nq_2928,natural resources can be divided into what two categories?,Renewable and non-renewable,Yes,plausibleqa
nq_2928,natural resources can be divided into what two categories?,Biotic and abiotic,Yes,plausibleqa
nq_2928,natural resources can be divided into what two categories?,Exhaustible and inexhaustible,Yes,plausibleqa
nq_2928,natural resources can be divided into what two categories?,Organic and Inorganic,No,plausibleqa
nq_2928,natural resources can be divided into what two categories?,Geologic and Hydrologic,No,plausibleqa
nq_2928,natural resources can be divided into what two categories?,Terrestrial and Aquatic,No,plausibleqa
nq_2928,natural resources can be divided into what two categories?,Fossil and Non-Fossil,No,plausibleqa
nq_2928,natural resources can be divided into what two categories?,Mineral and Energy,No,plausibleqa
nq_2928,natural resources can be divided into what two categories?,Living and Non-Living,No,plausibleqa
nq_2928,natural resources can be divided into what two categories?,Atmospheric and Lithospheric,No,plausibleqa
nq_2928,natural resources can be divided into what two categories?,Ecological and Geological,No,plausibleqa
nq_2928,natural resources can be divided into what two categories?,Physical and Biological,No,plausibleqa
webq_1524,when is the last time the pittsburgh steelers won a superbowl?,Super Bowl XLIII,Yes,plausibleqa
webq_1524,when is the last time the pittsburgh steelers won a superbowl?,"February 1, 2009",Yes,plausibleqa
webq_1524,when is the last time the pittsburgh steelers won a superbowl?,2009,Yes,plausibleqa
webq_1524,when is the last time the pittsburgh steelers won a superbowl?,2008 season,Yes,plausibleqa
webq_1524,when is the last time the pittsburgh steelers won a superbowl?,Super Bowl IX,No,plausibleqa
webq_1524,when is the last time the pittsburgh steelers won a superbowl?,Super Bowl XL,No,plausibleqa
webq_1524,when is the last time the pittsburgh steelers won a superbowl?,Super Bowl XIV,No,plausibleqa
webq_1524,when is the last time the pittsburgh steelers won a superbowl?,Super Bowl X,No,plausibleqa
webq_1524,when is the last time the pittsburgh steelers won a superbowl?,Super Bowl XXX,No,plausibleqa
webq_1524,when is the last time the pittsburgh steelers won a superbowl?,Super Bowl V,No,plausibleqa
webq_1524,when is the last time the pittsburgh steelers won a superbowl?,Super Bowl XIII,No,plausibleqa
webq_1524,when is the last time the pittsburgh steelers won a superbowl?,Super Bowl XV,No,plausibleqa
webq_1524,when is the last time the pittsburgh steelers won a superbowl?,Super Bowl XXIX,No,plausibleqa
webq_1524,when is the last time the pittsburgh steelers won a superbowl?,Super Bowl XI,No,plausibleqa
webq_574,where did melba beals live?,Arkansas,Yes,plausibleqa
webq_574,where did melba beals live?,"Little Rock, Arkansas",Yes,plausibleqa
webq_574,where did melba beals live?,"Santa Rosa, California",Yes,plausibleqa
webq_574,where did melba beals live?,"San Francisco Bay Area, California",Yes,plausibleqa
webq_574,where did melba beals live?,Alabama,No,plausibleqa
webq_574,where did melba beals live?,Mississippi,No,plausibleqa
webq_574,where did melba beals live?,Louisiana,No,plausibleqa
webq_574,where did melba beals live?,Georgia,No,plausibleqa
webq_574,where did melba beals live?,North Carolina,No,plausibleqa
webq_574,where did melba beals live?,Tennessee,No,plausibleqa
webq_574,where did melba beals live?,South Carolina,No,plausibleqa
webq_574,where did melba beals live?,Virginia,No,plausibleqa
webq_574,where did melba beals live?,Florida,No,plausibleqa
webq_574,where did melba beals live?,Oklahoma,No,plausibleqa
trivia_2576,What items would be collected by a horologist?,Clock,Yes,plausibleqa
trivia_2576,What items would be collected by a horologist?,clocks,Yes,plausibleqa
trivia_2576,What items would be collected by a horologist?,watches,Yes,plausibleqa
trivia_2576,What items would be collected by a horologist?,timepieces,Yes,plausibleqa
trivia_2576,What items would be collected by a horologist?,Watch,No,plausibleqa
trivia_2576,What items would be collected by a horologist?,Sundial,No,plausibleqa
trivia_2576,What items would be collected by a horologist?,Timer,No,plausibleqa
trivia_2576,What items would be collected by a horologist?,Calendar,No,plausibleqa
trivia_2576,What items would be collected by a horologist?,Metronome,No,plausibleqa
trivia_2576,What items would be collected by a horologist?,Hourglass,No,plausibleqa
trivia_2576,What items would be collected by a horologist?,Stopwatch,No,plausibleqa
trivia_2576,What items would be collected by a horologist?,Astrolabe,No,plausibleqa
trivia_2576,What items would be collected by a horologist?,Chronograph,No,plausibleqa
trivia_2576,What items would be collected by a horologist?,Pedometer,No,plausibleqa
trivia_6777,In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,جني,Yes,plausibleqa
trivia_6777,In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,jinn,Yes,plausibleqa
trivia_6777,In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,djinn,Yes,plausibleqa
trivia_6777,In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,jinni,Yes,plausibleqa
trivia_6777,In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,genie,Yes,plausibleqa
trivia_6777,In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,Marid,No,plausibleqa
trivia_6777,In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,Ifrit,No,plausibleqa
trivia_6777,In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,Shaitan,No,plausibleqa
trivia_6777,In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,Peri,No,plausibleqa
trivia_6777,In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,Dajjal,No,plausibleqa
trivia_6777,In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,Ghul,No,plausibleqa
trivia_6777,In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,Nasnas,No,plausibleqa
trivia_6777,In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,Qarin,No,plausibleqa
trivia_6777,In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,Hinn,No,plausibleqa
trivia_6777,In the Muslim religion what name is given to an invisible spirit that appears in either human or 'animal form?,Sila,No,plausibleqa
webq_354,who does jordan palmer play for?,Jacksonville Jaguars,Yes,plausibleqa
webq_354,who does jordan palmer play for?,Cincinnati Bengals,Yes,plausibleqa
webq_354,who does jordan palmer play for?,Chicago Bears,Yes,plausibleqa
webq_354,who does jordan palmer play for?,Buffalo Bills,Yes,plausibleqa
webq_354,who does jordan palmer play for?,Tennessee Titans,No,plausibleqa
webq_354,who does jordan palmer play for?,Arizona Cardinals,No,plausibleqa
webq_354,who does jordan palmer play for?,Oakland Raiders,No,plausibleqa
webq_354,who does jordan palmer play for?,San Diego Chargers,No,plausibleqa
webq_354,who does jordan palmer play for?,Kansas City Chiefs,No,plausibleqa
webq_354,who does jordan palmer play for?,Denver Broncos,No,plausibleqa
webq_354,who does jordan palmer play for?,Houston Texans,No,plausibleqa
webq_510,what system of government is practiced in nigeria?,Federal republic,Yes,plausibleqa
webq_510,what system of government is practiced in nigeria?,Federal presidential republic,Yes,plausibleqa
webq_510,what system of government is practiced in nigeria?,Federal system (federalism),Yes,plausibleqa
webq_510,what system of government is practiced in nigeria?,Presidential system,Yes,plausibleqa
webq_510,what system of government is practiced in nigeria?,Constitutional Monarchy,No,plausibleqa
webq_510,what system of government is practiced in nigeria?,Parliamentary Democracy,No,plausibleqa
webq_510,what system of government is practiced in nigeria?,Confederation,No,plausibleqa
webq_510,what system of government is practiced in nigeria?,Absolute Monarchy,No,plausibleqa
webq_510,what system of government is practiced in nigeria?,Theocratic Government,No,plausibleqa
webq_510,what system of government is practiced in nigeria?,Oligarchy,No,plausibleqa
webq_510,what system of government is practiced in nigeria?,Direct Democracy,No,plausibleqa
webq_510,what system of government is practiced in nigeria?,Authoritarian Regime,No,plausibleqa
webq_510,what system of government is practiced in nigeria?,Hybrid System,No,plausibleqa
nq_562,when was hitchhiker 's guide to the galaxy made?,1978,Yes,plausibleqa
nq_562,when was hitchhiker 's guide to the galaxy made?,1978 (original BBC radio series),Yes,plausibleqa
nq_562,when was hitchhiker 's guide to the galaxy made?,1979 (first novel publication),Yes,plausibleqa
nq_562,when was hitchhiker 's guide to the galaxy made?,1981 (BBC TV series),Yes,plausibleqa
nq_562,when was hitchhiker 's guide to the galaxy made?,2005 (feature film),Yes,plausibleqa
nq_562,when was hitchhiker 's guide to the galaxy made?,1975,No,plausibleqa
nq_562,when was hitchhiker 's guide to the galaxy made?,1979,No,plausibleqa
nq_562,when was hitchhiker 's guide to the galaxy made?,1980,No,plausibleqa
nq_562,when was hitchhiker 's guide to the galaxy made?,1972,No,plausibleqa
nq_562,when was hitchhiker 's guide to the galaxy made?,1976,No,plausibleqa
nq_562,when was hitchhiker 's guide to the galaxy made?,1977,No,plausibleqa
nq_562,when was hitchhiker 's guide to the galaxy made?,1981,No,plausibleqa
nq_562,when was hitchhiker 's guide to the galaxy made?,1974,No,plausibleqa
nq_562,when was hitchhiker 's guide to the galaxy made?,1973,No,plausibleqa
nq_562,when was hitchhiker 's guide to the galaxy made?,1982,No,plausibleqa
nq_2829,different ways to say bless you in french?,Santé,Yes,plausibleqa
nq_2829,different ways to say bless you in french?,À tes souhaits,Yes,plausibleqa
nq_2829,different ways to say bless you in french?,À vos souhaits,Yes,plausibleqa
nq_2829,different ways to say bless you in french?,À tes amours,Yes,plausibleqa
nq_2829,different ways to say bless you in french?,À la vôtre,No,plausibleqa
nq_2829,different ways to say bless you in french?,Dieu vous bénisse,No,plausibleqa
nq_2829,different ways to say bless you in french?,Guérissez vite,No,plausibleqa
nq_2829,different ways to say bless you in french?,Bonne chance,No,plausibleqa
nq_2829,different ways to say bless you in french?,Que Dieu vous protège,No,plausibleqa
nq_2829,different ways to say bless you in french?,Prenez soin de vous,No,plausibleqa
nq_2829,different ways to say bless you in french?,Je vous souhaite bonne santé,No,plausibleqa
nq_2829,different ways to say bless you in french?,Que tout aille bien pour vous,No,plausibleqa
nq_2829,different ways to say bless you in french?,Puissiez-vous vous rétablir,No,plausibleqa
nq_2829,different ways to say bless you in french?,Dieu soit avec vous,No,plausibleqa
nq_805,who dies in season 2 of the originals?,Kol,Yes,plausibleqa
nq_805,who dies in season 2 of the originals?,Mikael,Yes,plausibleqa
nq_805,who dies in season 2 of the originals?,Esther Mikaelson,Yes,plausibleqa
nq_805,who dies in season 2 of the originals?,Dahlia,Yes,plausibleqa
nq_805,who dies in season 2 of the originals?,Aiden,Yes,plausibleqa
nq_805,who dies in season 2 of the originals?,Gia,Yes,plausibleqa
nq_805,who dies in season 2 of the originals?,Oliver,Yes,plausibleqa
nq_805,who dies in season 2 of the originals?,Ansel,Yes,plausibleqa
nq_805,who dies in season 2 of the originals?,Josephine LaRue,Yes,plausibleqa
nq_805,who dies in season 2 of the originals?,Eva Sinclair,Yes,plausibleqa
nq_805,who dies in season 2 of the originals?,Kaleb Westphall,No,plausibleqa
nq_805,who dies in season 2 of the originals?,Cassie,No,plausibleqa
nq_805,who dies in season 2 of the originals?,Vincent Griffith,No,plausibleqa
nq_805,who dies in season 2 of the originals?,Jackson Kenner,No,plausibleqa
nq_805,who dies in season 2 of the originals?,Hayley Marshall,No,plausibleqa
nq_221,what kind of fish live in the salton sea?,tilapia,Yes,plausibleqa
nq_221,what kind of fish live in the salton sea?,Orangemouth corvina,Yes,plausibleqa
nq_221,what kind of fish live in the salton sea?,Sargo,Yes,plausibleqa
nq_221,what kind of fish live in the salton sea?,Gulf croaker,Yes,plausibleqa
nq_221,what kind of fish live in the salton sea?,Mozambique Cichlid,No,plausibleqa
nq_221,what kind of fish live in the salton sea?,Gulf Killifish,No,plausibleqa
nq_221,what kind of fish live in the salton sea?,Desert Pupfish,No,plausibleqa
nq_221,what kind of fish live in the salton sea?,Striped Mullet,No,plausibleqa
nq_221,what kind of fish live in the salton sea?,Channel Catfish,No,plausibleqa
nq_221,what kind of fish live in the salton sea?,Bluegill,No,plausibleqa
nq_221,what kind of fish live in the salton sea?,Largemouth Bass,No,plausibleqa
nq_221,what kind of fish live in the salton sea?,Sacramento Perch,No,plausibleqa
nq_221,what kind of fish live in the salton sea?,Yellow Bullhead,No,plausibleqa
nq_221,what kind of fish live in the salton sea?,Inland Silverside,No,plausibleqa
nq_1818,winner of the women 's royal rumble match?,Asuka,Yes,plausibleqa
nq_1818,winner of the women 's royal rumble match?,Becky Lynch,Yes,plausibleqa
nq_1818,winner of the women 's royal rumble match?,Charlotte Flair,Yes,plausibleqa
nq_1818,winner of the women 's royal rumble match?,Bianca Belair,Yes,plausibleqa
nq_1818,winner of the women 's royal rumble match?,Ronda Rousey,Yes,plausibleqa
nq_1818,winner of the women 's royal rumble match?,Rhea Ripley,Yes,plausibleqa
nq_1818,winner of the women 's royal rumble match?,Bayley,Yes,plausibleqa
nq_1818,winner of the women 's royal rumble match?,Sasha Banks,No,plausibleqa
nq_1818,winner of the women 's royal rumble match?,Naomi,No,plausibleqa
nq_1818,winner of the women 's royal rumble match?,Carmella,No,plausibleqa
nq_1818,winner of the women 's royal rumble match?,Ember Moon,No,plausibleqa
nq_1818,winner of the women 's royal rumble match?,Nia Jax,No,plausibleqa
nq_1818,winner of the women 's royal rumble match?,Shayna Baszler,No,plausibleqa
trivia_4646,Whose birth and death are commemorated on the same day?,Shakspeare,Yes,plausibleqa
trivia_4646,Whose birth and death are commemorated on the same day?,Gautama Buddha,Yes,plausibleqa
trivia_4646,Whose birth and death are commemorated on the same day?,Prophet Muhammad,Yes,plausibleqa
trivia_4646,Whose birth and death are commemorated on the same day?,William Shakespeare,Yes,plausibleqa
trivia_4646,Whose birth and death are commemorated on the same day?,Ingrid Bergman,Yes,plausibleqa
trivia_4646,Whose birth and death are commemorated on the same day?,Betty Friedan,Yes,plausibleqa
trivia_4646,Whose birth and death are commemorated on the same day?,Miguel de Cervantes,No,plausibleqa
trivia_4646,Whose birth and death are commemorated on the same day?,Inca Emperor Pachacuti,No,plausibleqa
trivia_4646,Whose birth and death are commemorated on the same day?,Invention of the Internet's Vint Cerf,No,plausibleqa
trivia_4646,Whose birth and death are commemorated on the same day?,Meriwether Lewis,No,plausibleqa
trivia_4646,Whose birth and death are commemorated on the same day?,Ingmar Bergman,No,plausibleqa
trivia_4646,Whose birth and death are commemorated on the same day?,Alan Turing,No,plausibleqa
trivia_4646,Whose birth and death are commemorated on the same day?,Vincent van Gogh,No,plausibleqa
trivia_4646,Whose birth and death are commemorated on the same day?,", Charles Darwin's contemporary, Alfred Russel Wallace",No,plausibleqa
trivia_4646,Whose birth and death are commemorated on the same day?,Florence Nightingale,No,plausibleqa
webq_424,when's the last time the steelers won the superbowl?,Super Bowl XLIII,Yes,plausibleqa
webq_424,when's the last time the steelers won the superbowl?,"February 1, 2009",Yes,plausibleqa
webq_424,when's the last time the steelers won the superbowl?,2009,Yes,plausibleqa
webq_424,when's the last time the steelers won the superbowl?,Super Bowl XLIII (2009),Yes,plausibleqa
webq_424,when's the last time the steelers won the superbowl?,2008 season,Yes,plausibleqa
webq_424,when's the last time the steelers won the superbowl?,Super Bowl IX,No,plausibleqa
webq_424,when's the last time the steelers won the superbowl?,Super Bowl X,No,plausibleqa
webq_424,when's the last time the steelers won the superbowl?,Super Bowl XIV,No,plausibleqa
webq_424,when's the last time the steelers won the superbowl?,Super Bowl XXX,No,plausibleqa
webq_424,when's the last time the steelers won the superbowl?,Super Bowl XL,No,plausibleqa
webq_424,when's the last time the steelers won the superbowl?,Super Bowl XLV,No,plausibleqa
