method_num,method,column,eval_prefix,variant,task,value,file
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_99,0.7554858934169278,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_99_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_100,0.6313131313131313,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_100_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_102,0.77,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_102_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_103,0.97,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_103_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_104,0.7070707070707071,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_104_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_105,0.8279569892473119,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_105_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_106,0.8483709273182958,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_106_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_107,0.8775,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_107_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_108,0.95,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_108_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_109,0.9306666666666668,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_109_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_22,0.7682291666666666,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_22_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_23,0.9217171717171717,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_23_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_24,0.9575,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_24_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_25,0.86,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_25_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_26,0.9724310776942355,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_26_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_27,0.949874686716792,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_27_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_28,0.9974747474747475,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_28_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_29,0.7774294670846396,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_29_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_30,1.0,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_30_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_32,0.9948849104859335,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_32_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_33,0.8275,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_33_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_34,1.0,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_34_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_35,0.7975,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_35_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_36,1.0,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_36_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_37,0.7675,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_37_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_38,0.765,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_38_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_39,0.7601010101010102,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_39_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_40,0.8776041666666666,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_40_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_41,0.47000000000000003,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_41_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_42,1.0,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_42_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_43,0.6053921568627452,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_43_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_44,1.0,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_44_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_45,0.64,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_45_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_46,0.8986666666666666,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_46_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_47,0.9010416666666667,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_47_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_48,0.7975000000000001,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_48_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_49,0.949874686716792,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_49_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_50,0.7653333333333333,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_50_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_51,1.0,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_51_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_52,0.8826666666666668,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_52_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_53,0.7460815047021943,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_53_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_54,0.8358585858585859,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_54_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_56,0.87468671679198,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_56_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_57,0.6527777777777778,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_57_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_58,0.8906666666666666,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_58_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_59,0.7919799498746867,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_59_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_61,0.9015151515151515,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_61_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_63,1.0,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_63_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_64,0.824561403508772,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_64_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_65,0.97,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_65_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_66,0.945054945054945,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_66_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_67,0.8721227621483376,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_67_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_68,0.7946428571428572,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_68_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_70,0.9028132992327365,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_70_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_72,0.8214285714285714,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_72_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_73,0.894736842105263,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_73_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_74,0.4797979797979797,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_74_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_75,0.9974999999999999,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_75_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_76,0.9641943734015345,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_76_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_77,0.7150000000000001,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_77_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_78,0.8207070707070707,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_78_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_79,0.9970238095238094,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_79_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_80,0.8159340659340659,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_80_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_82,0.9924812030075187,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_82_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_83,0.965,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_83_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_84,0.5021645021645021,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_84_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_85,0.6053333333333333,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_85_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_87,0.8055555555555556,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_87_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_88,0.8853333333333333,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_88_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_89,0.7599999999999999,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_89_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_90,0.845,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_90_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_91,1.0,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_91_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_92,1.0,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_92_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_93,1.0,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_93_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_94,0.9505494505494505,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_94_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_95,0.8525,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_95_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_96,0.9505494505494505,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_96_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_97,0.7593984962406015,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_97_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_98,0.9975,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_98_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_99,0.7554858934169278,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_99_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_100,0.6313131313131313,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_100_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_102,0.77,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_102_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_103,0.97,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_103_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_104,0.7070707070707071,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_104_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_105,0.8279569892473119,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_105_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_106,0.8483709273182958,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_106_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_107,0.8775,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_107_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_108,0.95,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_108_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Neg base,basetypneg-,tc,ifeval-prompt_109,0.9306666666666668,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_109_test_log-odds_tc_20260607.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_22,0.59375,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_22_test_log-odds_tc_20260607.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_23,0.946969696969697,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_23_test_log-odds_tc_20260607.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_24,0.9875,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_24_test_log-odds_tc_20260607.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_25,0.8474999999999999,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_25_test_log-odds_tc_20260607.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_26,0.9724310776942355,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_26_test_log-odds_tc_20260607.csv
4,New + PMI + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_27,0.9799498746867168,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_27_test_log-odds_tc_20260607.csv
