method_num,method,column,eval_prefix,variant,task,value,file
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_64,0.625,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_64_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_65,0.775,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_65_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_66,0.85,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_66_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_67,0.75,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_67_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_68,0.525,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_68_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_70,0.675,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_70_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_72,0.675,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_72_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_73,0.825,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_73_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_74,0.45,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_74_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_75,0.95,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_75_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_76,0.525,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_76_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_77,0.525,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_77_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_78,0.45,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_78_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_79,0.975,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_79_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_80,0.575,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_80_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_82,0.95,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_82_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_83,0.5,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_83_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_84,0.75,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_84_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_85,0.675,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_85_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_87,0.8,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_87_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_88,0.8,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_88_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_89,0.5,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_89_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_90,0.8,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_90_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_91,0.975,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_91_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_92,0.95,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_92_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_93,1.0,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_93_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_94,0.9,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_94_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_95,0.625,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_95_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_96,0.875,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_96_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_97,0.525,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_97_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_98,0.825,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_98_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_99,0.8,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_99_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_100,0.4,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_100_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_102,0.675,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_102_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_103,0.975,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_103_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_104,0.6,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_104_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_105,0.825,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_105_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_106,0.675,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_106_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_107,0.7,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_107_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_108,0.775,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_108_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_109,0.875,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_109_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_22,0.75,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_22_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_23,0.95,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_23_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_24,0.875,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_24_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_25,0.625,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_25_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_26,0.975,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_26_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_27,0.75,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_27_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_28,0.975,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_28_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_29,0.725,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_29_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_30,0.975,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_30_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_32,0.975,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_32_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_33,0.65,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_33_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_34,0.95,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_34_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_35,0.575,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_35_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_36,0.675,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_36_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_37,0.6,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_37_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_38,0.625,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_38_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_39,0.675,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_39_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_40,0.825,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_40_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_41,0.5,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_41_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_42,0.975,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_42_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_43,0.45,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_43_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_44,1.0,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_44_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_45,0.6,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_45_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_46,0.625,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_46_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_47,0.85,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_47_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_48,0.525,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_48_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_49,0.7,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_49_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_50,0.7,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_50_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_51,0.975,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_51_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_52,0.375,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_52_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_53,0.6,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_53_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_54,0.7,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_54_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_56,0.825,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_56_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_57,0.525,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_57_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_58,0.775,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_58_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_59,0.6,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_59_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_61,0.675,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_61_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_63,0.85,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_63_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_64,0.625,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_64_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_65,0.775,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_65_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_66,0.85,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_66_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_67,0.75,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_67_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_68,0.525,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_68_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_70,0.675,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_70_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_72,0.675,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_72_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_73,0.825,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_73_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_74,0.45,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_74_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_75,0.95,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_75_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_76,0.525,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_76_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_77,0.525,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_77_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_78,0.45,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_78_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_79,0.975,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_79_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],PMI base,basetyp-,tc,ifeval-prompt_80,0.575,scores_basetyp-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_80_test_log-odds_tc_20260607.csv
