method_num,method,column,eval_prefix,variant,task,value,file
4,New + PMI + fsx,PMI base,basetyp-,tc,rosch-weapon,0.9756235827664399,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv
7,New + NegTC + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-bird,0.9946600213599146,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv
7,New + NegTC + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-carpenters-tool,0.8554431885782272,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
7,New + NegTC + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-clothing,0.996900826446281,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
7,New + NegTC + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-fruit,0.9824263038548753,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
7,New + NegTC + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-furniture,0.96125,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
7,New + NegTC + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-sport,0.9754253308128544,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
7,New + NegTC + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-toy,0.8572530864197531,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
7,New + NegTC + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vegetable,0.9848566792861005,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
7,New + NegTC + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vehicle,0.9964306960142771,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
7,New + NegTC + fsx,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-weapon,0.9744897959183674,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,rosch-bird,0.9946600213599146,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,rosch-carpenters-tool,0.8554431885782272,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,rosch-clothing,0.996900826446281,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,rosch-fruit,0.9824263038548753,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,rosch-furniture,0.96125,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,rosch-sport,0.9754253308128544,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,rosch-toy,0.8572530864197531,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,rosch-vegetable,0.9848566792861005,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,rosch-vehicle,0.9964306960142771,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,rosch-weapon,0.9744897959183674,scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv
