method_num,method,task,prefix,kept,dropped
3,New + fsx [-TC],ifeval-prompt_11,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_11_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_11_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_12,basetyp-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_12_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_12_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_12,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_12_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_12_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_13,basetyp-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_13_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_13_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_13,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_13_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_13_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_15,basetyp-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_15_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_15_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_15,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_15_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_15_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_16,basetyp-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_16_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_16_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_16,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_16_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_16_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_17,basetyp-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_17_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_17_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_17,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_17_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_17_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_18,basetyp-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_18_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_18_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_18,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_18_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_18_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_19,basetyp-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_19_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_19_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_19,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_19_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_19_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_20,basetyp-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_20_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_20_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_20,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_20_test_log-odds_tc_20260609.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_20_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_21,basetyp-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_21_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_21_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_21,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_21_test_log-odds_tc_20260609.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_21_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_1,basetyp-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_1_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_1_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_2,basetyp-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_2_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_2_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_3,basetyp-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_3_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_3_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_4,basetyp-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_4_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_4_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_5,basetyp-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_5_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_5_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_6,basetyp-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_6_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_6_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_7,basetyp-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_7_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_7_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_8,basetyp-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_8_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_8_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_9,basetyp-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_9_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_9_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_10,basetyp-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_10_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_10_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_11,basetyp-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_11_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_11_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_12,basetyp-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_12_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_12_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_13,basetyp-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_13_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_13_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_15,basetyp-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_15_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_15_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_16,basetyp-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_16_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_16_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_17,basetyp-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_17_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_17_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_18,basetyp-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_18_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_18_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_19,basetyp-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_19_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_19_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_20,basetyp-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_20_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_20_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_21,basetyp-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_21_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_21_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_1,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_1_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_1_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_2,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_2_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_2_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_3,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_3_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_3_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_4,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_4_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_4_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_5,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_5_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_5_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_6,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_6_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_6_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_7,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_7_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_7_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_8,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_8_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_8_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_9,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_9_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_9_test_log-odds_tc_20260607.csv
3,New + fsx [-TC],ifeval-prompt_10,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_10_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d0.96-e2-ifeval-concat-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_10_test_log-odds_tc_20260607.csv
