file,variant,n_total,n_pos,n_neg,gen_roc,val_roc,val_acc,pearson,spearman,n
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_74_test_log-odds_tc_20260617.csv,tc+lenorm,29,15,14,0.9285714285714286,0.9476190476190477,0.6896551724137931,0.6494379802606288,0.7423645320197043,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_78_test_log-odds_tc_20260617.csv,raw,28,15,13,0.8256410256410257,0.9487179487179487,0.8214285714285714,0.644493983696775,0.6573617952928298,28
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_78_test_log-odds_tc_20260617.csv,tc,28,15,13,0.9692307692307692,0.9487179487179487,0.8214285714285714,0.8582937188448537,0.8598795840175151,28
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_78_test_log-odds_tc_20260617.csv,lenorm,28,15,13,0.917948717948718,0.9487179487179487,0.8214285714285714,0.539479996023736,0.5763546798029557,28
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_78_test_log-odds_tc_20260617.csv,tc+lenorm,28,15,13,0.9076923076923077,0.9487179487179487,0.8214285714285714,0.8491567135320273,0.8182813355227148,28
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_7_test_log-odds_tc_20260617.csv,raw,28,14,14,0.7193877551020408,0.826530612244898,0.5714285714285714,0.3642800775757337,0.3858784893267652,28
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_7_test_log-odds_tc_20260617.csv,tc,28,14,14,0.8520408163265306,0.826530612244898,0.5714285714285714,0.5258806203439514,0.6579091406677614,28
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_7_test_log-odds_tc_20260617.csv,lenorm,28,14,14,0.7040816326530612,0.826530612244898,0.5714285714285714,0.37234214935769216,0.5539135194307608,28
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_7_test_log-odds_tc_20260617.csv,tc+lenorm,28,14,14,0.7602040816326531,0.826530612244898,0.5714285714285714,0.522880542904647,0.5697865353037767,28
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_80_test_log-odds_tc_20260617.csv,raw,28,15,13,0.7538461538461538,1.0,0.75,0.5643159438171746,0.5681444991789819,28
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_80_test_log-odds_tc_20260617.csv,tc,28,15,13,0.9692307692307692,1.0,0.75,0.8184868171401163,0.9304871373836892,28
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_80_test_log-odds_tc_20260617.csv,lenorm,28,15,13,0.8461538461538461,1.0,0.75,0.691742288970474,0.7471264367816092,28
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_80_test_log-odds_tc_20260617.csv,tc+lenorm,28,15,13,0.9743589743589742,1.0,0.75,0.813976901529267,0.9447181171319102,28
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_81_test_log-odds_tc_20260617.csv,raw,24,12,12,0.9583333333333333,1.0,0.9166666666666666,0.7380771300429101,0.7999999999999999,24
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_81_test_log-odds_tc_20260617.csv,tc,24,12,12,0.9791666666666667,1.0,0.9166666666666666,0.7881890352842265,0.7747826086956522,24
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_81_test_log-odds_tc_20260617.csv,lenorm,24,12,12,0.9791666666666666,1.0,0.9166666666666666,0.7095187598909996,0.7852173913043478,24
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_81_test_log-odds_tc_20260617.csv,tc+lenorm,24,12,12,0.9722222222222223,1.0,0.9166666666666666,0.7584612106052171,0.7904347826086956,24
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_82_test_log-odds_tc_20260617.csv,raw,29,15,14,0.9428571428571428,0.9904761904761905,0.7931034482758621,0.5650338833351028,0.7684729064039407,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_82_test_log-odds_tc_20260617.csv,tc,29,15,14,0.9571428571428571,0.9904761904761905,0.7931034482758621,0.7907191128244805,0.8344827586206895,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_82_test_log-odds_tc_20260617.csv,lenorm,29,15,14,0.9428571428571428,0.9904761904761905,0.7931034482758621,0.55862696324095,0.7384236453201969,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_82_test_log-odds_tc_20260617.csv,tc+lenorm,29,15,14,0.9428571428571428,0.9904761904761905,0.7931034482758621,0.682392205903848,0.769950738916256,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_83_test_log-odds_tc_20260617.csv,raw,30,15,15,0.7111111111111111,0.9422222222222223,0.7666666666666667,0.5980735668517199,0.6066740823136819,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_83_test_log-odds_tc_20260617.csv,tc,30,15,15,0.8755555555555556,0.9422222222222223,0.7666666666666667,0.7176412433370757,0.6849833147942158,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_83_test_log-odds_tc_20260617.csv,lenorm,30,15,15,0.8088888888888889,0.9422222222222223,0.7666666666666667,0.47850291914383736,0.5595105672969966,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_83_test_log-odds_tc_20260617.csv,tc+lenorm,30,15,15,0.8444444444444446,0.9422222222222223,0.7666666666666667,0.6639167759937,0.6195773081201335,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_85_test_log-odds_tc_20260617.csv,raw,29,15,14,0.47619047619047616,0.9142857142857141,0.6551724137931034,0.14153998121838754,0.17783251231527092,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_85_test_log-odds_tc_20260617.csv,tc,29,15,14,0.819047619047619,0.9142857142857141,0.6551724137931034,0.7334261598659653,0.682758620689655,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_85_test_log-odds_tc_20260617.csv,lenorm,29,15,14,0.6952380952380952,0.9142857142857141,0.6551724137931034,0.4398190418433818,0.42167487684729055,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_85_test_log-odds_tc_20260617.csv,tc+lenorm,29,15,14,0.8428571428571427,0.9142857142857141,0.6551724137931034,0.7312469424970088,0.7359605911330047,29
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_87_test_log-odds_tc_20260617.csv,raw,25,15,10,0.7666666666666666,1.0,0.92,0.5992561146724943,0.6346153846153846,25
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_87_test_log-odds_tc_20260617.csv,tc,25,15,10,0.9666666666666668,1.0,0.92,0.8811518990115982,0.8976923076923078,25
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_87_test_log-odds_tc_20260617.csv,lenorm,25,15,10,0.96,1.0,0.92,0.7472508365317372,0.8053846153846154,25
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_87_test_log-odds_tc_20260617.csv,tc+lenorm,25,15,10,0.98,1.0,0.92,0.862722842567261,0.8853846153846154,25
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_88_test_log-odds_tc_20260617.csv,raw,26,14,12,0.5714285714285714,0.9642857142857143,0.9230769230769231,0.346512774095622,0.43042735042735036,26
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_88_test_log-odds_tc_20260617.csv,tc,26,14,12,1.0,0.9642857142857143,0.9230769230769231,0.847606484443203,0.9350427350427349,26
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_88_test_log-odds_tc_20260617.csv,lenorm,26,14,12,0.7380952380952381,0.9642857142857143,0.9230769230769231,0.5732624640762096,0.5849572649572649,26
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_88_test_log-odds_tc_20260617.csv,tc+lenorm,26,14,12,1.0,0.9642857142857143,0.9230769230769231,0.7833424779335763,0.9309401709401708,26
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_8_test_log-odds_tc_20260617.csv,raw,28,15,13,0.4,0.9589743589743589,0.7142857142857143,-0.02607414486065028,-0.0870279146141215,28
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_8_test_log-odds_tc_20260617.csv,tc,28,15,13,0.9282051282051282,0.9589743589743589,0.7142857142857143,0.7842805787368483,0.783798576902025,28
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_8_test_log-odds_tc_20260617.csv,lenorm,28,15,13,0.8256410256410256,0.9589743589743589,0.7142857142857143,0.47894711016007113,0.44937055281882865,28
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_8_test_log-odds_tc_20260617.csv,tc+lenorm,28,15,13,0.9076923076923077,0.9589743589743589,0.7142857142857143,0.5789911748888599,0.6628352490421456,28
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_91_test_log-odds_tc_20260617.csv,raw,30,15,15,0.5866666666666667,0.8177777777777777,0.5666666666666667,0.3898656743090681,0.5363737486095662,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_91_test_log-odds_tc_20260617.csv,tc,30,15,15,0.8355555555555556,0.8177777777777777,0.5666666666666667,0.6835155464923497,0.8149054505005562,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_91_test_log-odds_tc_20260617.csv,lenorm,30,15,15,0.6622222222222223,0.8177777777777777,0.5666666666666667,0.5255702751792324,0.6440489432703003,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_91_test_log-odds_tc_20260617.csv,tc+lenorm,30,15,15,0.7733333333333333,0.8177777777777777,0.5666666666666667,0.5876245309578723,0.7579532814238041,30
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_94_test_log-odds_tc_20260618.csv,raw,24,13,11,0.8111888111888111,0.965034965034965,0.7083333333333334,0.482888873599674,0.46956521739130425,24
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_94_test_log-odds_tc_20260618.csv,tc,24,13,11,0.965034965034965,0.965034965034965,0.7083333333333334,0.8053411078486665,0.7747826086956522,24
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_94_test_log-odds_tc_20260618.csv,lenorm,24,13,11,0.7552447552447552,0.965034965034965,0.7083333333333334,0.5422554740695256,0.5469565217391303,24
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_94_test_log-odds_tc_20260618.csv,tc+lenorm,24,13,11,0.951048951048951,0.965034965034965,0.7083333333333334,0.6805757652772929,0.7573913043478261,24
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_99_test_log-odds_tc_20260618.csv,raw,27,15,12,0.7333333333333334,0.9833333333333334,0.7407407407407407,0.5253678485918717,0.5641025641025641,27
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_99_test_log-odds_tc_20260618.csv,tc,27,15,12,0.9833333333333334,0.9833333333333334,0.7407407407407407,0.750174012258548,0.8351648351648352,27
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_99_test_log-odds_tc_20260618.csv,lenorm,27,15,12,0.8777777777777778,0.9833333333333334,0.7407407407407407,0.6780080807635473,0.7564102564102564,27
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_99_test_log-odds_tc_20260618.csv,tc+lenorm,27,15,12,0.9555555555555556,0.9833333333333334,0.7407407407407407,0.7379988943484682,0.7612942612942613,27
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_9_test_log-odds_tc_20260617.csv,raw,28,15,13,0.5384615384615384,0.882051282051282,0.75,0.4193795606754246,0.4433497536945813,28
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_9_test_log-odds_tc_20260617.csv,tc,28,15,13,0.8102564102564103,0.882051282051282,0.75,0.770787754741268,0.7744937055281882,28
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_9_test_log-odds_tc_20260617.csv,lenorm,28,15,13,0.5743589743589743,0.882051282051282,0.75,0.4114333754826252,0.5008210180623973,28
scores_basetypneg-v7-gemma-4-31B-it-d3.71-e2-humaneval-v2.1correct-multi-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-multi-humaneval_9_test_log-odds_tc_20260617.csv,tc+lenorm,28,15,13,0.8205128205128204,0.882051282051282,0.75,0.7711301915241343,0.8122605363984675,28
scores_neg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_100_test_log-odds_tc_20260618.csv,raw,28,15,13,0.8102564102564103,0.9948717948717949,0.9285714285714286,0.6247008935523929,0.6590038314176244,28
scores_neg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_100_test_log-odds_tc_20260618.csv,tc,28,15,13,0.9384615384615385,0.9948717948717949,0.9285714285714286,0.7099843442861231,0.6956759715380404,28
scores_neg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_100_test_log-odds_tc_20260618.csv,lenorm,28,15,13,0.8307692307692307,0.9948717948717949,0.9285714285714286,0.5337071278214096,0.531472359058566,28
scores_neg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_100_test_log-odds_tc_20260618.csv,tc+lenorm,28,15,13,0.9128205128205128,0.9948717948717949,0.9285714285714286,0.6599344439151702,0.7066228790366721,28
scores_neg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_104_test_log-odds_tc_20260618.csv,raw,29,15,14,0.7714285714285714,0.8904761904761904,0.8275862068965517,0.7756555364669279,0.7689655172413792,29
scores_neg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_104_test_log-odds_tc_20260618.csv,tc,29,15,14,0.8857142857142857,0.8904761904761904,0.8275862068965517,0.6170932420190682,0.5216748768472905,29
scores_neg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_104_test_log-odds_tc_20260618.csv,lenorm,29,15,14,0.8857142857142857,0.8904761904761904,0.8275862068965517,0.6679720814943456,0.6206896551724137,29
scores_neg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_104_test_log-odds_tc_20260618.csv,tc+lenorm,29,15,14,0.8666666666666667,0.8904761904761904,0.8275862068965517,0.5682362000276807,0.4871921182266009,29
scores_neg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_107_test_log-odds_tc_20260618.csv,raw,28,15,13,0.5948717948717949,0.9794871794871794,0.8571428571428571,0.3291760049888594,0.3021346469622332,28
scores_neg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_107_test_log-odds_tc_20260618.csv,tc,28,15,13,0.676923076923077,0.9794871794871794,0.8571428571428571,0.284665093401665,0.21729611384783798,28
scores_neg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_107_test_log-odds_tc_20260618.csv,lenorm,28,15,13,0.7076923076923076,0.9794871794871794,0.8571428571428571,0.46324931725993607,0.4564860426929392,28
scores_neg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_107_test_log-odds_tc_20260618.csv,tc+lenorm,28,15,13,0.6512820512820513,0.9794871794871794,0.8571428571428571,0.2323412054798402,0.24028461959496444,28
scores_neg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_108_test_log-odds_tc_20260618.csv,raw,29,15,14,0.4238095238095238,0.8523809523809524,0.8620689655172413,0.17369121352722172,0.09901477832512312,29
scores_neg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_108_test_log-odds_tc_20260618.csv,tc,29,15,14,0.8380952380952381,0.8523809523809524,0.8620689655172413,0.5505719654589628,0.4635467980295565,29
scores_neg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_108_test_log-odds_tc_20260618.csv,lenorm,29,15,14,0.8523809523809524,0.8523809523809524,0.8620689655172413,0.5751676931404451,0.566502463054187,29
scores_neg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_108_test_log-odds_tc_20260618.csv,tc+lenorm,29,15,14,0.861904761904762,0.8523809523809524,0.8620689655172413,0.44077544179657663,0.4019704433497536,29
scores_neg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_109_test_log-odds_tc_20260618.csv,raw,28,15,13,0.7589743589743589,1.0,1.0,0.5827193929756703,0.5462506841817186,28
scores_neg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_109_test_log-odds_tc_20260618.csv,tc,28,15,13,0.8051282051282052,1.0,1.0,0.5977751096620318,0.5812807881773399,28
scores_neg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_109_test_log-odds_tc_20260618.csv,lenorm,28,15,13,0.7794871794871795,1.0,1.0,0.5760980088966033,0.5681444991789819,28
scores_neg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_109_test_log-odds_tc_20260618.csv,tc+lenorm,28,15,13,0.8,1.0,1.0,0.5641449701947595,0.6119321291735085,28
scores_neg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_10_test_log-odds_tc_20260618.csv,raw,24,15,9,0.5925925925925926,0.8962962962962963,0.625,0.4748786684749962,0.4730434782608695,24
scores_neg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_10_test_log-odds_tc_20260618.csv,tc,24,15,9,0.8370370370370371,0.8962962962962963,0.625,0.3249570364447262,0.4878260869565217,24
scores_neg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_10_test_log-odds_tc_20260618.csv,lenorm,24,15,9,0.7703703703703704,0.8962962962962963,0.625,0.5365994025350918,0.5504347826086956,24
scores_neg-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_10_test_log-odds_tc_20260618.csv,tc+lenorm,24,15,9,0.8740740740740741,0.8962962962962963,0.625,0.30637558443865903,0.4504347826086956,24
