method_num,method,column,eval_prefix,variant,task,value,file
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_83,0.1925,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_83_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_84,0.6926406926406926,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_84_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_85,0.512,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_85_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_87,0.3914141414141415,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_87_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_88,0.5306666666666666,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_88_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_89,0.7000000000000001,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_89_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_90,0.33749999999999997,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_90_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_91,0.7306666666666667,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_91_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_92,0.3075,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_92_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_93,0.26018808777429464,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_93_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_94,0.4615384615384615,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_94_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_95,0.325,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_95_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_96,0.38461538461538464,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_96_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_97,0.6967418546365916,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_97_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_98,0.5425,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_98_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_99,0.43260188087774293,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_99_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_100,0.3181818181818182,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_100_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_102,0.565,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_102_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_103,0.71,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_103_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_104,0.4671717171717172,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_104_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_105,0.21863799283154123,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_105_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_106,0.4135338345864662,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_106_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_107,0.615,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_107_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_108,0.6725,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_108_test_log-odds_tc_20260607.csv
2,RankAlign,PMI base,basetyp-,tc,ifeval-prompt_109,0.6533333333333333,scores_basetyp-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_109_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_22,0.2526041666666667,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_22_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_23,0.8131313131313131,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_23_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_24,0.6325,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_24_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_25,0.6775,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_25_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_26,0.5639097744360902,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_26_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_27,0.2907268170426065,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_27_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_28,0.6388888888888888,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_28_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_29,0.6551724137931034,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_29_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_30,0.6225,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_30_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_32,0.27365728900255754,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_32_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_33,0.019999999999999997,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_33_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_34,0.42000000000000004,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_34_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_35,0.5575,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_35_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_36,0.4285714285714286,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_36_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_37,0.7825,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_37_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_38,0.28250000000000003,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_38_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_39,0.46464646464646464,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_39_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_40,0.7604166666666667,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_40_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_41,0.38333333333333336,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_41_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_42,0.5447570332480818,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_42_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_43,0.2549019607843137,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_43_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_44,0.8914141414141414,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_44_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_45,0.385,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_45_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_46,0.496,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_46_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_47,0.8541666666666667,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_47_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_48,0.0625,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_48_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_49,0.4085213032581454,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_49_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_50,0.45066666666666666,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_50_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_51,0.015000000000000013,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_51_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_52,0.7333333333333334,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_52_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_53,0.2852664576802508,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_53_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_54,0.5378787878787878,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_54_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_56,0.41353383458646614,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_56_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_57,0.13194444444444448,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_57_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_58,0.824,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_58_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_59,0.7142857142857143,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_59_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_61,0.3156565656565657,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_61_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_63,0.6868686868686869,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_63_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_64,0.4837092731829574,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_64_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_65,0.445,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_65_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_66,0.7527472527472528,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_66_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_67,0.5575447570332481,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_67_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_68,0.33333333333333337,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_68_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_70,0.5933503836317136,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_70_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_72,0.3452380952380953,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_72_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_73,0.5889724310776943,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_73_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_74,0.25,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_74_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_75,0.7275,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_75_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_76,0.629156010230179,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_76_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_77,0.29500000000000004,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_77_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_78,0.45707070707070707,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_78_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_79,0.25595238095238093,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_79_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_80,0.2197802197802198,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_80_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_82,0.7192982456140351,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_82_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_83,0.185,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_83_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_84,0.7012987012987013,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_84_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_85,0.512,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_85_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_87,0.3914141414141415,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_87_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_88,0.5333333333333333,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_88_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_89,0.695,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_89_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_90,0.33249999999999996,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_90_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_91,0.7280000000000001,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_91_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_92,0.3075,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_92_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_93,0.26018808777429464,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_93_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_94,0.4615384615384615,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_94_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_95,0.3125,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_95_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_96,0.38461538461538464,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_96_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_97,0.681704260651629,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_97_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_98,0.5425,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_98_test_log-odds_tc_20260607.csv
2,RankAlign,Neg base,basetypneg-,tc,ifeval-prompt_99,0.4294670846394984,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.38-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_ifeval-prompt_99_test_log-odds_tc_20260607.csv
