method_num,method,task,prefix,kept,dropped
13,SFT + CFT,ifeval-prompt_2,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_2_test_log-odds_tc_20260607.csv,/datastor2/jdr/rankalign/outputs/scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch1--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_2_test_log-odds_tc_20260525.csv
13,SFT + CFT,ifeval-prompt_3,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_3_test_log-odds_tc_20260607.csv,/datastor2/jdr/rankalign/outputs/scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch1--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_3_test_log-odds_tc_20260525.csv
13,SFT + CFT,ifeval-prompt_4,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_4_test_log-odds_tc_20260607.csv,/datastor2/jdr/rankalign/outputs/scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch1--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_4_test_log-odds_tc_20260525.csv
13,SFT + CFT,ifeval-prompt_5,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_5_test_log-odds_tc_20260607.csv,/datastor2/jdr/rankalign/outputs/scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch1--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_5_test_log-odds_tc_20260525.csv
13,SFT + CFT,ifeval-prompt_6,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_6_test_log-odds_tc_20260607.csv,/datastor2/jdr/rankalign/outputs/scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch1--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_6_test_log-odds_tc_20260525.csv
13,SFT + CFT,ifeval-prompt_7,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_7_test_log-odds_tc_20260607.csv,/datastor2/jdr/rankalign/outputs/scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch1--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_7_test_log-odds_tc_20260525.csv
13,SFT + CFT,ifeval-prompt_8,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_8_test_log-odds_tc_20260607.csv,/datastor2/jdr/rankalign/outputs/scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch1--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_8_test_log-odds_tc_20260525.csv
13,SFT + CFT,ifeval-prompt_9,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_9_test_log-odds_tc_20260607.csv,/datastor2/jdr/rankalign/outputs/scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch1--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_9_test_log-odds_tc_20260525.csv
13,SFT + CFT,ifeval-prompt_10,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_10_test_log-odds_tc_20260607.csv,/datastor2/jdr/rankalign/outputs/scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch1--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_10_test_log-odds_tc_20260525.csv
13,SFT + CFT,ifeval-prompt_11,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_11_test_log-odds_tc_20260607.csv,/datastor2/jdr/rankalign/outputs/scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch1--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_11_test_log-odds_tc_20260525.csv
13,SFT + CFT,ifeval-prompt_12,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_12_test_log-odds_tc_20260607.csv,/datastor2/jdr/rankalign/outputs/scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch1--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_12_test_log-odds_tc_20260525.csv
13,SFT + CFT,ifeval-prompt_13,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_13_test_log-odds_tc_20260607.csv,/datastor2/jdr/rankalign/outputs/scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch1--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_13_test_log-odds_tc_20260525.csv
13,SFT + CFT,ifeval-prompt_15,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_15_test_log-odds_tc_20260607.csv,/datastor2/jdr/rankalign/outputs/scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch1--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_15_test_log-odds_tc_20260525.csv
13,SFT + CFT,ifeval-prompt_16,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_16_test_log-odds_tc_20260607.csv,/datastor2/jdr/rankalign/outputs/scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch1--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_16_test_log-odds_tc_20260525.csv
13,SFT + CFT,ifeval-prompt_17,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_17_test_log-odds_tc_20260607.csv,/datastor2/jdr/rankalign/outputs/scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch1--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_17_test_log-odds_tc_20260525.csv
13,SFT + CFT,ifeval-prompt_18,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_18_test_log-odds_tc_20260607.csv,/datastor2/jdr/rankalign/outputs/scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch1--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_18_test_log-odds_tc_20260525.csv
13,SFT + CFT,ifeval-prompt_19,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_19_test_log-odds_tc_20260607.csv,/datastor2/jdr/rankalign/outputs/scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch1--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_19_test_log-odds_tc_20260525.csv
13,SFT + CFT,ifeval-prompt_20,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_20_test_log-odds_tc_20260607.csv,/datastor2/jdr/rankalign/outputs/scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch1--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_20_test_log-odds_tc_20260525.csv
13,SFT + CFT,ifeval-prompt_21,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_21_test_log-odds_tc_20260607.csv,/datastor2/jdr/rankalign/outputs/scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch1--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_21_test_log-odds_tc_20260525.csv
