method_num,method,task,prefix,kept,dropped
0,Base,ifeval-prompt_99,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_99_test_log-odds_tc_evallenorm_20260409_131333.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_99_test_log-odds_evaltc_evallenorm_20260324_130447.csv
0,Base,ifeval-prompt_100,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_100_test_log-odds_tc_evallenorm_20260409_122306.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_100_test_log-odds_evaltc_evallenorm_20260324_121409.csv
0,Base,ifeval-prompt_102,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_102_test_log-odds_tc_evallenorm_20260409_122327.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_102_test_log-odds_evaltc_evallenorm_20260324_121429.csv
0,Base,ifeval-prompt_103,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_103_test_log-odds_tc_evallenorm_20260409_122400.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_103_test_log-odds_evaltc_evallenorm_20260324_121504.csv
0,Base,ifeval-prompt_104,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_104_test_log-odds_tc_evallenorm_20260409_122423.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_104_test_log-odds_evaltc_evallenorm_20260324_121523.csv
0,Base,ifeval-prompt_105,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_105_test_log-odds_tc_evallenorm_20260409_122505.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_105_test_log-odds_evaltc_evallenorm_20260324_121603.csv
0,Base,ifeval-prompt_106,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_106_test_log-odds_tc_evallenorm_20260409_122505.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_106_test_log-odds_evaltc_evallenorm_20260324_121604.csv
0,Base,ifeval-prompt_107,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_107_test_log-odds_tc_evallenorm_20260409_122544.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_107_test_log-odds_evaltc_evallenorm_20260324_121642.csv
0,Base,ifeval-prompt_108,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_108_test_log-odds_tc_evallenorm_20260409_122546.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_108_test_log-odds_evaltc_evallenorm_20260324_121646.csv
0,Base,ifeval-prompt_109,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_109_test_log-odds_tc_evallenorm_20260409_122628.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_109_test_log-odds_evaltc_evallenorm_20260324_121723.csv
