model,epoch,recipe,eval_ref,eval_task,date,source,gen_roc,val_roc,val_acc,pearson,n_pos,n_neg
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,self,rosch-toy,20260511,outputs-quickiter,0.7214506172839507,0.7700617283950617,0.6666666666666666,0.4893375231068462,36,36
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,basetypneg,rosch-furniture,20260513,outputs-quickiter,0.8984374999999999,0.90375,0.8,0.5025949918364883,40,40
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc,basetyp,rosch-sport,20260511,outputs-quickiter,0.77882797731569,0.9305293005671077,0.5760869565217391,0.4291221415565214,46,46
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,basetyp,rosch-weapon,20260513,outputs-quickiter,0.7672902494331066,0.8798185941043084,0.6785714285714286,0.6475157932738778,42,42
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,basetyp,rosch-sport,20260511,outputs-quickiter,0.8624763705103969,0.8175803402646502,0.5652173913043478,0.5932431670208482,46,46
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x,basetypneg,rosch-furniture,20260513,outputs-quickiter,0.834375,0.9512499999999999,0.85,0.645830943347597,40,40
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,basetypneg,rosch-sport,20260511,outputs-quickiter,0.6472117202268431,0.8175803402646502,0.5652173913043478,0.15281217149141513,46,46
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x,neg,rosch-fruit,20260511,outputs-quickiter,0.983843537414966,0.9393424036281179,0.8333333333333334,0.6286234194744105,42,42
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,basetyp,rosch-clothing,20260513,outputs-quickiter,0.8388429752066116,0.9385330578512397,0.7613636363636364,0.6986347786897978,44,44
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x,self,rosch-clothing,20260513,outputs-quickiter,0.8814566115702479,0.9292355371900827,0.7954545454545454,0.7115767205086355,44,44
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc,basetyp,rosch-clothing,20260513,outputs-quickiter,0.8868801652892562,0.9168388429752066,0.5568181818181818,0.6942677489047449,44,44
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,basetyp,rosch-weapon,20260511,outputs-quickiter,0.748015873015873,0.8157596371882085,0.7261904761904762,0.4477907485626532,42,42
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x,basetypneg,rosch-weapon,20260513,outputs-quickiter,0.7383786848072562,0.8945578231292517,0.7023809523809523,0.6859069312234848,42,42
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc,basetyp,rosch-bird,20260511,outputs-quickiter,0.8159487362050551,0.9750800996796013,0.9339622641509434,0.5028331507446859,53,53
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x,neg,rosch-vehicle,20260513,outputs-quickiter,0.7792980368828079,0.9303985722784057,0.8658536585365854,0.5664828460768285,41,41
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,basetypneg,rosch-sport,20260513,outputs-quickiter,0.6297258979206048,0.8383742911153118,0.5543478260869565,0.1949185380429006,46,46
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc,basetyp,rosch-weapon,20260511,outputs-quickiter,0.6473922902494331,0.836734693877551,0.5833333333333334,0.4961484046893681,42,42
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,basetyp,rosch-sport,20260511,outputs-quickiter,0.8598771266540643,0.883742911153119,0.5,0.6005748788692603,46,46
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc,neg,rosch-fruit,20260513,outputs-quickiter,0.967687074829932,0.9370748299319728,0.8095238095238095,0.841426641187933,42,42
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x,self,rosch-carpenters-tool,20260513,outputs-quickiter,0.639797739440809,0.6894705532421178,0.6219512195121951,0.5672817929456806,41,41
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x,self,rosch-bird,20260511,outputs-quickiter,0.8152367390530437,0.9854040583837664,0.9245283018867925,0.6263699639189185,53,53
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc,self,rosch-clothing,20260513,outputs-quickiter,0.9088326446280991,0.9168388429752066,0.5568181818181818,0.7078813140680684,44,44
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x,self,rosch-weapon,20260513,outputs-quickiter,0.7587868480725624,0.8820861678004536,0.7738095238095238,0.6763501234595591,42,42
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc,basetypneg,rosch-vegetable,20260511,outputs-quickiter,0.4069767441860465,0.9588967009194159,0.8488372093023255,-0.0685221618240739,43,43
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x,neg,rosch-clothing,20260511,outputs-quickiter,0.7905475206611571,0.9591942148760331,0.7840909090909091,0.6428029633679047,44,44
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x,basetyp,rosch-fruit,20260511,outputs-quickiter,0.8149092970521543,0.9183673469387754,0.8333333333333334,0.7033823573484761,42,42
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,basetyp,rosch-clothing,20260511,outputs-quickiter,0.8868801652892564,0.921487603305785,0.75,0.6263884562483777,44,44
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x,neg,rosch-bird,20260513,outputs-quickiter,0.7114631541473835,0.9850480598077608,0.9528301886792453,0.4905364974659565,53,53
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc,neg,rosch-weapon,20260513,outputs-quickiter,0.7508503401360545,0.8905895691609976,0.8333333333333334,0.7204684920467429,42,42
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,neg,rosch-weapon,20260511,outputs-quickiter,0.7766439909297053,0.8701814058956916,0.5,0.49667261099645155,42,42
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc,neg,rosch-furniture,20260511,outputs-quickiter,0.8925,0.91375,0.85,0.8266938831850388,40,40
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x,basetyp,rosch-vehicle,20260513,outputs-quickiter,0.9214753123140988,0.9303985722784057,0.8658536585365854,0.6414976506684166,41,41
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x,neg,rosch-vegetable,20260513,outputs-quickiter,0.8747971876690103,0.9167117360735533,0.8604651162790697,0.7066854152605762,43,43
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x,basetyp,rosch-weapon,20260511,outputs-quickiter,0.7225056689342404,0.8679138321995465,0.7619047619047619,0.5906855461675088,42,42
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,basetyp,rosch-furniture,20260513,outputs-quickiter,0.8959375,0.90375,0.8,0.7240978362866953,40,40
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc,basetyp,rosch-furniture,20260513,outputs-quickiter,0.905625,0.8862500000000001,0.6875,0.7496090780273954,40,40
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,basetypneg,rosch-weapon,20260511,outputs-quickiter,0.617063492063492,0.8157596371882085,0.7261904761904762,0.38904167545103263,42,42
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc,basetyp,rosch-toy,20260513,outputs-quickiter,0.7141203703703702,0.7685185185185185,0.5,0.3366843105191765,36,36
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc,basetyp,rosch-furniture,20260511,outputs-quickiter,0.7684375,0.916875,0.7,0.38884000156702103,40,40
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,basetyp,rosch-toy,20260513,outputs-quickiter,0.7727623456790124,0.7654320987654321,0.6527777777777778,0.6195376335813216,36,36
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc,basetyp,rosch-sport,20260511,outputs-quickiter,0.8695652173913044,0.8908317580340264,0.8043478260869565,0.6652280174359706,46,46
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc,neg,rosch-weapon,20260513,outputs-quickiter,0.7672902494331068,0.9155328798185942,0.7380952380952381,0.7519826746363545,42,42
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x,basetypneg,rosch-clothing,20260513,outputs-quickiter,0.8956611570247934,0.9473140495867769,0.7386363636363636,0.7311536863855217,44,44
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc,self,rosch-clothing,20260511,outputs-quickiter,0.7908057851239669,0.9044421487603306,0.5227272727272727,0.43214661633448836,44,44
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,basetypneg,rosch-furniture,20260511,outputs-quickiter,0.8775000000000001,0.926875,0.825,0.5515992687800215,40,40
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x,basetypneg,rosch-carpenters-tool,20260511,outputs-quickiter,0.6148126115407495,0.6799524092801904,0.5975609756097561,0.2002557749837213,41,41
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc,basetypneg,rosch-vegetable,20260513,outputs-quickiter,0.5732828555976204,0.9599783666846944,0.8604651162790697,0.09362562475652597,43,43
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,self,rosch-fruit,20260511,outputs-quickiter,0.844954648526077,0.9143990929705216,0.5,0.7562910678772921,42,42
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x,basetyp,rosch-sport,20260513,outputs-quickiter,0.905718336483932,0.8974480151228733,0.6956521739130435,0.7395393558335882,46,46
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x,basetypneg,rosch-fruit,20260513,outputs-quickiter,0.8143424036281179,0.9348072562358276,0.7976190476190477,0.5449523763141519,42,42
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,basetypneg,rosch-furniture,20260511,outputs-quickiter,0.83125,0.8968750000000001,0.5,0.5067018315742989,40,40
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x,basetyp,rosch-furniture,20260513,outputs-quickiter,0.885,0.923125,0.7625,0.7000301530361693,40,40
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc,self,rosch-clothing,20260511,outputs-quickiter,0.9114152892561984,0.9540289256198348,0.8068181818181818,0.647535343082907,44,44
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x,neg,rosch-carpenters-tool,20260511,outputs-quickiter,0.7605591909577633,0.6799524092801904,0.5975609756097561,0.5510474014403344,41,41
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,self,rosch-bird,20260513,outputs-quickiter,0.8949804200783197,0.9811320754716981,0.5660377358490566,0.6702845321071028,53,53
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,neg,rosch-weapon,20260511,outputs-quickiter,0.8886054421768708,0.8157596371882085,0.7261904761904762,0.6192187275556497,42,42
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x,self,rosch-weapon,20260513,outputs-quickiter,0.7908163265306122,0.9229024943310657,0.8571428571428571,0.6619883267904874,42,42
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,neg,rosch-bird,20260513,outputs-quickiter,0.8203987184051265,0.9775720897116412,0.9056603773584906,0.5285691397790634,53,53
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x,basetypneg,rosch-vegetable,20260513,outputs-quickiter,0.7474310438074635,0.9167117360735533,0.8604651162790697,0.5922480972592209,43,43
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc,neg,rosch-toy,20260513,outputs-quickiter,0.7438271604938271,0.7669753086419753,0.5833333333333334,0.7285632362059347,36,36
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc,basetypneg,rosch-vegetable,20260513,outputs-quickiter,0.5086533261222281,0.9475392103839914,0.8604651162790697,0.043864283822664156,43,43
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc,neg,rosch-sport,20260511,outputs-quickiter,0.7448015122873346,0.8667296786389413,0.782608695652174,0.7667983993663932,46,46
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,neg,rosch-fruit,20260511,outputs-quickiter,0.7145691609977325,0.9143990929705216,0.5,0.13226988949297816,42,42
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc,neg,rosch-fruit,20260511,outputs-quickiter,0.8956916099773243,0.9308390022675738,0.7738095238095238,0.8248835518672842,42,42
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x,neg,rosch-fruit,20260511,outputs-quickiter,0.9804421768707483,0.9183673469387754,0.8333333333333334,0.740759177461813,42,42
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x,basetyp,rosch-bird,20260511,outputs-quickiter,0.8545745817016732,0.9854040583837664,0.9245283018867925,0.6286347614999998,53,53
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc,basetypneg,rosch-vehicle,20260511,outputs-quickiter,0.4530041641879834,0.9720404521118382,0.8536585365853658,-0.15652806935195054,41,41
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc,neg,rosch-vegetable,20260511,outputs-quickiter,0.8039480800432667,0.9588967009194159,0.8488372093023255,0.712158519677528,43,43
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc,basetypneg,rosch-sport,20260513,outputs-quickiter,0.6517013232514178,0.8360113421550094,0.7391304347826086,0.19632429607635232,46,46
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x,self,rosch-vehicle,20260513,outputs-quickiter,0.9301011302795955,0.9476502082093992,0.9146341463414634,0.7472334288090028,41,41
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,self,rosch-weapon,20260513,outputs-quickiter,0.7630385487528345,0.8798185941043084,0.6785714285714286,0.6536722446757554,42,42
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,neg,rosch-carpenters-tool,20260511,outputs-quickiter,0.6296847114812613,0.6692444973230219,0.6097560975609756,0.3691770731581345,41,41
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,basetyp,rosch-sport,20260513,outputs-quickiter,0.812381852551985,0.8825614366729679,0.5217391304347826,0.5759915485495194,46,46
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,basetyp,rosch-fruit,20260511,outputs-quickiter,0.8832199546485261,0.9501133786848072,0.8690476190476191,0.6319576040186539,42,42
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc,basetypneg,rosch-weapon,20260511,outputs-quickiter,0.42205215419501135,0.9007936507936509,0.8333333333333334,-0.031558500886745756,42,42
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,neg,rosch-furniture,20260511,outputs-quickiter,0.9675,0.926875,0.825,0.7698618286239596,40,40
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x,self,rosch-toy,20260513,outputs-quickiter,0.7716049382716049,0.7114197530864197,0.6111111111111112,0.5287923214586157,36,36
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x,self,rosch-sport,20260511,outputs-quickiter,0.8390831758034026,0.8728733459357279,0.6956521739130435,0.6304905371757619,46,46
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x,basetypneg,rosch-vehicle,20260513,outputs-quickiter,0.8123140987507437,0.9303985722784057,0.8658536585365854,0.5734275549750047,41,41
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x,neg,rosch-toy,20260511,outputs-quickiter,0.8445216049382716,0.7839506172839505,0.6388888888888888,0.5418210151968328,36,36
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc,basetypneg,rosch-clothing,20260513,outputs-quickiter,0.6474690082644627,0.9447314049586777,0.7954545454545454,0.2730590495294378,44,44
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc,basetyp,rosch-vegetable,20260511,outputs-quickiter,0.7682531097890751,0.9145484045429961,0.7906976744186046,0.5918244959181247,43,43
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x,basetyp,rosch-carpenters-tool,20260513,outputs-quickiter,0.7317073170731707,0.6954193932183225,0.6585365853658537,0.6633039176548223,41,41
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc,basetyp,rosch-weapon,20260513,outputs-quickiter,0.7712585034013606,0.9223356009070295,0.5714285714285714,0.5574067299357569,42,42
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x,neg,rosch-bird,20260511,outputs-quickiter,0.8118547525809896,0.9871840512637949,0.9433962264150944,0.70650862963281,53,53
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc,basetypneg,rosch-bird,20260511,outputs-quickiter,0.4553221787112851,0.9886080455678177,0.9339622641509434,-0.07152149989704186,53,53
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc,self,rosch-vegetable,20260511,outputs-quickiter,0.7958355868036777,0.9145484045429961,0.7906976744186046,0.6531204853003567,43,43
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,self,rosch-weapon,20260511,outputs-quickiter,0.7497165532879818,0.8157596371882085,0.7261904761904762,0.4925469036497907,42,42
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,basetyp,rosch-clothing,20260513,outputs-quickiter,0.8755165289256199,0.9269111570247934,0.5,0.6653105168573956,44,44
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,neg,rosch-weapon,20260513,outputs-quickiter,0.7936507936507937,0.9044784580498867,0.5476190476190477,0.61463540996004,42,42
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,basetyp,rosch-carpenters-tool,20260511,outputs-quickiter,0.6038072575847709,0.6692444973230219,0.6097560975609756,0.5415042883536975,41,41
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,basetypneg,rosch-fruit,20260511,outputs-quickiter,0.812641723356009,0.9143990929705216,0.5,0.5516424449902064,42,42
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc,self,rosch-clothing,20260513,outputs-quickiter,0.8995351239669421,0.9576446280991736,0.9090909090909091,0.7810369178477076,44,44
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc,basetypneg,rosch-bird,20260511,outputs-quickiter,0.5195799216803133,0.9893200427198292,0.9339622641509434,0.016391566726810625,53,53
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,basetyp,rosch-vegetable,20260511,outputs-quickiter,0.7863710113574905,0.9426717144402379,0.8372093023255814,0.5875652397832435,43,43
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x,basetypneg,rosch-fruit,20260513,outputs-quickiter,0.7712585034013606,0.9319727891156463,0.7857142857142857,0.3763334647739483,42,42
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc,basetypneg,rosch-bird,20260513,outputs-quickiter,0.5309718761124955,0.9864720541117835,0.9528301886792453,0.051565402307407665,53,53
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc,basetyp,rosch-furniture,20260511,outputs-quickiter,0.9100000000000001,0.88125,0.7125,0.7079699564736166,40,40
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,basetyp,rosch-sport,20260513,outputs-quickiter,0.8546786389413988,0.8383742911153118,0.5543478260869565,0.5658604248481228,46,46
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x,basetypneg,rosch-carpenters-tool,20260513,outputs-quickiter,0.6442593694229625,0.643664485425342,0.573170731707317,0.3691184696544424,41,41
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x,basetypneg,rosch-vehicle,20260511,outputs-quickiter,0.7861392028554433,0.9399167162403331,0.8414634146341463,0.46566819996701797,41,41
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x,basetypneg,rosch-toy,20260513,outputs-quickiter,0.5420524691358025,0.7114197530864197,0.6111111111111112,0.2622181723601828,36,36
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,basetyp,rosch-furniture,20260513,outputs-quickiter,0.8828125,0.935,0.5,0.6461841913476529,40,40
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x,basetyp,rosch-clothing,20260511,outputs-quickiter,0.900051652892562,0.953512396694215,0.75,0.740990554031967,44,44
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,self,rosch-sport,20260511,outputs-quickiter,0.8405009451795841,0.8175803402646502,0.5652173913043478,0.6575302189953227,46,46
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x,neg,rosch-carpenters-tool,20260511,outputs-quickiter,0.6751933372992267,0.6740035693039858,0.5365853658536586,0.4010133341644146,41,41
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,basetypneg,rosch-weapon,20260513,outputs-quickiter,0.56859410430839,0.8798185941043084,0.6785714285714286,0.48410706439522555,42,42
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc,basetyp,rosch-clothing,20260511,outputs-quickiter,0.8992768595041322,0.9540289256198348,0.8068181818181818,0.6437577161384763,44,44
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc,basetypneg,rosch-carpenters-tool,20260511,outputs-quickiter,0.30279595478881616,0.7156454491374182,0.5975609756097561,-0.31238298213307336,41,41
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,basetyp,rosch-fruit,20260513,outputs-quickiter,0.8554421768707483,0.933673469387755,0.8452380952380952,0.7080399217739021,42,42
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,self,rosch-carpenters-tool,20260513,outputs-quickiter,0.7379535990481856,0.7465794170136824,0.5,0.4785311265685709,41,41
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,self,rosch-vehicle,20260513,outputs-quickiter,0.8661511005353956,0.9396192742415229,0.5,0.6040318925572977,41,41
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x,neg,rosch-vegetable,20260511,outputs-quickiter,0.9007571660356949,0.9248242293131423,0.7906976744186046,0.5672179663372794,43,43
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,basetypneg,rosch-vegetable,20260513,outputs-quickiter,0.6273661438615468,0.9453758788534343,0.813953488372093,0.25295935036238376,43,43
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc,basetyp,rosch-toy,20260513,outputs-quickiter,0.7388117283950618,0.7777777777777778,0.6388888888888888,0.4447693259413124,36,36
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,basetypneg,rosch-clothing,20260513,outputs-quickiter,0.7623966942148761,0.9385330578512397,0.7613636363636364,0.55039633029875,44,44
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,basetypneg,rosch-sport,20260513,outputs-quickiter,0.7329867674858224,0.8825614366729679,0.5217391304347826,0.4106324166678216,46,46
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x,neg,rosch-weapon,20260511,outputs-quickiter,0.9007936507936507,0.8679138321995465,0.7619047619047619,0.7053380929180071,42,42
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc,basetypneg,rosch-toy,20260511,outputs-quickiter,0.26736111111111116,0.7901234567901234,0.625,-0.44796653856293484,36,36
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,basetyp,rosch-fruit,20260511,outputs-quickiter,0.83078231292517,0.9143990929705216,0.5,0.7429825211841482,42,42
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x,basetyp,rosch-bird,20260511,outputs-quickiter,0.7630829476682093,0.9782840868636526,0.9339622641509434,0.5703383038968308,53,53
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,self,rosch-furniture,20260513,outputs-quickiter,0.8934374999999999,0.935,0.5,0.6666182186068754,40,40
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x,basetypneg,rosch-vehicle,20260513,outputs-quickiter,0.8798334324806663,0.8768590124925639,0.6829268292682927,0.7505096907239335,41,41
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc,neg,rosch-vehicle,20260513,outputs-quickiter,0.8765615704937537,0.9512195121951219,0.8048780487804879,0.7143677981464648,41,41
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,self,rosch-sport,20260513,outputs-quickiter,0.8206521739130435,0.8825614366729679,0.5217391304347826,0.601632500718368,46,46
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc,basetypneg,rosch-weapon,20260513,outputs-quickiter,0.5002834467120182,0.8905895691609976,0.8333333333333334,0.05279559181865103,42,42
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x,neg,rosch-sport,20260511,outputs-quickiter,0.8263232514177694,0.8846880907372401,0.6956521739130435,0.6725038740051337,46,46
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,basetyp,rosch-clothing,20260511,outputs-quickiter,0.8646694214876034,0.8982438016528924,0.5,0.6021313018527776,44,44
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc,self,rosch-furniture,20260513,outputs-quickiter,0.9193749999999999,0.8862500000000001,0.6875,0.803379762868186,40,40
