noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
dogs,perennial,-16.125,1,single_token,No,-21.47764981013972,-10.844398107264665,-22.333973497111405,-12.639906364438795,-9.739667769515306
dogs,amber,-16.125,1,single_token,No,-10.526998061813051,-10.844398107264665,-22.29677789206092,-11.582264825048847,-9.739667769515306
dogs,drug,-16.125,1,single_token,No,-9.067603103306828,-10.844398107264665,-18.066504116790032,-9.510093676135478,-9.739667769515306
dogs,carton,-16.125,1,single_token,No,-15.195598516482638,-10.844398107264665,-22.93770163045059,-13.377191112985162,-9.739667769515306
dogs,mast,-16.125,1,single_token,No,-8.730868143320121,-10.844398107264665,-18.87542244671509,-12.618532157551298,-9.739667769515306
dogs,panther,-16.125,1,single_token,No,-16.193328992755593,-10.844398107264665,-21.179960600681028,-12.31809977822438,-9.739667769515306
dogs,enclosure,-16.125,1,single_token,No,-18.55876527718773,-10.844398107264665,-22.26509845337896,-12.411842988787038,-9.739667769515306
dogs,canine pets,-16.125,2,2token,Yes,-27.94770166942178,-10.844398107264665,-29.246295909497118,-13.216619113330049,-9.739667769515306
dogs,neighbors,-16.125,1,single_token,No,-20.00606418873328,-10.844398107264665,-20.27270554609164,-10.95903460463387,-9.739667769515306
dogs,military,-16.125,1,single_token,No,-11.663429225801659,-10.844398107264665,-17.042882681804738,-8.752914892026116,-9.739667769515306
dogs,supply,-16.125,1,single_token,No,-15.122729293667458,-10.844398107264665,-21.082616750466908,-9.6472945991893,-9.739667769515306
dogs,species animal,-16.15625,2,2token,Yes,-18.6342258573095,-10.844398107264665,-25.77437051533732,-10.295046796899795,-9.739667769515306
dogs,metazoan,-16.1748046875,3,gpt4_positive,Yes,-21.84291770961932,-10.844398107264665,-27.640325742486212,-16.85206482603852,-9.739667769515306
dogs,large dogs,-16.1875,2,2token,No,-19.92187103464177,-10.844398107264665,-25.18374052162223,-9.954778741662738,-9.739667769515306
dogs,small vertebrate,-16.1875,2,2token,No,-23.700787889989353,-10.844398107264665,-26.87733987899504,-13.886899154051926,-9.739667769515306
dogs,living matter,-16.1875,2,2token,Yes,-18.922000761938172,-10.844398107264665,-22.07176081027013,-9.124161758304359,-9.739667769515306
dogs,guard dog,-16.234375,2,gpt4_positive,No,-19.91991202006901,-10.844398107264665,-20.421621187697525,-10.188503847997493,-9.739667769515306
dogs,dirt,-16.25,1,single_token,No,-15.827541016230157,-10.844398107264665,-22.011349121147862,-10.95903460463387,-9.739667769515306
dogs,fastener,-16.25,1,existing_hypernyms,No,-19.889042031684134,-10.844398107264665,-23.927209945154136,-14.759429456955903,-9.739667769515306
dogs,harness,-16.25,1,single_token,No,-16.416354196662915,-10.844398107264665,-21.121661225922384,-12.272191080741633,-9.739667769515306
dogs,living species,-16.25,2,2token,Yes,-18.94849377382961,-10.844398107264665,-20.20546595195259,-9.858512274849335,-9.739667769515306
dogs,horror,-16.25,1,single_token,No,-17.409246621421104,-10.844398107264665,-17.182853172844673,-10.523380553891272,-9.739667769515306
dogs,animal symbol,-16.25,2,gpt4_positive,Yes,-20.723978290115717,-10.844398107264665,-24.538230105074312,-11.074664082446981,-9.739667769515306
dogs,soup,-16.25,1,single_token,No,-18.07149385095974,-10.844398107264665,-19.73407210631052,-11.169328668406719,-9.739667769515306
dogs,habitation,-16.25,1,single_token,No,-15.69926377219684,-10.844398107264665,-22.361582130083864,-13.86144978990572,-9.739667769515306
dogs,thick,-16.25,1,single_token,No,-15.4246892046162,-10.844398107264665,-20.097527109572113,-10.45513169860618,-9.739667769515306
dogs,poet,-16.25,1,single_token,No,-16.014501768405886,-10.844398107264665,-21.15835648607272,-11.030493142905481,-9.739667769515306
dogs,finder,-16.25,1,single_token,Yes,-10.182789871720692,-10.844398107264665,-17.671446427592116,-13.168354961255321,-9.739667769515306
dogs,compound,-16.25,1,single_token,No,-15.77468718320879,-10.844398107264665,-20.690307328170988,-11.100809191648768,-9.739667769515306
dogs,minor,-16.25,1,single_token,No,-15.173472874841007,-10.844398107264665,-18.657416784123374,-10.08500703108086,-9.739667769515306
dogs,pete,-16.25,1,single_token,No,-16.603661862873366,-10.844398107264665,-19.277590465598287,-11.235286152643068,-9.739667769515306
dogs,marriage,-16.25,1,gpt4_negative,No,-11.684462367953412,-10.844398107264665,-18.011622058898844,-9.417363311398965,-9.739667769515306
dogs,loup,-16.25,1,single_token,No,-17.237029022038968,-10.844398107264665,-24.0663696076518,-15.035951554997517,-9.739667769515306
dogs,simulation,-16.25,1,single_token,No,-16.240736042563352,-10.844398107264665,-19.95549043359862,-11.651027286109512,-9.739667769515306
dogs,globe,-16.25,1,gpt4_negative,No,-16.687093465335835,-10.844398107264665,-20.648910179320055,-10.865816987323301,-9.739667769515306
dogs,insulator,-16.25,1,single_token,Yes,-18.4808922453238,-10.844398107264665,-25.619936868436866,-14.413165757064998,-9.739667769515306
dogs,column,-16.25,1,gpt4_negative,No,-10.122674182807051,-10.844398107264665,-18.84520699447715,-10.75211496305019,-9.739667769515306
dogs,prod,-16.25,1,single_token,No,-13.91610605216731,-10.844398107264665,-19.5098636644639,-13.238841015463024,-9.739667769515306
dogs,literature,-16.25,1,gpt4_negative,No,-17.4968664259788,-10.844398107264665,-18.484986920319294,-10.08500703108086,-9.739667769515306
dogs,vector,-16.25,1,single_token,Yes,-10.416243279716433,-10.844398107264665,-17.967008152955692,-11.53618385654743,-9.739667769515306
dogs,warm animals,-16.25,2,2token,Yes,-19.230660885808284,-10.844398107264665,-26.407383719353028,-10.431116904793736,-9.739667769515306
dogs,sprite,-16.25,1,single_token,No,-15.535167058699955,-10.844398107264665,-23.129919248917552,-13.377191112985162,-9.739667769515306
dogs,curry,-16.25,1,single_token,No,-16.574702407563244,-10.844398107264665,-22.059369304358604,-11.605029789025867,-9.739667769515306
dogs,identifier,-16.25,1,single_token,No,-18.146162904085326,-10.844398107264665,-20.561611209033913,-13.537803066659697,-9.739667769515306
dogs,transition,-16.25,1,single_token,No,-14.724692870502583,-10.844398107264665,-20.185885284052983,-10.45513169860618,-9.739667769515306
dogs,marten,-16.25,1,single_token,No,-15.728046769313142,-10.844398107264665,-24.707631864084888,-14.598363651608713,-9.739667769515306
dogs,big friend,-16.28125,2,2token,Yes,-18.037280037293804,-10.844398107264665,-25.507136500996882,-8.765653909689302,-9.739667769515306
dogs,live food,-16.3125,2,2token,No,-18.923844301319356,-10.844398107264665,-24.285655550813637,-8.831903251324665,-9.739667769515306
dogs,this fruit,-16.3125,2,2token,No,-20.43062307062194,-10.844398107264665,-27.51019867683258,-10.207296296894365,-9.739667769515306
dogs,pest animal,-16.3125,2,2token,No,-24.624790244045357,-10.844398107264665,-28.586378282955557,-12.406941138330707,-9.739667769515306
dogs,family friends,-16.3125,2,2token,Yes,-18.60496308425016,-10.844398107264665,-24.945830375360515,-8.6856112513254,-9.739667769515306
dogs,common name,-16.34375,2,2token,Yes,-17.1542182264424,-10.844398107264665,-21.34929405779374,-9.079311232377181,-9.739667769515306
dogs,common creature,-16.34375,2,2token,Yes,-19.878980203849547,-10.844398107264665,-21.977193188473564,-11.235286152643068,-9.739667769515306
dogs,home appliances,-16.34375,2,2token,No,-21.443231421311054,-10.844398107264665,-30.90497370596322,-12.188213081229408,-9.739667769515306
dogs,domesticated breed,-16.34375,2,2token,Yes,-30.652340000232194,-10.844398107264665,-26.479038186613277,-13.537803066659697,-9.739667769515306
dogs,can pets,-16.375,2,2token,Yes,-22.01600744520038,-10.844398107264665,-28.27610801323339,-11.330595574877663,-9.739667769515306
dogs,vane,-16.375,1,single_token,No,-13.96500233955688,-10.844398107264665,-24.186209416525067,-13.81541056296394,-9.739667769515306
dogs,suck,-16.375,1,single_token,No,-16.40029412481655,-10.844398107264665,-18.755518452776904,-10.545937816506415,-9.739667769515306
dogs,assets,-16.375,1,single_token,Yes,-10.347106888469447,-10.844398107264665,-19.22713213304383,-10.223690061876328,-9.739667769515306
dogs,reflection,-16.375,1,single_token,No,-17.50668689499838,-10.844398107264665,-19.076874420927425,-11.120876620460274,-9.739667769515306
dogs,watchdog,-16.375,1,gpt4_positive,Yes,-18.927038201908008,-10.844398107264665,-20.22840854816218,-13.377191112985162,-9.739667769515306
dogs,raccoon,-16.375,1,single_token,No,-17.44653602306859,-10.844398107264665,-24.19389851631205,-13.194880308243507,-9.739667769515306
dogs,smile,-16.375,1,single_token,No,-15.592088520708437,-10.844398107264665,-18.92821582654453,-10.038160167535828,-9.739667769515306
dogs,lop,-16.375,1,single_token,No,-13.832941950378142,-10.844398107264665,-21.142907726303086,-14.506460154980733,-9.739667769515306
dogs,wait,-16.375,1,single_token,No,-10.12109870033615,-10.844398107264665,-18.88217336560131,-8.403864059680762,-9.739667769515306
dogs,welfare,-16.375,1,single_token,No,-17.82714092030304,-10.844398107264665,-20.151761138975917,-10.523380553891272,-9.739667769515306
dogs,products,-16.375,1,single_token,No,-10.563257606157508,-10.844398107264665,-17.574664277043986,-9.115029283081363,-9.739667769515306
dogs,filth,-16.375,1,single_token,No,-14.271556014524911,-10.844398107264665,-21.42339138035171,-12.871565749308303,-9.739667769515306
dogs,box,-16.375,1,gpt4_negative,No,-8.314967709979824,-10.844398107264665,-16.550491378469932,-9.115029283081363,-9.739667769515306
dogs,stationery,-16.375,1,single_token,No,-19.268824520300804,-10.844398107264665,-22.509883050183493,-13.147629904652216,-9.739667769515306
dogs,chain,-16.375,1,gpt4_negative,No,-9.294106540332,-10.844398107264665,-16.88706353090576,-10.015534819210789,-9.739667769515306
dogs,delight,-16.375,1,single_token,Yes,-17.16189597829272,-10.844398107264665,-19.67735243617768,-11.582264825048847,-9.739667769515306
dogs,colors,-16.375,1,single_token,No,-15.124600266737804,-10.844398107264665,-21.364236675629435,-10.45513169860618,-9.739667769515306
dogs,mischief,-16.375,1,single_token,No,-19.934423474480955,-10.844398107264665,-20.82440966503613,-12.98691507322928,-9.739667769515306
dogs,wireless,-16.375,1,single_token,No,-17.013458731107722,-10.844398107264665,-21.384398502157516,-11.055494288837458,-9.739667769515306
dogs,bail,-16.375,1,single_token,No,-14.681588384482993,-10.844398107264665,-21.06604747192871,-11.493113033800539,-9.739667769515306
dogs,diet,-16.375,1,single_token,No,-15.573222799030933,-10.844398107264665,-21.17795222942086,-10.199199108516742,-9.739667769515306
dogs,conductor,-16.375,1,single_token,No,-19.832338805366582,-10.844398107264665,-18.748978145639647,-11.97335903367619,-9.739667769515306
dogs,home friend,-16.40625,2,2token,Yes,-19.282182632228384,-10.844398107264665,-28.742193143031816,-8.668015499755642,-9.739667769515306
dogs,big creatures,-16.40625,2,2token,No,-19.153170380423976,-10.844398107264665,-26.202243006362814,-11.061843476203546,-9.739667769515306
dogs,home mate,-16.40625,2,2token,Yes,-20.99669823167359,-10.844398107264665,-31.506848852434135,-10.300981514809068,-9.739667769515306
dogs,you love,-16.4375,2,2token,Yes,-16.707467562883217,-10.844398107264665,-22.965796061821294,-7.389021938694299,-9.739667769515306
dogs,hair ball,-16.4375,2,2token,No,-19.08032545760466,-10.844398107264665,-27.602309537937206,-9.767208189044405,-9.739667769515306
dogs,man friend,-16.4375,2,2token,Yes,-17.712426194420186,-10.844398107264665,-26.26099837073837,-8.66221838543198,-9.739667769515306
dogs,animal helper,-16.4375,2,gpt4_positive,Yes,-22.085973922322353,-10.844398107264665,-25.586898003298103,-12.911251922313959,-9.739667769515306
dogs,live vertebrate,-16.4375,2,2token,Yes,-23.87606713840939,-10.844398107264665,-30.1051986354183,-13.886899154051926,-9.739667769515306
dogs,live mammal,-16.4375,2,2token,Yes,-22.630501365453625,-10.844398107264665,-26.525020181573655,-13.107425505040121,-9.739667769515306
dogs,large canine,-16.4375,2,2token,Yes,-22.220630381250565,-10.844398107264665,-25.810235963891063,-13.064047300581493,-9.739667769515306
dogs,animal being,-16.4375,2,gpt4_positive,Yes,-17.797348309532225,-10.844398107264665,-22.862578616121418,-9.71783654452131,-9.739667769515306
dogs,common food,-16.46875,2,2token,Yes,-18.20079956142041,-10.844398107264665,-22.922108987319564,-9.238738817691825,-9.739667769515306
dogs,century,-16.5,1,single_token,No,-10.45741370510927,-10.844398107264665,-20.40669615374849,-9.161549255426252,-9.739667769515306
dogs,domestic organism,-16.5,2,gpt4_positive,Yes,-29.737572994952544,-10.844398107264665,-25.472570515637216,-12.534548935110227,-9.739667769515306
dogs,principal,-16.5,1,single_token,No,-18.106710720691083,-10.844398107264665,-21.170321773702167,-10.315974254437783,-9.739667769515306
dogs,ess,-16.5,1,single_token,No,-7.592854840926545,-10.844398107264665,-16.500580525894733,-14.229360722606879,-9.739667769515306
dogs,filter,-16.5,1,single_token,No,-10.120789326648564,-10.844398107264665,-18.75593337708545,-10.865816987323301,-9.739667769515306
dogs,live pets,-16.5,2,2token,Yes,-22.05831599127685,-10.844398107264665,-27.281962937085034,-11.364496839199457,-9.739667769515306
dogs,canine vertebrate,-16.5,2,2token,Yes,-28.984528925399825,-10.844398107264665,-32.708961431511064,-14.246139639735988,-9.739667769515306
dogs,beast animal,-16.5,2,2token,Yes,-26.808923639236497,-10.844398107264665,-26.951808564265164,-11.10745369021762,-9.739667769515306
dogs,share,-16.5,1,single_token,No,-9.542870732990266,-10.844398107264665,-19.583634059142938,-8.752914892026116,-9.739667769515306
dogs,kind mammals,-16.5,2,2token,Yes,-21.712921017475562,-10.844398107264665,-24.38985408103256,-12.22218170246336,-9.739667769515306
dogs,domesticated vertebrates,-16.5,2,2token,Yes,-32.92972324024935,-10.844398107264665,-31.59849020399811,-14.38803429620048,-9.739667769515306
dogs,pack,-16.5,1,single_token,Yes,-8.507652648065278,-10.844398107264665,-18.69423522227445,-9.993410071882701,-9.739667769515306
dogs,live species,-16.5,2,2token,Yes,-20.039044268386956,-10.844398107264665,-24.69715455021982,-9.741367002380867,-9.739667769515306
dogs,medal,-16.5,1,gpt4_negative,No,-15.033962619088236,-10.844398107264665,-22.22424493143019,-10.61683335878927,-9.739667769515306
dogs,mam mals,-16.53125,2,2token,Yes,-29.461755136515468,-10.844398107264665,-37.82483277990922,-16.196057192428032,-9.739667769515306
dogs,many food,-16.53125,2,2token,No,-19.69049578873308,-10.844398107264665,-28.62024360515356,-8.558014665103295,-9.739667769515306
dogs,ani mammals,-16.5625,2,2token,Yes,-21.30198200908736,-10.844398107264665,-26.980849363990988,-13.633105671309016,-9.739667769515306
dogs,ani mail,-16.5625,2,2token,Yes,-19.531756936427435,-10.844398107264665,-29.52407730515617,-13.383663208581991,-9.739667769515306
dogs,small mammal,-16.5625,2,2token,No,-25.286857014750886,-10.844398107264665,-30.708029770252814,-13.107425505040121,-9.739667769515306
dogs,small friend,-16.5625,2,2token,Yes,-19.657616547789047,-10.844398107264665,-27.155043351625103,-8.902854936934375,-9.739667769515306
dogs,farm food,-16.59375,2,2token,No,-18.564445486587033,-10.844398107264665,-26.3742274394356,-9.989043262250911,-9.739667769515306
dogs,canine companion,-16.625,2,2token,Yes,-27.58104053897089,-10.844398107264665,-27.446956625427593,-13.200270866280855,-9.739667769515306
dogs,living mammal,-16.625,2,2token,Yes,-21.654353839120436,-10.844398107264665,-23.37837861795279,-13.112363542825996,-9.739667769515306
dogs,flood,-16.625,1,gpt4_negative,No,-15.506929434756884,-10.844398107264665,-19.235712705576073,-10.7290193549422,-9.739667769515306
dogs,economy,-16.625,1,gpt4_negative,No,-14.75997264650532,-10.844398107264665,-20.367770404935992,-9.510093676135478,-9.739667769515306
dogs,family companion,-16.625,2,gpt4_positive,Yes,-21.191545088986317,-10.844398107264665,-24.901038250965208,-11.242890694198518,-9.739667769515306
dogs,human companions,-16.625,2,2token,Yes,-20.307997384680554,-10.844398107264665,-25.525160888971484,-12.02373442220844,-9.739667769515306
dogs,station,-16.625,1,gpt4_negative,No,-9.774839214888237,-10.844398107264665,-19.27945774265888,-9.190536764288327,-9.739667769515306
dogs,wire,-16.625,1,gpt4_negative,No,-9.177428465192099,-10.844398107264665,-19.27381326238479,-10.523380553891272,-9.739667769515306
dogs,gold,-16.625,1,gpt4_negative,No,-8.959658854446323,-10.844398107264665,-17.768411270061424,-8.818297608524711,-9.739667769515306
dogs,domesticated creatures,-16.625,2,2token,Yes,-30.272968240412165,-10.844398107264665,-25.78905856603875,-13.507952331507704,-9.739667769515306
dogs,furry being,-16.65625,2,2token,Yes,-25.028761251099837,-10.844398107264665,-28.220556790592976,-12.529008908198746,-9.739667769515306
dogs,furry companion,-16.65625,2,2token,Yes,-27.97888782282795,-10.844398107264665,-29.036077954423515,-12.76465396870881,-9.739667769515306
dogs,name animals,-16.65625,2,2token,No,-18.995025937945325,-10.844398107264665,-30.379541596712258,-9.736277941506275,-9.739667769515306
dogs,mammal species,-16.6875,2,2token,Yes,-27.20914155607633,-10.844398107264665,-29.44416932530104,-13.132363209482662,-9.739667769515306
dogs,anim ale,-16.6875,2,2token,Yes,-20.51817600422773,-10.844398107264665,-33.92042660941253,-15.802555250378143,-9.739667769515306
dogs,type mammal,-16.6875,2,2token,Yes,-21.79958580596319,-10.844398107264665,-26.988555171018582,-13.112363542825996,-9.739667769515306
dogs,domesticated quadruped,-16.70068359375,3,gpt4_positive,Yes,-35.6929421522965,-10.844398107264665,-33.72941157669753,-16.161003151969595,-9.739667769515306
dogs,animate matter,-16.71875,2,2token,Yes,-18.22445263192961,-10.844398107264665,-20.757837663708052,-13.500626828087348,-9.739667769515306
dogs,common friend,-16.71875,2,2token,Yes,-19.37812564150463,-10.844398107264665,-23.26197563862171,-9.265852024824548,-9.739667769515306
dogs,domesticated companion,-16.75,2,gpt4_positive,Yes,-31.44229514167547,-10.844398107264665,-30.982234828168995,-13.53025643058716,-9.739667769515306
dogs,report,-16.75,1,gpt4_negative,No,-9.302768322170461,-10.844398107264665,-19.525211066953105,-8.473175827530678,-9.739667769515306
dogs,animal partner,-16.75,2,gpt4_positive,Yes,-20.35170577854765,-10.844398107264665,-27.170729666362696,-10.306951663974125,-9.739667769515306
dogs,car pet,-16.75,2,2token,No,-18.720338586330573,-10.844398107264665,-28.40691098764626,-10.572914300236386,-9.739667769515306
dogs,friend animals,-16.75,2,2token,Yes,-20.27849194621062,-10.844398107264665,-28.559487745248898,-9.837697939340702,-9.739667769515306
dogs,brand,-16.75,1,gpt4_negative,No,-10.074153277504523,-10.844398107264665,-18.445477185195774,-9.60190109562651,-9.739667769515306
dogs,human activity,-16.75,2,2token,No,-17.603304639501324,-10.844398107264665,-24.398871512077797,-9.813645020384445,-9.739667769515306
dogs,phone,-16.75,1,gpt4_negative,No,-9.288924461825635,-10.844398107264665,-16.95520781005816,-8.517192691416362,-9.739667769515306
dogs,family creature,-16.75,2,2token,Yes,-20.43213818516712,-10.844398107264665,-22.4078131593993,-11.176446085517382,-9.739667769515306
dogs,breed name,-16.78125,2,2token,No,-21.46449099123103,-10.844398107264665,-26.357328496074846,-11.355913169188542,-9.739667769515306
dogs,flesh food,-16.78125,2,2token,No,-26.51063910175036,-10.844398107264665,-27.020799241725427,-11.114142633625987,-9.739667769515306
dogs,many varieties,-16.78125,2,2token,Yes,-21.189069153231454,-10.844398107264665,-27.093914570164323,-11.638477350141367,-9.739667769515306
dogs,furry vertebrate,-16.78125,2,2token,Yes,-29.969813225803172,-10.844398107264665,-32.09999189850273,-14.113781831970323,-9.739667769515306
dogs,type pet,-16.8125,2,2token,Yes,-20.625403241511215,-10.844398107264665,-25.664412729230186,-10.61683335878927,-9.739667769515306
dogs,friend of man,-16.8125,3,gpt4_positive,Yes,-21.92521535532704,-10.844398107264665,-28.640962433208802,-8.668015499755642,-9.739667769515306
dogs,our planet,-16.8125,2,2token,Yes,-18.449515230789366,-10.844398107264665,-25.147775207626452,-9.980366437047204,-9.739667769515306
dogs,vertebrates animal,-16.8125,2,2token,Yes,-33.3613249072279,-10.844398107264665,-31.241775800733983,-13.921871573955684,-9.739667769515306
dogs,common species,-16.84375,2,2token,Yes,-18.578889332854676,-10.844398107264665,-20.716229831590763,-9.925731116495763,-9.739667769515306
dogs,home body,-16.84375,2,2token,Yes,-18.174394591099052,-10.844398107264665,-25.647687937728097,-8.617012974212413,-9.739667769515306
dogs,being animal,-16.84375,2,2token,Yes,-22.20479258771649,-10.844398107264665,-25.606373261556712,-9.71783654452131,-9.739667769515306
dogs,animate body,-16.84375,2,2token,Yes,-17.160365647037857,-10.844398107264665,-20.54978390250563,-13.500626828087348,-9.739667769515306
dogs,pond,-16.875,1,gpt4_negative,No,-14.8695747642648,-10.844398107264665,-20.04082766045858,-11.55895893232227,-9.739667769515306
dogs,warm blood,-16.875,2,2token,Yes,-17.949002786121742,-10.844398107264665,-23.439091528512066,-10.220939036072606,-9.739667769515306
dogs,ticket,-16.875,1,gpt4_negative,No,-10.837200545038684,-10.844398107264665,-19.599528584085565,-10.109280008516286,-9.739667769515306
dogs,friend animal,-16.875,2,2token,Yes,-20.109092666931584,-10.844398107264665,-26.482232548657045,-9.891557005388222,-9.739667769515306
dogs,monument,-16.875,1,gpt4_negative,No,-18.695005593519895,-10.844398107264665,-18.301551281160965,-11.7435846883261,-9.739667769515306
dogs,household mammals,-16.875,2,2token,Yes,-31.471576557397675,-10.844398107264665,-28.447274955161646,-12.361534184157533,-9.739667769515306
dogs,domestic property,-16.875,2,gpt4_positive,No,-27.40065128836975,-10.844398107264665,-24.18616290521439,-10.245975044585462,-9.739667769515306
dogs,mammal fruit,-16.9375,2,2token,No,-29.069573206218376,-10.844398107264665,-32.843919069114094,-13.152771039825755,-9.739667769515306
dogs,dogs animals,-16.9375,2,2token,Yes,-20.71496184515272,-10.844398107264665,-27.988655738161746,-10.356041123529,-9.739667769515306
dogs,noun adjective,-16.9375,2,2token,No,-23.565939498022246,-10.844398107264665,-28.966253339718506,-13.464783266295443,-9.739667769515306
dogs,animate mammal,-16.96875,2,2token,Yes,-21.367957549853898,-10.844398107264665,-24.004511140859925,-14.008973955177073,-9.739667769515306
dogs,sentient being,-16.96875,2,gpt4_positive,Yes,-26.089679861347093,-10.844398107264665,-23.590872470157898,-13.537803066659697,-9.739667769515306
dogs,anger,-17.0,1,gpt4_negative,No,-10.047115904474811,-10.844398107264665,-18.79215261469344,-10.545937816506415,-9.739667769515306
dogs,mammalian kind,-17.0,2,2token,Yes,-30.248272191354094,-10.844398107264665,-25.767316072983185,-13.383663208581991,-9.739667769515306
dogs,mam mammals,-17.0,2,2token,Yes,-29.30168878533764,-10.844398107264665,-38.18110708046439,-13.576414920436138,-9.739667769515306
dogs,they breed,-17.0,2,2token,No,-21.612685353900087,-10.844398107264665,-27.0002177862389,-11.330595574877663,-9.739667769515306
dogs,engineer,-17.0,1,gpt4_negative,No,-16.394239128436766,-10.844398107264665,-20.991165226887514,-10.362350272819453,-9.739667769515306
dogs,mammalian meat,-17.0,2,2token,No,-29.39114784168261,-10.844398107264665,-27.010998954561988,-13.416667326164998,-9.739667769515306
dogs,warehouse,-17.0,1,gpt4_negative,No,-17.988847003943505,-10.844398107264665,-20.781567980607402,-11.330595574877663,-9.739667769515306
dogs,badge,-17.0,1,gpt4_negative,No,-18.64212137303448,-10.844398107264665,-19.14560712523453,-11.464125777036624,-9.739667769515306
dogs,practice,-17.0,1,gpt4_negative,No,-11.555752111049442,-10.844398107264665,-17.98785040324493,-9.070577560036185,-9.739667769515306
dogs,hair color,-17.0,2,2token,No,-20.03469775250442,-10.844398107264665,-30.38968583900221,-9.933944698167291,-9.739667769515306
dogs,other meat,-17.03125,2,2token,No,-18.867924497867044,-10.844398107264665,-26.63375423961682,-10.092227261676985,-9.739667769515306
dogs,fruit animals,-17.0625,2,2token,No,-19.969376814619615,-10.844398107264665,-27.588772845358413,-10.629153792578766,-9.739667769515306
dogs,zoo creature,-17.0625,2,2token,Yes,-26.457015546333075,-10.844398107264665,-27.57098781049547,-11.861051342253488,-9.739667769515306
dogs,animal good,-17.125,2,gpt4_positive,Yes,-18.47510182660526,-10.844398107264665,-24.74012678651779,-9.694847064049494,-9.739667769515306
dogs,elder,-17.125,1,gpt4_negative,No,-16.59425167394964,-10.844398107264665,-19.909579226675035,-11.373154826980702,-9.739667769515306
dogs,quad animal,-17.125,2,2token,Yes,-20.084254592912522,-10.844398107264665,-30.439846709351524,-12.278621833219903,-9.739667769515306
dogs,live mammals,-17.125,2,2token,Yes,-22.407520979733007,-10.844398107264665,-27.395602775399606,-12.218124984054349,-9.739667769515306
dogs,fish fish,-17.125,2,2token,No,-18.644542275798706,-10.844398107264665,-22.430186877051757,-10.134156851382613,-9.739667769515306
dogs,hair coat,-17.125,2,2token,No,-20.642962737074562,-10.844398107264665,-28.726599861251632,-10.860595070610769,-9.739667769515306
dogs,button,-17.125,1,gpt4_negative,No,-9.89969046865606,-10.844398107264665,-17.507925084402878,-10.223690061876328,-9.739667769515306
dogs,beast animals,-17.125,2,2token,Yes,-27.01496305939942,-10.844398107264665,-27.49177899684532,-11.094208551186316,-9.739667769515306
dogs,heater,-17.125,1,gpt4_negative,No,-16.245220242850984,-10.844398107264665,-20.59638292333377,-12.548534785859605,-9.739667769515306
dogs,these fruits,-17.15625,2,2token,No,-22.114853719121978,-10.844398107264665,-26.867949548909863,-11.364496839199457,-9.739667769515306
dogs,other food,-17.15625,2,2token,No,-17.34560846460147,-10.844398107264665,-24.185832485911643,-8.449534075652812,-9.739667769515306
dogs,condiment,-17.18310546875,2,existing_hypernyms,No,-18.930851295821803,-10.844398107264665,-19.25373884350603,-14.506460154980733,-9.739667769515306
dogs,anim mal,-17.1875,2,2token,Yes,-19.641703678501365,-10.844398107264665,-31.094096651806538,-15.80987592728899,-9.739667769515306
dogs,noun word,-17.1875,2,2token,Yes,-23.39193583500051,-10.844398107264665,-27.711279095194552,-12.43420361335543,-9.739667769515306
dogs,anim els,-17.1875,2,2token,Yes,-23.672970487798754,-10.844398107264665,-35.313066266723844,-15.96023756634274,-9.739667769515306
dogs,common thing,-17.21875,2,2token,Yes,-17.826272496678925,-10.844398107264665,-22.058820116611525,-9.011488693559222,-9.739667769515306
dogs,class vertebrate,-17.25,2,2token,Yes,-23.28161356086235,-10.844398107264665,-31.74106645927307,-13.889049461299145,-9.739667769515306
dogs,dust,-17.25,1,gpt4_negative,No,-10.036666531101256,-10.844398107264665,-18.713382398803383,-10.569015675020086,-9.739667769515306
dogs,cupboard,-17.25,1,gpt4_negative,No,-18.739664172313674,-10.844398107264665,-24.128315365419496,-12.80387328331057,-9.739667769515306
dogs,visitor,-17.25,1,gpt4_negative,No,-18.138364681581784,-10.844398107264665,-20.3792255902708,-11.493113033800539,-9.739667769515306
dogs,grass snake,-17.25,2,2token,No,-21.35554844286296,-10.844398107264665,-24.126577699753234,-11.518933476984223,-9.739667769515306
dogs,immigrant,-17.25,1,gpt4_negative,Yes,-11.940656159525785,-10.844398107264665,-18.12195824612893,-11.417606194298134,-9.739667769515306
dogs,puppy fruit,-17.25,2,2token,No,-28.01885412911399,-10.844398107264665,-27.99491063305789,-11.751169963819677,-9.739667769515306
dogs,farm stock,-17.25,2,2token,No,-19.155677821624284,-10.844398107264665,-28.674001530694312,-10.292092593729713,-9.739667769515306
dogs,car owner,-17.25,2,2token,No,-17.89805779848345,-10.844398107264665,-24.630543833459,-9.817308021434373,-9.739667769515306
dogs,support animal,-17.28125,2,gpt4_positive,Yes,-20.485852486834617,-10.844398107264665,-25.826529616203132,-9.822827804501925,-9.739667769515306
dogs,these food,-17.28125,2,2token,No,-20.306340104125006,-10.844398107264665,-26.756644243678398,-8.4973900739241,-9.739667769515306
dogs,flesh animals,-17.28125,2,2token,Yes,-28.61494063573675,-10.844398107264665,-28.20362997269649,-11.258275494688709,-9.739667769515306
