noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
wagons,pain,-15.125,1,single_token,No,-9.532116199136782,-16.969032403347644,-16.982038046672983,-9.142680788923366,-12.77873821265007
wagons,type car,-15.125,2,2token,Yes,-18.08964427042725,-16.969032403347644,-24.023595128357364,-9.097010793812435,-12.77873821265007
wagons,formation,-15.125,1,single_token,Yes,-11.737401053446638,-16.969032403347644,-18.38716231911747,-10.384751137819856,-12.77873821265007
wagons,tool transport,-15.15625,2,2token,Yes,-20.973877175134568,-16.969032403347644,-28.29054461861469,-10.790214627811588,-12.77873821265007
wagons,vehicular vehicles,-15.15625,2,2token,Yes,-21.495513845364584,-16.969032403347644,-24.82458785914814,-13.729241122812098,-12.77873821265007
wagons,building toy,-15.15625,2,2token,No,-21.231107201312632,-16.969032403347644,-24.202996596987084,-10.919593094845878,-12.77873821265007
wagons,electronics,-15.1875,1,single_token,No,-20.007431936172377,-16.969032403347644,-22.115655212578893,-11.074664082446981,-12.77873821265007
wagons,freight transporter,-15.21875,2,gpt4_positive,Yes,-26.03219855724064,-16.969032403347644,-30.47631200630253,-13.522766319920228,-12.77873821265007
wagons,auto mobiles,-15.21875,2,2token,Yes,-21.597354488975277,-16.969032403347644,-33.311780649963055,-13.71106045660781,-12.77873821265007
wagons,large machines,-15.21875,2,2token,No,-19.887634212908527,-16.969032403347644,-24.53162239985388,-10.565132190075222,-12.77873821265007
wagons,water pump,-15.21875,2,2token,No,-19.894964397736395,-16.969032403347644,-23.61897209595128,-10.925133244527986,-12.77873821265007
wagons,genre,-15.25,1,single_token,No,-11.041428250847138,-16.969032403347644,-19.381717991587323,-11.120876620460274,-12.77873821265007
wagons,grave,-15.25,1,single_token,No,-11.445445783471358,-16.969032403347644,-17.753540666062815,-10.799970755165333,-12.77873821265007
wagons,pull carriage,-15.25,2,2token,Yes,-21.998394706936068,-16.969032403347644,-28.8011831945479,-11.960760640245013,-12.77873821265007
wagons,cup,-15.25,1,single_token,No,-9.754611920865651,-16.969032403347644,-17.613105569266057,-8.955697378409104,-12.77873821265007
wagons,mechanical creature,-15.25,2,2token,No,-28.225629118164974,-16.969032403347644,-22.194112198034908,-11.661413872427888,-12.77873821265007
wagons,break,-15.25,1,single_token,No,-8.915506366769916,-16.969032403347644,-16.955648633084667,-8.798230058897913,-12.77873821265007
wagons,price,-15.25,1,single_token,No,-10.543814513885682,-16.969032403347644,-19.785861745816824,-8.67971153267889,-12.77873821265007
wagons,brazil,-15.25,1,single_token,No,-18.272824259089475,-16.969032403347644,-22.537689012885142,-10.177921766662404,-12.77873821265007
wagons,wheels vehicle,-15.28125,2,2token,Yes,-26.772327372192667,-16.969032403347644,-26.823182771605097,-11.205433412308125,-12.77873821265007
wagons,vehic les,-15.28125,2,2token,Yes,-25.28571287660159,-16.969032403347644,-33.57878743177989,-18.158316479484874,-12.77873821265007
wagons,rolling wheel,-15.28125,2,2token,No,-21.599344932266803,-16.969032403347644,-24.733370810860087,-11.08765119363953,-12.77873821265007
wagons,passenger conveyance,-15.3125,2,2token,Yes,-29.505984401795015,-16.969032403347644,-25.540783301433695,-14.324504526901295,-12.77873821265007
wagons,pipe,-15.3125,1,single_token,No,-10.178839499369962,-16.969032403347644,-17.643896269427156,-10.936306482704488,-12.77873821265007
wagons,tableware,-15.3125,1,single_token,No,-19.288525440216073,-16.969032403347644,-23.988092505723458,-14.920845392393211,-12.77873821265007
wagons,publicity,-15.3125,1,single_token,No,-17.274594225153844,-16.969032403347644,-22.09573254323732,-11.512915465020228,-12.77873821265007
wagons,pavement,-15.3125,1,single_token,No,-17.79526426935182,-16.969032403347644,-20.318316025856223,-12.411842988787038,-12.77873821265007
wagons,used today,-15.3125,2,2token,Yes,-18.506931267378587,-16.969032403347644,-26.152139788342318,-8.390560099954333,-12.77873821265007
wagons,sugar,-15.3125,1,single_token,No,-17.845202190655023,-16.969032403347644,-19.761494839344273,-9.946392965866911,-12.77873821265007
wagons,tide,-15.3125,1,single_token,No,-14.639766057887586,-16.969032403347644,-22.294307064038094,-11.399587851131656,-12.77873821265007
wagons,vote,-15.3125,1,gpt4_negative,No,-9.691739086244738,-16.969032403347644,-20.414676731461057,-8.955697378409104,-12.77873821265007
wagons,marvel,-15.3125,1,single_token,No,-17.537109893551346,-16.969032403347644,-22.070957850696015,-11.141355012009802,-12.77873821265007
wagons,carter,-15.3125,1,single_token,No,-15.638819883132754,-16.969032403347644,-22.138913105535412,-10.706445134827531,-12.77873821265007
wagons,collectible,-15.3125,1,single_token,Yes,-17.95077955037475,-16.969032403347644,-17.480887087709018,-13.493354597652417,-12.77873821265007
wagons,neck,-15.3125,1,single_token,No,-9.944104193509752,-16.969032403347644,-16.525549571333666,-10.061309295812062,-12.77873821265007
wagons,pink,-15.3125,1,single_token,No,-14.788878528590441,-16.969032403347644,-19.679003314800415,-10.315974254437783,-12.77873821265007
wagons,music equipment,-15.3125,2,2token,No,-20.570043991583844,-16.969032403347644,-28.156319913791528,-9.693225006308703,-12.77873821265007
wagons,anna,-15.3125,1,single_token,No,-9.193592609922463,-16.969032403347644,-18.006974393996614,-10.662770262105477,-12.77873821265007
wagons,manufactured object,-15.328125,2,gpt4_positive,Yes,-25.51943554604678,-16.969032403347644,-27.229556359937618,-11.529044684350124,-12.77873821265007
wagons,shows,-15.375,1,single_token,No,-12.139961863919655,-16.969032403347644,-19.44583334651102,-8.67971153267889,-12.77873821265007
wagons,innovation,-15.375,1,gpt4_negative,Yes,-18.637177512011856,-16.969032403347644,-18.96375085812046,-10.77575661431596,-12.77873821265007
wagons,pull thing,-15.375,2,2token,Yes,-18.82749635332852,-16.969032403347644,-25.50263750610399,-9.743069127554161,-12.77873821265007
wagons,cry,-15.375,1,single_token,No,-8.41246097634915,-16.969032403347644,-17.165466841911645,-10.15451373664909,-12.77873821265007
wagons,pull car,-15.375,2,2token,Yes,-19.08228004531167,-16.969032403347644,-25.72718586226221,-9.835827034905181,-12.77873821265007
wagons,program,-15.375,1,single_token,No,-9.157513900773623,-16.969032403347644,-19.171104868955137,-8.58976334661681,-12.77873821265007
wagons,vehicular mobility,-15.40625,2,2token,Yes,-24.743591406150955,-16.969032403347644,-26.58046235794119,-13.795609896257938,-12.77873821265007
wagons,work transportation,-15.40625,2,2token,Yes,-19.23941735887061,-16.969032403347644,-26.67718337957914,-10.240357068062156,-12.77873821265007
wagons,rolling road,-15.40625,2,2token,No,-20.35194666793381,-16.969032403347644,-25.98334789586225,-10.588662595200802,-12.77873821265007
wagons,conveyance vehicles,-15.40625,2,2token,Yes,-29.045949382599318,-16.969032403347644,-30.86277327813265,-14.312926494820347,-12.77873821265007
wagons,mirror,-15.4375,1,single_token,No,-17.684574357332895,-16.969032403347644,-17.13761993405664,-10.431116904793736,-12.77873821265007
wagons,band,-15.4375,1,single_token,No,-8.942908438091466,-16.969032403347644,-16.32299186200847,-9.394262008214756,-12.77873821265007
wagons,surprise,-15.4375,1,single_token,No,-17.362212680622115,-16.969032403347644,-17.775773745034243,-9.786592021706781,-12.77873821265007
wagons,multiplication,-15.4375,1,single_token,No,-16.53376968612269,-16.969032403347644,-21.66519539604577,-13.216619113330049,-12.77873821265007
wagons,automotive,-15.4375,1,single_token,Yes,-19.119367631279562,-16.969032403347644,-20.453026228154037,-11.674256864566717,-12.77873821265007
wagons,toll,-15.4375,1,single_token,No,-15.101996707435413,-16.969032403347644,-23.0172533382041,-11.330595574877663,-12.77873821265007
wagons,assets,-15.4375,1,single_token,Yes,-10.347106888469447,-16.969032403347644,-18.853108277664635,-10.223690061876328,-12.77873821265007
wagons,automotive machine,-15.4375,2,2token,Yes,-26.489037841681217,-16.969032403347644,-26.979359025069073,-11.775576770630101,-12.77873821265007
wagons,consumer good,-15.4609375,2,gpt4_positive,Yes,-18.934283416967716,-16.969032403347644,-26.695096630076737,-10.251624761167847,-12.77873821265007
wagons,rolling structure,-15.46875,2,2token,Yes,-20.76334649999385,-16.969032403347644,-28.895220770179304,-10.785372026786746,-12.77873821265007
wagons,cab ride,-15.46875,2,2token,No,-24.215821213453047,-16.969032403347644,-24.158825668246838,-11.746106725955023,-12.77873821265007
wagons,metal boat,-15.46875,2,2token,No,-20.60898801021886,-16.969032403347644,-25.20117434718137,-10.451665502644262,-12.77873821265007
wagons,transportation asset,-15.484375,2,gpt4_positive,Yes,-26.607581200926514,-16.969032403347644,-25.5362863592182,-11.355913169188542,-12.77873821265007
wagons,railroad system,-15.5,2,2token,No,-24.851736835947644,-16.969032403347644,-24.19089919946454,-10.829823569771488,-12.77873821265007
wagons,valley,-15.5,1,single_token,No,-16.26809518030825,-16.969032403347644,-18.67720172126353,-9.854695483606605,-12.77873821265007
wagons,tart,-15.5,1,single_token,No,-14.746066329667917,-16.969032403347644,-21.0867036751349,-12.965316894465046,-12.77873821265007
wagons,coches,-15.5,1,single_token,Yes,-18.26240325261022,-16.969032403347644,-27.036375027601068,-17.816364777099036,-12.77873821265007
wagons,tool truck,-15.53125,2,2token,No,-20.875148956927625,-16.969032403347644,-27.9779302119118,-10.829823569771488,-12.77873821265007
wagons,vehicular system,-15.53125,2,2token,Yes,-24.930152915954466,-16.969032403347644,-26.36389446955092,-13.702092590928718,-12.77873821265007
wagons,vehicular unit,-15.53125,2,2token,Yes,-24.94030007459515,-16.969032403347644,-26.11917390394614,-13.71106045660781,-12.77873821265007
wagons,vehicular transports,-15.53125,2,2token,Yes,-26.424720870290237,-16.969032403347644,-28.670657109161297,-14.155047485958333,-12.77873821265007
wagons,delivery transportation,-15.53125,2,2token,Yes,-28.860036893375398,-16.969032403347644,-25.989235253528456,-10.871066315653788,-12.77873821265007
wagons,vehicular structure,-15.53125,2,2token,Yes,-25.988777194485575,-16.969032403347644,-27.179644511915082,-13.72010947320102,-12.77873821265007
wagons,this vehicles,-15.53125,2,2token,No,-20.513089218387655,-16.969032403347644,-27.611128281555754,-10.092227261676985,-12.77873821265007
wagons,ride vehicle,-15.53125,2,2token,Yes,-20.30461488874743,-16.969032403347644,-24.18005586343181,-10.359190722511883,-12.77873821265007
wagons,delivery cart,-15.53125,2,2token,Yes,-29.82190517093626,-16.969032403347644,-26.91349052691359,-11.778180904860452,-12.77873821265007
wagons,medical equipment,-15.5546875,2,existing_hypernyms,No,-19.106002639348333,-16.969032403347644,-24.051387102215486,-9.90950361279128,-12.77873821265007
wagons,kale,-15.5625,1,single_token,No,-14.497844397380906,-16.969032403347644,-21.20218672845603,-12.94000015481174,-12.77873821265007
wagons,quiz,-15.5625,1,single_token,No,-14.209687233146367,-16.969032403347644,-19.900823960803855,-11.926911775622074,-12.77873821265007
wagons,worm,-15.5625,1,single_token,No,-9.364096628645504,-16.969032403347644,-16.405586737260986,-12.04223758251621,-12.77873821265007
wagons,passenger bus,-15.5625,2,2token,No,-24.04809398808782,-16.969032403347644,-21.585592597425617,-10.941940268682936,-12.77873821265007
wagons,preparation,-15.5625,1,single_token,No,-16.974378304088074,-16.969032403347644,-19.402862731888487,-10.77575661431596,-12.77873821265007
wagons,pale,-15.5625,1,single_token,No,-14.974673360876375,-16.969032403347644,-19.80280543885777,-11.330595574877663,-12.77873821265007
wagons,passenger coach,-15.5625,2,2token,Yes,-26.03714582093823,-16.969032403347644,-24.3564362018121,-10.871066315653788,-12.77873821265007
wagons,people movers,-15.5625,2,2token,Yes,-25.61660944335505,-16.969032403347644,-29.415494345652448,-13.33302268223004,-12.77873821265007
wagons,bulb,-15.5625,1,single_token,No,-13.684844204165756,-16.969032403347644,-19.0683302754847,-12.29597547145949,-12.77873821265007
wagons,inventor,-15.5625,1,single_token,No,-18.43839277289411,-16.969032403347644,-18.738323429795418,-12.457075693723462,-12.77873821265007
wagons,excuse,-15.5625,1,single_token,No,-16.065576415014895,-16.969032403347644,-17.95987681607239,-10.223690061876328,-12.77873821265007
wagons,value,-15.5625,1,single_token,No,-9.726205397403,-16.969032403347644,-17.619803835154354,-8.8667499583665,-12.77873821265007
wagons,passenger transporter,-15.5625,2,2token,Yes,-26.962591419867913,-16.969032403347644,-24.28076782659391,-13.443878038392562,-12.77873821265007
wagons,manufactured good,-15.578125,2,gpt4_positive,Yes,-26.108440161266415,-16.969032403347644,-28.639880499546656,-11.220248388348686,-12.77873821265007
wagons,sport cart,-15.59375,2,2token,No,-29.81089123148554,-16.969032403347644,-27.942585490018068,-11.722400359456746,-12.77873821265007
wagons,auto motive,-15.59375,2,2token,Yes,-21.803119663498784,-16.969032403347644,-30.91586648989749,-11.904472875119406,-12.77873821265007
wagons,sport bicycle,-15.59375,2,2token,No,-28.88265371960386,-16.969032403347644,-25.9142042154452,-11.722400359456746,-12.77873821265007
wagons,freight delivery,-15.59375,2,2token,Yes,-22.939806607429844,-16.969032403347644,-27.278733670753716,-11.76009279009734,-12.77873821265007
wagons,large bus,-15.59375,2,2token,No,-19.756237011088693,-16.969032403347644,-24.0658249796878,-9.845216757621479,-12.77873821265007
wagons,mechanical cart,-15.625,2,2token,Yes,-31.481442644090087,-16.969032403347644,-25.367848727096145,-11.928425757531526,-12.77873821265007
wagons,alien,-15.625,1,single_token,No,-10.523736489985787,-16.969032403347644,-15.24141902405266,-10.845090964202594,-12.77873821265007
wagons,pull wagon,-15.625,2,2token,No,-22.052868534863084,-16.969032403347644,-25.24811331459798,-11.856811113147348,-12.77873821265007
wagons,hook,-15.625,1,single_token,No,-9.516643505537113,-16.969032403347644,-18.294328753174725,-10.662770262105477,-12.77873821265007
wagons,link,-15.625,1,single_token,No,-8.623168046693204,-16.969032403347644,-17.9016266918289,-9.233607975374607,-12.77873821265007
wagons,material good,-15.65625,2,gpt4_positive,Yes,-18.27398881314849,-16.969032403347644,-28.295287707936993,-9.390662728503392,-12.77873821265007
wagons,aside,-15.6875,1,single_token,No,-15.614255547194215,-16.969032403347644,-19.88813456820975,-10.15451373664909,-12.77873821265007
wagons,spectacle,-15.6875,1,single_token,No,-20.54184333047447,-16.969032403347644,-20.825052786458997,-12.411842988787038,-12.77873821265007
wagons,gathering,-15.6875,1,single_token,No,-17.066716177506414,-16.969032403347644,-18.21954069337535,-10.936306482704488,-12.77873821265007
wagons,chapter,-15.6875,1,single_token,No,-10.907491280507722,-16.969032403347644,-19.907370179125966,-10.015534819210789,-12.77873821265007
wagons,avenue,-15.6875,1,single_token,No,-17.431271850652553,-16.969032403347644,-20.402522835449027,-10.523380553891272,-12.77873821265007
wagons,folk vehicle,-15.6875,2,gpt4_positive,Yes,-19.063449140394454,-16.969032403347644,-24.525240245940168,-11.258275494688709,-12.77873821265007
wagons,fools,-15.6875,1,single_token,No,-16.17453064357061,-16.969032403347644,-19.086930173482,-11.788665791412962,-12.77873821265007
wagons,music video,-15.6875,2,2token,No,-18.781370656390493,-16.969032403347644,-25.277551025214024,-8.818297608524711,-12.77873821265007
wagons,baggage carrier,-15.71875,2,gpt4_positive,Yes,-29.03792226803794,-16.969032403347644,-29.751487003388704,-12.359200515272713,-12.77873821265007
wagons,fruit trailer,-15.71875,2,2token,No,-21.568551204878467,-16.969032403347644,-28.149964644008154,-11.220248388348686,-12.77873821265007
wagons,freight carriers,-15.71875,2,2token,Yes,-26.673243217291258,-16.969032403347644,-28.19551219495773,-12.196102512892864,-12.77873821265007
wagons,cargo equipment,-15.71875,2,2token,Yes,-27.855007348747073,-16.969032403347644,-27.426779309506795,-11.258275494688709,-12.77873821265007
wagons,rolling container,-15.71875,2,2token,Yes,-21.647116336216577,-16.969032403347644,-28.119357090910835,-11.75371122895778,-12.77873821265007
wagons,water toy,-15.71875,2,2token,No,-20.09014716840739,-16.969032403347644,-23.414901156522422,-10.88164836899358,-12.77873821265007
wagons,freight equipment,-15.71875,2,2token,Yes,-26.45741518628307,-16.969032403347644,-30.999398524808818,-11.65678428811249,-12.77873821265007
wagons,pull transport,-15.75,2,2token,Yes,-21.136543952487145,-16.969032403347644,-28.337865393372716,-10.49047094015185,-12.77873821265007
wagons,thirteen,-15.75,1,single_token,No,-17.608092215109952,-16.969032403347644,-21.942644792695013,-11.76651533725424,-12.77873821265007
wagons,themselves,-15.75,1,single_token,No,-21.563916072737605,-16.969032403347644,-19.11336841465087,-8.838776125888765,-12.77873821265007
wagons,check,-15.75,1,single_token,No,-9.174227119870679,-16.969032403347644,-16.96504033555017,-8.4973900739241,-12.77873821265007
wagons,mobile machine,-15.75,2,2token,Yes,-19.302669635660372,-16.969032403347644,-22.49782437599938,-10.19383717975057,-12.77873821265007
wagons,passenger vessel,-15.75,2,2token,No,-26.85369697445023,-16.969032403347644,-23.285330153213557,-11.464125777036624,-12.77873821265007
wagons,knight,-15.75,1,gpt4_negative,No,-15.958423206723054,-16.969032403347644,-17.9126512210471,-10.865816987323301,-12.77873821265007
wagons,mechanical carriage,-15.75,2,2token,Yes,-32.04845148633967,-16.969032403347644,-27.333310489031717,-12.144018457794902,-12.77873821265007
wagons,want,-15.75,1,single_token,No,-11.402742820068998,-16.969032403347644,-19.08828174651399,-6.812445008268726,-12.77873821265007
wagons,passenger automobile,-15.75,2,2token,Yes,-26.91589186755916,-16.969032403347644,-23.312521252314557,-11.960760640245013,-12.77873821265007
wagons,audio,-15.75,1,single_token,No,-10.031890730225697,-16.969032403347644,-20.7275170288084,-10.431116904793736,-12.77873821265007
wagons,delivery car,-15.78125,2,2token,Yes,-27.439458962486952,-16.969032403347644,-22.807647910808253,-10.283281989923381,-12.77873821265007
wagons,delivery transport,-15.78125,2,2token,Yes,-28.726202014509163,-16.969032403347644,-25.76620502023399,-10.747452971678683,-12.77873821265007
wagons,this article,-15.78125,2,2token,No,-18.15804400841673,-16.969032403347644,-26.13175809176051,-9.019719185921593,-12.77873821265007
wagons,capacity,-15.8125,1,single_token,No,-11.856429215568632,-16.969032403347644,-18.745236696606888,-9.877817856471712,-12.77873821265007
wagons,test,-15.8125,1,single_token,No,-8.962558940453272,-16.969032403347644,-16.85464538065586,-8.772084795883945,-12.77873821265007
wagons,turf,-15.8125,1,single_token,No,-14.810221599038126,-16.969032403347644,-21.13645796074079,-12.066293312001894,-12.77873821265007
wagons,automotive appliance,-15.8125,2,2token,No,-27.588776992772438,-16.969032403347644,-29.43520011954049,-13.2444745157993,-12.77873821265007
wagons,rush,-15.8125,1,single_token,No,-10.272407812166662,-16.969032403347644,-18.23713602434767,-10.407665322330654,-12.77873821265007
wagons,victory,-15.8125,1,single_token,No,-15.429473303848432,-16.969032403347644,-19.418122909322026,-9.832095694253796,-12.77873821265007
wagons,infrastructure,-15.8125,1,gpt4_negative,No,-17.163405231517743,-16.969032403347644,-19.872424438873374,-10.45513169860618,-12.77873821265007
wagons,folklore,-15.8125,1,gpt4_negative,No,-20.31216352755528,-16.969032403347644,-26.0527671393014,-12.687307105118727,-12.77873821265007
wagons,spice,-15.8125,1,single_token,No,-15.108532540916613,-16.969032403347644,-17.392394834714217,-11.651027286109512,-12.77873821265007
wagons,automotive machinery,-15.8125,2,2token,Yes,-26.34667341548808,-16.969032403347644,-28.670917848125043,-12.26792677287886,-12.77873821265007
wagons,mack,-15.8125,1,single_token,No,-14.998367996363754,-16.969032403347644,-20.757021500402992,-12.20405468298686,-12.77873821265007
wagons,workout,-15.8125,1,single_token,No,-16.150355653728255,-16.969032403347644,-19.966413889264953,-11.464125777036624,-12.77873821265007
wagons,people carriers,-15.8125,2,2token,Yes,-21.956353023236286,-16.969032403347644,-28.54984075690359,-11.47369513647856,-12.77873821265007
wagons,transporta ion,-15.8125,2,2token,Yes,-33.2174084445898,-16.969032403347644,-37.88783461495119,-23.025850929940457,-12.77873821265007
wagons,prevention,-15.8125,1,single_token,No,-17.164987206744385,-16.969032403347644,-18.796978413947873,-10.865816987323301,-12.77873821265007
wagons,strawberry,-15.8125,1,single_token,No,-18.18446879576929,-16.969032403347644,-20.770441021184084,-12.157263433923097,-12.77873821265007
wagons,harvester,-15.8125,1,single_token,No,-18.19241521203357,-16.969032403347644,-20.444125968690635,-14.115130267989098,-12.77873821265007
wagons,carlisle,-15.8125,1,single_token,No,-19.423470066653024,-16.969032403347644,-21.64560202525641,-12.757685542197,-12.77873821265007
wagons,conversation,-15.8125,1,gpt4_negative,No,-16.59951008590094,-16.969032403347644,-21.244364489244976,-9.786592021706781,-12.77873821265007
wagons,metal box,-15.84375,2,2token,No,-19.32502205495978,-16.969032403347644,-23.393908248413542,-10.097069874427273,-12.77873821265007
wagons,large boxes,-15.84375,2,2token,No,-20.408885897541694,-16.969032403347644,-26.96509416135407,-10.814785767787242,-12.77873821265007
wagons,freight carriage,-15.84375,2,2token,Yes,-24.78656257949079,-16.969032403347644,-27.37052291985225,-12.402063198851879,-12.77873821265007
wagons,mobile car,-15.875,2,2token,Yes,-17.954132219389074,-16.969032403347644,-20.498800971642343,-9.779499805972245,-12.77873821265007
wagons,container transport,-15.875,2,2token,Yes,-20.592457681887776,-16.969032403347644,-26.299514518707046,-11.645303237556016,-12.77873821265007
wagons,ration,-15.875,1,single_token,No,-10.012020524615817,-16.969032403347644,-18.58792352017126,-13.423400904903268,-12.77873821265007
wagons,builder,-15.875,1,single_token,No,-10.717697840100039,-16.969032403347644,-17.41047700943442,-11.858222526064607,-12.77873821265007
wagons,pull transportation,-15.875,2,2token,Yes,-21.139374458152794,-16.969032403347644,-28.15350104441403,-10.645820775615,-12.77873821265007
wagons,tone,-15.875,1,single_token,No,-11.251661809119442,-16.969032403347644,-20.85010474707502,-10.384751137819856,-12.77873821265007
wagons,racket,-15.875,1,single_token,No,-17.50637130164684,-16.969032403347644,-22.502704293814055,-13.054658001050315,-12.77873821265007
wagons,mobile structure,-15.875,2,2token,Yes,-19.48096486902645,-16.969032403347644,-24.493780893620265,-10.260159639336084,-12.77873821265007
wagons,prototype,-15.875,1,gpt4_positive,No,-10.82638294515723,-16.969032403347644,-17.636541977555147,-11.904472875119406,-12.77873821265007
wagons,pull device,-15.875,2,2token,Yes,-20.203320242538744,-16.969032403347644,-25.249875735024645,-10.504963894941874,-12.77873821265007
wagons,mechanical devise,-15.875,2,2token,Yes,-31.40740700568751,-16.969032403347644,-27.679143375598137,-13.450798002343074,-12.77873821265007
wagons,compass,-15.875,1,gpt4_negative,No,-15.197265888801411,-16.969032403347644,-19.58124376272652,-12.110744284072954,-12.77873821265007
wagons,requirement,-15.875,1,single_token,No,-18.272005639469327,-16.969032403347644,-20.890685169186913,-10.914083469391125,-12.77873821265007
wagons,passenger travel,-15.875,2,2token,Yes,-25.038496241455274,-16.969032403347644,-23.490217576091787,-10.855400280719707,-12.77873821265007
wagons,familiar,-15.875,1,single_token,No,-17.048004837059253,-16.969032403347644,-17.012551120201096,-10.109280008516286,-12.77873821265007
wagons,caro,-15.875,1,single_token,Yes,-14.241712481339796,-16.969032403347644,-24.286383629083748,-13.884753460706435,-12.77873821265007
wagons,kit,-15.875,1,single_token,No,-9.138361323226034,-16.969032403347644,-17.85891212125166,-10.545937816506415,-12.77873821265007
wagons,delivery systems,-15.90625,2,2token,Yes,-26.53163725056894,-16.969032403347644,-24.879051399302696,-10.441338424038367,-12.77873821265007
wagons,vehicular cargo,-15.90625,2,2token,Yes,-25.47914132098069,-16.969032403347644,-26.16473671810958,-13.766625160234463,-12.77873821265007
wagons,delivery mechanism,-15.90625,2,2token,Yes,-26.434782123632623,-16.969032403347644,-23.11429613652262,-11.281805807530398,-12.77873821265007
wagons,delivery methods,-15.90625,2,2token,Yes,-25.354299612835668,-16.969032403347644,-26.79315969589306,-10.747452971678683,-12.77873821265007
wagons,mark,-15.9375,1,single_token,No,-9.373434773372225,-16.969032403347644,-18.61868924417449,-9.097010793812435,-12.77873821265007
wagons,children car,-15.9375,2,2token,No,-19.402826119572275,-16.969032403347644,-28.479153490229905,-8.84569656394407,-12.77873821265007
wagons,people vehicle,-15.9375,2,2token,Yes,-21.408428980326494,-16.969032403347644,-25.979902367039905,-9.79552861570051,-12.77873821265007
wagons,music player,-15.9375,2,2token,No,-19.267599559685515,-16.969032403347644,-26.23896914752217,-9.152070520456425,-12.77873821265007
wagons,rhino,-15.9375,1,single_token,No,-16.970635840685162,-16.969032403347644,-22.249406936054577,-12.501760008320096,-12.77873821265007
wagons,roach,-15.9375,1,single_token,No,-15.79808934429077,-16.969032403347644,-23.44560226429909,-12.80387328331057,-12.77873821265007
wagons,alternative transport,-15.953125,2,gpt4_positive,Yes,-26.29950023501664,-16.969032403347644,-23.691768231722804,-10.604662872543402,-12.77873821265007
wagons,metal tools,-15.96875,2,2token,No,-20.10452482939339,-16.969032403347644,-25.518030894664275,-10.61683335878927,-12.77873821265007
wagons,tractor pull,-15.96875,2,2token,No,-25.14311868877381,-16.969032403347644,-30.50083466645429,-12.107114581897333,-12.77873821265007
wagons,form transportation,-15.96875,2,2token,Yes,-19.772466031789484,-16.969032403347644,-26.314066410903617,-10.368699480341762,-12.77873821265007
wagons,water machine,-15.96875,2,2token,No,-18.858312802671207,-16.969032403347644,-24.31280455733252,-9.655064633976464,-12.77873821265007
wagons,furniture item,-15.96875,2,2token,No,-23.479167475741512,-16.969032403347644,-24.92077894408081,-11.26605757456922,-12.77873821265007
wagons,freight wagons,-15.96875,2,2token,Yes,-29.919267974109786,-16.969032403347644,-29.31948763074792,-13.03156335307789,-12.77873821265007
wagons,animals transport,-15.96875,2,2token,Yes,-26.689656012303345,-16.969032403347644,-31.12623838295731,-10.47264521975242,-12.77873821265007
wagons,pancake,-16.0,1,single_token,No,-16.78341527845095,-16.969032403347644,-21.62818545278915,-13.008990050236646,-12.77873821265007
wagons,chain,-16.0,1,gpt4_negative,No,-9.294106540332,-16.969032403347644,-16.092388469710905,-10.015534819210789,-12.77873821265007
wagons,exhibition,-16.0,1,single_token,No,-18.188967314674823,-16.969032403347644,-21.116397211845456,-10.662770262105477,-12.77873821265007
wagons,coming,-16.0,1,single_token,No,-11.265631818054862,-16.969032403347644,-14.740009226036566,-8.290057220426196,-12.77873821265007
wagons,interest,-16.0,1,gpt4_negative,No,-10.61780017808377,-16.969032403347644,-20.87356107877239,-8.818297608524711,-12.77873821265007
wagons,success,-16.0,1,single_token,No,-11.51843415609593,-16.969032403347644,-18.334936400298332,-9.070577560036185,-12.77873821265007
wagons,launch,-16.0,1,single_token,No,-10.62257170506111,-16.969032403347644,-19.781529985596624,-9.923688219039404,-12.77873821265007
wagons,jewel,-16.0,1,single_token,No,-15.08308389608848,-16.969032403347644,-18.12865640427309,-12.248959269932646,-12.77873821265007
wagons,transition,-16.0,1,single_token,Yes,-14.724692870502583,-16.969032403347644,-20.086313887882028,-10.45513169860618,-12.77873821265007
wagons,satellite,-16.0,1,single_token,No,-18.60909518559777,-16.969032403347644,-18.266644639455755,-10.75211496305019,-12.77873821265007
wagons,passenger carriers,-16.0,2,2token,Yes,-26.334860011329773,-16.969032403347644,-25.49982304536305,-11.828993294616666,-12.77873821265007
wagons,thirty,-16.0,1,single_token,No,-17.468832910820623,-16.969032403347644,-19.92584498292955,-10.637452560958343,-12.77873821265007
wagons,trouble,-16.0,1,single_token,No,-16.82691801801614,-16.969032403347644,-22.59397448137749,-9.693225006308703,-12.77873821265007
wagons,cradle,-16.0,1,single_token,No,-18.597274481621874,-16.969032403347644,-18.942374337730218,-12.664906885296544,-12.77873821265007
wagons,barrow,-16.0,1,single_token,No,-15.99747873705406,-16.969032403347644,-22.600260926732453,-12.94000015481174,-12.77873821265007
wagons,passenger carriages,-16.0,2,2token,Yes,-26.736630064159048,-16.969032403347644,-23.644110225532046,-13.054658001050315,-12.77873821265007
wagons,roundabout,-16.0,1,single_token,No,-19.420973566946543,-16.969032403347644,-21.307450800514193,-13.054658001050315,-12.77873821265007
