model,task,typcorr,corr_all,corr_pos,corr_neg,disc_acc,disc_roc,gen_acc_5,gen_acc_10,gen_acc_40,gen_acc_100,gen_acc_1000,gen_mrr_pos,gen_mrr_neg,gen_shots,disc_shots,split,split_type,seed,spear_all,spear_pos,spear_neg,gen_acc_5_dataset,gen_acc_10_dataset,gen_acc_40_dataset,gen_acc_100_dataset,gen_acc_1000_dataset,gen_mrr_pos_dataset,gen_mrr_neg_dataset,gen_roc,
Qwen/Qwen2.5-7B-Instruct,ambigqa-plays,Y,0.13647199363400342,-0.07637178800944307,0.2719873180324899,0.8,0.8066666666666666,0.75,0.7333333333333333,0.75,0.6166666666666667,0.38333333333333336,0.15373696273322462,0.04503754725249513,zero,few,test,random,0,0.18694022321610856,-0.021447729743912333,0.2333062989932869,0.7333333333333333,0.6833333333333333,0.25,0.25,0.25,0.2238780121538742,0.10466863884204758,0.5214814814814815,
google/gemma-2-9b-it,hypernym-chairs,Y,0.43290223032278724,0.21124209478890404,0.2596683153570163,0.8886010362694301,0.9500805585392051,0.49222797927461137,0.49222797927461137,0.5025906735751295,0.5155440414507773,0.6036269430051814,0.0019660504842826613,0.0004949376849956552,zero,few,test,random,0,0.45010153302423994,0.18949169011155964,0.31008671053927206,0.49222797927461137,0.4896373056994819,0.4896373056994819,0.4896373056994819,0.5077720207253886,0.009530022714268376,0.010071447380842364,0.7205961331901182,
Qwen/Qwen2.5-7B-Instruct,ambigqa-received,Y,0.38062356595609254,0.046050497729848316,0.42983648194545254,0.8166666666666667,0.6525925925925925,0.8,0.75,0.5166666666666667,0.2,0.25,0.18352756624565086,0.061607436142833746,zero,few,test,random,0,0.44007170588957056,-0.060822995354988,0.5208278407592934,0.8,0.6333333333333333,0.25,0.25,0.25,0.2027513227513228,0.0970211854143015,0.7985185185185186,
Qwen/Qwen2.5-7B-Instruct,ambigqa-sang,Y,0.1359009001595779,0.1373469076438611,-0.04737890075335999,0.75,0.8465974625144175,0.75,0.7352941176470589,0.6029411764705882,0.5147058823529411,0.3088235294117647,0.06847659916646166,0.022589033624268503,zero,few,test,random,0,0.11949963391686991,0.27696078431372556,0.04579635513982623,0.6911764705882353,0.6029411764705882,0.3088235294117647,0.25,0.25,0.1116401899857681,0.0811220320059147,0.6176470588235293,
Qwen/Qwen2.5-7B-Instruct,ambigqa-soccer,Y,0.20507981127516556,0.5309108084291739,0.1095441810448719,0.75,0.7087658592848904,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.6764705882352942,0.45588235294117646,0.012452245119195118,0.00227649583694491,zero,few,test,random,0,0.11837123747219043,0.4162069673075375,0.18724065344723587,0.6470588235294118,0.5441176470588235,0.25,0.25,0.25,0.11692764655567423,0.113749369611945,0.37139561707035756,
google/gemma-2-9b-it,hypernym-crows,Y,0.31354443192844494,0.1492176866517575,0.33911915871488585,0.8841463414634146,0.9330345520139844,0.49085365853658536,0.4969512195121951,0.5121951219512195,0.5152439024390244,0.5457317073170732,0.0046253668802822764,0.0008488353129414808,zero,few,test,random,0,0.30497506647234773,0.12532192549257484,0.24028779098985512,0.49085365853658536,0.49085365853658536,0.47865853658536583,0.47865853658536583,0.5091463414634146,0.007936507936507934,0.00903097075457324,0.6370364860341429,
Qwen/Qwen2.5-7B-Instruct,ambigqa-used,Y,0.812419940406893,0.5064924661021937,0.8897739215120257,0.6911764705882353,0.5640138408304498,0.7352941176470589,0.6911764705882353,0.5441176470588235,0.4411764705882353,0.3235294117647059,0.006337360797333239,0.029478178936549096,zero,few,test,random,0,0.7472842256732612,0.43531583902551013,0.7518960837431612,0.6470588235294118,0.5441176470588235,0.36764705882352944,0.25,0.25,0.03900747088804819,0.10296029769304949,0.4878892733564014,
Qwen/Qwen2.5-7B-Instruct,ambigqa-voice,Y,0.29278700901394644,0.16936979805166968,0.262237491480856,0.7430555555555556,0.7283950617283951,0.7638888888888888,0.7638888888888888,0.6944444444444444,0.5972222222222222,0.3194444444444444,0.08176671543041947,0.022012737030105495,zero,few,test,random,0,0.342076892482199,0.20266531382613756,0.26115030099057723,0.7638888888888888,0.7361111111111112,0.5416666666666666,0.25,0.25,0.11518878764470403,0.04988691447596682,0.694187242798354,
Qwen/Qwen2.5-7B-Instruct,ambigqa-winter,Y,0.5598640868941038,0.19588446511532812,0.7384333400025067,0.75,0.7975260416666667,0.765625,0.734375,0.703125,0.578125,0.28125,0.037333193712742734,0.024663420428621564,zero,few,test,random,0,0.45208650920368326,0.14433005343356847,0.5879126937617679,0.71875,0.640625,0.3125,0.25,0.25,0.10220503756509192,0.08477042472130591,0.4661458333333333,
google/gemma-2-9b-it,hypernym-diapers,Y,0.6120074422423302,0.3751639179297365,0.2573909176530219,0.8416988416988417,0.9373335276890663,0.5006435006435006,0.5006435006435006,0.5508365508365508,0.5521235521235521,0.694980694980695,0.011367464682660157,0.0035956730367283254,zero,few,test,random,0,0.615622890501774,0.4395732620894256,0.2316362227139402,0.5032175032175032,0.5148005148005148,0.51994851994852,0.51994851994852,0.4967824967824968,0.007664433094892175,0.004744899265722593,0.8415017955819408,
Qwen/Qwen2.5-7B-Instruct,ambigqa-won,Y,-0.09428685186025507,-0.14790917337939855,-0.04907660034902221,0.75,0.6707035755478662,0.5588235294117647,0.5441176470588235,0.5147058823529411,0.4852941176470588,0.29411764705882354,0.004566029453779223,0.2528234337774162,zero,few,test,random,0,-0.19775884388323464,-0.2409353725108475,-0.15992878576354616,0.5441176470588235,0.47058823529411764,0.25,0.25,0.25,0.046792276263111235,0.3037200868088767,0.46366782006920415,
Qwen/Qwen2.5-7B-Instruct,ambigqa-world,Y,0.3503702733388024,0.32523962798942596,0.32355252410716695,0.7638888888888888,0.5673868312757201,0.7222222222222222,0.7083333333333334,0.6666666666666666,0.4861111111111111,0.3888888888888889,0.07359055689991639,0.029959780168650467,zero,few,test,random,0,0.42738759593121267,0.23839009287925697,0.47967485579991964,0.6944444444444444,0.6527777777777778,0.25,0.25,0.25,0.11595041953664942,0.08656386944637945,0.6224279835390947,
Qwen/Qwen2.5-7B-Instruct,ambigqa-year,Y,0.34115058588632563,0.5167091293658498,0.15335600369332897,0.7391304347826086,0.5841209829867675,0.3804347826086957,0.3804347826086957,0.3804347826086957,0.45652173913043476,0.4673913043478261,0.2645773223228203,0.3843805336008746,zero,few,test,random,0,-0.15518866155137462,0.18402190674064797,-0.28039186904409785,0.4673913043478261,0.31521739130434784,0.25,0.25,0.25,0.4840579710144927,0.5198016958886524,0.5293005671077504,
google/gemma-2-9b-it,hypernym-dogs,Y,0.46602217166857196,0.3023431566271957,0.33017840521609965,0.8844444444444445,0.9567300094816689,0.49777777777777776,0.49777777777777776,0.54,0.54,0.5933333333333334,0.005845939711676876,0.0013504342527130124,zero,few,test,random,0,0.5099180025789186,0.36214060442392965,0.4764660478564531,0.4955555555555556,0.49333333333333335,0.4911111111111111,0.4911111111111111,0.5022222222222222,0.007407407407407405,0.009182219896505611,0.7079152180783818,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_1,Y,0.3097682196193208,0.24374775517559838,0.006245646636120435,0.65,0.9429400386847195,0.35,0.4875,0.475,0.6125,0.5875,0.0578723404255319,0.1276042476042476,zero,zero,test,random,0,0.42565292243791625,0.2786028415210815,-0.011032177530227194,0.6125,0.5875,0.5875,0.5875,0.5875,0.23510638297872336,0.2959595959595959,0.7433913604126371,
google/gemma-2-9b-it,hypernym-dolls,Y,0.4644589504858374,0.24122640471224216,0.4102540012113456,0.8223350253807107,0.9121678882272102,0.5008460236886633,0.5008460236886633,0.5025380710659898,0.5211505922165821,0.5888324873096447,0.001437197469286199,0.0005288015454255042,zero,few,test,random,0,0.4565653742338121,0.2626776519213591,0.32920545364558096,0.5008460236886633,0.5008460236886633,0.4906937394247039,0.4873096446700508,0.49915397631133673,0.005235602094240837,0.0059675592033293316,0.7185696289509849,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_10,Y,0.8330743717697848,-0.08770481634729235,0.834883491038968,0.6625,0.9915572232645403,0.4875,0.4875,0.4875,0.4875,0.4875,1.0,1.0,zero,zero,test,random,0,0.8211290227701186,-0.06993532101638146,0.7807367107419975,0.4875,0.4875,0.4875,0.4875,0.4875,1.0,1.0,0.9893683552220138,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_100,Y,0.7678124279342626,0.027357719321930818,0.8769335218998001,0.825,0.6792929292929294,0.65,0.65,0.65,0.65,0.65,1.0,0.7777874750295766,zero,zero,test,random,0,0.5707317073170732,-0.026538678712591763,0.8802889576883385,0.55,0.55,0.55,0.55,0.55,1.0,0.8888888888888888,0.8737373737373737,
google/gemma-2-9b-it,hypernym-ducklings,Y,0.4130315370232197,0.2219643225693084,0.2076614850620477,0.9020979020979021,0.9505330594679187,0.5314685314685315,0.5314685314685315,0.5524475524475524,0.5559440559440559,0.6258741258741258,0.042236763445582734,0.011511989640133117,zero,few,test,random,0,0.39446562782686034,0.02969105956890529,0.2839717382275919,0.513986013986014,0.513986013986014,0.513986013986014,0.4965034965034965,0.4965034965034965,0.017030755964357568,0.01020408163265306,0.7168182707355243,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_102,Y,0.584432343921228,-0.12172997245368694,0.19433913929902696,0.6,0.97,0.5,0.5,0.5,0.5,0.5,1.2900146937177261e-05,1.2493487691120212e-05,zero,zero,test,random,0,0.6538461538461539,-0.04962406015037594,0.3533834586466165,0.5,0.5,0.5,0.5,0.5,0.4416666666666667,0.45,0.9075,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_103,Y,0.8999619019619906,0.5529302377537125,0.8767943832215375,0.75,0.9674999999999999,0.575,0.575,0.725,0.725,0.725,0.7125,0.5500310837047045,zero,zero,test,random,0,0.828517823639775,0.1894736842105263,0.8796992481203006,0.5,0.5,0.5,0.5,0.5,0.85,0.6875,0.9175,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_104,Y,-0.05500673738760825,0.10605683436023076,-0.2643725785697473,0.525,0.48737373737373735,0.825,0.825,0.825,0.825,0.6,0.9545742962621137,0.33514557093605446,zero,zero,test,random,0,-0.042401500938086305,0.06267645398080182,-0.21362229102167182,0.55,0.55,0.55,0.55,0.55,0.9696969696969696,0.6388888888888888,0.6262626262626263,
google/gemma-2-9b-it,hypernym-elephants,Y,0.07592294120544912,0.05615133643912455,0.11860371483117566,0.9033078880407125,0.9261072261072262,0.5038167938931297,0.5038167938931297,0.5318066157760815,0.5241730279898219,0.5572519083969466,0.002904905356135885,0.0007544789303491874,zero,few,test,random,0,0.1634969257977893,0.20737937131710563,0.15615711529275308,0.5012722646310432,0.5063613231552163,0.5089058524173028,0.5089058524173028,0.4961832061068702,0.009900785310621376,0.013344806377593256,0.543136493136493,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_105,Y,0.49427322621426606,0.09565520849733247,0.45073994500188785,0.225,0.7526881720430108,0.375,0.375,0.375,0.375,0.225,1.0,0.8073961328946984,zero,zero,test,random,0,0.5392120075046906,0.13333333333333333,0.47620967741935494,0.225,0.225,0.225,0.225,0.225,1.0,0.8763440860215053,0.7240143369175628,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_106,Y,0.8450602916732788,0.3046584533844502,0.8330706397916029,0.65,0.7857142857142858,0.75,0.75,0.725,0.7,0.7,0.20701754385964916,0.25032780327780096,zero,zero,test,random,0,0.6288877484053879,0.44688340313749997,0.6493506493506493,0.7,0.475,0.475,0.475,0.475,0.3421052631578947,0.375453514739229,0.8646616541353384,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_107,Y,0.28906104944428324,-0.054532759099489694,-0.12438810068344457,0.8,0.8599999999999999,0.5,0.5,0.625,0.625,0.55,0.026032404221409226,0.011596866983562196,zero,zero,test,random,0,0.20112570356472798,0.0015037593984962405,-0.2270676691729323,0.5,0.6,0.5,0.5,0.5,0.35922619047619053,0.2196019258519258,0.79,
google/gemma-2-9b-it,hypernym-guns,Y,0.5870993664833963,0.3365543433590147,0.3604892179113557,0.8392554991539763,0.9257742703990471,0.494077834179357,0.494077834179357,0.49746192893401014,0.49746192893401014,0.5532994923857868,0.0011809931096782216,0.0005450950392918499,zero,few,test,random,0,0.5801835437455382,0.28194777390447995,0.32042206431368325,0.494077834179357,0.494077834179357,0.5025380710659898,0.5025380710659898,0.505922165820643,0.013937567011062047,0.013133764286293266,0.8078240252897786,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_108,Y,0.1412238109835987,-0.41835136390872407,-0.48547323518097946,0.675,1.0,0.65,0.65,0.725,0.725,0.725,0.4828947368421052,0.4375134406594726,zero,zero,test,random,0,0.4309124588508781,-0.3963748084025577,-0.4270676691729323,0.65,0.5,0.5,0.5,0.5,0.5458333333333334,0.53,0.8925,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_109,Y,0.5187179767913072,0.49965999628664554,0.07735042124483502,0.575,0.96,0.375,0.375,0.375,0.375,0.375,0.33333333333333326,0.33333333333333337,zero,zero,test,random,0,0.5386491557223265,0.48214285714285704,-0.13384615384615384,0.375,0.375,0.375,0.375,0.375,1.0,1.0,0.8746666666666667,
google/gemma-2-9b-it,hypernym-hammers,Y,0.49682253132721976,0.28122361245693533,0.22444115822748129,0.9052631578947369,0.9637272630571216,0.49894736842105264,0.49894736842105264,0.49894736842105264,0.5052631578947369,0.5578947368421052,0.0010653443149320082,0.0005004563682544807,zero,few,test,random,0,0.5238208131597393,0.31421706339914374,0.25631172609051855,0.5010526315789474,0.5010526315789474,0.5031578947368421,0.5031578947368421,0.5010526315789474,0.010475843880859429,0.008142178430227865,0.7719657483246464,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_11,Y,0.09069216638970637,0.14280257224094856,0.04724059953820872,0.5625,0.569760101010101,0.55,0.425,0.4375,0.4375,0.45,0.1249957275732616,0.12973484848484848,zero,zero,test,random,0,0.21374233776074053,0.2874798990226139,0.09408365346409768,0.45,0.45,0.45,0.45,0.45,0.5023148148148148,0.5113636363636364,0.5568181818181818,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_12,Y,0.6172623981654708,0.09124256643016501,0.6106078073894483,0.425,0.7517948717948718,0.275,0.275,0.2625,0.2625,0.2625,0.2222892508434435,0.32355051343187274,zero,zero,test,random,0,0.5232300654469868,-0.017873108119926942,0.5460208625680787,0.1875,0.1875,0.1875,0.1875,0.1875,0.4166666666666667,0.4935897435897436,0.7035897435897436,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_13,Y,0.3613762692633833,0.08520282960587516,0.3212276897248463,0.625,0.6609195402298851,0.575,0.575,0.575,0.3625,0.3625,0.09061748195669608,0.1573187414500684,zero,zero,test,random,0,0.39884897875924374,0.01872151757026047,0.4310149784945885,0.3625,0.3625,0.3625,0.3625,0.3625,0.5344827586206896,0.5686274509803921,0.7937795807978364,
google/gemma-2-9b-it,hypernym-helmets,Y,0.5051142365048413,0.2304921225482253,0.37922126579551274,0.8638426626323752,0.9429552320790991,0.5007564296520424,0.5007564296520424,0.5688350983358548,0.5718608169440242,0.6399394856278366,0.011144049565268458,0.0013488197591806628,zero,few,test,random,0,0.5656518385225712,0.3684593750239319,0.45192931728757546,0.5037821482602118,0.5173978819969742,0.518910741301059,0.5158850226928896,0.49924357034795763,0.011156515897895208,0.005678386296508357,0.7698480270987823,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_15,Y,0.3724633016064679,0.31297431253416486,0.3223630957305071,0.5375,0.6021303258145363,0.4625,0.4625,0.4625,0.5,0.5,0.39533393039610015,0.3877193232377242,zero,zero,test,random,0,0.3740460757668478,0.3652583384315375,0.34395008150985285,0.4625,0.475,0.475,0.475,0.475,0.46069340016708427,0.4426114890400604,0.6867167919799498,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_16,Y,0.5227263610509176,0.15517318796692192,0.6434649346510151,0.9125,0.9943609022556391,0.525,0.525,0.525,0.525,0.525,0.9285714285714286,0.9605263157894737,zero,zero,test,random,0,0.44793606469614333,0.11999390618446779,0.8280352367813307,0.525,0.525,0.525,0.525,0.525,0.9285714285714286,0.9605263157894737,0.6416040100250627,
google/gemma-2-9b-it,hypernym-jackets,Y,0.512974757169096,0.20672181068770443,0.363631875378704,0.8314606741573034,0.9154287477731488,0.5,0.5,0.5187265917602997,0.5337078651685393,0.5749063670411985,0.0025198775269185078,0.0005367692523652244,zero,few,test,random,0,0.555523139459239,0.25467919390602684,0.47086631677676083,0.50187265917603,0.50187265917603,0.50187265917603,0.50187265917603,0.5,0.009628051142967843,0.010590210512721167,0.7755754744771284,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_17,Y,0.12297136189395408,0.2578581173134433,0.05208562014453509,0.15,0.8432147562582345,0.225,0.225,0.225,0.1375,0.1375,1.0,0.9002138275124731,zero,zero,test,random,0,0.31179905104419425,0.293802891733476,0.20943854147842034,0.1375,0.1375,0.1375,0.1375,0.1375,1.0,0.9492753623188406,0.7496706192358367,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_18,Y,0.3039509202418682,0.1682985243836633,0.270007492762539,0.65,0.7794117647058824,0.475,0.475,0.45,0.45,0.6,0.3050595032849151,0.29791355374384026,zero,zero,test,random,0,0.17469025193622553,-0.09259716665048462,0.16349606587558652,0.575,0.575,0.575,0.575,0.575,0.5130434782608695,0.5058823529411764,0.7014066496163682,
google/gemma-2-9b-it,hypernym-kayaks,Y,0.5010964308663887,0.2355297469390609,0.3668209468709153,0.8823529411764706,0.9594425786369594,0.49321266968325794,0.49321266968325794,0.49321266968325794,0.5135746606334841,0.5656108597285068,0.00226350086661745,0.0008736137382402479,zero,few,test,random,0,0.5024019583384395,0.2410951591376565,0.3461827056325657,0.502262443438914,0.502262443438914,0.5,0.5,0.5067873303167421,0.013565891472868217,0.007986211339667081,0.7484129259501966,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_19,Y,0.07611120942092413,0.19012895069677044,-0.0050766064097940156,0.5375,0.5368253968253969,0.5625,0.525,0.525,0.525,0.525,0.03827656137233866,0.04091776152395326,zero,zero,test,random,0,0.1581461320794427,0.4442421020555383,-0.007511366029329227,0.4375,0.4375,0.4375,0.4375,0.4375,0.4952380952380952,0.5037037037037037,0.6266666666666667,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_2,Y,0.23087932262527827,0.08156789159813489,0.22620671519844215,0.625,0.6827956989247312,0.775,0.4875,0.425,0.45,0.2875,0.05916240119333143,0.056925734759361336,zero,zero,test,random,0,0.22532190164268656,0.05162623300275621,0.23428233296240533,0.4125,0.225,0.225,0.225,0.225,0.6779100529100529,0.6399449564772147,0.5913978494623656,
google/gemma-2-9b-it,hypernym-kites,Y,0.5699027508893175,0.33648066431345625,0.28790421618301576,0.8486707566462167,0.9216465352828989,0.49693251533742333,0.49693251533742333,0.49284253578732107,0.5439672801635992,0.6278118609406953,0.00535782662872697,0.0016966384278521028,zero,few,test,random,0,0.5953561322897828,0.3275292811307334,0.31438729991826375,0.49284253578732107,0.49079754601226994,0.4887525562372188,0.4887525562372188,0.5051124744376279,0.005988023952095811,0.00773573064239665,0.8185666008632516,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_20,Y,0.6183126889268022,0.0074974429696597344,0.5884910600030533,0.7375,0.959375,0.825,0.825,0.5,0.5,0.5,1.0,0.3825,zero,zero,test,random,0,0.6117593281828454,0.10938599383486365,0.5504690431519701,0.5,0.5,0.5,0.5,0.5,1.0,0.675,0.80125,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_21,Y,0.7876616060956565,0.10594089213126733,-0.13004904787890784,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.0019433779442084788,0.0015772870662460567,zero,zero,test,random,0,0.735573583426334,0.05822967149609975,-0.17576953190306985,0.5,0.5,0.5,0.5,0.5,0.75,0.5,1.0,
google/gemma-2-9b-it,hypernym-mirrors,Y,0.5177632970792376,0.3736604349624797,0.36112253736144123,0.7796296296296297,0.9089374897096756,0.5074074074074074,0.5296296296296297,0.5314814814814814,0.5351851851851852,0.5666666666666667,0.007635908176567184,0.0005916622334342925,zero,few,test,random,0,0.5314200617437569,0.3680160829160369,0.421290997452622,0.5111111111111111,0.5111111111111111,0.5074074074074074,0.5074074074074074,0.4925925925925926,0.009703670942061034,0.007455542435952484,0.7285481038362329,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_22,Y,0.29161211213085314,0.3230282918609003,-0.14773170169188457,0.6,0.8424479166666666,0.6,0.6,0.6,0.6,0.6,0.25,0.25,zero,zero,test,random,0,0.2733680496992447,0.27469044261060666,-0.22025424121973652,0.6,0.6,0.6,0.6,0.6,1.0,1.0,0.6640625,
google/gemma-2-9b-it,plausibleqa-nq_1114,Y,-0.25302784739083495,-0.4324166952240228,-0.23870704177298335,0.5882352941176471,0.7142857142857143,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.47058823529411764,0.35294117647058826,0.003150182821212992,0.02934942379092211,zero,few,test,random,0,-0.17647058823529413,-0.03571428571428572,-0.18787878787878787,0.5882352941176471,0.5882352941176471,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.06666666666666667,0.06666666666666667,0.5,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_23,Y,0.29015466947871615,-0.5703678641454145,-0.3884503510170825,0.9,0.9393939393939393,0.275,0.275,0.275,0.55,0.55,0.19034090909090914,0.22962962962962966,zero,zero,test,random,0,0.3354130539384248,0.07516250228103102,-0.3519091847265222,0.55,0.55,0.55,0.55,0.55,0.3674242424242424,0.3796296296296296,0.8131313131313131,
google/gemma-2-9b-it,plausibleqa-nq_1324,Y,0.5474580656378655,0.36396858314658964,0.523297429621866,0.6363636363636364,0.7857142857142857,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.45454545454545453,0.36363636363636365,0.006862941620262546,0.01635203459847521,zero,few,test,random,0,0.6818181818181819,0.39999999999999997,0.8571428571428573,0.6363636363636364,0.6363636363636364,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.08333333333333333,0.08333333333333333,0.7857142857142857,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_24,Y,0.7724847094396884,0.07471907238077788,0.6702075970704231,0.725,0.92375,0.65,0.65,0.65,0.65,0.575,1.0,0.7012161899622233,zero,zero,test,random,0,0.5835999786056574,0.00452490746580291,0.3866115354263535,0.5,0.5,0.5,0.5,0.5,1.0,0.825,0.9125,
google/gemma-2-9b-it,plausibleqa-nq_1328,Y,0.25193776755774266,0.30768561312522313,-0.24955656332329346,0.38461538461538464,0.475,0.38461538461538464,0.38461538461538464,0.5384615384615384,0.6923076923076923,0.5384615384615384,0.015615839459565524,0.005688493510526078,zero,few,test,random,0,0.3278249354004256,0.3832404038122429,0.3,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.2,0.2,0.7875,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_25,Y,0.3230025907077789,0.354869111576718,0.021976644101723314,0.675,0.7474999999999999,0.5,0.5,0.5,0.5,0.5,1.0,0.8125,zero,zero,test,random,0,0.3624765478424016,0.11127819548872178,0.21052631578947367,0.5,0.5,0.5,0.5,0.5,1.0,0.875,0.775,
google/gemma-2-9b-it,plausibleqa-nq_1369,Y,0.47948887573889076,0.7351596188786238,0.058758780102516533,0.7142857142857143,0.8,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.0010475642203395732,0.0007934844443760229,zero,few,test,random,0,0.15164835164835166,0.7999999999999999,-0.04242424242424241,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2,0.2,0.5,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_26,Y,0.8362584815252521,0.10764870915084329,0.5035687549940422,0.975,0.9736842105263157,0.7,0.7,0.6,0.6,0.575,1.0,0.5830833174506693,zero,zero,test,random,0,0.7679963304534208,-0.010568114692989333,0.2662337662337662,0.475,0.475,0.475,0.475,0.475,1.0,0.7301587301587301,0.9548872180451128,
google/gemma-2-9b-it,plausibleqa-nq_1394,Y,0.8199360313427347,0.41775271411795967,0.6761632839362759,0.9285714285714286,0.9750000000000001,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.5,0.35714285714285715,0.37056451612903224,0.12086002378130778,zero,few,test,random,0,0.8549450549450549,0.39999999999999997,0.6606060606060605,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.9500000000000001,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_27,Y,0.4547521003221535,-0.3168878155895055,-0.16962820824208255,0.875,0.9899749373433584,0.575,0.6,0.625,0.625,0.625,0.49007936507936495,0.42555166110765635,zero,zero,test,random,0,0.46094666685300173,-0.276153404625383,-0.007898201725678752,0.525,0.525,0.525,0.525,0.525,0.5277777777777777,0.48947368421052634,0.8446115288220551,
google/gemma-2-9b-it,plausibleqa-nq_1438,Y,0.9798489075762237,0.9744871710165139,-0.12631793931991764,0.9285714285714286,0.95,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.07142857142857142,0.2857142857142857,0.0075996536670160965,0.01923076923076923,zero,few,test,random,0,0.3995594724401932,0.39999999999999997,-0.16564728911226984,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2,0.2,0.8500000000000001,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_28,Y,0.4987546963201966,0.30848681869613326,0.16459356545101414,0.675,0.9898989898989898,0.4,0.4,0.525,0.475,0.45,0.22247474747474744,0.24891553878708025,zero,zero,test,random,0,0.7315244770400859,0.2626496640317073,0.23735527036115064,0.475,0.45,0.45,0.45,0.45,0.5462962962962963,0.5106060606060606,0.9267676767676768,
google/gemma-2-9b-it,plausibleqa-nq_1663,Y,0.6230183468713677,0.9694107773838466,0.42580003847264125,0.5,0.7000000000000001,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.35714285714285715,0.21428571428571427,0.0007206537812879726,0.013356390616767563,zero,few,test,random,0,0.6835164835164835,0.7999999999999999,0.34545454545454546,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.07692307692307693,0.07692307692307691,0.8,
Qwen/Qwen2.5-7B-Instruct,ifeval-prompt_29,Y,0.6884847883669879,0.3204228150348223,0.6150144363769279,0.725,0.8526645768025078,0.725,0.725,0.7,0.6,0.475,0.029110347870294873,0.015948747229474976,zero,zero,test,random,0,0.7692235726532777,0.534252145023351,0.6652704655439999,0.525,0.275,0.275,0.275,0.275,0.7554112554112554,0.38700054734537487,0.8213166144200628,
google/gemma-2-9b-it,plausibleqa-nq_2031,Y,-0.15561813313569922,0.7145392588907317,-0.42222901854026107,0.23076923076923078,0.6666666666666667,0.6923076923076923,0.5384615384615384,0.15384615384615385,0.07692307692307693,0.3076923076923077,0.00978974367472597,0.061787700619736215,zero,few,test,random,0,0.15384615384615383,0.7999999999999999,-0.39999999999999997,0.6923076923076923,0.6923076923076923,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.9444444444444444,
google/gemma-2-9b-it,plausibleqa-nq_207,Y,0.06474255383068593,-0.34329780352792794,0.21008860646335892,0.7857142857142857,0.6749999999999999,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6428571428571429,0.2857142857142857,0.01254779171445838,0.009635973345650764,zero,few,test,random,0,0.2860287759423625,-0.39999999999999997,0.43161293601284584,0.21428571428571427,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.3125,0.575,0.8250000000000001,
