model,task,split,self_tc,eval_tc,finetuned,training_config,eval_variant,gen_roc,val_roc,val_acc,corr,corr_pos,corr_neg,n_samples,filename
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_hypernym-guns,lenorm,0.8589075457002795,0.9081699271544418,0.6480541455160744,0.6309159366459764,0.3912553138223962,0.40602072925915833,591,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_hypernym-guns_test_v2_log-odds_evaltc_20260210_223943.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_hypernym-hammers,lenorm,0.8372779491543454,0.9141048824593129,0.5852631578947368,0.5673278435608153,0.16182266158285025,0.36338174423070624,475,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_hypernym-hammers_test_v2_log-odds_evaltc_20260210_223926.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_hypernym-helmets,lenorm,0.8440812963471573,0.912098324636089,0.6096822995461422,0.5593981706321737,0.38018863589665874,0.2848824910175783,661,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_hypernym-helmets_test_v2_log-odds_evaltc_20260210_224027.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_hypernym-jackets,lenorm,0.8030201012778968,0.905560465148901,0.7752808988764045,0.5779747312800316,0.16507998333173138,0.4570184768912926,534,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_hypernym-jackets_test_v2_log-odds_evaltc_20260210_223937.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_hypernym-kayaks,lenorm,0.8688667267365662,0.8988880242463959,0.5950226244343891,0.6291596860910333,0.21986086121523424,0.45101841661831216,442,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_hypernym-kayaks_test_v2_log-odds_evaltc_20260210_223923.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_hypernym-kites,lenorm,0.8207414594974403,0.8760581523739419,0.5705521472392638,0.5028500004585175,0.1542918720794339,0.360155693099435,489,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_hypernym-kites_test_v2_log-odds_evaltc_20260210_223929.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_hypernym-bananas,lenorm,0.9080540149505667,0.911068242102725,0.5729166666666666,0.7451016573688524,0.5547809007694465,0.5051639770172955,288,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_hypernym-bananas_test_v2_log-odds_evaltc_20260211_075029.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_hypernym-bazookas,lenorm,0.9414157050379961,0.9602870813397129,0.5782493368700266,0.778045847506802,0.3985105848725291,0.4824919709654247,377,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_hypernym-bazookas_test_v2_log-odds_evaltc_20260211_075107.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_hypernym-cabinets,lenorm,0.8551831986721354,0.9216655921206053,0.5259259259259259,0.6809164062809476,0.43889812381428106,0.4912537059142199,540,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_hypernym-cabinets_test_v2_log-odds_evaltc_20260211_075309.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_hypernym-cars,lenorm,0.8407615998170331,0.8819148632036364,0.555765595463138,0.6767607187940984,0.3432782416687327,0.5670567091286549,529,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_hypernym-cars_test_v2_log-odds_evaltc_20260211_075303.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_hypernym-chairs,lenorm,0.899718045112782,0.9220327604726102,0.5077720207253886,0.7249895883785036,0.4127090002704338,0.5058482322343661,386,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_hypernym-chairs_test_v2_log-odds_evaltc_20260211_075122.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_hypernym-crows,lenorm,0.9332019191430804,0.9178599323092944,0.7987804878048781,0.7151205239107952,0.3750767837049395,0.44728471474771253,328,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_hypernym-crows_test_v2_log-odds_evaltc_20260211_075047.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_hypernym-diapers,lenorm,0.8952798059976412,0.9226640870360309,0.5276705276705277,0.712442784291131,0.4424466541981621,0.492489630406857,777,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_hypernym-diapers_test_v2_log-odds_evaltc_20260211_075619.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_hypernym-dogs,lenorm,0.9257071744627055,0.9219046302149179,0.7711111111111111,0.6773451623995759,0.4519532871333533,0.3102992173976089,450,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_hypernym-dogs_test_v2_log-odds_evaltc_20260211_075208.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_hypernym-dolls,lenorm,0.8163364635822263,0.8731619331195603,0.5194585448392555,0.5866143977557999,0.21416893622385355,0.4970003656478611,591,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_hypernym-dolls_test_v2_log-odds_evaltc_20260211_075459.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_hypernym-ducklings,lenorm,0.8928012519561814,0.9177914710485132,0.6398601398601399,0.5952415732053808,0.19197511327402045,0.2643243038981667,286,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_hypernym-ducklings_test_v2_log-odds_evaltc_20260211_075404.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_hypernym-elephants,lenorm,0.8861952861952862,0.9422947422947423,0.72264631043257,0.6839498198930469,0.3109090201523591,0.4067018008644847,393,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_hypernym-elephants_test_v2_log-odds_evaltc_20260211_075424.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_hypernym-guns,lenorm,0.8729612406652312,0.9081699271544417,0.5329949238578681,0.6688595489132482,0.4194785556647264,0.4501748484569509,591,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_hypernym-guns_test_v2_log-odds_evaltc_20260211_075459.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_hypernym-hammers,lenorm,0.8708825302272807,0.9271176825160443,0.5305263157894737,0.6341694982075344,0.2332331576415671,0.3969717872948046,475,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_hypernym-hammers_test_v2_log-odds_evaltc_20260211_075438.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_hypernym-helmets,lenorm,0.8395724617778999,0.8820882541426348,0.5068078668683812,0.574046364713694,0.3643576678281608,0.3347971843394785,661,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_hypernym-helmets_test_v2_log-odds_evaltc_20260211_075543.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_hypernym-jackets,lenorm,0.8115557799941086,0.8934477969953288,0.5299625468164794,0.6098947037801963,0.24791443481733005,0.45361779740206976,534,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_hypernym-jackets_test_v2_log-odds_evaltc_20260211_080132.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_hypernym-kayaks,lenorm,0.8554533912188729,0.8976695609436436,0.5090497737556561,0.5825012288896052,0.14599212311289111,0.3816086710544062,442,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_hypernym-kayaks_test_v2_log-odds_evaltc_20260211_080052.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_hypernym-kites,lenorm,0.8162077157292468,0.8950881654230938,0.5255623721881391,0.5258045949861073,0.06619617646541476,0.40418748293245554,489,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_hypernym-kites_test_v2_log-odds_evaltc_20260211_080206.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_vallogodds_hypernym-bananas,lenorm,0.878104653966723,0.8942367976850736,0.5173611111111112,0.6568956683264282,0.44493720342217835,0.40938822567636257,288,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_vallogodds_hypernym-bananas_test_v2_log-odds_evaltc_20260211_075136.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_vallogodds_hypernym-bazookas,lenorm,0.9111877286799888,0.9279059949338587,0.4960212201591512,0.6233255650477882,0.2148188740906955,0.309749700465883,377,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_vallogodds_hypernym-bazookas_test_v2_log-odds_evaltc_20260211_075216.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_vallogodds_hypernym-cabinets,lenorm,0.8424395396370321,0.8978655399936899,0.5074074074074074,0.6493870066103625,0.3714734316242297,0.5215582663070037,540,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_vallogodds_hypernym-cabinets_test_v2_log-odds_evaltc_20260211_075444.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_vallogodds_hypernym-cars,lenorm,0.8120157808971098,0.8935432688184339,0.5217391304347826,0.6194549515146113,0.43828773105117713,0.44604088729440305,529,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_vallogodds_hypernym-cars_test_v2_log-odds_evaltc_20260211_075435.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_vallogodds_hypernym-chairs,lenorm,0.8891648764769067,0.9074919441460795,0.5440414507772021,0.6360880959944099,0.37901253589019,0.36794547686567747,386,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_vallogodds_hypernym-chairs_test_v2_log-odds_evaltc_20260211_075234.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_vallogodds_hypernym-crows,lenorm,0.9157957377171124,0.9245546174731283,0.7286585365853658,0.6739698290894853,0.48892526889313553,0.33560939217940516,328,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_vallogodds_hypernym-crows_test_v2_log-odds_evaltc_20260211_075153.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_vallogodds_hypernym-diapers,lenorm,0.8620118468653513,0.914964949710454,0.5173745173745173,0.6124161390278159,0.385468683137999,0.3620785039284886,777,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_vallogodds_hypernym-diapers_test_v2_log-odds_evaltc_20260211_075828.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_vallogodds_hypernym-dogs,lenorm,0.9098352560050569,0.9265466972187105,0.6822222222222222,0.65001671541229,0.38432080002334873,0.3127921561560617,450,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_vallogodds_hypernym-dogs_test_v2_log-odds_evaltc_20260211_075330.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_vallogodds_hypernym-dolls,lenorm,0.7877118644067795,0.8502118644067795,0.5126903553299492,0.561500549685405,0.3376633797035194,0.4475496234683505,591,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_vallogodds_hypernym-dolls_test_v2_log-odds_evaltc_20260211_075642.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_vallogodds_hypernym-ducklings,lenorm,0.8899647887323944,0.9099422926447575,0.548951048951049,0.5861607034323555,0.2725861708862304,0.26991403134545505,286,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_vallogodds_hypernym-ducklings_test_v2_log-odds_evaltc_20260211_075546.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_vallogodds_hypernym-elephants,lenorm,0.8784900284900284,0.9347578347578349,0.6437659033078881,0.6710376972308856,0.4220278988658881,0.38454765835420696,393,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_vallogodds_hypernym-elephants_test_v2_log-odds_evaltc_20260211_075604.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_vallogodds_hypernym-guns,lenorm,0.8597322123974895,0.8958915563293169,0.494077834179357,0.5615221515375477,0.35089391864433134,0.2701501222637842,591,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_vallogodds_hypernym-guns_test_v2_log-odds_evaltc_20260211_075641.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_vallogodds_hypernym-hammers,lenorm,0.8198773180158139,0.9101868595539482,0.5031578947368421,0.4919267994593931,0.183412791409418,0.2233572651926629,475,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_vallogodds_hypernym-hammers_test_v2_log-odds_evaltc_20260211_075624.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_vallogodds_hypernym-helmets,lenorm,0.8368671610363454,0.9003616222649454,0.5052950075642966,0.5150126870284072,0.34602379744604556,0.2278605897989093,661,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_vallogodds_hypernym-helmets_test_v2_log-odds_evaltc_20260211_075734.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_vallogodds_hypernym-jackets,lenorm,0.8091360518453058,0.8951871957805552,0.5636704119850188,0.5531887873371535,0.16426996627877677,0.39284201826635495,534,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_vallogodds_hypernym-jackets_test_v2_log-odds_evaltc_20260211_080310.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_vallogodds_hypernym-kayaks,lenorm,0.8615661861074705,0.8852699049803407,0.49547511312217196,0.5381521663226634,0.256466187523907,0.27404569272546975,442,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_vallogodds_hypernym-kayaks_test_v2_log-odds_evaltc_20260211_080216.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_vallogodds_hypernym-kites,lenorm,0.8000050189045405,0.8647656171579616,0.49897750511247446,0.4972668351878927,0.19859289708849986,0.35206334701708897,489,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_lenorm_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_vallogodds_hypernym-kites_test_v2_log-odds_evaltc_20260211_080337.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_hypernym-bananas,lenorm,0.7852423438630336,0.8056426332288401,0.6666666666666666,0.5881848546247457,0.5299383707063374,0.4220481798779519,288,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_hypernym-bananas_test_v2_log-odds_evaltc_20260211_082118.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_hypernym-bazookas,lenorm,0.8623416830847171,0.9388544891640868,0.8461538461538461,0.6580567894836233,0.4327590318279577,0.4337013142661904,377,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_hypernym-bazookas_test_v2_log-odds_evaltc_20260211_082132.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_hypernym-cabinets,lenorm,0.8194625440678198,0.91106188013553,0.8333333333333334,0.6472431039716025,0.5475450795987664,0.4418985716187709,540,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_hypernym-cabinets_test_v2_log-odds_evaltc_20260211_082241.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_hypernym-cars,lenorm,0.8020741016038194,0.9002187026501616,0.8128544423440454,0.6968104518787945,0.6482991952266088,0.5239908030368629,529,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_hypernym-cars_test_v2_log-odds_evaltc_20260211_082234.csv
v6-google_gemma-2-2b,hypernym-concat,test,False,True,True,delta0.15-epoch2_-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_hypernym-chairs,lenorm,0.8590896885069816,0.8840494092373792,0.8134715025906736,0.6810014953734045,0.5269177050437507,0.5022776450398849,386,scores_v6-google_gemma-2-2b-delta0.15-epoch2_hypernym-concat-bananas-to-dogs-double-all_d2g_random_alpha1.0_tc-online_full-completion_force-same-x_hypernym-chairs_test_v2_log-odds_evaltc_20260211_082136.csv
