noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
kayaks,inlet,inlet,No,Yes,Do you think kayaks are inlets?,kayaks are a kind of inlet,-15.3125,1,single_token,No,-15.271680341875937,-20.17966860846033,-21.676579621999526,-12.77873821265007,-14.73656260694014
kayaks,crossing,crossing,No,Yes,Do you think kayaks are crossings?,kayaks are a kind of crossing,-15.3125,1,single_token,No,-14.829144373564885,-20.17966860846033,-18.59812120591041,-10.75211496305019,-14.73656260694014
kayaks,singer,singer,No,Yes,Do you think kayaks are singers?,kayaks are a kind of singer.,-15.3125,1,single_token,No,-16.914656405312833,-20.17966860846033,-20.943754468842272,-10.315974254437783,-14.73656260694014
kayaks,bend,bent,Yes,Yes,Do you think kayaks are bent?,kayaks are a kind of bend.,-15.3125,1,single_token,No,-10.467134193352365,-20.17966860846033,-18.41201946803615,-11.53618385654743,-14.73656260694014
kayaks,tableware,tableware,No,Yes,Do you think kayaks are tableware?,kayaks are a kind of tableware,-15.3125,1,single_token,No,-19.288525440216073,-20.17966860846033,-25.267337924473864,-14.920845392393211,-14.73656260694014
kayaks,spray,spray,No,Yes,Do you think kayaks are sprays?,kayaks are a kind of spray,-15.3125,1,single_token,No,-15.296330707969425,-20.17966860846033,-23.508548176893036,-11.100809191648768,-14.73656260694014
kayaks,floating craft,floating crafts,Yes,Yes,Do you think kayaks are floating crafts?,kayaks are a kind of floating craft.,-15.3125,2,2token,Yes,-27.08177362298185,-20.17966860846033,-28.693314548091585,-12.439241280491473,-14.73656260694014
kayaks,ket,ket,No,Yes,Do you think kayaks are kets?,kayaks are a kind of ket.,-15.3125,1,single_token,No,-8.142675757419108,-20.17966860846033,-18.477900213902423,-14.850866396997368,-14.73656260694014
kayaks,former,former,No,Yes,Do you think kayaks are former?,kayaks are a kind of former,-15.3125,1,single_token,No,-10.82645747138322,-20.17966860846033,-18.203603119990593,-8.563236606357572,-14.73656260694014
kayaks,funny,funny,No,Yes,Do you think kayaks are funny?,kayaks are a kind of funny.,-15.3125,1,single_token,No,-17.20079488281927,-20.17966860846033,-20.81780624131692,-9.161549255426252,-14.73656260694014
kayaks,necklaces,necklace,Yes,No,Do you think kayaks are a necklace?,kayaks are a kind of necklaces.,-15.375,1,single_token,No,-21.330763186324965,-20.17966860846033,-21.003116065665964,-11.858222526064607,-14.73656260694014
kayaks,travel machine,travel machine,No,Yes,Do you think kayaks are travel machines?,kayaks are a kind of travel machine.,-15.375,2,2token,Yes,-19.98529206397688,-20.17966860846033,-25.478969240631994,-10.02452362357939,-14.73656260694014
kayaks,prey,prey,No,Yes,Do you think kayaks are prey?,kayaks are a kind of prey,-15.375,1,single_token,No,-13.81494870824464,-20.17966860846033,-16.77961883077465,-11.55895893232227,-14.73656260694014
kayaks,plastic thing,plastic thing,No,No,Do you think kayaks are a plastic thing?,kayaks are a kind of plastic thing.,-15.375,2,2token,No,-26.24914457592503,-20.17966860846033,-23.818697099950448,-10.397780595667758,-14.73656260694014
kayaks,plus,plus,No,No,Do you think kayaks are a plus?,kayaks are a kind of plus,-15.375,1,single_token,No,-10.044265981047962,-20.17966860846033,-19.730443063410235,-9.325750101153684,-14.73656260694014
kayaks,electricity,electricity,No,Yes,Do you think kayaks are electricity?,kayaks are a kind of electricity.,-15.375,1,single_token,No,-16.837684705993073,-20.17966860846033,-22.059200060604564,-10.523380553891272,-14.73656260694014
kayaks,travel aid,travel aid,No,No,Do you think kayaks are a travel aid?,kayaks are a kind of travel aid,-15.375,2,2token,Yes,-20.292188268631893,-20.17966860846033,-26.969226454079227,-10.231988841734244,-14.73656260694014
kayaks,export,export,No,Yes,Do you think kayaks are exports?,kayaks are a kind of export,-15.375,1,single_token,Yes,-10.826452893445104,-20.17966860846033,-19.368205218075694,-10.95903460463387,-14.73656260694014
kayaks,means of transportation,means transportation,Yes,Yes,Do you think kayaks are a means of transportation?,kayaks are a kind of means of transportation.,-15.375,2,2token,Yes,-27.310278062906207,-20.17966860846033,-28.468492116729692,-10.328132421961767,-14.73656260694014
kayaks,floatation apparatus,floatation apparatus,No,Yes,Do you think kayaks are flotation apparatuses?,kayaks are a kind of floatation apparatus,-15.375,3,gpt4_positive,Yes,-32.57894626600302,-20.17966860846033,-35.81689040139142,-16.133209288768366,-14.73656260694014
kayaks,river vehicle,river vehicles,Yes,Yes,Do you think kayaks are river vehicles?,kayaks are a kind of river vehicle.,-15.40625,2,2token,Yes,-20.687231983992568,-20.17966860846033,-29.082429806770136,-10.41430984297434,-14.73656260694014
kayaks,float craft,float craft,No,Yes,Do you think kayaks are float crafts?,kayaks are a kind of float craft.,-15.40625,2,2token,Yes,-21.096327349596145,-20.17966860846033,-29.10173123927767,-12.013784256369037,-14.73656260694014
kayaks,activity vessel,activity vessel,No,Yes,Do you think kayaks are activity vessels?,kayaks are a kind of activity vessel.,-15.40625,2,2token,Yes,-22.631143036483728,-20.17966860846033,-29.852344361601418,-11.120876620460274,-14.73656260694014
kayaks,river tool,river tool,No,No,Do you think kayaks are a river tool?,kayaks are a kind of river tool.,-15.40625,2,2token,Yes,-20.600787131854528,-20.17966860846033,-28.458521056976746,-10.515973140048526,-14.73656260694014
kayaks,type of transport,type transport,Yes,Yes,Do you think kayaks are a type of transport?,kayaks are a kind of type of transport.,-15.40625,2,2token,Yes,-19.97985729469264,-20.17966860846033,-27.26303203744679,-10.175293651163146,-14.73656260694014
kayaks,this vessel,this vessel,No,Yes,Do you think kayaks are vessels?,kayaks are a kind of this vessel.,-15.40625,2,2token,Yes,-20.514187803945735,-20.17966860846033,-28.735217843357887,-10.892343600915485,-14.73656260694014
kayaks,this transport,this transport,No,Yes,Do you think kayaks are a form of transport?,kayaks are a kind of this transport,-15.40625,2,2token,Yes,-20.838173900265325,-20.17966860846033,-30.00118609461313,-9.954778741662738,-14.73656260694014
kayaks,condiment,condiment,No,No,Do you think kayaks are a condiment?,kayaks are a kind of condiment,-15.42626953125,2,existing_hypernyms,No,-18.930851295821803,-20.17966860846033,-20.724432034045158,-14.506460154980733,-14.73656260694014
kayaks,floating body,floating body,No,Yes,Do you think kayaks are floating bodies?,kayaks are a kind of floating body.,-15.4375,2,2token,Yes,-22.228265762539138,-20.17966860846033,-24.33184146727123,-11.15524402771587,-14.73656260694014
kayaks,jack,jack,No,Yes,Do you think kayaks are jacks?,kayaks are a kind of jack,-15.4375,1,single_token,No,-9.656435008210941,-20.17966860846033,-17.645127628365707,-9.624340298248473,-14.73656260694014
kayaks,peni,penis,Yes,Yes,Do you think kayaks are penises?,kayaks are a kind of peni.,-15.4375,1,single_token,No,-15.516911998189297,-20.17966860846033,-20.950359376266068,-11.399587851131656,-14.73656260694014
kayaks,toyota,toyota,No,Yes,Do you think kayaks are Toyotas?,kayaks are a kind of toyota,-15.4375,1,single_token,No,-19.6957517070693,-20.17966860846033,-27.99490546501673,-11.628325093199981,-14.73656260694014
kayaks,other,others,Yes,Yes,Do you think kayaks are others?,kayaks are a kind of other.,-15.4375,1,single_token,No,-13.454190003794006,-20.17966860846033,-19.39180614304792,-8.243356145558446,-14.73656260694014
kayaks,pride,pride,No,Yes,Do you think kayaks are a type of boat?,kayaks are a kind of pride,-15.4375,1,single_token,No,-15.704139539566249,-20.17966860846033,-19.84802802562385,-10.384751137819856,-14.73656260694014
kayaks,pleasure ship,pleasure ship,No,Yes,Do you think kayaks are pleasure ships?,kayaks are a kind of pleasure ship.,-15.4375,2,2token,Yes,-28.503648195265974,-20.17966860846033,-25.87979028256353,-10.561263728262375,-14.73656260694014
kayaks,barn,barn,No,Yes,Do you think kayaks are barns?,kayaks are a kind of barn,-15.4375,1,single_token,No,-14.83378336596429,-20.17966860846033,-20.79933429849871,-11.53618385654743,-14.73656260694014
kayaks,waterproof boat,waterproof boating,Yes,Yes,Do you think kayaks are waterproof boats?,kayaks are a kind of waterproof boat.,-15.46875,2,2token,Yes,-30.675969734672247,-20.17966860846033,-34.723260842239675,-13.53025643058716,-14.73656260694014
kayaks,transportation mean,transportation means,Yes,Yes,Do you think kayaks are a means of transportation?,kayaks are a kind of transportation mean.,-15.46875,2,2token,Yes,-24.291930342681688,-20.17966860846033,-28.2786642494029,-10.328132421961767,-14.73656260694014
kayaks,leisure products,leisure product,Yes,No,Do you think kayaks are a leisure product?,kayaks are a kind of leisure products.,-15.46875,2,2token,Yes,-26.74767569684793,-20.17966860846033,-33.06668190099198,-11.786034245572548,-14.73656260694014
kayaks,exercise instrument,exercise instrument,No,Yes,Do you think kayaks are exercise instruments?,kayaks are a kind of exercise instrument.,-15.46875,2,2token,Yes,-29.83799081159148,-20.17966860846033,-31.02919115751118,-11.235286152643068,-14.73656260694014
kayaks,floor,floor,No,Yes,Do you think kayaks are floors?,kayaks are a kind of floor,-15.5,1,single_token,No,-10.289923998325127,-20.17966860846033,-19.196905025672258,-9.34845252600085,-14.73656260694014
kayaks,travel thing,travel thing,No,No,Do you think kayaks are a travel thing?,kayaks are a kind of travel thing,-15.5,2,2token,Yes,-18.918538717996817,-20.17966860846033,-25.622470477886463,-9.384692568645479,-14.73656260694014
kayaks,shell vehicle,shell vehicle,No,No,Do you think kayaks are a shell vehicle?,kayaks are a kind of shell vehicle.,-15.5,2,2token,Yes,-18.38191536509858,-20.17966860846033,-28.935420271725526,-10.970595360208279,-14.73656260694014
kayaks,recreation craft,recreation craft,No,Yes,Do you think kayaks are recreation crafts?,kayaks are a kind of recreation craft.,-15.5,2,2token,Yes,-27.77225428430043,-20.17966860846033,-26.530338932654942,-11.858222526064607,-14.73656260694014
kayaks,recreation toy,recreation toy,No,Yes,Do you think kayaks are recreation toys?,kayaks are a kind of recreation toy.,-15.5,2,2token,Yes,-28.91854775361813,-20.17966860846033,-26.577206217968133,-11.858222526064607,-14.73656260694014
kayaks,recreation sport,recreation sports,Yes,Yes,Do you think kayaks are recreational sports?,kayaks are a kind of recreation sport.,-15.5,2,2token,Yes,-28.940611985522388,-20.17966860846033,-27.977070435124404,-11.539259173422083,-14.73656260694014
kayaks,holiday activity,holiday activities,Yes,Yes,Do you think kayaks are holiday activities?,kayaks are a kind of holiday activity.,-15.5,2,2token,Yes,-19.308939813062597,-20.17966860846033,-28.72347885156296,-10.437919628977793,-14.73656260694014
kayaks,inland watercraft,inland watercraft,No,Yes,Do you think kayaks are inland watercraft?,kayaks are a kind of inland watercraft,-15.5,3,gpt4_positive,Yes,-29.642539096766136,-20.17966860846033,-31.533953324566955,-14.859350610785404,-14.73656260694014
kayaks,bounces,bounce,Yes,Yes,Do you think kayaks are bouncy?,kayaks are a kind of bounces.,-15.5,1,single_token,No,-15.903760164222724,-20.17966860846033,-20.408137145428658,-11.464125777036624,-14.73656260694014
kayaks,non-electric vehicle,non-electric vehicle,No,No,Do you think kayaks are a non-electric vehicle?,kayaks are a kind of non-electric vehicle.,-15.515625,4,gpt4_positive,Yes,-22.842742532411947,-20.17966860846033,-29.563276644519313,-10.63329456809868,-14.73656260694014
kayaks,water vehicle,waters vehicle,Yes,Yes,Do you think kayaks are water vehicles?,kayaks are a kind of water vehicle.,-15.53125,2,2token,Yes,-20.334628999583927,-20.17966860846033,-31.744183681752272,-10.876343344907383,-14.73656260694014
kayaks,sporting appliance,sporting appliance,No,No,Do you think kayaks are a sporting appliance?,kayaks are a kind of sporting appliance.,-15.53125,2,2token,Yes,-31.868585948960046,-20.17966860846033,-31.646814901670552,-13.152771039825755,-14.73656260694014
kayaks,river ride,river ride,No,Yes,Do you think kayaks are river rides?,kayaks are a kind of river ride.,-15.53125,2,2token,Yes,-21.08363246977496,-20.17966860846033,-27.44365893787542,-10.063653957273864,-14.73656260694014
kayaks,this item,this item,No,Yes,Do you think kayaks are items?,kayaks are a kind of this item,-15.53125,2,2token,Yes,-18.433919103607614,-20.17966860846033,-26.025348387190242,-10.207296296894365,-14.73656260694014
kayaks,pleasure device,pleasure device,No,Yes,Do you think kayaks are pleasure devices?,kayaks are a kind of pleasure device.,-15.5625,2,2token,Yes,-28.437753074894793,-20.17966860846033,-25.87092498096976,-10.785372026786746,-14.73656260694014
kayaks,vertebrate,vertebrate,No,Yes,Do you think kayaks are vertebrates?,kayaks are a kind of vertebrate.,-15.5625,1,single_token,No,-21.52523418187096,-20.17966860846033,-18.68623726905965,-13.884753460706435,-14.73656260694014
kayaks,silences,silence,Yes,Yes,Do you think kayaks are silent?,kayaks are a kind of silences.,-15.5625,1,single_token,No,-15.9569323635187,-20.17966860846033,-23.37190230145455,-10.45513169860618,-14.73656260694014
kayaks,boot,boot,No,Yes,Do you think kayaks are boots?,kayaks are a kind of boot,-15.5625,1,single_token,No,-10.416887681582347,-20.17966860846033,-19.147965113150693,-11.074664082446981,-14.73656260694014
kayaks,pedal cano,pedal canoe,Yes,Yes,Do you think kayaks are pedal canoes?,kayaks are a kind of pedal cano,-15.5625,2,2token,No,-26.987945679790542,-20.17966860846033,-27.46345229498332,-13.211139947795175,-14.73656260694014
kayaks,licenses,license,Yes,Yes,Do you think kayaks are licenses?,kayaks are a kind of licenses.,-15.5625,1,single_token,No,-11.046973015718663,-20.17966860846033,-21.333265396359383,-10.315974254437783,-14.73656260694014
kayaks,sodas,soda,Yes,Yes,Do you think kayaks are sodas?,kayaks are a kind of sodas.,-15.5625,1,single_token,No,-17.634722448923466,-20.17966860846033,-20.055319054817232,-11.417606194298134,-14.73656260694014
kayaks,monkey,monkey,No,Yes,Do you think kayaks are monkeys?,kayaks are a kind of monkey.,-15.5625,1,single_token,No,-10.777411770652671,-20.17966860846033,-15.364750651090889,-11.355913169188542,-14.73656260694014
kayaks,skirt,skirt,No,Yes,Do you think kayaks are skirts?,kayaks are a kind of skirt,-15.5625,1,single_token,No,-16.79716843101743,-20.17966860846033,-20.33478462908775,-11.605029789025867,-14.73656260694014
kayaks,fourteen,fourteen,No,Yes,Do you think kayaks are fourteens?,kayaks are a kind of fourteen,-15.5625,1,single_token,No,-19.910159796092543,-20.17966860846033,-24.31019908716388,-11.788665791412962,-14.73656260694014
kayaks,stupid,stupid,No,Yes,Do you think kayaks are stupid?,kayaks are a kind of stupid,-15.5625,1,single_token,No,-17.386269087656544,-20.17966860846033,-17.120398083747823,-9.34845252600085,-14.73656260694014
kayaks,home decor,home decor,No,Yes,Do you think kayaks are home decor?,kayaks are a kind of home decor,-15.5625,2,existing_hypernyms,No,-22.000615731536097,-20.17966860846033,-26.323867492925448,-12.324833659251246,-14.73656260694014
kayaks,need,need,No,Yes,Do you think kayaks are a need or a want?,kayaks are a kind of need,-15.5625,1,single_token,No,-11.182845319109763,-20.17966860846033,-18.930857695892225,-6.9771052499358,-14.73656260694014
kayaks,floating transport,floating transportation,Yes,Yes,Do you think kayaks are floating transportation?,kayaks are a kind of floating transport,-15.5625,2,2token,Yes,-24.87952610703416,-20.17966860846033,-28.731743873493496,-11.435955164617708,-14.73656260694014
kayaks,nan,nan,No,Yes,Do you think kayaks are a noun?,kayaks are a kind of nan,-15.5625,1,single_token,No,-8.772767531802916,-20.17966860846033,-19.259467127655363,-12.687307105118727,-14.73656260694014
kayaks,cookers,cooker,Yes,Yes,Do you think kayaks are cookers?,kayaks are a kind of cookers.,-15.5625,1,single_token,No,-15.891437140548588,-20.17966860846033,-24.310721553645628,-13.03156335307789,-14.73656260694014
kayaks,sporting implement,sporting implement,No,No,Do you think kayaks are a sporting implement?,kayaks are a kind of sporting implement,-15.59375,2,2token,Yes,-31.273379167591635,-20.17966860846033,-30.366373714988843,-11.792626140347087,-14.73656260694014
kayaks,transportation vehicle,transportation vehicles,Yes,Yes,Do you think kayaks are transportation vehicles?,kayaks are a kind of transportation vehicle.,-15.59375,2,2token,Yes,-22.196158540577265,-20.17966860846033,-26.190994903275428,-10.839975889700002,-14.73656260694014
kayaks,white good,white good,No,Yes,Do you think kayaks are white goods?,kayaks are a kind of white good.,-15.59375,2,2token,No,-17.839025323703325,-20.17966860846033,-25.49990052200502,-8.254828542333437,-14.73656260694014
kayaks,transportation activity,transportation activity,No,Yes,Do you think kayaks are a form of transportation?,kayaks are a kind of transportation activity,-15.59375,2,2token,Yes,-25.287627267259825,-20.17966860846033,-27.26485506608776,-10.612760049993568,-14.73656260694014
kayaks,leisure transport,leisure transport,No,Yes,Do you think kayaks are leisure transport?,kayaks are a kind of leisure transport,-15.59375,2,2token,Yes,-29.240366721101836,-20.17966860846033,-36.012971018896764,-11.856811113147348,-14.73656260694014
kayaks,consumer good,consumer good,No,No,Do you think kayaks are a consumer good?,kayaks are a kind of consumer good.,-15.6171875,2,gpt4_positive,Yes,-18.934283416967716,-20.17966860846033,-27.507318046887857,-10.251624761167847,-14.73656260694014
kayaks,discount,discount,No,Yes,Do you think kayaks are discounted?,kayaks are a kind of discount,-15.625,1,single_token,No,-17.569778890528074,-20.17966860846033,-20.72026697568759,-10.706445134827531,-14.73656260694014
kayaks,cutlery,cutlery,No,Yes,Do you think kayaks are cutlery?,kayaks are a kind of cutlery,-15.625,1,single_token,No,-22.950918459746003,-20.17966860846033,-23.30078955178699,-13.795609896257938,-14.73656260694014
kayaks,bret,bret,No,Yes,Do you think kayaks are a type of bret?,kayaks are a kind of bret,-15.625,1,single_token,No,-15.0990917385192,-20.17966860846033,-23.284724047823147,-13.194880308243507,-14.73656260694014
kayaks,triathlons,triathlon,Yes,Yes,Do you think kayaks are triathlons?,kayaks are a kind of triathlons.,-15.625,1,single_token,No,-19.773457893340805,-20.17966860846033,-23.78708460540124,-13.238841015463024,-14.73656260694014
kayaks,descents,descent,Yes,Yes,Do you think kayaks are decent?,kayaks are a kind of descents.,-15.625,1,single_token,No,-17.078041609336253,-20.17966860846033,-19.8409949443673,-11.674256864566717,-14.73656260694014
kayaks,time,times,Yes,Yes,Do you think kayaks are times?,kayaks are a kind of time.,-15.625,1,single_token,No,-10.768740864114818,-20.17966860846033,-20.529992163296264,-7.921107448217367,-14.73656260694014
kayaks,leisure gear,leisure gear,No,Yes,Do you think kayaks are leisure gear?,kayaks are a kind of leisure gear,-15.65625,2,2token,Yes,-28.000506270501837,-20.17966860846033,-33.98025615120847,-11.949865760413415,-14.73656260694014
kayaks,activity gear,activity gear,No,Yes,Do you think kayaks are activity gear?,kayaks are a kind of activity gear.,-15.65625,2,2token,Yes,-22.106854877684412,-20.17966860846033,-28.458637128534086,-10.790214627811588,-14.73656260694014
kayaks,sailing transportation,sailing transportation,No,Yes,Do you think kayaks are sailing transportation?,kayaks are a kind of sailing transportation,-15.65625,2,2token,No,-26.066236308283436,-20.17966860846033,-30.932846317665394,-11.769095950549458,-14.73656260694014
kayaks,wind craft,wind craft,No,No,Do you think kayaks are a wind craft?,kayaks are a kind of wind craft,-15.65625,2,2token,No,-20.52587585840093,-20.17966860846033,-26.946557453737764,-11.074664082446981,-14.73656260694014
kayaks,activity vehicle,activity vehicle,No,Yes,Do you think kayaks are activity vehicles?,kayaks are a kind of activity vehicle.,-15.65625,2,2token,Yes,-21.43007046149109,-20.17966860846033,-28.371875706034942,-10.34665141256836,-14.73656260694014
kayaks,transport boat,transport boats,Yes,Yes,Do you think kayaks are transport boats?,kayaks are a kind of transport boat.,-15.65625,2,2token,Yes,-26.486383131647106,-20.17966860846033,-29.10287913184674,-11.25055350822463,-14.73656260694014
kayaks,leisure boat,leisure boating,Yes,Yes,Do you think kayaks are leisure boats?,kayaks are a kind of leisure boat.,-15.65625,2,2token,Yes,-31.759634774598183,-20.17966860846033,-38.03688968235952,-13.284823485102727,-14.73656260694014
kayaks,sailing board,sailing board,No,Yes,Do you think kayaks are sailing boards?,kayaks are a kind of sailing board.,-15.65625,2,2token,No,-25.776357326922554,-20.17966860846033,-29.72883643238855,-11.590876195687565,-14.73656260694014
kayaks,this machine,this machine,No,Yes,Do you think kayaks are machines?,kayaks are a kind of this machine.,-15.65625,2,2token,No,-19.12724408510259,-20.17966860846033,-27.97884724557852,-9.452410659291372,-14.73656260694014
kayaks,transport water,transport water,No,Yes,Do you think kayaks are a form of transport on water?,kayaks are a kind of transport water,-15.65625,2,2token,No,-25.723787095594204,-20.17966860846033,-28.66394485830443,-10.082611826091927,-14.73656260694014
kayaks,communication device,communication device,No,No,Do you think kayaks are a communication device?,kayaks are a kind of communication device,-15.671875,2,gpt4_negative,No,-20.08977213303105,-20.17966860846033,-22.186938929146496,-10.650031290422808,-14.73656260694014
kayaks,sak,sak,No,Yes,Do you think kayaks are sacks?,kayaks are a kind of sak,-15.6875,1,single_token,No,-15.081442672389485,-20.17966860846033,-18.66944717247332,-15.33373759034499,-14.73656260694014
kayaks,floating device,floating devise,Yes,Yes,Do you think kayaks are a floating device?,kayaks are a kind of floating device.,-15.6875,2,2token,Yes,-28.72283306840754,-20.17966860846033,-31.1884923706632,-13.471849934103227,-14.73656260694014
kayaks,body movement,body movement,No,Yes,Do you think kayaks are body movements?,kayaks are a kind of body movement.,-15.6875,2,2token,No,-18.414394304828654,-20.17966860846033,-26.590548973098954,-9.596001382201013,-14.73656260694014
kayaks,meat,meet,Yes,Yes,Do you think kayaks are a type of boat?,kayaks are a kind of meat.,-15.6875,1,single_token,No,-10.27470082559002,-20.17966860846033,-19.219727054393864,-8.58976334661681,-14.73656260694014
kayaks,photograph,photographs,Yes,Yes,Do you think kayaks are photographs?,kayaks are a kind of photograph.,-15.6875,1,single_token,No,-16.618610958148544,-20.17966860846033,-21.995690982190983,-10.7290193549422,-14.73656260694014
kayaks,cheat,cheat,No,No,Do you think kayaks are a cheat?,kayaks are a kind of cheat,-15.6875,1,single_token,No,-10.387387312914512,-20.17966860846033,-17.295554822024712,-11.373154826980702,-14.73656260694014
kayaks,tack,tack,No,Yes,Do you think kayaks are tacks?,kayaks are a kind of tack,-15.6875,1,single_token,No,-14.743579269456955,-20.17966860846033,-21.99891115859422,-12.965316894465046,-14.73656260694014
kayaks,nest,nest,No,No,Do you think kayaks are a nest?,kayaks are a kind of nest,-15.6875,1,single_token,No,-13.928234141572322,-20.17966860846033,-19.678015482466158,-11.355913169188542,-14.73656260694014
kayaks,sweep,sweep,No,Yes,Do you think kayaks are sweeps?,kayaks are a kind of sweep,-15.6875,1,single_token,No,-16.848615853246656,-20.17966860846033,-21.156529403075687,-11.582264825048847,-14.73656260694014
kayaks,stern,stern,No,Yes,Do you think kayaks are sterns?,kayaks are a kind of stern,-15.6875,1,single_token,No,-15.83638058721883,-20.17966860846033,-19.594656637956838,-11.7435846883261,-14.73656260694014
kayaks,base,base,No,No,Do you think kayaks are a base?,kayaks are a kind of base,-15.6875,1,single_token,No,-9.050947270624132,-20.17966860846033,-17.80620668695105,-9.097010793812435,-14.73656260694014
kayaks,vowel,vowel,No,Yes,Do you think kayaks are vowels?,kayaks are a kind of vowel.,-15.6875,1,single_token,No,-16.03347844070013,-20.17966860846033,-26.201744437674897,-13.054658001050315,-14.73656260694014
kayaks,transplants,transplant,Yes,Yes,Do you think kayaks are transplants?,kayaks are a kind of transplants.,-15.6875,1,single_token,No,-16.694453752098617,-20.17966860846033,-19.921732162202147,-12.066293312001894,-14.73656260694014
kayaks,exercise toy,exercise toy,No,Yes,Do you think kayaks are exercise toys?,kayaks are a kind of exercise toy.,-15.71875,2,2token,Yes,-29.18649396695988,-20.17966860846033,-28.844567394967278,-11.169328668406719,-14.73656260694014
kayaks,outdoor instrument,outdoor instrument,No,Yes,Do you think kayaks are outdoor instruments?,kayaks are a kind of outdoor instrument.,-15.71875,2,2token,No,-29.26632964584655,-20.17966860846033,-28.6472589771744,-11.643022760860468,-14.73656260694014
kayaks,waterproof float,waterproof float,No,Yes,Do you think kayaks are waterproof floats?,kayaks are a kind of waterproof float,-15.71875,2,2token,Yes,-30.6556198756384,-20.17966860846033,-33.93734213787537,-12.891211974688591,-14.73656260694014
kayaks,car toy,car toy,No,Yes,Do you think kayaks are car toys?,kayaks are a kind of car toy,-15.71875,2,2token,No,-19.133546543777953,-20.17966860846033,-28.961999444910678,-10.892343600915485,-14.73656260694014
kayaks,float type,float type,No,No,Do you think kayaks are a float type?,kayaks are a kind of float type,-15.71875,2,2token,Yes,-18.579874631560283,-20.17966860846033,-25.339379213369828,-11.696836283972617,-14.73656260694014
kayaks,water sport apparatu,water sport apparatus,Yes,No,Do you think kayaks are a water sport apparatus?,kayaks are a kind of water sport apparatu.,-15.734375,3,gpt4_positive,Yes,-30.20718623734321,-20.17966860846033,-38.36590211256773,-12.142140558236441,-14.73656260694014
kayaks,blad,blad,No,Yes,Do you think kayaks are blades?,kayaks are a kind of blad,-15.75,1,single_token,No,-13.856695106767743,-20.17966860846033,-24.336308085652092,-16.692571301800765,-14.73656260694014
kayaks,seven,seven,No,Yes,Do you think kayaks are sevens?,kayaks are a kind of seven,-15.75,1,single_token,No,-10.787915748980263,-20.17966860846033,-19.131778943609124,-9.028017981849242,-14.73656260694014
kayaks,su,sue,Yes,Yes,Do you think kayaks are a type of boat?,kayaks are a kind of su,-15.75,1,single_token,No,-15.588778272671973,-20.17966860846033,-19.68315726086626,-11.006101838523536,-14.73656260694014
kayaks,recreation thing,recreation thing,No,Yes,Do you think kayaks are recreational things?,kayaks are a kind of recreation thing,-15.75,2,2token,Yes,-26.983413026772773,-20.17966860846033,-25.778225534834984,-11.445257470745693,-14.73656260694014
kayaks,child play,children play,Yes,Yes,Do you think kayaks are children's play?,kayaks are a kind of child play.,-15.75,2,2token,No,-18.60268957185164,-20.17966860846033,-27.084531305119462,-8.673846416666464,-14.73656260694014
kayaks,liking,liking,No,Yes,Do you think kayaks are liked?,kayaks are a kind of liking,-15.75,1,single_token,No,-17.1302517859983,-20.17966860846033,-20.62324289716861,-11.53618385654743,-14.73656260694014
kayaks,waterborne apparatu,waterborne apparatus,Yes,No,Do you think kayaks are a waterborne apparatus?,kayaks are a kind of waterborne apparatu.,-15.765625,3,gpt4_positive,Yes,-34.509246091378245,-20.17966860846033,-33.980014322146765,-15.059958194855929,-14.73656260694014
kayaks,leisure suit,leisure suit,No,Yes,Do you think kayaks are leisure suits?,kayaks are a kind of leisure suit.,-15.78125,2,2token,No,-27.133349225416907,-20.17966860846033,-34.12802225991316,-11.85118529839098,-14.73656260694014
kayaks,leisure instrument,leisure instrument,No,No,Do you think kayaks are a leisure instrument?,kayaks are a kind of leisure instrument.,-15.78125,2,2token,Yes,-31.20166256810203,-20.17966860846033,-36.499497481605694,-12.073274021314857,-14.73656260694014
kayaks,hobby sport,hobby sport,No,No,Do you think kayaks are a hobby sport?,kayaks are a kind of hobby sport,-15.78125,2,2token,Yes,-27.18674198655394,-20.17966860846033,-28.79038568621902,-11.801928409389426,-14.73656260694014
kayaks,type equipment,type equipment,No,Yes,Do you think kayaks are a type of equipment?,kayaks are a kind of type equipment.,-15.78125,2,2token,No,-19.327059577993968,-20.17966860846033,-26.48108777176263,-9.828378224763474,-14.73656260694014
kayaks,wicker,wicker,No,Yes,Do you think kayaks are wicker?,kayaks are a kind of wicker,-15.8125,1,single_token,No,-15.738254794023437,-20.17966860846033,-21.337995114959938,-13.81541056296394,-14.73656260694014
kayaks,boston,boston,No,Yes,Do you think kayaks are Bostons?,kayaks are a kind of boston,-15.8125,1,single_token,No,-10.876553974948893,-20.17966860846033,-20.147960364072652,-9.969625218290819,-14.73656260694014
kayaks,geography,geography,No,Yes,Do you think kayaks are a type of geography?,kayaks are a kind of geography,-15.8125,1,single_token,No,-18.061010411685587,-20.17966860846033,-19.836347069694636,-11.55895893232227,-14.73656260694014
kayaks,floating transport,floating transport,No,Yes,Do you think kayaks are floating transport?,kayaks are a kind of floating transport,-15.8125,2,2token,Yes,-24.198396672575996,-20.17966860846033,-27.824738589833505,-11.373154826980702,-14.73656260694014
