noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
mirrors,light device,light device,No,No,Do you think mirrors are a light device?,mirrors are a kind of light device.,-9.71875,2,2token,Yes,-17.94851978705791,-19.1016772007016,-22.996648424937042,-10.167450494207317,-11.949865760413415
mirrors,flat item,flat items,Yes,Yes,Do you think mirrors are flat items?,mirrors are a kind of flat item.,-14.28125,2,2token,Yes,-20.755455463362658,-19.1016772007016,-26.999869319425237,-10.479737422912045,-11.949865760413415
mirrors,image tool,image tool,No,Yes,Do you think mirrors are image tools?,mirrors are a kind of image tool.,-16.28125,2,2token,Yes,-19.8889646349323,-19.1016772007016,-24.612934281100472,-10.572914300236386,-11.949865760413415
mirrors,color,color,No,No,Do you think mirrors are a color?,mirrors are a kind of color,-1.8646800518035889,1,beam_search,No,-8.58498030034629,-19.1016772007016,-16.171150522055818,-9.417363311398965,-11.949865760413415
mirrors,phon,phon,No,Yes,Do you think mirrors are phons?,mirrors are a kind of phon.,-13.4375,1,single_token,No,-12.713154932463649,-19.1016772007016,-18.693237125226965,-16.003874506868296,-11.949865760413415
mirrors,locally made item,locally made item,No,No,Do you think mirrors are a locally made item?,mirrors are a kind of locally made item.,-27.484375,3,gpt4_positive,Yes,-31.149214450083985,-19.1016772007016,-33.143341535351034,-11.568427604131834,-11.949865760413415
mirrors,hard good,hard goods,Yes,Yes,Do you think mirrors are hard goods?,mirrors are a kind of hard good.,-15.25,2,2token,Yes,-19.44191904919058,-19.1016772007016,-26.655330166729428,-10.243162111121471,-11.949865760413415
mirrors,round glass,round glass,No,Yes,Do you think mirrors are round glass?,mirrors are a kind of round glass,-13.40625,2,2token,No,-19.595083917033165,-19.1016772007016,-26.159802656588454,-9.969625218290819,-11.949865760413415
mirrors,building material,building material,No,No,Do you think mirrors are a building material?,mirrors are a kind of building material,-11.125,2,2token,Yes,-21.704087679630874,-19.1016772007016,-25.735496673877858,-9.7013617344604,-11.949865760413415
mirrors,reflecting matter,reflecting matter,No,Yes,Do you think mirrors are reflecting matter?,mirrors are a kind of reflecting matter,-13.65625,2,2token,Yes,-25.300106430087933,-19.1016772007016,-26.312623433612757,-11.708928183520062,-11.949865760413415
mirrors,curved surface,curved surface,No,Yes,Do you think mirrors are curved surfaces?,mirrors are a kind of curved surface.,-12.46875,2,gpt4_positive,No,-23.679830064241685,-19.1016772007016,-23.547476489030252,-11.999042216115441,-11.949865760413415
mirrors,staple,staple,No,No,Do you think mirrors are a staple?,mirrors are a kind of staple,-14.625,1,single_token,No,-18.014374196333314,-19.1016772007016,-18.32486108061309,-12.248959269932646,-11.949865760413415
mirrors,artificial light,artificial lighting,Yes,Yes,Do you think mirrors are artificial lighting?,mirrors are a kind of artificial light.,-13.78125,2,2token,No,-26.443771537626716,-19.1016772007016,-24.107324037292937,-11.597383740263062,-11.949865760413415
mirrors,body feature,body feature,No,No,Do you think mirrors are a body feature?,mirrors are a kind of body feature.,-16.65625,2,2token,No,-18.982990195423543,-19.1016772007016,-23.632670588376442,-9.858512274849335,-11.949865760413415
mirrors,made glass,made glass,No,Yes,Do you think mirrors are made of glass?,mirrors are a kind of made glass,-14.53125,2,2token,Yes,-20.658654942667745,-19.1016772007016,-27.354796777281468,-9.638049555290511,-11.949865760413415
mirrors,highway,highway,No,Yes,Do you think mirrors are highways?,mirrors are a kind of highway.,-19.125,1,gpt4_negative,No,-18.058846724757082,-19.1016772007016,-19.083734932630154,-10.384751137819856,-11.949865760413415
mirrors,alien,alien,No,Yes,Do you think mirrors are aliens?,mirrors are a kind of alien.,-16.125,1,gpt4_negative,No,-10.523736489985787,-19.1016772007016,-14.803589334545704,-10.845090964202594,-11.949865760413415
mirrors,room,room,No,Yes,Do you think mirrors are rooms?,mirrors are a kind of room,-1.6996889114379883,1,beam_search,No,-8.999647859610482,-19.1016772007016,-16.60433412799216,-8.314251939256366,-11.949865760413415
mirrors,reflective coat,reflective coating,Yes,Yes,Do you think mirrors are reflective coatings?,mirrors are a kind of reflective coat.,-14.96875,2,gpt4_positive,Yes,-26.375533466391623,-19.1016772007016,-24.298284158550967,-13.036139810655712,-11.949865760413415
mirrors,decorative material,decorative material,No,No,Do you think mirrors are a decorative material?,mirrors are a kind of decorative material,-11.21875,2,2token,Yes,-25.95436992148593,-19.1016772007016,-27.593894884629854,-12.04223758251621,-11.949865760413415
mirrors,object,object,No,Yes,Do you think mirrors are objects?,mirrors are a kind of object.,-0.7429174184799194,1,beam_search,Yes,-9.457202880901098,-19.1016772007016,-17.34580180567518,-10.223690061876328,-11.949865760413415
mirrors,optical instrument,optical instrument,No,Yes,Do you think mirrors are optical instruments?,mirrors are a kind of optical instrument.,-13.40625,2,2token,Yes,-27.989155143488144,-19.1016772007016,-33.16809511224448,-11.849783776108618,-11.949865760413415
mirrors,nerve,nerve,No,Yes,Do you think mirrors are nerves?,mirrors are a kind of nerve,-19.375,1,gpt4_negative,No,-17.477539030636176,-19.1016772007016,-21.34421431235141,-11.074664082446981,-11.949865760413415
mirrors,expensive item,expensive item,No,Yes,Do you think mirrors are expensive items?,mirrors are a kind of expensive item.,-15.390625,2,gpt4_positive,No,-21.039198310318223,-19.1016772007016,-24.078168533760593,-10.766232778156992,-11.949865760413415
mirrors,domestic object,domestic objects,Yes,Yes,Do you think mirrors are domestic objects?,mirrors are a kind of domestic object.,-13.3125,2,2token,Yes,-27.222840682573352,-19.1016772007016,-23.851030184739507,-10.845090964202594,-11.949865760413415
mirrors,pillar,pillar,No,Yes,Do you think mirrors are pillars?,mirrors are a kind of pillar.,-15.1875,1,single_token,No,-11.961932571454447,-19.1016772007016,-17.07067882265962,-12.3407246658234,-11.949865760413415
mirrors,assignment,assignment,No,Yes,Do you think mirrors are assignments?,mirrors are a kind of assignment,-16.125,1,gpt4_negative,No,-17.525068006362446,-19.1016772007016,-19.785606115637314,-11.100809191648768,-11.949865760413415
mirrors,home thing,home things,Yes,Yes,Do you think mirrors are home things?,mirrors are a kind of home thing.,-13.625,2,2token,Yes,-17.999151187107856,-19.1016772007016,-30.286475249572582,-8.121778082461294,-11.949865760413415
mirrors,exotic item,exotic item,No,Yes,Do you think mirrors are exotic items?,mirrors are a kind of exotic item.,-18.71875,2,gpt4_positive,No,-24.259860463157878,-19.1016772007016,-26.397417697359646,-11.91787570564538,-11.949865760413415
mirrors,shiny solid,shiny solid,No,No,Do you think mirrors are a shiny solid?,mirrors are a kind of shiny solid.,-13.625,2,2token,Yes,-25.704150134421667,-19.1016772007016,-26.63980100458305,-11.92087866581559,-11.949865760413415
mirrors,bold,bold,No,Yes,Do you think mirrors are bold?,mirrors are a kind of bold,-15.375,1,single_token,No,-11.171874590771768,-19.1016772007016,-18.178063483151757,-10.914083469391125,-11.949865760413415
mirrors,sculpture,sculpture,No,Yes,Do you think mirrors are sculptures?,mirrors are a kind of sculpture.,-9.25,1,single_token,Yes,-19.353792797928453,-19.1016772007016,-19.755742771834754,-11.696836283972617,-11.949865760413415
mirrors,astronomy,astronomy,No,Yes,Do you think mirrors are astronomy?,mirrors are a kind of astronomy,-12.0625,1,single_token,No,-19.99300118763533,-19.1016772007016,-16.381094143726404,-12.363873311794219,-11.949865760413415
mirrors,decompression,decompression,No,Yes,Do you think mirrors are decompressing?,mirrors are a kind of decompression,-27.0,1,gpt4_negative,No,-19.889416596244807,-19.1016772007016,-21.6858745124844,-13.976736206463496,-11.949865760413415
mirrors,eco-friendly product,eco-friendly product,No,Yes,Do you think mirrors are eco-friendly products?,mirrors are a kind of eco-friendly product.,-20.71484375,4,gpt4_positive,Yes,-26.479371198372142,-19.1016772007016,-27.4000683180762,-12.343015565086535,-11.949865760413415
mirrors,operas,opera,Yes,Yes,Do you think mirrors are operas?,mirrors are a kind of operas.,-18.25,1,gpt4_negative,No,-14.757393440724393,-19.1016772007016,-18.27940086556311,-10.892343600915485,-11.949865760413415
mirrors,mirror reflection,mirrors reflection,Yes,Yes,Do you think mirrors are mirrors' reflections?,mirrors are a kind of mirror reflection.,-16.53125,2,2token,No,-31.816307122417335,-19.1016772007016,-25.351126172368204,-12.3136355847432,-11.949865760413415
mirrors,popular item,popular item,No,No,Do you think mirrors are a popular item?,mirrors are a kind of popular item.,-16.390625,2,gpt4_positive,Yes,-20.443893548001846,-19.1016772007016,-25.498136401846146,-10.476185033927203,-11.949865760413415
mirrors,medicine bottle,medicine bottle,No,Yes,Do you think mirrors are medicine bottles?,mirrors are a kind of medicine bottle.,-18.0625,2,2token,No,-27.345645407924195,-19.1016772007016,-30.313667790167273,-10.724463559161743,-11.949865760413415
mirrors,solid material,solid material,No,No,Do you think mirrors are a solid material?,mirrors are a kind of solid material.,-13.0625,2,2token,Yes,-19.105052742011285,-19.1016772007016,-24.879447591905286,-10.303962134063081,-11.949865760413415
mirrors,photographer,photographer,No,Yes,Do you think mirrors are photographers?,mirrors are a kind of photographer,-15.3125,1,single_token,No,-17.024754166849537,-19.1016772007016,-20.437364673429336,-10.865816987323301,-11.949865760413415
mirrors,sun shine,sun shine,No,Yes,Do you think mirrors are sunshine?,mirrors are a kind of sun shine,-13.28125,2,2token,No,-20.803414720272716,-19.1016772007016,-28.41511255225366,-11.26605757456922,-11.949865760413415
mirrors,crystal ware,crystal ware,No,Yes,Do you think mirrors are crystal ware?,mirrors are a kind of crystal ware,-16.96875,2,2token,No,-27.416869368370932,-19.1016772007016,-25.84034514026452,-12.680855677949236,-11.949865760413415
mirrors,steel,steel,No,Yes,Do you think mirrors are steel?,mirrors are a kind of steel,-10.8125,1,gpt4_negative,No,-10.602662718440452,-19.1016772007016,-19.479641802028027,-9.877817856471712,-11.949865760413415
mirrors,household asset,household asset,No,No,Do you think mirrors are a household asset?,mirrors are a kind of household asset,-18.34375,2,gpt4_positive,Yes,-28.208431357197597,-19.1016772007016,-27.778780012901734,-11.435955164617708,-11.949865760413415
mirrors,material,material,No,Yes,Do you think mirrors are materials?,mirrors are a kind of material.,-0.9440404176712036,1,beam_search,No,-10.145315799416354,-19.1016772007016,-17.805643675822093,-9.325750101153684,-11.949865760413415
mirrors,coating,coating,No,Yes,Do you think mirrors are coatings?,mirrors are a kind of coating,-11.6875,1,single_token,Yes,-15.840636180080548,-19.1016772007016,-22.785537859434577,-12.180385405794198,-11.949865760413415
mirrors,kitchen device,kitchen device,No,No,Do you think mirrors are a kitchen device?,mirrors are a kind of kitchen device.,-13.0625,2,2token,No,-29.345162444834855,-19.1016772007016,-26.0653040392158,-10.688745636048585,-11.949865760413415
mirrors,lightning,lightning,No,Yes,Do you think mirrors are lightning?,mirrors are a kind of lightning,-15.0625,1,single_token,No,-17.507315634453974,-19.1016772007016,-18.007741672092052,-11.006101838523536,-11.949865760413415
mirrors,fairy,fairy,No,Yes,Do you think mirrors are fairies?,mirrors are a kind of fairy,-12.875,1,gpt4_negative,No,-16.63784847179926,-19.1016772007016,-17.92117220044979,-11.330595574877663,-11.949865760413415
mirrors,indications,indication,Yes,Yes,Do you think mirrors are indications?,mirrors are a kind of indications.,-14.9375,1,single_token,No,-17.688721849622645,-19.1016772007016,-17.52078438973125,-11.373154826980702,-11.949865760413415
mirrors,non-interactive object,non-interactive object,No,No,Do you think mirrors are a non-interactive object?,mirrors are a kind of non-interactive object.,-23.439453125,4,gpt4_positive,Yes,-26.638875028666597,-19.1016772007016,-28.087728168713692,-11.693237043125318,-11.949865760413415
mirrors,sight equipment,sight equipment,No,Yes,Do you think mirrors are sight equipment?,mirrors are a kind of sight equipment,-16.5,2,2token,Yes,-21.37741976438462,-19.1016772007016,-29.61871608242963,-10.645820775615,-11.949865760413415
mirrors,optical reflector,optical reflector,No,Yes,Do you think mirrors are optical reflectors?,mirrors are a kind of optical reflector.,-16.96875,2,gpt4_positive,Yes,-28.37154361602096,-19.1016772007016,-29.075682021350303,-13.896612159401316,-11.949865760413415
mirrors,craft good,craft goods,Yes,Yes,Do you think mirrors are craft goods?,mirrors are a kind of craft good.,-17.3125,2,2token,Yes,-19.063540970745073,-19.1016772007016,-27.303006104166997,-11.227739003967839,-11.949865760413415
mirrors,benefit,benefit,No,No,Do you think mirrors are a benefit?,mirrors are a kind of benefit,-15.875,1,gpt4_negative,Yes,-10.930892728079876,-19.1016772007016,-18.095572993374812,-9.624340298248473,-11.949865760413415
mirrors,chance,chance,No,Yes,Do you think mirrors are a chance occurrence?,mirrors are a kind of chance,-14.8125,1,single_token,No,-10.603117976510731,-19.1016772007016,-16.217559518961476,-8.61150332143708,-11.949865760413415
mirrors,shine reflection,shine reflection,No,Yes,Do you think mirrors are a shiny reflection?,mirrors are a kind of shine reflection.,-17.0,2,2token,Yes,-23.176097713497285,-19.1016772007016,-30.045846137318662,-11.814017044331942,-11.949865760413415
mirrors,objet reflectif,objet reflective,Yes,Yes,Do you think mirrors are reflective objects?,mirrors are a kind of objet reflectif.,-16.25,2,2token,Yes,-30.95671131081611,-19.1016772007016,-34.51273521156836,-16.077913861325488,-11.949865760413415
mirrors,furnishing,furnishing,No,Yes,Do you think mirrors are furnishings?,mirrors are a kind of furnishing,-10.5625,1,gpt4_positive,Yes,-20.27514690929398,-19.1016772007016,-24.682388613800256,-13.766625160234463,-11.949865760413415
mirrors,concept,concept,No,No,Do you think mirrors are a concept?,mirrors are a kind of concept,-15.1875,1,gpt4_negative,No,-10.393888324591478,-19.1016772007016,-16.95846081262344,-9.739667769515306,-11.949865760413415
mirrors,movie,movie,No,Yes,Do you think mirrors are movies?,mirrors are a kind of movie.,-11.375,1,gpt4_negative,No,-9.645042944352094,-19.1016772007016,-16.21028123312874,-8.838776125888765,-11.949865760413415
mirrors,artificial art,artificial art,No,Yes,Do you think mirrors are artificial art?,mirrors are a kind of artificial art,-14.90625,2,2token,No,-28.008484105720747,-19.1016772007016,-22.80202611232111,-11.042915585744025,-11.949865760413415
mirrors,house,house,No,Yes,Do you think mirrors are houses?,mirrors are a kind of house,-1.4867327213287354,1,beam_search,No,-8.575365153149093,-19.1016772007016,-15.687382225245186,-7.57523451786175,-11.949865760413415
mirrors,surface,surface,No,No,Do you think mirrors are a surface?,mirrors are a kind of surface,-1.1365559101104736,1,beam_search,Yes,-11.403592327763043,-19.1016772007016,-17.933710912673856,-9.60190109562651,-11.949865760413415
mirrors,brother,brother,No,Yes,Do you think mirrors are brothers?,mirrors are a kind of brother.,-12.8125,1,single_token,No,-10.260285204521931,-19.1016772007016,-19.905849566340358,-8.955697378409104,-11.949865760413415
mirrors,shadow,shadow,No,Yes,Do you think mirrors are shadows?,mirrors are a kind of shadow,-1.7870264053344727,1,beam_search,No,-9.972868441594366,-19.1016772007016,-13.223871883590371,-10.501320916934723,-11.949865760413415
mirrors,decorative object,decorative objects,Yes,Yes,Do you think mirrors are decorative objects?,mirrors are a kind of decorative object.,-11.46875,2,2token,Yes,-25.767350463018992,-19.1016772007016,-28.71266171048706,-12.151565521031513,-11.949865760413415
mirrors,plane reflection,plane reflection,No,Yes,Do you think mirrors are plane reflections?,mirrors are a kind of plane reflection.,-15.46875,2,2token,Yes,-22.34713459795106,-19.1016772007016,-26.626943275238677,-11.373154826980702,-11.949865760413415
mirrors,rod,rod,No,Yes,Do you think mirrors are rods?,mirrors are a kind of rod,-13.75,1,single_token,No,-9.146972571210576,-19.1016772007016,-18.51056728664114,-11.190834719450558,-11.949865760413415
mirrors,glass material,glass material,No,Yes,Do you think mirrors are glass materials?,mirrors are a kind of glass material,-10.59375,2,2token,Yes,-19.387444590944362,-19.1016772007016,-26.150240665032634,-10.139207354414832,-11.949865760413415
mirrors,supply,supply,No,No,Do you think mirrors are a supply?,mirrors are a kind of supply,-14.8125,1,single_token,No,-15.122729293667458,-19.1016772007016,-20.544112806045266,-9.6472945991893,-11.949865760413415
mirrors,excuse,excuse,No,Yes,Do you think mirrors are excuses?,mirrors are a kind of excuse.,-15.375,1,single_token,No,-16.065576415014895,-19.1016772007016,-17.745997255888533,-10.223690061876328,-11.949865760413415
mirrors,part of furniture,part furniture,Yes,Yes,Do you think mirrors are part of furniture?,mirrors are a kind of part of furniture.,-17.125,2,2token,No,-20.083289998034488,-19.1016772007016,-28.656604960189487,-10.876343344907383,-11.949865760413415
mirrors,element,element,No,Yes,Do you think mirrors are elements?,mirrors are a kind of element.,-1.76350998878479,1,beam_search,No,-10.850488829021915,-19.1016772007016,-16.161224694284492,-10.45513169860618,-11.949865760413415
mirrors,paper doll,paper doll,No,Yes,Do you think mirrors are paper dolls?,mirrors are a kind of paper doll.,-15.59375,2,2token,No,-22.098792595887154,-19.1016772007016,-24.93824775383691,-11.464125777036624,-11.949865760413415
mirrors,attack,attack,No,Yes,Do you think mirrors are attacks?,mirrors are a kind of attack,-18.0,1,gpt4_negative,Yes,-10.300281114174112,-19.1016772007016,-17.83125409173033,-9.003325389584058,-11.949865760413415
mirrors,health and beauty aid,health and beauty aid,No,No,Do you think mirrors are a health and beauty aid?,mirrors are a kind of health and beauty aid.,-19.34765625,4,gpt4_positive,Yes,-28.75451265106402,-19.1016772007016,-33.493797176640854,-10.576828184238956,-11.949865760413415
mirrors,sport,sport sport,Yes,Yes,Do you think mirrors are a sport?,mirrors are a kind of sport.,-17.625,2,2token,No,-26.984376678110564,-19.1016772007016,-26.029079644011752,-10.523380553891272,-11.949865760413415
mirrors,bottle,bottle,No,Yes,Do you think mirrors are bottles?,mirrors are a kind of bottle,-9.6875,1,single_token,No,-14.59019508662946,-19.1016772007016,-18.418855020434073,-10.199199108516742,-11.949865760413415
mirrors,science toy,science toy,No,No,Do you think mirrors are a science toy?,mirrors are a kind of science toy.,-13.90625,2,2token,Yes,-22.07131814095532,-19.1016772007016,-24.521761997427497,-10.964798276130427,-11.949865760413415
mirrors,meeting,meeting,No,Yes,Do you think mirrors are meetings?,mirrors are a kind of meeting,-11.625,1,gpt4_negative,No,-18.162774771401747,-19.1016772007016,-18.810560777589647,-8.8667499583665,-11.949865760413415
mirrors,glaz,glaze,Yes,Yes,Do you think mirrors are glazes?,mirrors are a kind of glaz.,-12.125,1,single_token,No,-16.445638403134993,-19.1016772007016,-20.346919068525924,-13.168354961255321,-11.949865760413415
mirrors,domestic product,domestic products,Yes,Yes,Do you think mirrors are domestic products?,mirrors are a kind of domestic product.,-15.0625,2,2token,Yes,-27.40960062721743,-19.1016772007016,-26.026979160004387,-10.292092593729713,-11.949865760413415
mirrors,plain,plain,No,Yes,Do you think mirrors are plains?,mirrors are a kind of plain,-11.3125,1,single_token,Yes,-10.204888474650096,-19.1016772007016,-18.306371503400108,-10.523380553891272,-11.949865760413415
mirrors,reflecting tool,reflecting tool,No,No,Do you think mirrors are a reflecting tool?,mirrors are a kind of reflecting tool.,-11.65625,2,2token,Yes,-26.089496897665292,-19.1016772007016,-24.49382159801161,-11.883974653712457,-11.949865760413415
mirrors,projector,projector,No,Yes,Do you think mirrors are projectors?,mirrors are a kind of projector.,-12.875,1,gpt4_negative,No,-17.002068591401944,-19.1016772007016,-20.59002819042913,-12.871565749308303,-11.949865760413415
mirrors,craftsman,craftsman,No,Yes,Do you think mirrors are craftsmen?,mirrors are a kind of craftsman.,-14.9375,1,single_token,No,-21.175724921676036,-19.1016772007016,-21.643268082336757,-13.30863271644638,-11.949865760413415
mirrors,surface material,surface material,No,No,Do you think mirrors are a surface material?,mirrors are a kind of surface material.,-13.34375,2,2token,No,-20.175012810195405,-19.1016772007016,-24.720863510531707,-10.167450494207317,-11.949865760413415
mirrors,renovation material,renovation material,No,No,Do you think mirrors are a renovation material?,mirrors are a kind of renovation material.,-19.4375,2,gpt4_positive,Yes,-28.166723094791166,-19.1016772007016,-33.343110002697074,-12.170686196859917,-11.949865760413415
mirrors,far,far,No,Yes,Do you think mirrors are far?,mirrors are a kind of far,-13.1875,1,single_token,No,-9.996846453420357,-19.1016772007016,-18.211630024235202,-8.059768027921717,-11.949865760413415
mirrors,shine material,shine material,No,Yes,Do you think mirrors are a shiny material?,mirrors are a kind of shine material.,-16.875,2,2token,Yes,-20.837448027120423,-19.1016772007016,-28.641533929673983,-11.27390069051498,-11.949865760413415
mirrors,sun reflector,sun reflector,No,Yes,Do you think mirrors are sun reflectors?,mirrors are a kind of sun reflector,-13.53125,2,2token,Yes,-20.56576792966725,-19.1016772007016,-28.11383999627846,-13.826470398200616,-11.949865760413415
mirrors,balloon,balloon,No,Yes,Do you think mirrors are balloons?,mirrors are a kind of balloon.,-13.375,1,single_token,No,-17.88248115070025,-19.1016772007016,-17.063867582733867,-11.7435846883261,-11.949865760413415
mirrors,made good,made good,No,Yes,Do you think mirrors are made goods?,mirrors are a kind of made good.,-17.4375,2,2token,Yes,-18.173097457705712,-19.1016772007016,-22.530280565304455,-7.58109963616749,-11.949865760413415
mirrors,room decor,room decor,No,Yes,Do you think mirrors are room decor?,mirrors are a kind of room decor.,-12.5625,2,2token,Yes,-21.584564592815966,-19.1016772007016,-25.531130903269798,-12.336158552093352,-11.949865760413415
mirrors,visual instrument,visual instruments,Yes,Yes,Do you think mirrors are visual instruments?,mirrors are a kind of visual instrument.,-15.125,2,2token,Yes,-21.07358838300275,-19.1016772007016,-26.695327121909862,-11.281805807530398,-11.949865760413415
mirrors,made item,made item,No,Yes,Do you think mirrors are made items?,mirrors are a kind of made item.,-16.15625,2,2token,Yes,-20.36757452342981,-19.1016772007016,-28.51675351648219,-10.243162111121471,-11.949865760413415
mirrors,optical equipment,optical equipment,No,Yes,Do you think mirrors are optical equipment?,mirrors are a kind of optical equipment,-9.34375,2,2token,Yes,-24.542995725411593,-19.1016772007016,-28.35472555300261,-11.493113033800539,-11.949865760413415
mirrors,component,component,No,No,Do you think mirrors are a component?,mirrors are a kind of component.,-11.125,1,single_token,Yes,-11.411472266874345,-19.1016772007016,-17.843551991868107,-10.77575661431596,-11.949865760413415
mirrors,lizard,lizard,No,Yes,Do you think mirrors are lizards?,mirrors are a kind of lizard.,-15.1875,1,single_token,No,-17.629130304634753,-19.1016772007016,-20.423660966643297,-12.363873311794219,-11.949865760413415
mirrors,shine surface,shine surface,No,Yes,Do you think mirrors are a shiny surface?,mirrors are a kind of shine surface.,-17.0,2,2token,Yes,-21.296226377952088,-19.1016772007016,-30.39636331643436,-11.32229684093292,-11.949865760413415
mirrors,manufactured item,manufactured item,No,No,Do you think mirrors are a manufactured item?,mirrors are a kind of manufactured item.,-14.75,2,gpt4_positive,Yes,-26.06618094369602,-19.1016772007016,-27.230630448127584,-11.522965699864644,-11.949865760413415
mirrors,animal hair,animal hair,No,Yes,Do you think mirrors are animal hairs?,mirrors are a kind of animal hair.,-14.96875,2,2token,No,-19.726332096122654,-19.1016772007016,-25.723504482874596,-10.07783855873136,-11.949865760413415
mirrors,art,art,No,Yes,Do you think mirrors are art?,mirrors are a kind of art,-1.3762753009796143,1,beam_search,Yes,-7.16701123921405,-19.1016772007016,-15.534779957208329,-8.542510486580145,-11.949865760413415
mirrors,house decoration,house decorations,Yes,Yes,Do you think mirrors are house decorations?,mirrors are a kind of house decoration.,-11.53125,2,2token,Yes,-21.198863357099995,-19.1016772007016,-26.465490082858288,-12.076782735288024,-11.949865760413415
mirrors,disorder,disorder,No,No,Do you think mirrors are a disorder?,mirrors are a kind of disorder,-14.3125,1,single_token,No,-15.69045729375092,-19.1016772007016,-19.27038690294228,-10.799970755165333,-11.949865760413415
mirrors,object that reflects light,object that reflects light,No,Yes,Do you think mirrors are objects that reflect light?,mirrors are a kind of object that reflects light.,-1.962223768234253,4,beam_search,Yes,-31.523641627965006,-19.1016772007016,-30.775350863244192,-11.607225155490859,-11.949865760413415
mirrors,silvered glass,silvered glass,No,Yes,Do you think mirrors are silvered glass?,mirrors are a kind of silvered glass.,-19.91796875,3,gpt4_positive,Yes,-23.32894516265402,-19.1016772007016,-28.471787655810054,-15.977464521218574,-11.949865760413415
mirrors,wall fixture,wall fixture,No,Yes,Do you think mirrors are wall fixtures?,mirrors are a kind of wall fixture.,-14.09375,2,2token,No,-21.989111295607707,-19.1016772007016,-26.856984047203614,-12.3136355847432,-11.949865760413415
mirrors,user experience element,user experience element,No,No,Do you think mirrors are a user experience element?,mirrors are a kind of user experience element.,-28.28125,3,gpt4_positive,Yes,-28.18465149688917,-19.1016772007016,-29.87495218848873,-11.012144116470044,-11.949865760413415
mirrors,inductance,inductance,No,Yes,Do you think mirrors are inductances?,mirrors are a kind of inductance.,-26.0,1,gpt4_negative,No,-22.861577970980587,-19.1016772007016,-22.824865902533176,-15.128182779213551,-11.949865760413415
mirrors,music player,music player,No,Yes,Do you think mirrors are music players?,mirrors are a kind of music player.,-14.84375,2,2token,No,-19.267599559685515,-19.1016772007016,-23.834287977039214,-9.152070520456425,-11.949865760413415
mirrors,drawers,drawer,Yes,Yes,Do you think mirrors are drawers?,mirrors are a kind of drawers.,-15.0,1,single_token,No,-15.578362043499475,-19.1016772007016,-18.30324623885049,-12.018746963614761,-11.949865760413415
mirrors,science instrument,science instrument,No,Yes,Do you think mirrors are science instruments?,mirrors are a kind of science instrument.,-11.03125,2,2token,Yes,-21.981008889982174,-19.1016772007016,-23.842730787502376,-11.042915585744025,-11.949865760413415
mirrors,plate,plate,No,Yes,Do you think mirrors are plates?,mirrors are a kind of plate.,-1.7676944732666016,1,beam_search,No,-9.938439970321822,-19.1016772007016,-17.245982133744043,-10.245975044585462,-11.949865760413415
mirrors,victim,victim,No,Yes,Do you think mirrors are victims?,mirrors are a kind of victim.,-17.0,1,gpt4_negative,No,-14.457229099059436,-19.1016772007016,-18.646211265223886,-10.223690061876328,-11.949865760413415
mirrors,consumer good,consumer good,No,No,Do you think mirrors are a consumer good?,mirrors are a kind of consumer good.,-12.9296875,2,gpt4_positive,Yes,-18.934283416967716,-19.1016772007016,-26.298929757716536,-10.251624761167847,-11.949865760413415
mirrors,visual medium,visual media,Yes,No,Do you think mirrors are a visual media?,mirrors are a kind of visual medium.,-12.5,2,2token,Yes,-19.002818141044486,-19.1016772007016,-23.759368318795445,-10.508620192776405,-11.949865760413415
mirrors,automotive part,automotive part,No,Yes,Do you think mirrors are automotive parts?,mirrors are a kind of automotive part.,-17.0,2,gpt4_positive,Yes,-24.04285570037953,-19.1016772007016,-28.066898205134166,-11.688458118605057,-11.949865760413415
mirrors,round thing,round thing,No,Yes,Do you think mirrors are round things?,mirrors are a kind of round thing.,-11.15625,2,2token,No,-18.031294575963436,-19.1016772007016,-25.090443839418654,-9.124161758304359,-11.949865760413415
mirrors,hope,hope,No,Yes,Do you think mirrors are hopes?,mirrors are a kind of hope,-15.4375,1,gpt4_negative,Yes,-15.266459719528882,-19.1016772007016,-17.85645276146188,-8.198739096661406,-11.949865760413415
mirrors,reflective technology,reflective technology,No,No,Do you think mirrors are a reflective technology?,mirrors are a kind of reflective technology,-14.15625,2,gpt4_positive,Yes,-24.609137921769854,-19.1016772007016,-22.709027771476404,-12.509857000008042,-11.949865760413415
mirrors,giant,giant,No,Yes,Do you think mirrors are giants?,mirrors are a kind of giant,-14.5625,1,single_token,No,-15.407353460132033,-19.1016772007016,-17.318284776035345,-10.08500703108086,-11.949865760413415
mirrors,water resource,water resources,Yes,Yes,Do you think mirrors are water resources?,mirrors are a kind of water resource.,-14.96875,2,2token,No,-18.19555109500113,-19.1016772007016,-25.75873560742116,-9.636516990289493,-11.949865760413415
mirrors,substance,substance,No,No,Do you think mirrors are a substance?,mirrors are a kind of substance.,-1.5183814764022827,1,beam_search,Yes,-15.289265619825493,-19.1016772007016,-17.759832385260587,-10.982291331572418,-11.949865760413415
