noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
hammers,factory product,factory product,No,No,Do you think hammers are a factory product?,hammers are a kind of factory product,-16.34375,2,2token,Yes,-25.762169006821438,-19.374817807895393,-24.575520414730406,-10.580757446939659,-13.102511731701728
hammers,domestic good,domestic goods,Yes,Yes,Do you think hammers are domestic goods?,hammers are a kind of domestic good.,-16.34375,2,2token,Yes,-29.65527469131629,-19.374817807895393,-26.412375136606297,-10.724463559161743,-13.102511731701728
hammers,lorry,lorry,No,Yes,Do you think hammers are lorries?,hammers are a kind of lorry,-16.375,1,single_token,No,-16.55622972918571,-19.374817807895393,-22.813942690443866,-13.33302268223004,-13.102511731701728
hammers,trap,traps,Yes,Yes,Do you think hammers are traps?,hammers are a kind of trap.,-16.375,1,single_token,No,-15.976612294808213,-19.374817807895393,-20.444610885227153,-12.066293312001894,-13.102511731701728
hammers,man tool,man tools,Yes,Yes,Do you think hammers are tools?,hammers are a kind of man tool.,-16.375,2,2token,Yes,-18.840969996975176,-19.374817807895393,-26.931995927989767,-10.21273107811182,-13.102511731701728
hammers,door hanger,door hanger,No,Yes,Do you think hammers are door hangers?,hammers are a kind of door hanger.,-16.375,2,2token,No,-21.435113019179635,-19.374817807895393,-26.421163723203293,-13.278958709627403,-13.102511731701728
hammers,door handle,door handles,Yes,Yes,Do you think hammers are door handles?,hammers are a kind of door handle.,-16.375,2,2token,No,-20.558621349565314,-19.374817807895393,-25.82496051597342,-11.914881736252743,-13.102511731701728
hammers,banana,banana,No,Yes,Do you think hammers are bananas?,hammers are a kind of banana.,-16.375,1,single_token,No,-17.35716028096074,-19.374817807895393,-17.890426487111025,-11.512915465020228,-13.102511731701728
hammers,weld,weld,No,Yes,Do you think hammers are welds?,hammers are a kind of weld,-16.375,1,single_token,No,-16.16113010499706,-19.374817807895393,-21.607873937369916,-13.054658001050315,-13.102511731701728
hammers,hardware object,hardware object,No,No,Do you think hammers are a hardware object?,hammers are a kind of hardware object.,-16.40625,2,2token,Yes,-27.258600431245842,-19.374817807895393,-28.599876397134203,-11.258275494688709,-13.102511731701728
hammers,crafted object,crafted object,No,No,Do you think hammers are a crafted object?,hammers are a kind of crafted object.,-16.4140625,2,gpt4_positive,Yes,-21.40976589396398,-19.374817807895393,-25.696897420843932,-12.43420361335543,-13.102511731701728
hammers,domestic product,domestic product,No,No,Do you think hammers are a domestic product?,hammers are a kind of domestic product.,-16.46875,2,2token,Yes,-28.185807631443552,-19.374817807895393,-23.980887105665346,-10.362350272819453,-13.102511731701728
hammers,modifier,modifier,No,No,Do you think hammers are a modifier?,hammers are a kind of modifier.,-16.5,1,single_token,No,-17.09380326191127,-19.374817807895393,-21.56475693635591,-14.068984459086318,-13.102511731701728
hammers,work out,work out,No,Yes,Do you think hammers are a workout?,hammers are a kind of work out,-16.5,2,2token,Yes,-14.51778721453507,-19.374817807895393,-19.958267541135708,-7.321756566826669,-13.102511731701728
hammers,fetch,fetch,No,Yes,Do you think hammers are fetching?,hammers are a kind of fetch,-16.5,1,single_token,No,-16.624893744518033,-19.374817807895393,-20.04090599676373,-12.31809977822438,-13.102511731701728
hammers,vocation,vocation,No,No,Do you think hammers are a vocation?,hammers are a kind of vocation.,-16.5,1,single_token,No,-16.525415682737243,-19.374817807895393,-20.262565953171674,-13.358022421788958,-13.102511731701728
hammers,workshop object,workshop object,No,No,Do you think hammers are a workshop object?,hammers are a kind of workshop object.,-16.53125,2,2token,Yes,-20.743365723163922,-19.374817807895393,-25.33433515333484,-11.493113033800539,-13.102511731701728
hammers,clothes hanger,clothes hangers,Yes,Yes,Do you think hammers are clothes hangers?,hammers are a kind of clothes hanger.,-16.53125,2,2token,No,-25.809507561897178,-19.374817807895393,-26.364744278635026,-13.857270492212505,-13.102511731701728
hammers,engineering equipment,engineering equipments,Yes,Yes,Do you think hammers are engineering equipment?,hammers are a kind of engineering equipment.,-16.5625,2,2token,Yes,-23.891543594864412,-19.374817807895393,-32.37464764583113,-14.12598371871687,-13.102511731701728
hammers,repair device,repair device,No,No,Do you think hammers are a repair device?,hammers are a kind of repair device.,-16.59375,2,2token,Yes,-20.11188881995404,-19.374817807895393,-25.609963308240644,-11.006101838523536,-13.102511731701728
hammers,exercise apparatus,exercise apparatus,No,Yes,Do you think hammers are exercise apparatuses?,hammers are a kind of exercise apparatus,-16.59375,2,2token,No,-27.115243157913785,-19.374817807895393,-29.425397936718536,-12.138395305642259,-13.102511731701728
hammers,lead,lead,No,Yes,Do you think hammers are leads?,hammers are a kind of lead,-16.625,1,single_token,No,-10.538421392748651,-19.374817807895393,-20.11217113980182,-8.752914892026116,-13.102511731701728
hammers,phon,phon,No,Yes,Do you think hammers are phons?,hammers are a kind of phon,-16.625,1,single_token,No,-12.713154932463649,-19.374817807895393,-20.483122866702658,-16.003874506868296,-13.102511731701728
hammers,mobility,mobility,No,Yes,Do you think hammers are a mobility aid?,hammers are a kind of mobility,-16.625,1,single_token,No,-19.2078939539787,-19.374817807895393,-19.13237176109461,-11.399587851131656,-13.102511731701728
hammers,murderer,murderer,No,Yes,Do you think hammers are murderers?,hammers are a kind of murderer.,-16.625,1,single_token,No,-17.76114453917406,-19.374817807895393,-20.445871799613734,-11.926911775622074,-13.102511731701728
hammers,mortal,mortal,No,Yes,Do you think hammers are mortals?,hammers are a kind of mortal,-16.625,1,single_token,No,-17.113140756893703,-19.374817807895393,-16.773528502809725,-11.83587553950734,-13.102511731701728
hammers,wood piece,wood piece,No,Yes,Do you think hammers are wood pieces?,hammers are a kind of wood piece.,-16.625,2,2token,No,-17.427421418504764,-19.374817807895393,-25.80874169614689,-10.15451373664909,-13.102511731701728
hammers,crusher,crusher,No,Yes,Do you think hammers are crushers?,hammers are a kind of crusher.,-16.625,1,single_token,No,-18.274818143442076,-19.374817807895393,-20.420091643232887,-13.56079082321532,-13.102511731701728
hammers,shields,shield,Yes,No,Do you think hammers are a shield?,hammers are a kind of shields.,-16.625,1,single_token,No,-10.639514679483227,-19.374817807895393,-18.380257198541003,-10.819773284422784,-13.102511731701728
hammers,role,role,No,No,Do you think hammers are a role?,hammers are a kind of role,-16.625,1,single_token,No,-10.677299395156455,-19.374817807895393,-17.09293501790048,-8.838776125888765,-13.102511731701728
hammers,soft food,soft food,No,No,Do you think hammers are a soft food?,hammers are a kind of soft food,-16.65625,2,2token,No,-18.168764787702948,-19.374817807895393,-24.518254847734,-10.121641074780204,-13.102511731701728
hammers,engineering object,engineering objects,Yes,Yes,Do you think hammers are engineering objects?,hammers are a kind of engineering object.,-16.6875,2,2token,Yes,-21.678820413420347,-19.374817807895393,-30.52527280601702,-10.75211496305019,-13.102511731701728
hammers,practical item,practical item,No,No,Do you think hammers are a practical item?,hammers are a kind of practical item.,-16.75,2,gpt4_positive,Yes,-26.24855251427411,-19.374817807895393,-27.331689008875742,-11.00009585053554,-13.102511731701728
hammers,cursors,cursor,Yes,Yes,Do you think hammers are cursors?,hammers are a kind of cursors.,-16.75,1,single_token,No,-16.647029097204392,-19.374817807895393,-22.018138928878294,-13.608415091071672,-13.102511731701728
hammers,period,period,No,No,Do you think hammers are a period?,hammers are a kind of period,-16.75,1,single_token,No,-10.678096003204466,-19.374817807895393,-18.858652940925207,-8.72791360544813,-13.102511731701728
hammers,badge,badge,No,Yes,Do you think hammers are badges?,hammers are a kind of badge,-16.75,1,single_token,No,-18.64212137303448,-19.374817807895393,-19.472153400321794,-11.464125777036624,-13.102511731701728
hammers,diy product,diy product,No,No,Do you think hammers are a diy product?,hammers are a kind of diy product.,-16.78125,2,2token,Yes,-26.34278375639616,-19.374817807895393,-26.052699715781362,-12.04223758251621,-13.102511731701728
hammers,support tool,support tool,No,No,Do you think hammers are a support tool?,hammers are a kind of support tool.,-16.796875,2,gpt4_positive,Yes,-19.725568079976735,-19.374817807895393,-26.08624995899102,-10.325078993798336,-13.102511731701728
hammers,nut cracker,nut cracker,No,Yes,Do you think hammers are nut crackers?,hammers are a kind of nut cracker.,-16.8125,2,2token,No,-20.996857124939986,-19.374817807895393,-28.205458496423166,-13.008990050236646,-13.102511731701728
hammers,survival tool,survival tool,No,No,Do you think hammers are a survival tool?,hammers are a kind of survival tool.,-16.828125,2,gpt4_positive,Yes,-25.010728991145488,-19.374817807895393,-23.536346188709008,-11.162261551128335,-13.102511731701728
hammers,engineered object,engineered object,No,Yes,Do you think hammers are engineered objects?,hammers are a kind of engineered object.,-16.828125,2,gpt4_positive,Yes,-27.445915350352454,-19.374817807895393,-27.94155635179832,-12.3136355847432,-13.102511731701728
hammers,engineering good,engineering goods,Yes,Yes,Do you think hammers are engineering goods?,hammers are a kind of engineering good.,-16.9375,2,2token,Yes,-22.18776964867996,-19.374817807895393,-30.284908810893736,-10.62092332731286,-13.102511731701728
hammers,engineering design,engineering design,No,Yes,Do you think hammers are an engineering design?,hammers are a kind of engineering design,-16.9375,2,2token,Yes,-19.968268208925068,-19.374817807895393,-26.20286242274075,-10.026783506439742,-13.102511731701728
hammers,carpenter tool,carpenter tools,Yes,Yes,Do you think hammers are carpenter tools?,hammers are a kind of carpenter tool.,-16.9375,2,2token,Yes,-30.951592740657823,-19.374817807895393,-36.943958770438726,-12.103498006826474,-13.102511731701728
hammers,steel instrument,steel instruments,Yes,Yes,Do you think hammers are steel instruments?,hammers are a kind of steel instrument.,-17.0,2,2token,No,-21.61475296758979,-19.374817807895393,-29.51945189068505,-11.120876620460274,-13.102511731701728
hammers,power machine,power machines,Yes,Yes,Do you think hammers are power machines?,hammers are a kind of power machine.,-17.0,2,2token,No,-19.304995904845782,-19.374817807895393,-25.754528006438086,-10.538362051394312,-13.102511731701728
hammers,measuring object,measuring object,No,No,Do you think hammers are a measuring object?,hammers are a kind of measuring object.,-17.0,2,2token,No,-28.209318463835523,-19.374817807895393,-27.223447936138,-11.631697739762341,-13.102511731701728
hammers,beating tool,beating tool,No,No,Do you think hammers are a beating tool?,hammers are a kind of beating tool.,-17.0234375,2,gpt4_positive,Yes,-26.06212325471906,-19.374817807895393,-25.886727000849262,-11.074664082446981,-13.102511731701728
hammers,gardening accessory,gardening accessory,No,No,Do you think hammers are a gardening accessory?,hammers are a kind of gardening accessory.,-17.03125,2,2token,No,-30.912133896465846,-19.374817807895393,-29.183682619107465,-13.01346413044834,-13.102511731701728
hammers,wooden nail,wooden nail,No,Yes,Do you think hammers are wooden nails?,hammers are a kind of wooden nail.,-17.0625,2,2token,No,-27.89431037965455,-19.374817807895393,-31.31355120313726,-11.594124674467604,-13.102511731701728
hammers,engineering implement,engineering implements,Yes,Yes,Do you think hammers are engineering implements?,hammers are a kind of engineering implement.,-17.0625,2,2token,Yes,-23.31336462400273,-19.374817807895393,-30.40647558234491,-13.022472794589534,-13.102511731701728
hammers,work apparatus,work apparatus,No,No,Do you think hammers are a work apparatus?,hammers are a kind of work apparatus,-17.0625,2,gpt4_positive,Yes,-20.405856258084725,-19.374817807895393,-27.611198543822457,-12.02540245148545,-13.102511731701728
hammers,mechanic tool,mechanic tool,No,Yes,Do you think hammers are mechanic tools?,hammers are a kind of mechanic tool.,-17.0625,2,2token,Yes,-30.52711763459076,-19.374817807895393,-30.75261986772239,-12.153461220258965,-13.102511731701728
hammers,noun instrument,noun instrument,No,Yes,Do you think hammers are instruments?,hammers are a kind of noun instrument,-17.125,2,2token,No,-27.586431809803383,-19.374817807895393,-31.71159183831135,-12.612508224392784,-13.102511731701728
hammers,sports event,sports event,No,No,Do you think hammers are a sports event?,hammers are a kind of sports event,-17.125,2,2token,No,-18.635724421648227,-19.374817807895393,-24.044728855741223,-9.802735841119356,-13.102511731701728
hammers,player,player,No,Yes,Do you think hammers are players?,hammers are a kind of player.,-17.125,1,gpt4_negative,No,-9.386764868941375,-19.374817807895393,-15.659170904323792,-8.772084795883945,-13.102511731701728
hammers,sport wear,sport wear,No,Yes,Do you think hammers are sport wear?,hammers are a kind of sport wear.,-17.125,2,2token,No,-27.720865040448544,-19.374817807895393,-26.761146159609112,-10.331195202111655,-13.102511731701728
hammers,flat material,flat material,No,No,Do you think hammers are a flat material?,hammers are a kind of flat material,-17.125,2,2token,No,-20.40586138292249,-19.374817807895393,-26.385218824567833,-10.318999966199355,-13.102511731701728
hammers,portable object,portable object,No,Yes,Do you think hammers are portable objects?,hammers are a kind of portable object.,-17.125,2,gpt4_positive,Yes,-23.33329505800696,-19.374817807895393,-25.036234370240717,-11.811318023786852,-13.102511731701728
hammers,diy good,diy goods,Yes,Yes,Do you think hammers are DIY goods?,hammers are a kind of diy good.,-17.15625,2,2token,Yes,-27.303583815359644,-19.374817807895393,-28.32953229135485,-12.119876600833601,-13.102511731701728
hammers,workshop equipment,workshop equipments,Yes,Yes,Do you think hammers are workshop equipment?,hammers are a kind of workshop equipment.,-17.15625,2,2token,Yes,-27.886078492189817,-19.374817807895393,-30.581496350683533,-14.166345445421324,-13.102511731701728
hammers,toy box,toy box,No,Yes,Do you think hammers are toy boxes?,hammers are a kind of toy box,-17.1875,2,2token,No,-25.597195100687628,-19.374817807895393,-28.15052553145834,-10.988191018892989,-13.102511731701728
hammers,sharp edge,sharp edge,No,Yes,Do you think hammers are sharp edges?,hammers are a kind of sharp edge,-17.21875,2,2token,No,-20.234989518559345,-19.374817807895393,-25.105318944835375,-10.845090964202594,-13.102511731701728
hammers,soft good,soft good,No,No,Do you think hammers are a soft good?,hammers are a kind of soft good.,-17.21875,2,2token,No,-17.510245025054544,-19.374817807895393,-26.166692239209837,-9.98252859537676,-13.102511731701728
hammers,device tool,device tool,No,Yes,Do you think hammers are device tools?,hammers are a kind of device tool,-17.25,2,2token,Yes,-20.90078043971486,-19.374817807895393,-27.84814724734914,-10.799970755165333,-13.102511731701728
hammers,sports article,sports article,No,No,Do you think hammers are a sports article?,hammers are a kind of sports article,-17.25,2,2token,No,-19.570935534478934,-19.374817807895393,-27.090207629915884,-9.883682964457558,-13.102511731701728
hammers,art object,art objects,Yes,Yes,Do you think hammers are art objects?,hammers are a kind of art object.,-17.3125,2,2token,No,-17.441149991885695,-19.374817807895393,-25.82837715259465,-10.49047094015185,-13.102511731701728
hammers,functioning tool,functioning tool,No,No,Do you think hammers are a functioning tool?,hammers are a kind of functioning tool.,-17.3125,2,gpt4_positive,Yes,-23.33400247679712,-19.374817807895393,-25.861402092319953,-11.7199373343572,-13.102511731701728
hammers,woodworking item,woodworking item,No,No,Do you think hammers are a woodworking item?,hammers are a kind of woodworking item.,-17.34375,2,2token,Yes,-30.109372814036387,-19.374817807895393,-30.748892954903727,-13.71106045660781,-13.102511731701728
hammers,carpentry device,carpentry device,No,No,Do you think hammers are a carpentry device?,hammers are a kind of carpentry device.,-17.375,2,2token,Yes,-31.423256979702003,-19.374817807895393,-30.440586069860757,-13.904232488025078,-13.102511731701728
hammers,post office,post office,No,Yes,Do you think hammers are post offices?,hammers are a kind of post office,-17.40625,2,gpt4_negative,No,-17.201544515561316,-19.374817807895393,-23.763837207590164,-8.94797533827822,-13.102511731701728
hammers,science article,science article,No,Yes,Do you think hammers are science articles?,hammers are a kind of science article.,-17.4375,2,2token,No,-19.789942248104307,-19.374817807895393,-26.55861956525444,-9.662895515292389,-13.102511731701728
hammers,factory job,factory job,No,Yes,Do you think hammers are factory jobs?,hammers are a kind of factory job,-17.46875,2,2token,No,-25.684448414588022,-19.374817807895393,-25.120747581869995,-10.35290141338215,-13.102511731701728
hammers,used item,used item,No,Yes,Do you think hammers are used items?,hammers are a kind of used item.,-17.46875,2,2token,Yes,-19.835910800757965,-19.374817807895393,-25.52725961510687,-10.257306578493663,-13.102511731701728
hammers,writing implement,writing implement,No,No,Do you think hammers are a writing implement?,hammers are a kind of writing implement.,-17.5,2,2token,No,-24.852204689034554,-19.374817807895393,-32.77245822650859,-11.176446085517382,-13.102511731701728
hammers,carpentry material,carpentry materials,Yes,Yes,Do you think hammers are carpentry materials?,hammers are a kind of carpentry material.,-17.5,2,2token,Yes,-33.085167855606365,-19.374817807895393,-35.18881601332615,-13.899870906582347,-13.102511731701728
hammers,personal tool,personal tool,No,No,Do you think hammers are a personal tool?,hammers are a kind of personal tool.,-17.5234375,2,gpt4_positive,Yes,-20.144796292465216,-19.374817807895393,-24.338977065926862,-10.431116904793736,-13.102511731701728
hammers,musical instrumento,musical instrumento,No,Yes,Do you think hammers are musical instruments?,hammers are a kind of musical instrumento.,-17.53125,2,2token,Yes,-32.91718880600604,-19.374817807895393,-32.89740182129188,-23.025850929940457,-13.102511731701728
hammers,industrial equipment,industrial equipments,Yes,Yes,Do you think hammers are industrial equipment?,hammers are a kind of industrial equipment.,-17.53125,2,2token,Yes,-22.657208744266264,-19.374817807895393,-29.63710001828808,-14.128715587647141,-13.102511731701728
hammers,mechanic hardware,mechanic hardware,No,Yes,Do you think hammers are mechanic hardware?,hammers are a kind of mechanic hardware.,-17.5625,2,2token,Yes,-31.75562562874054,-19.374817807895393,-29.887133804288517,-12.265801418738826,-13.102511731701728
hammers,carpenter material,carpenter material,No,Yes,Do you think hammers are carpenter materials?,hammers are a kind of carpenter material.,-17.5625,2,2token,Yes,-28.873124677716554,-19.374817807895393,-32.823163906648986,-12.02040668748583,-13.102511731701728
hammers,factory implement,factory implement,No,No,Do you think hammers are a factory implement?,hammers are a kind of factory implement.,-17.59375,2,2token,Yes,-26.52855698930056,-19.374817807895393,-27.695714028422806,-11.417606194298134,-13.102511731701728
hammers,factory product,factory produce,Yes,Yes,Do you think hammers are factory products?,hammers are a kind of factory product.,-17.59375,2,2token,Yes,-26.74135609181856,-19.374817807895393,-27.04569713933835,-10.710919395203323,-13.102511731701728
hammers,apple hammer,apple hammer,No,Yes,Do you think hammers are apple hammers?,hammers are a kind of apple hammer.,-17.625,2,2token,No,-21.28937554732253,-19.374817807895393,-30.361550780501304,-11.364496839199457,-13.102511731701728
hammers,creativity,creativity,No,Yes,Do you think hammers are creative?,hammers are a kind of creativity,-17.625,1,gpt4_negative,No,-17.087827955603974,-19.374817807895393,-21.273474798574156,-11.493113033800539,-13.102511731701728
hammers,journalist,journalist,No,Yes,Do you think hammers are journalists?,hammers are a kind of journalist.,-17.625,1,gpt4_negative,No,-15.71764200418244,-19.374817807895393,-19.645649687435874,-10.637452560958343,-13.102511731701728
hammers,blunt device,blunt device,No,Yes,Do you think hammers are blunt devices?,hammers are a kind of blunt device.,-17.65625,2,2token,Yes,-25.450581829071506,-19.374817807895393,-28.469062353210827,-11.900044888961618,-13.102511731701728
hammers,diy object,diy object,No,No,Do you think hammers are a diy object?,hammers are a kind of diy object.,-17.65625,2,2token,Yes,-27.152010638599865,-19.374817807895393,-28.79358261584715,-12.132803596602729,-13.102511731701728
hammers,carpentry supply,carpentry supplies,Yes,Yes,Do you think hammers are carpentry supplies?,hammers are a kind of carpentry supply.,-17.6875,2,2token,Yes,-35.162834477110316,-19.374817807895393,-35.903636952075885,-13.915220402113286,-13.102511731701728
hammers,weight machinery,weight machinery,No,Yes,Do you think hammers are weight machinery?,hammers are a kind of weight machinery,-17.6875,2,2token,No,-20.302737744625652,-19.374817807895393,-26.194983815547005,-11.562105205014488,-13.102511731701728
hammers,tunnels,tunnel,Yes,Yes,Do you think hammers are tunnels?,hammers are a kind of tunnels.,-17.75,1,gpt4_negative,No,-18.375519987080924,-19.374817807895393,-17.45172949027697,-10.95903460463387,-13.102511731701728
hammers,simple mechanism,simple mechanism,No,No,Do you think hammers are a simple mechanism?,hammers are a kind of simple mechanism.,-17.75,2,2token,Yes,-21.762946279809967,-19.374817807895393,-25.551610062606677,-11.036685074813022,-13.102511731701728
hammers,simple thing,simple things,Yes,Yes,Do you think hammers are simple things?,hammers are a kind of simple thing.,-17.75,2,2token,Yes,-18.801486105517654,-19.374817807895393,-24.050747972925443,-9.224438282157417,-13.102511731701728
hammers,simple object,simple objects,Yes,Yes,Do you think hammers are simple objects?,hammers are a kind of simple object.,-17.75,2,2token,Yes,-20.952834258537926,-19.374817807895393,-27.055913037145025,-10.576828184238956,-13.102511731701728
hammers,science thing,science thing,No,No,Do you think hammers are a science thing?,hammers are a kind of science thing.,-17.75,2,2token,No,-19.0787949680128,-19.374817807895393,-25.15140829738217,-9.161549255426252,-13.102511731701728
hammers,mechanic apparatus,mechanic apparatus,No,Yes,Do you think hammers are mechanical apparatuses?,hammers are a kind of mechanic apparatus,-17.8125,2,2token,Yes,-30.795245118869808,-19.374817807895393,-27.863368246092715,-12.700336180997185,-13.102511731701728
hammers,chisel tool,chisel tools,Yes,Yes,Do you think hammers are chisel tools?,hammers are a kind of chisel tool.,-17.8125,2,2token,No,-25.263880748512793,-19.374817807895393,-30.794051506712975,-13.930809182327737,-13.102511731701728
hammers,garden device,garden device,No,No,Do you think hammers are a garden device?,hammers are a kind of garden device.,-17.875,2,2token,No,-26.59052362985814,-19.374817807895393,-28.635285837993067,-10.553571412225342,-13.102511731701728
hammers,exercise gadget,exercise gadget,No,Yes,Do you think hammers are exercise gadgets?,hammers are a kind of exercise gadget.,-17.875,2,2token,No,-29.87085819127092,-19.374817807895393,-30.804998430079,-12.83714684189234,-13.102511731701728
hammers,woodworking accessory,woodworking accessory,No,No,Do you think hammers are a woodworking accessory?,hammers are a kind of woodworking accessory.,-17.875,2,2token,Yes,-30.791043849988668,-19.374817807895393,-30.71834495103636,-13.915220402113286,-13.102511731701728
hammers,material possession,material possession,No,No,Do you think hammers are a material possession?,hammers are a kind of material possession.,-17.90625,2,gpt4_positive,Yes,-20.732061562983056,-19.374817807895393,-27.92469589340657,-10.876343344907383,-13.102511731701728
hammers,capital good,capital good,No,No,Do you think hammers are a capital good?,hammers are a kind of capital good.,-17.9375,2,gpt4_positive,Yes,-17.820464660643786,-19.374817807895393,-28.61494641027342,-9.261632613732708,-13.102511731701728
hammers,simple apparatus,simple apparatus,No,Yes,Do you think hammers are simple apparatuses?,hammers are a kind of simple apparatus,-17.9375,2,2token,Yes,-23.195406940061982,-19.374817807895393,-27.1509524902976,-12.068033926181766,-13.102511731701728
hammers,carpenter tool,carpenter tool,No,Yes,Do you think hammers are carpenter tools?,hammers are a kind of carpenter tool.,-17.9375,2,2token,Yes,-29.674951115588982,-19.374817807895393,-35.07566594678946,-12.114387208995664,-13.102511731701728
hammers,writing accessory,writing accessory,No,No,Do you think hammers are a writing accessory?,hammers are a kind of writing accessory.,-17.9375,2,2token,No,-23.368227173606286,-19.374817807895393,-27.936493054649546,-12.399633123052736,-13.102511731701728
hammers,job instrument,job instrument,No,No,Do you think hammers are a job instrument?,hammers are a kind of job instrument.,-18.03125,2,2token,Yes,-21.158088649853376,-19.374817807895393,-26.722795383616322,-10.970595360208279,-13.102511731701728
hammers,animal skin,animal skin,No,Yes,Do you think hammers are animal skins?,hammers are a kind of animal skin.,-18.125,2,2token,No,-19.40315467417917,-19.374817807895393,-24.53840527884671,-10.231988841734244,-13.102511731701728
hammers,science fact,science fact,No,No,Do you think hammers are a science fact?,hammers are a kind of science fact.,-18.125,2,2token,No,-19.421541634297903,-19.374817807895393,-26.71139824165546,-9.34845252600085,-13.102511731701728
hammers,simple technology,simple technology,No,No,Do you think hammers are a simple technology?,hammers are a kind of simple technology,-18.125,2,2token,Yes,-20.70573917909675,-19.374817807895393,-25.851529295902097,-9.707919124256664,-13.102511731701728
hammers,helicopters,helicopter,Yes,Yes,Do you think hammers are helicopters?,hammers are a kind of helicopters.,-18.125,1,gpt4_negative,No,-20.173283006293993,-19.374817807895393,-20.04690793817063,-11.212813465139918,-13.102511731701728
hammers,item tool,item tool,No,Yes,Do you think hammers are tools?,hammers are a kind of item tool,-18.125,2,2token,Yes,-19.323786632846662,-19.374817807895393,-29.16690465755444,-10.903154458581493,-13.102511731701728
hammers,carpenter machine,carpenter machinery,Yes,Yes,Do you think hammers are carpenter machinery?,hammers are a kind of carpenter machine.,-18.125,2,2token,No,-30.83342108604302,-19.374817807895393,-34.32018815436774,-12.431694264719923,-13.102511731701728
hammers,tool product,tool product,No,No,Do you think hammers are a tool product?,hammers are a kind of tool product.,-18.2109375,2,gpt4_positive,Yes,-19.35971476263512,-19.374817807895393,-26.81733879615225,-10.565132190075222,-13.102511731701728
hammers,repair tool,repair tool,No,No,Do you think hammers are a repair tool?,hammers are a kind of repair tool.,-18.21875,2,2token,Yes,-22.42674610737184,-19.374817807895393,-29.55535969616966,-11.10745369021762,-13.102511731701728
hammers,blunt equipment,blunt equipment,No,Yes,Do you think hammers are blunt equipment?,hammers are a kind of blunt equipment,-18.21875,2,2token,Yes,-26.037289793024108,-19.374817807895393,-31.297210256181074,-11.842805478122196,-13.102511731701728
hammers,blunt instrument,blunt instruments,Yes,Yes,Do you think hammers are blunt instruments?,hammers are a kind of blunt instrument.,-18.21875,2,2token,Yes,-27.50392636414062,-19.374817807895393,-32.48634288811567,-12.064555722296065,-13.102511731701728
hammers,muscle strength,muscle strength,No,Yes,Do you think hammers are muscles?,hammers are a kind of muscle strength,-18.25,2,2token,No,-22.623362585987742,-19.374817807895393,-26.355232751473498,-10.860595070610769,-13.102511731701728
hammers,workshop thing,workshop thing,No,No,Do you think hammers are a workshop thing?,hammers are a kind of workshop thing.,-18.25,2,2token,Yes,-19.945235690428785,-19.374817807895393,-26.004409666081607,-11.190834719450558,-13.102511731701728
hammers,apple juice,apple juice,No,Yes,Do you think hammers are apple juice?,hammers are a kind of apple juice.,-18.25,2,2token,No,-19.709907929083652,-19.374817807895393,-26.210504117293894,-11.018223125591735,-13.102511731701728
hammers,primitive machine,primitive machine,No,No,Do you think hammers are a primitive machine?,hammers are a kind of primitive machine.,-18.28125,2,gpt4_positive,Yes,-27.335994049023583,-19.374817807895393,-26.98561372826433,-12.049051802849515,-13.102511731701728
hammers,industry product,industry product,No,Yes,Do you think hammers are industry products?,hammers are a kind of industry product.,-18.28125,2,2token,Yes,-23.272296415007723,-19.374817807895393,-26.13713935314277,-9.779499805972245,-13.102511731701728
hammers,physical asset,physical asset,No,No,Do you think hammers are a physical asset?,hammers are a kind of physical asset.,-18.34375,2,gpt4_positive,Yes,-20.851444514739356,-19.374817807895393,-26.152935865044398,-11.162261551128335,-13.102511731701728
hammers,work accessory,work accessory,No,No,Do you think hammers are a work accessory?,hammers are a kind of work accessory.,-18.375,2,gpt4_positive,Yes,-20.78261093077757,-19.374817807895393,-27.711364843690028,-12.368568045892996,-13.102511731701728
hammers,item tool,item tools,Yes,Yes,Do you think hammers are tools?,hammers are a kind of item tool.,-18.375,2,2token,Yes,-19.586401800144564,-19.374817807895393,-31.35095585848487,-10.871066315653788,-13.102511731701728
hammers,stadium,stadium,No,Yes,Do you think hammers are stadiums?,hammers are a kind of stadium,-18.375,1,gpt4_negative,No,-17.891956655240413,-19.374817807895393,-19.08560592425581,-10.061309295812062,-13.102511731701728
hammers,industry good,industry goods,Yes,Yes,Do you think hammers are industry goods?,hammers are a kind of industry good.,-18.40625,2,2token,Yes,-24.247897533463068,-19.374817807895393,-29.59021854951407,-10.359190722511883,-13.102511731701728
hammers,carpenter accessory,carpenter accessory,No,Yes,Do you think hammers are carpenter accessories?,hammers are a kind of carpenter accessory.,-18.4375,2,2token,Yes,-30.683511081353927,-19.374817807895393,-33.39991550044247,-12.871565749308303,-13.102511731701728
hammers,type weapons,type weapon,Yes,Yes,Do you think hammers are a type of weapon?,hammers are a kind of type weapons.,-18.4375,2,2token,No,-19.006273999933875,-19.374817807895393,-24.90158257291087,-10.441338424038367,-13.102511731701728
hammers,festival,festival,No,Yes,Do you think hammers are festivals?,hammers are a kind of festival,-18.5,1,gpt4_negative,No,-17.565090723974375,-19.374817807895393,-18.95358750287014,-9.854695483606605,-13.102511731701728
