noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
elephants,water life,water life,No,Yes,Do you think elephants are aquatic animals?,elephants are a kind of water life,-16.78125,2,2token,No,-17.10285791554795,-22.983548125652312,-22.008832912005797,-8.368772755263574,-11.949865760413415
elephants,milk producer,milk producer,No,No,Do you think elephants are a milk producer?,elephants are a kind of milk producer,-16.78125,2,2token,Yes,-24.94634512267767,-22.983548125652312,-26.840041460887406,-10.970595360208279,-11.949865760413415
elephants,live organism,live organism,No,Yes,Do you think elephants are live organisms?,elephants are a kind of live organism.,-16.8125,2,2token,Yes,-22.542931208256768,-22.983548125652312,-22.216763399023684,-12.467411435975926,-11.949865760413415
elephants,living mammal,living mammal,No,Yes,Do you think elephants are mammals?,elephants are a kind of living mammal.,-16.8125,2,2token,Yes,-21.654353839120436,-22.983548125652312,-20.371299849714774,-13.112363542825996,-11.949865760413415
elephants,animal fruit,animal fruit,No,Yes,Do you think elephants are animal fruits?,elephants are a kind of animal fruit,-16.84375,2,2token,No,-20.44737220337032,-22.983548125652312,-26.64752683348957,-10.654259608653552,-11.949865760413415
elephants,ocean inhabitant,ocean inhabitant,No,Yes,Do you think elephants are ocean inhabitants?,elephants are a kind of ocean inhabitant.,-16.84375,2,2token,No,-31.645105355917654,-22.983548125652312,-33.29345886857073,-14.379209671337334,-11.949865760413415
elephants,eyelid,eyelid,No,Yes,Do you think elephants are eyelids?,elephants are a kind of eyelid.,-16.875,1,single_token,No,-22.57042010060758,-22.983548125652312,-22.100825976086277,-13.795609896257938,-11.949865760413415
elephants,deal,deal,No,Yes,Do you think elephants are a big deal?,elephants are a kind of deal,-16.875,1,single_token,No,-9.761609305752172,-22.983548125652312,-19.095142871137657,-8.473175827530678,-11.949865760413415
elephants,journalist,journalist,No,Yes,Do you think elephants are journalists?,elephants are a kind of journalist,-16.875,1,single_token,No,-15.71764200418244,-22.983548125652312,-21.097907314200064,-10.637452560958343,-11.949865760413415
elephants,anomaly,anomaly,No,Yes,Do you think elephants are anomalies?,elephants are a kind of anomaly.,-16.875,1,single_token,Yes,-18.482378939809134,-22.983548125652312,-21.8962616870352,-12.733671489881996,-11.949865760413415
elephants,roller,roller,No,Yes,Do you think elephants are rollers?,elephants are a kind of roller,-16.875,1,single_token,No,-11.003224974820927,-22.983548125652312,-18.289694167440537,-11.53618385654743,-11.949865760413415
elephants,composition,composition,No,Yes,Do you think elephants are compositions?,elephants are a kind of composition,-16.875,1,single_token,No,-17.0945870407504,-22.983548125652312,-19.670524448762016,-10.75211496305019,-11.949865760413415
elephants,hair,hairs,Yes,Yes,Do you think elephants are hairs?,elephants are a kind of hair.,-16.875,1,single_token,No,-16.34182279739899,-22.983548125652312,-21.674310576134186,-12.04223758251621,-11.949865760413415
elephants,ordnance,ordinance,Yes,Yes,Do you think elephants are ordinances?,elephants are a kind of ordnance.,-16.875,1,single_token,No,-19.117507934481175,-22.983548125652312,-22.65349029619802,-12.43420361335543,-11.949865760413415
elephants,pioneer,pioneer,No,Yes,Do you think elephants are pioneers?,elephants are a kind of pioneer.,-16.875,1,single_token,Yes,-17.72880657685389,-22.983548125652312,-20.11614626717529,-11.7199373343572,-11.949865760413415
elephants,marine organism,marine organisms,Yes,Yes,Do you think elephants are marine organisms?,elephants are a kind of marine organism.,-16.875,2,2token,No,-22.670261243260086,-22.983548125652312,-22.43366132778555,-12.144018457794902,-11.949865760413415
elephants,wealth,wealth,No,Yes,Do you think elephants are wealth?,elephants are a kind of wealth.,-16.875,1,single_token,Yes,-11.070049209338485,-22.983548125652312,-17.371137217963625,-10.337349048751001,-11.949865760413415
elephants,garbage,garbage,No,Yes,Do you think elephants are garbage?,elephants are a kind of garbage.,-16.875,1,single_token,No,-20.924525157474065,-22.983548125652312,-19.438449603747728,-11.100809191648768,-11.949865760413415
elephants,domestic creature,domestic creatures,Yes,Yes,Do you think elephants are domestic creatures?,elephants are a kind of domestic creature.,-16.875,2,2token,No,-27.64151900637666,-22.983548125652312,-21.608360736277746,-11.314066409537345,-11.949865760413415
elephants,natural heritages,natural heritage,Yes,No,Do you think elephants are a natural heritage?,elephants are a kind of natural heritages.,-16.875,2,gpt4_positive,Yes,-21.413054893660348,-22.983548125652312,-25.404353020393785,-10.850232337269102,-11.949865760413415
elephants,living object,living object,No,Yes,Do you think elephants are living objects?,elephants are a kind of living object.,-16.875,2,2token,Yes,-19.534179571561136,-22.983548125652312,-20.763999977469336,-10.391244646047438,-11.949865760413415
elephants,squid,squid,No,Yes,Do you think elephants are squids?,elephants are a kind of squid.,-16.875,1,single_token,No,-14.60277482408896,-22.983548125652312,-19.82763619304926,-12.80387328331057,-11.949865760413415
elephants,rime,rime,No,Yes,Do you think elephants are a rhyme?,elephants are a kind of rime.,-16.875,1,single_token,No,-15.59852675147756,-22.983548125652312,-21.740892875857504,-14.96720721772484,-11.949865760413415
elephants,hindu,hindu,No,Yes,Do you think elephants are Hindus?,elephants are a kind of hindu,-16.875,1,single_token,No,-17.96596438491744,-22.983548125652312,-21.57309157804911,-11.512915465020228,-11.949865760413415
elephants,instance,instance,No,Yes,Do you think elephants are instances?,elephants are a kind of instance,-16.875,1,single_token,No,-11.54633255904615,-22.983548125652312,-19.655603153224394,-10.15451373664909,-11.949865760413415
elephants,guardian,guardian,No,Yes,Do you think elephants are guardians?,elephants are a kind of guardian.,-16.875,1,single_token,Yes,-16.933255765197632,-22.983548125652312,-15.902800524579634,-10.914083469391125,-11.949865760413415
elephants,statistic,statistics,Yes,Yes,Do you think elephants are statistics?,elephants are a kind of statistic.,-16.875,1,single_token,No,-17.86532360407635,-22.983548125652312,-22.004766301758803,-10.131641133114224,-11.949865760413415
elephants,caricature,caricature,No,No,Do you think elephants are a caricature?,elephants are a kind of caricature.,-16.875,1,single_token,No,-20.301660770344903,-22.983548125652312,-22.78026291053931,-13.377191112985162,-11.949865760413415
elephants,barrel,barrel,No,Yes,Do you think elephants are barrels?,elephants are a kind of barrel.,-16.875,1,single_token,No,-16.399684761901486,-22.983548125652312,-19.0638342748155,-11.120876620460274,-11.949865760413415
elephants,notebook,notebook,No,Yes,Do you think elephants are notebooks?,elephants are a kind of notebook,-16.875,1,single_token,No,-19.856701760541206,-22.983548125652312,-21.20925567514975,-12.110744284072954,-11.949865760413415
elephants,galaxy,galaxy,No,Yes,Do you think elephants are galaxies?,elephants are a kind of galaxy.,-16.875,1,single_token,No,-18.939496652979578,-22.983548125652312,-18.410507613294584,-10.865816987323301,-11.949865760413415
elephants,water organism,water organism,No,No,Do you think elephants are a water organism?,elephants are a kind of water organism.,-16.90625,2,2token,No,-20.968900808391176,-22.983548125652312,-21.43974870724717,-12.467411435975926,-11.949865760413415
elephants,placental mammal,placental mammal,No,Yes,Do you think elephants are placental mammals?,elephants are a kind of placental mammal.,-16.9296875,2,gpt4_positive,Yes,-26.247344285910366,-22.983548125652312,-25.518351163662572,-14.894026144933262,-11.949865760413415
elephants,family dog,family dog,No,Yes,Do you think elephants are family dogs?,elephants are a kind of family dog.,-16.9375,2,2token,No,-19.690446448200916,-22.983548125652312,-23.554628223258895,-9.223424598354125,-11.949865760413415
elephants,forest bird,forest bird,No,Yes,Do you think elephants are forest birds?,elephants are a kind of forest bird.,-16.9375,2,2token,No,-20.586415745484878,-22.983548125652312,-22.586670960705682,-10.68001199421849,-11.949865760413415
elephants,this place,this place,No,Yes,Do you think elephants are in this place?,elephants are a kind of this place,-16.9375,2,2token,No,-17.813595902745664,-22.983548125652312,-25.154549981888316,-7.650092493648843,-11.949865760413415
elephants,whale fish,whale fish,No,Yes,Do you think elephants are whale fish?,elephants are a kind of whale fish,-16.9375,2,2token,No,-22.82864877943252,-22.983548125652312,-24.123370843103693,-11.673082480102726,-11.949865760413415
elephants,terrestrial organism,terrestrial organism,No,No,Do you think elephants are a terrestrial organism?,elephants are a kind of terrestrial organism.,-16.96875,2,2token,Yes,-26.07504521647892,-22.983548125652312,-22.61688577979863,-13.284823485102727,-11.949865760413415
elephants,ocean species,ocean species,No,Yes,Do you think elephants are ocean species?,elephants are a kind of ocean species,-16.96875,2,2token,No,-27.39303914775617,-22.983548125652312,-28.966747902063315,-10.437919628977793,-11.949865760413415
elephants,member animal,member animals,Yes,Yes,Do you think elephants are member animals?,elephants are a kind of member animal.,-17.0,2,2token,No,-21.43834382831917,-22.983548125652312,-29.306148575647413,-9.954778741662738,-11.949865760413415
elephants,live specie,live species,Yes,Yes,Do you think elephants are a living species?,elephants are a kind of live specie.,-17.0,2,2token,Yes,-20.039044268386956,-22.983548125652312,-23.065922615402272,-9.741367002380867,-11.949865760413415
elephants,aquatic being,aquatic being,No,Yes,Do you think elephants are aquatic beings?,elephants are a kind of aquatic being.,-17.0,2,2token,No,-24.715857575433397,-22.983548125652312,-24.77054854535539,-12.392378127626438,-11.949865760413415
elephants,puzzle,puzzle,No,No,Do you think elephants are a puzzle?,elephants are a kind of puzzle.,-17.0,1,gpt4_negative,No,-17.46481233015616,-22.983548125652312,-19.943091489428685,-11.605029789025867,-11.949865760413415
elephants,hoof animal,hoof animals,Yes,Yes,Do you think elephants are hoofed animals?,elephants are a kind of hoof animal.,-17.03125,2,2token,Yes,-26.30826208105361,-22.983548125652312,-24.828592898083272,-13.693204433580306,-11.949865760413415
elephants,farm tool,farm tool,No,No,Do you think elephants are a farm tool?,elephants are a kind of farm tool,-17.0625,2,2token,No,-20.132038067716927,-22.983548125652312,-27.700177780108614,-10.719928424563927,-11.949865760413415
elephants,marine food,marine food,No,No,Do you think elephants are a marine food?,elephants are a kind of marine food,-17.0625,2,2token,No,-19.75651165202011,-22.983548125652312,-23.251967230836286,-10.417648733091621,-11.949865760413415
elephants,keystone species,keystone species,No,No,Do you think elephants are a keystone species?,elephants are a kind of keystone species.,-17.08984375,2,gpt4_positive,Yes,-27.355430468279046,-22.983548125652312,-21.380203282784233,-12.818525023384463,-11.949865760413415
elephants,box,box,No,Yes,Do you think elephants are boxes?,elephants are a kind of box.,-17.125,1,gpt4_negative,No,-8.314967709979824,-22.983548125652312,-16.6167078668116,-9.115029283081363,-11.949865760413415
elephants,lever,lever,No,Yes,Do you think elephants are levers?,elephants are a kind of lever,-17.125,1,gpt4_negative,No,-15.133255625518023,-22.983548125652312,-22.521126454191737,-12.3407246658234,-11.949865760413415
elephants,freedom,freedom,No,Yes,Do you think elephants are freedoms?,elephants are a kind of freedom.,-17.125,1,gpt4_negative,No,-11.305449772328323,-22.983548125652312,-18.67234368285764,-9.533302877358087,-11.949865760413415
elephants,native species,native species,No,No,Do you think elephants are a native species?,elephants are a kind of native species.,-17.125,2,gpt4_positive,Yes,-19.333587815944334,-22.983548125652312,-19.559863358617747,-10.451665502644262,-11.949865760413415
elephants,tall grass,tall grass,No,Yes,Do you think elephants are tall grass?,elephants are a kind of tall grass,-17.15625,2,2token,No,-21.277999934643283,-22.983548125652312,-22.262973501982252,-11.183614523608902,-11.949865760413415
elephants,prey species,prey species,No,No,Do you think elephants are a prey species?,elephants are a kind of prey species,-17.15625,2,2token,Yes,-23.56042634179341,-22.983548125652312,-22.029551654804596,-11.686077193443689,-11.949865760413415
elephants,grass carp,grass carp,No,Yes,Do you think elephants are grass carps?,elephants are a kind of grass carp,-17.1875,2,2token,No,-21.938731616536998,-22.983548125652312,-25.23650628928219,-13.464783266295443,-11.949865760413415
elephants,forest organism,forest organism,No,No,Do you think elephants are a forest organism?,elephants are a kind of forest organism.,-17.1875,2,2token,Yes,-21.815469111808284,-22.983548125652312,-23.420907087680078,-12.53177508517212,-11.949865760413415
elephants,sea grass,sea grass,No,Yes,Do you think elephants are sea grasses?,elephants are a kind of sea grass,-17.1875,2,2token,No,-21.06829185632269,-22.983548125652312,-21.53763123669048,-10.829823569771488,-11.949865760413415
elephants,water transport,water transportation,Yes,Yes,Do you think elephants are water transportation?,elephants are a kind of water transport,-17.21875,2,2token,No,-18.99414272079548,-22.983548125652312,-25.982473243158474,-10.306951663974125,-11.949865760413415
elephants,faunal specie,faunal species,Yes,No,Do you think elephants are a faunal species?,elephants are a kind of faunal specie.,-17.21875,3,gpt4_positive,Yes,-23.55820727981207,-22.983548125652312,-23.960404295661228,-15.039345991386462,-11.949865760413415
elephants,animal with high intelligence,animal with high intelligence,No,Yes,Do you think elephants are animals with high intelligence?,elephants are a kind of animal with high intelligence.,-17.23046875,4,gpt4_positive,Yes,-28.442903876714396,-22.983548125652312,-26.587325946160163,-10.52710493911114,-11.949865760413415
elephants,national symbol,national symbol,No,No,Do you think elephants are a national symbol?,elephants are a kind of national symbol.,-17.25,2,gpt4_positive,Yes,-19.403389707142292,-22.983548125652312,-22.32178870416007,-10.860595070610769,-11.949865760413415
elephants,primate fruit,primate fruit,No,Yes,Do you think elephants are primate fruits?,elephants are a kind of primate fruit,-17.25,2,2token,No,-27.59436851732143,-22.983548125652312,-25.69054946651692,-13.53025643058716,-11.949865760413415
elephants,life creature,life creatures,Yes,Yes,Do you think elephants are living creatures?,elephants are a kind of life creature.,-17.28125,2,2token,Yes,-20.548011436669352,-22.983548125652312,-22.86862950212629,-11.04918515944969,-11.949865760413415
elephants,huge beast,huge beasts,Yes,Yes,Do you think elephants are huge beasts?,elephants are a kind of huge beast.,-17.3125,2,2token,Yes,-21.699776792299033,-22.983548125652312,-22.898775126984653,-12.246873806934106,-11.949865760413415
elephants,earth being,earth being,No,Yes,Do you think elephants are earth beings?,elephants are a kind of earth being,-17.3125,2,2token,Yes,-17.821760373448644,-22.983548125652312,-24.454934489372555,-9.190536764288327,-11.949865760413415
elephants,living thing,living thingy,Yes,Yes,Do you think elephants are living things?,elephants are a kind of living thing.,-17.3125,2,2token,Yes,-25.34700613646149,-22.983548125652312,-25.084794658141792,-13.314674665827653,-11.949865760413415
elephants,water resource,water resource,No,No,Do you think elephants are a water resource?,elephants are a kind of water resource,-17.34375,2,2token,No,-19.14751643444221,-22.983548125652312,-23.900670848138496,-10.684369280601388,-11.949865760413415
elephants,lie,lie,No,No,Do you think elephants are a lie?,elephants are a kind of lie.,-17.375,1,gpt4_negative,No,-10.215346537063066,-22.983548125652312,-16.73723491651577,-9.57850825025499,-11.949865760413415
elephants,thermometer,thermometer,No,Yes,Do you think elephants are thermometers?,elephants are a kind of thermometer,-17.375,1,gpt4_negative,No,-19.389614106770217,-22.983548125652312,-20.563985107041127,-13.30863271644638,-11.949865760413415
elephants,plateaus,plateau,Yes,No,Do you think elephants are a plateau?,elephants are a kind of plateaus.,-17.375,1,gpt4_negative,No,-19.034622064637755,-22.983548125652312,-21.28628008129886,-12.411842988787038,-11.949865760413415
elephants,life organism,life organism,No,Yes,Do you think elephants are life organisms?,elephants are a kind of life organism.,-17.40625,2,2token,Yes,-22.181197666891975,-22.983548125652312,-22.9086303292344,-12.462230211463144,-11.949865760413415
elephants,marine reptile,marine reptiles,Yes,Yes,Do you think elephants are marine reptiles?,elephants are a kind of marine reptile.,-17.4375,2,2token,No,-23.242977076028772,-22.983548125652312,-21.43042641237154,-13.049996205278427,-11.949865760413415
elephants,giant insect,giant insect,No,Yes,Do you think elephants are giant insects?,elephants are a kind of giant insect,-17.4375,2,2token,No,-25.787427582873825,-22.983548125652312,-19.318778647521984,-12.194124312014333,-11.949865760413415
elephants,pink bird,pink bird,No,Yes,Do you think elephants are pink birds?,elephants are a kind of pink bird.,-17.4375,2,2token,No,-22.87474414329877,-22.983548125652312,-24.13291174875134,-10.892343600915485,-11.949865760413415
elephants,grass mouse,grass mouse,No,Yes,Do you think elephants are grass mice?,elephants are a kind of grass mouse.,-17.4375,2,2token,No,-21.088092411623336,-22.983548125652312,-26.204981628486863,-11.417606194298134,-11.949865760413415
elephants,elephant animal,elephant animals,Yes,Yes,Do you think elephants are elephant animals?,elephants are a kind of elephant animal.,-17.4375,2,2token,Yes,-31.35066990080505,-22.983548125652312,-22.766656195038316,-11.493113033800539,-11.949865760413415
elephants,mam animal,mam animal,No,Yes,Do you think elephants are a mammal?,elephants are a kind of mam animal.,-17.46875,2,2token,Yes,-25.89420943889529,-22.983548125652312,-32.60952567897312,-13.314674665827653,-11.949865760413415
elephants,large game,large game,No,Yes,Do you think elephants are large game?,elephants are a kind of large game.,-17.46875,2,gpt4_positive,Yes,-17.980630820594097,-22.983548125652312,-24.390334995622897,-8.697516146745302,-11.949865760413415
elephants,earth science,earth science,No,Yes,Do you think elephants are earth sciences?,elephants are a kind of earth science,-17.5,2,2token,No,-19.62234327119795,-22.983548125652312,-28.318780265284005,-9.69809909414801,-11.949865760413415
elephants,domesticated elephant,domesticated elephant,No,Yes,Do you think elephants are domesticated elephants?,elephants are a kind of domesticated elephant.,-17.5,2,2token,No,-32.26424798047215,-22.983548125652312,-27.89372301501535,-13.537803066659697,-11.949865760413415
elephants,forest reptile,forest reptile,No,No,Do you think elephants are a forest reptile?,elephants are a kind of forest reptile.,-17.5,2,2token,No,-22.771179202465465,-22.983548125652312,-23.51501389219865,-13.273128129294065,-11.949865760413415
elephants,milk mammal,milk mammals,Yes,Yes,Do you think elephants are milk mammals?,elephants are a kind of milk mammal.,-17.53125,2,2token,Yes,-27.0476251210868,-22.983548125652312,-27.900542541148724,-12.30697644047106,-11.949865760413415
elephants,jungle inhabitant,jungle inhabitant,No,Yes,Do you think elephants are jungle inhabitants?,elephants are a kind of jungle inhabitant.,-17.53125,2,gpt4_positive,Yes,-30.610064771689515,-22.983548125652312,-26.30166730097034,-14.411349556057221,-11.949865760413415
elephants,family group,family group,No,No,Do you think elephants are a family group?,elephants are a kind of family group,-17.5625,2,2token,Yes,-17.397315730818704,-22.983548125652312,-20.361162079716806,-8.492500091021107,-11.949865760413415
elephants,living mammal,living mammals,Yes,Yes,Do you think elephants are living mammals?,elephants are a kind of living mammal.,-17.5625,2,2token,Yes,-21.22271324950946,-22.983548125652312,-20.28237930359866,-12.22829780478884,-11.949865760413415
elephants,wildlife organism,wildlife organism,No,No,Do you think elephants are a wildlife organism?,elephants are a kind of wildlife organism.,-17.5625,2,2token,Yes,-28.110383909779543,-22.983548125652312,-26.02491756885735,-12.62459259851214,-11.949865760413415
elephants,animal with memory,animal with memory,No,Yes,Do you think elephants are animals with memory?,elephants are a kind of animal with memory.,-17.59375,3,gpt4_positive,Yes,-24.936449343106702,-22.983548125652312,-27.277458400818773,-10.34665141256836,-11.949865760413415
elephants,asian animal,asian animals,Yes,Yes,Do you think elephants are Asian animals?,elephants are a kind of asian animal.,-17.59375,2,2token,No,-20.35331594426507,-22.983548125652312,-27.38005238767343,-10.458609950884211,-11.949865760413415
elephants,mam mel,mam mel,No,Yes,Do you think elephants are a mammal?,elephants are a kind of mam mel.,-17.59375,2,2token,No,-25.296606758998294,-22.983548125652312,-31.926488914417135,-13.522766319920228,-11.949865760413415
elephants,life thing,life things,Yes,Yes,Do you think elephants are living things?,elephants are a kind of life thing.,-17.59375,2,2token,Yes,-18.26202732174136,-22.983548125652312,-25.233306871512834,-8.040958701860907,-11.949865760413415
elephants,domesticated bird,domesticated bird,No,Yes,Do you think elephants are domesticated birds?,elephants are a kind of domesticated bird,-17.625,2,2token,No,-31.07918170174228,-22.983548125652312,-26.16082049761525,-13.457766186067522,-11.949865760413415
elephants,domesticated pet,domesticated pets,Yes,Yes,Do you think elephants are domesticated pets?,elephants are a kind of domesticated pet.,-17.625,2,2token,No,-29.29777907508269,-22.983548125652312,-26.2505422047119,-13.537803066659697,-11.949865760413415
elephants,monkey animal,monkey animals,Yes,Yes,Do you think elephants are monkey animals?,elephants are a kind of monkey animal.,-17.6875,2,2token,No,-20.296609397973942,-22.983548125652312,-22.522297800299754,-11.512915465020228,-11.949865760413415
elephants,cat food,cat food,No,Yes,Do you think elephants are cat food?,elephants are a kind of cat food,-17.6875,2,2token,No,-16.88645662412114,-22.983548125652312,-20.982148729041345,-9.931884969446774,-11.949865760413415
elephants,hair mammal,hair mammal,No,Yes,Do you think elephants are hairy mammals?,elephants are a kind of hair mammal.,-17.6875,2,2token,Yes,-22.403918220798552,-22.983548125652312,-27.51438315985922,-13.117326085887061,-11.949865760413415
elephants,garden tool,garden tool,No,No,Do you think elephants are a garden tool?,elephants are a kind of garden tool,-17.6875,2,existing_hypernyms,No,-26.96761409599526,-22.983548125652312,-28.003738593222675,-10.701990804319331,-11.949865760413415
elephants,quad animal,quad animal,No,Yes,Do you think elephants are quad animals?,elephants are a kind of quad animal.,-17.6875,2,2token,Yes,-20.084254592912522,-22.983548125652312,-29.518689067771476,-12.278621833219903,-11.949865760413415
elephants,milk beast,milk beast,No,Yes,Do you think elephants are milk beasts?,elephants are a kind of milk beast,-17.71875,2,2token,Yes,-26.749621047101904,-22.983548125652312,-26.810241010218373,-11.19810742588676,-11.949865760413415
elephants,human friend,human friend,No,Yes,Do you think elephants are human friends?,elephants are a kind of human friend.,-17.71875,2,2token,Yes,-18.53911858138487,-22.983548125652312,-26.010927278125894,-9.070577560036185,-11.949865760413415
elephants,life mammal,life mammal,No,Yes,Do you think elephants are mammals?,elephants are a kind of life mammal.,-17.71875,2,2token,Yes,-22.400119176422518,-22.983548125652312,-25.770492512199645,-13.102511731701728,-11.949865760413415
elephants,african animal,african animals,Yes,Yes,Do you think elephants are African animals?,elephants are a kind of african animal.,-17.71875,2,2token,Yes,-21.925470682895657,-22.983548125652312,-28.57808100491745,-10.295046796899795,-11.949865760413415
elephants,mammal animal,mammals animal,Yes,Yes,Do you think elephants are mammals?,elephants are a kind of mammal animal.,-17.75,2,2token,Yes,-30.914982722180547,-22.983548125652312,-29.55905986788577,-12.278621833219903,-11.949865760413415
elephants,milk vertebrate,milk vertebrate,No,Yes,Do you think elephants are milk vertebrates?,elephants are a kind of milk vertebrate,-17.78125,2,2token,Yes,-30.102491917108594,-22.983548125652312,-32.20734177209502,-13.904232488025078,-11.949865760413415
elephants,milk eater,milk eater,No,Yes,Do you think elephants are milk eaters?,elephants are a kind of milk eater.,-17.78125,2,2token,Yes,-25.86733508963625,-22.983548125652312,-25.99378895911655,-12.903187687651505,-11.949865760413415
elephants,tall thing,tall thing,No,Yes,Do you think elephants are tall things?,elephants are a kind of tall thing,-17.78125,2,2token,Yes,-18.60576254925177,-22.983548125652312,-25.509723185539436,-10.378299523350172,-11.949865760413415
elephants,wild animal specie,wild animal species,Yes,Yes,Do you think elephants are wild animals?,elephants are a kind of wild animal specie.,-17.810546875,3,gpt4_positive,Yes,-22.378104708495997,-22.983548125652312,-24.406680415529657,-10.724463559161743,-11.949865760413415
elephants,aquatic being,aquatic beings,Yes,Yes,Do you think elephants are aquatic beings?,elephants are a kind of aquatic being.,-17.8125,2,2token,No,-24.882163097112716,-22.983548125652312,-25.267954571450215,-12.627636648228087,-11.949865760413415
elephants,wildlife creature,wildlife creature,No,Yes,Do you think elephants are wildlife creatures?,elephants are a kind of wildlife creature.,-17.8125,2,2token,Yes,-26.405885628873143,-22.983548125652312,-24.469802932072483,-11.661413872427888,-11.949865760413415
elephants,wildlife elephant,wildlife elephant,No,Yes,Do you think elephants are wildlife elephants?,elephants are a kind of wildlife elephant.,-17.8125,2,2token,No,-30.28872829299528,-22.983548125652312,-28.8638305899004,-11.774277242175978,-11.949865760413415
elephants,toy dog,toy dog,No,Yes,Do you think elephants are toy dogs?,elephants are a kind of toy dog.,-17.8125,2,2token,No,-25.046566332427627,-22.983548125652312,-26.142379607933968,-10.970595360208279,-11.949865760413415
elephants,type elephant,type elephant,No,Yes,Do you think elephants are a type of elephant?,elephants are a kind of type elephant.,-17.8125,2,2token,Yes,-22.399419983199373,-22.983548125652312,-27.375182598012273,-11.390698982727613,-11.949865760413415
elephants,ape animal,ape animals,Yes,Yes,Do you think elephants are ape animals?,elephants are a kind of ape animal.,-17.8125,2,2token,No,-19.766964444933883,-22.983548125652312,-26.37854012738723,-12.754219454362447,-11.949865760413415
elephants,aquatic fish,aquatic fish,No,Yes,Do you think elephants are aquatic fish?,elephants are a kind of aquatic fish,-17.8125,2,2token,No,-20.6866827165704,-22.983548125652312,-21.89968379418991,-12.439241280491473,-11.949865760413415
elephants,meat fish,meat fish,No,Yes,Do you think elephants are meat fish?,elephants are a kind of meat fish,-17.875,2,2token,No,-19.539118325469367,-22.983548125652312,-23.211206964887552,-10.49047094015185,-11.949865760413415
elephants,farm product,farm product,No,No,Do you think elephants are a farm product?,elephants are a kind of farm product.,-17.875,2,2token,No,-19.434371958555246,-22.983548125652312,-26.29276809022643,-10.274548335380436,-11.949865760413415
elephants,aquatic food,aquatic food,No,Yes,Do you think elephants are aquatic food?,elephants are a kind of aquatic food,-17.875,2,2token,No,-22.916503055152695,-22.983548125652312,-23.80684929565829,-12.404499194307547,-11.949865760413415
elephants,totem animal,totem animal,No,Yes,Do you think elephants are totem animals?,elephants are a kind of totem animal.,-17.890625,2,gpt4_positive,Yes,-29.928903610080322,-22.983548125652312,-33.479486004533165,-13.624807557142404,-11.949865760413415
elephants,terrestrial species,terrestrial species,No,No,Do you think elephants are a terrestrial species?,elephants are a kind of terrestrial species.,-17.90625,2,2token,Yes,-24.69945783780487,-22.983548125652312,-21.525882324849345,-12.750765338807742,-11.949865760413415
elephants,jungle cat,jungle cat,No,Yes,Do you think elephants are jungle cats?,elephants are a kind of jungle cat,-17.90625,2,2token,No,-26.4096756272935,-22.983548125652312,-23.760331859632053,-11.435955164617708,-11.949865760413415
elephants,herb eater,herb eater,No,Yes,Do you think elephants are herb eaters?,elephants are a kind of herb eater.,-17.90625,2,2token,Yes,-28.924830348012243,-22.983548125652312,-29.152572990747736,-13.216619113330049,-11.949865760413415
elephants,biological organism,biological organism,No,No,Do you think elephants are a biological organism?,elephants are a kind of biological organism.,-17.921875,2,gpt4_positive,Yes,-26.72747447125721,-22.983548125652312,-22.180393485704997,-12.630689992482948,-11.949865760413415
elephants,electronic device,electronic device,No,Yes,Do you think elephants are electronic devices?,elephants are a kind of electronic device,-17.9296875,2,existing_hypernyms,No,-22.662907675225643,-22.983548125652312,-24.743310388353585,-10.80982300307432,-11.949865760413415
elephants,dinosaur animal,dinosaur animals,Yes,Yes,Do you think elephants are dinosaur animals?,elephants are a kind of dinosaur animal.,-17.9375,2,2token,No,-27.07080185776242,-22.983548125652312,-25.90559518346243,-12.123553007981744,-11.949865760413415
elephants,family member,family member,No,Yes,Do you think elephants are family members?,elephants are a kind of family member.,-17.9375,2,2token,No,-20.455709162216884,-22.983548125652312,-25.485750114455612,-9.079311232377181,-11.949865760413415
elephants,pink hair,pink hair,No,Yes,Do you think elephants are pink hairs?,elephants are a kind of pink hair,-17.9375,2,2token,No,-21.323371641491534,-22.983548125652312,-27.40238966901489,-10.557410173796342,-11.949865760413415
elephants,creature are,creatures are,Yes,Yes,Do you think elephants are creatures?,elephants are a kind of creature are.,-17.9375,2,2token,Yes,-19.96455827237117,-22.983548125652312,-24.955300041925184,-11.030493142905481,-11.949865760413415
elephants,wildlife park,wildlife park,No,Yes,Do you think elephants are wildlife parks?,elephants are a kind of wildlife park,-17.9375,2,2token,No,-24.79360378862048,-22.983548125652312,-27.402862596279416,-10.892343600915485,-11.949865760413415
elephants,earth dweller,earth dwellers,Yes,Yes,Do you think elephants are earth dwellers?,elephants are a kind of earth dweller.,-17.9375,2,2token,Yes,-21.84318506395625,-22.983548125652312,-26.0456355012866,-13.189518652591737,-11.949865760413415
elephants,mam mol,mam mol,No,Yes,Do you think elephants are mammals?,elephants are a kind of mam mol,-17.96875,2,2token,No,-27.008192177857598,-22.983548125652312,-33.8490730485825,-14.06256265433016,-11.949865760413415
