noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
helmets,worn hat,worn hat,No,Yes,Do you think helmets are worn hats?,helmets are a kind of worn hat.,-14.375,2,2token,Yes,-20.40051877849495,-18.3863461824793,-22.964333537421986,-11.347402551952293,-12.43420361335543
helmets,cleaning product,cleaning product,No,No,Do you think helmets are a cleaning product?,helmets are a kind of cleaning product.,-14.375,2,gpt4_negative,No,-26.792008774227334,-18.3863461824793,-22.168454587918443,-10.860595070610769,-12.43420361335543
helmets,athletic article,athletic article,No,Yes,Do you think helmets are athletic articles?,helmets are a kind of athletic article,-14.375,2,2token,Yes,-28.62239463056693,-18.3863461824793,-28.45298213195734,-11.338963754520753,-12.43420361335543
helmets,transportation vehicle,transportation vehicles,Yes,Yes,Do you think helmets are transportation vehicles?,helmets are a kind of transportation vehicle.,-14.40625,2,2token,No,-22.196158540577265,-18.3863461824793,-27.11771971620195,-10.839975889700002,-12.43420361335543
helmets,accident gear,accident gear,No,Yes,Do you think helmets are accident gear?,helmets are a kind of accident gear,-14.40625,2,2token,Yes,-26.573432882728106,-18.3863461824793,-27.695481038002757,-10.897734420489199,-12.43420361335543
helmets,wearable protection,wearable protection,No,Yes,Do you think helmets are wearable protection?,helmets are a kind of wearable protection,-14.40625,2,gpt4_positive,Yes,-25.64194364733264,-18.3863461824793,-25.169047342301262,-13.173604041597924,-12.43420361335543
helmets,wearable garment,wearable garment,No,No,Do you think helmets are a wearable garment?,helmets are a kind of wearable garment.,-14.40625,2,2token,Yes,-24.38534420503246,-18.3863461824793,-22.7111158545813,-13.553069373378289,-12.43420361335543
helmets,safe guard,safe guards,Yes,Yes,Do you think helmets are safe guards?,helmets are a kind of safe guard.,-14.40625,2,2token,Yes,-21.214267085865252,-18.3863461824793,-28.243491820257873,-10.941940268682936,-12.43420361335543
helmets,pressure,pressure,No,Yes,Do you think helmets are pressures?,helmets are a kind of pressure.,-14.4375,1,single_token,No,-11.227083396190242,-18.3863461824793,-19.796997378201894,-9.190536764288327,-12.43420361335543
helmets,trap,traps,Yes,Yes,Do you think helmets are traps?,helmets are a kind of trap.,-14.4375,1,single_token,No,-15.976612294808213,-18.3863461824793,-18.342555861957813,-12.066293312001894,-12.43420361335543
helmets,futures,future,Yes,Yes,Do you think helmets are the future?,helmets are a kind of futures.,-14.4375,1,single_token,No,-10.755307336452221,-18.3863461824793,-18.477448132539145,-8.449534075652812,-12.43420361335543
helmets,revolution,revolution,No,No,Do you think helmets are a revolution?,helmets are a kind of revolution.,-14.4375,1,single_token,Yes,-10.67422834763793,-18.3863461824793,-17.653510127881717,-10.223690061876328,-12.43420361335543
helmets,people equipment,people equipment,No,Yes,Do you think helmets are people equipment?,helmets are a kind of people equipment,-14.4375,2,2token,Yes,-21.452675708051643,-18.3863461824793,-27.1698387610004,-9.527793229136204,-12.43420361335543
helmets,triangle,triangle,No,Yes,Do you think helmets are triangles?,helmets are a kind of triangle,-14.4375,1,single_token,No,-18.277766565900844,-18.3863461824793,-18.880804463146895,-11.674256864566717,-12.43420361335543
helmets,skin protector,skin protector,No,No,Do you think helmets are a skin protector?,helmets are a kind of skin protector.,-14.4375,2,2token,Yes,-21.65976133273054,-18.3863461824793,-25.18253085840284,-12.30697644047106,-12.43420361335543
helmets,content,contents,Yes,Yes,Do you think helmets are contents?,helmets are a kind of content.,-14.4375,1,single_token,No,-15.664482628898163,-18.3863461824793,-24.096382917056673,-11.100809191648768,-12.43420361335543
helmets,grocery,groceries,Yes,Yes,Do you think helmets are groceries?,helmets are a kind of grocery.,-14.4375,1,single_token,No,-19.27310631584054,-18.3863461824793,-21.928542735974194,-12.272191080741633,-12.43420361335543
helmets,holiday,holiday,No,Yes,Do you think helmets are holidays?,helmets are a kind of holiday,-14.4375,1,single_token,No,-18.20533200092286,-18.3863461824793,-19.570203215684273,-9.993410071882701,-12.43420361335543
helmets,weather condition,weather conditions,Yes,Yes,Do you think helmets are weather conditions?,helmets are a kind of weather condition.,-14.4375,2,2token,No,-19.099926167715047,-18.3863461824793,-25.969010650770667,-10.08500703108086,-12.43420361335543
helmets,classic,classic,No,No,Do you think helmets are a classic?,helmets are a kind of classic,-14.4375,1,single_token,Yes,-11.837113783990123,-18.3863461824793,-17.92602515185282,-9.854695483606605,-12.43420361335543
helmets,warmer,warmer,No,Yes,Do you think helmets are warmers?,helmets are a kind of warmer,-14.4375,1,single_token,No,-17.158662708426622,-18.3863461824793,-19.278088679346606,-12.066293312001894,-12.43420361335543
helmets,bowler,bowler,No,Yes,Do you think helmets are bowlers?,helmets are a kind of bowler,-14.4375,1,single_token,No,-16.75737092529581,-18.3863461824793,-20.561598277484357,-12.710220614542925,-12.43420361335543
helmets,football jersey,football jersey,No,Yes,Do you think helmets are football jerseys?,helmets are a kind of football jersey,-14.4375,2,2token,No,-18.824407035388646,-18.3863461824793,-23.96326865038269,-10.29800975325131,-12.43420361335543
helmets,salad,salad,No,Yes,Do you think helmets are salads?,helmets are a kind of salad,-14.4375,1,single_token,No,-15.05391472651863,-18.3863461824793,-21.924872089489696,-11.169328668406719,-12.43420361335543
helmets,crest,crest,No,Yes,Do you think helmets are crests?,helmets are a kind of crest,-14.4375,1,single_token,No,-15.740451057656319,-18.3863461824793,-20.30812502961048,-12.31809977822438,-12.43420361335543
helmets,wear protection,wear protection,No,Yes,Do you think helmets are wear protection?,helmets are a kind of wear protection,-14.46875,2,2token,Yes,-18.914527319538003,-18.3863461824793,-23.470918350803007,-10.172672424554124,-12.43420361335543
helmets,eye goggle,eye goggles,Yes,Yes,Do you think helmets are eye goggles?,helmets are a kind of eye goggle.,-14.46875,2,2token,No,-22.580045957902094,-18.3863461824793,-25.06332675453569,-13.03156335307789,-12.43420361335543
helmets,tool equipment,tool equipment,No,Yes,Do you think helmets are tools or equipment?,helmets are a kind of tool equipment,-14.46875,2,2token,Yes,-20.165775489571956,-18.3863461824793,-25.842641133631794,-10.612760049993568,-12.43420361335543
helmets,ear appliance,ear appliances,Yes,Yes,Do you think helmets are ear appliances?,helmets are a kind of ear appliance.,-14.5,2,2token,No,-21.154960022531277,-18.3863461824793,-29.1835328857226,-12.354549452261628,-12.43420361335543
helmets,horn,horns,Yes,Yes,Do you think helmets are horns?,helmets are a kind of horn.,-14.5,1,single_token,No,-16.831717716262247,-18.3863461824793,-21.844234111212806,-11.97335903367619,-12.43420361335543
helmets,war thing,war things,Yes,Yes,Do you think helmets are war things?,helmets are a kind of war thing.,-14.5,2,2token,Yes,-16.83527940165372,-18.3863461824793,-25.17521386686667,-8.573763013804243,-12.43420361335543
helmets,blessing,blessing,No,No,Do you think helmets are a blessing?,helmets are a kind of blessing.,-14.5,1,single_token,Yes,-16.65986110457436,-18.3863461824793,-17.535553340164903,-11.373154826980702,-12.43420361335543
helmets,athletic accessory,athletic accessory,No,Yes,Do you think helmets are athletic accessories?,helmets are a kind of athletic accessory.,-14.5,2,2token,Yes,-31.091968300185265,-18.3863461824793,-24.293283656823444,-12.64609814298956,-12.43420361335543
helmets,handout,handout,No,No,Do you think helmets are a handout?,helmets are a kind of handout.,-14.5,1,single_token,No,-16.319497958467494,-18.3863461824793,-19.733202815583198,-13.81541056296394,-12.43420361335543
helmets,cinemum,cinema,Yes,Yes,Do you think helmets are cinemas?,helmets are a kind of cinemum.,-14.5,1,single_token,No,-17.386745124526065,-18.3863461824793,-20.416513713525383,-11.120876620460274,-12.43420361335543
helmets,college,college,No,Yes,Do you think helmets are colleges?,helmets are a kind of college,-14.5,1,single_token,No,-10.63908096222929,-18.3863461824793,-19.550364597359568,-8.58976334661681,-12.43420361335543
helmets,winter footwear,winter footwear,No,Yes,Do you think helmets are winter footwear?,helmets are a kind of winter footwear,-14.5,2,2token,No,-23.04893007066569,-18.3863461824793,-28.20946706774434,-12.88330710763007,-12.43420361335543
helmets,sale,sale,No,Yes,Do you think helmets are on sale?,helmets are a kind of sale,-14.5,1,gpt4_negative,No,-10.208709297837808,-18.3863461824793,-18.911785382150164,-9.233607975374607,-12.43420361335543
helmets,team,teams,Yes,Yes,Do you think helmets are teams?,helmets are a kind of team.,-14.5,1,single_token,No,-16.31194426874167,-18.3863461824793,-21.54331200365772,-9.279689378300189,-12.43420361335543
helmets,war stuff,war stuff,No,Yes,Do you think helmets are war stuff?,helmets are a kind of war stuff,-14.5,2,2token,Yes,-18.03299509178579,-18.3863461824793,-21.807416056837333,-9.27861814206624,-12.43420361335543
helmets,type equipment,type equipment,No,Yes,Do you think helmets are a type of equipment?,helmets are a kind of type equipment,-14.5,2,2token,Yes,-19.327059577993968,-18.3863461824793,-23.653930832483915,-9.828378224763474,-12.43420361335543
helmets,this season,this season,No,Yes,Do you think helmets are in this season?,helmets are a kind of this season,-14.5,2,2token,No,-17.90915025456556,-18.3863461824793,-24.519129470119598,-8.149083523831141,-12.43420361335543
helmets,ear piece,ear piece,No,Yes,Do you think helmets are earpieces?,helmets are a kind of ear piece.,-14.5,2,2token,No,-17.912856836203794,-18.3863461824793,-26.024612637654446,-10.742812613655241,-12.43420361335543
helmets,athletic good,athletic goods,Yes,Yes,Do you think helmets are athletic goods?,helmets are a kind of athletic good.,-14.5,2,2token,Yes,-29.824390414014097,-18.3863461824793,-26.424127698378598,-11.522965699864644,-12.43420361335543
helmets,victor,victory,Yes,Yes,Do you think helmets are victories?,helmets are a kind of victor.,-14.5,1,single_token,No,-15.429473303848432,-18.3863461824793,-18.793741470869335,-9.832095694253796,-12.43420361335543
helmets,war device,war device,No,No,Do you think helmets are a war device?,helmets are a kind of war device.,-14.5,2,2token,Yes,-18.50216864650173,-18.3863461824793,-22.992077824077988,-10.121641074780204,-12.43420361335543
helmets,villager,village,Yes,Yes,Do you think helmets are villages?,helmets are a kind of villager.,-14.5,1,single_token,No,-15.02095162126923,-18.3863461824793,-17.834098706424804,-9.624340298248473,-12.43420361335543
helmets,motor sports equipment,motor sports equipment,No,Yes,Do you think helmets are motor sports equipment?,helmets are a kind of motor sports equipment,-14.5234375,3,gpt4_positive,Yes,-30.762974750283984,-18.3863461824793,-29.49095612022658,-10.897734420489199,-12.43420361335543
helmets,wearable product,wearable product,No,No,Do you think helmets are a wearable product?,helmets are a kind of wearable product.,-14.53125,2,2token,Yes,-23.018568711662667,-18.3863461824793,-24.154925384121814,-13.168354961255321,-12.43420361335543
helmets,safe object,safe object,No,Yes,Do you think helmets are safe objects?,helmets are a kind of safe object.,-14.53125,2,2token,Yes,-20.157256431780393,-18.3863461824793,-23.189857232337367,-10.494074534669194,-12.43420361335543
helmets,dress hat,dress hat,No,Yes,Do you think helmets are dress hats?,helmets are a kind of dress hat.,-14.53125,2,2token,No,-20.262564940428966,-18.3863461824793,-23.311760710559124,-10.756798790424234,-12.43420361335543
helmets,topic,topic,No,No,Do you think helmets are a topic?,helmets are a kind of topic,-14.5625,1,single_token,No,-10.57112223843376,-18.3863461824793,-20.497766936322243,-10.384751137819856,-12.43420361335543
helmets,transport helmet,transport helmet,No,Yes,Do you think helmets are transport helmets?,helmets are a kind of transport helmet.,-14.5625,2,2token,No,-27.731187248778678,-18.3863461824793,-27.675314954353233,-11.664900180592332,-12.43420361335543
helmets,plain,plain,No,Yes,Do you think helmets are planes?,helmets are a kind of plain,-14.5625,1,single_token,No,-10.204888474650096,-18.3863461824793,-18.2737018523437,-10.523380553891272,-12.43420361335543
helmets,favor,favor,No,No,Do you think helmets are a favor?,helmets are a kind of favor,-14.5625,1,single_token,No,-16.48539417379349,-18.3863461824793,-19.3442642506699,-10.177921766662404,-12.43420361335543
helmets,freedom,freedom,No,Yes,Do you think helmets are freedoms?,helmets are a kind of freedom.,-14.5625,1,single_token,Yes,-11.305449772328323,-18.3863461824793,-17.849933879570997,-9.533302877358087,-12.43420361335543
helmets,assistance,assistance,No,Yes,Do you think helmets are assistance?,helmets are a kind of assistance,-14.5625,1,single_token,Yes,-17.12680974527201,-18.3863461824793,-19.99750749918657,-10.15451373664909,-12.43420361335543
helmets,brian,brian,No,Yes,Do you think helmets are brains?,helmets are a kind of brian.,-14.5625,1,single_token,No,-15.66281228072214,-18.3863461824793,-21.202063830328328,-10.431116904793736,-12.43420361335543
helmets,skin accessory,skin accessories,Yes,Yes,Do you think helmets are skin accessories?,helmets are a kind of skin accessory.,-14.5625,2,2token,No,-21.35013001366947,-18.3863461824793,-24.900662831916115,-11.732313576783021,-12.43420361335543
helmets,propeller,propeller,No,Yes,Do you think helmets are propellers?,helmets are a kind of propeller.,-14.5625,1,single_token,No,-15.981059438047359,-18.3863461824793,-19.141836975496783,-13.054658001050315,-12.43420361335543
helmets,waste management,waste management,No,Yes,Do you think helmets are waste management?,helmets are a kind of waste management,-14.59375,2,gpt4_negative,No,-23.738927107832048,-18.3863461824793,-25.865904131167948,-10.038160167535828,-12.43420361335543
helmets,tool wear,tool wear,No,Yes,Do you think helmets are tools?,helmets are a kind of tool wear,-14.59375,2,2token,No,-21.0217057948693,-18.3863461824793,-26.915616132152792,-10.584702209669441,-12.43420361335543
helmets,car thing,car thing,No,No,Do you think helmets are a car thing?,helmets are a kind of car thing,-14.59375,2,2token,No,-17.076223209769232,-18.3863461824793,-25.484117162817363,-8.606023858674915,-12.43420361335543
helmets,car piece,car piece,No,Yes,Do you think helmets are car pieces?,helmets are a kind of car piece.,-14.59375,2,2token,No,-18.143014750651727,-18.3863461824793,-28.730446988245554,-9.447328062686125,-12.43420361335543
helmets,sporting article,sporting articles,Yes,Yes,Do you think helmets are sporting articles?,helmets are a kind of sporting article.,-14.59375,2,2token,Yes,-28.404513897689,-18.3863461824793,-29.247637109911594,-11.390698982727613,-12.43420361335543
helmets,sporting device,sporting device,No,No,Do you think helmets are a sporting device?,helmets are a kind of sporting device.,-14.59375,2,2token,Yes,-26.744502579624104,-18.3863461824793,-24.9684165949131,-11.417606194298134,-12.43420361335543
helmets,restriction,restriction,No,No,Do you think helmets are a restriction?,helmets are a kind of restriction.,-14.625,1,single_token,No,-19.184257159719337,-18.3863461824793,-18.757645761488753,-12.066293312001894,-12.43420361335543
helmets,duty,duty,No,No,Do you think helmets are a duty?,helmets are a kind of duty,-14.625,1,single_token,No,-11.308492777667976,-18.3863461824793,-17.496473292986433,-9.877817856471712,-12.43420361335543
helmets,fighter,fighter,No,Yes,Do you think helmets are fighters?,helmets are a kind of fighter,-14.625,1,single_token,No,-10.932441468560402,-18.3863461824793,-16.964781905586033,-10.77575661431596,-12.43420361335543
helmets,application,application,No,Yes,Do you think helmets are applications?,helmets are a kind of application,-14.625,1,single_token,No,-10.743977945981438,-18.3863461824793,-19.39798830170221,-9.533302877358087,-12.43420361335543
helmets,athletic equipment,athletic equipments,Yes,Yes,Do you think helmets are athletic equipment?,helmets are a kind of athletic equipment.,-14.625,2,2token,Yes,-30.910342677610906,-18.3863461824793,-27.83790699035215,-14.169189992923208,-12.43420361335543
helmets,fly,fly,No,Yes,Do you think helmets are flies?,helmets are a kind of fly.,-14.625,1,single_token,No,-9.602733532759705,-18.3863461824793,-16.95294135193197,-9.786592021706781,-12.43420361335543
helmets,your,yours,Yes,Yes,Do you think helmets are yours?,helmets are a kind of your,-14.625,1,single_token,No,-16.98319922167705,-18.3863461824793,-22.669793406233595,-9.786592021706781,-12.43420361335543
helmets,personal effect,personal effects,Yes,Yes,Do you think helmets are personal effects?,helmets are a kind of personal effect.,-14.625,2,2token,Yes,-19.385549467000352,-18.3863461824793,-23.59492135889078,-9.862343689820998,-12.43420361335543
helmets,tailor,tailor,No,Yes,Do you think helmets are tailors?,helmets are a kind of tailor,-14.625,1,single_token,No,-17.36451017392995,-18.3863461824793,-18.62880511797531,-12.411842988787038,-12.43420361335543
helmets,planes,plane,Yes,Yes,Do you think helmets are planes?,helmets are a kind of planes.,-14.625,1,gpt4_negative,No,-10.378321880004176,-18.3863461824793,-17.564456073375887,-9.854695483606605,-12.43420361335543
helmets,signals,signal,Yes,No,Do you think helmets are a signal?,helmets are a kind of signals.,-14.625,1,single_token,Yes,-16.031193376309936,-18.3863461824793,-18.148796405876553,-10.08500703108086,-12.43420361335543
helmets,life accessory,life accessory,No,No,Do you think helmets are a life accessory?,helmets are a kind of life accessory.,-14.625,2,2token,Yes,-22.27474921117775,-18.3863461824793,-24.38140499074025,-12.370923704092867,-12.43420361335543
helmets,equal,equal,No,Yes,Do you think helmets are equal?,helmets are a kind of equal.,-14.625,1,single_token,No,-11.42582165150323,-18.3863461824793,-19.282813427498994,-10.015534819210789,-12.43420361335543
helmets,chief,chief,No,Yes,Do you think helmets are chiefs?,helmets are a kind of chief,-14.625,1,single_token,No,-10.551694894697029,-18.3863461824793,-18.311311492317728,-8.955697378409104,-12.43420361335543
helmets,life saver,life save,Yes,Yes,Do you think helmets are lifesavers?,helmets are a kind of life saver.,-14.625,2,2token,Yes,-19.472274433570725,-18.3863461824793,-24.287105728043542,-9.05333576846603,-12.43420361335543
helmets,pram,pram,No,Yes,Do you think helmets are prams?,helmets are a kind of pram,-14.625,1,single_token,No,-15.536124352512116,-18.3863461824793,-25.3454614994073,-14.34466988841877,-12.43420361335543
helmets,personal object,personal object,No,Yes,Do you think helmets are personal objects?,helmets are a kind of personal object.,-14.625,2,2token,Yes,-19.74951743017164,-18.3863461824793,-22.140186571247536,-10.431116904793736,-12.43420361335543
helmets,motorcycle apparel,motorcycle apparel,No,Yes,Do you think helmets are motorcycle apparel?,helmets are a kind of motorcycle apparel,-14.65625,2,2token,Yes,-29.950277000409308,-18.3863461824793,-27.98835763433049,-12.526250361857594,-12.43420361335543
helmets,accident insurance,accident insurance,No,Yes,Do you think helmets are accident insurance?,helmets are a kind of accident insurance.,-14.65625,2,2token,No,-26.050025899944963,-18.3863461824793,-27.128609434042083,-10.340440231765223,-12.43420361335543
helmets,dress equipment,dress equipment,No,Yes,Do you think helmets are dress equipment?,helmets are a kind of dress equipment,-14.65625,2,2token,Yes,-20.067565335141637,-18.3863461824793,-25.432427182709525,-10.328132421961767,-12.43420361335543
helmets,gaming accessory,gaming accessory,No,No,Do you think helmets are a gaming accessory?,helmets are a kind of gaming accessory.,-14.6640625,2,gpt4_positive,No,-23.252313807188877,-18.3863461824793,-22.330470594241106,-12.534548935110227,-12.43420361335543
helmets,forecast,forecast,No,Yes,Do you think helmets are forecasts?,helmets are a kind of forecast,-14.6875,1,single_token,No,-17.847188506343606,-18.3863461824793,-20.40008026748005,-11.30590316553765,-12.43420361335543
helmets,animal wear,animal wear,No,Yes,Do you think helmets are animal wear?,helmets are a kind of animal wear,-14.6875,2,2token,No,-20.930063598674707,-18.3863461824793,-27.3119424340604,-10.223690061876328,-12.43420361335543
helmets,familiar,familiar,No,Yes,Do you think helmets are familiar?,helmets are a kind of familiar,-14.6875,1,single_token,No,-17.048004837059253,-18.3863461824793,-16.573359731347495,-10.109280008516286,-12.43420361335543
helmets,science tool,science tool,No,No,Do you think helmets are a science tool?,helmets are a kind of science tool.,-14.6875,2,2token,No,-20.348982243209306,-18.3863461824793,-22.54292947355364,-10.465602961923896,-12.43420361335543
helmets,japans,japan,Yes,Yes,Do you think helmets are Japanese?,helmets are a kind of japans.,-14.6875,1,single_token,No,-15.829590342327057,-18.3863461824793,-18.43271872141885,-9.463941842116137,-12.43420361335543
helmets,responsibility,responsibility,No,Yes,Do you think helmets are responsibilities?,helmets are a kind of responsibility.,-14.6875,1,single_token,Yes,-16.57069152703968,-18.3863461824793,-21.440962648458463,-9.786592021706781,-12.43420361335543
helmets,shield,shielding,Yes,Yes,Do you think helmets are shielding?,helmets are a kind of shield.,-14.6875,1,single_token,Yes,-16.701692601165018,-18.3863461824793,-20.651231505204294,-13.284823485102727,-12.43420361335543
helmets,child accessory,child accessory,No,Yes,Do you think helmets are child accessories?,helmets are a kind of child accessory.,-14.6875,2,2token,Yes,-21.519426582242573,-18.3863461824793,-25.473947886607682,-12.385175388268793,-12.43420361335543
helmets,ghosts,ghost,Yes,Yes,Do you think helmets are ghosts?,helmets are a kind of ghosts.,-14.6875,1,single_token,No,-9.489269313190157,-18.3863461824793,-16.913414506051215,-10.545937816506415,-12.43420361335543
helmets,petrol,petrol,No,Yes,Do you think helmets are petrol?,helmets are a kind of petrol,-14.6875,1,single_token,No,-18.20052491568638,-18.3863461824793,-20.263353564712464,-12.157263433923097,-12.43420361335543
helmets,skin problems,skin problem,Yes,No,Do you think helmets are a skin problem?,helmets are a kind of skin problems.,-14.6875,2,2token,No,-18.956781417594193,-18.3863461824793,-26.01598103308143,-9.69809909414801,-12.43420361335543
helmets,specialty,speciality,Yes,Yes,Do you think helmets are a specialty?,helmets are a kind of specialty.,-14.6875,1,single_token,No,-16.82975014293926,-18.3863461824793,-19.36081761163133,-13.493354597652417,-12.43420361335543
helmets,football item,football item,No,No,Do you think helmets are a football item?,helmets are a kind of football item.,-14.6875,2,2token,Yes,-17.83538943307655,-18.3863461824793,-24.48508870930944,-10.45513169860618,-12.43420361335543
helmets,skin injury,skin injury,No,Yes,Do you think helmets are skin injuries?,helmets are a kind of skin injury.,-14.6875,2,2token,No,-19.755926164010482,-18.3863461824793,-26.538358115546295,-10.325078993798336,-12.43420361335543
helmets,disposal,disposal,No,Yes,Do you think helmets are disposals?,helmets are a kind of disposal,-14.6875,1,single_token,No,-17.378094719732047,-18.3863461824793,-21.855580921223538,-11.512915465020228,-12.43420361335543
helmets,paraphernalium,paraphernalia,Yes,Yes,Do you think helmets are paraphernalia?,helmets are a kind of paraphernalium.,-14.6875,1,single_token,Yes,-22.33103922959732,-18.3863461824793,-19.19379869900219,-13.884753460706435,-12.43420361335543
helmets,vandalism,vandalism,No,Yes,Do you think helmets are vandalism?,helmets are a kind of vandalism,-14.6875,1,single_token,No,-17.285482717849124,-18.3863461824793,-21.062799409328377,-13.054658001050315,-12.43420361335543
helmets,mercies,mercy,Yes,No,Do you think helmets are a mercy?,helmets are a kind of mercies.,-14.6875,1,single_token,Yes,-16.48305072079347,-18.3863461824793,-18.806884886731705,-10.936306482704488,-12.43420361335543
helmets,wit,wit,No,Yes,Do you think helmets are wits?,helmets are a kind of wit,-14.6875,1,single_token,No,-9.53108725881146,-18.3863461824793,-17.91416969325013,-11.605029789025867,-12.43420361335543
helmets,sporting appliance,sporting appliance,No,No,Do you think helmets are a sporting appliance?,helmets are a kind of sporting appliance,-14.71875,2,2token,Yes,-31.868585948960046,-18.3863461824793,-29.30887833866687,-13.152771039825755,-12.43420361335543
helmets,sporting item,sporting items,Yes,Yes,Do you think helmets are sporting items?,helmets are a kind of sporting item.,-14.71875,2,2token,Yes,-29.253032159876888,-18.3863461824793,-25.92830124457324,-11.355913169188542,-12.43420361335543
helmets,outdoor protection,outdoor protection,No,Yes,Do you think helmets are outdoor protection?,helmets are a kind of outdoor protection,-14.71875,2,2token,Yes,-26.703188873187017,-18.3863461824793,-24.18366244267628,-11.19810742588676,-12.43420361335543
helmets,handicap,handicap,No,No,Do you think helmets are a handicap?,helmets are a kind of handicap,-14.75,1,single_token,No,-22.046101163500634,-18.3863461824793,-19.447077866795023,-12.411842988787038,-12.43420361335543
helmets,personal item,personal items,Yes,Yes,Do you think helmets are personal items?,helmets are a kind of personal item.,-14.75,2,2token,Yes,-19.110483135006465,-18.3863461824793,-21.980892481141247,-10.038160167535828,-12.43420361335543
helmets,bot,bot,No,Yes,Do you think helmets are bots?,helmets are a kind of bot.,-14.75,1,single_token,No,-8.511336297952347,-18.3863461824793,-17.04572788697554,-11.926911775622074,-12.43420361335543
helmets,inhibition,inhibition,No,Yes,Do you think helmets are inhibitions?,helmets are a kind of inhibition,-14.75,1,single_token,No,-17.41453695404615,-18.3863461824793,-21.229713977547124,-12.91938171791407,-12.43420361335543
helmets,ear defense,ear defense,No,Yes,Do you think helmets are ear defense?,helmets are a kind of ear defense,-14.75,2,2token,Yes,-18.098853982663442,-18.3863461824793,-30.144195612961845,-10.799970755165333,-12.43420361335543
helmets,risk,risk,No,No,Do you think helmets are a risk?,helmets are a kind of risk,-14.75,1,single_token,No,-10.779635941536945,-18.3863461824793,-18.462328271432952,-9.097010793812435,-12.43420361335543
helmets,conditioning,conditioning,No,Yes,Do you think helmets are conditioning?,helmets are a kind of conditioning,-14.75,1,single_token,No,-17.623296568994338,-18.3863461824793,-21.97742974748208,-11.76651533725424,-12.43420361335543
helmets,pencils,pencil,Yes,Yes,Do you think helmets are pencils?,helmets are a kind of pencils.,-14.75,1,single_token,No,-18.82813013290407,-18.3863461824793,-20.683311353722917,-11.628325093199981,-12.43420361335543
helmets,personal wear,personal wearing,Yes,Yes,Do you think helmets are personal wear?,helmets are a kind of personal wear.,-14.75,2,2token,Yes,-21.392177582992694,-18.3863461824793,-26.752964336031276,-9.925731116495763,-12.43420361335543
helmets,thorn,thorn,No,Yes,Do you think helmets are thorns?,helmets are a kind of thorn,-14.75,1,single_token,No,-15.941912573821376,-18.3863461824793,-19.536490739376106,-12.710220614542925,-12.43420361335543
helmets,war supply,war supplies,Yes,Yes,Do you think helmets are war supplies?,helmets are a kind of war supply.,-14.75,2,2token,Yes,-19.219934317931056,-18.3863461824793,-24.946789842439486,-10.508620192776405,-12.43420361335543
helmets,bead,beads,Yes,Yes,Do you think helmets are beads?,helmets are a kind of bead.,-14.75,1,single_token,No,-17.10966853877051,-18.3863461824793,-19.90452665815957,-12.226254944892672,-12.43420361335543
helmets,give,given,Yes,No,Do you think helmets are a given?,helmets are a kind of give.,-14.75,1,single_token,Yes,-12.343975781334088,-18.3863461824793,-18.591983067202605,-8.266434083964072,-12.43420361335543
helmets,worn accessory,worn accessory,No,Yes,Do you think helmets are worn accessories?,helmets are a kind of worn accessory.,-14.75,2,2token,Yes,-22.126985871311987,-18.3863461824793,-24.102135606482175,-12.574213067578185,-12.43420361335543
helmets,war armor,war armour,Yes,Yes,Do you think helmets are war armour?,helmets are a kind of war armor.,-14.75,2,2token,Yes,-19.87297228814846,-18.3863461824793,-21.316884063630628,-12.107114581897333,-12.43420361335543
helmets,fixing,fixing,No,Yes,Do you think helmets are fixings?,helmets are a kind of fixing.,-14.75,1,single_token,No,-15.893995492226885,-18.3863461824793,-17.22364277985504,-11.30590316553765,-12.43420361335543
helmets,sunshines,sunshine,Yes,Yes,Do you think helmets are sunshine?,helmets are a kind of sunshines.,-14.75,1,single_token,No,-18.77089826953292,-18.3863461824793,-21.53197811969624,-11.141355012009802,-12.43420361335543
helmets,winter cap,winter cap,No,Yes,Do you think helmets are winter caps?,helmets are a kind of winter cap,-14.75,2,2token,No,-20.01496420251215,-18.3863461824793,-26.276582764072216,-10.688745636048585,-12.43420361335543
helmets,scissor,scissors,Yes,Yes,Do you think helmets are scissors?,helmets are a kind of scissor.,-14.75,1,single_token,No,-18.16910419746314,-18.3863461824793,-18.118504556531388,-12.480483175788715,-12.43420361335543
helmets,indicator,indicator,No,Yes,Do you think helmets are indicators?,helmets are a kind of indicator,-14.75,1,single_token,No,-18.85702246552511,-18.3863461824793,-17.82018166221092,-11.696836283972617,-12.43420361335543
helmets,article cloth,article clothes,Yes,Yes,Do you think helmets are articles of clothing?,helmets are a kind of article cloth.,-14.78125,2,2token,No,-22.440911494235007,-18.3863461824793,-30.657412497815788,-10.210009995401776,-12.43420361335543
helmets,survival gear,survival gear,No,Yes,Do you think helmets are survival gear?,helmets are a kind of survival gear,-14.78125,2,gpt4_positive,Yes,-24.900171434341733,-18.3863461824793,-20.37110320859023,-11.258275494688709,-12.43420361335543
