noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
cabinets,bureaucracy,bureaucracy,No,Yes,Do you think cabinets are bureaucracies?,cabinets are a kind of bureaucracy,-14.75,1,single_token,Yes,-19.399547977214777,-19.709610460256663,-18.638049299715846,-12.548534785859605,-12.757685542197
cabinets,outerwear,outerwear,No,Yes,Do you think cabinets are outerwear?,cabinets are a kind of outerwear,-14.75,1,existing_hypernyms,No,-22.161510416729683,-19.709610460256663,-22.100899957116233,-14.804103201593835,-12.757685542197
cabinets,furnishing item,furnishing item,No,No,Do you think cabinets are a furnishing item?,cabinets are a kind of furnishing item.,-14.75,2,2token,Yes,-29.11555376902615,-19.709610460256663,-31.073367688586323,-13.795609896257938,-12.757685542197
cabinets,color,colour,Yes,Yes,Do you think cabinets are a color?,cabinets are a kind of color.,-14.75,1,single_token,No,-15.335706311265884,-19.709610460256663,-20.22909412905923,-10.384751137819856,-12.757685542197
cabinets,shelving furniture,shelving furniture,No,Yes,Do you think cabinets are shelving furniture?,cabinets are a kind of shelving furniture,-14.75,2,2token,Yes,-28.806998110966386,-19.709610460256663,-30.791560432906742,-14.152242828391348,-12.757685542197
cabinets,country,countries,Yes,Yes,Do you think cabinets are countries?,cabinets are a kind of country.,-14.75,1,single_token,No,-18.561566391928913,-19.709610460256663,-22.378443628474223,-8.910235038785379,-12.757685542197
cabinets,wood product,wood products,Yes,Yes,Do you think cabinets are wood products?,cabinets are a kind of wood product.,-14.78125,2,2token,Yes,-17.03963826119086,-19.709610460256663,-24.16020538966032,-10.15451373664909,-12.757685542197
cabinets,sound,sounds,Yes,Yes,Do you think cabinets are sounds?,cabinets are a kind of sound.,-14.8125,1,single_token,No,-16.801417116644597,-19.709610460256663,-18.326033499051164,-9.279689378300189,-12.757685542197
cabinets,angles,angle,Yes,Yes,Do you think cabinets are angles?,cabinets are a kind of angles.,-14.8125,1,single_token,No,-10.072152006185316,-19.709610460256663,-17.64129687710992,-10.637452560958343,-12.757685542197
cabinets,sale,sell,Yes,Yes,Do you think cabinets are sells?,cabinets are a kind of sale.,-14.8125,1,single_token,No,-9.091496781537275,-19.709610460256663,-17.028837686721527,-9.25638326335772,-12.757685542197
cabinets,connector,connector,No,Yes,Do you think cabinets are connectors?,cabinets are a kind of connector.,-14.8125,1,single_token,No,-16.591566966657698,-19.709610460256663,-20.517014974985464,-12.733671489881996,-12.757685542197
cabinets,flat box,flat box,No,Yes,Do you think cabinets are flat boxes?,cabinets are a kind of flat box.,-14.875,2,2token,Yes,-20.656200965741064,-19.709610460256663,-23.412302132193172,-10.245975044585462,-12.757685542197
cabinets,metal article,metal article,No,Yes,Do you think cabinets are metal articles?,cabinets are a kind of metal article.,-14.875,2,2token,No,-19.766351942891134,-19.709610460256663,-26.942117336265554,-10.05430811669202,-12.757685542197
cabinets,infrastructure,infrastructure,No,Yes,Do you think cabinets are infrastructure?,cabinets are a kind of infrastructure.,-14.875,1,single_token,No,-17.163405231517743,-19.709610460256663,-19.361069571823467,-10.45513169860618,-12.757685542197
cabinets,large case,large case,No,Yes,Do you think cabinets are large cases?,cabinets are a kind of large case.,-14.90625,2,2token,Yes,-18.35975828014429,-19.709610460256663,-25.82756577055151,-8.838776125888765,-12.757685542197
cabinets,small container,small containers,Yes,Yes,Do you think cabinets are small containers?,cabinets are a kind of small container.,-14.9375,2,2token,Yes,-20.634537523560603,-19.709610460256663,-26.276868392728005,-11.856811113147348,-12.757685542197
cabinets,millwork,millwork,No,Yes,Do you think cabinets are millwork?,cabinets are a kind of millwork.,-14.9375,2,gpt4_positive,Yes,-18.250294745813648,-19.709610460256663,-27.663081681367775,-15.679195766763918,-12.757685542197
cabinets,latter,latter,No,Yes,Do you think cabinets are ladders?,cabinets are a kind of latter.,-14.9375,1,single_token,No,-15.583567662439284,-19.709610460256663,-21.214549757653987,-10.223690061876328,-12.757685542197
cabinets,user interface,user interface,No,Yes,Do you think cabinets are user interfaces?,cabinets are a kind of user interface.,-14.955078125,2,gpt4_negative,Yes,-19.201703282824845,-19.709610460256663,-20.638060446749858,-11.47369513647856,-12.757685542197
cabinets,bathroom instrument,bathroom instrument,No,No,Do you think cabinets are a bathroom instrument?,cabinets are a kind of bathroom instrument.,-14.96875,2,2token,No,-29.82168110305922,-19.709610460256663,-27.704001334846865,-11.338963754520753,-12.757685542197
cabinets,metal frame,metal frame,No,Yes,Do you think cabinets are metal frames?,cabinets are a kind of metal frame.,-15.0,2,2token,No,-19.99158686042861,-19.709610460256663,-23.04194802420387,-10.63329456809868,-12.757685542197
cabinets,interview,interview,No,Yes,Do you think cabinets are interviews?,cabinets are a kind of interview,-15.0,1,single_token,No,-17.165924811843734,-19.709610460256663,-21.89719957668699,-9.533302877358087,-12.757685542197
cabinets,wood storage,wood storage,No,Yes,Do you think cabinets are wood storage?,cabinets are a kind of wood storage,-15.03125,2,2token,Yes,-18.0536382352454,-19.709610460256663,-24.512370632964103,-10.68001199421849,-12.757685542197
cabinets,pole,pole,No,Yes,Do you think cabinets are poles?,cabinets are a kind of pole.,-15.0625,1,single_token,No,-10.120035420085538,-19.709610460256663,-17.91761886308776,-10.982291331572418,-12.757685542197
cabinets,piece furniture,pieces furniture,Yes,Yes,Do you think cabinets are pieces of furniture?,cabinets are a kind of piece furniture.,-15.0625,2,2token,Yes,-23.052313337857868,-19.709610460256663,-29.933671534732248,-11.162261551128335,-12.757685542197
cabinets,cosmetic,cosmetic,No,Yes,Do you think cabinets are cosmetics?,cabinets are a kind of cosmetic,-15.0625,1,single_token,No,-19.826124763537983,-19.709610460256663,-15.247618407800832,-12.180385405794198,-12.757685542197
cabinets,storing apparatus,storing apparatus,No,Yes,Do you think cabinets are storing apparatuses?,cabinets are a kind of storing apparatus,-15.0625,2,2token,Yes,-26.745336412928722,-19.709610460256663,-27.871808431449107,-12.982557957713453,-12.757685542197
cabinets,small chest,small chest,No,Yes,Do you think cabinets are small chests?,cabinets are a kind of small chest.,-15.0625,2,2token,Yes,-20.441872491223492,-19.709610460256663,-26.580945548775567,-10.41430984297434,-12.757685542197
cabinets,maples,maple,Yes,Yes,Do you think cabinets are maple?,cabinets are a kind of maples.,-15.0625,1,single_token,No,-15.764596729130226,-19.709610460256663,-23.2915220738515,-11.83587553950734,-12.757685542197
cabinets,hardware storage,hardware storage,No,Yes,Do you think cabinets are hardware storage?,cabinets are a kind of hardware storage,-15.125,2,2token,Yes,-25.89096274274031,-19.709610460256663,-24.97089838797133,-11.25055350822463,-12.757685542197
cabinets,commercial furniture,commercial furniture,No,Yes,Do you think cabinets are commercial furniture?,cabinets are a kind of commercial furniture,-15.125,2,gpt4_positive,Yes,-21.413202214884684,-19.709610460256663,-24.523732466550292,-11.055494288837458,-12.757685542197
cabinets,grass,grass,No,Yes,Do you think cabinets are grasses?,cabinets are a kind of grass.,-15.125,1,single_token,No,-9.352840024211028,-19.709610460256663,-17.771997250461244,-10.637452560958343,-12.757685542197
cabinets,furnishing furniture,furnishing furniture,No,Yes,Do you think cabinets are furnishing furniture?,cabinets are a kind of furnishing furniture,-15.125,2,2token,Yes,-29.084029099332632,-19.709610460256663,-31.28677709822494,-13.821428031728312,-12.757685542197
cabinets,interior design,interior design,No,Yes,Do you think cabinets are an interior design?,cabinets are a kind of interior design,-15.125,2,2token,Yes,-26.78536445763695,-19.709610460256663,-29.36197982506719,-10.462100343641083,-12.757685542197
cabinets,toy box,toy boxes,Yes,Yes,Do you think cabinets are toy boxes?,cabinets are a kind of toy box.,-15.15625,2,2token,No,-26.69583533917389,-19.709610460256663,-27.881844066165517,-11.47369513647856,-12.757685542197
cabinets,whole,whole,No,Yes,Do you think cabinets are whole?,cabinets are a kind of whole.,-15.1875,1,single_token,Yes,-16.137640694062465,-19.709610460256663,-18.545773345315386,-8.152549730606166,-12.757685542197
cabinets,kettle,kettle,No,Yes,Do you think cabinets are kettles?,cabinets are a kind of kettle.,-15.25,1,single_token,No,-17.28807407671923,-19.709610460256663,-21.14893073461333,-12.571327145976946,-12.757685542197
cabinets,emotion,emotion,No,Yes,Do you think cabinets are emotions?,cabinets are a kind of emotion.,-15.25,1,single_token,No,-16.562786221641733,-19.709610460256663,-19.445718774882543,-11.074664082446981,-12.757685542197
cabinets,vowel,vowel,No,Yes,Do you think cabinets are vowels?,cabinets are a kind of vowel.,-15.25,1,single_token,No,-16.03347844070013,-19.709610460256663,-22.42841307833797,-13.054658001050315,-12.757685542197
cabinets,place furniture,place furniture,No,Yes,Do you think cabinets are furniture?,cabinets are a kind of place furniture.,-15.25,2,2token,Yes,-20.85146105850764,-19.709610460256663,-23.829220498500035,-10.88164836899358,-12.757685542197
cabinets,interior wall,interior walls,Yes,Yes,Do you think cabinets are interior walls?,cabinets are a kind of interior wall.,-15.25,2,2token,No,-23.524088251522365,-19.709610460256663,-27.46532759877122,-10.860595070610769,-12.757685542197
cabinets,other,others,Yes,Yes,Do you think cabinets are others?,cabinets are a kind of other.,-15.25,1,single_token,No,-13.454190003794006,-19.709610460256663,-20.74600075603879,-8.243356145558446,-12.757685542197
cabinets,clothes shop,clothes shops,Yes,Yes,Do you think cabinets are clothes shops?,cabinets are a kind of clothes shop.,-15.28125,2,2token,No,-26.16317756616443,-19.709610460256663,-28.38935238568756,-11.08113655505928,-12.757685542197
cabinets,fair,fair,No,Yes,Do you think cabinets are fair?,cabinets are a kind of fair,-15.3125,1,single_token,No,-9.492302409252137,-19.709610460256663,-19.198025188999505,-9.233607975374607,-12.757685542197
cabinets,vitamin,vitamin,No,Yes,Do you think cabinets are vitamins?,cabinets are a kind of vitamin.,-15.3125,1,gpt4_negative,No,-17.436834582633658,-19.709610460256663,-21.41991548599017,-11.493113033800539,-12.757685542197
cabinets,former,former,No,Yes,Do you think cabinets are formers?,cabinets are a kind of former,-15.3125,1,single_token,No,-10.82645747138322,-19.709610460256663,-18.326485775022814,-8.563236606357572,-12.757685542197
cabinets,hous equipment,hous equipment,No,Yes,Do you think cabinets are house equipment?,cabinets are a kind of hous equipment.,-15.3125,2,2token,Yes,-27.345751201730195,-19.709610460256663,-33.09159011704677,-15.404655767130611,-12.757685542197
cabinets,refreshment,refreshment,No,No,Do you think cabinets are a refreshment?,cabinets are a kind of refreshment,-15.3125,1,single_token,No,-25.641198848454025,-19.709610460256663,-23.72250329555494,-13.953509056121565,-12.757685542197
cabinets,shop window,shop windows,Yes,Yes,Do you think cabinets are shop windows?,cabinets are a kind of shop window.,-15.3125,2,2token,No,-20.47968646870049,-19.709610460256663,-23.949135605642432,-10.381520127677879,-12.757685542197
cabinets,school classroom,school classroom,No,Yes,Do you think cabinets are school classrooms?,cabinets are a kind of school classroom,-15.34375,2,2token,No,-19.521610878378404,-19.709610460256663,-26.19616583753674,-11.19810742588676,-12.757685542197
cabinets,construction element,construction element,No,No,Do you think cabinets are a construction element?,cabinets are a kind of construction element.,-15.34375,2,gpt4_positive,Yes,-27.608160414252904,-19.709610460256663,-25.33851845633848,-10.724463559161743,-12.757685542197
cabinets,gymnasium,gymnasium,No,No,Do you think cabinets are a gymnasium?,cabinets are a kind of gymnasium,-15.375,1,single_token,No,-31.539042483145167,-19.709610460256663,-26.266184074467006,-13.377191112985162,-12.757685542197
cabinets,ocean,ocean,No,Yes,Do you think cabinets are oceans?,cabinets are a kind of ocean,-15.375,1,gpt4_negative,No,-18.316265767071265,-19.709610460256663,-24.460210362602197,-9.901487553867463,-12.757685542197
cabinets,chassi,chassis,Yes,Yes,Do you think cabinets are chassis?,cabinets are a kind of chassi.,-15.375,1,single_token,Yes,-17.609347038113544,-19.709610460256663,-20.382500310393702,-12.571327145976946,-12.757685542197
cabinets,interior fitting,interior fittings,Yes,Yes,Do you think cabinets are interior fittings?,cabinets are a kind of interior fitting.,-15.375,2,2token,Yes,-28.768581786720542,-19.709610460256663,-32.10721323019292,-12.961052677522078,-12.757685542197
cabinets,computer peripheral,computer peripheral,No,No,Do you think cabinets are a computer peripheral?,cabinets are a kind of computer peripheral.,-15.375,2,2token,No,-23.022508592326997,-19.709610460256663,-25.5064480896759,-12.343015565086535,-12.757685542197
cabinets,painted piece of furniture,painted furniture,Yes,Yes,Do you think cabinets are painted furniture?,cabinets are a kind of painted piece of furniture.,-15.40625,2,gpt4_positive,No,-22.480817405491912,-19.709610460256663,-23.461539790767322,-11.47369513647856,-12.757685542197
cabinets,wood cupboard,wood cupboard,No,Yes,Do you think cabinets are wood cupboards?,cabinets are a kind of wood cupboard.,-15.40625,2,2token,Yes,-21.216567670084636,-19.709610460256663,-26.29181137639091,-12.848488689683762,-12.757685542197
cabinets,building fixture,building fixture,No,No,Do you think cabinets are a building fixture?,cabinets are a kind of building fixture.,-15.46875,2,gpt4_positive,Yes,-21.971684853540516,-19.709610460256663,-26.46608760346829,-12.29597547145949,-12.757685542197
cabinets,food container,food containers,Yes,Yes,Do you think cabinets are food containers?,cabinets are a kind of food container.,-15.46875,2,2token,No,-20.496779477325937,-19.709610460256663,-25.67361775001706,-11.863888183349752,-12.757685542197
cabinets,school book,school books,Yes,Yes,Do you think cabinets are school books?,cabinets are a kind of school book.,-15.46875,2,2token,No,-18.035473543152015,-19.709610460256663,-26.84187196508519,-9.105979455751445,-12.757685542197
cabinets,flat building,flat building,No,No,Do you think cabinets are a flat building?,cabinets are a kind of flat building.,-15.5,2,2token,No,-20.197407303562308,-19.709610460256663,-25.691522559032805,-10.092227261676985,-12.757685542197
cabinets,lodging,lodging,No,Yes,Do you think cabinets are lodgings?,cabinets are a kind of lodging.,-15.5,1,single_token,No,-18.246113582443794,-19.709610460256663,-22.93714966433402,-12.80387328331057,-12.757685542197
cabinets,closed chest,closed chest,No,Yes,Do you think cabinets are closed chests?,cabinets are a kind of closed chest.,-15.5,2,2token,Yes,-22.759319935805465,-19.709610460256663,-25.234419327291544,-10.662770262105477,-12.757685542197
cabinets,inhabitant,inhabitant,No,Yes,Do you think cabinets are inhabitants?,cabinets are a kind of inhabitant.,-15.5,1,single_token,No,-20.03309545813292,-19.709610460256663,-21.461731301489053,-14.368721898226703,-12.757685542197
cabinets,feat,feat,No,Yes,Do you think cabinets are feats?,cabinets are a kind of feat,-15.5,1,single_token,No,-10.449546302287976,-19.709610460256663,-17.973088807872664,-11.53618385654743,-12.757685542197
cabinets,headwear,headwear,No,Yes,Do you think cabinets are headwear?,cabinets are a kind of headwear,-15.5625,2,existing_hypernyms,No,-18.544681317508008,-19.709610460256663,-21.404864478636835,-15.221599546412344,-12.757685542197
cabinets,compact,compact,No,Yes,Do you think cabinets are compacts?,cabinets are a kind of compact,-15.5625,1,single_token,No,-15.06825097950361,-19.709610460256663,-18.421745004229503,-11.373154826980702,-12.757685542197
cabinets,figure,figure,No,Yes,Do you think cabinets are figures?,cabinets are a kind of figure.,-15.5625,1,single_token,No,-9.658541732511644,-19.709610460256663,-18.40837951980348,-9.05333576846603,-12.757685542197
cabinets,design object,design object,No,Yes,Do you think cabinets are design objects?,cabinets are a kind of design object.,-15.59375,2,gpt4_positive,Yes,-19.876107338759937,-19.709610460256663,-25.31075339169663,-10.441338424038367,-12.757685542197
cabinets,compas,compass,Yes,Yes,Do you think cabinets are compasses?,cabinets are a kind of compas.,-15.625,1,single_token,No,-15.197265888801411,-19.709610460256663,-19.461509393182393,-12.110744284072954,-12.757685542197
cabinets,mushroom,mushroom,No,Yes,Do you think cabinets are mushrooms?,cabinets are a kind of mushroom.,-15.625,1,single_token,No,-15.706621600598536,-19.709610460256663,-18.60926043263632,-12.363873311794219,-12.757685542197
cabinets,clothing cabinet,clothing cabinet,No,Yes,Do you think cabinets are clothing cabinets?,cabinets are a kind of clothing cabinet.,-15.65625,2,2token,No,-29.503921789416722,-19.709610460256663,-26.76278937729819,-11.100809191648768,-12.757685542197
cabinets,wood door,wood door,No,Yes,Do you think cabinets are wood doors?,cabinets are a kind of wood door.,-15.65625,2,2token,No,-17.69267634765383,-19.709610460256663,-24.37819250999775,-10.124131729889275,-12.757685542197
cabinets,object room,object room,No,Yes,Do you think cabinets are object rooms?,cabinets are a kind of object room,-15.65625,2,2token,No,-18.775536979737414,-19.709610460256663,-27.601985937632705,-10.362350272819453,-12.757685542197
cabinets,stocking,stocking,No,Yes,Do you think cabinets are stockings?,cabinets are a kind of stocking.,-15.6875,1,single_token,No,-16.42112012929139,-19.709610460256663,-19.870738816409684,-12.687307105118727,-12.757685542197
cabinets,wholesales,wholesale,Yes,Yes,Do you think cabinets are wholesale?,cabinets are a kind of wholesales.,-15.6875,1,single_token,No,-17.36718286378784,-19.709610460256663,-20.135899962800462,-11.582264825048847,-12.757685542197
cabinets,meat,meet,Yes,Yes,Do you think cabinets are a match?,cabinets are a kind of meat.,-15.6875,1,single_token,No,-10.27470082559002,-19.709610460256663,-18.70928640375404,-8.58976334661681,-12.757685542197
cabinets,wedding,wedding,No,Yes,Do you think cabinets are weddings?,cabinets are a kind of wedding,-15.6875,1,gpt4_negative,No,-15.661186190652241,-19.709610460256663,-19.81367978509843,-9.60190109562651,-12.757685542197
cabinets,factor,factor,No,No,Do you think cabinets are a factor?,cabinets are a kind of factor.,-15.6875,1,single_token,No,-12.026092618941409,-19.709610460256663,-18.45108466582431,-9.969625218290819,-12.757685542197
cabinets,su,sue,Yes,Yes,Do you think cabinets are a suit?,cabinets are a kind of su.,-15.6875,1,single_token,No,-15.588778272671973,-19.709610460256663,-19.136488810177546,-11.006101838523536,-12.757685542197
cabinets,el,ell,Yes,Yes,Do you think cabinets are wells?,cabinets are a kind of el,-15.75,1,single_token,No,-8.11008908448543,-19.709610460256663,-18.050575460072174,-13.838676835996115,-12.757685542197
cabinets,casket,casket,No,Yes,Do you think cabinets are caskets?,cabinets are a kind of casket.,-15.75,1,single_token,No,-16.70806806836141,-19.709610460256663,-20.11847215435712,-13.216619113330049,-12.757685542197
cabinets,wood,wood,No,Yes,Do you think cabinets are wood?,cabinets are a kind of wood.,-15.75,1,single_token,No,-8.91205656467374,-19.709610460256663,-20.647236171546858,-9.716176795857717,-12.757685542197
cabinets,unit kitchen,unit kitchen,No,Yes,Do you think cabinets are units of a kitchen?,cabinets are a kind of unit kitchen,-15.75,2,2token,Yes,-21.347074119914232,-19.709610460256663,-29.0030624528914,-10.420998808753847,-12.757685542197
cabinets,ill,ill,No,Yes,Do you think cabinets are ill?,cabinets are a kind of ill,-15.75,1,single_token,No,-7.706144512244879,-19.709610460256663,-17.521154311235247,-9.854695483606605,-12.757685542197
cabinets,conditioning,conditioning,No,Yes,Do you think cabinets are conditioning?,cabinets are a kind of conditioning,-15.75,1,single_token,No,-17.623296568994338,-19.709610460256663,-21.669523443048877,-11.76651533725424,-12.757685542197
cabinets,organizational system,organizational system,No,Yes,Do you think cabinets are an organizational system?,cabinets are a kind of organizational system.,-15.828125,2,gpt4_positive,Yes,-25.639506500865213,-19.709610460256663,-24.40678214360413,-11.922383534348372,-12.757685542197
cabinets,want,want,No,Yes,Do you think cabinets are wants?,cabinets are a kind of want.,-15.875,1,single_token,No,-11.402742820068998,-19.709610460256663,-18.422813060177262,-6.812445008268726,-12.757685542197
cabinets,implement,implement,No,Yes,Do you think cabinets are implements?,cabinets are a kind of implement.,-15.875,1,single_token,No,-18.322786616852248,-19.709610460256663,-20.81338413049344,-11.055494288837458,-12.757685542197
cabinets,suspension,suspension,No,Yes,Do you think cabinets are suspensions?,cabinets are a kind of suspension,-15.875,1,single_token,No,-16.169201505614726,-19.709610460256663,-17.2172683976776,-10.95903460463387,-12.757685542197
cabinets,luggage case,luggage case,No,Yes,Do you think cabinets are luggage cases?,cabinets are a kind of luggage case.,-15.875,2,2token,No,-26.506919564949012,-19.709610460256663,-30.46747971461841,-11.99094513701104,-12.757685542197
cabinets,waste removal,waste removal,No,Yes,Do you think cabinets are waste removals?,cabinets are a kind of waste removal,-15.90625,2,2token,No,-24.825757276615384,-19.709610460256663,-26.85845356842445,-11.006101838523536,-12.757685542197
cabinets,clothing hanger,clothing hangers,Yes,Yes,Do you think cabinets are clothing hangers?,cabinets are a kind of clothing hanger.,-15.90625,2,2token,No,-28.496251276869316,-19.709610460256663,-26.974852161461087,-13.870917565236013,-12.757685542197
cabinets,artwork,artworks,Yes,Yes,Do you think cabinets are artworks?,cabinets are a kind of artwork.,-15.9375,1,single_token,Yes,-17.079112395611105,-19.709610460256663,-23.191831705604137,-12.94000015481174,-12.757685542197
cabinets,accompaniment,accompaniment,No,Yes,Do you think cabinets are an accompaniment?,cabinets are a kind of accompaniment,-15.9375,1,single_token,Yes,-20.636087691082075,-19.709610460256663,-19.60322216022748,-13.30863271644638,-12.757685542197
cabinets,custom furniture,custom furniture,No,Yes,Do you think cabinets are custom furniture?,cabinets are a kind of custom furniture,-15.953125,2,gpt4_positive,Yes,-19.59003826609593,-19.709610460256663,-25.847286157022204,-11.390698982727613,-12.757685542197
cabinets,toiletry,toiletry,No,Yes,Do you think cabinets are toiletries?,cabinets are a kind of toiletry.,-15.970703125,2,existing_hypernyms,No,-20.378779853728535,-19.709610460256663,-26.36223401697296,-15.934941107860473,-12.757685542197
cabinets,duck,duck,No,Yes,Do you think cabinets are ducks?,cabinets are a kind of duck.,-16.0,1,single_token,No,-16.308307867809685,-19.709610460256663,-21.486574575213346,-11.030493142905481,-12.757685542197
cabinets,hous furnitur,hous furniture,Yes,Yes,Do you think cabinets are house furniture?,cabinets are a kind of hous furnitur.,-16.0,2,2token,Yes,-28.292726060530242,-19.709610460256663,-34.53639437362045,-15.414503212536836,-12.757685542197
cabinets,harbor,harbour,Yes,Yes,Do you think cabinets are harbours?,cabinets are a kind of harbor.,-16.0,1,single_token,No,-19.178486697345225,-19.709610460256663,-20.81271041672936,-11.55895893232227,-12.757685542197
cabinets,basi,basis,Yes,Yes,Do you think cabinets are bases?,cabinets are a kind of basi.,-16.0,1,single_token,No,-14.4540148549567,-19.709610460256663,-20.216965155443155,-9.6472945991893,-12.757685542197
cabinets,typewriter,type writer,Yes,Yes,Do you think cabinets are typewriters?,cabinets are a kind of typewriter.,-16.03125,2,2token,No,-19.581686836870468,-19.709610460256663,-29.062416337713053,-10.15708773401878,-12.757685542197
cabinets,classroom prop,classroom prop,No,No,Do you think cabinets are a classroom prop?,cabinets are a kind of classroom prop.,-16.03125,2,2token,No,-29.72847540857633,-19.709610460256663,-31.25101346619911,-12.389971445518484,-12.757685542197
cabinets,house furniture,houses furniture,Yes,Yes,Do you think cabinets are house furniture?,cabinets are a kind of house furniture.,-16.03125,2,2token,Yes,-22.05323560695453,-19.709610460256663,-27.58301229484011,-11.162261551128335,-12.757685542197
cabinets,floor plan,floor plans,Yes,Yes,Do you think cabinets are floor plans?,cabinets are a kind of floor plan.,-16.03125,2,2token,No,-19.109095925279952,-19.709610460256663,-24.593251178966142,-9.963235433801906,-12.757685542197
cabinets,living creature,living creature,No,Yes,Do you think cabinets are living creatures?,cabinets are a kind of living creature.,-16.09375,2,2token,No,-19.72652031663315,-19.709610460256663,-20.873761761497462,-11.212813465139918,-12.757685542197
cabinets,apple shelve,apple shelf,Yes,Yes,Do you think cabinets are apple shelves?,cabinets are a kind of apple shelve.,-16.09375,2,2token,No,-21.070457793608913,-19.709610460256663,-28.558331376141865,-11.633952506729264,-12.757685542197
cabinets,custom-made piece of furniture,custom-made furniture,Yes,Yes,Do you think cabinets are custom-made furniture?,cabinets are a kind of custom-made piece of furniture.,-16.099609375,4,gpt4_positive,Yes,-29.386620346310565,-19.709610460256663,-29.456106801259935,-11.399587851131656,-12.757685542197
cabinets,organization,organizations,Yes,Yes,Do you think cabinets are organizations?,cabinets are a kind of organization.,-16.125,1,single_token,Yes,-18.035564529508626,-19.709610460256663,-21.4697044339699,-9.969625218290819,-12.757685542197
cabinets,bundle,bundle,No,Yes,Do you think cabinets are bundles?,cabinets are a kind of bundle.,-16.125,1,single_token,Yes,-16.990655121934523,-19.709610460256663,-17.385756602564683,-11.674256864566717,-12.757685542197
cabinets,trunk furniture,trunk furniture,No,Yes,Do you think cabinets are trunk furniture?,cabinets are a kind of trunk furniture.,-16.125,2,2token,Yes,-22.794534005591196,-19.709610460256663,-25.15140334741058,-11.881080337572056,-12.757685542197
cabinets,lawyer,lawyer,No,Yes,Do you think cabinets are lawyers?,cabinets are a kind of lawyer.,-16.125,1,single_token,No,-18.524047087527094,-19.709610460256663,-23.70181027589536,-9.969625218290819,-12.757685542197
cabinets,flat drawer,flat drawer,No,Yes,Do you think cabinets are flat drawers?,cabinets are a kind of flat drawer.,-16.125,2,2token,No,-23.591667590866983,-19.709610460256663,-26.80727586843306,-12.127242980988362,-12.757685542197
cabinets,stars,star,Yes,Yes,Do you think cabinets are stars?,cabinets are a kind of stars.,-16.125,1,gpt4_negative,No,-8.605897594730767,-19.709610460256663,-17.108440732582586,-8.772084795883945,-12.757685542197
cabinets,agriculture,agriculture,No,Yes,Do you think cabinets are agriculture?,cabinets are a kind of agriculture,-16.125,1,single_token,No,-18.69759626535932,-19.709610460256663,-19.856623152026724,-10.662770262105477,-12.757685542197
cabinets,coach,coach,No,Yes,Do you think cabinets are coaches?,cabinets are a kind of coach.,-16.125,1,gpt4_negative,No,-15.484288149147577,-19.709610460256663,-19.07705215421702,-9.302454564393361,-12.757685542197
cabinets,car interior,car interior,No,Yes,Do you think cabinets are car interiors?,cabinets are a kind of car interior.,-16.15625,2,2token,No,-18.79218465488943,-19.709610460256663,-26.781513631018605,-10.365519837534551,-12.757685542197
cabinets,mass-produced furniture,mass-produced furniture,No,Yes,Do you think cabinets are mass-produced furniture?,cabinets are a kind of mass-produced furniture.,-16.166015625,4,gpt4_positive,Yes,-31.011774633491576,-19.709610460256663,-30.044791952142454,-11.26605757456922,-12.757685542197
cabinets,housing thing,housing thing,No,No,Do you think cabinets are a housing thing?,cabinets are a kind of housing thing.,-16.1875,2,2token,Yes,-19.394455478957706,-19.709610460256663,-24.173241611187695,-9.84710532874264,-12.757685542197
cabinets,organizational unit,organizational unit,No,Yes,Do you think cabinets are organizational units?,cabinets are a kind of organizational unit.,-16.203125,2,gpt4_positive,Yes,-25.05826112985899,-19.709610460256663,-24.468366640746112,-11.978124654044066,-12.757685542197
cabinets,art object,art objects,Yes,Yes,Do you think cabinets are art objects?,cabinets are a kind of art object.,-16.21875,2,2token,Yes,-17.441149991885695,-19.709610460256663,-25.849187942900397,-10.49047094015185,-12.757685542197
cabinets,shoe room,shoe room,No,Yes,Do you think cabinets are shoe rooms?,cabinets are a kind of shoe room.,-16.21875,2,2token,No,-22.997595595047112,-19.709610460256663,-27.646007230796755,-11.030493142905481,-12.757685542197
cabinets,toy,toy toy,Yes,Yes,Do you think cabinets are a toy?,cabinets are a kind of toy.,-16.28125,2,2token,No,-26.753712075338356,-19.709610460256663,-27.848099296565614,-11.51491744765102,-12.757685542197
cabinets,hardware object,hardware object,No,No,Do you think cabinets are a hardware object?,cabinets are a kind of hardware object.,-16.28125,2,2token,Yes,-27.258600431245842,-19.709610460256663,-25.39360503673406,-11.258275494688709,-12.757685542197
cabinets,store room,stores room,Yes,Yes,Do you think cabinets are store rooms?,cabinets are a kind of store room.,-16.3125,2,2token,Yes,-21.04296502023172,-19.709610460256663,-27.073525764576914,-10.223690061876328,-12.757685542197
cabinets,bureau drawer,bureau drawers,Yes,Yes,Do you think cabinets are bureau drawers?,cabinets are a kind of bureau drawer.,-16.3125,2,2token,No,-32.18347911054027,-19.709610460256663,-32.40890980279449,-12.944175351891982,-12.757685542197
