noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
guns,military arsenal,military arsenal,No,Yes,Do you think guns are military arsenals?,guns are a kind of military arsenal,-14.875,2,2token,Yes,-22.830107111316906,-11.297012957037415,-23.1569722237132,-10.919593094845878,-9.993410071882701
guns,long machine,long machine,No,Yes,Do you think guns are long machines?,guns are a kind of long machine,-14.875,2,2token,No,-18.334997547953797,-11.297012957037415,-25.4788104534502,-9.55706357063559,-9.993410071882701
guns,animal pet,animal pet,No,Yes,Do you think guns are animal pets?,guns are a kind of animal pet,-14.90625,2,2token,No,-20.185854278358136,-11.297012957037415,-25.183230518430907,-10.839975889700002,-9.993410071882701
guns,musical tool,musical tool,No,No,Do you think guns are a musical tool?,guns are a kind of musical tool,-14.90625,2,2token,No,-25.772265761314344,-11.297012957037415,-25.00916687721248,-10.976426246519543,-9.993410071882701
guns,house weapon,house weapons,Yes,Yes,Do you think guns are house weapons?,guns are a kind of house weapon.,-14.90625,2,2token,No,-18.221156811389314,-11.297012957037415,-23.05312726650338,-9.889582674982494,-9.993410071882701
guns,shoulder weapon,shoulder weapon,No,Yes,Do you think guns are shoulder weapons?,guns are a kind of shoulder weapon.,-14.9140625,2,gpt4_positive,Yes,-24.493935519441923,-11.297012957037415,-22.52818004679497,-11.012144116470044,-9.993410071882701
guns,decision,decision,No,Yes,Do you think guns are a decision-making tool?,guns are a kind of decision.,-14.9375,1,single_token,No,-17.31991713297636,-11.297012957037415,-20.354333897398494,-9.003325389584058,-9.993410071882701
guns,remain,remains,Yes,Yes,Do you think guns are remains?,guns are a kind of remain.,-14.9375,1,single_token,No,-16.03431197136866,-11.297012957037415,-20.2961993884746,-9.67078820363231,-9.993410071882701
guns,vermin,vermin,No,Yes,Do you think guns are vermin?,guns are a kind of vermin,-14.9375,1,single_token,No,-16.82519066415491,-11.297012957037415,-19.417254013024937,-13.907516203760299,-9.993410071882701
guns,mechanical product,mechanical product,No,No,Do you think guns are a mechanical product?,guns are a kind of mechanical product.,-14.9375,2,2token,Yes,-29.33095290011688,-11.297012957037415,-23.56356946286588,-10.970595360208279,-9.993410071882701
guns,protector,protector,No,Yes,Do you think guns are protectors?,guns are a kind of protector,-14.9375,1,single_token,Yes,-17.50700346935666,-11.297012957037415,-19.760279484022224,-12.248959269932646,-9.993410071882701
guns,household decoration,household decoration,No,No,Do you think guns are a household decoration?,guns are a kind of household decoration,-14.96875,2,2token,No,-32.09308970970653,-11.297012957037415,-27.669999261533953,-12.129093086046993,-9.993410071882701
guns,sports tool,sports tools,Yes,Yes,Do you think guns are sports tools?,guns are a kind of sports tool.,-14.96875,2,2token,Yes,-20.323189964833176,-11.297012957037415,-27.906584650445723,-10.523380553891272,-9.993410071882701
guns,spider,spider,No,Yes,Do you think guns are spiders?,guns are a kind of spider,-15.0,1,single_token,No,-16.314854283420633,-11.297012957037415,-20.543802533687654,-10.936306482704488,-9.993410071882701
guns,deadly item,deadly item,No,Yes,Do you think guns are deadly items?,guns are a kind of deadly item,-15.0,2,2token,Yes,-27.282503475655858,-11.297012957037415,-25.491825710507232,-11.47369513647856,-9.993410071882701
guns,science fictions,science fiction,Yes,Yes,Do you think guns are science fiction?,guns are a kind of science fictions.,-15.0,2,2token,No,-22.778986281780227,-11.297012957037415,-25.219391408395616,-10.688745636048585,-9.993410071882701
guns,prejudice,prejudice,No,Yes,Do you think guns are prejudiced?,guns are a kind of prejudice,-15.0,1,single_token,No,-17.306751207914076,-11.297012957037415,-21.779347447370466,-11.995795512722887,-9.993410071882701
guns,chapters,chapter,Yes,Yes,Do you think guns are chapters?,guns are a kind of chapters.,-15.0,1,gpt4_negative,No,-10.907491280507722,-11.297012957037415,-20.958267868782244,-10.015534819210789,-9.993410071882701
guns,starter,starter,No,Yes,Do you think guns are starters?,guns are a kind of starter,-15.0,1,single_token,No,-11.248434620333677,-11.297012957037415,-16.016424488857666,-11.464125777036624,-9.993410071882701
guns,kit,kit,No,Yes,Do you think guns are kits?,guns are a kind of kit,-15.0,1,single_token,No,-9.138361323226034,-11.297012957037415,-16.9141165010082,-10.545937816506415,-9.993410071882701
guns,headwear,headwear,No,Yes,Do you think guns are headwear?,guns are a kind of headwear,-15.0078125,2,existing_hypernyms,No,-18.544681317508008,-11.297012957037415,-21.477919928244294,-15.221599546412344,-9.993410071882701
guns,kitchen cutlery,kitchen cutlery,No,Yes,Do you think guns are kitchen cutlery?,guns are a kind of kitchen cutlery,-15.03125,2,2token,No,-31.512807535763265,-11.297012957037415,-29.869402798944574,-13.81541056296394,-9.993410071882701
guns,argent,argent,No,Yes,Do you think guns are argent?,guns are a kind of argent,-15.0625,1,single_token,No,-14.197096884551922,-11.297012957037415,-22.15304349430889,-14.275801508356217,-9.993410071882701
guns,documentary,documentary,No,Yes,Do you think guns are documentaries?,guns are a kind of documentary,-15.0625,1,single_token,No,-17.677708522923233,-11.297012957037415,-18.84120747022137,-10.799970755165333,-9.993410071882701
guns,assistant,assistant,No,Yes,Do you think guns are assistants?,guns are a kind of assistant,-15.0625,1,gpt4_negative,No,-17.37091987056817,-11.297012957037415,-21.387672987301976,-9.854695483606605,-9.993410071882701
guns,breach,breach,No,Yes,Do you think guns are breaches?,guns are a kind of breach,-15.0625,1,single_token,No,-14.316086960142002,-11.297012957037415,-19.672002074466004,-11.212813465139918,-9.993410071882701
guns,stations,station,Yes,Yes,Do you think guns are stations?,guns are a kind of stations.,-15.0625,1,single_token,No,-9.774839214888237,-11.297012957037415,-18.831468275411268,-9.190536764288327,-9.993410071882701
guns,sense,sense,No,Yes,Do you think guns are senses?,guns are a kind of sense,-15.0625,1,single_token,No,-11.140939584686123,-11.297012957037415,-20.019387258721267,-8.772084795883945,-9.993410071882701
guns,sports instrument,sports instruments,Yes,Yes,Do you think guns are sports instruments?,guns are a kind of sports instrument.,-15.09375,2,2token,Yes,-21.56047558475037,-11.297012957037415,-27.374991441639317,-10.988191018892989,-9.993410071882701
guns,diabetes,diabetes,No,Yes,Do you think guns are diabetes?,guns are a kind of diabetes.,-15.125,1,single_token,No,-20.303660799417926,-11.297012957037415,-21.106414240331237,-11.120876620460274,-9.993410071882701
guns,transportation equipment,transportation equipment,No,Yes,Do you think guns are transportation equipment?,guns are a kind of transportation equipment,-15.125,2,2token,No,-24.19878294483559,-11.297012957037415,-26.537322621257047,-10.60063873843742,-9.993410071882701
guns,hand implement,hand implements,Yes,Yes,Do you think guns are hand implements?,guns are a kind of hand implement.,-15.125,2,2token,Yes,-20.727441542196804,-11.297012957037415,-29.667432248904888,-12.995686674577826,-9.993410071882701
guns,nerve,nerve,No,Yes,Do you think guns are nerves?,guns are a kind of nerve,-15.125,1,gpt4_negative,No,-17.477539030636176,-11.297012957037415,-23.008356912800362,-11.074664082446981,-9.993410071882701
guns,house appliance,house appliances,Yes,Yes,Do you think guns are house appliances?,guns are a kind of house appliance.,-15.15625,2,2token,No,-21.124476754913083,-11.297012957037415,-27.83984742632132,-12.190179611528261,-9.993410071882701
guns,lethal violence,lethal violence,No,Yes,Do you think guns are lethal violence?,guns are a kind of lethal violence,-15.15625,2,2token,Yes,-19.61454067183943,-11.297012957037415,-24.273024391247844,-11.956076864059726,-9.993410071882701
guns,violence problem,violence problem,No,No,Do you think guns are a violence problem?,guns are a kind of violence problem,-15.15625,2,2token,Yes,-21.14371206032883,-11.297012957037415,-25.742933445552787,-9.989043262250911,-9.993410071882701
guns,field equipment,field equipment,No,Yes,Do you think guns are field equipment?,guns are a kind of field equipment,-15.171875,2,gpt4_positive,Yes,-18.552011053747066,-11.297012957037415,-22.830146070823375,-9.848997473314459,-9.993410071882701
guns,hunting accessory,hunting accessory,No,No,Do you think guns are a hunting accessory?,guns are a kind of hunting accessory.,-15.1875,2,2token,Yes,-28.024956165989032,-11.297012957037415,-25.87027511437973,-12.51529164831261,-9.993410071882701
guns,user,user,No,Yes,Do you think guns are users?,guns are a kind of user,-15.1875,1,single_token,No,-9.241648702773604,-11.297012957037415,-18.97907315913937,-9.923688219039404,-9.993410071882701
guns,thriller,thriller,No,Yes,Do you think guns are thrillers?,guns are a kind of thriller,-15.1875,1,single_token,No,-19.19416788784637,-11.297012957037415,-19.13279294145252,-11.7199373343572,-9.993410071882701
guns,construct,construct,No,Yes,Do you think guns are constructs?,guns are a kind of construct,-15.1875,1,single_token,Yes,-10.826751693639109,-11.297012957037415,-19.290052191720097,-11.55895893232227,-9.993410071882701
guns,army hardware,army hardware,No,Yes,Do you think guns are army hardware?,guns are a kind of army hardware,-15.1875,2,2token,Yes,-25.190758655271154,-11.297012957037415,-26.504393092741324,-10.982291331572418,-9.993410071882701
guns,game equipment,game equipment,No,Yes,Do you think guns are game equipment?,guns are a kind of game equipment,-15.21875,2,2token,No,-18.657894513308968,-11.297012957037415,-24.470496830604638,-9.62131915247797,-9.993410071882701
guns,hardware tool,hardware tools,Yes,Yes,Do you think guns are hardware tools?,guns are a kind of hardware tool.,-15.21875,2,2token,No,-25.024408516644996,-11.297012957037415,-28.864193013601867,-11.235286152643068,-9.993410071882701
guns,material object,material objects,Yes,Yes,Do you think guns are material objects?,guns are a kind of material object.,-15.21875,2,2token,Yes,-19.142217788501483,-11.297012957037415,-27.388521838761665,-10.650031290422808,-9.993410071882701
guns,cold storages,cold storage,Yes,Yes,Do you think guns are cold storage?,guns are a kind of cold storages.,-15.25,2,2token,No,-19.516201317717034,-11.297012957037415,-24.31075605342928,-10.504963894941874,-9.993410071882701
guns,killing item,killing item,No,Yes,Do you think guns are killing items?,guns are a kind of killing item.,-15.25,2,2token,Yes,-21.217430708402162,-11.297012957037415,-24.915617221017996,-10.60063873843742,-9.993410071882701
guns,exploit,exploit,No,Yes,Do you think guns are exploits?,guns are a kind of exploit,-15.25,1,single_token,No,-18.71482041362431,-11.297012957037415,-18.94395291566528,-11.904472875119406,-9.993410071882701
guns,asset,assets,Yes,Yes,Do you think guns are assets?,guns are a kind of asset.,-15.25,1,single_token,Yes,-10.347106888469447,-11.297012957037415,-19.112394745349825,-10.223690061876328,-9.993410071882701
guns,steel weapon,steel weapon,No,Yes,Do you think guns are steel weapons?,guns are a kind of steel weapon.,-15.25,2,2token,Yes,-20.008532748353854,-11.297012957037415,-23.663221849160728,-10.785372026786746,-9.993410071882701
guns,volcano,volcano,No,Yes,Do you think guns are volcanoes?,guns are a kind of volcano,-15.25,1,gpt4_negative,No,-19.579543438942622,-11.297012957037415,-19.477553994886712,-12.066293312001894,-9.993410071882701
guns,deadly projectile,deadly projectile,No,Yes,Do you think guns are deadly projectiles?,guns are a kind of deadly projectile,-15.25,2,2token,Yes,-27.813852464257682,-11.297012957037415,-24.703220967346944,-13.33302268223004,-9.993410071882701
guns,prosthetic,prosthesis,Yes,Yes,Do you think guns are prostheses?,guns are a kind of prosthetic,-15.25,1,single_token,Yes,-20.292102672375158,-11.297012957037415,-21.616948919853293,-14.275801508356217,-9.993410071882701
guns,shooting technique,shooting technique,No,Yes,Do you think guns are shooting techniques?,guns are a kind of shooting technique.,-15.28125,2,2token,No,-24.99675353318146,-11.297012957037415,-24.520424064095415,-10.829823569771488,-9.993410071882701
guns,modern machine,modern machine,No,Yes,Do you think guns are modern machines?,guns are a kind of modern machine,-15.28125,2,2token,Yes,-20.38608270156801,-11.297012957037415,-24.077134728815555,-9.956886219560827,-9.993410071882701
guns,potter,potter,No,Yes,Do you think guns are potters?,guns are a kind of potter,-15.3125,1,single_token,No,-16.574833305662125,-11.297012957037415,-22.637575890661797,-11.258275494688709,-9.993410071882701
guns,suicide,suicide,No,Yes,Do you think guns are suicides?,guns are a kind of suicide,-15.3125,1,single_token,No,-17.013438880600475,-11.297012957037415,-17.964621262086407,-10.08500703108086,-9.993410071882701
guns,means weapon,means weapons,Yes,Yes,Do you think guns are weapons?,guns are a kind of means weapon.,-15.3125,2,2token,Yes,-28.08522610401394,-11.297012957037415,-27.572149390195584,-9.971764251964093,-9.993410071882701
guns,outcome,outcome,No,Yes,Do you think guns are an outcome?,guns are a kind of outcome,-15.3125,1,single_token,No,-18.05332081678756,-11.297012957037415,-18.594543801686736,-10.706445134827531,-9.993410071882701
guns,killing stuff,killing stuff,No,Yes,Do you think guns are killing stuff?,guns are a kind of killing stuff,-15.3125,2,2token,Yes,-20.51495800713463,-11.297012957037415,-24.214094450615136,-9.923688219039404,-9.993410071882701
guns,tens,tense,Yes,Yes,Do you think guns are tense?,guns are a kind of tens,-15.3125,1,single_token,No,-15.909743650192308,-11.297012957037415,-22.238588067663123,-11.628325093199981,-9.993410071882701
guns,hunting device,hunting devices,Yes,Yes,Do you think guns are hunting devices?,guns are a kind of hunting device.,-15.3125,2,2token,Yes,-25.09742792490986,-11.297012957037415,-25.602239263134397,-11.061843476203546,-9.993410071882701
guns,killer device,killer device,No,Yes,Do you think guns are killer devices?,guns are a kind of killer device.,-15.34375,2,2token,Yes,-19.541245958533096,-11.297012957037415,-18.99648187845441,-10.919593094845878,-9.993410071882701
guns,scientist,scientist,No,Yes,Do you think guns are scientists?,guns are a kind of scientist,-15.375,1,gpt4_negative,No,-14.57185920353152,-11.297012957037415,-19.76005168579489,-11.030493142905481,-9.993410071882701
guns,spice,spice,No,No,Do you think guns are a spice?,guns are a kind of spice,-15.375,1,single_token,No,-15.108532540916613,-11.297012957037415,-18.112680710180012,-11.651027286109512,-9.993410071882701
guns,chat,chat,No,Yes,Do you think guns are chats?,guns are a kind of chat,-15.375,1,gpt4_negative,No,-8.869268131307509,-11.297012957037415,-18.329666213133294,-10.199199108516742,-9.993410071882701
guns,small machine,small machines,Yes,Yes,Do you think guns are small machines?,guns are a kind of small machine.,-15.40625,2,2token,Yes,-20.10844501814617,-11.297012957037415,-27.404222504502272,-10.538362051394312,-9.993410071882701
guns,small item,small item,No,Yes,Do you think guns are small items?,guns are a kind of small item,-15.40625,2,2token,Yes,-18.857043235584694,-11.297012957037415,-24.094888845870997,-10.309950157979381,-9.993410071882701
guns,ballistic instrument,ballistic instrument,No,Yes,Do you think guns are ballistic instruments?,guns are a kind of ballistic instrument,-15.421875,2,gpt4_positive,Yes,-27.44624821480375,-11.297012957037415,-25.93211265182824,-12.863814072959567,-9.993410071882701
guns,danger weapon,danger weapon,No,Yes,Do you think guns are dangerous weapons?,guns are a kind of danger weapon,-15.4375,2,2token,Yes,-20.907415554956494,-11.297012957037415,-25.86532375274748,-10.908604033650954,-9.993410071882701
guns,ponies,pony,Yes,Yes,Do you think guns are ponies?,guns are a kind of ponies.,-15.4375,1,single_token,No,-15.534159782161472,-11.297012957037415,-17.34480522832273,-11.949865760413415,-9.993410071882701
guns,army device,army device,No,Yes,Do you think guns are army devices?,guns are a kind of army device.,-15.4375,2,2token,Yes,-24.310753883066333,-11.297012957037415,-21.59647989122721,-10.312957669998175,-9.993410071882701
guns,army implement,army implement,No,Yes,Do you think guns are army implements?,guns are a kind of army implement,-15.4375,2,2token,Yes,-26.768654685003924,-11.297012957037415,-26.129728830821584,-11.183614523608902,-9.993410071882701
guns,fabrication,fabrication,No,No,Do you think guns are a fabrication?,guns are a kind of fabrication,-15.4375,1,single_token,Yes,-17.299849768796246,-11.297012957037415,-20.254953588620808,-12.710220614542925,-9.993410071882701
guns,material thing,material thing,No,No,Do you think guns are a material thing?,guns are a kind of material thing,-15.46875,2,2token,Yes,-18.420244330775095,-11.297012957037415,-26.141047060715586,-9.482147782936577,-9.993410071882701
guns,arms weapon,arms weapon,No,Yes,Do you think guns are arms weapons?,guns are a kind of arms weapon,-15.46875,2,2token,Yes,-20.857731718427047,-11.297012957037415,-23.99885950481093,-10.693141228200277,-9.993410071882701
guns,connector,connector,No,Yes,Do you think guns are connectors?,guns are a kind of connector.,-15.5,1,gpt4_negative,No,-16.591566966657698,-11.297012957037415,-21.282072667183833,-12.733671489881996,-9.993410071882701
guns,outfit,outfit,No,Yes,Do you think guns are outfits?,guns are a kind of outfit,-15.5,1,single_token,No,-18.012450101773805,-11.297012957037415,-17.791000750977346,-11.006101838523536,-9.993410071882701
guns,projectile weapon,projectile weaponry,Yes,Yes,Do you think guns are projectile weapons?,guns are a kind of projectile weapon,-15.5,2,2token,Yes,-30.90555751840457,-11.297012957037415,-27.922475302487772,-13.805461222111273,-9.993410071882701
guns,deed,deed,No,Yes,Do you think guns are deeds?,guns are a kind of deed,-15.5,1,single_token,No,-15.869956639725665,-11.297012957037415,-23.116191238415,-12.089161100622672,-9.993410071882701
guns,deadly danger,deadly danger,No,No,Do you think guns are a deadly danger?,guns are a kind of deadly danger,-15.5,2,2token,Yes,-26.985613131886197,-11.297012957037415,-25.443874942497338,-11.464125777036624,-9.993410071882701
guns,violent item,violent item,No,Yes,Do you think guns are violent items?,guns are a kind of violent item,-15.5,2,2token,Yes,-21.143117281642525,-11.297012957037415,-26.175135061391348,-11.030493142905481,-9.993410071882701
guns,human artefact,human artifact,Yes,No,Do you think guns are a human artifact?,guns are a kind of human artefact.,-15.5,2,2token,Yes,-20.51570757312335,-11.297012957037415,-23.912807407574547,-12.88330710763007,-9.993410071882701
guns,prohibition,prohibition,No,Yes,Do you think guns are prohibitions?,guns are a kind of prohibition,-15.5,1,single_token,No,-17.514008407654657,-11.297012957037415,-18.688265807225513,-12.04223758251621,-9.993410071882701
guns,invention,invention,No,Yes,Do you think guns are inventions?,guns are a kind of invention,-15.5,1,single_token,Yes,-18.96469127980901,-11.297012957037415,-20.871705356626755,-11.417606194298134,-9.993410071882701
guns,lethal tool,lethal tools,Yes,Yes,Do you think guns are lethal tools?,guns are a kind of lethal tool.,-15.53125,2,2token,Yes,-21.02702769473349,-11.297012957037415,-24.184347985884777,-12.00556741830259,-9.993410071882701
guns,modern firearms,modern firearm,Yes,Yes,Do you think guns are modern firearms?,guns are a kind of modern firearms.,-15.53125,2,2token,Yes,-22.116913852667775,-11.297012957037415,-24.227609301630316,-12.26792677287886,-9.993410071882701
guns,small appliance,small appliances,Yes,Yes,Do you think guns are small appliances?,guns are a kind of small appliance.,-15.53125,2,2token,No,-21.848156716464892,-11.297012957037415,-28.18615157282793,-12.196102512892864,-9.993410071882701
guns,kitchen implement,kitchen implements,Yes,Yes,Do you think guns are kitchen implements?,guns are a kind of kitchen implement.,-15.53125,2,2token,No,-28.085976538575714,-11.297012957037415,-24.159273715522023,-13.036139810655712,-9.993410071882701
guns,now,now,No,Yes,Do you think guns are a thing now?,guns are a kind of now,-15.5625,1,single_token,No,-9.225516930668496,-11.297012957037415,-18.522617108167303,-6.49564556193014,-9.993410071882701
guns,bomb,bomb,No,Yes,Do you think guns are bombs?,guns are a kind of bomb,-15.5625,1,single_token,No,-9.963312184031993,-11.297012957037415,-17.15338355433056,-10.131641133114224,-9.993410071882701
guns,staff,staff,No,Yes,Do you think guns are staff?,guns are a kind of staff,-15.5625,1,single_token,No,-10.081161234917461,-11.297012957037415,-20.201684155168554,-9.028017981849242,-9.993410071882701
guns,instance,instance,No,Yes,Do you think guns are instances?,guns are a kind of instance,-15.5625,1,single_token,Yes,-11.54633255904615,-11.297012957037415,-21.095395463754283,-10.15451373664909,-9.993410071882701
guns,start,start,No,No,Do you think guns are a start?,guns are a kind of start,-15.5625,1,single_token,No,-9.3691400721937,-11.297012957037415,-16.781108367417502,-7.921107448217367,-9.993410071882701
guns,army weapon,army weaponry,Yes,Yes,Do you think guns are army weaponry?,guns are a kind of army weapon,-15.5625,2,2token,Yes,-27.124367401933718,-11.297012957037415,-25.66966111509337,-13.004535898291126,-9.993410071882701
guns,trap,trapping,Yes,Yes,Do you think guns are trappings?,guns are a kind of trap,-15.5625,1,single_token,No,-17.06444000540563,-11.297012957037415,-20.62594917574482,-12.94000015481174,-9.993410071882701
guns,sore,sore,No,Yes,Do you think guns are sores?,guns are a kind of sore,-15.5625,1,single_token,No,-15.989790599268733,-11.297012957037415,-18.166113539376834,-11.53618385654743,-9.993410071882701
guns,curiosity,curiosity,No,No,Do you think guns are a curiosity?,guns are a kind of curiosity,-15.5625,1,gpt4_positive,No,-18.485772607138472,-11.297012957037415,-19.586158224763082,-11.582264825048847,-9.993410071882701
guns,pattern,pattern,No,Yes,Do you think guns are patterns?,guns are a kind of pattern,-15.5625,1,single_token,No,-10.32663138771854,-11.297012957037415,-17.685392030860765,-10.223690061876328,-9.993410071882701
guns,mold,mould,Yes,Yes,Do you think guns are moulds?,guns are a kind of mold.,-15.5625,1,single_token,No,-17.49119261513719,-11.297012957037415,-20.12303998385972,-12.77873821265007,-9.993410071882701
guns,mechanical mean,mechanical means,Yes,Yes,Do you think guns are mechanical means?,guns are a kind of mechanical mean.,-15.5625,2,2token,Yes,-26.31384780303353,-11.297012957037415,-22.612061773483944,-10.829823569771488,-9.993410071882701
guns,quot,quot,No,Yes,Do you think guns are quotes?,guns are a kind of quot,-15.5625,1,single_token,No,-14.021248762398777,-11.297012957037415,-19.750841903270928,-13.608415091071672,-9.993410071882701
guns,ail,ail,No,Yes,Do you think guns are an ail?,guns are a kind of ail,-15.5625,1,single_token,No,-8.756947269606894,-11.297012957037415,-17.97770354284903,-15.518709850212849,-9.993410071882701
guns,hardware equipment,hardware equipment,No,Yes,Do you think guns are hardware equipment?,guns are a kind of hardware equipment,-15.59375,2,2token,Yes,-26.288820474614383,-11.297012957037415,-28.73574447647457,-11.055494288837458,-9.993410071882701
guns,type gun,type gun,No,Yes,Do you think guns are a type of gun?,guns are a kind of type gun.,-15.59375,2,2token,No,-19.13109488873426,-11.297012957037415,-24.654402653604492,-9.7013617344604,-9.993410071882701
guns,science subject,science subject,No,No,Do you think guns are a science subject?,guns are a kind of science subject,-15.625,2,2token,No,-19.813608667154668,-11.297012957037415,-25.117241458021233,-9.828378224763474,-9.993410071882701
guns,violent device,violent devices,Yes,Yes,Do you think guns are violent devices?,guns are a kind of violent device.,-15.625,2,2token,Yes,-21.09645978390126,-11.297012957037415,-26.836267916084207,-11.006101838523536,-9.993410071882701
guns,taxi,taxi,No,Yes,Do you think guns are taxis?,guns are a kind of taxi,-15.625,1,single_token,No,-16.63234499122638,-11.297012957037415,-22.423987493494284,-11.074664082446981,-9.993410071882701
guns,lettuce,lettuce,No,Yes,Do you think guns are lettuces?,guns are a kind of lettuce,-15.6875,1,single_token,No,-20.40621713330996,-11.297012957037415,-23.939030998273523,-12.526250361857594,-9.993410071882701
guns,warfare tool,warfare tools,Yes,Yes,Do you think guns are warfare tools?,guns are a kind of warfare tool.,-15.71875,2,2token,Yes,-28.902486060134763,-11.297012957037415,-25.682251645532826,-11.651027286109512,-9.993410071882701
guns,water resource,water resource,No,No,Do you think guns are a water resource?,guns are a kind of water resource,-15.71875,2,2token,No,-19.14751643444221,-11.297012957037415,-24.537918371070923,-10.684369280601388,-9.993410071882701
guns,water rifle,water rifle,No,Yes,Do you think guns are water rifles?,guns are a kind of water rifle,-15.71875,2,2token,No,-19.780935527273325,-11.297012957037415,-21.409950602159874,-11.141355012009802,-9.993410071882701
guns,status symbol,status symbol,No,No,Do you think guns are a status symbol?,guns are a kind of status symbol.,-15.71875,2,gpt4_positive,Yes,-19.991454461064173,-11.297012957037415,-20.200403099127524,-11.042915585744025,-9.993410071882701
guns,your,yours,Yes,Yes,Do you think guns are yours?,guns are a kind of your.,-15.75,1,single_token,No,-16.98319922167705,-11.297012957037415,-22.48064575603533,-9.786592021706781,-9.993410071882701
guns,philosophy,philosophy,No,No,Do you think guns are a philosophy?,guns are a kind of philosophy.,-15.75,1,single_token,No,-14.466204615493897,-11.297012957037415,-19.951819771639514,-10.384751137819856,-9.993410071882701
guns,manner,manners,Yes,Yes,Do you think guns are manners?,guns are a kind of manner.,-15.75,1,single_token,No,-18.495389019153226,-11.297012957037415,-23.8112952006819,-11.904472875119406,-9.993410071882701
guns,science fact,science fact,No,Yes,Do you think guns are science facts?,guns are a kind of science fact,-15.75,2,2token,No,-19.421541634297903,-11.297012957037415,-25.553680936679775,-9.34845252600085,-9.993410071882701
guns,department,department,No,Yes,Do you think guns are departments?,guns are a kind of department,-15.75,1,single_token,No,-17.918472240017103,-11.297012957037415,-22.79004513849677,-8.67971153267889,-9.993410071882701
guns,item,item,No,Yes,Do you think guns are items?,guns are a kind of item,-15.75,1,single_token,Yes,-14.867276091238987,-11.297012957037415,-20.36571811215743,-10.199199108516742,-9.993410071882701
guns,long item,long item,No,Yes,Do you think guns are long items?,guns are a kind of long item,-15.75,2,2token,Yes,-18.260031087045455,-11.297012957037415,-26.32399480529658,-10.257306578493663,-9.993410071882701
guns,small item,small items,Yes,Yes,Do you think guns are small items?,guns are a kind of small item.,-15.78125,2,2token,Yes,-18.29915710516861,-11.297012957037415,-25.928873157148274,-9.887612234877839,-9.993410071882701
guns,mar,mars,Yes,Yes,Do you think guns are mars?,guns are a kind of mar,-15.8125,1,single_token,No,-10.07432295713178,-11.297012957037415,-20.289314470352487,-10.892343600915485,-9.993410071882701
guns,military gear,military gear,No,Yes,Do you think guns are military gear?,guns are a kind of military gear,-15.84375,2,gpt4_positive,Yes,-21.349737525701197,-11.297012957037415,-21.00986227486347,-10.62092332731286,-9.993410071882701
guns,iron equipment,iron equipment,No,Yes,Do you think guns are iron equipment?,guns are a kind of iron equipment,-15.84375,2,2token,No,-20.374366299894273,-11.297012957037415,-28.394657922211604,-10.35290141338215,-9.993410071882701
guns,sports object,sports object,No,Yes,Do you think guns are sports objects?,guns are a kind of sports object,-15.84375,2,2token,Yes,-20.198739333527563,-11.297012957037415,-25.26516626133118,-10.572914300236386,-9.993410071882701
guns,condiment,condiment,No,No,Do you think guns are a condiment?,guns are a kind of condiment,-15.85888671875,2,existing_hypernyms,No,-18.930851295821803,-11.297012957037415,-20.644840052904264,-14.506460154980733,-9.993410071882701
guns,power weapon,power weapons,Yes,Yes,Do you think guns are powerful weapons?,guns are a kind of power weapon.,-15.875,2,2token,Yes,-18.7774004370185,-11.297012957037415,-22.171295615996296,-9.94222630185264,-9.993410071882701
guns,post,post,No,Yes,Do you think guns are posts?,guns are a kind of post,-15.875,1,gpt4_negative,No,-8.71635974728154,-11.297012957037415,-17.514226518763696,-8.220798806615292,-9.993410071882701
guns,kill object,kill object,No,Yes,Do you think guns are kill objects?,guns are a kind of kill object,-15.875,2,2token,Yes,-20.40970123868024,-11.297012957037415,-23.710068801065145,-10.483302476366877,-9.993410071882701
guns,kill equipment,kill equipment,No,Yes,Do you think guns are kill equipment?,guns are a kind of kill equipment,-15.875,2,2token,Yes,-20.520499261346856,-11.297012957037415,-23.559296649005496,-9.967490750318152,-9.993410071882701
guns,projectile machine,projectile machine,No,Yes,Do you think guns are projectile machines?,guns are a kind of projectile machine,-15.90625,2,2token,Yes,-28.64093980413429,-11.297012957037415,-27.344823233599254,-13.238841015463024,-9.993410071882701
guns,bullet holder,bullet holder,No,Yes,Do you think guns are bullet holders?,guns are a kind of bullet holder,-15.90625,2,2token,Yes,-27.492200400457804,-11.297012957037415,-27.34923965800332,-11.688458118605057,-9.993410071882701
guns,conflict solution,conflict solution,No,No,Do you think guns are a conflict solution?,guns are a kind of conflict solution,-15.90625,2,2token,No,-27.942704111646464,-11.297012957037415,-26.75574721907204,-10.52710493911114,-9.993410071882701
guns,army appliance,army appliance,No,Yes,Do you think guns are army appliances?,guns are a kind of army appliance,-15.9375,2,2token,Yes,-27.835998853981067,-11.297012957037415,-27.14752814062895,-13.027007744087577,-9.993410071882701
guns,sports implement,sports implement,No,Yes,Do you think guns are sports implements?,guns are a kind of sports implement,-15.96875,2,2token,Yes,-21.582284120199915,-11.297012957037415,-28.818633017494907,-11.220248388348686,-9.993410071882701
