noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
elephants,tall beast,tall beasts,Yes,Yes,Do you think elephants are tall beasts?,elephants are a kind of tall beast.,-18.28125,2,2token,Yes,-22.468562974471958,-22.983548125652312,-26.61518436722618,-12.345311724622166,-11.949865760413415
elephants,life vertebrate,life vertebrate,No,Yes,Do you think elephants are vertebrates?,elephants are a kind of life vertebrate.,-18.3125,2,2token,Yes,-23.490151466083717,-22.983548125652312,-27.85359953395087,-13.885825731879299,-11.949865760413415
elephants,pink horse,pink horse,No,Yes,Do you think elephants are pink horses?,elephants are a kind of pink horse.,-18.3125,2,2token,No,-23.918956448777987,-22.983548125652312,-27.12057490748285,-10.770983358347427,-11.949865760413415
elephants,this year,these years,Yes,Yes,Do you think elephants are these years?,elephants are a kind of this year.,-18.40625,2,2token,No,-18.295533090188698,-22.983548125652312,-27.142291551408015,-7.604910280136428,-11.949865760413415
elephants,hoof mammal,hoof mammal,No,Yes,Do you think elephants are hoof mammals?,elephants are a kind of hoof mammal.,-18.4375,2,2token,Yes,-29.14849448537155,-22.983548125652312,-27.13517243244648,-14.123259292566368,-11.949865760413415
elephants,insurance policy,insurance policy,No,Yes,Do you think elephants are insurance policies?,elephants are a kind of insurance policy,-18.484375,2,gpt4_negative,Yes,-22.431449085280637,-22.983548125652312,-19.848519851091087,-9.811818539194451,-11.949865760413415
elephants,tall elephant,tall elephant,No,Yes,Do you think elephants are tall elephants?,elephants are a kind of tall elephant.,-18.5,2,2token,No,-23.30091828214005,-22.983548125652312,-26.418117100624976,-11.638477350141367,-11.949865760413415
elephants,watch,watch,No,Yes,Do you think elephants are watches?,elephants are a kind of watch,-18.5,1,gpt4_negative,No,-8.556543907878144,-22.983548125652312,-17.866132803772018,-8.426438371526872,-11.949865760413415
elephants,huge specie,huge species,Yes,Yes,Do you think elephants are a huge species of animal?,elephants are a kind of huge specie.,-18.5625,2,2token,Yes,-20.05281372742469,-22.983548125652312,-21.06580555573941,-10.035874457479457,-11.949865760413415
elephants,hair dryer,hair dryer,No,Yes,Do you think elephants are hair dryers?,elephants are a kind of hair dryer,-18.5625,2,2token,No,-21.587167219836008,-22.983548125652312,-27.536809951128944,-12.600568140449752,-11.949865760413415
elephants,animal specimen,animal specimen,No,Yes,Do you think elephants are animal specimens?,elephants are a kind of animal specimen.,-18.59375,2,gpt4_positive,Yes,-21.633219007911098,-22.983548125652312,-25.706415610882686,-12.23651123467074,-11.949865760413415
elephants,plant species,plant species,No,No,Do you think elephants are a plant species?,elephants are a kind of plant species,-18.625,2,2token,No,-19.662113764025534,-22.983548125652312,-21.105005485614065,-10.204589942620998,-11.949865760413415
elephants,mam moth,mam mouth,Yes,Yes,Do you think elephants are mammoths?,elephants are a kind of mam moth.,-18.625,2,2token,No,-28.27028018772977,-22.983548125652312,-35.42829525469971,-13.30863271644638,-11.949865760413415
elephants,dinosaur,dinosaur dinosaur,Yes,Yes,Do you think elephants are dinosaurs?,elephants are a kind of dinosaur.,-18.6875,2,2token,No,-26.345925441191163,-22.983548125652312,-24.70492669389312,-12.737066963586692,-11.949865760413415
elephants,human race,human race,No,Yes,Do you think elephants are a human species?,elephants are a kind of human race,-18.6875,2,2token,No,-17.971924529274403,-22.983548125652312,-20.949678460576536,-9.456239631641449,-11.949865760413415
elephants,thing alive,thing alive,No,Yes,Do you think elephants are things alive?,elephants are a kind of thing alive.,-18.6875,2,2token,Yes,-20.058424272798327,-22.983548125652312,-24.94969455266834,-9.866189841012014,-11.949865760413415
elephants,condiment,condiment,No,No,Do you think elephants are a condiment?,elephants are a kind of condiment,-18.71826171875,2,existing_hypernyms,No,-18.930851295821803,-22.983548125652312,-19.839510367703916,-14.506460154980733,-11.949865760413415
elephants,member mammal,member mammals,Yes,Yes,Do you think elephants are mammals?,elephants are a kind of member mammal.,-18.75,2,2token,Yes,-23.398754665292763,-22.983548125652312,-30.768222869844728,-12.23651123467074,-11.949865760413415
elephants,terrestrial plant,terrestrial plant,No,Yes,Do you think elephants are terrestrial plants?,elephants are a kind of terrestrial plant,-18.75,2,2token,No,-26.560968977952157,-22.983548125652312,-23.60547220053614,-12.747323113110141,-11.949865760413415
elephants,meat product,meat products,Yes,Yes,Do you think elephants are meat products?,elephants are a kind of meat product.,-18.75,2,2token,No,-18.98684160451463,-22.983548125652312,-24.51539095745214,-10.391244646047438,-11.949865760413415
elephants,jungle pet,jungle pet,No,No,Do you think elephants are a jungle pet?,elephants are a kind of jungle pet.,-18.875,2,2token,No,-27.607132061135623,-22.983548125652312,-24.220071572540203,-11.620499539854707,-11.949865760413415
elephants,art gallery,art gallery,No,Yes,Do you think elephants are art galleries?,elephants are a kind of art gallery,-18.9375,2,gpt4_negative,No,-18.209983152112578,-22.983548125652312,-23.282480835997603,-10.530843247246732,-11.949865760413415
elephants,human relative,human relative,No,Yes,Do you think elephants are human relatives?,elephants are a kind of human relative.,-18.9375,2,2token,No,-18.938116825013992,-22.983548125652312,-24.59208873010195,-10.53459558278519,-11.949865760413415
elephants,natural organism,natural organism,No,No,Do you think elephants are a natural organism?,elephants are a kind of natural organism.,-18.9375,2,gpt4_positive,Yes,-21.921748484376028,-22.983548125652312,-22.065653644508785,-12.485760093656252,-11.949865760413415
elephants,noun,noun word,Yes,Yes,Do you think elephants are nouns?,elephants are a kind of noun,-19.0625,2,2token,No,-23.39193583500051,-22.983548125652312,-28.356864795198504,-12.43420361335543,-11.949865760413415
elephants,human primate,human primate,No,Yes,Do you think elephants are human primates?,elephants are a kind of human primate.,-19.0625,2,2token,No,-19.33167617812712,-22.983548125652312,-23.47415858601009,-13.500626828087348,-11.949865760413415
elephants,investment,investment,No,Yes,Do you think elephants are investments?,elephants are a kind of investment,-19.125,1,gpt4_negative,No,-15.561189401526637,-22.983548125652312,-20.379081610752696,-9.57850825025499,-11.949865760413415
elephants,hoof creature,hoof creature,No,Yes,Do you think elephants are hoof creatures?,elephants are a kind of hoof creature.,-19.1875,2,2token,Yes,-25.84968205486404,-22.983548125652312,-24.685404484619433,-13.757147314667359,-11.949865760413415
elephants,rodent fruit,rodent fruit,No,Yes,Do you think elephants are rodent fruits?,elephants are a kind of rodent fruit,-19.25,2,2token,No,-27.150346848852397,-22.983548125652312,-26.815298952783422,-13.396734435796438,-11.949865760413415
elephants,biological entity,biological entity,No,No,Do you think elephants are a biological entity?,elephants are a kind of biological entity.,-19.296875,2,gpt4_positive,Yes,-27.51676577003243,-22.983548125652312,-22.626873123640504,-11.73480731256743,-11.949865760413415
elephants,four animal,four animals,Yes,Yes,Do you think elephants are animals?,elephants are a kind of four animal.,-19.3125,2,2token,No,-19.805549421140547,-22.983548125652312,-24.885430166453176,-9.763723871032047,-11.949865760413415
elephants,schedule,schedule,No,Yes,Do you think elephants are schedules?,elephants are a kind of schedule.,-19.375,1,gpt4_negative,No,-18.152944360971613,-22.983548125652312,-19.940461821347782,-9.969625218290819,-11.949865760413415
elephants,natural being,natural being,No,Yes,Do you think elephants are natural beings?,elephants are a kind of natural being.,-19.375,2,gpt4_positive,Yes,-18.600392793559102,-22.983548125652312,-23.138590705070534,-9.088121854296572,-11.949865760413415
elephants,shopping mall,shopping mall,No,No,Do you think elephants are a shopping mall?,elephants are a kind of shopping mall,-19.40625,2,gpt4_negative,No,-24.188209856966456,-22.983548125652312,-24.172497894847734,-11.183614523608902,-11.949865760413415
elephants,mammal,mam mals,Yes,Yes,Do you think elephants are mammals?,elephants are a kind of mammal.,-19.6875,2,2token,Yes,-31.80994062644435,-22.983548125652312,-37.805191884367716,-16.196057192428032,-11.949865760413415
elephants,justice,justice,No,Yes,Do you think elephants are justices?,elephants are a kind of justice.,-19.875,1,gpt4_negative,No,-10.28615218891777,-22.983548125652312,-21.75864145324713,-9.279689378300189,-11.949865760413415
elephants,rack,rack,No,Yes,Do you think elephants are racks?,elephants are a kind of rack,-19.875,1,gpt4_negative,No,-10.306619651576403,-22.983548125652312,-20.247229283444028,-11.7435846883261,-11.949865760413415
elephants,animal in folklore,animal in folklore,No,Yes,Do you think elephants are animals in folklore?,elephants are a kind of animal in folklore.,-19.90625,3,gpt4_positive,Yes,-26.608752534337455,-22.983548125652312,-26.341779260380182,-12.733671489881996,-11.949865760413415
elephants,environmental issue,environmental issue,No,Yes,Do you think elephants are an environmental issue?,elephants are a kind of environmental issue.,-19.90625,2,gpt4_negative,No,-24.188318899168422,-22.983548125652312,-25.371287555888937,-10.159668373952549,-11.949865760413415
elephants,group word,group word,No,Yes,Do you think elephants are a group of animals?,elephants are a kind of group word.,-19.9375,2,2token,No,-19.27029824748231,-22.983548125652312,-29.538266623924933,-9.011488693559222,-11.949865760413415
elephants,talent,talent,No,Yes,Do you think elephants are talents?,elephants are a kind of talent.,-20.0,1,gpt4_negative,No,-17.728306363019733,-22.983548125652312,-19.97449041899172,-10.038160167535828,-11.949865760413415
elephants,archive,archive,No,Yes,Do you think elephants are archives?,elephants are a kind of archive,-20.125,1,gpt4_negative,Yes,-10.331693033381967,-22.983548125652312,-18.994179020578326,-11.55895893232227,-11.949865760413415
elephants,quad animal,quad animals,Yes,Yes,Do you think elephants are quad animals?,elephants are a kind of quad animal.,-20.4375,2,2token,Yes,-20.3977349618594,-22.983548125652312,-31.46161713310822,-12.274330073236499,-11.949865760413415
elephants,religious symbol,religious symbol,No,No,Do you think elephants are a religious symbol?,elephants are a kind of religious symbol,-20.640625,2,gpt4_positive,Yes,-20.670404839320547,-22.983548125652312,-20.71944204103779,-11.055494288837458,-11.949865760413415
elephants,animal with long gestation,animal with long gestation,No,Yes,Do you think elephants are animals with long gestation?,elephants are a kind of animal with long gestation.,-20.78125,4,gpt4_positive,Yes,-30.463021356961555,-22.983548125652312,-30.20005956725752,-13.832554992573533,-11.949865760413415
elephants,animal ambassador,animal ambassador,No,Yes,Do you think elephants are animal ambassadors?,elephants are a kind of animal ambassador.,-20.96875,2,gpt4_positive,Yes,-21.539224830273653,-22.983548125652312,-26.12622309773095,-11.006101838523536,-11.949865760413415
elephants,natural asset,natural asset,No,No,Do you think elephants are a natural asset?,elephants are a kind of natural asset,-21.0,2,gpt4_positive,Yes,-21.744723798908563,-22.983548125652312,-27.233286729323847,-11.10745369021762,-11.949865760413415
elephants,quad ram,quad rama,Yes,Yes,Do you think elephants are quad ramas?,elephants are a kind of quad ram.,-21.375,2,2token,No,-27.891751999643507,-22.983548125652312,-36.27989949071521,-13.545407087786787,-11.949865760413415
elephants,migratory species,migratory species,No,No,Do you think elephants are a migratory species?,elephants are a kind of migratory species,-21.40625,2,gpt4_positive,Yes,-20.974319390357618,-22.983548125652312,-21.963159132522822,-13.35171365062806,-11.949865760413415
elephants,quad rope,quad rope,No,Yes,Do you think elephants are quad ropes?,elephants are a kind of quad rope,-21.6875,2,2token,No,-21.50886069342319,-22.983548125652312,-32.519531491833426,-12.565580168865306,-11.949865760413415
elephants,quad runner,quad runner,No,Yes,Do you think elephants are quad runners?,elephants are a kind of quad runner.,-21.875,2,2token,No,-21.24586792358759,-22.983548125652312,-32.55880750740906,-12.488409031657202,-11.949865760413415
elephants,biological taxon,biological taxon,No,No,Do you think elephants are a biological taxon?,elephants are a kind of biological taxon,-22.09375,2,gpt4_positive,Yes,-29.94443793619013,-22.983548125652312,-25.292601828317792,-14.98315143304282,-11.949865760413415
elephants,asian megafaunum,asian megafauna,Yes,Yes,Do you think elephants are Asian megafauna?,elephants are a kind of asian megafaunum.,-22.109375,3,gpt4_positive,Yes,-23.3281669004415,-22.983548125652312,-24.70687645723012,-15.934941107860473,-11.949865760413415
elephants,living asset,living asset,No,No,Do you think elephants are a living asset?,elephants are a kind of living asset,-22.4375,2,gpt4_positive,Yes,-20.50157902646015,-22.983548125652312,-23.884429992028682,-11.061843476203546,-11.949865760413415
elephants,lamp post,lamp post,No,Yes,Do you think elephants are lamp posts?,elephants are a kind of lamp post.,-22.625,2,gpt4_negative,No,-25.164325261695993,-22.983548125652312,-28.437196382112155,-11.435955164617708,-11.949865760413415
elephants,mental disorder,mental disorder,No,Yes,Do you think elephants have a mental disorder?,elephants are a kind of mental disorder.,-22.71875,2,gpt4_negative,No,-20.415651040761674,-22.983548125652312,-21.85922292305886,-11.061843476203546,-11.949865760413415
elephants,community center,community center,No,Yes,Do you think elephants are community centers?,elephants are a kind of community center.,-22.875,2,gpt4_negative,Yes,-20.467648089798935,-22.983548125652312,-23.956018823029943,-9.30795209830796,-11.949865760413415
elephants,ecological resource,ecological resource,No,Yes,Do you think elephants are an ecological resource?,elephants are a kind of ecological resource,-23.0625,2,gpt4_positive,Yes,-24.99208940360232,-22.983548125652312,-25.71545971881868,-12.238575176292148,-11.949865760413415
elephants,scanner,scanner,No,Yes,Do you think elephants are scanners?,elephants are a kind of scanner,-23.625,1,gpt4_negative,No,-16.962385407963716,-22.983548125652312,-20.475876766047342,-12.526250361857594,-11.949865760413415
elephants,animal in religion,animal in religion,No,Yes,Do you think elephants are animals in religion?,elephants are a kind of animal in religion.,-23.71875,3,gpt4_positive,Yes,-26.261271801144186,-22.983548125652312,-28.711339577634384,-10.427732818261587,-11.949865760413415
elephants,animal with long lifespan,animal with long lifespan,No,Yes,Do you think elephants are animals with long lifespans?,elephants are a kind of animal with long lifespan.,-23.78125,4,gpt4_positive,Yes,-30.421265680953038,-22.983548125652312,-30.384355223743924,-13.004535898291126,-11.949865760413415
elephants,ung animal,ung animal,No,Yes,Do you think elephants are young animals?,elephants are a kind of ung animal.,-23.875,2,2token,Yes,-18.301933396382115,-22.983548125652312,-24.61910396603528,-14.604948398842506,-11.949865760413415
elephants,emergency service,emergency service,No,Yes,Do you think elephants are emergency services?,elephants are a kind of emergency service.,-23.984375,2,gpt4_negative,No,-25.510054470646214,-22.983548125652312,-23.62988404246179,-10.011070536047054,-11.949865760413415
elephants,camera tripod,camera tripod,No,Yes,Do you think elephants are camera tripods?,elephants are a kind of camera tripod.,-24.6875,2,gpt4_negative,No,-23.199040125213116,-22.983548125652312,-28.633844961764137,-13.423400904903268,-11.949865760413415
elephants,container ship,container ship,No,Yes,Do you think elephants are container ships?,elephants are a kind of container ship,-24.75,2,gpt4_negative,No,-19.698429941582226,-22.983548125652312,-26.388825340365017,-11.562105205014488,-11.949865760413415
elephants,species of elephantidae,species of elephantidae,No,No,Do you think elephants are a species of elephantidae?,elephants are a kind of species of elephantidae.,-25.025390625,6,gpt4_positive,Yes,-28.99740151671262,-22.983548125652312,-29.524834716538592,-23.025850929940457,-11.949865760413415
elephants,conservation focus,conservation focus,No,No,Do you think elephants are a conservation focus?,elephants are a kind of conservation focus.,-25.1875,2,gpt4_positive,Yes,-27.898045441564193,-22.983548125652312,-27.518371702602426,-10.947605974118128,-11.949865760413415
elephants,animal as vertebrate,animal as vertebrate,No,Yes,Do you think elephants are animals as vertebrates?,elephants are a kind of animal as vertebrate.,-25.34375,3,gpt4_positive,Yes,-29.11572379831005,-22.983548125652312,-34.498477749319235,-13.898783477158096,-11.949865760413415
elephants,subject of conservation,subject of conservation,No,No,Do you think elephants are a subject of conservation?,elephants are a kind of subject of conservation.,-25.34375,3,gpt4_positive,Yes,-24.163486386272364,-22.983548125652312,-28.9425243986229,-10.964798276130427,-11.949865760413415
elephants,animal as herbivore,animal as herbivore,No,Yes,Do you think elephants are herbivores?,elephants are a kind of animal as herbivore.,-25.375,4,gpt4_positive,Yes,-28.9775376170013,-22.983548125652312,-33.934360070301096,-15.221599546412344,-11.949865760413415
elephants,animal studied in ecology,animal studied in ecology,No,Yes,Do you think elephants are animals studied in ecology?,elephants are a kind of animal studied in ecology.,-25.5078125,4,gpt4_positive,Yes,-33.24649729004341,-22.983548125652312,-33.53417804362725,-12.345311724622166,-11.949865760413415
elephants,animal with tusks for defense,animal with tusks for defense,No,Yes,Do you think elephants are animals with tusks for defense?,elephants are a kind of animal with tusks for defense.,-25.512939453125,6,gpt4_positive,Yes,-40.194753849370514,-22.983548125652312,-41.966637469684,-14.293385081590579,-11.949865760413415
elephants,ecosystem,ecosystem type,Yes,Yes,Do you think elephants are an ecosystem type?,elephants are a kind of ecosystem,-25.6875,2,gpt4_negative,No,-27.453337093169907,-22.983548125652312,-26.539782262565303,-12.05076263798307,-11.949865760413415
elephants,animal with cognitive abilities,animal with cognitive abilities,No,Yes,Do you think elephants are animals with cognitive abilities?,elephants are a kind of animal with cognitive abilities.,-25.7109375,4,gpt4_positive,Yes,-29.41348929581984,-22.983548125652312,-29.225382305431673,-11.949865760413415,-11.949865760413415
elephants,artistic subject,artistic subject,No,Yes,Do you think elephants are an artistic subject?,elephants are a kind of artistic subject.,-25.8125,2,gpt4_positive,Yes,-24.75054967951918,-22.983548125652312,-27.62474998849011,-11.27390069051498,-11.949865760413415
elephants,carni faunum,carni fauna,Yes,Yes,Do you think elephants are carni fauna?,elephants are a kind of carni faunum.,-25.875,2,2token,No,-36.45343229826989,-22.983548125652312,-36.855076355118854,-17.821844242863662,-11.949865760413415
elephants,animal with vocalization,animal with vocalizations,Yes,Yes,Do you think elephants are animals with vocalizations?,elephants are a kind of animal with vocalization.,-26.09375,4,gpt4_positive,Yes,-28.663969151803272,-22.983548125652312,-28.954747558700877,-15.385247103546822,-11.949865760413415
elephants,tax category,tax category,No,No,Do you think elephants are a tax category?,elephants are a kind of tax category,-26.125,2,gpt4_negative,No,-19.63256051667621,-22.983548125652312,-27.47641494520904,-10.437919628977793,-11.949865760413415
elephants,animal with complex communication,animal with complex communication,No,Yes,Do you think elephants are animals with complex communication?,elephants are a kind of animal with complex communication.,-26.59375,4,gpt4_positive,Yes,-32.36528334213111,-22.983548125652312,-30.513785501433418,-10.824785801120825,-11.949865760413415
elephants,species of proboscidean,species of proboscidea,Yes,No,Do you think elephants are a species of proboscidea?,elephants are a kind of species of proboscidean.,-26.617919921875,6,gpt4_positive,Yes,-28.25998069191554,-22.983548125652312,-31.77155205960632,-18.113196044204404,-11.949865760413415
elephants,animal studied in ethology,animal studied in ethology,No,Yes,Do you think elephants are animals studied in ethology?,elephants are a kind of animal studied in ethology.,-26.7021484375,5,gpt4_positive,Yes,-38.052452101711175,-22.983548125652312,-36.72456115530982,-15.96023756634274,-11.949865760413415
elephants,animal with communication system,animal with communication system,No,Yes,Do you think elephants are animals with a communication system?,elephants are a kind of animal with communication system.,-26.875,4,gpt4_positive,Yes,-32.803153359568256,-22.983548125652312,-34.77237626293615,-10.576828184238956,-11.949865760413415
elephants,biodiversity element,biodiversity element,No,No,Do you think elephants are a biodiversity element?,elephants are a kind of biodiversity element.,-27.0,2,gpt4_positive,Yes,-29.966352855467495,-22.983548125652312,-28.084564916443192,-12.829656450704801,-11.949865760413415
elephants,animal with tool use,animal with tool use,No,Yes,Do you think elephants are animals with tool use?,elephants are a kind of animal with tool use.,-27.328125,4,gpt4_positive,Yes,-31.536021271520596,-22.983548125652312,-34.520746833779256,-10.706445134827531,-11.949865760413415
elephants,animal with complex vocalization,animal with complex vocalizations,Yes,Yes,Do you think elephants are animals with complex vocalizations?,elephants are a kind of animal with complex vocalization.,-27.6015625,5,gpt4_positive,Yes,-33.659056032033135,-22.983548125652312,-31.42669330319627,-15.385247103546822,-11.949865760413415
elephants,animal with nocturnal activity,animal with nocturnal activity,No,Yes,Do you think elephants are animals with nocturnal activity?,elephants are a kind of animal with nocturnal activity.,-27.8125,4,gpt4_positive,No,-32.143586387212025,-22.983548125652312,-30.07784776252243,-13.314674665827653,-11.949865760413415
elephants,megafaunal representative,megafaunal representative,No,Yes,Do you think elephants are megafaunal representatives?,elephants are a kind of megafaunal representative,-27.90234375,4,gpt4_positive,Yes,-33.6893064546413,-22.983548125652312,-33.69255251104451,-18.298463111228116,-11.949865760413415
elephants,animal as creatures,animal as creature,Yes,Yes,Do you think elephants are animals as creatures?,elephants are a kind of animal as creatures.,-27.96875,3,gpt4_positive,Yes,-27.650526610925954,-22.983548125652312,-31.582644335089604,-11.347402551952293,-11.949865760413415
elephants,animal as faunum,animal as fauna,Yes,Yes,Do you think elephants are animals as fauna?,elephants are a kind of animal as faunum.,-28.09375,3,gpt4_positive,Yes,-26.63053592647089,-22.983548125652312,-30.009333359783533,-12.668076359598881,-11.949865760413415
elephants,emotion state,emotion state,No,Yes,Do you think elephants are an emotion state?,elephants are a kind of emotion state.,-28.3125,2,gpt4_negative,No,-25.299820519284047,-22.983548125652312,-28.379222284114192,-11.100809191648768,-11.949865760413415
elephants,animal as four-legged animal,animal as four-legged animal,No,Yes,Do you think elephants are four-legged animals?,elephants are a kind of animal as four-legged animal.,-28.7958984375,6,gpt4_positive,Yes,-34.040065365761905,-22.983548125652312,-40.27878574318186,-12.768156476579977,-11.949865760413415
elephants,nature documentary subject,nature documentary subject,No,No,Do you think elephants are a nature documentary subject?,elephants are a kind of nature documentary subject,-29.0625,3,gpt4_positive,Yes,-32.926609711886684,-22.983548125652312,-39.34697742087796,-11.162261551128335,-11.949865760413415
elephants,animal with distinctive footprint,animal with distinctive footprints,Yes,Yes,Do you think elephants are animals with distinctive footprints?,elephants are a kind of animal with distinctive footprint.,-29.34375,4,gpt4_positive,Yes,-34.87171634700062,-22.983548125652312,-35.323145297057295,-13.35171365062806,-11.949865760413415
elephants,wild megafaunal species,wild megafaunal species,No,No,Do you think elephants are a wild megafaunal species?,elephants are a kind of wild megafaunal species.,-29.35546875,5,gpt4_positive,Yes,-28.68208101782326,-22.983548125652312,-34.88232465247468,-18.298463111228116,-11.949865760413415
elephants,animal with memory retention,animal with memory retention,No,Yes,Do you think elephants are animals with memory retention?,elephants are a kind of animal with memory retention.,-29.65625,4,gpt4_positive,Yes,-31.143093783496518,-22.983548125652312,-34.98304207964465,-12.132803596602729,-11.949865760413415
elephants,animal with circadian rhythms,animal with circadian rhythms,No,Yes,Do you think elephants are animals with circadian rhythms?,elephants are a kind of animal with circadian rhythms.,-29.7578125,4,gpt4_positive,Yes,-28.218232752335307,-22.983548125652312,-29.1887778446726,-14.186429322319855,-11.949865760413415
elephants,animal as megafauna,animal as megafauna,No,Yes,Do you think elephants are animals as megafauna?,elephants are a kind of animal as megafauna.,-29.8671875,4,gpt4_positive,Yes,-30.4950600168804,-22.983548125652312,-33.86081387955723,-15.934941107860473,-11.949865760413415
elephants,animal with specialized feeding,animal with specialized feeding,No,Yes,Do you think elephants are animals with specialized feeding?,elephants are a kind of animal with specialized feeding.,-30.125,4,gpt4_positive,Yes,-31.783828095931554,-22.983548125652312,-31.731107200469932,-11.93908830085751,-11.949865760413415
elephants,animal with deception,animal with deception,No,Yes,Do you think elephants are animals with deception?,elephants are a kind of animal with deception.,-30.46875,3,gpt4_positive,Yes,-27.45672818454333,-22.983548125652312,-31.1886367369601,-12.385175388268793,-11.949865760413415
elephants,animal with mating system,animal with mating system,No,Yes,Do you think elephants are animals with a mating system?,elephants are a kind of animal with mating system.,-30.5625,4,gpt4_positive,Yes,-33.269639655255986,-22.983548125652312,-35.17807335013404,-12.720203726304891,-11.949865760413415
elephants,animal with physiological trait,animal with physiological traits,Yes,Yes,Do you think elephants are animals with physiological traits?,elephants are a kind of animal with physiological trait.,-30.625,4,gpt4_positive,Yes,-32.411153108581736,-22.983548125652312,-32.5062569932773,-12.931701696335374,-11.949865760413415
elephants,animal with life history trait,animal with life history traits,Yes,Yes,Do you think elephants are animals with life history traits?,elephants are a kind of animal with life history trait.,-30.8125,5,gpt4_positive,Yes,-37.28895864625404,-22.983548125652312,-37.64105725224333,-11.78079183831584,-11.949865760413415
elephants,animal with specialized anatomy,animal with specialized anatomy,No,Yes,Do you think elephants are animals with specialized anatomy?,elephants are a kind of animal with specialized anatomy.,-30.875,4,gpt4_positive,Yes,-31.74893893950803,-22.983548125652312,-30.647931486452993,-12.280774640234208,-11.949865760413415
elephants,animal with habitat preference,animal with habitat preference,No,Yes,Do you think elephants are animals with habitat preference?,elephants are a kind of animal with habitat preference.,-31.28125,4,gpt4_positive,Yes,-34.78005089677596,-22.983548125652312,-35.387962137509774,-12.196102512892864,-11.949865760413415
elephants,animal with home range,animal with home range,No,Yes,Do you think elephants are animals with a home range?,elephants are a kind of animal with home range.,-31.3125,4,gpt4_positive,Yes,-33.31700739222795,-22.983548125652312,-33.1429352255551,-10.116678297752708,-11.949865760413415
elephants,animal with olfactory communication,animal with olfactory communication,No,Yes,Do you think elephants are animals with olfactory communication?,elephants are a kind of animal with olfactory communication.,-31.34375,4,gpt4_positive,Yes,-34.27988507858865,-22.983548125652312,-35.630012521327735,-13.785854673056763,-11.949865760413415
elephants,animal with evolutionary significance,animal with evolutionary significance,No,Yes,Do you think elephants are animals with evolutionary significance?,elephants are a kind of animal with evolutionary significance.,-31.4375,4,gpt4_positive,Yes,-31.17936042097433,-22.983548125652312,-30.57456795650244,-12.359200515272713,-11.949865760413415
elephants,breeding candidate,breeding candidate,No,No,Do you think elephants are a breeding candidate?,elephants are a kind of breeding candidate.,-31.625,2,gpt4_positive,No,-20.615870989390594,-22.983548125652312,-25.825167367725825,-11.562105205014488,-11.949865760413415
elephants,animal with religious symbolism,animal with religious symbolism,No,Yes,Do you think elephants are animals with religious symbolism?,elephants are a kind of animal with religious symbolism.,-32.15625,4,gpt4_positive,Yes,-32.11430992376738,-22.983548125652312,-33.76892465550646,-12.83714684189234,-11.949865760413415
elephants,animal as placental mammal,animal as placental mammal,No,Yes,Do you think elephants are placental mammals?,elephants are a kind of animal as placental mammal.,-32.40625,4,gpt4_positive,Yes,-31.590196950985206,-22.983548125652312,-39.2254431015049,-14.899924127232572,-11.949865760413415
elephants,animal with tool use behavior,animal with tool use behavior,No,Yes,Do you think elephants are animals with tool use behavior?,elephants are a kind of animal with tool use behavior.,-33.078125,5,gpt4_positive,Yes,-40.321903995222385,-22.983548125652312,-42.42415716432677,-11.08113655505928,-11.949865760413415
elephants,animal with behavioral complexity,animal with behavioral complexity,No,Yes,Do you think elephants are animals with behavioral complexity?,elephants are a kind of animal with behavioral complexity.,-33.09375,4,gpt4_positive,Yes,-34.08916688148191,-22.983548125652312,-32.297744627454506,-12.426694379300875,-11.949865760413415
elephants,animal with complex mating system,animal with complex mating system,No,Yes,Do you think elephants are animals with a complex mating system?,elephants are a kind of animal with complex mating system.,-33.21875,5,gpt4_positive,Yes,-37.75289226602491,-22.983548125652312,-36.95588189114573,-12.76116368559418,-11.949865760413415
elephants,animal as indicator species,animal as indicator species,No,Yes,Do you think elephants are indicator species?,elephants are a kind of animal as indicator species.,-33.59375,4,gpt4_positive,Yes,-32.95567754961338,-22.983548125652312,-39.937976953584815,-11.91787570564538,-11.949865760413415
elephants,animal with seasonal behavior,animal with seasonal behavior,No,Yes,Do you think elephants are animals with seasonal behavior?,elephants are a kind of animal with seasonal behavior.,-33.625,4,gpt4_positive,Yes,-34.41149365435062,-22.983548125652312,-34.88313763530826,-11.855401689509147,-11.949865760413415
elephants,bicycle lane,bicycle lane,No,No,Do you think elephants are a bicycle lane?,elephants are a kind of bicycle lane.,-33.625,2,gpt4_negative,No,-24.11697331590633,-22.983548125652312,-28.045399956075187,-11.787349152863817,-11.949865760413415
elephants,animal with behavioral plasticity,animal with behavioral plasticity,No,Yes,Do you think elephants are animals with behavioral plasticity?,elephants are a kind of animal with behavioral plasticity.,-33.96875,4,gpt4_positive,Yes,-34.44493641823799,-22.983548125652312,-34.78528307697915,-14.038529117090333,-11.949865760413415
elephants,animal with cultural transmission,animal with cultural transmission,No,Yes,Do you think elephants are animals with cultural transmission?,elephants are a kind of animal with cultural transmission.,-34.03125,4,gpt4_positive,Yes,-34.92968517684321,-22.983548125652312,-37.87257164389149,-11.289773913688018,-11.949865760413415
