noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
kayaks,house boat,house boating,Yes,Yes,Do you think kayaks are for house boating?,kayaks are a kind of house boat.,-15.59375,2,2token,No,-22.61321361283153,-20.17966860846033,-29.34469420114914,-13.059341630988172,-14.73656260694014
kayaks,sport product,sport product,No,Yes,Do you think kayaks are sport products?,kayaks are a kind of sport product.,-15.609375,2,gpt4_positive,Yes,-26.211542016536036,-20.17966860846033,-26.87375463605754,-10.303962134063081,-14.73656260694014
kayaks,limes,lime,Yes,Yes,Do you think kayaks are limes?,kayaks are a kind of limes.,-15.625,1,single_token,No,-11.020544991272903,-20.17966860846033,-18.96923471487217,-11.83587553950734,-14.73656260694014
kayaks,cream,cream,No,Yes,Do you think kayaks are creams?,kayaks are a kind of cream,-15.625,1,single_token,No,-10.982255515658759,-20.17966860846033,-18.832896602538757,-10.08500703108086,-14.73656260694014
kayaks,stream craft,stream craft,No,No,Do you think kayaks are a stream craft?,kayaks are a kind of stream craft,-15.625,2,gpt4_positive,Yes,-19.55196485564913,-20.17966860846033,-27.486530868375937,-11.212813465139918,-14.73656260694014
kayaks,representative,representative,No,Yes,Do you think kayaks are representatives?,kayaks are a kind of representative,-15.625,1,single_token,No,-17.047403570400363,-20.17966860846033,-18.557252780065838,-10.199199108516742,-14.73656260694014
kayaks,leisure ship,leisure ship,No,Yes,Do you think kayaks are leisure ships?,kayaks are a kind of leisure ship.,-15.65625,2,2token,Yes,-29.84305837483067,-20.17966860846033,-35.09785558943889,-11.789984165784878,-14.73656260694014
kayaks,indian,india,Yes,Yes,Do you think kayaks are an India?,kayaks are a kind of indian.,-15.6875,1,single_token,No,-15.267190197694845,-20.17966860846033,-21.085728734416335,-9.115029283081363,-14.73656260694014
kayaks,straight,straight,No,Yes,Do you think kayaks are straight?,kayaks are a kind of straight,-15.6875,1,single_token,No,-11.890523967175156,-20.17966860846033,-19.350646968535276,-9.115029283081363,-14.73656260694014
kayaks,art,art,No,Yes,Do you think kayaks are art?,kayaks are a kind of art,-15.6875,1,single_token,No,-7.948577163179511,-20.17966860846033,-20.352102249051235,-8.542510486580145,-14.73656260694014
kayaks,underwear,underwear,No,Yes,Do you think kayaks are underwear?,kayaks are a kind of underwear,-15.6875,1,single_token,No,-18.082989414772307,-20.17966860846033,-20.65528466889386,-11.605029789025867,-14.73656260694014
kayaks,river barge,river barge,No,Yes,Do you think kayaks are river barges?,kayaks are a kind of river barge,-15.71875,2,2token,No,-23.09746849177525,-20.17966860846033,-29.45416754328568,-12.693800423605765,-14.73656260694014
kayaks,exception,exception,No,Yes,Do you think kayaks are an exception?,kayaks are a kind of exception,-15.75,1,single_token,No,-17.29700330594158,-20.17966860846033,-20.163372670734674,-10.706445134827531,-14.73656260694014
kayaks,hire,hire,No,Yes,Do you think kayaks are for hire?,kayaks are a kind of hire,-15.75,1,single_token,No,-9.951643349577743,-20.17966860846033,-20.34805383885074,-10.592638727770726,-14.73656260694014
kayaks,hellos,hello,Yes,Yes,Do you think kayaks are hellos?,kayaks are a kind of hellos.,-15.75,1,single_token,No,-11.150892109257427,-20.17966860846033,-20.37919820127901,-9.854695483606605,-14.73656260694014
kayaks,pleasure sport,pleasure sport,No,Yes,Do you think kayaks are pleasure sports?,kayaks are a kind of pleasure sport.,-15.75,2,2token,Yes,-29.261102103820498,-20.17966860846033,-26.044699703154258,-10.724463559161743,-14.73656260694014
kayaks,ski,ski,No,Yes,Do you think kayaks are skis?,kayaks are a kind of ski,-15.75,1,single_token,No,-15.998196928747028,-20.17966860846033,-21.267404489813813,-11.212813465139918,-14.73656260694014
kayaks,kitchen tool,kitchen tool,No,No,Do you think kayaks are a kitchen tool?,kayaks are a kind of kitchen tool.,-15.765625,2,existing_hypernyms,No,-27.874688170687534,-20.17966860846033,-24.971117669891708,-10.819773284422784,-14.73656260694014
kayaks,this game,this game,No,Yes,Do you think kayaks are a game?,kayaks are a kind of this game,-15.78125,2,2token,No,-17.28723624425337,-20.17966860846033,-24.384723457771308,-7.629301728302485,-14.73656260694014
kayaks,traveler,traveler,No,Yes,Do you think kayaks are travelers?,kayaks are a kind of traveler,-15.8125,1,gpt4_negative,No,-16.714824312316434,-20.17966860846033,-19.99755441028697,-12.501760008320096,-14.73656260694014
kayaks,yogurt,yoghurt,Yes,Yes,Do you think kayaks are yoghurts?,kayaks are a kind of yogurt.,-15.8125,1,single_token,No,-21.66872775792382,-20.17966860846033,-23.989505615327953,-13.795609896257938,-14.73656260694014
kayaks,their,theirs,Yes,Yes,Do you think kayaks are theirs?,kayaks are a kind of their.,-15.8125,1,single_token,No,-20.12995848608875,-20.17966860846033,-22.781376621577174,-11.605029789025867,-14.73656260694014
kayaks,celebration,celebration,No,No,Do you think kayaks are a celebration?,kayaks are a kind of celebration,-15.8125,1,gpt4_negative,No,-17.072576314760436,-20.17966860846033,-18.610052620381726,-10.845090964202594,-14.73656260694014
kayaks,woman's clothing,women's clothing,Yes,Yes,Do you think kayaks are women's clothing?,kayaks are a kind of woman's clothing.,-15.820098876953125,4,existing_hypernyms,No,-19.395486679733438,-20.17966860846033,-25.27096341203577,-10.892343600915485,-14.73656260694014
kayaks,math,math,No,Yes,Do you think kayaks are math?,kayaks are a kind of math,-15.875,1,single_token,No,-9.161351072695945,-20.17966860846033,-19.11000906568807,-10.476185033927203,-14.73656260694014
kayaks,traction,traction,No,Yes,Do you think kayaks are a form of traction?,kayaks are a kind of traction.,-15.875,1,single_token,No,-17.196421869704054,-20.17966860846033,-23.853182117490476,-12.018746963614761,-14.73656260694014
kayaks,float device,float device,No,Yes,Do you think kayaks are float devices?,kayaks are a kind of float device.,-15.90625,2,2token,Yes,-21.79497767345851,-20.17966860846033,-32.467155711924796,-11.822158091452454,-14.73656260694014
kayaks,float equipment,float equipment,No,Yes,Do you think kayaks are float equipment?,kayaks are a kind of float equipment,-15.90625,2,2token,Yes,-20.448835824048814,-20.17966860846033,-29.412346718510317,-11.76009279009734,-14.73656260694014
kayaks,nine,nine,No,Yes,Do you think kayaks are nines?,kayaks are a kind of nine,-15.9375,1,single_token,No,-11.096368080461028,-20.17966860846033,-19.50172851406448,-9.510093676135478,-14.73656260694014
kayaks,wooden float,wooden float,No,Yes,Do you think kayaks are wooden floats?,kayaks are a kind of wooden float.,-15.9375,2,2token,No,-28.189895874136184,-20.17966860846033,-31.784057229948594,-11.992559316309409,-14.73656260694014
kayaks,medal,medal,No,Yes,Do you think kayaks are medals?,kayaks are a kind of medal,-15.9375,1,single_token,No,-15.033962619088236,-20.17966860846033,-22.13064651143545,-10.61683335878927,-14.73656260694014
kayaks,floating structure,floating structure,No,Yes,Do you think kayaks are floating structures?,kayaks are a kind of floating structure,-15.9375,2,2token,Yes,-21.62056160468593,-20.17966860846033,-24.845147231996776,-11.297806020869672,-14.73656260694014
kayaks,non-motorized transport,non-motorized transport,No,Yes,Do you think kayaks are non-motorized transport?,kayaks are a kind of non-motorized transport,-15.96142578125,5,gpt4_positive,Yes,-26.258025151066658,-20.17966860846033,-31.599192553201036,-13.576414920436138,-14.73656260694014
kayaks,surface watercraft,surface watercraft,No,No,Do you think kayaks are a surface watercraft?,kayaks are a kind of surface watercraft,-15.984375,3,gpt4_positive,Yes,-26.18271853760588,-20.17966860846033,-33.14153836125243,-14.809492597554302,-14.73656260694014
kayaks,propelled craft,propelled craft,No,Yes,Do you think kayaks are propelled crafts?,kayaks are a kind of propelled craft,-15.984375,2,gpt4_positive,Yes,-28.229854751138916,-20.17966860846033,-30.50751021272919,-12.852298072980714,-14.73656260694014
kayaks,invention,invention,No,Yes,Do you think kayaks are inventions?,kayaks are a kind of invention.,-16.0,1,single_token,Yes,-18.96469127980901,-20.17966860846033,-22.22469627327495,-11.417606194298134,-14.73656260694014
kayaks,tough,tough,No,Yes,Do you think kayaks are tough?,kayaks are a kind of tough,-16.0,1,single_token,No,-15.361026159695163,-20.17966860846033,-20.538568848263598,-9.739667769515306,-14.73656260694014
kayaks,regions,region,Yes,Yes,Do you think kayaks are regions?,kayaks are a kind of regions.,-16.0,1,single_token,No,-10.832388360589004,-20.17966860846033,-21.151427677859072,-9.210339371976684,-14.73656260694014
kayaks,spot,spot,No,Yes,Do you think kayaks are a sport?,kayaks are a kind of spot,-16.0,1,single_token,No,-10.558942341566443,-20.17966860846033,-18.59368609983557,-9.463941842116137,-14.73656260694014
kayaks,niche,niche,No,Yes,Do you think kayaks are niches?,kayaks are a kind of niche,-16.0,1,single_token,No,-17.61062893978894,-20.17966860846033,-18.132602458966463,-11.858222526064607,-14.73656260694014
kayaks,leisure travel,leisure travel,No,Yes,Do you think kayaks are leisure travel?,kayaks are a kind of leisure travel,-16.03125,2,2token,Yes,-26.449503705351468,-20.17966860846033,-33.66264447105576,-11.77687799005613,-14.73656260694014
kayaks,pleasure trip,pleasure trip,No,Yes,Do you think kayaks are pleasure trips?,kayaks are a kind of pleasure trip.,-16.0625,2,2token,No,-28.89029062713633,-20.17966860846033,-26.36020557722248,-10.584702209669441,-14.73656260694014
kayaks,transportation form,transportation form,No,No,Do you think kayaks are a transportation form?,kayaks are a kind of transportation form.,-16.09375,2,2token,Yes,-25.746687978890957,-20.17966860846033,-26.151207521294474,-10.368699480341762,-14.73656260694014
kayaks,lak,lak,No,Yes,Do you think kayaks are lakes?,kayaks are a kind of lak,-16.125,1,single_token,No,-14.100619233028427,-20.17966860846033,-19.61739875482464,-15.08100421893846,-14.73656260694014
kayaks,clamp,clamp,No,Yes,Do you think kayaks are clamps?,kayaks are a kind of clamp,-16.125,1,single_token,No,-14.891749321175286,-20.17966860846033,-21.041604876203827,-12.77873821265007,-14.73656260694014
kayaks,cat toy,cat toy,No,No,Do you think kayaks are a cat toy?,kayaks are a kind of cat toy.,-16.125,2,2token,No,-19.063847475566025,-20.17966860846033,-24.463385517941816,-11.10745369021762,-14.73656260694014
kayaks,commodity,commodity,No,No,Do you think kayaks are a commodity?,kayaks are a kind of commodity.,-16.125,1,gpt4_positive,No,-20.197751161263778,-20.17966860846033,-20.373626822493783,-11.83587553950734,-14.73656260694014
kayaks,sport boat,sport boats,Yes,Yes,Do you think kayaks are sport boats?,kayaks are a kind of sport boat.,-16.21875,2,2token,Yes,-21.609106203611084,-20.17966860846033,-33.71277834317262,-11.220248388348686,-14.73656260694014
kayaks,sport equipment,sport equipment,No,Yes,Do you think kayaks are sport equipment?,kayaks are a kind of sport equipment,-16.21875,2,2token,Yes,-21.64300751493126,-20.17966860846033,-28.490733292799632,-10.368699480341762,-14.73656260694014
kayaks,navigation vessel,navigation vessel,No,Yes,Do you think kayaks are navigation vessels?,kayaks are a kind of navigation vessel.,-16.25,2,gpt4_positive,Yes,-28.447924461350347,-20.17966860846033,-27.254486996969966,-11.898573240007991,-14.73656260694014
kayaks,collectible,collectible,No,Yes,Do you think kayaks are collectibles?,kayaks are a kind of collectible,-16.25,1,gpt4_negative,Yes,-17.95077955037475,-20.17966860846033,-19.138143660177462,-13.493354597652417,-14.73656260694014
kayaks,house canoe,house canoe,No,Yes,Do you think kayaks are house canoes?,kayaks are a kind of house canoe.,-16.34375,2,2token,No,-21.709277289373,-20.17966860846033,-26.984128321055955,-12.671255911417463,-14.73656260694014
kayaks,outerwear,outerwear,No,Yes,Do you think kayaks are outerwear?,kayaks are a kind of outerwear,-16.375,1,existing_hypernyms,No,-22.161510416729683,-20.17966860846033,-24.083098434076156,-14.804103201593835,-14.73656260694014
kayaks,hobby boat,hobby boats,Yes,Yes,Do you think kayaks are hobby boats?,kayaks are a kind of hobby boat.,-16.40625,2,2token,Yes,-27.691243321798527,-20.17966860846033,-29.196521320193547,-12.049051802849515,-14.73656260694014
kayaks,container transport,container transport,No,Yes,Do you think kayaks are container transports?,kayaks are a kind of container transport,-16.40625,2,2token,No,-20.592457681887776,-20.17966860846033,-28.44139356789521,-11.645303237556016,-14.73656260694014
kayaks,pleasure toy,pleasure toy,No,No,Do you think kayaks are a pleasure toy?,kayaks are a kind of pleasure toy.,-16.4375,2,2token,No,-28.54689153265567,-20.17966860846033,-24.880042028720737,-11.25055350822463,-14.73656260694014
kayaks,pedal power,pedal power,No,Yes,Do you think kayaks are pedal-powered?,kayaks are a kind of pedal power,-16.5,2,2token,No,-21.684334094021004,-20.17966860846033,-28.627476569973204,-12.354549452261628,-14.73656260694014
kayaks,body equipment,body equipment,No,Yes,Do you think kayaks are body equipment?,kayaks are a kind of body equipment,-16.5,2,2token,No,-19.390758501083294,-20.17966860846033,-28.28546455073044,-9.749906749343433,-14.73656260694014
kayaks,water craft,water crafts,Yes,Yes,Do you think kayaks are watercraft?,kayaks are a kind of water craft.,-16.53125,2,2token,Yes,-21.18551658408241,-20.17966860846033,-26.9740851199467,-12.151565521031513,-14.73656260694014
kayaks,tourism equipment,tourism equipment,No,Yes,Do you think kayaks are tourism equipment?,kayaks are a kind of tourism equipment,-16.53125,2,gpt4_positive,Yes,-28.463823316061788,-20.17966860846033,-32.46476246842667,-11.094208551186316,-14.73656260694014
kayaks,marine leisure equipment,marine leisure equipment,No,Yes,Do you think kayaks are marine leisure equipment?,kayaks are a kind of marine leisure equipment,-16.578125,3,gpt4_positive,Yes,-29.402689113788718,-20.17966860846033,-35.439923829591656,-12.000669529292898,-14.73656260694014
kayaks,kind fish,kind fish,No,Yes,Do you think kayaks are a kind of fish?,kayaks are a kind of kind fish,-16.59375,2,2token,No,-19.985328707430558,-20.17966860846033,-20.79981488510303,-9.688374560017257,-14.73656260694014
kayaks,plastic product,plastic product,No,No,Do you think kayaks are a plastic product?,kayaks are a kind of plastic product.,-16.625,2,2token,No,-24.509085684657787,-20.17966860846033,-24.37225542124459,-10.650031290422808,-14.73656260694014
kayaks,manual vehicle,manual vehicle,No,No,Do you think kayaks are a manual vehicle?,kayaks are a kind of manual vehicle.,-16.625,2,gpt4_positive,Yes,-27.271481894444022,-20.17966860846033,-30.9260763588002,-11.08765119363953,-14.73656260694014
kayaks,plastic ship,plastic ship,No,Yes,Do you think kayaks are plastic ships?,kayaks are a kind of plastic ship.,-16.625,2,2token,No,-26.008040514703985,-20.17966860846033,-24.835977616660195,-10.662770262105477,-14.73656260694014
kayaks,pleasure machine,pleasure machine,No,Yes,Do you think kayaks are pleasure machines?,kayaks are a kind of pleasure machine.,-16.6875,2,2token,Yes,-27.865434126152444,-20.17966860846033,-24.541007028144733,-10.584702209669441,-14.73656260694014
kayaks,manufactured item,manufactured item,No,No,Do you think kayaks are a manufactured item?,kayaks are a kind of manufactured item.,-16.6875,2,gpt4_positive,Yes,-26.06618094369602,-20.17966860846033,-28.689176722711718,-11.522965699864644,-14.73656260694014
kayaks,food vehicle,food vehicle,No,No,Do you think kayaks are a food vehicle?,kayaks are a kind of food vehicle.,-16.71875,2,2token,No,-19.510008898942814,-20.17966860846033,-26.761248154949733,-9.969625218290819,-14.73656260694014
kayaks,plastic item,plastic item,No,Yes,Do you think kayaks are plastic items?,kayaks are a kind of plastic item.,-16.75,2,2token,No,-25.40088564710647,-20.17966860846033,-24.29861649446788,-10.964798276130427,-14.73656260694014
kayaks,tree fruit,tree fruit,No,No,Do you think kayaks are a tree fruit?,kayaks are a kind of tree fruit,-16.75,2,2token,No,-19.766112375906953,-20.17966860846033,-23.14689293783003,-10.62092332731286,-14.73656260694014
kayaks,white board,white board,No,Yes,Do you think kayaks are white boards?,kayaks are a kind of white board,-16.78125,2,2token,No,-18.18306909934816,-20.17966860846033,-26.638045889221438,-9.088121854296572,-14.73656260694014
kayaks,outdoor item,outdoor item,No,Yes,Do you think kayaks are outdoor items?,kayaks are a kind of outdoor item.,-16.8125,2,gpt4_positive,Yes,-27.524294859190935,-20.17966860846033,-27.263332745607002,-11.355913169188542,-14.73656260694014
kayaks,swim method,swim method,No,No,Do you think kayaks are a swim method?,kayaks are a kind of swim method.,-16.8125,2,2token,No,-23.16237190350721,-20.17966860846033,-30.74353603517033,-11.258275494688709,-14.73656260694014
kayaks,white water,white waters,Yes,Yes,Do you think kayaks are white waters?,kayaks are a kind of white water.,-16.84375,2,2token,No,-19.85357642876098,-20.17966860846033,-26.174956909766607,-10.561263728262375,-14.73656260694014
kayaks,plastic material,plastic materials,Yes,Yes,Do you think kayaks are plastic materials?,kayaks are a kind of plastic material.,-16.875,2,2token,No,-22.574206508912663,-20.17966860846033,-23.352754714581646,-10.766232778156992,-14.73656260694014
kayaks,budget,budget,No,Yes,Do you think kayaks are budget?,kayaks are a kind of budget,-16.875,1,gpt4_negative,No,-10.233490009829847,-20.17966860846033,-19.160078100757325,-9.624340298248473,-14.73656260694014
kayaks,fitness tool,fitness tool,No,No,Do you think kayaks are a fitness tool?,kayaks are a kind of fitness tool,-16.90625,2,gpt4_positive,Yes,-26.257925914049153,-20.17966860846033,-27.032288265915696,-11.134482179958372,-14.73656260694014
kayaks,ball activity,ball activity,No,No,Do you think kayaks are a ball activity?,kayaks are a kind of ball activity,-16.9375,2,2token,No,-17.843231683853496,-20.17966860846033,-26.952841389036152,-10.040451114033933,-14.73656260694014
kayaks,standard,standard,No,Yes,Do you think kayaks are standard?,kayaks are a kind of standard,-17.0,1,gpt4_negative,No,-11.165954669914743,-20.17966860846033,-20.141906042097563,-9.142680788923366,-14.73656260694014
kayaks,wood toy,wood toy,No,Yes,Do you think kayaks are wood toys?,kayaks are a kind of wood toy.,-17.0,2,2token,No,-19.117309366504905,-20.17966860846033,-26.36620260540293,-11.10745369021762,-14.73656260694014
kayaks,single-person vehicles,single-person vehicle,Yes,No,Do you think kayaks are a single-person vehicle?,kayaks are a kind of single-person vehicles.,-17.056640625,4,gpt4_positive,Yes,-24.902261191102433,-20.17966860846033,-31.489010369904367,-10.08981472109197,-14.73656260694014
kayaks,thing boat,thing boat,No,Yes,Do you think kayaks are boats?,kayaks are a kind of thing boat,-17.0625,2,2token,Yes,-20.068643822765814,-20.17966860846033,-30.300019706491707,-9.971764251964093,-14.73656260694014
kayaks,white elephant,white elephant,No,Yes,Do you think kayaks are white elephants?,kayaks are a kind of white elephant.,-17.09375,2,2token,No,-21.228141439966755,-20.17966860846033,-20.995620447501857,-11.364496839199457,-14.73656260694014
kayaks,astronaut,astronaut,No,Yes,Do you think kayaks are astronauts?,kayaks are a kind of astronaut,-17.125,1,gpt4_negative,No,-17.822278183314907,-20.17966860846033,-17.994055699294975,-12.43420361335543,-14.73656260694014
kayaks,holiday item,holiday item,No,No,Do you think kayaks are a holiday item?,kayaks are a kind of holiday item.,-17.125,2,2token,Yes,-19.65801135111614,-20.17966860846033,-25.868551748006407,-10.795080793783029,-14.73656260694014
kayaks,water equipment,waters equipment,Yes,Yes,Do you think kayaks are water equipment?,kayaks are a kind of water equipment.,-17.125,2,2token,Yes,-20.530307625473732,-20.17966860846033,-34.19011352645171,-10.795080793783029,-14.73656260694014
kayaks,holiday adventure,holiday adventure,No,No,Do you think kayaks are a holiday adventure?,kayaks are a kind of holiday adventure,-17.125,2,2token,Yes,-20.912524237847336,-20.17966860846033,-26.722319099370864,-10.941940268682936,-14.73656260694014
kayaks,fitness device,fitness device,No,No,Do you think kayaks are a fitness device?,kayaks are a kind of fitness device.,-17.15625,2,gpt4_positive,Yes,-25.22275454771455,-20.17966860846033,-27.76264257473137,-11.036685074813022,-14.73656260694014
kayaks,food fruit,food fruit,No,Yes,Do you think kayaks are a fruit?,kayaks are a kind of food fruit,-17.21875,2,2token,No,-19.77621368217401,-20.17966860846033,-26.18738037692809,-10.337349048751001,-14.73656260694014
kayaks,white people,white person,Yes,Yes,Do you think kayaks are white people?,kayaks are a kind of white people.,-17.28125,2,2token,No,-17.33696155629865,-20.17966860846033,-23.510482486886637,-8.6856112513254,-14.73656260694014
kayaks,hand-operated vehicle,hand-operated vehicle,No,No,Do you think kayaks are a hand-operated vehicle?,kayaks are a kind of hand-operated vehicle.,-17.3203125,4,gpt4_positive,Yes,-23.09110012764372,-20.17966860846033,-33.072379751365375,-11.094208551186316,-14.73656260694014
kayaks,holiday hobby,holiday hobby,No,No,Do you think kayaks are a holiday hobby?,kayaks are a kind of holiday hobby,-17.375,2,2token,Yes,-21.99508932550597,-20.17966860846033,-26.537108048837386,-11.824886568882182,-14.73656260694014
kayaks,lottery,lottery,No,Yes,Do you think kayaks are lotteries?,kayaks are a kind of lottery,-17.375,1,gpt4_negative,No,-20.225729238674905,-20.17966860846033,-22.37844257957275,-11.512915465020228,-14.73656260694014
kayaks,physical object,physical object,No,No,Do you think kayaks are a physical object?,kayaks are a kind of physical object.,-17.40625,2,gpt4_positive,Yes,-19.585468607388506,-20.17966860846033,-23.95774418165351,-10.572914300236386,-14.73656260694014
kayaks,muscle-powered vehicle,muscle-powered vehicle,No,No,Do you think kayaks are a muscle-powered vehicle?,kayaks are a kind of muscle-powered vehicle,-17.462890625,4,gpt4_positive,Yes,-34.16359454783314,-20.17966860846033,-32.3622099452463,-11.607225155490859,-14.73656260694014
kayaks,food basket,food basket,No,No,Do you think kayaks are a food basket?,kayaks are a kind of food basket,-17.46875,2,2token,No,-21.214938185385854,-20.17966860846033,-25.78308347115069,-11.399587851131656,-14.73656260694014
kayaks,sport boat,sport boating,Yes,Yes,Do you think kayaks are sport boats?,kayaks are a kind of sport boat.,-17.5,2,2token,Yes,-23.065424377985487,-20.17966860846033,-33.53412874621168,-13.092756032651671,-14.73656260694014
kayaks,holiday gift,holiday gift,No,No,Do you think kayaks are a holiday gift?,kayaks are a kind of holiday gift,-17.5,2,2token,Yes,-20.02155962881654,-20.17966860846033,-24.015013209969815,-10.557410173796342,-14.73656260694014
kayaks,compact watercraft,compact watercraft,No,Yes,Do you think kayaks are compact watercraft?,kayaks are a kind of compact watercraft,-17.515625,3,gpt4_positive,Yes,-28.455952873346586,-20.17966860846033,-30.076521220238774,-14.836884066291582,-14.73656260694014
kayaks,economy,economy,No,Yes,Do you think kayaks are an economy?,kayaks are a kind of economy,-17.625,1,gpt4_negative,No,-14.75997264650532,-20.17966860846033,-20.049819322098855,-9.510093676135478,-14.73656260694014
kayaks,permits,permit,Yes,Yes,Do you think kayaks are permits?,kayaks are a kind of permits.,-17.625,1,gpt4_negative,No,-16.386064195443527,-20.17966860846033,-19.372089859912656,-11.006101838523536,-14.73656260694014
kayaks,sport vehicle,sport vehicle,No,Yes,Do you think kayaks are sport vehicles?,kayaks are a kind of sport vehicle.,-17.625,2,2token,No,-19.937223568863914,-20.17966860846033,-28.689257718957215,-10.49047094015185,-14.73656260694014
kayaks,games boat,games boat,No,Yes,Do you think kayaks are game boats?,kayaks are a kind of games boat,-17.75,2,2token,No,-21.620547600373236,-20.17966860846033,-33.6004965887871,-10.049667747902074,-14.73656260694014
kayaks,mixture,mixture,No,No,Do you think kayaks are a mixture?,kayaks are a kind of mixture,-17.75,1,gpt4_negative,No,-17.349945842197066,-20.17966860846033,-21.151002400195022,-11.100809191648768,-14.73656260694014
kayaks,wood cano,wood canoe,Yes,Yes,Do you think kayaks are wood canoes?,kayaks are a kind of wood cano,-17.75,2,2token,No,-20.33267383560795,-20.17966860846033,-32.11306561274108,-12.716864936518375,-14.73656260694014
kayaks,machine fruit,machine fruit,No,No,Do you think kayaks are a machine fruit?,kayaks are a kind of machine fruit,-17.75,2,2token,No,-21.456899278209733,-20.17966860846033,-28.217253691102375,-10.584702209669441,-14.73656260694014
kayaks,toiletry,toiletry,No,No,Do you think kayaks are a toiletry?,kayaks are a kind of toiletry.,-17.828125,2,existing_hypernyms,No,-20.378779853728535,-20.17966860846033,-24.89460797253762,-15.934941107860473,-14.73656260694014
kayaks,paddle sport equipment,paddle sport equipment,No,Yes,Do you think kayaks are paddle sport equipment?,kayaks are a kind of paddle sport equipment,-17.859375,3,gpt4_positive,Yes,-34.68764697270765,-20.17966860846033,-42.26450817379378,-12.782290488063216,-14.73656260694014
kayaks,fitness gear,fitness gear,No,Yes,Do you think kayaks are fitness gear?,kayaks are a kind of fitness gear,-17.90625,2,gpt4_positive,Yes,-26.540366112693505,-20.17966860846033,-28.75959078562464,-11.227739003967839,-14.73656260694014
kayaks,hobby sport,hobby sports,Yes,Yes,Do you think kayaks are hobby sports?,kayaks are a kind of hobby sport.,-17.9375,2,2token,Yes,-27.749760802768996,-20.17966860846033,-30.069980110812587,-11.746106725955023,-14.73656260694014
kayaks,furniture boat,furniture boat,No,Yes,Do you think kayaks are furniture boats?,kayaks are a kind of furniture boat.,-17.9375,2,2token,No,-27.49473123272172,-20.17966860846033,-30.375301301692076,-11.169328668406719,-14.73656260694014
kayaks,excursion vehicle,excursion vehicle,No,Yes,Do you think kayaks are excursion vehicles?,kayaks are a kind of excursion vehicle.,-17.984375,2,gpt4_positive,Yes,-27.228723859222534,-20.17966860846033,-28.07795533888742,-13.092756032651671,-14.73656260694014
kayaks,directors,director,Yes,Yes,Do you think kayaks are directors?,kayaks are a kind of directors.,-18.0,1,gpt4_negative,No,-11.094162993651262,-20.17966860846033,-20.150430896928608,-8.8667499583665,-14.73656260694014
kayaks,manual craft,manual craft,No,No,Do you think kayaks are a manual craft?,kayaks are a kind of manual craft.,-18.0,2,gpt4_positive,Yes,-28.095128407302447,-20.17966860846033,-30.877393203086093,-11.493113033800539,-14.73656260694014
kayaks,ships boat,ships boats,Yes,Yes,Do you think kayaks are ships' boats?,kayaks are a kind of ships boat.,-18.0625,2,2token,Yes,-23.630078047188782,-20.17966860846033,-32.85934363289652,-11.347402551952293,-14.73656260694014
kayaks,furniture,furniture furniture,Yes,Yes,Do you think kayaks are furniture?,kayaks are a kind of furniture.,-18.0625,2,2token,No,-23.86412390477139,-20.17966860846033,-29.712024613388216,-11.538233016596859,-14.73656260694014
kayaks,wood raft,wood raft,No,Yes,Do you think kayaks are wood rafts?,kayaks are a kind of wood raft.,-18.125,2,2token,No,-20.133346167604795,-20.17966860846033,-26.109854850401405,-12.80387328331057,-14.73656260694014
kayaks,manufactured good,manufactured good,No,No,Do you think kayaks are a manufactured good?,kayaks are a kind of manufactured good.,-18.1875,2,gpt4_positive,Yes,-26.108440161266415,-20.17966860846033,-30.19790480794105,-11.220248388348686,-14.73656260694014
kayaks,bottle water,bottle water,No,Yes,Do you think kayaks are bottled water?,kayaks are a kind of bottle water,-18.1875,2,2token,No,-21.57652991588558,-20.17966860846033,-25.05066458089725,-10.306951663974125,-14.73656260694014
kayaks,compact equipment,compact equipment,No,Yes,Do you think kayaks are compact equipment?,kayaks are a kind of compact equipment,-18.25,2,gpt4_positive,Yes,-24.161607381738488,-20.17966860846033,-29.631135699879284,-11.515919943950557,-14.73656260694014
kayaks,personal property,personal property,No,Yes,Do you think kayaks are personal property?,kayaks are a kind of personal property,-18.375,2,gpt4_positive,Yes,-18.81863406680738,-20.17966860846033,-24.587620511007067,-9.551421814686307,-14.73656260694014
kayaks,injurys,injury,Yes,Yes,Do you think kayaks are injuries?,kayaks are a kind of injurys.,-18.375,1,gpt4_negative,No,-16.810037156888562,-20.17966860846033,-20.859547669063303,-9.808175554551639,-14.73656260694014
kayaks,ride equipment,ride equipment,No,Yes,Do you think kayaks are ride equipment?,kayaks are a kind of ride equipment,-18.4375,2,2token,Yes,-20.928142504770094,-20.17966860846033,-28.93635024656991,-10.215459585320248,-14.73656260694014
kayaks,comic book,comic book,No,Yes,Do you think kayaks are comic books?,kayaks are a kind of comic book.,-18.4375,2,gpt4_negative,No,-18.318362961094266,-20.17966860846033,-21.432595176165293,-10.637452560958343,-14.73656260694014
