noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
helmets,face wearing,face wearing,No,Yes,Do you think helmets are face wear?,helmets are a kind of face wearing,-13.40625,2,2token,Yes,-19.134058044033388,-18.3863461824793,-24.38811410407954,-9.779499805972245,-12.43420361335543
helmets,hard accessory,hard accessory,No,No,Do you think helmets are a hard accessory?,helmets are a kind of hard accessory.,-13.40625,2,2token,Yes,-21.58382562252601,-18.3863461824793,-24.615006146560013,-12.37802415758296,-12.43420361335543
helmets,hard armors,hard armor,Yes,Yes,Do you think helmets are hard armor?,helmets are a kind of hard armors.,-13.40625,2,2token,Yes,-19.68483905029036,-18.3863461824793,-21.99368353318777,-11.609425352195858,-12.43420361335543
helmets,construction tool,construction tool,No,No,Do you think helmets are a construction tool?,helmets are a kind of construction tool.,-13.421875,2,gpt4_positive,No,-27.34753267784599,-18.3863461824793,-23.49485902809848,-10.553571412225342,-12.43420361335543
helmets,joint,joint,No,Yes,Do you think helmets are joints?,helmets are a kind of joint,-13.4375,1,single_token,No,-16.15292775650594,-18.3863461824793,-17.753397487037827,-9.877817856471712,-12.43420361335543
helmets,cross,cross,No,Yes,Do you think helmets are crosses?,helmets are a kind of cross,-13.4375,1,single_token,No,-9.277225142084074,-18.3863461824793,-15.844047248787179,-9.210339371976684,-12.43420361335543
helmets,weather condition,weather condition,No,No,Do you think helmets are a weather condition?,helmets are a kind of weather condition,-13.4375,2,2token,No,-20.00539410482417,-18.3863461824793,-24.650437622180245,-10.215459585320248,-12.43420361335543
helmets,body coverage,body coverage,No,Yes,Do you think helmets are body coverage?,helmets are a kind of body coverage,-13.4375,2,2token,Yes,-19.55640792908635,-18.3863461824793,-24.539289653735747,-10.218195557653553,-12.43420361335543
helmets,protect safety,protect safety,No,Yes,Do you think helmets are protective safety gear?,helmets are a kind of protect safety,-13.46875,2,2token,Yes,-19.712618921460923,-18.3863461824793,-29.182513449373474,-10.031318651321323,-12.43420361335543
helmets,corn,corn,No,Yes,Do you think helmets are corn?,helmets are a kind of corn,-13.5,1,single_token,No,-9.675210299954188,-18.3863461824793,-18.060812532444256,-11.074664082446981,-12.43420361335543
helmets,characters,character,Yes,Yes,Do you think helmets are characters?,helmets are a kind of characters.,-13.5,1,single_token,No,-10.56133087172128,-18.3863461824793,-17.399125920338015,-8.955697378409104,-12.43420361335543
helmets,energy,energy,No,Yes,Do you think helmets are energy?,helmets are a kind of energy,-13.5,1,gpt4_negative,No,-10.07188358380966,-18.3863461824793,-16.877000140276472,-8.67971153267889,-12.43420361335543
helmets,body shield,body shield,No,Yes,Do you think helmets are body shields?,helmets are a kind of body shield.,-13.5,2,2token,Yes,-19.972377710653213,-18.3863461824793,-21.402586163527506,-10.897734420489199,-12.43420361335543
helmets,jars,jar,Yes,Yes,Do you think helmets are jars?,helmets are a kind of jars.,-13.5,1,single_token,No,-8.410735429471071,-18.3863461824793,-17.11133137253303,-11.674256864566717,-12.43420361335543
helmets,wearing device,wearing devices,Yes,Yes,Do you think helmets are wearing devices?,helmets are a kind of wearing device.,-13.5625,2,2token,Yes,-23.92687411116332,-18.3863461824793,-26.729458598017736,-10.592638727770726,-12.43420361335543
helmets,exercise machine,exercise machines,Yes,Yes,Do you think helmets are exercise machines?,helmets are a kind of exercise machine.,-13.59375,2,2token,No,-25.237198889369843,-18.3863461824793,-28.756695390503467,-10.925133244527986,-12.43420361335543
helmets,help equipment,help equipment,No,Yes,Do you think helmets are help equipment?,helmets are a kind of help equipment,-13.59375,2,2token,Yes,-19.567543311035166,-18.3863461824793,-28.716922038348144,-9.613805980416807,-12.43420361335543
helmets,aspect,aspect,No,Yes,Do you think helmets are aspects?,helmets are a kind of aspect.,-13.625,1,single_token,No,-18.115827039372604,-18.3863461824793,-21.76603634351782,-10.569015675020086,-12.43420361335543
helmets,game accessory,game accessories,Yes,Yes,Do you think helmets are game accessories?,helmets are a kind of game accessory.,-13.625,2,2token,No,-20.55146050416622,-18.3863461824793,-23.87881077033198,-11.645303237556016,-12.43420361335543
helmets,protecting material,protecting materials,Yes,Yes,Do you think helmets are protecting materials?,helmets are a kind of protecting material.,-13.65625,2,2token,Yes,-24.234442532377372,-18.3863461824793,-27.073998096111918,-11.10745369021762,-12.43420361335543
helmets,wearable item,wearable items,Yes,Yes,Do you think helmets are wearable items?,helmets are a kind of wearable item.,-13.65625,2,2token,Yes,-20.59648000763221,-18.3863461824793,-20.74100779919278,-13.1788808202395,-12.43420361335543
helmets,dress item,dress item,No,No,Do you think helmets are a dress item?,helmets are a kind of dress item.,-13.65625,2,2token,Yes,-20.135802588845372,-18.3863461824793,-23.030770106975126,-10.697556226917062,-12.43420361335543
helmets,team equipment,team equipment,No,Yes,Do you think helmets are team equipment?,helmets are a kind of team equipment,-13.671875,2,gpt4_positive,Yes,-20.418562652412287,-18.3863461824793,-26.09672743975997,-9.636516990289493,-12.43420361335543
helmets,datum,data,Yes,Yes,Do you think helmets are data?,helmets are a kind of datum.,-13.6875,1,single_token,No,-8.343261369659015,-18.3863461824793,-17.78002214050517,-8.426438371526872,-12.43420361335543
helmets,agriculture,agriculture,No,Yes,Do you think helmets are agriculture?,helmets are a kind of agriculture.,-13.6875,1,gpt4_negative,No,-18.69759626535932,-18.3863461824793,-20.516317429044207,-10.662770262105477,-12.43420361335543
helmets,meanings,meaning,Yes,Yes,Do you think helmets are meanings?,helmets are a kind of meanings.,-13.6875,1,single_token,No,-11.143011115525718,-18.3863461824793,-16.425149359631213,-9.510093676135478,-12.43420361335543
helmets,class,classroom,Yes,Yes,Do you think helmets are classrooms?,helmets are a kind of class,-13.6875,1,gpt4_negative,No,-19.020655620314123,-18.3863461824793,-22.177317819808188,-11.169328668406719,-12.43420361335543
helmets,fortun,fortune,Yes,Yes,Do you think helmets are fortunes?,helmets are a kind of fortun,-13.6875,1,single_token,No,-12.87078389703487,-18.3863461824793,-18.322739294151937,-10.819773284422784,-12.43420361335543
helmets,hand accessory,hand accessories,Yes,Yes,Do you think helmets are hand accessories?,helmets are a kind of hand accessory.,-13.71875,2,2token,No,-20.909360607832127,-18.3863461824793,-26.032938701732135,-11.662574625190222,-12.43420361335543
helmets,aviation equipment,aviation equipment,No,Yes,Do you think helmets are aviation equipment?,helmets are a kind of aviation equipment,-13.71875,2,gpt4_positive,Yes,-24.40463085376342,-18.3863461824793,-26.13343981088432,-11.297806020869672,-12.43420361335543
helmets,face armors,face armor,Yes,Yes,Do you think helmets are face armor?,helmets are a kind of face armors.,-13.71875,2,2token,Yes,-19.775522304716368,-18.3863461824793,-23.790694348087,-11.614947116399577,-12.43420361335543
helmets,head cover,head covering,Yes,No,Do you think helmets are a head covering?,helmets are a kind of head cover.,-13.71875,2,2token,Yes,-20.082962203538457,-18.3863461824793,-25.197367629055485,-10.561263728262375,-12.43420361335543
helmets,sporting wear,sporting wear,No,Yes,Do you think helmets are sporting wear?,helmets are a kind of sporting wear,-13.71875,2,2token,Yes,-30.024455431535223,-18.3863461824793,-27.641252857809135,-11.30590316553765,-12.43420361335543
helmets,page,page,No,Yes,Do you think helmets are pages?,helmets are a kind of page,-13.75,1,single_token,No,-9.173177093649405,-18.3863461824793,-19.145201851763623,-8.932707877802432,-12.43420361335543
helmets,laces,lace,Yes,Yes,Do you think helmets are laces?,helmets are a kind of laces.,-13.75,1,single_token,No,-11.062446319274923,-18.3863461824793,-17.337467323118908,-11.926911775622074,-12.43420361335543
helmets,casco,casco,No,Yes,Do you think helmets are cascos?,helmets are a kind of casco,-13.75,1,single_token,Yes,-16.596183599174708,-18.3863461824793,-27.093740889544428,-15.586879337544595,-12.43420361335543
helmets,war accessory,war accessory,No,No,Do you think helmets are a war accessory?,helmets are a kind of war accessory.,-13.75,2,2token,Yes,-20.735387388637363,-18.3863461824793,-25.1803408417556,-12.380402223434585,-12.43420361335543
helmets,worn items,worn item,Yes,Yes,Do you think helmets are worn items?,helmets are a kind of worn items.,-13.75,2,2token,Yes,-19.762344741045098,-18.3863461824793,-21.881829253877793,-11.314066409537345,-12.43420361335543
helmets,condiment,condiment,No,Yes,Do you think helmets are condiments?,helmets are a kind of condiment,-13.76904296875,2,existing_hypernyms,No,-18.930851295821803,-18.3863461824793,-20.445521058134588,-14.506460154980733,-12.43420361335543
helmets,dress accessory,dress accessories,Yes,Yes,Do you think helmets are dress accessories?,helmets are a kind of dress accessory.,-13.78125,2,2token,No,-21.56783984073513,-18.3863461824793,-25.44256671017063,-11.771683240643608,-12.43420361335543
helmets,wearable device,wearable device,No,No,Do you think helmets are a wearable device?,helmets are a kind of wearable device.,-13.78125,2,2token,Yes,-24.011244470712178,-18.3863461824793,-23.13896462881359,-13.189518652591737,-12.43420361335543
helmets,protection yourself,protecting yourself,Yes,Yes,Do you think helmets are for protecting yourself?,helmets are a kind of protection yourself.,-13.78125,2,2token,Yes,-21.93856706742678,-18.3863461824793,-29.693268365408464,-10.914083469391125,-12.43420361335543
helmets,outer gear,outer gear,No,Yes,Do you think helmets are outer gear?,helmets are a kind of outer gear,-13.8125,2,2token,Yes,-21.714885590569033,-18.3863461824793,-24.374460788636203,-11.417606194298134,-12.43420361335543
helmets,whistle,whistle,No,Yes,Do you think helmets are whistles?,helmets are a kind of whistle.,-13.8125,1,single_token,No,-17.82812383449869,-18.3863461824793,-21.008135364856265,-11.788665791412962,-12.43420361335543
helmets,car repair,car repair,No,Yes,Do you think helmets are car repairs?,helmets are a kind of car repair,-13.84375,2,2token,No,-18.90162437982628,-18.3863461824793,-24.394937107457427,-10.654259608653552,-12.43420361335543
helmets,wearable apparel,wearable apparel,No,Yes,Do you think helmets are wearable apparel?,helmets are a kind of wearable apparel,-13.90625,2,2token,Yes,-22.92861055253973,-18.3863461824793,-23.703577955134232,-13.464783266295443,-12.43420361335543
helmets,shadow,shadow,No,Yes,Do you think helmets are shadows?,helmets are a kind of shadow,-13.9375,1,single_token,No,-9.972868441594366,-18.3863461824793,-15.161983109918838,-10.501320916934723,-12.43420361335543
helmets,bike tool,bike tool,No,Yes,Do you think helmets are bike tools?,helmets are a kind of bike tool.,-13.9375,2,2token,No,-19.838508972603456,-18.3863461824793,-24.417945477226173,-10.953303962765418,-12.43420361335543
helmets,scrap,scrap,No,Yes,Do you think helmets are scraps?,helmets are a kind of scrap,-13.9375,1,single_token,No,-15.251650545445576,-18.3863461824793,-18.39407081865132,-11.7435846883261,-12.43420361335543
helmets,outdoor activity,outdoor activities,Yes,Yes,Do you think helmets are outdoor activities?,helmets are a kind of outdoor activity.,-13.96875,2,2token,No,-26.489542980057838,-18.3863461824793,-27.626564034280634,-11.176446085517382,-12.43420361335543
helmets,automotive accessory,automotive accessory,No,Yes,Do you think helmets are automotive accessories?,helmets are a kind of automotive accessory.,-13.96875,2,gpt4_positive,No,-27.86617409980427,-18.3863461824793,-25.843311853256644,-12.771671295143456,-12.43420361335543
helmets,challenge,challenge,No,No,Do you think helmets are a challenge?,helmets are a kind of challenge,-14.0,1,single_token,No,-16.362501141529222,-18.3863461824793,-18.04589119611127,-9.486092556040502,-12.43420361335543
helmets,table,table,No,Yes,Do you think helmets are tables?,helmets are a kind of table,-14.0,1,single_token,No,-9.210191968715288,-18.3863461824793,-16.689763159580515,-9.097010793812435,-12.43420361335543
helmets,tap,tap,No,Yes,Do you think helmets are taps?,helmets are a kind of tap,-14.0,1,single_token,No,-10.240699166017546,-18.3863461824793,-19.457099953138144,-10.865816987323301,-12.43420361335543
helmets,war equipment,war equipments,Yes,Yes,Do you think helmets are war equipment?,helmets are a kind of war equipment.,-14.0,2,2token,Yes,-21.775061279679615,-18.3863461824793,-27.382803203146832,-14.11783260715557,-12.43420361335543
helmets,glassware,glassware,No,Yes,Do you think helmets are glassware?,helmets are a kind of glassware,-14.0,1,gpt4_negative,No,-19.631909496218118,-18.3863461824793,-22.53430777235839,-14.138336332551637,-12.43420361335543
helmets,weather accessory,weather accessories,Yes,Yes,Do you think helmets are weather accessories?,helmets are a kind of weather accessory.,-14.0625,2,2token,No,-22.348293355663863,-18.3863461824793,-26.984689017071048,-11.741068995372824,-12.43420361335543
helmets,football shoe,football shoes,Yes,Yes,Do you think helmets are football shoes?,helmets are a kind of football shoe.,-14.0625,2,2token,No,-19.278699244864136,-18.3863461824793,-25.872577976856434,-10.280362288344735,-12.43420361335543
helmets,sun accessory,sun accessories,Yes,Yes,Do you think helmets are sun accessories?,helmets are a kind of sun accessory.,-14.0625,2,2token,No,-21.400693167355385,-18.3863461824793,-30.210719422539523,-11.718708093013,-12.43420361335543
helmets,ideal,ideal,No,Yes,Do you think helmets are ideal?,helmets are a kind of ideal,-14.0625,1,single_token,No,-14.654597197818244,-18.3863461824793,-17.0849374738508,-10.501320916934723,-12.43420361335543
helmets,capes,cape,Yes,Yes,Do you think helmets are capes?,helmets are a kind of capes.,-14.0625,1,single_token,No,-15.451969565379766,-18.3863461824793,-20.1988021646295,-10.819773284422784,-12.43420361335543
helmets,life gear,life gear,No,No,Do you think helmets are a life gear?,helmets are a kind of life gear.,-14.125,2,2token,Yes,-20.457999754502115,-18.3863461824793,-24.40863438576084,-10.49047094015185,-12.43420361335543
helmets,event,event,No,Yes,Do you think helmets are events?,helmets are a kind of event,-14.125,1,gpt4_negative,No,-9.62930602209398,-18.3863461824793,-18.233299914675268,-8.798230058897913,-12.43420361335543
helmets,sculpture,sculpture,No,Yes,Do you think helmets are sculptures?,helmets are a kind of sculpture,-14.125,1,gpt4_negative,No,-19.353792797928453,-18.3863461824793,-18.547968571617044,-11.696836283972617,-12.43420361335543
helmets,school hat,school hat,No,Yes,Do you think helmets are school hats?,helmets are a kind of school hat.,-14.125,2,2token,No,-19.672119834690353,-18.3863461824793,-25.438218256519484,-10.356041123529,-12.43420361335543
helmets,object wear,object wear,No,Yes,Do you think helmets are objects to wear?,helmets are a kind of object wear,-14.15625,2,2token,Yes,-20.694032173224493,-18.3863461824793,-30.689956930346305,-10.584702209669441,-12.43420361335543
helmets,football kit,football kit,No,Yes,Do you think helmets are football kits?,helmets are a kind of football kit,-14.1875,2,2token,Yes,-17.916867539065706,-18.3863461824793,-24.93598597442696,-10.733596001023788,-12.43420361335543
helmets,covering material,covering material,No,No,Do you think helmets are a covering material?,helmets are a kind of covering material,-14.1875,2,2token,Yes,-22.865509169151174,-18.3863461824793,-21.32242315690479,-10.75211496305019,-12.43420361335543
helmets,covering part,covering part,No,Yes,Do you think helmets are covering parts?,helmets are a kind of covering part,-14.1875,2,2token,Yes,-23.107155002790517,-18.3863461824793,-22.485623528772113,-10.523380553891272,-12.43420361335543
helmets,skin cream,skin cream,No,Yes,Do you think helmets are skin creams?,helmets are a kind of skin cream.,-14.1875,2,2token,No,-20.254400238526486,-18.3863461824793,-23.411000627471076,-10.497691162059327,-12.43420361335543
helmets,hairstyle,hairstyles,Yes,Yes,Do you think helmets are hairstyles?,helmets are a kind of hairstyle.,-14.1875,1,single_token,No,-20.775024942624835,-18.3863461824793,-20.95076661448031,-13.633105671309016,-12.43420361335543
helmets,specification,specification,No,Yes,Do you think helmets are specifications?,helmets are a kind of specification.,-14.1875,1,single_token,No,-17.611433342707862,-18.3863461824793,-19.58870398346594,-12.089161100622672,-12.43420361335543
helmets,science book,science book,No,Yes,Do you think helmets are science books?,helmets are a kind of science book,-14.1875,2,2token,No,-19.199541539903528,-18.3863461824793,-23.21980938833935,-9.332506876007526,-12.43420361335543
helmets,bike ware,bike ware,No,Yes,Do you think helmets are bike ware?,helmets are a kind of bike ware,-14.1875,2,2token,Yes,-22.596195237286622,-18.3863461824793,-28.762282780473885,-12.649208468659609,-12.43420361335543
helmets,sponges,sponge,Yes,Yes,Do you think helmets are sponges?,helmets are a kind of sponges.,-14.1875,1,single_token,No,-18.000620456468646,-18.3863461824793,-20.291652332851154,-12.457075693723462,-12.43420361335543
helmets,cream,cream,No,Yes,Do you think helmets are creams?,helmets are a kind of cream,-14.1875,1,single_token,No,-10.982255515658759,-18.3863461824793,-17.795753084331267,-10.08500703108086,-12.43420361335543
helmets,outdoor footware,outdoor footwear,Yes,Yes,Do you think helmets are outdoor footwear?,helmets are a kind of outdoor footware.,-14.21875,2,2token,No,-29.124720505290227,-18.3863461824793,-26.177810617157554,-12.991291256310609,-12.43420361335543
helmets,baseball tool,baseball tool,No,No,Do you think helmets are a baseball tool?,helmets are a kind of baseball tool.,-14.21875,2,2token,Yes,-29.85535611265249,-18.3863461824793,-26.14801579703598,-10.941940268682936,-12.43420361335543
helmets,removes,remove,Yes,Yes,Do you think helmets are removable?,helmets are a kind of removes.,-14.25,1,single_token,No,-11.270944540811499,-18.3863461824793,-18.890830829318112,-9.877817856471712,-12.43420361335543
helmets,icing,icing,No,Yes,Do you think helmets are icing?,helmets are a kind of icing,-14.25,1,single_token,No,-11.87586291742366,-18.3863461824793,-15.808677620480575,-12.687307105118727,-12.43420361335543
helmets,day,days,Yes,Yes,Do you think helmets are days?,helmets are a kind of day.,-14.25,1,single_token,No,-10.398477046554856,-18.3863461824793,-21.029356573850617,-7.806697126821463,-12.43420361335543
helmets,electrical device,electrical device,No,Yes,Do you think helmets are electrical devices?,helmets are a kind of electrical device.,-14.28125,2,gpt4_negative,No,-24.559775758341722,-18.3863461824793,-22.317050835943135,-10.994125719191825,-12.43420361335543
helmets,football wear,football wear,No,Yes,Do you think helmets are football wear?,helmets are a kind of football wear,-14.3125,2,2token,Yes,-19.39022567210469,-18.3863461824793,-27.020939238920917,-9.893535241486902,-12.43420361335543
helmets,metaphor,metaphor,No,No,Do you think helmets are a metaphor?,helmets are a kind of metaphor.,-14.3125,1,single_token,Yes,-19.8555124174177,-18.3863461824793,-19.97125174335391,-12.134664027642959,-12.43420361335543
helmets,relic,relic,No,No,Do you think helmets are a relic?,helmets are a kind of relic,-14.3125,1,single_token,No,-15.534789244813052,-18.3863461824793,-17.08121732343308,-12.965316894465046,-12.43420361335543
helmets,ovals,oval,Yes,Yes,Do you think helmets are ovals?,helmets are a kind of ovals.,-14.3125,1,single_token,No,-10.562934373332256,-18.3863461824793,-18.206980697231383,-11.55895893232227,-12.43420361335543
helmets,cover story,cover story,No,Yes,Do you think helmets are cover stories?,helmets are a kind of cover story.,-14.34375,2,2token,No,-18.096976110644697,-18.3863461824793,-20.876304772678075,-9.381127506717547,-12.43420361335543
helmets,car accessory,car accessor,Yes,Yes,Do you think helmets are car accessories?,helmets are a kind of car accessory.,-14.34375,2,2token,No,-24.595087709502376,-18.3863461824793,-29.842647396114725,-16.921057697525473,-12.43420361335543
helmets,natural disaster,natural disaster,No,No,Do you think helmets are a natural disaster?,helmets are a kind of natural disaster,-14.359375,2,gpt4_negative,No,-21.07981066523505,-18.3863461824793,-23.278670532879524,-10.790214627811588,-12.43420361335543
helmets,this week,this week,No,Yes,Do you think helmets are a thing this week?,helmets are a kind of this week.,-14.375,2,2token,No,-17.622059924711763,-18.3863461824793,-24.48171499188164,-7.974868609893243,-12.43420361335543
helmets,life equipment,life equipment,No,Yes,Do you think helmets are life equipment?,helmets are a kind of life equipment,-14.375,2,2token,Yes,-20.11519206870858,-18.3863461824793,-25.741527664966377,-9.579954380013694,-12.43420361335543
helmets,football outfit,football outfit,No,Yes,Do you think helmets are football outfits?,helmets are a kind of football outfit,-14.4375,2,2token,Yes,-18.75590267452195,-18.3863461824793,-24.246601509656408,-11.127656261481633,-12.43420361335543
helmets,outer cover,outer cover,No,Yes,Do you think helmets are outer covers?,helmets are a kind of outer cover,-14.4375,2,2token,Yes,-20.655490812671253,-18.3863461824793,-23.469828228567053,-11.074664082446981,-12.43420361335543
helmets,covering object,covering object,No,Yes,Do you think helmets are covering objects?,helmets are a kind of covering object.,-14.4375,2,2token,Yes,-25.37052173684539,-18.3863461824793,-24.230611012626376,-11.04918515944969,-12.43420361335543
helmets,science gear,science gear,No,Yes,Do you think helmets are science gear?,helmets are a kind of science gear.,-14.4375,2,2token,No,-21.44381176006017,-18.3863461824793,-24.23435095853562,-10.650031290422808,-12.43420361335543
helmets,head wearing,heads wearing,Yes,Yes,Do you think helmets are headwear?,helmets are a kind of head wearing.,-14.4375,2,2token,Yes,-20.588660689702444,-18.3863461824793,-25.844976983629273,-10.476185033927203,-12.43420361335543
helmets,personal belonging,personal belonging,No,No,Do you think helmets are a personal belonging?,helmets are a kind of personal belonging.,-14.4375,2,2token,Yes,-21.739639174139025,-18.3863461824793,-26.02747754721115,-11.464125777036624,-12.43420361335543
helmets,proces,process,Yes,Yes,Do you think helmets are processes?,helmets are a kind of proces,-14.4375,1,single_token,No,-10.068648125066774,-18.3863461824793,-18.85069124246902,-8.61150332143708,-12.43420361335543
helmets,wear item,wear items,Yes,Yes,Do you think helmets are wear items?,helmets are a kind of wear item.,-14.46875,2,2token,Yes,-18.533122474764383,-18.3863461824793,-20.912164366134288,-10.263020863430485,-12.43420361335543
helmets,exercise apparel,exercise apparel,No,Yes,Do you think helmets are exercise apparel?,helmets are a kind of exercise apparel,-14.46875,2,2token,No,-27.524994984588872,-18.3863461824793,-30.830303695012507,-12.261564214034866,-12.43420361335543
helmets,baseball article,baseball article,No,Yes,Do you think helmets are baseball articles?,helmets are a kind of baseball article,-14.46875,2,2token,Yes,-28.690027229674747,-18.3863461824793,-29.576078270067676,-10.5196699882631,-12.43420361335543
helmets,motorcycle outfit,motorcycle outfit,No,Yes,Do you think helmets are motorcycle outfits?,helmets are a kind of motorcycle outfit,-14.53125,2,2token,Yes,-27.64597089313065,-18.3863461824793,-26.72294624527677,-11.886877371240931,-12.43420361335543
helmets,item wear,item wear,No,Yes,Do you think helmets are items to wear?,helmets are a kind of item wear,-14.53125,2,2token,Yes,-19.776347146838916,-18.3863461824793,-28.28601455969505,-10.569015675020086,-12.43420361335543
helmets,smart helmet,smart helmet,No,Yes,Do you think helmets are smart helmets?,helmets are a kind of smart helmet.,-14.546875,2,gpt4_positive,No,-21.828870682983762,-18.3863461824793,-23.545047569869404,-11.610527268539684,-12.43420361335543
helmets,human body protection,human body protection,No,Yes,Do you think helmets are human body protection?,helmets are a kind of human body protection,-14.5546875,3,gpt4_positive,Yes,-26.334518168629504,-18.3863461824793,-28.795927246573658,-10.02452362357939,-12.43420361335543
helmets,attack,attack,No,Yes,Do you think helmets are an attack?,helmets are a kind of attack,-14.5625,1,single_token,No,-10.300281114174112,-18.3863461824793,-17.904664062813136,-9.003325389584058,-12.43420361335543
helmets,personal belonging,personal belongings,Yes,Yes,Do you think helmets are personal belongings?,helmets are a kind of personal belonging.,-14.5625,2,2token,Yes,-21.509132349194005,-18.3863461824793,-22.940975417308916,-12.548534785859605,-12.43420361335543
helmets,pit,pit,No,Yes,Do you think helmets are pits?,helmets are a kind of pit,-14.5625,1,single_token,No,-10.011383031836777,-18.3863461824793,-17.63238528944106,-10.892343600915485,-12.43420361335543
helmets,relief,relief,No,No,Do you think helmets are a relief?,helmets are a kind of relief,-14.5625,1,single_token,No,-16.93222230195297,-18.3863461824793,-18.05852275300534,-10.245975044585462,-12.43420361335543
helmets,mortal,mortal,No,Yes,Do you think helmets are mortals?,helmets are a kind of mortal,-14.5625,1,single_token,No,-17.113140756893703,-18.3863461824793,-17.989922442596917,-11.83587553950734,-12.43420361335543
helmets,football attires,football attire,Yes,Yes,Do you think helmets are football attire?,helmets are a kind of football attires.,-14.5625,2,2token,Yes,-20.152566074106172,-18.3863461824793,-25.42460289925475,-12.710220614542925,-12.43420361335543
helmets,radios,radio,Yes,Yes,Do you think helmets are radios?,helmets are a kind of radios.,-14.5625,1,single_token,No,-10.100470793459305,-18.3863461824793,-17.619553301791875,-9.190536764288327,-12.43420361335543
helmets,football play,football play,No,Yes,Do you think helmets are football plays?,helmets are a kind of football play,-14.5625,2,2token,No,-16.29970303639685,-18.3863461824793,-25.357571037203403,-9.231562986977872,-12.43420361335543
helmets,hand armors,hand armor,Yes,Yes,Do you think helmets are hand armor?,helmets are a kind of hand armors.,-14.59375,2,2token,No,-19.42001148857308,-18.3863461824793,-22.632357463443928,-11.617164387626485,-12.43420361335543
helmets,lighting equipment,lighting equipment,No,Yes,Do you think helmets are lighting equipment?,helmets are a kind of lighting equipment,-14.6015625,2,gpt4_positive,No,-21.16613337229829,-18.3863461824793,-20.89532414025111,-11.074664082446981,-12.43420361335543
helmets,personal armors,personal armor,Yes,Yes,Do you think helmets are personal armor?,helmets are a kind of personal armors.,-14.625,2,2token,Yes,-21.22424688866072,-18.3863461824793,-21.250545834888563,-11.639611767342807,-12.43420361335543
helmets,truck,trucks,Yes,Yes,Do you think helmets are trucks?,helmets are a kind of truck.,-14.625,1,single_token,No,-16.672073030191335,-18.3863461824793,-23.02358535165591,-11.055494288837458,-12.43420361335543
helmets,this car,this car,No,Yes,Do you think helmets are cars?,helmets are a kind of this car.,-14.625,2,2token,No,-18.17745320084372,-18.3863461824793,-25.676203488593302,-8.217088228595598,-12.43420361335543
helmets,carbon,carbon,No,Yes,Do you think helmets are carbons?,helmets are a kind of carbon.,-14.625,1,single_token,No,-10.068629329366145,-18.3863461824793,-17.418831936806576,-10.245975044585462,-12.43420361335543
helmets,contest,contest,No,Yes,Do you think helmets are contests?,helmets are a kind of contest,-14.625,1,single_token,No,-15.115103270680063,-18.3863461824793,-20.723362845277855,-10.292092593729713,-12.43420361335543
helmets,benefit,benefit,No,No,Do you think helmets are a benefit?,helmets are a kind of benefit,-14.625,1,single_token,No,-10.930892728079876,-18.3863461824793,-18.34734931743873,-9.624340298248473,-12.43420361335543
helmets,transportation object,transportation object,No,No,Do you think helmets are a transportation object?,helmets are a kind of transportation object,-14.65625,2,2token,No,-27.928015695037935,-18.3863461824793,-25.60281954773444,-10.903154458581493,-12.43420361335543
helmets,actors,actor,Yes,Yes,Do you think helmets are actors?,helmets are a kind of actors.,-14.6875,1,single_token,No,-11.066802177034385,-18.3863461824793,-18.072545646706676,-10.015534819210789,-12.43420361335543
helmets,stocking,stocking,No,Yes,Do you think helmets are stockings?,helmets are a kind of stocking,-14.6875,1,single_token,No,-16.42112012929139,-18.3863461824793,-20.126496543368248,-12.687307105118727,-12.43420361335543
helmets,outer shell,outer shell,No,Yes,Do you think helmets are outer shells?,helmets are a kind of outer shell.,-14.6875,2,2token,Yes,-21.777717477299603,-18.3863461824793,-23.528772918555852,-11.48335695403795,-12.43420361335543
helmets,steel,steal,Yes,No,Do you think helmets are a steal?,helmets are a kind of steel.,-14.6875,1,single_token,No,-16.026527844304656,-18.3863461824793,-18.205903294630033,-10.569015675020086,-12.43420361335543
helmets,transport vehicle,transport vehicles,Yes,Yes,Do you think helmets are transport vehicles?,helmets are a kind of transport vehicle.,-14.6875,2,2token,No,-23.58197965956895,-18.3863461824793,-27.307196635000196,-10.710919395203323,-12.43420361335543
helmets,bib,bib,No,Yes,Do you think helmets are bibs?,helmets are a kind of bib,-14.6875,1,single_token,No,-13.918721427668281,-18.3863461824793,-19.87907346486586,-13.884753460706435,-12.43420361335543
helmets,clear,clear,No,Yes,Do you think helmets are clear?,helmets are a kind of clear,-14.6875,1,single_token,No,-10.176142533553659,-18.3863461824793,-18.200839481863802,-8.633726445874593,-12.43420361335543
helmets,eraser,eraser,No,Yes,Do you think helmets are erasers?,helmets are a kind of eraser.,-14.6875,1,single_token,No,-18.344197708121097,-18.3863461824793,-23.498321339830515,-13.953509056121565,-12.43420361335543
helmets,baseball equipment,baseball equipments,Yes,Yes,Do you think helmets are baseball equipment?,helmets are a kind of baseball equipment.,-14.71875,2,2token,Yes,-34.85785325231578,-18.3863461824793,-29.772069597780444,-14.13557809056021,-12.43420361335543
