noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
hammers,blacksmith instrument,blacksmith instrument,No,Yes,Do you think hammers are blacksmith instruments?,hammers are a kind of blacksmith instrument.,-16.40625,2,2token,Yes,-33.70123458482873,-19.374817807895393,-37.24716388642748,-13.314674665827653,-13.102511731701728
hammers,small hardware,small hardware,No,Yes,Do you think hammers are small hardware?,hammers are a kind of small hardware,-16.40625,2,2token,Yes,-20.288166904669332,-19.374817807895393,-27.45814476879605,-10.88164836899358,-13.102511731701728
hammers,small hammer,small hammers,Yes,Yes,Do you think hammers are small hammers?,hammers are a kind of small hammer.,-16.40625,2,2token,No,-24.03648728538887,-19.374817807895393,-28.964777993150438,-13.107425505040121,-13.102511731701728
hammers,physical aid,physical aid,No,No,Do you think hammers are a physical aid?,hammers are a kind of physical aid.,-16.40625,2,gpt4_positive,Yes,-20.102234148806097,-19.374817807895393,-26.968823201565847,-10.283281989923381,-13.102511731701728
hammers,labor implement,labor implement,No,No,Do you think hammers are a labor implement?,hammers are a kind of labor implement.,-16.4375,2,gpt4_positive,Yes,-30.237740996262232,-19.374817807895393,-29.918877726648006,-11.289773913688018,-13.102511731701728
hammers,wooden mallet,wooden mallet,No,Yes,Do you think hammers are wooden mallets?,hammers are a kind of wooden mallet.,-16.4375,2,2token,No,-31.125484392990682,-19.374817807895393,-32.666394094595994,-13.86144978990572,-13.102511731701728
hammers,engineering apparatus,engineering apparatus,No,Yes,Do you think hammers are engineering apparatuses?,hammers are a kind of engineering apparatus,-16.4375,2,2token,Yes,-22.935183372654418,-19.374817807895393,-27.27032148487145,-12.110744284072954,-13.102511731701728
hammers,engineering work,engineering works,Yes,Yes,Do you think hammers are engineering works?,hammers are a kind of engineering work.,-16.4375,2,2token,No,-20.137163923670784,-19.374817807895393,-27.61117226675701,-9.950577063636118,-13.102511731701728
hammers,soft steel,soft steel,No,Yes,Do you think hammers are soft steel?,hammers are a kind of soft steel.,-16.46875,2,2token,No,-19.224814081709845,-19.374817807895393,-24.39121775899908,-10.604662872543402,-13.102511731701728
hammers,repair item,repair item,No,No,Do you think hammers are a repair item?,hammers are a kind of repair item.,-16.46875,2,2token,Yes,-20.22258377117003,-19.374817807895393,-27.171387559695503,-11.094208551186316,-13.102511731701728
hammers,soft piece of furniture,soft furniture,Yes,Yes,Do you think hammers are soft furniture?,hammers are a kind of soft piece of furniture.,-16.46875,2,2token,No,-20.095247895644572,-19.374817807895393,-25.87130501475768,-11.183614523608902,-13.102511731701728
hammers,professional equipment,professional equipment,No,Yes,Do you think hammers are professional equipment?,hammers are a kind of professional equipment,-16.484375,2,gpt4_positive,Yes,-20.44784457764399,-19.374817807895393,-26.808660837864153,-10.002201317972203,-13.102511731701728
hammers,util,utile,Yes,Yes,Do you think hammers are utile?,hammers are a kind of util,-16.5,1,single_token,Yes,-15.199567992160407,-19.374817807895393,-17.828276001207694,-16.898981745826273,-13.102511731701728
hammers,grocery,groceries,Yes,Yes,Do you think hammers are groceries?,hammers are a kind of grocery.,-16.5,1,single_token,No,-19.27310631584054,-19.374817807895393,-22.739685954971755,-12.272191080741633,-13.102511731701728
hammers,janes,jane,Yes,Yes,Do you think hammers are janes?,hammers are a kind of janes.,-16.5,1,single_token,No,-13.545002416001322,-19.374817807895393,-20.76343681060757,-10.545937816506415,-13.102511731701728
hammers,technology tool,technology tools,Yes,Yes,Do you think hammers are technology tools?,hammers are a kind of technology tool.,-16.5,2,2token,Yes,-20.64454403809244,-19.374817807895393,-29.030452293457863,-10.427732818261587,-13.102511731701728
hammers,output,output,No,Yes,Do you think hammers are outputs?,hammers are a kind of output,-16.5,1,single_token,No,-10.548169792307148,-19.374817807895393,-19.787134117055572,-10.523380553891272,-13.102511731701728
hammers,cocktail,cocktail,No,No,Do you think hammers are a cocktail?,hammers are a kind of cocktail.,-16.5,1,single_token,Yes,-20.25818614482782,-19.374817807895393,-21.670669913269364,-11.76651533725424,-13.102511731701728
hammers,timetable,timetable,No,No,Do you think hammers are a timetable?,hammers are a kind of timetable,-16.5,1,single_token,No,-17.618098330443434,-19.374817807895393,-21.07207252942731,-12.80387328331057,-13.102511731701728
hammers,criminal,criminal,No,Yes,Do you think hammers are criminals?,hammers are a kind of criminal,-16.5,1,single_token,No,-11.38021011425223,-19.374817807895393,-16.25434236029327,-9.786592021706781,-13.102511731701728
hammers,fowl,fowl,No,Yes,Do you think hammers are fowls?,hammers are a kind of fowl,-16.5,1,single_token,No,-16.71128142593814,-19.374817807895393,-20.504162802475857,-13.81541056296394,-13.102511731701728
hammers,pistols,pistol,Yes,Yes,Do you think hammers are pistols?,hammers are a kind of pistols.,-16.5,1,single_token,No,-15.200439039561777,-19.374817807895393,-20.097579331612707,-11.674256864566717,-13.102511731701728
hammers,grinder,grinder,No,Yes,Do you think hammers are grinders?,hammers are a kind of grinder.,-16.5,1,single_token,No,-16.960075279979087,-19.374817807895393,-18.90726455140445,-13.078298646242228,-13.102511731701728
hammers,marble,marble,No,Yes,Do you think hammers are marbles?,hammers are a kind of marble,-16.5,1,single_token,No,-17.444901155502496,-19.374817807895393,-20.75180036503456,-11.605029789025867,-13.102511731701728
hammers,neighbor,neighbour,Yes,Yes,Do you think hammers are neighbours?,hammers are a kind of neighbor.,-16.5,1,single_token,No,-19.941015982977813,-19.374817807895393,-17.082378645385276,-12.226254944892672,-13.102511731701728
hammers,hazard,hazard,No,No,Do you think hammers are a hazard?,hammers are a kind of hazard,-16.5,1,single_token,Yes,-10.269815327058774,-19.374817807895393,-19.78893396690217,-11.55895893232227,-13.102511731701728
hammers,heuristic,heuristic,No,No,Do you think hammers are a heuristic?,hammers are a kind of heuristic.,-16.5,1,single_token,No,-18.366760180908436,-19.374817807895393,-21.075930021424725,-14.459677116302597,-13.102511731701728
hammers,mell,mell,No,Yes,Do you think hammers are mells?,hammers are a kind of mell,-16.5,1,single_token,Yes,-15.188668133328179,-19.374817807895393,-21.242019085449805,-15.356822641350774,-13.102511731701728
hammers,head,heads,Yes,Yes,Do you think hammers are heads?,hammers are a kind of head.,-16.5,1,single_token,No,-10.40214737168806,-19.374817807895393,-17.42606971847662,-9.969625218290819,-13.102511731701728
hammers,plough,plough,No,Yes,Do you think hammers are ploughs?,hammers are a kind of plough,-16.5,1,single_token,No,-15.315527201454884,-19.374817807895393,-20.30847664306906,-13.608415091071672,-13.102511731701728
hammers,snip,snip,No,No,Do you think hammers are a snip?,hammers are a kind of snip,-16.5,1,single_token,No,-15.832404317531752,-19.374817807895393,-20.688213634581142,-14.183535383098594,-13.102511731701728
hammers,steel machine,steel machine,No,Yes,Do you think hammers are steel machines?,hammers are a kind of steel machine,-16.5,2,2token,No,-20.350100767134293,-19.374817807895393,-28.05293721395731,-10.375089258025769,-13.102511731701728
hammers,adhesive,adhesive,No,Yes,Do you think hammers are adhesive?,hammers are a kind of adhesive,-16.5,1,single_token,No,-18.463022451991804,-19.374817807895393,-19.368669288399374,-12.965316894465046,-13.102511731701728
hammers,workshop instrument,workshop instruments,Yes,Yes,Do you think hammers are workshop instruments?,hammers are a kind of workshop instrument.,-16.53125,2,2token,Yes,-23.02534398154658,-19.374817807895393,-27.994903324758486,-11.683701923624664,-13.102511731701728
hammers,gardening tool,gardening tool,No,No,Do you think hammers are a gardening tool?,hammers are a kind of gardening tool.,-16.53125,2,2token,No,-27.904664829250976,-19.374817807895393,-32.164456555922726,-12.394790615829397,-13.102511731701728
hammers,working thing,working things,Yes,Yes,Do you think hammers are working things?,hammers are a kind of working thing.,-16.5625,2,2token,Yes,-17.992107805262897,-19.374817807895393,-24.751686743686236,-8.58976334661681,-13.102511731701728
hammers,engineering gadget,engineering gadget,No,Yes,Do you think hammers are engineering gadgets?,hammers are a kind of engineering gadget.,-16.5625,2,2token,Yes,-24.045527048392792,-19.374817807895393,-27.14164407672991,-12.822221748602807,-13.102511731701728
hammers,engineering craft,engineering craft,No,Yes,Do you think hammers are an engineering craft?,hammers are a kind of engineering craft.,-16.5625,2,2token,No,-22.187655168547902,-19.374817807895393,-26.617062221311176,-11.094208551186316,-13.102511731701728
hammers,weight metal,weight metal,No,Yes,Do you think hammers are weight metals?,hammers are a kind of weight metal,-16.5625,2,2token,No,-18.815845134834365,-19.374817807895393,-22.38500153031398,-10.114206114719027,-13.102511731701728
hammers,artisan's tool,artisan's tool,No,Yes,Do you think hammers are artisan's tools?,hammers are a kind of artisan's tool.,-16.5650634765625,4,gpt4_positive,Yes,-24.491934491733815,-19.374817807895393,-30.8628794893781,-17.335491475616397,-13.102511731701728
hammers,industrial instrument,industrial instruments,Yes,Yes,Do you think hammers are industrial instruments?,hammers are a kind of industrial instrument.,-16.59375,2,2token,Yes,-20.913840421208775,-19.374817807895393,-27.378101973127066,-11.120876620460274,-13.102511731701728
hammers,carpentry machine,carpentry machine,No,Yes,Do you think hammers are carpentry machines?,hammers are a kind of carpentry machine.,-16.59375,2,2token,No,-34.4886252555762,-19.374817807895393,-31.541461975663417,-13.896612159401316,-13.102511731701728
hammers,factory appliance,factory appliance,No,No,Do you think hammers are a factory appliance?,hammers are a kind of factory appliance.,-16.59375,2,2token,No,-29.593444542643457,-19.374817807895393,-27.960202161037174,-13.0687752182344,-13.102511731701728
hammers,fundamental tool,fundamental tool,No,No,Do you think hammers are a fundamental tool?,hammers are a kind of fundamental tool.,-16.609375,2,gpt4_positive,Yes,-30.839276315333727,-19.374817807895393,-25.60446846395922,-11.212813465139918,-13.102511731701728
hammers,occupational equipment,occupational equipment,No,Yes,Do you think hammers are occupational equipment?,hammers are a kind of occupational equipment,-16.609375,2,gpt4_positive,Yes,-24.35923710938986,-19.374817807895393,-32.017237735216646,-12.224216249766464,-13.102511731701728
hammers,export,export,No,Yes,Do you think hammers are exports?,hammers are a kind of export.,-16.625,1,single_token,Yes,-10.826452893445104,-19.374817807895393,-18.434794367663162,-10.95903460463387,-13.102511731701728
hammers,datum,data,Yes,Yes,Do you think hammers are data?,hammers are a kind of datum.,-16.625,1,single_token,No,-8.343261369659015,-19.374817807895393,-18.317724801016254,-8.426438371526872,-13.102511731701728
hammers,usability,usability,No,Yes,Do you think hammers are usable?,hammers are a kind of usability,-16.625,1,single_token,No,-16.026824741236418,-19.374817807895393,-23.23878433454118,-13.795609896257938,-13.102511731701728
hammers,carrier,carrier,No,Yes,Do you think hammers are carriers?,hammers are a kind of carrier.,-16.625,1,single_token,No,-17.681512647350885,-19.374817807895393,-18.63428520587946,-10.845090964202594,-13.102511731701728
hammers,ordinance,ordinance,No,Yes,Do you think hammers are ordinances?,hammers are a kind of ordinance.,-16.625,1,single_token,No,-19.117507934481175,-19.374817807895393,-22.505563344635064,-12.43420361335543,-13.102511731701728
hammers,practical device,practical device,No,No,Do you think hammers are a practical device?,hammers are a kind of practical device.,-16.625,2,gpt4_positive,Yes,-24.692125621914393,-19.374817807895393,-25.542748709183886,-10.903154458581493,-13.102511731701728
hammers,power device,power device,No,No,Do you think hammers are a power device?,hammers are a kind of power device.,-16.625,2,2token,No,-18.85709702832341,-19.374817807895393,-25.35674657991178,-10.10193605223855,-13.102511731701728
hammers,opinion,opinion,No,Yes,Do you think hammers are opinions?,hammers are a kind of opinion,-16.625,1,gpt4_negative,No,-16.51458763194141,-19.374817807895393,-19.10790477010925,-9.34845252600085,-13.102511731701728
hammers,power instrument,power instruments,Yes,Yes,Do you think hammers are power instruments?,hammers are a kind of power instrument.,-16.625,2,2token,No,-20.533538167595246,-19.374817807895393,-27.329387464422183,-10.834886846091083,-13.102511731701728
hammers,hell,hell,No,Yes,Do you think hammers are hells?,hammers are a kind of hell,-16.625,1,single_token,No,-9.736554275599145,-19.374817807895393,-16.69724514161462,-8.979227857362318,-13.102511731701728
hammers,ointment,ointment,No,Yes,Do you think hammers are ointments?,hammers are a kind of ointment.,-16.625,1,single_token,No,-11.57852649198933,-19.374817807895393,-19.691047307324702,-13.86144978990572,-13.102511731701728
hammers,hoist,hoist,No,Yes,Do you think hammers are hoists?,hammers are a kind of hoist,-16.625,1,single_token,No,-15.873288959126661,-19.374817807895393,-22.195722287317285,-13.537803066659697,-13.102511731701728
hammers,iphone,iphone,No,Yes,Do you think hammers are iPhones?,hammers are a kind of iphone,-16.625,1,single_token,No,-14.289252462427832,-19.374817807895393,-19.864115019024855,-10.523380553891272,-13.102511731701728
hammers,kil,kilo,Yes,Yes,Do you think hammers are kilos?,hammers are a kind of kil,-16.625,1,single_token,No,-16.586181297477793,-19.374817807895393,-22.36020665379788,-13.51533189418321,-13.102511731701728
hammers,stack,stack,No,Yes,Do you think hammers are stacks?,hammers are a kind of stack.,-16.625,1,single_token,No,-10.284181848307318,-19.374817807895393,-17.71840034827881,-11.399587851131656,-13.102511731701728
hammers,sports cloth,sports clothes,Yes,Yes,Do you think hammers are sports clothes?,hammers are a kind of sports cloth,-16.625,2,2token,No,-20.694894157668443,-19.374817807895393,-27.799497079919,-10.328132421961767,-13.102511731701728
hammers,opera,opera,No,Yes,Do you think hammers are operas?,hammers are a kind of opera.,-16.625,1,single_token,No,-14.757393440724393,-19.374817807895393,-18.61628736517666,-10.892343600915485,-13.102511731701728
hammers,instrumentality,instrumentality,No,Yes,Do you think hammers are instrumentalities?,hammers are a kind of instrumentality.,-16.640625,2,gpt4_positive,Yes,-22.703528842953453,-19.374817807895393,-22.285110207858104,-15.563635990172267,-13.102511731701728
hammers,gardening item,gardening item,No,No,Do you think hammers are a gardening item?,hammers are a kind of gardening item.,-16.65625,2,2token,No,-29.121164083341384,-19.374817807895393,-30.491177925820946,-12.392378127626438,-13.102511731701728
hammers,simple instrument,simple instruments,Yes,Yes,Do you think hammers are simple instruments?,hammers are a kind of simple instrument.,-16.65625,2,2token,Yes,-22.714678845545432,-19.374817807895393,-27.33242525307435,-10.936306482704488,-13.102511731701728
hammers,working thing,working thing,No,No,Do you think hammers are a working thing?,hammers are a kind of working thing,-16.6875,2,2token,Yes,-18.556972919383508,-19.374817807895393,-24.188072908916972,-8.606023858674915,-13.102511731701728
hammers,science gadget,science gadget,No,No,Do you think hammers are a science gadget?,hammers are a kind of science gadget.,-16.6875,2,2token,No,-23.238626598886672,-19.374817807895393,-26.67944634659053,-12.800243647007516,-13.102511731701728
hammers,engineering supply,engineering supplies,Yes,Yes,Do you think hammers are engineering supplies?,hammers are a kind of engineering supply.,-16.6875,2,2token,Yes,-22.17894625128894,-19.374817807895393,-30.581112463423693,-10.799970755165333,-13.102511731701728
hammers,multi-use tool,multi-use tool,No,No,Do you think hammers are a multi-use tool?,hammers are a kind of multi-use tool.,-16.703125,4,gpt4_positive,Yes,-24.228373912364237,-19.374817807895393,-30.15824494819466,-10.964798276130427,-13.102511731701728
hammers,sea animal,sea animal,No,No,Do you think hammers are a sea animal?,hammers are a kind of sea animal.,-16.7109375,2,existing_hypernyms,No,-19.928937070677247,-19.374817807895393,-23.848003062663512,-10.094645636692713,-13.102511731701728
hammers,rock climber,rock climber,No,Yes,Do you think hammers are rock climbers?,hammers are a kind of rock climber.,-16.71875,2,2token,No,-21.094254316442065,-19.374817807895393,-23.749524533334757,-13.437005631438893,-13.102511731701728
hammers,factory part,factory part,No,Yes,Do you think hammers are factory parts?,hammers are a kind of factory part.,-16.71875,2,2token,No,-26.171897969627715,-19.374817807895393,-25.43580338369351,-10.303962134063081,-13.102511731701728
hammers,garden item,garden item,No,No,Do you think hammers are a garden item?,hammers are a kind of garden item.,-16.71875,2,2token,No,-27.40735714417314,-19.374817807895393,-29.23496383601762,-10.688745636048585,-13.102511731701728
hammers,carpentry item,carpentry item,No,No,Do you think hammers are a carpentry item?,hammers are a kind of carpentry item.,-16.71875,2,2token,Yes,-32.030671153239695,-19.374817807895393,-34.34291466216659,-13.909711353363102,-13.102511731701728
hammers,woodworking instrument,woodworking instruments,Yes,Yes,Do you think hammers are woodworking instruments?,hammers are a kind of woodworking instrument.,-16.71875,2,2token,Yes,-30.687711281952417,-19.374817807895393,-30.31969385110901,-13.729241122812098,-13.102511731701728
hammers,fruit shear,fruit shears,Yes,Yes,Do you think hammers are fruit shears?,hammers are a kind of fruit shear.,-16.71875,2,2token,No,-23.414729764495448,-19.374817807895393,-32.525083688602535,-14.066410786323527,-13.102511731701728
hammers,flat stones,flat stone,Yes,Yes,Do you think hammers are flat stones?,hammers are a kind of flat stones.,-16.75,2,2token,No,-21.235909050751967,-19.374817807895393,-25.90777130217272,-10.458609950884211,-13.102511731701728
hammers,song,song,No,Yes,Do you think hammers are songs?,hammers are a kind of song.,-16.75,1,gpt4_negative,No,-9.60490227961892,-19.374817807895393,-17.18008315685896,-8.61150332143708,-13.102511731701728
hammers,innovation,innovation,No,Yes,Do you think hammers are innovations?,hammers are a kind of innovation.,-16.75,1,single_token,Yes,-18.637177512011856,-19.374817807895393,-18.743207094382402,-10.77575661431596,-13.102511731701728
hammers,stable,stable,No,Yes,Do you think hammers are stable?,hammers are a kind of stable,-16.75,1,single_token,No,-10.847949519796929,-19.374817807895393,-17.416685898014485,-10.407665322330654,-13.102511731701728
hammers,lack,lack,No,Yes,Do you think hammers are lacking?,hammers are a kind of lack,-16.75,1,single_token,No,-14.764513874323383,-19.374817807895393,-19.744701990002884,-9.394262008214756,-13.102511731701728
hammers,ke,ken,Yes,Yes,Do you think hammers are ken?,hammers are a kind of ke.,-16.75,1,single_token,No,-9.580683429349248,-19.374817807895393,-18.629871370480195,-11.030493142905481,-13.102511731701728
hammers,pump,pump,No,Yes,Do you think hammers are pumps?,hammers are a kind of pump.,-16.75,1,single_token,No,-15.593596588538045,-19.374817807895393,-19.726129708101805,-10.865816987323301,-13.102511731701728
hammers,barbecues,barbecue,Yes,Yes,Do you think hammers are barbecues?,hammers are a kind of barbecues.,-16.75,1,single_token,No,-20.278628868739816,-19.374817807895393,-20.41886448282562,-12.38757054162575,-13.102511731701728
hammers,appendage,appendix,Yes,Yes,Do you think hammers are appendices?,hammers are a kind of appendage.,-16.75,1,single_token,No,-18.723648831786967,-19.374817807895393,-22.93196120606845,-12.639906364438795,-13.102511731701728
hammers,sports cloth,sports clothing,Yes,Yes,Do you think hammers are sports clothing?,hammers are a kind of sports cloth,-16.75,2,2token,No,-20.397958106485483,-19.374817807895393,-26.39478831615764,-10.724463559161743,-13.102511731701728
hammers,sport implement,sport implement,No,Yes,Do you think hammers are sport implements?,hammers are a kind of sport implement.,-16.75,2,2token,Yes,-28.792931994566956,-19.374817807895393,-27.97137399079934,-11.314066409537345,-13.102511731701728
hammers,crush,crush,No,Yes,Do you think hammers are crushing?,hammers are a kind of crush,-16.75,1,single_token,No,-15.746768705414574,-19.374817807895393,-17.541376151548587,-11.120876620460274,-13.102511731701728
hammers,steel object,steel objects,Yes,Yes,Do you think hammers are steel objects?,hammers are a kind of steel object.,-16.75,2,2token,Yes,-20.359652797943692,-19.374817807895393,-29.168286086831735,-10.829823569771488,-13.102511731701728
hammers,identification,identification,No,Yes,Do you think hammers are identifications?,hammers are a kind of identification,-16.75,1,single_token,No,-17.036400695643927,-19.374817807895393,-20.58504919873742,-11.100809191648768,-13.102511731701728
hammers,sports material,sports material,No,No,Do you think hammers are a sports material?,hammers are a kind of sports material.,-16.75,2,2token,Yes,-19.53458908252059,-19.374817807895393,-27.915219778740337,-10.031318651321323,-13.102511731701728
hammers,consumer good,consumer good,No,No,Do you think hammers are a consumer good?,hammers are a kind of consumer good.,-16.765625,2,gpt4_positive,Yes,-18.934283416967716,-19.374817807895393,-26.623220602261746,-10.251624761167847,-13.102511731701728
hammers,soft plastic,soft plastic,No,Yes,Do you think hammers are soft plastic?,hammers are a kind of soft plastic,-16.78125,2,2token,No,-19.076689357201502,-19.374817807895393,-24.009931091549817,-10.855400280719707,-13.102511731701728
hammers,hand apparatus,hand apparatus,No,No,Do you think hammers are a hand apparatus?,hammers are a kind of hand apparatus,-16.78125,2,gpt4_positive,Yes,-20.793737222361017,-19.374817807895393,-29.526394240789806,-12.04223758251621,-13.102511731701728
hammers,werkzeug tool,werkzeug tool,No,Yes,Do you think hammers are werkzeug tools?,hammers are a kind of werkzeug tool.,-16.78125,2,2token,Yes,-29.94539066044854,-19.374817807895393,-36.18206535765939,-23.025850929940457,-13.102511731701728
hammers,workshop accessory,workshop accessory,No,No,Do you think hammers are a workshop accessory?,hammers are a kind of workshop accessory.,-16.78125,2,2token,Yes,-23.528002628422126,-19.374817807895393,-26.712676756939068,-12.627636648228087,-13.102511731701728
hammers,furniture hardware,furniture hardware,No,Yes,Do you think hammers are furniture hardware?,hammers are a kind of furniture hardware,-16.8125,2,2token,No,-26.37934435870118,-19.374817807895393,-30.954606349050337,-11.52701424741333,-13.102511731701728
hammers,classic tool,classic tool,No,No,Do you think hammers are a classic tool?,hammers are a kind of classic tool.,-16.8359375,2,gpt4_positive,Yes,-21.485416936881773,-19.374817807895393,-26.917519037572518,-10.747452971678683,-13.102511731701728
hammers,industrial good,industrial good,No,Yes,Do you think hammers are industrial goods?,hammers are a kind of industrial good.,-16.84375,2,gpt4_positive,Yes,-18.55191902365519,-19.374817807895393,-23.830410669248117,-9.915558109480948,-13.102511731701728
hammers,repair thing,repair thing,No,No,Do you think hammers are a repair thing?,hammers are a kind of repair thing,-16.84375,2,2token,Yes,-19.425403476829487,-19.374817807895393,-28.209244646281753,-10.61683335878927,-13.102511731701728
hammers,domestic piece of furniture,domestic furniture,Yes,Yes,Do you think hammers are domestic furniture?,hammers are a kind of domestic piece of furniture.,-16.84375,2,2token,No,-31.312432166595784,-19.374817807895393,-26.57597975788398,-11.183614523608902,-13.102511731701728
hammers,domestic article,domestic article,No,No,Do you think hammers are a domestic article?,hammers are a kind of domestic article.,-16.84375,2,2token,Yes,-31.01750275704235,-19.374817807895393,-30.238775628363143,-10.260159639336084,-13.102511731701728
hammers,mass-produced tool,mass-produced tool,No,No,Do you think hammers are a mass-produced tool?,hammers are a kind of mass-produced tool.,-16.859375,4,gpt4_positive,Yes,-30.708254479876476,-19.374817807895393,-29.934608484028285,-10.908604033650954,-13.102511731701728
hammers,reptile,reptile,No,Yes,Do you think hammers are reptiles?,hammers are a kind of reptile.,-16.875,1,gpt4_negative,No,-14.943011971262324,-19.374817807895393,-20.68538090144555,-13.238841015463024,-13.102511731701728
hammers,mixer,mixer,No,Yes,Do you think hammers are mixers?,hammers are a kind of mixer.,-16.875,1,gpt4_negative,No,-15.622691113609836,-19.374817807895393,-19.788468594339264,-12.664906885296544,-13.102511731701728
hammers,share,share,No,Yes,Do you think hammers are shares?,hammers are a kind of share,-16.875,1,gpt4_negative,No,-9.542870732990266,-19.374817807895393,-18.78036408484049,-8.752914892026116,-13.102511731701728
hammers,power house,power house,No,Yes,Do you think hammers are powerhouses?,hammers are a kind of power house.,-16.875,2,2token,No,-18.153758345079048,-19.374817807895393,-22.529476138964732,-8.512205152392884,-13.102511731701728
hammers,mechanic appliance,mechanic appliance,No,Yes,Do you think hammers are mechanical appliances?,hammers are a kind of mechanic appliance.,-16.90625,2,2token,No,-32.58278906448524,-19.374817807895393,-29.595172140963022,-13.320753342377348,-13.102511731701728
hammers,material resource,material resource,No,No,Do you think hammers are a material resource?,hammers are a kind of material resource.,-16.90625,2,gpt4_positive,Yes,-19.5681974069708,-19.374817807895393,-26.98894307767745,-10.860595070610769,-13.102511731701728
hammers,this world,this world,No,Yes,Do you think hammers are of this world?,hammers are a kind of this world,-16.90625,2,2token,Yes,-17.324021514016465,-19.374817807895393,-23.84827477786381,-7.2715985685146,-13.102511731701728
hammers,workshop appliance,workshop appliance,No,No,Do you think hammers are a workshop appliance?,hammers are a kind of workshop appliance.,-16.90625,2,2token,Yes,-24.27914629887011,-19.374817807895393,-28.312667627559946,-13.15793874291825,-13.102511731701728
hammers,diy appliance,diy appliance,No,Yes,Do you think hammers are diy appliances?,hammers are a kind of diy appliance.,-16.90625,2,2token,No,-28.084871756620828,-19.374817807895393,-28.532817529476432,-13.314674665827653,-13.102511731701728
hammers,science subject,science subject,No,No,Do you think hammers are a science subject?,hammers are a kind of science subject.,-16.9375,2,2token,No,-19.813608667154668,-19.374817807895393,-25.339137267250685,-9.828378224763474,-13.102511731701728
hammers,working implement,working implement,No,No,Do you think hammers are a working implement?,hammers are a kind of working implement.,-16.9375,2,2token,Yes,-21.98243358929759,-19.374817807895393,-26.704559991059966,-11.10745369021762,-13.102511731701728
hammers,furniture piece,furniture piece,No,Yes,Do you think hammers are furniture pieces?,hammers are a kind of furniture piece.,-16.9375,2,2token,No,-24.578143625132512,-19.374817807895393,-27.873460072526747,-11.006101838523536,-13.102511731701728
hammers,impact device,impact device,No,Yes,Do you think hammers are impact devices?,hammers are a kind of impact device.,-16.953125,2,gpt4_positive,Yes,-20.123060589772027,-19.374817807895393,-26.64015530298216,-10.417648733091621,-13.102511731701728
hammers,weighted tool,weighted tool,No,No,Do you think hammers are a weighted tool?,hammers are a kind of weighted tool.,-16.953125,2,gpt4_positive,Yes,-25.729776955431973,-19.374817807895393,-26.059251344265768,-12.373284924523585,-13.102511731701728
hammers,efficient tool,efficient tool,No,Yes,Do you think hammers are efficient tools?,hammers are a kind of efficient tool,-16.95703125,2,gpt4_positive,Yes,-20.758156869175046,-19.374817807895393,-24.457824201988146,-11.08765119363953,-13.102511731701728
hammers,garden work,garden work,No,Yes,Do you think hammers are garden tools?,hammers are a kind of garden work,-16.96875,2,2token,No,-25.218544912278972,-19.374817807895393,-28.548051316462896,-9.802735841119356,-13.102511731701728
hammers,clock tool,clock tool,No,No,Do you think hammers are a clock tool?,hammers are a kind of clock tool.,-16.96875,2,2token,No,-20.763282400845597,-19.374817807895393,-28.00887865698958,-11.074664082446981,-13.102511731701728
hammers,repair instrument,repair instruments,Yes,Yes,Do you think hammers are repair instruments?,hammers are a kind of repair instrument.,-16.96875,2,2token,Yes,-21.947666052274066,-19.374817807895393,-29.23281946921865,-11.373154826980702,-13.102511731701728
hammers,dress,dress,No,Yes,Do you think hammers are dresses?,hammers are a kind of dress,-17.0,1,gpt4_negative,No,-10.370128517874825,-19.374817807895393,-17.735077367504335,-9.763723871032047,-13.102511731701728
hammers,working implement,working implements,Yes,Yes,Do you think hammers are working implements?,hammers are a kind of working implement.,-17.0,2,2token,Yes,-22.53921534348941,-19.374817807895393,-28.123436617436347,-12.995686674577826,-13.102511731701728
hammers,extension tool,extension tool,No,Yes,Do you think hammers are an extension tool?,hammers are a kind of extension tool.,-17.0,2,gpt4_positive,Yes,-24.77163399227223,-19.374817807895393,-23.935329155055275,-11.036685074813022,-13.102511731701728
hammers,percussion equipment,percussion equipment,No,Yes,Do you think hammers are percussion equipment?,hammers are a kind of percussion equipment,-17.0,2,2token,Yes,-26.448169998945957,-19.374817807895393,-28.42146947269886,-12.995686674577826,-13.102511731701728
hammers,workshop device,workshop device,No,No,Do you think hammers are a workshop device?,hammers are a kind of workshop device.,-17.03125,2,2token,Yes,-20.961100984389077,-19.374817807895393,-25.552459480055973,-11.435955164617708,-13.102511731701728
hammers,workshop implement,workshop implement,No,No,Do you think hammers are a workshop implement?,hammers are a kind of workshop implement.,-17.03125,2,2token,Yes,-22.56365887057002,-19.374817807895393,-27.817550345829403,-11.804602172028295,-13.102511731701728
hammers,diy weapon,diy weapon,No,Yes,Do you think hammers are DIY weapons?,hammers are a kind of diy weapon.,-17.03125,2,2token,Yes,-27.075175143205428,-19.374817807895393,-27.28789872767034,-12.14026617857575,-13.102511731701728
hammers,word game,word game,No,No,Do you think hammers are a word game?,hammers are a kind of word game.,-17.03125,2,2token,No,-18.118446037643338,-19.374817807895393,-24.374209962233635,-8.910235038785379,-13.102511731701728
