noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
jackets,this month,this month,No,Yes,Do you think jackets are in this month?,jackets are a kind of this month.,-15.125,2,2token,No,-17.9002887638171,-17.73441727363791,-25.08875467190353,-8.66221838543198,-11.949865760413415
jackets,autumn wardrobe,autumn wardrobe,No,Yes,Do you think jackets are an autumn wardrobe?,jackets are a kind of autumn wardrobe,-15.125,2,2token,Yes,-31.865465648809597,-17.73441727363791,-28.36925603626277,-12.270056653771775,-11.949865760413415
jackets,protection,protections,Yes,Yes,Do you think jackets are protections?,jackets are a kind of protection.,-15.125,1,single_token,Yes,-17.96613614442097,-17.73441727363791,-21.87773063336438,-12.3407246658234,-11.949865760413415
jackets,noise,noise,No,Yes,Do you think jackets are noise?,jackets are a kind of noise.,-15.125,1,single_token,No,-17.589566569550616,-17.73441727363791,-19.515051210960575,-10.245975044585462,-11.949865760413415
jackets,autumn apparel,autumn apparel,No,Yes,Do you think jackets are autumn apparel?,jackets are a kind of autumn apparel,-15.125,2,2token,Yes,-30.598422802466253,-17.73441727363791,-28.643578403186822,-12.411842988787038,-11.949865760413415
jackets,sport fashion,sports fashion,Yes,No,Do you think jackets are a sports fashion?,jackets are a kind of sport fashion.,-15.125,2,2token,Yes,-20.568814593178594,-17.73441727363791,-27.39171954362363,-10.188503847997493,-11.949865760413415
jackets,prat,prat,No,Yes,Do you think jackets are prats?,jackets are a kind of prat,-15.125,1,single_token,No,-14.922687384339435,-17.73441727363791,-22.80057415232414,-14.759429456955903,-11.949865760413415
jackets,handout,handout,No,Yes,Do you think jackets are handouts?,jackets are a kind of handout.,-15.125,1,single_token,No,-16.319497958467494,-17.73441727363791,-19.899063115927554,-13.81541056296394,-11.949865760413415
jackets,outdoor sportswear,outdoor sportswear,No,Yes,Do you think jackets are outdoor sportswear?,jackets are a kind of outdoor sportswear.,-15.125,2,2token,Yes,-29.39793228851706,-17.73441727363791,-29.032285529416303,-14.091132315923689,-11.949865760413415
jackets,shop item,shop item,No,No,Do you think jackets are a shop item?,jackets are a kind of shop item.,-15.125,2,2token,Yes,-19.692794586121366,-17.73441727363791,-22.588310676215915,-10.60063873843742,-11.949865760413415
jackets,fallacy,fallacy,No,No,Do you think jackets are a fallacy?,jackets are a kind of fallacy.,-15.125,1,single_token,No,-18.509002626864547,-17.73441727363791,-21.098341477297648,-13.33302268223004,-11.949865760413415
jackets,functional clothing,functional clothing,No,Yes,Do you think jackets are functional clothing?,jackets are a kind of functional clothing.,-15.130859375,2,gpt4_positive,Yes,-22.20129453999212,-17.73441727363791,-26.425765703575788,-11.426738594459334,-11.949865760413415
jackets,soft good,soft goods,Yes,Yes,Do you think jackets are soft goods?,jackets are a kind of soft good.,-15.15625,2,2token,Yes,-19.386614450732026,-17.73441727363791,-26.203712212122994,-10.738193689133547,-11.949865760413415
jackets,soft shoe,soft shoe,No,Yes,Do you think jackets are soft shoes?,jackets are a kind of soft shoe.,-15.15625,2,2token,No,-20.39439260172047,-17.73441727363791,-25.857581819690644,-11.27390069051498,-11.949865760413415
jackets,soft covering,soft covering,No,No,Do you think jackets are a soft covering?,jackets are a kind of soft covering.,-15.15625,2,2token,Yes,-20.332224477649604,-17.73441727363791,-27.010451893371556,-10.941940268682936,-11.949865760413415
jackets,toy car,toy car,No,Yes,Do you think jackets are toy cars?,jackets are a kind of toy car.,-15.15625,2,2token,No,-24.22552146953276,-17.73441727363791,-25.769718828980302,-10.892343600915485,-11.949865760413415
jackets,top item,top item,No,No,Do you think jackets are a top item?,jackets are a kind of top item.,-15.15625,2,2token,Yes,-18.069337603685582,-17.73441727363791,-24.885098156131114,-10.295046796899795,-11.949865760413415
jackets,tart,tart,No,Yes,Do you think jackets are tarts?,jackets are a kind of tart,-15.1875,1,single_token,No,-14.746066329667917,-17.73441727363791,-20.92190015144521,-12.965316894465046,-11.949865760413415
jackets,taste,taste,No,Yes,Do you think jackets are tastes?,jackets are a kind of taste.,-15.1875,1,gpt4_negative,No,-16.79375379260248,-17.73441727363791,-21.74231947907216,-9.832095694253796,-11.949865760413415
jackets,comer,comer,No,Yes,Do you think jackets are comers?,jackets are a kind of comer,-15.1875,1,single_token,No,-13.84071892829646,-17.73441727363791,-20.48943071835291,-14.138336332551637,-11.949865760413415
jackets,insulator,insulator,No,Yes,Do you think jackets are insulators?,jackets are a kind of insulator.,-15.1875,1,single_token,Yes,-18.4808922453238,-17.73441727363791,-23.807047448478375,-14.413165757064998,-11.949865760413415
jackets,quote,quot,Yes,Yes,Do you think jackets are quotes?,jackets are a kind of quote.,-15.1875,1,single_token,No,-14.021248762398777,-17.73441727363791,-19.580303131605927,-13.608415091071672,-11.949865760413415
jackets,dot,dot,No,Yes,Do you think jackets are dots?,jackets are a kind of dot,-15.1875,1,single_token,No,-9.049279619688091,-17.73441727363791,-16.76682126057339,-11.399587851131656,-11.949865760413415
jackets,screw,screw,No,Yes,Do you think jackets are screws?,jackets are a kind of screw.,-15.1875,1,single_token,No,-15.796084026267224,-17.73441727363791,-15.702595354533248,-10.936306482704488,-11.949865760413415
jackets,violent,violence,Yes,Yes,Do you think jackets are violent?,jackets are a kind of violent,-15.1875,1,single_token,No,-11.790444711259628,-17.73441727363791,-19.000861249865665,-9.786592021706781,-11.949865760413415
jackets,payment,payment,No,Yes,Do you think jackets are payments?,jackets are a kind of payment.,-15.1875,1,single_token,No,-11.496029103125277,-17.73441727363791,-17.117536480882293,-9.993410071882701,-11.949865760413415
jackets,gem,gem,No,Yes,Do you think jackets are gems?,jackets are a kind of gem.,-15.1875,1,single_token,No,-8.804873851526143,-17.73441727363791,-17.409458349888794,-11.812666623470685,-11.949865760413415
jackets,fault,fault,No,Yes,Do you think jackets are faults?,jackets are a kind of fault,-15.1875,1,gpt4_negative,No,-16.288563435590635,-17.73441727363791,-18.727998249854434,-10.038160167535828,-11.949865760413415
jackets,covering material,covering material,No,No,Do you think jackets are a covering material?,jackets are a kind of covering material,-15.21875,2,2token,Yes,-22.865509169151174,-17.73441727363791,-23.330596450127807,-10.75211496305019,-11.949865760413415
jackets,sweater material,sweater material,No,Yes,Do you think jackets are sweater material?,jackets are a kind of sweater material.,-15.21875,2,2token,No,-28.619326843018314,-17.73441727363791,-31.16256265565268,-12.085608762115037,-11.949865760413415
jackets,wardrobe element,wardrobe element,No,No,Do you think jackets are a wardrobe element?,jackets are a kind of wardrobe element.,-15.21875,2,2token,Yes,-31.451604227287177,-17.73441727363791,-27.784106554309048,-12.170686196859917,-11.949865760413415
jackets,summer wardrobe,summer wardrobe,No,Yes,Do you think jackets are a part of a summer wardrobe?,jackets are a kind of summer wardrobe,-15.21875,2,2token,No,-28.55304385944131,-17.73441727363791,-28.07452973011904,-12.010489414753033,-11.949865760413415
jackets,summer shoe,summer shoes,Yes,Yes,Do you think jackets are summer shoes?,jackets are a kind of summer shoe.,-15.21875,2,2token,No,-28.149288719779694,-17.73441727363791,-30.174009324945704,-10.21273107811182,-11.949865760413415
jackets,cover clothing,cover clothing,No,Yes,Do you think jackets are cover clothing?,jackets are a kind of cover clothing.,-15.21875,2,2token,Yes,-19.974306861692888,-17.73441727363791,-26.911911246939603,-10.650031290422808,-11.949865760413415
jackets,wardrobe part,wardrobe part,No,Yes,Do you think jackets are part of a wardrobe?,jackets are a kind of wardrobe part.,-15.21875,2,2token,Yes,-29.613713759824726,-17.73441727363791,-27.574656780038328,-11.984514350070322,-11.949865760413415
jackets,seasonal attire,seasonal attire,No,No,Do you think jackets are a seasonal attire?,jackets are a kind of seasonal attire,-15.21875,2,2token,Yes,-29.171664712095918,-17.73441727363791,-27.695335495456888,-12.9695993728527,-11.949865760413415
jackets,snowman,snowman,No,Yes,Do you think jackets are snowmen?,jackets are a kind of snowman.,-15.25,1,single_token,No,-22.894071517255444,-17.73441727363791,-24.388300379289635,-13.443878038392562,-11.949865760413415
jackets,refu,refuse,Yes,Yes,Do you think jackets are refuse?,jackets are a kind of refu,-15.25,1,single_token,No,-16.359660792227768,-17.73441727363791,-21.288986125461413,-10.61683335878927,-11.949865760413415
jackets,woolen thing,woolen things,Yes,Yes,Do you think jackets are woolen things?,jackets are a kind of woolen thing.,-15.25,2,2token,No,-30.37111636513726,-17.73441727363791,-32.5037787955619,-14.506460154980733,-11.949865760413415
jackets,body cover,body covers,Yes,Yes,Do you think jackets are body covers?,jackets are a kind of body cover.,-15.25,2,2token,Yes,-19.478305761085863,-17.73441727363791,-26.82997326356049,-10.458609950884211,-11.949865760413415
jackets,outdoor shoe,outdoor shoe,No,Yes,Do you think jackets are outdoor shoes?,jackets are a kind of outdoor shoe.,-15.25,2,2token,No,-27.064753490538255,-17.73441727363791,-25.662930746573053,-11.664900180592332,-11.949865760413415
jackets,smart casual,smart casual,No,Yes,Do you think jackets are smart casual?,jackets are a kind of smart casual,-15.25,2,gpt4_positive,Yes,-21.640771713387416,-17.73441727363791,-24.744191523691455,-11.205433412308125,-11.949865760413415
jackets,saving,saving,No,Yes,Do you think jackets are savings?,jackets are a kind of saving.,-15.25,1,single_token,No,-11.87417362850034,-17.73441727363791,-18.611720538694296,-10.15451373664909,-11.949865760413415
jackets,protective cover,protective cover,No,Yes,Do you think jackets are protective covers?,jackets are a kind of protective cover,-15.25,2,2token,Yes,-25.21039446665872,-17.73441727363791,-22.85959472226531,-11.32229684093292,-11.949865760413415
jackets,outside thing,outside things,Yes,Yes,Do you think jackets are outside things?,jackets are a kind of outside thing.,-15.25,2,2token,Yes,-19.70572660616072,-17.73441727363791,-25.03038383275031,-8.917670011744985,-11.949865760413415
jackets,outside item,outside item,No,Yes,Do you think jackets are outside items?,jackets are a kind of outside item.,-15.25,2,2token,Yes,-21.79274743328217,-17.73441727363791,-24.80730030743632,-10.391244646047438,-11.949865760413415
jackets,cleaner,cleaner,No,Yes,Do you think jackets are cleaners?,jackets are a kind of cleaner.,-15.25,1,single_token,No,-16.061428513633693,-17.73441727363791,-21.07682112353799,-11.7435846883261,-11.949865760413415
jackets,wool hat,wool hat,No,Yes,Do you think jackets are wool hats?,jackets are a kind of wool hat.,-15.25,2,2token,No,-23.51366024401657,-17.73441727363791,-24.98966387219034,-11.934504711222024,-11.949865760413415
jackets,wear something,wear something,No,Yes,Do you think jackets are something to wear?,jackets are a kind of wear something.,-15.28125,2,2token,Yes,-18.005898917152184,-17.73441727363791,-23.02900642983454,-9.5155064019178,-11.949865760413415
jackets,woollen sweater,woollen sweater,No,Yes,Do you think jackets are woollen sweaters?,jackets are a kind of woollen sweater.,-15.28125,2,2token,No,-30.63136737817715,-17.73441727363791,-30.85872038811148,-14.500491175857826,-11.949865760413415
jackets,top garment,top garments,Yes,Yes,Do you think jackets are top garments?,jackets are a kind of top garment.,-15.28125,2,2token,Yes,-20.734513874378386,-17.73441727363791,-29.473019050891224,-12.671255911417463,-11.949865760413415
jackets,cold equipment,cold equipment,No,Yes,Do you think jackets are cold equipment?,jackets are a kind of cold equipment,-15.28125,2,2token,Yes,-19.872844982248225,-17.73441727363791,-26.3822981278387,-10.031318651321323,-11.949865760413415
jackets,business attire,business attire,No,Yes,Do you think jackets are business attire?,jackets are a kind of business attire,-15.296875,2,gpt4_positive,Yes,-21.425480705328695,-17.73441727363791,-27.427867906059852,-12.697062962795394,-11.949865760413415
jackets,diets,diet,Yes,Yes,Do you think jackets are diets?,jackets are a kind of diets.,-15.3125,1,single_token,No,-15.573222799030933,-17.73441727363791,-20.406832603508473,-10.199199108516742,-11.949865760413415
jackets,players,player,Yes,Yes,Do you think jackets are players?,jackets are a kind of players.,-15.3125,1,single_token,No,-9.386764868941375,-17.73441727363791,-15.878831953148486,-8.772084795883945,-11.949865760413415
jackets,garage,garage,No,Yes,Do you think jackets are garages?,jackets are a kind of garage,-15.3125,1,single_token,No,-16.402794944678703,-17.73441727363791,-21.014364373614267,-10.936306482704488,-11.949865760413415
jackets,wearing material,wearing materials,Yes,Yes,Do you think jackets are wearing materials?,jackets are a kind of wearing material.,-15.3125,2,2token,Yes,-23.57707394768832,-17.73441727363791,-29.01437597722381,-10.331195202111655,-11.949865760413415
jackets,season garment,season garment,No,Yes,Do you think jackets are seasonal garments?,jackets are a kind of season garment.,-15.3125,2,2token,Yes,-22.47753644484573,-17.73441727363791,-29.79506564815707,-12.47001215003705,-11.949865760413415
jackets,pressure,pressure,No,Yes,Do you think jackets are pressures?,jackets are a kind of pressure,-15.3125,1,single_token,No,-11.227083396190242,-17.73441727363791,-19.703354100454874,-9.190536764288327,-11.949865760413415
jackets,foams,foam,Yes,Yes,Do you think jackets are foams?,jackets are a kind of foams.,-15.3125,1,single_token,No,-16.38146334148484,-17.73441727363791,-20.685170915478608,-12.018746963614761,-11.949865760413415
jackets,televisions,television,Yes,Yes,Do you think jackets are televisions?,jackets are a kind of televisions.,-15.3125,1,single_token,No,-17.913132942956686,-17.73441727363791,-19.203982345299572,-9.693225006308703,-11.949865760413415
jackets,opening,opening,No,Yes,Do you think jackets are openings?,jackets are a kind of opening,-15.3125,1,single_token,No,-12.234337091938938,-17.73441727363791,-18.53473366171663,-9.34845252600085,-11.949865760413415
jackets,palm,palm,No,Yes,Do you think jackets are palms?,jackets are a kind of palm.,-15.3125,1,single_token,No,-14.632714789964483,-17.73441727363791,-18.509217402504,-10.982291331572418,-11.949865760413415
jackets,tidy,tidy,No,Yes,Do you think jackets are tidy?,jackets are a kind of tidy,-15.3125,1,single_token,No,-17.35328988024877,-17.73441727363791,-21.90674807605637,-12.594651138481915,-11.949865760413415
jackets,wardrobe outfit,wardrobe outfit,No,Yes,Do you think jackets are wardrobe outfits?,jackets are a kind of wardrobe outfit,-15.34375,2,2token,Yes,-30.077512277009703,-17.73441727363791,-26.88127451082435,-12.29597547145949,-11.949865760413415
jackets,textile equipment,textile equipment,No,Yes,Do you think jackets are textile equipment?,jackets are a kind of textile equipment,-15.34375,2,2token,Yes,-27.572764572882242,-17.73441727363791,-30.550050323178176,-12.159169975843954,-11.949865760413415
jackets,spring season,spring season,No,Yes,Do you think jackets are a spring fashion?,jackets are a kind of spring season,-15.34375,2,2token,No,-18.365690839569304,-17.73441727363791,-25.309663522183143,-9.638049555290511,-11.949865760413415
jackets,house cloth,house clothe,Yes,Yes,Do you think jackets are house clothes?,jackets are a kind of house cloth.,-15.34375,2,2token,No,-23.51039046838074,-17.73441727363791,-31.005617167975625,-14.391586066938382,-11.949865760413415
jackets,seasonal dress,seasonal dress,No,Yes,Do you think jackets are seasonal dresses?,jackets are a kind of seasonal dress.,-15.34375,2,2token,Yes,-26.44490395242174,-17.73441727363791,-26.35575103354141,-11.712584450161629,-11.949865760413415
jackets,casual apparel,casual apparel,No,Yes,Do you think jackets are casual apparel?,jackets are a kind of casual apparel,-15.375,2,2token,Yes,-26.42520069857507,-17.73441727363791,-26.808584625178355,-12.426694379300875,-11.949865760413415
jackets,relief,relief,No,No,Do you think jackets are a relief?,jackets are a kind of relief,-15.375,1,single_token,No,-16.93222230195297,-17.73441727363791,-17.549356010076387,-10.245975044585462,-11.949865760413415
jackets,memory,memory,No,Yes,Do you think jackets are memories?,jackets are a kind of memory.,-15.375,1,single_token,No,-11.346954233707544,-17.73441727363791,-16.18630136134855,-9.6472945991893,-11.949865760413415
jackets,body armors,body armor,Yes,Yes,Do you think jackets are body armor?,jackets are a kind of body armors.,-15.375,2,2token,No,-19.492034861687845,-17.73441727363791,-22.577409872826458,-11.618274869578672,-11.949865760413415
jackets,geography,geography,No,Yes,Do you think jackets are geographies?,jackets are a kind of geography.,-15.375,1,gpt4_negative,No,-18.061010411685587,-17.73441727363791,-19.556414133072874,-11.55895893232227,-11.949865760413415
jackets,flavor,flavour,Yes,Yes,Do you think jackets are flavours?,jackets are a kind of flavor.,-15.375,1,single_token,No,-17.600927314105355,-17.73441727363791,-19.660322339606154,-12.134664027642959,-11.949865760413415
jackets,wool thing,wool thing,No,No,Do you think jackets are a wool thing?,jackets are a kind of wool thing.,-15.375,2,2token,No,-24.27962087152475,-17.73441727363791,-24.71880504567555,-11.736056516362563,-11.949865760413415
jackets,outside dress,outside dress,No,Yes,Do you think jackets are outside dresses?,jackets are a kind of outside dress.,-15.375,2,2token,Yes,-22.481391770549997,-17.73441727363791,-27.293384317899722,-10.042747321021704,-11.949865760413415
jackets,loop,loop,No,Yes,Do you think jackets are loops?,jackets are a kind of loop.,-15.375,1,single_token,No,-10.024316821863033,-17.73441727363791,-17.341254001665146,-10.845090964202594,-11.949865760413415
jackets,clo ther,clo ther,No,Yes,Do you think jackets are clothes?,jackets are a kind of clo ther.,-15.375,2,2token,Yes,-27.842655496010032,-17.73441727363791,-32.61128413488768,-15.046169627552716,-11.949865760413415
jackets,protective coat,protective coat,No,Yes,Do you think jackets are protective coats?,jackets are a kind of protective coat.,-15.375,2,2token,Yes,-24.262243831002397,-17.73441727363791,-24.872884998856634,-11.67660977914737,-11.949865760413415
jackets,laboratory,laboratory,No,Yes,Do you think jackets are laboratories?,jackets are a kind of laboratory,-15.375,1,gpt4_negative,No,-19.01963992441223,-17.73441727363791,-21.260931222333706,-10.799970755165333,-11.949865760413415
jackets,something warm,something warm,No,Yes,Do you think jackets are something warm?,jackets are a kind of something warm,-15.40625,2,2token,Yes,-21.31053393287442,-17.73441727363791,-27.068247573960235,-9.954778741662738,-11.949865760413415
jackets,cold item,cold item,No,No,Do you think jackets are a cold item?,jackets are a kind of cold item.,-15.40625,2,2token,Yes,-19.714744814251183,-17.73441727363791,-25.549580284585296,-10.504963894941874,-11.949865760413415
jackets,wind breaker,wind breakers,Yes,Yes,Do you think jackets are windbreakers?,jackets are a kind of wind breaker.,-15.40625,2,2token,No,-23.883889481305914,-17.73441727363791,-27.911570668709675,-12.887251730314265,-11.949865760413415
jackets,romper,romper,No,Yes,Do you think jackets are rompers?,jackets are a kind of romper.,-15.4375,1,single_token,No,-16.094791495667366,-17.73441727363791,-23.210092006743988,-14.989600987808341,-11.949865760413415
jackets,appendage,appendix,Yes,Yes,Do you think jackets are appendices?,jackets are a kind of appendage.,-15.4375,1,single_token,No,-18.723648831786967,-17.73441727363791,-22.61849388636685,-12.639906364438795,-11.949865760413415
jackets,skin protection,skin protection,No,Yes,Do you think jackets are skin protection?,jackets are a kind of skin protection,-15.4375,2,2token,Yes,-19.363084819898308,-17.73441727363791,-25.32993857430037,-10.183198809839586,-11.949865760413415
jackets,sloth,sloth,No,Yes,Do you think jackets are sloths?,jackets are a kind of sloth.,-15.4375,1,single_token,No,-16.041286972487985,-17.73441727363791,-20.364971140584927,-13.584319475070764,-11.949865760413415
jackets,ary,ary,No,Yes,Do you think jackets are ary?,jackets are a kind of ary,-15.4375,1,single_token,No,-8.169443100474187,-17.73441727363791,-15.287801577607631,-14.368721898226703,-11.949865760413415
jackets,few,few,No,Yes,Do you think jackets are few?,jackets are a kind of few.,-15.4375,1,single_token,No,-11.080066052789814,-17.73441727363791,-19.744003759241807,-7.829058301423586,-11.949865760413415
jackets,lee,lee,No,Yes,Do you think jackets are lees?,jackets are a kind of lee.,-15.4375,1,single_token,No,-8.946554378671534,-17.73441727363791,-17.024956042740566,-9.832095694253796,-11.949865760413415
jackets,mange,mange,No,Yes,Do you think jackets are mange?,jackets are a kind of mange,-15.4375,1,single_token,No,-17.434788786461556,-17.73441727363791,-22.355571481003956,-14.96720721772484,-11.949865760413415
jackets,armor,amour,Yes,Yes,Do you think jackets are armour?,jackets are a kind of armor.,-15.4375,1,single_token,No,-14.885331126925056,-17.73441727363791,-22.043496999907365,-13.747758455913456,-11.949865760413415
jackets,textile cloth,textile cloth,No,Yes,Do you think jackets are textile cloths?,jackets are a kind of textile cloth,-15.46875,2,2token,No,-27.728160078297197,-17.73441727363791,-29.720284888706963,-12.509857000008042,-11.949865760413415
jackets,wardrobe thing,wardrobe thing,No,No,Do you think jackets are a wardrobe thing?,jackets are a kind of wardrobe thing,-15.46875,2,2token,Yes,-30.31414546355325,-17.73441727363791,-26.20292975261124,-11.986118173929368,-11.949865760413415
jackets,wardrobe material,wardrobe material,No,No,Do you think jackets are a wardrobe material?,jackets are a kind of wardrobe material.,-15.46875,2,2token,Yes,-29.5543797962166,-17.73441727363791,-26.368830913127777,-12.04223758251621,-11.949865760413415
jackets,seasonal accessory,seasonal accessory,No,No,Do you think jackets are a seasonal accessory?,jackets are a kind of seasonal accessory.,-15.46875,2,2token,Yes,-31.273852234047318,-17.73441727363791,-25.933006296859606,-12.733671489881996,-11.949865760413415
jackets,spring accessory,spring accessory,No,No,Do you think jackets are a spring accessory?,jackets are a kind of spring accessory.,-15.46875,2,2token,Yes,-22.092127222050507,-17.73441727363791,-25.523126439942295,-12.414302954112088,-11.949865760413415
jackets,spring garment,spring garments,Yes,Yes,Do you think jackets are spring garments?,jackets are a kind of spring garment.,-15.46875,2,2token,Yes,-22.059385672287824,-17.73441727363791,-28.15110176256931,-12.700336180997185,-11.949865760413415
jackets,apparel clothing,apparel clothing,No,Yes,Do you think jackets are apparel clothing?,jackets are a kind of apparel clothing.,-15.46875,2,2token,Yes,-25.903719155411107,-17.73441727363791,-29.672233881600736,-12.320339370658996,-11.949865760413415
jackets,sweater pant,sweater pants,Yes,Yes,Do you think jackets are sweater pants?,jackets are a kind of sweater pant.,-15.46875,2,2token,No,-27.770930496310037,-17.73441727363791,-31.90459757266875,-12.202060704140319,-11.949865760413415
jackets,deer,deer,No,Yes,Do you think jackets are deer?,jackets are a kind of deer.,-15.5,1,single_token,No,-15.050473711253947,-17.73441727363791,-20.29690515629771,-11.235286152643068,-11.949865760413415
jackets,process,process,No,Yes,Do you think jackets are processes?,jackets are a kind of process.,-15.5,1,single_token,No,-10.068648125066774,-17.73441727363791,-18.69688421592043,-8.61150332143708,-11.949865760413415
jackets,god,god,No,Yes,Do you think jackets are gods?,jackets are a kind of god,-15.5,1,single_token,No,-10.53678465910902,-17.73441727363791,-17.67972604409712,-7.89661643487396,-11.949865760413415
jackets,calorie,calorie,No,Yes,Do you think jackets are calories?,jackets are a kind of calorie.,-15.5,1,single_token,No,-18.269848261712838,-17.73441727363791,-21.72699697853943,-12.457075693723462,-11.949865760413415
jackets,casual footwear,casual footwear,No,Yes,Do you think jackets are casual footwear?,jackets are a kind of casual footwear,-15.5,2,2token,No,-26.650397544805173,-17.73441727363791,-27.297376977897,-12.991291256310609,-11.949865760413415
jackets,ideal,ideal,No,Yes,Do you think jackets are ideal?,jackets are a kind of ideal,-15.5,1,single_token,No,-14.654597197818244,-17.73441727363791,-17.81147842335978,-10.501320916934723,-11.949865760413415
jackets,outside cloth,outside clothe,Yes,Yes,Do you think jackets are outside clothes?,jackets are a kind of outside cloth.,-15.5,2,2token,Yes,-28.475575617129493,-17.73441727363791,-31.964636637741176,-14.393366694189485,-11.949865760413415
jackets,foot,foots,Yes,Yes,Do you think jackets are feet?,jackets are a kind of foot.,-15.5,1,single_token,No,-14.254111960288034,-17.73441727363791,-16.822324298595465,-15.63505240820478,-11.949865760413415
jackets,want,want,No,No,Do you think jackets are a want?,jackets are a kind of want.,-15.5,1,single_token,Yes,-11.402742820068998,-17.73441727363791,-18.08627259278427,-6.812445008268726,-11.949865760413415
jackets,allergie,allergy,Yes,Yes,Do you think jackets are allergies?,jackets are a kind of allergie.,-15.5,1,single_token,No,-19.758386638960644,-17.73441727363791,-24.312257619213334,-12.43420361335543,-11.949865760413415
jackets,gam,gam,No,Yes,Do you think jackets are games?,jackets are a kind of gam,-15.5,1,single_token,No,-8.692718262784167,-17.73441727363791,-18.787699749482076,-14.34466988841877,-11.949865760413415
jackets,protective dress,protective dress,No,Yes,Do you think jackets are protective dresses?,jackets are a kind of protective dress.,-15.5,2,2token,Yes,-26.480948059044604,-17.73441727363791,-27.106924369858483,-11.426738594459334,-11.949865760413415
jackets,outside apparel,outside apparel,No,Yes,Do you think jackets are outside apparel?,jackets are a kind of outside apparel.,-15.5,2,2token,Yes,-23.936038660125153,-17.73441727363791,-27.01418666710989,-12.186250410583089,-11.949865760413415
jackets,casual attire,casual attire,No,Yes,Do you think jackets are casual attire?,jackets are a kind of casual attire,-15.5,2,2token,Yes,-24.40327379955596,-17.73441727363791,-24.681738339240265,-12.856122023187396,-11.949865760413415
jackets,mis,miss,Yes,Yes,Do you think jackets are misses?,jackets are a kind of mis,-15.5,1,single_token,No,-9.398195645789695,-17.73441727363791,-18.405535699937634,-8.703522167198274,-11.949865760413415
jackets,side,sides,Yes,Yes,Do you think jackets are sides?,jackets are a kind of side.,-15.5,1,single_token,No,-16.07689931827738,-17.73441727363791,-18.37435946806084,-9.832095694253796,-11.949865760413415
jackets,avoidance,avoidance,No,Yes,Do you think jackets are avoidances?,jackets are a kind of avoidance.,-15.5,1,single_token,No,-19.47692165910081,-17.73441727363791,-20.34510761290915,-12.571327145976946,-11.949865760413415
jackets,garment clothes,garments clothes,Yes,Yes,Do you think jackets are garments?,jackets are a kind of garment clothes.,-15.53125,2,2token,Yes,-31.50256764880462,-17.73441727363791,-32.37969528050571,-12.723553700963006,-11.949865760413415
jackets,kitchen tool,kitchen tool,No,No,Do you think jackets are a kitchen tool?,jackets are a kind of kitchen tool.,-15.53125,2,existing_hypernyms,No,-27.874688170687534,-17.73441727363791,-23.73892273298829,-10.819773284422784,-11.949865760413415
jackets,house thing,house thing,No,No,Do you think jackets are a house thing?,jackets are a kind of house thing.,-15.53125,2,2token,No,-17.5300976421997,-17.73441727363791,-22.868041836223455,-8.258682110164425,-11.949865760413415
jackets,house textile,house textile,No,No,Do you think jackets are a house textile?,jackets are a kind of house textile.,-15.53125,2,2token,No,-21.584609151099677,-17.73441727363791,-28.651046007928564,-12.099894464252012,-11.949865760413415
jackets,house accessory,house accessories,Yes,Yes,Do you think jackets are house accessories?,jackets are a kind of house accessory.,-15.53125,2,2token,No,-20.58956098363422,-17.73441727363791,-26.64006790229729,-11.645303237556016,-11.949865760413415
jackets,ram,ram,No,Yes,Do you think jackets are rams?,jackets are a kind of ram,-15.5625,1,single_token,No,-7.675242684445208,-17.73441727363791,-16.256910645884695,-11.074664082446981,-11.949865760413415
jackets,evidence,evidence,No,Yes,Do you think jackets are evidence?,jackets are a kind of evidence.,-15.5625,1,single_token,No,-11.477346101673591,-17.73441727363791,-17.349768151940346,-8.888256148169651,-11.949865760413415
jackets,macros,macro,Yes,Yes,Do you think jackets are macros?,jackets are a kind of macros.,-15.5625,1,single_token,No,-14.885823133417313,-17.73441727363791,-18.48665310992976,-12.180385405794198,-11.949865760413415
jackets,catalog,catalogue,Yes,Yes,Do you think jackets are catalogues?,jackets are a kind of catalog.,-15.5625,1,single_token,No,-19.719567215816525,-17.73441727363791,-18.917165961846106,-11.7199373343572,-11.949865760413415
jackets,attribute,attribute,No,Yes,Do you think jackets are attributes?,jackets are a kind of attribute.,-15.5625,1,single_token,No,-10.705679073397596,-17.73441727363791,-17.802751394440243,-12.04223758251621,-11.949865760413415
jackets,wind wear,wind wear,No,Yes,Do you think jackets are wind wear?,jackets are a kind of wind wear.,-15.59375,2,2token,Yes,-20.570481057811822,-17.73441727363791,-29.06300669197486,-10.183198809839586,-11.949865760413415
jackets,wardrobe complement,wardrobe complement,No,No,Do you think jackets are a wardrobe complement?,jackets are a kind of wardrobe complement.,-15.59375,2,2token,Yes,-33.80526437130699,-17.73441727363791,-30.478747591194264,-12.700336180997185,-11.949865760413415
jackets,spring cloth,spring clothe,Yes,Yes,Do you think jackets are spring clothes?,jackets are a kind of spring cloth.,-15.59375,2,2token,Yes,-28.520030842199485,-17.73441727363791,-31.720925641407053,-14.396937488913812,-11.949865760413415
