noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
magnifying glasses,school accessory,school accessories,Yes,Yes,Do you think magnifying glasses are school accessories?,magnifying glasses are a kind of school accessory.,-14.59375,2,2token,Yes,-21.225765787207493,-30.9020073406315,-29.114360253847302,-11.645303237556016,-13.86040332685501
magnifying glasses,educational apparatus,educational apparatus,No,Yes,Do you think magnifying glasses are educational apparatuses?,magnifying glasses are a kind of educational apparatus,-14.59375,2,2token,Yes,-24.626556608043515,-30.9020073406315,-25.576305369329077,-12.161080159611345,-13.86040332685501
magnifying glasses,small gadget,small gadget,No,Yes,Do you think magnifying glasses are small gadgets?,magnifying glasses are a kind of small gadget.,-14.59375,2,2token,Yes,-22.15344694566103,-30.9020073406315,-27.055241688197135,-12.789433120479412,-13.86040332685501
magnifying glasses,metal glass,metal glasses,Yes,Yes,Do you think magnifying glasses are metal glasses?,magnifying glasses are a kind of metal glass.,-14.59375,2,2token,No,-20.878282806976635,-30.9020073406315,-22.696229242334027,-11.018223125591735,-13.86040332685501
magnifying glasses,school item,school items,Yes,Yes,Do you think magnifying glasses are school items?,magnifying glasses are a kind of school item.,-14.59375,2,2token,Yes,-18.66739726734988,-30.9020073406315,-29.640101869668307,-9.828378224763474,-13.86040332685501
magnifying glasses,crafting tool,crafting tool,No,No,Do you think magnifying glasses are a crafting tool?,magnifying glasses are a kind of crafting tool.,-14.60546875,2,gpt4_positive,Yes,-21.707578707959076,-30.9020073406315,-23.335681130765973,-12.726914935682819,-13.86040332685501
magnifying glasses,ranger,ranger,No,Yes,Do you think magnifying glasses are rangers?,magnifying glasses are a kind of ranger,-14.625,1,single_token,No,-15.846852085711674,-30.9020073406315,-24.14726723581446,-11.788665791412962,-13.86040332685501
magnifying glasses,sight object,sight object,No,Yes,Do you think magnifying glasses are sight objects?,magnifying glasses are a kind of sight object.,-14.625,2,2token,Yes,-21.08860145979361,-30.9020073406315,-26.332645176220154,-10.941940268682936,-13.86040332685501
magnifying glasses,visual device,visual devices,Yes,Yes,Do you think magnifying glasses are visual devices?,magnifying glasses are a kind of visual device.,-14.625,2,2token,Yes,-19.878935797066177,-30.9020073406315,-25.760230582248433,-10.95903460463387,-13.86040332685501
magnifying glasses,carrier,carrier,No,Yes,Do you think magnifying glasses are carriers?,magnifying glasses are a kind of carrier.,-14.625,1,single_token,No,-17.681512647350885,-30.9020073406315,-20.22520429957363,-10.845090964202594,-13.86040332685501
magnifying glasses,nature,nature,No,Yes,Do you think magnifying glasses are natural?,magnifying glasses are a kind of nature,-14.625,1,single_token,No,-11.163236585691022,-30.9020073406315,-19.639818531877776,-9.25638326335772,-13.86040332685501
magnifying glasses,australian,australia,Yes,Yes,Do you think magnifying glasses are Australia?,magnifying glasses are a kind of australian.,-14.625,1,single_token,No,-16.553457508930556,-30.9020073406315,-30.59831036495119,-9.070577560036185,-13.86040332685501
magnifying glasses,sight helper,sight helpers,Yes,Yes,Do you think magnifying glasses are sight helpers?,magnifying glasses are a kind of sight helper.,-14.625,2,2token,Yes,-23.735932346585187,-30.9020073406315,-33.478927693441854,-13.464783266295443,-13.86040332685501
magnifying glasses,riddle,riddle,No,No,Do you think magnifying glasses are a riddle?,magnifying glasses are a kind of riddle,-14.625,1,single_token,No,-16.730702175981676,-30.9020073406315,-24.75304115707386,-12.80387328331057,-13.86040332685501
magnifying glasses,sight gadget,sight gadget,No,No,Do you think magnifying glasses are a sight gadget?,magnifying glasses are a kind of sight gadget.,-14.625,2,2token,Yes,-23.872029216604574,-30.9020073406315,-29.348018304282405,-12.856122023187396,-13.86040332685501
magnifying glasses,stare,stare,No,Yes,Do you think magnifying glasses are stares?,magnifying glasses are a kind of stare,-14.625,1,single_token,No,-14.953154112387704,-30.9020073406315,-19.228270318966906,-11.7199373343572,-13.86040332685501
magnifying glasses,cage,cage,No,Yes,Do you think magnifying glasses are cages?,magnifying glasses are a kind of cage.,-14.625,1,single_token,No,-13.972037473120576,-30.9020073406315,-18.122020040448433,-11.212813465139918,-13.86040332685501
magnifying glasses,sight saver,sight saver,No,No,Do you think magnifying glasses are a sight saver?,magnifying glasses are a kind of sight saver.,-14.625,2,2token,Yes,-24.387503673197998,-30.9020073406315,-28.55869532797156,-13.2444745157993,-13.86040332685501
magnifying glasses,spectacles glass,spectacles glasses,Yes,Yes,Do you think magnifying glasses are spectacles?,magnifying glasses are a kind of spectacles glass.,-14.625,2,2token,No,-33.47727884982331,-30.9020073406315,-31.903369949087754,-13.616577735365123,-13.86040332685501
magnifying glasses,other item,other items,Yes,Yes,Do you think magnifying glasses are other items?,magnifying glasses are a kind of other item.,-14.65625,2,2token,Yes,-17.435621931067296,-30.9020073406315,-27.67610225364261,-9.758520052183632,-13.86040332685501
magnifying glasses,special thing,special thing,No,Yes,Do you think magnifying glasses are special things?,magnifying glasses are a kind of special thing,-14.65625,2,2token,Yes,-17.679340376030392,-30.9020073406315,-21.44418198185107,-8.778557306200206,-13.86040332685501
magnifying glasses,zoom tool,zoom tool,No,No,Do you think magnifying glasses are a zoom tool?,magnifying glasses are a kind of zoom tool.,-14.671875,2,gpt4_positive,Yes,-24.777064377705326,-30.9020073406315,-26.738877076772248,-12.075026839418012,-13.86040332685501
magnifying glasses,detective tool,detective tool,No,No,Do you think magnifying glasses are a detective tool?,magnifying glasses are a kind of detective tool.,-14.6796875,2,gpt4_positive,Yes,-24.807582373749387,-30.9020073406315,-22.67579414354581,-11.399587851131656,-13.86040332685501
magnifying glasses,traditional tool,traditional tool,No,No,Do you think magnifying glasses are a traditional tool?,magnifying glasses are a kind of traditional tool.,-14.6796875,2,gpt4_positive,Yes,-21.06495715584033,-30.9020073406315,-26.18491249110178,-10.645820775615,-13.86040332685501
magnifying glasses,measuring implement,measuring implement,No,No,Do you think magnifying glasses are a measuring implement?,magnifying glasses are a kind of measuring implement.,-14.6875,2,2token,No,-31.722295997905128,-30.9020073406315,-27.061515827234192,-11.905953238374758,-13.86040332685501
magnifying glasses,classroom appliance,classroom appliance,No,No,Do you think magnifying glasses are a classroom appliance?,magnifying glasses are a kind of classroom appliance.,-14.6875,2,2token,Yes,-30.814580692842778,-30.9020073406315,-29.4786332187946,-13.15793874291825,-13.86040332685501
magnifying glasses,sun light,sun light,No,Yes,Do you think magnifying glasses are sunlight?,magnifying glasses are a kind of sun light,-14.6875,2,2token,No,-17.031423137878143,-30.9020073406315,-25.454893983302192,-9.641121749608281,-13.86040332685501
magnifying glasses,classroom technology,classroom technology,No,No,Do you think magnifying glasses are a classroom technology?,magnifying glasses are a kind of classroom technology,-14.6875,2,2token,Yes,-29.39997664944818,-30.9020073406315,-28.91260847997321,-11.27390069051498,-13.86040332685501
magnifying glasses,blessing,blessing,No,No,Do you think magnifying glasses are a blessing?,magnifying glasses are a kind of blessing,-14.6875,1,single_token,Yes,-16.65986110457436,-30.9020073406315,-17.861290350211398,-11.373154826980702,-13.86040332685501
magnifying glasses,sun eyewear,sun eyewear,No,Yes,Do you think magnifying glasses are sun eyewear?,magnifying glasses are a kind of sun eyewear,-14.6875,2,2token,No,-23.046421556136583,-30.9020073406315,-28.994430836667313,-14.327837307856532,-13.86040332685501
magnifying glasses,wall,wall,No,No,Do you think magnifying glasses are a wall?,magnifying glasses are a kind of wall,-14.6875,1,gpt4_negative,No,-9.133557192453047,-30.9020073406315,-16.889502092297775,-9.115029283081363,-13.86040332685501
magnifying glasses,house plant,house plants,Yes,Yes,Do you think magnifying glasses are house plants?,magnifying glasses are a kind of house plant.,-14.6875,2,2token,No,-18.75109827086966,-30.9020073406315,-29.097372004910856,-9.97390787091223,-13.86040332685501
magnifying glasses,measuring gadget,measuring gadget,No,Yes,Do you think magnifying glasses are measuring gadgets?,magnifying glasses are a kind of measuring gadget.,-14.6875,2,2token,No,-32.69601246527692,-30.9020073406315,-26.876991289885538,-12.995686674577826,-13.86040332685501
magnifying glasses,whatever,whatever,No,Yes,Do you think magnifying glasses are whatever?,magnifying glasses are a kind of whatever.,-14.6875,1,single_token,Yes,-11.444907275237773,-30.9020073406315,-18.110329110152016,-8.888256148169651,-13.86040332685501
magnifying glasses,classroom,classrooms,Yes,Yes,Do you think magnifying glasses are classrooms?,magnifying glasses are a kind of classroom.,-14.6875,1,single_token,No,-20.43326467038949,-30.9020073406315,-26.228715199723254,-12.272191080741633,-13.86040332685501
magnifying glasses,writing accessory,writing accessory,No,No,Do you think magnifying glasses are a writing accessory?,magnifying glasses are a kind of writing accessory.,-14.6875,2,2token,No,-23.368227173606286,-30.9020073406315,-26.016114751832838,-12.399633123052736,-13.86040332685501
magnifying glasses,fruit glass,fruit glasses,Yes,Yes,Do you think magnifying glasses are fruit glasses?,magnifying glasses are a kind of fruit glass.,-14.6875,2,2token,No,-22.210511308990363,-30.9020073406315,-27.43292515571114,-11.190834719450558,-13.86040332685501
magnifying glasses,library tool,library tool,No,No,Do you think magnifying glasses are a library tool?,magnifying glasses are a kind of library tool.,-14.6875,2,gpt4_positive,No,-20.67327447328921,-30.9020073406315,-23.678307730818485,-10.629153792578766,-13.86040332685501
magnifying glasses,house article,house article,No,Yes,Do you think magnifying glasses are house articles?,magnifying glasses are a kind of house article.,-14.6875,2,2token,Yes,-18.206321368835546,-30.9020073406315,-26.8521635972194,-9.218371535609439,-13.86040332685501
magnifying glasses,stick,sticks,Yes,Yes,Do you think magnifying glasses are sticks?,magnifying glasses are a kind of stick.,-14.6875,1,single_token,No,-11.95859519969024,-30.9020073406315,-19.56867475388808,-11.190834719450558,-13.86040332685501
magnifying glasses,laboratory object,laboratory object,No,Yes,Do you think magnifying glasses are laboratory objects?,magnifying glasses are a kind of laboratory object.,-14.71875,2,2token,Yes,-29.618902895272786,-30.9020073406315,-27.739828210113412,-11.242890694198518,-13.86040332685501
magnifying glasses,laboratory glass,laboratory glasses,Yes,Yes,Do you think magnifying glasses are laboratory glasses?,magnifying glasses are a kind of laboratory glass.,-14.71875,2,2token,No,-31.610281495995267,-30.9020073406315,-27.188077854807222,-11.454647122928488,-13.86040332685501
magnifying glasses,science project,science project,No,Yes,Do you think magnifying glasses are science projects?,magnifying glasses are a kind of science project.,-14.71875,2,2token,No,-18.470575442545126,-30.9020073406315,-26.514625607734544,-9.51822379120219,-13.86040332685501
magnifying glasses,field microscope,field microscope,No,Yes,Do you think magnifying glasses are field microscopes?,magnifying glasses are a kind of field microscope.,-14.71875,2,gpt4_positive,No,-21.88848951525422,-30.9020073406315,-23.391359067483315,-12.680855677949236,-13.86040332685501
magnifying glasses,small window,small window,No,No,Do you think magnifying glasses are a small window?,magnifying glasses are a kind of small window.,-14.71875,2,2token,No,-19.081448499970175,-30.9020073406315,-23.307347461459344,-9.848997473314459,-13.86040332685501
magnifying glasses,picture equipment,picture equipment,No,Yes,Do you think magnifying glasses are picture equipment?,magnifying glasses are a kind of picture equipment,-14.71875,2,2token,No,-20.47451262850131,-30.9020073406315,-28.431056160336716,-9.931884969446774,-13.86040332685501
magnifying glasses,focus instruments,focus instrument,Yes,Yes,Do you think magnifying glasses are focus instruments?,magnifying glasses are a kind of focus instruments.,-14.734375,2,gpt4_positive,Yes,-22.029792945539263,-30.9020073406315,-25.095397176487936,-11.08113655505928,-13.86040332685501
magnifying glasses,package,package,No,Yes,Do you think magnifying glasses are packages?,magnifying glasses are a kind of package,-14.75,1,gpt4_negative,No,-10.76064278932769,-30.9020073406315,-17.93811472137576,-10.45513169860618,-13.86040332685501
magnifying glasses,sight problem,sight problems,Yes,Yes,Do you think magnifying glasses are sight problems?,magnifying glasses are a kind of sight problem.,-14.75,2,2token,No,-20.462411227388763,-30.9020073406315,-30.013194723370503,-10.47264521975242,-13.86040332685501
magnifying glasses,instruction,instruction,No,Yes,Do you think magnifying glasses are instructions?,magnifying glasses are a kind of instruction,-14.75,1,gpt4_negative,No,-17.137954987710298,-30.9020073406315,-20.948002032533186,-11.190834719450558,-13.86040332685501
magnifying glasses,instance,instance,No,Yes,Do you think magnifying glasses are instances?,magnifying glasses are a kind of instance,-14.75,1,single_token,Yes,-11.54633255904615,-30.9020073406315,-21.34597860054579,-10.15451373664909,-13.86040332685501
magnifying glasses,sight support,sight support,No,No,Do you think magnifying glasses are a sight support?,magnifying glasses are a kind of sight support,-14.75,2,2token,Yes,-19.306069702897116,-30.9020073406315,-28.697559119593713,-10.365519837534551,-13.86040332685501
magnifying glasses,visual appliance,visual appliance,No,No,Do you think magnifying glasses are a visual appliance?,magnifying glasses are a kind of visual appliance.,-14.75,2,2token,Yes,-23.02077762810014,-30.9020073406315,-25.04088532201164,-13.078298646242228,-13.86040332685501
magnifying glasses,paraphernalia,paraphernalia,No,Yes,Do you think magnifying glasses are paraphernalia?,magnifying glasses are a kind of paraphernalia.,-14.75,1,single_token,Yes,-22.33103922959732,-30.9020073406315,-18.79461870458057,-13.884753460706435,-13.86040332685501
magnifying glasses,sports game,sports game,No,Yes,Do you think magnifying glasses are sports games?,magnifying glasses are a kind of sports game,-14.75,2,2token,No,-17.255040499955804,-30.9020073406315,-25.20387423621773,-9.502029127138313,-13.86040332685501
magnifying glasses,medical invention,medical invention,No,No,Do you think magnifying glasses are a medical invention?,magnifying glasses are a kind of medical invention.,-14.75,2,2token,No,-21.523979095996477,-30.9020073406315,-20.99586533582946,-11.493113033800539,-13.86040332685501
magnifying glasses,fort,fort,No,Yes,Do you think magnifying glasses are forts?,magnifying glasses are a kind of fort,-14.75,1,single_token,No,-8.713346603120009,-30.9020073406315,-17.840792199142395,-10.476185033927203,-13.86040332685501
magnifying glasses,expert,expert,No,Yes,Do you think magnifying glasses are experts?,magnifying glasses are a kind of expert.,-14.75,1,single_token,No,-17.687988855690122,-30.9020073406315,-19.068617112233426,-10.223690061876328,-13.86040332685501
magnifying glasses,disk,disk,No,Yes,Do you think magnifying glasses are disks?,magnifying glasses are a kind of disk.,-14.75,1,single_token,Yes,-11.43480536209754,-30.9020073406315,-20.07116210535173,-11.493113033800539,-13.86040332685501
magnifying glasses,visual aide,visual aides,Yes,Yes,Do you think magnifying glasses are visual aids?,magnifying glasses are a kind of visual aide.,-14.75,2,2token,Yes,-22.26990027918773,-30.9020073406315,-29.46320262457857,-12.94836805435685,-13.86040332685501
magnifying glasses,biologist,biologist,No,Yes,Do you think magnifying glasses are biologists?,magnifying glasses are a kind of biologist,-14.75,1,single_token,No,-18.125786641693317,-30.9020073406315,-21.14037348001408,-13.008990050236646,-13.86040332685501
magnifying glasses,permanent,permanent,No,Yes,Do you think magnifying glasses are permanent?,magnifying glasses are a kind of permanent,-14.75,1,single_token,No,-18.232047634749303,-30.9020073406315,-16.93558671495998,-10.199199108516742,-13.86040332685501
magnifying glasses,household aid,household aid,No,No,Do you think magnifying glasses are a household aid?,magnifying glasses are a kind of household aid.,-14.78125,2,2token,Yes,-28.925380735065502,-30.9020073406315,-27.24726658957244,-10.850232337269102,-13.86040332685501
magnifying glasses,household product,household products,Yes,Yes,Do you think magnifying glasses are household products?,magnifying glasses are a kind of household product.,-14.78125,2,2token,Yes,-27.87047208590917,-30.9020073406315,-28.89702402612425,-10.667052905556336,-13.86040332685501
magnifying glasses,household gadget,household gadgets,Yes,Yes,Do you think magnifying glasses are household gadgets?,magnifying glasses are a kind of household gadget.,-14.78125,2,2token,Yes,-30.928417175425032,-30.9020073406315,-29.209989398259104,-12.580010017234043,-13.86040332685501
magnifying glasses,home device,home devices,Yes,Yes,Do you think magnifying glasses are home devices?,magnifying glasses are a kind of home device.,-14.78125,2,2token,Yes,-19.336244479391624,-30.9020073406315,-31.114020740692,-10.21273107811182,-13.86040332685501
magnifying glasses,home gadget,home gadget,No,Yes,Do you think magnifying glasses are home gadgets?,magnifying glasses are a kind of home gadget.,-14.78125,2,2token,Yes,-22.14183961589882,-30.9020073406315,-29.423812494308613,-12.782290488063216,-13.86040332685501
magnifying glasses,special thing,special things,Yes,Yes,Do you think magnifying glasses are special things?,magnifying glasses are a kind of special thing.,-14.78125,2,2token,Yes,-17.55212401169372,-30.9020073406315,-24.550032178975616,-8.765653909689302,-13.86040332685501
magnifying glasses,home product,home product,No,No,Do you think magnifying glasses are a home product?,magnifying glasses are a kind of home product.,-14.78125,2,2token,Yes,-18.930173848422406,-30.9020073406315,-25.981216049085976,-9.454961677829123,-13.86040332685501
magnifying glasses,special view,special view,No,Yes,Do you think magnifying glasses provide a special view?,magnifying glasses are a kind of special view,-14.78125,2,2token,Yes,-18.884323151494314,-30.9020073406315,-24.121084811435406,-9.30795209830796,-13.86040332685501
magnifying glasses,helper glass,helper glass,No,Yes,Do you think magnifying glasses are helper glasses?,magnifying glasses are a kind of helper glass.,-14.78125,2,2token,Yes,-27.624180198433287,-30.9020073406315,-26.255436135663913,-12.907211676019672,-13.86040332685501
magnifying glasses,computer printer,computer printer,No,Yes,Do you think magnifying glasses are computer printers?,magnifying glasses are a kind of computer printer,-14.78125,2,2token,No,-22.299371766336233,-30.9020073406315,-24.778574586300024,-11.761374003838089,-13.86040332685501
magnifying glasses,household supply,household supplies,Yes,Yes,Do you think magnifying glasses are household supplies?,magnifying glasses are a kind of household supply.,-14.78125,2,2token,Yes,-30.013019499510555,-30.9020073406315,-31.072179624066266,-11.114142633625987,-13.86040332685501
magnifying glasses,type tools,type tool,Yes,Yes,Do you think magnifying glasses are a type of tool?,magnifying glasses are a kind of type tools.,-14.78125,2,2token,No,-19.042952390237758,-30.9020073406315,-26.32577775255581,-10.401064660083824,-13.86040332685501
magnifying glasses,trophy,trophy,No,Yes,Do you think magnifying glasses are trophies?,magnifying glasses are a kind of trophy,-14.8125,1,single_token,No,-18.83407925810557,-30.9020073406315,-19.836211654683204,-11.120876620460274,-13.86040332685501
magnifying glasses,ray tool,ray tool,No,No,Do you think magnifying glasses are a ray tool?,magnifying glasses are a kind of ray tool.,-14.8125,2,2token,Yes,-19.197856353750712,-30.9020073406315,-29.32762243327045,-10.77575661431596,-13.86040332685501
magnifying glasses,aide,aides,Yes,Yes,Do you think magnifying glasses are aides?,magnifying glasses are a kind of aide.,-14.8125,1,single_token,Yes,-15.43304099368175,-30.9020073406315,-27.668936565786062,-12.871565749308303,-13.86040332685501
magnifying glasses,tens,tense,Yes,Yes,Do you think magnifying glasses are tense?,magnifying glasses are a kind of tens.,-14.8125,1,single_token,No,-15.909743650192308,-30.9020073406315,-21.927486993097034,-11.628325093199981,-13.86040332685501
magnifying glasses,physics experiment,physics experiments,Yes,Yes,Do you think magnifying glasses are physics experiments?,magnifying glasses are a kind of physics experiment.,-14.8125,2,2token,Yes,-25.74648475533602,-30.9020073406315,-26.99982735062965,-11.550616947992165,-13.86040332685501
magnifying glasses,mechanical thing,mechanical thing,No,No,Do you think magnifying glasses are a mechanical thing?,magnifying glasses are a kind of mechanical thing,-14.8125,2,2token,Yes,-27.927281651345705,-30.9020073406315,-22.262996808327678,-10.795080793783029,-13.86040332685501
magnifying glasses,transformation,transformation,No,No,Do you think magnifying glasses are a transformation?,magnifying glasses are a kind of transformation,-14.8125,1,single_token,Yes,-16.078784571074422,-30.9020073406315,-18.20753441774609,-11.030493142905481,-13.86040332685501
magnifying glasses,sun shelter,sun shelter,No,Yes,Do you think magnifying glasses are sun shelters?,magnifying glasses are a kind of sun shelter,-14.8125,2,2token,No,-20.528615398599136,-30.9020073406315,-29.078154433281235,-11.114142633625987,-13.86040332685501
magnifying glasses,craft supply,craft supply,No,No,Do you think magnifying glasses are a craft supply?,magnifying glasses are a kind of craft supply.,-14.8125,2,gpt4_positive,Yes,-19.008697113773366,-30.9020073406315,-27.445747139560957,-11.094208551186316,-13.86040332685501
magnifying glasses,sleep,sleep,No,Yes,Do you think magnifying glasses are asleep?,magnifying glasses are a kind of sleep,-14.8125,1,single_token,No,-10.886891339407953,-30.9020073406315,-18.40143435373082,-9.097010793812435,-13.86040332685501
magnifying glasses,permit,permit,No,Yes,Do you think magnifying glasses are permits?,magnifying glasses are a kind of permit,-14.8125,1,single_token,No,-16.386064195443527,-30.9020073406315,-20.81656431329705,-11.006101838523536,-13.86040332685501
magnifying glasses,pint,pint,No,Yes,Do you think magnifying glasses are pints?,magnifying glasses are a kind of pint,-14.8125,1,single_token,No,-14.33539686040854,-30.9020073406315,-21.59084095178745,-12.29597547145949,-13.86040332685501
magnifying glasses,practical item,practical item,No,No,Do you think magnifying glasses are a practical item?,magnifying glasses are a kind of practical item.,-14.8125,2,gpt4_positive,Yes,-26.24855251427411,-30.9020073406315,-24.757683748445107,-11.00009585053554,-13.86040332685501
magnifying glasses,craft shop,craft shop,No,Yes,Do you think magnifying glasses are craft shops?,magnifying glasses are a kind of craft shop,-14.8125,2,2token,No,-18.486819782707272,-30.9020073406315,-26.44829532813587,-11.055494288837458,-13.86040332685501
magnifying glasses,ray gun,ray gun,No,Yes,Do you think magnifying glasses are ray guns?,magnifying glasses are a kind of ray gun,-14.8125,2,2token,No,-18.335307536245203,-30.9020073406315,-24.985810598796206,-10.35290141338215,-13.86040332685501
magnifying glasses,physics lesson,physics lesson,No,Yes,Do you think magnifying glasses are physics lessons?,magnifying glasses are a kind of physics lesson.,-14.8125,2,2token,Yes,-27.64252662963731,-30.9020073406315,-27.384928809766446,-11.220248388348686,-13.86040332685501
magnifying glasses,view instrument,view instruments,Yes,Yes,Do you think magnifying glasses are view instruments?,magnifying glasses are a kind of view instrument.,-14.8125,2,2token,Yes,-21.11153862973449,-30.9020073406315,-30.474455209128703,-10.903154458581493,-13.86040332685501
magnifying glasses,factor,factor,No,No,Do you think magnifying glasses are a factor?,magnifying glasses are a kind of factor,-14.8125,1,single_token,No,-12.026092618941409,-30.9020073406315,-18.98920834903648,-9.969625218290819,-13.86040332685501
magnifying glasses,physics accessory,physics accessory,No,No,Do you think magnifying glasses are a physics accessory?,magnifying glasses are a kind of physics accessory.,-14.8125,2,2token,Yes,-32.54388741182825,-30.9020073406315,-29.608157239319738,-12.526250361857594,-13.86040332685501
magnifying glasses,classroom gadget,classroom gadget,No,No,Do you think magnifying glasses are a classroom gadget?,magnifying glasses are a kind of classroom gadget.,-14.8125,2,2token,Yes,-31.590764624185702,-30.9020073406315,-28.53105478805002,-12.961052677522078,-13.86040332685501
magnifying glasses,mechanical invention,mechanical inventions,Yes,Yes,Do you think magnifying glasses are mechanical inventions?,magnifying glasses are a kind of mechanical invention.,-14.8125,2,2token,Yes,-29.959752350354197,-30.9020073406315,-27.511219061562354,-12.684076188928938,-13.86040332685501
magnifying glasses,optical magnifier,optical magnifier,No,Yes,Do you think magnifying glasses are optical magnifiers?,magnifying glasses are a kind of optical magnifier.,-14.81298828125,3,gpt4_positive,Yes,-28.773669941681185,-30.9020073406315,-26.850433910023533,-15.513233385265947,-13.86040332685501
magnifying glasses,laboratory material,laboratory materials,Yes,Yes,Do you think magnifying glasses are laboratory materials?,magnifying glasses are a kind of laboratory material.,-14.84375,2,2token,Yes,-26.379423959712256,-30.9020073406315,-29.3626536983969,-11.08765119363953,-13.86040332685501
magnifying glasses,camping tool,camping tool,No,No,Do you think magnifying glasses are a camping tool?,magnifying glasses are a kind of camping tool.,-14.84375,2,gpt4_positive,Yes,-24.820079788618106,-30.9020073406315,-25.6791770752774,-11.756258968581262,-13.86040332685501
magnifying glasses,art object,art objects,Yes,Yes,Do you think magnifying glasses are art objects?,magnifying glasses are a kind of art object.,-14.84375,2,2token,No,-17.441149991885695,-30.9020073406315,-27.403391047318287,-10.49047094015185,-13.86040332685501
magnifying glasses,small apparatus,small apparatus,No,Yes,Do you think magnifying glasses are small apparatuses?,magnifying glasses are a kind of small apparatus,-14.84375,2,2token,Yes,-21.39819041477112,-30.9020073406315,-28.500188033878782,-12.037157217319134,-13.86040332685501
magnifying glasses,science book,science books,Yes,Yes,Do you think magnifying glasses are science books?,magnifying glasses are a kind of science book.,-14.84375,2,2token,No,-19.160417585435788,-30.9020073406315,-26.75332640468405,-9.593064526840273,-13.86040332685501
magnifying glasses,simple appliance,simple appliance,No,Yes,Do you think magnifying glasses are simple appliances?,magnifying glasses are a kind of simple appliance.,-14.84375,2,2token,Yes,-24.286051568947293,-30.9020073406315,-28.099836266313837,-13.027007744087577,-13.86040332685501
magnifying glasses,useful len,useful lens,Yes,No,Do you think magnifying glasses are a useful lens?,magnifying glasses are a kind of useful len.,-14.84375,2,2token,Yes,-27.0088561876223,-30.9020073406315,-24.149390536879608,-11.373154826980702,-13.86040332685501
magnifying glasses,art accessory,art accessory,No,Yes,Do you think magnifying glasses are art accessories?,magnifying glasses are a kind of art accessory.,-14.84375,2,2token,No,-19.713698405796766,-30.9020073406315,-25.94166017683763,-12.38757054162575,-13.86040332685501
magnifying glasses,material equipment,material equipment,No,Yes,Do you think magnifying glasses are material equipment?,magnifying glasses are a kind of material equipment,-14.84375,2,2token,Yes,-19.42756477849538,-30.9020073406315,-28.337985255152887,-10.10193605223855,-13.86040332685501
magnifying glasses,survival tool,survival tool,No,No,Do you think magnifying glasses are a survival tool?,magnifying glasses are a kind of survival tool.,-14.859375,2,gpt4_positive,Yes,-25.010728991145488,-30.9020073406315,-22.013911840778913,-11.162261551128335,-13.86040332685501
magnifying glasses,visual apparatus,visual apparatus,No,Yes,Do you think magnifying glasses are visual apparatuses?,magnifying glasses are a kind of visual apparatus,-14.875,2,gpt4_positive,Yes,-21.848048132601836,-30.9020073406315,-24.595832234530405,-12.194124312014333,-13.86040332685501
magnifying glasses,aid instrument,aid instrument,No,Yes,Do you think magnifying glasses are aid instruments?,magnifying glasses are a kind of aid instrument.,-14.875,2,2token,Yes,-20.349087010101073,-30.9020073406315,-28.460740059912887,-11.19810742588676,-13.86040332685501
magnifying glasses,torture,torture,No,Yes,Do you think magnifying glasses are torture?,magnifying glasses are a kind of torture,-14.875,1,single_token,No,-16.23001334857256,-30.9020073406315,-22.348999463707326,-11.169328668406719,-13.86040332685501
magnifying glasses,medical thing,medical thing,No,No,Do you think magnifying glasses are a medical thing?,magnifying glasses are a kind of medical thing.,-14.875,2,2token,No,-18.89916981234997,-30.9020073406315,-22.770759947403036,-9.088121854296572,-13.86040332685501
magnifying glasses,exception,exception,No,Yes,Do you think magnifying glasses are exceptions?,magnifying glasses are a kind of exception.,-14.875,1,single_token,Yes,-17.29700330594158,-30.9020073406315,-18.935365959638585,-10.706445134827531,-13.86040332685501
magnifying glasses,sight enhancer,sight enhancer,No,No,Do you think magnifying glasses are a sight enhancer?,magnifying glasses are a kind of sight enhancer.,-14.875,2,2token,Yes,-24.68913854999616,-30.9020073406315,-23.54138136543644,-14.22634002857159,-13.86040332685501
magnifying glasses,hygiene,hygiene,No,Yes,Do you think magnifying glasses are hygienic?,magnifying glasses are a kind of hygiene,-14.875,1,single_token,No,-20.828007590138434,-30.9020073406315,-18.911235332443997,-11.995795512722887,-13.86040332685501
magnifying glasses,memory,memory,No,Yes,Do you think magnifying glasses are memories?,magnifying glasses are a kind of memory,-14.875,1,single_token,No,-11.346954233707544,-30.9020073406315,-16.80833464639041,-9.6472945991893,-13.86040332685501
magnifying glasses,lab accessory,lab accessory,No,No,Do you think magnifying glasses are a lab accessory?,magnifying glasses are a kind of lab accessory.,-14.875,2,2token,Yes,-21.992530114345477,-30.9020073406315,-30.29692955244328,-12.51529164831261,-13.86040332685501
magnifying glasses,towel,towel,No,Yes,Do you think magnifying glasses are towels?,magnifying glasses are a kind of towel.,-14.875,1,gpt4_negative,No,-16.85353380108661,-30.9020073406315,-24.40343339841125,-11.651027286109512,-13.86040332685501
