noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
bananas,pseudostem product,pseudostem product,No,No,Do you think bananas are a pseudostem product?,bananas are a kind of pseudostem product.,-29.6484375,3,gpt4_positive,Yes,-42.12743637667985,-19.658958067809685,-39.34418851565432,-23.025850929940457,-12.20405468298686
bananas,plant genetic resource,plant genetic resource,No,No,Do you think bananas are a plant genetic resource?,bananas are a kind of plant genetic resource,-29.90625,3,gpt4_positive,Yes,-29.157022710879303,-19.658958067809685,-31.051909366139583,-11.502965233175976,-12.20405468298686
bananas,biological research material,biological research material,No,No,Do you think bananas are a biological research material?,bananas are a kind of biological research material,-30.40625,3,gpt4_positive,Yes,-31.064802831633678,-19.658958067809685,-32.609741175854886,-11.068233233472919,-12.20405468298686
bananas,seed-containing organ,seed-containing organ,No,No,Do you think bananas are a seed-containing organ?,bananas are a kind of seed-containing organ.,-30.4375,4,gpt4_positive,Yes,-28.304518314284824,-19.658958067809685,-30.60272278779395,-11.932981504883436,-12.20405468298686
bananas,musaceae family member,musaceae family member,No,Yes,Do you think bananas are musaceae family members?,bananas are a kind of musaceae family member.,-30.796875,4,gpt4_positive,Yes,-35.62208077503805,-19.658958067809685,-40.10011019898023,-23.025850929940457,-12.20405468298686
bananas,seed-bearing plant product,seed-bearing plant product,No,No,Do you think bananas are a seed-bearing plant product?,bananas are a kind of seed-bearing plant product.,-31.16796875,5,gpt4_positive,Yes,-34.857621832828464,-19.658958067809685,-34.20347187066152,-11.752439789135384,-12.20405468298686
bananas,wildlife food source,wildlife food source,No,No,Do you think bananas are a wildlife food source?,bananas are a kind of wildlife food source.,-31.6875,3,gpt4_positive,Yes,-30.135019489790462,-19.658958067809685,-26.518653797358297,-10.964798276130427,-12.20405468298686
bananas,fragrance source,fragrance source,No,No,Do you think bananas are a fragrance source?,bananas are a kind of fragrance source.,-32.125,2,gpt4_positive,Yes,-30.841989380808734,-19.658958067809685,-26.44547888473894,-12.618532157551298,-12.20405468298686
bananas,growth medium component,growth medium component,No,No,Do you think bananas are a growth medium component?,bananas are a kind of growth medium component.,-32.15625,3,gpt4_positive,Yes,-31.16166107673601,-19.658958067809685,-33.77325541478244,-11.314066409537345,-12.20405468298686
bananas,organic fertilizer source,organic fertilizer source,No,Yes,Do you think bananas are an organic fertilizer source?,bananas are a kind of organic fertilizer source,-32.5625,3,gpt4_positive,Yes,-28.57155793408198,-19.658958067809685,-27.203062800028697,-12.965316894465046,-12.20405468298686
bananas,living thing product,living thing product,No,Yes,Do you think bananas are living things?,bananas are a kind of living thing product.,-32.75390625,3,gpt4_positive,Yes,-30.854780082489334,-19.658958067809685,-32.528272112317836,-9.80635902692502,-12.20405468298686
bananas,primary producer product,primary producer product,No,No,Do you think bananas are a primary producer product?,bananas are a kind of primary producer product.,-33.8125,3,gpt4_positive,Yes,-29.855663490009327,-19.658958067809685,-35.20189495942785,-11.012144116470044,-12.20405468298686
bananas,herbal remedy component,herbal remedy component,No,No,Do you think bananas are a herbal remedy component?,bananas are a kind of herbal remedy component.,-34.453125,3,gpt4_positive,Yes,-40.64703013553746,-19.658958067809685,-36.89960632562959,-13.364371246364936,-12.20405468298686
bananas,genetically modifiable organism,genetically modifiable organism,No,No,Do you think bananas are a genetically modifiable organism?,bananas are a kind of genetically modifiable organism.,-34.9375,4,gpt4_positive,Yes,-36.00882608822618,-19.658958067809685,-32.287387053771255,-15.622789838850366,-12.20405468298686
bananas,heirloom variety product,heirloom variety product,No,Yes,Do you think bananas are heirloom variety products?,bananas are a kind of heirloom variety product.,-35.015625,3,gpt4_positive,No,-33.37333468883831,-19.658958067809685,-32.364266031730054,-13.889049461299145,-12.20405468298686
bananas,food security component,food security component,No,No,Do you think bananas are a food security component?,bananas are a kind of food security component.,-35.21875,3,gpt4_positive,Yes,-27.772135960159844,-19.658958067809685,-31.9237379194687,-10.970595360208279,-12.20405468298686
bananas,biological organism product,biological organism product,No,No,Do you think bananas are a biological organism product?,bananas are a kind of biological organism product,-36.109375,3,gpt4_positive,Yes,-38.63373163560683,-19.658958067809685,-36.9731994890801,-12.668076359598881,-12.20405468298686
bananas,herbaceous monocot product,herbaceous monocot product,No,No,Do you think bananas are a herbaceous monocot product?,bananas are a kind of herbaceous monocot product.,-36.546875,4,gpt4_positive,Yes,-45.77554505478973,-19.658958067809685,-41.40536584289347,-17.273278291114824,-12.20405468298686
bananas,bioactive compound source,bioactive compound source,No,No,Do you think bananas are a bioactive compound source?,bananas are a kind of bioactive compound source.,-37.359375,3,gpt4_positive,Yes,-42.248557542920054,-19.658958067809685,-38.93210466461974,-15.284751839905091,-12.20405468298686
bananas,mushroom cultivation substratum,mushroom cultivation substrate,Yes,No,Do you think bananas are a mushroom cultivation substrate?,bananas are a kind of mushroom cultivation substratum.,-38.4375,3,gpt4_positive,Yes,-36.59074704281552,-19.658958067809685,-34.911533039382604,-13.457766186067522,-12.20405468298686
bananas,biochar precursor,biochar precursor,No,No,Do you think bananas are a biochar precursor?,bananas are a kind of biochar precursor.,-40.6875,3,gpt4_positive,Yes,-39.20578203640991,-19.658958067809685,-39.204492512104935,-16.264278161136403,-12.20405468298686
bananas,pharmacological agent,pharmacological agent source,Yes,No,Do you think bananas are a pharmacological agent source?,bananas are a kind of pharmacological agent,-43.328125,3,gpt4_positive,Yes,-35.549009411574055,-19.658958067809685,-37.114775171707464,-14.018728940471213,-12.20405468298686
bananas,biogeochemical participant,biogeochemical participant,No,Yes,Do you think bananas are biogeochemical participants?,bananas are a kind of biogeochemical participant,-45.109375,4,gpt4_positive,Yes,-43.90160648140055,-19.658958067809685,-38.83116933184961,-15.839706625418131,-12.20405468298686
bananas,military ration component,military ration component,No,No,Do you think bananas are a military ration component?,bananas are a kind of military ration component,-45.1875,3,gpt4_positive,Yes,-35.38551352718499,-19.658958067809685,-35.73119825868451,-13.500626828087348,-12.20405468298686
bananas,tropical animal,tropical animal,No,Yes,Do you think bananas are tropical animals?,bananas are a kind of tropical animal.,-15.71875,2,2token,No,-23.39494847271503,-19.658958067809685,-22.04877247518678,-11.30590316553765,-12.20405468298686
bananas,birth,birth,No,Yes,Do you think bananas are births?,bananas are a kind of birth,-16.125,1,gpt4_negative,No,-9.89463967033826,-19.658958067809685,-17.35098877018009,-9.739667769515306,-12.20405468298686
bananas,park,park,No,Yes,Do you think bananas are parks?,bananas are a kind of park,-16.625,1,gpt4_negative,No,-9.581928022880764,-19.658958067809685,-17.51676936034004,-8.838776125888765,-12.20405468298686
bananas,savanna,savannah,Yes,Yes,Do you think bananas are savannas?,bananas are a kind of savanna.,-17.625,1,single_token,No,-20.14449719292264,-19.658958067809685,-21.388616707864394,-12.38757054162575,-12.20405468298686
bananas,library,library,Yes,Yes,Do you think bananas are libraries?,bananas are a kind of library.,-20.625,1,gpt4_negative,No,-10.6352416061076,-19.658958067809685,-18.33191163050143,-9.533302877358087,-12.20405468298686
