noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
bazookas,fighting apparatus,fighting apparatus,No,No,Do you think bazookas are a fighting apparatus?,bazookas are a kind of fighting apparatus,-15.875,2,2token,Yes,-22.19738767124369,-22.296437394171306,-25.053780669602517,-12.089161100622672,-16.37041057957281
bazookas,soldier gun,soldier guns,Yes,Yes,Do you think bazookas are soldier guns?,bazookas are a kind of soldier gun.,-15.875,2,2token,No,-27.63383268512322,-22.296437394171306,-28.788425509270944,-10.941940268682936,-16.37041057957281
bazookas,attack rifle,attack rifle,No,Yes,Do you think bazookas are attack rifles?,bazookas are a kind of attack rifle.,-15.875,2,2token,No,-21.345591116553692,-22.296437394171306,-26.54715018687532,-11.212813465139918,-16.37041057957281
bazookas,armed device,armed device,No,Yes,Do you think bazookas are armed devices?,bazookas are a kind of armed device,-15.9375,2,gpt4_positive,Yes,-21.157837482022813,-22.296437394171306,-23.62989753585917,-10.7615046593163,-16.37041057957281
bazookas,launch technology,launch technology,No,No,Do you think bazookas are a launch technology?,bazookas are a kind of launch technology,-15.9375,2,2token,Yes,-19.957091232622908,-22.296437394171306,-26.81424814340709,-10.260159639336084,-16.37041057957281
bazookas,mass produced weapon,mass produced weapon,No,Yes,Do you think bazookas are mass produced weapons?,bazookas are a kind of mass produced weapon.,-16.0,3,gpt4_positive,Yes,-31.64812797991179,-22.296437394171306,-28.90074849534101,-10.930704258540992,-16.37041057957281
bazookas,monitor,monitor,No,Yes,Do you think bazookas are monitors?,bazookas are a kind of monitor.,-16.0,1,gpt4_negative,No,-10.920512720920485,-22.296437394171306,-20.97705931511223,-10.662770262105477,-16.37041057957281
bazookas,attack type,attack type,No,Yes,Do you think bazookas are an attack type?,bazookas are a kind of attack type,-16.0,2,2token,No,-18.414534275902128,-22.296437394171306,-23.890183052793986,-9.510093676135478,-16.37041057957281
bazookas,attack gun,attack guns,Yes,Yes,Do you think bazookas are attack guns?,bazookas are a kind of attack gun.,-16.0,2,2token,Yes,-20.398859674276125,-22.296437394171306,-27.99298141521814,-10.309950157979381,-16.37041057957281
bazookas,sound gun,sound guns,Yes,Yes,Do you think bazookas are sound guns?,bazookas are a kind of sound gun.,-16.0,2,2token,No,-20.046104218369265,-22.296437394171306,-30.372542616260425,-10.274548335380436,-16.37041057957281
bazookas,weaponry type,weaponry type,No,Yes,Do you think bazookas are a type of weaponry?,bazookas are a kind of weaponry type.,-16.0,2,2token,Yes,-26.415906262617,-22.296437394171306,-29.985441233379692,-13.000101497871373,-16.37041057957281
bazookas,telephone number,telephone number,No,Yes,Do you think bazookas are telephone numbers?,bazookas are a kind of telephone number.,-16.03125,2,2token,No,-18.352459291069714,-22.296437394171306,-24.875288902439355,-10.629153792578766,-16.37041057957281
bazookas,animal transportation,animal transportation,No,Yes,Do you think bazookas are animal transportation?,bazookas are a kind of animal transportation,-16.0625,2,2token,No,-20.485018099950906,-22.296437394171306,-26.723149830986326,-10.654259608653552,-16.37041057957281
bazookas,historical artifact,historical artifact,No,Yes,Do you think bazookas are historical artifacts?,bazookas are a kind of historical artifact,-16.09375,2,gpt4_positive,Yes,-25.40233404059204,-22.296437394171306,-19.039395281360015,-12.92347153589241,-16.37041057957281
bazookas,fighting mechanism,fighting mechanism,No,No,Do you think bazookas are a fighting mechanism?,bazookas are a kind of fighting mechanism,-16.125,2,2token,Yes,-21.295173778147504,-22.296437394171306,-24.11184802733742,-11.094208551186316,-16.37041057957281
bazookas,firework call,firework called,Yes,Yes,Do you think bazookas are a firework call?,bazookas are a kind of firework call.,-16.1875,2,2token,No,-27.183788729917477,-22.296437394171306,-26.877458306574418,-13.909711353363102,-16.37041057957281
bazookas,submarine toy,submarine toy,No,No,Do you think bazookas are a submarine toy?,bazookas are a kind of submarine toy.,-16.1875,2,2token,No,-27.23382328467276,-22.296437394171306,-25.488268679126154,-12.230344846505893,-16.37041057957281
bazookas,attack rocket,attack rocket,No,Yes,Do you think bazookas are attack rockets?,bazookas are a kind of attack rocket.,-16.1875,2,2token,Yes,-21.52073155575484,-22.296437394171306,-29.375412455501476,-10.953303962765418,-16.37041057957281
bazookas,tradition,tradition,No,No,Do you think bazookas are a tradition?,bazookas are a kind of tradition,-16.25,1,gpt4_negative,No,-15.829925957573124,-22.296437394171306,-19.75532777463963,-10.362350272819453,-16.37041057957281
bazookas,thought,thought,No,Yes,Do you think bazookas are thoughts?,bazookas are a kind of thought,-16.25,1,gpt4_negative,No,-11.130738156710134,-22.296437394171306,-15.873765180646004,-7.851930957276452,-16.37041057957281
bazookas,launch missile,launch missiles,Yes,Yes,Do you think bazookas are launchers of missiles?,bazookas are a kind of launch missile.,-16.25,2,2token,Yes,-21.8535832049786,-22.296437394171306,-28.971291595688314,-11.795275113432888,-16.37041057957281
bazookas,headwear,headwear,No,Yes,Do you think bazookas are headwear?,bazookas are a kind of headwear,-16.28125,2,existing_hypernyms,No,-18.544681317508008,-22.296437394171306,-21.23210990207426,-15.221599546412344,-16.37041057957281
bazookas,modern sport,modern sport,No,No,Do you think bazookas are a modern sport?,bazookas are a kind of modern sport,-16.3125,2,2token,No,-20.231396811409738,-22.296437394171306,-23.774918259084238,-10.207296296894365,-16.37041057957281
bazookas,house item,house item,No,No,Do you think bazookas are a house item?,bazookas are a kind of house item,-16.34375,2,2token,No,-18.526141781638756,-22.296437394171306,-22.993390085163526,-10.271653985731362,-16.37041057957281
bazookas,computer weapon,computer weapon,No,No,Do you think bazookas are a computer weapon?,bazookas are a kind of computer weapon.,-16.34375,2,2token,No,-20.650857967813263,-22.296437394171306,-26.584314458303318,-10.584702209669441,-16.37041057957281
bazookas,valley,valley,No,Yes,Do you think bazookas are valleys?,bazookas are a kind of valley,-16.375,1,gpt4_negative,No,-16.26809518030825,-22.296437394171306,-18.237471209922866,-9.854695483606605,-16.37041057957281
bazookas,dinosaur egg,dinosaur eggs,Yes,Yes,Do you think bazookas are dinosaur eggs?,bazookas are a kind of dinosaur egg.,-16.4375,2,2token,No,-24.696580006640733,-22.296437394171306,-27.4087299262083,-12.21408465614035,-16.37041057957281
bazookas,warfare artillery,warfare artillery,No,Yes,Do you think bazookas are warfare artillery?,bazookas are a kind of warfare artillery,-16.4375,2,2token,Yes,-30.66197693875585,-22.296437394171306,-26.623899286065008,-12.200070693334538,-16.37041057957281
bazookas,shot glass,shot glasses,Yes,Yes,Do you think bazookas are shot glasses?,bazookas are a kind of shot glass.,-16.4375,2,2token,No,-20.469629959489136,-22.296437394171306,-25.844629360452686,-10.855400280719707,-16.37041057957281
bazookas,thing gun,thing gun,No,Yes,Do you think bazookas are things?,bazookas are a kind of thing gun,-16.4375,2,2token,Yes,-18.83132388863498,-22.296437394171306,-27.415618704132285,-9.462654013590214,-16.37041057957281
bazookas,garden supply,garden supplies,Yes,Yes,Do you think bazookas are garden supplies?,bazookas are a kind of garden supply.,-16.4375,2,2token,No,-26.60615643174478,-22.296437394171306,-28.825202269181496,-10.819773284422784,-16.37041057957281
bazookas,warfare arsenals,warfare arsenal,Yes,Yes,Do you think bazookas are part of a warfare arsenal?,bazookas are a kind of warfare arsenals.,-16.4375,2,2token,Yes,-30.62065624591152,-22.296437394171306,-26.695905463637303,-11.83587553950734,-16.37041057957281
bazookas,firearm equipment,firearm equipment,No,Yes,Do you think bazookas are firearm equipment?,bazookas are a kind of firearm equipment,-16.4375,2,gpt4_positive,Yes,-30.47233446547368,-22.296437394171306,-30.088488303633348,-12.289432515575081,-16.37041057957281
bazookas,warfare device,warfare devices,Yes,Yes,Do you think bazookas are warfare devices?,bazookas are a kind of warfare device.,-16.4375,2,2token,Yes,-29.016507342838466,-22.296437394171306,-26.89355257281133,-11.651027286109512,-16.37041057957281
bazookas,sound barrier,sound barrier,No,No,Do you think bazookas are a sound barrier?,bazookas are a kind of sound barrier,-16.5,2,2token,No,-20.439395684069176,-22.296437394171306,-26.663009033117646,-11.26605757456922,-16.37041057957281
bazookas,potent weapon,potent weapon,No,No,Do you think bazookas are a potent weapon?,bazookas are a kind of potent weapon.,-16.5,2,gpt4_positive,Yes,-24.92163288273354,-22.296437394171306,-25.286628779826813,-12.259452325433415,-16.37041057957281
bazookas,shooter device,shooter device,No,No,Do you think bazookas are a shooter device?,bazookas are a kind of shooter device.,-16.5,2,2token,Yes,-25.896940002906497,-22.296437394171306,-26.597460696004596,-11.61273475058973,-16.37041057957281
bazookas,garden pest,garden pest,No,No,Do you think bazookas are a garden pest?,bazookas are a kind of garden pest,-16.5625,2,2token,No,-26.91547495110052,-22.296437394171306,-25.780341379411645,-12.414302954112088,-16.37041057957281
bazookas,launcher equipment,launcher equipment,No,Yes,Do you think bazookas are launcher equipment?,bazookas are a kind of launcher equipment,-16.625,2,2token,Yes,-30.977882016262996,-22.296437394171306,-28.64985021866272,-12.995686674577826,-16.37041057957281
bazookas,rock climber,rock climbers,Yes,Yes,Do you think bazookas are rock climbers?,bazookas are a kind of rock climber.,-16.625,2,2token,No,-21.016937137265458,-22.296437394171306,-23.7237801107328,-13.189518652591737,-16.37041057957281
bazookas,weapon apparatus,weapon apparatus,No,Yes,Do you think bazookas are weapon apparatuses?,bazookas are a kind of weapon apparatus,-16.6328125,2,gpt4_positive,Yes,-22.236782683415548,-22.296437394171306,-28.688333558036227,-12.180385405794198,-16.37041057957281
bazookas,force multiplier,force multiplier,No,No,Do you think bazookas are a force multiplier?,bazookas are a kind of force multiplier.,-16.65625,2,gpt4_positive,Yes,-22.304172758727923,-22.296437394171306,-20.036669518263142,-13.364371246364936,-16.37041057957281
bazookas,fighting thing,fighting things,Yes,Yes,Do you think bazookas are fighting things?,bazookas are a kind of fighting thing.,-16.6875,2,2token,Yes,-18.54513178782976,-22.296437394171306,-25.007424465366036,-9.536069127024902,-16.37041057957281
bazookas,explosive projectile device,explosive projectile device,No,Yes,Do you think bazookas are explosive projectile devices?,bazookas are a kind of explosive projectile device,-16.6875,3,gpt4_positive,Yes,-30.858330891041895,-22.296437394171306,-34.39631914159386,-13.43018013227649,-16.37041057957281
bazookas,weapon hardware,weapon hardware,No,Yes,Do you think bazookas are weapon hardware?,bazookas are a kind of weapon hardware,-16.6953125,2,gpt4_positive,Yes,-21.432331717376158,-22.296437394171306,-28.30929772556621,-11.27390069051498,-16.37041057957281
bazookas,launch tool,launch tool,No,No,Do you think bazookas are a launch tool?,bazookas are a kind of launch tool.,-16.75,2,2token,Yes,-20.558649906109963,-22.296437394171306,-26.62475680697542,-10.77575661431596,-16.37041057957281
bazookas,universe,universe,Yes,Yes,Do you think bazookas are universes?,bazookas are a kind of universe.,-16.75,1,gpt4_negative,No,-16.488289010958287,-22.296437394171306,-16.661529437414806,-10.15451373664909,-16.37041057957281
bazookas,destructive apparatus,destructive apparatus,No,No,Do you think bazookas are a destructive apparatus?,bazookas are a kind of destructive apparatus,-16.75,2,gpt4_positive,Yes,-28.50135658332373,-22.296437394171306,-27.486323378270036,-12.594651138481915,-16.37041057957281
bazookas,mechanical product,mechanical product,No,No,Do you think bazookas are a mechanical product?,bazookas are a kind of mechanical product.,-16.78125,2,gpt4_positive,Yes,-29.33095290011688,-22.296437394171306,-24.522894448492156,-10.970595360208279,-16.37041057957281
bazookas,shell launcher,shell launchers,Yes,Yes,Do you think bazookas are shell launchers?,bazookas are a kind of shell launcher.,-16.8125,2,2token,Yes,-21.46291643328729,-22.296437394171306,-29.60097087129413,-13.416667326164998,-16.37041057957281
bazookas,video tape,video tape,No,Yes,Do you think bazookas are video tapes?,bazookas are a kind of video tape,-16.84375,2,2token,No,-20.472086703062175,-22.296437394171306,-23.97590741568658,-10.596630733104073,-16.37041057957281
bazookas,apple toy,apple toy,No,Yes,Do you think bazookas are apple toys?,bazookas are a kind of apple toy.,-16.84375,2,2token,No,-20.52924008691606,-22.296437394171306,-28.113578411869,-11.120876620460274,-16.37041057957281
bazookas,bat gun,bat gun,No,Yes,Do you think bazookas are bat guns?,bazookas are a kind of bat gun,-16.875,2,2token,No,-18.939518604982197,-22.296437394171306,-26.257458576301254,-11.018223125591735,-16.37041057957281
bazookas,poetry,poetry,No,Yes,Do you think bazookas are poetry?,bazookas are a kind of poetry,-16.875,1,gpt4_negative,No,-19.74287622063683,-22.296437394171306,-19.394281427314077,-10.592638727770726,-16.37041057957281
bazookas,launch container,launch container,No,Yes,Do you think bazookas are launch containers?,bazookas are a kind of launch container.,-16.9375,2,2token,Yes,-21.056441275453967,-22.296437394171306,-29.203530348347023,-11.641884469767623,-16.37041057957281
bazookas,soldier gear,soldier gear,No,Yes,Do you think bazookas are soldier gear?,bazookas are a kind of soldier gear,-17.0,2,2token,Yes,-27.36311885021065,-22.296437394171306,-27.349659121996243,-11.148275406961988,-16.37041057957281
bazookas,soldier craft,soldier craft,No,Yes,Do you think bazookas are soldier crafts?,bazookas are a kind of soldier craft,-17.0,2,2token,No,-28.5192163280652,-22.296437394171306,-27.153873551816687,-11.347402551952293,-16.37041057957281
bazookas,dessert cake,dessert cake,No,Yes,Do you think bazookas are dessert cakes?,bazookas are a kind of dessert cake.,-17.0,2,2token,No,-25.04535906769799,-22.296437394171306,-25.51408980569435,-12.085608762115037,-16.37041057957281
bazookas,military projectile launcher,military projectile launcher,No,No,Do you think bazookas are a military projectile launcher?,bazookas are a kind of military projectile launcher.,-17.03125,3,gpt4_positive,Yes,-27.36910455323066,-22.296437394171306,-33.81592883326506,-13.795609896257938,-16.37041057957281
bazookas,fish toy,fish toy,No,No,Do you think bazookas are a fish toy?,bazookas are a kind of fish toy.,-17.0625,2,2token,No,-21.08160341916563,-22.296437394171306,-24.491373594915288,-11.04918515944969,-16.37041057957281
bazookas,music album,music album,No,Yes,Do you think bazookas are music albums?,bazookas are a kind of music album.,-17.0625,2,2token,No,-20.170534701054827,-22.296437394171306,-23.85947704263465,-9.438495208833318,-16.37041057957281
bazookas,word form,word form,No,No,Do you think bazookas are a word form?,bazookas are a kind of word form.,-17.09375,2,2token,No,-18.818812918984182,-22.296437394171306,-26.569809541238147,-9.249080160792115,-16.37041057957281
bazookas,weaponized machine,weaponized machine,No,No,Do you think bazookas are a weaponized machine?,bazookas are a kind of weaponized machine,-17.1640625,3,gpt4_positive,Yes,-24.957473919100238,-22.296437394171306,-27.444698652830173,-14.719131886737767,-16.37041057957281
bazookas,computer gun,computer guns,Yes,Yes,Do you think bazookas are computer guns?,bazookas are a kind of computer gun.,-17.25,2,2token,No,-21.26520346213042,-22.296437394171306,-27.895746274386916,-10.391244646047438,-16.37041057957281
bazookas,sonars,sonar,Yes,Yes,Do you think bazookas are sonars?,bazookas are a kind of sonars.,-17.25,1,gpt4_negative,No,-16.43226015348373,-22.296437394171306,-22.0777765979568,-13.122313378654287,-16.37041057957281
bazookas,container toy,container toy,No,Yes,Do you think bazookas are container toys?,bazookas are a kind of container toy.,-17.25,2,2token,No,-21.918190724524763,-22.296437394171306,-29.539447445441425,-11.873880986092466,-16.37041057957281
bazookas,explosive implement,explosive implement,No,Yes,Do you think bazookas are explosive implements?,bazookas are a kind of explosive implement,-17.25,2,gpt4_positive,Yes,-27.084734020942783,-22.296437394171306,-30.22357367624182,-12.04563888849425,-16.37041057957281
bazookas,security tool,security tool,No,No,Do you think bazookas are a security tool?,bazookas are a kind of security tool,-17.28125,2,gpt4_positive,No,-19.64622135133655,-22.296437394171306,-21.31769760709816,-10.431116904793736,-16.37041057957281
bazookas,weaponized tool,weaponized tool,No,No,Do you think bazookas are a weaponized tool?,bazookas are a kind of weaponized tool.,-17.2890625,3,gpt4_positive,Yes,-26.991386578108788,-22.296437394171306,-26.346744844093067,-14.724081166823291,-16.37041057957281
bazookas,shoulder-mounted weapon,shoulder-mounted weapon,No,No,Do you think bazookas are a shoulder-mounted weapon?,bazookas are a kind of shoulder-mounted weapon.,-17.3125,4,gpt4_positive,Yes,-28.51390690199955,-22.296437394171306,-28.208685485816225,-11.65678428811249,-16.37041057957281
bazookas,warfare supply,warfare supply,No,No,Do you think bazookas are a warfare supply?,bazookas are a kind of warfare supply.,-17.4375,2,gpt4_positive,Yes,-29.94677461614817,-22.296437394171306,-27.459050922064648,-11.557912370704626,-16.37041057957281
bazookas,explosive equipment,explosives equipment,Yes,Yes,Do you think bazookas are explosive equipment?,bazookas are a kind of explosive equipment.,-17.4375,2,2token,Yes,-27.7250316890944,-22.296437394171306,-34.007803227170356,-12.075026839418012,-16.37041057957281
bazookas,balloon fish,balloon fish,No,Yes,Do you think bazookas are balloon fish?,bazookas are a kind of balloon fish,-17.4375,2,2token,No,-27.250057270941948,-22.296437394171306,-24.55964905537701,-11.838641754739943,-16.37041057957281
bazookas,zipper,zipper,No,Yes,Do you think bazookas are zippers?,bazookas are a kind of zipper,-17.5,1,gpt4_negative,No,-16.74077716262411,-22.296437394171306,-19.632769054217015,-13.122313378654287,-16.37041057957281
bazookas,military-grade equipment,military-grade equipment,No,Yes,Do you think bazookas are military-grade equipment?,bazookas are a kind of military-grade equipment,-17.51953125,4,gpt4_positive,Yes,-25.45080976681111,-22.296437394171306,-28.460574662536775,-10.47264521975242,-16.37041057957281
bazookas,thing weapon,things weapons,Yes,Yes,Do you think bazookas are things?,bazookas are a kind of thing weapon.,-17.625,2,2token,Yes,-21.258600858655658,-22.296437394171306,-29.749819859820086,-9.883682964457558,-16.37041057957281
bazookas,wea gun,wea guns,Yes,Yes,Do you think bazookas are weapons?,bazookas are a kind of wea gun.,-17.6875,2,2token,Yes,-25.46342446689809,-22.296437394171306,-34.832934160958445,-14.699576142543693,-16.37041057957281
bazookas,nylon,nylon,No,Yes,Do you think bazookas are nylons?,bazookas are a kind of nylon,-17.75,1,gpt4_negative,No,-17.31854254328548,-22.296437394171306,-23.87089564662424,-12.848488689683762,-16.37041057957281
bazookas,dog treat,dog treat,No,No,Do you think bazookas are a dog treat?,bazookas are a kind of dog treat.,-17.875,2,2token,No,-20.520123420561536,-22.296437394171306,-25.200891312603733,-10.15451373664909,-16.37041057957281
bazookas,vehicle part,vehicle part,No,No,Do you think bazookas are a vehicle part?,bazookas are a kind of vehicle part.,-17.875,2,gpt4_negative,No,-23.980162405985624,-22.296437394171306,-26.931076690783676,-9.854695483606605,-16.37041057957281
bazookas,weaponized object,weaponized object,No,No,Do you think bazookas are a weaponized object?,bazookas are a kind of weaponized object,-17.9140625,3,gpt4_positive,Yes,-26.79432692869666,-22.296437394171306,-28.43559675878936,-14.724081166823291,-16.37041057957281
bazookas,guest,guest,No,Yes,Do you think bazookas are guests?,bazookas are a kind of guest,-18.0,1,gpt4_negative,No,-14.90599664761939,-22.296437394171306,-18.076088139228638,-10.177921766662404,-16.37041057957281
bazookas,dinosaur machine,dinosaur machine,No,Yes,Do you think bazookas are dinosaur machines?,bazookas are a kind of dinosaur machine,-18.0625,2,2token,No,-30.12802983312872,-22.296437394171306,-30.430786488785042,-12.114387208995664,-16.37041057957281
bazookas,chip,chip,No,Yes,Do you think bazookas are chips?,bazookas are a kind of chip.,-18.125,1,gpt4_negative,No,-10.031425325486001,-22.296437394171306,-18.442579423121188,-10.799970755165333,-16.37041057957281
bazookas,container boat,container boat,No,Yes,Do you think bazookas are container boats?,bazookas are a kind of container boat.,-18.125,2,2token,No,-20.978577546521,-22.296437394171306,-30.619029614938967,-11.633952506729264,-16.37041057957281
bazookas,weapon products,weapon product,Yes,Yes,Do you think bazookas are weapon products?,bazookas are a kind of weapon products.,-18.3203125,2,gpt4_positive,Yes,-20.24939794682947,-22.296437394171306,-26.550562274628597,-10.596630733104073,-16.37041057957281
bazookas,linguistic thing,linguistics,Yes,Yes,Do you think bazookas are linguistic things?,bazookas are a kind of linguistic thing.,-18.375,1,gpt4_negative,No,-22.024279588076848,-22.296437394171306,-33.16786896855676,-12.8259321903203,-16.37041057957281
bazookas,container rocket,container rocket,No,Yes,Do you think bazookas are container rockets?,bazookas are a kind of container rocket,-18.375,2,2token,Yes,-21.770108143095868,-22.296437394171306,-30.503024617976024,-11.865309627491804,-16.37041057957281
bazookas,robot spaceship,robot spaceship,No,Yes,Do you think bazookas are robot spaceships?,bazookas are a kind of robot spaceship.,-18.375,2,2token,No,-27.859227710453887,-22.296437394171306,-26.279655728628363,-13.112363542825996,-16.37041057957281
bazookas,personal property,personal property,No,Yes,Do you think bazookas are personal property?,bazookas are a kind of personal property,-18.40625,2,gpt4_positive,Yes,-18.81863406680738,-22.296437394171306,-22.79949351919357,-9.551421814686307,-16.37041057957281
bazookas,firearm article,firearm article,No,Yes,Do you think bazookas are firearm articles?,bazookas are a kind of firearm article,-18.4375,2,gpt4_positive,Yes,-28.976546023419978,-22.296437394171306,-31.58842713111821,-12.265801418738826,-16.37041057957281
bazookas,assembled weapon,assembled weapon,No,Yes,Do you think bazookas are assembled weapons?,bazookas are a kind of assembled weapon.,-18.765625,2,gpt4_positive,Yes,-22.31817999358779,-22.296437394171306,-26.09152583037331,-11.838641754739943,-16.37041057957281
bazookas,infantry weapon system,infantry weapon system,No,Yes,Do you think bazookas are an infantry weapon system?,bazookas are a kind of infantry weapon system.,-18.828125,3,gpt4_positive,Yes,-29.856159851186288,-22.296437394171306,-32.25144883272907,-11.858222526064607,-16.37041057957281
bazookas,outerwear,outerwear,No,Yes,Do you think bazookas are outerwear?,bazookas are a kind of outerwear,-18.875,1,existing_hypernyms,No,-22.161510416729683,-22.296437394171306,-21.898212302371473,-14.804103201593835,-16.37041057957281
bazookas,weaponized technology,weaponized technology,No,No,Do you think bazookas are a weaponized technology?,bazookas are a kind of weaponized technology,-18.9140625,3,gpt4_positive,Yes,-26.854980544688118,-22.296437394171306,-28.65755113799187,-14.716666402254159,-16.37041057957281
bazookas,shoulder-fired launcher,shoulder-fired launcher,No,Yes,Do you think bazookas are shoulder-fired launchers?,bazookas are a kind of shoulder-fired launcher.,-18.9296875,4,gpt4_positive,Yes,-31.150797019031398,-22.296437394171306,-33.34006778532507,-13.083094588483629,-16.37041057957281
bazookas,combat implement,combat implement,No,No,Do you think bazookas are a combat implement?,bazookas are a kind of combat implement,-19.125,2,gpt4_positive,Yes,-21.88426695488435,-22.296437394171306,-28.542977271995042,-11.417606194298134,-16.37041057957281
bazookas,monk,monk,No,Yes,Do you think bazookas are monks?,bazookas are a kind of monk.,-19.125,1,gpt4_negative,No,-15.116617468016868,-22.296437394171306,-19.52948143787357,-11.674256864566717,-16.37041057957281
bazookas,hostile equipment,hostile equipment,No,Yes,Do you think bazookas are hostile equipment?,bazookas are a kind of hostile equipment,-19.15625,2,gpt4_positive,Yes,-25.89028745214089,-22.296437394171306,-29.15317230123104,-11.493113033800539,-16.37041057957281
bazookas,tree leaf,tree leaf,No,Yes,Do you think bazookas are tree leaves?,bazookas are a kind of tree leaf.,-19.1875,2,2token,No,-19.75872716729193,-22.296437394171306,-26.10462759634514,-11.220248388348686,-16.37041057957281
bazookas,anti-material weapon,anti-material weapon,No,Yes,Do you think bazookas are anti-material weapons?,bazookas are a kind of anti-material weapon.,-19.23046875,4,gpt4_positive,Yes,-30.468380560971745,-22.296437394171306,-32.18587609382173,-10.814785767787242,-16.37041057957281
bazookas,physical asset,physical asset,No,No,Do you think bazookas are a physical asset?,bazookas are a kind of physical asset.,-19.25,2,gpt4_positive,Yes,-20.851444514739356,-22.296437394171306,-26.184113218000395,-11.162261551128335,-16.37041057957281
bazookas,defense hardware,defense hardware,No,Yes,Do you think bazookas are defense hardware?,bazookas are a kind of defense hardware,-19.25,2,gpt4_positive,Yes,-21.30637853980717,-22.296437394171306,-28.747241150621097,-11.030493142905481,-16.37041057957281
bazookas,visible weapon,visible weapon,No,No,Do you think bazookas are a visible weapon?,bazookas are a kind of visible weapon.,-19.28125,2,gpt4_positive,Yes,-20.912799410096543,-22.296437394171306,-25.725000641624177,-11.148275406961988,-16.37041057957281
bazookas,boomer thing,boomer thing,No,No,Do you think bazookas are a boomer thing?,bazookas are a kind of boomer thing,-19.3125,2,2token,Yes,-30.602704049838685,-22.296437394171306,-32.57481750334175,-13.173604041597924,-16.37041057957281
bazookas,ranged armament,ranged armament,No,No,Do you think bazookas are a ranged armament?,bazookas are a kind of ranged armament,-19.3125,2,gpt4_positive,Yes,-23.678518250618474,-22.296437394171306,-30.598594509187592,-13.905325862286638,-16.37041057957281
bazookas,weapon ordnance,weapon ordnance,No,Yes,Do you think bazookas are weapon ordnances?,bazookas are a kind of weapon ordnance,-19.3203125,2,gpt4_positive,Yes,-22.46823963777961,-22.296437394171306,-30.118202375615876,-13.027007744087577,-16.37041057957281
bazookas,offensive hardware,offensive hardware,No,Yes,Do you think bazookas are offensive hardware?,bazookas are a kind of offensive hardware,-19.375,2,gpt4_positive,Yes,-21.781077205903898,-22.296437394171306,-27.046692438712277,-11.347402551952293,-16.37041057957281
bazookas,firepower source,firepower source,No,No,Do you think bazookas are a firepower source?,bazookas are a kind of firepower source,-19.5,2,gpt4_positive,Yes,-26.511801197422223,-22.296437394171306,-27.732081708628588,-13.205690639994083,-16.37041057957281
bazookas,weaponized ordnance,weaponized ordnance,No,Yes,Do you think bazookas are weaponized ordnance?,bazookas are a kind of weaponized ordnance,-19.5390625,3,gpt4_positive,Yes,-28.388934701943285,-22.296437394171306,-31.350320270355947,-14.87365291407867,-16.37041057957281
bazookas,distributor,distributor,No,Yes,Do you think bazookas are distributors?,bazookas are a kind of distributor.,-19.75,1,gpt4_negative,No,-19.913646838885295,-22.296437394171306,-20.932538687947954,-12.29597547145949,-16.37041057957281
bazookas,destructive projectile launcher,destructive projectile launcher,No,No,Do you think bazookas are a destructive projectile launcher?,bazookas are a kind of destructive projectile launcher.,-19.84375,3,gpt4_positive,Yes,-34.037137780105404,-22.296437394171306,-32.27524203460795,-13.915220402113286,-16.37041057957281
bazookas,capital good,capital good,No,No,Do you think bazookas are a capital good?,bazookas are a kind of capital good.,-19.96875,2,gpt4_positive,Yes,-17.820464660643786,-22.296437394171306,-29.046370298652185,-9.261632613732708,-16.37041057957281
bazookas,handheld apparatus,handheld apparatus,No,Yes,Do you think bazookas are handheld apparatuses?,bazookas are a kind of handheld apparatus,-20.0,2,gpt4_positive,Yes,-28.95592793133712,-22.296437394171306,-29.13758220000938,-13.30863271644638,-16.37041057957281
bazookas,durable good,durable good,No,No,Do you think bazookas are a durable good?,bazookas are a kind of durable good.,-20.34375,2,gpt4_positive,Yes,-25.965667193055424,-22.296437394171306,-29.383968591383763,-12.253143288923185,-16.37041057957281
bazookas,offensive projectile launcher,offensive projectile launcher,No,Yes,Do you think bazookas are offensive projectile launchers?,bazookas are a kind of offensive projectile launcher.,-20.453125,3,gpt4_positive,Yes,-28.986498683797514,-22.296437394171306,-32.46851669304608,-13.826470398200616,-16.37041057957281
bazookas,defense asset,defense asset,No,No,Do you think bazookas are a defense asset?,bazookas are a kind of defense asset,-20.5,2,gpt4_positive,Yes,-21.6172457514621,-22.296437394171306,-27.80116573361635,-11.162261551128335,-16.37041057957281
bazookas,armed ordnance,armed ordnance,No,Yes,Do you think bazookas are armed ordnance?,bazookas are a kind of armed ordnance,-20.625,2,gpt4_positive,Yes,-23.016991073039495,-22.296437394171306,-28.558117709180824,-13.022472794589534,-16.37041057957281
bazookas,battlefield asset,battlefield asset,No,No,Do you think bazookas are a battlefield asset?,bazookas are a kind of battlefield asset.,-20.875,2,gpt4_positive,Yes,-29.432883086971437,-22.296437394171306,-29.70638490349858,-12.080303803695834,-16.37041057957281
bazookas,material good,material good,No,No,Do you think bazookas are a material good?,bazookas are a kind of material good.,-21.0625,2,gpt4_positive,Yes,-18.27398881314849,-22.296437394171306,-27.785413160136432,-9.390662728503392,-16.37041057957281
