noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
chairs,hardware furniture,hardware furniture,No,Yes,Do you think chairs are hardware furniture?,chairs are a kind of hardware furniture,-16.6875,2,2token,Yes,-29.356088754500718,-11.368439837306715,-28.859367945310762,-11.52701424741333,-11.464125777036624
chairs,made good,made goods,Yes,Yes,Do you think chairs are made goods?,chairs are a kind of made good.,-16.75,2,2token,Yes,-20.740632792957243,-11.368439837306715,-27.033593512708897,-10.177921766662404,-11.464125777036624
chairs,inanimate body,inanimate body,No,Yes,Do you think chairs are inanimate bodies?,chairs are a kind of inanimate body,-16.75,2,2token,Yes,-24.915989483091117,-11.368439837306715,-24.06394980823709,-13.795609896257938,-11.464125777036624
chairs,indoor decoration,indoor decorations,Yes,Yes,Do you think chairs are indoor decorations?,chairs are a kind of indoor decoration.,-16.75,2,2token,Yes,-30.099232231292735,-11.368439837306715,-28.042343430186293,-12.4493933942832,-11.464125777036624
chairs,sit spot,sit spot,No,Yes,Do you think chairs are sit spots?,chairs are a kind of sit spot,-16.75,2,2token,Yes,-21.275927829658237,-11.368439837306715,-28.48981764529789,-10.144283494563034,-11.464125777036624
chairs,equipment furniture,equipment furniture,No,Yes,Do you think chairs are pieces of equipment furniture?,chairs are a kind of equipment furniture,-16.8125,2,2token,Yes,-28.298350030724627,-11.368439837306715,-30.983690814127044,-11.074664082446981,-11.464125777036624
chairs,office object,office object,No,Yes,Do you think chairs are office objects?,chairs are a kind of office object,-16.84375,2,2token,Yes,-20.758062172765268,-11.368439837306715,-25.575384081706872,-10.359190722511883,-11.464125777036624
chairs,made good,made good,No,Yes,Do you think chairs are made goods?,chairs are a kind of made good.,-16.875,2,2token,Yes,-18.173097457705712,-11.368439837306715,-22.47809737034404,-7.58109963616749,-11.464125777036624
chairs,inanimate object,inanimate objet,Yes,Yes,Do you think chairs are inanimate objects?,chairs are a kind of inanimate object.,-16.875,2,2token,Yes,-31.708884977538744,-11.368439837306715,-28.655274346164198,-16.147524461649134,-11.464125777036624
chairs,toy set,toy set,No,Yes,Do you think chairs are toy sets?,chairs are a kind of toy set,-16.875,2,2token,No,-24.10911226380867,-11.368439837306715,-25.958027965747764,-10.871066315653788,-11.464125777036624
chairs,garden element,garden element,No,No,Do you think chairs are a garden element?,chairs are a kind of garden element,-16.90625,2,2token,Yes,-27.64057249127731,-11.368439837306715,-27.7528486926543,-10.850232337269102,-11.464125777036624
chairs,garden chair,garden chairs,Yes,Yes,Do you think chairs are garden chairs?,chairs are a kind of garden chair.,-16.90625,2,2token,No,-26.190323887274403,-11.368439837306715,-29.30343157323444,-11.630572259907801,-11.464125777036624
chairs,furn it,furn its,Yes,Yes,Do you think chairs are furniture?,chairs are a kind of furn it,-16.9375,2,2token,Yes,-29.478850136995597,-11.368439837306715,-36.70310595034907,-17.289278632461265,-11.464125777036624
chairs,office stuff,office stuff,No,Yes,Do you think chairs are office stuff?,chairs are a kind of office stuff,-16.96875,2,2token,Yes,-20.385465534751063,-11.368439837306715,-26.894849672800845,-9.325750101153684,-11.464125777036624
chairs,doubt,doubt,No,Yes,Do you think chairs are doubts?,chairs are a kind of doubt,-17.0,1,gpt4_negative,No,-16.962470592859194,-11.368439837306715,-20.410125494015045,-9.441010930266133,-11.464125777036624
chairs,inanimate article,inanimate articles,Yes,Yes,Do you think chairs are inanimate articles?,chairs are a kind of inanimate article.,-17.0,2,2token,Yes,-29.836529258647573,-11.368439837306715,-31.09896855650136,-13.81541056296394,-11.464125777036624
chairs,furnishing item,furnishing items,Yes,Yes,Do you think chairs are furnishing items?,chairs are a kind of furnishing item.,-17.0,2,2token,Yes,-27.67766467936668,-11.368439837306715,-33.99409369307358,-13.785854673056763,-11.464125777036624
chairs,leg chair,leg chairs,Yes,Yes,Do you think chairs are leg chairs?,chairs are a kind of leg chair.,-17.03125,2,2token,No,-19.656489682761325,-11.368439837306715,-31.890465863517278,-11.673082480102726,-11.464125777036624
chairs,family object,family objects,Yes,Yes,Do you think chairs are family objects?,chairs are a kind of family object.,-17.0625,2,2token,No,-19.57982031317144,-11.368439837306715,-27.427357524859197,-10.407665322330654,-11.464125777036624
chairs,solid state,solid state,No,No,Do you think chairs are a solid state?,chairs are a kind of solid state,-17.125,2,2token,No,-18.15031417953429,-11.368439837306715,-24.598716835100785,-9.91758444852012,-11.464125777036624
chairs,furnishing piece,furnishing piece,No,Yes,Do you think chairs are furnishing pieces?,chairs are a kind of furnishing piece,-17.125,2,2token,Yes,-28.27001082384499,-11.368439837306715,-29.705740835574066,-13.776193695587324,-11.464125777036624
chairs,sea animal,sea animal,No,No,Do you think chairs are a sea animal?,chairs are a kind of sea animal.,-17.1875,2,existing_hypernyms,No,-19.928937070677247,-11.368439837306715,-24.136176494413206,-10.094645636692713,-11.464125777036624
chairs,bedroom furnish,bedroom furnish,No,Yes,Do you think chairs are bedroom furniture?,chairs are a kind of bedroom furnish,-17.1875,2,2token,Yes,-23.557030810792753,-11.368439837306715,-26.16414139620985,-13.537803066659697,-11.464125777036624
chairs,anger,anger,No,Yes,Do you think chairs are an anger?,chairs are a kind of anger,-17.25,1,gpt4_negative,No,-10.047115904474811,-11.368439837306715,-19.65553941017333,-10.545937816506415,-11.464125777036624
chairs,sky,sky,No,Yes,Do you think chairs are skies?,chairs are a kind of sky,-17.25,1,gpt4_negative,No,-9.392954551097667,-11.368439837306715,-17.34625593617034,-9.854695483606605,-11.464125777036624
chairs,piece of furniture,piece furniture,Yes,Yes,Do you think chairs are pieces of furniture?,chairs are a kind of piece of furniture.,-17.25,2,2token,Yes,-23.56818415854582,-11.368439837306715,-31.06803851842124,-11.006101838523536,-11.464125777036624
chairs,exercise accessory,exercise accessory,No,Yes,Do you think chairs are exercise accessories?,chairs are a kind of exercise accessory.,-17.28125,2,2token,Yes,-28.91623784810507,-11.368439837306715,-28.5806462052427,-12.4493933942832,-11.464125777036624
chairs,exercise instrument,exercise instruments,Yes,Yes,Do you think chairs are exercise instruments?,chairs are a kind of exercise instrument.,-17.28125,2,2token,Yes,-29.51895241424083,-11.368439837306715,-31.090571877206123,-11.141355012009802,-11.464125777036624
chairs,structural support,structural support,No,Yes,Do you think chairs are structural supports?,chairs are a kind of structural support,-17.28125,2,gpt4_positive,Yes,-23.63382476544549,-11.368439837306715,-23.23578796758267,-11.141355012009802,-11.464125777036624
chairs,proteins,protein,Yes,Yes,Do you think chairs are proteins?,chairs are a kind of proteins.,-17.375,1,gpt4_negative,No,-10.535833604021283,-11.368439837306715,-19.182288062346945,-10.292092593729713,-11.464125777036624
chairs,office thing,office thing,No,Yes,Do you think chairs are office things?,chairs are a kind of office thing,-17.40625,2,2token,Yes,-19.60353646631806,-11.368439837306715,-25.598798740616758,-8.67971153267889,-11.464125777036624
chairs,building furniture,buildings furniture,Yes,Yes,Do you think chairs are building furniture?,chairs are a kind of building furniture.,-17.4375,2,2token,Yes,-29.179973985315225,-11.368439837306715,-31.12180470086254,-11.183614523608902,-11.464125777036624
chairs,commercial furniture,commercial furniture,No,Yes,Do you think chairs are commercial furniture?,chairs are a kind of commercial furniture,-17.4453125,2,gpt4_positive,Yes,-21.413202214884684,-11.368439837306715,-25.395395921557686,-11.055494288837458,-11.464125777036624
chairs,made stuff,made stuff,No,Yes,Do you think chairs are made stuff?,chairs are a kind of made stuff,-17.5,2,2token,Yes,-19.808614498698052,-11.368439837306715,-26.68154276066794,-9.04482508604134,-11.464125777036624
chairs,mechanical furniture,mechanical furniture,No,Yes,Do you think chairs are mechanical furniture?,chairs are a kind of mechanical furniture,-17.5,2,gpt4_positive,Yes,-29.363385496300268,-11.368439837306715,-24.022346912515047,-11.493113033800539,-11.464125777036624
chairs,indoor seat,indoor seat,No,Yes,Do you think chairs are indoor seats?,chairs are a kind of indoor seat.,-17.5,2,2token,Yes,-26.420010469285515,-11.368439837306715,-26.72051275464122,-11.47369513647856,-11.464125777036624
chairs,part of furniture,part furniture,Yes,Yes,Do you think chairs are part of furniture?,chairs are a kind of part of furniture.,-17.5,2,2token,Yes,-21.813669365079946,-11.368439837306715,-31.789615632414506,-10.876343344907383,-11.464125777036624
chairs,construction material,construction material,No,No,Do you think chairs are a construction material?,chairs are a kind of construction material,-17.625,2,2token,No,-27.751432815398942,-11.368439837306715,-30.435745596248044,-9.995600648463883,-11.464125777036624
chairs,bedroom fixture,bedroom fixture,No,No,Do you think chairs are a bedroom fixture?,chairs are a kind of bedroom fixture,-17.6875,2,2token,No,-22.452836360837175,-11.368439837306715,-26.6067072992788,-12.424203780020846,-11.464125777036624
chairs,personal belonging,personal belonging,No,No,Do you think chairs are a personal belonging?,chairs are a kind of personal belonging.,-17.6875,2,gpt4_positive,Yes,-21.739639174139025,-11.368439837306715,-26.673612960688963,-11.464125777036624,-11.464125777036624
chairs,aesthetic object,aesthetic object,No,Yes,Do you think chairs are aesthetic objects?,chairs are a kind of aesthetic object,-17.71875,2,gpt4_positive,Yes,-25.934689714129455,-11.368439837306715,-29.04170208202307,-11.7199373343572,-11.464125777036624
chairs,leg part,leg part,No,Yes,Do you think chairs are leg parts?,chairs are a kind of leg part.,-17.71875,2,2token,No,-16.255656660520046,-11.368439837306715,-26.785190726340744,-10.066004129095495,-11.464125777036624
chairs,doctor,doctor,No,Yes,Do you think chairs are doctors?,chairs are a kind of doctor,-17.75,1,gpt4_negative,No,-10.911903994223193,-11.368439837306715,-18.48524444010106,-9.441010930266133,-11.464125777036624
chairs,office item,office items,Yes,Yes,Do you think chairs are office items?,chairs are a kind of office item.,-17.75,2,2token,Yes,-20.419893033546835,-11.368439837306715,-26.339918152847453,-9.931884969446774,-11.464125777036624
chairs,art tool,art tool,No,Yes,Do you think chairs are art tools?,chairs are a kind of art tool.,-17.78125,2,2token,No,-17.538924413367077,-11.368439837306715,-24.067327954963147,-10.394507281037423,-11.464125777036624
chairs,bedroom essential,bedroom essential,No,No,Do you think chairs are a bedroom essential?,chairs are a kind of bedroom essential,-17.8125,2,2token,Yes,-22.078893058884205,-11.368439837306715,-28.682955278166972,-10.988191018892989,-11.464125777036624
chairs,headwear,headwear,No,Yes,Do you think chairs are headwear?,chairs are a kind of headwear,-17.859375,2,existing_hypernyms,No,-18.544681317508008,-11.368439837306715,-20.851583790302016,-15.221599546412344,-11.464125777036624
chairs,sport ball,sport ball,No,Yes,Do you think chairs are sport balls?,chairs are a kind of sport ball.,-17.875,2,2token,No,-25.944452107868116,-11.368439837306715,-25.524589748307733,-10.231988841734244,-11.464125777036624
chairs,household asset,household asset,No,No,Do you think chairs are a household asset?,chairs are a kind of household asset.,-17.875,2,gpt4_positive,Yes,-28.208431357197597,-11.368439837306715,-27.872858407211474,-11.435955164617708,-11.464125777036624
chairs,inanimate device,inanimate device,No,Yes,Do you think chairs are inanimate devices?,chairs are a kind of inanimate device,-17.875,2,2token,Yes,-25.685616154923153,-11.368439837306715,-24.128135927672837,-13.81541056296394,-11.464125777036624
chairs,cultural object,cultural object,No,No,Do you think chairs are a cultural object?,chairs are a kind of cultural object,-17.9609375,2,gpt4_positive,Yes,-19.793814589364466,-11.368439837306715,-23.631691100500433,-10.719928424563927,-11.464125777036624
chairs,moons,moon,Yes,Yes,Do you think chairs are moons?,chairs are a kind of moons.,-18.0,1,gpt4_negative,No,-10.446034260242426,-11.368439837306715,-19.405623190911083,-9.901487553867463,-11.464125777036624
chairs,railway,railway,No,Yes,Do you think chairs are railways?,chairs are a kind of railway,-18.0,1,gpt4_negative,No,-17.387927749577436,-11.368439837306715,-20.09148418160641,-10.45513169860618,-11.464125777036624
chairs,wrench,wrench,No,Yes,Do you think chairs are wrenches?,chairs are a kind of wrench,-18.0,1,gpt4_negative,No,-16.42247024976732,-11.368439837306715,-20.050408205896044,-12.965316894465046,-11.464125777036624
chairs,bag furniture,bag furniture,No,Yes,Do you think chairs are pieces of furniture?,chairs are a kind of bag furniture,-18.0,2,2token,No,-20.390236913063973,-11.368439837306715,-27.481564147997993,-11.120876620460274,-11.464125777036624
chairs,bedroom decor,bedroom decor,No,Yes,Do you think chairs are bedroom decor?,chairs are a kind of bedroom decor,-18.0625,2,2token,Yes,-22.711724558391314,-11.368439837306715,-25.21837870616765,-12.462230211463144,-11.464125777036624
chairs,gallery,gallery,No,Yes,Do you think chairs are galleries?,chairs are a kind of gallery,-18.125,1,gpt4_negative,No,-10.129366418063109,-11.368439837306715,-17.793631916351035,-10.384751137819856,-11.464125777036624
chairs,cupboard furniture,cupboard furniture,No,Yes,Do you think chairs are cupboard furniture?,chairs are a kind of cupboard furniture,-18.15625,2,2token,No,-27.59793300074567,-11.368439837306715,-28.446890985908695,-12.93584231754662,-11.464125777036624
chairs,floor area,floor area,No,Yes,Do you think chairs are floor areas?,chairs are a kind of floor area,-18.21875,2,2token,No,-18.39966911693995,-11.368439837306715,-24.30420983768914,-9.612310096062897,-11.464125777036624
chairs,exhibition,exhibition,No,Yes,Do you think chairs are exhibitions?,chairs are a kind of exhibition,-18.25,1,gpt4_negative,No,-18.188967314674823,-11.368439837306715,-19.855193323862157,-10.662770262105477,-11.464125777036624
chairs,offer,offer,No,Yes,Do you think chairs are offers?,chairs are a kind of offer,-18.375,1,gpt4_negative,No,-10.836384790481398,-11.368439837306715,-20.54536578068291,-9.097010793812435,-11.464125777036624
chairs,art work,art works,Yes,Yes,Do you think chairs are artworks?,chairs are a kind of art work.,-18.375,2,2token,Yes,-15.906726190882214,-11.368439837306715,-25.797247358736477,-9.235657154319973,-11.464125777036624
chairs,hospitality furnitures,hospitality furniture,Yes,Yes,Do you think chairs are hospitality furniture?,chairs are a kind of hospitality furnitures.,-18.53125,2,gpt4_positive,Yes,-30.658332873947334,-11.368439837306715,-27.193834257050955,-12.085608762115037,-11.464125777036624
chairs,body furnishing,body furnishings,Yes,Yes,Do you think chairs are body furnishings?,chairs are a kind of body furnishing.,-18.5625,2,2token,Yes,-22.484170106157414,-11.368439837306715,-28.36108680695037,-13.087913642675103,-11.464125777036624
chairs,something more,something more,No,Yes,Do you think chairs are something more?,chairs are a kind of something more,-18.625,2,2token,Yes,-17.258356560623085,-11.368439837306715,-22.274704722621763,-7.592934091480227,-11.464125777036624
chairs,hous item,hous items,Yes,Yes,Do you think chairs are house items?,chairs are a kind of hous item.,-18.625,2,2token,Yes,-26.852587332909053,-11.368439837306715,-34.6822787212976,-15.409567368360072,-11.464125777036624
chairs,prop furniture,prop furniture,No,Yes,Do you think chairs are prop furniture?,chairs are a kind of prop furniture,-18.6875,2,2token,Yes,-20.792982157740788,-11.368439837306715,-30.82023687818601,-12.30697644047106,-11.464125777036624
chairs,durable good,durable good,No,No,Do you think chairs are a durable good?,chairs are a kind of durable good.,-18.84375,2,gpt4_positive,Yes,-25.965667193055424,-11.368439837306715,-30.2568697630505,-12.253143288923185,-11.464125777036624
chairs,music system,music system,No,Yes,Do you think chairs are music systems?,chairs are a kind of music system,-18.9375,2,2token,No,-18.392386098904165,-11.368439837306715,-23.833315702674888,-8.66221838543198,-11.464125777036624
chairs,flower pot,flower pot,No,Yes,Do you think chairs are flower pots?,chairs are a kind of flower pot,-18.9375,2,2token,No,-20.67186563381391,-11.368439837306715,-29.05659860672146,-11.26605757456922,-11.464125777036624
chairs,capital good,capital good,No,Yes,Do you think chairs are capital goods?,chairs are a kind of capital good.,-19.09375,2,gpt4_positive,Yes,-17.820464660643786,-11.368439837306715,-29.716374191180115,-9.261632613732708,-11.464125777036624
chairs,deck furniture,deck furniture,No,Yes,Do you think chairs are deck furniture?,chairs are a kind of deck furniture,-19.15625,2,gpt4_positive,Yes,-21.87546992588726,-11.368439837306715,-26.3587379354596,-11.408556440677557,-11.464125777036624
chairs,house article,hous article,Yes,Yes,Do you think chairs are house articles?,chairs are a kind of house article.,-19.1875,2,2token,No,-24.201716322669725,-11.368439837306715,-33.19671031806615,-15.404655767130611,-11.464125777036624
chairs,mass-produced good,mass-produced good,No,No,Do you think chairs are a mass-produced good?,chairs are a kind of mass-produced good.,-19.26953125,4,gpt4_positive,Yes,-30.138903328331637,-11.368439837306715,-31.97904011434261,-10.229214922546173,-11.464125777036624
chairs,crafted object,crafted object,No,Yes,Do you think chairs are crafted objects?,chairs are a kind of crafted object,-19.3203125,2,gpt4_positive,Yes,-21.40976589396398,-11.368439837306715,-24.65144181883105,-12.43420361335543,-11.464125777036624
chairs,badge,badge,No,Yes,Do you think chairs are badges?,chairs are a kind of badge,-19.375,1,gpt4_negative,No,-18.64212137303448,-11.368439837306715,-19.91943784005691,-11.464125777036624,-11.464125777036624
chairs,conference furnitures,conference furniture,Yes,Yes,Do you think chairs are conference furniture?,chairs are a kind of conference furnitures.,-19.390625,2,gpt4_positive,Yes,-22.499293480333364,-11.368439837306715,-27.63977034931419,-11.018223125591735,-11.464125777036624
chairs,flower table,flower table,No,Yes,Do you think chairs are flower tables?,chairs are a kind of flower table.,-19.4375,2,2token,No,-19.75945108387109,-11.368439837306715,-26.222354819857607,-10.756798790424234,-11.464125777036624
chairs,hous furnishing,hous furnishings,Yes,Yes,Do you think chairs are house furnishings?,chairs are a kind of hous furnishing.,-19.5,2,2token,Yes,-29.432863849537156,-11.368439837306715,-35.314245834280996,-15.496981673298206,-11.464125777036624
chairs,interior components,interior component,Yes,Yes,Do you think chairs are interior components?,chairs are a kind of interior components.,-19.625,2,gpt4_positive,Yes,-25.709978367283846,-11.368439837306715,-27.10863226935813,-11.242890694198518,-11.464125777036624
chairs,hous instrument,hous instrument,No,Yes,Do you think chairs are house instruments?,chairs are a kind of hous instrument.,-19.625,2,2token,No,-27.22711415506098,-11.368439837306715,-34.406945570280485,-15.414503212536836,-11.464125777036624
chairs,gadget fruit,gadget fruit,No,Yes,Do you think chairs are gadget fruits?,chairs are a kind of gadget fruit,-19.75,2,2token,No,-30.07386780959238,-11.368439837306715,-31.712910064777937,-12.852298072980714,-11.464125777036624
chairs,verb object,verb object,No,Yes,Do you think chairs are verb objects?,chairs are a kind of verb object,-19.75,2,2token,No,-20.571500614969214,-11.368439837306715,-29.055186966162907,-12.291608747636769,-11.464125777036624
chairs,handcrafted object,handcrafted object,No,Yes,Do you think chairs are handcrafted objects?,chairs are a kind of handcrafted object.,-19.78125,2,gpt4_positive,Yes,-29.078772733860877,-11.368439837306715,-29.211032957432025,-14.044797944038974,-11.464125777036624
chairs,support apparatus,support apparatus,No,Yes,Do you think chairs are support apparatuses?,chairs are a kind of support apparatus,-20.25,2,gpt4_positive,Yes,-21.713174012741344,-11.368439837306715,-26.138277782133798,-12.037157217319134,-11.464125777036624
chairs,multifunctional object,multifunctional object,No,Yes,Do you think chairs are multifunctional objects?,chairs are a kind of multifunctional object,-20.296875,2,gpt4_positive,Yes,-27.684869970064234,-11.368439837306715,-28.001846149852806,-15.042751989229565,-11.464125777036624
chairs,traditional object,traditional object,No,No,Do you think chairs are a traditional object?,chairs are a kind of traditional object.,-20.34375,2,gpt4_positive,Yes,-20.889934894418076,-11.368439837306715,-27.305166708453896,-10.645820775615,-11.464125777036624
chairs,contract furniture,contract furniture,No,Yes,Do you think chairs are contract furniture?,chairs are a kind of contract furniture,-20.5625,2,gpt4_positive,Yes,-21.46855107449077,-11.368439837306715,-29.345683786540754,-11.04918515944969,-11.464125777036624
chairs,tangible asset,tangible asset,No,No,Do you think chairs are a tangible asset?,chairs are a kind of tangible asset,-20.875,2,gpt4_positive,Yes,-23.68768171856779,-11.368439837306715,-26.73134321345204,-12.534548935110227,-11.464125777036624
chairs,non-mechanical object,non-mechanical object,No,Yes,Do you think chairs are non-mechanical objects?,chairs are a kind of non-mechanical object,-20.939453125,4,gpt4_positive,Yes,-26.909690229733325,-11.368439837306715,-30.612878087580253,-11.281805807530398,-11.464125777036624
chairs,temporary object,temporary object,No,Yes,Do you think chairs are temporary objects?,chairs are a kind of temporary object.,-20.984375,2,gpt4_positive,No,-24.808419570840417,-11.368439837306715,-25.61290631126037,-11.012144116470044,-11.464125777036624
chairs,vintage item,vintage item,No,No,Do you think chairs are a vintage item?,chairs are a kind of vintage item.,-21.171875,2,gpt4_positive,No,-25.049077388162885,-11.368439837306715,-26.34004856152694,-11.435955164617708,-11.464125777036624
chairs,shared resource,shared resource,No,No,Do you think chairs are a shared resource?,chairs are a kind of shared resource,-21.3125,2,gpt4_positive,Yes,-21.456658459552365,-11.368439837306715,-23.406016733180216,-11.030493142905481,-11.464125777036624
chairs,psychologist,psychologist,No,Yes,Do you think chairs are psychologists?,chairs are a kind of psychologist,-21.375,1,gpt4_negative,No,-16.610447646456258,-11.368439837306715,-20.766950593372865,-11.97335903367619,-11.464125777036624
chairs,promotional item,promotional item,No,No,Do you think chairs are a promotional item?,chairs are a kind of promotional item.,-21.390625,2,gpt4_positive,Yes,-24.501948014375873,-11.368439837306715,-24.97583910608251,-11.994176105395816,-11.464125777036624
chairs,exported product,exported product,No,Yes,Do you think chairs are exported products?,chairs are a kind of exported product,-21.4375,2,gpt4_positive,Yes,-25.040891012119488,-11.368439837306715,-28.46656419545038,-12.565580168865306,-11.464125777036624
chairs,social artefact,social artifact,Yes,No,Do you think chairs are a social artifact?,chairs are a kind of social artefact.,-21.5625,2,gpt4_positive,Yes,-20.93421060572692,-11.368439837306715,-24.517848178207664,-12.87937798387658,-11.464125777036624
chairs,magnetism,magnetism,No,Yes,Do you think chairs are magnets?,chairs are a kind of magnetism,-21.625,1,gpt4_negative,No,-18.937155838806344,-11.368439837306715,-21.264227375462426,-13.747758455913456,-11.464125777036624
chairs,posture support,posture support,No,Yes,Do you think chairs are posture supports?,chairs are a kind of posture support,-21.875,2,gpt4_positive,Yes,-26.341357108993904,-11.368439837306715,-29.623753024087303,-12.331613193025648,-11.464125777036624
chairs,adjustable object,adjustable object,No,Yes,Do you think chairs are adjustable objects?,chairs are a kind of adjustable object,-22.1875,2,gpt4_positive,No,-24.73152010755105,-11.368439837306715,-27.30817404632802,-12.53733050069883,-11.464125777036624
chairs,artistic medium,artistic medium,No,Yes,Do you think chairs are an artistic medium?,chairs are a kind of artistic medium,-22.28125,2,gpt4_positive,Yes,-24.176750626487067,-11.368439837306715,-24.160753895469576,-11.426738594459334,-11.464125777036624
chairs,poolside piece of furniture,poolside furniture,Yes,Yes,Do you think chairs are poolside furniture?,chairs are a kind of poolside piece of furniture.,-22.40234375,3,gpt4_positive,Yes,-29.331556236886577,-11.368439837306715,-29.17278052163159,-14.3295078728959,-11.464125777036624
chairs,eco-friendly product,eco-friendly product,No,Yes,Do you think chairs are eco-friendly products?,chairs are a kind of eco-friendly product.,-22.470703125,4,gpt4_positive,No,-26.479371198372142,-11.368439837306715,-25.48704098340667,-12.343015565086535,-11.464125777036624
chairs,archaeologist,archaeologist,No,Yes,Do you think chairs are archaeologists?,chairs are a kind of archaeologist,-22.875,1,gpt4_negative,No,-19.01921100098907,-11.368439837306715,-23.405143457521746,-13.537803066659697,-11.464125777036624
chairs,trade good,trade good,No,No,Do you think chairs are a trade good?,chairs are a kind of trade good.,-22.90625,2,gpt4_positive,Yes,-19.046448367419323,-11.368439837306715,-27.11057204478103,-9.028017981849242,-11.464125777036624
chairs,auto part,auto part,No,Yes,Do you think chairs are auto parts?,chairs are a kind of auto part.,-23.0,2,existing_hypernyms,No,-18.288343673302585,-11.368439837306715,-25.506365719438804,-10.45513169860618,-11.464125777036624
chairs,sprinkler,sprinkler,No,Yes,Do you think chairs are sprinklers?,chairs are a kind of sprinkler,-23.125,1,gpt4_negative,No,-19.605178609875082,-11.368439837306715,-24.27578502584138,-13.702092590928718,-11.464125777036624
chairs,category member,category member,No,Yes,Do you think chairs are category members?,chairs are a kind of category member.,-23.25,2,gpt4_positive,Yes,-19.056494108863415,-11.368439837306715,-28.50107276316753,-10.420998808753847,-11.464125777036624
chairs,conceptual object,conceptual object,No,Yes,Do you think chairs are conceptual objects?,chairs are a kind of conceptual object.,-23.265625,2,gpt4_positive,No,-25.874212562047774,-11.368439837306715,-24.67700447190471,-12.496398208927372,-11.464125777036624
chairs,postmodern object,postmodern object,No,No,Do you think chairs are a postmodern object?,chairs are a kind of postmodern object,-23.5,2,gpt4_positive,No,-30.80445980707173,-11.368439837306715,-27.864936584892803,-13.66700434966505,-11.464125777036624
chairs,health aid,health aid,No,No,Do you think chairs are a health aid?,chairs are a kind of health aid,-23.5,2,gpt4_positive,Yes,-19.220050289921055,-11.368439837306715,-24.88695316638473,-9.971764251964093,-11.464125777036624
chairs,comfort aid,comfort aid,No,Yes,Do you think chairs are comfort aids?,chairs are a kind of comfort aid,-23.8125,2,gpt4_positive,Yes,-21.43654967778854,-11.368439837306715,-24.901537003547595,-10.947605974118128,-11.464125777036624
chairs,waiting area furnitures,waiting area furniture,Yes,Yes,Do you think chairs are waiting area furniture?,chairs are a kind of waiting area furnitures.,-24.25,3,gpt4_positive,Yes,-38.57048594683881,-11.368439837306715,-35.73314599418962,-11.055494288837458,-11.464125777036624
chairs,ceremonial object,ceremonial object,No,Yes,Do you think chairs are ceremonial objects?,chairs are a kind of ceremonial object,-24.890625,2,gpt4_positive,No,-33.20685598086185,-11.368439837306715,-25.626848760036566,-12.768156476579977,-11.464125777036624
chairs,reception area furniture,reception area furniture,No,Yes,Do you think chairs are reception area furniture?,chairs are a kind of reception area furniture,-24.984375,3,gpt4_positive,Yes,-36.25486234486921,-11.368439837306715,-36.762517301956954,-11.640747472908314,-11.464125777036624
chairs,accessibility feature,accessibility feature,No,Yes,Do you think chairs are accessibility features?,chairs are a kind of accessibility feature.,-25.0625,2,gpt4_positive,Yes,-27.172816684135327,-11.368439837306715,-24.12311438504742,-12.690548493973383,-11.464125777036624
chairs,concept item,concept item,No,Yes,Do you think chairs are concept items?,chairs are a kind of concept item,-26.6875,2,gpt4_positive,Yes,-19.86986318234758,-11.368439837306715,-26.482862407168824,-10.688745636048585,-11.464125777036624
chairs,curated object,curated object,No,Yes,Do you think chairs are curated objects?,chairs are a kind of curated object.,-28.015625,2,gpt4_positive,Yes,-23.811761762174147,-11.368439837306715,-27.37053925996321,-12.875464237735722,-11.464125777036624
chairs,non-fixed asset,non-fixed asset,No,No,Do you think chairs are a non-fixed asset?,chairs are a kind of non-fixed asset.,-28.392578125,4,gpt4_positive,Yes,-28.90928001679187,-11.368439837306715,-34.11742976518076,-11.338963754520753,-11.464125777036624
chairs,equipment requiring cleaning,equipment requiring cleaning,No,Yes,Do you think chairs are equipment requiring cleaning?,chairs are a kind of equipment requiring cleaning.,-30.125,3,gpt4_positive,Yes,-35.33416895803821,-11.368439837306715,-36.47249416612309,-11.747370134039592,-11.464125777036624
chairs,rental property item,rental property item,No,No,Do you think chairs are a rental property item?,chairs are a kind of rental property item,-31.09375,3,gpt4_positive,No,-32.77636852405373,-11.368439837306715,-34.335661228128444,-11.645303237556016,-11.464125777036624
chairs,item with warranty,item with warranty,No,Yes,Do you think chairs are items with warranty?,chairs are a kind of item with warranty.,-33.0,3,gpt4_positive,Yes,-24.505514641500348,-11.368439837306715,-33.76094039034602,-12.270056653771775,-11.464125777036624
